=== W3 Interactive Benchmark | scenario=15 | run_tag=20260513_161537 ===
Output: w3_results/15/20260513_161537
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/15/20260513_161537 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1335.2 ms
[ ssh/nano              ] trial  4 measure   4/30: 116.16 ms
[ ssh/nano              ] trial  4 measure   5/30: 115.53 ms
[ ssh/nano              ] trial  4 measure   6/30: 96.47 ms
[ ssh/nano              ] trial  4 measure   7/30: 96.51 ms
[ ssh/nano              ] trial  4 measure   8/30: 98.19 ms
[ ssh/nano              ] trial  4 measure   9/30: 98.50 ms
[ ssh/nano              ] trial  4 measure  10/30: 118.72 ms
[ ssh/nano              ] trial  4 measure  11/30: 113.85 ms
[ ssh/nano              ] trial  4 measure  12/30: 119.10 ms
[ ssh/nano              ] trial  4 measure  13/30: 97.18 ms
[ ssh/nano              ] trial  4 measure  14/30: 97.58 ms
[ ssh/nano              ] trial  4 measure  15/30: 114.35 ms
[ ssh/nano              ] trial  4 measure  16/30: 118.62 ms
[ ssh/nano              ] trial  4 measure  17/30: 115.51 ms
[ ssh/nano              ] trial  4 measure  18/30: 114.68 ms
[ ssh/nano              ] trial  4 measure  19/30: 97.23 ms
[ ssh/nano              ] trial  4 measure  20/30: 119.45 ms
[ ssh/nano              ] trial  4 measure  21/30: 112.92 ms
[ ssh/nano              ] trial  4 measure  22/30: 115.00 ms
[ ssh/nano              ] trial  4 measure  23/30: 97.15 ms
[ ssh/nano              ] trial  4 measure  24/30: 118.82 ms
[ ssh/nano              ] trial  4 measure  25/30: 116.19 ms
[ ssh/nano              ] trial  4 measure  26/30: 117.15 ms
[ ssh/nano              ] trial  4 measure  27/30: 96.40 ms
[ ssh/nano              ] trial  4 measure  28/30: 116.70 ms
[ ssh/nano              ] trial  4 measure  29/30: 120.74 ms
[ ssh/nano              ] trial  4 measure  30/30: 121.15 ms
[ ssh/nano              ] trial  5/5 session_setup=727.6 ms
[ ssh/nano              ] trial  5 measure   1/30: 108.69 ms
[ ssh/nano              ] trial  5 measure   2/30: 112.76 ms
[ ssh/nano              ] trial  5 measure   3/30: 111.04 ms
[ ssh/nano              ] trial  5 measure   4/30: 118.33 ms
[ ssh/nano              ] trial  5 measure   5/30: 108.26 ms
[ ssh/nano              ] trial  5 measure   6/30: 110.60 ms
[ ssh/nano              ] trial  5 measure   7/30: 115.50 ms
[ ssh/nano              ] trial  5 measure   8/30: 117.32 ms
[ ssh/nano              ] trial  5 measure   9/30: 110.86 ms
[ ssh/nano              ] trial  5 measure  10/30: 113.95 ms
[ ssh/nano              ] trial  5 measure  11/30: 114.75 ms
[ ssh/nano              ] trial  5 measure  12/30: 109.91 ms
[ ssh/nano              ] trial  5 measure  13/30: 116.03 ms
[ ssh/nano              ] trial  5 measure  14/30: 110.56 ms
[ ssh/nano              ] trial  5 measure  15/30: 114.98 ms
[ ssh/nano              ] trial  5 measure  16/30: 111.97 ms
[ ssh/nano              ] trial  5 measure  17/30: 113.81 ms
[ ssh/nano              ] trial  5 measure  18/30: 97.43 ms
[ ssh/nano              ] trial  5 measure  19/30: 110.81 ms
[ ssh/nano              ] trial  5 measure  20/30: 113.16 ms
[ ssh/nano              ] trial  5 measure  21/30: 114.83 ms
[ ssh/nano              ] trial  5 measure  22/30: 112.92 ms
[ ssh/nano              ] trial  5 measure  23/30: 115.10 ms
[ ssh/nano              ] trial  5 measure  24/30: 110.02 ms
[ ssh/nano              ] trial  5 measure  25/30: 116.25 ms
[ ssh/nano              ] trial  5 measure  26/30: 113.45 ms
[ ssh/nano              ] trial  5 measure  27/30: 115.86 ms
[ ssh/nano              ] trial  5 measure  28/30: 109.40 ms
[ ssh/nano              ] trial  5 measure  29/30: 113.59 ms
[ ssh/nano              ] trial  5 measure  30/30: 113.86 ms
[ssh3/interactive_shell ] trial  1/5 session_setup=204.8 ms
[ssh3/interactive_shell ] trial  1 measure   1/30: 99.22 ms
[ssh3/interactive_shell ] trial  1 measure   2/30: 97.54 ms
[ssh3/interactive_shell ] trial  1 measure   3/30: 96.75 ms
[ssh3/interactive_shell ] trial  1 measure   4/30: 100.24 ms
[ssh3/interactive_shell ] trial  1 measure   5/30: 98.18 ms
[ssh3/interactive_shell ] trial  1 measure   6/30: 97.11 ms
[ssh3/interactive_shell ] trial  1 measure   7/30: 97.55 ms
[ssh3/interactive_shell ] trial  1 measure   8/30: 126.46 ms
[ssh3/interactive_shell ] trial  1 measure   9/30: 99.82 ms
[ssh3/interactive_shell ] trial  1 measure  10/30: 99.53 ms
[ssh3/interactive_shell ] trial  1 measure  11/30: 98.55 ms
[ssh3/interactive_shell ] trial  1 measure  12/30: 98.07 ms
[ssh3/interactive_shell ] trial  1 measure  13/30: 98.20 ms
[ssh3/interactive_shell ] trial  1 measure  14/30: 97.22 ms
[ssh3/interactive_shell ] trial  1 measure  15/30: 99.00 ms
[ssh3/interactive_shell ] trial  1 measure  16/30: 100.93 ms
[ssh3/interactive_shell ] trial  1 measure  17/30: 96.98 ms
[ssh3/interactive_shell ] trial  1 measure  18/30: 98.16 ms
[ssh3/interactive_shell ] trial  1 measure  19/30: 97.41 ms
[ssh3/interactive_shell ] trial  1 measure  20/30: 97.40 ms
[ssh3/interactive_shell ] trial  1 measure  21/30: 98.58 ms
[ssh3/interactive_shell ] trial  1 measure  22/30: 97.37 ms
[ssh3/interactive_shell ] trial  1 measure  23/30: 98.18 ms
[ssh3/interactive_shell ] trial  1 measure  24/30: 97.35 ms
[ssh3/interactive_shell ] trial  1 measure  25/30: 97.05 ms
[ssh3/interactive_shell ] trial  1 measure  26/30: 103.92 ms
[ssh3/interactive_shell ] trial  1 measure  27/30: 101.60 ms
[ssh3/interactive_shell ] trial  1 measure  28/30: 100.32 ms
[ssh3/interactive_shell ] trial  1 measure  29/30: 101.22 ms
[ssh3/interactive_shell ] trial  1 measure  30/30: 97.50 ms
[ssh3/interactive_shell ] trial  2/5 session_setup=250.1 ms
[ssh3/interactive_shell ] trial  2 measure   1/30: 96.82 ms
[ssh3/interactive_shell ] trial  2 measure   2/30: 97.08 ms
[ssh3/interactive_shell ] trial  2 measure   3/30: 99.64 ms
[ssh3/interactive_shell ] trial  2 measure   4/30: 108.62 ms
[ssh3/interactive_shell ] trial  2 measure   5/30: 97.60 ms
[ssh3/interactive_shell ] trial  2 measure   6/30: 98.28 ms
[ssh3/interactive_shell ] trial  2 measure   7/30: 97.82 ms
[ssh3/interactive_shell ] trial  2 measure   8/30: 97.72 ms
[ssh3/interactive_shell ] trial  2 measure   9/30: 101.35 ms
[ssh3/interactive_shell ] trial  2 measure  10/30: 98.37 ms
[ssh3/interactive_shell ] trial  2 measure  11/30: 97.91 ms
[ssh3/interactive_shell ] trial  2 measure  12/30: 97.84 ms
[ssh3/interactive_shell ] trial  2 measure  13/30: 99.55 ms
[ssh3/interactive_shell ] trial  2 measure  14/30: 96.51 ms
[ssh3/interactive_shell ] trial  2 measure  15/30: 98.80 ms
[ssh3/interactive_shell ] trial  2 measure  16/30: 97.23 ms
[ssh3/interactive_shell ] trial  2 measure  17/30: 98.57 ms
[ssh3/interactive_shell ] trial  2 measure  18/30: 98.24 ms
[ssh3/interactive_shell ] trial  2 measure  19/30: 98.32 ms
[ssh3/interactive_shell ] trial  2 measure  20/30: 97.10 ms
[ssh3/interactive_shell ] trial  2 measure  21/30: 98.71 ms
[ssh3/interactive_shell ] trial  2 measure  22/30: 96.39 ms
[ssh3/interactive_shell ] trial  2 measure  23/30: 96.66 ms
[ssh3/interactive_shell ] trial  2 measure  24/30: 97.15 ms
[ssh3/interactive_shell ] trial  2 measure  25/30: 97.82 ms
[ssh3/interactive_shell ] trial  2 measure  26/30: 101.00 ms
[ssh3/interactive_shell ] trial  2 measure  27/30: 97.09 ms
[ssh3/interactive_shell ] trial  2 measure  28/30: 97.08 ms
[ssh3/interactive_shell ] trial  2 measure  29/30: 97.51 ms
[ssh3/interactive_shell ] trial  2 measure  30/30: 97.25 ms
[ssh3/interactive_shell ] trial  3/5 session_setup=226.7 ms
[ssh3/interactive_shell ] trial  3 measure   1/30: 99.13 ms
[ssh3/interactive_shell ] trial  3 measure   2/30: 98.65 ms
[ssh3/interactive_shell ] trial  3 measure   3/30: 104.55 ms
[ssh3/interactive_shell ] trial  3 measure   4/30: 97.44 ms
[ssh3/interactive_shell ] trial  3 measure   5/30: 96.83 ms
[ssh3/interactive_shell ] trial  3 measure   6/30: 97.34 ms
[ssh3/interactive_shell ] trial  3 measure   7/30: 97.18 ms
[ssh3/interactive_shell ] trial  3 measure   8/30: 97.89 ms
[ssh3/interactive_shell ] trial  3 measure   9/30: 97.20 ms
[ssh3/interactive_shell ] trial  3 measure  10/30: 96.96 ms
[ssh3/interactive_shell ] trial  3 measure  11/30: 98.03 ms
[ssh3/interactive_shell ] trial  3 measure  12/30: 99.99 ms
[ssh3/interactive_shell ] trial  3 measure  13/30: 101.29 ms
[ssh3/interactive_shell ] trial  3 measure  14/30: 98.05 ms
[ssh3/interactive_shell ] trial  3 measure  15/30: 99.95 ms
[ssh3/interactive_shell ] trial  3 measure  16/30: 97.36 ms
[ssh3/interactive_shell ] trial  3 measure  17/30: 96.89 ms
[ssh3/interactive_shell ] trial  3 measure  18/30: 101.84 ms
[ssh3/interactive_shell ] trial  3 measure  19/30: 98.64 ms
[ssh3/interactive_shell ] trial  3 measure  20/30: 97.67 ms
[ssh3/interactive_shell ] trial  3 measure  21/30: 102.17 ms
[ssh3/interactive_shell ] trial  3 measure  22/30: 96.52 ms
[ssh3/interactive_shell ] trial  3 measure  23/30: 105.56 ms
[ssh3/interactive_shell ] trial  3 measure  24/30: 103.05 ms
[ssh3/interactive_shell ] trial  3 measure  25/30: 96.97 ms
[ssh3/interactive_shell ] trial  3 measure  26/30: 97.80 ms
[ssh3/interactive_shell ] trial  3 measure  27/30: 109.97 ms
[ssh3/interactive_shell ] trial  3 measure  28/30: 97.17 ms
[ssh3/interactive_shell ] trial  3 measure  29/30: 98.41 ms
[ssh3/interactive_shell ] trial  3 measure  30/30: 97.54 ms
[ssh3/interactive_shell ] trial  4/5 session_setup=210.7 ms
[ssh3/interactive_shell ] trial  4 measure   1/30: 101.89 ms
[ssh3/interactive_shell ] trial  4 measure   2/30: 98.00 ms
[ssh3/interactive_shell ] trial  4 measure   3/30: 97.82 ms
[ssh3/interactive_shell ] trial  4 measure   4/30: 97.75 ms
[ssh3/interactive_shell ] trial  4 measure   5/30: 97.96 ms
[ssh3/interactive_shell ] trial  4 measure   6/30: 99.54 ms
[ssh3/interactive_shell ] trial  4 measure   7/30: 100.00 ms
[ssh3/interactive_shell ] trial  4 measure   8/30: 99.27 ms
[ssh3/interactive_shell ] trial  4 measure   9/30: 97.91 ms
[ssh3/interactive_shell ] trial  4 measure  10/30: 97.49 ms
[ssh3/interactive_shell ] trial  4 measure  11/30: 99.03 ms
[ssh3/interactive_shell ] trial  4 measure  12/30: 102.26 ms
[ssh3/interactive_shell ] trial  4 measure  13/30: 101.27 ms
[ssh3/interactive_shell ] trial  4 measure  14/30: 101.89 ms
[ssh3/interactive_shell ] trial  4 measure  15/30: 107.84 ms
[ssh3/interactive_shell ] trial  4 measure  16/30: 110.73 ms
[ssh3/interactive_shell ] trial  4 measure  17/30: 97.68 ms
[ssh3/interactive_shell ] trial  4 measure  18/30: 98.19 ms
[ssh3/interactive_shell ] trial  4 measure  19/30: 97.37 ms
[ssh3/interactive_shell ] trial  4 measure  20/30: 100.35 ms
[ssh3/interactive_shell ] trial  4 measure  21/30: 98.35 ms
[ssh3/interactive_shell ] trial  4 measure  22/30: 100.32 ms
[ssh3/interactive_shell ] trial  4 measure  23/30: 100.48 ms
[ssh3/interactive_shell ] trial  4 measure  24/30: 98.01 ms
[ssh3/interactive_shell ] trial  4 measure  25/30: 96.87 ms
[ssh3/interactive_shell ] trial  4 measure  26/30: 98.05 ms
[ssh3/interactive_shell ] trial  4 measure  27/30: 98.81 ms
[ssh3/interactive_shell ] trial  4 measure  28/30: 97.57 ms
[ssh3/interactive_shell ] trial  4 measure  29/30: 98.00 ms
[ssh3/interactive_shell ] trial  4 measure  30/30: 97.61 ms
[ssh3/interactive_shell ] trial  5/5 session_setup=204.0 ms
[ssh3/interactive_shell ] trial  5 measure   1/30: 97.37 ms
[ssh3/interactive_shell ] trial  5 measure   2/30: 96.70 ms
[ssh3/interactive_shell ] trial  5 measure   3/30: 97.02 ms
[ssh3/interactive_shell ] trial  5 measure   4/30: 97.50 ms
[ssh3/interactive_shell ] trial  5 measure   5/30: 97.86 ms
[ssh3/interactive_shell ] trial  5 measure   6/30: 97.55 ms
[ssh3/interactive_shell ] trial  5 measure   7/30: 97.80 ms
[ssh3/interactive_shell ] trial  5 measure   8/30: 97.26 ms
[ssh3/interactive_shell ] trial  5 measure   9/30: 98.02 ms
[ssh3/interactive_shell ] trial  5 measure  10/30: 103.22 ms
[ssh3/interactive_shell ] trial  5 measure  11/30: 99.96 ms
[ssh3/interactive_shell ] trial  5 measure  12/30: 98.30 ms
[ssh3/interactive_shell ] trial  5 measure  13/30: 97.33 ms
[ssh3/interactive_shell ] trial  5 measure  14/30: 97.26 ms
[ssh3/interactive_shell ] trial  5 measure  15/30: 100.12 ms
[ssh3/interactive_shell ] trial  5 measure  16/30: 96.90 ms
[ssh3/interactive_shell ] trial  5 measure  17/30: 97.50 ms
[ssh3/interactive_shell ] trial  5 measure  18/30: 99.46 ms
[ssh3/interactive_shell ] trial  5 measure  19/30: 97.05 ms
[ssh3/interactive_shell ] trial  5 measure  20/30: 100.72 ms
[ssh3/interactive_shell ] trial  5 measure  21/30: 97.47 ms
[ssh3/interactive_shell ] trial  5 measure  22/30: 97.69 ms
[ssh3/interactive_shell ] trial  5 measure  23/30: 97.52 ms
[ssh3/interactive_shell ] trial  5 measure  24/30: 97.63 ms
[ssh3/interactive_shell ] trial  5 measure  25/30: 96.40 ms
[ssh3/interactive_shell ] trial  5 measure  26/30: 104.85 ms
[ssh3/interactive_shell ] trial  5 measure  27/30: 98.20 ms
[ssh3/interactive_shell ] trial  5 measure  28/30: 97.97 ms
[ssh3/interactive_shell ] trial  5 measure  29/30: 98.93 ms
[ssh3/interactive_shell ] trial  5 measure  30/30: 97.51 ms
[ssh3/vim               ] trial  1/5 session_setup=208.0 ms
[ssh3/vim               ] trial  1 measure   1/30: 175.70 ms
[ssh3/vim               ] trial  1 measure   2/30: 104.97 ms
[ssh3/vim               ] trial  1 measure   3/30: 100.23 ms
[ssh3/vim               ] trial  1 measure   4/30: 98.20 ms
[ssh3/vim               ] trial  1 measure   5/30: 100.58 ms
[ssh3/vim               ] trial  1 measure   6/30: 100.71 ms
[ssh3/vim               ] trial  1 measure   7/30: 96.45 ms
[ssh3/vim               ] trial  1 measure   8/30: 105.42 ms
[ssh3/vim               ] trial  1 measure   9/30: 106.26 ms
[ssh3/vim               ] trial  1 measure  10/30: 96.91 ms
[ssh3/vim               ] trial  1 measure  11/30: 98.25 ms
[ssh3/vim               ] trial  1 measure  12/30: 98.72 ms
[ssh3/vim               ] trial  1 measure  13/30: 97.05 ms
[ssh3/vim               ] trial  1 measure  14/30: 99.75 ms
[ssh3/vim               ] trial  1 measure  15/30: 98.42 ms
[ssh3/vim               ] trial  1 measure  16/30: 96.64 ms
[ssh3/vim               ] trial  1 measure  17/30: 96.75 ms
[ssh3/vim               ] trial  1 measure  18/30: 104.36 ms
[ssh3/vim               ] trial  1 measure  19/30: 97.22 ms
[ssh3/vim               ] trial  1 measure  20/30: 98.78 ms
[ssh3/vim               ] trial  1 measure  21/30: 98.15 ms
[ssh3/vim               ] trial  1 measure  22/30: 96.83 ms
[ssh3/vim               ] trial  1 measure  23/30: 97.44 ms
[ssh3/vim               ] trial  1 measure  24/30: 106.98 ms
[ssh3/vim               ] trial  1 measure  25/30: 101.45 ms
[ssh3/vim               ] trial  1 measure  26/30: 98.71 ms
[ssh3/vim               ] trial  1 measure  27/30: 97.63 ms
[ssh3/vim               ] trial  1 measure  28/30: 98.64 ms
[ssh3/vim               ] trial  1 measure  29/30: 98.48 ms
[ssh3/vim               ] trial  1 measure  30/30: 100.37 ms
[ssh3/vim               ] trial  2/5 session_setup=212.6 ms
[ssh3/vim               ] trial  2 measure   1/30: 100.64 ms
[ssh3/vim               ] trial  2 measure   2/30: 97.99 ms
[ssh3/vim               ] trial  2 measure   3/30: 96.80 ms
[ssh3/vim               ] trial  2 measure   4/30: 97.43 ms
[ssh3/vim               ] trial  2 measure   5/30: 96.83 ms
[ssh3/vim               ] trial  2 measure   6/30: 98.49 ms
[ssh3/vim               ] trial  2 measure   7/30: 98.23 ms
[ssh3/vim               ] trial  2 measure   8/30: 112.80 ms
[ssh3/vim               ] trial  2 measure   9/30: 96.96 ms
[ssh3/vim               ] trial  2 measure  10/30: 97.12 ms
[ssh3/vim               ] trial  2 measure  11/30: 96.71 ms
[ssh3/vim               ] trial  2 measure  12/30: 102.64 ms
[ssh3/vim               ] trial  2 measure  13/30: 96.78 ms
[ssh3/vim               ] trial  2 measure  14/30: 97.34 ms
[ssh3/vim               ] trial  2 measure  15/30: 100.96 ms
[ssh3/vim               ] trial  2 measure  16/30: 100.29 ms
[ssh3/vim               ] trial  2 measure  17/30: 97.54 ms
[ssh3/vim               ] trial  2 measure  18/30: 100.15 ms
[ssh3/vim               ] trial  2 measure  19/30: 98.05 ms
[ssh3/vim               ] trial  2 measure  20/30: 104.99 ms
[ssh3/vim               ] trial  2 measure  21/30: 100.68 ms
[ssh3/vim               ] trial  2 measure  22/30: 97.25 ms
[ssh3/vim               ] trial  2 measure  23/30: 102.08 ms
[ssh3/vim               ] trial  2 measure  24/30: 99.54 ms
[ssh3/vim               ] trial  2 measure  25/30: 97.01 ms
[ssh3/vim               ] trial  2 measure  26/30: 97.87 ms
[ssh3/vim               ] trial  2 measure  27/30: 97.35 ms
[ssh3/vim               ] trial  2 measure  28/30: 97.50 ms
[ssh3/vim               ] trial  2 measure  29/30: 98.50 ms
[ssh3/vim               ] trial  2 measure  30/30: 97.38 ms
[ssh3/vim               ] trial  3/5 session_setup=223.8 ms
[ssh3/vim               ] trial  3 measure   1/30: 96.62 ms
[ssh3/vim               ] trial  3 measure   2/30: 98.96 ms
[ssh3/vim               ] trial  3 measure   3/30: 98.82 ms
[ssh3/vim               ] trial  3 measure   4/30: 96.98 ms
[ssh3/vim               ] trial  3 measure   5/30: 100.87 ms
[ssh3/vim               ] trial  3 measure   6/30: 100.18 ms
[ssh3/vim               ] trial  3 measure   7/30: 97.74 ms
[ssh3/vim               ] trial  3 measure   8/30: 96.90 ms
[ssh3/vim               ] trial  3 measure   9/30: 98.21 ms
[ssh3/vim               ] trial  3 measure  10/30: 102.28 ms
[ssh3/vim               ] trial  3 measure  11/30: 98.80 ms
[ssh3/vim               ] trial  3 measure  12/30: 97.33 ms
[ssh3/vim               ] trial  3 measure  13/30: 99.07 ms
[ssh3/vim               ] trial  3 measure  14/30: 98.49 ms
[ssh3/vim               ] trial  3 measure  15/30: 98.81 ms
[ssh3/vim               ] trial  3 measure  16/30: 118.74 ms
[ssh3/vim               ] trial  3 measure  17/30: 104.22 ms
[ssh3/vim               ] trial  3 measure  18/30: 105.76 ms
[ssh3/vim               ] trial  3 measure  19/30: 102.97 ms
[ssh3/vim               ] trial  3 measure  20/30: 114.76 ms
[ssh3/vim               ] trial  3 measure  21/30: 99.99 ms
[ssh3/vim               ] trial  3 measure  22/30: 118.82 ms
[ssh3/vim               ] trial  3 measure  23/30: 111.72 ms
[ssh3/vim               ] trial  3 measure  24/30: 108.45 ms
[ssh3/vim               ] trial  3 measure  25/30: 104.97 ms
[ssh3/vim               ] trial  3 measure  26/30: 104.05 ms
[ssh3/vim               ] trial  3 measure  27/30: 112.20 ms
[ssh3/vim               ] trial  3 measure  28/30: 113.92 ms
[ssh3/vim               ] trial  3 measure  29/30: 100.13 ms
[ssh3/vim               ] trial  3 measure  30/30: 119.10 ms
[ssh3/vim               ] trial  4/5 session_setup=244.7 ms
[ssh3/vim               ] trial  4 measure   1/30: 96.96 ms
[ssh3/vim               ] trial  4 measure   2/30: 114.06 ms
[ssh3/vim               ] trial  4 measure   3/30: 96.84 ms
[ssh3/vim               ] trial  4 measure   4/30: 97.21 ms
[ssh3/vim               ] trial  4 measure   5/30: 100.33 ms
[ssh3/vim               ] trial  4 measure   6/30: 98.70 ms
[ssh3/vim               ] trial  4 measure   7/30: 99.31 ms
[ssh3/vim               ] trial  4 measure   8/30: 98.93 ms
[ssh3/vim               ] trial  4 measure   9/30: 102.88 ms
[ssh3/vim               ] trial  4 measure  10/30: 100.11 ms
[ssh3/vim               ] trial  4 measure  11/30: 99.63 ms
[ssh3/vim               ] trial  4 measure  12/30: 97.22 ms
[ssh3/vim               ] trial  4 measure  13/30: 100.28 ms
[ssh3/vim               ] trial  4 measure  14/30: 97.70 ms
[ssh3/vim               ] trial  4 measure  15/30: 121.05 ms
[ssh3/vim               ] trial  4 measure  16/30: 114.67 ms
[ssh3/vim               ] trial  4 measure  17/30: 103.61 ms
[ssh3/vim               ] trial  4 measure  18/30: 102.96 ms
[ssh3/vim               ] trial  4 measure  19/30: 107.32 ms
[ssh3/vim               ] trial  4 measure  20/30: 104.70 ms
[ssh3/vim               ] trial  4 measure  21/30: 106.17 ms
[ssh3/vim               ] trial  4 measure  22/30: 100.68 ms
[ssh3/vim               ] trial  4 measure  23/30: 100.93 ms
[ssh3/vim               ] trial  4 measure  24/30: 100.65 ms
[ssh3/vim               ] trial  4 measure  25/30: 102.25 ms
[ssh3/vim               ] trial  4 measure  26/30: 106.59 ms
[ssh3/vim               ] trial  4 measure  27/30: 121.70 ms
[ssh3/vim               ] trial  4 measure  28/30: 107.33 ms
[ssh3/vim               ] trial  4 measure  29/30: 102.24 ms
[ssh3/vim               ] trial  4 measure  30/30: 103.93 ms
[ssh3/vim               ] trial  5/5 session_setup=258.6 ms
[ssh3/vim               ] trial  5 measure   1/30: 101.25 ms
[ssh3/vim               ] trial  5 measure   2/30: 96.58 ms
[ssh3/vim               ] trial  5 measure   3/30: 98.23 ms
[ssh3/vim               ] trial  5 measure   4/30: 104.16 ms
[ssh3/vim               ] trial  5 measure   5/30: 108.89 ms
[ssh3/vim               ] trial  5 measure   6/30: 105.51 ms
[ssh3/vim               ] trial  5 measure   7/30: 105.11 ms
[ssh3/vim               ] trial  5 measure   8/30: 106.76 ms
[ssh3/vim               ] trial  5 measure   9/30: 96.59 ms
[ssh3/vim               ] trial  5 measure  10/30: 99.13 ms
[ssh3/vim               ] trial  5 measure  11/30: 97.74 ms
[ssh3/vim               ] trial  5 measure  12/30: 102.30 ms
[ssh3/vim               ] trial  5 measure  13/30: 101.61 ms
[ssh3/vim               ] trial  5 measure  14/30: 112.47 ms
[ssh3/vim               ] trial  5 measure  15/30: 109.04 ms
[ssh3/vim               ] trial  5 measure  16/30: 116.50 ms
[ssh3/vim               ] trial  5 measure  17/30: 109.57 ms
[ssh3/vim               ] trial  5 measure  18/30: 105.42 ms
[ssh3/vim               ] trial  5 measure  19/30: 108.17 ms
[ssh3/vim               ] trial  5 measure  20/30: 98.55 ms
[ssh3/vim               ] trial  5 measure  21/30: 98.89 ms
[ssh3/vim               ] trial  5 measure  22/30: 105.76 ms
[ssh3/vim               ] trial  5 measure  23/30: 104.22 ms
[ssh3/vim               ] trial  5 measure  24/30: 99.13 ms
[ssh3/vim               ] trial  5 measure  25/30: 106.38 ms
[ssh3/vim               ] trial  5 measure  26/30: 96.71 ms
[ssh3/vim               ] trial  5 measure  27/30: 102.14 ms
[ssh3/vim               ] trial  5 measure  28/30: 119.63 ms
[ssh3/vim               ] trial  5 measure  29/30: 116.54 ms
[ssh3/vim               ] trial  5 measure  30/30: 115.90 ms
[ssh3/nano              ] trial  1/5 session_setup=251.4 ms
[ssh3/nano              ] trial  1 measure   1/30: 106.57 ms
[ssh3/nano              ] trial  1 measure   2/30: 99.99 ms
[ssh3/nano              ] trial  1 measure   3/30: 100.10 ms
[ssh3/nano              ] trial  1 measure   4/30: 110.77 ms
[ssh3/nano              ] trial  1 measure   5/30: 101.66 ms
[ssh3/nano              ] trial  1 measure   6/30: 100.47 ms
[ssh3/nano              ] trial  1 measure   7/30: 98.29 ms
[ssh3/nano              ] trial  1 measure   8/30: 98.32 ms
[ssh3/nano              ] trial  1 measure   9/30: 102.51 ms
[ssh3/nano              ] trial  1 measure  10/30: 114.17 ms
[ssh3/nano              ] trial  1 measure  11/30: 106.54 ms
[ssh3/nano              ] trial  1 measure  12/30: 109.01 ms
[ssh3/nano              ] trial  1 measure  13/30: 99.57 ms
[ssh3/nano              ] trial  1 measure  14/30: 98.20 ms
[ssh3/nano              ] trial  1 measure  15/30: 105.79 ms
[ssh3/nano              ] trial  1 measure  16/30: 103.03 ms
[ssh3/nano              ] trial  1 measure  17/30: 108.00 ms
[ssh3/nano              ] trial  1 measure  18/30: 110.82 ms
[ssh3/nano              ] trial  1 measure  19/30: 107.53 ms
[ssh3/nano              ] trial  1 measure  20/30: 119.31 ms
[ssh3/nano              ] trial  1 measure  21/30: 104.98 ms
[ssh3/nano              ] trial  1 measure  22/30: 100.02 ms
[ssh3/nano              ] trial  1 measure  23/30: 100.18 ms
[ssh3/nano              ] trial  1 measure  24/30: 101.88 ms
[ssh3/nano              ] trial  1 measure  25/30: 108.68 ms
[ssh3/nano              ] trial  1 measure  26/30: 100.19 ms
[ssh3/nano              ] trial  1 measure  27/30: 99.38 ms
[ssh3/nano              ] trial  1 measure  28/30: 106.62 ms
[ssh3/nano              ] trial  1 measure  29/30: 103.51 ms
[ssh3/nano              ] trial  1 measure  30/30: 137.93 ms
[ssh3/nano              ] trial  2/5 session_setup=246.6 ms
[ssh3/nano              ] trial  2 measure   1/30: 103.49 ms
[ssh3/nano              ] trial  2 measure   2/30: 100.10 ms
[ssh3/nano              ] trial  2 measure   3/30: 103.10 ms
[ssh3/nano              ] trial  2 measure   4/30: 113.33 ms
[ssh3/nano              ] trial  2 measure   5/30: 100.51 ms
[ssh3/nano              ] trial  2 measure   6/30: 107.86 ms
[ssh3/nano              ] trial  2 measure   7/30: 99.61 ms
[ssh3/nano              ] trial  2 measure   8/30: 106.42 ms
[ssh3/nano              ] trial  2 measure   9/30: 97.33 ms
[ssh3/nano              ] trial  2 measure  10/30: 100.75 ms
[ssh3/nano              ] trial  2 measure  11/30: 105.54 ms
[ssh3/nano              ] trial  2 measure  12/30: 101.34 ms
[ssh3/nano              ] trial  2 measure  13/30: 104.72 ms
[ssh3/nano              ] trial  2 measure  14/30: 106.23 ms
[ssh3/nano              ] trial  2 measure  15/30: 116.11 ms
[ssh3/nano              ] trial  2 measure  16/30: 105.85 ms
[ssh3/nano              ] trial  2 measure  17/30: 109.43 ms
[ssh3/nano              ] trial  2 measure  18/30: 99.46 ms
[ssh3/nano              ] trial  2 measure  19/30: 103.32 ms
[ssh3/nano              ] trial  2 measure  20/30: 103.03 ms
[ssh3/nano              ] trial  2 measure  21/30: 116.00 ms
