protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh3,interactive_shell,5,30,97.513594,ok,,
ssh3,vim,1,1,175.695681,ok,,
ssh3,vim,1,2,104.965912,ok,,
ssh3,vim,1,3,100.229773,ok,,
ssh3,vim,1,4,98.202337,ok,,
ssh3,vim,1,5,100.584745,ok,,
ssh3,vim,1,6,100.710000,ok,,
ssh3,vim,1,7,96.451359,ok,,
ssh3,vim,1,8,105.422682,ok,,
ssh3,vim,1,9,106.260470,ok,,
ssh3,vim,1,10,96.908810,ok,,
ssh3,vim,1,11,98.246210,ok,,
ssh3,vim,1,12,98.715443,ok,,
ssh3,vim,1,13,97.053405,ok,,
ssh3,vim,1,14,99.750055,ok,,
ssh3,vim,1,15,98.421988,ok,,
ssh3,vim,1,16,96.636615,ok,,
ssh3,vim,1,17,96.754216,ok,,
ssh3,vim,1,18,104.360345,ok,,
ssh3,vim,1,19,97.217109,ok,,
ssh3,vim,1,20,98.779062,ok,,
ssh3,vim,1,21,98.154959,ok,,
ssh3,vim,1,22,96.825649,ok,,
ssh3,vim,1,23,97.436909,ok,,
ssh3,vim,1,24,106.978171,ok,,
ssh3,vim,1,25,101.449459,ok,,
ssh3,vim,1,26,98.706738,ok,,
ssh3,vim,1,27,97.629284,ok,,
ssh3,vim,1,28,98.635832,ok,,
ssh3,vim,1,29,98.477725,ok,,
ssh3,vim,1,30,100.373511,ok,,
ssh3,vim,2,1,100.639618,ok,,
ssh3,vim,2,2,97.992122,ok,,
ssh3,vim,2,3,96.801620,ok,,
ssh3,vim,2,4,97.433048,ok,,
ssh3,vim,2,5,96.832373,ok,,
ssh3,vim,2,6,98.488027,ok,,
ssh3,vim,2,7,98.233054,ok,,
ssh3,vim,2,8,112.795561,ok,,
ssh3,vim,2,9,96.959029,ok,,
ssh3,vim,2,10,97.124899,ok,,
ssh3,vim,2,11,96.712921,ok,,
ssh3,vim,2,12,102.639083,ok,,
ssh3,vim,2,13,96.779253,ok,,
ssh3,vim,2,14,97.338004,ok,,
ssh3,vim,2,15,100.959836,ok,,
ssh3,vim,2,16,100.289635,ok,,
ssh3,vim,2,17,97.542621,ok,,
ssh3,vim,2,18,100.150479,ok,,
ssh3,vim,2,19,98.048602,ok,,
ssh3,vim,2,20,104.985937,ok,,
ssh3,vim,2,21,100.682472,ok,,
ssh3,vim,2,22,97.253137,ok,,
ssh3,vim,2,23,102.076345,ok,,
ssh3,vim,2,24,99.544902,ok,,
ssh3,vim,2,25,97.010244,ok,,
ssh3,vim,2,26,97.867458,ok,,
ssh3,vim,2,27,97.349559,ok,,
ssh3,vim,2,28,97.498120,ok,,
ssh3,vim,2,29,98.503749,ok,,
ssh3,vim,2,30,97.376656,ok,,
ssh3,vim,3,1,96.619734,ok,,
ssh3,vim,3,2,98.959473,ok,,
ssh3,vim,3,3,98.819337,ok,,
ssh3,vim,3,4,96.975011,ok,,
ssh3,vim,3,5,100.867251,ok,,
ssh3,vim,3,6,100.178816,ok,,
ssh3,vim,3,7,97.738160,ok,,
ssh3,vim,3,8,96.901590,ok,,
ssh3,vim,3,9,98.213497,ok,,
ssh3,vim,3,10,102.284010,ok,,
ssh3,vim,3,11,98.796247,ok,,
ssh3,vim,3,12,97.326791,ok,,
ssh3,vim,3,13,99.067121,ok,,
ssh3,vim,3,14,98.493516,ok,,
ssh3,vim,3,15,98.814878,ok,,
ssh3,vim,3,16,118.735872,ok,,
ssh3,vim,3,17,104.222984,ok,,
ssh3,vim,3,18,105.762508,ok,,
ssh3,vim,3,19,102.972916,ok,,
ssh3,vim,3,20,114.761696,ok,,
ssh3,vim,3,21,99.994901,ok,,
ssh3,vim,3,22,118.817166,ok,,
ssh3,vim,3,23,111.724662,ok,,
ssh3,vim,3,24,108.450378,ok,,
ssh3,vim,3,25,104.968044,ok,,
ssh3,vim,3,26,104.047488,ok,,
ssh3,vim,3,27,112.197170,ok,,
ssh3,vim,3,28,113.921811,ok,,
ssh3,vim,3,29,100.130197,ok,,
ssh3,vim,3,30,119.102020,ok,,
ssh3,vim,4,1,96.964781,ok,,
ssh3,vim,4,2,114.058422,ok,,
ssh3,vim,4,3,96.842125,ok,,
ssh3,vim,4,4,97.207839,ok,,
ssh3,vim,4,5,100.325500,ok,,
ssh3,vim,4,6,98.697653,ok,,
ssh3,vim,4,7,99.309152,ok,,
ssh3,vim,4,8,98.929023,ok,,
ssh3,vim,4,9,102.875301,ok,,
ssh3,vim,4,10,100.105432,ok,,
ssh3,vim,4,11,99.629488,ok,,
ssh3,vim,4,12,97.224952,ok,,
ssh3,vim,4,13,100.281036,ok,,
ssh3,vim,4,14,97.698638,ok,,
ssh3,vim,4,15,121.054008,ok,,
ssh3,vim,4,16,114.667092,ok,,
ssh3,vim,4,17,103.611341,ok,,
ssh3,vim,4,18,102.961137,ok,,
ssh3,vim,4,19,107.322165,ok,,
ssh3,vim,4,20,104.699937,ok,,
ssh3,vim,4,21,106.168783,ok,,
ssh3,vim,4,22,100.680953,ok,,
ssh3,vim,4,23,100.931116,ok,,
ssh3,vim,4,24,100.652550,ok,,
ssh3,vim,4,25,102.249021,ok,,
ssh3,vim,4,26,106.587713,ok,,
ssh3,vim,4,27,121.703234,ok,,
ssh3,vim,4,28,107.331158,ok,,
ssh3,vim,4,29,102.237488,ok,,
ssh3,vim,4,30,103.928623,ok,,
ssh3,vim,5,1,101.247764,ok,,
ssh3,vim,5,2,96.582103,ok,,
ssh3,vim,5,3,98.227876,ok,,
ssh3,vim,5,4,104.164451,ok,,
ssh3,vim,5,5,108.894031,ok,,
ssh3,vim,5,6,105.512990,ok,,
ssh3,vim,5,7,105.106917,ok,,
ssh3,vim,5,8,106.764834,ok,,
ssh3,vim,5,9,96.594667,ok,,
ssh3,vim,5,10,99.126561,ok,,
ssh3,vim,5,11,97.743709,ok,,
ssh3,vim,5,12,102.299976,ok,,
ssh3,vim,5,13,101.608499,ok,,
ssh3,vim,5,14,112.466123,ok,,
ssh3,vim,5,15,109.042952,ok,,
ssh3,vim,5,16,116.496219,ok,,
ssh3,vim,5,17,109.566492,ok,,
ssh3,vim,5,18,105.418555,ok,,
ssh3,vim,5,19,108.165438,ok,,
ssh3,vim,5,20,98.554850,ok,,
ssh3,vim,5,21,98.889380,ok,,
ssh3,vim,5,22,105.757806,ok,,
ssh3,vim,5,23,104.218248,ok,,
ssh3,vim,5,24,99.134044,ok,,
ssh3,vim,5,25,106.380210,ok,,
ssh3,vim,5,26,96.709953,ok,,
ssh3,vim,5,27,102.141111,ok,,
ssh3,vim,5,28,119.632633,ok,,
ssh3,vim,5,29,116.544053,ok,,
ssh3,vim,5,30,115.899042,ok,,
ssh3,nano,1,1,106.569403,ok,,
ssh3,nano,1,2,99.989193,ok,,
ssh3,nano,1,3,100.102157,ok,,
ssh3,nano,1,4,110.773204,ok,,
ssh3,nano,1,5,101.659079,ok,,
ssh3,nano,1,6,100.472359,ok,,
ssh3,nano,1,7,98.287776,ok,,
ssh3,nano,1,8,98.319964,ok,,
ssh3,nano,1,9,102.508897,ok,,
ssh3,nano,1,10,114.173064,ok,,
ssh3,nano,1,11,106.535839,ok,,
ssh3,nano,1,12,109.008266,ok,,
ssh3,nano,1,13,99.571436,ok,,
ssh3,nano,1,14,98.197606,ok,,
ssh3,nano,1,15,105.787051,ok,,
ssh3,nano,1,16,103.032311,ok,,
ssh3,nano,1,17,108.004695,ok,,
ssh3,nano,1,18,110.818904,ok,,
ssh3,nano,1,19,107.527569,ok,,
ssh3,nano,1,20,119.313787,ok,,
ssh3,nano,1,21,104.977615,ok,,
ssh3,nano,1,22,100.018696,ok,,
ssh3,nano,1,23,100.180231,ok,,
ssh3,nano,1,24,101.875726,ok,,
ssh3,nano,1,25,108.678076,ok,,
ssh3,nano,1,26,100.187321,ok,,
ssh3,nano,1,27,99.376190,ok,,
ssh3,nano,1,28,106.618379,ok,,
ssh3,nano,1,29,103.507707,ok,,
ssh3,nano,1,30,137.928630,ok,,
ssh3,nano,2,1,103.487922,ok,,
ssh3,nano,2,2,100.097110,ok,,
ssh3,nano,2,3,103.102998,ok,,
ssh3,nano,2,4,113.325192,ok,,
ssh3,nano,2,5,100.511645,ok,,
ssh3,nano,2,6,107.856447,ok,,
ssh3,nano,2,7,99.611987,ok,,
ssh3,nano,2,8,106.415614,ok,,
ssh3,nano,2,9,97.329489,ok,,
ssh3,nano,2,10,100.747291,ok,,
ssh3,nano,2,11,105.538315,ok,,
ssh3,nano,2,12,101.342949,ok,,
ssh3,nano,2,13,104.720238,ok,,
ssh3,nano,2,14,106.231733,ok,,
ssh3,nano,2,15,116.105776,ok,,
ssh3,nano,2,16,105.846675,ok,,
ssh3,nano,2,17,109.427912,ok,,
ssh3,nano,2,18,99.464825,ok,,
ssh3,nano,2,19,103.316244,ok,,
ssh3,nano,2,20,103.027335,ok,,
ssh3,nano,2,21,116.004731,ok,,
ssh3,nano,2,22,102.468522,ok,,
ssh3,nano,2,23,107.071297,ok,,
ssh3,nano,2,24,101.467786,ok,,
ssh3,nano,2,25,113.359852,ok,,
ssh3,nano,2,26,104.122208,ok,,
ssh3,nano,2,27,109.384674,ok,,
ssh3,nano,2,28,103.087640,ok,,
ssh3,nano,2,29,105.888465,ok,,
ssh3,nano,2,30,107.089616,ok,,
ssh3,nano,3,1,108.906626,ok,,
ssh3,nano,3,2,104.828358,ok,,
ssh3,nano,3,3,113.062793,ok,,
ssh3,nano,3,4,98.658513,ok,,
ssh3,nano,3,5,101.541677,ok,,
ssh3,nano,3,6,117.944017,ok,,
ssh3,nano,3,7,108.487632,ok,,
ssh3,nano,3,8,119.534109,ok,,
ssh3,nano,3,9,98.496189,ok,,
ssh3,nano,3,10,101.118431,ok,,
ssh3,nano,3,11,114.976997,ok,,
ssh3,nano,3,12,99.826842,ok,,
ssh3,nano,3,13,98.453869,ok,,
ssh3,nano,3,14,100.205291,ok,,
ssh3,nano,3,15,97.989834,ok,,
ssh3,nano,3,16,97.338522,ok,,
ssh3,nano,3,17,107.222444,ok,,
ssh3,nano,3,18,102.099788,ok,,
ssh3,nano,3,19,97.969900,ok,,
ssh3,nano,3,20,98.888567,ok,,
ssh3,nano,3,21,103.718269,ok,,
ssh3,nano,3,22,97.624118,ok,,
ssh3,nano,3,23,97.942773,ok,,
ssh3,nano,3,24,98.318653,ok,,
ssh3,nano,3,25,102.836745,ok,,
ssh3,nano,3,26,98.531234,ok,,
ssh3,nano,3,27,98.100899,ok,,
ssh3,nano,3,28,100.245518,ok,,
ssh3,nano,3,29,97.369953,ok,,
ssh3,nano,3,30,99.029396,ok,,
ssh3,nano,4,1,96.514902,ok,,
ssh3,nano,4,2,96.949487,ok,,
ssh3,nano,4,3,98.168127,ok,,
ssh3,nano,4,4,98.249665,ok,,
ssh3,nano,4,5,97.920267,ok,,
ssh3,nano,4,6,97.250185,ok,,
ssh3,nano,4,7,96.919053,ok,,
ssh3,nano,4,8,100.748765,ok,,
ssh3,nano,4,9,96.362081,ok,,
ssh3,nano,4,10,98.472998,ok,,
ssh3,nano,4,11,96.234922,ok,,
ssh3,nano,4,12,97.615594,ok,,
ssh3,nano,4,13,96.156220,ok,,
ssh3,nano,4,14,101.319280,ok,,
ssh3,nano,4,15,97.026438,ok,,
ssh3,nano,4,16,100.848323,ok,,
ssh3,nano,4,17,99.463457,ok,,
ssh3,nano,4,18,98.092704,ok,,
ssh3,nano,4,19,98.083637,ok,,
ssh3,nano,4,20,148.508596,ok,,
ssh3,nano,4,21,99.823932,ok,,
ssh3,nano,4,22,98.735765,ok,,
ssh3,nano,4,23,97.998944,ok,,
ssh3,nano,4,24,97.637908,ok,,
ssh3,nano,4,25,98.656255,ok,,
ssh3,nano,4,26,98.592522,ok,,
ssh3,nano,4,27,100.262702,ok,,
ssh3,nano,4,28,98.698326,ok,,
ssh3,nano,4,29,99.508465,ok,,
ssh3,nano,4,30,97.619871,ok,,
ssh3,nano,5,1,97.207506,ok,,
ssh3,nano,5,2,96.462160,ok,,
ssh3,nano,5,3,96.549390,ok,,
ssh3,nano,5,4,97.652653,ok,,
ssh3,nano,5,5,100.004735,ok,,
ssh3,nano,5,6,97.450605,ok,,
ssh3,nano,5,7,100.075765,ok,,
ssh3,nano,5,8,97.949591,ok,,
ssh3,nano,5,9,98.974280,ok,,
ssh3,nano,5,10,98.020117,ok,,
ssh3,nano,5,11,97.384238,ok,,
ssh3,nano,5,12,97.861715,ok,,
ssh3,nano,5,13,100.262162,ok,,
ssh3,nano,5,14,99.654568,ok,,
ssh3,nano,5,15,97.442677,ok,,
ssh3,nano,5,16,97.153680,ok,,
ssh3,nano,5,17,99.750472,ok,,
ssh3,nano,5,18,104.948774,ok,,
ssh3,nano,5,19,103.106295,ok,,
ssh3,nano,5,20,99.348803,ok,,
ssh3,nano,5,21,97.404326,ok,,
ssh3,nano,5,22,97.335433,ok,,
ssh3,nano,5,23,99.258913,ok,,
ssh3,nano,5,24,98.832635,ok,,
ssh3,nano,5,25,101.969652,ok,,
ssh3,nano,5,26,96.816280,ok,,
ssh3,nano,5,27,97.034541,ok,,
ssh3,nano,5,28,102.128049,ok,,
ssh3,nano,5,29,98.739622,ok,,
ssh3,nano,5,30,98.649889,ok,,
mosh,interactive_shell,1,1,110.885089,ok,,
mosh,interactive_shell,1,2,107.886502,ok,,
mosh,interactive_shell,1,3,109.489334,ok,,
mosh,interactive_shell,1,4,109.262549,ok,,
mosh,interactive_shell,1,5,125.921081,ok,,
mosh,interactive_shell,1,6,110.164966,ok,,
mosh,interactive_shell,1,7,122.844879,ok,,
mosh,interactive_shell,1,8,109.078538,ok,,
mosh,interactive_shell,1,9,107.021663,ok,,
mosh,interactive_shell,1,10,107.631746,ok,,
mosh,interactive_shell,1,11,110.767520,ok,,
mosh,interactive_shell,1,12,108.402887,ok,,
mosh,interactive_shell,1,13,130.207214,ok,,
mosh,interactive_shell,1,14,108.126563,ok,,
mosh,interactive_shell,1,15,107.685250,ok,,
mosh,interactive_shell,1,16,125.751541,ok,,
mosh,interactive_shell,1,17,110.161778,ok,,
mosh,interactive_shell,1,18,107.252242,ok,,
mosh,interactive_shell,1,19,108.350404,ok,,
mosh,interactive_shell,1,20,115.880259,ok,,
mosh,interactive_shell,1,21,107.566508,ok,,
mosh,interactive_shell,1,22,107.689021,ok,,
mosh,interactive_shell,1,23,128.710842,ok,,
mosh,interactive_shell,1,24,106.991287,ok,,
mosh,interactive_shell,1,25,50.347821,ok,,
mosh,interactive_shell,1,26,50.473037,ok,,
mosh,interactive_shell,1,27,50.612713,ok,,
mosh,interactive_shell,1,28,51.054159,ok,,
mosh,interactive_shell,1,29,50.513736,ok,,
mosh,interactive_shell,1,30,50.455124,ok,,
mosh,interactive_shell,2,1,107.331215,ok,,
mosh,interactive_shell,2,2,107.895508,ok,,
mosh,interactive_shell,2,3,107.153534,ok,,
mosh,interactive_shell,2,4,128.523146,ok,,
mosh,interactive_shell,2,5,107.393502,ok,,
mosh,interactive_shell,2,6,106.757654,ok,,
mosh,interactive_shell,2,7,107.323477,ok,,
mosh,interactive_shell,2,8,107.620228,ok,,
mosh,interactive_shell,2,9,107.363883,ok,,
mosh,interactive_shell,2,10,105.934367,ok,,
mosh,interactive_shell,2,11,106.880349,ok,,
mosh,interactive_shell,2,12,124.427706,ok,,
mosh,interactive_shell,2,13,111.433915,ok,,
mosh,interactive_shell,2,14,120.864551,ok,,
mosh,interactive_shell,2,15,107.735369,ok,,
mosh,interactive_shell,2,16,107.069701,ok,,
mosh,interactive_shell,2,17,110.278067,ok,,
mosh,interactive_shell,2,18,106.550818,ok,,
mosh,interactive_shell,2,19,129.262693,ok,,
mosh,interactive_shell,2,20,107.099902,ok,,
mosh,interactive_shell,2,21,108.001736,ok,,
mosh,interactive_shell,2,22,124.707215,ok,,
mosh,interactive_shell,2,23,105.606154,ok,,
mosh,interactive_shell,2,24,107.517073,ok,,
mosh,interactive_shell,2,25,50.470186,ok,,
mosh,interactive_shell,2,26,50.505320,ok,,
mosh,interactive_shell,2,27,50.522685,ok,,
mosh,interactive_shell,2,28,50.869582,ok,,
mosh,interactive_shell,2,29,50.427803,ok,,
mosh,interactive_shell,2,30,50.563330,ok,,
mosh,interactive_shell,3,1,118.234418,ok,,
mosh,interactive_shell,3,2,117.723653,ok,,
mosh,interactive_shell,3,3,124.954107,ok,,
mosh,interactive_shell,3,4,118.883947,ok,,
mosh,interactive_shell,3,5,141.579938,ok,,
mosh,interactive_shell,3,6,109.539392,ok,,
mosh,interactive_shell,3,7,108.985744,ok,,
mosh,interactive_shell,3,8,115.357290,ok,,
mosh,interactive_shell,3,9,133.956236,ok,,
mosh,interactive_shell,3,10,121.787099,ok,,
mosh,interactive_shell,3,11,150.183657,ok,,
mosh,interactive_shell,3,12,114.671492,ok,,
mosh,interactive_shell,3,13,119.116154,ok,,
mosh,interactive_shell,3,14,115.479551,ok,,
mosh,interactive_shell,3,15,115.273323,ok,,
mosh,interactive_shell,3,16,109.017156,ok,,
mosh,interactive_shell,3,17,112.407479,ok,,
mosh,interactive_shell,3,18,128.868167,ok,,
mosh,interactive_shell,3,19,112.589875,ok,,
mosh,interactive_shell,3,20,125.823722,ok,,
mosh,interactive_shell,3,21,107.058069,ok,,
mosh,interactive_shell,3,22,106.620403,ok,,
mosh,interactive_shell,3,23,107.707149,ok,,
mosh,interactive_shell,3,24,107.667185,ok,,
mosh,interactive_shell,3,25,50.452561,ok,,
mosh,interactive_shell,3,26,50.685366,ok,,
mosh,interactive_shell,3,27,50.356159,ok,,
mosh,interactive_shell,3,28,50.833581,ok,,
mosh,interactive_shell,3,29,50.420809,ok,,
mosh,interactive_shell,3,30,50.538429,ok,,
mosh,interactive_shell,4,1,108.506637,ok,,
mosh,interactive_shell,4,2,124.865035,ok,,
mosh,interactive_shell,4,3,107.106769,ok,,
mosh,interactive_shell,4,4,107.123674,ok,,
mosh,interactive_shell,4,5,125.307491,ok,,
mosh,interactive_shell,4,6,109.175068,ok,,
mosh,interactive_shell,4,7,109.626846,ok,,
mosh,interactive_shell,4,8,106.010839,ok,,
mosh,interactive_shell,4,9,128.582106,ok,,
mosh,interactive_shell,4,10,106.404836,ok,,
mosh,interactive_shell,4,11,125.670098,ok,,
mosh,interactive_shell,4,12,104.845985,ok,,
mosh,interactive_shell,4,13,105.947227,ok,,
mosh,interactive_shell,4,14,106.804752,ok,,
mosh,interactive_shell,4,15,107.927501,ok,,
mosh,interactive_shell,4,16,128.599640,ok,,
mosh,interactive_shell,4,17,107.562821,ok,,
mosh,interactive_shell,4,18,113.911966,ok,,
mosh,interactive_shell,4,19,125.900974,ok,,
mosh,interactive_shell,4,20,107.065995,ok,,
mosh,interactive_shell,4,21,106.621988,ok,,
mosh,interactive_shell,4,22,128.411879,ok,,
mosh,interactive_shell,4,23,106.621384,ok,,
mosh,interactive_shell,4,24,107.705012,ok,,
mosh,interactive_shell,4,25,50.456395,ok,,
mosh,interactive_shell,4,26,50.541000,ok,,
mosh,interactive_shell,4,27,50.382423,ok,,
mosh,interactive_shell,4,28,50.601252,ok,,
mosh,interactive_shell,4,29,50.395852,ok,,
mosh,interactive_shell,4,30,50.300534,ok,,
mosh,interactive_shell,5,1,114.642619,ok,,
mosh,interactive_shell,5,2,107.022904,ok,,
mosh,interactive_shell,5,3,106.784704,ok,,
mosh,interactive_shell,5,4,116.026134,ok,,
mosh,interactive_shell,5,5,129.210114,ok,,
mosh,interactive_shell,5,6,105.399212,ok,,
mosh,interactive_shell,5,7,134.077499,ok,,
mosh,interactive_shell,5,8,106.661564,ok,,
mosh,interactive_shell,5,9,107.322504,ok,,
mosh,interactive_shell,5,10,127.888351,ok,,
mosh,interactive_shell,5,11,105.583586,ok,,
mosh,interactive_shell,5,12,110.421039,ok,,
mosh,interactive_shell,5,13,112.093968,ok,,
mosh,interactive_shell,5,14,109.123090,ok,,
mosh,interactive_shell,5,15,111.886878,ok,,
mosh,interactive_shell,5,16,278.197279,ok,,
mosh,interactive_shell,5,17,108.122262,ok,,
mosh,interactive_shell,5,18,106.663616,ok,,
mosh,interactive_shell,5,19,107.349713,ok,,
mosh,interactive_shell,5,20,135.280772,ok,,
mosh,interactive_shell,5,21,112.454554,ok,,
mosh,interactive_shell,5,22,107.648888,ok,,
mosh,interactive_shell,5,23,105.811353,ok,,
mosh,interactive_shell,5,24,135.616291,ok,,
mosh,interactive_shell,5,25,50.327688,ok,,
mosh,interactive_shell,5,26,50.593857,ok,,
mosh,interactive_shell,5,27,50.539885,ok,,
mosh,interactive_shell,5,28,50.738098,ok,,
mosh,interactive_shell,5,29,50.459188,ok,,
mosh,interactive_shell,5,30,50.365771,ok,,
mosh,vim,1,1,108.036379,ok,,
mosh,vim,1,2,105.482112,ok,,
mosh,vim,1,3,105.380431,ok,,
mosh,vim,1,4,106.056381,ok,,
mosh,vim,1,5,106.764151,ok,,
mosh,vim,1,6,106.741238,ok,,
mosh,vim,1,7,105.997248,ok,,
mosh,vim,1,8,104.468586,ok,,
mosh,vim,1,9,106.491139,ok,,
mosh,vim,1,10,104.758641,ok,,
mosh,vim,1,11,106.346752,ok,,
mosh,vim,1,12,108.372766,ok,,
mosh,vim,1,13,105.215765,ok,,
mosh,vim,1,14,104.661430,ok,,
mosh,vim,1,15,105.906978,ok,,
mosh,vim,1,16,105.355193,ok,,
mosh,vim,1,17,107.261082,ok,,
mosh,vim,1,18,105.552410,ok,,
mosh,vim,1,19,105.920591,ok,,
mosh,vim,1,20,108.287109,ok,,
mosh,vim,1,21,106.546275,ok,,
mosh,vim,1,22,135.230389,ok,,
mosh,vim,1,23,108.208134,ok,,
mosh,vim,1,24,105.254802,ok,,
mosh,vim,1,25,104.738801,ok,,
mosh,vim,1,26,105.874878,ok,,
mosh,vim,1,27,105.201617,ok,,
mosh,vim,1,28,104.468516,ok,,
mosh,vim,1,29,104.175991,ok,,
mosh,vim,1,30,105.489937,ok,,
mosh,vim,2,1,106.810550,ok,,
mosh,vim,2,2,112.665358,ok,,
mosh,vim,2,3,106.626310,ok,,
mosh,vim,2,4,109.171881,ok,,
mosh,vim,2,5,108.955246,ok,,
mosh,vim,2,6,108.348956,ok,,
mosh,vim,2,7,107.851672,ok,,
mosh,vim,2,8,104.196917,ok,,
mosh,vim,2,9,105.815674,ok,,
mosh,vim,2,10,115.370703,ok,,
mosh,vim,2,11,118.275882,ok,,
mosh,vim,2,12,109.677961,ok,,
mosh,vim,2,13,106.630589,ok,,
mosh,vim,2,14,106.366386,ok,,
mosh,vim,2,15,106.106312,ok,,
mosh,vim,2,16,115.619652,ok,,
mosh,vim,2,17,107.165119,ok,,
mosh,vim,2,18,109.415994,ok,,
mosh,vim,2,19,109.258896,ok,,
mosh,vim,2,20,106.496363,ok,,
mosh,vim,2,21,193.276342,ok,,
mosh,vim,2,22,106.727064,ok,,
mosh,vim,2,23,131.937872,ok,,
mosh,vim,2,24,106.644668,ok,,
mosh,vim,2,25,106.591664,ok,,
mosh,vim,2,26,107.875458,ok,,
mosh,vim,2,27,107.272653,ok,,
mosh,vim,2,28,111.413177,ok,,
mosh,vim,2,29,106.106866,ok,,
mosh,vim,2,30,106.372060,ok,,
mosh,vim,3,1,110.371101,ok,,
mosh,vim,3,2,109.356272,ok,,
mosh,vim,3,3,107.380943,ok,,
mosh,vim,3,4,107.227524,ok,,
mosh,vim,3,5,106.518264,ok,,
mosh,vim,3,6,107.130781,ok,,
mosh,vim,3,7,107.304550,ok,,
mosh,vim,3,8,106.939192,ok,,
mosh,vim,3,9,104.684929,ok,,
mosh,vim,3,10,105.971683,ok,,
mosh,vim,3,11,105.548981,ok,,
mosh,vim,3,12,109.008237,ok,,
mosh,vim,3,13,107.114683,ok,,
mosh,vim,3,14,108.766629,ok,,
mosh,vim,3,15,111.678515,ok,,
mosh,vim,3,16,110.989910,ok,,
mosh,vim,3,17,113.722359,ok,,
mosh,vim,3,18,108.617095,ok,,
mosh,vim,3,19,109.029721,ok,,
mosh,vim,3,20,106.686105,ok,,
mosh,vim,3,21,105.969394,ok,,
mosh,vim,3,22,106.173796,ok,,
mosh,vim,3,23,106.043624,ok,,
mosh,vim,3,24,106.944912,ok,,
mosh,vim,3,25,106.614647,ok,,
mosh,vim,3,26,106.995630,ok,,
mosh,vim,3,27,108.140915,ok,,
mosh,vim,3,28,107.921723,ok,,
mosh,vim,3,29,106.011211,ok,,
mosh,vim,3,30,105.578248,ok,,
mosh,vim,4,1,106.726041,ok,,
mosh,vim,4,2,124.157048,ok,,
mosh,vim,4,3,106.729944,ok,,
mosh,vim,4,4,109.199855,ok,,
mosh,vim,4,5,105.202068,ok,,
mosh,vim,4,6,105.383118,ok,,
mosh,vim,4,7,107.035752,ok,,
mosh,vim,4,8,105.578657,ok,,
mosh,vim,4,9,105.672991,ok,,
mosh,vim,4,10,106.634568,ok,,
mosh,vim,4,11,105.088108,ok,,
mosh,vim,4,12,106.083466,ok,,
mosh,vim,4,13,106.134328,ok,,
mosh,vim,4,14,104.695103,ok,,
mosh,vim,4,15,107.015338,ok,,
mosh,vim,4,16,108.852476,ok,,
mosh,vim,4,17,107.391180,ok,,
mosh,vim,4,18,108.203674,ok,,
mosh,vim,4,19,107.893941,ok,,
mosh,vim,4,20,105.957123,ok,,
mosh,vim,4,21,105.878846,ok,,
mosh,vim,4,22,106.887993,ok,,
mosh,vim,4,23,106.845698,ok,,
mosh,vim,4,24,109.847316,ok,,
mosh,vim,4,25,105.857127,ok,,
mosh,vim,4,26,105.938419,ok,,
mosh,vim,4,27,105.495327,ok,,
mosh,vim,4,28,111.384802,ok,,
mosh,vim,4,29,105.093582,ok,,
mosh,vim,4,30,111.704865,ok,,
mosh,vim,5,1,107.856044,ok,,
mosh,vim,5,2,113.529196,ok,,
mosh,vim,5,3,106.475971,ok,,
mosh,vim,5,4,105.532620,ok,,
mosh,vim,5,5,106.934544,ok,,
mosh,vim,5,6,105.408650,ok,,
mosh,vim,5,7,108.568537,ok,,
mosh,vim,5,8,105.976256,ok,,
mosh,vim,5,9,107.394754,ok,,
mosh,vim,5,10,106.234304,ok,,
mosh,vim,5,11,106.691395,ok,,
mosh,vim,5,12,105.630083,ok,,
mosh,vim,5,13,110.177331,ok,,
mosh,vim,5,14,110.750821,ok,,
mosh,vim,5,15,105.232920,ok,,
mosh,vim,5,16,110.718986,ok,,
mosh,vim,5,17,106.288528,ok,,
mosh,vim,5,18,127.919789,ok,,
mosh,vim,5,19,115.962197,ok,,
mosh,vim,5,20,111.778242,ok,,
mosh,vim,5,21,107.436044,ok,,
mosh,vim,5,22,106.078341,ok,,
mosh,vim,5,23,105.636176,ok,,
mosh,vim,5,24,106.675997,ok,,
mosh,vim,5,25,113.570148,ok,,
mosh,vim,5,26,112.649452,ok,,
mosh,vim,5,27,106.363530,ok,,
mosh,vim,5,28,107.348733,ok,,
mosh,vim,5,29,107.402439,ok,,
mosh,vim,5,30,107.548072,ok,,
mosh,nano,1,1,126.407384,ok,,
mosh,nano,1,2,111.524033,ok,,
mosh,nano,1,3,128.965515,ok,,
mosh,nano,1,4,132.692393,ok,,
mosh,nano,1,5,108.840586,ok,,
mosh,nano,1,6,126.874354,ok,,
mosh,nano,1,7,108.063208,ok,,
mosh,nano,1,8,111.415801,ok,,
mosh,nano,1,9,122.813190,ok,,
mosh,nano,1,10,107.394918,ok,,
mosh,nano,1,11,114.856821,ok,,
mosh,nano,1,12,123.477797,ok,,
mosh,nano,1,13,109.788999,ok,,
mosh,nano,1,14,125.616808,ok,,
mosh,nano,1,15,108.459455,ok,,
mosh,nano,1,16,106.567403,ok,,
mosh,nano,1,17,114.897407,ok,,
mosh,nano,1,18,127.498036,ok,,
mosh,nano,1,19,108.996901,ok,,
mosh,nano,1,20,127.375383,ok,,
mosh,nano,1,21,107.575569,ok,,
