protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
mosh,nano,1,12,50.426066,ok,,
mosh,nano,1,13,50.423588,ok,,
mosh,nano,1,14,50.652760,ok,,
mosh,nano,1,15,50.356502,ok,,
mosh,nano,1,16,50.419038,ok,,
mosh,nano,1,17,50.467830,ok,,
mosh,nano,1,18,50.520836,ok,,
mosh,nano,1,19,50.490616,ok,,
mosh,nano,1,20,50.404965,ok,,
mosh,nano,1,21,50.468167,ok,,
mosh,nano,1,22,50.547994,ok,,
mosh,nano,1,23,50.489472,ok,,
mosh,nano,1,24,50.545075,ok,,
mosh,nano,1,25,50.570463,ok,,
mosh,nano,1,26,50.555798,ok,,
mosh,nano,1,27,50.477419,ok,,
mosh,nano,1,28,50.506356,ok,,
mosh,nano,1,29,50.464828,ok,,
mosh,nano,1,30,50.435219,ok,,
mosh,nano,1,31,50.639443,ok,,
mosh,nano,1,32,50.505800,ok,,
mosh,nano,1,33,50.428555,ok,,
mosh,nano,1,34,50.524076,ok,,
mosh,nano,1,35,50.557142,ok,,
mosh,nano,1,36,50.681001,ok,,
mosh,nano,1,37,50.650547,ok,,
mosh,nano,1,38,50.619555,ok,,
mosh,nano,1,39,50.362757,ok,,
mosh,nano,1,40,50.360001,ok,,
mosh,nano,1,41,50.496281,ok,,
mosh,nano,1,42,50.519926,ok,,
mosh,nano,1,43,50.532987,ok,,
mosh,nano,1,44,50.886556,ok,,
mosh,nano,1,45,50.655412,ok,,
mosh,nano,1,46,50.490851,ok,,
mosh,nano,1,47,50.495239,ok,,
mosh,nano,1,48,50.600808,ok,,
mosh,nano,1,49,50.457843,ok,,
mosh,nano,1,50,50.546345,ok,,
mosh,nano,1,51,50.697121,ok,,
mosh,nano,1,52,50.493136,ok,,
mosh,nano,1,53,50.497993,ok,,
mosh,nano,1,54,50.670684,ok,,
mosh,nano,1,55,50.493286,ok,,
mosh,nano,1,56,50.650320,ok,,
mosh,nano,1,57,50.575774,ok,,
mosh,nano,1,58,50.501831,ok,,
mosh,nano,1,59,50.498063,ok,,
mosh,nano,1,60,50.518910,ok,,
mosh,nano,1,61,50.470287,ok,,
mosh,nano,1,62,50.703767,ok,,
mosh,nano,1,63,50.652452,ok,,
mosh,nano,1,64,50.665627,ok,,
mosh,nano,1,65,50.567724,ok,,
mosh,nano,1,66,50.563872,ok,,
mosh,nano,1,67,50.554845,ok,,
mosh,nano,1,68,50.543100,ok,,
mosh,nano,1,69,50.532925,ok,,
mosh,nano,1,70,50.386744,ok,,
mosh,nano,1,71,50.385342,ok,,
mosh,nano,1,72,50.682656,ok,,
mosh,nano,1,73,50.559440,ok,,
mosh,nano,1,74,50.298733,ok,,
mosh,nano,1,75,50.342629,ok,,
mosh,nano,1,76,50.368642,ok,,
mosh,nano,1,77,50.358433,ok,,
mosh,nano,1,78,50.489653,ok,,
mosh,nano,1,79,50.436994,ok,,
mosh,nano,1,80,50.515380,ok,,
mosh,nano,1,81,50.721707,ok,,
mosh,nano,1,82,50.428617,ok,,
mosh,nano,1,83,50.461677,ok,,
mosh,nano,1,84,50.369772,ok,,
mosh,nano,1,85,50.391170,ok,,
mosh,nano,1,86,50.424232,ok,,
mosh,nano,1,87,50.457261,ok,,
mosh,nano,1,88,50.351409,ok,,
mosh,nano,1,89,50.401092,ok,,
mosh,nano,1,90,50.470155,ok,,
mosh,nano,1,91,50.492829,ok,,
mosh,nano,1,92,50.445681,ok,,
mosh,nano,1,93,50.716910,ok,,
mosh,nano,1,94,50.413442,ok,,
mosh,nano,1,95,50.464242,ok,,
mosh,nano,1,96,50.422073,ok,,
mosh,nano,1,97,50.396995,ok,,
mosh,nano,1,98,50.654780,ok,,
mosh,nano,1,99,50.335359,ok,,
mosh,nano,1,100,50.613364,ok,,
mosh,interactive_shell,1,1,51.070851,ok,,
mosh,interactive_shell,1,2,51.288290,ok,,
mosh,interactive_shell,1,3,51.150014,ok,,
mosh,interactive_shell,1,4,51.096642,ok,,
mosh,interactive_shell,1,5,51.323696,ok,,
mosh,interactive_shell,1,6,50.878947,ok,,
mosh,interactive_shell,1,7,51.121424,ok,,
mosh,interactive_shell,1,8,50.989719,ok,,
mosh,interactive_shell,1,9,51.381782,ok,,
mosh,interactive_shell,1,10,50.870613,ok,,
mosh,interactive_shell,1,11,50.933649,ok,,
mosh,interactive_shell,1,12,51.098777,ok,,
mosh,interactive_shell,1,13,50.918851,ok,,
mosh,interactive_shell,1,14,51.067057,ok,,
mosh,interactive_shell,1,15,50.883217,ok,,
mosh,interactive_shell,1,16,50.929813,ok,,
mosh,interactive_shell,1,17,50.717217,ok,,
mosh,interactive_shell,1,18,50.782215,ok,,
mosh,interactive_shell,1,19,50.757081,ok,,
mosh,interactive_shell,1,20,50.876618,ok,,
mosh,interactive_shell,1,21,50.836062,ok,,
mosh,interactive_shell,1,22,50.862230,ok,,
mosh,interactive_shell,1,23,50.791607,ok,,
mosh,interactive_shell,1,24,50.509592,ok,,
mosh,interactive_shell,1,25,50.695981,ok,,
mosh,interactive_shell,1,26,51.104149,ok,,
mosh,interactive_shell,1,27,51.085924,ok,,
mosh,interactive_shell,1,28,50.913157,ok,,
mosh,interactive_shell,1,29,50.953909,ok,,
mosh,interactive_shell,1,30,51.209585,ok,,
mosh,interactive_shell,1,31,50.772019,ok,,
mosh,interactive_shell,1,32,50.854936,ok,,
mosh,interactive_shell,1,33,50.808318,ok,,
mosh,interactive_shell,1,34,51.005752,ok,,
mosh,interactive_shell,1,35,51.163338,ok,,
mosh,interactive_shell,1,36,51.036907,ok,,
mosh,interactive_shell,1,37,51.046711,ok,,
mosh,interactive_shell,1,38,50.988888,ok,,
mosh,interactive_shell,1,39,50.941916,ok,,
mosh,interactive_shell,1,40,51.199701,ok,,
mosh,interactive_shell,1,41,51.117293,ok,,
mosh,interactive_shell,1,42,51.015635,ok,,
mosh,interactive_shell,1,43,51.110905,ok,,
mosh,interactive_shell,1,44,51.102239,ok,,
mosh,interactive_shell,1,45,51.107335,ok,,
mosh,interactive_shell,1,46,50.886257,ok,,
mosh,interactive_shell,1,47,50.942937,ok,,
mosh,interactive_shell,1,48,50.940823,ok,,
mosh,interactive_shell,1,49,50.991933,ok,,
mosh,interactive_shell,1,50,50.932370,ok,,
mosh,interactive_shell,1,51,50.728659,ok,,
mosh,interactive_shell,1,52,50.989607,ok,,
mosh,interactive_shell,1,53,50.854788,ok,,
mosh,interactive_shell,1,54,51.067780,ok,,
mosh,interactive_shell,1,55,51.068913,ok,,
mosh,interactive_shell,1,56,51.141016,ok,,
mosh,interactive_shell,1,57,50.947183,ok,,
mosh,interactive_shell,1,58,50.867726,ok,,
mosh,interactive_shell,1,59,50.963114,ok,,
mosh,interactive_shell,1,60,50.761450,ok,,
mosh,interactive_shell,1,61,50.922315,ok,,
mosh,interactive_shell,1,62,51.094232,ok,,
mosh,interactive_shell,1,63,51.224601,ok,,
mosh,interactive_shell,1,64,51.125408,ok,,
mosh,interactive_shell,1,65,51.117934,ok,,
mosh,interactive_shell,1,66,51.138036,ok,,
mosh,interactive_shell,1,67,51.155009,ok,,
mosh,interactive_shell,1,68,50.693811,ok,,
mosh,interactive_shell,1,69,50.945816,ok,,
mosh,interactive_shell,1,70,109.773034,ok,,
mosh,interactive_shell,1,71,126.960747,ok,,
mosh,interactive_shell,1,72,50.485436,ok,,
mosh,interactive_shell,1,73,50.452332,ok,,
mosh,interactive_shell,1,74,50.324951,ok,,
mosh,interactive_shell,1,75,50.448914,ok,,
mosh,interactive_shell,1,76,50.398579,ok,,
mosh,interactive_shell,1,77,50.876187,ok,,
mosh,interactive_shell,1,78,50.326005,ok,,
mosh,interactive_shell,1,79,50.562384,ok,,
mosh,interactive_shell,1,80,50.450343,ok,,
mosh,interactive_shell,1,81,50.701121,ok,,
mosh,interactive_shell,1,82,50.480951,ok,,
mosh,interactive_shell,1,83,50.379451,ok,,
mosh,interactive_shell,1,84,50.360666,ok,,
mosh,interactive_shell,1,85,50.411899,ok,,
mosh,interactive_shell,1,86,50.421618,ok,,
mosh,interactive_shell,1,87,50.421572,ok,,
mosh,interactive_shell,1,88,50.325746,ok,,
mosh,interactive_shell,1,89,50.314652,ok,,
mosh,interactive_shell,1,90,50.451892,ok,,
mosh,interactive_shell,1,91,50.619365,ok,,
mosh,interactive_shell,1,92,50.831041,ok,,
mosh,interactive_shell,1,93,50.777993,ok,,
mosh,interactive_shell,1,94,50.527602,ok,,
mosh,interactive_shell,1,95,50.259601,ok,,
mosh,interactive_shell,1,96,50.595598,ok,,
mosh,interactive_shell,1,97,50.651181,ok,,
mosh,interactive_shell,1,98,50.709979,ok,,
mosh,interactive_shell,1,99,50.549286,ok,,
mosh,interactive_shell,1,100,50.429780,ok,,
mosh,vim,1,1,105.305096,ok,,
mosh,vim,1,2,104.471076,ok,,
mosh,vim,1,3,105.951597,ok,,
mosh,vim,1,4,105.623889,ok,,
mosh,vim,1,5,105.366156,ok,,
mosh,vim,1,6,107.216672,ok,,
mosh,vim,1,7,105.488035,ok,,
mosh,vim,1,8,106.847150,ok,,
mosh,vim,1,9,106.898506,ok,,
mosh,vim,1,10,106.083943,ok,,
mosh,vim,1,11,106.062397,ok,,
mosh,vim,1,12,105.859277,ok,,
mosh,vim,1,13,107.131861,ok,,
mosh,vim,1,14,106.315781,ok,,
mosh,vim,1,15,107.380010,ok,,
mosh,vim,1,16,107.299853,ok,,
mosh,vim,1,17,107.024609,ok,,
mosh,vim,1,18,106.846962,ok,,
mosh,vim,1,19,105.898934,ok,,
mosh,vim,1,20,107.853120,ok,,
mosh,vim,1,21,106.927378,ok,,
mosh,vim,1,22,105.831062,ok,,
mosh,vim,1,23,105.801991,ok,,
mosh,vim,1,24,105.024618,ok,,
mosh,vim,1,25,105.214136,ok,,
mosh,vim,1,26,107.678194,ok,,
mosh,vim,1,27,106.111891,ok,,
mosh,vim,1,28,104.911457,ok,,
mosh,vim,1,29,105.510065,ok,,
mosh,vim,1,30,106.339245,ok,,
mosh,vim,1,31,107.331616,ok,,
mosh,vim,1,32,106.394841,ok,,
mosh,vim,1,33,106.352501,ok,,
mosh,vim,1,34,105.939284,ok,,
mosh,vim,1,35,106.609361,ok,,
mosh,vim,1,36,105.969772,ok,,
mosh,vim,1,37,107.682927,ok,,
mosh,vim,1,38,106.344088,ok,,
mosh,vim,1,39,106.634245,ok,,
mosh,vim,1,40,105.506601,ok,,
mosh,vim,1,41,106.545213,ok,,
mosh,vim,1,42,106.318170,ok,,
mosh,vim,1,43,107.953137,ok,,
mosh,vim,1,44,106.863916,ok,,
mosh,vim,1,45,106.107389,ok,,
mosh,vim,1,46,105.703795,ok,,
mosh,vim,1,47,105.276842,ok,,
mosh,vim,1,48,107.376840,ok,,
mosh,vim,1,49,105.762074,ok,,
mosh,vim,1,50,108.267876,ok,,
mosh,vim,1,51,107.415145,ok,,
mosh,vim,1,52,105.761369,ok,,
mosh,vim,1,53,107.065572,ok,,
mosh,vim,1,54,106.957576,ok,,
mosh,vim,1,55,106.509900,ok,,
mosh,vim,1,56,106.454612,ok,,
mosh,vim,1,57,106.632623,ok,,
mosh,vim,1,58,107.529530,ok,,
mosh,vim,1,59,106.147084,ok,,
mosh,vim,1,60,105.992673,ok,,
mosh,vim,1,61,106.819717,ok,,
mosh,vim,1,62,106.837898,ok,,
mosh,vim,1,63,106.620958,ok,,
mosh,vim,1,64,104.819715,ok,,
mosh,vim,1,65,105.802171,ok,,
mosh,vim,1,66,106.271236,ok,,
mosh,vim,1,67,106.463545,ok,,
mosh,vim,1,68,107.409669,ok,,
mosh,vim,1,69,107.676680,ok,,
mosh,vim,1,70,105.933014,ok,,
mosh,vim,1,71,105.724801,ok,,
mosh,vim,1,72,105.998422,ok,,
mosh,vim,1,73,103.719381,ok,,
mosh,vim,1,74,107.452918,ok,,
mosh,vim,1,75,104.976257,ok,,
mosh,vim,1,76,106.041791,ok,,
mosh,vim,1,77,106.205713,ok,,
mosh,vim,1,78,106.589490,ok,,
mosh,vim,1,79,105.975341,ok,,
mosh,vim,1,80,105.636658,ok,,
mosh,vim,1,81,106.339477,ok,,
mosh,vim,1,82,106.447627,ok,,
mosh,vim,1,83,107.854037,ok,,
mosh,vim,1,84,105.926892,ok,,
mosh,vim,1,85,106.949567,ok,,
mosh,vim,1,86,106.594424,ok,,
mosh,vim,1,87,106.183105,ok,,
mosh,vim,1,88,106.140666,ok,,
mosh,vim,1,89,107.070903,ok,,
mosh,vim,1,90,108.211908,ok,,
mosh,vim,1,91,106.839929,ok,,
mosh,vim,1,92,108.046058,ok,,
mosh,vim,1,93,105.853564,ok,,
mosh,vim,1,94,107.185989,ok,,
mosh,vim,1,95,107.237997,ok,,
mosh,vim,1,96,105.451568,ok,,
mosh,vim,1,97,106.668142,ok,,
mosh,vim,1,98,105.930989,ok,,
mosh,vim,1,99,105.619893,ok,,
mosh,vim,1,100,105.986802,ok,,
