=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_102340 ===
Output: w3_results/13/20260514_102340
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_102340 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1427.5 ms
[ ssh/nano              ] trial  4 measure   4/30: 107.97 ms
[ ssh/nano              ] trial  4 measure   5/30: 112.06 ms
[ ssh/nano              ] trial  4 measure   6/30: 104.89 ms
[ ssh/nano              ] trial  4 measure   7/30: 106.48 ms
[ ssh/nano              ] trial  4 measure   8/30: 107.49 ms
[ ssh/nano              ] trial  4 measure   9/30: 110.70 ms
[ ssh/nano              ] trial  4 measure  10/30: 109.38 ms
[ ssh/nano              ] trial  4 measure  11/30: 105.01 ms
[ ssh/nano              ] trial  4 measure  12/30: 104.90 ms
[ ssh/nano              ] trial  4 measure  13/30: 105.83 ms
[ ssh/nano              ] trial  4 measure  14/30: 111.49 ms
[ ssh/nano              ] trial  4 measure  15/30: 107.30 ms
[ ssh/nano              ] trial  4 measure  16/30: 107.38 ms
[ ssh/nano              ] trial  4 measure  17/30: 109.68 ms
[ ssh/nano              ] trial  4 measure  18/30: 108.02 ms
[ ssh/nano              ] trial  4 measure  19/30: 106.67 ms
[ ssh/nano              ] trial  4 measure  20/30: 109.64 ms
[ ssh/nano              ] trial  4 measure  21/30: 105.36 ms
[ ssh/nano              ] trial  4 measure  22/30: 106.42 ms
[ ssh/nano              ] trial  4 measure  23/30: 106.86 ms
[ ssh/nano              ] trial  4 measure  24/30: 106.71 ms
[ ssh/nano              ] trial  4 measure  25/30: 109.99 ms
[ ssh/nano              ] trial  4 measure  26/30: 105.61 ms
[ ssh/nano              ] trial  4 measure  27/30: 109.40 ms
[ ssh/nano              ] trial  4 measure  28/30: 109.98 ms
[ ssh/nano              ] trial  4 measure  29/30: 106.26 ms
[ ssh/nano              ] trial  4 measure  30/30: 108.96 ms
[ ssh/nano              ] trial  5/5 session_setup=716.0 ms
[ ssh/nano              ] trial  5 measure   1/30: 110.84 ms
[ ssh/nano              ] trial  5 measure   2/30: 113.25 ms
[ ssh/nano              ] trial  5 measure   3/30: 109.20 ms
[ ssh/nano              ] trial  5 measure   4/30: 114.00 ms
[ ssh/nano              ] trial  5 measure   5/30: 109.81 ms
[ ssh/nano              ] trial  5 measure   6/30: 109.36 ms
[ ssh/nano              ] trial  5 measure   7/30: 113.65 ms
[ ssh/nano              ] trial  5 measure   8/30: 111.33 ms
[ ssh/nano              ] trial  5 measure   9/30: 115.58 ms
[ ssh/nano              ] trial  5 measure  10/30: 110.77 ms
[ ssh/nano              ] trial  5 measure  11/30: 111.65 ms
[ ssh/nano              ] trial  5 measure  12/30: 110.24 ms
[ ssh/nano              ] trial  5 measure  13/30: 113.72 ms
[ ssh/nano              ] trial  5 measure  14/30: 112.48 ms
[ ssh/nano              ] trial  5 measure  15/30: 105.83 ms
[ ssh/nano              ] trial  5 measure  16/30: 109.56 ms
[ ssh/nano              ] trial  5 measure  17/30: 116.43 ms
[ ssh/nano              ] trial  5 measure  18/30: 107.81 ms
[ ssh/nano              ] trial  5 measure  19/30: 113.06 ms
[ ssh/nano              ] trial  5 measure  20/30: 112.01 ms
[ ssh/nano              ] trial  5 measure  21/30: 111.75 ms
[ ssh/nano              ] trial  5 measure  22/30: 117.23 ms
[ ssh/nano              ] trial  5 measure  23/30: 108.15 ms
[ ssh/nano              ] trial  5 measure  24/30: 108.81 ms
[ ssh/nano              ] trial  5 measure  25/30: 108.02 ms
[ ssh/nano              ] trial  5 measure  26/30: 111.49 ms
[ ssh/nano              ] trial  5 measure  27/30: 111.89 ms
[ ssh/nano              ] trial  5 measure  28/30: 108.65 ms
[ ssh/nano              ] trial  5 measure  29/30: 110.72 ms
[ ssh/nano              ] trial  5 measure  30/30: 113.01 ms
[ssh3/interactive_shell ] trial  1/5 session_setup=205.1 ms
[ssh3/interactive_shell ] trial  1 measure   1/30: 95.64 ms
[ssh3/interactive_shell ] trial  1 measure   2/30: 95.47 ms
[ssh3/interactive_shell ] trial  1 measure   3/30: 95.78 ms
[ssh3/interactive_shell ] trial  1 measure   4/30: 95.03 ms
[ssh3/interactive_shell ] trial  1 measure   5/30: 94.82 ms
[ssh3/interactive_shell ] trial  1 measure   6/30: 94.87 ms
[ssh3/interactive_shell ] trial  1 measure   7/30: 94.84 ms
[ssh3/interactive_shell ] trial  1 measure   8/30: 95.77 ms
[ssh3/interactive_shell ] trial  1 measure   9/30: 95.51 ms
[ssh3/interactive_shell ] trial  1 measure  10/30: 95.07 ms
[ssh3/interactive_shell ] trial  1 measure  11/30: 94.84 ms
[ssh3/interactive_shell ] trial  1 measure  12/30: 94.89 ms
[ssh3/interactive_shell ] trial  1 measure  13/30: 94.87 ms
[ssh3/interactive_shell ] trial  1 measure  14/30: 95.04 ms
[ssh3/interactive_shell ] trial  1 measure  15/30: 98.20 ms
[ssh3/interactive_shell ] trial  1 measure  16/30: 96.18 ms
[ssh3/interactive_shell ] trial  1 measure  17/30: 95.50 ms
[ssh3/interactive_shell ] trial  1 measure  18/30: 95.59 ms
[ssh3/interactive_shell ] trial  1 measure  19/30: 96.44 ms
[ssh3/interactive_shell ] trial  1 measure  20/30: 95.45 ms
[ssh3/interactive_shell ] trial  1 measure  21/30: 95.98 ms
[ssh3/interactive_shell ] trial  1 measure  22/30: 95.87 ms
[ssh3/interactive_shell ] trial  1 measure  23/30: 96.14 ms
[ssh3/interactive_shell ] trial  1 measure  24/30: 95.67 ms
[ssh3/interactive_shell ] trial  1 measure  25/30: 95.29 ms
[ssh3/interactive_shell ] trial  1 measure  26/30: 95.00 ms
[ssh3/interactive_shell ] trial  1 measure  27/30: 95.72 ms
[ssh3/interactive_shell ] trial  1 measure  28/30: 97.18 ms
[ssh3/interactive_shell ] trial  1 measure  29/30: 96.23 ms
[ssh3/interactive_shell ] trial  1 measure  30/30: 96.73 ms
[ssh3/interactive_shell ] trial  2/5 session_setup=199.1 ms
[ssh3/interactive_shell ] trial  2 measure   1/30: 96.22 ms
[ssh3/interactive_shell ] trial  2 measure   2/30: 95.35 ms
[ssh3/interactive_shell ] trial  2 measure   3/30: 95.36 ms
[ssh3/interactive_shell ] trial  2 measure   4/30: 95.63 ms
[ssh3/interactive_shell ] trial  2 measure   5/30: 95.85 ms
[ssh3/interactive_shell ] trial  2 measure   6/30: 94.36 ms
[ssh3/interactive_shell ] trial  2 measure   7/30: 95.20 ms
[ssh3/interactive_shell ] trial  2 measure   8/30: 95.15 ms
[ssh3/interactive_shell ] trial  2 measure   9/30: 96.47 ms
[ssh3/interactive_shell ] trial  2 measure  10/30: 96.75 ms
[ssh3/interactive_shell ] trial  2 measure  11/30: 95.05 ms
[ssh3/interactive_shell ] trial  2 measure  12/30: 97.98 ms
[ssh3/interactive_shell ] trial  2 measure  13/30: 95.72 ms
[ssh3/interactive_shell ] trial  2 measure  14/30: 96.31 ms
[ssh3/interactive_shell ] trial  2 measure  15/30: 96.59 ms
[ssh3/interactive_shell ] trial  2 measure  16/30: 95.97 ms
[ssh3/interactive_shell ] trial  2 measure  17/30: 95.24 ms
[ssh3/interactive_shell ] trial  2 measure  18/30: 97.26 ms
[ssh3/interactive_shell ] trial  2 measure  19/30: 96.87 ms
[ssh3/interactive_shell ] trial  2 measure  20/30: 97.37 ms
[ssh3/interactive_shell ] trial  2 measure  21/30: 95.06 ms
[ssh3/interactive_shell ] trial  2 measure  22/30: 96.22 ms
[ssh3/interactive_shell ] trial  2 measure  23/30: 95.23 ms
[ssh3/interactive_shell ] trial  2 measure  24/30: 98.55 ms
[ssh3/interactive_shell ] trial  2 measure  25/30: 95.80 ms
[ssh3/interactive_shell ] trial  2 measure  26/30: 95.38 ms
[ssh3/interactive_shell ] trial  2 measure  27/30: 95.32 ms
[ssh3/interactive_shell ] trial  2 measure  28/30: 96.27 ms
[ssh3/interactive_shell ] trial  2 measure  29/30: 96.03 ms
[ssh3/interactive_shell ] trial  2 measure  30/30: 95.88 ms
[ssh3/interactive_shell ] trial  3/5 session_setup=213.4 ms
[ssh3/interactive_shell ] trial  3 measure   1/30: 94.74 ms
[ssh3/interactive_shell ] trial  3 measure   2/30: 95.21 ms
[ssh3/interactive_shell ] trial  3 measure   3/30: 100.49 ms
[ssh3/interactive_shell ] trial  3 measure   4/30: 95.65 ms
[ssh3/interactive_shell ] trial  3 measure   5/30: 95.57 ms
[ssh3/interactive_shell ] trial  3 measure   6/30: 95.50 ms
[ssh3/interactive_shell ] trial  3 measure   7/30: 96.84 ms
[ssh3/interactive_shell ] trial  3 measure   8/30: 95.26 ms
[ssh3/interactive_shell ] trial  3 measure   9/30: 98.19 ms
[ssh3/interactive_shell ] trial  3 measure  10/30: 103.66 ms
[ssh3/interactive_shell ] trial  3 measure  11/30: 96.75 ms
[ssh3/interactive_shell ] trial  3 measure  12/30: 96.65 ms
[ssh3/interactive_shell ] trial  3 measure  13/30: 98.41 ms
[ssh3/interactive_shell ] trial  3 measure  14/30: 95.61 ms
[ssh3/interactive_shell ] trial  3 measure  15/30: 95.13 ms
[ssh3/interactive_shell ] trial  3 measure  16/30: 95.10 ms
[ssh3/interactive_shell ] trial  3 measure  17/30: 95.57 ms
[ssh3/interactive_shell ] trial  3 measure  18/30: 95.83 ms
[ssh3/interactive_shell ] trial  3 measure  19/30: 95.57 ms
[ssh3/interactive_shell ] trial  3 measure  20/30: 95.98 ms
[ssh3/interactive_shell ] trial  3 measure  21/30: 96.75 ms
[ssh3/interactive_shell ] trial  3 measure  22/30: 96.41 ms
[ssh3/interactive_shell ] trial  3 measure  23/30: 97.10 ms
[ssh3/interactive_shell ] trial  3 measure  24/30: 95.46 ms
[ssh3/interactive_shell ] trial  3 measure  25/30: 96.01 ms
[ssh3/interactive_shell ] trial  3 measure  26/30: 95.69 ms
[ssh3/interactive_shell ] trial  3 measure  27/30: 96.02 ms
[ssh3/interactive_shell ] trial  3 measure  28/30: 96.78 ms
[ssh3/interactive_shell ] trial  3 measure  29/30: 96.01 ms
[ssh3/interactive_shell ] trial  3 measure  30/30: 97.57 ms
[ssh3/interactive_shell ] trial  4/5 session_setup=212.5 ms
[ssh3/interactive_shell ] trial  4 measure   1/30: 95.97 ms
[ssh3/interactive_shell ] trial  4 measure   2/30: 96.44 ms
[ssh3/interactive_shell ] trial  4 measure   3/30: 96.65 ms
[ssh3/interactive_shell ] trial  4 measure   4/30: 95.77 ms
[ssh3/interactive_shell ] trial  4 measure   5/30: 95.14 ms
[ssh3/interactive_shell ] trial  4 measure   6/30: 95.21 ms
[ssh3/interactive_shell ] trial  4 measure   7/30: 94.98 ms
[ssh3/interactive_shell ] trial  4 measure   8/30: 95.00 ms
[ssh3/interactive_shell ] trial  4 measure   9/30: 96.48 ms
[ssh3/interactive_shell ] trial  4 measure  10/30: 95.11 ms
[ssh3/interactive_shell ] trial  4 measure  11/30: 99.66 ms
[ssh3/interactive_shell ] trial  4 measure  12/30: 95.12 ms
[ssh3/interactive_shell ] trial  4 measure  13/30: 96.08 ms
[ssh3/interactive_shell ] trial  4 measure  14/30: 95.68 ms
[ssh3/interactive_shell ] trial  4 measure  15/30: 95.39 ms
[ssh3/interactive_shell ] trial  4 measure  16/30: 97.10 ms
[ssh3/interactive_shell ] trial  4 measure  17/30: 94.81 ms
[ssh3/interactive_shell ] trial  4 measure  18/30: 94.84 ms
[ssh3/interactive_shell ] trial  4 measure  19/30: 95.15 ms
[ssh3/interactive_shell ] trial  4 measure  20/30: 95.02 ms
[ssh3/interactive_shell ] trial  4 measure  21/30: 95.75 ms
[ssh3/interactive_shell ] trial  4 measure  22/30: 96.41 ms
[ssh3/interactive_shell ] trial  4 measure  23/30: 98.32 ms
[ssh3/interactive_shell ] trial  4 measure  24/30: 95.93 ms
[ssh3/interactive_shell ] trial  4 measure  25/30: 96.27 ms
[ssh3/interactive_shell ] trial  4 measure  26/30: 96.24 ms
[ssh3/interactive_shell ] trial  4 measure  27/30: 95.39 ms
[ssh3/interactive_shell ] trial  4 measure  28/30: 95.36 ms
[ssh3/interactive_shell ] trial  4 measure  29/30: 95.81 ms
[ssh3/interactive_shell ] trial  4 measure  30/30: 94.85 ms
[ssh3/interactive_shell ] trial  5/5 session_setup=203.9 ms
[ssh3/interactive_shell ] trial  5 measure   1/30: 95.57 ms
[ssh3/interactive_shell ] trial  5 measure   2/30: 95.91 ms
[ssh3/interactive_shell ] trial  5 measure   3/30: 99.52 ms
[ssh3/interactive_shell ] trial  5 measure   4/30: 97.93 ms
[ssh3/interactive_shell ] trial  5 measure   5/30: 96.03 ms
[ssh3/interactive_shell ] trial  5 measure   6/30: 96.53 ms
[ssh3/interactive_shell ] trial  5 measure   7/30: 95.90 ms
[ssh3/interactive_shell ] trial  5 measure   8/30: 94.98 ms
[ssh3/interactive_shell ] trial  5 measure   9/30: 97.08 ms
[ssh3/interactive_shell ] trial  5 measure  10/30: 95.58 ms
[ssh3/interactive_shell ] trial  5 measure  11/30: 96.32 ms
[ssh3/interactive_shell ] trial  5 measure  12/30: 94.79 ms
[ssh3/interactive_shell ] trial  5 measure  13/30: 94.79 ms
[ssh3/interactive_shell ] trial  5 measure  14/30: 95.72 ms
[ssh3/interactive_shell ] trial  5 measure  15/30: 95.26 ms
[ssh3/interactive_shell ] trial  5 measure  16/30: 94.70 ms
[ssh3/interactive_shell ] trial  5 measure  17/30: 94.22 ms
[ssh3/interactive_shell ] trial  5 measure  18/30: 95.39 ms
[ssh3/interactive_shell ] trial  5 measure  19/30: 94.65 ms
[ssh3/interactive_shell ] trial  5 measure  20/30: 95.11 ms
[ssh3/interactive_shell ] trial  5 measure  21/30: 94.71 ms
[ssh3/interactive_shell ] trial  5 measure  22/30: 94.77 ms
[ssh3/interactive_shell ] trial  5 measure  23/30: 95.78 ms
[ssh3/interactive_shell ] trial  5 measure  24/30: 95.10 ms
[ssh3/interactive_shell ] trial  5 measure  25/30: 95.86 ms
[ssh3/interactive_shell ] trial  5 measure  26/30: 95.35 ms
[ssh3/interactive_shell ] trial  5 measure  27/30: 95.88 ms
[ssh3/interactive_shell ] trial  5 measure  28/30: 95.78 ms
[ssh3/interactive_shell ] trial  5 measure  29/30: 95.56 ms
[ssh3/interactive_shell ] trial  5 measure  30/30: 95.37 ms
[ssh3/vim               ] trial  1/5 session_setup=206.5 ms
[ssh3/vim               ] trial  1 measure   1/30: 94.35 ms
[ssh3/vim               ] trial  1 measure   2/30: 94.24 ms
[ssh3/vim               ] trial  1 measure   3/30: 99.72 ms
[ssh3/vim               ] trial  1 measure   4/30: 95.04 ms
[ssh3/vim               ] trial  1 measure   5/30: 95.63 ms
[ssh3/vim               ] trial  1 measure   6/30: 96.42 ms
[ssh3/vim               ] trial  1 measure   7/30: 95.79 ms
[ssh3/vim               ] trial  1 measure   8/30: 97.13 ms
[ssh3/vim               ] trial  1 measure   9/30: 95.84 ms
[ssh3/vim               ] trial  1 measure  10/30: 95.50 ms
[ssh3/vim               ] trial  1 measure  11/30: 95.35 ms
[ssh3/vim               ] trial  1 measure  12/30: 95.12 ms
[ssh3/vim               ] trial  1 measure  13/30: 95.97 ms
[ssh3/vim               ] trial  1 measure  14/30: 94.84 ms
[ssh3/vim               ] trial  1 measure  15/30: 95.02 ms
[ssh3/vim               ] trial  1 measure  16/30: 97.28 ms
[ssh3/vim               ] trial  1 measure  17/30: 95.12 ms
[ssh3/vim               ] trial  1 measure  18/30: 94.45 ms
[ssh3/vim               ] trial  1 measure  19/30: 97.27 ms
[ssh3/vim               ] trial  1 measure  20/30: 95.93 ms
[ssh3/vim               ] trial  1 measure  21/30: 96.54 ms
[ssh3/vim               ] trial  1 measure  22/30: 100.50 ms
[ssh3/vim               ] trial  1 measure  23/30: 95.25 ms
[ssh3/vim               ] trial  1 measure  24/30: 99.17 ms
[ssh3/vim               ] trial  1 measure  25/30: 95.00 ms
[ssh3/vim               ] trial  1 measure  26/30: 94.90 ms
[ssh3/vim               ] trial  1 measure  27/30: 97.92 ms
[ssh3/vim               ] trial  1 measure  28/30: 95.49 ms
[ssh3/vim               ] trial  1 measure  29/30: 97.85 ms
[ssh3/vim               ] trial  1 measure  30/30: 94.31 ms
[ssh3/vim               ] trial  2/5 session_setup=212.8 ms
[ssh3/vim               ] trial  2 measure   1/30: 95.91 ms
[ssh3/vim               ] trial  2 measure   2/30: 96.33 ms
[ssh3/vim               ] trial  2 measure   3/30: 95.79 ms
[ssh3/vim               ] trial  2 measure   4/30: 94.35 ms
[ssh3/vim               ] trial  2 measure   5/30: 95.92 ms
[ssh3/vim               ] trial  2 measure   6/30: 97.19 ms
[ssh3/vim               ] trial  2 measure   7/30: 96.89 ms
[ssh3/vim               ] trial  2 measure   8/30: 95.57 ms
[ssh3/vim               ] trial  2 measure   9/30: 94.60 ms
[ssh3/vim               ] trial  2 measure  10/30: 96.72 ms
[ssh3/vim               ] trial  2 measure  11/30: 101.64 ms
[ssh3/vim               ] trial  2 measure  12/30: 100.84 ms
[ssh3/vim               ] trial  2 measure  13/30: 96.14 ms
[ssh3/vim               ] trial  2 measure  14/30: 95.65 ms
[ssh3/vim               ] trial  2 measure  15/30: 94.76 ms
[ssh3/vim               ] trial  2 measure  16/30: 95.00 ms
[ssh3/vim               ] trial  2 measure  17/30: 94.36 ms
[ssh3/vim               ] trial  2 measure  18/30: 94.61 ms
[ssh3/vim               ] trial  2 measure  19/30: 95.32 ms
[ssh3/vim               ] trial  2 measure  20/30: 94.87 ms
[ssh3/vim               ] trial  2 measure  21/30: 95.12 ms
[ssh3/vim               ] trial  2 measure  22/30: 95.58 ms
[ssh3/vim               ] trial  2 measure  23/30: 95.22 ms
[ssh3/vim               ] trial  2 measure  24/30: 100.42 ms
[ssh3/vim               ] trial  2 measure  25/30: 95.77 ms
[ssh3/vim               ] trial  2 measure  26/30: 98.42 ms
[ssh3/vim               ] trial  2 measure  27/30: 98.29 ms
[ssh3/vim               ] trial  2 measure  28/30: 95.77 ms
[ssh3/vim               ] trial  2 measure  29/30: 95.68 ms
[ssh3/vim               ] trial  2 measure  30/30: 95.81 ms
[ssh3/vim               ] trial  3/5 session_setup=198.0 ms
[ssh3/vim               ] trial  3 measure   1/30: 94.92 ms
[ssh3/vim               ] trial  3 measure   2/30: 94.80 ms
[ssh3/vim               ] trial  3 measure   3/30: 94.81 ms
[ssh3/vim               ] trial  3 measure   4/30: 97.09 ms
[ssh3/vim               ] trial  3 measure   5/30: 95.14 ms
[ssh3/vim               ] trial  3 measure   6/30: 94.65 ms
[ssh3/vim               ] trial  3 measure   7/30: 94.98 ms
[ssh3/vim               ] trial  3 measure   8/30: 94.21 ms
[ssh3/vim               ] trial  3 measure   9/30: 95.68 ms
[ssh3/vim               ] trial  3 measure  10/30: 97.76 ms
[ssh3/vim               ] trial  3 measure  11/30: 95.96 ms
[ssh3/vim               ] trial  3 measure  12/30: 94.30 ms
[ssh3/vim               ] trial  3 measure  13/30: 94.34 ms
[ssh3/vim               ] trial  3 measure  14/30: 94.87 ms
[ssh3/vim               ] trial  3 measure  15/30: 94.12 ms
[ssh3/vim               ] trial  3 measure  16/30: 95.39 ms
[ssh3/vim               ] trial  3 measure  17/30: 101.89 ms
[ssh3/vim               ] trial  3 measure  18/30: 94.75 ms
[ssh3/vim               ] trial  3 measure  19/30: 94.53 ms
[ssh3/vim               ] trial  3 measure  20/30: 95.44 ms
[ssh3/vim               ] trial  3 measure  21/30: 95.46 ms
[ssh3/vim               ] trial  3 measure  22/30: 96.00 ms
[ssh3/vim               ] trial  3 measure  23/30: 95.75 ms
[ssh3/vim               ] trial  3 measure  24/30: 95.96 ms
[ssh3/vim               ] trial  3 measure  25/30: 95.42 ms
[ssh3/vim               ] trial  3 measure  26/30: 95.06 ms
[ssh3/vim               ] trial  3 measure  27/30: 94.43 ms
[ssh3/vim               ] trial  3 measure  28/30: 95.05 ms
[ssh3/vim               ] trial  3 measure  29/30: 95.20 ms
[ssh3/vim               ] trial  3 measure  30/30: 96.26 ms
[ssh3/vim               ] trial  4/5 session_setup=216.8 ms
[ssh3/vim               ] trial  4 measure   1/30: 95.58 ms
[ssh3/vim               ] trial  4 measure   2/30: 94.87 ms
[ssh3/vim               ] trial  4 measure   3/30: 95.17 ms
[ssh3/vim               ] trial  4 measure   4/30: 94.74 ms
[ssh3/vim               ] trial  4 measure   5/30: 96.01 ms
[ssh3/vim               ] trial  4 measure   6/30: 95.03 ms
[ssh3/vim               ] trial  4 measure   7/30: 94.72 ms
[ssh3/vim               ] trial  4 measure   8/30: 95.36 ms
[ssh3/vim               ] trial  4 measure   9/30: 94.89 ms
[ssh3/vim               ] trial  4 measure  10/30: 94.85 ms
[ssh3/vim               ] trial  4 measure  11/30: 97.37 ms
[ssh3/vim               ] trial  4 measure  12/30: 95.37 ms
[ssh3/vim               ] trial  4 measure  13/30: 95.15 ms
[ssh3/vim               ] trial  4 measure  14/30: 99.56 ms
[ssh3/vim               ] trial  4 measure  15/30: 95.48 ms
[ssh3/vim               ] trial  4 measure  16/30: 94.84 ms
[ssh3/vim               ] trial  4 measure  17/30: 95.89 ms
[ssh3/vim               ] trial  4 measure  18/30: 95.31 ms
[ssh3/vim               ] trial  4 measure  19/30: 95.27 ms
[ssh3/vim               ] trial  4 measure  20/30: 96.87 ms
[ssh3/vim               ] trial  4 measure  21/30: 95.89 ms
[ssh3/vim               ] trial  4 measure  22/30: 98.00 ms
[ssh3/vim               ] trial  4 measure  23/30: 94.84 ms
[ssh3/vim               ] trial  4 measure  24/30: 95.43 ms
[ssh3/vim               ] trial  4 measure  25/30: 96.17 ms
[ssh3/vim               ] trial  4 measure  26/30: 95.23 ms
[ssh3/vim               ] trial  4 measure  27/30: 94.71 ms
[ssh3/vim               ] trial  4 measure  28/30: 94.12 ms
[ssh3/vim               ] trial  4 measure  29/30: 94.85 ms
[ssh3/vim               ] trial  4 measure  30/30: 94.79 ms
[ssh3/vim               ] trial  5/5 session_setup=209.8 ms
[ssh3/vim               ] trial  5 measure   1/30: 95.18 ms
[ssh3/vim               ] trial  5 measure   2/30: 95.52 ms
[ssh3/vim               ] trial  5 measure   3/30: 94.69 ms
[ssh3/vim               ] trial  5 measure   4/30: 94.99 ms
[ssh3/vim               ] trial  5 measure   5/30: 94.25 ms
[ssh3/vim               ] trial  5 measure   6/30: 95.43 ms
[ssh3/vim               ] trial  5 measure   7/30: 94.87 ms
[ssh3/vim               ] trial  5 measure   8/30: 95.31 ms
[ssh3/vim               ] trial  5 measure   9/30: 95.24 ms
[ssh3/vim               ] trial  5 measure  10/30: 97.18 ms
[ssh3/vim               ] trial  5 measure  11/30: 94.72 ms
[ssh3/vim               ] trial  5 measure  12/30: 95.44 ms
[ssh3/vim               ] trial  5 measure  13/30: 95.52 ms
[ssh3/vim               ] trial  5 measure  14/30: 95.47 ms
[ssh3/vim               ] trial  5 measure  15/30: 94.86 ms
[ssh3/vim               ] trial  5 measure  16/30: 95.16 ms
[ssh3/vim               ] trial  5 measure  17/30: 94.91 ms
[ssh3/vim               ] trial  5 measure  18/30: 95.39 ms
[ssh3/vim               ] trial  5 measure  19/30: 94.85 ms
[ssh3/vim               ] trial  5 measure  20/30: 95.07 ms
[ssh3/vim               ] trial  5 measure  21/30: 97.90 ms
[ssh3/vim               ] trial  5 measure  22/30: 97.02 ms
[ssh3/vim               ] trial  5 measure  23/30: 95.09 ms
[ssh3/vim               ] trial  5 measure  24/30: 95.32 ms
[ssh3/vim               ] trial  5 measure  25/30: 95.09 ms
[ssh3/vim               ] trial  5 measure  26/30: 95.34 ms
[ssh3/vim               ] trial  5 measure  27/30: 94.74 ms
[ssh3/vim               ] trial  5 measure  28/30: 95.20 ms
[ssh3/vim               ] trial  5 measure  29/30: 94.81 ms
[ssh3/vim               ] trial  5 measure  30/30: 94.91 ms
[ssh3/nano              ] trial  1/5 session_setup=208.3 ms
[ssh3/nano              ] trial  1 measure   1/30: 95.70 ms
[ssh3/nano              ] trial  1 measure   2/30: 96.84 ms
[ssh3/nano              ] trial  1 measure   3/30: 96.09 ms
[ssh3/nano              ] trial  1 measure   4/30: 95.74 ms
[ssh3/nano              ] trial  1 measure   5/30: 96.85 ms
[ssh3/nano              ] trial  1 measure   6/30: 97.42 ms
[ssh3/nano              ] trial  1 measure   7/30: 98.82 ms
[ssh3/nano              ] trial  1 measure   8/30: 96.35 ms
[ssh3/nano              ] trial  1 measure   9/30: 101.25 ms
[ssh3/nano              ] trial  1 measure  10/30: 95.25 ms
[ssh3/nano              ] trial  1 measure  11/30: 97.01 ms
[ssh3/nano              ] trial  1 measure  12/30: 96.39 ms
[ssh3/nano              ] trial  1 measure  13/30: 97.91 ms
[ssh3/nano              ] trial  1 measure  14/30: 94.98 ms
[ssh3/nano              ] trial  1 measure  15/30: 95.59 ms
[ssh3/nano              ] trial  1 measure  16/30: 95.37 ms
[ssh3/nano              ] trial  1 measure  17/30: 94.84 ms
[ssh3/nano              ] trial  1 measure  18/30: 94.31 ms
[ssh3/nano              ] trial  1 measure  19/30: 95.08 ms
[ssh3/nano              ] trial  1 measure  20/30: 94.80 ms
[ssh3/nano              ] trial  1 measure  21/30: 95.71 ms
[ssh3/nano              ] trial  1 measure  22/30: 97.01 ms
[ssh3/nano              ] trial  1 measure  23/30: 96.87 ms
[ssh3/nano              ] trial  1 measure  24/30: 99.67 ms
[ssh3/nano              ] trial  1 measure  25/30: 95.86 ms
[ssh3/nano              ] trial  1 measure  26/30: 95.32 ms
[ssh3/nano              ] trial  1 measure  27/30: 95.76 ms
[ssh3/nano              ] trial  1 measure  28/30: 95.84 ms
[ssh3/nano              ] trial  1 measure  29/30: 94.15 ms
[ssh3/nano              ] trial  1 measure  30/30: 95.81 ms
[ssh3/nano              ] trial  2/5 session_setup=203.8 ms
[ssh3/nano              ] trial  2 measure   1/30: 95.06 ms
[ssh3/nano              ] trial  2 measure   2/30: 95.66 ms
[ssh3/nano              ] trial  2 measure   3/30: 97.17 ms
[ssh3/nano              ] trial  2 measure   4/30: 95.13 ms
[ssh3/nano              ] trial  2 measure   5/30: 95.68 ms
[ssh3/nano              ] trial  2 measure   6/30: 94.93 ms
[ssh3/nano              ] trial  2 measure   7/30: 96.44 ms
[ssh3/nano              ] trial  2 measure   8/30: 95.48 ms
[ssh3/nano              ] trial  2 measure   9/30: 98.39 ms
[ssh3/nano              ] trial  2 measure  10/30: 95.80 ms
[ssh3/nano              ] trial  2 measure  11/30: 96.59 ms
[ssh3/nano              ] trial  2 measure  12/30: 94.87 ms
[ssh3/nano              ] trial  2 measure  13/30: 95.00 ms
[ssh3/nano              ] trial  2 measure  14/30: 101.92 ms
[ssh3/nano              ] trial  2 measure  15/30: 95.51 ms
[ssh3/nano              ] trial  2 measure  16/30: 94.44 ms
[ssh3/nano              ] trial  2 measure  17/30: 95.13 ms
[ssh3/nano              ] trial  2 measure  18/30: 99.03 ms
[ssh3/nano              ] trial  2 measure  19/30: 95.66 ms
[ssh3/nano              ] trial  2 measure  20/30: 95.93 ms
[ssh3/nano              ] trial  2 measure  21/30: 95.19 ms
