scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,received_pct,status,warmup,error_type,error_message
medium,ssh,command_loop,5,23,5,cat /proc/meminfo,50.295454,100.00,ok,0,,
medium,ssh,command_loop,5,24,5,cat /proc/meminfo,50.346993,100.00,ok,0,,
medium,ssh,command_loop,5,25,5,cat /proc/meminfo,50.428914,100.00,ok,0,,
medium,ssh,command_loop,5,26,5,cat /proc/meminfo,50.343598,100.00,ok,0,,
medium,ssh,command_loop,5,27,5,cat /proc/meminfo,50.470311,100.00,ok,0,,
medium,ssh,command_loop,5,28,5,cat /proc/meminfo,50.337045,100.00,ok,0,,
medium,ssh,command_loop,5,29,5,cat /proc/meminfo,50.424080,100.00,ok,0,,
medium,ssh,command_loop,5,30,5,cat /proc/meminfo,50.292131,100.00,ok,0,,
medium,ssh,command_loop,5,31,5,cat /proc/meminfo,50.384674,100.00,ok,0,,
medium,ssh,command_loop,5,32,5,cat /proc/meminfo,50.286836,100.00,ok,0,,
medium,ssh,command_loop,5,33,5,cat /proc/meminfo,50.456883,100.00,ok,0,,
medium,ssh,command_loop,5,34,5,cat /proc/meminfo,50.452026,100.00,ok,0,,
medium,ssh,command_loop,5,35,5,cat /proc/meminfo,50.340220,100.00,ok,0,,
medium,ssh,command_loop,5,36,5,cat /proc/meminfo,50.363497,100.00,ok,0,,
medium,ssh,command_loop,5,37,5,cat /proc/meminfo,50.301942,100.00,ok,0,,
medium,ssh,command_loop,5,38,5,cat /proc/meminfo,50.329221,100.00,ok,0,,
medium,ssh,command_loop,5,39,5,cat /proc/meminfo,50.288402,100.00,ok,0,,
medium,ssh,command_loop,5,40,5,cat /proc/meminfo,50.325056,100.00,ok,0,,
medium,ssh,command_loop,5,41,5,cat /proc/meminfo,50.297993,100.00,ok,0,,
medium,ssh,command_loop,5,42,5,cat /proc/meminfo,50.300789,100.00,ok,0,,
medium,ssh,command_loop,5,43,5,cat /proc/meminfo,50.350182,100.00,ok,0,,
medium,ssh,command_loop,5,44,5,cat /proc/meminfo,50.376591,100.00,ok,0,,
medium,ssh,command_loop,5,45,5,cat /proc/meminfo,50.362383,100.00,ok,0,,
medium,ssh,command_loop,5,46,5,cat /proc/meminfo,50.407338,100.00,ok,0,,
medium,ssh,command_loop,5,47,5,cat /proc/meminfo,50.299128,100.00,ok,0,,
medium,ssh,command_loop,5,48,5,cat /proc/meminfo,50.287248,100.00,ok,0,,
medium,ssh,command_loop,5,49,5,cat /proc/meminfo,50.345318,100.00,ok,0,,
medium,ssh,command_loop,5,50,5,cat /proc/meminfo,50.329635,100.00,ok,0,,
medium,ssh,command_loop,6,1,5,cat /proc/meminfo,50.340442,1.65,ok,1,,
medium,ssh,command_loop,6,2,5,cat /proc/meminfo,50.396391,100.00,ok,1,,
medium,ssh,command_loop,6,3,5,cat /proc/meminfo,50.348743,100.00,ok,1,,
medium,ssh,command_loop,6,4,5,cat /proc/meminfo,50.323851,100.00,ok,0,,
medium,ssh,command_loop,6,5,5,cat /proc/meminfo,50.291932,100.00,ok,0,,
medium,ssh,command_loop,6,6,5,cat /proc/meminfo,50.323902,100.00,ok,0,,
medium,ssh,command_loop,6,7,5,cat /proc/meminfo,50.349168,100.00,ok,0,,
medium,ssh,command_loop,6,8,5,cat /proc/meminfo,50.392063,100.00,ok,0,,
medium,ssh,command_loop,6,9,5,cat /proc/meminfo,50.332151,100.00,ok,0,,
medium,ssh,command_loop,6,10,5,cat /proc/meminfo,50.292059,100.00,ok,0,,
medium,ssh,command_loop,6,11,5,cat /proc/meminfo,50.387938,100.00,ok,0,,
medium,ssh,command_loop,6,12,5,cat /proc/meminfo,50.288412,100.00,ok,0,,
medium,ssh,command_loop,6,13,5,cat /proc/meminfo,50.402032,100.00,ok,0,,
medium,ssh,command_loop,6,14,5,cat /proc/meminfo,50.426658,100.00,ok,0,,
medium,ssh,command_loop,6,15,5,cat /proc/meminfo,50.298976,100.00,ok,0,,
medium,ssh,command_loop,6,16,5,cat /proc/meminfo,50.419184,100.00,ok,0,,
medium,ssh,command_loop,6,17,5,cat /proc/meminfo,50.298899,100.00,ok,0,,
medium,ssh,command_loop,6,18,5,cat /proc/meminfo,50.360147,100.00,ok,0,,
medium,ssh,command_loop,6,19,5,cat /proc/meminfo,50.414715,100.00,ok,0,,
medium,ssh,command_loop,6,20,5,cat /proc/meminfo,50.418911,100.00,ok,0,,
medium,ssh,command_loop,6,21,5,cat /proc/meminfo,50.431530,100.00,ok,0,,
medium,ssh,command_loop,6,22,5,cat /proc/meminfo,50.333629,100.00,ok,0,,
medium,ssh,command_loop,6,23,5,cat /proc/meminfo,50.342793,100.00,ok,0,,
medium,ssh,command_loop,6,24,5,cat /proc/meminfo,50.289326,100.00,ok,0,,
medium,ssh,command_loop,6,25,5,cat /proc/meminfo,50.294935,100.00,ok,0,,
medium,ssh,command_loop,6,26,5,cat /proc/meminfo,50.337370,100.00,ok,0,,
medium,ssh,command_loop,6,27,5,cat /proc/meminfo,50.395048,100.00,ok,0,,
medium,ssh,command_loop,6,28,5,cat /proc/meminfo,50.426452,100.00,ok,0,,
medium,ssh,command_loop,6,29,5,cat /proc/meminfo,50.294138,100.00,ok,0,,
medium,ssh,command_loop,6,30,5,cat /proc/meminfo,50.340186,100.00,ok,0,,
medium,ssh,command_loop,6,31,5,cat /proc/meminfo,50.284285,100.00,ok,0,,
medium,ssh,command_loop,6,32,5,cat /proc/meminfo,50.423570,100.00,ok,0,,
medium,ssh,command_loop,6,33,5,cat /proc/meminfo,50.426409,100.00,ok,0,,
medium,ssh,command_loop,6,34,5,cat /proc/meminfo,50.353321,100.00,ok,0,,
medium,ssh,command_loop,6,35,5,cat /proc/meminfo,50.336583,100.00,ok,0,,
medium,ssh,command_loop,6,36,5,cat /proc/meminfo,50.299375,100.00,ok,0,,
medium,ssh,command_loop,6,37,5,cat /proc/meminfo,50.328020,100.00,ok,0,,
medium,ssh,command_loop,6,38,5,cat /proc/meminfo,50.240218,100.00,ok,0,,
medium,ssh,command_loop,6,39,5,cat /proc/meminfo,50.347723,100.00,ok,0,,
medium,ssh,command_loop,6,40,5,cat /proc/meminfo,50.315181,100.00,ok,0,,
medium,ssh,command_loop,6,41,5,cat /proc/meminfo,50.290129,100.00,ok,0,,
medium,ssh,command_loop,6,42,5,cat /proc/meminfo,50.338600,100.00,ok,0,,
medium,ssh,command_loop,6,43,5,cat /proc/meminfo,50.420492,100.00,ok,0,,
medium,ssh,command_loop,6,44,5,cat /proc/meminfo,50.293730,100.00,ok,0,,
medium,ssh,command_loop,6,45,5,cat /proc/meminfo,50.319328,100.00,ok,0,,
medium,ssh,command_loop,6,46,5,cat /proc/meminfo,50.291147,100.00,ok,0,,
medium,ssh,command_loop,6,47,5,cat /proc/meminfo,50.415025,100.00,ok,0,,
medium,ssh,command_loop,6,48,5,cat /proc/meminfo,50.338564,100.00,ok,0,,
medium,ssh,command_loop,6,49,5,cat /proc/meminfo,50.323148,100.00,ok,0,,
medium,ssh,command_loop,6,50,5,cat /proc/meminfo,50.297287,100.00,ok,0,,
medium,ssh,command_loop,7,1,5,cat /proc/meminfo,50.289875,1.65,ok,1,,
medium,ssh,command_loop,7,2,5,cat /proc/meminfo,50.334679,100.00,ok,1,,
medium,ssh,command_loop,7,3,5,cat /proc/meminfo,50.330483,100.00,ok,1,,
medium,ssh,command_loop,7,4,5,cat /proc/meminfo,50.343156,100.00,ok,0,,
medium,ssh,command_loop,7,5,5,cat /proc/meminfo,50.319392,100.00,ok,0,,
medium,ssh,command_loop,7,6,5,cat /proc/meminfo,50.325660,100.00,ok,0,,
medium,ssh,command_loop,7,7,5,cat /proc/meminfo,50.322458,100.00,ok,0,,
medium,ssh,command_loop,7,8,5,cat /proc/meminfo,50.428509,100.00,ok,0,,
medium,ssh,command_loop,7,9,5,cat /proc/meminfo,50.318255,100.00,ok,0,,
medium,ssh,command_loop,7,10,5,cat /proc/meminfo,50.363116,100.00,ok,0,,
medium,ssh,command_loop,7,11,5,cat /proc/meminfo,50.409224,100.00,ok,0,,
medium,ssh,command_loop,7,12,5,cat /proc/meminfo,50.426623,100.00,ok,0,,
medium,ssh,command_loop,7,13,5,cat /proc/meminfo,50.321149,100.00,ok,0,,
medium,ssh,command_loop,7,14,5,cat /proc/meminfo,50.350004,100.00,ok,0,,
medium,ssh,command_loop,7,15,5,cat /proc/meminfo,50.440621,100.00,ok,0,,
medium,ssh,command_loop,7,16,5,cat /proc/meminfo,50.364129,100.00,ok,0,,
medium,ssh,command_loop,7,17,5,cat /proc/meminfo,50.336536,100.00,ok,0,,
medium,ssh,command_loop,7,18,5,cat /proc/meminfo,50.290557,100.00,ok,0,,
medium,ssh,command_loop,7,19,5,cat /proc/meminfo,50.288737,100.00,ok,0,,
medium,ssh,command_loop,7,20,5,cat /proc/meminfo,50.345404,100.00,ok,0,,
medium,ssh,command_loop,7,21,5,cat /proc/meminfo,50.458814,100.00,ok,0,,
medium,ssh,command_loop,7,22,5,cat /proc/meminfo,50.436724,100.00,ok,0,,
medium,ssh,command_loop,7,23,5,cat /proc/meminfo,50.400413,100.00,ok,0,,
medium,ssh,command_loop,7,24,5,cat /proc/meminfo,50.396479,100.00,ok,0,,
medium,ssh,command_loop,7,25,5,cat /proc/meminfo,50.284816,100.00,ok,0,,
medium,ssh,command_loop,7,26,5,cat /proc/meminfo,50.364296,100.00,ok,0,,
medium,ssh,command_loop,7,27,5,cat /proc/meminfo,50.308675,100.00,ok,0,,
medium,ssh,command_loop,7,28,5,cat /proc/meminfo,50.293400,100.00,ok,0,,
medium,ssh,command_loop,7,29,5,cat /proc/meminfo,50.392613,100.00,ok,0,,
medium,ssh,command_loop,7,30,5,cat /proc/meminfo,50.288957,100.00,ok,0,,
medium,ssh,command_loop,7,31,5,cat /proc/meminfo,50.328128,100.00,ok,0,,
medium,ssh,command_loop,7,32,5,cat /proc/meminfo,50.292218,100.00,ok,0,,
medium,ssh,command_loop,7,33,5,cat /proc/meminfo,50.331146,100.00,ok,0,,
medium,ssh,command_loop,7,34,5,cat /proc/meminfo,50.383895,100.00,ok,0,,
medium,ssh,command_loop,7,35,5,cat /proc/meminfo,50.291238,100.00,ok,0,,
medium,ssh,command_loop,7,36,5,cat /proc/meminfo,50.332196,100.00,ok,0,,
medium,ssh,command_loop,7,37,5,cat /proc/meminfo,50.269402,100.00,ok,0,,
medium,ssh,command_loop,7,38,5,cat /proc/meminfo,50.332730,100.00,ok,0,,
medium,ssh,command_loop,7,39,5,cat /proc/meminfo,50.309682,100.00,ok,0,,
medium,ssh,command_loop,7,40,5,cat /proc/meminfo,50.303290,100.00,ok,0,,
medium,ssh,command_loop,7,41,5,cat /proc/meminfo,50.387893,100.00,ok,0,,
medium,ssh,command_loop,7,42,5,cat /proc/meminfo,50.397894,100.00,ok,0,,
medium,ssh,command_loop,7,43,5,cat /proc/meminfo,50.301826,100.00,ok,0,,
medium,ssh,command_loop,7,44,5,cat /proc/meminfo,50.294160,100.00,ok,0,,
medium,ssh,command_loop,7,45,5,cat /proc/meminfo,50.387571,100.00,ok,0,,
medium,ssh,command_loop,7,46,5,cat /proc/meminfo,50.292551,100.00,ok,0,,
medium,ssh,command_loop,7,47,5,cat /proc/meminfo,50.372204,100.00,ok,0,,
medium,ssh,command_loop,7,48,5,cat /proc/meminfo,50.393800,100.00,ok,0,,
medium,ssh,command_loop,7,49,5,cat /proc/meminfo,50.382382,100.00,ok,0,,
medium,ssh,command_loop,7,50,5,cat /proc/meminfo,50.334134,100.00,ok,0,,
medium,ssh,command_loop,8,1,5,cat /proc/meminfo,50.386140,1.65,ok,1,,
medium,ssh,command_loop,8,2,5,cat /proc/meminfo,50.301700,100.00,ok,1,,
medium,ssh,command_loop,8,3,5,cat /proc/meminfo,50.336317,100.00,ok,1,,
medium,ssh,command_loop,8,4,5,cat /proc/meminfo,50.348905,100.00,ok,0,,
medium,ssh,command_loop,8,5,5,cat /proc/meminfo,50.310796,100.00,ok,0,,
medium,ssh,command_loop,8,6,5,cat /proc/meminfo,50.343893,100.00,ok,0,,
medium,ssh,command_loop,8,7,5,cat /proc/meminfo,50.497703,100.00,ok,0,,
medium,ssh,command_loop,8,8,5,cat /proc/meminfo,50.361952,100.00,ok,0,,
medium,ssh,command_loop,8,9,5,cat /proc/meminfo,50.339846,100.00,ok,0,,
medium,ssh,command_loop,8,10,5,cat /proc/meminfo,50.315220,100.00,ok,0,,
medium,ssh,command_loop,8,11,5,cat /proc/meminfo,50.424189,100.00,ok,0,,
medium,ssh,command_loop,8,12,5,cat /proc/meminfo,50.321874,100.00,ok,0,,
medium,ssh,command_loop,8,13,5,cat /proc/meminfo,50.319239,100.00,ok,0,,
medium,ssh,command_loop,8,14,5,cat /proc/meminfo,50.342805,100.00,ok,0,,
medium,ssh,command_loop,8,15,5,cat /proc/meminfo,50.399133,100.00,ok,0,,
medium,ssh,command_loop,8,16,5,cat /proc/meminfo,50.394055,100.00,ok,0,,
medium,ssh,command_loop,8,17,5,cat /proc/meminfo,50.336687,100.00,ok,0,,
medium,ssh,command_loop,8,18,5,cat /proc/meminfo,50.535055,100.00,ok,0,,
medium,ssh,command_loop,8,19,5,cat /proc/meminfo,50.335468,100.00,ok,0,,
medium,ssh,command_loop,8,20,5,cat /proc/meminfo,50.318456,100.00,ok,0,,
medium,ssh,command_loop,8,21,5,cat /proc/meminfo,50.413522,100.00,ok,0,,
medium,ssh,command_loop,8,22,5,cat /proc/meminfo,50.373659,100.00,ok,0,,
medium,ssh,command_loop,8,23,5,cat /proc/meminfo,50.360745,100.00,ok,0,,
medium,ssh,command_loop,8,24,5,cat /proc/meminfo,50.322611,100.00,ok,0,,
medium,ssh,command_loop,8,25,5,cat /proc/meminfo,50.344318,100.00,ok,0,,
medium,ssh,command_loop,8,26,5,cat /proc/meminfo,50.369845,100.00,ok,0,,
medium,ssh,command_loop,8,27,5,cat /proc/meminfo,50.317962,100.00,ok,0,,
medium,ssh,command_loop,8,28,5,cat /proc/meminfo,50.320996,100.00,ok,0,,
medium,ssh,command_loop,8,29,5,cat /proc/meminfo,50.445962,100.00,ok,0,,
medium,ssh,command_loop,8,30,5,cat /proc/meminfo,50.329807,100.00,ok,0,,
medium,ssh,command_loop,8,31,5,cat /proc/meminfo,50.327008,100.00,ok,0,,
medium,ssh,command_loop,8,32,5,cat /proc/meminfo,50.355870,100.00,ok,0,,
medium,ssh,command_loop,8,33,5,cat /proc/meminfo,50.326416,100.00,ok,0,,
medium,ssh,command_loop,8,34,5,cat /proc/meminfo,50.325008,100.00,ok,0,,
medium,ssh,command_loop,8,35,5,cat /proc/meminfo,50.320814,100.00,ok,0,,
medium,ssh,command_loop,8,36,5,cat /proc/meminfo,50.315097,100.00,ok,0,,
medium,ssh,command_loop,8,37,5,cat /proc/meminfo,50.361097,100.00,ok,0,,
medium,ssh,command_loop,8,38,5,cat /proc/meminfo,50.321280,100.00,ok,0,,
medium,ssh,command_loop,8,39,5,cat /proc/meminfo,50.381102,100.00,ok,0,,
medium,ssh,command_loop,8,40,5,cat /proc/meminfo,50.332951,100.00,ok,0,,
medium,ssh,command_loop,8,41,5,cat /proc/meminfo,50.315912,100.00,ok,0,,
medium,ssh,command_loop,8,42,5,cat /proc/meminfo,50.324392,100.00,ok,0,,
medium,ssh,command_loop,8,43,5,cat /proc/meminfo,50.263759,100.00,ok,0,,
medium,ssh,command_loop,8,44,5,cat /proc/meminfo,50.363987,100.00,ok,0,,
medium,ssh,command_loop,8,45,5,cat /proc/meminfo,50.426890,100.00,ok,0,,
medium,ssh,command_loop,8,46,5,cat /proc/meminfo,50.349196,100.00,ok,0,,
medium,ssh,command_loop,8,47,5,cat /proc/meminfo,50.341272,100.00,ok,0,,
medium,ssh,command_loop,8,48,5,cat /proc/meminfo,50.322681,100.00,ok,0,,
medium,ssh,command_loop,8,49,5,cat /proc/meminfo,50.350417,100.00,ok,0,,
medium,ssh,command_loop,8,50,5,cat /proc/meminfo,50.322311,100.00,ok,0,,
medium,ssh,command_loop,9,1,5,cat /proc/meminfo,50.389356,1.65,ok,1,,
medium,ssh,command_loop,9,2,5,cat /proc/meminfo,50.327545,100.00,ok,1,,
medium,ssh,command_loop,9,3,5,cat /proc/meminfo,88.642106,100.00,ok,1,,
medium,ssh,command_loop,9,4,5,cat /proc/meminfo,97.998328,100.00,ok,0,,
medium,ssh,command_loop,9,5,5,cat /proc/meminfo,291.412145,100.00,ok,0,,
medium,ssh,command_loop,9,6,5,cat /proc/meminfo,64.327706,100.00,ok,0,,
medium,ssh,command_loop,9,7,5,cat /proc/meminfo,66.500631,100.00,ok,0,,
medium,ssh,command_loop,9,8,5,cat /proc/meminfo,59.844037,100.00,ok,0,,
medium,ssh,command_loop,9,9,5,cat /proc/meminfo,58.710690,100.00,ok,0,,
medium,ssh,command_loop,9,10,5,cat /proc/meminfo,63.987378,100.00,ok,0,,
medium,ssh,command_loop,9,11,5,cat /proc/meminfo,61.901192,100.00,ok,0,,
medium,ssh,command_loop,9,12,5,cat /proc/meminfo,60.766859,100.00,ok,0,,
medium,ssh,command_loop,9,13,5,cat /proc/meminfo,59.838863,100.00,ok,0,,
medium,ssh,command_loop,9,14,5,cat /proc/meminfo,62.198681,100.00,ok,0,,
medium,ssh,command_loop,9,15,5,cat /proc/meminfo,61.829915,100.00,ok,0,,
medium,ssh,command_loop,9,16,5,cat /proc/meminfo,60.714236,100.00,ok,0,,
medium,ssh,command_loop,9,17,5,cat /proc/meminfo,62.761791,100.00,ok,0,,
medium,ssh,command_loop,9,18,5,cat /proc/meminfo,60.181283,100.00,ok,0,,
medium,ssh,command_loop,9,19,5,cat /proc/meminfo,60.882811,100.00,ok,0,,
medium,ssh,command_loop,9,20,5,cat /proc/meminfo,62.157755,100.00,ok,0,,
medium,ssh,command_loop,9,21,5,cat /proc/meminfo,60.421419,100.00,ok,0,,
medium,ssh,command_loop,9,22,5,cat /proc/meminfo,61.300333,100.00,ok,0,,
medium,ssh,command_loop,9,23,5,cat /proc/meminfo,61.685567,100.00,ok,0,,
medium,ssh,command_loop,9,24,5,cat /proc/meminfo,57.163277,100.00,ok,0,,
medium,ssh,command_loop,9,25,5,cat /proc/meminfo,63.861501,100.00,ok,0,,
medium,ssh,command_loop,9,26,5,cat /proc/meminfo,59.267015,100.00,ok,0,,
medium,ssh,command_loop,9,27,5,cat /proc/meminfo,61.166127,100.00,ok,0,,
medium,ssh,command_loop,9,28,5,cat /proc/meminfo,58.962134,100.00,ok,0,,
medium,ssh,command_loop,9,29,5,cat /proc/meminfo,62.816500,100.00,ok,0,,
medium,ssh,command_loop,9,30,5,cat /proc/meminfo,63.449316,100.00,ok,0,,
medium,ssh,command_loop,9,31,5,cat /proc/meminfo,58.473869,100.00,ok,0,,
medium,ssh,command_loop,9,32,5,cat /proc/meminfo,62.427421,100.00,ok,0,,
medium,ssh,command_loop,9,33,5,cat /proc/meminfo,62.377231,100.00,ok,0,,
medium,ssh,command_loop,9,34,5,cat /proc/meminfo,60.539238,100.00,ok,0,,
medium,ssh,command_loop,9,35,5,cat /proc/meminfo,62.903075,100.00,ok,0,,
medium,ssh,command_loop,9,36,5,cat /proc/meminfo,60.999878,100.00,ok,0,,
medium,ssh,command_loop,9,37,5,cat /proc/meminfo,58.681825,100.00,ok,0,,
medium,ssh,command_loop,9,38,5,cat /proc/meminfo,61.804224,100.00,ok,0,,
medium,ssh,command_loop,9,39,5,cat /proc/meminfo,60.108086,100.00,ok,0,,
medium,ssh,command_loop,9,40,5,cat /proc/meminfo,65.230809,100.00,ok,0,,
medium,ssh,command_loop,9,41,5,cat /proc/meminfo,59.427303,100.00,ok,0,,
medium,ssh,command_loop,9,42,5,cat /proc/meminfo,62.050116,100.00,ok,0,,
medium,ssh,command_loop,9,43,5,cat /proc/meminfo,62.839766,100.00,ok,0,,
medium,ssh,command_loop,9,44,5,cat /proc/meminfo,59.657207,100.00,ok,0,,
medium,ssh,command_loop,9,45,5,cat /proc/meminfo,62.627407,100.00,ok,0,,
medium,ssh,command_loop,9,46,5,cat /proc/meminfo,60.598097,100.00,ok,0,,
medium,ssh,command_loop,9,47,5,cat /proc/meminfo,62.026377,100.00,ok,0,,
medium,ssh,command_loop,9,48,5,cat /proc/meminfo,59.935993,100.00,ok,0,,
medium,ssh,command_loop,9,49,5,cat /proc/meminfo,62.319792,100.00,ok,0,,
medium,ssh,command_loop,9,50,5,cat /proc/meminfo,62.595726,100.00,ok,0,,
medium,ssh,command_loop,10,1,5,cat /proc/meminfo,50.287227,1.65,ok,1,,
medium,ssh,command_loop,10,2,5,cat /proc/meminfo,50.327864,100.00,ok,1,,
medium,ssh,command_loop,10,3,5,cat /proc/meminfo,50.302341,100.00,ok,1,,
medium,ssh,command_loop,10,4,5,cat /proc/meminfo,50.300314,100.00,ok,0,,
medium,ssh,command_loop,10,5,5,cat /proc/meminfo,50.293721,100.00,ok,0,,
medium,ssh,command_loop,10,6,5,cat /proc/meminfo,50.333985,100.00,ok,0,,
medium,ssh,command_loop,10,7,5,cat /proc/meminfo,50.344982,100.00,ok,0,,
medium,ssh,command_loop,10,8,5,cat /proc/meminfo,50.328659,100.00,ok,0,,
medium,ssh,command_loop,10,9,5,cat /proc/meminfo,50.387957,100.00,ok,0,,
medium,ssh,command_loop,10,10,5,cat /proc/meminfo,50.290506,100.00,ok,0,,
medium,ssh,command_loop,10,11,5,cat /proc/meminfo,50.295613,100.00,ok,0,,
medium,ssh,command_loop,10,12,5,cat /proc/meminfo,50.395293,100.00,ok,0,,
medium,ssh,command_loop,10,13,5,cat /proc/meminfo,50.340876,100.00,ok,0,,
medium,ssh,command_loop,10,14,5,cat /proc/meminfo,50.404944,100.00,ok,0,,
medium,ssh,command_loop,10,15,5,cat /proc/meminfo,50.454535,100.00,ok,0,,
medium,ssh,command_loop,10,16,5,cat /proc/meminfo,50.392534,100.00,ok,0,,
medium,ssh,command_loop,10,17,5,cat /proc/meminfo,50.353162,100.00,ok,0,,
medium,ssh,command_loop,10,18,5,cat /proc/meminfo,50.350434,100.00,ok,0,,
medium,ssh,command_loop,10,19,5,cat /proc/meminfo,50.296388,100.00,ok,0,,
medium,ssh,command_loop,10,20,5,cat /proc/meminfo,50.304658,100.00,ok,0,,
medium,ssh,command_loop,10,21,5,cat /proc/meminfo,50.391192,100.00,ok,0,,
medium,ssh,command_loop,10,22,5,cat /proc/meminfo,50.349568,100.00,ok,0,,
medium,ssh,command_loop,10,23,5,cat /proc/meminfo,50.303746,100.00,ok,0,,
medium,ssh,command_loop,10,24,5,cat /proc/meminfo,50.292223,100.00,ok,0,,
medium,ssh,command_loop,10,25,5,cat /proc/meminfo,50.385024,100.00,ok,0,,
medium,ssh,command_loop,10,26,5,cat /proc/meminfo,50.368124,100.00,ok,0,,
medium,ssh,command_loop,10,27,5,cat /proc/meminfo,50.291030,100.00,ok,0,,
medium,ssh,command_loop,10,28,5,cat /proc/meminfo,50.293000,100.00,ok,0,,
medium,ssh,command_loop,10,29,5,cat /proc/meminfo,50.291421,100.00,ok,0,,
medium,ssh,command_loop,10,30,5,cat /proc/meminfo,50.294598,100.00,ok,0,,
medium,ssh,command_loop,10,31,5,cat /proc/meminfo,50.253724,100.00,ok,0,,
medium,ssh,command_loop,10,32,5,cat /proc/meminfo,50.292360,100.00,ok,0,,
medium,ssh,command_loop,10,33,5,cat /proc/meminfo,50.325897,100.00,ok,0,,
medium,ssh,command_loop,10,34,5,cat /proc/meminfo,50.297180,100.00,ok,0,,
medium,ssh,command_loop,10,35,5,cat /proc/meminfo,50.288375,100.00,ok,0,,
medium,ssh,command_loop,10,36,5,cat /proc/meminfo,50.420730,100.00,ok,0,,
medium,ssh,command_loop,10,37,5,cat /proc/meminfo,50.308490,100.00,ok,0,,
medium,ssh,command_loop,10,38,5,cat /proc/meminfo,50.479892,100.00,ok,0,,
medium,ssh,command_loop,10,39,5,cat /proc/meminfo,50.388334,100.00,ok,0,,
medium,ssh,command_loop,10,40,5,cat /proc/meminfo,50.335083,100.00,ok,0,,
medium,ssh,command_loop,10,41,5,cat /proc/meminfo,50.388085,100.00,ok,0,,
medium,ssh,command_loop,10,42,5,cat /proc/meminfo,50.298438,100.00,ok,0,,
medium,ssh,command_loop,10,43,5,cat /proc/meminfo,50.362572,100.00,ok,0,,
medium,ssh,command_loop,10,44,5,cat /proc/meminfo,50.321260,100.00,ok,0,,
medium,ssh,command_loop,10,45,5,cat /proc/meminfo,50.316491,100.00,ok,0,,
medium,ssh,command_loop,10,46,5,cat /proc/meminfo,50.383045,100.00,ok,0,,
medium,ssh,command_loop,10,47,5,cat /proc/meminfo,50.337684,100.00,ok,0,,
medium,ssh,command_loop,10,48,5,cat /proc/meminfo,50.311499,100.00,ok,0,,
medium,ssh,command_loop,10,49,5,cat /proc/meminfo,50.288520,100.00,ok,0,,
medium,ssh,command_loop,10,50,5,cat /proc/meminfo,50.289129,100.00,ok,0,,
medium,ssh3,command_loop,1,1,4,grep -rn root /etc/,50.291346,0.13,ok,1,,
medium,ssh3,command_loop,1,2,4,grep -rn root /etc/,52.805210,100.00,ok,1,,
medium,ssh3,command_loop,1,3,4,grep -rn root /etc/,53.042106,100.00,ok,1,,
medium,ssh3,command_loop,1,4,4,grep -rn root /etc/,53.044565,100.00,ok,0,,
medium,ssh3,command_loop,1,5,4,grep -rn root /etc/,52.748880,100.00,ok,0,,
medium,ssh3,command_loop,1,6,4,grep -rn root /etc/,52.776882,100.00,ok,0,,
medium,ssh3,command_loop,1,7,4,grep -rn root /etc/,53.015168,100.00,ok,0,,
medium,ssh3,command_loop,1,8,4,grep -rn root /etc/,52.716809,100.00,ok,0,,
medium,ssh3,command_loop,1,9,4,grep -rn root /etc/,52.853868,100.00,ok,0,,
medium,ssh3,command_loop,1,10,4,grep -rn root /etc/,52.848577,100.00,ok,0,,
medium,ssh3,command_loop,1,11,4,grep -rn root /etc/,52.768830,100.00,ok,0,,
medium,ssh3,command_loop,1,12,4,grep -rn root /etc/,52.687021,100.00,ok,0,,
medium,ssh3,command_loop,1,13,4,grep -rn root /etc/,52.671493,100.00,ok,0,,
medium,ssh3,command_loop,1,14,4,grep -rn root /etc/,52.839144,100.00,ok,0,,
medium,ssh3,command_loop,1,15,4,grep -rn root /etc/,52.738691,100.00,ok,0,,
medium,ssh3,command_loop,1,16,4,grep -rn root /etc/,52.758643,100.00,ok,0,,
medium,ssh3,command_loop,1,17,4,grep -rn root /etc/,52.793018,100.00,ok,0,,
medium,ssh3,command_loop,1,18,4,grep -rn root /etc/,52.722125,100.00,ok,0,,
medium,ssh3,command_loop,1,19,4,grep -rn root /etc/,52.801002,100.00,ok,0,,
medium,ssh3,command_loop,1,20,4,grep -rn root /etc/,52.688966,100.00,ok,0,,
medium,ssh3,command_loop,1,21,4,grep -rn root /etc/,52.775356,100.00,ok,0,,
medium,ssh3,command_loop,1,22,4,grep -rn root /etc/,52.767916,100.00,ok,0,,
medium,ssh3,command_loop,1,23,4,grep -rn root /etc/,52.886146,100.00,ok,0,,
medium,ssh3,command_loop,1,24,4,grep -rn root /etc/,52.893375,100.00,ok,0,,
medium,ssh3,command_loop,1,25,4,grep -rn root /etc/,52.688359,100.00,ok,0,,
medium,ssh3,command_loop,1,26,4,grep -rn root /etc/,52.730408,100.00,ok,0,,
medium,ssh3,command_loop,1,27,4,grep -rn root /etc/,52.770245,100.00,ok,0,,
medium,ssh3,command_loop,1,28,4,grep -rn root /etc/,52.694530,100.00,ok,0,,
medium,ssh3,command_loop,1,29,4,grep -rn root /etc/,53.067499,100.00,ok,0,,
medium,ssh3,command_loop,1,30,4,grep -rn root /etc/,52.683435,100.00,ok,0,,
medium,ssh3,command_loop,1,31,4,grep -rn root /etc/,52.854761,100.00,ok,0,,
