protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh3,interactive_shell,5,30,96.309962,ok,,
ssh3,vim,1,1,93.996031,ok,,
ssh3,vim,1,2,95.988528,ok,,
ssh3,vim,1,3,95.916280,ok,,
ssh3,vim,1,4,95.101679,ok,,
ssh3,vim,1,5,94.859287,ok,,
ssh3,vim,1,6,99.170482,ok,,
ssh3,vim,1,7,95.682942,ok,,
ssh3,vim,1,8,95.005841,ok,,
ssh3,vim,1,9,95.367223,ok,,
ssh3,vim,1,10,95.237660,ok,,
ssh3,vim,1,11,95.665548,ok,,
ssh3,vim,1,12,94.744887,ok,,
ssh3,vim,1,13,97.731620,ok,,
ssh3,vim,1,14,95.165792,ok,,
ssh3,vim,1,15,97.080971,ok,,
ssh3,vim,1,16,94.411997,ok,,
ssh3,vim,1,17,94.909824,ok,,
ssh3,vim,1,18,95.062186,ok,,
ssh3,vim,1,19,94.309780,ok,,
ssh3,vim,1,20,94.440198,ok,,
ssh3,vim,1,21,95.343861,ok,,
ssh3,vim,1,22,94.610804,ok,,
ssh3,vim,1,23,95.296561,ok,,
ssh3,vim,1,24,94.509253,ok,,
ssh3,vim,1,25,94.726900,ok,,
ssh3,vim,1,26,95.108595,ok,,
ssh3,vim,1,27,95.513938,ok,,
ssh3,vim,1,28,94.883475,ok,,
ssh3,vim,1,29,95.048483,ok,,
ssh3,vim,1,30,94.782150,ok,,
ssh3,vim,2,1,95.121705,ok,,
ssh3,vim,2,2,97.886239,ok,,
ssh3,vim,2,3,94.937134,ok,,
ssh3,vim,2,4,94.752061,ok,,
ssh3,vim,2,5,94.951129,ok,,
ssh3,vim,2,6,96.024216,ok,,
ssh3,vim,2,7,95.219648,ok,,
ssh3,vim,2,8,95.886251,ok,,
ssh3,vim,2,9,95.252049,ok,,
ssh3,vim,2,10,95.142493,ok,,
ssh3,vim,2,11,94.584048,ok,,
ssh3,vim,2,12,94.835611,ok,,
ssh3,vim,2,13,94.691146,ok,,
ssh3,vim,2,14,95.951048,ok,,
ssh3,vim,2,15,94.966329,ok,,
ssh3,vim,2,16,95.210433,ok,,
ssh3,vim,2,17,94.670702,ok,,
ssh3,vim,2,18,95.527525,ok,,
ssh3,vim,2,19,95.320009,ok,,
ssh3,vim,2,20,95.129930,ok,,
ssh3,vim,2,21,94.624505,ok,,
ssh3,vim,2,22,94.490610,ok,,
ssh3,vim,2,23,95.223191,ok,,
ssh3,vim,2,24,95.743684,ok,,
ssh3,vim,2,25,95.418050,ok,,
ssh3,vim,2,26,95.021566,ok,,
ssh3,vim,2,27,94.517593,ok,,
ssh3,vim,2,28,95.483474,ok,,
ssh3,vim,2,29,95.895044,ok,,
ssh3,vim,2,30,94.165660,ok,,
ssh3,vim,3,1,94.635725,ok,,
ssh3,vim,3,2,96.098158,ok,,
ssh3,vim,3,3,94.649829,ok,,
ssh3,vim,3,4,95.573575,ok,,
ssh3,vim,3,5,95.673116,ok,,
ssh3,vim,3,6,95.880891,ok,,
ssh3,vim,3,7,95.318371,ok,,
ssh3,vim,3,8,95.180513,ok,,
ssh3,vim,3,9,99.009685,ok,,
ssh3,vim,3,10,95.700908,ok,,
ssh3,vim,3,11,95.247884,ok,,
ssh3,vim,3,12,94.746192,ok,,
ssh3,vim,3,13,95.510701,ok,,
ssh3,vim,3,14,95.282424,ok,,
ssh3,vim,3,15,95.014628,ok,,
ssh3,vim,3,16,94.949819,ok,,
ssh3,vim,3,17,93.786952,ok,,
ssh3,vim,3,18,95.528506,ok,,
ssh3,vim,3,19,94.513527,ok,,
ssh3,vim,3,20,94.661015,ok,,
ssh3,vim,3,21,95.980841,ok,,
ssh3,vim,3,22,95.173893,ok,,
ssh3,vim,3,23,95.201489,ok,,
ssh3,vim,3,24,95.279875,ok,,
ssh3,vim,3,25,94.922044,ok,,
ssh3,vim,3,26,94.811798,ok,,
ssh3,vim,3,27,95.853720,ok,,
ssh3,vim,3,28,95.980598,ok,,
ssh3,vim,3,29,95.813600,ok,,
ssh3,vim,3,30,95.083288,ok,,
ssh3,vim,4,1,95.638494,ok,,
ssh3,vim,4,2,96.000636,ok,,
ssh3,vim,4,3,95.393992,ok,,
ssh3,vim,4,4,94.288229,ok,,
ssh3,vim,4,5,94.810637,ok,,
ssh3,vim,4,6,94.963325,ok,,
ssh3,vim,4,7,94.887140,ok,,
ssh3,vim,4,8,95.692956,ok,,
ssh3,vim,4,9,95.132162,ok,,
ssh3,vim,4,10,95.766608,ok,,
ssh3,vim,4,11,94.705545,ok,,
ssh3,vim,4,12,94.643213,ok,,
ssh3,vim,4,13,97.138636,ok,,
ssh3,vim,4,14,95.613080,ok,,
ssh3,vim,4,15,95.119818,ok,,
ssh3,vim,4,16,95.768707,ok,,
ssh3,vim,4,17,94.878535,ok,,
ssh3,vim,4,18,94.865117,ok,,
ssh3,vim,4,19,97.690718,ok,,
ssh3,vim,4,20,96.141278,ok,,
ssh3,vim,4,21,96.591096,ok,,
ssh3,vim,4,22,95.291666,ok,,
ssh3,vim,4,23,95.029053,ok,,
ssh3,vim,4,24,95.734954,ok,,
ssh3,vim,4,25,95.278382,ok,,
ssh3,vim,4,26,96.657293,ok,,
ssh3,vim,4,27,94.581341,ok,,
ssh3,vim,4,28,95.810259,ok,,
ssh3,vim,4,29,95.573324,ok,,
ssh3,vim,4,30,94.709948,ok,,
ssh3,vim,5,1,96.909206,ok,,
ssh3,vim,5,2,94.605680,ok,,
ssh3,vim,5,3,95.027452,ok,,
ssh3,vim,5,4,96.065108,ok,,
ssh3,vim,5,5,94.938958,ok,,
ssh3,vim,5,6,95.087197,ok,,
ssh3,vim,5,7,95.839112,ok,,
ssh3,vim,5,8,95.250781,ok,,
ssh3,vim,5,9,94.969471,ok,,
ssh3,vim,5,10,94.460432,ok,,
ssh3,vim,5,11,95.265442,ok,,
ssh3,vim,5,12,97.213076,ok,,
ssh3,vim,5,13,94.775888,ok,,
ssh3,vim,5,14,94.872482,ok,,
ssh3,vim,5,15,94.673044,ok,,
ssh3,vim,5,16,94.279767,ok,,
ssh3,vim,5,17,95.685940,ok,,
ssh3,vim,5,18,95.911424,ok,,
ssh3,vim,5,19,94.832997,ok,,
ssh3,vim,5,20,97.130734,ok,,
ssh3,vim,5,21,95.328429,ok,,
ssh3,vim,5,22,95.899285,ok,,
ssh3,vim,5,23,95.309157,ok,,
ssh3,vim,5,24,96.784155,ok,,
ssh3,vim,5,25,94.458117,ok,,
ssh3,vim,5,26,99.566342,ok,,
ssh3,vim,5,27,94.691344,ok,,
ssh3,vim,5,28,97.204070,ok,,
ssh3,vim,5,29,95.375322,ok,,
ssh3,vim,5,30,97.599132,ok,,
ssh3,nano,1,1,95.177003,ok,,
ssh3,nano,1,2,95.865467,ok,,
ssh3,nano,1,3,95.024093,ok,,
ssh3,nano,1,4,96.697375,ok,,
ssh3,nano,1,5,96.066035,ok,,
ssh3,nano,1,6,95.187870,ok,,
ssh3,nano,1,7,94.611483,ok,,
ssh3,nano,1,8,96.278736,ok,,
ssh3,nano,1,9,97.384234,ok,,
ssh3,nano,1,10,95.603944,ok,,
ssh3,nano,1,11,95.420480,ok,,
ssh3,nano,1,12,94.500234,ok,,
ssh3,nano,1,13,95.816528,ok,,
ssh3,nano,1,14,98.717737,ok,,
ssh3,nano,1,15,96.314668,ok,,
ssh3,nano,1,16,95.234016,ok,,
ssh3,nano,1,17,95.490980,ok,,
ssh3,nano,1,18,95.418599,ok,,
ssh3,nano,1,19,96.833610,ok,,
ssh3,nano,1,20,95.550409,ok,,
ssh3,nano,1,21,95.025625,ok,,
ssh3,nano,1,22,98.135798,ok,,
ssh3,nano,1,23,95.324648,ok,,
ssh3,nano,1,24,95.102231,ok,,
ssh3,nano,1,25,95.666154,ok,,
ssh3,nano,1,26,95.729428,ok,,
ssh3,nano,1,27,95.051141,ok,,
ssh3,nano,1,28,95.447156,ok,,
ssh3,nano,1,29,95.345243,ok,,
ssh3,nano,1,30,94.578587,ok,,
ssh3,nano,2,1,95.606569,ok,,
ssh3,nano,2,2,95.368831,ok,,
ssh3,nano,2,3,94.990523,ok,,
ssh3,nano,2,4,94.879808,ok,,
ssh3,nano,2,5,95.530521,ok,,
ssh3,nano,2,6,95.209787,ok,,
ssh3,nano,2,7,97.308688,ok,,
ssh3,nano,2,8,95.423405,ok,,
ssh3,nano,2,9,98.494896,ok,,
ssh3,nano,2,10,96.048022,ok,,
ssh3,nano,2,11,94.833024,ok,,
ssh3,nano,2,12,94.851140,ok,,
ssh3,nano,2,13,96.144917,ok,,
ssh3,nano,2,14,94.154515,ok,,
ssh3,nano,2,15,94.965329,ok,,
ssh3,nano,2,16,95.486613,ok,,
ssh3,nano,2,17,95.560432,ok,,
ssh3,nano,2,18,96.207083,ok,,
ssh3,nano,2,19,96.500169,ok,,
ssh3,nano,2,20,94.554316,ok,,
ssh3,nano,2,21,95.159653,ok,,
ssh3,nano,2,22,94.964822,ok,,
ssh3,nano,2,23,95.413341,ok,,
ssh3,nano,2,24,95.077053,ok,,
ssh3,nano,2,25,95.988267,ok,,
ssh3,nano,2,26,95.510910,ok,,
ssh3,nano,2,27,95.279993,ok,,
ssh3,nano,2,28,96.775255,ok,,
ssh3,nano,2,29,95.928186,ok,,
ssh3,nano,2,30,95.513500,ok,,
ssh3,nano,3,1,94.478576,ok,,
ssh3,nano,3,2,94.567694,ok,,
ssh3,nano,3,3,96.133832,ok,,
ssh3,nano,3,4,94.797450,ok,,
ssh3,nano,3,5,95.073443,ok,,
ssh3,nano,3,6,95.693786,ok,,
ssh3,nano,3,7,95.212780,ok,,
ssh3,nano,3,8,96.131982,ok,,
ssh3,nano,3,9,94.977772,ok,,
ssh3,nano,3,10,95.189002,ok,,
ssh3,nano,3,11,98.288897,ok,,
ssh3,nano,3,12,95.363841,ok,,
ssh3,nano,3,13,95.497897,ok,,
ssh3,nano,3,14,98.485418,ok,,
ssh3,nano,3,15,95.761475,ok,,
ssh3,nano,3,16,95.424452,ok,,
ssh3,nano,3,17,95.571340,ok,,
ssh3,nano,3,18,95.213764,ok,,
ssh3,nano,3,19,95.188362,ok,,
ssh3,nano,3,20,95.947899,ok,,
ssh3,nano,3,21,94.477801,ok,,
ssh3,nano,3,22,95.018189,ok,,
ssh3,nano,3,23,96.112847,ok,,
ssh3,nano,3,24,96.742057,ok,,
ssh3,nano,3,25,96.317664,ok,,
ssh3,nano,3,26,94.771800,ok,,
ssh3,nano,3,27,94.735943,ok,,
ssh3,nano,3,28,94.659340,ok,,
ssh3,nano,3,29,95.594810,ok,,
ssh3,nano,3,30,96.572726,ok,,
ssh3,nano,4,1,94.883070,ok,,
ssh3,nano,4,2,94.631941,ok,,
ssh3,nano,4,3,97.934200,ok,,
ssh3,nano,4,4,94.999993,ok,,
ssh3,nano,4,5,95.057457,ok,,
ssh3,nano,4,6,95.196725,ok,,
ssh3,nano,4,7,95.626119,ok,,
ssh3,nano,4,8,98.840268,ok,,
ssh3,nano,4,9,98.733582,ok,,
ssh3,nano,4,10,95.295232,ok,,
ssh3,nano,4,11,95.807277,ok,,
ssh3,nano,4,12,94.618780,ok,,
ssh3,nano,4,13,95.311383,ok,,
ssh3,nano,4,14,95.211057,ok,,
ssh3,nano,4,15,95.529210,ok,,
ssh3,nano,4,16,95.385485,ok,,
ssh3,nano,4,17,95.464430,ok,,
ssh3,nano,4,18,95.550986,ok,,
ssh3,nano,4,19,94.728960,ok,,
ssh3,nano,4,20,95.503466,ok,,
ssh3,nano,4,21,95.486916,ok,,
ssh3,nano,4,22,99.029733,ok,,
ssh3,nano,4,23,94.470638,ok,,
ssh3,nano,4,24,95.291473,ok,,
ssh3,nano,4,25,94.873362,ok,,
ssh3,nano,4,26,95.469080,ok,,
ssh3,nano,4,27,95.269184,ok,,
ssh3,nano,4,28,95.199817,ok,,
ssh3,nano,4,29,96.633032,ok,,
ssh3,nano,4,30,95.272822,ok,,
ssh3,nano,5,1,95.900287,ok,,
ssh3,nano,5,2,95.521611,ok,,
ssh3,nano,5,3,95.351999,ok,,
ssh3,nano,5,4,95.239435,ok,,
ssh3,nano,5,5,96.119759,ok,,
ssh3,nano,5,6,95.669056,ok,,
ssh3,nano,5,7,95.691096,ok,,
ssh3,nano,5,8,94.776360,ok,,
ssh3,nano,5,9,95.614543,ok,,
ssh3,nano,5,10,95.298397,ok,,
ssh3,nano,5,11,95.765665,ok,,
ssh3,nano,5,12,95.723017,ok,,
ssh3,nano,5,13,94.790813,ok,,
ssh3,nano,5,14,97.372921,ok,,
ssh3,nano,5,15,95.052839,ok,,
ssh3,nano,5,16,95.403098,ok,,
ssh3,nano,5,17,96.674559,ok,,
ssh3,nano,5,18,95.812443,ok,,
ssh3,nano,5,19,95.577425,ok,,
ssh3,nano,5,20,97.254213,ok,,
ssh3,nano,5,21,96.718780,ok,,
ssh3,nano,5,22,95.499846,ok,,
ssh3,nano,5,23,95.496705,ok,,
ssh3,nano,5,24,96.643237,ok,,
ssh3,nano,5,25,99.168231,ok,,
ssh3,nano,5,26,95.248552,ok,,
ssh3,nano,5,27,94.611979,ok,,
ssh3,nano,5,28,96.277372,ok,,
ssh3,nano,5,29,101.464311,ok,,
ssh3,nano,5,30,95.657687,ok,,
mosh,interactive_shell,1,1,104.394594,ok,,
mosh,interactive_shell,1,2,104.068789,ok,,
mosh,interactive_shell,1,3,106.811218,ok,,
mosh,interactive_shell,1,4,122.486838,ok,,
mosh,interactive_shell,1,5,103.542605,ok,,
mosh,interactive_shell,1,6,125.592803,ok,,
mosh,interactive_shell,1,7,105.540765,ok,,
mosh,interactive_shell,1,8,103.767670,ok,,
mosh,interactive_shell,1,9,126.863618,ok,,
mosh,interactive_shell,1,10,104.817301,ok,,
mosh,interactive_shell,1,11,123.657414,ok,,
mosh,interactive_shell,1,12,103.768102,ok,,
mosh,interactive_shell,1,13,124.982811,ok,,
mosh,interactive_shell,1,14,104.700943,ok,,
mosh,interactive_shell,1,15,125.810734,ok,,
mosh,interactive_shell,1,16,104.992707,ok,,
mosh,interactive_shell,1,17,105.832930,ok,,
mosh,interactive_shell,1,18,105.199543,ok,,
mosh,interactive_shell,1,19,125.464937,ok,,
mosh,interactive_shell,1,20,103.972202,ok,,
mosh,interactive_shell,1,21,123.940914,ok,,
mosh,interactive_shell,1,22,105.902871,ok,,
mosh,interactive_shell,1,23,122.998267,ok,,
mosh,interactive_shell,1,24,104.862938,ok,,
mosh,interactive_shell,1,25,50.243823,ok,,
mosh,interactive_shell,1,26,50.262477,ok,,
mosh,interactive_shell,1,27,50.271576,ok,,
mosh,interactive_shell,1,28,50.588894,ok,,
mosh,interactive_shell,1,29,50.278545,ok,,
mosh,interactive_shell,1,30,50.255282,ok,,
mosh,interactive_shell,2,1,124.169279,ok,,
mosh,interactive_shell,2,2,104.823939,ok,,
mosh,interactive_shell,2,3,104.900004,ok,,
mosh,interactive_shell,2,4,126.878169,ok,,
mosh,interactive_shell,2,5,104.176495,ok,,
mosh,interactive_shell,2,6,104.277843,ok,,
mosh,interactive_shell,2,7,124.510923,ok,,
mosh,interactive_shell,2,8,105.014286,ok,,
mosh,interactive_shell,2,9,104.237727,ok,,
mosh,interactive_shell,2,10,123.787709,ok,,
mosh,interactive_shell,2,11,104.287247,ok,,
mosh,interactive_shell,2,12,124.194172,ok,,
mosh,interactive_shell,2,13,104.150843,ok,,
mosh,interactive_shell,2,14,126.978530,ok,,
mosh,interactive_shell,2,15,104.882904,ok,,
mosh,interactive_shell,2,16,124.590007,ok,,
mosh,interactive_shell,2,17,104.202170,ok,,
mosh,interactive_shell,2,18,104.041066,ok,,
mosh,interactive_shell,2,19,124.473005,ok,,
mosh,interactive_shell,2,20,104.555672,ok,,
mosh,interactive_shell,2,21,126.525505,ok,,
mosh,interactive_shell,2,22,104.315815,ok,,
mosh,interactive_shell,2,23,125.236125,ok,,
mosh,interactive_shell,2,24,104.549674,ok,,
mosh,interactive_shell,2,25,50.155172,ok,,
mosh,interactive_shell,2,26,50.183429,ok,,
mosh,interactive_shell,2,27,50.267961,ok,,
mosh,interactive_shell,2,28,50.368123,ok,,
mosh,interactive_shell,2,29,50.177823,ok,,
mosh,interactive_shell,2,30,50.197503,ok,,
mosh,interactive_shell,3,1,105.236759,ok,,
mosh,interactive_shell,3,2,122.986639,ok,,
mosh,interactive_shell,3,3,105.788633,ok,,
mosh,interactive_shell,3,4,103.810746,ok,,
mosh,interactive_shell,3,5,103.354748,ok,,
mosh,interactive_shell,3,6,124.907847,ok,,
mosh,interactive_shell,3,7,103.750430,ok,,
mosh,interactive_shell,3,8,124.479519,ok,,
mosh,interactive_shell,3,9,103.252050,ok,,
mosh,interactive_shell,3,10,104.913708,ok,,
mosh,interactive_shell,3,11,127.294316,ok,,
mosh,interactive_shell,3,12,104.541671,ok,,
mosh,interactive_shell,3,13,106.194796,ok,,
mosh,interactive_shell,3,14,126.158168,ok,,
mosh,interactive_shell,3,15,104.869330,ok,,
mosh,interactive_shell,3,16,104.962450,ok,,
mosh,interactive_shell,3,17,123.757462,ok,,
mosh,interactive_shell,3,18,104.698442,ok,,
mosh,interactive_shell,3,19,125.414319,ok,,
mosh,interactive_shell,3,20,103.972354,ok,,
mosh,interactive_shell,3,21,125.781334,ok,,
mosh,interactive_shell,3,22,104.723480,ok,,
mosh,interactive_shell,3,23,104.301432,ok,,
mosh,interactive_shell,3,24,104.617184,ok,,
mosh,interactive_shell,3,25,50.273671,ok,,
mosh,interactive_shell,3,26,50.262071,ok,,
mosh,interactive_shell,3,27,50.284612,ok,,
mosh,interactive_shell,3,28,50.415839,ok,,
mosh,interactive_shell,3,29,50.282918,ok,,
mosh,interactive_shell,3,30,50.358742,ok,,
mosh,interactive_shell,4,1,104.422819,ok,,
mosh,interactive_shell,4,2,104.774330,ok,,
mosh,interactive_shell,4,3,125.263121,ok,,
mosh,interactive_shell,4,4,104.819210,ok,,
mosh,interactive_shell,4,5,125.863320,ok,,
mosh,interactive_shell,4,6,104.755675,ok,,
mosh,interactive_shell,4,7,125.208956,ok,,
mosh,interactive_shell,4,8,104.876606,ok,,
mosh,interactive_shell,4,9,122.936936,ok,,
mosh,interactive_shell,4,10,104.860931,ok,,
mosh,interactive_shell,4,11,124.827819,ok,,
mosh,interactive_shell,4,12,104.066176,ok,,
mosh,interactive_shell,4,13,104.326552,ok,,
mosh,interactive_shell,4,14,126.023671,ok,,
mosh,interactive_shell,4,15,104.875892,ok,,
mosh,interactive_shell,4,16,126.237097,ok,,
mosh,interactive_shell,4,17,105.671072,ok,,
mosh,interactive_shell,4,18,124.583685,ok,,
mosh,interactive_shell,4,19,104.674414,ok,,
mosh,interactive_shell,4,20,126.134506,ok,,
mosh,interactive_shell,4,21,104.830671,ok,,
mosh,interactive_shell,4,22,104.287173,ok,,
mosh,interactive_shell,4,23,123.042324,ok,,
mosh,interactive_shell,4,24,106.869515,ok,,
mosh,interactive_shell,4,25,50.191071,ok,,
mosh,interactive_shell,4,26,50.203645,ok,,
mosh,interactive_shell,4,27,50.192477,ok,,
mosh,interactive_shell,4,28,50.438152,ok,,
mosh,interactive_shell,4,29,50.260713,ok,,
mosh,interactive_shell,4,30,50.202440,ok,,
mosh,interactive_shell,5,1,126.032171,ok,,
mosh,interactive_shell,5,2,104.870177,ok,,
mosh,interactive_shell,5,3,124.958665,ok,,
mosh,interactive_shell,5,4,103.765912,ok,,
mosh,interactive_shell,5,5,123.748620,ok,,
mosh,interactive_shell,5,6,104.940258,ok,,
mosh,interactive_shell,5,7,123.951683,ok,,
mosh,interactive_shell,5,8,106.119072,ok,,
mosh,interactive_shell,5,9,120.985026,ok,,
mosh,interactive_shell,5,10,104.177300,ok,,
mosh,interactive_shell,5,11,105.001666,ok,,
mosh,interactive_shell,5,12,125.205515,ok,,
mosh,interactive_shell,5,13,103.655877,ok,,
mosh,interactive_shell,5,14,105.456789,ok,,
mosh,interactive_shell,5,15,122.679998,ok,,
mosh,interactive_shell,5,16,104.806284,ok,,
mosh,interactive_shell,5,17,125.133416,ok,,
mosh,interactive_shell,5,18,104.878816,ok,,
mosh,interactive_shell,5,19,125.345620,ok,,
mosh,interactive_shell,5,20,104.502144,ok,,
mosh,interactive_shell,5,21,124.563838,ok,,
mosh,interactive_shell,5,22,103.805660,ok,,
mosh,interactive_shell,5,23,125.167094,ok,,
mosh,interactive_shell,5,24,104.667347,ok,,
mosh,interactive_shell,5,25,50.198160,ok,,
mosh,interactive_shell,5,26,50.246979,ok,,
mosh,interactive_shell,5,27,50.230850,ok,,
mosh,interactive_shell,5,28,50.523682,ok,,
mosh,interactive_shell,5,29,50.274175,ok,,
mosh,interactive_shell,5,30,50.277577,ok,,
mosh,vim,1,1,103.798795,ok,,
mosh,vim,1,2,107.228735,ok,,
mosh,vim,1,3,104.415491,ok,,
mosh,vim,1,4,103.226681,ok,,
mosh,vim,1,5,104.490277,ok,,
mosh,vim,1,6,104.216018,ok,,
mosh,vim,1,7,103.197638,ok,,
mosh,vim,1,8,103.660366,ok,,
mosh,vim,1,9,104.544645,ok,,
mosh,vim,1,10,104.526976,ok,,
mosh,vim,1,11,103.976451,ok,,
mosh,vim,1,12,104.587405,ok,,
mosh,vim,1,13,104.167980,ok,,
mosh,vim,1,14,103.560684,ok,,
mosh,vim,1,15,104.871404,ok,,
mosh,vim,1,16,105.203198,ok,,
mosh,vim,1,17,103.190202,ok,,
mosh,vim,1,18,104.242246,ok,,
mosh,vim,1,19,103.572425,ok,,
mosh,vim,1,20,107.745843,ok,,
mosh,vim,1,21,103.420765,ok,,
mosh,vim,1,22,102.888308,ok,,
mosh,vim,1,23,102.838762,ok,,
mosh,vim,1,24,103.324265,ok,,
mosh,vim,1,25,104.325162,ok,,
mosh,vim,1,26,104.539432,ok,,
mosh,vim,1,27,104.912424,ok,,
mosh,vim,1,28,103.936217,ok,,
mosh,vim,1,29,102.399901,ok,,
mosh,vim,1,30,103.216508,ok,,
mosh,vim,2,1,104.508690,ok,,
mosh,vim,2,2,104.453989,ok,,
mosh,vim,2,3,105.164854,ok,,
mosh,vim,2,4,103.248840,ok,,
mosh,vim,2,5,104.088228,ok,,
mosh,vim,2,6,103.550087,ok,,
mosh,vim,2,7,106.430165,ok,,
mosh,vim,2,8,105.088405,ok,,
mosh,vim,2,9,105.305903,ok,,
mosh,vim,2,10,104.648821,ok,,
mosh,vim,2,11,104.408357,ok,,
mosh,vim,2,12,103.457333,ok,,
mosh,vim,2,13,103.967941,ok,,
mosh,vim,2,14,104.481973,ok,,
mosh,vim,2,15,105.753555,ok,,
mosh,vim,2,16,104.087897,ok,,
mosh,vim,2,17,103.098643,ok,,
mosh,vim,2,18,107.472250,ok,,
mosh,vim,2,19,103.991769,ok,,
mosh,vim,2,20,104.622065,ok,,
mosh,vim,2,21,103.897257,ok,,
mosh,vim,2,22,104.289831,ok,,
mosh,vim,2,23,103.826314,ok,,
mosh,vim,2,24,103.525286,ok,,
mosh,vim,2,25,104.145551,ok,,
mosh,vim,2,26,104.009467,ok,,
mosh,vim,2,27,103.756077,ok,,
mosh,vim,2,28,105.139097,ok,,
mosh,vim,2,29,102.885045,ok,,
mosh,vim,2,30,104.103128,ok,,
mosh,vim,3,1,104.099238,ok,,
mosh,vim,3,2,105.277586,ok,,
mosh,vim,3,3,103.800803,ok,,
mosh,vim,3,4,104.664920,ok,,
mosh,vim,3,5,103.953357,ok,,
mosh,vim,3,6,103.681153,ok,,
mosh,vim,3,7,103.021150,ok,,
mosh,vim,3,8,103.947666,ok,,
mosh,vim,3,9,103.901224,ok,,
mosh,vim,3,10,103.897559,ok,,
mosh,vim,3,11,103.896126,ok,,
mosh,vim,3,12,104.990108,ok,,
mosh,vim,3,13,103.197806,ok,,
mosh,vim,3,14,103.040824,ok,,
mosh,vim,3,15,103.666568,ok,,
mosh,vim,3,16,104.543355,ok,,
mosh,vim,3,17,104.472118,ok,,
mosh,vim,3,18,105.484613,ok,,
mosh,vim,3,19,103.607932,ok,,
mosh,vim,3,20,103.580827,ok,,
mosh,vim,3,21,102.861110,ok,,
mosh,vim,3,22,104.735629,ok,,
mosh,vim,3,23,103.805826,ok,,
mosh,vim,3,24,107.845289,ok,,
mosh,vim,3,25,103.776019,ok,,
mosh,vim,3,26,103.837584,ok,,
mosh,vim,3,27,103.766433,ok,,
mosh,vim,3,28,103.076633,ok,,
mosh,vim,3,29,103.864552,ok,,
mosh,vim,3,30,104.544496,ok,,
mosh,vim,4,1,107.067005,ok,,
mosh,vim,4,2,104.073983,ok,,
mosh,vim,4,3,102.855334,ok,,
mosh,vim,4,4,102.848840,ok,,
mosh,vim,4,5,104.557265,ok,,
mosh,vim,4,6,105.182967,ok,,
mosh,vim,4,7,104.857239,ok,,
mosh,vim,4,8,103.906792,ok,,
mosh,vim,4,9,104.091275,ok,,
mosh,vim,4,10,103.974771,ok,,
mosh,vim,4,11,104.378381,ok,,
mosh,vim,4,12,104.292413,ok,,
mosh,vim,4,13,104.507161,ok,,
mosh,vim,4,14,104.164793,ok,,
mosh,vim,4,15,103.339858,ok,,
mosh,vim,4,16,103.900565,ok,,
mosh,vim,4,17,104.796595,ok,,
mosh,vim,4,18,104.117480,ok,,
mosh,vim,4,19,104.792867,ok,,
mosh,vim,4,20,105.027806,ok,,
mosh,vim,4,21,105.945004,ok,,
mosh,vim,4,22,104.483976,ok,,
mosh,vim,4,23,104.090235,ok,,
mosh,vim,4,24,104.675344,ok,,
mosh,vim,4,25,104.602046,ok,,
mosh,vim,4,26,103.546586,ok,,
mosh,vim,4,27,102.965736,ok,,
mosh,vim,4,28,104.410646,ok,,
mosh,vim,4,29,103.966889,ok,,
mosh,vim,4,30,104.248723,ok,,
mosh,vim,5,1,102.758752,ok,,
mosh,vim,5,2,103.794641,ok,,
mosh,vim,5,3,103.007972,ok,,
mosh,vim,5,4,103.498186,ok,,
mosh,vim,5,5,104.763219,ok,,
mosh,vim,5,6,105.149702,ok,,
mosh,vim,5,7,104.716177,ok,,
mosh,vim,5,8,103.218955,ok,,
mosh,vim,5,9,104.815534,ok,,
mosh,vim,5,10,103.050725,ok,,
mosh,vim,5,11,103.781828,ok,,
mosh,vim,5,12,104.760041,ok,,
mosh,vim,5,13,105.335622,ok,,
mosh,vim,5,14,103.982402,ok,,
mosh,vim,5,15,103.282347,ok,,
mosh,vim,5,16,104.357004,ok,,
mosh,vim,5,17,106.464225,ok,,
mosh,vim,5,18,104.774187,ok,,
mosh,vim,5,19,106.458984,ok,,
mosh,vim,5,20,105.104596,ok,,
mosh,vim,5,21,104.254289,ok,,
mosh,vim,5,22,104.782353,ok,,
mosh,vim,5,23,104.796014,ok,,
mosh,vim,5,24,104.434033,ok,,
mosh,vim,5,25,104.506429,ok,,
mosh,vim,5,26,104.078008,ok,,
mosh,vim,5,27,103.099620,ok,,
mosh,vim,5,28,108.127798,ok,,
mosh,vim,5,29,106.368177,ok,,
mosh,vim,5,30,104.222622,ok,,
mosh,nano,1,1,120.331958,ok,,
mosh,nano,1,2,105.202988,ok,,
mosh,nano,1,3,102.479195,ok,,
mosh,nano,1,4,102.569667,ok,,
mosh,nano,1,5,120.457415,ok,,
mosh,nano,1,6,107.918122,ok,,
mosh,nano,1,7,120.937019,ok,,
mosh,nano,1,8,104.097355,ok,,
mosh,nano,1,9,120.328661,ok,,
mosh,nano,1,10,107.156205,ok,,
mosh,nano,1,11,120.911848,ok,,
mosh,nano,1,12,106.403169,ok,,
mosh,nano,1,13,104.785007,ok,,
mosh,nano,1,14,120.439595,ok,,
mosh,nano,1,15,103.118633,ok,,
mosh,nano,1,16,103.046464,ok,,
mosh,nano,1,17,120.931369,ok,,
mosh,nano,1,18,106.853154,ok,,
mosh,nano,1,19,120.628145,ok,,
mosh,nano,1,20,103.342504,ok,,
mosh,nano,1,21,105.791733,ok,,
