protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
mosh,vim,1,7,107.055070,ok,,
mosh,vim,1,8,107.655337,ok,,
mosh,vim,1,9,106.183214,ok,,
mosh,vim,1,10,106.704659,ok,,
mosh,vim,1,11,106.550722,ok,,
mosh,vim,1,12,106.612837,ok,,
mosh,vim,1,13,107.404001,ok,,
mosh,vim,1,14,106.069698,ok,,
mosh,vim,1,15,106.439602,ok,,
mosh,vim,1,16,107.558732,ok,,
mosh,vim,1,17,107.184284,ok,,
mosh,vim,1,18,106.584187,ok,,
mosh,vim,1,19,105.703039,ok,,
mosh,vim,1,20,106.798799,ok,,
mosh,vim,1,21,106.755697,ok,,
mosh,vim,1,22,108.042033,ok,,
mosh,vim,1,23,107.551949,ok,,
mosh,vim,1,24,105.936926,ok,,
mosh,vim,1,25,106.115667,ok,,
mosh,vim,1,26,106.888730,ok,,
mosh,vim,1,27,106.643056,ok,,
mosh,vim,1,28,106.245091,ok,,
mosh,vim,1,29,107.277751,ok,,
mosh,vim,1,30,107.764007,ok,,
mosh,vim,1,31,106.801876,ok,,
mosh,vim,1,32,106.575326,ok,,
mosh,vim,1,33,107.241827,ok,,
mosh,vim,1,34,106.423661,ok,,
mosh,vim,1,35,106.388993,ok,,
mosh,vim,1,36,104.914108,ok,,
mosh,vim,1,37,105.948713,ok,,
mosh,vim,1,38,106.028315,ok,,
mosh,vim,1,39,106.138709,ok,,
mosh,vim,1,40,108.271862,ok,,
mosh,vim,1,41,106.552773,ok,,
mosh,vim,1,42,106.033773,ok,,
mosh,vim,1,43,107.455956,ok,,
mosh,vim,1,44,105.697912,ok,,
mosh,vim,1,45,106.420177,ok,,
mosh,vim,1,46,106.646380,ok,,
mosh,vim,1,47,106.434012,ok,,
mosh,vim,1,48,107.411508,ok,,
mosh,vim,1,49,106.933267,ok,,
mosh,vim,1,50,106.492467,ok,,
mosh,vim,1,51,106.806565,ok,,
mosh,vim,1,52,108.227698,ok,,
mosh,vim,1,53,106.641042,ok,,
mosh,vim,1,54,105.804929,ok,,
mosh,vim,1,55,106.831549,ok,,
mosh,vim,1,56,107.444315,ok,,
mosh,vim,1,57,105.875675,ok,,
mosh,vim,1,58,107.433974,ok,,
mosh,vim,1,59,106.099823,ok,,
mosh,vim,1,60,107.617162,ok,,
mosh,vim,1,61,107.719052,ok,,
mosh,vim,1,62,106.376607,ok,,
mosh,vim,1,63,106.038612,ok,,
mosh,vim,1,64,107.135016,ok,,
mosh,vim,1,65,106.234949,ok,,
mosh,vim,1,66,133.309192,ok,,
mosh,vim,1,67,107.595894,ok,,
mosh,vim,1,68,107.202933,ok,,
mosh,vim,1,69,107.627079,ok,,
mosh,vim,1,70,105.372865,ok,,
mosh,vim,1,71,106.241719,ok,,
mosh,vim,1,72,106.572538,ok,,
mosh,vim,1,73,105.086801,ok,,
mosh,vim,1,74,107.645926,ok,,
mosh,vim,1,75,106.097452,ok,,
mosh,vim,1,76,106.921878,ok,,
mosh,vim,1,77,106.381539,ok,,
mosh,vim,1,78,105.955523,ok,,
mosh,vim,1,79,106.713969,ok,,
mosh,vim,1,80,105.516413,ok,,
mosh,vim,1,81,106.948888,ok,,
mosh,vim,1,82,106.816862,ok,,
mosh,vim,1,83,107.947085,ok,,
mosh,vim,1,84,106.368610,ok,,
mosh,vim,1,85,107.401917,ok,,
mosh,vim,1,86,106.470897,ok,,
mosh,vim,1,87,105.835370,ok,,
mosh,vim,1,88,105.775655,ok,,
mosh,vim,1,89,104.646236,ok,,
mosh,vim,1,90,104.714130,ok,,
mosh,vim,1,91,106.011655,ok,,
mosh,vim,1,92,104.981227,ok,,
mosh,vim,1,93,106.180567,ok,,
mosh,vim,1,94,106.054829,ok,,
mosh,vim,1,95,106.520378,ok,,
mosh,vim,1,96,106.356188,ok,,
mosh,vim,1,97,106.680372,ok,,
mosh,vim,1,98,106.645298,ok,,
mosh,vim,1,99,105.192017,ok,,
mosh,vim,1,100,105.365153,ok,,
mosh,vim,2,1,105.225326,ok,,
mosh,vim,2,2,105.263714,ok,,
mosh,vim,2,3,106.269664,ok,,
mosh,vim,2,4,105.226936,ok,,
mosh,vim,2,5,105.762766,ok,,
mosh,vim,2,6,105.411264,ok,,
mosh,vim,2,7,106.436929,ok,,
mosh,vim,2,8,106.501912,ok,,
mosh,vim,2,9,106.419274,ok,,
mosh,vim,2,10,106.134916,ok,,
mosh,vim,2,11,106.945812,ok,,
mosh,vim,2,12,105.723166,ok,,
mosh,vim,2,13,105.876454,ok,,
mosh,vim,2,14,105.119912,ok,,
mosh,vim,2,15,106.593325,ok,,
mosh,vim,2,16,107.006933,ok,,
mosh,vim,2,17,106.976904,ok,,
mosh,vim,2,18,105.427506,ok,,
mosh,vim,2,19,107.292872,ok,,
mosh,vim,2,20,106.898177,ok,,
mosh,vim,2,21,106.683856,ok,,
mosh,vim,2,22,105.650088,ok,,
mosh,vim,2,23,107.498596,ok,,
mosh,vim,2,24,104.761307,ok,,
mosh,vim,2,25,107.621763,ok,,
mosh,vim,2,26,107.030011,ok,,
mosh,vim,2,27,106.494973,ok,,
mosh,vim,2,28,105.686563,ok,,
mosh,vim,2,29,105.343724,ok,,
mosh,vim,2,30,105.309998,ok,,
mosh,vim,2,31,105.848681,ok,,
mosh,vim,2,32,108.722008,ok,,
mosh,vim,2,33,105.643378,ok,,
mosh,vim,2,34,105.551284,ok,,
mosh,vim,2,35,107.163129,ok,,
mosh,vim,2,36,106.481670,ok,,
mosh,vim,2,37,108.102921,ok,,
mosh,vim,2,38,105.305999,ok,,
mosh,vim,2,39,105.161579,ok,,
mosh,vim,2,40,106.049272,ok,,
mosh,vim,2,41,105.115422,ok,,
mosh,vim,2,42,105.591514,ok,,
mosh,vim,2,43,105.263509,ok,,
mosh,vim,2,44,105.803910,ok,,
mosh,vim,2,45,105.681183,ok,,
mosh,vim,2,46,105.042136,ok,,
mosh,vim,2,47,105.818343,ok,,
mosh,vim,2,48,105.840737,ok,,
mosh,vim,2,49,107.317070,ok,,
mosh,vim,2,50,106.506916,ok,,
mosh,vim,2,51,104.646904,ok,,
mosh,vim,2,52,105.516101,ok,,
mosh,vim,2,53,105.146082,ok,,
mosh,vim,2,54,106.157615,ok,,
mosh,vim,2,55,107.120002,ok,,
mosh,vim,2,56,105.760698,ok,,
mosh,vim,2,57,107.405433,ok,,
mosh,vim,2,58,104.863012,ok,,
mosh,vim,2,59,106.616255,ok,,
mosh,vim,2,60,106.353237,ok,,
mosh,vim,2,61,106.070344,ok,,
mosh,vim,2,62,105.544999,ok,,
mosh,vim,2,63,105.260961,ok,,
mosh,vim,2,64,104.957510,ok,,
mosh,vim,2,65,106.796199,ok,,
mosh,vim,2,66,105.372947,ok,,
mosh,vim,2,67,106.435719,ok,,
mosh,vim,2,68,106.339592,ok,,
mosh,vim,2,69,106.721009,ok,,
mosh,vim,2,70,108.454217,ok,,
mosh,vim,2,71,107.048820,ok,,
mosh,vim,2,72,108.249383,ok,,
mosh,vim,2,73,107.395462,ok,,
mosh,vim,2,74,106.413102,ok,,
mosh,vim,2,75,104.975908,ok,,
mosh,vim,2,76,106.744758,ok,,
mosh,vim,2,77,105.847254,ok,,
mosh,vim,2,78,105.564962,ok,,
mosh,vim,2,79,106.213783,ok,,
mosh,vim,2,80,105.727203,ok,,
mosh,vim,2,81,104.666462,ok,,
mosh,vim,2,82,105.598943,ok,,
mosh,vim,2,83,104.656033,ok,,
mosh,vim,2,84,105.791761,ok,,
mosh,vim,2,85,105.691826,ok,,
mosh,vim,2,86,104.897275,ok,,
mosh,vim,2,87,105.563843,ok,,
mosh,vim,2,88,105.758687,ok,,
mosh,vim,2,89,105.771986,ok,,
mosh,vim,2,90,107.710687,ok,,
mosh,vim,2,91,105.489218,ok,,
mosh,vim,2,92,106.781648,ok,,
mosh,vim,2,93,107.268286,ok,,
mosh,vim,2,94,106.722615,ok,,
mosh,vim,2,95,106.559693,ok,,
mosh,vim,2,96,106.518072,ok,,
mosh,vim,2,97,105.111201,ok,,
mosh,vim,2,98,105.679431,ok,,
mosh,vim,2,99,105.721206,ok,,
mosh,vim,2,100,105.489831,ok,,
mosh,vim,3,1,105.834140,ok,,
mosh,vim,3,2,105.614322,ok,,
mosh,vim,3,3,104.063724,ok,,
mosh,vim,3,4,105.422722,ok,,
mosh,vim,3,5,105.787466,ok,,
mosh,vim,3,6,107.092282,ok,,
mosh,vim,3,7,106.709994,ok,,
mosh,vim,3,8,105.964132,ok,,
mosh,vim,3,9,106.925557,ok,,
mosh,vim,3,10,106.137984,ok,,
mosh,vim,3,11,106.533893,ok,,
mosh,vim,3,12,108.175425,ok,,
mosh,vim,3,13,107.181790,ok,,
mosh,vim,3,14,106.302335,ok,,
mosh,vim,3,15,106.648247,ok,,
mosh,vim,3,16,105.559550,ok,,
mosh,vim,3,17,107.155305,ok,,
mosh,vim,3,18,106.136686,ok,,
mosh,vim,3,19,107.203965,ok,,
mosh,vim,3,20,106.109837,ok,,
mosh,vim,3,21,105.909027,ok,,
mosh,vim,3,22,107.026036,ok,,
mosh,vim,3,23,107.874027,ok,,
mosh,vim,3,24,107.747548,ok,,
mosh,vim,3,25,104.548665,ok,,
mosh,vim,3,26,105.886504,ok,,
mosh,vim,3,27,107.147571,ok,,
mosh,vim,3,28,106.473934,ok,,
mosh,vim,3,29,106.088432,ok,,
mosh,vim,3,30,106.352093,ok,,
mosh,vim,3,31,106.404548,ok,,
mosh,vim,3,32,104.499522,ok,,
mosh,vim,3,33,106.032811,ok,,
mosh,vim,3,34,106.293807,ok,,
mosh,vim,3,35,106.233289,ok,,
mosh,vim,3,36,104.762063,ok,,
mosh,vim,3,37,105.661476,ok,,
mosh,vim,3,38,108.154396,ok,,
mosh,vim,3,39,108.754851,ok,,
mosh,vim,3,40,107.703968,ok,,
mosh,vim,3,41,105.216394,ok,,
mosh,vim,3,42,106.231021,ok,,
mosh,vim,3,43,105.392716,ok,,
mosh,vim,3,44,106.982969,ok,,
mosh,vim,3,45,107.366715,ok,,
mosh,vim,3,46,105.190779,ok,,
mosh,vim,3,47,105.921232,ok,,
mosh,vim,3,48,105.315453,ok,,
mosh,vim,3,49,105.450288,ok,,
mosh,vim,3,50,107.100107,ok,,
mosh,vim,3,51,105.785822,ok,,
mosh,vim,3,52,104.971813,ok,,
mosh,vim,3,53,106.679038,ok,,
mosh,vim,3,54,105.473336,ok,,
mosh,vim,3,55,107.379280,ok,,
mosh,vim,3,56,105.968495,ok,,
mosh,vim,3,57,105.941508,ok,,
mosh,vim,3,58,107.477517,ok,,
mosh,vim,3,59,105.674241,ok,,
mosh,vim,3,60,106.629580,ok,,
mosh,vim,3,61,105.923190,ok,,
mosh,vim,3,62,106.626075,ok,,
mosh,vim,3,63,107.710559,ok,,
mosh,vim,3,64,106.160022,ok,,
mosh,vim,3,65,107.982833,ok,,
mosh,vim,3,66,107.106247,ok,,
mosh,vim,3,67,107.273614,ok,,
mosh,vim,3,68,106.906564,ok,,
mosh,vim,3,69,105.248018,ok,,
mosh,vim,3,70,106.898685,ok,,
mosh,vim,3,71,106.006392,ok,,
mosh,vim,3,72,107.878863,ok,,
mosh,vim,3,73,107.684303,ok,,
mosh,vim,3,74,105.816699,ok,,
mosh,vim,3,75,105.956821,ok,,
mosh,vim,3,76,107.188262,ok,,
mosh,vim,3,77,106.744632,ok,,
mosh,vim,3,78,107.467645,ok,,
mosh,vim,3,79,107.392658,ok,,
mosh,vim,3,80,106.823386,ok,,
mosh,vim,3,81,106.587805,ok,,
mosh,vim,3,82,105.870073,ok,,
mosh,vim,3,83,107.467137,ok,,
mosh,vim,3,84,106.005738,ok,,
mosh,vim,3,85,107.388728,ok,,
mosh,vim,3,86,107.241693,ok,,
mosh,vim,3,87,105.697252,ok,,
mosh,vim,3,88,106.964856,ok,,
mosh,vim,3,89,107.882064,ok,,
mosh,vim,3,90,106.303332,ok,,
mosh,vim,3,91,106.771346,ok,,
mosh,vim,3,92,105.781019,ok,,
mosh,vim,3,93,106.196004,ok,,
mosh,vim,3,94,106.697023,ok,,
mosh,vim,3,95,106.643279,ok,,
mosh,vim,3,96,107.553026,ok,,
mosh,vim,3,97,105.776090,ok,,
mosh,vim,3,98,106.382462,ok,,
mosh,vim,3,99,106.918277,ok,,
mosh,vim,3,100,106.931422,ok,,
