=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_031106 ===
Output: w3_results/13/20260514_031106
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_031106 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1521.1 ms
[ ssh/nano              ] trial  4 measure   4/30: 116.01 ms
[ ssh/nano              ] trial  4 measure   5/30: 116.77 ms
[ ssh/nano              ] trial  4 measure   6/30: 113.95 ms
[ ssh/nano              ] trial  4 measure   7/30: 110.68 ms
[ ssh/nano              ] trial  4 measure   8/30: 116.16 ms
[ ssh/nano              ] trial  4 measure   9/30: 118.47 ms
[ ssh/nano              ] trial  4 measure  10/30: 111.67 ms
[ ssh/nano              ] trial  4 measure  11/30: 112.21 ms
[ ssh/nano              ] trial  4 measure  12/30: 113.96 ms
[ ssh/nano              ] trial  4 measure  13/30: 96.59 ms
[ ssh/nano              ] trial  4 measure  14/30: 115.30 ms
[ ssh/nano              ] trial  4 measure  15/30: 111.30 ms
[ ssh/nano              ] trial  4 measure  16/30: 113.20 ms
[ ssh/nano              ] trial  4 measure  17/30: 114.05 ms
[ ssh/nano              ] trial  4 measure  18/30: 97.03 ms
[ ssh/nano              ] trial  4 measure  19/30: 115.01 ms
[ ssh/nano              ] trial  4 measure  20/30: 113.81 ms
[ ssh/nano              ] trial  4 measure  21/30: 113.30 ms
[ ssh/nano              ] trial  4 measure  22/30: 112.27 ms
[ ssh/nano              ] trial  4 measure  23/30: 97.04 ms
[ ssh/nano              ] trial  4 measure  24/30: 112.49 ms
[ ssh/nano              ] trial  4 measure  25/30: 117.05 ms
[ ssh/nano              ] trial  4 measure  26/30: 116.11 ms
[ ssh/nano              ] trial  4 measure  27/30: 111.61 ms
[ ssh/nano              ] trial  4 measure  28/30: 109.94 ms
[ ssh/nano              ] trial  4 measure  29/30: 98.88 ms
[ ssh/nano              ] trial  4 measure  30/30: 112.03 ms
[ ssh/nano              ] trial  5/5 session_setup=731.0 ms
[ ssh/nano              ] trial  5 measure   1/30: 109.85 ms
[ ssh/nano              ] trial  5 measure   2/30: 110.45 ms
[ ssh/nano              ] trial  5 measure   3/30: 105.84 ms
[ ssh/nano              ] trial  5 measure   4/30: 109.45 ms
[ ssh/nano              ] trial  5 measure   5/30: 110.95 ms
[ ssh/nano              ] trial  5 measure   6/30: 107.89 ms
[ ssh/nano              ] trial  5 measure   7/30: 111.72 ms
[ ssh/nano              ] trial  5 measure   8/30: 110.41 ms
[ ssh/nano              ] trial  5 measure   9/30: 112.40 ms
[ ssh/nano              ] trial  5 measure  10/30: 109.81 ms
[ ssh/nano              ] trial  5 measure  11/30: 108.45 ms
[ ssh/nano              ] trial  5 measure  12/30: 106.92 ms
[ ssh/nano              ] trial  5 measure  13/30: 107.62 ms
[ ssh/nano              ] trial  5 measure  14/30: 107.70 ms
[ ssh/nano              ] trial  5 measure  15/30: 106.26 ms
[ ssh/nano              ] trial  5 measure  16/30: 109.44 ms
[ ssh/nano              ] trial  5 measure  17/30: 107.62 ms
[ ssh/nano              ] trial  5 measure  18/30: 112.03 ms
[ ssh/nano              ] trial  5 measure  19/30: 111.44 ms
[ ssh/nano              ] trial  5 measure  20/30: 109.61 ms
[ ssh/nano              ] trial  5 measure  21/30: 106.31 ms
[ ssh/nano              ] trial  5 measure  22/30: 109.79 ms
[ ssh/nano              ] trial  5 measure  23/30: 106.92 ms
[ ssh/nano              ] trial  5 measure  24/30: 114.40 ms
[ ssh/nano              ] trial  5 measure  25/30: 108.77 ms
[ ssh/nano              ] trial  5 measure  26/30: 110.53 ms
[ ssh/nano              ] trial  5 measure  27/30: 106.51 ms
[ ssh/nano              ] trial  5 measure  28/30: 110.15 ms
[ ssh/nano              ] trial  5 measure  29/30: 110.59 ms
[ ssh/nano              ] trial  5 measure  30/30: 106.21 ms
[ssh3/interactive_shell ] trial  1/5 session_setup=203.3 ms
[ssh3/interactive_shell ] trial  1 measure   1/30: 94.70 ms
[ssh3/interactive_shell ] trial  1 measure   2/30: 94.74 ms
[ssh3/interactive_shell ] trial  1 measure   3/30: 95.23 ms
[ssh3/interactive_shell ] trial  1 measure   4/30: 95.10 ms
[ssh3/interactive_shell ] trial  1 measure   5/30: 95.80 ms
[ssh3/interactive_shell ] trial  1 measure   6/30: 97.06 ms
[ssh3/interactive_shell ] trial  1 measure   7/30: 95.79 ms
[ssh3/interactive_shell ] trial  1 measure   8/30: 95.63 ms
[ssh3/interactive_shell ] trial  1 measure   9/30: 96.74 ms
[ssh3/interactive_shell ] trial  1 measure  10/30: 96.42 ms
[ssh3/interactive_shell ] trial  1 measure  11/30: 95.58 ms
[ssh3/interactive_shell ] trial  1 measure  12/30: 95.34 ms
[ssh3/interactive_shell ] trial  1 measure  13/30: 94.55 ms
[ssh3/interactive_shell ] trial  1 measure  14/30: 95.00 ms
[ssh3/interactive_shell ] trial  1 measure  15/30: 94.97 ms
[ssh3/interactive_shell ] trial  1 measure  16/30: 94.37 ms
[ssh3/interactive_shell ] trial  1 measure  17/30: 94.56 ms
[ssh3/interactive_shell ] trial  1 measure  18/30: 97.61 ms
[ssh3/interactive_shell ] trial  1 measure  19/30: 95.38 ms
[ssh3/interactive_shell ] trial  1 measure  20/30: 95.21 ms
[ssh3/interactive_shell ] trial  1 measure  21/30: 95.35 ms
[ssh3/interactive_shell ] trial  1 measure  22/30: 95.13 ms
[ssh3/interactive_shell ] trial  1 measure  23/30: 95.88 ms
[ssh3/interactive_shell ] trial  1 measure  24/30: 96.12 ms
[ssh3/interactive_shell ] trial  1 measure  25/30: 95.84 ms
[ssh3/interactive_shell ] trial  1 measure  26/30: 95.73 ms
[ssh3/interactive_shell ] trial  1 measure  27/30: 96.96 ms
[ssh3/interactive_shell ] trial  1 measure  28/30: 96.75 ms
[ssh3/interactive_shell ] trial  1 measure  29/30: 96.39 ms
[ssh3/interactive_shell ] trial  1 measure  30/30: 95.64 ms
[ssh3/interactive_shell ] trial  2/5 session_setup=201.1 ms
[ssh3/interactive_shell ] trial  2 measure   1/30: 96.04 ms
[ssh3/interactive_shell ] trial  2 measure   2/30: 94.41 ms
[ssh3/interactive_shell ] trial  2 measure   3/30: 94.22 ms
[ssh3/interactive_shell ] trial  2 measure   4/30: 94.46 ms
[ssh3/interactive_shell ] trial  2 measure   5/30: 95.14 ms
[ssh3/interactive_shell ] trial  2 measure   6/30: 94.96 ms
[ssh3/interactive_shell ] trial  2 measure   7/30: 95.84 ms
[ssh3/interactive_shell ] trial  2 measure   8/30: 95.08 ms
[ssh3/interactive_shell ] trial  2 measure   9/30: 99.07 ms
[ssh3/interactive_shell ] trial  2 measure  10/30: 95.41 ms
[ssh3/interactive_shell ] trial  2 measure  11/30: 96.11 ms
[ssh3/interactive_shell ] trial  2 measure  12/30: 95.11 ms
[ssh3/interactive_shell ] trial  2 measure  13/30: 94.96 ms
[ssh3/interactive_shell ] trial  2 measure  14/30: 95.11 ms
[ssh3/interactive_shell ] trial  2 measure  15/30: 95.18 ms
[ssh3/interactive_shell ] trial  2 measure  16/30: 95.21 ms
[ssh3/interactive_shell ] trial  2 measure  17/30: 95.64 ms
[ssh3/interactive_shell ] trial  2 measure  18/30: 94.96 ms
[ssh3/interactive_shell ] trial  2 measure  19/30: 95.00 ms
[ssh3/interactive_shell ] trial  2 measure  20/30: 95.32 ms
[ssh3/interactive_shell ] trial  2 measure  21/30: 94.99 ms
[ssh3/interactive_shell ] trial  2 measure  22/30: 94.91 ms
[ssh3/interactive_shell ] trial  2 measure  23/30: 95.21 ms
[ssh3/interactive_shell ] trial  2 measure  24/30: 95.12 ms
[ssh3/interactive_shell ] trial  2 measure  25/30: 94.73 ms
[ssh3/interactive_shell ] trial  2 measure  26/30: 94.81 ms
[ssh3/interactive_shell ] trial  2 measure  27/30: 94.66 ms
[ssh3/interactive_shell ] trial  2 measure  28/30: 94.86 ms
[ssh3/interactive_shell ] trial  2 measure  29/30: 95.33 ms
[ssh3/interactive_shell ] trial  2 measure  30/30: 96.04 ms
[ssh3/interactive_shell ] trial  3/5 session_setup=222.4 ms
[ssh3/interactive_shell ] trial  3 measure   1/30: 94.90 ms
[ssh3/interactive_shell ] trial  3 measure   2/30: 95.13 ms
[ssh3/interactive_shell ] trial  3 measure   3/30: 95.24 ms
[ssh3/interactive_shell ] trial  3 measure   4/30: 95.39 ms
[ssh3/interactive_shell ] trial  3 measure   5/30: 94.91 ms
[ssh3/interactive_shell ] trial  3 measure   6/30: 94.56 ms
[ssh3/interactive_shell ] trial  3 measure   7/30: 95.25 ms
[ssh3/interactive_shell ] trial  3 measure   8/30: 95.63 ms
[ssh3/interactive_shell ] trial  3 measure   9/30: 94.53 ms
[ssh3/interactive_shell ] trial  3 measure  10/30: 94.90 ms
[ssh3/interactive_shell ] trial  3 measure  11/30: 94.60 ms
[ssh3/interactive_shell ] trial  3 measure  12/30: 94.84 ms
[ssh3/interactive_shell ] trial  3 measure  13/30: 94.30 ms
[ssh3/interactive_shell ] trial  3 measure  14/30: 94.74 ms
[ssh3/interactive_shell ] trial  3 measure  15/30: 94.82 ms
[ssh3/interactive_shell ] trial  3 measure  16/30: 94.84 ms
[ssh3/interactive_shell ] trial  3 measure  17/30: 96.10 ms
[ssh3/interactive_shell ] trial  3 measure  18/30: 96.04 ms
[ssh3/interactive_shell ] trial  3 measure  19/30: 99.91 ms
[ssh3/interactive_shell ] trial  3 measure  20/30: 95.50 ms
[ssh3/interactive_shell ] trial  3 measure  21/30: 94.21 ms
[ssh3/interactive_shell ] trial  3 measure  22/30: 94.71 ms
[ssh3/interactive_shell ] trial  3 measure  23/30: 96.34 ms
[ssh3/interactive_shell ] trial  3 measure  24/30: 95.21 ms
[ssh3/interactive_shell ] trial  3 measure  25/30: 95.21 ms
[ssh3/interactive_shell ] trial  3 measure  26/30: 93.78 ms
[ssh3/interactive_shell ] trial  3 measure  27/30: 95.13 ms
[ssh3/interactive_shell ] trial  3 measure  28/30: 94.29 ms
[ssh3/interactive_shell ] trial  3 measure  29/30: 94.70 ms
[ssh3/interactive_shell ] trial  3 measure  30/30: 95.49 ms
[ssh3/interactive_shell ] trial  4/5 session_setup=200.6 ms
[ssh3/interactive_shell ] trial  4 measure   1/30: 95.73 ms
[ssh3/interactive_shell ] trial  4 measure   2/30: 95.66 ms
[ssh3/interactive_shell ] trial  4 measure   3/30: 95.07 ms
[ssh3/interactive_shell ] trial  4 measure   4/30: 94.75 ms
[ssh3/interactive_shell ] trial  4 measure   5/30: 94.92 ms
[ssh3/interactive_shell ] trial  4 measure   6/30: 95.43 ms
[ssh3/interactive_shell ] trial  4 measure   7/30: 95.62 ms
[ssh3/interactive_shell ] trial  4 measure   8/30: 94.96 ms
[ssh3/interactive_shell ] trial  4 measure   9/30: 95.09 ms
[ssh3/interactive_shell ] trial  4 measure  10/30: 94.98 ms
[ssh3/interactive_shell ] trial  4 measure  11/30: 94.64 ms
[ssh3/interactive_shell ] trial  4 measure  12/30: 95.35 ms
[ssh3/interactive_shell ] trial  4 measure  13/30: 95.55 ms
[ssh3/interactive_shell ] trial  4 measure  14/30: 94.68 ms
[ssh3/interactive_shell ] trial  4 measure  15/30: 97.05 ms
[ssh3/interactive_shell ] trial  4 measure  16/30: 95.02 ms
[ssh3/interactive_shell ] trial  4 measure  17/30: 94.62 ms
[ssh3/interactive_shell ] trial  4 measure  18/30: 94.44 ms
[ssh3/interactive_shell ] trial  4 measure  19/30: 95.28 ms
[ssh3/interactive_shell ] trial  4 measure  20/30: 94.69 ms
[ssh3/interactive_shell ] trial  4 measure  21/30: 94.98 ms
[ssh3/interactive_shell ] trial  4 measure  22/30: 95.14 ms
[ssh3/interactive_shell ] trial  4 measure  23/30: 95.07 ms
[ssh3/interactive_shell ] trial  4 measure  24/30: 95.65 ms
[ssh3/interactive_shell ] trial  4 measure  25/30: 95.41 ms
[ssh3/interactive_shell ] trial  4 measure  26/30: 96.51 ms
[ssh3/interactive_shell ] trial  4 measure  27/30: 95.93 ms
[ssh3/interactive_shell ] trial  4 measure  28/30: 95.90 ms
[ssh3/interactive_shell ] trial  4 measure  29/30: 94.89 ms
[ssh3/interactive_shell ] trial  4 measure  30/30: 95.10 ms
[ssh3/interactive_shell ] trial  5/5 session_setup=196.4 ms
[ssh3/interactive_shell ] trial  5 measure   1/30: 96.15 ms
[ssh3/interactive_shell ] trial  5 measure   2/30: 94.71 ms
[ssh3/interactive_shell ] trial  5 measure   3/30: 94.48 ms
[ssh3/interactive_shell ] trial  5 measure   4/30: 94.61 ms
[ssh3/interactive_shell ] trial  5 measure   5/30: 95.03 ms
[ssh3/interactive_shell ] trial  5 measure   6/30: 98.23 ms
[ssh3/interactive_shell ] trial  5 measure   7/30: 96.00 ms
[ssh3/interactive_shell ] trial  5 measure   8/30: 95.92 ms
[ssh3/interactive_shell ] trial  5 measure   9/30: 97.14 ms
[ssh3/interactive_shell ] trial  5 measure  10/30: 95.72 ms
[ssh3/interactive_shell ] trial  5 measure  11/30: 96.94 ms
[ssh3/interactive_shell ] trial  5 measure  12/30: 94.69 ms
[ssh3/interactive_shell ] trial  5 measure  13/30: 97.76 ms
[ssh3/interactive_shell ] trial  5 measure  14/30: 94.74 ms
[ssh3/interactive_shell ] trial  5 measure  15/30: 94.72 ms
[ssh3/interactive_shell ] trial  5 measure  16/30: 94.48 ms
[ssh3/interactive_shell ] trial  5 measure  17/30: 94.10 ms
[ssh3/interactive_shell ] trial  5 measure  18/30: 94.72 ms
[ssh3/interactive_shell ] trial  5 measure  19/30: 94.35 ms
[ssh3/interactive_shell ] trial  5 measure  20/30: 97.36 ms
[ssh3/interactive_shell ] trial  5 measure  21/30: 95.22 ms
[ssh3/interactive_shell ] trial  5 measure  22/30: 96.07 ms
[ssh3/interactive_shell ] trial  5 measure  23/30: 95.89 ms
[ssh3/interactive_shell ] trial  5 measure  24/30: 96.26 ms
[ssh3/interactive_shell ] trial  5 measure  25/30: 95.95 ms
[ssh3/interactive_shell ] trial  5 measure  26/30: 95.99 ms
[ssh3/interactive_shell ] trial  5 measure  27/30: 94.71 ms
[ssh3/interactive_shell ] trial  5 measure  28/30: 94.29 ms
[ssh3/interactive_shell ] trial  5 measure  29/30: 96.07 ms
[ssh3/interactive_shell ] trial  5 measure  30/30: 94.65 ms
[ssh3/vim               ] trial  1/5 session_setup=197.5 ms
[ssh3/vim               ] trial  1 measure   1/30: 96.46 ms
[ssh3/vim               ] trial  1 measure   2/30: 96.26 ms
[ssh3/vim               ] trial  1 measure   3/30: 95.51 ms
[ssh3/vim               ] trial  1 measure   4/30: 94.62 ms
[ssh3/vim               ] trial  1 measure   5/30: 94.48 ms
[ssh3/vim               ] trial  1 measure   6/30: 95.39 ms
[ssh3/vim               ] trial  1 measure   7/30: 97.35 ms
[ssh3/vim               ] trial  1 measure   8/30: 95.70 ms
[ssh3/vim               ] trial  1 measure   9/30: 93.98 ms
[ssh3/vim               ] trial  1 measure  10/30: 95.58 ms
[ssh3/vim               ] trial  1 measure  11/30: 94.89 ms
[ssh3/vim               ] trial  1 measure  12/30: 94.38 ms
[ssh3/vim               ] trial  1 measure  13/30: 95.11 ms
[ssh3/vim               ] trial  1 measure  14/30: 95.67 ms
[ssh3/vim               ] trial  1 measure  15/30: 95.19 ms
[ssh3/vim               ] trial  1 measure  16/30: 94.61 ms
[ssh3/vim               ] trial  1 measure  17/30: 94.86 ms
[ssh3/vim               ] trial  1 measure  18/30: 95.52 ms
[ssh3/vim               ] trial  1 measure  19/30: 94.89 ms
[ssh3/vim               ] trial  1 measure  20/30: 94.94 ms
[ssh3/vim               ] trial  1 measure  21/30: 94.91 ms
[ssh3/vim               ] trial  1 measure  22/30: 94.39 ms
[ssh3/vim               ] trial  1 measure  23/30: 95.28 ms
[ssh3/vim               ] trial  1 measure  24/30: 95.36 ms
[ssh3/vim               ] trial  1 measure  25/30: 95.09 ms
[ssh3/vim               ] trial  1 measure  26/30: 95.09 ms
[ssh3/vim               ] trial  1 measure  27/30: 94.51 ms
[ssh3/vim               ] trial  1 measure  28/30: 94.82 ms
[ssh3/vim               ] trial  1 measure  29/30: 95.50 ms
[ssh3/vim               ] trial  1 measure  30/30: 95.09 ms
[ssh3/vim               ] trial  2/5 session_setup=192.6 ms
[ssh3/vim               ] trial  2 measure   1/30: 97.79 ms
[ssh3/vim               ] trial  2 measure   2/30: 94.15 ms
[ssh3/vim               ] trial  2 measure   3/30: 94.73 ms
[ssh3/vim               ] trial  2 measure   4/30: 94.96 ms
[ssh3/vim               ] trial  2 measure   5/30: 94.39 ms
[ssh3/vim               ] trial  2 measure   6/30: 95.94 ms
[ssh3/vim               ] trial  2 measure   7/30: 95.33 ms
[ssh3/vim               ] trial  2 measure   8/30: 95.01 ms
[ssh3/vim               ] trial  2 measure   9/30: 101.54 ms
[ssh3/vim               ] trial  2 measure  10/30: 94.99 ms
[ssh3/vim               ] trial  2 measure  11/30: 94.93 ms
[ssh3/vim               ] trial  2 measure  12/30: 95.30 ms
[ssh3/vim               ] trial  2 measure  13/30: 99.39 ms
[ssh3/vim               ] trial  2 measure  14/30: 94.44 ms
[ssh3/vim               ] trial  2 measure  15/30: 94.35 ms
[ssh3/vim               ] trial  2 measure  16/30: 94.49 ms
[ssh3/vim               ] trial  2 measure  17/30: 94.94 ms
[ssh3/vim               ] trial  2 measure  18/30: 95.34 ms
[ssh3/vim               ] trial  2 measure  19/30: 94.63 ms
[ssh3/vim               ] trial  2 measure  20/30: 95.23 ms
[ssh3/vim               ] trial  2 measure  21/30: 94.70 ms
[ssh3/vim               ] trial  2 measure  22/30: 94.76 ms
[ssh3/vim               ] trial  2 measure  23/30: 95.09 ms
[ssh3/vim               ] trial  2 measure  24/30: 95.86 ms
[ssh3/vim               ] trial  2 measure  25/30: 94.49 ms
[ssh3/vim               ] trial  2 measure  26/30: 95.39 ms
[ssh3/vim               ] trial  2 measure  27/30: 98.37 ms
[ssh3/vim               ] trial  2 measure  28/30: 94.41 ms
[ssh3/vim               ] trial  2 measure  29/30: 94.75 ms
[ssh3/vim               ] trial  2 measure  30/30: 95.28 ms
[ssh3/vim               ] trial  3/5 session_setup=197.8 ms
[ssh3/vim               ] trial  3 measure   1/30: 94.54 ms
[ssh3/vim               ] trial  3 measure   2/30: 96.18 ms
[ssh3/vim               ] trial  3 measure   3/30: 94.55 ms
[ssh3/vim               ] trial  3 measure   4/30: 95.21 ms
[ssh3/vim               ] trial  3 measure   5/30: 94.70 ms
[ssh3/vim               ] trial  3 measure   6/30: 95.71 ms
[ssh3/vim               ] trial  3 measure   7/30: 95.10 ms
[ssh3/vim               ] trial  3 measure   8/30: 94.58 ms
[ssh3/vim               ] trial  3 measure   9/30: 98.81 ms
[ssh3/vim               ] trial  3 measure  10/30: 97.57 ms
[ssh3/vim               ] trial  3 measure  11/30: 94.96 ms
[ssh3/vim               ] trial  3 measure  12/30: 94.87 ms
[ssh3/vim               ] trial  3 measure  13/30: 96.21 ms
[ssh3/vim               ] trial  3 measure  14/30: 95.35 ms
[ssh3/vim               ] trial  3 measure  15/30: 94.42 ms
[ssh3/vim               ] trial  3 measure  16/30: 95.70 ms
[ssh3/vim               ] trial  3 measure  17/30: 94.62 ms
[ssh3/vim               ] trial  3 measure  18/30: 94.82 ms
[ssh3/vim               ] trial  3 measure  19/30: 94.05 ms
[ssh3/vim               ] trial  3 measure  20/30: 94.60 ms
[ssh3/vim               ] trial  3 measure  21/30: 96.78 ms
[ssh3/vim               ] trial  3 measure  22/30: 94.73 ms
[ssh3/vim               ] trial  3 measure  23/30: 95.28 ms
[ssh3/vim               ] trial  3 measure  24/30: 95.14 ms
[ssh3/vim               ] trial  3 measure  25/30: 94.26 ms
[ssh3/vim               ] trial  3 measure  26/30: 95.17 ms
[ssh3/vim               ] trial  3 measure  27/30: 94.41 ms
[ssh3/vim               ] trial  3 measure  28/30: 95.23 ms
[ssh3/vim               ] trial  3 measure  29/30: 94.25 ms
[ssh3/vim               ] trial  3 measure  30/30: 94.74 ms
[ssh3/vim               ] trial  4/5 session_setup=198.1 ms
[ssh3/vim               ] trial  4 measure   1/30: 95.65 ms
[ssh3/vim               ] trial  4 measure   2/30: 95.67 ms
[ssh3/vim               ] trial  4 measure   3/30: 95.66 ms
[ssh3/vim               ] trial  4 measure   4/30: 95.30 ms
[ssh3/vim               ] trial  4 measure   5/30: 94.98 ms
[ssh3/vim               ] trial  4 measure   6/30: 94.77 ms
[ssh3/vim               ] trial  4 measure   7/30: 95.62 ms
[ssh3/vim               ] trial  4 measure   8/30: 95.81 ms
[ssh3/vim               ] trial  4 measure   9/30: 95.17 ms
[ssh3/vim               ] trial  4 measure  10/30: 94.76 ms
[ssh3/vim               ] trial  4 measure  11/30: 96.06 ms
[ssh3/vim               ] trial  4 measure  12/30: 94.35 ms
[ssh3/vim               ] trial  4 measure  13/30: 95.29 ms
[ssh3/vim               ] trial  4 measure  14/30: 95.67 ms
[ssh3/vim               ] trial  4 measure  15/30: 94.77 ms
[ssh3/vim               ] trial  4 measure  16/30: 94.89 ms
[ssh3/vim               ] trial  4 measure  17/30: 94.74 ms
[ssh3/vim               ] trial  4 measure  18/30: 95.55 ms
[ssh3/vim               ] trial  4 measure  19/30: 96.97 ms
[ssh3/vim               ] trial  4 measure  20/30: 95.93 ms
[ssh3/vim               ] trial  4 measure  21/30: 95.21 ms
[ssh3/vim               ] trial  4 measure  22/30: 94.83 ms
[ssh3/vim               ] trial  4 measure  23/30: 95.18 ms
[ssh3/vim               ] trial  4 measure  24/30: 95.86 ms
[ssh3/vim               ] trial  4 measure  25/30: 94.89 ms
[ssh3/vim               ] trial  4 measure  26/30: 94.76 ms
[ssh3/vim               ] trial  4 measure  27/30: 95.22 ms
[ssh3/vim               ] trial  4 measure  28/30: 95.06 ms
[ssh3/vim               ] trial  4 measure  29/30: 94.55 ms
[ssh3/vim               ] trial  4 measure  30/30: 94.37 ms
[ssh3/vim               ] trial  5/5 session_setup=201.4 ms
[ssh3/vim               ] trial  5 measure   1/30: 96.27 ms
[ssh3/vim               ] trial  5 measure   2/30: 95.94 ms
[ssh3/vim               ] trial  5 measure   3/30: 94.68 ms
[ssh3/vim               ] trial  5 measure   4/30: 95.05 ms
[ssh3/vim               ] trial  5 measure   5/30: 94.90 ms
[ssh3/vim               ] trial  5 measure   6/30: 97.15 ms
[ssh3/vim               ] trial  5 measure   7/30: 95.28 ms
[ssh3/vim               ] trial  5 measure   8/30: 94.84 ms
[ssh3/vim               ] trial  5 measure   9/30: 94.47 ms
[ssh3/vim               ] trial  5 measure  10/30: 94.39 ms
[ssh3/vim               ] trial  5 measure  11/30: 94.59 ms
[ssh3/vim               ] trial  5 measure  12/30: 95.05 ms
[ssh3/vim               ] trial  5 measure  13/30: 95.11 ms
[ssh3/vim               ] trial  5 measure  14/30: 95.54 ms
[ssh3/vim               ] trial  5 measure  15/30: 94.41 ms
[ssh3/vim               ] trial  5 measure  16/30: 94.89 ms
[ssh3/vim               ] trial  5 measure  17/30: 95.26 ms
[ssh3/vim               ] trial  5 measure  18/30: 95.36 ms
[ssh3/vim               ] trial  5 measure  19/30: 94.48 ms
[ssh3/vim               ] trial  5 measure  20/30: 94.81 ms
[ssh3/vim               ] trial  5 measure  21/30: 95.60 ms
[ssh3/vim               ] trial  5 measure  22/30: 94.88 ms
[ssh3/vim               ] trial  5 measure  23/30: 94.81 ms
[ssh3/vim               ] trial  5 measure  24/30: 95.62 ms
[ssh3/vim               ] trial  5 measure  25/30: 94.93 ms
[ssh3/vim               ] trial  5 measure  26/30: 95.05 ms
[ssh3/vim               ] trial  5 measure  27/30: 94.32 ms
[ssh3/vim               ] trial  5 measure  28/30: 94.75 ms
[ssh3/vim               ] trial  5 measure  29/30: 95.48 ms
[ssh3/vim               ] trial  5 measure  30/30: 94.94 ms
[ssh3/nano              ] trial  1/5 session_setup=194.8 ms
[ssh3/nano              ] trial  1 measure   1/30: 95.16 ms
[ssh3/nano              ] trial  1 measure   2/30: 95.14 ms
[ssh3/nano              ] trial  1 measure   3/30: 95.92 ms
[ssh3/nano              ] trial  1 measure   4/30: 94.70 ms
[ssh3/nano              ] trial  1 measure   5/30: 95.64 ms
[ssh3/nano              ] trial  1 measure   6/30: 94.89 ms
[ssh3/nano              ] trial  1 measure   7/30: 95.14 ms
[ssh3/nano              ] trial  1 measure   8/30: 96.26 ms
[ssh3/nano              ] trial  1 measure   9/30: 95.89 ms
[ssh3/nano              ] trial  1 measure  10/30: 97.25 ms
[ssh3/nano              ] trial  1 measure  11/30: 96.62 ms
[ssh3/nano              ] trial  1 measure  12/30: 95.74 ms
[ssh3/nano              ] trial  1 measure  13/30: 95.76 ms
[ssh3/nano              ] trial  1 measure  14/30: 95.80 ms
[ssh3/nano              ] trial  1 measure  15/30: 94.67 ms
[ssh3/nano              ] trial  1 measure  16/30: 95.09 ms
[ssh3/nano              ] trial  1 measure  17/30: 95.46 ms
[ssh3/nano              ] trial  1 measure  18/30: 95.70 ms
[ssh3/nano              ] trial  1 measure  19/30: 95.59 ms
[ssh3/nano              ] trial  1 measure  20/30: 94.47 ms
[ssh3/nano              ] trial  1 measure  21/30: 94.70 ms
[ssh3/nano              ] trial  1 measure  22/30: 95.20 ms
[ssh3/nano              ] trial  1 measure  23/30: 95.35 ms
[ssh3/nano              ] trial  1 measure  24/30: 98.46 ms
[ssh3/nano              ] trial  1 measure  25/30: 98.44 ms
[ssh3/nano              ] trial  1 measure  26/30: 95.16 ms
[ssh3/nano              ] trial  1 measure  27/30: 94.62 ms
[ssh3/nano              ] trial  1 measure  28/30: 94.63 ms
[ssh3/nano              ] trial  1 measure  29/30: 95.84 ms
[ssh3/nano              ] trial  1 measure  30/30: 94.64 ms
[ssh3/nano              ] trial  2/5 session_setup=210.0 ms
[ssh3/nano              ] trial  2 measure   1/30: 94.09 ms
[ssh3/nano              ] trial  2 measure   2/30: 94.96 ms
[ssh3/nano              ] trial  2 measure   3/30: 94.73 ms
[ssh3/nano              ] trial  2 measure   4/30: 97.68 ms
[ssh3/nano              ] trial  2 measure   5/30: 94.85 ms
[ssh3/nano              ] trial  2 measure   6/30: 95.00 ms
[ssh3/nano              ] trial  2 measure   7/30: 95.42 ms
[ssh3/nano              ] trial  2 measure   8/30: 95.85 ms
[ssh3/nano              ] trial  2 measure   9/30: 95.35 ms
[ssh3/nano              ] trial  2 measure  10/30: 95.41 ms
[ssh3/nano              ] trial  2 measure  11/30: 95.73 ms
[ssh3/nano              ] trial  2 measure  12/30: 95.61 ms
[ssh3/nano              ] trial  2 measure  13/30: 94.52 ms
[ssh3/nano              ] trial  2 measure  14/30: 95.06 ms
[ssh3/nano              ] trial  2 measure  15/30: 95.13 ms
[ssh3/nano              ] trial  2 measure  16/30: 96.35 ms
[ssh3/nano              ] trial  2 measure  17/30: 95.61 ms
[ssh3/nano              ] trial  2 measure  18/30: 94.88 ms
[ssh3/nano              ] trial  2 measure  19/30: 94.87 ms
[ssh3/nano              ] trial  2 measure  20/30: 95.24 ms
[ssh3/nano              ] trial  2 measure  21/30: 95.46 ms
