=== W3 Interactive Benchmark | scenario=15 | run_tag=20260513_165208 ===
Output: w3_results/15/20260513_165208
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/15/20260513_165208 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=989.0 ms
[ ssh/nano              ] trial  4 measure   4/30: 112.32 ms
[ ssh/nano              ] trial  4 measure   5/30: 112.07 ms
[ ssh/nano              ] trial  4 measure   6/30: 120.34 ms
[ ssh/nano              ] trial  4 measure   7/30: 104.95 ms
[ ssh/nano              ] trial  4 measure   8/30: 108.38 ms
[ ssh/nano              ] trial  4 measure   9/30: 117.70 ms
[ ssh/nano              ] trial  4 measure  10/30: 103.91 ms
[ ssh/nano              ] trial  4 measure  11/30: 111.65 ms
[ ssh/nano              ] trial  4 measure  12/30: 109.31 ms
[ ssh/nano              ] trial  4 measure  13/30: 114.10 ms
[ ssh/nano              ] trial  4 measure  14/30: 107.03 ms
[ ssh/nano              ] trial  4 measure  15/30: 110.62 ms
[ ssh/nano              ] trial  4 measure  16/30: 109.30 ms
[ ssh/nano              ] trial  4 measure  17/30: 107.07 ms
[ ssh/nano              ] trial  4 measure  18/30: 111.06 ms
[ ssh/nano              ] trial  4 measure  19/30: 112.35 ms
[ ssh/nano              ] trial  4 measure  20/30: 109.25 ms
[ ssh/nano              ] trial  4 measure  21/30: 109.45 ms
[ ssh/nano              ] trial  4 measure  22/30: 108.94 ms
[ ssh/nano              ] trial  4 measure  23/30: 108.71 ms
[ ssh/nano              ] trial  4 measure  24/30: 110.03 ms
[ ssh/nano              ] trial  4 measure  25/30: 108.81 ms
[ ssh/nano              ] trial  4 measure  26/30: 109.36 ms
[ ssh/nano              ] trial  4 measure  27/30: 106.21 ms
[ ssh/nano              ] trial  4 measure  28/30: 112.21 ms
[ ssh/nano              ] trial  4 measure  29/30: 112.89 ms
[ ssh/nano              ] trial  4 measure  30/30: 112.04 ms
[ ssh/nano              ] trial  5/5 session_setup=740.4 ms
[ ssh/nano              ] trial  5 measure   1/30: 96.94 ms
[ ssh/nano              ] trial  5 measure   2/30: 121.91 ms
[ ssh/nano              ] trial  5 measure   3/30: 109.47 ms
[ ssh/nano              ] trial  5 measure   4/30: 98.15 ms
[ ssh/nano              ] trial  5 measure   5/30: 100.64 ms
[ ssh/nano              ] trial  5 measure   6/30: 106.30 ms
[ ssh/nano              ] trial  5 measure   7/30: 112.71 ms
[ ssh/nano              ] trial  5 measure   8/30: 114.88 ms
[ ssh/nano              ] trial  5 measure   9/30: 116.98 ms
[ ssh/nano              ] trial  5 measure  10/30: 115.26 ms
[ ssh/nano              ] trial  5 measure  11/30: 118.23 ms
[ ssh/nano              ] trial  5 measure  12/30: 116.35 ms
[ ssh/nano              ] trial  5 measure  13/30: 117.34 ms
[ ssh/nano              ] trial  5 measure  14/30: 113.61 ms
[ ssh/nano              ] trial  5 measure  15/30: 116.89 ms
[ ssh/nano              ] trial  5 measure  16/30: 118.01 ms
[ ssh/nano              ] trial  5 measure  17/30: 120.67 ms
[ ssh/nano              ] trial  5 measure  18/30: 120.64 ms
[ ssh/nano              ] trial  5 measure  19/30: 114.66 ms
[ ssh/nano              ] trial  5 measure  20/30: 97.60 ms
[ ssh/nano              ] trial  5 measure  21/30: 117.20 ms
[ ssh/nano              ] trial  5 measure  22/30: 97.48 ms
[ ssh/nano              ] trial  5 measure  23/30: 97.75 ms
[ ssh/nano              ] trial  5 measure  24/30: 117.20 ms
[ ssh/nano              ] trial  5 measure  25/30: 115.73 ms
[ ssh/nano              ] trial  5 measure  26/30: 118.29 ms
[ ssh/nano              ] trial  5 measure  27/30: 116.32 ms
[ ssh/nano              ] trial  5 measure  28/30: 159.95 ms
[ ssh/nano              ] trial  5 measure  29/30: 99.19 ms
[ ssh/nano              ] trial  5 measure  30/30: 98.00 ms
[ssh3/interactive_shell ] trial  1/5 session_setup=209.2 ms
[ssh3/interactive_shell ] trial  1 measure   1/30: 97.22 ms
[ssh3/interactive_shell ] trial  1 measure   2/30: 103.80 ms
[ssh3/interactive_shell ] trial  1 measure   3/30: 97.61 ms
[ssh3/interactive_shell ] trial  1 measure   4/30: 96.30 ms
[ssh3/interactive_shell ] trial  1 measure   5/30: 98.49 ms
[ssh3/interactive_shell ] trial  1 measure   6/30: 98.41 ms
[ssh3/interactive_shell ] trial  1 measure   7/30: 97.05 ms
[ssh3/interactive_shell ] trial  1 measure   8/30: 97.92 ms
[ssh3/interactive_shell ] trial  1 measure   9/30: 97.42 ms
[ssh3/interactive_shell ] trial  1 measure  10/30: 98.19 ms
[ssh3/interactive_shell ] trial  1 measure  11/30: 97.08 ms
[ssh3/interactive_shell ] trial  1 measure  12/30: 98.07 ms
[ssh3/interactive_shell ] trial  1 measure  13/30: 96.98 ms
[ssh3/interactive_shell ] trial  1 measure  14/30: 97.65 ms
[ssh3/interactive_shell ] trial  1 measure  15/30: 96.97 ms
[ssh3/interactive_shell ] trial  1 measure  16/30: 99.10 ms
[ssh3/interactive_shell ] trial  1 measure  17/30: 96.68 ms
[ssh3/interactive_shell ] trial  1 measure  18/30: 98.96 ms
[ssh3/interactive_shell ] trial  1 measure  19/30: 99.46 ms
[ssh3/interactive_shell ] trial  1 measure  20/30: 101.60 ms
[ssh3/interactive_shell ] trial  1 measure  21/30: 98.36 ms
[ssh3/interactive_shell ] trial  1 measure  22/30: 97.72 ms
[ssh3/interactive_shell ] trial  1 measure  23/30: 97.24 ms
[ssh3/interactive_shell ] trial  1 measure  24/30: 97.67 ms
[ssh3/interactive_shell ] trial  1 measure  25/30: 101.44 ms
[ssh3/interactive_shell ] trial  1 measure  26/30: 98.47 ms
[ssh3/interactive_shell ] trial  1 measure  27/30: 97.88 ms
[ssh3/interactive_shell ] trial  1 measure  28/30: 97.65 ms
[ssh3/interactive_shell ] trial  1 measure  29/30: 96.83 ms
[ssh3/interactive_shell ] trial  1 measure  30/30: 96.93 ms
[ssh3/interactive_shell ] trial  2/5 session_setup=227.5 ms
[ssh3/interactive_shell ] trial  2 measure   1/30: 98.49 ms
[ssh3/interactive_shell ] trial  2 measure   2/30: 100.23 ms
[ssh3/interactive_shell ] trial  2 measure   3/30: 99.90 ms
[ssh3/interactive_shell ] trial  2 measure   4/30: 109.60 ms
[ssh3/interactive_shell ] trial  2 measure   5/30: 100.59 ms
[ssh3/interactive_shell ] trial  2 measure   6/30: 111.96 ms
[ssh3/interactive_shell ] trial  2 measure   7/30: 110.76 ms
[ssh3/interactive_shell ] trial  2 measure   8/30: 103.71 ms
[ssh3/interactive_shell ] trial  2 measure   9/30: 105.06 ms
[ssh3/interactive_shell ] trial  2 measure  10/30: 238.39 ms
[ssh3/interactive_shell ] trial  2 measure  11/30: 99.02 ms
[ssh3/interactive_shell ] trial  2 measure  12/30: 97.35 ms
[ssh3/interactive_shell ] trial  2 measure  13/30: 97.21 ms
[ssh3/interactive_shell ] trial  2 measure  14/30: 96.92 ms
[ssh3/interactive_shell ] trial  2 measure  15/30: 97.33 ms
[ssh3/interactive_shell ] trial  2 measure  16/30: 98.65 ms
[ssh3/interactive_shell ] trial  2 measure  17/30: 97.53 ms
[ssh3/interactive_shell ] trial  2 measure  18/30: 97.59 ms
[ssh3/interactive_shell ] trial  2 measure  19/30: 99.68 ms
[ssh3/interactive_shell ] trial  2 measure  20/30: 98.21 ms
[ssh3/interactive_shell ] trial  2 measure  21/30: 96.63 ms
[ssh3/interactive_shell ] trial  2 measure  22/30: 98.04 ms
[ssh3/interactive_shell ] trial  2 measure  23/30: 98.00 ms
[ssh3/interactive_shell ] trial  2 measure  24/30: 97.44 ms
[ssh3/interactive_shell ] trial  2 measure  25/30: 97.16 ms
[ssh3/interactive_shell ] trial  2 measure  26/30: 96.77 ms
[ssh3/interactive_shell ] trial  2 measure  27/30: 97.77 ms
[ssh3/interactive_shell ] trial  2 measure  28/30: 100.05 ms
[ssh3/interactive_shell ] trial  2 measure  29/30: 96.75 ms
[ssh3/interactive_shell ] trial  2 measure  30/30: 98.36 ms
[ssh3/interactive_shell ] trial  3/5 session_setup=210.8 ms
[ssh3/interactive_shell ] trial  3 measure   1/30: 99.99 ms
[ssh3/interactive_shell ] trial  3 measure   2/30: 97.73 ms
[ssh3/interactive_shell ] trial  3 measure   3/30: 97.02 ms
[ssh3/interactive_shell ] trial  3 measure   4/30: 96.58 ms
[ssh3/interactive_shell ] trial  3 measure   5/30: 97.87 ms
[ssh3/interactive_shell ] trial  3 measure   6/30: 98.44 ms
[ssh3/interactive_shell ] trial  3 measure   7/30: 97.21 ms
[ssh3/interactive_shell ] trial  3 measure   8/30: 100.78 ms
[ssh3/interactive_shell ] trial  3 measure   9/30: 100.45 ms
[ssh3/interactive_shell ] trial  3 measure  10/30: 98.57 ms
[ssh3/interactive_shell ] trial  3 measure  11/30: 97.85 ms
[ssh3/interactive_shell ] trial  3 measure  12/30: 97.16 ms
[ssh3/interactive_shell ] trial  3 measure  13/30: 119.16 ms
[ssh3/interactive_shell ] trial  3 measure  14/30: 98.06 ms
[ssh3/interactive_shell ] trial  3 measure  15/30: 98.20 ms
[ssh3/interactive_shell ] trial  3 measure  16/30: 97.23 ms
[ssh3/interactive_shell ] trial  3 measure  17/30: 97.81 ms
[ssh3/interactive_shell ] trial  3 measure  18/30: 96.97 ms
[ssh3/interactive_shell ] trial  3 measure  19/30: 96.49 ms
[ssh3/interactive_shell ] trial  3 measure  20/30: 100.02 ms
[ssh3/interactive_shell ] trial  3 measure  21/30: 98.29 ms
[ssh3/interactive_shell ] trial  3 measure  22/30: 97.13 ms
[ssh3/interactive_shell ] trial  3 measure  23/30: 96.52 ms
[ssh3/interactive_shell ] trial  3 measure  24/30: 96.19 ms
[ssh3/interactive_shell ] trial  3 measure  25/30: 96.33 ms
[ssh3/interactive_shell ] trial  3 measure  26/30: 97.84 ms
[ssh3/interactive_shell ] trial  3 measure  27/30: 97.57 ms
[ssh3/interactive_shell ] trial  3 measure  28/30: 101.73 ms
[ssh3/interactive_shell ] trial  3 measure  29/30: 100.16 ms
[ssh3/interactive_shell ] trial  3 measure  30/30: 111.76 ms
[ssh3/interactive_shell ] trial  4/5 session_setup=212.0 ms
[ssh3/interactive_shell ] trial  4 measure   1/30: 98.44 ms
[ssh3/interactive_shell ] trial  4 measure   2/30: 98.39 ms
[ssh3/interactive_shell ] trial  4 measure   3/30: 96.85 ms
[ssh3/interactive_shell ] trial  4 measure   4/30: 98.60 ms
[ssh3/interactive_shell ] trial  4 measure   5/30: 97.34 ms
[ssh3/interactive_shell ] trial  4 measure   6/30: 102.77 ms
[ssh3/interactive_shell ] trial  4 measure   7/30: 97.19 ms
[ssh3/interactive_shell ] trial  4 measure   8/30: 97.77 ms
[ssh3/interactive_shell ] trial  4 measure   9/30: 97.53 ms
[ssh3/interactive_shell ] trial  4 measure  10/30: 101.30 ms
[ssh3/interactive_shell ] trial  4 measure  11/30: 96.99 ms
[ssh3/interactive_shell ] trial  4 measure  12/30: 97.34 ms
[ssh3/interactive_shell ] trial  4 measure  13/30: 96.49 ms
[ssh3/interactive_shell ] trial  4 measure  14/30: 97.69 ms
[ssh3/interactive_shell ] trial  4 measure  15/30: 100.14 ms
[ssh3/interactive_shell ] trial  4 measure  16/30: 97.37 ms
[ssh3/interactive_shell ] trial  4 measure  17/30: 99.99 ms
[ssh3/interactive_shell ] trial  4 measure  18/30: 98.95 ms
[ssh3/interactive_shell ] trial  4 measure  19/30: 97.74 ms
[ssh3/interactive_shell ] trial  4 measure  20/30: 99.46 ms
[ssh3/interactive_shell ] trial  4 measure  21/30: 97.82 ms
[ssh3/interactive_shell ] trial  4 measure  22/30: 98.26 ms
[ssh3/interactive_shell ] trial  4 measure  23/30: 97.80 ms
[ssh3/interactive_shell ] trial  4 measure  24/30: 99.28 ms
[ssh3/interactive_shell ] trial  4 measure  25/30: 98.44 ms
[ssh3/interactive_shell ] trial  4 measure  26/30: 97.73 ms
[ssh3/interactive_shell ] trial  4 measure  27/30: 97.66 ms
[ssh3/interactive_shell ] trial  4 measure  28/30: 97.60 ms
[ssh3/interactive_shell ] trial  4 measure  29/30: 97.31 ms
[ssh3/interactive_shell ] trial  4 measure  30/30: 100.10 ms
[ssh3/interactive_shell ] trial  5/5 session_setup=200.1 ms
[ssh3/interactive_shell ] trial  5 measure   1/30: 104.58 ms
[ssh3/interactive_shell ] trial  5 measure   2/30: 113.69 ms
[ssh3/interactive_shell ] trial  5 measure   3/30: 103.89 ms
[ssh3/interactive_shell ] trial  5 measure   4/30: 101.99 ms
[ssh3/interactive_shell ] trial  5 measure   5/30: 98.80 ms
[ssh3/interactive_shell ] trial  5 measure   6/30: 117.90 ms
[ssh3/interactive_shell ] trial  5 measure   7/30: 106.34 ms
[ssh3/interactive_shell ] trial  5 measure   8/30: 101.82 ms
[ssh3/interactive_shell ] trial  5 measure   9/30: 111.45 ms
[ssh3/interactive_shell ] trial  5 measure  10/30: 100.06 ms
[ssh3/interactive_shell ] trial  5 measure  11/30: 99.36 ms
[ssh3/interactive_shell ] trial  5 measure  12/30: 101.15 ms
[ssh3/interactive_shell ] trial  5 measure  13/30: 103.32 ms
[ssh3/interactive_shell ] trial  5 measure  14/30: 100.46 ms
[ssh3/interactive_shell ] trial  5 measure  15/30: 97.56 ms
[ssh3/interactive_shell ] trial  5 measure  16/30: 98.08 ms
[ssh3/interactive_shell ] trial  5 measure  17/30: 97.56 ms
[ssh3/interactive_shell ] trial  5 measure  18/30: 96.61 ms
[ssh3/interactive_shell ] trial  5 measure  19/30: 97.83 ms
[ssh3/interactive_shell ] trial  5 measure  20/30: 99.95 ms
[ssh3/interactive_shell ] trial  5 measure  21/30: 103.53 ms
[ssh3/interactive_shell ] trial  5 measure  22/30: 107.71 ms
[ssh3/interactive_shell ] trial  5 measure  23/30: 98.44 ms
[ssh3/interactive_shell ] trial  5 measure  24/30: 99.81 ms
[ssh3/interactive_shell ] trial  5 measure  25/30: 99.92 ms
[ssh3/interactive_shell ] trial  5 measure  26/30: 109.10 ms
[ssh3/interactive_shell ] trial  5 measure  27/30: 108.22 ms
[ssh3/interactive_shell ] trial  5 measure  28/30: 98.67 ms
[ssh3/interactive_shell ] trial  5 measure  29/30: 108.11 ms
[ssh3/interactive_shell ] trial  5 measure  30/30: 104.69 ms
[ssh3/vim               ] trial  1/5 session_setup=218.2 ms
[ssh3/vim               ] trial  1 measure   1/30: 100.41 ms
[ssh3/vim               ] trial  1 measure   2/30: 99.49 ms
[ssh3/vim               ] trial  1 measure   3/30: 96.86 ms
[ssh3/vim               ] trial  1 measure   4/30: 99.23 ms
[ssh3/vim               ] trial  1 measure   5/30: 97.92 ms
[ssh3/vim               ] trial  1 measure   6/30: 97.85 ms
[ssh3/vim               ] trial  1 measure   7/30: 100.54 ms
[ssh3/vim               ] trial  1 measure   8/30: 98.04 ms
[ssh3/vim               ] trial  1 measure   9/30: 98.02 ms
[ssh3/vim               ] trial  1 measure  10/30: 97.71 ms
[ssh3/vim               ] trial  1 measure  11/30: 101.28 ms
[ssh3/vim               ] trial  1 measure  12/30: 97.12 ms
[ssh3/vim               ] trial  1 measure  13/30: 97.82 ms
[ssh3/vim               ] trial  1 measure  14/30: 97.22 ms
[ssh3/vim               ] trial  1 measure  15/30: 97.12 ms
[ssh3/vim               ] trial  1 measure  16/30: 97.92 ms
[ssh3/vim               ] trial  1 measure  17/30: 95.73 ms
[ssh3/vim               ] trial  1 measure  18/30: 107.74 ms
[ssh3/vim               ] trial  1 measure  19/30: 97.48 ms
[ssh3/vim               ] trial  1 measure  20/30: 97.24 ms
[ssh3/vim               ] trial  1 measure  21/30: 99.28 ms
[ssh3/vim               ] trial  1 measure  22/30: 96.71 ms
[ssh3/vim               ] trial  1 measure  23/30: 96.70 ms
[ssh3/vim               ] trial  1 measure  24/30: 97.55 ms
[ssh3/vim               ] trial  1 measure  25/30: 98.07 ms
[ssh3/vim               ] trial  1 measure  26/30: 97.47 ms
[ssh3/vim               ] trial  1 measure  27/30: 98.74 ms
[ssh3/vim               ] trial  1 measure  28/30: 97.81 ms
[ssh3/vim               ] trial  1 measure  29/30: 99.46 ms
[ssh3/vim               ] trial  1 measure  30/30: 98.11 ms
[ssh3/vim               ] trial  2/5 session_setup=216.9 ms
[ssh3/vim               ] trial  2 measure   1/30: 97.77 ms
[ssh3/vim               ] trial  2 measure   2/30: 96.71 ms
[ssh3/vim               ] trial  2 measure   3/30: 101.37 ms
[ssh3/vim               ] trial  2 measure   4/30: 98.56 ms
[ssh3/vim               ] trial  2 measure   5/30: 100.19 ms
[ssh3/vim               ] trial  2 measure   6/30: 97.10 ms
[ssh3/vim               ] trial  2 measure   7/30: 97.00 ms
[ssh3/vim               ] trial  2 measure   8/30: 97.47 ms
[ssh3/vim               ] trial  2 measure   9/30: 97.63 ms
[ssh3/vim               ] trial  2 measure  10/30: 100.43 ms
[ssh3/vim               ] trial  2 measure  11/30: 101.56 ms
[ssh3/vim               ] trial  2 measure  12/30: 97.59 ms
[ssh3/vim               ] trial  2 measure  13/30: 97.70 ms
[ssh3/vim               ] trial  2 measure  14/30: 97.77 ms
[ssh3/vim               ] trial  2 measure  15/30: 97.88 ms
[ssh3/vim               ] trial  2 measure  16/30: 99.11 ms
[ssh3/vim               ] trial  2 measure  17/30: 97.58 ms
[ssh3/vim               ] trial  2 measure  18/30: 98.56 ms
[ssh3/vim               ] trial  2 measure  19/30: 95.60 ms
[ssh3/vim               ] trial  2 measure  20/30: 102.54 ms
[ssh3/vim               ] trial  2 measure  21/30: 97.31 ms
[ssh3/vim               ] trial  2 measure  22/30: 102.91 ms
[ssh3/vim               ] trial  2 measure  23/30: 96.38 ms
[ssh3/vim               ] trial  2 measure  24/30: 103.41 ms
[ssh3/vim               ] trial  2 measure  25/30: 99.22 ms
[ssh3/vim               ] trial  2 measure  26/30: 108.73 ms
[ssh3/vim               ] trial  2 measure  27/30: 99.85 ms
[ssh3/vim               ] trial  2 measure  28/30: 111.19 ms
[ssh3/vim               ] trial  2 measure  29/30: 108.18 ms
[ssh3/vim               ] trial  2 measure  30/30: 106.72 ms
[ssh3/vim               ] trial  3/5 session_setup=207.8 ms
[ssh3/vim               ] trial  3 measure   1/30: 96.85 ms
[ssh3/vim               ] trial  3 measure   2/30: 98.82 ms
[ssh3/vim               ] trial  3 measure   3/30: 112.67 ms
[ssh3/vim               ] trial  3 measure   4/30: 97.86 ms
[ssh3/vim               ] trial  3 measure   5/30: 100.42 ms
[ssh3/vim               ] trial  3 measure   6/30: 97.15 ms
[ssh3/vim               ] trial  3 measure   7/30: 108.23 ms
[ssh3/vim               ] trial  3 measure   8/30: 99.24 ms
[ssh3/vim               ] trial  3 measure   9/30: 98.82 ms
[ssh3/vim               ] trial  3 measure  10/30: 97.98 ms
[ssh3/vim               ] trial  3 measure  11/30: 102.65 ms
[ssh3/vim               ] trial  3 measure  12/30: 107.38 ms
[ssh3/vim               ] trial  3 measure  13/30: 106.20 ms
[ssh3/vim               ] trial  3 measure  14/30: 100.86 ms
[ssh3/vim               ] trial  3 measure  15/30: 100.54 ms
[ssh3/vim               ] trial  3 measure  16/30: 100.67 ms
[ssh3/vim               ] trial  3 measure  17/30: 99.70 ms
[ssh3/vim               ] trial  3 measure  18/30: 108.24 ms
[ssh3/vim               ] trial  3 measure  19/30: 104.56 ms
[ssh3/vim               ] trial  3 measure  20/30: 105.20 ms
[ssh3/vim               ] trial  3 measure  21/30: 103.77 ms
[ssh3/vim               ] trial  3 measure  22/30: 104.68 ms
[ssh3/vim               ] trial  3 measure  23/30: 98.01 ms
[ssh3/vim               ] trial  3 measure  24/30: 97.79 ms
[ssh3/vim               ] trial  3 measure  25/30: 98.68 ms
[ssh3/vim               ] trial  3 measure  26/30: 99.36 ms
[ssh3/vim               ] trial  3 measure  27/30: 102.61 ms
[ssh3/vim               ] trial  3 measure  28/30: 108.51 ms
[ssh3/vim               ] trial  3 measure  29/30: 107.95 ms
[ssh3/vim               ] trial  3 measure  30/30: 96.33 ms
[ssh3/vim               ] trial  4/5 session_setup=238.4 ms
[ssh3/vim               ] trial  4 measure   1/30: 101.29 ms
[ssh3/vim               ] trial  4 measure   2/30: 103.50 ms
[ssh3/vim               ] trial  4 measure   3/30: 97.75 ms
[ssh3/vim               ] trial  4 measure   4/30: 100.78 ms
[ssh3/vim               ] trial  4 measure   5/30: 101.31 ms
[ssh3/vim               ] trial  4 measure   6/30: 103.14 ms
[ssh3/vim               ] trial  4 measure   7/30: 100.42 ms
[ssh3/vim               ] trial  4 measure   8/30: 99.96 ms
[ssh3/vim               ] trial  4 measure   9/30: 107.67 ms
[ssh3/vim               ] trial  4 measure  10/30: 97.84 ms
[ssh3/vim               ] trial  4 measure  11/30: 100.21 ms
[ssh3/vim               ] trial  4 measure  12/30: 98.34 ms
[ssh3/vim               ] trial  4 measure  13/30: 111.85 ms
[ssh3/vim               ] trial  4 measure  14/30: 101.05 ms
[ssh3/vim               ] trial  4 measure  15/30: 109.20 ms
[ssh3/vim               ] trial  4 measure  16/30: 111.95 ms
[ssh3/vim               ] trial  4 measure  17/30: 97.36 ms
[ssh3/vim               ] trial  4 measure  18/30: 99.55 ms
[ssh3/vim               ] trial  4 measure  19/30: 103.01 ms
[ssh3/vim               ] trial  4 measure  20/30: 103.17 ms
[ssh3/vim               ] trial  4 measure  21/30: 117.48 ms
[ssh3/vim               ] trial  4 measure  22/30: 99.05 ms
[ssh3/vim               ] trial  4 measure  23/30: 98.24 ms
[ssh3/vim               ] trial  4 measure  24/30: 98.57 ms
[ssh3/vim               ] trial  4 measure  25/30: 104.35 ms
[ssh3/vim               ] trial  4 measure  26/30: 99.18 ms
[ssh3/vim               ] trial  4 measure  27/30: 97.99 ms
[ssh3/vim               ] trial  4 measure  28/30: 108.74 ms
[ssh3/vim               ] trial  4 measure  29/30: 99.56 ms
[ssh3/vim               ] trial  4 measure  30/30: 102.48 ms
[ssh3/vim               ] trial  5/5 session_setup=396.8 ms
[ssh3/vim               ] trial  5 measure   1/30: 116.29 ms
[ssh3/vim               ] trial  5 measure   2/30: 101.78 ms
[ssh3/vim               ] trial  5 measure   3/30: 100.92 ms
[ssh3/vim               ] trial  5 measure   4/30: 101.05 ms
[ssh3/vim               ] trial  5 measure   5/30: 104.84 ms
[ssh3/vim               ] trial  5 measure   6/30: 99.04 ms
[ssh3/vim               ] trial  5 measure   7/30: 104.83 ms
[ssh3/vim               ] trial  5 measure   8/30: 111.97 ms
[ssh3/vim               ] trial  5 measure   9/30: 96.78 ms
[ssh3/vim               ] trial  5 measure  10/30: 107.28 ms
[ssh3/vim               ] trial  5 measure  11/30: 102.55 ms
[ssh3/vim               ] trial  5 measure  12/30: 110.72 ms
[ssh3/vim               ] trial  5 measure  13/30: 103.24 ms
[ssh3/vim               ] trial  5 measure  14/30: 100.43 ms
[ssh3/vim               ] trial  5 measure  15/30: 100.18 ms
[ssh3/vim               ] trial  5 measure  16/30: 103.35 ms
[ssh3/vim               ] trial  5 measure  17/30: 96.48 ms
[ssh3/vim               ] trial  5 measure  18/30: 97.89 ms
[ssh3/vim               ] trial  5 measure  19/30: 97.36 ms
[ssh3/vim               ] trial  5 measure  20/30: 103.15 ms
[ssh3/vim               ] trial  5 measure  21/30: 98.46 ms
[ssh3/vim               ] trial  5 measure  22/30: 110.87 ms
[ssh3/vim               ] trial  5 measure  23/30: 102.23 ms
[ssh3/vim               ] trial  5 measure  24/30: 97.27 ms
[ssh3/vim               ] trial  5 measure  25/30: 96.14 ms
[ssh3/vim               ] trial  5 measure  26/30: 102.51 ms
[ssh3/vim               ] trial  5 measure  27/30: 99.38 ms
[ssh3/vim               ] trial  5 measure  28/30: 100.16 ms
[ssh3/vim               ] trial  5 measure  29/30: 100.35 ms
[ssh3/vim               ] trial  5 measure  30/30: 109.39 ms
[ssh3/nano              ] trial  1/5 session_setup=219.9 ms
[ssh3/nano              ] trial  1 measure   1/30: 97.68 ms
[ssh3/nano              ] trial  1 measure   2/30: 109.07 ms
[ssh3/nano              ] trial  1 measure   3/30: 138.76 ms
[ssh3/nano              ] trial  1 measure   4/30: 99.02 ms
[ssh3/nano              ] trial  1 measure   5/30: 97.89 ms
[ssh3/nano              ] trial  1 measure   6/30: 97.80 ms
[ssh3/nano              ] trial  1 measure   7/30: 104.23 ms
[ssh3/nano              ] trial  1 measure   8/30: 98.51 ms
[ssh3/nano              ] trial  1 measure   9/30: 104.42 ms
[ssh3/nano              ] trial  1 measure  10/30: 104.63 ms
[ssh3/nano              ] trial  1 measure  11/30: 97.74 ms
[ssh3/nano              ] trial  1 measure  12/30: 100.42 ms
[ssh3/nano              ] trial  1 measure  13/30: 100.69 ms
[ssh3/nano              ] trial  1 measure  14/30: 100.68 ms
[ssh3/nano              ] trial  1 measure  15/30: 101.14 ms
[ssh3/nano              ] trial  1 measure  16/30: 100.95 ms
[ssh3/nano              ] trial  1 measure  17/30: 106.31 ms
[ssh3/nano              ] trial  1 measure  18/30: 107.53 ms
[ssh3/nano              ] trial  1 measure  19/30: 103.47 ms
[ssh3/nano              ] trial  1 measure  20/30: 102.81 ms
[ssh3/nano              ] trial  1 measure  21/30: 115.06 ms
[ssh3/nano              ] trial  1 measure  22/30: 103.51 ms
[ssh3/nano              ] trial  1 measure  23/30: 102.59 ms
[ssh3/nano              ] trial  1 measure  24/30: 98.58 ms
[ssh3/nano              ] trial  1 measure  25/30: 119.35 ms
[ssh3/nano              ] trial  1 measure  26/30: 97.90 ms
[ssh3/nano              ] trial  1 measure  27/30: 103.56 ms
[ssh3/nano              ] trial  1 measure  28/30: 99.92 ms
[ssh3/nano              ] trial  1 measure  29/30: 101.60 ms
[ssh3/nano              ] trial  1 measure  30/30: 97.44 ms
[ssh3/nano              ] trial  2/5 session_setup=234.7 ms
[ssh3/nano              ] trial  2 measure   1/30: 99.16 ms
[ssh3/nano              ] trial  2 measure   2/30: 102.13 ms
[ssh3/nano              ] trial  2 measure   3/30: 100.32 ms
[ssh3/nano              ] trial  2 measure   4/30: 99.75 ms
[ssh3/nano              ] trial  2 measure   5/30: 101.95 ms
[ssh3/nano              ] trial  2 measure   6/30: 100.55 ms
[ssh3/nano              ] trial  2 measure   7/30: 99.38 ms
[ssh3/nano              ] trial  2 measure   8/30: 101.92 ms
[ssh3/nano              ] trial  2 measure   9/30: 102.31 ms
[ssh3/nano              ] trial  2 measure  10/30: 103.16 ms
[ssh3/nano              ] trial  2 measure  11/30: 97.40 ms
[ssh3/nano              ] trial  2 measure  12/30: 103.01 ms
[ssh3/nano              ] trial  2 measure  13/30: 99.15 ms
[ssh3/nano              ] trial  2 measure  14/30: 99.08 ms
[ssh3/nano              ] trial  2 measure  15/30: 101.37 ms
[ssh3/nano              ] trial  2 measure  16/30: 102.47 ms
[ssh3/nano              ] trial  2 measure  17/30: 101.92 ms
[ssh3/nano              ] trial  2 measure  18/30: 103.48 ms
[ssh3/nano              ] trial  2 measure  19/30: 100.38 ms
[ssh3/nano              ] trial  2 measure  20/30: 99.81 ms
[ssh3/nano              ] trial  2 measure  21/30: 102.66 ms
