=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_001026 ===
Output: w3_results/13/20260514_001026
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_001026 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1476.6 ms
[ ssh/nano              ] trial  4 measure   4/30: 107.52 ms
[ ssh/nano              ] trial  4 measure   5/30: 115.00 ms
[ ssh/nano              ] trial  4 measure   6/30: 116.00 ms
[ ssh/nano              ] trial  4 measure   7/30: 113.79 ms
[ ssh/nano              ] trial  4 measure   8/30: 111.86 ms
[ ssh/nano              ] trial  4 measure   9/30: 113.65 ms
[ ssh/nano              ] trial  4 measure  10/30: 110.84 ms
[ ssh/nano              ] trial  4 measure  11/30: 113.69 ms
[ ssh/nano              ] trial  4 measure  12/30: 112.15 ms
[ ssh/nano              ] trial  4 measure  13/30: 111.04 ms
[ ssh/nano              ] trial  4 measure  14/30: 115.62 ms
[ ssh/nano              ] trial  4 measure  15/30: 116.66 ms
[ ssh/nano              ] trial  4 measure  16/30: 109.42 ms
[ ssh/nano              ] trial  4 measure  17/30: 141.62 ms
[ ssh/nano              ] trial  4 measure  18/30: 106.87 ms
[ ssh/nano              ] trial  4 measure  19/30: 110.78 ms
[ ssh/nano              ] trial  4 measure  20/30: 115.90 ms
[ ssh/nano              ] trial  4 measure  21/30: 112.93 ms
[ ssh/nano              ] trial  4 measure  22/30: 114.00 ms
[ ssh/nano              ] trial  4 measure  23/30: 115.67 ms
[ ssh/nano              ] trial  4 measure  24/30: 112.98 ms
[ ssh/nano              ] trial  4 measure  25/30: 114.59 ms
[ ssh/nano              ] trial  4 measure  26/30: 115.71 ms
[ ssh/nano              ] trial  4 measure  27/30: 112.71 ms
[ ssh/nano              ] trial  4 measure  28/30: 116.42 ms
[ ssh/nano              ] trial  4 measure  29/30: 131.67 ms
[ ssh/nano              ] trial  4 measure  30/30: 116.80 ms
[ ssh/nano              ] trial  5/5 session_setup=767.3 ms
[ ssh/nano              ] trial  5 measure   1/30: 116.34 ms
[ ssh/nano              ] trial  5 measure   2/30: 121.42 ms
[ ssh/nano              ] trial  5 measure   3/30: 109.62 ms
[ ssh/nano              ] trial  5 measure   4/30: 114.21 ms
[ ssh/nano              ] trial  5 measure   5/30: 112.94 ms
[ ssh/nano              ] trial  5 measure   6/30: 123.76 ms
[ ssh/nano              ] trial  5 measure   7/30: 106.43 ms
[ ssh/nano              ] trial  5 measure   8/30: 113.24 ms
[ ssh/nano              ] trial  5 measure   9/30: 114.07 ms
[ ssh/nano              ] trial  5 measure  10/30: 112.99 ms
[ ssh/nano              ] trial  5 measure  11/30: 114.82 ms
[ ssh/nano              ] trial  5 measure  12/30: 117.29 ms
[ ssh/nano              ] trial  5 measure  13/30: 116.60 ms
[ ssh/nano              ] trial  5 measure  14/30: 112.78 ms
[ ssh/nano              ] trial  5 measure  15/30: 115.32 ms
[ ssh/nano              ] trial  5 measure  16/30: 114.55 ms
[ ssh/nano              ] trial  5 measure  17/30: 117.97 ms
[ ssh/nano              ] trial  5 measure  18/30: 128.01 ms
[ ssh/nano              ] trial  5 measure  19/30: 104.80 ms
[ ssh/nano              ] trial  5 measure  20/30: 110.24 ms
[ ssh/nano              ] trial  5 measure  21/30: 118.39 ms
[ ssh/nano              ] trial  5 measure  22/30: 111.49 ms
[ ssh/nano              ] trial  5 measure  23/30: 97.58 ms
[ ssh/nano              ] trial  5 measure  24/30: 115.53 ms
[ ssh/nano              ] trial  5 measure  25/30: 129.12 ms
[ ssh/nano              ] trial  5 measure  26/30: 158.33 ms
[ ssh/nano              ] trial  5 measure  27/30: 109.65 ms
[ ssh/nano              ] trial  5 measure  28/30: 112.96 ms
[ ssh/nano              ] trial  5 measure  29/30: 124.01 ms
[ ssh/nano              ] trial  5 measure  30/30: 172.97 ms
[ssh3/interactive_shell ] trial  1/5 session_setup=287.7 ms
[ssh3/interactive_shell ] trial  1 measure   1/30: 99.34 ms
[ssh3/interactive_shell ] trial  1 measure   2/30: 100.19 ms
[ssh3/interactive_shell ] trial  1 measure   3/30: 97.84 ms
[ssh3/interactive_shell ] trial  1 measure   4/30: 98.62 ms
[ssh3/interactive_shell ] trial  1 measure   5/30: 97.35 ms
[ssh3/interactive_shell ] trial  1 measure   6/30: 162.79 ms
[ssh3/interactive_shell ] trial  1 measure   7/30: 109.69 ms
[ssh3/interactive_shell ] trial  1 measure   8/30: 144.76 ms
[ssh3/interactive_shell ] trial  1 measure   9/30: 149.05 ms
[ssh3/interactive_shell ] trial  1 measure  10/30: 97.01 ms
[ssh3/interactive_shell ] trial  1 measure  11/30: 97.21 ms
[ssh3/interactive_shell ] trial  1 measure  12/30: 96.43 ms
[ssh3/interactive_shell ] trial  1 measure  13/30: 98.82 ms
[ssh3/interactive_shell ] trial  1 measure  14/30: 97.27 ms
[ssh3/interactive_shell ] trial  1 measure  15/30: 109.96 ms
[ssh3/interactive_shell ] trial  1 measure  16/30: 100.05 ms
[ssh3/interactive_shell ] trial  1 measure  17/30: 111.36 ms
[ssh3/interactive_shell ] trial  1 measure  18/30: 106.20 ms
[ssh3/interactive_shell ] trial  1 measure  19/30: 101.73 ms
[ssh3/interactive_shell ] trial  1 measure  20/30: 97.23 ms
[ssh3/interactive_shell ] trial  1 measure  21/30: 100.19 ms
[ssh3/interactive_shell ] trial  1 measure  22/30: 98.67 ms
[ssh3/interactive_shell ] trial  1 measure  23/30: 109.70 ms
[ssh3/interactive_shell ] trial  1 measure  24/30: 101.63 ms
[ssh3/interactive_shell ] trial  1 measure  25/30: 95.82 ms
[ssh3/interactive_shell ] trial  1 measure  26/30: 96.17 ms
[ssh3/interactive_shell ] trial  1 measure  27/30: 96.07 ms
[ssh3/interactive_shell ] trial  1 measure  28/30: 97.50 ms
[ssh3/interactive_shell ] trial  1 measure  29/30: 96.98 ms
[ssh3/interactive_shell ] trial  1 measure  30/30: 96.44 ms
[ssh3/interactive_shell ] trial  2/5 session_setup=221.4 ms
[ssh3/interactive_shell ] trial  2 measure   1/30: 105.75 ms
[ssh3/interactive_shell ] trial  2 measure   2/30: 119.28 ms
[ssh3/interactive_shell ] trial  2 measure   3/30: 101.62 ms
[ssh3/interactive_shell ] trial  2 measure   4/30: 100.79 ms
[ssh3/interactive_shell ] trial  2 measure   5/30: 99.66 ms
[ssh3/interactive_shell ] trial  2 measure   6/30: 100.35 ms
[ssh3/interactive_shell ] trial  2 measure   7/30: 103.17 ms
[ssh3/interactive_shell ] trial  2 measure   8/30: 102.79 ms
[ssh3/interactive_shell ] trial  2 measure   9/30: 99.19 ms
[ssh3/interactive_shell ] trial  2 measure  10/30: 105.50 ms
[ssh3/interactive_shell ] trial  2 measure  11/30: 130.93 ms
[ssh3/interactive_shell ] trial  2 measure  12/30: 106.50 ms
[ssh3/interactive_shell ] trial  2 measure  13/30: 99.57 ms
[ssh3/interactive_shell ] trial  2 measure  14/30: 100.99 ms
[ssh3/interactive_shell ] trial  2 measure  15/30: 97.39 ms
[ssh3/interactive_shell ] trial  2 measure  16/30: 97.11 ms
[ssh3/interactive_shell ] trial  2 measure  17/30: 96.92 ms
[ssh3/interactive_shell ] trial  2 measure  18/30: 96.68 ms
[ssh3/interactive_shell ] trial  2 measure  19/30: 97.96 ms
[ssh3/interactive_shell ] trial  2 measure  20/30: 97.71 ms
[ssh3/interactive_shell ] trial  2 measure  21/30: 96.39 ms
[ssh3/interactive_shell ] trial  2 measure  22/30: 98.79 ms
[ssh3/interactive_shell ] trial  2 measure  23/30: 96.62 ms
[ssh3/interactive_shell ] trial  2 measure  24/30: 96.55 ms
[ssh3/interactive_shell ] trial  2 measure  25/30: 96.77 ms
[ssh3/interactive_shell ] trial  2 measure  26/30: 97.40 ms
[ssh3/interactive_shell ] trial  2 measure  27/30: 96.65 ms
[ssh3/interactive_shell ] trial  2 measure  28/30: 100.17 ms
[ssh3/interactive_shell ] trial  2 measure  29/30: 97.99 ms
[ssh3/interactive_shell ] trial  2 measure  30/30: 98.24 ms
[ssh3/interactive_shell ] trial  3/5 session_setup=247.6 ms
[ssh3/interactive_shell ] trial  3 measure   1/30: 98.62 ms
[ssh3/interactive_shell ] trial  3 measure   2/30: 96.93 ms
[ssh3/interactive_shell ] trial  3 measure   3/30: 102.96 ms
[ssh3/interactive_shell ] trial  3 measure   4/30: 97.62 ms
[ssh3/interactive_shell ] trial  3 measure   5/30: 98.03 ms
[ssh3/interactive_shell ] trial  3 measure   6/30: 108.63 ms
[ssh3/interactive_shell ] trial  3 measure   7/30: 102.97 ms
[ssh3/interactive_shell ] trial  3 measure   8/30: 98.02 ms
[ssh3/interactive_shell ] trial  3 measure   9/30: 101.11 ms
[ssh3/interactive_shell ] trial  3 measure  10/30: 96.12 ms
[ssh3/interactive_shell ] trial  3 measure  11/30: 96.02 ms
[ssh3/interactive_shell ] trial  3 measure  12/30: 98.57 ms
[ssh3/interactive_shell ] trial  3 measure  13/30: 96.36 ms
[ssh3/interactive_shell ] trial  3 measure  14/30: 99.60 ms
[ssh3/interactive_shell ] trial  3 measure  15/30: 96.97 ms
[ssh3/interactive_shell ] trial  3 measure  16/30: 96.78 ms
[ssh3/interactive_shell ] trial  3 measure  17/30: 99.94 ms
[ssh3/interactive_shell ] trial  3 measure  18/30: 97.75 ms
[ssh3/interactive_shell ] trial  3 measure  19/30: 98.40 ms
[ssh3/interactive_shell ] trial  3 measure  20/30: 99.84 ms
[ssh3/interactive_shell ] trial  3 measure  21/30: 97.76 ms
[ssh3/interactive_shell ] trial  3 measure  22/30: 97.44 ms
[ssh3/interactive_shell ] trial  3 measure  23/30: 96.91 ms
[ssh3/interactive_shell ] trial  3 measure  24/30: 109.34 ms
[ssh3/interactive_shell ] trial  3 measure  25/30: 108.46 ms
[ssh3/interactive_shell ] trial  3 measure  26/30: 108.09 ms
[ssh3/interactive_shell ] trial  3 measure  27/30: 98.70 ms
[ssh3/interactive_shell ] trial  3 measure  28/30: 97.84 ms
[ssh3/interactive_shell ] trial  3 measure  29/30: 96.78 ms
[ssh3/interactive_shell ] trial  3 measure  30/30: 98.07 ms
[ssh3/interactive_shell ] trial  4/5 session_setup=218.5 ms
[ssh3/interactive_shell ] trial  4 measure   1/30: 96.95 ms
[ssh3/interactive_shell ] trial  4 measure   2/30: 100.37 ms
[ssh3/interactive_shell ] trial  4 measure   3/30: 96.87 ms
[ssh3/interactive_shell ] trial  4 measure   4/30: 98.83 ms
[ssh3/interactive_shell ] trial  4 measure   5/30: 106.77 ms
[ssh3/interactive_shell ] trial  4 measure   6/30: 108.06 ms
[ssh3/interactive_shell ] trial  4 measure   7/30: 109.78 ms
[ssh3/interactive_shell ] trial  4 measure   8/30: 183.86 ms
[ssh3/interactive_shell ] trial  4 measure   9/30: 191.78 ms
[ssh3/interactive_shell ] trial  4 measure  10/30: 315.55 ms
[ssh3/interactive_shell ] trial  4 measure  11/30: 99.01 ms
[ssh3/interactive_shell ] trial  4 measure  12/30: 99.77 ms
[ssh3/interactive_shell ] trial  4 measure  13/30: 108.70 ms
[ssh3/interactive_shell ] trial  4 measure  14/30: 111.80 ms
[ssh3/interactive_shell ] trial  4 measure  15/30: 108.68 ms
[ssh3/interactive_shell ] trial  4 measure  16/30: 98.18 ms
[ssh3/interactive_shell ] trial  4 measure  17/30: 97.44 ms
[ssh3/interactive_shell ] trial  4 measure  18/30: 98.78 ms
[ssh3/interactive_shell ] trial  4 measure  19/30: 96.58 ms
[ssh3/interactive_shell ] trial  4 measure  20/30: 97.44 ms
[ssh3/interactive_shell ] trial  4 measure  21/30: 99.09 ms
[ssh3/interactive_shell ] trial  4 measure  22/30: 100.64 ms
[ssh3/interactive_shell ] trial  4 measure  23/30: 99.75 ms
[ssh3/interactive_shell ] trial  4 measure  24/30: 101.17 ms
[ssh3/interactive_shell ] trial  4 measure  25/30: 99.68 ms
[ssh3/interactive_shell ] trial  4 measure  26/30: 100.01 ms
[ssh3/interactive_shell ] trial  4 measure  27/30: 99.08 ms
[ssh3/interactive_shell ] trial  4 measure  28/30: 97.61 ms
[ssh3/interactive_shell ] trial  4 measure  29/30: 96.50 ms
[ssh3/interactive_shell ] trial  4 measure  30/30: 97.66 ms
[ssh3/interactive_shell ] trial  5/5 session_setup=292.5 ms
[ssh3/interactive_shell ] trial  5 measure   1/30: 96.58 ms
[ssh3/interactive_shell ] trial  5 measure   2/30: 97.60 ms
[ssh3/interactive_shell ] trial  5 measure   3/30: 97.03 ms
[ssh3/interactive_shell ] trial  5 measure   4/30: 98.37 ms
[ssh3/interactive_shell ] trial  5 measure   5/30: 97.51 ms
[ssh3/interactive_shell ] trial  5 measure   6/30: 98.35 ms
[ssh3/interactive_shell ] trial  5 measure   7/30: 97.28 ms
[ssh3/interactive_shell ] trial  5 measure   8/30: 108.20 ms
[ssh3/interactive_shell ] trial  5 measure   9/30: 105.00 ms
[ssh3/interactive_shell ] trial  5 measure  10/30: 96.91 ms
[ssh3/interactive_shell ] trial  5 measure  11/30: 96.34 ms
[ssh3/interactive_shell ] trial  5 measure  12/30: 97.01 ms
[ssh3/interactive_shell ] trial  5 measure  13/30: 96.98 ms
[ssh3/interactive_shell ] trial  5 measure  14/30: 100.01 ms
[ssh3/interactive_shell ] trial  5 measure  15/30: 97.85 ms
[ssh3/interactive_shell ] trial  5 measure  16/30: 97.19 ms
[ssh3/interactive_shell ] trial  5 measure  17/30: 99.18 ms
[ssh3/interactive_shell ] trial  5 measure  18/30: 99.02 ms
[ssh3/interactive_shell ] trial  5 measure  19/30: 98.44 ms
[ssh3/interactive_shell ] trial  5 measure  20/30: 101.25 ms
[ssh3/interactive_shell ] trial  5 measure  21/30: 98.02 ms
[ssh3/interactive_shell ] trial  5 measure  22/30: 98.47 ms
[ssh3/interactive_shell ] trial  5 measure  23/30: 97.17 ms
[ssh3/interactive_shell ] trial  5 measure  24/30: 97.27 ms
[ssh3/interactive_shell ] trial  5 measure  25/30: 98.85 ms
[ssh3/interactive_shell ] trial  5 measure  26/30: 97.72 ms
[ssh3/interactive_shell ] trial  5 measure  27/30: 97.09 ms
[ssh3/interactive_shell ] trial  5 measure  28/30: 96.61 ms
[ssh3/interactive_shell ] trial  5 measure  29/30: 109.08 ms
[ssh3/interactive_shell ] trial  5 measure  30/30: 102.30 ms
[ssh3/vim               ] trial  1/5 session_setup=276.6 ms
[ssh3/vim               ] trial  1 measure   1/30: 95.91 ms
[ssh3/vim               ] trial  1 measure   2/30: 109.62 ms
[ssh3/vim               ] trial  1 measure   3/30: 97.55 ms
[ssh3/vim               ] trial  1 measure   4/30: 95.95 ms
[ssh3/vim               ] trial  1 measure   5/30: 98.49 ms
[ssh3/vim               ] trial  1 measure   6/30: 97.47 ms
[ssh3/vim               ] trial  1 measure   7/30: 97.08 ms
[ssh3/vim               ] trial  1 measure   8/30: 97.11 ms
[ssh3/vim               ] trial  1 measure   9/30: 98.92 ms
[ssh3/vim               ] trial  1 measure  10/30: 98.99 ms
[ssh3/vim               ] trial  1 measure  11/30: 101.44 ms
[ssh3/vim               ] trial  1 measure  12/30: 98.46 ms
[ssh3/vim               ] trial  1 measure  13/30: 101.60 ms
[ssh3/vim               ] trial  1 measure  14/30: 97.20 ms
[ssh3/vim               ] trial  1 measure  15/30: 100.64 ms
[ssh3/vim               ] trial  1 measure  16/30: 99.17 ms
[ssh3/vim               ] trial  1 measure  17/30: 97.55 ms
[ssh3/vim               ] trial  1 measure  18/30: 103.27 ms
[ssh3/vim               ] trial  1 measure  19/30: 97.18 ms
[ssh3/vim               ] trial  1 measure  20/30: 101.08 ms
[ssh3/vim               ] trial  1 measure  21/30: 96.24 ms
[ssh3/vim               ] trial  1 measure  22/30: 96.57 ms
[ssh3/vim               ] trial  1 measure  23/30: 99.31 ms
[ssh3/vim               ] trial  1 measure  24/30: 102.92 ms
[ssh3/vim               ] trial  1 measure  25/30: 96.52 ms
[ssh3/vim               ] trial  1 measure  26/30: 97.23 ms
[ssh3/vim               ] trial  1 measure  27/30: 105.72 ms
[ssh3/vim               ] trial  1 measure  28/30: 96.55 ms
[ssh3/vim               ] trial  1 measure  29/30: 97.21 ms
[ssh3/vim               ] trial  1 measure  30/30: 99.49 ms
[ssh3/vim               ] trial  2/5 session_setup=263.9 ms
[ssh3/vim               ] trial  2 measure   1/30: 96.82 ms
[ssh3/vim               ] trial  2 measure   2/30: 97.45 ms
[ssh3/vim               ] trial  2 measure   3/30: 96.43 ms
[ssh3/vim               ] trial  2 measure   4/30: 96.68 ms
[ssh3/vim               ] trial  2 measure   5/30: 99.09 ms
[ssh3/vim               ] trial  2 measure   6/30: 98.06 ms
[ssh3/vim               ] trial  2 measure   7/30: 95.72 ms
[ssh3/vim               ] trial  2 measure   8/30: 122.94 ms
[ssh3/vim               ] trial  2 measure   9/30: 126.83 ms
[ssh3/vim               ] trial  2 measure  10/30: 102.32 ms
[ssh3/vim               ] trial  2 measure  11/30: 99.36 ms
[ssh3/vim               ] trial  2 measure  12/30: 97.97 ms
[ssh3/vim               ] trial  2 measure  13/30: 96.56 ms
[ssh3/vim               ] trial  2 measure  14/30: 97.66 ms
[ssh3/vim               ] trial  2 measure  15/30: 100.88 ms
[ssh3/vim               ] trial  2 measure  16/30: 109.86 ms
[ssh3/vim               ] trial  2 measure  17/30: 101.34 ms
[ssh3/vim               ] trial  2 measure  18/30: 98.22 ms
[ssh3/vim               ] trial  2 measure  19/30: 96.54 ms
[ssh3/vim               ] trial  2 measure  20/30: 96.77 ms
[ssh3/vim               ] trial  2 measure  21/30: 96.43 ms
[ssh3/vim               ] trial  2 measure  22/30: 98.71 ms
[ssh3/vim               ] trial  2 measure  23/30: 113.92 ms
[ssh3/vim               ] trial  2 measure  24/30: 98.42 ms
[ssh3/vim               ] trial  2 measure  25/30: 101.12 ms
[ssh3/vim               ] trial  2 measure  26/30: 96.85 ms
[ssh3/vim               ] trial  2 measure  27/30: 97.30 ms
[ssh3/vim               ] trial  2 measure  28/30: 97.32 ms
[ssh3/vim               ] trial  2 measure  29/30: 96.67 ms
[ssh3/vim               ] trial  2 measure  30/30: 114.13 ms
[ssh3/vim               ] trial  3/5 session_setup=250.1 ms
[ssh3/vim               ] trial  3 measure   1/30: 96.93 ms
[ssh3/vim               ] trial  3 measure   2/30: 96.74 ms
[ssh3/vim               ] trial  3 measure   3/30: 96.07 ms
[ssh3/vim               ] trial  3 measure   4/30: 96.52 ms
[ssh3/vim               ] trial  3 measure   5/30: 96.28 ms
[ssh3/vim               ] trial  3 measure   6/30: 96.44 ms
[ssh3/vim               ] trial  3 measure   7/30: 97.52 ms
[ssh3/vim               ] trial  3 measure   8/30: 96.77 ms
[ssh3/vim               ] trial  3 measure   9/30: 95.67 ms
[ssh3/vim               ] trial  3 measure  10/30: 97.44 ms
[ssh3/vim               ] trial  3 measure  11/30: 97.62 ms
[ssh3/vim               ] trial  3 measure  12/30: 97.36 ms
[ssh3/vim               ] trial  3 measure  13/30: 95.26 ms
[ssh3/vim               ] trial  3 measure  14/30: 96.35 ms
[ssh3/vim               ] trial  3 measure  15/30: 98.66 ms
[ssh3/vim               ] trial  3 measure  16/30: 96.85 ms
[ssh3/vim               ] trial  3 measure  17/30: 102.13 ms
[ssh3/vim               ] trial  3 measure  18/30: 112.79 ms
[ssh3/vim               ] trial  3 measure  19/30: 98.88 ms
[ssh3/vim               ] trial  3 measure  20/30: 96.23 ms
[ssh3/vim               ] trial  3 measure  21/30: 101.49 ms
[ssh3/vim               ] trial  3 measure  22/30: 103.29 ms
[ssh3/vim               ] trial  3 measure  23/30: 96.55 ms
[ssh3/vim               ] trial  3 measure  24/30: 100.02 ms
[ssh3/vim               ] trial  3 measure  25/30: 96.55 ms
[ssh3/vim               ] trial  3 measure  26/30: 97.22 ms
[ssh3/vim               ] trial  3 measure  27/30: 98.07 ms
[ssh3/vim               ] trial  3 measure  28/30: 109.71 ms
[ssh3/vim               ] trial  3 measure  29/30: 95.88 ms
[ssh3/vim               ] trial  3 measure  30/30: 96.24 ms
[ssh3/vim               ] trial  4/5 session_setup=203.2 ms
[ssh3/vim               ] trial  4 measure   1/30: 96.93 ms
[ssh3/vim               ] trial  4 measure   2/30: 101.96 ms
[ssh3/vim               ] trial  4 measure   3/30: 97.43 ms
[ssh3/vim               ] trial  4 measure   4/30: 97.02 ms
[ssh3/vim               ] trial  4 measure   5/30: 96.15 ms
[ssh3/vim               ] trial  4 measure   6/30: 96.00 ms
[ssh3/vim               ] trial  4 measure   7/30: 97.51 ms
[ssh3/vim               ] trial  4 measure   8/30: 109.65 ms
[ssh3/vim               ] trial  4 measure   9/30: 98.03 ms
[ssh3/vim               ] trial  4 measure  10/30: 96.59 ms
[ssh3/vim               ] trial  4 measure  11/30: 100.55 ms
[ssh3/vim               ] trial  4 measure  12/30: 101.31 ms
[ssh3/vim               ] trial  4 measure  13/30: 99.37 ms
[ssh3/vim               ] trial  4 measure  14/30: 97.40 ms
[ssh3/vim               ] trial  4 measure  15/30: 96.68 ms
[ssh3/vim               ] trial  4 measure  16/30: 106.71 ms
[ssh3/vim               ] trial  4 measure  17/30: 96.12 ms
[ssh3/vim               ] trial  4 measure  18/30: 100.93 ms
[ssh3/vim               ] trial  4 measure  19/30: 96.30 ms
[ssh3/vim               ] trial  4 measure  20/30: 96.69 ms
[ssh3/vim               ] trial  4 measure  21/30: 97.08 ms
[ssh3/vim               ] trial  4 measure  22/30: 101.35 ms
[ssh3/vim               ] trial  4 measure  23/30: 102.26 ms
[ssh3/vim               ] trial  4 measure  24/30: 99.48 ms
[ssh3/vim               ] trial  4 measure  25/30: 98.46 ms
[ssh3/vim               ] trial  4 measure  26/30: 107.29 ms
[ssh3/vim               ] trial  4 measure  27/30: 96.67 ms
[ssh3/vim               ] trial  4 measure  28/30: 96.01 ms
[ssh3/vim               ] trial  4 measure  29/30: 95.65 ms
[ssh3/vim               ] trial  4 measure  30/30: 97.13 ms
[ssh3/vim               ] trial  5/5 session_setup=286.9 ms
[ssh3/vim               ] trial  5 measure   1/30: 96.76 ms
[ssh3/vim               ] trial  5 measure   2/30: 96.79 ms
[ssh3/vim               ] trial  5 measure   3/30: 97.92 ms
[ssh3/vim               ] trial  5 measure   4/30: 100.89 ms
[ssh3/vim               ] trial  5 measure   5/30: 107.58 ms
[ssh3/vim               ] trial  5 measure   6/30: 96.49 ms
[ssh3/vim               ] trial  5 measure   7/30: 96.78 ms
[ssh3/vim               ] trial  5 measure   8/30: 96.14 ms
[ssh3/vim               ] trial  5 measure   9/30: 100.83 ms
[ssh3/vim               ] trial  5 measure  10/30: 100.19 ms
[ssh3/vim               ] trial  5 measure  11/30: 99.38 ms
[ssh3/vim               ] trial  5 measure  12/30: 114.05 ms
[ssh3/vim               ] trial  5 measure  13/30: 108.52 ms
[ssh3/vim               ] trial  5 measure  14/30: 97.45 ms
[ssh3/vim               ] trial  5 measure  15/30: 95.84 ms
[ssh3/vim               ] trial  5 measure  16/30: 99.81 ms
[ssh3/vim               ] trial  5 measure  17/30: 100.93 ms
[ssh3/vim               ] trial  5 measure  18/30: 95.86 ms
[ssh3/vim               ] trial  5 measure  19/30: 96.77 ms
[ssh3/vim               ] trial  5 measure  20/30: 123.52 ms
[ssh3/vim               ] trial  5 measure  21/30: 96.13 ms
[ssh3/vim               ] trial  5 measure  22/30: 96.62 ms
[ssh3/vim               ] trial  5 measure  23/30: 97.06 ms
[ssh3/vim               ] trial  5 measure  24/30: 105.42 ms
[ssh3/vim               ] trial  5 measure  25/30: 97.08 ms
[ssh3/vim               ] trial  5 measure  26/30: 101.74 ms
[ssh3/vim               ] trial  5 measure  27/30: 96.72 ms
[ssh3/vim               ] trial  5 measure  28/30: 97.21 ms
[ssh3/vim               ] trial  5 measure  29/30: 107.00 ms
[ssh3/vim               ] trial  5 measure  30/30: 96.68 ms
[ssh3/nano              ] trial  1/5 session_setup=261.9 ms
[ssh3/nano              ] trial  1 measure   1/30: 100.99 ms
[ssh3/nano              ] trial  1 measure   2/30: 98.71 ms
[ssh3/nano              ] trial  1 measure   3/30: 97.61 ms
[ssh3/nano              ] trial  1 measure   4/30: 98.12 ms
[ssh3/nano              ] trial  1 measure   5/30: 97.14 ms
[ssh3/nano              ] trial  1 measure   6/30: 100.30 ms
[ssh3/nano              ] trial  1 measure   7/30: 97.39 ms
[ssh3/nano              ] trial  1 measure   8/30: 97.96 ms
[ssh3/nano              ] trial  1 measure   9/30: 102.90 ms
[ssh3/nano              ] trial  1 measure  10/30: 102.63 ms
[ssh3/nano              ] trial  1 measure  11/30: 96.98 ms
[ssh3/nano              ] trial  1 measure  12/30: 97.99 ms
[ssh3/nano              ] trial  1 measure  13/30: 97.72 ms
[ssh3/nano              ] trial  1 measure  14/30: 97.87 ms
[ssh3/nano              ] trial  1 measure  15/30: 96.86 ms
[ssh3/nano              ] trial  1 measure  16/30: 97.82 ms
[ssh3/nano              ] trial  1 measure  17/30: 97.55 ms
[ssh3/nano              ] trial  1 measure  18/30: 97.65 ms
[ssh3/nano              ] trial  1 measure  19/30: 97.16 ms
[ssh3/nano              ] trial  1 measure  20/30: 97.90 ms
[ssh3/nano              ] trial  1 measure  21/30: 102.10 ms
[ssh3/nano              ] trial  1 measure  22/30: 101.89 ms
[ssh3/nano              ] trial  1 measure  23/30: 98.87 ms
[ssh3/nano              ] trial  1 measure  24/30: 99.84 ms
[ssh3/nano              ] trial  1 measure  25/30: 98.04 ms
[ssh3/nano              ] trial  1 measure  26/30: 100.76 ms
[ssh3/nano              ] trial  1 measure  27/30: 96.68 ms
[ssh3/nano              ] trial  1 measure  28/30: 99.96 ms
[ssh3/nano              ] trial  1 measure  29/30: 159.08 ms
[ssh3/nano              ] trial  1 measure  30/30: 96.46 ms
[ssh3/nano              ] trial  2/5 session_setup=259.0 ms
[ssh3/nano              ] trial  2 measure   1/30: 98.64 ms
[ssh3/nano              ] trial  2 measure   2/30: 100.28 ms
[ssh3/nano              ] trial  2 measure   3/30: 98.38 ms
[ssh3/nano              ] trial  2 measure   4/30: 97.24 ms
[ssh3/nano              ] trial  2 measure   5/30: 96.73 ms
[ssh3/nano              ] trial  2 measure   6/30: 96.85 ms
[ssh3/nano              ] trial  2 measure   7/30: 98.36 ms
[ssh3/nano              ] trial  2 measure   8/30: 100.59 ms
[ssh3/nano              ] trial  2 measure   9/30: 100.66 ms
[ssh3/nano              ] trial  2 measure  10/30: 101.11 ms
[ssh3/nano              ] trial  2 measure  11/30: 97.86 ms
[ssh3/nano              ] trial  2 measure  12/30: 99.15 ms
[ssh3/nano              ] trial  2 measure  13/30: 97.54 ms
[ssh3/nano              ] trial  2 measure  14/30: 97.62 ms
[ssh3/nano              ] trial  2 measure  15/30: 96.95 ms
[ssh3/nano              ] trial  2 measure  16/30: 98.82 ms
[ssh3/nano              ] trial  2 measure  17/30: 101.67 ms
[ssh3/nano              ] trial  2 measure  18/30: 97.29 ms
[ssh3/nano              ] trial  2 measure  19/30: 97.84 ms
[ssh3/nano              ] trial  2 measure  20/30: 100.47 ms
[ssh3/nano              ] trial  2 measure  21/30: 98.05 ms
