=== W3 Interactive Benchmark | scenario=15 | run_tag=20260513_151954 ===
Output: w3_results/15/20260513_151954
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/15/20260513_151954 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1060.1 ms
[ ssh/nano              ] trial  4 measure   4/30: 107.17 ms
[ ssh/nano              ] trial  4 measure   5/30: 122.31 ms
[ ssh/nano              ] trial  4 measure   6/30: 122.43 ms
[ ssh/nano              ] trial  4 measure   7/30: 107.82 ms
[ ssh/nano              ] trial  4 measure   8/30: 123.67 ms
[ ssh/nano              ] trial  4 measure   9/30: 118.73 ms
[ ssh/nano              ] trial  4 measure  10/30: 118.36 ms
[ ssh/nano              ] trial  4 measure  11/30: 120.44 ms
[ ssh/nano              ] trial  4 measure  12/30: 106.33 ms
[ ssh/nano              ] trial  4 measure  13/30: 120.67 ms
[ ssh/nano              ] trial  4 measure  14/30: 105.90 ms
[ ssh/nano              ] trial  4 measure  15/30: 104.08 ms
[ ssh/nano              ] trial  4 measure  16/30: 122.11 ms
[ ssh/nano              ] trial  4 measure  17/30: 122.32 ms
[ ssh/nano              ] trial  4 measure  18/30: 119.87 ms
[ ssh/nano              ] trial  4 measure  19/30: 103.44 ms
[ ssh/nano              ] trial  4 measure  20/30: 105.64 ms
[ ssh/nano              ] trial  4 measure  21/30: 104.67 ms
[ ssh/nano              ] trial  4 measure  22/30: 106.87 ms
[ ssh/nano              ] trial  4 measure  23/30: 121.17 ms
[ ssh/nano              ] trial  4 measure  24/30: 118.53 ms
[ ssh/nano              ] trial  4 measure  25/30: 121.52 ms
[ ssh/nano              ] trial  4 measure  26/30: 121.66 ms
[ ssh/nano              ] trial  4 measure  27/30: 120.90 ms
[ ssh/nano              ] trial  4 measure  28/30: 130.43 ms
[ ssh/nano              ] trial  4 measure  29/30: 113.06 ms
[ ssh/nano              ] trial  4 measure  30/30: 126.10 ms
[ ssh/nano              ] trial  5/5 session_setup=825.2 ms
[ ssh/nano              ] trial  5 measure   1/30: 113.83 ms
[ ssh/nano              ] trial  5 measure   2/30: 108.90 ms
[ ssh/nano              ] trial  5 measure   3/30: 106.63 ms
[ ssh/nano              ] trial  5 measure   4/30: 113.38 ms
[ ssh/nano              ] trial  5 measure   5/30: 139.14 ms
[ ssh/nano              ] trial  5 measure   6/30: 117.44 ms
[ ssh/nano              ] trial  5 measure   7/30: 107.80 ms
[ ssh/nano              ] trial  5 measure   8/30: 110.92 ms
[ ssh/nano              ] trial  5 measure   9/30: 110.13 ms
[ ssh/nano              ] trial  5 measure  10/30: 111.13 ms
[ ssh/nano              ] trial  5 measure  11/30: 108.89 ms
[ ssh/nano              ] trial  5 measure  12/30: 108.56 ms
[ ssh/nano              ] trial  5 measure  13/30: 108.47 ms
[ ssh/nano              ] trial  5 measure  14/30: 107.97 ms
[ ssh/nano              ] trial  5 measure  15/30: 110.51 ms
[ ssh/nano              ] trial  5 measure  16/30: 109.50 ms
[ ssh/nano              ] trial  5 measure  17/30: 114.17 ms
[ ssh/nano              ] trial  5 measure  18/30: 120.05 ms
[ ssh/nano              ] trial  5 measure  19/30: 117.02 ms
[ ssh/nano              ] trial  5 measure  20/30: 120.60 ms
[ ssh/nano              ] trial  5 measure  21/30: 108.12 ms
[ ssh/nano              ] trial  5 measure  22/30: 110.92 ms
[ ssh/nano              ] trial  5 measure  23/30: 108.61 ms
[ ssh/nano              ] trial  5 measure  24/30: 112.39 ms
[ ssh/nano              ] trial  5 measure  25/30: 109.73 ms
[ ssh/nano              ] trial  5 measure  26/30: 112.86 ms
[ ssh/nano              ] trial  5 measure  27/30: 111.10 ms
[ ssh/nano              ] trial  5 measure  28/30: 108.36 ms
[ ssh/nano              ] trial  5 measure  29/30: 110.78 ms
[ ssh/nano              ] trial  5 measure  30/30: 111.08 ms
[ssh3/interactive_shell ] trial  1/5 session_setup=235.0 ms
[ssh3/interactive_shell ] trial  1 measure   1/30: 105.19 ms
[ssh3/interactive_shell ] trial  1 measure   2/30: 102.44 ms
[ssh3/interactive_shell ] trial  1 measure   3/30: 105.12 ms
[ssh3/interactive_shell ] trial  1 measure   4/30: 104.60 ms
[ssh3/interactive_shell ] trial  1 measure   5/30: 104.50 ms
[ssh3/interactive_shell ] trial  1 measure   6/30: 105.23 ms
[ssh3/interactive_shell ] trial  1 measure   7/30: 108.83 ms
[ssh3/interactive_shell ] trial  1 measure   8/30: 106.08 ms
[ssh3/interactive_shell ] trial  1 measure   9/30: 106.87 ms
[ssh3/interactive_shell ] trial  1 measure  10/30: 103.35 ms
[ssh3/interactive_shell ] trial  1 measure  11/30: 104.78 ms
[ssh3/interactive_shell ] trial  1 measure  12/30: 105.17 ms
[ssh3/interactive_shell ] trial  1 measure  13/30: 105.14 ms
[ssh3/interactive_shell ] trial  1 measure  14/30: 218.54 ms
[ssh3/interactive_shell ] trial  1 measure  15/30: 103.58 ms
[ssh3/interactive_shell ] trial  1 measure  16/30: 104.35 ms
[ssh3/interactive_shell ] trial  1 measure  17/30: 107.25 ms
[ssh3/interactive_shell ] trial  1 measure  18/30: 106.41 ms
[ssh3/interactive_shell ] trial  1 measure  19/30: 105.49 ms
[ssh3/interactive_shell ] trial  1 measure  20/30: 105.03 ms
[ssh3/interactive_shell ] trial  1 measure  21/30: 103.42 ms
[ssh3/interactive_shell ] trial  1 measure  22/30: 106.54 ms
[ssh3/interactive_shell ] trial  1 measure  23/30: 106.19 ms
[ssh3/interactive_shell ] trial  1 measure  24/30: 105.63 ms
[ssh3/interactive_shell ] trial  1 measure  25/30: 107.84 ms
[ssh3/interactive_shell ] trial  1 measure  26/30: 107.94 ms
[ssh3/interactive_shell ] trial  1 measure  27/30: 110.68 ms
[ssh3/interactive_shell ] trial  1 measure  28/30: 106.19 ms
[ssh3/interactive_shell ] trial  1 measure  29/30: 106.91 ms
[ssh3/interactive_shell ] trial  1 measure  30/30: 105.92 ms
[ssh3/interactive_shell ] trial  2/5 session_setup=250.9 ms
[ssh3/interactive_shell ] trial  2 measure   1/30: 105.59 ms
[ssh3/interactive_shell ] trial  2 measure   2/30: 103.74 ms
[ssh3/interactive_shell ] trial  2 measure   3/30: 103.96 ms
[ssh3/interactive_shell ] trial  2 measure   4/30: 106.54 ms
[ssh3/interactive_shell ] trial  2 measure   5/30: 108.61 ms
[ssh3/interactive_shell ] trial  2 measure   6/30: 106.83 ms
[ssh3/interactive_shell ] trial  2 measure   7/30: 106.83 ms
[ssh3/interactive_shell ] trial  2 measure   8/30: 105.21 ms
[ssh3/interactive_shell ] trial  2 measure   9/30: 107.66 ms
[ssh3/interactive_shell ] trial  2 measure  10/30: 107.64 ms
[ssh3/interactive_shell ] trial  2 measure  11/30: 110.54 ms
[ssh3/interactive_shell ] trial  2 measure  12/30: 104.64 ms
[ssh3/interactive_shell ] trial  2 measure  13/30: 107.15 ms
[ssh3/interactive_shell ] trial  2 measure  14/30: 104.71 ms
[ssh3/interactive_shell ] trial  2 measure  15/30: 106.13 ms
[ssh3/interactive_shell ] trial  2 measure  16/30: 105.13 ms
[ssh3/interactive_shell ] trial  2 measure  17/30: 107.45 ms
[ssh3/interactive_shell ] trial  2 measure  18/30: 106.59 ms
[ssh3/interactive_shell ] trial  2 measure  19/30: 113.94 ms
[ssh3/interactive_shell ] trial  2 measure  20/30: 107.98 ms
[ssh3/interactive_shell ] trial  2 measure  21/30: 105.94 ms
[ssh3/interactive_shell ] trial  2 measure  22/30: 102.68 ms
[ssh3/interactive_shell ] trial  2 measure  23/30: 103.22 ms
[ssh3/interactive_shell ] trial  2 measure  24/30: 104.57 ms
[ssh3/interactive_shell ] trial  2 measure  25/30: 104.46 ms
[ssh3/interactive_shell ] trial  2 measure  26/30: 109.63 ms
[ssh3/interactive_shell ] trial  2 measure  27/30: 103.67 ms
[ssh3/interactive_shell ] trial  2 measure  28/30: 105.20 ms
[ssh3/interactive_shell ] trial  2 measure  29/30: 105.47 ms
[ssh3/interactive_shell ] trial  2 measure  30/30: 106.44 ms
[ssh3/interactive_shell ] trial  3/5 session_setup=258.1 ms
[ssh3/interactive_shell ] trial  3 measure   1/30: 107.69 ms
[ssh3/interactive_shell ] trial  3 measure   2/30: 106.55 ms
[ssh3/interactive_shell ] trial  3 measure   3/30: 107.38 ms
[ssh3/interactive_shell ] trial  3 measure   4/30: 106.80 ms
[ssh3/interactive_shell ] trial  3 measure   5/30: 107.88 ms
[ssh3/interactive_shell ] trial  3 measure   6/30: 108.44 ms
[ssh3/interactive_shell ] trial  3 measure   7/30: 108.02 ms
[ssh3/interactive_shell ] trial  3 measure   8/30: 105.66 ms
[ssh3/interactive_shell ] trial  3 measure   9/30: 105.22 ms
[ssh3/interactive_shell ] trial  3 measure  10/30: 105.05 ms
[ssh3/interactive_shell ] trial  3 measure  11/30: 106.98 ms
[ssh3/interactive_shell ] trial  3 measure  12/30: 104.22 ms
[ssh3/interactive_shell ] trial  3 measure  13/30: 109.33 ms
[ssh3/interactive_shell ] trial  3 measure  14/30: 107.37 ms
[ssh3/interactive_shell ] trial  3 measure  15/30: 105.44 ms
[ssh3/interactive_shell ] trial  3 measure  16/30: 105.91 ms
[ssh3/interactive_shell ] trial  3 measure  17/30: 106.25 ms
[ssh3/interactive_shell ] trial  3 measure  18/30: 106.27 ms
[ssh3/interactive_shell ] trial  3 measure  19/30: 106.12 ms
[ssh3/interactive_shell ] trial  3 measure  20/30: 109.18 ms
[ssh3/interactive_shell ] trial  3 measure  21/30: 105.98 ms
[ssh3/interactive_shell ] trial  3 measure  22/30: 106.28 ms
[ssh3/interactive_shell ] trial  3 measure  23/30: 104.34 ms
[ssh3/interactive_shell ] trial  3 measure  24/30: 105.16 ms
[ssh3/interactive_shell ] trial  3 measure  25/30: 105.27 ms
[ssh3/interactive_shell ] trial  3 measure  26/30: 108.06 ms
[ssh3/interactive_shell ] trial  3 measure  27/30: 108.00 ms
[ssh3/interactive_shell ] trial  3 measure  28/30: 107.90 ms
[ssh3/interactive_shell ] trial  3 measure  29/30: 105.65 ms
[ssh3/interactive_shell ] trial  3 measure  30/30: 104.50 ms
[ssh3/interactive_shell ] trial  4/5 session_setup=230.4 ms
[ssh3/interactive_shell ] trial  4 measure   1/30: 104.23 ms
[ssh3/interactive_shell ] trial  4 measure   2/30: 102.99 ms
[ssh3/interactive_shell ] trial  4 measure   3/30: 103.78 ms
[ssh3/interactive_shell ] trial  4 measure   4/30: 105.86 ms
[ssh3/interactive_shell ] trial  4 measure   5/30: 105.80 ms
[ssh3/interactive_shell ] trial  4 measure   6/30: 105.93 ms
[ssh3/interactive_shell ] trial  4 measure   7/30: 110.23 ms
[ssh3/interactive_shell ] trial  4 measure   8/30: 105.28 ms
[ssh3/interactive_shell ] trial  4 measure   9/30: 105.72 ms
[ssh3/interactive_shell ] trial  4 measure  10/30: 105.80 ms
[ssh3/interactive_shell ] trial  4 measure  11/30: 105.16 ms
[ssh3/interactive_shell ] trial  4 measure  12/30: 103.96 ms
[ssh3/interactive_shell ] trial  4 measure  13/30: 104.98 ms
[ssh3/interactive_shell ] trial  4 measure  14/30: 102.59 ms
[ssh3/interactive_shell ] trial  4 measure  15/30: 103.40 ms
[ssh3/interactive_shell ] trial  4 measure  16/30: 103.91 ms
[ssh3/interactive_shell ] trial  4 measure  17/30: 106.47 ms
[ssh3/interactive_shell ] trial  4 measure  18/30: 104.94 ms
[ssh3/interactive_shell ] trial  4 measure  19/30: 105.28 ms
[ssh3/interactive_shell ] trial  4 measure  20/30: 108.22 ms
[ssh3/interactive_shell ] trial  4 measure  21/30: 104.57 ms
[ssh3/interactive_shell ] trial  4 measure  22/30: 107.71 ms
[ssh3/interactive_shell ] trial  4 measure  23/30: 103.63 ms
[ssh3/interactive_shell ] trial  4 measure  24/30: 104.55 ms
[ssh3/interactive_shell ] trial  4 measure  25/30: 103.28 ms
[ssh3/interactive_shell ] trial  4 measure  26/30: 103.95 ms
[ssh3/interactive_shell ] trial  4 measure  27/30: 104.41 ms
[ssh3/interactive_shell ] trial  4 measure  28/30: 105.61 ms
[ssh3/interactive_shell ] trial  4 measure  29/30: 107.40 ms
[ssh3/interactive_shell ] trial  4 measure  30/30: 106.26 ms
[ssh3/interactive_shell ] trial  5/5 session_setup=247.7 ms
[ssh3/interactive_shell ] trial  5 measure   1/30: 110.70 ms
[ssh3/interactive_shell ] trial  5 measure   2/30: 109.54 ms
[ssh3/interactive_shell ] trial  5 measure   3/30: 108.53 ms
[ssh3/interactive_shell ] trial  5 measure   4/30: 105.29 ms
[ssh3/interactive_shell ] trial  5 measure   5/30: 104.52 ms
[ssh3/interactive_shell ] trial  5 measure   6/30: 106.76 ms
[ssh3/interactive_shell ] trial  5 measure   7/30: 107.08 ms
[ssh3/interactive_shell ] trial  5 measure   8/30: 106.61 ms
[ssh3/interactive_shell ] trial  5 measure   9/30: 108.19 ms
[ssh3/interactive_shell ] trial  5 measure  10/30: 106.22 ms
[ssh3/interactive_shell ] trial  5 measure  11/30: 106.16 ms
[ssh3/interactive_shell ] trial  5 measure  12/30: 107.30 ms
[ssh3/interactive_shell ] trial  5 measure  13/30: 104.83 ms
[ssh3/interactive_shell ] trial  5 measure  14/30: 108.22 ms
[ssh3/interactive_shell ] trial  5 measure  15/30: 104.89 ms
[ssh3/interactive_shell ] trial  5 measure  16/30: 105.23 ms
[ssh3/interactive_shell ] trial  5 measure  17/30: 104.97 ms
[ssh3/interactive_shell ] trial  5 measure  18/30: 107.74 ms
[ssh3/interactive_shell ] trial  5 measure  19/30: 104.87 ms
[ssh3/interactive_shell ] trial  5 measure  20/30: 107.08 ms
[ssh3/interactive_shell ] trial  5 measure  21/30: 105.50 ms
[ssh3/interactive_shell ] trial  5 measure  22/30: 105.11 ms
[ssh3/interactive_shell ] trial  5 measure  23/30: 104.87 ms
[ssh3/interactive_shell ] trial  5 measure  24/30: 108.88 ms
[ssh3/interactive_shell ] trial  5 measure  25/30: 106.07 ms
[ssh3/interactive_shell ] trial  5 measure  26/30: 106.28 ms
[ssh3/interactive_shell ] trial  5 measure  27/30: 104.29 ms
[ssh3/interactive_shell ] trial  5 measure  28/30: 106.45 ms
[ssh3/interactive_shell ] trial  5 measure  29/30: 108.11 ms
[ssh3/interactive_shell ] trial  5 measure  30/30: 108.71 ms
[ssh3/vim               ] trial  1/5 session_setup=244.9 ms
[ssh3/vim               ] trial  1 measure   1/30: 107.42 ms
[ssh3/vim               ] trial  1 measure   2/30: 108.29 ms
[ssh3/vim               ] trial  1 measure   3/30: 105.09 ms
[ssh3/vim               ] trial  1 measure   4/30: 109.48 ms
[ssh3/vim               ] trial  1 measure   5/30: 107.11 ms
[ssh3/vim               ] trial  1 measure   6/30: 108.59 ms
[ssh3/vim               ] trial  1 measure   7/30: 107.17 ms
[ssh3/vim               ] trial  1 measure   8/30: 103.49 ms
[ssh3/vim               ] trial  1 measure   9/30: 104.26 ms
[ssh3/vim               ] trial  1 measure  10/30: 103.85 ms
[ssh3/vim               ] trial  1 measure  11/30: 110.93 ms
[ssh3/vim               ] trial  1 measure  12/30: 103.13 ms
[ssh3/vim               ] trial  1 measure  13/30: 103.86 ms
[ssh3/vim               ] trial  1 measure  14/30: 108.48 ms
[ssh3/vim               ] trial  1 measure  15/30: 105.00 ms
[ssh3/vim               ] trial  1 measure  16/30: 109.28 ms
[ssh3/vim               ] trial  1 measure  17/30: 105.31 ms
[ssh3/vim               ] trial  1 measure  18/30: 105.28 ms
[ssh3/vim               ] trial  1 measure  19/30: 104.90 ms
[ssh3/vim               ] trial  1 measure  20/30: 104.42 ms
[ssh3/vim               ] trial  1 measure  21/30: 113.81 ms
[ssh3/vim               ] trial  1 measure  22/30: 105.68 ms
[ssh3/vim               ] trial  1 measure  23/30: 107.21 ms
[ssh3/vim               ] trial  1 measure  24/30: 107.84 ms
[ssh3/vim               ] trial  1 measure  25/30: 108.13 ms
[ssh3/vim               ] trial  1 measure  26/30: 110.21 ms
[ssh3/vim               ] trial  1 measure  27/30: 108.73 ms
[ssh3/vim               ] trial  1 measure  28/30: 106.98 ms
[ssh3/vim               ] trial  1 measure  29/30: 104.65 ms
[ssh3/vim               ] trial  1 measure  30/30: 116.43 ms
[ssh3/vim               ] trial  2/5 session_setup=233.4 ms
[ssh3/vim               ] trial  2 measure   1/30: 102.42 ms
[ssh3/vim               ] trial  2 measure   2/30: 103.15 ms
[ssh3/vim               ] trial  2 measure   3/30: 102.33 ms
[ssh3/vim               ] trial  2 measure   4/30: 102.89 ms
[ssh3/vim               ] trial  2 measure   5/30: 102.34 ms
[ssh3/vim               ] trial  2 measure   6/30: 103.30 ms
[ssh3/vim               ] trial  2 measure   7/30: 103.14 ms
[ssh3/vim               ] trial  2 measure   8/30: 104.30 ms
[ssh3/vim               ] trial  2 measure   9/30: 108.69 ms
[ssh3/vim               ] trial  2 measure  10/30: 104.04 ms
[ssh3/vim               ] trial  2 measure  11/30: 104.68 ms
[ssh3/vim               ] trial  2 measure  12/30: 110.73 ms
[ssh3/vim               ] trial  2 measure  13/30: 115.85 ms
[ssh3/vim               ] trial  2 measure  14/30: 112.10 ms
[ssh3/vim               ] trial  2 measure  15/30: 105.66 ms
[ssh3/vim               ] trial  2 measure  16/30: 114.06 ms
[ssh3/vim               ] trial  2 measure  17/30: 109.03 ms
[ssh3/vim               ] trial  2 measure  18/30: 112.36 ms
[ssh3/vim               ] trial  2 measure  19/30: 111.67 ms
[ssh3/vim               ] trial  2 measure  20/30: 105.48 ms
[ssh3/vim               ] trial  2 measure  21/30: 102.72 ms
[ssh3/vim               ] trial  2 measure  22/30: 110.10 ms
[ssh3/vim               ] trial  2 measure  23/30: 103.73 ms
[ssh3/vim               ] trial  2 measure  24/30: 103.10 ms
[ssh3/vim               ] trial  2 measure  25/30: 101.97 ms
[ssh3/vim               ] trial  2 measure  26/30: 104.48 ms
[ssh3/vim               ] trial  2 measure  27/30: 104.48 ms
[ssh3/vim               ] trial  2 measure  28/30: 102.86 ms
[ssh3/vim               ] trial  2 measure  29/30: 103.79 ms
[ssh3/vim               ] trial  2 measure  30/30: 103.31 ms
[ssh3/vim               ] trial  3/5 session_setup=270.7 ms
[ssh3/vim               ] trial  3 measure   1/30: 102.97 ms
[ssh3/vim               ] trial  3 measure   2/30: 105.27 ms
[ssh3/vim               ] trial  3 measure   3/30: 107.52 ms
[ssh3/vim               ] trial  3 measure   4/30: 103.74 ms
[ssh3/vim               ] trial  3 measure   5/30: 105.05 ms
[ssh3/vim               ] trial  3 measure   6/30: 103.23 ms
[ssh3/vim               ] trial  3 measure   7/30: 115.47 ms
[ssh3/vim               ] trial  3 measure   8/30: 105.67 ms
[ssh3/vim               ] trial  3 measure   9/30: 102.85 ms
[ssh3/vim               ] trial  3 measure  10/30: 107.44 ms
[ssh3/vim               ] trial  3 measure  11/30: 125.73 ms
[ssh3/vim               ] trial  3 measure  12/30: 106.46 ms
[ssh3/vim               ] trial  3 measure  13/30: 103.43 ms
[ssh3/vim               ] trial  3 measure  14/30: 106.72 ms
[ssh3/vim               ] trial  3 measure  15/30: 107.70 ms
[ssh3/vim               ] trial  3 measure  16/30: 106.36 ms
[ssh3/vim               ] trial  3 measure  17/30: 103.38 ms
[ssh3/vim               ] trial  3 measure  18/30: 110.59 ms
[ssh3/vim               ] trial  3 measure  19/30: 102.52 ms
[ssh3/vim               ] trial  3 measure  20/30: 103.80 ms
[ssh3/vim               ] trial  3 measure  21/30: 104.02 ms
[ssh3/vim               ] trial  3 measure  22/30: 107.15 ms
[ssh3/vim               ] trial  3 measure  23/30: 106.54 ms
[ssh3/vim               ] trial  3 measure  24/30: 103.74 ms
[ssh3/vim               ] trial  3 measure  25/30: 105.92 ms
[ssh3/vim               ] trial  3 measure  26/30: 103.68 ms
[ssh3/vim               ] trial  3 measure  27/30: 110.84 ms
[ssh3/vim               ] trial  3 measure  28/30: 106.57 ms
[ssh3/vim               ] trial  3 measure  29/30: 102.04 ms
[ssh3/vim               ] trial  3 measure  30/30: 103.07 ms
[ssh3/vim               ] trial  4/5 session_setup=246.2 ms
[ssh3/vim               ] trial  4 measure   1/30: 102.71 ms
[ssh3/vim               ] trial  4 measure   2/30: 105.81 ms
[ssh3/vim               ] trial  4 measure   3/30: 104.30 ms
[ssh3/vim               ] trial  4 measure   4/30: 104.54 ms
[ssh3/vim               ] trial  4 measure   5/30: 105.43 ms
[ssh3/vim               ] trial  4 measure   6/30: 106.71 ms
[ssh3/vim               ] trial  4 measure   7/30: 107.89 ms
[ssh3/vim               ] trial  4 measure   8/30: 107.66 ms
[ssh3/vim               ] trial  4 measure   9/30: 104.45 ms
[ssh3/vim               ] trial  4 measure  10/30: 106.80 ms
[ssh3/vim               ] trial  4 measure  11/30: 107.26 ms
[ssh3/vim               ] trial  4 measure  12/30: 127.15 ms
[ssh3/vim               ] trial  4 measure  13/30: 105.94 ms
[ssh3/vim               ] trial  4 measure  14/30: 106.51 ms
[ssh3/vim               ] trial  4 measure  15/30: 101.92 ms
[ssh3/vim               ] trial  4 measure  16/30: 102.10 ms
[ssh3/vim               ] trial  4 measure  17/30: 106.14 ms
[ssh3/vim               ] trial  4 measure  18/30: 107.82 ms
[ssh3/vim               ] trial  4 measure  19/30: 113.64 ms
[ssh3/vim               ] trial  4 measure  20/30: 105.23 ms
[ssh3/vim               ] trial  4 measure  21/30: 107.16 ms
[ssh3/vim               ] trial  4 measure  22/30: 112.51 ms
[ssh3/vim               ] trial  4 measure  23/30: 102.28 ms
[ssh3/vim               ] trial  4 measure  24/30: 107.06 ms
[ssh3/vim               ] trial  4 measure  25/30: 107.46 ms
[ssh3/vim               ] trial  4 measure  26/30: 105.03 ms
[ssh3/vim               ] trial  4 measure  27/30: 102.60 ms
[ssh3/vim               ] trial  4 measure  28/30: 105.53 ms
[ssh3/vim               ] trial  4 measure  29/30: 106.87 ms
[ssh3/vim               ] trial  4 measure  30/30: 104.48 ms
[ssh3/vim               ] trial  5/5 session_setup=231.4 ms
[ssh3/vim               ] trial  5 measure   1/30: 101.35 ms
[ssh3/vim               ] trial  5 measure   2/30: 109.52 ms
[ssh3/vim               ] trial  5 measure   3/30: 105.84 ms
[ssh3/vim               ] trial  5 measure   4/30: 107.26 ms
[ssh3/vim               ] trial  5 measure   5/30: 102.46 ms
[ssh3/vim               ] trial  5 measure   6/30: 101.91 ms
[ssh3/vim               ] trial  5 measure   7/30: 106.88 ms
[ssh3/vim               ] trial  5 measure   8/30: 104.25 ms
[ssh3/vim               ] trial  5 measure   9/30: 105.60 ms
[ssh3/vim               ] trial  5 measure  10/30: 109.15 ms
[ssh3/vim               ] trial  5 measure  11/30: 112.14 ms
[ssh3/vim               ] trial  5 measure  12/30: 107.27 ms
[ssh3/vim               ] trial  5 measure  13/30: 108.03 ms
[ssh3/vim               ] trial  5 measure  14/30: 110.28 ms
[ssh3/vim               ] trial  5 measure  15/30: 109.51 ms
[ssh3/vim               ] trial  5 measure  16/30: 105.74 ms
[ssh3/vim               ] trial  5 measure  17/30: 109.34 ms
[ssh3/vim               ] trial  5 measure  18/30: 109.80 ms
[ssh3/vim               ] trial  5 measure  19/30: 102.70 ms
[ssh3/vim               ] trial  5 measure  20/30: 104.90 ms
[ssh3/vim               ] trial  5 measure  21/30: 105.88 ms
[ssh3/vim               ] trial  5 measure  22/30: 107.94 ms
[ssh3/vim               ] trial  5 measure  23/30: 105.28 ms
[ssh3/vim               ] trial  5 measure  24/30: 105.69 ms
[ssh3/vim               ] trial  5 measure  25/30: 104.06 ms
[ssh3/vim               ] trial  5 measure  26/30: 106.64 ms
[ssh3/vim               ] trial  5 measure  27/30: 107.99 ms
[ssh3/vim               ] trial  5 measure  28/30: 106.41 ms
[ssh3/vim               ] trial  5 measure  29/30: 107.10 ms
[ssh3/vim               ] trial  5 measure  30/30: 104.42 ms
[ssh3/nano              ] trial  1/5 session_setup=240.2 ms
[ssh3/nano              ] trial  1 measure   1/30: 104.37 ms
[ssh3/nano              ] trial  1 measure   2/30: 106.32 ms
[ssh3/nano              ] trial  1 measure   3/30: 105.30 ms
[ssh3/nano              ] trial  1 measure   4/30: 104.05 ms
[ssh3/nano              ] trial  1 measure   5/30: 105.60 ms
[ssh3/nano              ] trial  1 measure   6/30: 104.11 ms
[ssh3/nano              ] trial  1 measure   7/30: 105.17 ms
[ssh3/nano              ] trial  1 measure   8/30: 106.60 ms
[ssh3/nano              ] trial  1 measure   9/30: 108.42 ms
[ssh3/nano              ] trial  1 measure  10/30: 105.97 ms
[ssh3/nano              ] trial  1 measure  11/30: 110.13 ms
[ssh3/nano              ] trial  1 measure  12/30: 107.25 ms
[ssh3/nano              ] trial  1 measure  13/30: 106.23 ms
[ssh3/nano              ] trial  1 measure  14/30: 103.90 ms
[ssh3/nano              ] trial  1 measure  15/30: 104.22 ms
[ssh3/nano              ] trial  1 measure  16/30: 105.29 ms
[ssh3/nano              ] trial  1 measure  17/30: 104.99 ms
[ssh3/nano              ] trial  1 measure  18/30: 104.77 ms
[ssh3/nano              ] trial  1 measure  19/30: 106.76 ms
[ssh3/nano              ] trial  1 measure  20/30: 105.86 ms
[ssh3/nano              ] trial  1 measure  21/30: 105.22 ms
[ssh3/nano              ] trial  1 measure  22/30: 106.05 ms
[ssh3/nano              ] trial  1 measure  23/30: 103.98 ms
[ssh3/nano              ] trial  1 measure  24/30: 107.32 ms
[ssh3/nano              ] trial  1 measure  25/30: 105.34 ms
[ssh3/nano              ] trial  1 measure  26/30: 104.84 ms
[ssh3/nano              ] trial  1 measure  27/30: 105.80 ms
[ssh3/nano              ] trial  1 measure  28/30: 105.28 ms
[ssh3/nano              ] trial  1 measure  29/30: 104.29 ms
[ssh3/nano              ] trial  1 measure  30/30: 107.60 ms
[ssh3/nano              ] trial  2/5 session_setup=240.4 ms
[ssh3/nano              ] trial  2 measure   1/30: 105.22 ms
[ssh3/nano              ] trial  2 measure   2/30: 103.90 ms
[ssh3/nano              ] trial  2 measure   3/30: 104.43 ms
[ssh3/nano              ] trial  2 measure   4/30: 103.99 ms
[ssh3/nano              ] trial  2 measure   5/30: 104.24 ms
[ssh3/nano              ] trial  2 measure   6/30: 104.97 ms
[ssh3/nano              ] trial  2 measure   7/30: 106.83 ms
[ssh3/nano              ] trial  2 measure   8/30: 106.25 ms
[ssh3/nano              ] trial  2 measure   9/30: 104.78 ms
[ssh3/nano              ] trial  2 measure  10/30: 103.14 ms
[ssh3/nano              ] trial  2 measure  11/30: 103.52 ms
[ssh3/nano              ] trial  2 measure  12/30: 104.59 ms
[ssh3/nano              ] trial  2 measure  13/30: 103.08 ms
[ssh3/nano              ] trial  2 measure  14/30: 104.52 ms
[ssh3/nano              ] trial  2 measure  15/30: 107.00 ms
[ssh3/nano              ] trial  2 measure  16/30: 108.40 ms
[ssh3/nano              ] trial  2 measure  17/30: 104.60 ms
[ssh3/nano              ] trial  2 measure  18/30: 108.90 ms
[ssh3/nano              ] trial  2 measure  19/30: 105.66 ms
[ssh3/nano              ] trial  2 measure  20/30: 104.89 ms
[ssh3/nano              ] trial  2 measure  21/30: 106.20 ms
