=== W3 Interactive Benchmark | scenario=20 | run_tag=20260513_224608 ===
Output: w3_results/20/20260513_224608
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/20/20260513_224608 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1100.7 ms
[ ssh/nano              ] trial  4 measure   4/30: 112.27 ms
[ ssh/nano              ] trial  4 measure   5/30: 96.13 ms
[ ssh/nano              ] trial  4 measure   6/30: 112.53 ms
[ ssh/nano              ] trial  4 measure   7/30: 112.27 ms
[ ssh/nano              ] trial  4 measure   8/30: 115.43 ms
[ ssh/nano              ] trial  4 measure   9/30: 117.28 ms
[ ssh/nano              ] trial  4 measure  10/30: 93.66 ms
[ ssh/nano              ] trial  4 measure  11/30: 114.18 ms
[ ssh/nano              ] trial  4 measure  12/30: 114.87 ms
[ ssh/nano              ] trial  4 measure  13/30: 111.53 ms
[ ssh/nano              ] trial  4 measure  14/30: 97.51 ms
[ ssh/nano              ] trial  4 measure  15/30: 97.31 ms
[ ssh/nano              ] trial  4 measure  16/30: 95.75 ms
[ ssh/nano              ] trial  4 measure  17/30: 115.01 ms
[ ssh/nano              ] trial  4 measure  18/30: 115.92 ms
[ ssh/nano              ] trial  4 measure  19/30: 111.56 ms
[ ssh/nano              ] trial  4 measure  20/30: 114.14 ms
[ ssh/nano              ] trial  4 measure  21/30: 115.32 ms
[ ssh/nano              ] trial  4 measure  22/30: 115.21 ms
[ ssh/nano              ] trial  4 measure  23/30: 119.10 ms
[ ssh/nano              ] trial  4 measure  24/30: 110.70 ms
[ ssh/nano              ] trial  4 measure  25/30: 117.69 ms
[ ssh/nano              ] trial  4 measure  26/30: 113.32 ms
[ ssh/nano              ] trial  4 measure  27/30: 114.84 ms
[ ssh/nano              ] trial  4 measure  28/30: 112.64 ms
[ ssh/nano              ] trial  4 measure  29/30: 96.40 ms
[ ssh/nano              ] trial  4 measure  30/30: 114.18 ms
[ ssh/nano              ] trial  5/5 session_setup=884.8 ms
[ ssh/nano              ] trial  5 measure   1/30: 98.23 ms
[ ssh/nano              ] trial  5 measure   2/30: 112.60 ms
[ ssh/nano              ] trial  5 measure   3/30: 112.73 ms
[ ssh/nano              ] trial  5 measure   4/30: 113.53 ms
[ ssh/nano              ] trial  5 measure   5/30: 113.76 ms
[ ssh/nano              ] trial  5 measure   6/30: 110.19 ms
[ ssh/nano              ] trial  5 measure   7/30: 97.62 ms
[ ssh/nano              ] trial  5 measure   8/30: 110.39 ms
[ ssh/nano              ] trial  5 measure   9/30: 112.80 ms
[ ssh/nano              ] trial  5 measure  10/30: 95.73 ms
[ ssh/nano              ] trial  5 measure  11/30: 113.82 ms
[ ssh/nano              ] trial  5 measure  12/30: 111.07 ms
[ ssh/nano              ] trial  5 measure  13/30: 114.95 ms
[ ssh/nano              ] trial  5 measure  14/30: 112.11 ms
[ ssh/nano              ] trial  5 measure  15/30: 116.98 ms
[ ssh/nano              ] trial  5 measure  16/30: 113.22 ms
[ ssh/nano              ] trial  5 measure  17/30: 114.05 ms
[ ssh/nano              ] trial  5 measure  18/30: 113.38 ms
[ ssh/nano              ] trial  5 measure  19/30: 111.97 ms
[ ssh/nano              ] trial  5 measure  20/30: 115.49 ms
[ ssh/nano              ] trial  5 measure  21/30: 111.50 ms
[ ssh/nano              ] trial  5 measure  22/30: 115.84 ms
[ ssh/nano              ] trial  5 measure  23/30: 114.11 ms
[ ssh/nano              ] trial  5 measure  24/30: 111.22 ms
[ ssh/nano              ] trial  5 measure  25/30: 95.52 ms
[ ssh/nano              ] trial  5 measure  26/30: 112.06 ms
[ ssh/nano              ] trial  5 measure  27/30: 115.21 ms
[ ssh/nano              ] trial  5 measure  28/30: 114.34 ms
[ ssh/nano              ] trial  5 measure  29/30: 111.73 ms
[ ssh/nano              ] trial  5 measure  30/30: 114.02 ms
[ssh3/interactive_shell ] trial  1/5 session_setup=190.1 ms
[ssh3/interactive_shell ] trial  1 measure   1/30: 95.33 ms
[ssh3/interactive_shell ] trial  1 measure   2/30: 94.43 ms
[ssh3/interactive_shell ] trial  1 measure   3/30: 95.01 ms
[ssh3/interactive_shell ] trial  1 measure   4/30: 94.68 ms
[ssh3/interactive_shell ] trial  1 measure   5/30: 94.45 ms
[ssh3/interactive_shell ] trial  1 measure   6/30: 94.34 ms
[ssh3/interactive_shell ] trial  1 measure   7/30: 94.69 ms
[ssh3/interactive_shell ] trial  1 measure   8/30: 93.90 ms
[ssh3/interactive_shell ] trial  1 measure   9/30: 97.32 ms
[ssh3/interactive_shell ] trial  1 measure  10/30: 94.34 ms
[ssh3/interactive_shell ] trial  1 measure  11/30: 97.46 ms
[ssh3/interactive_shell ] trial  1 measure  12/30: 95.32 ms
[ssh3/interactive_shell ] trial  1 measure  13/30: 94.02 ms
[ssh3/interactive_shell ] trial  1 measure  14/30: 93.90 ms
[ssh3/interactive_shell ] trial  1 measure  15/30: 95.46 ms
[ssh3/interactive_shell ] trial  1 measure  16/30: 94.49 ms
[ssh3/interactive_shell ] trial  1 measure  17/30: 94.00 ms
[ssh3/interactive_shell ] trial  1 measure  18/30: 94.99 ms
[ssh3/interactive_shell ] trial  1 measure  19/30: 94.56 ms
[ssh3/interactive_shell ] trial  1 measure  20/30: 96.39 ms
[ssh3/interactive_shell ] trial  1 measure  21/30: 98.50 ms
[ssh3/interactive_shell ] trial  1 measure  22/30: 93.68 ms
[ssh3/interactive_shell ] trial  1 measure  23/30: 93.43 ms
[ssh3/interactive_shell ] trial  1 measure  24/30: 93.36 ms
[ssh3/interactive_shell ] trial  1 measure  25/30: 96.98 ms
[ssh3/interactive_shell ] trial  1 measure  26/30: 103.07 ms
[ssh3/interactive_shell ] trial  1 measure  27/30: 92.18 ms
[ssh3/interactive_shell ] trial  1 measure  28/30: 93.47 ms
[ssh3/interactive_shell ] trial  1 measure  29/30: 93.85 ms
[ssh3/interactive_shell ] trial  1 measure  30/30: 94.46 ms
[ssh3/interactive_shell ] trial  2/5 session_setup=197.9 ms
[ssh3/interactive_shell ] trial  2 measure   1/30: 93.76 ms
[ssh3/interactive_shell ] trial  2 measure   2/30: 94.90 ms
[ssh3/interactive_shell ] trial  2 measure   3/30: 95.21 ms
[ssh3/interactive_shell ] trial  2 measure   4/30: 94.83 ms
[ssh3/interactive_shell ] trial  2 measure   5/30: 93.82 ms
[ssh3/interactive_shell ] trial  2 measure   6/30: 93.99 ms
[ssh3/interactive_shell ] trial  2 measure   7/30: 93.89 ms
[ssh3/interactive_shell ] trial  2 measure   8/30: 94.04 ms
[ssh3/interactive_shell ] trial  2 measure   9/30: 95.84 ms
[ssh3/interactive_shell ] trial  2 measure  10/30: 93.65 ms
[ssh3/interactive_shell ] trial  2 measure  11/30: 96.29 ms
[ssh3/interactive_shell ] trial  2 measure  12/30: 93.61 ms
[ssh3/interactive_shell ] trial  2 measure  13/30: 93.45 ms
[ssh3/interactive_shell ] trial  2 measure  14/30: 93.38 ms
[ssh3/interactive_shell ] trial  2 measure  15/30: 93.08 ms
[ssh3/interactive_shell ] trial  2 measure  16/30: 93.20 ms
[ssh3/interactive_shell ] trial  2 measure  17/30: 92.85 ms
[ssh3/interactive_shell ] trial  2 measure  18/30: 93.40 ms
[ssh3/interactive_shell ] trial  2 measure  19/30: 93.82 ms
[ssh3/interactive_shell ] trial  2 measure  20/30: 94.11 ms
[ssh3/interactive_shell ] trial  2 measure  21/30: 93.67 ms
[ssh3/interactive_shell ] trial  2 measure  22/30: 93.13 ms
[ssh3/interactive_shell ] trial  2 measure  23/30: 94.46 ms
[ssh3/interactive_shell ] trial  2 measure  24/30: 95.52 ms
[ssh3/interactive_shell ] trial  2 measure  25/30: 94.40 ms
[ssh3/interactive_shell ] trial  2 measure  26/30: 94.59 ms
[ssh3/interactive_shell ] trial  2 measure  27/30: 94.09 ms
[ssh3/interactive_shell ] trial  2 measure  28/30: 93.61 ms
[ssh3/interactive_shell ] trial  2 measure  29/30: 94.15 ms
[ssh3/interactive_shell ] trial  2 measure  30/30: 96.20 ms
[ssh3/interactive_shell ] trial  3/5 session_setup=211.9 ms
[ssh3/interactive_shell ] trial  3 measure   1/30: 95.03 ms
[ssh3/interactive_shell ] trial  3 measure   2/30: 94.62 ms
[ssh3/interactive_shell ] trial  3 measure   3/30: 95.12 ms
[ssh3/interactive_shell ] trial  3 measure   4/30: 94.83 ms
[ssh3/interactive_shell ] trial  3 measure   5/30: 93.24 ms
[ssh3/interactive_shell ] trial  3 measure   6/30: 94.43 ms
[ssh3/interactive_shell ] trial  3 measure   7/30: 95.33 ms
[ssh3/interactive_shell ] trial  3 measure   8/30: 96.66 ms
[ssh3/interactive_shell ] trial  3 measure   9/30: 97.00 ms
[ssh3/interactive_shell ] trial  3 measure  10/30: 93.93 ms
[ssh3/interactive_shell ] trial  3 measure  11/30: 94.60 ms
[ssh3/interactive_shell ] trial  3 measure  12/30: 97.31 ms
[ssh3/interactive_shell ] trial  3 measure  13/30: 95.36 ms
[ssh3/interactive_shell ] trial  3 measure  14/30: 94.20 ms
[ssh3/interactive_shell ] trial  3 measure  15/30: 94.56 ms
[ssh3/interactive_shell ] trial  3 measure  16/30: 93.69 ms
[ssh3/interactive_shell ] trial  3 measure  17/30: 97.76 ms
[ssh3/interactive_shell ] trial  3 measure  18/30: 95.47 ms
[ssh3/interactive_shell ] trial  3 measure  19/30: 95.03 ms
[ssh3/interactive_shell ] trial  3 measure  20/30: 95.72 ms
[ssh3/interactive_shell ] trial  3 measure  21/30: 94.70 ms
[ssh3/interactive_shell ] trial  3 measure  22/30: 95.98 ms
[ssh3/interactive_shell ] trial  3 measure  23/30: 95.84 ms
[ssh3/interactive_shell ] trial  3 measure  24/30: 95.20 ms
[ssh3/interactive_shell ] trial  3 measure  25/30: 95.67 ms
[ssh3/interactive_shell ] trial  3 measure  26/30: 95.81 ms
[ssh3/interactive_shell ] trial  3 measure  27/30: 96.66 ms
[ssh3/interactive_shell ] trial  3 measure  28/30: 95.95 ms
[ssh3/interactive_shell ] trial  3 measure  29/30: 96.05 ms
[ssh3/interactive_shell ] trial  3 measure  30/30: 96.66 ms
[ssh3/interactive_shell ] trial  4/5 session_setup=243.0 ms
[ssh3/interactive_shell ] trial  4 measure   1/30: 95.78 ms
[ssh3/interactive_shell ] trial  4 measure   2/30: 95.67 ms
[ssh3/interactive_shell ] trial  4 measure   3/30: 95.25 ms
[ssh3/interactive_shell ] trial  4 measure   4/30: 94.89 ms
[ssh3/interactive_shell ] trial  4 measure   5/30: 95.17 ms
[ssh3/interactive_shell ] trial  4 measure   6/30: 95.43 ms
[ssh3/interactive_shell ] trial  4 measure   7/30: 94.88 ms
[ssh3/interactive_shell ] trial  4 measure   8/30: 94.89 ms
[ssh3/interactive_shell ] trial  4 measure   9/30: 94.26 ms
[ssh3/interactive_shell ] trial  4 measure  10/30: 94.73 ms
[ssh3/interactive_shell ] trial  4 measure  11/30: 94.49 ms
[ssh3/interactive_shell ] trial  4 measure  12/30: 95.49 ms
[ssh3/interactive_shell ] trial  4 measure  13/30: 93.25 ms
[ssh3/interactive_shell ] trial  4 measure  14/30: 94.65 ms
[ssh3/interactive_shell ] trial  4 measure  15/30: 95.47 ms
[ssh3/interactive_shell ] trial  4 measure  16/30: 97.68 ms
[ssh3/interactive_shell ] trial  4 measure  17/30: 94.79 ms
[ssh3/interactive_shell ] trial  4 measure  18/30: 95.57 ms
[ssh3/interactive_shell ] trial  4 measure  19/30: 95.11 ms
[ssh3/interactive_shell ] trial  4 measure  20/30: 94.14 ms
[ssh3/interactive_shell ] trial  4 measure  21/30: 94.30 ms
[ssh3/interactive_shell ] trial  4 measure  22/30: 94.36 ms
[ssh3/interactive_shell ] trial  4 measure  23/30: 95.65 ms
[ssh3/interactive_shell ] trial  4 measure  24/30: 95.98 ms
[ssh3/interactive_shell ] trial  4 measure  25/30: 93.36 ms
[ssh3/interactive_shell ] trial  4 measure  26/30: 95.00 ms
[ssh3/interactive_shell ] trial  4 measure  27/30: 96.94 ms
[ssh3/interactive_shell ] trial  4 measure  28/30: 97.62 ms
[ssh3/interactive_shell ] trial  4 measure  29/30: 95.05 ms
[ssh3/interactive_shell ] trial  4 measure  30/30: 95.15 ms
[ssh3/interactive_shell ] trial  5/5 session_setup=210.7 ms
[ssh3/interactive_shell ] trial  5 measure   1/30: 98.55 ms
[ssh3/interactive_shell ] trial  5 measure   2/30: 97.82 ms
[ssh3/interactive_shell ] trial  5 measure   3/30: 95.46 ms
[ssh3/interactive_shell ] trial  5 measure   4/30: 97.53 ms
[ssh3/interactive_shell ] trial  5 measure   5/30: 99.72 ms
[ssh3/interactive_shell ] trial  5 measure   6/30: 94.30 ms
[ssh3/interactive_shell ] trial  5 measure   7/30: 96.56 ms
[ssh3/interactive_shell ] trial  5 measure   8/30: 94.57 ms
[ssh3/interactive_shell ] trial  5 measure   9/30: 94.22 ms
[ssh3/interactive_shell ] trial  5 measure  10/30: 97.46 ms
[ssh3/interactive_shell ] trial  5 measure  11/30: 96.40 ms
[ssh3/interactive_shell ] trial  5 measure  12/30: 95.79 ms
[ssh3/interactive_shell ] trial  5 measure  13/30: 95.59 ms
[ssh3/interactive_shell ] trial  5 measure  14/30: 94.87 ms
[ssh3/interactive_shell ] trial  5 measure  15/30: 95.94 ms
[ssh3/interactive_shell ] trial  5 measure  16/30: 93.19 ms
[ssh3/interactive_shell ] trial  5 measure  17/30: 93.79 ms
[ssh3/interactive_shell ] trial  5 measure  18/30: 96.30 ms
[ssh3/interactive_shell ] trial  5 measure  19/30: 96.41 ms
[ssh3/interactive_shell ] trial  5 measure  20/30: 100.92 ms
[ssh3/interactive_shell ] trial  5 measure  21/30: 96.30 ms
[ssh3/interactive_shell ] trial  5 measure  22/30: 95.65 ms
[ssh3/interactive_shell ] trial  5 measure  23/30: 97.62 ms
[ssh3/interactive_shell ] trial  5 measure  24/30: 95.40 ms
[ssh3/interactive_shell ] trial  5 measure  25/30: 94.57 ms
[ssh3/interactive_shell ] trial  5 measure  26/30: 92.80 ms
[ssh3/interactive_shell ] trial  5 measure  27/30: 93.90 ms
[ssh3/interactive_shell ] trial  5 measure  28/30: 93.46 ms
[ssh3/interactive_shell ] trial  5 measure  29/30: 94.22 ms
[ssh3/interactive_shell ] trial  5 measure  30/30: 95.72 ms
[ssh3/vim               ] trial  1/5 session_setup=213.7 ms
[ssh3/vim               ] trial  1 measure   1/30: 94.94 ms
[ssh3/vim               ] trial  1 measure   2/30: 94.74 ms
[ssh3/vim               ] trial  1 measure   3/30: 94.88 ms
[ssh3/vim               ] trial  1 measure   4/30: 93.41 ms
[ssh3/vim               ] trial  1 measure   5/30: 93.47 ms
[ssh3/vim               ] trial  1 measure   6/30: 94.26 ms
[ssh3/vim               ] trial  1 measure   7/30: 95.34 ms
[ssh3/vim               ] trial  1 measure   8/30: 95.71 ms
[ssh3/vim               ] trial  1 measure   9/30: 95.71 ms
[ssh3/vim               ] trial  1 measure  10/30: 94.22 ms
[ssh3/vim               ] trial  1 measure  11/30: 96.69 ms
[ssh3/vim               ] trial  1 measure  12/30: 95.46 ms
[ssh3/vim               ] trial  1 measure  13/30: 96.25 ms
[ssh3/vim               ] trial  1 measure  14/30: 96.61 ms
[ssh3/vim               ] trial  1 measure  15/30: 94.67 ms
[ssh3/vim               ] trial  1 measure  16/30: 95.10 ms
[ssh3/vim               ] trial  1 measure  17/30: 94.71 ms
[ssh3/vim               ] trial  1 measure  18/30: 97.09 ms
[ssh3/vim               ] trial  1 measure  19/30: 98.31 ms
[ssh3/vim               ] trial  1 measure  20/30: 95.63 ms
[ssh3/vim               ] trial  1 measure  21/30: 94.20 ms
[ssh3/vim               ] trial  1 measure  22/30: 96.51 ms
[ssh3/vim               ] trial  1 measure  23/30: 96.47 ms
[ssh3/vim               ] trial  1 measure  24/30: 94.59 ms
[ssh3/vim               ] trial  1 measure  25/30: 94.87 ms
[ssh3/vim               ] trial  1 measure  26/30: 97.15 ms
[ssh3/vim               ] trial  1 measure  27/30: 94.56 ms
[ssh3/vim               ] trial  1 measure  28/30: 96.59 ms
[ssh3/vim               ] trial  1 measure  29/30: 95.05 ms
[ssh3/vim               ] trial  1 measure  30/30: 95.13 ms
[ssh3/vim               ] trial  2/5 session_setup=205.1 ms
[ssh3/vim               ] trial  2 measure   1/30: 95.40 ms
[ssh3/vim               ] trial  2 measure   2/30: 95.88 ms
[ssh3/vim               ] trial  2 measure   3/30: 92.73 ms
[ssh3/vim               ] trial  2 measure   4/30: 93.68 ms
[ssh3/vim               ] trial  2 measure   5/30: 92.92 ms
[ssh3/vim               ] trial  2 measure   6/30: 93.07 ms
[ssh3/vim               ] trial  2 measure   7/30: 92.72 ms
[ssh3/vim               ] trial  2 measure   8/30: 93.03 ms
[ssh3/vim               ] trial  2 measure   9/30: 93.17 ms
[ssh3/vim               ] trial  2 measure  10/30: 91.81 ms
[ssh3/vim               ] trial  2 measure  11/30: 94.03 ms
[ssh3/vim               ] trial  2 measure  12/30: 92.59 ms
[ssh3/vim               ] trial  2 measure  13/30: 93.28 ms
[ssh3/vim               ] trial  2 measure  14/30: 92.66 ms
[ssh3/vim               ] trial  2 measure  15/30: 93.33 ms
[ssh3/vim               ] trial  2 measure  16/30: 95.34 ms
[ssh3/vim               ] trial  2 measure  17/30: 96.78 ms
[ssh3/vim               ] trial  2 measure  18/30: 94.29 ms
[ssh3/vim               ] trial  2 measure  19/30: 93.37 ms
[ssh3/vim               ] trial  2 measure  20/30: 94.10 ms
[ssh3/vim               ] trial  2 measure  21/30: 94.33 ms
[ssh3/vim               ] trial  2 measure  22/30: 95.35 ms
[ssh3/vim               ] trial  2 measure  23/30: 94.77 ms
[ssh3/vim               ] trial  2 measure  24/30: 93.79 ms
[ssh3/vim               ] trial  2 measure  25/30: 95.64 ms
[ssh3/vim               ] trial  2 measure  26/30: 94.32 ms
[ssh3/vim               ] trial  2 measure  27/30: 94.90 ms
[ssh3/vim               ] trial  2 measure  28/30: 94.28 ms
[ssh3/vim               ] trial  2 measure  29/30: 95.82 ms
[ssh3/vim               ] trial  2 measure  30/30: 95.10 ms
[ssh3/vim               ] trial  3/5 session_setup=204.7 ms
[ssh3/vim               ] trial  3 measure   1/30: 95.17 ms
[ssh3/vim               ] trial  3 measure   2/30: 94.90 ms
[ssh3/vim               ] trial  3 measure   3/30: 94.84 ms
[ssh3/vim               ] trial  3 measure   4/30: 95.21 ms
[ssh3/vim               ] trial  3 measure   5/30: 94.92 ms
[ssh3/vim               ] trial  3 measure   6/30: 95.35 ms
[ssh3/vim               ] trial  3 measure   7/30: 96.81 ms
[ssh3/vim               ] trial  3 measure   8/30: 94.09 ms
[ssh3/vim               ] trial  3 measure   9/30: 94.56 ms
[ssh3/vim               ] trial  3 measure  10/30: 94.81 ms
[ssh3/vim               ] trial  3 measure  11/30: 94.35 ms
[ssh3/vim               ] trial  3 measure  12/30: 93.24 ms
[ssh3/vim               ] trial  3 measure  13/30: 93.45 ms
[ssh3/vim               ] trial  3 measure  14/30: 94.30 ms
[ssh3/vim               ] trial  3 measure  15/30: 100.49 ms
[ssh3/vim               ] trial  3 measure  16/30: 94.79 ms
[ssh3/vim               ] trial  3 measure  17/30: 94.29 ms
[ssh3/vim               ] trial  3 measure  18/30: 94.52 ms
[ssh3/vim               ] trial  3 measure  19/30: 94.40 ms
[ssh3/vim               ] trial  3 measure  20/30: 95.01 ms
[ssh3/vim               ] trial  3 measure  21/30: 94.11 ms
[ssh3/vim               ] trial  3 measure  22/30: 95.32 ms
[ssh3/vim               ] trial  3 measure  23/30: 94.89 ms
[ssh3/vim               ] trial  3 measure  24/30: 96.92 ms
[ssh3/vim               ] trial  3 measure  25/30: 94.84 ms
[ssh3/vim               ] trial  3 measure  26/30: 95.55 ms
[ssh3/vim               ] trial  3 measure  27/30: 95.21 ms
[ssh3/vim               ] trial  3 measure  28/30: 93.97 ms
[ssh3/vim               ] trial  3 measure  29/30: 95.39 ms
[ssh3/vim               ] trial  3 measure  30/30: 94.74 ms
[ssh3/vim               ] trial  4/5 session_setup=197.4 ms
[ssh3/vim               ] trial  4 measure   1/30: 96.61 ms
[ssh3/vim               ] trial  4 measure   2/30: 96.85 ms
[ssh3/vim               ] trial  4 measure   3/30: 95.81 ms
[ssh3/vim               ] trial  4 measure   4/30: 94.68 ms
[ssh3/vim               ] trial  4 measure   5/30: 95.51 ms
[ssh3/vim               ] trial  4 measure   6/30: 94.88 ms
[ssh3/vim               ] trial  4 measure   7/30: 94.82 ms
[ssh3/vim               ] trial  4 measure   8/30: 95.07 ms
[ssh3/vim               ] trial  4 measure   9/30: 95.98 ms
[ssh3/vim               ] trial  4 measure  10/30: 94.28 ms
[ssh3/vim               ] trial  4 measure  11/30: 95.34 ms
[ssh3/vim               ] trial  4 measure  12/30: 97.43 ms
[ssh3/vim               ] trial  4 measure  13/30: 95.61 ms
[ssh3/vim               ] trial  4 measure  14/30: 95.11 ms
[ssh3/vim               ] trial  4 measure  15/30: 95.23 ms
[ssh3/vim               ] trial  4 measure  16/30: 95.07 ms
[ssh3/vim               ] trial  4 measure  17/30: 94.82 ms
[ssh3/vim               ] trial  4 measure  18/30: 96.52 ms
[ssh3/vim               ] trial  4 measure  19/30: 93.95 ms
[ssh3/vim               ] trial  4 measure  20/30: 95.46 ms
[ssh3/vim               ] trial  4 measure  21/30: 94.36 ms
[ssh3/vim               ] trial  4 measure  22/30: 94.45 ms
[ssh3/vim               ] trial  4 measure  23/30: 94.37 ms
[ssh3/vim               ] trial  4 measure  24/30: 93.98 ms
[ssh3/vim               ] trial  4 measure  25/30: 95.93 ms
[ssh3/vim               ] trial  4 measure  26/30: 95.02 ms
[ssh3/vim               ] trial  4 measure  27/30: 92.88 ms
[ssh3/vim               ] trial  4 measure  28/30: 95.18 ms
[ssh3/vim               ] trial  4 measure  29/30: 94.77 ms
[ssh3/vim               ] trial  4 measure  30/30: 95.81 ms
[ssh3/vim               ] trial  5/5 session_setup=205.6 ms
[ssh3/vim               ] trial  5 measure   1/30: 93.94 ms
[ssh3/vim               ] trial  5 measure   2/30: 95.72 ms
[ssh3/vim               ] trial  5 measure   3/30: 94.46 ms
[ssh3/vim               ] trial  5 measure   4/30: 95.96 ms
[ssh3/vim               ] trial  5 measure   5/30: 95.94 ms
[ssh3/vim               ] trial  5 measure   6/30: 94.84 ms
[ssh3/vim               ] trial  5 measure   7/30: 94.57 ms
[ssh3/vim               ] trial  5 measure   8/30: 94.80 ms
[ssh3/vim               ] trial  5 measure   9/30: 94.96 ms
[ssh3/vim               ] trial  5 measure  10/30: 96.26 ms
[ssh3/vim               ] trial  5 measure  11/30: 94.43 ms
[ssh3/vim               ] trial  5 measure  12/30: 93.31 ms
[ssh3/vim               ] trial  5 measure  13/30: 93.87 ms
[ssh3/vim               ] trial  5 measure  14/30: 94.51 ms
[ssh3/vim               ] trial  5 measure  15/30: 94.58 ms
[ssh3/vim               ] trial  5 measure  16/30: 95.06 ms
[ssh3/vim               ] trial  5 measure  17/30: 96.01 ms
[ssh3/vim               ] trial  5 measure  18/30: 94.26 ms
[ssh3/vim               ] trial  5 measure  19/30: 94.97 ms
[ssh3/vim               ] trial  5 measure  20/30: 94.75 ms
[ssh3/vim               ] trial  5 measure  21/30: 94.18 ms
[ssh3/vim               ] trial  5 measure  22/30: 94.76 ms
[ssh3/vim               ] trial  5 measure  23/30: 94.87 ms
[ssh3/vim               ] trial  5 measure  24/30: 94.57 ms
[ssh3/vim               ] trial  5 measure  25/30: 95.46 ms
[ssh3/vim               ] trial  5 measure  26/30: 95.23 ms
[ssh3/vim               ] trial  5 measure  27/30: 96.55 ms
[ssh3/vim               ] trial  5 measure  28/30: 95.85 ms
[ssh3/vim               ] trial  5 measure  29/30: 94.27 ms
[ssh3/vim               ] trial  5 measure  30/30: 96.79 ms
[ssh3/nano              ] trial  1/5 session_setup=202.9 ms
[ssh3/nano              ] trial  1 measure   1/30: 99.97 ms
[ssh3/nano              ] trial  1 measure   2/30: 96.35 ms
[ssh3/nano              ] trial  1 measure   3/30: 97.34 ms
[ssh3/nano              ] trial  1 measure   4/30: 95.15 ms
[ssh3/nano              ] trial  1 measure   5/30: 95.02 ms
[ssh3/nano              ] trial  1 measure   6/30: 94.99 ms
[ssh3/nano              ] trial  1 measure   7/30: 94.25 ms
[ssh3/nano              ] trial  1 measure   8/30: 94.32 ms
[ssh3/nano              ] trial  1 measure   9/30: 94.13 ms
[ssh3/nano              ] trial  1 measure  10/30: 94.73 ms
[ssh3/nano              ] trial  1 measure  11/30: 95.77 ms
[ssh3/nano              ] trial  1 measure  12/30: 95.21 ms
[ssh3/nano              ] trial  1 measure  13/30: 96.04 ms
[ssh3/nano              ] trial  1 measure  14/30: 95.29 ms
[ssh3/nano              ] trial  1 measure  15/30: 94.96 ms
[ssh3/nano              ] trial  1 measure  16/30: 94.81 ms
[ssh3/nano              ] trial  1 measure  17/30: 94.43 ms
[ssh3/nano              ] trial  1 measure  18/30: 94.21 ms
[ssh3/nano              ] trial  1 measure  19/30: 93.54 ms
[ssh3/nano              ] trial  1 measure  20/30: 93.48 ms
[ssh3/nano              ] trial  1 measure  21/30: 94.47 ms
[ssh3/nano              ] trial  1 measure  22/30: 97.32 ms
[ssh3/nano              ] trial  1 measure  23/30: 96.31 ms
[ssh3/nano              ] trial  1 measure  24/30: 95.44 ms
[ssh3/nano              ] trial  1 measure  25/30: 94.07 ms
[ssh3/nano              ] trial  1 measure  26/30: 95.35 ms
[ssh3/nano              ] trial  1 measure  27/30: 96.34 ms
[ssh3/nano              ] trial  1 measure  28/30: 95.52 ms
[ssh3/nano              ] trial  1 measure  29/30: 94.72 ms
[ssh3/nano              ] trial  1 measure  30/30: 93.08 ms
[ssh3/nano              ] trial  2/5 session_setup=205.6 ms
[ssh3/nano              ] trial  2 measure   1/30: 94.45 ms
[ssh3/nano              ] trial  2 measure   2/30: 94.69 ms
[ssh3/nano              ] trial  2 measure   3/30: 94.67 ms
[ssh3/nano              ] trial  2 measure   4/30: 94.86 ms
[ssh3/nano              ] trial  2 measure   5/30: 93.78 ms
[ssh3/nano              ] trial  2 measure   6/30: 94.58 ms
[ssh3/nano              ] trial  2 measure   7/30: 95.87 ms
[ssh3/nano              ] trial  2 measure   8/30: 95.52 ms
[ssh3/nano              ] trial  2 measure   9/30: 97.60 ms
[ssh3/nano              ] trial  2 measure  10/30: 94.81 ms
[ssh3/nano              ] trial  2 measure  11/30: 94.23 ms
[ssh3/nano              ] trial  2 measure  12/30: 94.78 ms
[ssh3/nano              ] trial  2 measure  13/30: 94.09 ms
[ssh3/nano              ] trial  2 measure  14/30: 94.12 ms
[ssh3/nano              ] trial  2 measure  15/30: 95.61 ms
[ssh3/nano              ] trial  2 measure  16/30: 94.00 ms
[ssh3/nano              ] trial  2 measure  17/30: 95.45 ms
[ssh3/nano              ] trial  2 measure  18/30: 94.97 ms
[ssh3/nano              ] trial  2 measure  19/30: 94.27 ms
[ssh3/nano              ] trial  2 measure  20/30: 94.29 ms
[ssh3/nano              ] trial  2 measure  21/30: 95.02 ms
