[ ssh/interactive_shell ] trial  1/10 opening session...
[ ssh/interactive_shell ] trial  1/10 session_setup=2325.0 ms
[ ssh/vim               ] trial  8 measure  72/100: 155.45 ms
[ ssh/vim               ] trial  8 measure  73/100: 359.06 ms
[ ssh/vim               ] trial  8 measure  74/100: 200.47 ms
[ ssh/vim               ] trial  8 measure  75/100: 138.16 ms
[ ssh/vim               ] trial  8 measure  76/100: 152.14 ms
[ ssh/vim               ] trial  8 measure  77/100: 121.00 ms
[ ssh/vim               ] trial  8 measure  78/100: 117.84 ms
[ ssh/vim               ] trial  8 measure  79/100: 121.20 ms
[ ssh/vim               ] trial  8 measure  80/100: 142.95 ms
[ ssh/vim               ] trial  8 measure  81/100: 100.10 ms
[ ssh/vim               ] trial  8 measure  82/100: 94.81 ms
[ ssh/vim               ] trial  8 measure  83/100: 149.50 ms
[ ssh/vim               ] trial  8 measure  84/100: 134.07 ms
[ ssh/vim               ] trial  8 measure  85/100: 137.74 ms
[ ssh/vim               ] trial  8 measure  86/100: 130.33 ms
[ ssh/vim               ] trial  8 measure  87/100: 126.61 ms
[ ssh/vim               ] trial  8 measure  88/100: 107.70 ms
[ ssh/vim               ] trial  8 measure  89/100: 137.22 ms
[ ssh/vim               ] trial  8 measure  90/100: 185.72 ms
[ ssh/vim               ] trial  8 measure  91/100: 117.49 ms
[ ssh/vim               ] trial  8 measure  92/100: 118.81 ms
[ ssh/vim               ] trial  8 measure  93/100: 126.28 ms
[ ssh/vim               ] trial  8 measure  94/100: 100.47 ms
[ ssh/vim               ] trial  8 measure  95/100: 113.44 ms
[ ssh/vim               ] trial  8 measure  96/100: 118.47 ms
[ ssh/vim               ] trial  8 measure  97/100: 120.35 ms
[ ssh/vim               ] trial  8 measure  98/100: 119.77 ms
[ ssh/vim               ] trial  8 measure  99/100: 114.88 ms
[ ssh/vim               ] trial  8 measure 100/100: 142.47 ms
[ ssh/vim               ] trial  9/10 opening session...
[ ssh/vim               ] trial  9/10 session_setup=2537.6 ms
[ ssh/vim               ] trial  9 measure   1/100: 216.29 ms
[ ssh/vim               ] trial  9 measure   2/100: 135.53 ms
[ ssh/vim               ] trial  9 measure   3/100: 120.62 ms
[ ssh/vim               ] trial  9 measure   4/100: 120.73 ms
[ ssh/vim               ] trial  9 measure   5/100: 123.10 ms
[ ssh/vim               ] trial  9 measure   6/100: 115.08 ms
[ ssh/vim               ] trial  9 measure   7/100: 139.32 ms
[ ssh/vim               ] trial  9 measure   8/100: 136.61 ms
[ ssh/vim               ] trial  9 measure   9/100: 125.46 ms
[ ssh/vim               ] trial  9 measure  10/100: 133.15 ms
[ ssh/vim               ] trial  9 measure  11/100: 122.07 ms
[ ssh/vim               ] trial  9 measure  12/100: 186.03 ms
[ ssh/vim               ] trial  9 measure  13/100: 144.79 ms
[ ssh/vim               ] trial  9 measure  14/100: 139.25 ms
[ ssh/vim               ] trial  9 measure  15/100: 166.45 ms
[ ssh/vim               ] trial  9 measure  16/100: 113.34 ms
[ ssh/vim               ] trial  9 measure  17/100: 125.40 ms
[ ssh/vim               ] trial  9 measure  18/100: 141.16 ms
[ ssh/vim               ] trial  9 measure  19/100: 108.79 ms
[ ssh/vim               ] trial  9 measure  20/100: 109.92 ms
[ ssh/vim               ] trial  9 measure  21/100: 91.35 ms
[ ssh/vim               ] trial  9 measure  22/100: 114.65 ms
[ ssh/vim               ] trial  9 measure  23/100: 163.11 ms
[ ssh/vim               ] trial  9 measure  24/100: 148.66 ms
[ ssh/vim               ] trial  9 measure  25/100: 128.58 ms
[ ssh/vim               ] trial  9 measure  26/100: 159.25 ms
[ ssh/vim               ] trial  9 measure  27/100: 113.18 ms
[ ssh/vim               ] trial  9 measure  28/100: 132.92 ms
[ ssh/vim               ] trial  9 measure  29/100: 141.32 ms
[ ssh/vim               ] trial  9 measure  30/100: 156.10 ms
[ ssh/vim               ] trial  9 measure  31/100: 165.36 ms
[ ssh/vim               ] trial  9 measure  32/100: 127.30 ms
[ ssh/vim               ] trial  9 measure  33/100: 136.25 ms
[ ssh/vim               ] trial  9 measure  34/100: 145.59 ms
[ ssh/vim               ] trial  9 measure  35/100: 113.97 ms
[ ssh/vim               ] trial  9 measure  36/100: 182.19 ms
[ ssh/vim               ] trial  9 measure  37/100: 133.86 ms
[ ssh/vim               ] trial  9 measure  38/100: 106.12 ms
[ ssh/vim               ] trial  9 measure  39/100: 496.77 ms
[ ssh/vim               ] trial  9 measure  40/100: 144.93 ms
[ ssh/vim               ] trial  9 measure  41/100: 186.53 ms
[ ssh/vim               ] trial  9 measure  42/100: 160.34 ms
[ ssh/vim               ] trial  9 measure  43/100: 112.32 ms
[ ssh/vim               ] trial  9 measure  44/100: 125.41 ms
[ ssh/vim               ] trial  9 measure  45/100: 146.20 ms
[ ssh/vim               ] trial  9 measure  46/100: 192.16 ms
[ ssh/vim               ] trial  9 measure  47/100: 123.43 ms
[ ssh/vim               ] trial  9 measure  48/100: 134.65 ms
[ ssh/vim               ] trial  9 measure  49/100: 119.37 ms
[ ssh/vim               ] trial  9 measure  50/100: 126.56 ms
[ ssh/vim               ] trial  9 measure  51/100: 115.40 ms
[ ssh/vim               ] trial  9 measure  52/100: 149.58 ms
[ ssh/vim               ] trial  9 measure  53/100: 113.56 ms
[ ssh/vim               ] trial  9 measure  54/100: 186.98 ms
[ ssh/vim               ] trial  9 measure  55/100: 143.32 ms
[ ssh/vim               ] trial  9 measure  56/100: 130.80 ms
[ ssh/vim               ] trial  9 measure  57/100: 162.29 ms
[ ssh/vim               ] trial  9 measure  58/100: 129.91 ms
[ ssh/vim               ] trial  9 measure  59/100: 171.30 ms
[ ssh/vim               ] trial  9 measure  60/100: 135.37 ms
[ ssh/vim               ] trial  9 measure  61/100: 144.06 ms
[ ssh/vim               ] trial  9 measure  62/100: 136.03 ms
[ ssh/vim               ] trial  9 measure  63/100: 158.06 ms
[ ssh/vim               ] trial  9 measure  64/100: 172.80 ms
[ ssh/vim               ] trial  9 measure  65/100: 124.01 ms
[ ssh/vim               ] trial  9 measure  66/100: 140.27 ms
[ ssh/vim               ] trial  9 measure  67/100: 127.03 ms
[ ssh/vim               ] trial  9 measure  68/100: 132.09 ms
[ ssh/vim               ] trial  9 measure  69/100: 118.20 ms
[ ssh/vim               ] trial  9 measure  70/100: 106.40 ms
[ ssh/vim               ] trial  9 measure  71/100: 119.19 ms
[ ssh/vim               ] trial  9 measure  72/100: 129.41 ms
[ ssh/vim               ] trial  9 measure  73/100: 186.24 ms
[ ssh/vim               ] trial  9 measure  74/100: 153.65 ms
[ ssh/vim               ] trial  9 measure  75/100: 178.20 ms
[ ssh/vim               ] trial  9 measure  76/100: 458.13 ms
[ ssh/vim               ] trial  9 measure  77/100: 117.30 ms
[ ssh/vim               ] trial  9 measure  78/100: 100.55 ms
[ ssh/vim               ] trial  9 measure  79/100: 163.77 ms
[ ssh/vim               ] trial  9 measure  80/100: 104.52 ms
[ ssh/vim               ] trial  9 measure  81/100: 127.95 ms
[ ssh/vim               ] trial  9 measure  82/100: 120.31 ms
[ ssh/vim               ] trial  9 measure  83/100: 119.20 ms
[ ssh/vim               ] trial  9 measure  84/100: 122.14 ms
[ ssh/vim               ] trial  9 measure  85/100: 152.25 ms
[ ssh/vim               ] trial  9 measure  86/100: 290.23 ms
[ ssh/vim               ] trial  9 measure  87/100: 124.33 ms
[ ssh/vim               ] trial  9 measure  88/100: 207.52 ms
[ ssh/vim               ] trial  9 measure  89/100: 118.72 ms
[ ssh/vim               ] trial  9 measure  90/100: 142.12 ms
[ ssh/vim               ] trial  9 measure  91/100: 143.84 ms
[ ssh/vim               ] trial  9 measure  92/100: 152.59 ms
[ ssh/vim               ] trial  9 measure  93/100: 533.23 ms
[ ssh/vim               ] trial  9 measure  94/100: 119.80 ms
[ ssh/vim               ] trial  9 measure  95/100: 133.92 ms
[ ssh/vim               ] trial  9 measure  96/100: 193.29 ms
[ ssh/vim               ] trial  9 measure  97/100: 142.87 ms
[ ssh/vim               ] trial  9 measure  98/100: 189.28 ms
[ ssh/vim               ] trial  9 measure  99/100: 181.00 ms
[ ssh/vim               ] trial  9 measure 100/100: 130.54 ms
[ ssh/vim               ] trial 10/10 opening session...
[ ssh/vim               ] trial 10/10 session_setup=3140.0 ms
[ ssh/vim               ] trial 10 measure   1/100: 137.40 ms
[ ssh/vim               ] trial 10 measure   2/100: 204.41 ms
[ ssh/vim               ] trial 10 measure   3/100: 176.83 ms
[ ssh/vim               ] trial 10 measure   4/100: 130.38 ms
[ ssh/vim               ] trial 10 measure   5/100: 117.23 ms
[ ssh/vim               ] trial 10 measure   6/100: 108.72 ms
[ ssh/vim               ] trial 10 measure   7/100: 324.99 ms
[ ssh/vim               ] trial 10 measure   8/100: 186.01 ms
[ ssh/vim               ] trial 10 measure   9/100: 154.68 ms
[ ssh/vim               ] trial 10 measure  10/100: 117.50 ms
[ ssh/vim               ] trial 10 measure  11/100: 180.72 ms
[ ssh/vim               ] trial 10 measure  12/100: 172.41 ms
[ ssh/vim               ] trial 10 measure  13/100: 125.91 ms
[ ssh/vim               ] trial 10 measure  14/100: 118.45 ms
[ ssh/vim               ] trial 10 measure  15/100: 107.55 ms
[ ssh/vim               ] trial 10 measure  16/100: 118.57 ms
[ ssh/vim               ] trial 10 measure  17/100: 104.79 ms
[ ssh/vim               ] trial 10 measure  18/100: 105.48 ms
[ ssh/vim               ] trial 10 measure  19/100: 132.92 ms
[ ssh/vim               ] trial 10 measure  20/100: 109.20 ms
[ ssh/vim               ] trial 10 measure  21/100: 132.22 ms
[ ssh/vim               ] trial 10 measure  22/100: 120.96 ms
[ ssh/vim               ] trial 10 measure  23/100: 122.74 ms
[ ssh/vim               ] trial 10 measure  24/100: 122.72 ms
[ ssh/vim               ] trial 10 measure  25/100: 117.45 ms
[ ssh/vim               ] trial 10 measure  26/100: 137.57 ms
[ ssh/vim               ] trial 10 measure  27/100: 116.28 ms
[ ssh/vim               ] trial 10 measure  28/100: 198.17 ms
[ ssh/vim               ] trial 10 measure  29/100: 187.70 ms
[ ssh/vim               ] trial 10 measure  30/100: 180.81 ms
[ ssh/vim               ] trial 10 measure  31/100: 99.46 ms
[ ssh/vim               ] trial 10 measure  32/100: 140.85 ms
[ ssh/vim               ] trial 10 measure  33/100: 108.39 ms
[ ssh/vim               ] trial 10 measure  34/100: 192.24 ms
[ ssh/vim               ] trial 10 measure  35/100: 188.14 ms
[ ssh/vim               ] trial 10 measure  36/100: 111.48 ms
[ ssh/vim               ] trial 10 measure  37/100: 122.78 ms
[ ssh/vim               ] trial 10 measure  38/100: 125.79 ms
[ ssh/vim               ] trial 10 measure  39/100: 118.79 ms
[ ssh/vim               ] trial 10 measure  40/100: 169.34 ms
[ ssh/vim               ] trial 10 measure  41/100: 140.29 ms
[ ssh/vim               ] trial 10 measure  42/100: 109.05 ms
[ ssh/vim               ] trial 10 measure  43/100: 129.31 ms
[ ssh/vim               ] trial 10 measure  44/100: 133.69 ms
[ ssh/vim               ] trial 10 measure  45/100: 255.08 ms
[ ssh/vim               ] trial 10 measure  46/100: 124.89 ms
[ ssh/vim               ] trial 10 measure  47/100: 137.41 ms
[ ssh/vim               ] trial 10 measure  48/100: 147.70 ms
[ ssh/vim               ] trial 10 measure  49/100: 131.87 ms
[ ssh/vim               ] trial 10 measure  50/100: 167.97 ms
[ ssh/vim               ] trial 10 measure  51/100: 124.33 ms
[ ssh/vim               ] trial 10 measure  52/100: 116.82 ms
[ ssh/vim               ] trial 10 measure  53/100: 115.62 ms
[ ssh/vim               ] trial 10 measure  54/100: 118.81 ms
[ ssh/vim               ] trial 10 measure  55/100: 129.08 ms
[ ssh/vim               ] trial 10 measure  56/100: 125.47 ms
[ ssh/vim               ] trial 10 measure  57/100: 95.97 ms
[ ssh/vim               ] trial 10 measure  58/100: 143.05 ms
[ ssh/vim               ] trial 10 measure  59/100: 149.09 ms
[ ssh/vim               ] trial 10 measure  60/100: 133.82 ms
[ ssh/vim               ] trial 10 measure  61/100: 131.05 ms
[ ssh/vim               ] trial 10 measure  62/100: 123.59 ms
[ ssh/vim               ] trial 10 measure  63/100: 121.91 ms
[ ssh/vim               ] trial 10 measure  64/100: 142.43 ms
[ ssh/vim               ] trial 10 measure  65/100: 469.24 ms
[ ssh/vim               ] trial 10 measure  66/100: 108.11 ms
[ ssh/vim               ] trial 10 measure  67/100: 112.57 ms
[ ssh/vim               ] trial 10 measure  68/100: 139.23 ms
[ ssh/vim               ] trial 10 measure  69/100: 211.53 ms
[ ssh/vim               ] trial 10 measure  70/100: FAIL (TIMEOUT)
[ ssh/vim               ] trial 10 measure  71/100: 240.05 ms
[ ssh/vim               ] trial 10 measure  72/100: 129.62 ms
[ ssh/vim               ] trial 10 measure  73/100: 154.90 ms
[ ssh/vim               ] trial 10 measure  74/100: 129.83 ms
[ ssh/vim               ] trial 10 measure  75/100: 116.80 ms
[ ssh/vim               ] trial 10 measure  76/100: 169.89 ms
[ ssh/vim               ] trial 10 measure  77/100: 141.56 ms
[ ssh/vim               ] trial 10 measure  78/100: 106.69 ms
[ ssh/vim               ] trial 10 measure  79/100: 131.39 ms
[ ssh/vim               ] trial 10 measure  80/100: 121.00 ms
[ ssh/vim               ] trial 10 measure  81/100: 109.63 ms
[ ssh/vim               ] trial 10 measure  82/100: 238.41 ms
[ ssh/vim               ] trial 10 measure  83/100: 119.38 ms
[ ssh/vim               ] trial 10 measure  84/100: 150.65 ms
[ ssh/vim               ] trial 10 measure  85/100: 107.89 ms
[ ssh/vim               ] trial 10 measure  86/100: 134.29 ms
[ ssh/vim               ] trial 10 measure  87/100: 102.98 ms
[ ssh/vim               ] trial 10 measure  88/100: 120.98 ms
[ ssh/vim               ] trial 10 measure  89/100: 114.02 ms
[ ssh/vim               ] trial 10 measure  90/100: 144.30 ms
[ ssh/vim               ] trial 10 measure  91/100: 130.83 ms
[ ssh/vim               ] trial 10 measure  92/100: 142.35 ms
[ ssh/vim               ] trial 10 measure  93/100: 105.33 ms
[ ssh/vim               ] trial 10 measure  94/100: 117.63 ms
[ ssh/vim               ] trial 10 measure  95/100: 120.41 ms
[ ssh/vim               ] trial 10 measure  96/100: 217.51 ms
[ ssh/vim               ] trial 10 measure  97/100: 132.12 ms
[ ssh/vim               ] trial 10 measure  98/100: 115.08 ms
[ ssh/vim               ] trial 10 measure  99/100: 448.64 ms
[ ssh/vim               ] trial 10 measure 100/100: 122.93 ms
[ ssh/nano              ] trial  1/10 opening session...
[ ssh/nano              ] trial  1/10 session_setup=3086.9 ms
[ ssh/nano              ] trial  1 measure   1/100: 134.03 ms
[ ssh/nano              ] trial  1 measure   2/100: 133.82 ms
[ ssh/nano              ] trial  1 measure   3/100: 118.52 ms
[ ssh/nano              ] trial  1 measure   4/100: 209.12 ms
[ ssh/nano              ] trial  1 measure   5/100: 114.57 ms
[ ssh/nano              ] trial  1 measure   6/100: 112.11 ms
[ ssh/nano              ] trial  1 measure   7/100: 129.83 ms
[ ssh/nano              ] trial  1 measure   8/100: 110.93 ms
[ ssh/nano              ] trial  1 measure   9/100: 127.45 ms
[ ssh/nano              ] trial  1 measure  10/100: 139.48 ms
[ ssh/nano              ] trial  1 measure  11/100: 139.53 ms
[ ssh/nano              ] trial  1 measure  12/100: 140.54 ms
[ ssh/nano              ] trial  1 measure  13/100: 157.50 ms
[ ssh/nano              ] trial  1 measure  14/100: 120.48 ms
[ ssh/nano              ] trial  1 measure  15/100: 155.50 ms
[ ssh/nano              ] trial  1 measure  16/100: 95.19 ms
[ ssh/nano              ] trial  1 measure  17/100: 141.97 ms
[ ssh/nano              ] trial  1 measure  18/100: 117.19 ms
[ ssh/nano              ] trial  1 measure  19/100: 134.32 ms
[ ssh/nano              ] trial  1 measure  20/100: 211.58 ms
[ ssh/nano              ] trial  1 measure  21/100: 127.90 ms
[ ssh/nano              ] trial  1 measure  22/100: 103.02 ms
[ ssh/nano              ] trial  1 measure  23/100: 108.15 ms
[ ssh/nano              ] trial  1 measure  24/100: 423.91 ms
[ ssh/nano              ] trial  1 measure  25/100: 193.76 ms
[ ssh/nano              ] trial  1 measure  26/100: 164.50 ms
[ ssh/nano              ] trial  1 measure  27/100: 135.08 ms
[ ssh/nano              ] trial  1 measure  28/100: 113.32 ms
[ ssh/nano              ] trial  1 measure  29/100: 106.50 ms
[ ssh/nano              ] trial  1 measure  30/100: 158.24 ms
[ ssh/nano              ] trial  1 measure  31/100: 139.74 ms
[ ssh/nano              ] trial  1 measure  32/100: 127.37 ms
[ ssh/nano              ] trial  1 measure  33/100: 137.48 ms
[ ssh/nano              ] trial  1 measure  34/100: 139.85 ms
[ ssh/nano              ] trial  1 measure  35/100: 145.56 ms
[ ssh/nano              ] trial  1 measure  36/100: 138.47 ms
[ ssh/nano              ] trial  1 measure  37/100: 172.68 ms
[ ssh/nano              ] trial  1 measure  38/100: 127.72 ms
[ ssh/nano              ] trial  1 measure  39/100: 119.74 ms
[ ssh/nano              ] trial  1 measure  40/100: 448.12 ms
[ ssh/nano              ] trial  1 measure  41/100: 145.39 ms
[ ssh/nano              ] trial  1 measure  42/100: 181.09 ms
[ ssh/nano              ] trial  1 measure  43/100: 181.51 ms
[ ssh/nano              ] trial  1 measure  44/100: 124.69 ms
[ ssh/nano              ] trial  1 measure  45/100: 121.48 ms
[ ssh/nano              ] trial  1 measure  46/100: 165.31 ms
[ ssh/nano              ] trial  1 measure  47/100: 118.32 ms
[ ssh/nano              ] trial  1 measure  48/100: 104.60 ms
[ ssh/nano              ] trial  1 measure  49/100: 113.88 ms
[ ssh/nano              ] trial  1 measure  50/100: 134.72 ms
[ ssh/nano              ] trial  1 measure  51/100: 121.14 ms
[ ssh/nano              ] trial  1 measure  52/100: 138.84 ms
[ ssh/nano              ] trial  1 measure  53/100: 113.46 ms
[ ssh/nano              ] trial  1 measure  54/100: 140.83 ms
[ ssh/nano              ] trial  1 measure  55/100: 156.35 ms
[ ssh/nano              ] trial  1 measure  56/100: 136.45 ms
[ ssh/nano              ] trial  1 measure  57/100: 134.57 ms
[ ssh/nano              ] trial  1 measure  58/100: 130.49 ms
[ ssh/nano              ] trial  1 measure  59/100: 120.03 ms
[ ssh/nano              ] trial  1 measure  60/100: 161.42 ms
[ ssh/nano              ] trial  1 measure  61/100: 129.05 ms
[ ssh/nano              ] trial  1 measure  62/100: 117.86 ms
[ ssh/nano              ] trial  1 measure  63/100: 152.52 ms
[ ssh/nano              ] trial  1 measure  64/100: 148.43 ms
[ ssh/nano              ] trial  1 measure  65/100: 114.82 ms
[ ssh/nano              ] trial  1 measure  66/100: 220.04 ms
[ ssh/nano              ] trial  1 measure  67/100: 128.54 ms
[ ssh/nano              ] trial  1 measure  68/100: 117.01 ms
[ ssh/nano              ] trial  1 measure  69/100: 307.25 ms
[ ssh/nano              ] trial  1 measure  70/100: 112.73 ms
[ ssh/nano              ] trial  1 measure  71/100: 136.40 ms
[ ssh/nano              ] trial  1 measure  72/100: 126.23 ms
[ ssh/nano              ] trial  1 measure  73/100: 143.76 ms
[ ssh/nano              ] trial  1 measure  74/100: 91.63 ms
[ ssh/nano              ] trial  1 measure  75/100: 108.13 ms
[ ssh/nano              ] trial  1 measure  76/100: 135.09 ms
[ ssh/nano              ] trial  1 measure  77/100: 103.10 ms
[ ssh/nano              ] trial  1 measure  78/100: 122.90 ms
[ ssh/nano              ] trial  1 measure  79/100: 104.36 ms
[ ssh/nano              ] trial  1 measure  80/100: 163.12 ms
[ ssh/nano              ] trial  1 measure  81/100: 173.61 ms
[ ssh/nano              ] trial  1 measure  82/100: 189.91 ms
[ ssh/nano              ] trial  1 measure  83/100: 138.07 ms
[ ssh/nano              ] trial  1 measure  84/100: 185.56 ms
[ ssh/nano              ] trial  1 measure  85/100: 160.95 ms
[ ssh/nano              ] trial  1 measure  86/100: 124.97 ms
[ ssh/nano              ] trial  1 measure  87/100: 124.32 ms
[ ssh/nano              ] trial  1 measure  88/100: 124.27 ms
[ ssh/nano              ] trial  1 measure  89/100: 213.91 ms
[ ssh/nano              ] trial  1 measure  90/100: 122.39 ms
[ ssh/nano              ] trial  1 measure  91/100: 145.49 ms
[ ssh/nano              ] trial  1 measure  92/100: 112.32 ms
[ ssh/nano              ] trial  1 measure  93/100: 122.36 ms
[ ssh/nano              ] trial  1 measure  94/100: 138.05 ms
[ ssh/nano              ] trial  1 measure  95/100: 307.00 ms
[ ssh/nano              ] trial  1 measure  96/100: 111.51 ms
[ ssh/nano              ] trial  1 measure  97/100: 267.27 ms
[ ssh/nano              ] trial  1 measure  98/100: 125.64 ms
[ ssh/nano              ] trial  1 measure  99/100: 125.99 ms
[ ssh/nano              ] trial  1 measure 100/100: 269.01 ms
[ ssh/nano              ] trial  2/10 opening session...
[ ssh/nano              ] trial  2/10 session_setup=3259.5 ms
[ ssh/nano              ] trial  2 measure   1/100: 122.08 ms
[ ssh/nano              ] trial  2 measure   2/100: 151.50 ms
[ ssh/nano              ] trial  2 measure   3/100: 182.41 ms
[ ssh/nano              ] trial  2 measure   4/100: 118.29 ms
[ ssh/nano              ] trial  2 measure   5/100: 133.04 ms
[ ssh/nano              ] trial  2 measure   6/100: 147.22 ms
[ ssh/nano              ] trial  2 measure   7/100: 112.99 ms
[ ssh/nano              ] trial  2 measure   8/100: 210.54 ms
[ ssh/nano              ] trial  2 measure   9/100: 164.89 ms
[ ssh/nano              ] trial  2 measure  10/100: 117.11 ms
[ ssh/nano              ] trial  2 measure  11/100: 127.91 ms
[ ssh/nano              ] trial  2 measure  12/100: 161.80 ms
[ ssh/nano              ] trial  2 measure  13/100: 114.56 ms
[ ssh/nano              ] trial  2 measure  14/100: 137.51 ms
[ ssh/nano              ] trial  2 measure  15/100: 206.31 ms
[ ssh/nano              ] trial  2 measure  16/100: 158.61 ms
[ ssh/nano              ] trial  2 measure  17/100: 229.22 ms
[ ssh/nano              ] trial  2 measure  18/100: 118.69 ms
[ ssh/nano              ] trial  2 measure  19/100: 128.09 ms
[ ssh/nano              ] trial  2 measure  20/100: 270.18 ms
[ ssh/nano              ] trial  2 measure  21/100: 134.02 ms
[ ssh/nano              ] trial  2 measure  22/100: 109.29 ms
[ ssh/nano              ] trial  2 measure  23/100: 133.57 ms
[ ssh/nano              ] trial  2 measure  24/100: 176.31 ms
[ ssh/nano              ] trial  2 measure  25/100: 105.93 ms
[ ssh/nano              ] trial  2 measure  26/100: 132.32 ms
[ ssh/nano              ] trial  2 measure  27/100: 121.65 ms
[ ssh/nano              ] trial  2 measure  28/100: 166.09 ms
[ ssh/nano              ] trial  2 measure  29/100: 112.47 ms
[ ssh/nano              ] trial  2 measure  30/100: 112.86 ms
[ ssh/nano              ] trial  2 measure  31/100: 124.57 ms
[ ssh/nano              ] trial  2 measure  32/100: 114.00 ms
[ ssh/nano              ] trial  2 measure  33/100: 160.91 ms
[ ssh/nano              ] trial  2 measure  34/100: 130.22 ms
[ ssh/nano              ] trial  2 measure  35/100: 141.18 ms
[ ssh/nano              ] trial  2 measure  36/100: 255.16 ms
[ ssh/nano              ] trial  2 measure  37/100: 187.04 ms
[ ssh/nano              ] trial  2 measure  38/100: 129.90 ms
[ ssh/nano              ] trial  2 measure  39/100: 182.12 ms
[ ssh/nano              ] trial  2 measure  40/100: 104.53 ms
[ ssh/nano              ] trial  2 measure  41/100: 151.82 ms
[ ssh/nano              ] trial  2 measure  42/100: 126.48 ms
[ ssh/nano              ] trial  2 measure  43/100: 155.44 ms
[ ssh/nano              ] trial  2 measure  44/100: 135.14 ms
[ ssh/nano              ] trial  2 measure  45/100: 132.18 ms
[ ssh/nano              ] trial  2 measure  46/100: 121.41 ms
[ ssh/nano              ] trial  2 measure  47/100: 161.24 ms
[ ssh/nano              ] trial  2 measure  48/100: 141.83 ms
[ ssh/nano              ] trial  2 measure  49/100: 159.53 ms
[ ssh/nano              ] trial  2 measure  50/100: 160.24 ms
[ ssh/nano              ] trial  2 measure  51/100: 179.22 ms
[ ssh/nano              ] trial  2 measure  52/100: 105.01 ms
[ ssh/nano              ] trial  2 measure  53/100: 109.88 ms
[ ssh/nano              ] trial  2 measure  54/100: 138.77 ms
[ ssh/nano              ] trial  2 measure  55/100: 138.50 ms
[ ssh/nano              ] trial  2 measure  56/100: 110.15 ms
[ ssh/nano              ] trial  2 measure  57/100: 113.84 ms
[ ssh/nano              ] trial  2 measure  58/100: 457.37 ms
[ ssh/nano              ] trial  2 measure  59/100: 129.41 ms
[ ssh/nano              ] trial  2 measure  60/100: 154.01 ms
[ ssh/nano              ] trial  2 measure  61/100: 256.19 ms
[ ssh/nano              ] trial  2 measure  62/100: 118.15 ms
[ ssh/nano              ] trial  2 measure  63/100: 132.95 ms
[ ssh/nano              ] trial  2 measure  64/100: 142.33 ms
[ ssh/nano              ] trial  2 measure  65/100: 106.94 ms
[ ssh/nano              ] trial  2 measure  66/100: 168.79 ms
[ ssh/nano              ] trial  2 measure  67/100: 133.34 ms
[ ssh/nano              ] trial  2 measure  68/100: 110.09 ms
[ ssh/nano              ] trial  2 measure  69/100: 127.35 ms
[ ssh/nano              ] trial  2 measure  70/100: 165.14 ms
[ ssh/nano              ] trial  2 measure  71/100: 138.58 ms
[ ssh/nano              ] trial  2 measure  72/100: 113.45 ms
[ ssh/nano              ] trial  2 measure  73/100: 128.42 ms
[ ssh/nano              ] trial  2 measure  74/100: 131.24 ms
[ ssh/nano              ] trial  2 measure  75/100: 177.00 ms
[ ssh/nano              ] trial  2 measure  76/100: 133.47 ms
[ ssh/nano              ] trial  2 measure  77/100: 192.81 ms
[ ssh/nano              ] trial  2 measure  78/100: 133.29 ms
[ ssh/nano              ] trial  2 measure  79/100: 147.69 ms
[ ssh/nano              ] trial  2 measure  80/100: 102.38 ms
[ ssh/nano              ] trial  2 measure  81/100: 104.47 ms
[ ssh/nano              ] trial  2 measure  82/100: 155.57 ms
[ ssh/nano              ] trial  2 measure  83/100: 107.50 ms
[ ssh/nano              ] trial  2 measure  84/100: 164.50 ms
[ ssh/nano              ] trial  2 measure  85/100: 170.46 ms
[ ssh/nano              ] trial  2 measure  86/100: 169.38 ms
[ ssh/nano              ] trial  2 measure  87/100: 118.03 ms
[ ssh/nano              ] trial  2 measure  88/100: 366.14 ms
[ ssh/nano              ] trial  2 measure  89/100: 111.52 ms
[ ssh/nano              ] trial  2 measure  90/100: 116.48 ms
[ ssh/nano              ] trial  2 measure  91/100: 115.53 ms
[ ssh/nano              ] trial  2 measure  92/100: 114.02 ms
[ ssh/nano              ] trial  2 measure  93/100: 122.19 ms
[ ssh/nano              ] trial  2 measure  94/100: 189.53 ms
[ ssh/nano              ] trial  2 measure  95/100: 124.38 ms
[ ssh/nano              ] trial  2 measure  96/100: 148.65 ms
[ ssh/nano              ] trial  2 measure  97/100: 109.45 ms
[ ssh/nano              ] trial  2 measure  98/100: 132.13 ms
[ ssh/nano              ] trial  2 measure  99/100: 187.80 ms
[ ssh/nano              ] trial  2 measure 100/100: 135.93 ms
[ ssh/nano              ] trial  3/10 opening session...
[ ssh/nano              ] trial  3/10 session_setup=2639.6 ms
[ ssh/nano              ] trial  3 measure   1/100: 149.39 ms
[ ssh/nano              ] trial  3 measure   2/100: 114.19 ms
[ ssh/nano              ] trial  3 measure   3/100: 113.24 ms
[ ssh/nano              ] trial  3 measure   4/100: 120.80 ms
[ ssh/nano              ] trial  3 measure   5/100: 130.10 ms
[ ssh/nano              ] trial  3 measure   6/100: 123.48 ms
[ ssh/nano              ] trial  3 measure   7/100: 144.63 ms
[ ssh/nano              ] trial  3 measure   8/100: 124.70 ms
[ ssh/nano              ] trial  3 measure   9/100: 166.94 ms
[ ssh/nano              ] trial  3 measure  10/100: 112.34 ms
[ ssh/nano              ] trial  3 measure  11/100: 153.83 ms
