=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_075926 ===
Output: w3_results/13/20260514_075926
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_075926 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1514.5 ms
[ ssh/nano              ] trial  4 measure   4/30: 117.75 ms
[ ssh/nano              ] trial  4 measure   5/30: 112.32 ms
[ ssh/nano              ] trial  4 measure   6/30: 115.33 ms
[ ssh/nano              ] trial  4 measure   7/30: 112.70 ms
[ ssh/nano              ] trial  4 measure   8/30: 115.75 ms
[ ssh/nano              ] trial  4 measure   9/30: 113.88 ms
[ ssh/nano              ] trial  4 measure  10/30: 96.13 ms
[ ssh/nano              ] trial  4 measure  11/30: 110.97 ms
[ ssh/nano              ] trial  4 measure  12/30: 114.65 ms
[ ssh/nano              ] trial  4 measure  13/30: 115.61 ms
[ ssh/nano              ] trial  4 measure  14/30: 116.41 ms
[ ssh/nano              ] trial  4 measure  15/30: 114.26 ms
[ ssh/nano              ] trial  4 measure  16/30: 113.99 ms
[ ssh/nano              ] trial  4 measure  17/30: 115.50 ms
[ ssh/nano              ] trial  4 measure  18/30: 113.77 ms
[ ssh/nano              ] trial  4 measure  19/30: 96.79 ms
[ ssh/nano              ] trial  4 measure  20/30: 115.60 ms
[ ssh/nano              ] trial  4 measure  21/30: 111.37 ms
[ ssh/nano              ] trial  4 measure  22/30: 112.53 ms
[ ssh/nano              ] trial  4 measure  23/30: 114.87 ms
[ ssh/nano              ] trial  4 measure  24/30: 113.76 ms
[ ssh/nano              ] trial  4 measure  25/30: 95.80 ms
[ ssh/nano              ] trial  4 measure  26/30: 113.70 ms
[ ssh/nano              ] trial  4 measure  27/30: 115.32 ms
[ ssh/nano              ] trial  4 measure  28/30: 94.50 ms
[ ssh/nano              ] trial  4 measure  29/30: 96.52 ms
[ ssh/nano              ] trial  4 measure  30/30: 97.46 ms
[ ssh/nano              ] trial  5/5 session_setup=745.8 ms
[ ssh/nano              ] trial  5 measure   1/30: 114.79 ms
[ ssh/nano              ] trial  5 measure   2/30: 98.53 ms
[ ssh/nano              ] trial  5 measure   3/30: 112.67 ms
[ ssh/nano              ] trial  5 measure   4/30: 113.90 ms
[ ssh/nano              ] trial  5 measure   5/30: 94.67 ms
[ ssh/nano              ] trial  5 measure   6/30: 114.12 ms
[ ssh/nano              ] trial  5 measure   7/30: 97.67 ms
[ ssh/nano              ] trial  5 measure   8/30: 97.41 ms
[ ssh/nano              ] trial  5 measure   9/30: 113.29 ms
[ ssh/nano              ] trial  5 measure  10/30: 95.68 ms
[ ssh/nano              ] trial  5 measure  11/30: 96.06 ms
[ ssh/nano              ] trial  5 measure  12/30: 115.80 ms
[ ssh/nano              ] trial  5 measure  13/30: 115.74 ms
[ ssh/nano              ] trial  5 measure  14/30: 99.97 ms
[ ssh/nano              ] trial  5 measure  15/30: 110.69 ms
[ ssh/nano              ] trial  5 measure  16/30: 96.59 ms
[ ssh/nano              ] trial  5 measure  17/30: 113.54 ms
[ ssh/nano              ] trial  5 measure  18/30: 97.00 ms
[ ssh/nano              ] trial  5 measure  19/30: 95.04 ms
[ ssh/nano              ] trial  5 measure  20/30: 96.26 ms
[ ssh/nano              ] trial  5 measure  21/30: 115.85 ms
[ ssh/nano              ] trial  5 measure  22/30: 120.97 ms
[ ssh/nano              ] trial  5 measure  23/30: 111.96 ms
[ ssh/nano              ] trial  5 measure  24/30: 97.44 ms
[ ssh/nano              ] trial  5 measure  25/30: 115.10 ms
[ ssh/nano              ] trial  5 measure  26/30: 114.90 ms
[ ssh/nano              ] trial  5 measure  27/30: 113.45 ms
[ ssh/nano              ] trial  5 measure  28/30: 113.79 ms
[ ssh/nano              ] trial  5 measure  29/30: 96.55 ms
[ ssh/nano              ] trial  5 measure  30/30: 95.22 ms
[ssh3/interactive_shell ] trial  1/5 session_setup=202.3 ms
[ssh3/interactive_shell ] trial  1 measure   1/30: 94.97 ms
[ssh3/interactive_shell ] trial  1 measure   2/30: 95.39 ms
[ssh3/interactive_shell ] trial  1 measure   3/30: 95.21 ms
[ssh3/interactive_shell ] trial  1 measure   4/30: 94.63 ms
[ssh3/interactive_shell ] trial  1 measure   5/30: 93.63 ms
[ssh3/interactive_shell ] trial  1 measure   6/30: 94.36 ms
[ssh3/interactive_shell ] trial  1 measure   7/30: 94.46 ms
[ssh3/interactive_shell ] trial  1 measure   8/30: 95.49 ms
[ssh3/interactive_shell ] trial  1 measure   9/30: 95.07 ms
[ssh3/interactive_shell ] trial  1 measure  10/30: 94.49 ms
[ssh3/interactive_shell ] trial  1 measure  11/30: 94.22 ms
[ssh3/interactive_shell ] trial  1 measure  12/30: 94.50 ms
[ssh3/interactive_shell ] trial  1 measure  13/30: 96.03 ms
[ssh3/interactive_shell ] trial  1 measure  14/30: 95.27 ms
[ssh3/interactive_shell ] trial  1 measure  15/30: 95.80 ms
[ssh3/interactive_shell ] trial  1 measure  16/30: 95.16 ms
[ssh3/interactive_shell ] trial  1 measure  17/30: 95.78 ms
[ssh3/interactive_shell ] trial  1 measure  18/30: 95.02 ms
[ssh3/interactive_shell ] trial  1 measure  19/30: 94.97 ms
[ssh3/interactive_shell ] trial  1 measure  20/30: 94.90 ms
[ssh3/interactive_shell ] trial  1 measure  21/30: 94.55 ms
[ssh3/interactive_shell ] trial  1 measure  22/30: 94.40 ms
[ssh3/interactive_shell ] trial  1 measure  23/30: 95.55 ms
[ssh3/interactive_shell ] trial  1 measure  24/30: 94.97 ms
[ssh3/interactive_shell ] trial  1 measure  25/30: 94.85 ms
[ssh3/interactive_shell ] trial  1 measure  26/30: 94.94 ms
[ssh3/interactive_shell ] trial  1 measure  27/30: 95.49 ms
[ssh3/interactive_shell ] trial  1 measure  28/30: 95.55 ms
[ssh3/interactive_shell ] trial  1 measure  29/30: 99.69 ms
[ssh3/interactive_shell ] trial  1 measure  30/30: 95.14 ms
[ssh3/interactive_shell ] trial  2/5 session_setup=205.0 ms
[ssh3/interactive_shell ] trial  2 measure   1/30: 94.66 ms
[ssh3/interactive_shell ] trial  2 measure   2/30: 94.64 ms
[ssh3/interactive_shell ] trial  2 measure   3/30: 94.27 ms
[ssh3/interactive_shell ] trial  2 measure   4/30: 94.54 ms
[ssh3/interactive_shell ] trial  2 measure   5/30: 94.77 ms
[ssh3/interactive_shell ] trial  2 measure   6/30: 95.82 ms
[ssh3/interactive_shell ] trial  2 measure   7/30: 94.84 ms
[ssh3/interactive_shell ] trial  2 measure   8/30: 94.75 ms
[ssh3/interactive_shell ] trial  2 measure   9/30: 94.37 ms
[ssh3/interactive_shell ] trial  2 measure  10/30: 94.59 ms
[ssh3/interactive_shell ] trial  2 measure  11/30: 98.67 ms
[ssh3/interactive_shell ] trial  2 measure  12/30: 96.46 ms
[ssh3/interactive_shell ] trial  2 measure  13/30: 94.79 ms
[ssh3/interactive_shell ] trial  2 measure  14/30: 94.59 ms
[ssh3/interactive_shell ] trial  2 measure  15/30: 94.83 ms
[ssh3/interactive_shell ] trial  2 measure  16/30: 94.67 ms
[ssh3/interactive_shell ] trial  2 measure  17/30: 94.75 ms
[ssh3/interactive_shell ] trial  2 measure  18/30: 94.14 ms
[ssh3/interactive_shell ] trial  2 measure  19/30: 95.41 ms
[ssh3/interactive_shell ] trial  2 measure  20/30: 94.41 ms
[ssh3/interactive_shell ] trial  2 measure  21/30: 94.99 ms
[ssh3/interactive_shell ] trial  2 measure  22/30: 95.68 ms
[ssh3/interactive_shell ] trial  2 measure  23/30: 95.00 ms
[ssh3/interactive_shell ] trial  2 measure  24/30: 95.30 ms
[ssh3/interactive_shell ] trial  2 measure  25/30: 95.34 ms
[ssh3/interactive_shell ] trial  2 measure  26/30: 94.91 ms
[ssh3/interactive_shell ] trial  2 measure  27/30: 97.51 ms
[ssh3/interactive_shell ] trial  2 measure  28/30: 96.37 ms
[ssh3/interactive_shell ] trial  2 measure  29/30: 95.19 ms
[ssh3/interactive_shell ] trial  2 measure  30/30: 100.25 ms
[ssh3/interactive_shell ] trial  3/5 session_setup=218.5 ms
[ssh3/interactive_shell ] trial  3 measure   1/30: 95.15 ms
[ssh3/interactive_shell ] trial  3 measure   2/30: 95.55 ms
[ssh3/interactive_shell ] trial  3 measure   3/30: 94.53 ms
[ssh3/interactive_shell ] trial  3 measure   4/30: 94.34 ms
[ssh3/interactive_shell ] trial  3 measure   5/30: 94.51 ms
[ssh3/interactive_shell ] trial  3 measure   6/30: 94.48 ms
[ssh3/interactive_shell ] trial  3 measure   7/30: 94.65 ms
[ssh3/interactive_shell ] trial  3 measure   8/30: 94.83 ms
[ssh3/interactive_shell ] trial  3 measure   9/30: 94.47 ms
[ssh3/interactive_shell ] trial  3 measure  10/30: 94.48 ms
[ssh3/interactive_shell ] trial  3 measure  11/30: 95.35 ms
[ssh3/interactive_shell ] trial  3 measure  12/30: 95.75 ms
[ssh3/interactive_shell ] trial  3 measure  13/30: 95.57 ms
[ssh3/interactive_shell ] trial  3 measure  14/30: 97.99 ms
[ssh3/interactive_shell ] trial  3 measure  15/30: 95.79 ms
[ssh3/interactive_shell ] trial  3 measure  16/30: 94.54 ms
[ssh3/interactive_shell ] trial  3 measure  17/30: 94.41 ms
[ssh3/interactive_shell ] trial  3 measure  18/30: 94.52 ms
[ssh3/interactive_shell ] trial  3 measure  19/30: 94.28 ms
[ssh3/interactive_shell ] trial  3 measure  20/30: 94.69 ms
[ssh3/interactive_shell ] trial  3 measure  21/30: 94.66 ms
[ssh3/interactive_shell ] trial  3 measure  22/30: 95.07 ms
[ssh3/interactive_shell ] trial  3 measure  23/30: 94.86 ms
[ssh3/interactive_shell ] trial  3 measure  24/30: 95.16 ms
[ssh3/interactive_shell ] trial  3 measure  25/30: 95.60 ms
[ssh3/interactive_shell ] trial  3 measure  26/30: 95.14 ms
[ssh3/interactive_shell ] trial  3 measure  27/30: 95.59 ms
[ssh3/interactive_shell ] trial  3 measure  28/30: 96.40 ms
[ssh3/interactive_shell ] trial  3 measure  29/30: 96.07 ms
[ssh3/interactive_shell ] trial  3 measure  30/30: 95.04 ms
[ssh3/interactive_shell ] trial  4/5 session_setup=209.3 ms
[ssh3/interactive_shell ] trial  4 measure   1/30: 94.45 ms
[ssh3/interactive_shell ] trial  4 measure   2/30: 94.49 ms
[ssh3/interactive_shell ] trial  4 measure   3/30: 94.90 ms
[ssh3/interactive_shell ] trial  4 measure   4/30: 94.94 ms
[ssh3/interactive_shell ] trial  4 measure   5/30: 94.92 ms
[ssh3/interactive_shell ] trial  4 measure   6/30: 94.15 ms
[ssh3/interactive_shell ] trial  4 measure   7/30: 95.04 ms
[ssh3/interactive_shell ] trial  4 measure   8/30: 94.82 ms
[ssh3/interactive_shell ] trial  4 measure   9/30: 93.92 ms
[ssh3/interactive_shell ] trial  4 measure  10/30: 94.63 ms
[ssh3/interactive_shell ] trial  4 measure  11/30: 94.93 ms
[ssh3/interactive_shell ] trial  4 measure  12/30: 95.23 ms
[ssh3/interactive_shell ] trial  4 measure  13/30: 95.18 ms
[ssh3/interactive_shell ] trial  4 measure  14/30: 94.89 ms
[ssh3/interactive_shell ] trial  4 measure  15/30: 95.18 ms
[ssh3/interactive_shell ] trial  4 measure  16/30: 94.74 ms
[ssh3/interactive_shell ] trial  4 measure  17/30: 96.29 ms
[ssh3/interactive_shell ] trial  4 measure  18/30: 94.39 ms
[ssh3/interactive_shell ] trial  4 measure  19/30: 97.24 ms
[ssh3/interactive_shell ] trial  4 measure  20/30: 95.16 ms
[ssh3/interactive_shell ] trial  4 measure  21/30: 94.63 ms
[ssh3/interactive_shell ] trial  4 measure  22/30: 94.98 ms
[ssh3/interactive_shell ] trial  4 measure  23/30: 94.43 ms
[ssh3/interactive_shell ] trial  4 measure  24/30: 94.58 ms
[ssh3/interactive_shell ] trial  4 measure  25/30: 95.04 ms
[ssh3/interactive_shell ] trial  4 measure  26/30: 94.99 ms
[ssh3/interactive_shell ] trial  4 measure  27/30: 95.40 ms
[ssh3/interactive_shell ] trial  4 measure  28/30: 95.35 ms
[ssh3/interactive_shell ] trial  4 measure  29/30: 94.91 ms
[ssh3/interactive_shell ] trial  4 measure  30/30: 94.27 ms
[ssh3/interactive_shell ] trial  5/5 session_setup=220.8 ms
[ssh3/interactive_shell ] trial  5 measure   1/30: 94.39 ms
[ssh3/interactive_shell ] trial  5 measure   2/30: 94.34 ms
[ssh3/interactive_shell ] trial  5 measure   3/30: 94.91 ms
[ssh3/interactive_shell ] trial  5 measure   4/30: 94.74 ms
[ssh3/interactive_shell ] trial  5 measure   5/30: 95.44 ms
[ssh3/interactive_shell ] trial  5 measure   6/30: 95.62 ms
[ssh3/interactive_shell ] trial  5 measure   7/30: 94.82 ms
[ssh3/interactive_shell ] trial  5 measure   8/30: 95.15 ms
[ssh3/interactive_shell ] trial  5 measure   9/30: 101.75 ms
[ssh3/interactive_shell ] trial  5 measure  10/30: 95.25 ms
[ssh3/interactive_shell ] trial  5 measure  11/30: 95.19 ms
[ssh3/interactive_shell ] trial  5 measure  12/30: 95.21 ms
[ssh3/interactive_shell ] trial  5 measure  13/30: 97.26 ms
[ssh3/interactive_shell ] trial  5 measure  14/30: 96.62 ms
[ssh3/interactive_shell ] trial  5 measure  15/30: 94.57 ms
[ssh3/interactive_shell ] trial  5 measure  16/30: 95.35 ms
[ssh3/interactive_shell ] trial  5 measure  17/30: 94.40 ms
[ssh3/interactive_shell ] trial  5 measure  18/30: 94.80 ms
[ssh3/interactive_shell ] trial  5 measure  19/30: 94.41 ms
[ssh3/interactive_shell ] trial  5 measure  20/30: 94.56 ms
[ssh3/interactive_shell ] trial  5 measure  21/30: 94.98 ms
[ssh3/interactive_shell ] trial  5 measure  22/30: 94.14 ms
[ssh3/interactive_shell ] trial  5 measure  23/30: 94.21 ms
[ssh3/interactive_shell ] trial  5 measure  24/30: 94.38 ms
[ssh3/interactive_shell ] trial  5 measure  25/30: 98.59 ms
[ssh3/interactive_shell ] trial  5 measure  26/30: 95.10 ms
[ssh3/interactive_shell ] trial  5 measure  27/30: 96.04 ms
[ssh3/interactive_shell ] trial  5 measure  28/30: 96.05 ms
[ssh3/interactive_shell ] trial  5 measure  29/30: 95.02 ms
[ssh3/interactive_shell ] trial  5 measure  30/30: 94.40 ms
[ssh3/vim               ] trial  1/5 session_setup=202.0 ms
[ssh3/vim               ] trial  1 measure   1/30: 96.13 ms
[ssh3/vim               ] trial  1 measure   2/30: 95.48 ms
[ssh3/vim               ] trial  1 measure   3/30: 95.19 ms
[ssh3/vim               ] trial  1 measure   4/30: 94.29 ms
[ssh3/vim               ] trial  1 measure   5/30: 94.43 ms
[ssh3/vim               ] trial  1 measure   6/30: 94.65 ms
[ssh3/vim               ] trial  1 measure   7/30: 95.19 ms
[ssh3/vim               ] trial  1 measure   8/30: 93.37 ms
[ssh3/vim               ] trial  1 measure   9/30: 95.56 ms
[ssh3/vim               ] trial  1 measure  10/30: 94.40 ms
[ssh3/vim               ] trial  1 measure  11/30: 94.28 ms
[ssh3/vim               ] trial  1 measure  12/30: 97.15 ms
[ssh3/vim               ] trial  1 measure  13/30: 94.06 ms
[ssh3/vim               ] trial  1 measure  14/30: 95.25 ms
[ssh3/vim               ] trial  1 measure  15/30: 94.69 ms
[ssh3/vim               ] trial  1 measure  16/30: 94.53 ms
[ssh3/vim               ] trial  1 measure  17/30: 95.41 ms
[ssh3/vim               ] trial  1 measure  18/30: 94.55 ms
[ssh3/vim               ] trial  1 measure  19/30: 94.03 ms
[ssh3/vim               ] trial  1 measure  20/30: 96.70 ms
[ssh3/vim               ] trial  1 measure  21/30: 98.23 ms
[ssh3/vim               ] trial  1 measure  22/30: 95.17 ms
[ssh3/vim               ] trial  1 measure  23/30: 95.59 ms
[ssh3/vim               ] trial  1 measure  24/30: 96.38 ms
[ssh3/vim               ] trial  1 measure  25/30: 94.37 ms
[ssh3/vim               ] trial  1 measure  26/30: 95.42 ms
[ssh3/vim               ] trial  1 measure  27/30: 94.65 ms
[ssh3/vim               ] trial  1 measure  28/30: 95.18 ms
[ssh3/vim               ] trial  1 measure  29/30: 93.87 ms
[ssh3/vim               ] trial  1 measure  30/30: 95.02 ms
[ssh3/vim               ] trial  2/5 session_setup=208.2 ms
[ssh3/vim               ] trial  2 measure   1/30: 94.94 ms
[ssh3/vim               ] trial  2 measure   2/30: 94.94 ms
[ssh3/vim               ] trial  2 measure   3/30: 94.64 ms
[ssh3/vim               ] trial  2 measure   4/30: 94.80 ms
[ssh3/vim               ] trial  2 measure   5/30: 94.23 ms
[ssh3/vim               ] trial  2 measure   6/30: 94.28 ms
[ssh3/vim               ] trial  2 measure   7/30: 95.12 ms
[ssh3/vim               ] trial  2 measure   8/30: 96.14 ms
[ssh3/vim               ] trial  2 measure   9/30: 93.77 ms
[ssh3/vim               ] trial  2 measure  10/30: 94.34 ms
[ssh3/vim               ] trial  2 measure  11/30: 98.28 ms
[ssh3/vim               ] trial  2 measure  12/30: 94.55 ms
[ssh3/vim               ] trial  2 measure  13/30: 94.50 ms
[ssh3/vim               ] trial  2 measure  14/30: 95.72 ms
[ssh3/vim               ] trial  2 measure  15/30: 94.07 ms
[ssh3/vim               ] trial  2 measure  16/30: 95.02 ms
[ssh3/vim               ] trial  2 measure  17/30: 94.34 ms
[ssh3/vim               ] trial  2 measure  18/30: 94.80 ms
[ssh3/vim               ] trial  2 measure  19/30: 95.06 ms
[ssh3/vim               ] trial  2 measure  20/30: 95.35 ms
[ssh3/vim               ] trial  2 measure  21/30: 95.44 ms
[ssh3/vim               ] trial  2 measure  22/30: 94.33 ms
[ssh3/vim               ] trial  2 measure  23/30: 95.15 ms
[ssh3/vim               ] trial  2 measure  24/30: 97.38 ms
[ssh3/vim               ] trial  2 measure  25/30: 95.13 ms
[ssh3/vim               ] trial  2 measure  26/30: 94.69 ms
[ssh3/vim               ] trial  2 measure  27/30: 94.39 ms
[ssh3/vim               ] trial  2 measure  28/30: 94.33 ms
[ssh3/vim               ] trial  2 measure  29/30: 94.56 ms
[ssh3/vim               ] trial  2 measure  30/30: 94.79 ms
[ssh3/vim               ] trial  3/5 session_setup=209.1 ms
[ssh3/vim               ] trial  3 measure   1/30: 94.25 ms
[ssh3/vim               ] trial  3 measure   2/30: 95.35 ms
[ssh3/vim               ] trial  3 measure   3/30: 93.96 ms
[ssh3/vim               ] trial  3 measure   4/30: 93.81 ms
[ssh3/vim               ] trial  3 measure   5/30: 94.79 ms
[ssh3/vim               ] trial  3 measure   6/30: 98.56 ms
[ssh3/vim               ] trial  3 measure   7/30: 94.35 ms
[ssh3/vim               ] trial  3 measure   8/30: 94.29 ms
[ssh3/vim               ] trial  3 measure   9/30: 95.62 ms
[ssh3/vim               ] trial  3 measure  10/30: 94.45 ms
[ssh3/vim               ] trial  3 measure  11/30: 94.52 ms
[ssh3/vim               ] trial  3 measure  12/30: 94.78 ms
[ssh3/vim               ] trial  3 measure  13/30: 95.34 ms
[ssh3/vim               ] trial  3 measure  14/30: 95.02 ms
[ssh3/vim               ] trial  3 measure  15/30: 94.06 ms
[ssh3/vim               ] trial  3 measure  16/30: 94.48 ms
[ssh3/vim               ] trial  3 measure  17/30: 94.74 ms
[ssh3/vim               ] trial  3 measure  18/30: 94.54 ms
[ssh3/vim               ] trial  3 measure  19/30: 94.32 ms
[ssh3/vim               ] trial  3 measure  20/30: 94.74 ms
[ssh3/vim               ] trial  3 measure  21/30: 93.25 ms
[ssh3/vim               ] trial  3 measure  22/30: 94.99 ms
[ssh3/vim               ] trial  3 measure  23/30: 99.14 ms
[ssh3/vim               ] trial  3 measure  24/30: 95.18 ms
[ssh3/vim               ] trial  3 measure  25/30: 95.20 ms
[ssh3/vim               ] trial  3 measure  26/30: 94.45 ms
[ssh3/vim               ] trial  3 measure  27/30: 94.38 ms
[ssh3/vim               ] trial  3 measure  28/30: 94.51 ms
[ssh3/vim               ] trial  3 measure  29/30: 94.33 ms
[ssh3/vim               ] trial  3 measure  30/30: 95.17 ms
[ssh3/vim               ] trial  4/5 session_setup=201.7 ms
[ssh3/vim               ] trial  4 measure   1/30: 94.48 ms
[ssh3/vim               ] trial  4 measure   2/30: 94.82 ms
[ssh3/vim               ] trial  4 measure   3/30: 94.59 ms
[ssh3/vim               ] trial  4 measure   4/30: 95.32 ms
[ssh3/vim               ] trial  4 measure   5/30: 95.32 ms
[ssh3/vim               ] trial  4 measure   6/30: 95.32 ms
[ssh3/vim               ] trial  4 measure   7/30: 94.41 ms
[ssh3/vim               ] trial  4 measure   8/30: 97.92 ms
[ssh3/vim               ] trial  4 measure   9/30: 94.78 ms
[ssh3/vim               ] trial  4 measure  10/30: 94.11 ms
[ssh3/vim               ] trial  4 measure  11/30: 94.25 ms
[ssh3/vim               ] trial  4 measure  12/30: 94.85 ms
[ssh3/vim               ] trial  4 measure  13/30: 94.49 ms
[ssh3/vim               ] trial  4 measure  14/30: 94.42 ms
[ssh3/vim               ] trial  4 measure  15/30: 94.54 ms
[ssh3/vim               ] trial  4 measure  16/30: 94.17 ms
[ssh3/vim               ] trial  4 measure  17/30: 95.31 ms
[ssh3/vim               ] trial  4 measure  18/30: 94.91 ms
[ssh3/vim               ] trial  4 measure  19/30: 94.77 ms
[ssh3/vim               ] trial  4 measure  20/30: 94.13 ms
[ssh3/vim               ] trial  4 measure  21/30: 95.08 ms
[ssh3/vim               ] trial  4 measure  22/30: 95.84 ms
[ssh3/vim               ] trial  4 measure  23/30: 94.30 ms
[ssh3/vim               ] trial  4 measure  24/30: 96.16 ms
[ssh3/vim               ] trial  4 measure  25/30: 96.00 ms
[ssh3/vim               ] trial  4 measure  26/30: 94.67 ms
[ssh3/vim               ] trial  4 measure  27/30: 94.31 ms
[ssh3/vim               ] trial  4 measure  28/30: 94.68 ms
[ssh3/vim               ] trial  4 measure  29/30: 95.29 ms
[ssh3/vim               ] trial  4 measure  30/30: 94.65 ms
[ssh3/vim               ] trial  5/5 session_setup=223.5 ms
[ssh3/vim               ] trial  5 measure   1/30: 95.07 ms
[ssh3/vim               ] trial  5 measure   2/30: 94.24 ms
[ssh3/vim               ] trial  5 measure   3/30: 94.25 ms
[ssh3/vim               ] trial  5 measure   4/30: 96.99 ms
[ssh3/vim               ] trial  5 measure   5/30: 94.84 ms
[ssh3/vim               ] trial  5 measure   6/30: 94.74 ms
[ssh3/vim               ] trial  5 measure   7/30: 94.09 ms
[ssh3/vim               ] trial  5 measure   8/30: 94.93 ms
[ssh3/vim               ] trial  5 measure   9/30: 94.43 ms
[ssh3/vim               ] trial  5 measure  10/30: 94.04 ms
[ssh3/vim               ] trial  5 measure  11/30: 94.20 ms
[ssh3/vim               ] trial  5 measure  12/30: 94.07 ms
[ssh3/vim               ] trial  5 measure  13/30: 95.66 ms
[ssh3/vim               ] trial  5 measure  14/30: 94.35 ms
[ssh3/vim               ] trial  5 measure  15/30: 94.76 ms
[ssh3/vim               ] trial  5 measure  16/30: 94.48 ms
[ssh3/vim               ] trial  5 measure  17/30: 95.01 ms
[ssh3/vim               ] trial  5 measure  18/30: 94.03 ms
[ssh3/vim               ] trial  5 measure  19/30: 101.70 ms
[ssh3/vim               ] trial  5 measure  20/30: 96.34 ms
[ssh3/vim               ] trial  5 measure  21/30: 94.71 ms
[ssh3/vim               ] trial  5 measure  22/30: 95.29 ms
[ssh3/vim               ] trial  5 measure  23/30: 95.47 ms
[ssh3/vim               ] trial  5 measure  24/30: 95.64 ms
[ssh3/vim               ] trial  5 measure  25/30: 94.99 ms
[ssh3/vim               ] trial  5 measure  26/30: 95.14 ms
[ssh3/vim               ] trial  5 measure  27/30: 94.12 ms
[ssh3/vim               ] trial  5 measure  28/30: 94.93 ms
[ssh3/vim               ] trial  5 measure  29/30: 94.65 ms
[ssh3/vim               ] trial  5 measure  30/30: 94.91 ms
[ssh3/nano              ] trial  1/5 session_setup=201.1 ms
[ssh3/nano              ] trial  1 measure   1/30: 96.31 ms
[ssh3/nano              ] trial  1 measure   2/30: 95.06 ms
[ssh3/nano              ] trial  1 measure   3/30: 95.44 ms
[ssh3/nano              ] trial  1 measure   4/30: 95.54 ms
[ssh3/nano              ] trial  1 measure   5/30: 95.30 ms
[ssh3/nano              ] trial  1 measure   6/30: 100.76 ms
[ssh3/nano              ] trial  1 measure   7/30: 95.47 ms
[ssh3/nano              ] trial  1 measure   8/30: 95.80 ms
[ssh3/nano              ] trial  1 measure   9/30: 95.76 ms
[ssh3/nano              ] trial  1 measure  10/30: 95.32 ms
[ssh3/nano              ] trial  1 measure  11/30: 95.76 ms
[ssh3/nano              ] trial  1 measure  12/30: 94.20 ms
[ssh3/nano              ] trial  1 measure  13/30: 94.32 ms
[ssh3/nano              ] trial  1 measure  14/30: 94.56 ms
[ssh3/nano              ] trial  1 measure  15/30: 94.52 ms
[ssh3/nano              ] trial  1 measure  16/30: 94.71 ms
[ssh3/nano              ] trial  1 measure  17/30: 94.68 ms
[ssh3/nano              ] trial  1 measure  18/30: 95.84 ms
[ssh3/nano              ] trial  1 measure  19/30: 94.54 ms
[ssh3/nano              ] trial  1 measure  20/30: 94.70 ms
[ssh3/nano              ] trial  1 measure  21/30: 94.73 ms
[ssh3/nano              ] trial  1 measure  22/30: 94.90 ms
[ssh3/nano              ] trial  1 measure  23/30: 94.86 ms
[ssh3/nano              ] trial  1 measure  24/30: 95.49 ms
[ssh3/nano              ] trial  1 measure  25/30: 94.13 ms
[ssh3/nano              ] trial  1 measure  26/30: 95.76 ms
[ssh3/nano              ] trial  1 measure  27/30: 94.51 ms
[ssh3/nano              ] trial  1 measure  28/30: 94.96 ms
[ssh3/nano              ] trial  1 measure  29/30: 94.34 ms
[ssh3/nano              ] trial  1 measure  30/30: 94.65 ms
[ssh3/nano              ] trial  2/5 session_setup=196.4 ms
[ssh3/nano              ] trial  2 measure   1/30: 95.55 ms
[ssh3/nano              ] trial  2 measure   2/30: 97.49 ms
[ssh3/nano              ] trial  2 measure   3/30: 95.21 ms
[ssh3/nano              ] trial  2 measure   4/30: 95.97 ms
[ssh3/nano              ] trial  2 measure   5/30: 96.67 ms
[ssh3/nano              ] trial  2 measure   6/30: 94.90 ms
[ssh3/nano              ] trial  2 measure   7/30: 94.41 ms
[ssh3/nano              ] trial  2 measure   8/30: 94.92 ms
[ssh3/nano              ] trial  2 measure   9/30: 94.84 ms
[ssh3/nano              ] trial  2 measure  10/30: 94.61 ms
[ssh3/nano              ] trial  2 measure  11/30: 94.62 ms
[ssh3/nano              ] trial  2 measure  12/30: 100.10 ms
[ssh3/nano              ] trial  2 measure  13/30: 95.22 ms
[ssh3/nano              ] trial  2 measure  14/30: 96.45 ms
[ssh3/nano              ] trial  2 measure  15/30: 94.13 ms
[ssh3/nano              ] trial  2 measure  16/30: 94.25 ms
[ssh3/nano              ] trial  2 measure  17/30: 94.54 ms
[ssh3/nano              ] trial  2 measure  18/30: 94.16 ms
[ssh3/nano              ] trial  2 measure  19/30: 94.93 ms
[ssh3/nano              ] trial  2 measure  20/30: 94.39 ms
[ssh3/nano              ] trial  2 measure  21/30: 95.10 ms
