protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh3,interactive_shell,5,30,94.403611,ok,,
ssh3,vim,1,1,96.132486,ok,,
ssh3,vim,1,2,95.483547,ok,,
ssh3,vim,1,3,95.192456,ok,,
ssh3,vim,1,4,94.290125,ok,,
ssh3,vim,1,5,94.433365,ok,,
ssh3,vim,1,6,94.651207,ok,,
ssh3,vim,1,7,95.189351,ok,,
ssh3,vim,1,8,93.366775,ok,,
ssh3,vim,1,9,95.561476,ok,,
ssh3,vim,1,10,94.397420,ok,,
ssh3,vim,1,11,94.275143,ok,,
ssh3,vim,1,12,97.149015,ok,,
ssh3,vim,1,13,94.057744,ok,,
ssh3,vim,1,14,95.246841,ok,,
ssh3,vim,1,15,94.694888,ok,,
ssh3,vim,1,16,94.526127,ok,,
ssh3,vim,1,17,95.412502,ok,,
ssh3,vim,1,18,94.553193,ok,,
ssh3,vim,1,19,94.025049,ok,,
ssh3,vim,1,20,96.702843,ok,,
ssh3,vim,1,21,98.232216,ok,,
ssh3,vim,1,22,95.172340,ok,,
ssh3,vim,1,23,95.590940,ok,,
ssh3,vim,1,24,96.375102,ok,,
ssh3,vim,1,25,94.366690,ok,,
ssh3,vim,1,26,95.421400,ok,,
ssh3,vim,1,27,94.648400,ok,,
ssh3,vim,1,28,95.178095,ok,,
ssh3,vim,1,29,93.872920,ok,,
ssh3,vim,1,30,95.016762,ok,,
ssh3,vim,2,1,94.937523,ok,,
ssh3,vim,2,2,94.938461,ok,,
ssh3,vim,2,3,94.642615,ok,,
ssh3,vim,2,4,94.802017,ok,,
ssh3,vim,2,5,94.228009,ok,,
ssh3,vim,2,6,94.277705,ok,,
ssh3,vim,2,7,95.123304,ok,,
ssh3,vim,2,8,96.143287,ok,,
ssh3,vim,2,9,93.767774,ok,,
ssh3,vim,2,10,94.340793,ok,,
ssh3,vim,2,11,98.277813,ok,,
ssh3,vim,2,12,94.548814,ok,,
ssh3,vim,2,13,94.499075,ok,,
ssh3,vim,2,14,95.716725,ok,,
ssh3,vim,2,15,94.072045,ok,,
ssh3,vim,2,16,95.020451,ok,,
ssh3,vim,2,17,94.341040,ok,,
ssh3,vim,2,18,94.799377,ok,,
ssh3,vim,2,19,95.061678,ok,,
ssh3,vim,2,20,95.347884,ok,,
ssh3,vim,2,21,95.443986,ok,,
ssh3,vim,2,22,94.327683,ok,,
ssh3,vim,2,23,95.152859,ok,,
ssh3,vim,2,24,97.379965,ok,,
ssh3,vim,2,25,95.128013,ok,,
ssh3,vim,2,26,94.691034,ok,,
ssh3,vim,2,27,94.386449,ok,,
ssh3,vim,2,28,94.329983,ok,,
ssh3,vim,2,29,94.556923,ok,,
ssh3,vim,2,30,94.788748,ok,,
ssh3,vim,3,1,94.254885,ok,,
ssh3,vim,3,2,95.351827,ok,,
ssh3,vim,3,3,93.964615,ok,,
ssh3,vim,3,4,93.813746,ok,,
ssh3,vim,3,5,94.785319,ok,,
ssh3,vim,3,6,98.556246,ok,,
ssh3,vim,3,7,94.346454,ok,,
ssh3,vim,3,8,94.293684,ok,,
ssh3,vim,3,9,95.617825,ok,,
ssh3,vim,3,10,94.445840,ok,,
ssh3,vim,3,11,94.515211,ok,,
ssh3,vim,3,12,94.778408,ok,,
ssh3,vim,3,13,95.337720,ok,,
ssh3,vim,3,14,95.017006,ok,,
ssh3,vim,3,15,94.064129,ok,,
ssh3,vim,3,16,94.479336,ok,,
ssh3,vim,3,17,94.735242,ok,,
ssh3,vim,3,18,94.541079,ok,,
ssh3,vim,3,19,94.316060,ok,,
ssh3,vim,3,20,94.743564,ok,,
ssh3,vim,3,21,93.245400,ok,,
ssh3,vim,3,22,94.992311,ok,,
ssh3,vim,3,23,99.140166,ok,,
ssh3,vim,3,24,95.182785,ok,,
ssh3,vim,3,25,95.203520,ok,,
ssh3,vim,3,26,94.447718,ok,,
ssh3,vim,3,27,94.380747,ok,,
ssh3,vim,3,28,94.509736,ok,,
ssh3,vim,3,29,94.330146,ok,,
ssh3,vim,3,30,95.171384,ok,,
ssh3,vim,4,1,94.480743,ok,,
ssh3,vim,4,2,94.821480,ok,,
ssh3,vim,4,3,94.590081,ok,,
ssh3,vim,4,4,95.317156,ok,,
ssh3,vim,4,5,95.315222,ok,,
ssh3,vim,4,6,95.320645,ok,,
ssh3,vim,4,7,94.405027,ok,,
ssh3,vim,4,8,97.920871,ok,,
ssh3,vim,4,9,94.776006,ok,,
ssh3,vim,4,10,94.112939,ok,,
ssh3,vim,4,11,94.249761,ok,,
ssh3,vim,4,12,94.850936,ok,,
ssh3,vim,4,13,94.486107,ok,,
ssh3,vim,4,14,94.420293,ok,,
ssh3,vim,4,15,94.536847,ok,,
ssh3,vim,4,16,94.168333,ok,,
ssh3,vim,4,17,95.313486,ok,,
ssh3,vim,4,18,94.907711,ok,,
ssh3,vim,4,19,94.770892,ok,,
ssh3,vim,4,20,94.134579,ok,,
ssh3,vim,4,21,95.077981,ok,,
ssh3,vim,4,22,95.840724,ok,,
ssh3,vim,4,23,94.295577,ok,,
ssh3,vim,4,24,96.155965,ok,,
ssh3,vim,4,25,96.001144,ok,,
ssh3,vim,4,26,94.670849,ok,,
ssh3,vim,4,27,94.306578,ok,,
ssh3,vim,4,28,94.678985,ok,,
ssh3,vim,4,29,95.293954,ok,,
ssh3,vim,4,30,94.651073,ok,,
ssh3,vim,5,1,95.066236,ok,,
ssh3,vim,5,2,94.237267,ok,,
ssh3,vim,5,3,94.249497,ok,,
ssh3,vim,5,4,96.993093,ok,,
ssh3,vim,5,5,94.841428,ok,,
ssh3,vim,5,6,94.738256,ok,,
ssh3,vim,5,7,94.089175,ok,,
ssh3,vim,5,8,94.934130,ok,,
ssh3,vim,5,9,94.430278,ok,,
ssh3,vim,5,10,94.038829,ok,,
ssh3,vim,5,11,94.199626,ok,,
ssh3,vim,5,12,94.065314,ok,,
ssh3,vim,5,13,95.660689,ok,,
ssh3,vim,5,14,94.352586,ok,,
ssh3,vim,5,15,94.757043,ok,,
ssh3,vim,5,16,94.482925,ok,,
ssh3,vim,5,17,95.014370,ok,,
ssh3,vim,5,18,94.027198,ok,,
ssh3,vim,5,19,101.697114,ok,,
ssh3,vim,5,20,96.337165,ok,,
ssh3,vim,5,21,94.712245,ok,,
ssh3,vim,5,22,95.286221,ok,,
ssh3,vim,5,23,95.474015,ok,,
ssh3,vim,5,24,95.642571,ok,,
ssh3,vim,5,25,94.986150,ok,,
ssh3,vim,5,26,95.143133,ok,,
ssh3,vim,5,27,94.118860,ok,,
ssh3,vim,5,28,94.926836,ok,,
ssh3,vim,5,29,94.647190,ok,,
ssh3,vim,5,30,94.908336,ok,,
ssh3,nano,1,1,96.307582,ok,,
ssh3,nano,1,2,95.062668,ok,,
ssh3,nano,1,3,95.444113,ok,,
ssh3,nano,1,4,95.538131,ok,,
ssh3,nano,1,5,95.304656,ok,,
ssh3,nano,1,6,100.763202,ok,,
ssh3,nano,1,7,95.474953,ok,,
ssh3,nano,1,8,95.802090,ok,,
ssh3,nano,1,9,95.757547,ok,,
ssh3,nano,1,10,95.323163,ok,,
ssh3,nano,1,11,95.761546,ok,,
ssh3,nano,1,12,94.195350,ok,,
ssh3,nano,1,13,94.317819,ok,,
ssh3,nano,1,14,94.561307,ok,,
ssh3,nano,1,15,94.520033,ok,,
ssh3,nano,1,16,94.707311,ok,,
ssh3,nano,1,17,94.680513,ok,,
ssh3,nano,1,18,95.839017,ok,,
ssh3,nano,1,19,94.541111,ok,,
ssh3,nano,1,20,94.699027,ok,,
ssh3,nano,1,21,94.730018,ok,,
ssh3,nano,1,22,94.895446,ok,,
ssh3,nano,1,23,94.858605,ok,,
ssh3,nano,1,24,95.486967,ok,,
ssh3,nano,1,25,94.133812,ok,,
ssh3,nano,1,26,95.755641,ok,,
ssh3,nano,1,27,94.512867,ok,,
ssh3,nano,1,28,94.956357,ok,,
ssh3,nano,1,29,94.335374,ok,,
ssh3,nano,1,30,94.645259,ok,,
ssh3,nano,2,1,95.548382,ok,,
ssh3,nano,2,2,97.490275,ok,,
ssh3,nano,2,3,95.207417,ok,,
ssh3,nano,2,4,95.968586,ok,,
ssh3,nano,2,5,96.667818,ok,,
ssh3,nano,2,6,94.900971,ok,,
ssh3,nano,2,7,94.413902,ok,,
ssh3,nano,2,8,94.919808,ok,,
ssh3,nano,2,9,94.836115,ok,,
ssh3,nano,2,10,94.606759,ok,,
ssh3,nano,2,11,94.620420,ok,,
ssh3,nano,2,12,100.102661,ok,,
ssh3,nano,2,13,95.221080,ok,,
ssh3,nano,2,14,96.447405,ok,,
ssh3,nano,2,15,94.129162,ok,,
ssh3,nano,2,16,94.247731,ok,,
ssh3,nano,2,17,94.536775,ok,,
ssh3,nano,2,18,94.163771,ok,,
ssh3,nano,2,19,94.929856,ok,,
ssh3,nano,2,20,94.386068,ok,,
ssh3,nano,2,21,95.103389,ok,,
ssh3,nano,2,22,94.943096,ok,,
ssh3,nano,2,23,95.995787,ok,,
ssh3,nano,2,24,95.098612,ok,,
ssh3,nano,2,25,95.642973,ok,,
ssh3,nano,2,26,94.440657,ok,,
ssh3,nano,2,27,94.966195,ok,,
ssh3,nano,2,28,94.912189,ok,,
ssh3,nano,2,29,94.778762,ok,,
ssh3,nano,2,30,97.308177,ok,,
ssh3,nano,3,1,95.390018,ok,,
ssh3,nano,3,2,94.622867,ok,,
ssh3,nano,3,3,95.088697,ok,,
ssh3,nano,3,4,94.726088,ok,,
ssh3,nano,3,5,97.651931,ok,,
ssh3,nano,3,6,94.400117,ok,,
ssh3,nano,3,7,95.921284,ok,,
ssh3,nano,3,8,94.740528,ok,,
ssh3,nano,3,9,94.732197,ok,,
ssh3,nano,3,10,94.677794,ok,,
ssh3,nano,3,11,94.436902,ok,,
ssh3,nano,3,12,94.399432,ok,,
ssh3,nano,3,13,94.301524,ok,,
ssh3,nano,3,14,94.196422,ok,,
ssh3,nano,3,15,94.349391,ok,,
ssh3,nano,3,16,95.000449,ok,,
ssh3,nano,3,17,94.830754,ok,,
ssh3,nano,3,18,95.500297,ok,,
ssh3,nano,3,19,94.573807,ok,,
ssh3,nano,3,20,94.612688,ok,,
ssh3,nano,3,21,94.408709,ok,,
ssh3,nano,3,22,95.098086,ok,,
ssh3,nano,3,23,94.699003,ok,,
ssh3,nano,3,24,94.468832,ok,,
ssh3,nano,3,25,94.516430,ok,,
ssh3,nano,3,26,94.858980,ok,,
ssh3,nano,3,27,94.920750,ok,,
ssh3,nano,3,28,94.904417,ok,,
ssh3,nano,3,29,94.878796,ok,,
ssh3,nano,3,30,94.987871,ok,,
ssh3,nano,4,1,94.438283,ok,,
ssh3,nano,4,2,95.964080,ok,,
ssh3,nano,4,3,95.155343,ok,,
ssh3,nano,4,4,99.059626,ok,,
ssh3,nano,4,5,94.599164,ok,,
ssh3,nano,4,6,94.782261,ok,,
ssh3,nano,4,7,95.948379,ok,,
ssh3,nano,4,8,96.262605,ok,,
ssh3,nano,4,9,94.410341,ok,,
ssh3,nano,4,10,97.027702,ok,,
ssh3,nano,4,11,94.135169,ok,,
ssh3,nano,4,12,94.963563,ok,,
ssh3,nano,4,13,94.892023,ok,,
ssh3,nano,4,14,98.212867,ok,,
ssh3,nano,4,15,94.503786,ok,,
ssh3,nano,4,16,95.479797,ok,,
ssh3,nano,4,17,94.602595,ok,,
ssh3,nano,4,18,94.324504,ok,,
ssh3,nano,4,19,95.000328,ok,,
ssh3,nano,4,20,94.509259,ok,,
ssh3,nano,4,21,94.586649,ok,,
ssh3,nano,4,22,95.040140,ok,,
ssh3,nano,4,23,97.723683,ok,,
ssh3,nano,4,24,94.395799,ok,,
ssh3,nano,4,25,99.375797,ok,,
ssh3,nano,4,26,95.511525,ok,,
ssh3,nano,4,27,94.562149,ok,,
ssh3,nano,4,28,94.534285,ok,,
ssh3,nano,4,29,94.565245,ok,,
ssh3,nano,4,30,94.615822,ok,,
ssh3,nano,5,1,94.709018,ok,,
ssh3,nano,5,2,95.707454,ok,,
ssh3,nano,5,3,94.343323,ok,,
ssh3,nano,5,4,94.570479,ok,,
ssh3,nano,5,5,96.474555,ok,,
ssh3,nano,5,6,94.561658,ok,,
ssh3,nano,5,7,94.942162,ok,,
ssh3,nano,5,8,94.938891,ok,,
ssh3,nano,5,9,94.456788,ok,,
ssh3,nano,5,10,94.682014,ok,,
ssh3,nano,5,11,94.644907,ok,,
ssh3,nano,5,12,95.598491,ok,,
ssh3,nano,5,13,95.027969,ok,,
ssh3,nano,5,14,96.966590,ok,,
ssh3,nano,5,15,95.174066,ok,,
ssh3,nano,5,16,96.139677,ok,,
ssh3,nano,5,17,99.849443,ok,,
ssh3,nano,5,18,94.639647,ok,,
ssh3,nano,5,19,96.403057,ok,,
ssh3,nano,5,20,94.448242,ok,,
ssh3,nano,5,21,94.298826,ok,,
ssh3,nano,5,22,95.703991,ok,,
ssh3,nano,5,23,95.505943,ok,,
ssh3,nano,5,24,94.786335,ok,,
ssh3,nano,5,25,95.156451,ok,,
ssh3,nano,5,26,94.793627,ok,,
ssh3,nano,5,27,98.279980,ok,,
ssh3,nano,5,28,95.451280,ok,,
ssh3,nano,5,29,98.747061,ok,,
ssh3,nano,5,30,94.355719,ok,,
mosh,interactive_shell,1,1,123.271939,ok,,
mosh,interactive_shell,1,2,104.427660,ok,,
mosh,interactive_shell,1,3,124.713660,ok,,
mosh,interactive_shell,1,4,104.512703,ok,,
mosh,interactive_shell,1,5,122.826451,ok,,
mosh,interactive_shell,1,6,104.189366,ok,,
mosh,interactive_shell,1,7,124.870982,ok,,
mosh,interactive_shell,1,8,103.939765,ok,,
mosh,interactive_shell,1,9,123.486172,ok,,
mosh,interactive_shell,1,10,104.540459,ok,,
mosh,interactive_shell,1,11,124.397055,ok,,
mosh,interactive_shell,1,12,103.313647,ok,,
mosh,interactive_shell,1,13,105.060005,ok,,
mosh,interactive_shell,1,14,124.188954,ok,,
mosh,interactive_shell,1,15,104.322817,ok,,
mosh,interactive_shell,1,16,124.395600,ok,,
mosh,interactive_shell,1,17,104.061814,ok,,
mosh,interactive_shell,1,18,123.852945,ok,,
mosh,interactive_shell,1,19,103.892642,ok,,
mosh,interactive_shell,1,20,103.522291,ok,,
mosh,interactive_shell,1,21,123.552493,ok,,
mosh,interactive_shell,1,22,104.143578,ok,,
mosh,interactive_shell,1,23,124.274193,ok,,
mosh,interactive_shell,1,24,104.124471,ok,,
mosh,interactive_shell,1,25,50.162383,ok,,
mosh,interactive_shell,1,26,50.304446,ok,,
mosh,interactive_shell,1,27,50.296926,ok,,
mosh,interactive_shell,1,28,50.384465,ok,,
mosh,interactive_shell,1,29,50.144809,ok,,
mosh,interactive_shell,1,30,50.189991,ok,,
mosh,interactive_shell,2,1,103.638550,ok,,
mosh,interactive_shell,2,2,126.258778,ok,,
mosh,interactive_shell,2,3,105.209850,ok,,
mosh,interactive_shell,2,4,124.473762,ok,,
mosh,interactive_shell,2,5,104.431102,ok,,
mosh,interactive_shell,2,6,125.180048,ok,,
mosh,interactive_shell,2,7,104.730972,ok,,
mosh,interactive_shell,2,8,103.517089,ok,,
mosh,interactive_shell,2,9,123.151837,ok,,
mosh,interactive_shell,2,10,104.283123,ok,,
mosh,interactive_shell,2,11,123.492721,ok,,
mosh,interactive_shell,2,12,103.749817,ok,,
mosh,interactive_shell,2,13,124.985869,ok,,
mosh,interactive_shell,2,14,104.169069,ok,,
mosh,interactive_shell,2,15,122.904111,ok,,
mosh,interactive_shell,2,16,103.032766,ok,,
mosh,interactive_shell,2,17,104.659567,ok,,
mosh,interactive_shell,2,18,125.965196,ok,,
mosh,interactive_shell,2,19,104.121904,ok,,
mosh,interactive_shell,2,20,104.240923,ok,,
mosh,interactive_shell,2,21,103.911524,ok,,
mosh,interactive_shell,2,22,123.669838,ok,,
mosh,interactive_shell,2,23,104.087790,ok,,
mosh,interactive_shell,2,24,123.980132,ok,,
mosh,interactive_shell,2,25,50.214251,ok,,
mosh,interactive_shell,2,26,50.241696,ok,,
mosh,interactive_shell,2,27,50.154693,ok,,
mosh,interactive_shell,2,28,50.380563,ok,,
mosh,interactive_shell,2,29,50.180993,ok,,
mosh,interactive_shell,2,30,50.192643,ok,,
mosh,interactive_shell,3,1,106.875157,ok,,
mosh,interactive_shell,3,2,120.943136,ok,,
mosh,interactive_shell,3,3,104.157381,ok,,
mosh,interactive_shell,3,4,123.900301,ok,,
mosh,interactive_shell,3,5,103.104495,ok,,
mosh,interactive_shell,3,6,127.657673,ok,,
mosh,interactive_shell,3,7,103.991369,ok,,
mosh,interactive_shell,3,8,105.201879,ok,,
mosh,interactive_shell,3,9,122.704520,ok,,
mosh,interactive_shell,3,10,104.810568,ok,,
mosh,interactive_shell,3,11,123.300930,ok,,
mosh,interactive_shell,3,12,105.400009,ok,,
mosh,interactive_shell,3,13,124.894530,ok,,
mosh,interactive_shell,3,14,104.388209,ok,,
mosh,interactive_shell,3,15,127.241818,ok,,
mosh,interactive_shell,3,16,103.930348,ok,,
mosh,interactive_shell,3,17,104.926302,ok,,
mosh,interactive_shell,3,18,103.943437,ok,,
mosh,interactive_shell,3,19,124.303042,ok,,
mosh,interactive_shell,3,20,104.485983,ok,,
mosh,interactive_shell,3,21,124.048742,ok,,
mosh,interactive_shell,3,22,103.991176,ok,,
mosh,interactive_shell,3,23,129.589639,ok,,
mosh,interactive_shell,3,24,105.565087,ok,,
mosh,interactive_shell,3,25,50.173925,ok,,
mosh,interactive_shell,3,26,50.156164,ok,,
mosh,interactive_shell,3,27,50.208682,ok,,
mosh,interactive_shell,3,28,50.401938,ok,,
mosh,interactive_shell,3,29,50.171159,ok,,
mosh,interactive_shell,3,30,50.174806,ok,,
mosh,interactive_shell,4,1,104.049382,ok,,
mosh,interactive_shell,4,2,124.974367,ok,,
mosh,interactive_shell,4,3,104.553299,ok,,
mosh,interactive_shell,4,4,123.219528,ok,,
mosh,interactive_shell,4,5,104.122503,ok,,
mosh,interactive_shell,4,6,124.659868,ok,,
mosh,interactive_shell,4,7,104.537179,ok,,
mosh,interactive_shell,4,8,123.773133,ok,,
mosh,interactive_shell,4,9,104.354528,ok,,
mosh,interactive_shell,4,10,105.528088,ok,,
mosh,interactive_shell,4,11,123.895276,ok,,
mosh,interactive_shell,4,12,107.422263,ok,,
mosh,interactive_shell,4,13,123.029387,ok,,
mosh,interactive_shell,4,14,103.589214,ok,,
mosh,interactive_shell,4,15,125.949704,ok,,
mosh,interactive_shell,4,16,103.670411,ok,,
mosh,interactive_shell,4,17,125.240964,ok,,
mosh,interactive_shell,4,18,103.831841,ok,,
mosh,interactive_shell,4,19,104.082869,ok,,
mosh,interactive_shell,4,20,103.899660,ok,,
mosh,interactive_shell,4,21,103.975502,ok,,
mosh,interactive_shell,4,22,104.724827,ok,,
mosh,interactive_shell,4,23,123.799027,ok,,
mosh,interactive_shell,4,24,104.201436,ok,,
mosh,interactive_shell,4,25,50.183136,ok,,
mosh,interactive_shell,4,26,50.221770,ok,,
mosh,interactive_shell,4,27,50.319649,ok,,
mosh,interactive_shell,4,28,50.376600,ok,,
mosh,interactive_shell,4,29,50.212924,ok,,
mosh,interactive_shell,4,30,50.276684,ok,,
mosh,interactive_shell,5,1,103.746958,ok,,
mosh,interactive_shell,5,2,104.102416,ok,,
mosh,interactive_shell,5,3,123.750944,ok,,
mosh,interactive_shell,5,4,104.086194,ok,,
mosh,interactive_shell,5,5,123.705153,ok,,
mosh,interactive_shell,5,6,104.202289,ok,,
mosh,interactive_shell,5,7,103.624648,ok,,
mosh,interactive_shell,5,8,124.251178,ok,,
mosh,interactive_shell,5,9,103.538189,ok,,
mosh,interactive_shell,5,10,124.771859,ok,,
mosh,interactive_shell,5,11,104.165482,ok,,
mosh,interactive_shell,5,12,124.845188,ok,,
mosh,interactive_shell,5,13,104.618659,ok,,
mosh,interactive_shell,5,14,123.835287,ok,,
mosh,interactive_shell,5,15,104.089380,ok,,
mosh,interactive_shell,5,16,104.078967,ok,,
mosh,interactive_shell,5,17,123.917335,ok,,
mosh,interactive_shell,5,18,104.777916,ok,,
mosh,interactive_shell,5,19,123.407905,ok,,
mosh,interactive_shell,5,20,104.043855,ok,,
mosh,interactive_shell,5,21,125.512794,ok,,
mosh,interactive_shell,5,22,107.369937,ok,,
mosh,interactive_shell,5,23,122.164817,ok,,
mosh,interactive_shell,5,24,103.783337,ok,,
mosh,interactive_shell,5,25,50.224709,ok,,
mosh,interactive_shell,5,26,50.199563,ok,,
mosh,interactive_shell,5,27,50.203406,ok,,
mosh,interactive_shell,5,28,50.513636,ok,,
mosh,interactive_shell,5,29,50.196469,ok,,
mosh,interactive_shell,5,30,50.230021,ok,,
mosh,vim,1,1,103.647345,ok,,
mosh,vim,1,2,105.264015,ok,,
mosh,vim,1,3,103.085473,ok,,
mosh,vim,1,4,104.031334,ok,,
mosh,vim,1,5,103.912466,ok,,
mosh,vim,1,6,104.018569,ok,,
mosh,vim,1,7,103.112428,ok,,
mosh,vim,1,8,104.195003,ok,,
mosh,vim,1,9,103.707654,ok,,
mosh,vim,1,10,102.687706,ok,,
mosh,vim,1,11,103.494465,ok,,
mosh,vim,1,12,104.451118,ok,,
mosh,vim,1,13,104.554859,ok,,
mosh,vim,1,14,104.544065,ok,,
mosh,vim,1,15,103.283230,ok,,
mosh,vim,1,16,103.756732,ok,,
mosh,vim,1,17,103.722512,ok,,
mosh,vim,1,18,106.852573,ok,,
mosh,vim,1,19,103.991417,ok,,
mosh,vim,1,20,104.384248,ok,,
mosh,vim,1,21,103.284399,ok,,
mosh,vim,1,22,102.689697,ok,,
mosh,vim,1,23,103.639497,ok,,
mosh,vim,1,24,103.914288,ok,,
mosh,vim,1,25,106.585877,ok,,
mosh,vim,1,26,104.352603,ok,,
mosh,vim,1,27,104.128978,ok,,
mosh,vim,1,28,105.294333,ok,,
mosh,vim,1,29,104.402606,ok,,
mosh,vim,1,30,103.140902,ok,,
mosh,vim,2,1,103.821892,ok,,
mosh,vim,2,2,103.568149,ok,,
mosh,vim,2,3,103.604090,ok,,
mosh,vim,2,4,103.566028,ok,,
mosh,vim,2,5,103.933720,ok,,
mosh,vim,2,6,103.986298,ok,,
mosh,vim,2,7,104.411772,ok,,
mosh,vim,2,8,103.490155,ok,,
mosh,vim,2,9,103.369074,ok,,
mosh,vim,2,10,103.552565,ok,,
mosh,vim,2,11,103.733899,ok,,
mosh,vim,2,12,104.807884,ok,,
mosh,vim,2,13,106.589182,ok,,
mosh,vim,2,14,103.613007,ok,,
mosh,vim,2,15,101.835599,ok,,
mosh,vim,2,16,103.963544,ok,,
mosh,vim,2,17,104.328203,ok,,
mosh,vim,2,18,104.855655,ok,,
mosh,vim,2,19,103.486571,ok,,
mosh,vim,2,20,103.934555,ok,,
mosh,vim,2,21,104.284342,ok,,
mosh,vim,2,22,102.939266,ok,,
mosh,vim,2,23,103.720102,ok,,
mosh,vim,2,24,105.048021,ok,,
mosh,vim,2,25,104.123604,ok,,
mosh,vim,2,26,104.879763,ok,,
mosh,vim,2,27,103.460961,ok,,
mosh,vim,2,28,103.428149,ok,,
mosh,vim,2,29,104.772131,ok,,
mosh,vim,2,30,104.425012,ok,,
mosh,vim,3,1,103.973665,ok,,
mosh,vim,3,2,103.291775,ok,,
mosh,vim,3,3,103.971900,ok,,
mosh,vim,3,4,103.621636,ok,,
mosh,vim,3,5,103.264558,ok,,
mosh,vim,3,6,104.382580,ok,,
mosh,vim,3,7,102.732806,ok,,
mosh,vim,3,8,103.366755,ok,,
mosh,vim,3,9,103.907916,ok,,
mosh,vim,3,10,103.046371,ok,,
mosh,vim,3,11,103.651343,ok,,
mosh,vim,3,12,103.928774,ok,,
mosh,vim,3,13,103.992483,ok,,
mosh,vim,3,14,104.177974,ok,,
mosh,vim,3,15,102.844881,ok,,
mosh,vim,3,16,104.263035,ok,,
mosh,vim,3,17,104.424687,ok,,
mosh,vim,3,18,104.971121,ok,,
mosh,vim,3,19,103.178246,ok,,
mosh,vim,3,20,104.230679,ok,,
mosh,vim,3,21,105.009590,ok,,
mosh,vim,3,22,104.184224,ok,,
mosh,vim,3,23,103.685553,ok,,
mosh,vim,3,24,103.903927,ok,,
mosh,vim,3,25,102.970128,ok,,
mosh,vim,3,26,104.404128,ok,,
mosh,vim,3,27,104.119059,ok,,
mosh,vim,3,28,103.432863,ok,,
mosh,vim,3,29,106.208514,ok,,
mosh,vim,3,30,104.115272,ok,,
mosh,vim,4,1,103.583322,ok,,
mosh,vim,4,2,103.685651,ok,,
mosh,vim,4,3,104.085984,ok,,
mosh,vim,4,4,104.047144,ok,,
mosh,vim,4,5,103.565398,ok,,
mosh,vim,4,6,103.341142,ok,,
mosh,vim,4,7,103.634850,ok,,
mosh,vim,4,8,102.942665,ok,,
mosh,vim,4,9,104.051373,ok,,
mosh,vim,4,10,103.485777,ok,,
mosh,vim,4,11,103.006098,ok,,
mosh,vim,4,12,104.144638,ok,,
mosh,vim,4,13,103.655768,ok,,
mosh,vim,4,14,102.839461,ok,,
mosh,vim,4,15,103.827375,ok,,
mosh,vim,4,16,104.182339,ok,,
mosh,vim,4,17,103.376419,ok,,
mosh,vim,4,18,103.602884,ok,,
mosh,vim,4,19,104.050872,ok,,
mosh,vim,4,20,104.047947,ok,,
mosh,vim,4,21,103.696079,ok,,
mosh,vim,4,22,103.219562,ok,,
mosh,vim,4,23,104.509998,ok,,
mosh,vim,4,24,104.124941,ok,,
mosh,vim,4,25,103.932236,ok,,
mosh,vim,4,26,104.195829,ok,,
mosh,vim,4,27,105.918469,ok,,
mosh,vim,4,28,104.070271,ok,,
mosh,vim,4,29,102.401460,ok,,
mosh,vim,4,30,103.568710,ok,,
mosh,vim,5,1,103.515233,ok,,
mosh,vim,5,2,103.643047,ok,,
mosh,vim,5,3,104.240133,ok,,
mosh,vim,5,4,103.723699,ok,,
mosh,vim,5,5,103.355630,ok,,
mosh,vim,5,6,103.706723,ok,,
mosh,vim,5,7,103.765329,ok,,
mosh,vim,5,8,103.222105,ok,,
mosh,vim,5,9,104.339796,ok,,
mosh,vim,5,10,103.586184,ok,,
mosh,vim,5,11,104.475232,ok,,
mosh,vim,5,12,104.513857,ok,,
mosh,vim,5,13,103.314426,ok,,
mosh,vim,5,14,104.430052,ok,,
mosh,vim,5,15,104.500486,ok,,
mosh,vim,5,16,104.427328,ok,,
mosh,vim,5,17,105.308366,ok,,
mosh,vim,5,18,103.560401,ok,,
mosh,vim,5,19,104.603396,ok,,
mosh,vim,5,20,104.143846,ok,,
mosh,vim,5,21,103.285250,ok,,
mosh,vim,5,22,104.685631,ok,,
mosh,vim,5,23,103.549523,ok,,
mosh,vim,5,24,104.243631,ok,,
mosh,vim,5,25,102.323538,ok,,
mosh,vim,5,26,104.293893,ok,,
mosh,vim,5,27,105.717041,ok,,
mosh,vim,5,28,104.244860,ok,,
mosh,vim,5,29,103.951597,ok,,
mosh,vim,5,30,103.686662,ok,,
mosh,nano,1,1,103.190750,ok,,
mosh,nano,1,2,104.762699,ok,,
mosh,nano,1,3,121.101071,ok,,
mosh,nano,1,4,103.562077,ok,,
mosh,nano,1,5,119.869609,ok,,
mosh,nano,1,6,105.760974,ok,,
mosh,nano,1,7,101.503241,ok,,
mosh,nano,1,8,103.837915,ok,,
mosh,nano,1,9,120.508259,ok,,
mosh,nano,1,10,106.877496,ok,,
mosh,nano,1,11,104.819360,ok,,
mosh,nano,1,12,122.191924,ok,,
mosh,nano,1,13,104.734468,ok,,
mosh,nano,1,14,104.015350,ok,,
mosh,nano,1,15,120.496109,ok,,
mosh,nano,1,16,106.041587,ok,,
mosh,nano,1,17,103.497463,ok,,
mosh,nano,1,18,119.579596,ok,,
mosh,nano,1,19,103.652481,ok,,
mosh,nano,1,20,133.340354,ok,,
mosh,nano,1,21,123.621901,ok,,
