=== W3 Interactive Benchmark | scenario=20 | run_tag=20260513_190922 ===
Output: w3_results/20/20260513_190922
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/20/20260513_190922 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1223.8 ms
[ ssh/nano              ] trial  4 measure   4/30: 108.86 ms
[ ssh/nano              ] trial  4 measure   5/30: 107.38 ms
[ ssh/nano              ] trial  4 measure   6/30: 109.24 ms
[ ssh/nano              ] trial  4 measure   7/30: 107.04 ms
[ ssh/nano              ] trial  4 measure   8/30: 105.95 ms
[ ssh/nano              ] trial  4 measure   9/30: 108.03 ms
[ ssh/nano              ] trial  4 measure  10/30: 104.15 ms
[ ssh/nano              ] trial  4 measure  11/30: 110.21 ms
[ ssh/nano              ] trial  4 measure  12/30: 104.49 ms
[ ssh/nano              ] trial  4 measure  13/30: 107.64 ms
[ ssh/nano              ] trial  4 measure  14/30: 105.34 ms
[ ssh/nano              ] trial  4 measure  15/30: 105.64 ms
[ ssh/nano              ] trial  4 measure  16/30: 107.45 ms
[ ssh/nano              ] trial  4 measure  17/30: 109.47 ms
[ ssh/nano              ] trial  4 measure  18/30: 108.92 ms
[ ssh/nano              ] trial  4 measure  19/30: 106.79 ms
[ ssh/nano              ] trial  4 measure  20/30: 102.95 ms
[ ssh/nano              ] trial  4 measure  21/30: 109.94 ms
[ ssh/nano              ] trial  4 measure  22/30: 105.71 ms
[ ssh/nano              ] trial  4 measure  23/30: 108.10 ms
[ ssh/nano              ] trial  4 measure  24/30: 108.79 ms
[ ssh/nano              ] trial  4 measure  25/30: 108.16 ms
[ ssh/nano              ] trial  4 measure  26/30: 107.89 ms
[ ssh/nano              ] trial  4 measure  27/30: 106.00 ms
[ ssh/nano              ] trial  4 measure  28/30: 110.63 ms
[ ssh/nano              ] trial  4 measure  29/30: 100.78 ms
[ ssh/nano              ] trial  4 measure  30/30: 111.46 ms
[ ssh/nano              ] trial  5/5 session_setup=714.7 ms
[ ssh/nano              ] trial  5 measure   1/30: 108.07 ms
[ ssh/nano              ] trial  5 measure   2/30: 112.93 ms
[ ssh/nano              ] trial  5 measure   3/30: 107.19 ms
[ ssh/nano              ] trial  5 measure   4/30: 113.31 ms
[ ssh/nano              ] trial  5 measure   5/30: 110.93 ms
[ ssh/nano              ] trial  5 measure   6/30: 111.96 ms
[ ssh/nano              ] trial  5 measure   7/30: 110.03 ms
[ ssh/nano              ] trial  5 measure   8/30: 113.17 ms
[ ssh/nano              ] trial  5 measure   9/30: 107.99 ms
[ ssh/nano              ] trial  5 measure  10/30: 110.93 ms
[ ssh/nano              ] trial  5 measure  11/30: 110.80 ms
[ ssh/nano              ] trial  5 measure  12/30: 113.08 ms
[ ssh/nano              ] trial  5 measure  13/30: 113.66 ms
[ ssh/nano              ] trial  5 measure  14/30: 109.49 ms
[ ssh/nano              ] trial  5 measure  15/30: 111.89 ms
[ ssh/nano              ] trial  5 measure  16/30: 110.98 ms
[ ssh/nano              ] trial  5 measure  17/30: 109.85 ms
[ ssh/nano              ] trial  5 measure  18/30: 111.92 ms
[ ssh/nano              ] trial  5 measure  19/30: 113.79 ms
[ ssh/nano              ] trial  5 measure  20/30: 110.85 ms
[ ssh/nano              ] trial  5 measure  21/30: 111.98 ms
[ ssh/nano              ] trial  5 measure  22/30: 114.33 ms
[ ssh/nano              ] trial  5 measure  23/30: 110.30 ms
[ ssh/nano              ] trial  5 measure  24/30: 109.48 ms
[ ssh/nano              ] trial  5 measure  25/30: 110.67 ms
[ ssh/nano              ] trial  5 measure  26/30: 111.01 ms
[ ssh/nano              ] trial  5 measure  27/30: 111.02 ms
[ ssh/nano              ] trial  5 measure  28/30: 114.58 ms
[ ssh/nano              ] trial  5 measure  29/30: 111.61 ms
[ ssh/nano              ] trial  5 measure  30/30: 111.32 ms
[ssh3/interactive_shell ] trial  1/5 session_setup=214.2 ms
[ssh3/interactive_shell ] trial  1 measure   1/30: 95.11 ms
[ssh3/interactive_shell ] trial  1 measure   2/30: 95.77 ms
[ssh3/interactive_shell ] trial  1 measure   3/30: 95.99 ms
[ssh3/interactive_shell ] trial  1 measure   4/30: 94.84 ms
[ssh3/interactive_shell ] trial  1 measure   5/30: 95.18 ms
[ssh3/interactive_shell ] trial  1 measure   6/30: 95.06 ms
[ssh3/interactive_shell ] trial  1 measure   7/30: 95.24 ms
[ssh3/interactive_shell ] trial  1 measure   8/30: 94.91 ms
[ssh3/interactive_shell ] trial  1 measure   9/30: 95.20 ms
[ssh3/interactive_shell ] trial  1 measure  10/30: 94.98 ms
[ssh3/interactive_shell ] trial  1 measure  11/30: 94.85 ms
[ssh3/interactive_shell ] trial  1 measure  12/30: 95.17 ms
[ssh3/interactive_shell ] trial  1 measure  13/30: 95.25 ms
[ssh3/interactive_shell ] trial  1 measure  14/30: 94.80 ms
[ssh3/interactive_shell ] trial  1 measure  15/30: 99.77 ms
[ssh3/interactive_shell ] trial  1 measure  16/30: 100.66 ms
[ssh3/interactive_shell ] trial  1 measure  17/30: 94.94 ms
[ssh3/interactive_shell ] trial  1 measure  18/30: 103.89 ms
[ssh3/interactive_shell ] trial  1 measure  19/30: 95.14 ms
[ssh3/interactive_shell ] trial  1 measure  20/30: 95.45 ms
[ssh3/interactive_shell ] trial  1 measure  21/30: 94.53 ms
[ssh3/interactive_shell ] trial  1 measure  22/30: 95.87 ms
[ssh3/interactive_shell ] trial  1 measure  23/30: 95.10 ms
[ssh3/interactive_shell ] trial  1 measure  24/30: 95.84 ms
[ssh3/interactive_shell ] trial  1 measure  25/30: 94.47 ms
[ssh3/interactive_shell ] trial  1 measure  26/30: 95.28 ms
[ssh3/interactive_shell ] trial  1 measure  27/30: 94.95 ms
[ssh3/interactive_shell ] trial  1 measure  28/30: 94.57 ms
[ssh3/interactive_shell ] trial  1 measure  29/30: 94.66 ms
[ssh3/interactive_shell ] trial  1 measure  30/30: 95.19 ms
[ssh3/interactive_shell ] trial  2/5 session_setup=212.7 ms
[ssh3/interactive_shell ] trial  2 measure   1/30: 94.46 ms
[ssh3/interactive_shell ] trial  2 measure   2/30: 103.00 ms
[ssh3/interactive_shell ] trial  2 measure   3/30: 95.23 ms
[ssh3/interactive_shell ] trial  2 measure   4/30: 95.96 ms
[ssh3/interactive_shell ] trial  2 measure   5/30: 96.52 ms
[ssh3/interactive_shell ] trial  2 measure   6/30: 95.58 ms
[ssh3/interactive_shell ] trial  2 measure   7/30: 95.72 ms
[ssh3/interactive_shell ] trial  2 measure   8/30: 95.33 ms
[ssh3/interactive_shell ] trial  2 measure   9/30: 96.02 ms
[ssh3/interactive_shell ] trial  2 measure  10/30: 96.16 ms
[ssh3/interactive_shell ] trial  2 measure  11/30: 93.81 ms
[ssh3/interactive_shell ] trial  2 measure  12/30: 94.96 ms
[ssh3/interactive_shell ] trial  2 measure  13/30: 95.03 ms
[ssh3/interactive_shell ] trial  2 measure  14/30: 94.75 ms
[ssh3/interactive_shell ] trial  2 measure  15/30: 95.92 ms
[ssh3/interactive_shell ] trial  2 measure  16/30: 94.70 ms
[ssh3/interactive_shell ] trial  2 measure  17/30: 95.59 ms
[ssh3/interactive_shell ] trial  2 measure  18/30: 95.89 ms
[ssh3/interactive_shell ] trial  2 measure  19/30: 94.82 ms
[ssh3/interactive_shell ] trial  2 measure  20/30: 95.94 ms
[ssh3/interactive_shell ] trial  2 measure  21/30: 96.79 ms
[ssh3/interactive_shell ] trial  2 measure  22/30: 95.36 ms
[ssh3/interactive_shell ] trial  2 measure  23/30: 94.71 ms
[ssh3/interactive_shell ] trial  2 measure  24/30: 95.61 ms
[ssh3/interactive_shell ] trial  2 measure  25/30: 94.64 ms
[ssh3/interactive_shell ] trial  2 measure  26/30: 94.93 ms
[ssh3/interactive_shell ] trial  2 measure  27/30: 95.09 ms
[ssh3/interactive_shell ] trial  2 measure  28/30: 96.66 ms
[ssh3/interactive_shell ] trial  2 measure  29/30: 94.97 ms
[ssh3/interactive_shell ] trial  2 measure  30/30: 95.05 ms
[ssh3/interactive_shell ] trial  3/5 session_setup=209.2 ms
[ssh3/interactive_shell ] trial  3 measure   1/30: 94.44 ms
[ssh3/interactive_shell ] trial  3 measure   2/30: 99.67 ms
[ssh3/interactive_shell ] trial  3 measure   3/30: 101.01 ms
[ssh3/interactive_shell ] trial  3 measure   4/30: 100.39 ms
[ssh3/interactive_shell ] trial  3 measure   5/30: 98.45 ms
[ssh3/interactive_shell ] trial  3 measure   6/30: 95.65 ms
[ssh3/interactive_shell ] trial  3 measure   7/30: 94.54 ms
[ssh3/interactive_shell ] trial  3 measure   8/30: 95.15 ms
[ssh3/interactive_shell ] trial  3 measure   9/30: 94.63 ms
[ssh3/interactive_shell ] trial  3 measure  10/30: 96.46 ms
[ssh3/interactive_shell ] trial  3 measure  11/30: 94.50 ms
[ssh3/interactive_shell ] trial  3 measure  12/30: 96.01 ms
[ssh3/interactive_shell ] trial  3 measure  13/30: 96.31 ms
[ssh3/interactive_shell ] trial  3 measure  14/30: 95.42 ms
[ssh3/interactive_shell ] trial  3 measure  15/30: 95.27 ms
[ssh3/interactive_shell ] trial  3 measure  16/30: 95.30 ms
[ssh3/interactive_shell ] trial  3 measure  17/30: 95.47 ms
[ssh3/interactive_shell ] trial  3 measure  18/30: 95.07 ms
[ssh3/interactive_shell ] trial  3 measure  19/30: 95.83 ms
[ssh3/interactive_shell ] trial  3 measure  20/30: 95.09 ms
[ssh3/interactive_shell ] trial  3 measure  21/30: 95.13 ms
[ssh3/interactive_shell ] trial  3 measure  22/30: 94.84 ms
[ssh3/interactive_shell ] trial  3 measure  23/30: 95.04 ms
[ssh3/interactive_shell ] trial  3 measure  24/30: 94.45 ms
[ssh3/interactive_shell ] trial  3 measure  25/30: 94.54 ms
[ssh3/interactive_shell ] trial  3 measure  26/30: 94.27 ms
[ssh3/interactive_shell ] trial  3 measure  27/30: 94.90 ms
[ssh3/interactive_shell ] trial  3 measure  28/30: 94.62 ms
[ssh3/interactive_shell ] trial  3 measure  29/30: 94.60 ms
[ssh3/interactive_shell ] trial  3 measure  30/30: 94.67 ms
[ssh3/interactive_shell ] trial  4/5 session_setup=205.3 ms
[ssh3/interactive_shell ] trial  4 measure   1/30: 98.32 ms
[ssh3/interactive_shell ] trial  4 measure   2/30: 95.61 ms
[ssh3/interactive_shell ] trial  4 measure   3/30: 94.66 ms
[ssh3/interactive_shell ] trial  4 measure   4/30: 95.15 ms
[ssh3/interactive_shell ] trial  4 measure   5/30: 94.86 ms
[ssh3/interactive_shell ] trial  4 measure   6/30: 94.73 ms
[ssh3/interactive_shell ] trial  4 measure   7/30: 94.56 ms
[ssh3/interactive_shell ] trial  4 measure   8/30: 94.79 ms
[ssh3/interactive_shell ] trial  4 measure   9/30: 94.33 ms
[ssh3/interactive_shell ] trial  4 measure  10/30: 95.18 ms
[ssh3/interactive_shell ] trial  4 measure  11/30: 94.18 ms
[ssh3/interactive_shell ] trial  4 measure  12/30: 94.57 ms
[ssh3/interactive_shell ] trial  4 measure  13/30: 94.86 ms
[ssh3/interactive_shell ] trial  4 measure  14/30: 95.14 ms
[ssh3/interactive_shell ] trial  4 measure  15/30: 94.77 ms
[ssh3/interactive_shell ] trial  4 measure  16/30: 99.37 ms
[ssh3/interactive_shell ] trial  4 measure  17/30: 95.41 ms
[ssh3/interactive_shell ] trial  4 measure  18/30: 95.09 ms
[ssh3/interactive_shell ] trial  4 measure  19/30: 95.13 ms
[ssh3/interactive_shell ] trial  4 measure  20/30: 95.01 ms
[ssh3/interactive_shell ] trial  4 measure  21/30: 94.62 ms
[ssh3/interactive_shell ] trial  4 measure  22/30: 95.05 ms
[ssh3/interactive_shell ] trial  4 measure  23/30: 95.76 ms
[ssh3/interactive_shell ] trial  4 measure  24/30: 95.94 ms
[ssh3/interactive_shell ] trial  4 measure  25/30: 94.50 ms
[ssh3/interactive_shell ] trial  4 measure  26/30: 95.98 ms
[ssh3/interactive_shell ] trial  4 measure  27/30: 96.45 ms
[ssh3/interactive_shell ] trial  4 measure  28/30: 95.86 ms
[ssh3/interactive_shell ] trial  4 measure  29/30: 95.03 ms
[ssh3/interactive_shell ] trial  4 measure  30/30: 94.09 ms
[ssh3/interactive_shell ] trial  5/5 session_setup=212.2 ms
[ssh3/interactive_shell ] trial  5 measure   1/30: 94.86 ms
[ssh3/interactive_shell ] trial  5 measure   2/30: 95.74 ms
[ssh3/interactive_shell ] trial  5 measure   3/30: 95.26 ms
[ssh3/interactive_shell ] trial  5 measure   4/30: 94.57 ms
[ssh3/interactive_shell ] trial  5 measure   5/30: 94.88 ms
[ssh3/interactive_shell ] trial  5 measure   6/30: 95.26 ms
[ssh3/interactive_shell ] trial  5 measure   7/30: 95.27 ms
[ssh3/interactive_shell ] trial  5 measure   8/30: 95.32 ms
[ssh3/interactive_shell ] trial  5 measure   9/30: 95.67 ms
[ssh3/interactive_shell ] trial  5 measure  10/30: 95.03 ms
[ssh3/interactive_shell ] trial  5 measure  11/30: 94.54 ms
[ssh3/interactive_shell ] trial  5 measure  12/30: 94.77 ms
[ssh3/interactive_shell ] trial  5 measure  13/30: 94.76 ms
[ssh3/interactive_shell ] trial  5 measure  14/30: 95.49 ms
[ssh3/interactive_shell ] trial  5 measure  15/30: 95.33 ms
[ssh3/interactive_shell ] trial  5 measure  16/30: 95.17 ms
[ssh3/interactive_shell ] trial  5 measure  17/30: 95.08 ms
[ssh3/interactive_shell ] trial  5 measure  18/30: 95.38 ms
[ssh3/interactive_shell ] trial  5 measure  19/30: 95.22 ms
[ssh3/interactive_shell ] trial  5 measure  20/30: 95.57 ms
[ssh3/interactive_shell ] trial  5 measure  21/30: 95.65 ms
[ssh3/interactive_shell ] trial  5 measure  22/30: 95.50 ms
[ssh3/interactive_shell ] trial  5 measure  23/30: 95.55 ms
[ssh3/interactive_shell ] trial  5 measure  24/30: 94.59 ms
[ssh3/interactive_shell ] trial  5 measure  25/30: 94.84 ms
[ssh3/interactive_shell ] trial  5 measure  26/30: 94.38 ms
[ssh3/interactive_shell ] trial  5 measure  27/30: 94.63 ms
[ssh3/interactive_shell ] trial  5 measure  28/30: 94.71 ms
[ssh3/interactive_shell ] trial  5 measure  29/30: 94.98 ms
[ssh3/interactive_shell ] trial  5 measure  30/30: 95.44 ms
[ssh3/vim               ] trial  1/5 session_setup=205.9 ms
[ssh3/vim               ] trial  1 measure   1/30: 98.39 ms
[ssh3/vim               ] trial  1 measure   2/30: 94.40 ms
[ssh3/vim               ] trial  1 measure   3/30: 93.43 ms
[ssh3/vim               ] trial  1 measure   4/30: 94.99 ms
[ssh3/vim               ] trial  1 measure   5/30: 95.16 ms
[ssh3/vim               ] trial  1 measure   6/30: 94.95 ms
[ssh3/vim               ] trial  1 measure   7/30: 93.31 ms
[ssh3/vim               ] trial  1 measure   8/30: 95.26 ms
[ssh3/vim               ] trial  1 measure   9/30: 94.26 ms
[ssh3/vim               ] trial  1 measure  10/30: 95.12 ms
[ssh3/vim               ] trial  1 measure  11/30: 95.42 ms
[ssh3/vim               ] trial  1 measure  12/30: 96.86 ms
[ssh3/vim               ] trial  1 measure  13/30: 96.04 ms
[ssh3/vim               ] trial  1 measure  14/30: 94.84 ms
[ssh3/vim               ] trial  1 measure  15/30: 94.07 ms
[ssh3/vim               ] trial  1 measure  16/30: 98.16 ms
[ssh3/vim               ] trial  1 measure  17/30: 96.12 ms
[ssh3/vim               ] trial  1 measure  18/30: 95.09 ms
[ssh3/vim               ] trial  1 measure  19/30: 94.36 ms
[ssh3/vim               ] trial  1 measure  20/30: 94.56 ms
[ssh3/vim               ] trial  1 measure  21/30: 95.08 ms
[ssh3/vim               ] trial  1 measure  22/30: 95.03 ms
[ssh3/vim               ] trial  1 measure  23/30: 94.79 ms
[ssh3/vim               ] trial  1 measure  24/30: 95.16 ms
[ssh3/vim               ] trial  1 measure  25/30: 94.61 ms
[ssh3/vim               ] trial  1 measure  26/30: 95.32 ms
[ssh3/vim               ] trial  1 measure  27/30: 95.59 ms
[ssh3/vim               ] trial  1 measure  28/30: 94.41 ms
[ssh3/vim               ] trial  1 measure  29/30: 94.48 ms
[ssh3/vim               ] trial  1 measure  30/30: 94.95 ms
[ssh3/vim               ] trial  2/5 session_setup=245.7 ms
[ssh3/vim               ] trial  2 measure   1/30: 95.48 ms
[ssh3/vim               ] trial  2 measure   2/30: 94.91 ms
[ssh3/vim               ] trial  2 measure   3/30: 96.28 ms
[ssh3/vim               ] trial  2 measure   4/30: 95.97 ms
[ssh3/vim               ] trial  2 measure   5/30: 95.07 ms
[ssh3/vim               ] trial  2 measure   6/30: 94.93 ms
[ssh3/vim               ] trial  2 measure   7/30: 94.77 ms
[ssh3/vim               ] trial  2 measure   8/30: 98.29 ms
[ssh3/vim               ] trial  2 measure   9/30: 95.89 ms
[ssh3/vim               ] trial  2 measure  10/30: 95.41 ms
[ssh3/vim               ] trial  2 measure  11/30: 95.26 ms
[ssh3/vim               ] trial  2 measure  12/30: 95.19 ms
[ssh3/vim               ] trial  2 measure  13/30: 94.81 ms
[ssh3/vim               ] trial  2 measure  14/30: 95.10 ms
[ssh3/vim               ] trial  2 measure  15/30: 95.62 ms
[ssh3/vim               ] trial  2 measure  16/30: 95.23 ms
[ssh3/vim               ] trial  2 measure  17/30: 94.81 ms
[ssh3/vim               ] trial  2 measure  18/30: 93.95 ms
[ssh3/vim               ] trial  2 measure  19/30: 95.10 ms
[ssh3/vim               ] trial  2 measure  20/30: 95.25 ms
[ssh3/vim               ] trial  2 measure  21/30: 96.87 ms
[ssh3/vim               ] trial  2 measure  22/30: 94.74 ms
[ssh3/vim               ] trial  2 measure  23/30: 94.74 ms
[ssh3/vim               ] trial  2 measure  24/30: 95.22 ms
[ssh3/vim               ] trial  2 measure  25/30: 94.10 ms
[ssh3/vim               ] trial  2 measure  26/30: 95.47 ms
[ssh3/vim               ] trial  2 measure  27/30: 95.38 ms
[ssh3/vim               ] trial  2 measure  28/30: 95.17 ms
[ssh3/vim               ] trial  2 measure  29/30: 95.25 ms
[ssh3/vim               ] trial  2 measure  30/30: 94.50 ms
[ssh3/vim               ] trial  3/5 session_setup=233.8 ms
[ssh3/vim               ] trial  3 measure   1/30: 94.70 ms
[ssh3/vim               ] trial  3 measure   2/30: 95.69 ms
[ssh3/vim               ] trial  3 measure   3/30: 94.81 ms
[ssh3/vim               ] trial  3 measure   4/30: 94.51 ms
[ssh3/vim               ] trial  3 measure   5/30: 94.46 ms
[ssh3/vim               ] trial  3 measure   6/30: 95.03 ms
[ssh3/vim               ] trial  3 measure   7/30: 95.26 ms
[ssh3/vim               ] trial  3 measure   8/30: 94.69 ms
[ssh3/vim               ] trial  3 measure   9/30: 94.96 ms
[ssh3/vim               ] trial  3 measure  10/30: 95.77 ms
[ssh3/vim               ] trial  3 measure  11/30: 95.37 ms
[ssh3/vim               ] trial  3 measure  12/30: 97.33 ms
[ssh3/vim               ] trial  3 measure  13/30: 95.08 ms
[ssh3/vim               ] trial  3 measure  14/30: 94.78 ms
[ssh3/vim               ] trial  3 measure  15/30: 95.25 ms
[ssh3/vim               ] trial  3 measure  16/30: 94.84 ms
[ssh3/vim               ] trial  3 measure  17/30: 95.03 ms
[ssh3/vim               ] trial  3 measure  18/30: 96.29 ms
[ssh3/vim               ] trial  3 measure  19/30: 97.35 ms
[ssh3/vim               ] trial  3 measure  20/30: 94.58 ms
[ssh3/vim               ] trial  3 measure  21/30: 95.83 ms
[ssh3/vim               ] trial  3 measure  22/30: 94.42 ms
[ssh3/vim               ] trial  3 measure  23/30: 95.20 ms
[ssh3/vim               ] trial  3 measure  24/30: 96.38 ms
[ssh3/vim               ] trial  3 measure  25/30: 95.59 ms
[ssh3/vim               ] trial  3 measure  26/30: 94.79 ms
[ssh3/vim               ] trial  3 measure  27/30: 95.00 ms
[ssh3/vim               ] trial  3 measure  28/30: 95.01 ms
[ssh3/vim               ] trial  3 measure  29/30: 95.02 ms
[ssh3/vim               ] trial  3 measure  30/30: 95.21 ms
[ssh3/vim               ] trial  4/5 session_setup=200.6 ms
[ssh3/vim               ] trial  4 measure   1/30: 94.78 ms
[ssh3/vim               ] trial  4 measure   2/30: 94.72 ms
[ssh3/vim               ] trial  4 measure   3/30: 94.40 ms
[ssh3/vim               ] trial  4 measure   4/30: 95.49 ms
[ssh3/vim               ] trial  4 measure   5/30: 94.58 ms
[ssh3/vim               ] trial  4 measure   6/30: 95.73 ms
[ssh3/vim               ] trial  4 measure   7/30: 95.58 ms
[ssh3/vim               ] trial  4 measure   8/30: 94.60 ms
[ssh3/vim               ] trial  4 measure   9/30: 94.97 ms
[ssh3/vim               ] trial  4 measure  10/30: 95.65 ms
[ssh3/vim               ] trial  4 measure  11/30: 95.70 ms
[ssh3/vim               ] trial  4 measure  12/30: 95.55 ms
[ssh3/vim               ] trial  4 measure  13/30: 94.64 ms
[ssh3/vim               ] trial  4 measure  14/30: 94.38 ms
[ssh3/vim               ] trial  4 measure  15/30: 94.52 ms
[ssh3/vim               ] trial  4 measure  16/30: 95.49 ms
[ssh3/vim               ] trial  4 measure  17/30: 96.18 ms
[ssh3/vim               ] trial  4 measure  18/30: 96.33 ms
[ssh3/vim               ] trial  4 measure  19/30: 94.84 ms
[ssh3/vim               ] trial  4 measure  20/30: 95.57 ms
[ssh3/vim               ] trial  4 measure  21/30: 93.54 ms
[ssh3/vim               ] trial  4 measure  22/30: 96.85 ms
[ssh3/vim               ] trial  4 measure  23/30: 96.13 ms
[ssh3/vim               ] trial  4 measure  24/30: 95.19 ms
[ssh3/vim               ] trial  4 measure  25/30: 95.79 ms
[ssh3/vim               ] trial  4 measure  26/30: 95.01 ms
[ssh3/vim               ] trial  4 measure  27/30: 95.02 ms
[ssh3/vim               ] trial  4 measure  28/30: 95.13 ms
[ssh3/vim               ] trial  4 measure  29/30: 94.84 ms
[ssh3/vim               ] trial  4 measure  30/30: 94.89 ms
[ssh3/vim               ] trial  5/5 session_setup=230.6 ms
[ssh3/vim               ] trial  5 measure   1/30: 95.82 ms
[ssh3/vim               ] trial  5 measure   2/30: 95.36 ms
[ssh3/vim               ] trial  5 measure   3/30: 96.38 ms
[ssh3/vim               ] trial  5 measure   4/30: 94.50 ms
[ssh3/vim               ] trial  5 measure   5/30: 95.06 ms
[ssh3/vim               ] trial  5 measure   6/30: 93.96 ms
[ssh3/vim               ] trial  5 measure   7/30: 95.32 ms
[ssh3/vim               ] trial  5 measure   8/30: 95.45 ms
[ssh3/vim               ] trial  5 measure   9/30: 95.63 ms
[ssh3/vim               ] trial  5 measure  10/30: 94.83 ms
[ssh3/vim               ] trial  5 measure  11/30: 96.79 ms
[ssh3/vim               ] trial  5 measure  12/30: 95.54 ms
[ssh3/vim               ] trial  5 measure  13/30: 95.05 ms
[ssh3/vim               ] trial  5 measure  14/30: 94.61 ms
[ssh3/vim               ] trial  5 measure  15/30: 94.80 ms
[ssh3/vim               ] trial  5 measure  16/30: 94.61 ms
[ssh3/vim               ] trial  5 measure  17/30: 96.85 ms
[ssh3/vim               ] trial  5 measure  18/30: 94.85 ms
[ssh3/vim               ] trial  5 measure  19/30: 96.07 ms
[ssh3/vim               ] trial  5 measure  20/30: 95.25 ms
[ssh3/vim               ] trial  5 measure  21/30: 94.53 ms
[ssh3/vim               ] trial  5 measure  22/30: 95.45 ms
[ssh3/vim               ] trial  5 measure  23/30: 94.92 ms
[ssh3/vim               ] trial  5 measure  24/30: 94.55 ms
[ssh3/vim               ] trial  5 measure  25/30: 95.85 ms
[ssh3/vim               ] trial  5 measure  26/30: 95.37 ms
[ssh3/vim               ] trial  5 measure  27/30: 95.10 ms
[ssh3/vim               ] trial  5 measure  28/30: 94.36 ms
[ssh3/vim               ] trial  5 measure  29/30: 95.91 ms
[ssh3/vim               ] trial  5 measure  30/30: 94.85 ms
[ssh3/nano              ] trial  1/5 session_setup=212.6 ms
[ssh3/nano              ] trial  1 measure   1/30: 94.40 ms
[ssh3/nano              ] trial  1 measure   2/30: 95.06 ms
[ssh3/nano              ] trial  1 measure   3/30: 94.42 ms
[ssh3/nano              ] trial  1 measure   4/30: 95.20 ms
[ssh3/nano              ] trial  1 measure   5/30: 94.72 ms
[ssh3/nano              ] trial  1 measure   6/30: 95.73 ms
[ssh3/nano              ] trial  1 measure   7/30: 95.58 ms
[ssh3/nano              ] trial  1 measure   8/30: 98.13 ms
[ssh3/nano              ] trial  1 measure   9/30: 98.63 ms
[ssh3/nano              ] trial  1 measure  10/30: 95.28 ms
[ssh3/nano              ] trial  1 measure  11/30: 94.37 ms
[ssh3/nano              ] trial  1 measure  12/30: 95.53 ms
[ssh3/nano              ] trial  1 measure  13/30: 94.13 ms
[ssh3/nano              ] trial  1 measure  14/30: 94.69 ms
[ssh3/nano              ] trial  1 measure  15/30: 95.42 ms
[ssh3/nano              ] trial  1 measure  16/30: 94.86 ms
[ssh3/nano              ] trial  1 measure  17/30: 94.99 ms
[ssh3/nano              ] trial  1 measure  18/30: 95.13 ms
[ssh3/nano              ] trial  1 measure  19/30: 95.22 ms
[ssh3/nano              ] trial  1 measure  20/30: 96.20 ms
[ssh3/nano              ] trial  1 measure  21/30: 95.01 ms
[ssh3/nano              ] trial  1 measure  22/30: 95.06 ms
[ssh3/nano              ] trial  1 measure  23/30: 95.38 ms
[ssh3/nano              ] trial  1 measure  24/30: 95.87 ms
[ssh3/nano              ] trial  1 measure  25/30: 95.61 ms
[ssh3/nano              ] trial  1 measure  26/30: 95.57 ms
[ssh3/nano              ] trial  1 measure  27/30: 96.67 ms
[ssh3/nano              ] trial  1 measure  28/30: 95.62 ms
[ssh3/nano              ] trial  1 measure  29/30: 95.11 ms
[ssh3/nano              ] trial  1 measure  30/30: 94.97 ms
[ssh3/nano              ] trial  2/5 session_setup=204.4 ms
[ssh3/nano              ] trial  2 measure   1/30: 95.06 ms
[ssh3/nano              ] trial  2 measure   2/30: 97.36 ms
[ssh3/nano              ] trial  2 measure   3/30: 95.76 ms
[ssh3/nano              ] trial  2 measure   4/30: 95.99 ms
[ssh3/nano              ] trial  2 measure   5/30: 95.57 ms
[ssh3/nano              ] trial  2 measure   6/30: 95.20 ms
[ssh3/nano              ] trial  2 measure   7/30: 94.80 ms
[ssh3/nano              ] trial  2 measure   8/30: 95.03 ms
[ssh3/nano              ] trial  2 measure   9/30: 94.88 ms
[ssh3/nano              ] trial  2 measure  10/30: 96.51 ms
[ssh3/nano              ] trial  2 measure  11/30: 95.73 ms
[ssh3/nano              ] trial  2 measure  12/30: 95.67 ms
[ssh3/nano              ] trial  2 measure  13/30: 95.92 ms
[ssh3/nano              ] trial  2 measure  14/30: 94.93 ms
[ssh3/nano              ] trial  2 measure  15/30: 95.50 ms
[ssh3/nano              ] trial  2 measure  16/30: 95.71 ms
[ssh3/nano              ] trial  2 measure  17/30: 94.56 ms
[ssh3/nano              ] trial  2 measure  18/30: 95.07 ms
[ssh3/nano              ] trial  2 measure  19/30: 95.34 ms
[ssh3/nano              ] trial  2 measure  20/30: 94.79 ms
[ssh3/nano              ] trial  2 measure  21/30: 95.93 ms
