protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh3,interactive_shell,5,30,95.442142,ok,,
ssh3,vim,1,1,98.391358,ok,,
ssh3,vim,1,2,94.397471,ok,,
ssh3,vim,1,3,93.431867,ok,,
ssh3,vim,1,4,94.986877,ok,,
ssh3,vim,1,5,95.160200,ok,,
ssh3,vim,1,6,94.951324,ok,,
ssh3,vim,1,7,93.309753,ok,,
ssh3,vim,1,8,95.263068,ok,,
ssh3,vim,1,9,94.258298,ok,,
ssh3,vim,1,10,95.116358,ok,,
ssh3,vim,1,11,95.421405,ok,,
ssh3,vim,1,12,96.860819,ok,,
ssh3,vim,1,13,96.039394,ok,,
ssh3,vim,1,14,94.843699,ok,,
ssh3,vim,1,15,94.071285,ok,,
ssh3,vim,1,16,98.159297,ok,,
ssh3,vim,1,17,96.118170,ok,,
ssh3,vim,1,18,95.086414,ok,,
ssh3,vim,1,19,94.361167,ok,,
ssh3,vim,1,20,94.561714,ok,,
ssh3,vim,1,21,95.080696,ok,,
ssh3,vim,1,22,95.029028,ok,,
ssh3,vim,1,23,94.787760,ok,,
ssh3,vim,1,24,95.163555,ok,,
ssh3,vim,1,25,94.608795,ok,,
ssh3,vim,1,26,95.322011,ok,,
ssh3,vim,1,27,95.589392,ok,,
ssh3,vim,1,28,94.408041,ok,,
ssh3,vim,1,29,94.476990,ok,,
ssh3,vim,1,30,94.948504,ok,,
ssh3,vim,2,1,95.477598,ok,,
ssh3,vim,2,2,94.910068,ok,,
ssh3,vim,2,3,96.275403,ok,,
ssh3,vim,2,4,95.966058,ok,,
ssh3,vim,2,5,95.073759,ok,,
ssh3,vim,2,6,94.925937,ok,,
ssh3,vim,2,7,94.771922,ok,,
ssh3,vim,2,8,98.290651,ok,,
ssh3,vim,2,9,95.890987,ok,,
ssh3,vim,2,10,95.406830,ok,,
ssh3,vim,2,11,95.262870,ok,,
ssh3,vim,2,12,95.185572,ok,,
ssh3,vim,2,13,94.814807,ok,,
ssh3,vim,2,14,95.096021,ok,,
ssh3,vim,2,15,95.624056,ok,,
ssh3,vim,2,16,95.232122,ok,,
ssh3,vim,2,17,94.807224,ok,,
ssh3,vim,2,18,93.946102,ok,,
ssh3,vim,2,19,95.103504,ok,,
ssh3,vim,2,20,95.254548,ok,,
ssh3,vim,2,21,96.869860,ok,,
ssh3,vim,2,22,94.737291,ok,,
ssh3,vim,2,23,94.741747,ok,,
ssh3,vim,2,24,95.216905,ok,,
ssh3,vim,2,25,94.099340,ok,,
ssh3,vim,2,26,95.465107,ok,,
ssh3,vim,2,27,95.377215,ok,,
ssh3,vim,2,28,95.169165,ok,,
ssh3,vim,2,29,95.253134,ok,,
ssh3,vim,2,30,94.495431,ok,,
ssh3,vim,3,1,94.695233,ok,,
ssh3,vim,3,2,95.693957,ok,,
ssh3,vim,3,3,94.805523,ok,,
ssh3,vim,3,4,94.511072,ok,,
ssh3,vim,3,5,94.455175,ok,,
ssh3,vim,3,6,95.025223,ok,,
ssh3,vim,3,7,95.264482,ok,,
ssh3,vim,3,8,94.686740,ok,,
ssh3,vim,3,9,94.961543,ok,,
ssh3,vim,3,10,95.766325,ok,,
ssh3,vim,3,11,95.367720,ok,,
ssh3,vim,3,12,97.333997,ok,,
ssh3,vim,3,13,95.078389,ok,,
ssh3,vim,3,14,94.784723,ok,,
ssh3,vim,3,15,95.249475,ok,,
ssh3,vim,3,16,94.835119,ok,,
ssh3,vim,3,17,95.033094,ok,,
ssh3,vim,3,18,96.289226,ok,,
ssh3,vim,3,19,97.354153,ok,,
ssh3,vim,3,20,94.581509,ok,,
ssh3,vim,3,21,95.825164,ok,,
ssh3,vim,3,22,94.422562,ok,,
ssh3,vim,3,23,95.195434,ok,,
ssh3,vim,3,24,96.375279,ok,,
ssh3,vim,3,25,95.591970,ok,,
ssh3,vim,3,26,94.791402,ok,,
ssh3,vim,3,27,95.004884,ok,,
ssh3,vim,3,28,95.012542,ok,,
ssh3,vim,3,29,95.018702,ok,,
ssh3,vim,3,30,95.213213,ok,,
ssh3,vim,4,1,94.775818,ok,,
ssh3,vim,4,2,94.723864,ok,,
ssh3,vim,4,3,94.401620,ok,,
ssh3,vim,4,4,95.493993,ok,,
ssh3,vim,4,5,94.583145,ok,,
ssh3,vim,4,6,95.730601,ok,,
ssh3,vim,4,7,95.581658,ok,,
ssh3,vim,4,8,94.604962,ok,,
ssh3,vim,4,9,94.965925,ok,,
ssh3,vim,4,10,95.649999,ok,,
ssh3,vim,4,11,95.702849,ok,,
ssh3,vim,4,12,95.547019,ok,,
ssh3,vim,4,13,94.644972,ok,,
ssh3,vim,4,14,94.382865,ok,,
ssh3,vim,4,15,94.523416,ok,,
ssh3,vim,4,16,95.486845,ok,,
ssh3,vim,4,17,96.175942,ok,,
ssh3,vim,4,18,96.326790,ok,,
ssh3,vim,4,19,94.836620,ok,,
ssh3,vim,4,20,95.573823,ok,,
ssh3,vim,4,21,93.539039,ok,,
ssh3,vim,4,22,96.851437,ok,,
ssh3,vim,4,23,96.127771,ok,,
ssh3,vim,4,24,95.187922,ok,,
ssh3,vim,4,25,95.786820,ok,,
ssh3,vim,4,26,95.006186,ok,,
ssh3,vim,4,27,95.022258,ok,,
ssh3,vim,4,28,95.131962,ok,,
ssh3,vim,4,29,94.839657,ok,,
ssh3,vim,4,30,94.889922,ok,,
ssh3,vim,5,1,95.815604,ok,,
ssh3,vim,5,2,95.357857,ok,,
ssh3,vim,5,3,96.383898,ok,,
ssh3,vim,5,4,94.501194,ok,,
ssh3,vim,5,5,95.062898,ok,,
ssh3,vim,5,6,93.963034,ok,,
ssh3,vim,5,7,95.316664,ok,,
ssh3,vim,5,8,95.453463,ok,,
ssh3,vim,5,9,95.633724,ok,,
ssh3,vim,5,10,94.830051,ok,,
ssh3,vim,5,11,96.786471,ok,,
ssh3,vim,5,12,95.544250,ok,,
ssh3,vim,5,13,95.053012,ok,,
ssh3,vim,5,14,94.610853,ok,,
ssh3,vim,5,15,94.802594,ok,,
ssh3,vim,5,16,94.607199,ok,,
ssh3,vim,5,17,96.847995,ok,,
ssh3,vim,5,18,94.853586,ok,,
ssh3,vim,5,19,96.073747,ok,,
ssh3,vim,5,20,95.253909,ok,,
ssh3,vim,5,21,94.533723,ok,,
ssh3,vim,5,22,95.453438,ok,,
ssh3,vim,5,23,94.922945,ok,,
ssh3,vim,5,24,94.546698,ok,,
ssh3,vim,5,25,95.851707,ok,,
ssh3,vim,5,26,95.368388,ok,,
ssh3,vim,5,27,95.101846,ok,,
ssh3,vim,5,28,94.358459,ok,,
ssh3,vim,5,29,95.912561,ok,,
ssh3,vim,5,30,94.847138,ok,,
ssh3,nano,1,1,94.399283,ok,,
ssh3,nano,1,2,95.055217,ok,,
ssh3,nano,1,3,94.417726,ok,,
ssh3,nano,1,4,95.204034,ok,,
ssh3,nano,1,5,94.722365,ok,,
ssh3,nano,1,6,95.729218,ok,,
ssh3,nano,1,7,95.581703,ok,,
ssh3,nano,1,8,98.131539,ok,,
ssh3,nano,1,9,98.630626,ok,,
ssh3,nano,1,10,95.283017,ok,,
ssh3,nano,1,11,94.369846,ok,,
ssh3,nano,1,12,95.534837,ok,,
ssh3,nano,1,13,94.128250,ok,,
ssh3,nano,1,14,94.686525,ok,,
ssh3,nano,1,15,95.417525,ok,,
ssh3,nano,1,16,94.858149,ok,,
ssh3,nano,1,17,94.989619,ok,,
ssh3,nano,1,18,95.126728,ok,,
ssh3,nano,1,19,95.220604,ok,,
ssh3,nano,1,20,96.195117,ok,,
ssh3,nano,1,21,95.007759,ok,,
ssh3,nano,1,22,95.059020,ok,,
ssh3,nano,1,23,95.380184,ok,,
ssh3,nano,1,24,95.865965,ok,,
ssh3,nano,1,25,95.614681,ok,,
ssh3,nano,1,26,95.565968,ok,,
ssh3,nano,1,27,96.672826,ok,,
ssh3,nano,1,28,95.615306,ok,,
ssh3,nano,1,29,95.112805,ok,,
ssh3,nano,1,30,94.970277,ok,,
ssh3,nano,2,1,95.057958,ok,,
ssh3,nano,2,2,97.358044,ok,,
ssh3,nano,2,3,95.759717,ok,,
ssh3,nano,2,4,95.992946,ok,,
ssh3,nano,2,5,95.565638,ok,,
ssh3,nano,2,6,95.202982,ok,,
ssh3,nano,2,7,94.801170,ok,,
ssh3,nano,2,8,95.031256,ok,,
ssh3,nano,2,9,94.876727,ok,,
ssh3,nano,2,10,96.505323,ok,,
ssh3,nano,2,11,95.734317,ok,,
ssh3,nano,2,12,95.666061,ok,,
ssh3,nano,2,13,95.924781,ok,,
ssh3,nano,2,14,94.932874,ok,,
ssh3,nano,2,15,95.501419,ok,,
ssh3,nano,2,16,95.714230,ok,,
ssh3,nano,2,17,94.558784,ok,,
ssh3,nano,2,18,95.073573,ok,,
ssh3,nano,2,19,95.338299,ok,,
ssh3,nano,2,20,94.793776,ok,,
ssh3,nano,2,21,95.934789,ok,,
ssh3,nano,2,22,96.375693,ok,,
ssh3,nano,2,23,94.745328,ok,,
ssh3,nano,2,24,95.165366,ok,,
ssh3,nano,2,25,94.705427,ok,,
ssh3,nano,2,26,94.518380,ok,,
ssh3,nano,2,27,95.286644,ok,,
ssh3,nano,2,28,95.643554,ok,,
ssh3,nano,2,29,95.097328,ok,,
ssh3,nano,2,30,95.500780,ok,,
ssh3,nano,3,1,95.204187,ok,,
ssh3,nano,3,2,95.337421,ok,,
ssh3,nano,3,3,95.145805,ok,,
ssh3,nano,3,4,96.392033,ok,,
ssh3,nano,3,5,95.083623,ok,,
ssh3,nano,3,6,95.409731,ok,,
ssh3,nano,3,7,96.523741,ok,,
ssh3,nano,3,8,95.939316,ok,,
ssh3,nano,3,9,95.856395,ok,,
ssh3,nano,3,10,97.066310,ok,,
ssh3,nano,3,11,96.487467,ok,,
ssh3,nano,3,12,94.803750,ok,,
ssh3,nano,3,13,94.273392,ok,,
ssh3,nano,3,14,94.447076,ok,,
ssh3,nano,3,15,94.676803,ok,,
ssh3,nano,3,16,95.065546,ok,,
ssh3,nano,3,17,95.551808,ok,,
ssh3,nano,3,18,96.674516,ok,,
ssh3,nano,3,19,94.889753,ok,,
ssh3,nano,3,20,95.045064,ok,,
ssh3,nano,3,21,94.656482,ok,,
ssh3,nano,3,22,95.191683,ok,,
ssh3,nano,3,23,95.095137,ok,,
ssh3,nano,3,24,94.039692,ok,,
ssh3,nano,3,25,94.559156,ok,,
ssh3,nano,3,26,94.867187,ok,,
ssh3,nano,3,27,96.043440,ok,,
ssh3,nano,3,28,94.761148,ok,,
ssh3,nano,3,29,95.051501,ok,,
ssh3,nano,3,30,95.290423,ok,,
ssh3,nano,4,1,95.136247,ok,,
ssh3,nano,4,2,95.625384,ok,,
ssh3,nano,4,3,95.647551,ok,,
ssh3,nano,4,4,96.056872,ok,,
ssh3,nano,4,5,95.216807,ok,,
ssh3,nano,4,6,95.983468,ok,,
ssh3,nano,4,7,95.486310,ok,,
ssh3,nano,4,8,97.941499,ok,,
ssh3,nano,4,9,94.977174,ok,,
ssh3,nano,4,10,94.770267,ok,,
ssh3,nano,4,11,95.426283,ok,,
ssh3,nano,4,12,94.846258,ok,,
ssh3,nano,4,13,94.953942,ok,,
ssh3,nano,4,14,94.706406,ok,,
ssh3,nano,4,15,95.821064,ok,,
ssh3,nano,4,16,96.025132,ok,,
ssh3,nano,4,17,94.844359,ok,,
ssh3,nano,4,18,94.713926,ok,,
ssh3,nano,4,19,95.170487,ok,,
ssh3,nano,4,20,95.697013,ok,,
ssh3,nano,4,21,95.946476,ok,,
ssh3,nano,4,22,95.081481,ok,,
ssh3,nano,4,23,95.505762,ok,,
ssh3,nano,4,24,95.007767,ok,,
ssh3,nano,4,25,95.785286,ok,,
ssh3,nano,4,26,95.156459,ok,,
ssh3,nano,4,27,95.628854,ok,,
ssh3,nano,4,28,94.698368,ok,,
ssh3,nano,4,29,94.616550,ok,,
ssh3,nano,4,30,98.568605,ok,,
ssh3,nano,5,1,95.747428,ok,,
ssh3,nano,5,2,94.763426,ok,,
ssh3,nano,5,3,95.339530,ok,,
ssh3,nano,5,4,94.656465,ok,,
ssh3,nano,5,5,94.944514,ok,,
ssh3,nano,5,6,95.357562,ok,,
ssh3,nano,5,7,95.767545,ok,,
ssh3,nano,5,8,94.320102,ok,,
ssh3,nano,5,9,94.942160,ok,,
ssh3,nano,5,10,97.474564,ok,,
ssh3,nano,5,11,95.534166,ok,,
ssh3,nano,5,12,94.775066,ok,,
ssh3,nano,5,13,98.310799,ok,,
ssh3,nano,5,14,94.877190,ok,,
ssh3,nano,5,15,95.404088,ok,,
ssh3,nano,5,16,95.389582,ok,,
ssh3,nano,5,17,98.000668,ok,,
ssh3,nano,5,18,95.276555,ok,,
ssh3,nano,5,19,94.895601,ok,,
ssh3,nano,5,20,94.827497,ok,,
ssh3,nano,5,21,95.804692,ok,,
ssh3,nano,5,22,97.758064,ok,,
ssh3,nano,5,23,95.045522,ok,,
ssh3,nano,5,24,94.933672,ok,,
ssh3,nano,5,25,94.821602,ok,,
ssh3,nano,5,26,95.350168,ok,,
ssh3,nano,5,27,94.439533,ok,,
ssh3,nano,5,28,95.586600,ok,,
ssh3,nano,5,29,99.004526,ok,,
ssh3,nano,5,30,94.936832,ok,,
mosh,interactive_shell,1,1,104.495374,ok,,
mosh,interactive_shell,1,2,124.491359,ok,,
mosh,interactive_shell,1,3,105.108710,ok,,
mosh,interactive_shell,1,4,124.768894,ok,,
mosh,interactive_shell,1,5,103.964720,ok,,
mosh,interactive_shell,1,6,125.228455,ok,,
mosh,interactive_shell,1,7,103.666217,ok,,
mosh,interactive_shell,1,8,103.864297,ok,,
mosh,interactive_shell,1,9,127.496059,ok,,
mosh,interactive_shell,1,10,103.888192,ok,,
mosh,interactive_shell,1,11,123.910175,ok,,
mosh,interactive_shell,1,12,106.469706,ok,,
mosh,interactive_shell,1,13,121.973047,ok,,
mosh,interactive_shell,1,14,105.127651,ok,,
mosh,interactive_shell,1,15,124.786107,ok,,
mosh,interactive_shell,1,16,105.151270,ok,,
mosh,interactive_shell,1,17,123.634110,ok,,
mosh,interactive_shell,1,18,103.786750,ok,,
mosh,interactive_shell,1,19,126.312401,ok,,
mosh,interactive_shell,1,20,103.912987,ok,,
mosh,interactive_shell,1,21,125.353766,ok,,
mosh,interactive_shell,1,22,104.120443,ok,,
mosh,interactive_shell,1,23,104.510096,ok,,
mosh,interactive_shell,1,24,104.157759,ok,,
mosh,interactive_shell,1,25,50.217577,ok,,
mosh,interactive_shell,1,26,50.247858,ok,,
mosh,interactive_shell,1,27,50.248665,ok,,
mosh,interactive_shell,1,28,50.464266,ok,,
mosh,interactive_shell,1,29,50.219656,ok,,
mosh,interactive_shell,1,30,50.271420,ok,,
mosh,interactive_shell,2,1,103.574333,ok,,
mosh,interactive_shell,2,2,103.958258,ok,,
mosh,interactive_shell,2,3,124.486957,ok,,
mosh,interactive_shell,2,4,104.661022,ok,,
mosh,interactive_shell,2,5,125.289181,ok,,
mosh,interactive_shell,2,6,104.543651,ok,,
mosh,interactive_shell,2,7,124.714272,ok,,
mosh,interactive_shell,2,8,104.904579,ok,,
mosh,interactive_shell,2,9,123.548029,ok,,
mosh,interactive_shell,2,10,108.095549,ok,,
mosh,interactive_shell,2,11,104.449019,ok,,
mosh,interactive_shell,2,12,104.485057,ok,,
mosh,interactive_shell,2,13,105.965699,ok,,
mosh,interactive_shell,2,14,121.728807,ok,,
mosh,interactive_shell,2,15,104.571531,ok,,
mosh,interactive_shell,2,16,123.274290,ok,,
mosh,interactive_shell,2,17,104.137245,ok,,
mosh,interactive_shell,2,18,126.417413,ok,,
mosh,interactive_shell,2,19,104.742620,ok,,
mosh,interactive_shell,2,20,106.405576,ok,,
mosh,interactive_shell,2,21,123.701474,ok,,
mosh,interactive_shell,2,22,104.691062,ok,,
mosh,interactive_shell,2,23,104.169642,ok,,
mosh,interactive_shell,2,24,123.476999,ok,,
mosh,interactive_shell,2,25,50.227517,ok,,
mosh,interactive_shell,2,26,50.302125,ok,,
mosh,interactive_shell,2,27,50.205364,ok,,
mosh,interactive_shell,2,28,50.423786,ok,,
mosh,interactive_shell,2,29,50.256714,ok,,
mosh,interactive_shell,2,30,50.219614,ok,,
mosh,interactive_shell,3,1,123.839307,ok,,
mosh,interactive_shell,3,2,104.280811,ok,,
mosh,interactive_shell,3,3,127.739403,ok,,
mosh,interactive_shell,3,4,103.913379,ok,,
mosh,interactive_shell,3,5,124.970701,ok,,
mosh,interactive_shell,3,6,103.957253,ok,,
mosh,interactive_shell,3,7,125.780102,ok,,
mosh,interactive_shell,3,8,105.237722,ok,,
mosh,interactive_shell,3,9,122.527014,ok,,
mosh,interactive_shell,3,10,104.336664,ok,,
mosh,interactive_shell,3,11,124.057981,ok,,
mosh,interactive_shell,3,12,105.630220,ok,,
mosh,interactive_shell,3,13,125.466791,ok,,
mosh,interactive_shell,3,14,104.491778,ok,,
mosh,interactive_shell,3,15,104.666633,ok,,
mosh,interactive_shell,3,16,122.967238,ok,,
mosh,interactive_shell,3,17,104.152190,ok,,
mosh,interactive_shell,3,18,124.731254,ok,,
mosh,interactive_shell,3,19,103.878373,ok,,
mosh,interactive_shell,3,20,124.581947,ok,,
mosh,interactive_shell,3,21,104.508258,ok,,
mosh,interactive_shell,3,22,125.732826,ok,,
mosh,interactive_shell,3,23,104.167996,ok,,
mosh,interactive_shell,3,24,104.121253,ok,,
mosh,interactive_shell,3,25,50.234587,ok,,
mosh,interactive_shell,3,26,50.213858,ok,,
mosh,interactive_shell,3,27,50.177774,ok,,
mosh,interactive_shell,3,28,50.488530,ok,,
mosh,interactive_shell,3,29,50.223469,ok,,
mosh,interactive_shell,3,30,50.237321,ok,,
mosh,interactive_shell,4,1,124.052955,ok,,
mosh,interactive_shell,4,2,105.284224,ok,,
mosh,interactive_shell,4,3,124.600363,ok,,
mosh,interactive_shell,4,4,103.705012,ok,,
mosh,interactive_shell,4,5,124.596169,ok,,
mosh,interactive_shell,4,6,104.031020,ok,,
mosh,interactive_shell,4,7,125.348377,ok,,
mosh,interactive_shell,4,8,105.383976,ok,,
mosh,interactive_shell,4,9,123.503661,ok,,
mosh,interactive_shell,4,10,104.857820,ok,,
mosh,interactive_shell,4,11,104.149235,ok,,
mosh,interactive_shell,4,12,104.063272,ok,,
mosh,interactive_shell,4,13,124.577184,ok,,
mosh,interactive_shell,4,14,104.115288,ok,,
mosh,interactive_shell,4,15,126.424008,ok,,
mosh,interactive_shell,4,16,105.068137,ok,,
mosh,interactive_shell,4,17,123.204380,ok,,
mosh,interactive_shell,4,18,104.216963,ok,,
mosh,interactive_shell,4,19,104.048508,ok,,
mosh,interactive_shell,4,20,103.981993,ok,,
mosh,interactive_shell,4,21,125.980940,ok,,
mosh,interactive_shell,4,22,104.876917,ok,,
mosh,interactive_shell,4,23,123.751947,ok,,
mosh,interactive_shell,4,24,105.470300,ok,,
mosh,interactive_shell,4,25,50.185992,ok,,
mosh,interactive_shell,4,26,50.197254,ok,,
mosh,interactive_shell,4,27,50.212847,ok,,
mosh,interactive_shell,4,28,50.577068,ok,,
mosh,interactive_shell,4,29,50.215279,ok,,
mosh,interactive_shell,4,30,50.216626,ok,,
mosh,interactive_shell,5,1,105.482282,ok,,
mosh,interactive_shell,5,2,105.618592,ok,,
mosh,interactive_shell,5,3,104.207904,ok,,
mosh,interactive_shell,5,4,123.807733,ok,,
mosh,interactive_shell,5,5,104.490990,ok,,
mosh,interactive_shell,5,6,128.548226,ok,,
mosh,interactive_shell,5,7,106.199910,ok,,
mosh,interactive_shell,5,8,123.822396,ok,,
mosh,interactive_shell,5,9,105.894423,ok,,
mosh,interactive_shell,5,10,123.389743,ok,,
mosh,interactive_shell,5,11,105.542292,ok,,
mosh,interactive_shell,5,12,126.076294,ok,,
mosh,interactive_shell,5,13,104.782662,ok,,
mosh,interactive_shell,5,14,104.314640,ok,,
mosh,interactive_shell,5,15,124.424293,ok,,
mosh,interactive_shell,5,16,104.311066,ok,,
mosh,interactive_shell,5,17,124.446743,ok,,
mosh,interactive_shell,5,18,104.094103,ok,,
mosh,interactive_shell,5,19,125.926584,ok,,
mosh,interactive_shell,5,20,103.758086,ok,,
mosh,interactive_shell,5,21,104.132032,ok,,
mosh,interactive_shell,5,22,124.886804,ok,,
mosh,interactive_shell,5,23,104.063552,ok,,
mosh,interactive_shell,5,24,125.365574,ok,,
mosh,interactive_shell,5,25,50.315131,ok,,
mosh,interactive_shell,5,26,50.223865,ok,,
mosh,interactive_shell,5,27,50.242864,ok,,
mosh,interactive_shell,5,28,50.547417,ok,,
mosh,interactive_shell,5,29,50.227500,ok,,
mosh,interactive_shell,5,30,50.215623,ok,,
mosh,vim,1,1,103.552936,ok,,
mosh,vim,1,2,104.058988,ok,,
mosh,vim,1,3,104.170615,ok,,
mosh,vim,1,4,102.560489,ok,,
mosh,vim,1,5,104.054986,ok,,
mosh,vim,1,6,104.658378,ok,,
mosh,vim,1,7,103.817678,ok,,
mosh,vim,1,8,103.906760,ok,,
mosh,vim,1,9,103.818365,ok,,
mosh,vim,1,10,103.613272,ok,,
mosh,vim,1,11,104.157132,ok,,
mosh,vim,1,12,103.978128,ok,,
mosh,vim,1,13,103.327656,ok,,
mosh,vim,1,14,104.394938,ok,,
mosh,vim,1,15,103.647543,ok,,
mosh,vim,1,16,103.693122,ok,,
mosh,vim,1,17,104.291439,ok,,
mosh,vim,1,18,104.405710,ok,,
mosh,vim,1,19,104.230327,ok,,
mosh,vim,1,20,103.874835,ok,,
mosh,vim,1,21,104.396364,ok,,
mosh,vim,1,22,104.313705,ok,,
mosh,vim,1,23,103.028725,ok,,
mosh,vim,1,24,104.048887,ok,,
mosh,vim,1,25,103.262259,ok,,
mosh,vim,1,26,104.372726,ok,,
mosh,vim,1,27,102.705985,ok,,
mosh,vim,1,28,104.060308,ok,,
mosh,vim,1,29,103.452405,ok,,
mosh,vim,1,30,103.432565,ok,,
mosh,vim,2,1,103.221112,ok,,
mosh,vim,2,2,103.627663,ok,,
mosh,vim,2,3,103.857801,ok,,
mosh,vim,2,4,104.963311,ok,,
mosh,vim,2,5,104.831088,ok,,
mosh,vim,2,6,106.806782,ok,,
mosh,vim,2,7,104.868335,ok,,
mosh,vim,2,8,103.728200,ok,,
mosh,vim,2,9,103.279668,ok,,
mosh,vim,2,10,106.630794,ok,,
mosh,vim,2,11,104.603350,ok,,
mosh,vim,2,12,103.062836,ok,,
mosh,vim,2,13,104.857750,ok,,
mosh,vim,2,14,104.218843,ok,,
mosh,vim,2,15,103.380393,ok,,
mosh,vim,2,16,104.438485,ok,,
mosh,vim,2,17,105.426729,ok,,
mosh,vim,2,18,103.851491,ok,,
mosh,vim,2,19,103.208355,ok,,
mosh,vim,2,20,104.186459,ok,,
mosh,vim,2,21,104.814816,ok,,
mosh,vim,2,22,104.821120,ok,,
mosh,vim,2,23,104.570792,ok,,
mosh,vim,2,24,104.249522,ok,,
mosh,vim,2,25,103.136489,ok,,
mosh,vim,2,26,104.144540,ok,,
mosh,vim,2,27,104.899185,ok,,
mosh,vim,2,28,104.824037,ok,,
mosh,vim,2,29,104.148182,ok,,
mosh,vim,2,30,102.862100,ok,,
mosh,vim,3,1,102.797821,ok,,
mosh,vim,3,2,103.930106,ok,,
mosh,vim,3,3,103.453703,ok,,
mosh,vim,3,4,106.081058,ok,,
mosh,vim,3,5,104.366854,ok,,
mosh,vim,3,6,103.232064,ok,,
mosh,vim,3,7,103.244446,ok,,
mosh,vim,3,8,104.183018,ok,,
mosh,vim,3,9,105.197877,ok,,
mosh,vim,3,10,105.687587,ok,,
mosh,vim,3,11,104.077436,ok,,
mosh,vim,3,12,104.411183,ok,,
mosh,vim,3,13,104.763785,ok,,
mosh,vim,3,14,106.999012,ok,,
mosh,vim,3,15,104.101439,ok,,
mosh,vim,3,16,104.630462,ok,,
mosh,vim,3,17,104.197697,ok,,
mosh,vim,3,18,103.823430,ok,,
mosh,vim,3,19,103.007832,ok,,
mosh,vim,3,20,104.028233,ok,,
mosh,vim,3,21,104.646433,ok,,
mosh,vim,3,22,105.362427,ok,,
mosh,vim,3,23,102.306160,ok,,
mosh,vim,3,24,103.935669,ok,,
mosh,vim,3,25,104.026341,ok,,
mosh,vim,3,26,103.317774,ok,,
mosh,vim,3,27,104.572889,ok,,
mosh,vim,3,28,104.916038,ok,,
mosh,vim,3,29,104.480818,ok,,
mosh,vim,3,30,104.840790,ok,,
mosh,vim,4,1,103.371183,ok,,
mosh,vim,4,2,104.751767,ok,,
mosh,vim,4,3,104.172892,ok,,
mosh,vim,4,4,105.451413,ok,,
mosh,vim,4,5,105.097055,ok,,
mosh,vim,4,6,107.814506,ok,,
mosh,vim,4,7,103.889847,ok,,
mosh,vim,4,8,103.878722,ok,,
mosh,vim,4,9,104.297435,ok,,
mosh,vim,4,10,103.682681,ok,,
mosh,vim,4,11,104.428196,ok,,
mosh,vim,4,12,104.203655,ok,,
mosh,vim,4,13,102.689151,ok,,
mosh,vim,4,14,104.302763,ok,,
mosh,vim,4,15,104.523362,ok,,
mosh,vim,4,16,104.860245,ok,,
mosh,vim,4,17,103.895416,ok,,
mosh,vim,4,18,104.029574,ok,,
mosh,vim,4,19,102.560485,ok,,
mosh,vim,4,20,103.699811,ok,,
mosh,vim,4,21,104.644156,ok,,
mosh,vim,4,22,103.355523,ok,,
mosh,vim,4,23,105.912022,ok,,
mosh,vim,4,24,103.487590,ok,,
mosh,vim,4,25,105.481277,ok,,
mosh,vim,4,26,104.232657,ok,,
mosh,vim,4,27,104.783824,ok,,
mosh,vim,4,28,106.231487,ok,,
mosh,vim,4,29,104.365664,ok,,
mosh,vim,4,30,103.109625,ok,,
mosh,vim,5,1,103.961558,ok,,
mosh,vim,5,2,103.495641,ok,,
mosh,vim,5,3,103.794786,ok,,
mosh,vim,5,4,104.533016,ok,,
mosh,vim,5,5,104.079967,ok,,
mosh,vim,5,6,103.881960,ok,,
mosh,vim,5,7,104.351369,ok,,
mosh,vim,5,8,104.139759,ok,,
mosh,vim,5,9,103.341252,ok,,
mosh,vim,5,10,111.841991,ok,,
mosh,vim,5,11,102.745780,ok,,
mosh,vim,5,12,104.283158,ok,,
mosh,vim,5,13,103.108761,ok,,
mosh,vim,5,14,104.209198,ok,,
mosh,vim,5,15,103.949619,ok,,
mosh,vim,5,16,103.437069,ok,,
mosh,vim,5,17,102.169521,ok,,
mosh,vim,5,18,104.316404,ok,,
mosh,vim,5,19,103.584856,ok,,
mosh,vim,5,20,104.159700,ok,,
mosh,vim,5,21,103.145394,ok,,
mosh,vim,5,22,102.740225,ok,,
mosh,vim,5,23,103.621193,ok,,
mosh,vim,5,24,102.852770,ok,,
mosh,vim,5,25,102.958777,ok,,
mosh,vim,5,26,102.231673,ok,,
mosh,vim,5,27,103.052575,ok,,
mosh,vim,5,28,104.331749,ok,,
mosh,vim,5,29,104.059435,ok,,
mosh,vim,5,30,104.258481,ok,,
mosh,nano,1,1,105.759485,ok,,
mosh,nano,1,2,121.296265,ok,,
mosh,nano,1,3,109.212271,ok,,
mosh,nano,1,4,119.906014,ok,,
mosh,nano,1,5,103.112252,ok,,
mosh,nano,1,6,103.762639,ok,,
mosh,nano,1,7,120.199715,ok,,
mosh,nano,1,8,106.183304,ok,,
mosh,nano,1,9,124.160536,ok,,
mosh,nano,1,10,107.854573,ok,,
mosh,nano,1,11,121.974789,ok,,
mosh,nano,1,12,106.408077,ok,,
mosh,nano,1,13,104.667843,ok,,
mosh,nano,1,14,120.240578,ok,,
mosh,nano,1,15,106.418370,ok,,
mosh,nano,1,16,120.397461,ok,,
mosh,nano,1,17,106.306958,ok,,
mosh,nano,1,18,120.708075,ok,,
mosh,nano,1,19,103.548648,ok,,
mosh,nano,1,20,103.920321,ok,,
mosh,nano,1,21,102.852631,ok,,
