protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,vim,7,31,26.275926,ok,,
ssh,vim,7,32,23.810749,ok,,
ssh,vim,7,33,24.932379,ok,,
ssh,vim,7,34,32.827876,ok,,
ssh,vim,7,35,22.036233,ok,,
ssh,vim,7,36,28.498482,ok,,
ssh,vim,7,37,23.866376,ok,,
ssh,vim,7,38,23.593052,ok,,
ssh,vim,7,39,26.725893,ok,,
ssh,vim,7,40,21.964051,ok,,
ssh,vim,7,41,30.526952,ok,,
ssh,vim,7,42,22.340186,ok,,
ssh,vim,7,43,23.753065,ok,,
ssh,vim,7,44,27.314929,ok,,
ssh,vim,7,45,25.259646,ok,,
ssh,vim,7,46,25.491971,ok,,
ssh,vim,7,47,23.043570,ok,,
ssh,vim,7,48,22.700675,ok,,
ssh,vim,7,49,23.994095,ok,,
ssh,vim,7,50,39.845884,ok,,
ssh,vim,7,51,32.826820,ok,,
ssh,vim,7,52,22.679601,ok,,
ssh,vim,7,53,28.972985,ok,,
ssh,vim,7,54,26.969515,ok,,
ssh,vim,7,55,29.246347,ok,,
ssh,vim,7,56,29.048205,ok,,
ssh,vim,7,57,25.809331,ok,,
ssh,vim,7,58,28.415522,ok,,
ssh,vim,7,59,23.740214,ok,,
ssh,vim,7,60,22.991443,ok,,
ssh,vim,7,61,33.227049,ok,,
ssh,vim,7,62,24.662499,ok,,
ssh,vim,7,63,23.055181,ok,,
ssh,vim,7,64,26.438403,ok,,
ssh,vim,7,65,29.451951,ok,,
ssh,vim,7,66,26.750171,ok,,
ssh,vim,7,67,29.557615,ok,,
ssh,vim,7,68,24.623574,ok,,
ssh,vim,7,69,24.058760,ok,,
ssh,vim,7,70,35.451290,ok,,
ssh,vim,7,71,25.101891,ok,,
ssh,vim,7,72,25.125076,ok,,
ssh,vim,7,73,27.781099,ok,,
ssh,vim,7,74,27.020810,ok,,
ssh,vim,7,75,24.376527,ok,,
ssh,vim,7,76,22.677583,ok,,
ssh,vim,7,77,25.629930,ok,,
ssh,vim,7,78,25.698650,ok,,
ssh,vim,7,79,29.201645,ok,,
ssh,vim,7,80,26.550714,ok,,
ssh,vim,7,81,23.512648,ok,,
ssh,vim,7,82,27.221118,ok,,
ssh,vim,7,83,21.924497,ok,,
ssh,vim,7,84,22.867577,ok,,
ssh,vim,7,85,27.995425,ok,,
ssh,vim,7,86,30.609524,ok,,
ssh,vim,7,87,25.962622,ok,,
ssh,vim,7,88,31.830743,ok,,
ssh,vim,7,89,25.648522,ok,,
ssh,vim,7,90,27.866226,ok,,
ssh,vim,7,91,23.268989,ok,,
ssh,vim,7,92,23.927579,ok,,
ssh,vim,7,93,32.970891,ok,,
ssh,vim,7,94,25.588672,ok,,
ssh,vim,7,95,26.356498,ok,,
ssh,vim,7,96,26.278723,ok,,
ssh,vim,7,97,23.250694,ok,,
ssh,vim,7,98,23.202659,ok,,
ssh,vim,7,99,23.089662,ok,,
ssh,vim,7,100,23.232121,ok,,
ssh,vim,8,1,40.630511,ok,,
ssh,vim,8,2,50.433910,ok,,
ssh,vim,8,3,23.814510,ok,,
ssh,vim,8,4,27.048497,ok,,
ssh,vim,8,5,27.832545,ok,,
ssh,vim,8,6,29.873125,ok,,
ssh,vim,8,7,26.252560,ok,,
ssh,vim,8,8,31.325689,ok,,
ssh,vim,8,9,31.096011,ok,,
ssh,vim,8,10,28.559928,ok,,
ssh,vim,8,11,27.934041,ok,,
ssh,vim,8,12,21.857464,ok,,
ssh,vim,8,13,23.613647,ok,,
ssh,vim,8,14,23.632738,ok,,
ssh,vim,8,15,22.856857,ok,,
ssh,vim,8,16,24.309883,ok,,
ssh,vim,8,17,28.673777,ok,,
ssh,vim,8,18,23.810751,ok,,
ssh,vim,8,19,22.234192,ok,,
ssh,vim,8,20,36.520499,ok,,
ssh,vim,8,21,37.511928,ok,,
ssh,vim,8,22,21.860667,ok,,
ssh,vim,8,23,23.521094,ok,,
ssh,vim,8,24,26.542384,ok,,
ssh,vim,8,25,31.972575,ok,,
ssh,vim,8,26,31.941760,ok,,
ssh,vim,8,27,26.810856,ok,,
ssh,vim,8,28,28.017538,ok,,
ssh,vim,8,29,22.050124,ok,,
ssh,vim,8,30,31.064419,ok,,
ssh,vim,8,31,33.118963,ok,,
ssh,vim,8,32,24.277070,ok,,
ssh,vim,8,33,21.664341,ok,,
ssh,vim,8,34,23.947044,ok,,
ssh,vim,8,35,28.551910,ok,,
ssh,vim,8,36,26.611289,ok,,
ssh,vim,8,37,33.808274,ok,,
ssh,vim,8,38,21.897463,ok,,
ssh,vim,8,39,28.847271,ok,,
ssh,vim,8,40,24.499081,ok,,
ssh,vim,8,41,25.246408,ok,,
ssh,vim,8,42,23.726254,ok,,
ssh,vim,8,43,23.535021,ok,,
ssh,vim,8,44,23.049203,ok,,
ssh,vim,8,45,25.488512,ok,,
ssh,vim,8,46,21.512402,ok,,
ssh,vim,8,47,21.842484,ok,,
ssh,vim,8,48,27.107273,ok,,
ssh,vim,8,49,24.996639,ok,,
ssh,vim,8,50,26.409611,ok,,
ssh,vim,8,51,22.611551,ok,,
ssh,vim,8,52,22.233952,ok,,
ssh,vim,8,53,24.499988,ok,,
ssh,vim,8,54,23.819326,ok,,
ssh,vim,8,55,26.870484,ok,,
ssh,vim,8,56,29.836720,ok,,
ssh,vim,8,57,24.434490,ok,,
ssh,vim,8,58,26.023938,ok,,
ssh,vim,8,59,26.914669,ok,,
ssh,vim,8,60,27.422503,ok,,
ssh,vim,8,61,21.880260,ok,,
ssh,vim,8,62,26.416703,ok,,
ssh,vim,8,63,26.919019,ok,,
ssh,vim,8,64,29.072893,ok,,
ssh,vim,8,65,23.349526,ok,,
ssh,vim,8,66,26.401278,ok,,
ssh,vim,8,67,25.331424,ok,,
ssh,vim,8,68,24.703815,ok,,
ssh,vim,8,69,44.372333,ok,,
ssh,vim,8,70,24.851440,ok,,
ssh,vim,8,71,25.917128,ok,,
ssh,vim,8,72,34.031915,ok,,
ssh,vim,8,73,24.343494,ok,,
ssh,vim,8,74,22.225990,ok,,
ssh,vim,8,75,29.255443,ok,,
ssh,vim,8,76,23.837288,ok,,
ssh,vim,8,77,22.389910,ok,,
ssh,vim,8,78,22.247082,ok,,
ssh,vim,8,79,21.723803,ok,,
ssh,vim,8,80,24.181037,ok,,
ssh,vim,8,81,25.169189,ok,,
ssh,vim,8,82,26.071770,ok,,
ssh,vim,8,83,33.572042,ok,,
ssh,vim,8,84,22.380133,ok,,
ssh,vim,8,85,26.863060,ok,,
ssh,vim,8,86,29.412864,ok,,
ssh,vim,8,87,23.900620,ok,,
ssh,vim,8,88,24.863532,ok,,
ssh,vim,8,89,28.022465,ok,,
ssh,vim,8,90,23.006927,ok,,
ssh,vim,8,91,27.181808,ok,,
ssh,vim,8,92,24.713852,ok,,
ssh,vim,8,93,26.784432,ok,,
ssh,vim,8,94,22.642384,ok,,
ssh,vim,8,95,26.115732,ok,,
ssh,vim,8,96,23.300528,ok,,
ssh,vim,8,97,40.636883,ok,,
ssh,vim,8,98,24.962252,ok,,
ssh,vim,8,99,22.079976,ok,,
ssh,vim,8,100,22.907412,ok,,
ssh,vim,9,1,42.515917,ok,,
ssh,vim,9,2,38.325443,ok,,
ssh,vim,9,3,27.531484,ok,,
ssh,vim,9,4,27.291751,ok,,
ssh,vim,9,5,29.054545,ok,,
ssh,vim,9,6,28.156852,ok,,
ssh,vim,9,7,24.747538,ok,,
ssh,vim,9,8,29.013471,ok,,
ssh,vim,9,9,22.340044,ok,,
ssh,vim,9,10,22.689032,ok,,
ssh,vim,9,11,31.271788,ok,,
ssh,vim,9,12,31.271991,ok,,
ssh,vim,9,13,32.209367,ok,,
ssh,vim,9,14,28.101039,ok,,
ssh,vim,9,15,31.555334,ok,,
ssh,vim,9,16,27.044537,ok,,
ssh,vim,9,17,29.077452,ok,,
ssh,vim,9,18,27.456672,ok,,
ssh,vim,9,19,27.009575,ok,,
ssh,vim,9,20,33.903441,ok,,
ssh,vim,9,21,28.440325,ok,,
ssh,vim,9,22,25.976443,ok,,
ssh,vim,9,23,23.701666,ok,,
ssh,vim,9,24,22.483410,ok,,
ssh,vim,9,25,24.385976,ok,,
ssh,vim,9,26,22.030165,ok,,
ssh,vim,9,27,22.880285,ok,,
ssh,vim,9,28,25.426294,ok,,
ssh,vim,9,29,28.098317,ok,,
ssh,vim,9,30,24.472067,ok,,
ssh,vim,9,31,28.530341,ok,,
ssh,vim,9,32,22.662385,ok,,
ssh,vim,9,33,23.681370,ok,,
ssh,vim,9,34,26.819155,ok,,
ssh,vim,9,35,27.207606,ok,,
ssh,vim,9,36,22.935895,ok,,
ssh,vim,9,37,22.812621,ok,,
ssh,vim,9,38,31.433967,ok,,
ssh,vim,9,39,29.592417,ok,,
ssh,vim,9,40,28.316329,ok,,
ssh,vim,9,41,26.383096,ok,,
ssh,vim,9,42,25.209930,ok,,
ssh,vim,9,43,38.064582,ok,,
ssh,vim,9,44,25.948981,ok,,
ssh,vim,9,45,22.647441,ok,,
ssh,vim,9,46,27.211606,ok,,
ssh,vim,9,47,31.790660,ok,,
ssh,vim,9,48,29.034639,ok,,
ssh,vim,9,49,30.057754,ok,,
ssh,vim,9,50,25.904335,ok,,
ssh,vim,9,51,28.430918,ok,,
ssh,vim,9,52,31.990801,ok,,
ssh,vim,9,53,26.561998,ok,,
ssh,vim,9,54,23.965176,ok,,
ssh,vim,9,55,28.759500,ok,,
ssh,vim,9,56,26.167696,ok,,
ssh,vim,9,57,31.078146,ok,,
ssh,vim,9,58,24.634691,ok,,
ssh,vim,9,59,24.800908,ok,,
ssh,vim,9,60,22.462837,ok,,
ssh,vim,9,61,30.342059,ok,,
ssh,vim,9,62,22.804992,ok,,
ssh,vim,9,63,40.590352,ok,,
ssh,vim,9,64,22.062053,ok,,
ssh,vim,9,65,27.462635,ok,,
ssh,vim,9,66,21.604698,ok,,
ssh,vim,9,67,26.802398,ok,,
ssh,vim,9,68,24.124671,ok,,
ssh,vim,9,69,41.895087,ok,,
ssh,vim,9,70,24.446753,ok,,
ssh,vim,9,71,28.488565,ok,,
ssh,vim,9,72,23.984601,ok,,
ssh,vim,9,73,22.084034,ok,,
ssh,vim,9,74,22.063349,ok,,
ssh,vim,9,75,22.422857,ok,,
ssh,vim,9,76,25.403888,ok,,
ssh,vim,9,77,34.711878,ok,,
ssh,vim,9,78,28.206370,ok,,
ssh,vim,9,79,24.138337,ok,,
ssh,vim,9,80,27.423007,ok,,
ssh,vim,9,81,23.683981,ok,,
ssh,vim,9,82,26.163716,ok,,
ssh,vim,9,83,23.588559,ok,,
ssh,vim,9,84,26.925116,ok,,
ssh,vim,9,85,34.564088,ok,,
ssh,vim,9,86,38.002550,ok,,
ssh,vim,9,87,22.562741,ok,,
ssh,vim,9,88,35.149791,ok,,
ssh,vim,9,89,26.746067,ok,,
ssh,vim,9,90,30.803267,ok,,
ssh,vim,9,91,29.042084,ok,,
ssh,vim,9,92,35.239991,ok,,
ssh,vim,9,93,28.576525,ok,,
ssh,vim,9,94,23.281866,ok,,
ssh,vim,9,95,26.478335,ok,,
ssh,vim,9,96,25.475868,ok,,
ssh,vim,9,97,31.161348,ok,,
ssh,vim,9,98,24.005972,ok,,
ssh,vim,9,99,29.325853,ok,,
ssh,vim,9,100,27.584854,ok,,
ssh,vim,10,1,21.264063,ok,,
ssh,vim,10,2,24.298945,ok,,
ssh,vim,10,3,22.511171,ok,,
ssh,vim,10,4,22.218624,ok,,
ssh,vim,10,5,24.780485,ok,,
ssh,vim,10,6,25.361762,ok,,
ssh,vim,10,7,22.844826,ok,,
ssh,vim,10,8,28.228039,ok,,
ssh,vim,10,9,32.102005,ok,,
ssh,vim,10,10,22.845122,ok,,
ssh,vim,10,11,23.873922,ok,,
ssh,vim,10,12,30.734771,ok,,
ssh,vim,10,13,34.491982,ok,,
ssh,vim,10,14,21.864840,ok,,
ssh,vim,10,15,27.324050,ok,,
ssh,vim,10,16,22.955841,ok,,
ssh,vim,10,17,25.553460,ok,,
ssh,vim,10,18,24.611139,ok,,
ssh,vim,10,19,27.676983,ok,,
ssh,vim,10,20,31.327697,ok,,
ssh,vim,10,21,25.075772,ok,,
ssh,vim,10,22,21.691013,ok,,
ssh,vim,10,23,26.615222,ok,,
ssh,vim,10,24,22.412525,ok,,
ssh,vim,10,25,22.230883,ok,,
ssh,vim,10,26,25.363984,ok,,
ssh,vim,10,27,26.167532,ok,,
ssh,vim,10,28,25.070420,ok,,
ssh,vim,10,29,26.946210,ok,,
ssh,vim,10,30,27.344568,ok,,
ssh,vim,10,31,24.434608,ok,,
ssh,vim,10,32,21.909301,ok,,
ssh,vim,10,33,25.748824,ok,,
ssh,vim,10,34,22.283641,ok,,
ssh,vim,10,35,24.771486,ok,,
ssh,vim,10,36,22.448080,ok,,
ssh,vim,10,37,28.354294,ok,,
ssh,vim,10,38,28.303611,ok,,
ssh,vim,10,39,28.948885,ok,,
ssh,vim,10,40,27.157834,ok,,
ssh,vim,10,41,23.170130,ok,,
ssh,vim,10,42,28.255168,ok,,
ssh,vim,10,43,23.783814,ok,,
ssh,vim,10,44,26.564945,ok,,
ssh,vim,10,45,32.626265,ok,,
ssh,vim,10,46,30.810399,ok,,
ssh,vim,10,47,24.067879,ok,,
ssh,vim,10,48,24.559122,ok,,
ssh,vim,10,49,25.020885,ok,,
ssh,vim,10,50,26.591407,ok,,
ssh,vim,10,51,27.217572,ok,,
ssh,vim,10,52,31.792182,ok,,
ssh,vim,10,53,36.118708,ok,,
ssh,vim,10,54,31.829607,ok,,
ssh,vim,10,55,23.283460,ok,,
ssh,vim,10,56,22.185255,ok,,
ssh,vim,10,57,23.487787,ok,,
ssh,vim,10,58,24.802004,ok,,
ssh,vim,10,59,25.196731,ok,,
ssh,vim,10,60,23.216963,ok,,
ssh,vim,10,61,23.635597,ok,,
ssh,vim,10,62,22.697276,ok,,
ssh,vim,10,63,24.364444,ok,,
ssh,vim,10,64,26.432191,ok,,
ssh,vim,10,65,24.596640,ok,,
ssh,vim,10,66,21.629644,ok,,
ssh,vim,10,67,24.701858,ok,,
ssh,vim,10,68,24.571511,ok,,
ssh,vim,10,69,23.863960,ok,,
ssh,vim,10,70,24.191616,ok,,
ssh,vim,10,71,22.509042,ok,,
ssh,vim,10,72,22.172868,ok,,
ssh,vim,10,73,25.793842,ok,,
ssh,vim,10,74,27.491286,ok,,
ssh,vim,10,75,24.483810,ok,,
ssh,vim,10,76,26.228439,ok,,
ssh,vim,10,77,25.260970,ok,,
ssh,vim,10,78,34.619053,ok,,
ssh,vim,10,79,28.079544,ok,,
ssh,vim,10,80,22.900085,ok,,
ssh,vim,10,81,23.898940,ok,,
ssh,vim,10,82,26.136515,ok,,
ssh,vim,10,83,27.649003,ok,,
ssh,vim,10,84,22.707942,ok,,
ssh,vim,10,85,23.595858,ok,,
ssh,vim,10,86,21.709272,ok,,
ssh,vim,10,87,23.180834,ok,,
ssh,vim,10,88,26.887361,ok,,
ssh,vim,10,89,26.931453,ok,,
ssh,vim,10,90,23.929643,ok,,
ssh,vim,10,91,31.255311,ok,,
ssh,vim,10,92,25.962003,ok,,
ssh,vim,10,93,26.918787,ok,,
ssh,vim,10,94,31.730445,ok,,
ssh,vim,10,95,22.349362,ok,,
ssh,vim,10,96,22.071538,ok,,
ssh,vim,10,97,22.028040,ok,,
ssh,vim,10,98,22.186775,ok,,
ssh,vim,10,99,23.989420,ok,,
ssh,vim,10,100,25.862988,ok,,
ssh,nano,1,1,63.185310,ok,,
ssh,nano,1,2,36.871538,ok,,
ssh,nano,1,3,34.782625,ok,,
ssh,nano,1,4,39.281367,ok,,
ssh,nano,1,5,32.565456,ok,,
ssh,nano,1,6,38.109349,ok,,
ssh,nano,1,7,26.963454,ok,,
ssh,nano,1,8,27.059099,ok,,
ssh,nano,1,9,24.439092,ok,,
ssh,nano,1,10,22.143500,ok,,
ssh,nano,1,11,35.292978,ok,,
ssh,nano,1,12,27.514602,ok,,
ssh,nano,1,13,34.757681,ok,,
ssh,nano,1,14,33.833712,ok,,
ssh,nano,1,15,30.719942,ok,,
ssh,nano,1,16,44.848833,ok,,
ssh,nano,1,17,36.128951,ok,,
ssh,nano,1,18,21.728292,ok,,
ssh,nano,1,19,30.458822,ok,,
ssh,nano,1,20,25.330711,ok,,
ssh,nano,1,21,29.550370,ok,,
ssh,nano,1,22,25.610850,ok,,
ssh,nano,1,23,28.719175,ok,,
ssh,nano,1,24,26.928029,ok,,
ssh,nano,1,25,25.755863,ok,,
ssh,nano,1,26,29.405282,ok,,
ssh,nano,1,27,26.530857,ok,,
ssh,nano,1,28,27.408624,ok,,
ssh,nano,1,29,23.953756,ok,,
ssh,nano,1,30,24.938575,ok,,
ssh,nano,1,31,36.075194,ok,,
ssh,nano,1,32,25.203327,ok,,
ssh,nano,1,33,21.753383,ok,,
ssh,nano,1,34,24.174138,ok,,
ssh,nano,1,35,32.095898,ok,,
ssh,nano,1,36,21.958396,ok,,
ssh,nano,1,37,22.836200,ok,,
ssh,nano,1,38,28.879206,ok,,
ssh,nano,1,39,24.472239,ok,,
ssh,nano,1,40,22.946511,ok,,
ssh,nano,1,41,23.371553,ok,,
ssh,nano,1,42,26.155222,ok,,
ssh,nano,1,43,22.310384,ok,,
ssh,nano,1,44,31.205946,ok,,
ssh,nano,1,45,21.939729,ok,,
ssh,nano,1,46,26.011559,ok,,
ssh,nano,1,47,41.252507,ok,,
ssh,nano,1,48,24.499516,ok,,
ssh,nano,1,49,25.648553,ok,,
ssh,nano,1,50,27.165448,ok,,
ssh,nano,1,51,25.630998,ok,,
ssh,nano,1,52,22.141519,ok,,
ssh,nano,1,53,29.188456,ok,,
ssh,nano,1,54,27.788298,ok,,
ssh,nano,1,55,32.539773,ok,,
ssh,nano,1,56,23.210836,ok,,
ssh,nano,1,57,37.076754,ok,,
ssh,nano,1,58,36.308095,ok,,
ssh,nano,1,59,22.737629,ok,,
ssh,nano,1,60,29.924987,ok,,
ssh,nano,1,61,27.192651,ok,,
ssh,nano,1,62,22.977529,ok,,
ssh,nano,1,63,26.505654,ok,,
ssh,nano,1,64,24.547459,ok,,
ssh,nano,1,65,27.746337,ok,,
ssh,nano,1,66,23.223280,ok,,
ssh,nano,1,67,25.221974,ok,,
ssh,nano,1,68,27.817834,ok,,
ssh,nano,1,69,22.753462,ok,,
ssh,nano,1,70,26.009338,ok,,
ssh,nano,1,71,21.463412,ok,,
ssh,nano,1,72,26.778609,ok,,
ssh,nano,1,73,27.168226,ok,,
ssh,nano,1,74,21.752977,ok,,
ssh,nano,1,75,21.543724,ok,,
ssh,nano,1,76,25.387581,ok,,
ssh,nano,1,77,24.616605,ok,,
ssh,nano,1,78,29.714069,ok,,
ssh,nano,1,79,23.879481,ok,,
ssh,nano,1,80,35.138244,ok,,
ssh,nano,1,81,21.664350,ok,,
ssh,nano,1,82,26.449991,ok,,
ssh,nano,1,83,22.393271,ok,,
ssh,nano,1,84,24.446277,ok,,
ssh,nano,1,85,27.185744,ok,,
ssh,nano,1,86,25.771105,ok,,
ssh,nano,1,87,21.745199,ok,,
ssh,nano,1,88,21.620407,ok,,
ssh,nano,1,89,29.925766,ok,,
ssh,nano,1,90,27.983588,ok,,
ssh,nano,1,91,24.907707,ok,,
ssh,nano,1,92,24.570255,ok,,
ssh,nano,1,93,22.976677,ok,,
ssh,nano,1,94,28.375928,ok,,
ssh,nano,1,95,25.167735,ok,,
ssh,nano,1,96,22.753500,ok,,
ssh,nano,1,97,23.961312,ok,,
ssh,nano,1,98,25.841510,ok,,
ssh,nano,1,99,28.226136,ok,,
ssh,nano,1,100,24.801785,ok,,
ssh,nano,2,1,24.987632,ok,,
ssh,nano,2,2,47.067637,ok,,
ssh,nano,2,3,35.143821,ok,,
ssh,nano,2,4,23.289687,ok,,
ssh,nano,2,5,68.041363,ok,,
ssh,nano,2,6,32.415373,ok,,
ssh,nano,2,7,38.674743,ok,,
ssh,nano,2,8,27.629213,ok,,
ssh,nano,2,9,22.177372,ok,,
ssh,nano,2,10,25.076352,ok,,
ssh,nano,2,11,25.982434,ok,,
ssh,nano,2,12,36.051237,ok,,
ssh,nano,2,13,25.362972,ok,,
ssh,nano,2,14,35.703043,ok,,
ssh,nano,2,15,22.422549,ok,,
ssh,nano,2,16,25.550095,ok,,
ssh,nano,2,17,33.186867,ok,,
ssh,nano,2,18,30.965939,ok,,
ssh,nano,2,19,25.281216,ok,,
ssh,nano,2,20,23.704748,ok,,
ssh,nano,2,21,22.196094,ok,,
ssh,nano,2,22,25.521208,ok,,
ssh,nano,2,23,30.568859,ok,,
ssh,nano,2,24,25.532800,ok,,
ssh,nano,2,25,22.784778,ok,,
ssh,nano,2,26,21.235588,ok,,
ssh,nano,2,27,22.965050,ok,,
ssh,nano,2,28,26.050006,ok,,
ssh,nano,2,29,25.968083,ok,,
ssh,nano,2,30,27.273670,ok,,
ssh,nano,2,31,31.526457,ok,,
ssh,nano,2,32,24.275285,ok,,
ssh,nano,2,33,37.631888,ok,,
ssh,nano,2,34,27.678657,ok,,
ssh,nano,2,35,22.179854,ok,,
ssh,nano,2,36,25.509431,ok,,
ssh,nano,2,37,21.748979,ok,,
ssh,nano,2,38,28.048219,ok,,
ssh,nano,2,39,21.422194,ok,,
ssh,nano,2,40,25.686111,ok,,
ssh,nano,2,41,26.826944,ok,,
ssh,nano,2,42,25.049668,ok,,
ssh,nano,2,43,26.980642,ok,,
ssh,nano,2,44,21.544263,ok,,
ssh,nano,2,45,31.020289,ok,,
ssh,nano,2,46,23.628826,ok,,
ssh,nano,2,47,24.074145,ok,,
ssh,nano,2,48,22.681023,ok,,
ssh,nano,2,49,22.936514,ok,,
ssh,nano,2,50,24.574128,ok,,
ssh,nano,2,51,24.547648,ok,,
ssh,nano,2,52,27.376611,ok,,
ssh,nano,2,53,25.206348,ok,,
ssh,nano,2,54,25.656815,ok,,
ssh,nano,2,55,27.255726,ok,,
ssh,nano,2,56,27.253874,ok,,
ssh,nano,2,57,25.124073,ok,,
ssh,nano,2,58,27.335168,ok,,
ssh,nano,2,59,24.259731,ok,,
ssh,nano,2,60,33.394638,ok,,
ssh,nano,2,61,22.222889,ok,,
ssh,nano,2,62,22.085746,ok,,
ssh,nano,2,63,24.926542,ok,,
ssh,nano,2,64,22.629432,ok,,
ssh,nano,2,65,22.981606,ok,,
ssh,nano,2,66,30.884997,ok,,
ssh,nano,2,67,24.302359,ok,,
ssh,nano,2,68,25.921066,ok,,
ssh,nano,2,69,32.325617,ok,,
ssh,nano,2,70,24.832119,ok,,
ssh,nano,2,71,27.086009,ok,,
ssh,nano,2,72,24.212640,ok,,
ssh,nano,2,73,30.710466,ok,,
ssh,nano,2,74,23.175174,ok,,
ssh,nano,2,75,22.476327,ok,,
ssh,nano,2,76,26.733337,ok,,
ssh,nano,2,77,26.076950,ok,,
ssh,nano,2,78,28.538037,ok,,
ssh,nano,2,79,31.780432,ok,,
ssh,nano,2,80,24.022424,ok,,
ssh,nano,2,81,34.075635,ok,,
ssh,nano,2,82,24.896229,ok,,
ssh,nano,2,83,21.635038,ok,,
ssh,nano,2,84,28.239732,ok,,
ssh,nano,2,85,28.142309,ok,,
ssh,nano,2,86,23.887873,ok,,
ssh,nano,2,87,26.630191,ok,,
ssh,nano,2,88,25.953787,ok,,
ssh,nano,2,89,24.775159,ok,,
ssh,nano,2,90,25.944973,ok,,
ssh,nano,2,91,23.700287,ok,,
ssh,nano,2,92,24.851416,ok,,
ssh,nano,2,93,25.547134,ok,,
ssh,nano,2,94,24.180586,ok,,
ssh,nano,2,95,24.409005,ok,,
ssh,nano,2,96,26.836537,ok,,
ssh,nano,2,97,21.772664,ok,,
ssh,nano,2,98,25.904659,ok,,
ssh,nano,2,99,27.782709,ok,,
ssh,nano,2,100,30.012341,ok,,
ssh,nano,3,1,33.022672,ok,,
ssh,nano,3,2,38.216225,ok,,
ssh,nano,3,3,25.388122,ok,,
ssh,nano,3,4,24.391154,ok,,
ssh,nano,3,5,21.787221,ok,,
ssh,nano,3,6,23.864986,ok,,
ssh,nano,3,7,26.308056,ok,,
ssh,nano,3,8,22.128598,ok,,
ssh,nano,3,9,26.708099,ok,,
ssh,nano,3,10,25.134279,ok,,
ssh,nano,3,11,22.107525,ok,,
ssh,nano,3,12,31.149732,ok,,
ssh,nano,3,13,23.024458,ok,,
ssh,nano,3,14,21.941438,ok,,
ssh,nano,3,15,23.058458,ok,,
ssh,nano,3,16,22.002862,ok,,
ssh,nano,3,17,26.278390,ok,,
ssh,nano,3,18,24.559094,ok,,
ssh,nano,3,19,28.411969,ok,,
ssh,nano,3,20,22.184059,ok,,
ssh,nano,3,21,25.588672,ok,,
ssh,nano,3,22,32.331084,ok,,
ssh,nano,3,23,21.489804,ok,,
ssh,nano,3,24,22.918166,ok,,
ssh,nano,3,25,25.388364,ok,,
ssh,nano,3,26,29.022968,ok,,
ssh,nano,3,27,25.023449,ok,,
ssh,nano,3,28,25.523915,ok,,
ssh,nano,3,29,21.400677,ok,,
ssh,nano,3,30,23.834988,ok,,
ssh,nano,3,31,22.558585,ok,,
ssh,nano,3,32,33.548100,ok,,
ssh,nano,3,33,21.507415,ok,,
ssh,nano,3,34,23.190509,ok,,
ssh,nano,3,35,25.499767,ok,,
ssh,nano,3,36,22.712524,ok,,
ssh,nano,3,37,27.366726,ok,,
ssh,nano,3,38,21.715353,ok,,
ssh,nano,3,39,22.140913,ok,,
ssh,nano,3,40,22.495531,ok,,
ssh,nano,3,41,26.116248,ok,,
ssh,nano,3,42,24.713478,ok,,
ssh,nano,3,43,28.378193,ok,,
ssh,nano,3,44,22.937054,ok,,
ssh,nano,3,45,26.298890,ok,,
ssh,nano,3,46,25.119151,ok,,
ssh,nano,3,47,25.358272,ok,,
ssh,nano,3,48,24.831993,ok,,
ssh,nano,3,49,24.033482,ok,,
ssh,nano,3,50,26.045028,ok,,
ssh,nano,3,51,22.189301,ok,,
ssh,nano,3,52,25.924699,ok,,
ssh,nano,3,53,24.030352,ok,,
ssh,nano,3,54,24.533466,ok,,
ssh,nano,3,55,24.496337,ok,,
ssh,nano,3,56,31.607552,ok,,
ssh,nano,3,57,22.616232,ok,,
ssh,nano,3,58,23.195935,ok,,
ssh,nano,3,59,24.907880,ok,,
ssh,nano,3,60,28.326176,ok,,
ssh,nano,3,61,27.146048,ok,,
ssh,nano,3,62,22.949683,ok,,
ssh,nano,3,63,27.672790,ok,,
ssh,nano,3,64,21.862442,ok,,
ssh,nano,3,65,36.602150,ok,,
ssh,nano,3,66,22.034603,ok,,
ssh,nano,3,67,27.514388,ok,,
ssh,nano,3,68,27.997614,ok,,
ssh,nano,3,69,22.863501,ok,,
ssh,nano,3,70,22.409442,ok,,
ssh,nano,3,71,22.164191,ok,,
ssh,nano,3,72,24.794068,ok,,
ssh,nano,3,73,22.523901,ok,,
ssh,nano,3,74,25.663818,ok,,
ssh,nano,3,75,21.461102,ok,,
ssh,nano,3,76,21.328495,ok,,
ssh,nano,3,77,28.503911,ok,,
ssh,nano,3,78,26.669711,ok,,
ssh,nano,3,79,27.872691,ok,,
ssh,nano,3,80,21.359031,ok,,
ssh,nano,3,81,28.695368,ok,,
ssh,nano,3,82,24.692368,ok,,
ssh,nano,3,83,29.496565,ok,,
ssh,nano,3,84,37.043339,ok,,
ssh,nano,3,85,23.759565,ok,,
ssh,nano,3,86,33.101837,ok,,
ssh,nano,3,87,29.054745,ok,,
ssh,nano,3,88,22.540197,ok,,
ssh,nano,3,89,25.977957,ok,,
ssh,nano,3,90,27.034645,ok,,
ssh,nano,3,91,26.521328,ok,,
ssh,nano,3,92,24.403767,ok,,
ssh,nano,3,93,26.167765,ok,,
ssh,nano,3,94,26.756432,ok,,
ssh,nano,3,95,21.249073,ok,,
