protocol,workload,round_id,sample_id,latency_ms
ssh,vim,5,48,94.888160
ssh,vim,5,49,94.267147
ssh,vim,5,50,93.250232
ssh,vim,6,1,83.644246
ssh,vim,6,2,82.311203
ssh,vim,6,3,83.041501
ssh,vim,6,4,86.331717
ssh,vim,6,5,87.111347
ssh,vim,6,6,84.658349
ssh,vim,6,7,83.799287
ssh,vim,6,8,86.229468
ssh,vim,6,9,84.752748
ssh,vim,6,10,86.588071
ssh,vim,6,11,85.866376
ssh,vim,6,12,85.693838
ssh,vim,6,13,84.261598
ssh,vim,6,14,85.595915
ssh,vim,6,15,81.592463
ssh,vim,6,16,80.484464
ssh,vim,6,17,83.231452
ssh,vim,6,18,83.384038
ssh,vim,6,19,83.926198
ssh,vim,6,20,84.536900
ssh,vim,6,21,81.719209
ssh,vim,6,22,81.242932
ssh,vim,6,23,77.726828
ssh,vim,6,24,83.084932
ssh,vim,6,25,85.536851
ssh,vim,6,26,84.091935
ssh,vim,6,27,81.512773
ssh,vim,6,28,84.920486
ssh,vim,6,29,83.799542
ssh,vim,6,30,85.942202
ssh,vim,6,31,80.490307
ssh,vim,6,32,81.990767
ssh,vim,6,33,79.607505
ssh,vim,6,34,83.148731
ssh,vim,6,35,83.246122
ssh,vim,6,36,90.321071
ssh,vim,6,37,84.115768
ssh,vim,6,38,83.119717
ssh,vim,6,39,84.623880
ssh,vim,6,40,80.542183
ssh,vim,6,41,83.229540
ssh,vim,6,42,83.405955
ssh,vim,6,43,84.187862
ssh,vim,6,44,82.889303
ssh,vim,6,45,85.027840
ssh,vim,6,46,82.282437
ssh,vim,6,47,84.288188
ssh,vim,6,48,84.509834
ssh,vim,6,49,83.307994
ssh,vim,6,50,80.487497
ssh,vim,7,1,95.966395
ssh,vim,7,2,78.980880
ssh,vim,7,3,78.470307
ssh,vim,7,4,78.667263
ssh,vim,7,5,77.365980
ssh,vim,7,6,94.304228
ssh,vim,7,7,81.043866
ssh,vim,7,8,80.311392
ssh,vim,7,9,85.870054
ssh,vim,7,10,94.171461
ssh,vim,7,11,82.539754
ssh,vim,7,12,95.356748
ssh,vim,7,13,76.018100
ssh,vim,7,14,75.807341
ssh,vim,7,15,77.934262
ssh,vim,7,16,77.395794
ssh,vim,7,17,80.557340
ssh,vim,7,18,77.403671
ssh,vim,7,19,80.319727
ssh,vim,7,20,80.349422
ssh,vim,7,21,77.051587
ssh,vim,7,22,79.450467
ssh,vim,7,23,75.888781
ssh,vim,7,24,79.142490
ssh,vim,7,25,81.584389
ssh,vim,7,26,78.581424
ssh,vim,7,27,82.389381
ssh,vim,7,28,76.421588
ssh,vim,7,29,79.108465
ssh,vim,7,30,82.090496
ssh,vim,7,31,76.857201
ssh,vim,7,32,80.194480
ssh,vim,7,33,79.352788
ssh,vim,7,34,84.340289
ssh,vim,7,35,79.856129
ssh,vim,7,36,78.580598
ssh,vim,7,37,79.185131
ssh,vim,7,38,95.024396
ssh,vim,7,39,75.924579
ssh,vim,7,40,81.303544
ssh,vim,7,41,80.190872
ssh,vim,7,42,94.915546
ssh,vim,7,43,79.971079
ssh,vim,7,44,79.536330
ssh,vim,7,45,79.707504
ssh,vim,7,46,77.533472
ssh,vim,7,47,76.393065
ssh,vim,7,48,77.720678
ssh,vim,7,49,77.994314
ssh,vim,7,50,78.268677
ssh,vim,8,1,89.746232
ssh,vim,8,2,89.847986
ssh,vim,8,3,87.862679
ssh,vim,8,4,92.588384
ssh,vim,8,5,89.983717
ssh,vim,8,6,93.108763
ssh,vim,8,7,89.552828
ssh,vim,8,8,91.362731
ssh,vim,8,9,91.280725
ssh,vim,8,10,90.192032
ssh,vim,8,11,89.611288
ssh,vim,8,12,83.274504
ssh,vim,8,13,91.738683
ssh,vim,8,14,89.496049
ssh,vim,8,15,87.560169
ssh,vim,8,16,87.278843
ssh,vim,8,17,90.313946
ssh,vim,8,18,94.414059
ssh,vim,8,19,83.124771
ssh,vim,8,20,87.962225
ssh,vim,8,21,87.178992
ssh,vim,8,22,86.406360
ssh,vim,8,23,86.303443
ssh,vim,8,24,88.972385
ssh,vim,8,25,90.436029
ssh,vim,8,26,86.264790
ssh,vim,8,27,89.947083
ssh,vim,8,28,88.990876
ssh,vim,8,29,87.478562
ssh,vim,8,30,90.841276
ssh,vim,8,31,87.218045
ssh,vim,8,32,87.552095
ssh,vim,8,33,89.387788
ssh,vim,8,34,92.464911
ssh,vim,8,35,92.166969
ssh,vim,8,36,92.820478
ssh,vim,8,37,94.696410
ssh,vim,8,38,85.893986
ssh,vim,8,39,92.651646
ssh,vim,8,40,89.887201
ssh,vim,8,41,87.452383
ssh,vim,8,42,89.330053
ssh,vim,8,43,88.092027
ssh,vim,8,44,89.760633
ssh,vim,8,45,94.580295
ssh,vim,8,46,90.435231
ssh,vim,8,47,90.248311
ssh,vim,8,48,92.158279
ssh,vim,8,49,92.367313
ssh,vim,8,50,86.964082
ssh,vim,9,1,77.213523
ssh,vim,9,2,75.846849
ssh,vim,9,3,78.475004
ssh,vim,9,4,76.246369
ssh,vim,9,5,76.108474
ssh,vim,9,6,77.591797
ssh,vim,9,7,79.286857
ssh,vim,9,8,76.089798
ssh,vim,9,9,95.873126
ssh,vim,9,10,93.228919
ssh,vim,9,11,77.300287
ssh,vim,9,12,96.354182
ssh,vim,9,13,75.526243
ssh,vim,9,14,92.656935
ssh,vim,9,15,77.664181
ssh,vim,9,16,78.281821
ssh,vim,9,17,76.472219
ssh,vim,9,18,93.545089
ssh,vim,9,19,92.067182
ssh,vim,9,20,78.926188
ssh,vim,9,21,78.805830
ssh,vim,9,22,94.901970
ssh,vim,9,23,96.250933
ssh,vim,9,24,80.945575
ssh,vim,9,25,92.892618
ssh,vim,9,26,76.319880
ssh,vim,9,27,75.744957
ssh,vim,9,28,75.840644
ssh,vim,9,29,96.318504
ssh,vim,9,30,95.407077
ssh,vim,9,31,91.451427
ssh,vim,9,32,92.944497
ssh,vim,9,33,79.054379
ssh,vim,9,34,77.011500
ssh,vim,9,35,80.407547
ssh,vim,9,36,93.496321
ssh,vim,9,37,76.759652
ssh,vim,9,38,94.761531
ssh,vim,9,39,77.283458
ssh,vim,9,40,82.349017
ssh,vim,9,41,77.325518
ssh,vim,9,42,78.896712
ssh,vim,9,43,75.331277
ssh,vim,9,44,78.929474
ssh,vim,9,45,96.414801
ssh,vim,9,46,84.004463
ssh,vim,9,47,93.562477
ssh,vim,9,48,78.436778
ssh,vim,9,49,77.111448
ssh,vim,9,50,78.197408
ssh,vim,10,1,79.469162
ssh,vim,10,2,78.390119
ssh,vim,10,3,80.228538
ssh,vim,10,4,80.807780
ssh,vim,10,5,92.549695
ssh,vim,10,6,82.202022
ssh,vim,10,7,78.816233
ssh,vim,10,8,79.130518
ssh,vim,10,9,78.098646
ssh,vim,10,10,78.111129
ssh,vim,10,11,79.686370
ssh,vim,10,12,82.850603
ssh,vim,10,13,79.052543
ssh,vim,10,14,76.261023
ssh,vim,10,15,79.653414
ssh,vim,10,16,82.313874
ssh,vim,10,17,77.910336
ssh,vim,10,18,77.770456
ssh,vim,10,19,78.772986
ssh,vim,10,20,80.071974
ssh,vim,10,21,82.212377
ssh,vim,10,22,80.441488
ssh,vim,10,23,81.972313
ssh,vim,10,24,79.406020
ssh,vim,10,25,82.993503
ssh,vim,10,26,81.253422
ssh,vim,10,27,77.720952
ssh,vim,10,28,76.556905
ssh,vim,10,29,76.982448
ssh,vim,10,30,82.577057
ssh,vim,10,31,78.931604
ssh,vim,10,32,79.294381
ssh,vim,10,33,76.056924
ssh,vim,10,34,78.108525
ssh,vim,10,35,81.636158
ssh,vim,10,36,78.382255
ssh,vim,10,37,80.015597
ssh,vim,10,38,77.708427
ssh,vim,10,39,82.751500
ssh,vim,10,40,78.030333
ssh,vim,10,41,81.844495
ssh,vim,10,42,79.497000
ssh,vim,10,43,78.670548
ssh,vim,10,44,81.825741
ssh,vim,10,45,78.960846
ssh,vim,10,46,77.357130
ssh,vim,10,47,78.991291
ssh,vim,10,48,82.408311
ssh,vim,10,49,77.196687
ssh,vim,10,50,75.325710
ssh,nano,1,1,91.305495
ssh,nano,1,2,92.301693
ssh,nano,1,3,95.366551
ssh,nano,1,4,88.800007
ssh,nano,1,5,92.027101
ssh,nano,1,6,92.337863
ssh,nano,1,7,89.781503
ssh,nano,1,8,95.504340
ssh,nano,1,9,90.394838
ssh,nano,1,10,95.566292
ssh,nano,1,11,91.933414
ssh,nano,1,12,91.102565
ssh,nano,1,13,98.970584
ssh,nano,1,14,90.562708
ssh,nano,1,15,95.659355
ssh,nano,1,16,91.831484
ssh,nano,1,17,97.672390
ssh,nano,1,18,90.077934
ssh,nano,1,19,90.380277
ssh,nano,1,20,92.296439
ssh,nano,1,21,96.020825
ssh,nano,1,22,91.966866
ssh,nano,1,23,94.741317
ssh,nano,1,24,93.746526
ssh,nano,1,25,94.446761
ssh,nano,1,26,88.171227
ssh,nano,1,27,94.515633
ssh,nano,1,28,91.826034
ssh,nano,1,29,94.934371
ssh,nano,1,30,91.937836
ssh,nano,1,31,92.025887
ssh,nano,1,32,96.227011
ssh,nano,1,33,89.992746
ssh,nano,1,34,93.462860
ssh,nano,1,35,92.343382
ssh,nano,1,36,92.552301
ssh,nano,1,37,91.560790
ssh,nano,1,38,92.272016
ssh,nano,1,39,93.693443
ssh,nano,1,40,92.827778
ssh,nano,1,41,93.365914
ssh,nano,1,42,76.928453
ssh,nano,1,43,92.050929
ssh,nano,1,44,92.138953
ssh,nano,1,45,91.474113
ssh,nano,1,46,91.693711
ssh,nano,1,47,93.510307
ssh,nano,1,48,92.227903
ssh,nano,1,49,90.511600
ssh,nano,1,50,92.684746
ssh,nano,2,1,86.453540
ssh,nano,2,2,83.567334
ssh,nano,2,3,83.497348
ssh,nano,2,4,83.474786
ssh,nano,2,5,85.763253
ssh,nano,2,6,88.350709
ssh,nano,2,7,89.262286
ssh,nano,2,8,80.956146
ssh,nano,2,9,86.418376
ssh,nano,2,10,83.570518
ssh,nano,2,11,87.906258
ssh,nano,2,12,85.510711
ssh,nano,2,13,84.018090
ssh,nano,2,14,86.366278
ssh,nano,2,15,85.300684
ssh,nano,2,16,88.170855
ssh,nano,2,17,87.358545
ssh,nano,2,18,82.117925
ssh,nano,2,19,85.842783
ssh,nano,2,20,85.719464
ssh,nano,2,21,85.920624
ssh,nano,2,22,86.592066
ssh,nano,2,23,84.903572
ssh,nano,2,24,83.810601
ssh,nano,2,25,82.655300
ssh,nano,2,26,83.904520
ssh,nano,2,27,85.351543
ssh,nano,2,28,83.777220
ssh,nano,2,29,82.566633
ssh,nano,2,30,86.092984
ssh,nano,2,31,81.799951
ssh,nano,2,32,84.909184
ssh,nano,2,33,87.669861
ssh,nano,2,34,84.123943
ssh,nano,2,35,85.382813
ssh,nano,2,36,85.591760
ssh,nano,2,37,87.939042
ssh,nano,2,38,87.160244
ssh,nano,2,39,85.009185
ssh,nano,2,40,86.135471
ssh,nano,2,41,87.422382
ssh,nano,2,42,85.546221
ssh,nano,2,43,87.709430
ssh,nano,2,44,85.954822
ssh,nano,2,45,84.440389
ssh,nano,2,46,84.810754
ssh,nano,2,47,85.225304
ssh,nano,2,48,83.310515
ssh,nano,2,49,86.876955
ssh,nano,2,50,84.582826
ssh,nano,3,1,86.886527
ssh,nano,3,2,85.557218
ssh,nano,3,3,87.212292
ssh,nano,3,4,89.791969
ssh,nano,3,5,83.804063
ssh,nano,3,6,87.281714
ssh,nano,3,7,83.975708
ssh,nano,3,8,85.372767
ssh,nano,3,9,83.904677
ssh,nano,3,10,82.698225
ssh,nano,3,11,83.868422
ssh,nano,3,12,84.601867
ssh,nano,3,13,83.750884
ssh,nano,3,14,89.771649
ssh,nano,3,15,84.856417
ssh,nano,3,16,84.803994
ssh,nano,3,17,82.007133
ssh,nano,3,18,85.512859
ssh,nano,3,19,85.817935
ssh,nano,3,20,86.117595
ssh,nano,3,21,84.140643
ssh,nano,3,22,84.416551
ssh,nano,3,23,85.600104
ssh,nano,3,24,88.707429
ssh,nano,3,25,88.861646
ssh,nano,3,26,85.094572
ssh,nano,3,27,86.085711
ssh,nano,3,28,87.454625
ssh,nano,3,29,85.979110
ssh,nano,3,30,85.189383
ssh,nano,3,31,87.122000
ssh,nano,3,32,85.668623
ssh,nano,3,33,88.203004
ssh,nano,3,34,85.646176
ssh,nano,3,35,87.542478
ssh,nano,3,36,83.084527
ssh,nano,3,37,87.239455
ssh,nano,3,38,85.606657
ssh,nano,3,39,87.207702
ssh,nano,3,40,83.526402
ssh,nano,3,41,85.937274
ssh,nano,3,42,86.933279
ssh,nano,3,43,83.846604
ssh,nano,3,44,87.344187
ssh,nano,3,45,87.310083
ssh,nano,3,46,83.387276
ssh,nano,3,47,84.277183
ssh,nano,3,48,85.055866
ssh,nano,3,49,90.103898
ssh,nano,3,50,80.251622
ssh,nano,4,1,94.937260
ssh,nano,4,2,97.270609
ssh,nano,4,3,96.634699
ssh,nano,4,4,96.017651
ssh,nano,4,5,95.159538
ssh,nano,4,6,76.260273
ssh,nano,4,7,94.946930
ssh,nano,4,8,95.125557
ssh,nano,4,9,95.169667
ssh,nano,4,10,93.415875
ssh,nano,4,11,95.672120
ssh,nano,4,12,96.263992
ssh,nano,4,13,95.256080
ssh,nano,4,14,96.343355
ssh,nano,4,15,95.948230
ssh,nano,4,16,95.783080
ssh,nano,4,17,93.113969
ssh,nano,4,18,92.513556
ssh,nano,4,19,94.034973
ssh,nano,4,20,95.184137
ssh,nano,4,21,76.538654
ssh,nano,4,22,94.873305
ssh,nano,4,23,76.784363
ssh,nano,4,24,94.851021
ssh,nano,4,25,95.118722
ssh,nano,4,26,95.291414
ssh,nano,4,27,94.197739
ssh,nano,4,28,75.461937
ssh,nano,4,29,96.542507
ssh,nano,4,30,95.132664
ssh,nano,4,31,96.248424
ssh,nano,4,32,96.859236
ssh,nano,4,33,94.384192
ssh,nano,4,34,97.295747
ssh,nano,4,35,94.566130
ssh,nano,4,36,95.672510
ssh,nano,4,37,94.713774
ssh,nano,4,38,77.345051
ssh,nano,4,39,75.394313
ssh,nano,4,40,95.855260
ssh,nano,4,41,92.547635
ssh,nano,4,42,93.137433
ssh,nano,4,43,96.260577
ssh,nano,4,44,75.802740
ssh,nano,4,45,95.655846
ssh,nano,4,46,94.925287
ssh,nano,4,47,91.589282
ssh,nano,4,48,98.766198
ssh,nano,4,49,91.274036
ssh,nano,4,50,97.037787
ssh,nano,5,1,93.265477
ssh,nano,5,2,94.601331
ssh,nano,5,3,95.106073
ssh,nano,5,4,93.005116
ssh,nano,5,5,93.999943
ssh,nano,5,6,94.613528
ssh,nano,5,7,94.449248
ssh,nano,5,8,92.287181
ssh,nano,5,9,93.023666
ssh,nano,5,10,94.307000
ssh,nano,5,11,77.959907
ssh,nano,5,12,93.789432
ssh,nano,5,13,93.563368
ssh,nano,5,14,94.255528
ssh,nano,5,15,92.242110
ssh,nano,5,16,75.428677
ssh,nano,5,17,94.954900
ssh,nano,5,18,93.000481
ssh,nano,5,19,94.468669
ssh,nano,5,20,94.745614
ssh,nano,5,21,91.990824
ssh,nano,5,22,95.517096
ssh,nano,5,23,96.272522
ssh,nano,5,24,94.469093
ssh,nano,5,25,95.136074
ssh,nano,5,26,96.013470
ssh,nano,5,27,96.067316
ssh,nano,5,28,96.401983
ssh,nano,5,29,93.553128
ssh,nano,5,30,94.536146
ssh,nano,5,31,94.875963
ssh,nano,5,32,93.523420
ssh,nano,5,33,92.395384
ssh,nano,5,34,93.097468
ssh,nano,5,35,92.155681
ssh,nano,5,36,94.654347
ssh,nano,5,37,94.998975
ssh,nano,5,38,95.232169
ssh,nano,5,39,95.113513
ssh,nano,5,40,94.082213
ssh,nano,5,41,95.869664
ssh,nano,5,42,95.008727
ssh,nano,5,43,92.624939
ssh,nano,5,44,92.896972
ssh,nano,5,45,94.923876
ssh,nano,5,46,94.101085
ssh,nano,5,47,92.015922
ssh,nano,5,48,93.010558
ssh,nano,5,49,95.346090
ssh,nano,5,50,96.645151
ssh,nano,6,1,88.078593
ssh,nano,6,2,88.575079
ssh,nano,6,3,90.584087
ssh,nano,6,4,88.333129
ssh,nano,6,5,88.813759
ssh,nano,6,6,90.814906
ssh,nano,6,7,85.929275
ssh,nano,6,8,87.430007
ssh,nano,6,9,89.894172
ssh,nano,6,10,89.331092
ssh,nano,6,11,88.994493
ssh,nano,6,12,84.893143
ssh,nano,6,13,88.913098
ssh,nano,6,14,86.482986
ssh,nano,6,15,85.463773
ssh,nano,6,16,87.424450
ssh,nano,6,17,89.496345
ssh,nano,6,18,87.902860
ssh,nano,6,19,85.572451
ssh,nano,6,20,89.495402
ssh,nano,6,21,88.638554
ssh,nano,6,22,87.404587
ssh,nano,6,23,85.621257
ssh,nano,6,24,91.695907
ssh,nano,6,25,89.585047
ssh,nano,6,26,88.230977
ssh,nano,6,27,88.412855
ssh,nano,6,28,86.989030
ssh,nano,6,29,89.668710
ssh,nano,6,30,89.418585
ssh,nano,6,31,88.490167
ssh,nano,6,32,86.437480
ssh,nano,6,33,91.063959
ssh,nano,6,34,85.443982
ssh,nano,6,35,84.564305
ssh,nano,6,36,87.794310
ssh,nano,6,37,88.934248
ssh,nano,6,38,86.708097
ssh,nano,6,39,89.642573
ssh,nano,6,40,89.318967
ssh,nano,6,41,89.335497
ssh,nano,6,42,87.256146
ssh,nano,6,43,89.487784
ssh,nano,6,44,89.073053
ssh,nano,6,45,90.248700
ssh,nano,6,46,85.903575
ssh,nano,6,47,89.533648
ssh,nano,6,48,86.019346
ssh,nano,6,49,86.920201
ssh,nano,6,50,90.632529
ssh,nano,7,1,87.899503
ssh,nano,7,2,85.420031
ssh,nano,7,3,88.827265
ssh,nano,7,4,85.438093
ssh,nano,7,5,88.588532
ssh,nano,7,6,86.453589
ssh,nano,7,7,88.232155
ssh,nano,7,8,88.219260
ssh,nano,7,9,89.150701
ssh,nano,7,10,86.785498
ssh,nano,7,11,88.284094
ssh,nano,7,12,87.826654
ssh,nano,7,13,85.278388
ssh,nano,7,14,89.220575
ssh,nano,7,15,85.124463
ssh,nano,7,16,85.934875
ssh,nano,7,17,84.874044
ssh,nano,7,18,88.471866
ssh,nano,7,19,95.901594
ssh,nano,7,20,84.070871
ssh,nano,7,21,86.999450
ssh,nano,7,22,89.080156
ssh,nano,7,23,88.106978
ssh,nano,7,24,87.992556
ssh,nano,7,25,87.055778
ssh,nano,7,26,88.690858
ssh,nano,7,27,86.382090
ssh,nano,7,28,90.520937
ssh,nano,7,29,88.976729
ssh,nano,7,30,84.682590
ssh,nano,7,31,86.776970
ssh,nano,7,32,88.421555
ssh,nano,7,33,87.192716
ssh,nano,7,34,91.814555
ssh,nano,7,35,85.646740
ssh,nano,7,36,88.473381
ssh,nano,7,37,87.547349
ssh,nano,7,38,86.026547
ssh,nano,7,39,87.645011
ssh,nano,7,40,87.392373
ssh,nano,7,41,86.798371
ssh,nano,7,42,88.632605
ssh,nano,7,43,87.985516
ssh,nano,7,44,91.074849
ssh,nano,7,45,85.338342
ssh,nano,7,46,88.987579
ssh,nano,7,47,93.707974
ssh,nano,7,48,88.119727
ssh,nano,7,49,88.968531
ssh,nano,7,50,89.943541
ssh,nano,8,1,94.086653
ssh,nano,8,2,94.675708
ssh,nano,8,3,94.559398
ssh,nano,8,4,94.003214
ssh,nano,8,5,94.834023
ssh,nano,8,6,90.440533
ssh,nano,8,7,93.563922
ssh,nano,8,8,94.275830
ssh,nano,8,9,94.246089
ssh,nano,8,10,92.719762
ssh,nano,8,11,91.169785
ssh,nano,8,12,94.212009
ssh,nano,8,13,93.455375
ssh,nano,8,14,91.231195
ssh,nano,8,15,95.335427
ssh,nano,8,16,93.193042
ssh,nano,8,17,94.813841
ssh,nano,8,18,93.285416
ssh,nano,8,19,95.955641
ssh,nano,8,20,93.962626
ssh,nano,8,21,97.259851
ssh,nano,8,22,91.622196
ssh,nano,8,23,93.149720
ssh,nano,8,24,77.208087
ssh,nano,8,25,92.366648
ssh,nano,8,26,93.667328
ssh,nano,8,27,76.456502
ssh,nano,8,28,93.246014
ssh,nano,8,29,94.721891
ssh,nano,8,30,95.485578
ssh,nano,8,31,95.634812
ssh,nano,8,32,92.515225
ssh,nano,8,33,98.313556
ssh,nano,8,34,90.915282
ssh,nano,8,35,95.933789
ssh,nano,8,36,91.633505
ssh,nano,8,37,93.122887
ssh,nano,8,38,94.950287
ssh,nano,8,39,91.259559
ssh,nano,8,40,94.321318
ssh,nano,8,41,92.790281
ssh,nano,8,42,94.566606
ssh,nano,8,43,97.841900
ssh,nano,8,44,94.844315
ssh,nano,8,45,99.872585
ssh,nano,8,46,88.153598
ssh,nano,8,47,94.419150
ssh,nano,8,48,92.621723
ssh,nano,8,49,75.844765
ssh,nano,8,50,94.350762
ssh,nano,9,1,88.410999
ssh,nano,9,2,91.524194
ssh,nano,9,3,91.339711
ssh,nano,9,4,88.461225
ssh,nano,9,5,90.070861
ssh,nano,9,6,87.295104
ssh,nano,9,7,94.866966
ssh,nano,9,8,90.426469
ssh,nano,9,9,88.950273
ssh,nano,9,10,91.791660
ssh,nano,9,11,91.242496
ssh,nano,9,12,92.448576
ssh,nano,9,13,90.396053
ssh,nano,9,14,89.015611
ssh,nano,9,15,90.895433
ssh,nano,9,16,91.749619
ssh,nano,9,17,88.414396
ssh,nano,9,18,90.110205
ssh,nano,9,19,92.791343
ssh,nano,9,20,90.291532
ssh,nano,9,21,91.059961
ssh,nano,9,22,96.671005
ssh,nano,9,23,82.925000
ssh,nano,9,24,88.118641
ssh,nano,9,25,88.607467
ssh,nano,9,26,90.547134
ssh,nano,9,27,90.116156
ssh,nano,9,28,91.562303
ssh,nano,9,29,94.140547
ssh,nano,9,30,91.165146
ssh,nano,9,31,90.244333
ssh,nano,9,32,90.753706
ssh,nano,9,33,91.423454
ssh,nano,9,34,91.247321
ssh,nano,9,35,93.005066
ssh,nano,9,36,89.168544
ssh,nano,9,37,87.970057
ssh,nano,9,38,90.316239
ssh,nano,9,39,91.570244
ssh,nano,9,40,87.204048
ssh,nano,9,41,90.215573
ssh,nano,9,42,91.127846
ssh,nano,9,43,91.334690
ssh,nano,9,44,89.186948
ssh,nano,9,45,89.540923
ssh,nano,9,46,89.226297
ssh,nano,9,47,90.015232
ssh,nano,9,48,88.904937
ssh,nano,9,49,94.028119
ssh,nano,9,50,91.872674
ssh,nano,10,1,74.809736
ssh,nano,10,2,95.486823
ssh,nano,10,3,95.912484
ssh,nano,10,4,95.306222
ssh,nano,10,5,79.550781
ssh,nano,10,6,94.904165
ssh,nano,10,7,77.526737
ssh,nano,10,8,75.948789
ssh,nano,10,9,94.570492
ssh,nano,10,10,77.480734
ssh,nano,10,11,95.482762
ssh,nano,10,12,78.179679
ssh,nano,10,13,75.750071
ssh,nano,10,14,96.907014
ssh,nano,10,15,96.006333
ssh,nano,10,16,78.323168
ssh,nano,10,17,96.074397
ssh,nano,10,18,77.962681
ssh,nano,10,19,94.177199
ssh,nano,10,20,76.157027
ssh,nano,10,21,78.591276
ssh,nano,10,22,96.885520
ssh,nano,10,23,77.369913
ssh,nano,10,24,75.936652
ssh,nano,10,25,78.550679
ssh,nano,10,26,97.170305
ssh,nano,10,27,95.898723
ssh,nano,10,28,97.369766
ssh,nano,10,29,95.635481
ssh,nano,10,30,76.173029
ssh,nano,10,31,76.557579
ssh,nano,10,32,95.833711
ssh,nano,10,33,76.241016
ssh,nano,10,34,76.371947
ssh,nano,10,35,76.137592
ssh,nano,10,36,75.861398
ssh,nano,10,37,78.308003
ssh,nano,10,38,94.670694
ssh,nano,10,39,76.310324
ssh,nano,10,40,78.963555
ssh,nano,10,41,92.757716
ssh,nano,10,42,78.302807
ssh,nano,10,43,96.065616
ssh,nano,10,44,77.405717
ssh,nano,10,45,78.487049
ssh,nano,10,46,75.550643
ssh,nano,10,47,77.778237
ssh,nano,10,48,92.606046
ssh,nano,10,49,78.243413
ssh,nano,10,50,76.270512
ssh3,interactive_shell,1,1,76.940470
ssh3,interactive_shell,1,2,76.179941
ssh3,interactive_shell,1,3,75.798807
ssh3,interactive_shell,1,4,76.258337
ssh3,interactive_shell,1,5,75.980328
ssh3,interactive_shell,1,6,75.777028
ssh3,interactive_shell,1,7,75.358953
ssh3,interactive_shell,1,8,75.948589
ssh3,interactive_shell,1,9,76.997093
ssh3,interactive_shell,1,10,75.901267
ssh3,interactive_shell,1,11,77.021425
ssh3,interactive_shell,1,12,80.786816
ssh3,interactive_shell,1,13,78.056528
ssh3,interactive_shell,1,14,78.173272
ssh3,interactive_shell,1,15,75.784298
ssh3,interactive_shell,1,16,76.457295
ssh3,interactive_shell,1,17,78.189382
ssh3,interactive_shell,1,18,76.661081
ssh3,interactive_shell,1,19,81.466710
ssh3,interactive_shell,1,20,77.464925
ssh3,interactive_shell,1,21,76.125682
ssh3,interactive_shell,1,22,76.588759
ssh3,interactive_shell,1,23,78.014892
ssh3,interactive_shell,1,24,76.158627
ssh3,interactive_shell,1,25,76.560441
ssh3,interactive_shell,1,26,75.668062
ssh3,interactive_shell,1,27,76.023952
ssh3,interactive_shell,1,28,76.479539
ssh3,interactive_shell,1,29,76.008160
ssh3,interactive_shell,1,30,76.162393
ssh3,interactive_shell,1,31,75.780465
ssh3,interactive_shell,1,32,76.129491
ssh3,interactive_shell,1,33,75.874587
ssh3,interactive_shell,1,34,75.871329
ssh3,interactive_shell,1,35,75.715317
ssh3,interactive_shell,1,36,76.407000
ssh3,interactive_shell,1,37,76.163939
ssh3,interactive_shell,1,38,75.078737
ssh3,interactive_shell,1,39,75.895246
ssh3,interactive_shell,1,40,76.100506
ssh3,interactive_shell,1,41,75.647577
ssh3,interactive_shell,1,42,76.622965
ssh3,interactive_shell,1,43,76.752305
ssh3,interactive_shell,1,44,76.684585
ssh3,interactive_shell,1,45,77.214442
ssh3,interactive_shell,1,46,77.871870
ssh3,interactive_shell,1,47,76.691903
ssh3,interactive_shell,1,48,76.039859
ssh3,interactive_shell,1,49,75.609244
ssh3,interactive_shell,1,50,76.385718
ssh3,interactive_shell,2,1,75.729480
ssh3,interactive_shell,2,2,75.522505
ssh3,interactive_shell,2,3,76.365494
ssh3,interactive_shell,2,4,75.783798
ssh3,interactive_shell,2,5,76.349433
ssh3,interactive_shell,2,6,75.838513
ssh3,interactive_shell,2,7,80.436501
ssh3,interactive_shell,2,8,77.748773
ssh3,interactive_shell,2,9,77.877071
ssh3,interactive_shell,2,10,75.284910
ssh3,interactive_shell,2,11,75.975784
ssh3,interactive_shell,2,12,76.290300
ssh3,interactive_shell,2,13,76.116241
ssh3,interactive_shell,2,14,75.589535
ssh3,interactive_shell,2,15,76.667865
ssh3,interactive_shell,2,16,76.191838
ssh3,interactive_shell,2,17,76.296794
ssh3,interactive_shell,2,18,76.637421
ssh3,interactive_shell,2,19,76.107601
ssh3,interactive_shell,2,20,75.735008
ssh3,interactive_shell,2,21,76.090307
ssh3,interactive_shell,2,22,77.419030
ssh3,interactive_shell,2,23,75.646325
ssh3,interactive_shell,2,24,75.679180
ssh3,interactive_shell,2,25,76.428468
ssh3,interactive_shell,2,26,76.143305
ssh3,interactive_shell,2,27,75.591292
ssh3,interactive_shell,2,28,76.121136
ssh3,interactive_shell,2,29,77.942120
ssh3,interactive_shell,2,30,77.022071
ssh3,interactive_shell,2,31,75.634539
ssh3,interactive_shell,2,32,77.211219
ssh3,interactive_shell,2,33,75.507098
ssh3,interactive_shell,2,34,75.653030
ssh3,interactive_shell,2,35,75.926913
ssh3,interactive_shell,2,36,75.947680
ssh3,interactive_shell,2,37,78.005584
ssh3,interactive_shell,2,38,78.019254
ssh3,interactive_shell,2,39,76.219899
ssh3,interactive_shell,2,40,78.474105
ssh3,interactive_shell,2,41,79.835715
