=== W3 Interactive Benchmark | scenario=15 | run_tag=20260513_180509 ===
Output: w3_results/15/20260513_180509
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/15/20260513_180509 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=961.7 ms
[ ssh/nano              ] trial  4 measure   4/30: 103.73 ms
[ ssh/nano              ] trial  4 measure   5/30: 105.65 ms
[ ssh/nano              ] trial  4 measure   6/30: 108.24 ms
[ ssh/nano              ] trial  4 measure   7/30: 106.28 ms
[ ssh/nano              ] trial  4 measure   8/30: 102.64 ms
[ ssh/nano              ] trial  4 measure   9/30: 103.26 ms
[ ssh/nano              ] trial  4 measure  10/30: 104.78 ms
[ ssh/nano              ] trial  4 measure  11/30: 101.54 ms
[ ssh/nano              ] trial  4 measure  12/30: 104.39 ms
[ ssh/nano              ] trial  4 measure  13/30: 105.30 ms
[ ssh/nano              ] trial  4 measure  14/30: 105.42 ms
[ ssh/nano              ] trial  4 measure  15/30: 104.91 ms
[ ssh/nano              ] trial  4 measure  16/30: 104.45 ms
[ ssh/nano              ] trial  4 measure  17/30: 104.44 ms
[ ssh/nano              ] trial  4 measure  18/30: 109.53 ms
[ ssh/nano              ] trial  4 measure  19/30: 102.19 ms
[ ssh/nano              ] trial  4 measure  20/30: 106.46 ms
[ ssh/nano              ] trial  4 measure  21/30: 102.10 ms
[ ssh/nano              ] trial  4 measure  22/30: 102.20 ms
[ ssh/nano              ] trial  4 measure  23/30: 102.92 ms
[ ssh/nano              ] trial  4 measure  24/30: 107.72 ms
[ ssh/nano              ] trial  4 measure  25/30: 98.43 ms
[ ssh/nano              ] trial  4 measure  26/30: 108.02 ms
[ ssh/nano              ] trial  4 measure  27/30: 102.84 ms
[ ssh/nano              ] trial  4 measure  28/30: 109.30 ms
[ ssh/nano              ] trial  4 measure  29/30: 97.27 ms
[ ssh/nano              ] trial  4 measure  30/30: 112.83 ms
[ ssh/nano              ] trial  5/5 session_setup=799.8 ms
[ ssh/nano              ] trial  5 measure   1/30: 101.42 ms
[ ssh/nano              ] trial  5 measure   2/30: 105.81 ms
[ ssh/nano              ] trial  5 measure   3/30: 110.62 ms
[ ssh/nano              ] trial  5 measure   4/30: 102.55 ms
[ ssh/nano              ] trial  5 measure   5/30: 105.15 ms
[ ssh/nano              ] trial  5 measure   6/30: 109.03 ms
[ ssh/nano              ] trial  5 measure   7/30: 131.49 ms
[ ssh/nano              ] trial  5 measure   8/30: 105.63 ms
[ ssh/nano              ] trial  5 measure   9/30: 101.01 ms
[ ssh/nano              ] trial  5 measure  10/30: 105.56 ms
[ ssh/nano              ] trial  5 measure  11/30: 108.95 ms
[ ssh/nano              ] trial  5 measure  12/30: 108.67 ms
[ ssh/nano              ] trial  5 measure  13/30: 108.08 ms
[ ssh/nano              ] trial  5 measure  14/30: 105.38 ms
[ ssh/nano              ] trial  5 measure  15/30: 109.99 ms
[ ssh/nano              ] trial  5 measure  16/30: 100.97 ms
[ ssh/nano              ] trial  5 measure  17/30: 111.44 ms
[ ssh/nano              ] trial  5 measure  18/30: 107.04 ms
[ ssh/nano              ] trial  5 measure  19/30: 106.18 ms
[ ssh/nano              ] trial  5 measure  20/30: 111.22 ms
[ ssh/nano              ] trial  5 measure  21/30: 104.36 ms
[ ssh/nano              ] trial  5 measure  22/30: 110.92 ms
[ ssh/nano              ] trial  5 measure  23/30: 104.29 ms
[ ssh/nano              ] trial  5 measure  24/30: 104.67 ms
[ ssh/nano              ] trial  5 measure  25/30: 107.36 ms
[ ssh/nano              ] trial  5 measure  26/30: 110.94 ms
[ ssh/nano              ] trial  5 measure  27/30: 103.79 ms
[ ssh/nano              ] trial  5 measure  28/30: 105.27 ms
[ ssh/nano              ] trial  5 measure  29/30: 102.38 ms
[ ssh/nano              ] trial  5 measure  30/30: 106.76 ms
[ssh3/interactive_shell ] trial  1/5 session_setup=213.4 ms
[ssh3/interactive_shell ] trial  1 measure   1/30: 97.67 ms
[ssh3/interactive_shell ] trial  1 measure   2/30: 109.95 ms
[ssh3/interactive_shell ] trial  1 measure   3/30: 102.15 ms
[ssh3/interactive_shell ] trial  1 measure   4/30: 105.79 ms
[ssh3/interactive_shell ] trial  1 measure   5/30: 103.07 ms
[ssh3/interactive_shell ] trial  1 measure   6/30: 108.17 ms
[ssh3/interactive_shell ] trial  1 measure   7/30: 105.70 ms
[ssh3/interactive_shell ] trial  1 measure   8/30: 106.28 ms
[ssh3/interactive_shell ] trial  1 measure   9/30: 105.56 ms
[ssh3/interactive_shell ] trial  1 measure  10/30: 107.04 ms
[ssh3/interactive_shell ] trial  1 measure  11/30: 102.68 ms
[ssh3/interactive_shell ] trial  1 measure  12/30: 101.86 ms
[ssh3/interactive_shell ] trial  1 measure  13/30: 98.57 ms
[ssh3/interactive_shell ] trial  1 measure  14/30: 97.53 ms
[ssh3/interactive_shell ] trial  1 measure  15/30: 97.01 ms
[ssh3/interactive_shell ] trial  1 measure  16/30: 98.12 ms
[ssh3/interactive_shell ] trial  1 measure  17/30: 98.21 ms
[ssh3/interactive_shell ] trial  1 measure  18/30: 101.92 ms
[ssh3/interactive_shell ] trial  1 measure  19/30: 97.46 ms
[ssh3/interactive_shell ] trial  1 measure  20/30: 100.20 ms
[ssh3/interactive_shell ] trial  1 measure  21/30: 102.69 ms
[ssh3/interactive_shell ] trial  1 measure  22/30: 98.20 ms
[ssh3/interactive_shell ] trial  1 measure  23/30: 99.55 ms
[ssh3/interactive_shell ] trial  1 measure  24/30: 100.31 ms
[ssh3/interactive_shell ] trial  1 measure  25/30: 101.18 ms
[ssh3/interactive_shell ] trial  1 measure  26/30: 96.48 ms
[ssh3/interactive_shell ] trial  1 measure  27/30: 98.53 ms
[ssh3/interactive_shell ] trial  1 measure  28/30: 105.54 ms
[ssh3/interactive_shell ] trial  1 measure  29/30: 101.21 ms
[ssh3/interactive_shell ] trial  1 measure  30/30: 99.41 ms
[ssh3/interactive_shell ] trial  2/5 session_setup=204.0 ms
[ssh3/interactive_shell ] trial  2 measure   1/30: 99.09 ms
[ssh3/interactive_shell ] trial  2 measure   2/30: 101.87 ms
[ssh3/interactive_shell ] trial  2 measure   3/30: 98.56 ms
[ssh3/interactive_shell ] trial  2 measure   4/30: 97.21 ms
[ssh3/interactive_shell ] trial  2 measure   5/30: 99.35 ms
[ssh3/interactive_shell ] trial  2 measure   6/30: 99.46 ms
[ssh3/interactive_shell ] trial  2 measure   7/30: 99.65 ms
[ssh3/interactive_shell ] trial  2 measure   8/30: 97.84 ms
[ssh3/interactive_shell ] trial  2 measure   9/30: 96.56 ms
[ssh3/interactive_shell ] trial  2 measure  10/30: 97.44 ms
[ssh3/interactive_shell ] trial  2 measure  11/30: 101.07 ms
[ssh3/interactive_shell ] trial  2 measure  12/30: 98.56 ms
[ssh3/interactive_shell ] trial  2 measure  13/30: 103.50 ms
[ssh3/interactive_shell ] trial  2 measure  14/30: 98.10 ms
[ssh3/interactive_shell ] trial  2 measure  15/30: 99.49 ms
[ssh3/interactive_shell ] trial  2 measure  16/30: 98.09 ms
[ssh3/interactive_shell ] trial  2 measure  17/30: 103.76 ms
[ssh3/interactive_shell ] trial  2 measure  18/30: 96.53 ms
[ssh3/interactive_shell ] trial  2 measure  19/30: 102.12 ms
[ssh3/interactive_shell ] trial  2 measure  20/30: 102.67 ms
[ssh3/interactive_shell ] trial  2 measure  21/30: 98.85 ms
[ssh3/interactive_shell ] trial  2 measure  22/30: 99.21 ms
[ssh3/interactive_shell ] trial  2 measure  23/30: 100.27 ms
[ssh3/interactive_shell ] trial  2 measure  24/30: 96.29 ms
[ssh3/interactive_shell ] trial  2 measure  25/30: 99.14 ms
[ssh3/interactive_shell ] trial  2 measure  26/30: 97.55 ms
[ssh3/interactive_shell ] trial  2 measure  27/30: 97.00 ms
[ssh3/interactive_shell ] trial  2 measure  28/30: 109.73 ms
[ssh3/interactive_shell ] trial  2 measure  29/30: 97.74 ms
[ssh3/interactive_shell ] trial  2 measure  30/30: 100.11 ms
[ssh3/interactive_shell ] trial  3/5 session_setup=208.6 ms
[ssh3/interactive_shell ] trial  3 measure   1/30: 102.41 ms
[ssh3/interactive_shell ] trial  3 measure   2/30: 100.13 ms
[ssh3/interactive_shell ] trial  3 measure   3/30: 96.20 ms
[ssh3/interactive_shell ] trial  3 measure   4/30: 97.29 ms
[ssh3/interactive_shell ] trial  3 measure   5/30: 97.35 ms
[ssh3/interactive_shell ] trial  3 measure   6/30: 97.83 ms
[ssh3/interactive_shell ] trial  3 measure   7/30: 98.25 ms
[ssh3/interactive_shell ] trial  3 measure   8/30: 105.74 ms
[ssh3/interactive_shell ] trial  3 measure   9/30: 97.09 ms
[ssh3/interactive_shell ] trial  3 measure  10/30: 97.03 ms
[ssh3/interactive_shell ] trial  3 measure  11/30: 97.99 ms
[ssh3/interactive_shell ] trial  3 measure  12/30: 99.74 ms
[ssh3/interactive_shell ] trial  3 measure  13/30: 104.33 ms
[ssh3/interactive_shell ] trial  3 measure  14/30: 99.36 ms
[ssh3/interactive_shell ] trial  3 measure  15/30: 103.24 ms
[ssh3/interactive_shell ] trial  3 measure  16/30: 99.70 ms
[ssh3/interactive_shell ] trial  3 measure  17/30: 98.49 ms
[ssh3/interactive_shell ] trial  3 measure  18/30: 97.99 ms
[ssh3/interactive_shell ] trial  3 measure  19/30: 97.58 ms
[ssh3/interactive_shell ] trial  3 measure  20/30: 97.33 ms
[ssh3/interactive_shell ] trial  3 measure  21/30: 97.25 ms
[ssh3/interactive_shell ] trial  3 measure  22/30: 96.70 ms
[ssh3/interactive_shell ] trial  3 measure  23/30: 102.09 ms
[ssh3/interactive_shell ] trial  3 measure  24/30: 102.30 ms
[ssh3/interactive_shell ] trial  3 measure  25/30: 96.93 ms
[ssh3/interactive_shell ] trial  3 measure  26/30: 98.85 ms
[ssh3/interactive_shell ] trial  3 measure  27/30: 96.45 ms
[ssh3/interactive_shell ] trial  3 measure  28/30: 97.12 ms
[ssh3/interactive_shell ] trial  3 measure  29/30: 102.96 ms
[ssh3/interactive_shell ] trial  3 measure  30/30: 102.56 ms
[ssh3/interactive_shell ] trial  4/5 session_setup=228.7 ms
[ssh3/interactive_shell ] trial  4 measure   1/30: 101.50 ms
[ssh3/interactive_shell ] trial  4 measure   2/30: 103.80 ms
[ssh3/interactive_shell ] trial  4 measure   3/30: 98.45 ms
[ssh3/interactive_shell ] trial  4 measure   4/30: 105.57 ms
[ssh3/interactive_shell ] trial  4 measure   5/30: 96.83 ms
[ssh3/interactive_shell ] trial  4 measure   6/30: 99.67 ms
[ssh3/interactive_shell ] trial  4 measure   7/30: 98.91 ms
[ssh3/interactive_shell ] trial  4 measure   8/30: 96.46 ms
[ssh3/interactive_shell ] trial  4 measure   9/30: 102.65 ms
[ssh3/interactive_shell ] trial  4 measure  10/30: 95.68 ms
[ssh3/interactive_shell ] trial  4 measure  11/30: 99.09 ms
[ssh3/interactive_shell ] trial  4 measure  12/30: 98.06 ms
[ssh3/interactive_shell ] trial  4 measure  13/30: 97.71 ms
[ssh3/interactive_shell ] trial  4 measure  14/30: 104.39 ms
[ssh3/interactive_shell ] trial  4 measure  15/30: 96.67 ms
[ssh3/interactive_shell ] trial  4 measure  16/30: 100.13 ms
[ssh3/interactive_shell ] trial  4 measure  17/30: 98.72 ms
[ssh3/interactive_shell ] trial  4 measure  18/30: 100.27 ms
[ssh3/interactive_shell ] trial  4 measure  19/30: 101.15 ms
[ssh3/interactive_shell ] trial  4 measure  20/30: 100.45 ms
[ssh3/interactive_shell ] trial  4 measure  21/30: 99.86 ms
[ssh3/interactive_shell ] trial  4 measure  22/30: 102.88 ms
[ssh3/interactive_shell ] trial  4 measure  23/30: 99.35 ms
[ssh3/interactive_shell ] trial  4 measure  24/30: 100.27 ms
[ssh3/interactive_shell ] trial  4 measure  25/30: 102.51 ms
[ssh3/interactive_shell ] trial  4 measure  26/30: 97.62 ms
[ssh3/interactive_shell ] trial  4 measure  27/30: 97.54 ms
[ssh3/interactive_shell ] trial  4 measure  28/30: 101.79 ms
[ssh3/interactive_shell ] trial  4 measure  29/30: 100.25 ms
[ssh3/interactive_shell ] trial  4 measure  30/30: 103.43 ms
[ssh3/interactive_shell ] trial  5/5 session_setup=215.6 ms
[ssh3/interactive_shell ] trial  5 measure   1/30: 98.56 ms
[ssh3/interactive_shell ] trial  5 measure   2/30: 96.86 ms
[ssh3/interactive_shell ] trial  5 measure   3/30: 98.10 ms
[ssh3/interactive_shell ] trial  5 measure   4/30: 97.17 ms
[ssh3/interactive_shell ] trial  5 measure   5/30: 97.33 ms
[ssh3/interactive_shell ] trial  5 measure   6/30: 96.40 ms
[ssh3/interactive_shell ] trial  5 measure   7/30: 97.79 ms
[ssh3/interactive_shell ] trial  5 measure   8/30: 101.14 ms
[ssh3/interactive_shell ] trial  5 measure   9/30: 103.51 ms
[ssh3/interactive_shell ] trial  5 measure  10/30: 98.56 ms
[ssh3/interactive_shell ] trial  5 measure  11/30: 103.71 ms
[ssh3/interactive_shell ] trial  5 measure  12/30: 97.61 ms
[ssh3/interactive_shell ] trial  5 measure  13/30: 98.90 ms
[ssh3/interactive_shell ] trial  5 measure  14/30: 100.09 ms
[ssh3/interactive_shell ] trial  5 measure  15/30: 105.41 ms
[ssh3/interactive_shell ] trial  5 measure  16/30: 103.92 ms
[ssh3/interactive_shell ] trial  5 measure  17/30: 105.55 ms
[ssh3/interactive_shell ] trial  5 measure  18/30: 107.86 ms
[ssh3/interactive_shell ] trial  5 measure  19/30: 97.98 ms
[ssh3/interactive_shell ] trial  5 measure  20/30: 107.08 ms
[ssh3/interactive_shell ] trial  5 measure  21/30: 103.85 ms
[ssh3/interactive_shell ] trial  5 measure  22/30: 99.35 ms
[ssh3/interactive_shell ] trial  5 measure  23/30: 98.89 ms
[ssh3/interactive_shell ] trial  5 measure  24/30: 99.25 ms
[ssh3/interactive_shell ] trial  5 measure  25/30: 99.60 ms
[ssh3/interactive_shell ] trial  5 measure  26/30: 101.20 ms
[ssh3/interactive_shell ] trial  5 measure  27/30: 96.99 ms
[ssh3/interactive_shell ] trial  5 measure  28/30: 99.37 ms
[ssh3/interactive_shell ] trial  5 measure  29/30: 102.23 ms
[ssh3/interactive_shell ] trial  5 measure  30/30: 97.05 ms
[ssh3/vim               ] trial  1/5 session_setup=232.4 ms
[ssh3/vim               ] trial  1 measure   1/30: 102.54 ms
[ssh3/vim               ] trial  1 measure   2/30: 98.64 ms
[ssh3/vim               ] trial  1 measure   3/30: 99.22 ms
[ssh3/vim               ] trial  1 measure   4/30: 97.27 ms
[ssh3/vim               ] trial  1 measure   5/30: 106.88 ms
[ssh3/vim               ] trial  1 measure   6/30: 96.62 ms
[ssh3/vim               ] trial  1 measure   7/30: 104.19 ms
[ssh3/vim               ] trial  1 measure   8/30: 97.26 ms
[ssh3/vim               ] trial  1 measure   9/30: 97.34 ms
[ssh3/vim               ] trial  1 measure  10/30: 100.81 ms
[ssh3/vim               ] trial  1 measure  11/30: 98.51 ms
[ssh3/vim               ] trial  1 measure  12/30: 101.59 ms
[ssh3/vim               ] trial  1 measure  13/30: 117.23 ms
[ssh3/vim               ] trial  1 measure  14/30: 109.70 ms
[ssh3/vim               ] trial  1 measure  15/30: 99.63 ms
[ssh3/vim               ] trial  1 measure  16/30: 108.53 ms
[ssh3/vim               ] trial  1 measure  17/30: 100.40 ms
[ssh3/vim               ] trial  1 measure  18/30: 99.91 ms
[ssh3/vim               ] trial  1 measure  19/30: 101.33 ms
[ssh3/vim               ] trial  1 measure  20/30: 98.50 ms
[ssh3/vim               ] trial  1 measure  21/30: 103.37 ms
[ssh3/vim               ] trial  1 measure  22/30: 104.15 ms
[ssh3/vim               ] trial  1 measure  23/30: 97.39 ms
[ssh3/vim               ] trial  1 measure  24/30: 103.86 ms
[ssh3/vim               ] trial  1 measure  25/30: 99.20 ms
[ssh3/vim               ] trial  1 measure  26/30: 104.72 ms
[ssh3/vim               ] trial  1 measure  27/30: 101.32 ms
[ssh3/vim               ] trial  1 measure  28/30: 99.36 ms
[ssh3/vim               ] trial  1 measure  29/30: 100.83 ms
[ssh3/vim               ] trial  1 measure  30/30: 100.72 ms
[ssh3/vim               ] trial  2/5 session_setup=222.3 ms
[ssh3/vim               ] trial  2 measure   1/30: 102.25 ms
[ssh3/vim               ] trial  2 measure   2/30: 101.35 ms
[ssh3/vim               ] trial  2 measure   3/30: 97.78 ms
[ssh3/vim               ] trial  2 measure   4/30: 97.46 ms
[ssh3/vim               ] trial  2 measure   5/30: 102.31 ms
[ssh3/vim               ] trial  2 measure   6/30: 100.26 ms
[ssh3/vim               ] trial  2 measure   7/30: 97.44 ms
[ssh3/vim               ] trial  2 measure   8/30: 95.85 ms
[ssh3/vim               ] trial  2 measure   9/30: 104.87 ms
[ssh3/vim               ] trial  2 measure  10/30: 97.96 ms
[ssh3/vim               ] trial  2 measure  11/30: 101.74 ms
[ssh3/vim               ] trial  2 measure  12/30: 98.48 ms
[ssh3/vim               ] trial  2 measure  13/30: 97.43 ms
[ssh3/vim               ] trial  2 measure  14/30: 99.52 ms
[ssh3/vim               ] trial  2 measure  15/30: 96.50 ms
[ssh3/vim               ] trial  2 measure  16/30: 100.72 ms
[ssh3/vim               ] trial  2 measure  17/30: 100.04 ms
[ssh3/vim               ] trial  2 measure  18/30: 102.66 ms
[ssh3/vim               ] trial  2 measure  19/30: 96.33 ms
[ssh3/vim               ] trial  2 measure  20/30: 102.62 ms
[ssh3/vim               ] trial  2 measure  21/30: 97.77 ms
[ssh3/vim               ] trial  2 measure  22/30: 101.34 ms
[ssh3/vim               ] trial  2 measure  23/30: 97.41 ms
[ssh3/vim               ] trial  2 measure  24/30: 101.09 ms
[ssh3/vim               ] trial  2 measure  25/30: 101.66 ms
[ssh3/vim               ] trial  2 measure  26/30: 96.62 ms
[ssh3/vim               ] trial  2 measure  27/30: 95.90 ms
[ssh3/vim               ] trial  2 measure  28/30: 122.55 ms
[ssh3/vim               ] trial  2 measure  29/30: 96.55 ms
[ssh3/vim               ] trial  2 measure  30/30: 97.22 ms
[ssh3/vim               ] trial  3/5 session_setup=209.6 ms
[ssh3/vim               ] trial  3 measure   1/30: 99.75 ms
[ssh3/vim               ] trial  3 measure   2/30: 97.12 ms
[ssh3/vim               ] trial  3 measure   3/30: 99.62 ms
[ssh3/vim               ] trial  3 measure   4/30: 97.39 ms
[ssh3/vim               ] trial  3 measure   5/30: 97.45 ms
[ssh3/vim               ] trial  3 measure   6/30: 99.26 ms
[ssh3/vim               ] trial  3 measure   7/30: 97.04 ms
[ssh3/vim               ] trial  3 measure   8/30: 100.11 ms
[ssh3/vim               ] trial  3 measure   9/30: 97.46 ms
[ssh3/vim               ] trial  3 measure  10/30: 97.51 ms
[ssh3/vim               ] trial  3 measure  11/30: 102.04 ms
[ssh3/vim               ] trial  3 measure  12/30: 99.11 ms
[ssh3/vim               ] trial  3 measure  13/30: 97.01 ms
[ssh3/vim               ] trial  3 measure  14/30: 97.32 ms
[ssh3/vim               ] trial  3 measure  15/30: 98.52 ms
[ssh3/vim               ] trial  3 measure  16/30: 97.23 ms
[ssh3/vim               ] trial  3 measure  17/30: 96.80 ms
[ssh3/vim               ] trial  3 measure  18/30: 95.52 ms
[ssh3/vim               ] trial  3 measure  19/30: 95.92 ms
[ssh3/vim               ] trial  3 measure  20/30: 97.44 ms
[ssh3/vim               ] trial  3 measure  21/30: 96.36 ms
[ssh3/vim               ] trial  3 measure  22/30: 101.13 ms
[ssh3/vim               ] trial  3 measure  23/30: 102.97 ms
[ssh3/vim               ] trial  3 measure  24/30: 95.93 ms
[ssh3/vim               ] trial  3 measure  25/30: 95.89 ms
[ssh3/vim               ] trial  3 measure  26/30: 97.07 ms
[ssh3/vim               ] trial  3 measure  27/30: 95.73 ms
[ssh3/vim               ] trial  3 measure  28/30: 95.25 ms
[ssh3/vim               ] trial  3 measure  29/30: 96.59 ms
[ssh3/vim               ] trial  3 measure  30/30: 97.25 ms
[ssh3/vim               ] trial  4/5 session_setup=228.7 ms
[ssh3/vim               ] trial  4 measure   1/30: 95.67 ms
[ssh3/vim               ] trial  4 measure   2/30: 95.52 ms
[ssh3/vim               ] trial  4 measure   3/30: 96.69 ms
[ssh3/vim               ] trial  4 measure   4/30: 96.08 ms
[ssh3/vim               ] trial  4 measure   5/30: 96.10 ms
[ssh3/vim               ] trial  4 measure   6/30: 96.30 ms
[ssh3/vim               ] trial  4 measure   7/30: 95.85 ms
[ssh3/vim               ] trial  4 measure   8/30: 95.66 ms
[ssh3/vim               ] trial  4 measure   9/30: 95.28 ms
[ssh3/vim               ] trial  4 measure  10/30: 99.05 ms
[ssh3/vim               ] trial  4 measure  11/30: 99.10 ms
[ssh3/vim               ] trial  4 measure  12/30: 97.77 ms
[ssh3/vim               ] trial  4 measure  13/30: 99.43 ms
[ssh3/vim               ] trial  4 measure  14/30: 95.83 ms
[ssh3/vim               ] trial  4 measure  15/30: 96.08 ms
[ssh3/vim               ] trial  4 measure  16/30: 96.30 ms
[ssh3/vim               ] trial  4 measure  17/30: 100.13 ms
[ssh3/vim               ] trial  4 measure  18/30: 96.03 ms
[ssh3/vim               ] trial  4 measure  19/30: 103.00 ms
[ssh3/vim               ] trial  4 measure  20/30: 95.43 ms
[ssh3/vim               ] trial  4 measure  21/30: 97.01 ms
[ssh3/vim               ] trial  4 measure  22/30: 96.98 ms
[ssh3/vim               ] trial  4 measure  23/30: 97.69 ms
[ssh3/vim               ] trial  4 measure  24/30: 95.97 ms
[ssh3/vim               ] trial  4 measure  25/30: 98.43 ms
[ssh3/vim               ] trial  4 measure  26/30: 97.09 ms
[ssh3/vim               ] trial  4 measure  27/30: 100.48 ms
[ssh3/vim               ] trial  4 measure  28/30: 96.25 ms
[ssh3/vim               ] trial  4 measure  29/30: 106.77 ms
[ssh3/vim               ] trial  4 measure  30/30: 99.16 ms
[ssh3/vim               ] trial  5/5 session_setup=206.4 ms
[ssh3/vim               ] trial  5 measure   1/30: 95.84 ms
[ssh3/vim               ] trial  5 measure   2/30: 100.92 ms
[ssh3/vim               ] trial  5 measure   3/30: 101.44 ms
[ssh3/vim               ] trial  5 measure   4/30: 97.15 ms
[ssh3/vim               ] trial  5 measure   5/30: 96.09 ms
[ssh3/vim               ] trial  5 measure   6/30: 96.87 ms
[ssh3/vim               ] trial  5 measure   7/30: 96.83 ms
[ssh3/vim               ] trial  5 measure   8/30: 96.91 ms
[ssh3/vim               ] trial  5 measure   9/30: 97.47 ms
[ssh3/vim               ] trial  5 measure  10/30: 97.06 ms
[ssh3/vim               ] trial  5 measure  11/30: 97.84 ms
[ssh3/vim               ] trial  5 measure  12/30: 96.31 ms
[ssh3/vim               ] trial  5 measure  13/30: 96.45 ms
[ssh3/vim               ] trial  5 measure  14/30: 98.59 ms
[ssh3/vim               ] trial  5 measure  15/30: 99.71 ms
[ssh3/vim               ] trial  5 measure  16/30: 97.12 ms
[ssh3/vim               ] trial  5 measure  17/30: 99.24 ms
[ssh3/vim               ] trial  5 measure  18/30: 97.93 ms
[ssh3/vim               ] trial  5 measure  19/30: 97.69 ms
[ssh3/vim               ] trial  5 measure  20/30: 110.96 ms
[ssh3/vim               ] trial  5 measure  21/30: 102.29 ms
[ssh3/vim               ] trial  5 measure  22/30: 109.07 ms
[ssh3/vim               ] trial  5 measure  23/30: 96.73 ms
[ssh3/vim               ] trial  5 measure  24/30: 106.82 ms
[ssh3/vim               ] trial  5 measure  25/30: 96.50 ms
[ssh3/vim               ] trial  5 measure  26/30: 97.83 ms
[ssh3/vim               ] trial  5 measure  27/30: 97.30 ms
[ssh3/vim               ] trial  5 measure  28/30: 96.98 ms
[ssh3/vim               ] trial  5 measure  29/30: 97.16 ms
[ssh3/vim               ] trial  5 measure  30/30: 97.53 ms
[ssh3/nano              ] trial  1/5 session_setup=240.1 ms
[ssh3/nano              ] trial  1 measure   1/30: 103.20 ms
[ssh3/nano              ] trial  1 measure   2/30: 125.47 ms
[ssh3/nano              ] trial  1 measure   3/30: 102.07 ms
[ssh3/nano              ] trial  1 measure   4/30: 116.42 ms
[ssh3/nano              ] trial  1 measure   5/30: 104.25 ms
[ssh3/nano              ] trial  1 measure   6/30: 108.40 ms
[ssh3/nano              ] trial  1 measure   7/30: 99.19 ms
[ssh3/nano              ] trial  1 measure   8/30: 101.13 ms
[ssh3/nano              ] trial  1 measure   9/30: 106.97 ms
[ssh3/nano              ] trial  1 measure  10/30: 105.21 ms
[ssh3/nano              ] trial  1 measure  11/30: 99.73 ms
[ssh3/nano              ] trial  1 measure  12/30: 102.21 ms
[ssh3/nano              ] trial  1 measure  13/30: 113.67 ms
[ssh3/nano              ] trial  1 measure  14/30: 103.98 ms
[ssh3/nano              ] trial  1 measure  15/30: 109.03 ms
[ssh3/nano              ] trial  1 measure  16/30: 103.43 ms
[ssh3/nano              ] trial  1 measure  17/30: 100.84 ms
[ssh3/nano              ] trial  1 measure  18/30: 100.91 ms
[ssh3/nano              ] trial  1 measure  19/30: 98.57 ms
[ssh3/nano              ] trial  1 measure  20/30: 104.39 ms
[ssh3/nano              ] trial  1 measure  21/30: 98.03 ms
[ssh3/nano              ] trial  1 measure  22/30: 97.47 ms
[ssh3/nano              ] trial  1 measure  23/30: 97.99 ms
[ssh3/nano              ] trial  1 measure  24/30: 97.80 ms
[ssh3/nano              ] trial  1 measure  25/30: 101.76 ms
[ssh3/nano              ] trial  1 measure  26/30: 108.09 ms
[ssh3/nano              ] trial  1 measure  27/30: 100.32 ms
[ssh3/nano              ] trial  1 measure  28/30: 107.44 ms
[ssh3/nano              ] trial  1 measure  29/30: 111.67 ms
[ssh3/nano              ] trial  1 measure  30/30: 130.93 ms
[ssh3/nano              ] trial  2/5 session_setup=240.6 ms
[ssh3/nano              ] trial  2 measure   1/30: 97.89 ms
[ssh3/nano              ] trial  2 measure   2/30: 97.16 ms
[ssh3/nano              ] trial  2 measure   3/30: 97.69 ms
[ssh3/nano              ] trial  2 measure   4/30: 96.75 ms
[ssh3/nano              ] trial  2 measure   5/30: 97.89 ms
[ssh3/nano              ] trial  2 measure   6/30: 97.72 ms
[ssh3/nano              ] trial  2 measure   7/30: 96.88 ms
[ssh3/nano              ] trial  2 measure   8/30: 104.80 ms
[ssh3/nano              ] trial  2 measure   9/30: 115.55 ms
[ssh3/nano              ] trial  2 measure  10/30: 100.70 ms
[ssh3/nano              ] trial  2 measure  11/30: 98.39 ms
[ssh3/nano              ] trial  2 measure  12/30: 97.17 ms
[ssh3/nano              ] trial  2 measure  13/30: 99.49 ms
[ssh3/nano              ] trial  2 measure  14/30: 97.92 ms
[ssh3/nano              ] trial  2 measure  15/30: 96.81 ms
[ssh3/nano              ] trial  2 measure  16/30: 99.66 ms
[ssh3/nano              ] trial  2 measure  17/30: 97.62 ms
[ssh3/nano              ] trial  2 measure  18/30: 98.55 ms
[ssh3/nano              ] trial  2 measure  19/30: 99.45 ms
[ssh3/nano              ] trial  2 measure  20/30: 96.70 ms
[ssh3/nano              ] trial  2 measure  21/30: 106.81 ms
