=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_034708 ===
Output: w3_results/13/20260514_034708
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_034708 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1224.1 ms
[ ssh/nano              ] trial  4 measure   4/30: 101.00 ms
[ ssh/nano              ] trial  4 measure   5/30: 100.83 ms
[ ssh/nano              ] trial  4 measure   6/30: 103.81 ms
[ ssh/nano              ] trial  4 measure   7/30: 105.23 ms
[ ssh/nano              ] trial  4 measure   8/30: 98.23 ms
[ ssh/nano              ] trial  4 measure   9/30: 98.36 ms
[ ssh/nano              ] trial  4 measure  10/30: 103.49 ms
[ ssh/nano              ] trial  4 measure  11/30: 103.43 ms
[ ssh/nano              ] trial  4 measure  12/30: 102.10 ms
[ ssh/nano              ] trial  4 measure  13/30: 100.83 ms
[ ssh/nano              ] trial  4 measure  14/30: 103.12 ms
[ ssh/nano              ] trial  4 measure  15/30: 103.42 ms
[ ssh/nano              ] trial  4 measure  16/30: 105.25 ms
[ ssh/nano              ] trial  4 measure  17/30: 103.21 ms
[ ssh/nano              ] trial  4 measure  18/30: 103.08 ms
[ ssh/nano              ] trial  4 measure  19/30: 105.48 ms
[ ssh/nano              ] trial  4 measure  20/30: 101.22 ms
[ ssh/nano              ] trial  4 measure  21/30: 104.08 ms
[ ssh/nano              ] trial  4 measure  22/30: 102.28 ms
[ ssh/nano              ] trial  4 measure  23/30: 102.30 ms
[ ssh/nano              ] trial  4 measure  24/30: 104.14 ms
[ ssh/nano              ] trial  4 measure  25/30: 103.49 ms
[ ssh/nano              ] trial  4 measure  26/30: 102.20 ms
[ ssh/nano              ] trial  4 measure  27/30: 103.99 ms
[ ssh/nano              ] trial  4 measure  28/30: 101.08 ms
[ ssh/nano              ] trial  4 measure  29/30: 103.93 ms
[ ssh/nano              ] trial  4 measure  30/30: 100.90 ms
[ ssh/nano              ] trial  5/5 session_setup=718.1 ms
[ ssh/nano              ] trial  5 measure   1/30: 112.07 ms
[ ssh/nano              ] trial  5 measure   2/30: 104.56 ms
[ ssh/nano              ] trial  5 measure   3/30: 108.77 ms
[ ssh/nano              ] trial  5 measure   4/30: 109.96 ms
[ ssh/nano              ] trial  5 measure   5/30: 105.30 ms
[ ssh/nano              ] trial  5 measure   6/30: 108.50 ms
[ ssh/nano              ] trial  5 measure   7/30: 109.25 ms
[ ssh/nano              ] trial  5 measure   8/30: 106.17 ms
[ ssh/nano              ] trial  5 measure   9/30: 111.09 ms
[ ssh/nano              ] trial  5 measure  10/30: 111.42 ms
[ ssh/nano              ] trial  5 measure  11/30: 109.59 ms
[ ssh/nano              ] trial  5 measure  12/30: 110.28 ms
[ ssh/nano              ] trial  5 measure  13/30: 107.02 ms
[ ssh/nano              ] trial  5 measure  14/30: 106.92 ms
[ ssh/nano              ] trial  5 measure  15/30: 109.68 ms
[ ssh/nano              ] trial  5 measure  16/30: 110.56 ms
[ ssh/nano              ] trial  5 measure  17/30: 111.90 ms
[ ssh/nano              ] trial  5 measure  18/30: 108.56 ms
[ ssh/nano              ] trial  5 measure  19/30: 109.94 ms
[ ssh/nano              ] trial  5 measure  20/30: 112.34 ms
[ ssh/nano              ] trial  5 measure  21/30: 106.49 ms
[ ssh/nano              ] trial  5 measure  22/30: 107.17 ms
[ ssh/nano              ] trial  5 measure  23/30: 110.88 ms
[ ssh/nano              ] trial  5 measure  24/30: 110.09 ms
[ ssh/nano              ] trial  5 measure  25/30: 109.69 ms
[ ssh/nano              ] trial  5 measure  26/30: 107.22 ms
[ ssh/nano              ] trial  5 measure  27/30: 109.94 ms
[ ssh/nano              ] trial  5 measure  28/30: 109.82 ms
[ ssh/nano              ] trial  5 measure  29/30: 108.84 ms
[ ssh/nano              ] trial  5 measure  30/30: 106.36 ms
[ssh3/interactive_shell ] trial  1/5 session_setup=200.6 ms
[ssh3/interactive_shell ] trial  1 measure   1/30: 96.24 ms
[ssh3/interactive_shell ] trial  1 measure   2/30: 96.65 ms
[ssh3/interactive_shell ] trial  1 measure   3/30: 96.52 ms
[ssh3/interactive_shell ] trial  1 measure   4/30: 96.12 ms
[ssh3/interactive_shell ] trial  1 measure   5/30: 103.35 ms
[ssh3/interactive_shell ] trial  1 measure   6/30: 96.42 ms
[ssh3/interactive_shell ] trial  1 measure   7/30: 97.29 ms
[ssh3/interactive_shell ] trial  1 measure   8/30: 96.27 ms
[ssh3/interactive_shell ] trial  1 measure   9/30: 94.58 ms
[ssh3/interactive_shell ] trial  1 measure  10/30: 95.36 ms
[ssh3/interactive_shell ] trial  1 measure  11/30: 95.79 ms
[ssh3/interactive_shell ] trial  1 measure  12/30: 94.86 ms
[ssh3/interactive_shell ] trial  1 measure  13/30: 94.98 ms
[ssh3/interactive_shell ] trial  1 measure  14/30: 94.94 ms
[ssh3/interactive_shell ] trial  1 measure  15/30: 97.65 ms
[ssh3/interactive_shell ] trial  1 measure  16/30: 95.94 ms
[ssh3/interactive_shell ] trial  1 measure  17/30: 94.85 ms
[ssh3/interactive_shell ] trial  1 measure  18/30: 95.72 ms
[ssh3/interactive_shell ] trial  1 measure  19/30: 96.36 ms
[ssh3/interactive_shell ] trial  1 measure  20/30: 98.37 ms
[ssh3/interactive_shell ] trial  1 measure  21/30: 96.03 ms
[ssh3/interactive_shell ] trial  1 measure  22/30: 97.94 ms
[ssh3/interactive_shell ] trial  1 measure  23/30: 96.11 ms
[ssh3/interactive_shell ] trial  1 measure  24/30: 96.53 ms
[ssh3/interactive_shell ] trial  1 measure  25/30: 95.18 ms
[ssh3/interactive_shell ] trial  1 measure  26/30: 94.61 ms
[ssh3/interactive_shell ] trial  1 measure  27/30: 95.54 ms
[ssh3/interactive_shell ] trial  1 measure  28/30: 94.95 ms
[ssh3/interactive_shell ] trial  1 measure  29/30: 95.15 ms
[ssh3/interactive_shell ] trial  1 measure  30/30: 94.78 ms
[ssh3/interactive_shell ] trial  2/5 session_setup=199.1 ms
[ssh3/interactive_shell ] trial  2 measure   1/30: 98.60 ms
[ssh3/interactive_shell ] trial  2 measure   2/30: 96.14 ms
[ssh3/interactive_shell ] trial  2 measure   3/30: 94.79 ms
[ssh3/interactive_shell ] trial  2 measure   4/30: 94.58 ms
[ssh3/interactive_shell ] trial  2 measure   5/30: 94.98 ms
[ssh3/interactive_shell ] trial  2 measure   6/30: 95.44 ms
[ssh3/interactive_shell ] trial  2 measure   7/30: 95.65 ms
[ssh3/interactive_shell ] trial  2 measure   8/30: 94.97 ms
[ssh3/interactive_shell ] trial  2 measure   9/30: 95.13 ms
[ssh3/interactive_shell ] trial  2 measure  10/30: 95.48 ms
[ssh3/interactive_shell ] trial  2 measure  11/30: 95.58 ms
[ssh3/interactive_shell ] trial  2 measure  12/30: 95.85 ms
[ssh3/interactive_shell ] trial  2 measure  13/30: 95.76 ms
[ssh3/interactive_shell ] trial  2 measure  14/30: 95.53 ms
[ssh3/interactive_shell ] trial  2 measure  15/30: 95.19 ms
[ssh3/interactive_shell ] trial  2 measure  16/30: 96.19 ms
[ssh3/interactive_shell ] trial  2 measure  17/30: 95.30 ms
[ssh3/interactive_shell ] trial  2 measure  18/30: 96.27 ms
[ssh3/interactive_shell ] trial  2 measure  19/30: 95.94 ms
[ssh3/interactive_shell ] trial  2 measure  20/30: 97.31 ms
[ssh3/interactive_shell ] trial  2 measure  21/30: 95.99 ms
[ssh3/interactive_shell ] trial  2 measure  22/30: 95.88 ms
[ssh3/interactive_shell ] trial  2 measure  23/30: 95.80 ms
[ssh3/interactive_shell ] trial  2 measure  24/30: 95.00 ms
[ssh3/interactive_shell ] trial  2 measure  25/30: 94.86 ms
[ssh3/interactive_shell ] trial  2 measure  26/30: 94.35 ms
[ssh3/interactive_shell ] trial  2 measure  27/30: 95.40 ms
[ssh3/interactive_shell ] trial  2 measure  28/30: 95.49 ms
[ssh3/interactive_shell ] trial  2 measure  29/30: 94.89 ms
[ssh3/interactive_shell ] trial  2 measure  30/30: 95.53 ms
[ssh3/interactive_shell ] trial  3/5 session_setup=217.9 ms
[ssh3/interactive_shell ] trial  3 measure   1/30: 95.03 ms
[ssh3/interactive_shell ] trial  3 measure   2/30: 94.53 ms
[ssh3/interactive_shell ] trial  3 measure   3/30: 94.97 ms
[ssh3/interactive_shell ] trial  3 measure   4/30: 96.43 ms
[ssh3/interactive_shell ] trial  3 measure   5/30: 97.20 ms
[ssh3/interactive_shell ] trial  3 measure   6/30: 95.58 ms
[ssh3/interactive_shell ] trial  3 measure   7/30: 97.67 ms
[ssh3/interactive_shell ] trial  3 measure   8/30: 96.18 ms
[ssh3/interactive_shell ] trial  3 measure   9/30: 96.70 ms
[ssh3/interactive_shell ] trial  3 measure  10/30: 94.70 ms
[ssh3/interactive_shell ] trial  3 measure  11/30: 94.84 ms
[ssh3/interactive_shell ] trial  3 measure  12/30: 94.24 ms
[ssh3/interactive_shell ] trial  3 measure  13/30: 94.53 ms
[ssh3/interactive_shell ] trial  3 measure  14/30: 94.07 ms
[ssh3/interactive_shell ] trial  3 measure  15/30: 94.66 ms
[ssh3/interactive_shell ] trial  3 measure  16/30: 95.06 ms
[ssh3/interactive_shell ] trial  3 measure  17/30: 94.86 ms
[ssh3/interactive_shell ] trial  3 measure  18/30: 95.32 ms
[ssh3/interactive_shell ] trial  3 measure  19/30: 96.09 ms
[ssh3/interactive_shell ] trial  3 measure  20/30: 98.80 ms
[ssh3/interactive_shell ] trial  3 measure  21/30: 96.41 ms
[ssh3/interactive_shell ] trial  3 measure  22/30: 96.70 ms
[ssh3/interactive_shell ] trial  3 measure  23/30: 96.34 ms
[ssh3/interactive_shell ] trial  3 measure  24/30: 97.67 ms
[ssh3/interactive_shell ] trial  3 measure  25/30: 98.08 ms
[ssh3/interactive_shell ] trial  3 measure  26/30: 101.35 ms
[ssh3/interactive_shell ] trial  3 measure  27/30: 96.49 ms
[ssh3/interactive_shell ] trial  3 measure  28/30: 96.46 ms
[ssh3/interactive_shell ] trial  3 measure  29/30: 95.39 ms
[ssh3/interactive_shell ] trial  3 measure  30/30: 94.65 ms
[ssh3/interactive_shell ] trial  4/5 session_setup=204.8 ms
[ssh3/interactive_shell ] trial  4 measure   1/30: 94.53 ms
[ssh3/interactive_shell ] trial  4 measure   2/30: 94.79 ms
[ssh3/interactive_shell ] trial  4 measure   3/30: 95.47 ms
[ssh3/interactive_shell ] trial  4 measure   4/30: 100.69 ms
[ssh3/interactive_shell ] trial  4 measure   5/30: 96.17 ms
[ssh3/interactive_shell ] trial  4 measure   6/30: 95.56 ms
[ssh3/interactive_shell ] trial  4 measure   7/30: 95.06 ms
[ssh3/interactive_shell ] trial  4 measure   8/30: 94.81 ms
[ssh3/interactive_shell ] trial  4 measure   9/30: 95.28 ms
[ssh3/interactive_shell ] trial  4 measure  10/30: 95.23 ms
[ssh3/interactive_shell ] trial  4 measure  11/30: 95.53 ms
[ssh3/interactive_shell ] trial  4 measure  12/30: 95.69 ms
[ssh3/interactive_shell ] trial  4 measure  13/30: 94.94 ms
[ssh3/interactive_shell ] trial  4 measure  14/30: 95.07 ms
[ssh3/interactive_shell ] trial  4 measure  15/30: 94.14 ms
[ssh3/interactive_shell ] trial  4 measure  16/30: 94.77 ms
[ssh3/interactive_shell ] trial  4 measure  17/30: 95.00 ms
[ssh3/interactive_shell ] trial  4 measure  18/30: 94.42 ms
[ssh3/interactive_shell ] trial  4 measure  19/30: 94.96 ms
[ssh3/interactive_shell ] trial  4 measure  20/30: 95.30 ms
[ssh3/interactive_shell ] trial  4 measure  21/30: 94.60 ms
[ssh3/interactive_shell ] trial  4 measure  22/30: 95.51 ms
[ssh3/interactive_shell ] trial  4 measure  23/30: 95.02 ms
[ssh3/interactive_shell ] trial  4 measure  24/30: 94.65 ms
[ssh3/interactive_shell ] trial  4 measure  25/30: 95.32 ms
[ssh3/interactive_shell ] trial  4 measure  26/30: 94.98 ms
[ssh3/interactive_shell ] trial  4 measure  27/30: 95.19 ms
[ssh3/interactive_shell ] trial  4 measure  28/30: 96.07 ms
[ssh3/interactive_shell ] trial  4 measure  29/30: 95.41 ms
[ssh3/interactive_shell ] trial  4 measure  30/30: 95.06 ms
[ssh3/interactive_shell ] trial  5/5 session_setup=219.4 ms
[ssh3/interactive_shell ] trial  5 measure   1/30: 95.98 ms
[ssh3/interactive_shell ] trial  5 measure   2/30: 96.07 ms
[ssh3/interactive_shell ] trial  5 measure   3/30: 95.93 ms
[ssh3/interactive_shell ] trial  5 measure   4/30: 97.75 ms
[ssh3/interactive_shell ] trial  5 measure   5/30: 96.17 ms
[ssh3/interactive_shell ] trial  5 measure   6/30: 96.49 ms
[ssh3/interactive_shell ] trial  5 measure   7/30: 103.77 ms
[ssh3/interactive_shell ] trial  5 measure   8/30: 106.00 ms
[ssh3/interactive_shell ] trial  5 measure   9/30: 94.94 ms
[ssh3/interactive_shell ] trial  5 measure  10/30: 95.74 ms
[ssh3/interactive_shell ] trial  5 measure  11/30: 95.33 ms
[ssh3/interactive_shell ] trial  5 measure  12/30: 95.58 ms
[ssh3/interactive_shell ] trial  5 measure  13/30: 94.51 ms
[ssh3/interactive_shell ] trial  5 measure  14/30: 94.37 ms
[ssh3/interactive_shell ] trial  5 measure  15/30: 94.53 ms
[ssh3/interactive_shell ] trial  5 measure  16/30: 96.04 ms
[ssh3/interactive_shell ] trial  5 measure  17/30: 97.30 ms
[ssh3/interactive_shell ] trial  5 measure  18/30: 95.76 ms
[ssh3/interactive_shell ] trial  5 measure  19/30: 95.21 ms
[ssh3/interactive_shell ] trial  5 measure  20/30: 95.53 ms
[ssh3/interactive_shell ] trial  5 measure  21/30: 95.09 ms
[ssh3/interactive_shell ] trial  5 measure  22/30: 95.94 ms
[ssh3/interactive_shell ] trial  5 measure  23/30: 94.76 ms
[ssh3/interactive_shell ] trial  5 measure  24/30: 94.68 ms
[ssh3/interactive_shell ] trial  5 measure  25/30: 96.11 ms
[ssh3/interactive_shell ] trial  5 measure  26/30: 94.75 ms
[ssh3/interactive_shell ] trial  5 measure  27/30: 94.70 ms
[ssh3/interactive_shell ] trial  5 measure  28/30: 94.53 ms
[ssh3/interactive_shell ] trial  5 measure  29/30: 95.06 ms
[ssh3/interactive_shell ] trial  5 measure  30/30: 94.13 ms
[ssh3/vim               ] trial  1/5 session_setup=204.2 ms
[ssh3/vim               ] trial  1 measure   1/30: 95.90 ms
[ssh3/vim               ] trial  1 measure   2/30: 94.55 ms
[ssh3/vim               ] trial  1 measure   3/30: 95.08 ms
[ssh3/vim               ] trial  1 measure   4/30: 96.28 ms
[ssh3/vim               ] trial  1 measure   5/30: 95.00 ms
[ssh3/vim               ] trial  1 measure   6/30: 95.57 ms
[ssh3/vim               ] trial  1 measure   7/30: 96.12 ms
[ssh3/vim               ] trial  1 measure   8/30: 96.19 ms
[ssh3/vim               ] trial  1 measure   9/30: 96.59 ms
[ssh3/vim               ] trial  1 measure  10/30: 95.70 ms
[ssh3/vim               ] trial  1 measure  11/30: 95.73 ms
[ssh3/vim               ] trial  1 measure  12/30: 100.47 ms
[ssh3/vim               ] trial  1 measure  13/30: 95.34 ms
[ssh3/vim               ] trial  1 measure  14/30: 96.64 ms
[ssh3/vim               ] trial  1 measure  15/30: 94.99 ms
[ssh3/vim               ] trial  1 measure  16/30: 95.87 ms
[ssh3/vim               ] trial  1 measure  17/30: 94.52 ms
[ssh3/vim               ] trial  1 measure  18/30: 96.14 ms
[ssh3/vim               ] trial  1 measure  19/30: 96.91 ms
[ssh3/vim               ] trial  1 measure  20/30: 95.76 ms
[ssh3/vim               ] trial  1 measure  21/30: 95.72 ms
[ssh3/vim               ] trial  1 measure  22/30: 94.27 ms
[ssh3/vim               ] trial  1 measure  23/30: 93.68 ms
[ssh3/vim               ] trial  1 measure  24/30: 96.25 ms
[ssh3/vim               ] trial  1 measure  25/30: 95.36 ms
[ssh3/vim               ] trial  1 measure  26/30: 94.54 ms
[ssh3/vim               ] trial  1 measure  27/30: 95.97 ms
[ssh3/vim               ] trial  1 measure  28/30: 96.70 ms
[ssh3/vim               ] trial  1 measure  29/30: 94.82 ms
[ssh3/vim               ] trial  1 measure  30/30: 94.95 ms
[ssh3/vim               ] trial  2/5 session_setup=204.1 ms
[ssh3/vim               ] trial  2 measure   1/30: 94.15 ms
[ssh3/vim               ] trial  2 measure   2/30: 94.65 ms
[ssh3/vim               ] trial  2 measure   3/30: 95.78 ms
[ssh3/vim               ] trial  2 measure   4/30: 102.71 ms
[ssh3/vim               ] trial  2 measure   5/30: 95.55 ms
[ssh3/vim               ] trial  2 measure   6/30: 94.92 ms
[ssh3/vim               ] trial  2 measure   7/30: 95.29 ms
[ssh3/vim               ] trial  2 measure   8/30: 95.34 ms
[ssh3/vim               ] trial  2 measure   9/30: 95.68 ms
[ssh3/vim               ] trial  2 measure  10/30: 97.11 ms
[ssh3/vim               ] trial  2 measure  11/30: 94.96 ms
[ssh3/vim               ] trial  2 measure  12/30: 94.90 ms
[ssh3/vim               ] trial  2 measure  13/30: 96.22 ms
[ssh3/vim               ] trial  2 measure  14/30: 97.52 ms
[ssh3/vim               ] trial  2 measure  15/30: 94.57 ms
[ssh3/vim               ] trial  2 measure  16/30: 100.34 ms
[ssh3/vim               ] trial  2 measure  17/30: 97.63 ms
[ssh3/vim               ] trial  2 measure  18/30: 98.79 ms
[ssh3/vim               ] trial  2 measure  19/30: 95.95 ms
[ssh3/vim               ] trial  2 measure  20/30: 95.79 ms
[ssh3/vim               ] trial  2 measure  21/30: 94.57 ms
[ssh3/vim               ] trial  2 measure  22/30: 95.91 ms
[ssh3/vim               ] trial  2 measure  23/30: 96.27 ms
[ssh3/vim               ] trial  2 measure  24/30: 94.75 ms
[ssh3/vim               ] trial  2 measure  25/30: 94.68 ms
[ssh3/vim               ] trial  2 measure  26/30: 95.45 ms
[ssh3/vim               ] trial  2 measure  27/30: 95.15 ms
[ssh3/vim               ] trial  2 measure  28/30: 97.73 ms
[ssh3/vim               ] trial  2 measure  29/30: 95.55 ms
[ssh3/vim               ] trial  2 measure  30/30: 95.16 ms
[ssh3/vim               ] trial  3/5 session_setup=228.8 ms
[ssh3/vim               ] trial  3 measure   1/30: 94.86 ms
[ssh3/vim               ] trial  3 measure   2/30: 95.09 ms
[ssh3/vim               ] trial  3 measure   3/30: 95.96 ms
[ssh3/vim               ] trial  3 measure   4/30: 95.97 ms
[ssh3/vim               ] trial  3 measure   5/30: 94.78 ms
[ssh3/vim               ] trial  3 measure   6/30: 94.88 ms
[ssh3/vim               ] trial  3 measure   7/30: 94.86 ms
[ssh3/vim               ] trial  3 measure   8/30: 95.34 ms
[ssh3/vim               ] trial  3 measure   9/30: 95.07 ms
[ssh3/vim               ] trial  3 measure  10/30: 94.88 ms
[ssh3/vim               ] trial  3 measure  11/30: 95.82 ms
[ssh3/vim               ] trial  3 measure  12/30: 97.09 ms
[ssh3/vim               ] trial  3 measure  13/30: 95.91 ms
[ssh3/vim               ] trial  3 measure  14/30: 95.09 ms
[ssh3/vim               ] trial  3 measure  15/30: 99.27 ms
[ssh3/vim               ] trial  3 measure  16/30: 96.07 ms
[ssh3/vim               ] trial  3 measure  17/30: 94.37 ms
[ssh3/vim               ] trial  3 measure  18/30: 94.59 ms
[ssh3/vim               ] trial  3 measure  19/30: 95.14 ms
[ssh3/vim               ] trial  3 measure  20/30: 94.78 ms
[ssh3/vim               ] trial  3 measure  21/30: 94.99 ms
[ssh3/vim               ] trial  3 measure  22/30: 95.32 ms
[ssh3/vim               ] trial  3 measure  23/30: 94.46 ms
[ssh3/vim               ] trial  3 measure  24/30: 94.70 ms
[ssh3/vim               ] trial  3 measure  25/30: 94.27 ms
[ssh3/vim               ] trial  3 measure  26/30: 95.60 ms
[ssh3/vim               ] trial  3 measure  27/30: 94.73 ms
[ssh3/vim               ] trial  3 measure  28/30: 94.80 ms
[ssh3/vim               ] trial  3 measure  29/30: 94.83 ms
[ssh3/vim               ] trial  3 measure  30/30: 94.39 ms
[ssh3/vim               ] trial  4/5 session_setup=206.6 ms
[ssh3/vim               ] trial  4 measure   1/30: 94.69 ms
[ssh3/vim               ] trial  4 measure   2/30: 95.77 ms
[ssh3/vim               ] trial  4 measure   3/30: 94.50 ms
[ssh3/vim               ] trial  4 measure   4/30: 95.02 ms
[ssh3/vim               ] trial  4 measure   5/30: 94.69 ms
[ssh3/vim               ] trial  4 measure   6/30: 94.70 ms
[ssh3/vim               ] trial  4 measure   7/30: 95.37 ms
[ssh3/vim               ] trial  4 measure   8/30: 95.08 ms
[ssh3/vim               ] trial  4 measure   9/30: 94.50 ms
[ssh3/vim               ] trial  4 measure  10/30: 94.37 ms
[ssh3/vim               ] trial  4 measure  11/30: 94.37 ms
[ssh3/vim               ] trial  4 measure  12/30: 95.58 ms
[ssh3/vim               ] trial  4 measure  13/30: 94.72 ms
[ssh3/vim               ] trial  4 measure  14/30: 94.71 ms
[ssh3/vim               ] trial  4 measure  15/30: 94.98 ms
[ssh3/vim               ] trial  4 measure  16/30: 94.94 ms
[ssh3/vim               ] trial  4 measure  17/30: 94.90 ms
[ssh3/vim               ] trial  4 measure  18/30: 95.73 ms
[ssh3/vim               ] trial  4 measure  19/30: 97.07 ms
[ssh3/vim               ] trial  4 measure  20/30: 94.69 ms
[ssh3/vim               ] trial  4 measure  21/30: 96.33 ms
[ssh3/vim               ] trial  4 measure  22/30: 94.46 ms
[ssh3/vim               ] trial  4 measure  23/30: 94.20 ms
[ssh3/vim               ] trial  4 measure  24/30: 95.30 ms
[ssh3/vim               ] trial  4 measure  25/30: 95.31 ms
[ssh3/vim               ] trial  4 measure  26/30: 95.29 ms
[ssh3/vim               ] trial  4 measure  27/30: 94.75 ms
[ssh3/vim               ] trial  4 measure  28/30: 95.47 ms
[ssh3/vim               ] trial  4 measure  29/30: 97.69 ms
[ssh3/vim               ] trial  4 measure  30/30: 94.79 ms
[ssh3/vim               ] trial  5/5 session_setup=215.9 ms
[ssh3/vim               ] trial  5 measure   1/30: 95.52 ms
[ssh3/vim               ] trial  5 measure   2/30: 94.32 ms
[ssh3/vim               ] trial  5 measure   3/30: 95.70 ms
[ssh3/vim               ] trial  5 measure   4/30: 95.37 ms
[ssh3/vim               ] trial  5 measure   5/30: 94.87 ms
[ssh3/vim               ] trial  5 measure   6/30: 94.71 ms
[ssh3/vim               ] trial  5 measure   7/30: 94.52 ms
[ssh3/vim               ] trial  5 measure   8/30: 94.72 ms
[ssh3/vim               ] trial  5 measure   9/30: 94.29 ms
[ssh3/vim               ] trial  5 measure  10/30: 94.87 ms
[ssh3/vim               ] trial  5 measure  11/30: 95.47 ms
[ssh3/vim               ] trial  5 measure  12/30: 96.30 ms
[ssh3/vim               ] trial  5 measure  13/30: 95.28 ms
[ssh3/vim               ] trial  5 measure  14/30: 94.57 ms
[ssh3/vim               ] trial  5 measure  15/30: 95.60 ms
[ssh3/vim               ] trial  5 measure  16/30: 95.35 ms
[ssh3/vim               ] trial  5 measure  17/30: 95.29 ms
[ssh3/vim               ] trial  5 measure  18/30: 95.02 ms
[ssh3/vim               ] trial  5 measure  19/30: 95.02 ms
[ssh3/vim               ] trial  5 measure  20/30: 95.48 ms
[ssh3/vim               ] trial  5 measure  21/30: 95.20 ms
[ssh3/vim               ] trial  5 measure  22/30: 94.86 ms
[ssh3/vim               ] trial  5 measure  23/30: 94.20 ms
[ssh3/vim               ] trial  5 measure  24/30: 94.92 ms
[ssh3/vim               ] trial  5 measure  25/30: 96.10 ms
[ssh3/vim               ] trial  5 measure  26/30: 94.52 ms
[ssh3/vim               ] trial  5 measure  27/30: 98.27 ms
[ssh3/vim               ] trial  5 measure  28/30: 95.30 ms
[ssh3/vim               ] trial  5 measure  29/30: 95.53 ms
[ssh3/vim               ] trial  5 measure  30/30: 94.76 ms
[ssh3/nano              ] trial  1/5 session_setup=208.4 ms
[ssh3/nano              ] trial  1 measure   1/30: 97.43 ms
[ssh3/nano              ] trial  1 measure   2/30: 96.08 ms
[ssh3/nano              ] trial  1 measure   3/30: 94.92 ms
[ssh3/nano              ] trial  1 measure   4/30: 94.49 ms
[ssh3/nano              ] trial  1 measure   5/30: 96.56 ms
[ssh3/nano              ] trial  1 measure   6/30: 98.88 ms
[ssh3/nano              ] trial  1 measure   7/30: 95.97 ms
[ssh3/nano              ] trial  1 measure   8/30: 95.20 ms
[ssh3/nano              ] trial  1 measure   9/30: 96.41 ms
[ssh3/nano              ] trial  1 measure  10/30: 95.08 ms
[ssh3/nano              ] trial  1 measure  11/30: 94.86 ms
[ssh3/nano              ] trial  1 measure  12/30: 94.54 ms
[ssh3/nano              ] trial  1 measure  13/30: 95.69 ms
[ssh3/nano              ] trial  1 measure  14/30: 96.70 ms
[ssh3/nano              ] trial  1 measure  15/30: 95.33 ms
[ssh3/nano              ] trial  1 measure  16/30: 95.31 ms
[ssh3/nano              ] trial  1 measure  17/30: 95.28 ms
[ssh3/nano              ] trial  1 measure  18/30: 94.87 ms
[ssh3/nano              ] trial  1 measure  19/30: 94.76 ms
[ssh3/nano              ] trial  1 measure  20/30: 96.02 ms
[ssh3/nano              ] trial  1 measure  21/30: 95.69 ms
[ssh3/nano              ] trial  1 measure  22/30: 94.95 ms
[ssh3/nano              ] trial  1 measure  23/30: 95.50 ms
[ssh3/nano              ] trial  1 measure  24/30: 95.53 ms
[ssh3/nano              ] trial  1 measure  25/30: 94.96 ms
[ssh3/nano              ] trial  1 measure  26/30: 94.55 ms
[ssh3/nano              ] trial  1 measure  27/30: 95.57 ms
[ssh3/nano              ] trial  1 measure  28/30: 94.92 ms
[ssh3/nano              ] trial  1 measure  29/30: 94.46 ms
[ssh3/nano              ] trial  1 measure  30/30: 95.37 ms
[ssh3/nano              ] trial  2/5 session_setup=200.1 ms
[ssh3/nano              ] trial  2 measure   1/30: 93.97 ms
[ssh3/nano              ] trial  2 measure   2/30: 98.57 ms
[ssh3/nano              ] trial  2 measure   3/30: 104.84 ms
[ssh3/nano              ] trial  2 measure   4/30: 94.77 ms
[ssh3/nano              ] trial  2 measure   5/30: 95.27 ms
[ssh3/nano              ] trial  2 measure   6/30: 95.78 ms
[ssh3/nano              ] trial  2 measure   7/30: 96.21 ms
[ssh3/nano              ] trial  2 measure   8/30: 94.71 ms
[ssh3/nano              ] trial  2 measure   9/30: 95.00 ms
[ssh3/nano              ] trial  2 measure  10/30: 95.66 ms
[ssh3/nano              ] trial  2 measure  11/30: 95.49 ms
[ssh3/nano              ] trial  2 measure  12/30: 95.47 ms
[ssh3/nano              ] trial  2 measure  13/30: 94.92 ms
[ssh3/nano              ] trial  2 measure  14/30: 95.65 ms
[ssh3/nano              ] trial  2 measure  15/30: 97.16 ms
[ssh3/nano              ] trial  2 measure  16/30: 97.07 ms
[ssh3/nano              ] trial  2 measure  17/30: 95.84 ms
[ssh3/nano              ] trial  2 measure  18/30: 95.80 ms
[ssh3/nano              ] trial  2 measure  19/30: 95.94 ms
[ssh3/nano              ] trial  2 measure  20/30: 98.09 ms
[ssh3/nano              ] trial  2 measure  21/30: 94.03 ms
