protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh3,interactive_shell,5,30,94.129316,ok,,
ssh3,vim,1,1,95.902407,ok,,
ssh3,vim,1,2,94.549605,ok,,
ssh3,vim,1,3,95.082974,ok,,
ssh3,vim,1,4,96.275569,ok,,
ssh3,vim,1,5,94.997722,ok,,
ssh3,vim,1,6,95.574408,ok,,
ssh3,vim,1,7,96.116914,ok,,
ssh3,vim,1,8,96.188138,ok,,
ssh3,vim,1,9,96.588655,ok,,
ssh3,vim,1,10,95.704039,ok,,
ssh3,vim,1,11,95.729972,ok,,
ssh3,vim,1,12,100.471066,ok,,
ssh3,vim,1,13,95.337909,ok,,
ssh3,vim,1,14,96.640795,ok,,
ssh3,vim,1,15,94.986945,ok,,
ssh3,vim,1,16,95.868884,ok,,
ssh3,vim,1,17,94.524545,ok,,
ssh3,vim,1,18,96.139438,ok,,
ssh3,vim,1,19,96.905254,ok,,
ssh3,vim,1,20,95.763467,ok,,
ssh3,vim,1,21,95.720669,ok,,
ssh3,vim,1,22,94.268427,ok,,
ssh3,vim,1,23,93.684097,ok,,
ssh3,vim,1,24,96.245846,ok,,
ssh3,vim,1,25,95.358015,ok,,
ssh3,vim,1,26,94.537474,ok,,
ssh3,vim,1,27,95.966483,ok,,
ssh3,vim,1,28,96.700872,ok,,
ssh3,vim,1,29,94.820441,ok,,
ssh3,vim,1,30,94.950933,ok,,
ssh3,vim,2,1,94.149769,ok,,
ssh3,vim,2,2,94.649374,ok,,
ssh3,vim,2,3,95.775218,ok,,
ssh3,vim,2,4,102.708800,ok,,
ssh3,vim,2,5,95.550719,ok,,
ssh3,vim,2,6,94.915079,ok,,
ssh3,vim,2,7,95.287653,ok,,
ssh3,vim,2,8,95.341464,ok,,
ssh3,vim,2,9,95.683899,ok,,
ssh3,vim,2,10,97.105669,ok,,
ssh3,vim,2,11,94.957220,ok,,
ssh3,vim,2,12,94.903420,ok,,
ssh3,vim,2,13,96.219069,ok,,
ssh3,vim,2,14,97.524811,ok,,
ssh3,vim,2,15,94.570544,ok,,
ssh3,vim,2,16,100.336751,ok,,
ssh3,vim,2,17,97.628341,ok,,
ssh3,vim,2,18,98.785387,ok,,
ssh3,vim,2,19,95.953034,ok,,
ssh3,vim,2,20,95.794287,ok,,
ssh3,vim,2,21,94.573056,ok,,
ssh3,vim,2,22,95.911464,ok,,
ssh3,vim,2,23,96.265733,ok,,
ssh3,vim,2,24,94.748996,ok,,
ssh3,vim,2,25,94.682124,ok,,
ssh3,vim,2,26,95.452210,ok,,
ssh3,vim,2,27,95.145576,ok,,
ssh3,vim,2,28,97.733517,ok,,
ssh3,vim,2,29,95.550308,ok,,
ssh3,vim,2,30,95.160261,ok,,
ssh3,vim,3,1,94.861818,ok,,
ssh3,vim,3,2,95.093286,ok,,
ssh3,vim,3,3,95.963079,ok,,
ssh3,vim,3,4,95.968207,ok,,
ssh3,vim,3,5,94.784369,ok,,
ssh3,vim,3,6,94.883538,ok,,
ssh3,vim,3,7,94.857623,ok,,
ssh3,vim,3,8,95.342650,ok,,
ssh3,vim,3,9,95.067915,ok,,
ssh3,vim,3,10,94.880742,ok,,
ssh3,vim,3,11,95.821921,ok,,
ssh3,vim,3,12,97.093990,ok,,
ssh3,vim,3,13,95.914382,ok,,
ssh3,vim,3,14,95.089933,ok,,
ssh3,vim,3,15,99.266557,ok,,
ssh3,vim,3,16,96.074491,ok,,
ssh3,vim,3,17,94.374640,ok,,
ssh3,vim,3,18,94.591974,ok,,
ssh3,vim,3,19,95.144074,ok,,
ssh3,vim,3,20,94.778748,ok,,
ssh3,vim,3,21,94.988953,ok,,
ssh3,vim,3,22,95.319793,ok,,
ssh3,vim,3,23,94.456996,ok,,
ssh3,vim,3,24,94.697361,ok,,
ssh3,vim,3,25,94.273331,ok,,
ssh3,vim,3,26,95.599938,ok,,
ssh3,vim,3,27,94.732991,ok,,
ssh3,vim,3,28,94.795353,ok,,
ssh3,vim,3,29,94.826355,ok,,
ssh3,vim,3,30,94.392439,ok,,
ssh3,vim,4,1,94.692561,ok,,
ssh3,vim,4,2,95.766386,ok,,
ssh3,vim,4,3,94.495443,ok,,
ssh3,vim,4,4,95.019509,ok,,
ssh3,vim,4,5,94.687966,ok,,
ssh3,vim,4,6,94.701130,ok,,
ssh3,vim,4,7,95.367901,ok,,
ssh3,vim,4,8,95.078408,ok,,
ssh3,vim,4,9,94.500765,ok,,
ssh3,vim,4,10,94.366401,ok,,
ssh3,vim,4,11,94.368025,ok,,
ssh3,vim,4,12,95.577327,ok,,
ssh3,vim,4,13,94.723066,ok,,
ssh3,vim,4,14,94.705816,ok,,
ssh3,vim,4,15,94.976165,ok,,
ssh3,vim,4,16,94.942298,ok,,
ssh3,vim,4,17,94.899435,ok,,
ssh3,vim,4,18,95.730818,ok,,
ssh3,vim,4,19,97.066001,ok,,
ssh3,vim,4,20,94.694496,ok,,
ssh3,vim,4,21,96.330638,ok,,
ssh3,vim,4,22,94.455352,ok,,
ssh3,vim,4,23,94.197344,ok,,
ssh3,vim,4,24,95.296105,ok,,
ssh3,vim,4,25,95.313778,ok,,
ssh3,vim,4,26,95.285694,ok,,
ssh3,vim,4,27,94.747038,ok,,
ssh3,vim,4,28,95.465615,ok,,
ssh3,vim,4,29,97.691329,ok,,
ssh3,vim,4,30,94.790661,ok,,
ssh3,vim,5,1,95.522383,ok,,
ssh3,vim,5,2,94.321521,ok,,
ssh3,vim,5,3,95.700012,ok,,
ssh3,vim,5,4,95.374288,ok,,
ssh3,vim,5,5,94.869370,ok,,
ssh3,vim,5,6,94.709668,ok,,
ssh3,vim,5,7,94.517285,ok,,
ssh3,vim,5,8,94.722519,ok,,
ssh3,vim,5,9,94.289443,ok,,
ssh3,vim,5,10,94.870136,ok,,
ssh3,vim,5,11,95.474824,ok,,
ssh3,vim,5,12,96.304929,ok,,
ssh3,vim,5,13,95.277621,ok,,
ssh3,vim,5,14,94.568393,ok,,
ssh3,vim,5,15,95.595923,ok,,
ssh3,vim,5,16,95.349376,ok,,
ssh3,vim,5,17,95.289106,ok,,
ssh3,vim,5,18,95.021147,ok,,
ssh3,vim,5,19,95.016233,ok,,
ssh3,vim,5,20,95.484659,ok,,
ssh3,vim,5,21,95.200595,ok,,
ssh3,vim,5,22,94.858493,ok,,
ssh3,vim,5,23,94.195874,ok,,
ssh3,vim,5,24,94.922802,ok,,
ssh3,vim,5,25,96.104669,ok,,
ssh3,vim,5,26,94.524468,ok,,
ssh3,vim,5,27,98.266535,ok,,
ssh3,vim,5,28,95.295487,ok,,
ssh3,vim,5,29,95.529854,ok,,
ssh3,vim,5,30,94.758445,ok,,
ssh3,nano,1,1,97.428145,ok,,
ssh3,nano,1,2,96.076940,ok,,
ssh3,nano,1,3,94.921100,ok,,
ssh3,nano,1,4,94.485771,ok,,
ssh3,nano,1,5,96.564377,ok,,
ssh3,nano,1,6,98.879066,ok,,
ssh3,nano,1,7,95.974033,ok,,
ssh3,nano,1,8,95.203212,ok,,
ssh3,nano,1,9,96.411495,ok,,
ssh3,nano,1,10,95.083756,ok,,
ssh3,nano,1,11,94.864177,ok,,
ssh3,nano,1,12,94.541898,ok,,
ssh3,nano,1,13,95.688665,ok,,
ssh3,nano,1,14,96.699298,ok,,
ssh3,nano,1,15,95.329045,ok,,
ssh3,nano,1,16,95.312063,ok,,
ssh3,nano,1,17,95.284318,ok,,
ssh3,nano,1,18,94.872277,ok,,
ssh3,nano,1,19,94.761330,ok,,
ssh3,nano,1,20,96.016124,ok,,
ssh3,nano,1,21,95.694631,ok,,
ssh3,nano,1,22,94.953244,ok,,
ssh3,nano,1,23,95.500012,ok,,
ssh3,nano,1,24,95.531578,ok,,
ssh3,nano,1,25,94.962697,ok,,
ssh3,nano,1,26,94.548337,ok,,
ssh3,nano,1,27,95.567151,ok,,
ssh3,nano,1,28,94.916122,ok,,
ssh3,nano,1,29,94.457945,ok,,
ssh3,nano,1,30,95.365529,ok,,
ssh3,nano,2,1,93.972951,ok,,
ssh3,nano,2,2,98.568215,ok,,
ssh3,nano,2,3,104.844245,ok,,
ssh3,nano,2,4,94.770027,ok,,
ssh3,nano,2,5,95.273884,ok,,
ssh3,nano,2,6,95.775114,ok,,
ssh3,nano,2,7,96.208112,ok,,
ssh3,nano,2,8,94.712088,ok,,
ssh3,nano,2,9,94.998035,ok,,
ssh3,nano,2,10,95.658911,ok,,
ssh3,nano,2,11,95.488312,ok,,
ssh3,nano,2,12,95.469018,ok,,
ssh3,nano,2,13,94.921041,ok,,
ssh3,nano,2,14,95.649924,ok,,
ssh3,nano,2,15,97.157459,ok,,
ssh3,nano,2,16,97.072323,ok,,
ssh3,nano,2,17,95.844024,ok,,
ssh3,nano,2,18,95.799494,ok,,
ssh3,nano,2,19,95.941656,ok,,
ssh3,nano,2,20,98.094751,ok,,
ssh3,nano,2,21,94.032851,ok,,
ssh3,nano,2,22,97.090088,ok,,
ssh3,nano,2,23,95.609291,ok,,
ssh3,nano,2,24,95.339340,ok,,
ssh3,nano,2,25,95.574264,ok,,
ssh3,nano,2,26,98.451007,ok,,
ssh3,nano,2,27,94.756255,ok,,
ssh3,nano,2,28,94.897503,ok,,
ssh3,nano,2,29,94.340892,ok,,
ssh3,nano,2,30,95.008321,ok,,
ssh3,nano,3,1,95.873521,ok,,
ssh3,nano,3,2,95.648290,ok,,
ssh3,nano,3,3,94.464817,ok,,
ssh3,nano,3,4,94.954125,ok,,
ssh3,nano,3,5,94.967114,ok,,
ssh3,nano,3,6,95.641230,ok,,
ssh3,nano,3,7,95.703419,ok,,
ssh3,nano,3,8,95.545738,ok,,
ssh3,nano,3,9,95.314939,ok,,
ssh3,nano,3,10,95.769465,ok,,
ssh3,nano,3,11,95.104137,ok,,
ssh3,nano,3,12,95.314450,ok,,
ssh3,nano,3,13,97.182964,ok,,
ssh3,nano,3,14,96.455024,ok,,
ssh3,nano,3,15,94.601918,ok,,
ssh3,nano,3,16,95.785202,ok,,
ssh3,nano,3,17,95.733617,ok,,
ssh3,nano,3,18,94.601119,ok,,
ssh3,nano,3,19,95.751073,ok,,
ssh3,nano,3,20,95.346135,ok,,
ssh3,nano,3,21,95.100918,ok,,
ssh3,nano,3,22,94.909353,ok,,
ssh3,nano,3,23,94.858970,ok,,
ssh3,nano,3,24,94.961809,ok,,
ssh3,nano,3,25,100.169667,ok,,
ssh3,nano,3,26,95.760888,ok,,
ssh3,nano,3,27,96.354473,ok,,
ssh3,nano,3,28,95.497452,ok,,
ssh3,nano,3,29,95.264166,ok,,
ssh3,nano,3,30,95.344209,ok,,
ssh3,nano,4,1,94.702913,ok,,
ssh3,nano,4,2,94.518713,ok,,
ssh3,nano,4,3,95.015968,ok,,
ssh3,nano,4,4,96.143018,ok,,
ssh3,nano,4,5,95.630713,ok,,
ssh3,nano,4,6,96.630529,ok,,
ssh3,nano,4,7,94.393856,ok,,
ssh3,nano,4,8,95.479241,ok,,
ssh3,nano,4,9,96.008684,ok,,
ssh3,nano,4,10,96.332254,ok,,
ssh3,nano,4,11,94.606117,ok,,
ssh3,nano,4,12,94.743725,ok,,
ssh3,nano,4,13,94.538140,ok,,
ssh3,nano,4,14,95.922028,ok,,
ssh3,nano,4,15,98.314817,ok,,
ssh3,nano,4,16,94.540637,ok,,
ssh3,nano,4,17,94.824580,ok,,
ssh3,nano,4,18,94.772747,ok,,
ssh3,nano,4,19,104.603845,ok,,
ssh3,nano,4,20,96.189515,ok,,
ssh3,nano,4,21,95.442422,ok,,
ssh3,nano,4,22,96.107255,ok,,
ssh3,nano,4,23,95.111448,ok,,
ssh3,nano,4,24,97.372197,ok,,
ssh3,nano,4,25,95.665764,ok,,
ssh3,nano,4,26,94.747346,ok,,
ssh3,nano,4,27,94.753572,ok,,
ssh3,nano,4,28,95.675130,ok,,
ssh3,nano,4,29,95.010450,ok,,
ssh3,nano,4,30,95.021211,ok,,
ssh3,nano,5,1,95.878903,ok,,
ssh3,nano,5,2,95.420792,ok,,
ssh3,nano,5,3,96.522784,ok,,
ssh3,nano,5,4,94.740422,ok,,
ssh3,nano,5,5,94.928671,ok,,
ssh3,nano,5,6,95.848925,ok,,
ssh3,nano,5,7,95.539286,ok,,
ssh3,nano,5,8,96.459455,ok,,
ssh3,nano,5,9,94.461965,ok,,
ssh3,nano,5,10,98.629411,ok,,
ssh3,nano,5,11,94.924581,ok,,
ssh3,nano,5,12,94.460759,ok,,
ssh3,nano,5,13,94.349873,ok,,
ssh3,nano,5,14,95.315914,ok,,
ssh3,nano,5,15,94.776879,ok,,
ssh3,nano,5,16,94.883720,ok,,
ssh3,nano,5,17,95.157445,ok,,
ssh3,nano,5,18,94.774389,ok,,
ssh3,nano,5,19,95.338808,ok,,
ssh3,nano,5,20,95.582966,ok,,
ssh3,nano,5,21,95.137902,ok,,
ssh3,nano,5,22,95.325713,ok,,
ssh3,nano,5,23,95.874310,ok,,
ssh3,nano,5,24,95.694790,ok,,
ssh3,nano,5,25,94.506391,ok,,
ssh3,nano,5,26,95.331207,ok,,
ssh3,nano,5,27,96.079212,ok,,
ssh3,nano,5,28,97.936036,ok,,
ssh3,nano,5,29,97.109165,ok,,
ssh3,nano,5,30,98.339860,ok,,
mosh,interactive_shell,1,1,103.977071,ok,,
mosh,interactive_shell,1,2,104.178872,ok,,
mosh,interactive_shell,1,3,106.932380,ok,,
mosh,interactive_shell,1,4,121.481851,ok,,
mosh,interactive_shell,1,5,103.991014,ok,,
mosh,interactive_shell,1,6,125.139618,ok,,
mosh,interactive_shell,1,7,104.875612,ok,,
mosh,interactive_shell,1,8,126.014667,ok,,
mosh,interactive_shell,1,9,104.300734,ok,,
mosh,interactive_shell,1,10,126.114549,ok,,
mosh,interactive_shell,1,11,103.675405,ok,,
mosh,interactive_shell,1,12,104.307356,ok,,
mosh,interactive_shell,1,13,123.746706,ok,,
mosh,interactive_shell,1,14,103.827169,ok,,
mosh,interactive_shell,1,15,124.694789,ok,,
mosh,interactive_shell,1,16,104.159246,ok,,
mosh,interactive_shell,1,17,126.734190,ok,,
mosh,interactive_shell,1,18,104.833790,ok,,
mosh,interactive_shell,1,19,122.289130,ok,,
mosh,interactive_shell,1,20,104.046038,ok,,
mosh,interactive_shell,1,21,124.664698,ok,,
mosh,interactive_shell,1,22,104.925127,ok,,
mosh,interactive_shell,1,23,104.303310,ok,,
mosh,interactive_shell,1,24,117.473496,ok,,
mosh,interactive_shell,1,25,50.210376,ok,,
mosh,interactive_shell,1,26,50.319467,ok,,
mosh,interactive_shell,1,27,50.206947,ok,,
mosh,interactive_shell,1,28,50.425456,ok,,
mosh,interactive_shell,1,29,50.258061,ok,,
mosh,interactive_shell,1,30,50.340546,ok,,
mosh,interactive_shell,2,1,104.562106,ok,,
mosh,interactive_shell,2,2,124.270161,ok,,
mosh,interactive_shell,2,3,104.565837,ok,,
mosh,interactive_shell,2,4,124.815853,ok,,
mosh,interactive_shell,2,5,104.746805,ok,,
mosh,interactive_shell,2,6,123.374866,ok,,
mosh,interactive_shell,2,7,105.067260,ok,,
mosh,interactive_shell,2,8,125.966710,ok,,
mosh,interactive_shell,2,9,104.019336,ok,,
mosh,interactive_shell,2,10,105.256217,ok,,
mosh,interactive_shell,2,11,104.052568,ok,,
mosh,interactive_shell,2,12,105.393246,ok,,
mosh,interactive_shell,2,13,123.873265,ok,,
mosh,interactive_shell,2,14,106.396654,ok,,
mosh,interactive_shell,2,15,122.999720,ok,,
mosh,interactive_shell,2,16,104.639342,ok,,
mosh,interactive_shell,2,17,124.758450,ok,,
mosh,interactive_shell,2,18,103.056806,ok,,
mosh,interactive_shell,2,19,102.420691,ok,,
mosh,interactive_shell,2,20,104.084665,ok,,
mosh,interactive_shell,2,21,104.275722,ok,,
mosh,interactive_shell,2,22,108.903320,ok,,
mosh,interactive_shell,2,23,118.092518,ok,,
mosh,interactive_shell,2,24,104.512090,ok,,
mosh,interactive_shell,2,25,50.247025,ok,,
mosh,interactive_shell,2,26,50.185318,ok,,
mosh,interactive_shell,2,27,50.253864,ok,,
mosh,interactive_shell,2,28,50.404709,ok,,
mosh,interactive_shell,2,29,50.141008,ok,,
mosh,interactive_shell,2,30,50.151124,ok,,
mosh,interactive_shell,3,1,126.799729,ok,,
mosh,interactive_shell,3,2,105.078136,ok,,
mosh,interactive_shell,3,3,104.401267,ok,,
mosh,interactive_shell,3,4,124.646171,ok,,
mosh,interactive_shell,3,5,105.056530,ok,,
mosh,interactive_shell,3,6,124.884739,ok,,
mosh,interactive_shell,3,7,103.976597,ok,,
mosh,interactive_shell,3,8,123.565965,ok,,
mosh,interactive_shell,3,9,103.641827,ok,,
mosh,interactive_shell,3,10,124.306381,ok,,
mosh,interactive_shell,3,11,104.564163,ok,,
mosh,interactive_shell,3,12,106.800777,ok,,
mosh,interactive_shell,3,13,122.770358,ok,,
mosh,interactive_shell,3,14,104.136344,ok,,
mosh,interactive_shell,3,15,104.567094,ok,,
mosh,interactive_shell,3,16,123.790996,ok,,
mosh,interactive_shell,3,17,104.593267,ok,,
mosh,interactive_shell,3,18,124.352491,ok,,
mosh,interactive_shell,3,19,104.205039,ok,,
mosh,interactive_shell,3,20,125.963757,ok,,
mosh,interactive_shell,3,21,103.757716,ok,,
mosh,interactive_shell,3,22,125.389377,ok,,
mosh,interactive_shell,3,23,104.751393,ok,,
mosh,interactive_shell,3,24,123.046837,ok,,
mosh,interactive_shell,3,25,50.249563,ok,,
mosh,interactive_shell,3,26,50.250861,ok,,
mosh,interactive_shell,3,27,50.208276,ok,,
mosh,interactive_shell,3,28,50.445899,ok,,
mosh,interactive_shell,3,29,50.281374,ok,,
mosh,interactive_shell,3,30,50.181158,ok,,
mosh,interactive_shell,4,1,107.646601,ok,,
mosh,interactive_shell,4,2,123.668540,ok,,
mosh,interactive_shell,4,3,106.648841,ok,,
mosh,interactive_shell,4,4,105.785388,ok,,
mosh,interactive_shell,4,5,128.570058,ok,,
mosh,interactive_shell,4,6,105.303546,ok,,
mosh,interactive_shell,4,7,125.883438,ok,,
mosh,interactive_shell,4,8,104.285858,ok,,
mosh,interactive_shell,4,9,125.197197,ok,,
mosh,interactive_shell,4,10,103.840643,ok,,
mosh,interactive_shell,4,11,124.693021,ok,,
mosh,interactive_shell,4,12,105.577615,ok,,
mosh,interactive_shell,4,13,123.073906,ok,,
mosh,interactive_shell,4,14,105.126803,ok,,
mosh,interactive_shell,4,15,125.075816,ok,,
mosh,interactive_shell,4,16,104.083727,ok,,
mosh,interactive_shell,4,17,124.415323,ok,,
mosh,interactive_shell,4,18,104.683749,ok,,
mosh,interactive_shell,4,19,124.063923,ok,,
mosh,interactive_shell,4,20,104.419048,ok,,
mosh,interactive_shell,4,21,124.424921,ok,,
mosh,interactive_shell,4,22,103.675685,ok,,
mosh,interactive_shell,4,23,103.286253,ok,,
mosh,interactive_shell,4,24,125.683707,ok,,
mosh,interactive_shell,4,25,50.204821,ok,,
mosh,interactive_shell,4,26,50.195166,ok,,
mosh,interactive_shell,4,27,50.327675,ok,,
mosh,interactive_shell,4,28,50.419857,ok,,
mosh,interactive_shell,4,29,50.210028,ok,,
mosh,interactive_shell,4,30,50.264315,ok,,
mosh,interactive_shell,5,1,124.802919,ok,,
mosh,interactive_shell,5,2,104.519786,ok,,
mosh,interactive_shell,5,3,124.356301,ok,,
mosh,interactive_shell,5,4,104.162137,ok,,
mosh,interactive_shell,5,5,124.206664,ok,,
mosh,interactive_shell,5,6,103.428695,ok,,
mosh,interactive_shell,5,7,125.043203,ok,,
mosh,interactive_shell,5,8,104.691285,ok,,
mosh,interactive_shell,5,9,105.912781,ok,,
mosh,interactive_shell,5,10,124.600030,ok,,
mosh,interactive_shell,5,11,104.851795,ok,,
mosh,interactive_shell,5,12,125.940916,ok,,
mosh,interactive_shell,5,13,104.512586,ok,,
mosh,interactive_shell,5,14,125.694999,ok,,
mosh,interactive_shell,5,15,104.927917,ok,,
mosh,interactive_shell,5,16,123.884432,ok,,
mosh,interactive_shell,5,17,104.063339,ok,,
mosh,interactive_shell,5,18,104.465028,ok,,
mosh,interactive_shell,5,19,123.964533,ok,,
mosh,interactive_shell,5,20,103.742843,ok,,
mosh,interactive_shell,5,21,124.629041,ok,,
mosh,interactive_shell,5,22,103.946156,ok,,
mosh,interactive_shell,5,23,125.973828,ok,,
mosh,interactive_shell,5,24,104.593224,ok,,
mosh,interactive_shell,5,25,50.219828,ok,,
mosh,interactive_shell,5,26,50.228992,ok,,
mosh,interactive_shell,5,27,50.217778,ok,,
mosh,interactive_shell,5,28,50.403175,ok,,
mosh,interactive_shell,5,29,50.214320,ok,,
mosh,interactive_shell,5,30,50.205577,ok,,
mosh,vim,1,1,104.767075,ok,,
mosh,vim,1,2,104.316465,ok,,
mosh,vim,1,3,103.461141,ok,,
mosh,vim,1,4,103.667552,ok,,
mosh,vim,1,5,103.874063,ok,,
mosh,vim,1,6,104.394672,ok,,
mosh,vim,1,7,105.167963,ok,,
mosh,vim,1,8,105.060486,ok,,
mosh,vim,1,9,104.063750,ok,,
mosh,vim,1,10,103.589181,ok,,
mosh,vim,1,11,103.194252,ok,,
mosh,vim,1,12,105.214819,ok,,
mosh,vim,1,13,103.912071,ok,,
mosh,vim,1,14,103.981757,ok,,
mosh,vim,1,15,103.514744,ok,,
mosh,vim,1,16,104.672768,ok,,
mosh,vim,1,17,102.540375,ok,,
mosh,vim,1,18,104.139990,ok,,
mosh,vim,1,19,104.610554,ok,,
mosh,vim,1,20,104.417951,ok,,
mosh,vim,1,21,102.466536,ok,,
mosh,vim,1,22,103.315843,ok,,
mosh,vim,1,23,105.032281,ok,,
mosh,vim,1,24,105.301569,ok,,
mosh,vim,1,25,105.754333,ok,,
mosh,vim,1,26,103.123667,ok,,
mosh,vim,1,27,103.987496,ok,,
mosh,vim,1,28,102.656745,ok,,
mosh,vim,1,29,103.393478,ok,,
mosh,vim,1,30,102.808605,ok,,
mosh,vim,2,1,104.483986,ok,,
mosh,vim,2,2,104.204940,ok,,
mosh,vim,2,3,104.785112,ok,,
mosh,vim,2,4,104.665474,ok,,
mosh,vim,2,5,104.017523,ok,,
mosh,vim,2,6,104.909817,ok,,
mosh,vim,2,7,104.811475,ok,,
mosh,vim,2,8,104.109786,ok,,
mosh,vim,2,9,103.136434,ok,,
mosh,vim,2,10,103.592325,ok,,
mosh,vim,2,11,103.485178,ok,,
mosh,vim,2,12,104.105672,ok,,
mosh,vim,2,13,105.752623,ok,,
mosh,vim,2,14,105.335862,ok,,
mosh,vim,2,15,103.070117,ok,,
mosh,vim,2,16,103.798511,ok,,
mosh,vim,2,17,103.343496,ok,,
mosh,vim,2,18,103.131419,ok,,
mosh,vim,2,19,104.864676,ok,,
mosh,vim,2,20,104.272650,ok,,
mosh,vim,2,21,102.501959,ok,,
mosh,vim,2,22,104.678102,ok,,
mosh,vim,2,23,105.244598,ok,,
mosh,vim,2,24,111.556932,ok,,
mosh,vim,2,25,106.057346,ok,,
mosh,vim,2,26,104.065567,ok,,
mosh,vim,2,27,103.962601,ok,,
mosh,vim,2,28,103.201260,ok,,
mosh,vim,2,29,105.432736,ok,,
mosh,vim,2,30,105.625811,ok,,
mosh,vim,3,1,104.093272,ok,,
mosh,vim,3,2,103.505208,ok,,
mosh,vim,3,3,103.527671,ok,,
mosh,vim,3,4,105.739451,ok,,
mosh,vim,3,5,103.531194,ok,,
mosh,vim,3,6,104.206782,ok,,
mosh,vim,3,7,104.363081,ok,,
mosh,vim,3,8,105.173161,ok,,
mosh,vim,3,9,104.435356,ok,,
mosh,vim,3,10,104.155090,ok,,
mosh,vim,3,11,105.634806,ok,,
mosh,vim,3,12,103.671577,ok,,
mosh,vim,3,13,103.516635,ok,,
mosh,vim,3,14,103.719055,ok,,
mosh,vim,3,15,104.128278,ok,,
mosh,vim,3,16,103.606853,ok,,
mosh,vim,3,17,103.885646,ok,,
mosh,vim,3,18,104.455010,ok,,
mosh,vim,3,19,103.961851,ok,,
mosh,vim,3,20,104.079628,ok,,
mosh,vim,3,21,104.183261,ok,,
mosh,vim,3,22,103.547219,ok,,
mosh,vim,3,23,103.992965,ok,,
mosh,vim,3,24,104.699005,ok,,
mosh,vim,3,25,104.923591,ok,,
mosh,vim,3,26,103.557375,ok,,
mosh,vim,3,27,103.947095,ok,,
mosh,vim,3,28,104.575815,ok,,
mosh,vim,3,29,104.561985,ok,,
mosh,vim,3,30,102.704325,ok,,
mosh,vim,4,1,103.774967,ok,,
mosh,vim,4,2,103.632846,ok,,
mosh,vim,4,3,103.239212,ok,,
mosh,vim,4,4,104.531468,ok,,
mosh,vim,4,5,104.702884,ok,,
mosh,vim,4,6,103.965902,ok,,
mosh,vim,4,7,103.463027,ok,,
mosh,vim,4,8,104.255345,ok,,
mosh,vim,4,9,102.862753,ok,,
mosh,vim,4,10,104.011588,ok,,
mosh,vim,4,11,103.307969,ok,,
mosh,vim,4,12,103.172832,ok,,
mosh,vim,4,13,104.563312,ok,,
mosh,vim,4,14,104.200814,ok,,
mosh,vim,4,15,104.175328,ok,,
mosh,vim,4,16,104.358442,ok,,
mosh,vim,4,17,104.588407,ok,,
mosh,vim,4,18,102.823118,ok,,
mosh,vim,4,19,104.728094,ok,,
mosh,vim,4,20,105.386757,ok,,
mosh,vim,4,21,105.811116,ok,,
mosh,vim,4,22,104.214291,ok,,
mosh,vim,4,23,103.662213,ok,,
mosh,vim,4,24,103.347912,ok,,
mosh,vim,4,25,104.591539,ok,,
mosh,vim,4,26,105.716188,ok,,
mosh,vim,4,27,102.915100,ok,,
mosh,vim,4,28,104.402159,ok,,
mosh,vim,4,29,104.565150,ok,,
mosh,vim,4,30,104.319433,ok,,
mosh,vim,5,1,106.346911,ok,,
mosh,vim,5,2,105.958751,ok,,
mosh,vim,5,3,104.630933,ok,,
mosh,vim,5,4,104.284021,ok,,
mosh,vim,5,5,104.867119,ok,,
mosh,vim,5,6,103.586255,ok,,
mosh,vim,5,7,104.050872,ok,,
mosh,vim,5,8,103.299876,ok,,
mosh,vim,5,9,103.752275,ok,,
mosh,vim,5,10,103.235426,ok,,
mosh,vim,5,11,103.450985,ok,,
mosh,vim,5,12,103.938367,ok,,
mosh,vim,5,13,104.912175,ok,,
mosh,vim,5,14,105.641531,ok,,
mosh,vim,5,15,102.807725,ok,,
mosh,vim,5,16,103.457861,ok,,
mosh,vim,5,17,104.022848,ok,,
mosh,vim,5,18,104.238413,ok,,
mosh,vim,5,19,104.720393,ok,,
mosh,vim,5,20,105.309984,ok,,
mosh,vim,5,21,102.783835,ok,,
mosh,vim,5,22,104.366271,ok,,
mosh,vim,5,23,104.262195,ok,,
mosh,vim,5,24,104.276264,ok,,
mosh,vim,5,25,104.458501,ok,,
mosh,vim,5,26,104.940214,ok,,
mosh,vim,5,27,103.355446,ok,,
mosh,vim,5,28,103.921903,ok,,
mosh,vim,5,29,102.819827,ok,,
mosh,vim,5,30,103.754904,ok,,
mosh,nano,1,1,121.476737,ok,,
mosh,nano,1,2,107.296680,ok,,
mosh,nano,1,3,103.390855,ok,,
mosh,nano,1,4,104.682576,ok,,
mosh,nano,1,5,120.457107,ok,,
mosh,nano,1,6,107.919425,ok,,
mosh,nano,1,7,119.771713,ok,,
mosh,nano,1,8,106.975453,ok,,
mosh,nano,1,9,104.662397,ok,,
mosh,nano,1,10,120.634119,ok,,
mosh,nano,1,11,107.578073,ok,,
mosh,nano,1,12,104.144344,ok,,
mosh,nano,1,13,120.740404,ok,,
mosh,nano,1,14,106.177761,ok,,
mosh,nano,1,15,101.869696,ok,,
mosh,nano,1,16,102.639403,ok,,
mosh,nano,1,17,120.132284,ok,,
mosh,nano,1,18,107.088638,ok,,
mosh,nano,1,19,121.036900,ok,,
mosh,nano,1,20,104.659646,ok,,
mosh,nano,1,21,122.769881,ok,,
