=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_105943 ===
Output: w3_results/13/20260514_105943
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_105943 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=937.1 ms
[ ssh/nano              ] trial  4 measure   4/30: 98.43 ms
[ ssh/nano              ] trial  4 measure   5/30: 117.11 ms
[ ssh/nano              ] trial  4 measure   6/30: 116.85 ms
[ ssh/nano              ] trial  4 measure   7/30: 115.97 ms
[ ssh/nano              ] trial  4 measure   8/30: 98.25 ms
[ ssh/nano              ] trial  4 measure   9/30: 115.17 ms
[ ssh/nano              ] trial  4 measure  10/30: 101.26 ms
[ ssh/nano              ] trial  4 measure  11/30: 114.84 ms
[ ssh/nano              ] trial  4 measure  12/30: 97.44 ms
[ ssh/nano              ] trial  4 measure  13/30: 98.68 ms
[ ssh/nano              ] trial  4 measure  14/30: 99.94 ms
[ ssh/nano              ] trial  4 measure  15/30: 97.78 ms
[ ssh/nano              ] trial  4 measure  16/30: 98.27 ms
[ ssh/nano              ] trial  4 measure  17/30: 99.10 ms
[ ssh/nano              ] trial  4 measure  18/30: 99.36 ms
[ ssh/nano              ] trial  4 measure  19/30: 99.12 ms
[ ssh/nano              ] trial  4 measure  20/30: 113.65 ms
[ ssh/nano              ] trial  4 measure  21/30: 96.33 ms
[ ssh/nano              ] trial  4 measure  22/30: 97.60 ms
[ ssh/nano              ] trial  4 measure  23/30: 99.72 ms
[ ssh/nano              ] trial  4 measure  24/30: 99.28 ms
[ ssh/nano              ] trial  4 measure  25/30: 117.96 ms
[ ssh/nano              ] trial  4 measure  26/30: 98.25 ms
[ ssh/nano              ] trial  4 measure  27/30: 98.61 ms
[ ssh/nano              ] trial  4 measure  28/30: 117.20 ms
[ ssh/nano              ] trial  4 measure  29/30: 98.71 ms
[ ssh/nano              ] trial  4 measure  30/30: 95.02 ms
[ ssh/nano              ] trial  5/5 session_setup=759.5 ms
[ ssh/nano              ] trial  5 measure   1/30: 114.58 ms
[ ssh/nano              ] trial  5 measure   2/30: 114.33 ms
[ ssh/nano              ] trial  5 measure   3/30: 109.73 ms
[ ssh/nano              ] trial  5 measure   4/30: 114.07 ms
[ ssh/nano              ] trial  5 measure   5/30: 112.35 ms
[ ssh/nano              ] trial  5 measure   6/30: 114.26 ms
[ ssh/nano              ] trial  5 measure   7/30: 112.88 ms
[ ssh/nano              ] trial  5 measure   8/30: 109.75 ms
[ ssh/nano              ] trial  5 measure   9/30: 113.28 ms
[ ssh/nano              ] trial  5 measure  10/30: 110.05 ms
[ ssh/nano              ] trial  5 measure  11/30: 110.03 ms
[ ssh/nano              ] trial  5 measure  12/30: 110.44 ms
[ ssh/nano              ] trial  5 measure  13/30: 110.24 ms
[ ssh/nano              ] trial  5 measure  14/30: 111.04 ms
[ ssh/nano              ] trial  5 measure  15/30: 114.29 ms
[ ssh/nano              ] trial  5 measure  16/30: 110.72 ms
[ ssh/nano              ] trial  5 measure  17/30: 113.02 ms
[ ssh/nano              ] trial  5 measure  18/30: 113.50 ms
[ ssh/nano              ] trial  5 measure  19/30: 113.73 ms
[ ssh/nano              ] trial  5 measure  20/30: 110.76 ms
[ ssh/nano              ] trial  5 measure  21/30: 114.26 ms
[ ssh/nano              ] trial  5 measure  22/30: 114.09 ms
[ ssh/nano              ] trial  5 measure  23/30: 109.09 ms
[ ssh/nano              ] trial  5 measure  24/30: 114.70 ms
[ ssh/nano              ] trial  5 measure  25/30: 111.99 ms
[ ssh/nano              ] trial  5 measure  26/30: 110.39 ms
[ ssh/nano              ] trial  5 measure  27/30: 118.95 ms
[ ssh/nano              ] trial  5 measure  28/30: 109.04 ms
[ ssh/nano              ] trial  5 measure  29/30: 116.76 ms
[ ssh/nano              ] trial  5 measure  30/30: 108.73 ms
[ssh3/interactive_shell ] trial  1/5 session_setup=209.5 ms
[ssh3/interactive_shell ] trial  1 measure   1/30: 95.66 ms
[ssh3/interactive_shell ] trial  1 measure   2/30: 96.35 ms
[ssh3/interactive_shell ] trial  1 measure   3/30: 96.50 ms
[ssh3/interactive_shell ] trial  1 measure   4/30: 96.75 ms
[ssh3/interactive_shell ] trial  1 measure   5/30: 95.76 ms
[ssh3/interactive_shell ] trial  1 measure   6/30: 98.16 ms
[ssh3/interactive_shell ] trial  1 measure   7/30: 97.14 ms
[ssh3/interactive_shell ] trial  1 measure   8/30: 95.45 ms
[ssh3/interactive_shell ] trial  1 measure   9/30: 96.55 ms
[ssh3/interactive_shell ] trial  1 measure  10/30: 96.28 ms
[ssh3/interactive_shell ] trial  1 measure  11/30: 95.79 ms
[ssh3/interactive_shell ] trial  1 measure  12/30: 97.07 ms
[ssh3/interactive_shell ] trial  1 measure  13/30: 96.33 ms
[ssh3/interactive_shell ] trial  1 measure  14/30: 96.53 ms
[ssh3/interactive_shell ] trial  1 measure  15/30: 95.18 ms
[ssh3/interactive_shell ] trial  1 measure  16/30: 96.51 ms
[ssh3/interactive_shell ] trial  1 measure  17/30: 96.17 ms
[ssh3/interactive_shell ] trial  1 measure  18/30: 96.18 ms
[ssh3/interactive_shell ] trial  1 measure  19/30: 96.39 ms
[ssh3/interactive_shell ] trial  1 measure  20/30: 96.39 ms
[ssh3/interactive_shell ] trial  1 measure  21/30: 96.24 ms
[ssh3/interactive_shell ] trial  1 measure  22/30: 97.39 ms
[ssh3/interactive_shell ] trial  1 measure  23/30: 95.85 ms
[ssh3/interactive_shell ] trial  1 measure  24/30: 98.72 ms
[ssh3/interactive_shell ] trial  1 measure  25/30: 96.25 ms
[ssh3/interactive_shell ] trial  1 measure  26/30: 100.61 ms
[ssh3/interactive_shell ] trial  1 measure  27/30: 96.50 ms
[ssh3/interactive_shell ] trial  1 measure  28/30: 99.63 ms
[ssh3/interactive_shell ] trial  1 measure  29/30: 95.81 ms
[ssh3/interactive_shell ] trial  1 measure  30/30: 95.82 ms
[ssh3/interactive_shell ] trial  2/5 session_setup=208.3 ms
[ssh3/interactive_shell ] trial  2 measure   1/30: 98.56 ms
[ssh3/interactive_shell ] trial  2 measure   2/30: 97.59 ms
[ssh3/interactive_shell ] trial  2 measure   3/30: 96.53 ms
[ssh3/interactive_shell ] trial  2 measure   4/30: 97.07 ms
[ssh3/interactive_shell ] trial  2 measure   5/30: 96.23 ms
[ssh3/interactive_shell ] trial  2 measure   6/30: 97.36 ms
[ssh3/interactive_shell ] trial  2 measure   7/30: 95.46 ms
[ssh3/interactive_shell ] trial  2 measure   8/30: 96.03 ms
[ssh3/interactive_shell ] trial  2 measure   9/30: 95.49 ms
[ssh3/interactive_shell ] trial  2 measure  10/30: 96.59 ms
[ssh3/interactive_shell ] trial  2 measure  11/30: 96.12 ms
[ssh3/interactive_shell ] trial  2 measure  12/30: 95.69 ms
[ssh3/interactive_shell ] trial  2 measure  13/30: 101.33 ms
[ssh3/interactive_shell ] trial  2 measure  14/30: 96.59 ms
[ssh3/interactive_shell ] trial  2 measure  15/30: 96.02 ms
[ssh3/interactive_shell ] trial  2 measure  16/30: 95.63 ms
[ssh3/interactive_shell ] trial  2 measure  17/30: 95.99 ms
[ssh3/interactive_shell ] trial  2 measure  18/30: 96.18 ms
[ssh3/interactive_shell ] trial  2 measure  19/30: 96.59 ms
[ssh3/interactive_shell ] trial  2 measure  20/30: 96.77 ms
[ssh3/interactive_shell ] trial  2 measure  21/30: 96.13 ms
[ssh3/interactive_shell ] trial  2 measure  22/30: 95.77 ms
[ssh3/interactive_shell ] trial  2 measure  23/30: 96.08 ms
[ssh3/interactive_shell ] trial  2 measure  24/30: 95.40 ms
[ssh3/interactive_shell ] trial  2 measure  25/30: 95.53 ms
[ssh3/interactive_shell ] trial  2 measure  26/30: 95.90 ms
[ssh3/interactive_shell ] trial  2 measure  27/30: 95.90 ms
[ssh3/interactive_shell ] trial  2 measure  28/30: 95.88 ms
[ssh3/interactive_shell ] trial  2 measure  29/30: 96.23 ms
[ssh3/interactive_shell ] trial  2 measure  30/30: 95.92 ms
[ssh3/interactive_shell ] trial  3/5 session_setup=203.1 ms
[ssh3/interactive_shell ] trial  3 measure   1/30: 96.90 ms
[ssh3/interactive_shell ] trial  3 measure   2/30: 96.29 ms
[ssh3/interactive_shell ] trial  3 measure   3/30: 108.14 ms
[ssh3/interactive_shell ] trial  3 measure   4/30: 97.19 ms
[ssh3/interactive_shell ] trial  3 measure   5/30: 97.30 ms
[ssh3/interactive_shell ] trial  3 measure   6/30: 96.32 ms
[ssh3/interactive_shell ] trial  3 measure   7/30: 95.80 ms
[ssh3/interactive_shell ] trial  3 measure   8/30: 95.90 ms
[ssh3/interactive_shell ] trial  3 measure   9/30: 96.37 ms
[ssh3/interactive_shell ] trial  3 measure  10/30: 96.15 ms
[ssh3/interactive_shell ] trial  3 measure  11/30: 96.09 ms
[ssh3/interactive_shell ] trial  3 measure  12/30: 96.29 ms
[ssh3/interactive_shell ] trial  3 measure  13/30: 96.59 ms
[ssh3/interactive_shell ] trial  3 measure  14/30: 96.26 ms
[ssh3/interactive_shell ] trial  3 measure  15/30: 95.57 ms
[ssh3/interactive_shell ] trial  3 measure  16/30: 97.93 ms
[ssh3/interactive_shell ] trial  3 measure  17/30: 95.77 ms
[ssh3/interactive_shell ] trial  3 measure  18/30: 96.65 ms
[ssh3/interactive_shell ] trial  3 measure  19/30: 95.77 ms
[ssh3/interactive_shell ] trial  3 measure  20/30: 95.59 ms
[ssh3/interactive_shell ] trial  3 measure  21/30: 97.32 ms
[ssh3/interactive_shell ] trial  3 measure  22/30: 96.04 ms
[ssh3/interactive_shell ] trial  3 measure  23/30: 96.04 ms
[ssh3/interactive_shell ] trial  3 measure  24/30: 96.54 ms
[ssh3/interactive_shell ] trial  3 measure  25/30: 96.08 ms
[ssh3/interactive_shell ] trial  3 measure  26/30: 95.75 ms
[ssh3/interactive_shell ] trial  3 measure  27/30: 95.81 ms
[ssh3/interactive_shell ] trial  3 measure  28/30: 95.56 ms
[ssh3/interactive_shell ] trial  3 measure  29/30: 95.31 ms
[ssh3/interactive_shell ] trial  3 measure  30/30: 95.86 ms
[ssh3/interactive_shell ] trial  4/5 session_setup=207.9 ms
[ssh3/interactive_shell ] trial  4 measure   1/30: 96.84 ms
[ssh3/interactive_shell ] trial  4 measure   2/30: 96.74 ms
[ssh3/interactive_shell ] trial  4 measure   3/30: 96.36 ms
[ssh3/interactive_shell ] trial  4 measure   4/30: 95.50 ms
[ssh3/interactive_shell ] trial  4 measure   5/30: 97.40 ms
[ssh3/interactive_shell ] trial  4 measure   6/30: 94.80 ms
[ssh3/interactive_shell ] trial  4 measure   7/30: 95.96 ms
[ssh3/interactive_shell ] trial  4 measure   8/30: 95.82 ms
[ssh3/interactive_shell ] trial  4 measure   9/30: 95.81 ms
[ssh3/interactive_shell ] trial  4 measure  10/30: 95.82 ms
[ssh3/interactive_shell ] trial  4 measure  11/30: 96.29 ms
[ssh3/interactive_shell ] trial  4 measure  12/30: 96.09 ms
[ssh3/interactive_shell ] trial  4 measure  13/30: 96.20 ms
[ssh3/interactive_shell ] trial  4 measure  14/30: 97.27 ms
[ssh3/interactive_shell ] trial  4 measure  15/30: 96.31 ms
[ssh3/interactive_shell ] trial  4 measure  16/30: 96.22 ms
[ssh3/interactive_shell ] trial  4 measure  17/30: 96.53 ms
[ssh3/interactive_shell ] trial  4 measure  18/30: 97.76 ms
[ssh3/interactive_shell ] trial  4 measure  19/30: 95.57 ms
[ssh3/interactive_shell ] trial  4 measure  20/30: 96.32 ms
[ssh3/interactive_shell ] trial  4 measure  21/30: 97.15 ms
[ssh3/interactive_shell ] trial  4 measure  22/30: 95.81 ms
[ssh3/interactive_shell ] trial  4 measure  23/30: 95.28 ms
[ssh3/interactive_shell ] trial  4 measure  24/30: 96.75 ms
[ssh3/interactive_shell ] trial  4 measure  25/30: 96.23 ms
[ssh3/interactive_shell ] trial  4 measure  26/30: 95.67 ms
[ssh3/interactive_shell ] trial  4 measure  27/30: 96.90 ms
[ssh3/interactive_shell ] trial  4 measure  28/30: 96.89 ms
[ssh3/interactive_shell ] trial  4 measure  29/30: 95.91 ms
[ssh3/interactive_shell ] trial  4 measure  30/30: 95.86 ms
[ssh3/interactive_shell ] trial  5/5 session_setup=203.6 ms
[ssh3/interactive_shell ] trial  5 measure   1/30: 99.41 ms
[ssh3/interactive_shell ] trial  5 measure   2/30: 96.10 ms
[ssh3/interactive_shell ] trial  5 measure   3/30: 96.10 ms
[ssh3/interactive_shell ] trial  5 measure   4/30: 96.01 ms
[ssh3/interactive_shell ] trial  5 measure   5/30: 95.35 ms
[ssh3/interactive_shell ] trial  5 measure   6/30: 96.89 ms
[ssh3/interactive_shell ] trial  5 measure   7/30: 95.47 ms
[ssh3/interactive_shell ] trial  5 measure   8/30: 95.97 ms
[ssh3/interactive_shell ] trial  5 measure   9/30: 95.72 ms
[ssh3/interactive_shell ] trial  5 measure  10/30: 95.13 ms
[ssh3/interactive_shell ] trial  5 measure  11/30: 95.83 ms
[ssh3/interactive_shell ] trial  5 measure  12/30: 95.20 ms
[ssh3/interactive_shell ] trial  5 measure  13/30: 96.54 ms
[ssh3/interactive_shell ] trial  5 measure  14/30: 96.12 ms
[ssh3/interactive_shell ] trial  5 measure  15/30: 96.23 ms
[ssh3/interactive_shell ] trial  5 measure  16/30: 97.23 ms
[ssh3/interactive_shell ] trial  5 measure  17/30: 97.14 ms
[ssh3/interactive_shell ] trial  5 measure  18/30: 97.78 ms
[ssh3/interactive_shell ] trial  5 measure  19/30: 97.27 ms
[ssh3/interactive_shell ] trial  5 measure  20/30: 96.56 ms
[ssh3/interactive_shell ] trial  5 measure  21/30: 95.69 ms
[ssh3/interactive_shell ] trial  5 measure  22/30: 94.72 ms
[ssh3/interactive_shell ] trial  5 measure  23/30: 96.12 ms
[ssh3/interactive_shell ] trial  5 measure  24/30: 95.61 ms
[ssh3/interactive_shell ] trial  5 measure  25/30: 95.23 ms
[ssh3/interactive_shell ] trial  5 measure  26/30: 96.46 ms
[ssh3/interactive_shell ] trial  5 measure  27/30: 96.18 ms
[ssh3/interactive_shell ] trial  5 measure  28/30: 97.03 ms
[ssh3/interactive_shell ] trial  5 measure  29/30: 96.38 ms
[ssh3/interactive_shell ] trial  5 measure  30/30: 99.80 ms
[ssh3/vim               ] trial  1/5 session_setup=217.5 ms
[ssh3/vim               ] trial  1 measure   1/30: 100.51 ms
[ssh3/vim               ] trial  1 measure   2/30: 96.50 ms
[ssh3/vim               ] trial  1 measure   3/30: 96.05 ms
[ssh3/vim               ] trial  1 measure   4/30: 95.97 ms
[ssh3/vim               ] trial  1 measure   5/30: 96.37 ms
[ssh3/vim               ] trial  1 measure   6/30: 96.28 ms
[ssh3/vim               ] trial  1 measure   7/30: 96.20 ms
[ssh3/vim               ] trial  1 measure   8/30: 96.77 ms
[ssh3/vim               ] trial  1 measure   9/30: 97.30 ms
[ssh3/vim               ] trial  1 measure  10/30: 95.36 ms
[ssh3/vim               ] trial  1 measure  11/30: 96.28 ms
[ssh3/vim               ] trial  1 measure  12/30: 98.25 ms
[ssh3/vim               ] trial  1 measure  13/30: 94.55 ms
[ssh3/vim               ] trial  1 measure  14/30: 94.69 ms
[ssh3/vim               ] trial  1 measure  15/30: 94.08 ms
[ssh3/vim               ] trial  1 measure  16/30: 95.50 ms
[ssh3/vim               ] trial  1 measure  17/30: 97.72 ms
[ssh3/vim               ] trial  1 measure  18/30: 94.64 ms
[ssh3/vim               ] trial  1 measure  19/30: 95.53 ms
[ssh3/vim               ] trial  1 measure  20/30: 94.40 ms
[ssh3/vim               ] trial  1 measure  21/30: 94.28 ms
[ssh3/vim               ] trial  1 measure  22/30: 95.06 ms
[ssh3/vim               ] trial  1 measure  23/30: 95.46 ms
[ssh3/vim               ] trial  1 measure  24/30: 94.77 ms
[ssh3/vim               ] trial  1 measure  25/30: 94.69 ms
[ssh3/vim               ] trial  1 measure  26/30: 94.31 ms
[ssh3/vim               ] trial  1 measure  27/30: 95.53 ms
[ssh3/vim               ] trial  1 measure  28/30: 99.91 ms
[ssh3/vim               ] trial  1 measure  29/30: 95.99 ms
[ssh3/vim               ] trial  1 measure  30/30: 95.08 ms
[ssh3/vim               ] trial  2/5 session_setup=197.1 ms
[ssh3/vim               ] trial  2 measure   1/30: 94.17 ms
[ssh3/vim               ] trial  2 measure   2/30: 95.29 ms
[ssh3/vim               ] trial  2 measure   3/30: 94.56 ms
[ssh3/vim               ] trial  2 measure   4/30: 94.34 ms
[ssh3/vim               ] trial  2 measure   5/30: 96.43 ms
[ssh3/vim               ] trial  2 measure   6/30: 95.47 ms
[ssh3/vim               ] trial  2 measure   7/30: 94.44 ms
[ssh3/vim               ] trial  2 measure   8/30: 97.58 ms
[ssh3/vim               ] trial  2 measure   9/30: 94.84 ms
[ssh3/vim               ] trial  2 measure  10/30: 94.43 ms
[ssh3/vim               ] trial  2 measure  11/30: 96.23 ms
[ssh3/vim               ] trial  2 measure  12/30: 95.25 ms
[ssh3/vim               ] trial  2 measure  13/30: 95.84 ms
[ssh3/vim               ] trial  2 measure  14/30: 96.59 ms
[ssh3/vim               ] trial  2 measure  15/30: 97.30 ms
[ssh3/vim               ] trial  2 measure  16/30: 96.01 ms
[ssh3/vim               ] trial  2 measure  17/30: 96.11 ms
[ssh3/vim               ] trial  2 measure  18/30: 95.91 ms
[ssh3/vim               ] trial  2 measure  19/30: 96.40 ms
[ssh3/vim               ] trial  2 measure  20/30: 97.34 ms
[ssh3/vim               ] trial  2 measure  21/30: 97.00 ms
[ssh3/vim               ] trial  2 measure  22/30: 95.96 ms
[ssh3/vim               ] trial  2 measure  23/30: 105.27 ms
[ssh3/vim               ] trial  2 measure  24/30: 97.66 ms
[ssh3/vim               ] trial  2 measure  25/30: 97.20 ms
[ssh3/vim               ] trial  2 measure  26/30: 98.72 ms
[ssh3/vim               ] trial  2 measure  27/30: 97.63 ms
[ssh3/vim               ] trial  2 measure  28/30: 97.15 ms
[ssh3/vim               ] trial  2 measure  29/30: 96.33 ms
[ssh3/vim               ] trial  2 measure  30/30: 97.00 ms
[ssh3/vim               ] trial  3/5 session_setup=220.6 ms
[ssh3/vim               ] trial  3 measure   1/30: 96.18 ms
[ssh3/vim               ] trial  3 measure   2/30: 95.85 ms
[ssh3/vim               ] trial  3 measure   3/30: 97.47 ms
[ssh3/vim               ] trial  3 measure   4/30: 96.47 ms
[ssh3/vim               ] trial  3 measure   5/30: 95.11 ms
[ssh3/vim               ] trial  3 measure   6/30: 96.28 ms
[ssh3/vim               ] trial  3 measure   7/30: 95.58 ms
[ssh3/vim               ] trial  3 measure   8/30: 96.43 ms
[ssh3/vim               ] trial  3 measure   9/30: 95.83 ms
[ssh3/vim               ] trial  3 measure  10/30: 96.14 ms
[ssh3/vim               ] trial  3 measure  11/30: 96.47 ms
[ssh3/vim               ] trial  3 measure  12/30: 96.64 ms
[ssh3/vim               ] trial  3 measure  13/30: 96.90 ms
[ssh3/vim               ] trial  3 measure  14/30: 97.10 ms
[ssh3/vim               ] trial  3 measure  15/30: 94.76 ms
[ssh3/vim               ] trial  3 measure  16/30: 95.72 ms
[ssh3/vim               ] trial  3 measure  17/30: 96.20 ms
[ssh3/vim               ] trial  3 measure  18/30: 96.80 ms
[ssh3/vim               ] trial  3 measure  19/30: 96.04 ms
[ssh3/vim               ] trial  3 measure  20/30: 96.60 ms
[ssh3/vim               ] trial  3 measure  21/30: 95.50 ms
[ssh3/vim               ] trial  3 measure  22/30: 95.83 ms
[ssh3/vim               ] trial  3 measure  23/30: 95.97 ms
[ssh3/vim               ] trial  3 measure  24/30: 96.83 ms
[ssh3/vim               ] trial  3 measure  25/30: 96.76 ms
[ssh3/vim               ] trial  3 measure  26/30: 94.88 ms
[ssh3/vim               ] trial  3 measure  27/30: 96.11 ms
[ssh3/vim               ] trial  3 measure  28/30: 95.59 ms
[ssh3/vim               ] trial  3 measure  29/30: 95.92 ms
[ssh3/vim               ] trial  3 measure  30/30: 96.61 ms
[ssh3/vim               ] trial  4/5 session_setup=197.0 ms
[ssh3/vim               ] trial  4 measure   1/30: 95.96 ms
[ssh3/vim               ] trial  4 measure   2/30: 95.60 ms
[ssh3/vim               ] trial  4 measure   3/30: 95.90 ms
[ssh3/vim               ] trial  4 measure   4/30: 96.51 ms
[ssh3/vim               ] trial  4 measure   5/30: 96.52 ms
[ssh3/vim               ] trial  4 measure   6/30: 96.02 ms
[ssh3/vim               ] trial  4 measure   7/30: 96.05 ms
[ssh3/vim               ] trial  4 measure   8/30: 96.27 ms
[ssh3/vim               ] trial  4 measure   9/30: 96.13 ms
[ssh3/vim               ] trial  4 measure  10/30: 97.13 ms
[ssh3/vim               ] trial  4 measure  11/30: 95.89 ms
[ssh3/vim               ] trial  4 measure  12/30: 96.14 ms
[ssh3/vim               ] trial  4 measure  13/30: 96.58 ms
[ssh3/vim               ] trial  4 measure  14/30: 95.05 ms
[ssh3/vim               ] trial  4 measure  15/30: 95.92 ms
[ssh3/vim               ] trial  4 measure  16/30: 96.81 ms
[ssh3/vim               ] trial  4 measure  17/30: 95.80 ms
[ssh3/vim               ] trial  4 measure  18/30: 96.19 ms
[ssh3/vim               ] trial  4 measure  19/30: 96.02 ms
[ssh3/vim               ] trial  4 measure  20/30: 97.22 ms
[ssh3/vim               ] trial  4 measure  21/30: 97.86 ms
[ssh3/vim               ] trial  4 measure  22/30: 101.05 ms
[ssh3/vim               ] trial  4 measure  23/30: 98.57 ms
[ssh3/vim               ] trial  4 measure  24/30: 95.31 ms
[ssh3/vim               ] trial  4 measure  25/30: 95.36 ms
[ssh3/vim               ] trial  4 measure  26/30: 95.24 ms
[ssh3/vim               ] trial  4 measure  27/30: 95.48 ms
[ssh3/vim               ] trial  4 measure  28/30: 96.26 ms
[ssh3/vim               ] trial  4 measure  29/30: 96.02 ms
[ssh3/vim               ] trial  4 measure  30/30: 95.50 ms
[ssh3/vim               ] trial  5/5 session_setup=210.7 ms
[ssh3/vim               ] trial  5 measure   1/30: 96.67 ms
[ssh3/vim               ] trial  5 measure   2/30: 96.14 ms
[ssh3/vim               ] trial  5 measure   3/30: 95.72 ms
[ssh3/vim               ] trial  5 measure   4/30: 95.53 ms
[ssh3/vim               ] trial  5 measure   5/30: 96.21 ms
[ssh3/vim               ] trial  5 measure   6/30: 94.99 ms
[ssh3/vim               ] trial  5 measure   7/30: 96.06 ms
[ssh3/vim               ] trial  5 measure   8/30: 95.90 ms
[ssh3/vim               ] trial  5 measure   9/30: 94.50 ms
[ssh3/vim               ] trial  5 measure  10/30: 95.76 ms
[ssh3/vim               ] trial  5 measure  11/30: 97.89 ms
[ssh3/vim               ] trial  5 measure  12/30: 97.01 ms
[ssh3/vim               ] trial  5 measure  13/30: 95.61 ms
[ssh3/vim               ] trial  5 measure  14/30: 96.20 ms
[ssh3/vim               ] trial  5 measure  15/30: 95.82 ms
[ssh3/vim               ] trial  5 measure  16/30: 98.25 ms
[ssh3/vim               ] trial  5 measure  17/30: 95.29 ms
[ssh3/vim               ] trial  5 measure  18/30: 95.27 ms
[ssh3/vim               ] trial  5 measure  19/30: 96.20 ms
[ssh3/vim               ] trial  5 measure  20/30: 95.78 ms
[ssh3/vim               ] trial  5 measure  21/30: 95.29 ms
[ssh3/vim               ] trial  5 measure  22/30: 96.23 ms
[ssh3/vim               ] trial  5 measure  23/30: 100.26 ms
[ssh3/vim               ] trial  5 measure  24/30: 96.95 ms
[ssh3/vim               ] trial  5 measure  25/30: 95.73 ms
[ssh3/vim               ] trial  5 measure  26/30: 96.29 ms
[ssh3/vim               ] trial  5 measure  27/30: 96.05 ms
[ssh3/vim               ] trial  5 measure  28/30: 96.40 ms
[ssh3/vim               ] trial  5 measure  29/30: 96.67 ms
[ssh3/vim               ] trial  5 measure  30/30: 96.86 ms
[ssh3/nano              ] trial  1/5 session_setup=211.7 ms
[ssh3/nano              ] trial  1 measure   1/30: 94.80 ms
[ssh3/nano              ] trial  1 measure   2/30: 95.06 ms
[ssh3/nano              ] trial  1 measure   3/30: 95.39 ms
[ssh3/nano              ] trial  1 measure   4/30: 95.04 ms
[ssh3/nano              ] trial  1 measure   5/30: 95.45 ms
[ssh3/nano              ] trial  1 measure   6/30: 96.46 ms
[ssh3/nano              ] trial  1 measure   7/30: 95.48 ms
[ssh3/nano              ] trial  1 measure   8/30: 95.00 ms
[ssh3/nano              ] trial  1 measure   9/30: 94.60 ms
[ssh3/nano              ] trial  1 measure  10/30: 94.67 ms
[ssh3/nano              ] trial  1 measure  11/30: 94.83 ms
[ssh3/nano              ] trial  1 measure  12/30: 94.77 ms
[ssh3/nano              ] trial  1 measure  13/30: 95.25 ms
[ssh3/nano              ] trial  1 measure  14/30: 94.19 ms
[ssh3/nano              ] trial  1 measure  15/30: 94.04 ms
[ssh3/nano              ] trial  1 measure  16/30: 94.76 ms
[ssh3/nano              ] trial  1 measure  17/30: 94.62 ms
[ssh3/nano              ] trial  1 measure  18/30: 94.96 ms
[ssh3/nano              ] trial  1 measure  19/30: 95.06 ms
[ssh3/nano              ] trial  1 measure  20/30: 95.81 ms
[ssh3/nano              ] trial  1 measure  21/30: 94.27 ms
[ssh3/nano              ] trial  1 measure  22/30: 94.19 ms
[ssh3/nano              ] trial  1 measure  23/30: 94.65 ms
[ssh3/nano              ] trial  1 measure  24/30: 94.61 ms
[ssh3/nano              ] trial  1 measure  25/30: 94.83 ms
[ssh3/nano              ] trial  1 measure  26/30: 94.90 ms
[ssh3/nano              ] trial  1 measure  27/30: 95.07 ms
[ssh3/nano              ] trial  1 measure  28/30: 94.46 ms
[ssh3/nano              ] trial  1 measure  29/30: 95.28 ms
[ssh3/nano              ] trial  1 measure  30/30: 94.72 ms
[ssh3/nano              ] trial  2/5 session_setup=187.0 ms
[ssh3/nano              ] trial  2 measure   1/30: 94.94 ms
[ssh3/nano              ] trial  2 measure   2/30: 95.09 ms
[ssh3/nano              ] trial  2 measure   3/30: 98.18 ms
[ssh3/nano              ] trial  2 measure   4/30: 94.73 ms
[ssh3/nano              ] trial  2 measure   5/30: 95.63 ms
[ssh3/nano              ] trial  2 measure   6/30: 94.69 ms
[ssh3/nano              ] trial  2 measure   7/30: 94.28 ms
[ssh3/nano              ] trial  2 measure   8/30: 94.40 ms
[ssh3/nano              ] trial  2 measure   9/30: 94.19 ms
[ssh3/nano              ] trial  2 measure  10/30: 94.96 ms
[ssh3/nano              ] trial  2 measure  11/30: 95.54 ms
[ssh3/nano              ] trial  2 measure  12/30: 95.13 ms
[ssh3/nano              ] trial  2 measure  13/30: 94.99 ms
[ssh3/nano              ] trial  2 measure  14/30: 94.84 ms
[ssh3/nano              ] trial  2 measure  15/30: 94.31 ms
[ssh3/nano              ] trial  2 measure  16/30: 94.88 ms
[ssh3/nano              ] trial  2 measure  17/30: 94.78 ms
[ssh3/nano              ] trial  2 measure  18/30: 95.87 ms
[ssh3/nano              ] trial  2 measure  19/30: 94.15 ms
[ssh3/nano              ] trial  2 measure  20/30: 94.93 ms
[ssh3/nano              ] trial  2 measure  21/30: 95.05 ms
