=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_045913 ===
Output: w3_results/13/20260514_045913
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_045913 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=916.3 ms
[ ssh/nano              ] trial  4 measure   4/30: 96.04 ms
[ ssh/nano              ] trial  4 measure   5/30: 114.61 ms
[ ssh/nano              ] trial  4 measure   6/30: 97.19 ms
[ ssh/nano              ] trial  4 measure   7/30: 97.71 ms
[ ssh/nano              ] trial  4 measure   8/30: 96.85 ms
[ ssh/nano              ] trial  4 measure   9/30: 94.34 ms
[ ssh/nano              ] trial  4 measure  10/30: 99.20 ms
[ ssh/nano              ] trial  4 measure  11/30: 111.82 ms
[ ssh/nano              ] trial  4 measure  12/30: 98.70 ms
[ ssh/nano              ] trial  4 measure  13/30: 99.92 ms
[ ssh/nano              ] trial  4 measure  14/30: 111.36 ms
[ ssh/nano              ] trial  4 measure  15/30: 116.37 ms
[ ssh/nano              ] trial  4 measure  16/30: 96.90 ms
[ ssh/nano              ] trial  4 measure  17/30: 114.58 ms
[ ssh/nano              ] trial  4 measure  18/30: 98.77 ms
[ ssh/nano              ] trial  4 measure  19/30: 97.69 ms
[ ssh/nano              ] trial  4 measure  20/30: 97.90 ms
[ ssh/nano              ] trial  4 measure  21/30: 114.84 ms
[ ssh/nano              ] trial  4 measure  22/30: 96.81 ms
[ ssh/nano              ] trial  4 measure  23/30: 112.63 ms
[ ssh/nano              ] trial  4 measure  24/30: 98.54 ms
[ ssh/nano              ] trial  4 measure  25/30: 96.66 ms
[ ssh/nano              ] trial  4 measure  26/30: 95.19 ms
[ ssh/nano              ] trial  4 measure  27/30: 96.91 ms
[ ssh/nano              ] trial  4 measure  28/30: 116.03 ms
[ ssh/nano              ] trial  4 measure  29/30: 98.40 ms
[ ssh/nano              ] trial  4 measure  30/30: 97.43 ms
[ ssh/nano              ] trial  5/5 session_setup=712.7 ms
[ ssh/nano              ] trial  5 measure   1/30: 115.49 ms
[ ssh/nano              ] trial  5 measure   2/30: 96.46 ms
[ ssh/nano              ] trial  5 measure   3/30: 114.17 ms
[ ssh/nano              ] trial  5 measure   4/30: 114.89 ms
[ ssh/nano              ] trial  5 measure   5/30: 115.95 ms
[ ssh/nano              ] trial  5 measure   6/30: 115.69 ms
[ ssh/nano              ] trial  5 measure   7/30: 95.49 ms
[ ssh/nano              ] trial  5 measure   8/30: 96.19 ms
[ ssh/nano              ] trial  5 measure   9/30: 94.88 ms
[ ssh/nano              ] trial  5 measure  10/30: 114.97 ms
[ ssh/nano              ] trial  5 measure  11/30: 112.45 ms
[ ssh/nano              ] trial  5 measure  12/30: 113.62 ms
[ ssh/nano              ] trial  5 measure  13/30: 113.50 ms
[ ssh/nano              ] trial  5 measure  14/30: 114.29 ms
[ ssh/nano              ] trial  5 measure  15/30: 116.61 ms
[ ssh/nano              ] trial  5 measure  16/30: 111.68 ms
[ ssh/nano              ] trial  5 measure  17/30: 98.70 ms
[ ssh/nano              ] trial  5 measure  18/30: 115.01 ms
[ ssh/nano              ] trial  5 measure  19/30: 95.63 ms
[ ssh/nano              ] trial  5 measure  20/30: 115.56 ms
[ ssh/nano              ] trial  5 measure  21/30: 97.55 ms
[ ssh/nano              ] trial  5 measure  22/30: 114.96 ms
[ ssh/nano              ] trial  5 measure  23/30: 108.67 ms
[ ssh/nano              ] trial  5 measure  24/30: 112.60 ms
[ ssh/nano              ] trial  5 measure  25/30: 96.09 ms
[ ssh/nano              ] trial  5 measure  26/30: 115.01 ms
[ ssh/nano              ] trial  5 measure  27/30: 96.52 ms
[ ssh/nano              ] trial  5 measure  28/30: 94.51 ms
[ ssh/nano              ] trial  5 measure  29/30: 113.15 ms
[ ssh/nano              ] trial  5 measure  30/30: 113.93 ms
[ssh3/interactive_shell ] trial  1/5 session_setup=238.7 ms
[ssh3/interactive_shell ] trial  1 measure   1/30: 96.93 ms
[ssh3/interactive_shell ] trial  1 measure   2/30: 96.37 ms
[ssh3/interactive_shell ] trial  1 measure   3/30: 96.73 ms
[ssh3/interactive_shell ] trial  1 measure   4/30: 94.97 ms
[ssh3/interactive_shell ] trial  1 measure   5/30: 94.70 ms
[ssh3/interactive_shell ] trial  1 measure   6/30: 94.86 ms
[ssh3/interactive_shell ] trial  1 measure   7/30: 95.07 ms
[ssh3/interactive_shell ] trial  1 measure   8/30: 94.46 ms
[ssh3/interactive_shell ] trial  1 measure   9/30: 94.61 ms
[ssh3/interactive_shell ] trial  1 measure  10/30: 94.62 ms
[ssh3/interactive_shell ] trial  1 measure  11/30: 94.45 ms
[ssh3/interactive_shell ] trial  1 measure  12/30: 95.49 ms
[ssh3/interactive_shell ] trial  1 measure  13/30: 95.18 ms
[ssh3/interactive_shell ] trial  1 measure  14/30: 97.01 ms
[ssh3/interactive_shell ] trial  1 measure  15/30: 95.64 ms
[ssh3/interactive_shell ] trial  1 measure  16/30: 95.70 ms
[ssh3/interactive_shell ] trial  1 measure  17/30: 98.37 ms
[ssh3/interactive_shell ] trial  1 measure  18/30: 94.09 ms
[ssh3/interactive_shell ] trial  1 measure  19/30: 96.03 ms
[ssh3/interactive_shell ] trial  1 measure  20/30: 94.49 ms
[ssh3/interactive_shell ] trial  1 measure  21/30: 95.71 ms
[ssh3/interactive_shell ] trial  1 measure  22/30: 95.00 ms
[ssh3/interactive_shell ] trial  1 measure  23/30: 94.56 ms
[ssh3/interactive_shell ] trial  1 measure  24/30: 94.72 ms
[ssh3/interactive_shell ] trial  1 measure  25/30: 97.41 ms
[ssh3/interactive_shell ] trial  1 measure  26/30: 95.77 ms
[ssh3/interactive_shell ] trial  1 measure  27/30: 95.55 ms
[ssh3/interactive_shell ] trial  1 measure  28/30: 95.39 ms
[ssh3/interactive_shell ] trial  1 measure  29/30: 95.27 ms
[ssh3/interactive_shell ] trial  1 measure  30/30: 95.83 ms
[ssh3/interactive_shell ] trial  2/5 session_setup=219.8 ms
[ssh3/interactive_shell ] trial  2 measure   1/30: 95.17 ms
[ssh3/interactive_shell ] trial  2 measure   2/30: 95.19 ms
[ssh3/interactive_shell ] trial  2 measure   3/30: 95.84 ms
[ssh3/interactive_shell ] trial  2 measure   4/30: 95.35 ms
[ssh3/interactive_shell ] trial  2 measure   5/30: 94.30 ms
[ssh3/interactive_shell ] trial  2 measure   6/30: 95.33 ms
[ssh3/interactive_shell ] trial  2 measure   7/30: 96.11 ms
[ssh3/interactive_shell ] trial  2 measure   8/30: 95.22 ms
[ssh3/interactive_shell ] trial  2 measure   9/30: 94.86 ms
[ssh3/interactive_shell ] trial  2 measure  10/30: 95.20 ms
[ssh3/interactive_shell ] trial  2 measure  11/30: 95.62 ms
[ssh3/interactive_shell ] trial  2 measure  12/30: 95.68 ms
[ssh3/interactive_shell ] trial  2 measure  13/30: 95.11 ms
[ssh3/interactive_shell ] trial  2 measure  14/30: 94.64 ms
[ssh3/interactive_shell ] trial  2 measure  15/30: 95.51 ms
[ssh3/interactive_shell ] trial  2 measure  16/30: 95.88 ms
[ssh3/interactive_shell ] trial  2 measure  17/30: 94.55 ms
[ssh3/interactive_shell ] trial  2 measure  18/30: 94.70 ms
[ssh3/interactive_shell ] trial  2 measure  19/30: 95.16 ms
[ssh3/interactive_shell ] trial  2 measure  20/30: 95.22 ms
[ssh3/interactive_shell ] trial  2 measure  21/30: 94.59 ms
[ssh3/interactive_shell ] trial  2 measure  22/30: 94.83 ms
[ssh3/interactive_shell ] trial  2 measure  23/30: 94.80 ms
[ssh3/interactive_shell ] trial  2 measure  24/30: 95.69 ms
[ssh3/interactive_shell ] trial  2 measure  25/30: 95.04 ms
[ssh3/interactive_shell ] trial  2 measure  26/30: 95.36 ms
[ssh3/interactive_shell ] trial  2 measure  27/30: 95.87 ms
[ssh3/interactive_shell ] trial  2 measure  28/30: 95.17 ms
[ssh3/interactive_shell ] trial  2 measure  29/30: 95.98 ms
[ssh3/interactive_shell ] trial  2 measure  30/30: 95.85 ms
[ssh3/interactive_shell ] trial  3/5 session_setup=196.5 ms
[ssh3/interactive_shell ] trial  3 measure   1/30: 95.43 ms
[ssh3/interactive_shell ] trial  3 measure   2/30: 97.39 ms
[ssh3/interactive_shell ] trial  3 measure   3/30: 95.64 ms
[ssh3/interactive_shell ] trial  3 measure   4/30: 96.47 ms
[ssh3/interactive_shell ] trial  3 measure   5/30: 94.78 ms
[ssh3/interactive_shell ] trial  3 measure   6/30: 95.53 ms
[ssh3/interactive_shell ] trial  3 measure   7/30: 94.91 ms
[ssh3/interactive_shell ] trial  3 measure   8/30: 94.57 ms
[ssh3/interactive_shell ] trial  3 measure   9/30: 94.47 ms
[ssh3/interactive_shell ] trial  3 measure  10/30: 93.68 ms
[ssh3/interactive_shell ] trial  3 measure  11/30: 95.47 ms
[ssh3/interactive_shell ] trial  3 measure  12/30: 95.65 ms
[ssh3/interactive_shell ] trial  3 measure  13/30: 94.76 ms
[ssh3/interactive_shell ] trial  3 measure  14/30: 94.98 ms
[ssh3/interactive_shell ] trial  3 measure  15/30: 95.37 ms
[ssh3/interactive_shell ] trial  3 measure  16/30: 95.24 ms
[ssh3/interactive_shell ] trial  3 measure  17/30: 95.51 ms
[ssh3/interactive_shell ] trial  3 measure  18/30: 95.10 ms
[ssh3/interactive_shell ] trial  3 measure  19/30: 94.62 ms
[ssh3/interactive_shell ] trial  3 measure  20/30: 94.84 ms
[ssh3/interactive_shell ] trial  3 measure  21/30: 94.27 ms
[ssh3/interactive_shell ] trial  3 measure  22/30: 94.79 ms
[ssh3/interactive_shell ] trial  3 measure  23/30: 94.51 ms
[ssh3/interactive_shell ] trial  3 measure  24/30: 94.83 ms
[ssh3/interactive_shell ] trial  3 measure  25/30: 94.91 ms
[ssh3/interactive_shell ] trial  3 measure  26/30: 95.98 ms
[ssh3/interactive_shell ] trial  3 measure  27/30: 95.69 ms
[ssh3/interactive_shell ] trial  3 measure  28/30: 95.82 ms
[ssh3/interactive_shell ] trial  3 measure  29/30: 96.12 ms
[ssh3/interactive_shell ] trial  3 measure  30/30: 95.35 ms
[ssh3/interactive_shell ] trial  4/5 session_setup=204.9 ms
[ssh3/interactive_shell ] trial  4 measure   1/30: 94.38 ms
[ssh3/interactive_shell ] trial  4 measure   2/30: 95.40 ms
[ssh3/interactive_shell ] trial  4 measure   3/30: 94.80 ms
[ssh3/interactive_shell ] trial  4 measure   4/30: 95.50 ms
[ssh3/interactive_shell ] trial  4 measure   5/30: 94.49 ms
[ssh3/interactive_shell ] trial  4 measure   6/30: 94.98 ms
[ssh3/interactive_shell ] trial  4 measure   7/30: 96.97 ms
[ssh3/interactive_shell ] trial  4 measure   8/30: 98.65 ms
[ssh3/interactive_shell ] trial  4 measure   9/30: 94.52 ms
[ssh3/interactive_shell ] trial  4 measure  10/30: 105.83 ms
[ssh3/interactive_shell ] trial  4 measure  11/30: 96.74 ms
[ssh3/interactive_shell ] trial  4 measure  12/30: 95.36 ms
[ssh3/interactive_shell ] trial  4 measure  13/30: 95.06 ms
[ssh3/interactive_shell ] trial  4 measure  14/30: 96.12 ms
[ssh3/interactive_shell ] trial  4 measure  15/30: 95.73 ms
[ssh3/interactive_shell ] trial  4 measure  16/30: 95.44 ms
[ssh3/interactive_shell ] trial  4 measure  17/30: 95.50 ms
[ssh3/interactive_shell ] trial  4 measure  18/30: 94.76 ms
[ssh3/interactive_shell ] trial  4 measure  19/30: 95.52 ms
[ssh3/interactive_shell ] trial  4 measure  20/30: 95.05 ms
[ssh3/interactive_shell ] trial  4 measure  21/30: 95.60 ms
[ssh3/interactive_shell ] trial  4 measure  22/30: 95.36 ms
[ssh3/interactive_shell ] trial  4 measure  23/30: 95.14 ms
[ssh3/interactive_shell ] trial  4 measure  24/30: 95.06 ms
[ssh3/interactive_shell ] trial  4 measure  25/30: 95.28 ms
[ssh3/interactive_shell ] trial  4 measure  26/30: 94.92 ms
[ssh3/interactive_shell ] trial  4 measure  27/30: 94.84 ms
[ssh3/interactive_shell ] trial  4 measure  28/30: 94.80 ms
[ssh3/interactive_shell ] trial  4 measure  29/30: 94.65 ms
[ssh3/interactive_shell ] trial  4 measure  30/30: 97.01 ms
[ssh3/interactive_shell ] trial  5/5 session_setup=203.3 ms
[ssh3/interactive_shell ] trial  5 measure   1/30: 94.97 ms
[ssh3/interactive_shell ] trial  5 measure   2/30: 94.62 ms
[ssh3/interactive_shell ] trial  5 measure   3/30: 95.36 ms
[ssh3/interactive_shell ] trial  5 measure   4/30: 94.44 ms
[ssh3/interactive_shell ] trial  5 measure   5/30: 94.81 ms
[ssh3/interactive_shell ] trial  5 measure   6/30: 94.84 ms
[ssh3/interactive_shell ] trial  5 measure   7/30: 95.47 ms
[ssh3/interactive_shell ] trial  5 measure   8/30: 95.05 ms
[ssh3/interactive_shell ] trial  5 measure   9/30: 96.49 ms
[ssh3/interactive_shell ] trial  5 measure  10/30: 95.83 ms
[ssh3/interactive_shell ] trial  5 measure  11/30: 96.07 ms
[ssh3/interactive_shell ] trial  5 measure  12/30: 94.91 ms
[ssh3/interactive_shell ] trial  5 measure  13/30: 95.13 ms
[ssh3/interactive_shell ] trial  5 measure  14/30: 95.04 ms
[ssh3/interactive_shell ] trial  5 measure  15/30: 96.34 ms
[ssh3/interactive_shell ] trial  5 measure  16/30: 95.20 ms
[ssh3/interactive_shell ] trial  5 measure  17/30: 94.70 ms
[ssh3/interactive_shell ] trial  5 measure  18/30: 95.12 ms
[ssh3/interactive_shell ] trial  5 measure  19/30: 94.75 ms
[ssh3/interactive_shell ] trial  5 measure  20/30: 95.22 ms
[ssh3/interactive_shell ] trial  5 measure  21/30: 95.66 ms
[ssh3/interactive_shell ] trial  5 measure  22/30: 95.11 ms
[ssh3/interactive_shell ] trial  5 measure  23/30: 94.89 ms
[ssh3/interactive_shell ] trial  5 measure  24/30: 95.81 ms
[ssh3/interactive_shell ] trial  5 measure  25/30: 95.89 ms
[ssh3/interactive_shell ] trial  5 measure  26/30: 95.86 ms
[ssh3/interactive_shell ] trial  5 measure  27/30: 94.65 ms
[ssh3/interactive_shell ] trial  5 measure  28/30: 95.30 ms
[ssh3/interactive_shell ] trial  5 measure  29/30: 95.00 ms
[ssh3/interactive_shell ] trial  5 measure  30/30: 94.45 ms
[ssh3/vim               ] trial  1/5 session_setup=209.3 ms
[ssh3/vim               ] trial  1 measure   1/30: 94.46 ms
[ssh3/vim               ] trial  1 measure   2/30: 94.65 ms
[ssh3/vim               ] trial  1 measure   3/30: 94.80 ms
[ssh3/vim               ] trial  1 measure   4/30: 95.78 ms
[ssh3/vim               ] trial  1 measure   5/30: 94.19 ms
[ssh3/vim               ] trial  1 measure   6/30: 94.29 ms
[ssh3/vim               ] trial  1 measure   7/30: 94.81 ms
[ssh3/vim               ] trial  1 measure   8/30: 95.19 ms
[ssh3/vim               ] trial  1 measure   9/30: 95.15 ms
[ssh3/vim               ] trial  1 measure  10/30: 94.55 ms
[ssh3/vim               ] trial  1 measure  11/30: 95.36 ms
[ssh3/vim               ] trial  1 measure  12/30: 94.38 ms
[ssh3/vim               ] trial  1 measure  13/30: 94.21 ms
[ssh3/vim               ] trial  1 measure  14/30: 94.17 ms
[ssh3/vim               ] trial  1 measure  15/30: 95.68 ms
[ssh3/vim               ] trial  1 measure  16/30: 95.32 ms
[ssh3/vim               ] trial  1 measure  17/30: 94.74 ms
[ssh3/vim               ] trial  1 measure  18/30: 95.37 ms
[ssh3/vim               ] trial  1 measure  19/30: 94.64 ms
[ssh3/vim               ] trial  1 measure  20/30: 94.85 ms
[ssh3/vim               ] trial  1 measure  21/30: 94.97 ms
[ssh3/vim               ] trial  1 measure  22/30: 94.57 ms
[ssh3/vim               ] trial  1 measure  23/30: 94.50 ms
[ssh3/vim               ] trial  1 measure  24/30: 96.18 ms
[ssh3/vim               ] trial  1 measure  25/30: 94.82 ms
[ssh3/vim               ] trial  1 measure  26/30: 95.08 ms
[ssh3/vim               ] trial  1 measure  27/30: 94.65 ms
[ssh3/vim               ] trial  1 measure  28/30: 94.98 ms
[ssh3/vim               ] trial  1 measure  29/30: 94.63 ms
[ssh3/vim               ] trial  1 measure  30/30: 94.79 ms
[ssh3/vim               ] trial  2/5 session_setup=203.4 ms
[ssh3/vim               ] trial  2 measure   1/30: 94.71 ms
[ssh3/vim               ] trial  2 measure   2/30: 94.68 ms
[ssh3/vim               ] trial  2 measure   3/30: 94.37 ms
[ssh3/vim               ] trial  2 measure   4/30: 95.74 ms
[ssh3/vim               ] trial  2 measure   5/30: 94.90 ms
[ssh3/vim               ] trial  2 measure   6/30: 95.07 ms
[ssh3/vim               ] trial  2 measure   7/30: 94.88 ms
[ssh3/vim               ] trial  2 measure   8/30: 94.98 ms
[ssh3/vim               ] trial  2 measure   9/30: 94.02 ms
[ssh3/vim               ] trial  2 measure  10/30: 94.31 ms
[ssh3/vim               ] trial  2 measure  11/30: 94.73 ms
[ssh3/vim               ] trial  2 measure  12/30: 94.72 ms
[ssh3/vim               ] trial  2 measure  13/30: 94.22 ms
[ssh3/vim               ] trial  2 measure  14/30: 94.68 ms
[ssh3/vim               ] trial  2 measure  15/30: 94.87 ms
[ssh3/vim               ] trial  2 measure  16/30: 96.64 ms
[ssh3/vim               ] trial  2 measure  17/30: 93.83 ms
[ssh3/vim               ] trial  2 measure  18/30: 94.31 ms
[ssh3/vim               ] trial  2 measure  19/30: 94.25 ms
[ssh3/vim               ] trial  2 measure  20/30: 95.41 ms
[ssh3/vim               ] trial  2 measure  21/30: 94.28 ms
[ssh3/vim               ] trial  2 measure  22/30: 94.84 ms
[ssh3/vim               ] trial  2 measure  23/30: 94.16 ms
[ssh3/vim               ] trial  2 measure  24/30: 95.30 ms
[ssh3/vim               ] trial  2 measure  25/30: 95.61 ms
[ssh3/vim               ] trial  2 measure  26/30: 95.92 ms
[ssh3/vim               ] trial  2 measure  27/30: 94.32 ms
[ssh3/vim               ] trial  2 measure  28/30: 95.41 ms
[ssh3/vim               ] trial  2 measure  29/30: 94.43 ms
[ssh3/vim               ] trial  2 measure  30/30: 94.91 ms
[ssh3/vim               ] trial  3/5 session_setup=204.2 ms
[ssh3/vim               ] trial  3 measure   1/30: 94.76 ms
[ssh3/vim               ] trial  3 measure   2/30: 94.82 ms
[ssh3/vim               ] trial  3 measure   3/30: 95.08 ms
[ssh3/vim               ] trial  3 measure   4/30: 94.87 ms
[ssh3/vim               ] trial  3 measure   5/30: 98.63 ms
[ssh3/vim               ] trial  3 measure   6/30: 94.56 ms
[ssh3/vim               ] trial  3 measure   7/30: 97.88 ms
[ssh3/vim               ] trial  3 measure   8/30: 94.12 ms
[ssh3/vim               ] trial  3 measure   9/30: 94.81 ms
[ssh3/vim               ] trial  3 measure  10/30: 95.26 ms
[ssh3/vim               ] trial  3 measure  11/30: 95.10 ms
[ssh3/vim               ] trial  3 measure  12/30: 97.56 ms
[ssh3/vim               ] trial  3 measure  13/30: 94.44 ms
[ssh3/vim               ] trial  3 measure  14/30: 94.10 ms
[ssh3/vim               ] trial  3 measure  15/30: 94.14 ms
[ssh3/vim               ] trial  3 measure  16/30: 95.07 ms
[ssh3/vim               ] trial  3 measure  17/30: 94.35 ms
[ssh3/vim               ] trial  3 measure  18/30: 97.36 ms
[ssh3/vim               ] trial  3 measure  19/30: 94.04 ms
[ssh3/vim               ] trial  3 measure  20/30: 95.22 ms
[ssh3/vim               ] trial  3 measure  21/30: 94.17 ms
[ssh3/vim               ] trial  3 measure  22/30: 94.38 ms
[ssh3/vim               ] trial  3 measure  23/30: 94.56 ms
[ssh3/vim               ] trial  3 measure  24/30: 95.22 ms
[ssh3/vim               ] trial  3 measure  25/30: 95.14 ms
[ssh3/vim               ] trial  3 measure  26/30: 94.98 ms
[ssh3/vim               ] trial  3 measure  27/30: 96.25 ms
[ssh3/vim               ] trial  3 measure  28/30: 95.09 ms
[ssh3/vim               ] trial  3 measure  29/30: 94.82 ms
[ssh3/vim               ] trial  3 measure  30/30: 94.84 ms
[ssh3/vim               ] trial  4/5 session_setup=186.5 ms
[ssh3/vim               ] trial  4 measure   1/30: 95.05 ms
[ssh3/vim               ] trial  4 measure   2/30: 96.82 ms
[ssh3/vim               ] trial  4 measure   3/30: 94.72 ms
[ssh3/vim               ] trial  4 measure   4/30: 94.72 ms
[ssh3/vim               ] trial  4 measure   5/30: 94.62 ms
[ssh3/vim               ] trial  4 measure   6/30: 95.31 ms
[ssh3/vim               ] trial  4 measure   7/30: 94.75 ms
[ssh3/vim               ] trial  4 measure   8/30: 94.80 ms
[ssh3/vim               ] trial  4 measure   9/30: 94.79 ms
[ssh3/vim               ] trial  4 measure  10/30: 95.71 ms
[ssh3/vim               ] trial  4 measure  11/30: 94.13 ms
[ssh3/vim               ] trial  4 measure  12/30: 94.67 ms
[ssh3/vim               ] trial  4 measure  13/30: 94.29 ms
[ssh3/vim               ] trial  4 measure  14/30: 95.02 ms
[ssh3/vim               ] trial  4 measure  15/30: 95.22 ms
[ssh3/vim               ] trial  4 measure  16/30: 95.10 ms
[ssh3/vim               ] trial  4 measure  17/30: 95.37 ms
[ssh3/vim               ] trial  4 measure  18/30: 95.03 ms
[ssh3/vim               ] trial  4 measure  19/30: 94.48 ms
[ssh3/vim               ] trial  4 measure  20/30: 94.77 ms
[ssh3/vim               ] trial  4 measure  21/30: 96.52 ms
[ssh3/vim               ] trial  4 measure  22/30: 94.92 ms
[ssh3/vim               ] trial  4 measure  23/30: 94.48 ms
[ssh3/vim               ] trial  4 measure  24/30: 94.99 ms
[ssh3/vim               ] trial  4 measure  25/30: 94.28 ms
[ssh3/vim               ] trial  4 measure  26/30: 94.21 ms
[ssh3/vim               ] trial  4 measure  27/30: 94.55 ms
[ssh3/vim               ] trial  4 measure  28/30: 96.14 ms
[ssh3/vim               ] trial  4 measure  29/30: 97.11 ms
[ssh3/vim               ] trial  4 measure  30/30: 95.09 ms
[ssh3/vim               ] trial  5/5 session_setup=196.3 ms
[ssh3/vim               ] trial  5 measure   1/30: 95.59 ms
[ssh3/vim               ] trial  5 measure   2/30: 95.24 ms
[ssh3/vim               ] trial  5 measure   3/30: 94.24 ms
[ssh3/vim               ] trial  5 measure   4/30: 95.38 ms
[ssh3/vim               ] trial  5 measure   5/30: 95.38 ms
[ssh3/vim               ] trial  5 measure   6/30: 94.96 ms
[ssh3/vim               ] trial  5 measure   7/30: 94.44 ms
[ssh3/vim               ] trial  5 measure   8/30: 95.22 ms
[ssh3/vim               ] trial  5 measure   9/30: 94.92 ms
[ssh3/vim               ] trial  5 measure  10/30: 93.78 ms
[ssh3/vim               ] trial  5 measure  11/30: 94.91 ms
[ssh3/vim               ] trial  5 measure  12/30: 95.28 ms
[ssh3/vim               ] trial  5 measure  13/30: 94.88 ms
[ssh3/vim               ] trial  5 measure  14/30: 94.57 ms
[ssh3/vim               ] trial  5 measure  15/30: 94.42 ms
[ssh3/vim               ] trial  5 measure  16/30: 94.36 ms
[ssh3/vim               ] trial  5 measure  17/30: 94.43 ms
[ssh3/vim               ] trial  5 measure  18/30: 95.38 ms
[ssh3/vim               ] trial  5 measure  19/30: 94.41 ms
[ssh3/vim               ] trial  5 measure  20/30: 95.30 ms
[ssh3/vim               ] trial  5 measure  21/30: 94.26 ms
[ssh3/vim               ] trial  5 measure  22/30: 94.84 ms
[ssh3/vim               ] trial  5 measure  23/30: 97.50 ms
[ssh3/vim               ] trial  5 measure  24/30: 94.72 ms
[ssh3/vim               ] trial  5 measure  25/30: 95.32 ms
[ssh3/vim               ] trial  5 measure  26/30: 95.36 ms
[ssh3/vim               ] trial  5 measure  27/30: 95.63 ms
[ssh3/vim               ] trial  5 measure  28/30: 98.98 ms
[ssh3/vim               ] trial  5 measure  29/30: 95.17 ms
[ssh3/vim               ] trial  5 measure  30/30: 95.25 ms
[ssh3/nano              ] trial  1/5 session_setup=203.2 ms
[ssh3/nano              ] trial  1 measure   1/30: 94.92 ms
[ssh3/nano              ] trial  1 measure   2/30: 95.72 ms
[ssh3/nano              ] trial  1 measure   3/30: 94.83 ms
[ssh3/nano              ] trial  1 measure   4/30: 94.69 ms
[ssh3/nano              ] trial  1 measure   5/30: 99.65 ms
[ssh3/nano              ] trial  1 measure   6/30: 94.63 ms
[ssh3/nano              ] trial  1 measure   7/30: 95.24 ms
[ssh3/nano              ] trial  1 measure   8/30: 95.37 ms
[ssh3/nano              ] trial  1 measure   9/30: 95.25 ms
[ssh3/nano              ] trial  1 measure  10/30: 94.12 ms
[ssh3/nano              ] trial  1 measure  11/30: 95.43 ms
[ssh3/nano              ] trial  1 measure  12/30: 94.52 ms
[ssh3/nano              ] trial  1 measure  13/30: 94.52 ms
[ssh3/nano              ] trial  1 measure  14/30: 95.65 ms
[ssh3/nano              ] trial  1 measure  15/30: 95.33 ms
[ssh3/nano              ] trial  1 measure  16/30: 94.53 ms
[ssh3/nano              ] trial  1 measure  17/30: 95.03 ms
[ssh3/nano              ] trial  1 measure  18/30: 95.21 ms
[ssh3/nano              ] trial  1 measure  19/30: 96.75 ms
[ssh3/nano              ] trial  1 measure  20/30: 96.03 ms
[ssh3/nano              ] trial  1 measure  21/30: 95.49 ms
[ssh3/nano              ] trial  1 measure  22/30: 95.10 ms
[ssh3/nano              ] trial  1 measure  23/30: 98.62 ms
[ssh3/nano              ] trial  1 measure  24/30: 100.86 ms
[ssh3/nano              ] trial  1 measure  25/30: 94.85 ms
[ssh3/nano              ] trial  1 measure  26/30: 95.12 ms
[ssh3/nano              ] trial  1 measure  27/30: 95.11 ms
[ssh3/nano              ] trial  1 measure  28/30: 95.80 ms
[ssh3/nano              ] trial  1 measure  29/30: 95.37 ms
[ssh3/nano              ] trial  1 measure  30/30: 96.14 ms
[ssh3/nano              ] trial  2/5 session_setup=196.8 ms
[ssh3/nano              ] trial  2 measure   1/30: 95.35 ms
[ssh3/nano              ] trial  2 measure   2/30: 95.96 ms
[ssh3/nano              ] trial  2 measure   3/30: 95.88 ms
[ssh3/nano              ] trial  2 measure   4/30: 98.64 ms
[ssh3/nano              ] trial  2 measure   5/30: 97.64 ms
[ssh3/nano              ] trial  2 measure   6/30: 94.46 ms
[ssh3/nano              ] trial  2 measure   7/30: 94.88 ms
[ssh3/nano              ] trial  2 measure   8/30: 96.06 ms
[ssh3/nano              ] trial  2 measure   9/30: 96.39 ms
[ssh3/nano              ] trial  2 measure  10/30: 98.03 ms
[ssh3/nano              ] trial  2 measure  11/30: 95.75 ms
[ssh3/nano              ] trial  2 measure  12/30: 100.64 ms
[ssh3/nano              ] trial  2 measure  13/30: 95.00 ms
[ssh3/nano              ] trial  2 measure  14/30: 94.88 ms
[ssh3/nano              ] trial  2 measure  15/30: 96.96 ms
[ssh3/nano              ] trial  2 measure  16/30: 94.49 ms
[ssh3/nano              ] trial  2 measure  17/30: 94.79 ms
[ssh3/nano              ] trial  2 measure  18/30: 95.85 ms
[ssh3/nano              ] trial  2 measure  19/30: 96.58 ms
[ssh3/nano              ] trial  2 measure  20/30: 96.11 ms
[ssh3/nano              ] trial  2 measure  21/30: 95.63 ms
