protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh3,interactive_shell,5,30,94.452036,ok,,
ssh3,vim,1,1,94.461984,ok,,
ssh3,vim,1,2,94.647700,ok,,
ssh3,vim,1,3,94.804671,ok,,
ssh3,vim,1,4,95.777553,ok,,
ssh3,vim,1,5,94.194503,ok,,
ssh3,vim,1,6,94.292631,ok,,
ssh3,vim,1,7,94.813606,ok,,
ssh3,vim,1,8,95.187000,ok,,
ssh3,vim,1,9,95.152360,ok,,
ssh3,vim,1,10,94.545044,ok,,
ssh3,vim,1,11,95.362042,ok,,
ssh3,vim,1,12,94.384573,ok,,
ssh3,vim,1,13,94.208702,ok,,
ssh3,vim,1,14,94.165966,ok,,
ssh3,vim,1,15,95.678631,ok,,
ssh3,vim,1,16,95.318947,ok,,
ssh3,vim,1,17,94.743209,ok,,
ssh3,vim,1,18,95.372817,ok,,
ssh3,vim,1,19,94.638252,ok,,
ssh3,vim,1,20,94.846049,ok,,
ssh3,vim,1,21,94.972300,ok,,
ssh3,vim,1,22,94.570333,ok,,
ssh3,vim,1,23,94.495453,ok,,
ssh3,vim,1,24,96.175003,ok,,
ssh3,vim,1,25,94.815823,ok,,
ssh3,vim,1,26,95.083442,ok,,
ssh3,vim,1,27,94.646930,ok,,
ssh3,vim,1,28,94.984473,ok,,
ssh3,vim,1,29,94.634086,ok,,
ssh3,vim,1,30,94.786046,ok,,
ssh3,vim,2,1,94.713725,ok,,
ssh3,vim,2,2,94.681645,ok,,
ssh3,vim,2,3,94.365613,ok,,
ssh3,vim,2,4,95.744239,ok,,
ssh3,vim,2,5,94.896722,ok,,
ssh3,vim,2,6,95.072609,ok,,
ssh3,vim,2,7,94.880638,ok,,
ssh3,vim,2,8,94.978129,ok,,
ssh3,vim,2,9,94.015694,ok,,
ssh3,vim,2,10,94.311450,ok,,
ssh3,vim,2,11,94.726905,ok,,
ssh3,vim,2,12,94.716394,ok,,
ssh3,vim,2,13,94.218845,ok,,
ssh3,vim,2,14,94.676209,ok,,
ssh3,vim,2,15,94.868967,ok,,
ssh3,vim,2,16,96.643124,ok,,
ssh3,vim,2,17,93.830032,ok,,
ssh3,vim,2,18,94.308457,ok,,
ssh3,vim,2,19,94.245079,ok,,
ssh3,vim,2,20,95.410645,ok,,
ssh3,vim,2,21,94.277893,ok,,
ssh3,vim,2,22,94.840467,ok,,
ssh3,vim,2,23,94.156025,ok,,
ssh3,vim,2,24,95.302485,ok,,
ssh3,vim,2,25,95.605006,ok,,
ssh3,vim,2,26,95.917907,ok,,
ssh3,vim,2,27,94.316289,ok,,
ssh3,vim,2,28,95.413590,ok,,
ssh3,vim,2,29,94.429247,ok,,
ssh3,vim,2,30,94.914547,ok,,
ssh3,vim,3,1,94.755442,ok,,
ssh3,vim,3,2,94.817798,ok,,
ssh3,vim,3,3,95.079349,ok,,
ssh3,vim,3,4,94.874603,ok,,
ssh3,vim,3,5,98.634699,ok,,
ssh3,vim,3,6,94.563925,ok,,
ssh3,vim,3,7,97.876947,ok,,
ssh3,vim,3,8,94.116566,ok,,
ssh3,vim,3,9,94.812198,ok,,
ssh3,vim,3,10,95.259731,ok,,
ssh3,vim,3,11,95.100738,ok,,
ssh3,vim,3,12,97.558785,ok,,
ssh3,vim,3,13,94.440492,ok,,
ssh3,vim,3,14,94.100614,ok,,
ssh3,vim,3,15,94.144803,ok,,
ssh3,vim,3,16,95.071094,ok,,
ssh3,vim,3,17,94.353304,ok,,
ssh3,vim,3,18,97.358557,ok,,
ssh3,vim,3,19,94.038802,ok,,
ssh3,vim,3,20,95.223197,ok,,
ssh3,vim,3,21,94.168887,ok,,
ssh3,vim,3,22,94.379833,ok,,
ssh3,vim,3,23,94.564152,ok,,
ssh3,vim,3,24,95.218485,ok,,
ssh3,vim,3,25,95.138884,ok,,
ssh3,vim,3,26,94.982533,ok,,
ssh3,vim,3,27,96.245802,ok,,
ssh3,vim,3,28,95.092131,ok,,
ssh3,vim,3,29,94.817440,ok,,
ssh3,vim,3,30,94.839820,ok,,
ssh3,vim,4,1,95.052268,ok,,
ssh3,vim,4,2,96.824718,ok,,
ssh3,vim,4,3,94.718214,ok,,
ssh3,vim,4,4,94.719324,ok,,
ssh3,vim,4,5,94.619222,ok,,
ssh3,vim,4,6,95.308520,ok,,
ssh3,vim,4,7,94.745890,ok,,
ssh3,vim,4,8,94.797893,ok,,
ssh3,vim,4,9,94.794874,ok,,
ssh3,vim,4,10,95.712526,ok,,
ssh3,vim,4,11,94.134198,ok,,
ssh3,vim,4,12,94.674320,ok,,
ssh3,vim,4,13,94.292622,ok,,
ssh3,vim,4,14,95.024641,ok,,
ssh3,vim,4,15,95.217403,ok,,
ssh3,vim,4,16,95.104823,ok,,
ssh3,vim,4,17,95.369561,ok,,
ssh3,vim,4,18,95.032078,ok,,
ssh3,vim,4,19,94.484688,ok,,
ssh3,vim,4,20,94.770237,ok,,
ssh3,vim,4,21,96.518692,ok,,
ssh3,vim,4,22,94.924510,ok,,
ssh3,vim,4,23,94.479114,ok,,
ssh3,vim,4,24,94.993057,ok,,
ssh3,vim,4,25,94.281105,ok,,
ssh3,vim,4,26,94.213435,ok,,
ssh3,vim,4,27,94.546324,ok,,
ssh3,vim,4,28,96.135672,ok,,
ssh3,vim,4,29,97.105230,ok,,
ssh3,vim,4,30,95.087106,ok,,
ssh3,vim,5,1,95.592906,ok,,
ssh3,vim,5,2,95.240781,ok,,
ssh3,vim,5,3,94.236610,ok,,
ssh3,vim,5,4,95.378582,ok,,
ssh3,vim,5,5,95.377083,ok,,
ssh3,vim,5,6,94.964190,ok,,
ssh3,vim,5,7,94.438233,ok,,
ssh3,vim,5,8,95.220263,ok,,
ssh3,vim,5,9,94.915558,ok,,
ssh3,vim,5,10,93.781622,ok,,
ssh3,vim,5,11,94.907095,ok,,
ssh3,vim,5,12,95.278767,ok,,
ssh3,vim,5,13,94.883728,ok,,
ssh3,vim,5,14,94.565652,ok,,
ssh3,vim,5,15,94.416286,ok,,
ssh3,vim,5,16,94.356834,ok,,
ssh3,vim,5,17,94.426821,ok,,
ssh3,vim,5,18,95.380880,ok,,
ssh3,vim,5,19,94.414683,ok,,
ssh3,vim,5,20,95.301167,ok,,
ssh3,vim,5,21,94.257331,ok,,
ssh3,vim,5,22,94.842619,ok,,
ssh3,vim,5,23,97.502827,ok,,
ssh3,vim,5,24,94.717793,ok,,
ssh3,vim,5,25,95.321335,ok,,
ssh3,vim,5,26,95.356168,ok,,
ssh3,vim,5,27,95.634251,ok,,
ssh3,vim,5,28,98.980008,ok,,
ssh3,vim,5,29,95.174674,ok,,
ssh3,vim,5,30,95.254445,ok,,
ssh3,nano,1,1,94.918664,ok,,
ssh3,nano,1,2,95.722630,ok,,
ssh3,nano,1,3,94.825032,ok,,
ssh3,nano,1,4,94.686942,ok,,
ssh3,nano,1,5,99.645155,ok,,
ssh3,nano,1,6,94.632228,ok,,
ssh3,nano,1,7,95.235882,ok,,
ssh3,nano,1,8,95.369691,ok,,
ssh3,nano,1,9,95.253574,ok,,
ssh3,nano,1,10,94.122130,ok,,
ssh3,nano,1,11,95.434301,ok,,
ssh3,nano,1,12,94.521518,ok,,
ssh3,nano,1,13,94.521082,ok,,
ssh3,nano,1,14,95.647383,ok,,
ssh3,nano,1,15,95.330816,ok,,
ssh3,nano,1,16,94.533566,ok,,
ssh3,nano,1,17,95.029269,ok,,
ssh3,nano,1,18,95.209210,ok,,
ssh3,nano,1,19,96.748160,ok,,
ssh3,nano,1,20,96.027456,ok,,
ssh3,nano,1,21,95.492364,ok,,
ssh3,nano,1,22,95.100291,ok,,
ssh3,nano,1,23,98.623793,ok,,
ssh3,nano,1,24,100.855256,ok,,
ssh3,nano,1,25,94.849134,ok,,
ssh3,nano,1,26,95.121658,ok,,
ssh3,nano,1,27,95.114268,ok,,
ssh3,nano,1,28,95.801310,ok,,
ssh3,nano,1,29,95.369372,ok,,
ssh3,nano,1,30,96.135439,ok,,
ssh3,nano,2,1,95.349930,ok,,
ssh3,nano,2,2,95.960395,ok,,
ssh3,nano,2,3,95.884409,ok,,
ssh3,nano,2,4,98.636326,ok,,
ssh3,nano,2,5,97.639082,ok,,
ssh3,nano,2,6,94.455951,ok,,
ssh3,nano,2,7,94.875258,ok,,
ssh3,nano,2,8,96.061200,ok,,
ssh3,nano,2,9,96.392076,ok,,
ssh3,nano,2,10,98.034541,ok,,
ssh3,nano,2,11,95.749250,ok,,
ssh3,nano,2,12,100.637777,ok,,
ssh3,nano,2,13,94.999756,ok,,
ssh3,nano,2,14,94.878627,ok,,
ssh3,nano,2,15,96.958419,ok,,
ssh3,nano,2,16,94.487615,ok,,
ssh3,nano,2,17,94.788110,ok,,
ssh3,nano,2,18,95.846092,ok,,
ssh3,nano,2,19,96.577961,ok,,
ssh3,nano,2,20,96.112189,ok,,
ssh3,nano,2,21,95.630721,ok,,
ssh3,nano,2,22,96.105790,ok,,
ssh3,nano,2,23,95.403723,ok,,
ssh3,nano,2,24,94.450869,ok,,
ssh3,nano,2,25,94.718775,ok,,
ssh3,nano,2,26,95.077760,ok,,
ssh3,nano,2,27,98.146759,ok,,
ssh3,nano,2,28,96.802026,ok,,
ssh3,nano,2,29,98.324951,ok,,
ssh3,nano,2,30,96.254902,ok,,
ssh3,nano,3,1,94.398593,ok,,
ssh3,nano,3,2,95.091401,ok,,
ssh3,nano,3,3,95.147720,ok,,
ssh3,nano,3,4,95.048266,ok,,
ssh3,nano,3,5,100.749082,ok,,
ssh3,nano,3,6,95.180775,ok,,
ssh3,nano,3,7,95.386631,ok,,
ssh3,nano,3,8,95.151882,ok,,
ssh3,nano,3,9,94.978022,ok,,
ssh3,nano,3,10,94.553438,ok,,
ssh3,nano,3,11,94.950449,ok,,
ssh3,nano,3,12,94.612411,ok,,
ssh3,nano,3,13,95.054379,ok,,
ssh3,nano,3,14,95.310923,ok,,
ssh3,nano,3,15,95.661900,ok,,
ssh3,nano,3,16,96.256641,ok,,
ssh3,nano,3,17,95.062746,ok,,
ssh3,nano,3,18,94.708724,ok,,
ssh3,nano,3,19,94.677989,ok,,
ssh3,nano,3,20,97.865510,ok,,
ssh3,nano,3,21,94.757287,ok,,
ssh3,nano,3,22,94.662513,ok,,
ssh3,nano,3,23,95.564236,ok,,
ssh3,nano,3,24,95.085557,ok,,
ssh3,nano,3,25,95.195767,ok,,
ssh3,nano,3,26,95.480739,ok,,
ssh3,nano,3,27,96.258690,ok,,
ssh3,nano,3,28,95.032260,ok,,
ssh3,nano,3,29,94.475777,ok,,
ssh3,nano,3,30,95.774733,ok,,
ssh3,nano,4,1,94.545931,ok,,
ssh3,nano,4,2,95.355393,ok,,
ssh3,nano,4,3,95.126805,ok,,
ssh3,nano,4,4,95.868990,ok,,
ssh3,nano,4,5,99.164167,ok,,
ssh3,nano,4,6,95.325769,ok,,
ssh3,nano,4,7,94.418656,ok,,
ssh3,nano,4,8,94.476735,ok,,
ssh3,nano,4,9,95.784086,ok,,
ssh3,nano,4,10,95.190838,ok,,
ssh3,nano,4,11,94.557188,ok,,
ssh3,nano,4,12,94.657902,ok,,
ssh3,nano,4,13,94.962211,ok,,
ssh3,nano,4,14,97.015242,ok,,
ssh3,nano,4,15,94.714176,ok,,
ssh3,nano,4,16,94.518796,ok,,
ssh3,nano,4,17,94.520029,ok,,
ssh3,nano,4,18,94.680565,ok,,
ssh3,nano,4,19,95.663351,ok,,
ssh3,nano,4,20,94.555484,ok,,
ssh3,nano,4,21,95.019158,ok,,
ssh3,nano,4,22,95.536511,ok,,
ssh3,nano,4,23,99.293384,ok,,
ssh3,nano,4,24,95.540288,ok,,
ssh3,nano,4,25,95.245493,ok,,
ssh3,nano,4,26,94.491237,ok,,
ssh3,nano,4,27,95.116479,ok,,
ssh3,nano,4,28,94.885235,ok,,
ssh3,nano,4,29,95.600577,ok,,
ssh3,nano,4,30,95.347781,ok,,
ssh3,nano,5,1,94.493326,ok,,
ssh3,nano,5,2,94.898429,ok,,
ssh3,nano,5,3,95.110094,ok,,
ssh3,nano,5,4,95.486545,ok,,
ssh3,nano,5,5,98.308291,ok,,
ssh3,nano,5,6,94.781779,ok,,
ssh3,nano,5,7,95.160426,ok,,
ssh3,nano,5,8,95.246227,ok,,
ssh3,nano,5,9,95.342474,ok,,
ssh3,nano,5,10,94.542826,ok,,
ssh3,nano,5,11,94.687697,ok,,
ssh3,nano,5,12,94.849188,ok,,
ssh3,nano,5,13,95.422963,ok,,
ssh3,nano,5,14,95.841480,ok,,
ssh3,nano,5,15,95.016615,ok,,
ssh3,nano,5,16,94.771834,ok,,
ssh3,nano,5,17,94.566571,ok,,
ssh3,nano,5,18,96.592339,ok,,
ssh3,nano,5,19,96.740189,ok,,
ssh3,nano,5,20,94.950935,ok,,
ssh3,nano,5,21,95.395651,ok,,
ssh3,nano,5,22,95.379226,ok,,
ssh3,nano,5,23,95.401448,ok,,
ssh3,nano,5,24,96.244264,ok,,
ssh3,nano,5,25,95.376263,ok,,
ssh3,nano,5,26,95.104752,ok,,
ssh3,nano,5,27,95.290799,ok,,
ssh3,nano,5,28,95.107502,ok,,
ssh3,nano,5,29,94.896231,ok,,
ssh3,nano,5,30,95.878898,ok,,
mosh,interactive_shell,1,1,129.608119,ok,,
mosh,interactive_shell,1,2,103.999227,ok,,
mosh,interactive_shell,1,3,103.779199,ok,,
mosh,interactive_shell,1,4,122.800640,ok,,
mosh,interactive_shell,1,5,104.603311,ok,,
mosh,interactive_shell,1,6,125.320771,ok,,
mosh,interactive_shell,1,7,103.787976,ok,,
mosh,interactive_shell,1,8,125.158102,ok,,
mosh,interactive_shell,1,9,103.790573,ok,,
mosh,interactive_shell,1,10,125.384838,ok,,
mosh,interactive_shell,1,11,103.537245,ok,,
mosh,interactive_shell,1,12,124.729435,ok,,
mosh,interactive_shell,1,13,104.415601,ok,,
mosh,interactive_shell,1,14,124.089135,ok,,
mosh,interactive_shell,1,15,103.767416,ok,,
mosh,interactive_shell,1,16,124.722922,ok,,
mosh,interactive_shell,1,17,104.627427,ok,,
mosh,interactive_shell,1,18,125.671148,ok,,
mosh,interactive_shell,1,19,103.967247,ok,,
mosh,interactive_shell,1,20,124.567306,ok,,
mosh,interactive_shell,1,21,104.098792,ok,,
mosh,interactive_shell,1,22,126.241697,ok,,
mosh,interactive_shell,1,23,104.432936,ok,,
mosh,interactive_shell,1,24,103.659909,ok,,
mosh,interactive_shell,1,25,50.246703,ok,,
mosh,interactive_shell,1,26,50.227251,ok,,
mosh,interactive_shell,1,27,50.192992,ok,,
mosh,interactive_shell,1,28,50.550948,ok,,
mosh,interactive_shell,1,29,50.256321,ok,,
mosh,interactive_shell,1,30,50.198453,ok,,
mosh,interactive_shell,2,1,104.186089,ok,,
mosh,interactive_shell,2,2,104.143191,ok,,
mosh,interactive_shell,2,3,124.001129,ok,,
mosh,interactive_shell,2,4,105.081842,ok,,
mosh,interactive_shell,2,5,122.850552,ok,,
mosh,interactive_shell,2,6,103.813328,ok,,
mosh,interactive_shell,2,7,124.363072,ok,,
mosh,interactive_shell,2,8,104.777723,ok,,
mosh,interactive_shell,2,9,124.881873,ok,,
mosh,interactive_shell,2,10,105.058156,ok,,
mosh,interactive_shell,2,11,123.529470,ok,,
mosh,interactive_shell,2,12,104.297405,ok,,
mosh,interactive_shell,2,13,105.085452,ok,,
mosh,interactive_shell,2,14,123.640019,ok,,
mosh,interactive_shell,2,15,103.786672,ok,,
mosh,interactive_shell,2,16,126.384772,ok,,
mosh,interactive_shell,2,17,104.230367,ok,,
mosh,interactive_shell,2,18,124.773288,ok,,
mosh,interactive_shell,2,19,104.999072,ok,,
mosh,interactive_shell,2,20,126.885077,ok,,
mosh,interactive_shell,2,21,104.174302,ok,,
mosh,interactive_shell,2,22,104.394135,ok,,
mosh,interactive_shell,2,23,124.020014,ok,,
mosh,interactive_shell,2,24,104.552876,ok,,
mosh,interactive_shell,2,25,50.218066,ok,,
mosh,interactive_shell,2,26,50.197307,ok,,
mosh,interactive_shell,2,27,50.291929,ok,,
mosh,interactive_shell,2,28,50.574940,ok,,
mosh,interactive_shell,2,29,50.266325,ok,,
mosh,interactive_shell,2,30,50.260026,ok,,
mosh,interactive_shell,3,1,122.618859,ok,,
mosh,interactive_shell,3,2,104.295115,ok,,
mosh,interactive_shell,3,3,123.537415,ok,,
mosh,interactive_shell,3,4,104.163975,ok,,
mosh,interactive_shell,3,5,124.682527,ok,,
mosh,interactive_shell,3,6,103.883625,ok,,
mosh,interactive_shell,3,7,125.473381,ok,,
mosh,interactive_shell,3,8,104.578183,ok,,
mosh,interactive_shell,3,9,122.620131,ok,,
mosh,interactive_shell,3,10,103.934714,ok,,
mosh,interactive_shell,3,11,106.330850,ok,,
mosh,interactive_shell,3,12,123.007270,ok,,
mosh,interactive_shell,3,13,104.915901,ok,,
mosh,interactive_shell,3,14,124.389000,ok,,
mosh,interactive_shell,3,15,106.338879,ok,,
mosh,interactive_shell,3,16,125.062947,ok,,
mosh,interactive_shell,3,17,104.431779,ok,,
mosh,interactive_shell,3,18,104.115606,ok,,
mosh,interactive_shell,3,19,123.254450,ok,,
mosh,interactive_shell,3,20,104.547592,ok,,
mosh,interactive_shell,3,21,132.280036,ok,,
mosh,interactive_shell,3,22,104.419086,ok,,
mosh,interactive_shell,3,23,125.480915,ok,,
mosh,interactive_shell,3,24,104.679921,ok,,
mosh,interactive_shell,3,25,50.302529,ok,,
mosh,interactive_shell,3,26,50.160076,ok,,
mosh,interactive_shell,3,27,50.191525,ok,,
mosh,interactive_shell,3,28,50.396902,ok,,
mosh,interactive_shell,3,29,50.165265,ok,,
mosh,interactive_shell,3,30,50.175096,ok,,
mosh,interactive_shell,4,1,126.107529,ok,,
mosh,interactive_shell,4,2,104.676071,ok,,
mosh,interactive_shell,4,3,124.630748,ok,,
mosh,interactive_shell,4,4,103.613658,ok,,
mosh,interactive_shell,4,5,125.995618,ok,,
mosh,interactive_shell,4,6,103.829996,ok,,
mosh,interactive_shell,4,7,104.028549,ok,,
mosh,interactive_shell,4,8,124.778204,ok,,
mosh,interactive_shell,4,9,104.150633,ok,,
mosh,interactive_shell,4,10,124.499067,ok,,
mosh,interactive_shell,4,11,104.924631,ok,,
mosh,interactive_shell,4,12,124.553577,ok,,
mosh,interactive_shell,4,13,104.244681,ok,,
mosh,interactive_shell,4,14,123.732010,ok,,
mosh,interactive_shell,4,15,104.536523,ok,,
mosh,interactive_shell,4,16,123.688347,ok,,
mosh,interactive_shell,4,17,103.996975,ok,,
mosh,interactive_shell,4,18,124.941508,ok,,
mosh,interactive_shell,4,19,104.048270,ok,,
mosh,interactive_shell,4,20,126.141656,ok,,
mosh,interactive_shell,4,21,104.080519,ok,,
mosh,interactive_shell,4,22,124.255030,ok,,
mosh,interactive_shell,4,23,104.067136,ok,,
mosh,interactive_shell,4,24,126.534323,ok,,
mosh,interactive_shell,4,25,50.290307,ok,,
mosh,interactive_shell,4,26,50.330614,ok,,
mosh,interactive_shell,4,27,50.205150,ok,,
mosh,interactive_shell,4,28,50.647264,ok,,
mosh,interactive_shell,4,29,50.174902,ok,,
mosh,interactive_shell,4,30,50.241937,ok,,
mosh,interactive_shell,5,1,106.125892,ok,,
mosh,interactive_shell,5,2,123.049288,ok,,
mosh,interactive_shell,5,3,104.481170,ok,,
mosh,interactive_shell,5,4,123.731128,ok,,
mosh,interactive_shell,5,5,103.914523,ok,,
mosh,interactive_shell,5,6,125.843446,ok,,
mosh,interactive_shell,5,7,103.412020,ok,,
mosh,interactive_shell,5,8,126.167034,ok,,
mosh,interactive_shell,5,9,104.180882,ok,,
mosh,interactive_shell,5,10,104.082272,ok,,
mosh,interactive_shell,5,11,125.410760,ok,,
mosh,interactive_shell,5,12,104.042285,ok,,
mosh,interactive_shell,5,13,125.329051,ok,,
mosh,interactive_shell,5,14,103.916053,ok,,
mosh,interactive_shell,5,15,125.001747,ok,,
mosh,interactive_shell,5,16,104.568237,ok,,
mosh,interactive_shell,5,17,104.107038,ok,,
mosh,interactive_shell,5,18,104.270139,ok,,
mosh,interactive_shell,5,19,103.846074,ok,,
mosh,interactive_shell,5,20,104.341529,ok,,
mosh,interactive_shell,5,21,104.303817,ok,,
mosh,interactive_shell,5,22,125.110704,ok,,
mosh,interactive_shell,5,23,105.067694,ok,,
mosh,interactive_shell,5,24,125.453269,ok,,
mosh,interactive_shell,5,25,50.184060,ok,,
mosh,interactive_shell,5,26,50.290342,ok,,
mosh,interactive_shell,5,27,50.189247,ok,,
mosh,interactive_shell,5,28,50.494563,ok,,
mosh,interactive_shell,5,29,50.266187,ok,,
mosh,interactive_shell,5,30,50.169093,ok,,
mosh,vim,1,1,103.050859,ok,,
mosh,vim,1,2,104.568038,ok,,
mosh,vim,1,3,104.567517,ok,,
mosh,vim,1,4,103.671241,ok,,
mosh,vim,1,5,103.925965,ok,,
mosh,vim,1,6,103.379186,ok,,
mosh,vim,1,7,104.407697,ok,,
mosh,vim,1,8,105.232585,ok,,
mosh,vim,1,9,103.061579,ok,,
mosh,vim,1,10,103.382072,ok,,
mosh,vim,1,11,104.202373,ok,,
mosh,vim,1,12,104.065906,ok,,
mosh,vim,1,13,103.803979,ok,,
mosh,vim,1,14,104.528835,ok,,
mosh,vim,1,15,104.835616,ok,,
mosh,vim,1,16,104.056280,ok,,
mosh,vim,1,17,103.658951,ok,,
mosh,vim,1,18,104.161364,ok,,
mosh,vim,1,19,104.133480,ok,,
mosh,vim,1,20,103.530372,ok,,
mosh,vim,1,21,104.892431,ok,,
mosh,vim,1,22,103.734480,ok,,
mosh,vim,1,23,103.896437,ok,,
mosh,vim,1,24,104.217212,ok,,
mosh,vim,1,25,104.682377,ok,,
mosh,vim,1,26,104.755008,ok,,
mosh,vim,1,27,103.586664,ok,,
mosh,vim,1,28,104.583387,ok,,
mosh,vim,1,29,102.795221,ok,,
mosh,vim,1,30,103.162180,ok,,
mosh,vim,2,1,102.593750,ok,,
mosh,vim,2,2,103.897534,ok,,
mosh,vim,2,3,103.195233,ok,,
mosh,vim,2,4,104.603292,ok,,
mosh,vim,2,5,103.209212,ok,,
mosh,vim,2,6,103.870623,ok,,
mosh,vim,2,7,105.160498,ok,,
mosh,vim,2,8,104.566155,ok,,
mosh,vim,2,9,104.369466,ok,,
mosh,vim,2,10,103.802405,ok,,
mosh,vim,2,11,103.784461,ok,,
mosh,vim,2,12,104.880481,ok,,
mosh,vim,2,13,102.758663,ok,,
mosh,vim,2,14,104.371738,ok,,
mosh,vim,2,15,103.046675,ok,,
mosh,vim,2,16,103.832183,ok,,
mosh,vim,2,17,102.417527,ok,,
mosh,vim,2,18,104.308948,ok,,
mosh,vim,2,19,102.866074,ok,,
mosh,vim,2,20,103.603160,ok,,
mosh,vim,2,21,105.221991,ok,,
mosh,vim,2,22,104.206448,ok,,
mosh,vim,2,23,106.206358,ok,,
mosh,vim,2,24,104.848343,ok,,
mosh,vim,2,25,103.349349,ok,,
mosh,vim,2,26,104.553960,ok,,
mosh,vim,2,27,103.911714,ok,,
mosh,vim,2,28,104.687159,ok,,
mosh,vim,2,29,104.008511,ok,,
mosh,vim,2,30,104.879868,ok,,
mosh,vim,3,1,103.694519,ok,,
mosh,vim,3,2,104.185939,ok,,
mosh,vim,3,3,104.362162,ok,,
mosh,vim,3,4,104.114506,ok,,
mosh,vim,3,5,102.692922,ok,,
mosh,vim,3,6,103.123042,ok,,
mosh,vim,3,7,104.498974,ok,,
mosh,vim,3,8,103.972192,ok,,
mosh,vim,3,9,103.000763,ok,,
mosh,vim,3,10,103.876003,ok,,
mosh,vim,3,11,104.277185,ok,,
mosh,vim,3,12,104.158856,ok,,
mosh,vim,3,13,104.914927,ok,,
mosh,vim,3,14,104.217999,ok,,
mosh,vim,3,15,103.340961,ok,,
mosh,vim,3,16,102.869229,ok,,
mosh,vim,3,17,102.970872,ok,,
mosh,vim,3,18,104.358288,ok,,
mosh,vim,3,19,105.029983,ok,,
mosh,vim,3,20,102.750150,ok,,
mosh,vim,3,21,103.962812,ok,,
mosh,vim,3,22,102.625999,ok,,
mosh,vim,3,23,104.267585,ok,,
mosh,vim,3,24,103.309049,ok,,
mosh,vim,3,25,103.517767,ok,,
mosh,vim,3,26,103.867376,ok,,
mosh,vim,3,27,102.427373,ok,,
mosh,vim,3,28,103.960866,ok,,
mosh,vim,3,29,103.832549,ok,,
mosh,vim,3,30,103.222630,ok,,
mosh,vim,4,1,104.231709,ok,,
mosh,vim,4,2,103.109688,ok,,
mosh,vim,4,3,104.061443,ok,,
mosh,vim,4,4,102.818452,ok,,
mosh,vim,4,5,102.662584,ok,,
mosh,vim,4,6,104.263013,ok,,
mosh,vim,4,7,103.944180,ok,,
mosh,vim,4,8,103.090293,ok,,
mosh,vim,4,9,103.464579,ok,,
mosh,vim,4,10,103.939398,ok,,
mosh,vim,4,11,102.988395,ok,,
mosh,vim,4,12,105.805635,ok,,
mosh,vim,4,13,105.710562,ok,,
mosh,vim,4,14,104.343043,ok,,
mosh,vim,4,15,104.541434,ok,,
mosh,vim,4,16,104.701044,ok,,
mosh,vim,4,17,104.527862,ok,,
mosh,vim,4,18,103.933746,ok,,
mosh,vim,4,19,104.034231,ok,,
mosh,vim,4,20,103.344439,ok,,
mosh,vim,4,21,102.865325,ok,,
mosh,vim,4,22,104.191635,ok,,
mosh,vim,4,23,107.879454,ok,,
mosh,vim,4,24,103.264340,ok,,
mosh,vim,4,25,104.027860,ok,,
mosh,vim,4,26,103.529070,ok,,
mosh,vim,4,27,103.408761,ok,,
mosh,vim,4,28,104.331750,ok,,
mosh,vim,4,29,106.185070,ok,,
mosh,vim,4,30,106.383719,ok,,
mosh,vim,5,1,103.231269,ok,,
mosh,vim,5,2,103.599042,ok,,
mosh,vim,5,3,103.410230,ok,,
mosh,vim,5,4,103.377394,ok,,
mosh,vim,5,5,103.471403,ok,,
mosh,vim,5,6,103.035736,ok,,
mosh,vim,5,7,103.994725,ok,,
mosh,vim,5,8,103.963501,ok,,
mosh,vim,5,9,103.805209,ok,,
mosh,vim,5,10,103.323328,ok,,
mosh,vim,5,11,103.104082,ok,,
mosh,vim,5,12,103.459270,ok,,
mosh,vim,5,13,104.170443,ok,,
mosh,vim,5,14,103.301194,ok,,
mosh,vim,5,15,103.947760,ok,,
mosh,vim,5,16,103.955076,ok,,
mosh,vim,5,17,104.875593,ok,,
mosh,vim,5,18,104.096244,ok,,
mosh,vim,5,19,103.768237,ok,,
mosh,vim,5,20,103.524593,ok,,
mosh,vim,5,21,104.500749,ok,,
mosh,vim,5,22,104.787174,ok,,
mosh,vim,5,23,103.915596,ok,,
mosh,vim,5,24,104.183728,ok,,
mosh,vim,5,25,104.298839,ok,,
mosh,vim,5,26,103.821628,ok,,
mosh,vim,5,27,104.513523,ok,,
mosh,vim,5,28,105.158080,ok,,
mosh,vim,5,29,104.082007,ok,,
mosh,vim,5,30,103.352744,ok,,
mosh,nano,1,1,104.736254,ok,,
mosh,nano,1,2,103.545754,ok,,
mosh,nano,1,3,120.196966,ok,,
mosh,nano,1,4,105.908958,ok,,
mosh,nano,1,5,120.759822,ok,,
mosh,nano,1,6,106.766855,ok,,
mosh,nano,1,7,119.740666,ok,,
mosh,nano,1,8,104.463523,ok,,
mosh,nano,1,9,121.020580,ok,,
mosh,nano,1,10,105.594746,ok,,
mosh,nano,1,11,120.895827,ok,,
mosh,nano,1,12,106.688167,ok,,
mosh,nano,1,13,104.166245,ok,,
mosh,nano,1,14,104.394369,ok,,
mosh,nano,1,15,120.425876,ok,,
mosh,nano,1,16,103.970476,ok,,
mosh,nano,1,17,120.579164,ok,,
mosh,nano,1,18,106.119675,ok,,
mosh,nano,1,19,104.976558,ok,,
mosh,nano,1,20,120.138321,ok,,
mosh,nano,1,21,103.111975,ok,,
