scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,ref_output_bytes,output_delta_bytes,throughput_kib_s,received_pct,status,error_type,error_message
default,ssh3,fixture medium,2,3,2,cat /tmp/w4_paths_medium.txt,27675.288595,2621441,2621440,1,92.501329,100.00,ok,,
default,ssh3,fixture medium,2,4,2,cat /tmp/w4_paths_medium.txt,29714.996995,2621441,2621440,1,86.151817,100.00,ok,,
default,ssh3,fixture medium,2,5,2,cat /tmp/w4_paths_medium.txt,28735.182238,2621441,2621440,1,89.089429,100.00,ok,,
default,ssh3,fixture medium,2,6,2,cat /tmp/w4_paths_medium.txt,25598.220970,2621441,2621440,1,100.006988,100.00,ok,,
default,ssh3,fixture medium,2,7,2,cat /tmp/w4_paths_medium.txt,20913.109631,2621441,2621440,1,122.411302,100.00,ok,,
default,ssh3,fixture medium,2,8,2,cat /tmp/w4_paths_medium.txt,24676.434968,2621441,2621440,1,103.742740,100.00,ok,,
default,ssh3,fixture medium,2,9,2,cat /tmp/w4_paths_medium.txt,23585.279502,2621441,2621440,1,108.542321,100.00,ok,,
default,ssh3,fixture medium,2,10,2,cat /tmp/w4_paths_medium.txt,29154.494685,2621441,2621440,1,87.808107,100.00,ok,,
default,ssh3,fixture medium,3,1,2,cat /tmp/w4_paths_medium.txt,24162.472949,2621441,2621440,1,105.949461,100.00,ok,,
default,ssh3,fixture medium,3,2,2,cat /tmp/w4_paths_medium.txt,24709.801634,2621441,2621440,1,103.602652,100.00,ok,,
default,ssh3,fixture medium,3,3,2,cat /tmp/w4_paths_medium.txt,31957.132380,2621441,2621440,1,80.107343,100.00,ok,,
default,ssh3,fixture medium,3,4,2,cat /tmp/w4_paths_medium.txt,36942.012930,2621441,2621440,1,69.297820,100.00,ok,,
default,ssh3,fixture medium,3,5,2,cat /tmp/w4_paths_medium.txt,29275.246712,2621441,2621440,1,87.445923,100.00,ok,,
default,ssh3,fixture medium,3,6,2,cat /tmp/w4_paths_medium.txt,29973.419909,2621441,2621440,1,85.409039,100.00,ok,,
default,ssh3,fixture medium,3,7,2,cat /tmp/w4_paths_medium.txt,33710.029501,2621441,2621440,1,75.941820,100.00,ok,,
default,ssh3,fixture medium,3,8,2,cat /tmp/w4_paths_medium.txt,32101.130550,2621441,2621440,1,79.748001,100.00,ok,,
default,ssh3,fixture medium,3,9,2,cat /tmp/w4_paths_medium.txt,19600.033128,2621441,2621440,1,130.612074,100.00,ok,,
default,ssh3,fixture medium,3,10,2,cat /tmp/w4_paths_medium.txt,22548.013997,2621441,2621440,1,113.535541,100.00,ok,,
default,ssh3,fixture medium,4,1,2,cat /tmp/w4_paths_medium.txt,30789.259713,2621441,2621440,1,83.145909,100.00,ok,,
default,ssh3,fixture medium,4,2,2,cat /tmp/w4_paths_medium.txt,27858.144122,2621441,2621440,1,91.894168,100.00,ok,,
default,ssh3,fixture medium,4,3,2,cat /tmp/w4_paths_medium.txt,27330.097754,2621441,2621440,1,93.669660,100.00,ok,,
default,ssh3,fixture medium,4,4,2,cat /tmp/w4_paths_medium.txt,27175.301527,2621441,2621440,1,94.203223,100.00,ok,,
default,ssh3,fixture medium,4,5,2,cat /tmp/w4_paths_medium.txt,29388.923648,2621441,2621440,1,87.107681,100.00,ok,,
default,ssh3,fixture medium,4,6,2,cat /tmp/w4_paths_medium.txt,33792.084722,2621441,2621440,1,75.757415,100.00,ok,,
default,ssh3,fixture medium,4,7,2,cat /tmp/w4_paths_medium.txt,31282.813903,2621441,2621440,1,81.834102,100.00,ok,,
default,ssh3,fixture medium,4,8,2,cat /tmp/w4_paths_medium.txt,27727.028922,2621441,2621440,1,92.328716,100.00,ok,,
default,ssh3,fixture medium,4,9,2,cat /tmp/w4_paths_medium.txt,28843.932656,2621441,2621440,1,88.753535,100.00,ok,,
default,ssh3,fixture medium,4,10,2,cat /tmp/w4_paths_medium.txt,27879.092379,2621441,2621440,1,91.825119,100.00,ok,,
default,ssh3,fixture medium,5,1,2,cat /tmp/w4_paths_medium.txt,29627.267110,2621441,2621440,1,86.406923,100.00,ok,,
default,ssh3,fixture medium,5,2,2,cat /tmp/w4_paths_medium.txt,29257.456266,2621441,2621440,1,87.499096,100.00,ok,,
default,ssh3,fixture medium,5,3,2,cat /tmp/w4_paths_medium.txt,38149.221964,2621441,2621440,1,67.104933,100.00,ok,,
default,ssh3,fixture medium,5,4,2,cat /tmp/w4_paths_medium.txt,27925.940027,2621441,2621440,1,91.671076,100.00,ok,,
default,ssh3,fixture medium,5,5,2,cat /tmp/w4_paths_medium.txt,22570.316719,2621441,2621440,1,113.423352,100.00,ok,,
default,ssh3,fixture medium,5,6,2,cat /tmp/w4_paths_medium.txt,29298.919992,2621441,2621440,1,87.375268,100.00,ok,,
default,ssh3,fixture medium,5,7,2,cat /tmp/w4_paths_medium.txt,27244.463084,2621441,2621440,1,93.964082,100.00,ok,,
default,ssh3,fixture medium,5,8,2,cat /tmp/w4_paths_medium.txt,36582.881101,2621441,2621440,1,69.978113,100.00,ok,,
default,ssh3,fixture medium,5,9,2,cat /tmp/w4_paths_medium.txt,22576.110392,2621441,2621440,1,113.394244,100.00,ok,,
default,ssh3,fixture medium,5,10,2,cat /tmp/w4_paths_medium.txt,25871.414194,2621441,2621440,1,98.950949,100.00,ok,,
default,ssh3,fixture large,1,1,3,cat /tmp/w4_paths_large.txt,102084.622512,10485761,10485760,1,100.308947,100.00,ok,,
default,ssh3,fixture large,1,2,3,cat /tmp/w4_paths_large.txt,114470.578100,10485761,10485760,1,89.455309,100.00,ok,,
default,ssh3,fixture large,1,3,3,cat /tmp/w4_paths_large.txt,118948.203944,10485761,10485760,1,86.087899,100.00,ok,,
default,ssh3,fixture large,1,4,3,cat /tmp/w4_paths_large.txt,104308.137320,10485761,10485760,1,98.170682,100.00,ok,,
default,ssh3,fixture large,1,5,3,cat /tmp/w4_paths_large.txt,125368.688612,10485761,10485760,1,81.679095,100.00,ok,,
default,ssh3,fixture large,1,6,3,cat /tmp/w4_paths_large.txt,119395.090662,10485761,10485760,1,85.765679,100.00,ok,,
default,ssh3,fixture large,1,7,3,cat /tmp/w4_paths_large.txt,141046.888516,10485761,10485760,1,72.599978,100.00,ok,,
default,ssh3,fixture large,1,8,3,cat /tmp/w4_paths_large.txt,121683.942169,10485761,10485760,1,84.152443,100.00,ok,,
default,ssh3,fixture large,1,9,3,cat /tmp/w4_paths_large.txt,121398.912221,10485761,10485760,1,84.350022,100.00,ok,,
default,ssh3,fixture large,1,10,3,cat /tmp/w4_paths_large.txt,109107.464696,10485761,10485760,1,93.852433,100.00,ok,,
default,ssh3,fixture large,2,1,3,cat /tmp/w4_paths_large.txt,117965.831139,10485761,10485760,1,86.804805,100.00,ok,,
default,ssh3,fixture large,2,2,3,cat /tmp/w4_paths_large.txt,108033.496516,10485761,10485760,1,94.785426,100.00,ok,,
default,ssh3,fixture large,2,3,3,cat /tmp/w4_paths_large.txt,114920.129415,10485761,10485760,1,89.105373,100.00,ok,,
default,ssh3,fixture large,2,4,3,cat /tmp/w4_paths_large.txt,111385.268756,10485761,10485760,1,91.933171,100.00,ok,,
default,ssh3,fixture large,2,5,3,cat /tmp/w4_paths_large.txt,116363.713514,10485761,10485760,1,87.999950,100.00,ok,,
default,ssh3,fixture large,2,6,3,cat /tmp/w4_paths_large.txt,103349.574781,10485761,10485760,1,99.081211,100.00,ok,,
default,ssh3,fixture large,2,7,3,cat /tmp/w4_paths_large.txt,109798.984198,10485761,10485760,1,93.261345,100.00,ok,,
default,ssh3,fixture large,2,8,3,cat /tmp/w4_paths_large.txt,111895.280986,10485761,10485760,1,91.514145,100.00,ok,,
default,ssh3,fixture large,2,9,3,cat /tmp/w4_paths_large.txt,127529.573503,10485761,10485760,1,80.295109,100.00,ok,,
default,ssh3,fixture large,2,10,3,cat /tmp/w4_paths_large.txt,109386.935756,10485761,10485760,1,93.612650,100.00,ok,,
default,ssh3,fixture large,3,1,3,cat /tmp/w4_paths_large.txt,104486.601733,10485761,10485760,1,98.003005,100.00,ok,,
default,ssh3,fixture large,3,2,3,cat /tmp/w4_paths_large.txt,115380.311123,10485761,10485760,1,88.749986,100.00,ok,,
default,ssh3,fixture large,3,3,3,cat /tmp/w4_paths_large.txt,110132.814256,10485761,10485760,1,92.978655,100.00,ok,,
default,ssh3,fixture large,3,4,3,cat /tmp/w4_paths_large.txt,106282.072250,10485761,10485760,1,96.347397,100.00,ok,,
default,ssh3,fixture large,3,5,3,cat /tmp/w4_paths_large.txt,110729.330819,10485761,10485760,1,92.477764,100.00,ok,,
default,ssh3,fixture large,3,6,3,cat /tmp/w4_paths_large.txt,107317.931402,10485761,10485760,1,95.417428,100.00,ok,,
default,ssh3,fixture large,3,7,3,cat /tmp/w4_paths_large.txt,114948.366894,10485761,10485760,1,89.083484,100.00,ok,,
default,ssh3,fixture large,3,8,3,cat /tmp/w4_paths_large.txt,117661.237255,10485761,10485760,1,87.029520,100.00,ok,,
default,ssh3,fixture large,3,9,3,cat /tmp/w4_paths_large.txt,110062.778518,10485761,10485760,1,93.037820,100.00,ok,,
default,ssh3,fixture large,3,10,3,cat /tmp/w4_paths_large.txt,129095.057292,10485761,10485760,1,79.321402,100.00,ok,,
default,ssh3,fixture large,4,1,3,cat /tmp/w4_paths_large.txt,104586.225004,10485761,10485760,1,97.909653,100.00,ok,,
default,ssh3,fixture large,4,2,3,cat /tmp/w4_paths_large.txt,87524.018391,10485761,10485760,1,116.996468,100.00,ok,,
default,ssh3,fixture large,4,3,3,cat /tmp/w4_paths_large.txt,101583.179964,10485761,10485760,1,100.804099,100.00,ok,,
default,ssh3,fixture large,4,4,3,cat /tmp/w4_paths_large.txt,99968.142237,10485761,10485760,1,102.432643,100.00,ok,,
default,ssh3,fixture large,4,5,3,cat /tmp/w4_paths_large.txt,108210.528052,10485761,10485760,1,94.630358,100.00,ok,,
default,ssh3,fixture large,4,6,3,cat /tmp/w4_paths_large.txt,110708.346104,10485761,10485760,1,92.495294,100.00,ok,,
default,ssh3,fixture large,4,7,3,cat /tmp/w4_paths_large.txt,100716.948345,10485761,10485760,1,101.671081,100.00,ok,,
default,ssh3,fixture large,4,8,3,cat /tmp/w4_paths_large.txt,103846.657284,10485761,10485760,1,98.606939,100.00,ok,,
default,ssh3,fixture large,4,9,3,cat /tmp/w4_paths_large.txt,121745.748627,10485761,10485760,1,84.109721,100.00,ok,,
default,ssh3,fixture large,4,10,3,cat /tmp/w4_paths_large.txt,115562.907298,10485761,10485760,1,88.609756,100.00,ok,,
default,ssh3,fixture large,5,1,3,cat /tmp/w4_paths_large.txt,115304.323435,10485761,10485760,1,88.808474,100.00,ok,,
default,ssh3,fixture large,5,2,3,cat /tmp/w4_paths_large.txt,110399.662693,10485761,10485760,1,92.753915,100.00,ok,,
default,ssh3,fixture large,5,3,3,cat /tmp/w4_paths_large.txt,123510.908740,10485761,10485760,1,82.907664,100.00,ok,,
default,ssh3,fixture large,5,4,3,cat /tmp/w4_paths_large.txt,104900.154277,10485761,10485760,1,97.616644,100.00,ok,,
default,ssh3,fixture large,5,5,3,cat /tmp/w4_paths_large.txt,107101.939224,10485761,10485760,1,95.609856,100.00,ok,,
default,ssh3,fixture large,5,6,3,cat /tmp/w4_paths_large.txt,114288.344677,10485761,10485760,1,89.597946,100.00,ok,,
default,ssh3,fixture large,5,7,3,cat /tmp/w4_paths_large.txt,114950.200722,10485761,10485760,1,89.082063,100.00,ok,,
default,ssh3,fixture large,5,8,3,cat /tmp/w4_paths_large.txt,105849.678127,10485761,10485760,1,96.740974,100.00,ok,,
default,ssh3,fixture large,5,9,3,cat /tmp/w4_paths_large.txt,121151.694646,10485761,10485760,1,84.522144,100.00,ok,,
default,ssh3,fixture large,5,10,3,cat /tmp/w4_paths_large.txt,117908.941749,10485761,10485760,1,86.846687,100.00,ok,,
default,mosh,fixture small,1,1,1,cat /tmp/w4_paths_small.txt,567.923522,14432,524288,-509856,24.816282,2.75,ok,,
default,mosh,fixture small,1,2,1,cat /tmp/w4_paths_small.txt,471.636551,13142,524288,-511146,27.211598,2.51,ok,,
default,mosh,fixture small,1,3,1,cat /tmp/w4_paths_small.txt,438.780765,13224,524288,-511064,29.431697,2.52,ok,,
default,mosh,fixture small,2,1,1,cat /tmp/w4_paths_small.txt,825.606656,13534,524288,-510754,16.008588,2.58,ok,,
default,mosh,fixture small,2,2,1,cat /tmp/w4_paths_small.txt,413.168457,10200,524288,-514088,24.108659,1.95,ok,,
default,mosh,fixture small,2,3,1,cat /tmp/w4_paths_small.txt,570.975033,11822,524288,-512466,20.219661,2.25,ok,,
default,mosh,fixture small,2,4,1,cat /tmp/w4_paths_small.txt,580.688950,12579,524288,-511709,21.154492,2.40,ok,,
default,mosh,fixture small,2,5,1,cat /tmp/w4_paths_small.txt,460.568017,10858,524288,-513430,23.022692,2.07,ok,,
default,mosh,fixture small,2,6,1,cat /tmp/w4_paths_small.txt,437.583166,12468,524288,-511820,27.825068,2.38,ok,,
default,mosh,fixture small,3,1,1,cat /tmp/w4_paths_small.txt,526.694742,14505,524288,-509783,26.894210,2.77,ok,,
default,mosh,fixture small,4,1,1,cat /tmp/w4_paths_small.txt,529.564830,10323,524288,-513965,19.036488,1.97,ok,,
default,mosh,fixture small,4,2,1,cat /tmp/w4_paths_small.txt,491.132731,9701,524288,-514587,19.289353,1.85,ok,,
default,mosh,fixture small,4,3,1,cat /tmp/w4_paths_small.txt,588.641475,12598,524288,-511690,20.900217,2.40,ok,,
default,mosh,fixture small,4,4,1,cat /tmp/w4_paths_small.txt,560.003932,12201,524288,-512087,21.276706,2.33,ok,,
default,mosh,fixture small,4,5,1,cat /tmp/w4_paths_small.txt,460.153627,10265,524288,-514023,21.784929,1.96,ok,,
default,mosh,fixture small,4,6,1,cat /tmp/w4_paths_small.txt,519.656777,12994,524288,-511294,24.418912,2.48,ok,,
default,mosh,fixture small,4,7,1,cat /tmp/w4_paths_small.txt,520.143234,14557,524288,-509731,27.330588,2.78,ok,,
default,mosh,fixture small,4,8,1,cat /tmp/w4_paths_small.txt,520.134534,12086,524288,-512202,22.691695,2.31,ok,,
default,mosh,fixture small,5,1,1,cat /tmp/w4_paths_small.txt,501.361059,14386,524288,-509902,28.021379,2.74,ok,,
default,mosh,fixture small,5,2,1,cat /tmp/w4_paths_small.txt,447.092757,14277,524288,-510011,31.184542,2.72,ok,,
default,mosh,fixture small,5,3,1,cat /tmp/w4_paths_small.txt,471.130043,14719,524288,-509569,30.509673,2.81,ok,,
default,mosh,fixture small,5,4,1,cat /tmp/w4_paths_small.txt,448.812752,14589,524288,-509699,31.743907,2.78,ok,,
default,mosh,fixture small,5,5,1,cat /tmp/w4_paths_small.txt,530.487992,11875,524288,-512413,21.860400,2.26,ok,,
default,mosh,fixture small,5,6,1,cat /tmp/w4_paths_small.txt,506.503615,13949,524288,-510339,26.894320,2.66,ok,,
default,mosh,fixture small,5,7,1,cat /tmp/w4_paths_small.txt,486.833527,8082,524288,-516206,16.212068,1.54,ok,,
default,mosh,fixture small,5,8,1,cat /tmp/w4_paths_small.txt,465.137021,14814,524288,-509474,31.102226,2.83,ok,,
default,mosh,fixture small,5,9,1,cat /tmp/w4_paths_small.txt,423.070681,14031,524288,-510257,32.387374,2.68,ok,,
default,mosh,fixture small,5,10,1,cat /tmp/w4_paths_small.txt,536.400677,14492,524288,-509796,26.383904,2.76,ok,,
default,mosh,fixture medium,1,1,2,cat /tmp/w4_paths_medium.txt,1590.546786,18876,2621440,-2602564,11.589470,0.72,ok,,
default,mosh,fixture medium,1,2,2,cat /tmp/w4_paths_medium.txt,1575.999525,26505,2621440,-2594935,16.423729,1.01,ok,,
default,mosh,fixture medium,1,3,2,cat /tmp/w4_paths_medium.txt,1553.296346,25651,2621440,-2595789,16.126868,0.98,ok,,
default,mosh,fixture medium,1,4,2,cat /tmp/w4_paths_medium.txt,1481.046712,32262,2621440,-2589178,21.272698,1.23,ok,,
default,mosh,fixture medium,1,5,2,cat /tmp/w4_paths_medium.txt,1429.913917,32389,2621440,-2589051,22.120131,1.24,ok,,
default,mosh,fixture medium,1,6,2,cat /tmp/w4_paths_medium.txt,1447.786024,33081,2621440,-2588359,22.313839,1.26,ok,,
default,mosh,fixture medium,1,7,2,cat /tmp/w4_paths_medium.txt,1491.351828,29008,2621440,-2592432,18.994931,1.11,ok,,
default,mosh,fixture medium,1,8,2,cat /tmp/w4_paths_medium.txt,1470.402498,31190,2621440,-2590250,20.714726,1.19,ok,,
default,mosh,fixture medium,1,9,2,cat /tmp/w4_paths_medium.txt,1476.063456,29869,2621440,-2591571,19.761308,1.14,ok,,
default,mosh,fixture medium,1,10,2,cat /tmp/w4_paths_medium.txt,1464.882089,32824,2621440,-2588616,21.882094,1.25,ok,,
default,mosh,fixture medium,2,1,2,cat /tmp/w4_paths_medium.txt,1570.088231,27455,2621440,-2593985,17.076444,1.05,ok,,
default,mosh,fixture medium,2,2,2,cat /tmp/w4_paths_medium.txt,1571.590747,28039,2621440,-2593401,17.423007,1.07,ok,,
default,mosh,fixture medium,2,3,2,cat /tmp/w4_paths_medium.txt,1439.795073,31300,2621440,-2590140,21.229692,1.19,ok,,
default,mosh,fixture medium,2,4,2,cat /tmp/w4_paths_medium.txt,1470.360208,33947,2621440,-2587493,22.546426,1.29,ok,,
default,mosh,fixture medium,2,5,2,cat /tmp/w4_paths_medium.txt,1469.460836,32295,2621440,-2589145,21.462352,1.23,ok,,
default,mosh,fixture medium,2,6,2,cat /tmp/w4_paths_medium.txt,1479.906817,32949,2621440,-2588491,21.742422,1.26,ok,,
default,mosh,fixture medium,2,7,2,cat /tmp/w4_paths_medium.txt,1490.673821,32302,2621440,-2589138,21.161519,1.23,ok,,
default,mosh,fixture medium,2,8,2,cat /tmp/w4_paths_medium.txt,1450.453889,31304,2621440,-2590136,21.076377,1.19,ok,,
default,mosh,fixture medium,2,9,2,cat /tmp/w4_paths_medium.txt,1449.144328,30281,2621440,-2591159,20.406034,1.16,ok,,
default,mosh,fixture medium,2,10,2,cat /tmp/w4_paths_medium.txt,1429.165320,31691,2621440,-2589749,21.654767,1.21,ok,,
default,mosh,fixture medium,3,1,2,cat /tmp/w4_paths_medium.txt,1580.038389,28290,2621440,-2593150,17.484989,1.08,ok,,
default,mosh,fixture medium,3,2,2,cat /tmp/w4_paths_medium.txt,1480.914122,33069,2621440,-2588371,21.806764,1.26,ok,,
default,mosh,fixture medium,3,3,2,cat /tmp/w4_paths_medium.txt,1509.552895,32436,2621440,-2589004,20.983552,1.24,ok,,
default,mosh,fixture medium,3,4,2,cat /tmp/w4_paths_medium.txt,1449.348662,30550,2621440,-2590890,20.584408,1.17,ok,,
default,mosh,fixture medium,3,5,2,cat /tmp/w4_paths_medium.txt,1449.650213,32301,2621440,-2589139,21.759694,1.23,ok,,
default,mosh,fixture medium,3,6,2,cat /tmp/w4_paths_medium.txt,1440.334333,31995,2621440,-2589445,21.692961,1.22,ok,,
default,mosh,fixture medium,3,7,2,cat /tmp/w4_paths_medium.txt,1432.951672,30106,2621440,-2591334,20.517364,1.15,ok,,
default,mosh,fixture medium,3,8,2,cat /tmp/w4_paths_medium.txt,1455.245651,32979,2621440,-2588461,22.131009,1.26,ok,,
default,mosh,fixture medium,3,9,2,cat /tmp/w4_paths_medium.txt,1482.310303,32755,2621440,-2588685,21.579358,1.25,ok,,
default,mosh,fixture medium,3,10,2,cat /tmp/w4_paths_medium.txt,1448.925167,32933,2621440,-2588507,22.196545,1.26,ok,,
default,mosh,fixture medium,4,1,2,cat /tmp/w4_paths_medium.txt,1468.799059,25388,2621440,-2596052,16.879755,0.97,ok,,
default,mosh,fixture medium,4,2,2,cat /tmp/w4_paths_medium.txt,1471.295768,29686,2621440,-2591754,19.703879,1.13,ok,,
default,mosh,fixture medium,4,3,2,cat /tmp/w4_paths_medium.txt,1559.969980,29824,2621440,-2591616,18.670231,1.14,ok,,
default,mosh,fixture medium,4,4,2,cat /tmp/w4_paths_medium.txt,1498.892714,27325,2621440,-2594115,17.802855,1.04,ok,,
default,mosh,fixture medium,5,1,2,cat /tmp/w4_paths_medium.txt,1490.948824,26179,2621440,-2595261,17.147087,1.00,ok,,
default,mosh,fixture medium,5,2,2,cat /tmp/w4_paths_medium.txt,1639.021834,26925,2621440,-2594515,16.042462,1.03,ok,,
default,mosh,fixture medium,5,3,2,cat /tmp/w4_paths_medium.txt,1480.979237,25481,2621440,-2595959,16.802254,0.97,ok,,
default,mosh,fixture medium,5,4,2,cat /tmp/w4_paths_medium.txt,1520.780416,29348,2621440,-2592092,18.845690,1.12,ok,,
default,mosh,fixture medium,5,5,2,cat /tmp/w4_paths_medium.txt,1491.390394,30903,2621440,-2590537,20.235286,1.18,ok,,
default,mosh,fixture medium,5,6,2,cat /tmp/w4_paths_medium.txt,1477.271305,31022,2621440,-2590418,20.507351,1.18,ok,,
default,mosh,fixture medium,5,7,2,cat /tmp/w4_paths_medium.txt,1440.160740,33946,2621440,-2587494,23.018535,1.29,ok,,
default,mosh,fixture medium,5,8,2,cat /tmp/w4_paths_medium.txt,1450.079608,29677,2621440,-2591763,19.986106,1.13,ok,,
default,mosh,fixture medium,5,9,2,cat /tmp/w4_paths_medium.txt,1460.949153,30398,2621440,-2591042,20.319357,1.16,ok,,
default,mosh,fixture medium,5,10,2,cat /tmp/w4_paths_medium.txt,1478.326229,30838,2621440,-2590602,20.371170,1.18,ok,,
default,mosh,fixture large,1,1,3,cat /tmp/w4_paths_large.txt,5290.712389,72693,10485760,-10413067,13.417713,0.69,ok,,
default,mosh,fixture large,1,2,3,cat /tmp/w4_paths_large.txt,5218.857349,87788,10485760,-10397972,16.427057,0.84,ok,,
default,mosh,fixture large,1,3,3,cat /tmp/w4_paths_large.txt,5130.003539,98221,10485760,-10387539,18.697637,0.94,ok,,
default,mosh,fixture large,1,4,3,cat /tmp/w4_paths_large.txt,5150.951703,94676,10485760,-10391084,17.949505,0.90,ok,,
default,mosh,fixture large,1,5,3,cat /tmp/w4_paths_large.txt,5126.517476,93240,10485760,-10392520,17.761509,0.89,ok,,
default,mosh,fixture large,1,6,3,cat /tmp/w4_paths_large.txt,5180.085523,99484,10485760,-10386276,18.754969,0.95,ok,,
default,mosh,fixture large,1,7,3,cat /tmp/w4_paths_large.txt,5171.304367,95677,10485760,-10390083,18.067892,0.91,ok,,
default,mosh,fixture large,1,8,3,cat /tmp/w4_paths_large.txt,5229.468955,95168,10485760,-10390592,17.771881,0.91,ok,,
default,mosh,fixture large,1,9,3,cat /tmp/w4_paths_large.txt,5172.579253,96633,10485760,-10389127,18.243928,0.92,ok,,
default,mosh,fixture large,2,1,3,cat /tmp/w4_paths_large.txt,5409.324796,92287,10485760,-10393473,16.660864,0.88,ok,,
default,mosh,fixture large,3,1,3,cat /tmp/w4_paths_large.txt,5348.189285,85683,10485760,-10400077,15.645446,0.82,ok,,
default,mosh,fixture large,3,2,3,cat /tmp/w4_paths_large.txt,5169.237799,95352,10485760,-10390408,18.013717,0.91,ok,,
default,mosh,fixture large,3,3,3,cat /tmp/w4_paths_large.txt,5189.350653,90531,10485760,-10395229,17.036656,0.86,ok,,
default,mosh,fixture large,3,4,3,cat /tmp/w4_paths_large.txt,5178.287785,91747,10485760,-10394013,17.302375,0.87,ok,,
default,mosh,fixture large,3,5,3,cat /tmp/w4_paths_large.txt,5229.408436,100954,10485760,-10384806,18.852590,0.96,ok,,
default,mosh,fixture large,4,1,3,cat /tmp/w4_paths_large.txt,5355.193416,99532,10485760,-10386228,18.150459,0.95,ok,,
default,mosh,fixture large,4,2,3,cat /tmp/w4_paths_large.txt,5159.154844,99085,10485760,-10386675,18.755532,0.94,ok,,
default,mosh,fixture large,4,3,3,cat /tmp/w4_paths_large.txt,5129.734875,94520,10485760,-10391240,17.994046,0.90,ok,,
default,mosh,fixture large,4,4,3,cat /tmp/w4_paths_large.txt,5119.697476,94136,10485760,-10391624,17.956078,0.90,ok,,
default,mosh,fixture large,4,5,3,cat /tmp/w4_paths_large.txt,5100.202040,92350,10485760,-10393410,17.682740,0.88,ok,,
default,mosh,fixture large,4,6,3,cat /tmp/w4_paths_large.txt,5159.798526,98320,10485760,-10387440,18.608406,0.94,ok,,
default,mosh,fixture large,4,7,3,cat /tmp/w4_paths_large.txt,5237.891053,96207,10485760,-10389553,17.937018,0.92,ok,,
default,mosh,fixture large,4,8,3,cat /tmp/w4_paths_large.txt,5181.136383,95586,10485760,-10390174,18.016454,0.91,ok,,
default,mosh,fixture large,4,9,3,cat /tmp/w4_paths_large.txt,5211.159342,96360,10485760,-10389400,18.057702,0.92,ok,,
default,mosh,fixture large,4,10,3,cat /tmp/w4_paths_large.txt,5219.081536,97862,10485760,-10387898,18.311337,0.93,ok,,
default,mosh,fixture large,5,1,3,cat /tmp/w4_paths_large.txt,5322.934623,89577,10485760,-10396183,16.434081,0.85,ok,,
default,mosh,fixture large,5,2,3,cat /tmp/w4_paths_large.txt,5180.605877,98051,10485760,-10387709,18.482960,0.94,ok,,
default,mosh,fixture large,5,3,3,cat /tmp/w4_paths_large.txt,5190.480131,98032,10485760,-10387728,18.444223,0.93,ok,,
default,mosh,fixture large,5,4,3,cat /tmp/w4_paths_large.txt,5259.189014,97317,10485760,-10388443,18.070492,0.93,ok,,
default,mosh,fixture large,5,5,3,cat /tmp/w4_paths_large.txt,5239.550323,100647,10485760,-10385113,18.758878,0.96,ok,,
default,mosh,fixture small,1,4,1,cat /tmp/w4_paths_small.txt,,,,,,,fail,TIMEOUT,"No output for 60.0s while waiting for marker 'NQMANYEUAX2VC32VBZ5CM8TD'. output_bytes=14417, clean_tail='tp2/hpack/encode.gogo/pkg/modgolang.org/xnet@v0.17.0/http2/hpack/hpack.gogo/pkg/modgolang.org/xnet@v0.17.0/http2/hpack/tables_test.gogo/pkg/modgolang.org/xnet@v0.17.0/http2/hpack/static_table.gogo/pkg/modgolang.org/xnet@v0.17.0/http2/hpack/encode_test.gogo/pkg/modgolang.org/xnet@v0.17.0/http2/hpack/huffman.gogo/pkg/modgolang.org/xnet@v.17.0/http2/ciphers_test.gogo/pkg/modgolang.org/xnet@v.17.0/http2/writesche_roundrobin.gogo/pkg/modgolang.org/xnet@v0.17.0/hNQMANYEUAX2VC32VBZCM8TD\n__W4_PROMPT__# '"
default,mosh,fixture small,2,7,1,cat /tmp/w4_paths_small.txt,,,,,,,fail,TIMEOUT,"No output for 60.0s while waiting for marker 'MEX2M7RRQN2KSUDFWWC5J65E'. output_bytes=14278, clean_tail='p2/hpack/encode.gogo/pkg/modgolang.org/xnet@v0.17.0/http2/hpack/hpack.gogo/pkg/modgolang.org/xnet@v0.17.0/http2/hpack/tales_test.gogo/pkg/modgolang.org/xnet@v0.17.0/http/hpack/static_table.gogo/pkg/modgolang.org/xnet@v0.17.0/http2/hpack/encode_test.gogo/pkg/modgolang.org/xnet@v0.17.0/http2/hpack/huffman.gogo/pkg/modgolang.org/xnet@v0.17.0/http2/ciphers_test.gogo/pkg/modgolang.org/xnet@v0.17.0/http2/writesched_roundrobin.gogo/pkg/modgolang.org/xnet@v0.17.0/hMEX2M7RRQN2KSUDFWWC5J5E\n__W4_PROMPT__# '"
