=== W3 Interactive Benchmark | scenario=20 | run_tag=20260513_213356 ===
Output: w3_results/20/20260513_213356
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/20/20260513_213356 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=972.4 ms
[ ssh/nano              ] trial  4 measure   4/30: 110.86 ms
[ ssh/nano              ] trial  4 measure   5/30: 116.22 ms
[ ssh/nano              ] trial  4 measure   6/30: 117.81 ms
[ ssh/nano              ] trial  4 measure   7/30: 109.05 ms
[ ssh/nano              ] trial  4 measure   8/30: 115.42 ms
[ ssh/nano              ] trial  4 measure   9/30: 114.31 ms
[ ssh/nano              ] trial  4 measure  10/30: 113.20 ms
[ ssh/nano              ] trial  4 measure  11/30: 115.72 ms
[ ssh/nano              ] trial  4 measure  12/30: 97.99 ms
[ ssh/nano              ] trial  4 measure  13/30: 111.52 ms
[ ssh/nano              ] trial  4 measure  14/30: 95.31 ms
[ ssh/nano              ] trial  4 measure  15/30: 115.05 ms
[ ssh/nano              ] trial  4 measure  16/30: 112.20 ms
[ ssh/nano              ] trial  4 measure  17/30: 112.70 ms
[ ssh/nano              ] trial  4 measure  18/30: 95.40 ms
[ ssh/nano              ] trial  4 measure  19/30: 116.39 ms
[ ssh/nano              ] trial  4 measure  20/30: 111.53 ms
[ ssh/nano              ] trial  4 measure  21/30: 112.66 ms
[ ssh/nano              ] trial  4 measure  22/30: 115.71 ms
[ ssh/nano              ] trial  4 measure  23/30: 112.51 ms
[ ssh/nano              ] trial  4 measure  24/30: 115.68 ms
[ ssh/nano              ] trial  4 measure  25/30: 113.85 ms
[ ssh/nano              ] trial  4 measure  26/30: 112.79 ms
[ ssh/nano              ] trial  4 measure  27/30: 116.51 ms
[ ssh/nano              ] trial  4 measure  28/30: 112.92 ms
[ ssh/nano              ] trial  4 measure  29/30: 97.72 ms
[ ssh/nano              ] trial  4 measure  30/30: 112.59 ms
[ ssh/nano              ] trial  5/5 session_setup=701.7 ms
[ ssh/nano              ] trial  5 measure   1/30: 102.81 ms
[ ssh/nano              ] trial  5 measure   2/30: 105.99 ms
[ ssh/nano              ] trial  5 measure   3/30: 106.66 ms
[ ssh/nano              ] trial  5 measure   4/30: 111.33 ms
[ ssh/nano              ] trial  5 measure   5/30: 96.46 ms
[ ssh/nano              ] trial  5 measure   6/30: 108.01 ms
[ ssh/nano              ] trial  5 measure   7/30: 102.39 ms
[ ssh/nano              ] trial  5 measure   8/30: 107.23 ms
[ ssh/nano              ] trial  5 measure   9/30: 103.85 ms
[ ssh/nano              ] trial  5 measure  10/30: 104.82 ms
[ ssh/nano              ] trial  5 measure  11/30: 101.26 ms
[ ssh/nano              ] trial  5 measure  12/30: 104.41 ms
[ ssh/nano              ] trial  5 measure  13/30: 105.91 ms
[ ssh/nano              ] trial  5 measure  14/30: 105.86 ms
[ ssh/nano              ] trial  5 measure  15/30: 104.23 ms
[ ssh/nano              ] trial  5 measure  16/30: 106.53 ms
[ ssh/nano              ] trial  5 measure  17/30: 98.66 ms
[ ssh/nano              ] trial  5 measure  18/30: 106.39 ms
[ ssh/nano              ] trial  5 measure  19/30: 105.86 ms
[ ssh/nano              ] trial  5 measure  20/30: 103.51 ms
[ ssh/nano              ] trial  5 measure  21/30: 103.54 ms
[ ssh/nano              ] trial  5 measure  22/30: 105.97 ms
[ ssh/nano              ] trial  5 measure  23/30: 104.44 ms
[ ssh/nano              ] trial  5 measure  24/30: 101.79 ms
[ ssh/nano              ] trial  5 measure  25/30: 102.98 ms
[ ssh/nano              ] trial  5 measure  26/30: 107.21 ms
[ ssh/nano              ] trial  5 measure  27/30: 101.86 ms
[ ssh/nano              ] trial  5 measure  28/30: 103.75 ms
[ ssh/nano              ] trial  5 measure  29/30: 105.04 ms
[ ssh/nano              ] trial  5 measure  30/30: 108.60 ms
[ssh3/interactive_shell ] trial  1/5 session_setup=222.1 ms
[ssh3/interactive_shell ] trial  1 measure   1/30: 95.47 ms
[ssh3/interactive_shell ] trial  1 measure   2/30: 99.45 ms
[ssh3/interactive_shell ] trial  1 measure   3/30: 96.18 ms
[ssh3/interactive_shell ] trial  1 measure   4/30: 95.49 ms
[ssh3/interactive_shell ] trial  1 measure   5/30: 95.81 ms
[ssh3/interactive_shell ] trial  1 measure   6/30: 96.23 ms
[ssh3/interactive_shell ] trial  1 measure   7/30: 97.03 ms
[ssh3/interactive_shell ] trial  1 measure   8/30: 96.40 ms
[ssh3/interactive_shell ] trial  1 measure   9/30: 94.83 ms
[ssh3/interactive_shell ] trial  1 measure  10/30: 96.95 ms
[ssh3/interactive_shell ] trial  1 measure  11/30: 95.21 ms
[ssh3/interactive_shell ] trial  1 measure  12/30: 95.42 ms
[ssh3/interactive_shell ] trial  1 measure  13/30: 95.51 ms
[ssh3/interactive_shell ] trial  1 measure  14/30: 94.82 ms
[ssh3/interactive_shell ] trial  1 measure  15/30: 96.00 ms
[ssh3/interactive_shell ] trial  1 measure  16/30: 95.42 ms
[ssh3/interactive_shell ] trial  1 measure  17/30: 95.12 ms
[ssh3/interactive_shell ] trial  1 measure  18/30: 94.59 ms
[ssh3/interactive_shell ] trial  1 measure  19/30: 95.16 ms
[ssh3/interactive_shell ] trial  1 measure  20/30: 95.93 ms
[ssh3/interactive_shell ] trial  1 measure  21/30: 95.91 ms
[ssh3/interactive_shell ] trial  1 measure  22/30: 101.35 ms
[ssh3/interactive_shell ] trial  1 measure  23/30: 96.50 ms
[ssh3/interactive_shell ] trial  1 measure  24/30: 95.53 ms
[ssh3/interactive_shell ] trial  1 measure  25/30: 95.87 ms
[ssh3/interactive_shell ] trial  1 measure  26/30: 95.49 ms
[ssh3/interactive_shell ] trial  1 measure  27/30: 95.07 ms
[ssh3/interactive_shell ] trial  1 measure  28/30: 97.20 ms
[ssh3/interactive_shell ] trial  1 measure  29/30: 95.29 ms
[ssh3/interactive_shell ] trial  1 measure  30/30: 94.87 ms
[ssh3/interactive_shell ] trial  2/5 session_setup=218.3 ms
[ssh3/interactive_shell ] trial  2 measure   1/30: 94.88 ms
[ssh3/interactive_shell ] trial  2 measure   2/30: 95.67 ms
[ssh3/interactive_shell ] trial  2 measure   3/30: 95.47 ms
[ssh3/interactive_shell ] trial  2 measure   4/30: 96.23 ms
[ssh3/interactive_shell ] trial  2 measure   5/30: 96.87 ms
[ssh3/interactive_shell ] trial  2 measure   6/30: 95.94 ms
[ssh3/interactive_shell ] trial  2 measure   7/30: 96.10 ms
[ssh3/interactive_shell ] trial  2 measure   8/30: 95.99 ms
[ssh3/interactive_shell ] trial  2 measure   9/30: 96.20 ms
[ssh3/interactive_shell ] trial  2 measure  10/30: 96.10 ms
[ssh3/interactive_shell ] trial  2 measure  11/30: 94.82 ms
[ssh3/interactive_shell ] trial  2 measure  12/30: 95.32 ms
[ssh3/interactive_shell ] trial  2 measure  13/30: 95.65 ms
[ssh3/interactive_shell ] trial  2 measure  14/30: 94.84 ms
[ssh3/interactive_shell ] trial  2 measure  15/30: 95.05 ms
[ssh3/interactive_shell ] trial  2 measure  16/30: 94.80 ms
[ssh3/interactive_shell ] trial  2 measure  17/30: 95.31 ms
[ssh3/interactive_shell ] trial  2 measure  18/30: 96.38 ms
[ssh3/interactive_shell ] trial  2 measure  19/30: 95.84 ms
[ssh3/interactive_shell ] trial  2 measure  20/30: 95.46 ms
[ssh3/interactive_shell ] trial  2 measure  21/30: 97.23 ms
[ssh3/interactive_shell ] trial  2 measure  22/30: 95.42 ms
[ssh3/interactive_shell ] trial  2 measure  23/30: 95.64 ms
[ssh3/interactive_shell ] trial  2 measure  24/30: 95.43 ms
[ssh3/interactive_shell ] trial  2 measure  25/30: 95.23 ms
[ssh3/interactive_shell ] trial  2 measure  26/30: 95.40 ms
[ssh3/interactive_shell ] trial  2 measure  27/30: 96.38 ms
[ssh3/interactive_shell ] trial  2 measure  28/30: 96.44 ms
[ssh3/interactive_shell ] trial  2 measure  29/30: 95.11 ms
[ssh3/interactive_shell ] trial  2 measure  30/30: 94.97 ms
[ssh3/interactive_shell ] trial  3/5 session_setup=214.2 ms
[ssh3/interactive_shell ] trial  3 measure   1/30: 94.91 ms
[ssh3/interactive_shell ] trial  3 measure   2/30: 95.03 ms
[ssh3/interactive_shell ] trial  3 measure   3/30: 96.52 ms
[ssh3/interactive_shell ] trial  3 measure   4/30: 96.83 ms
[ssh3/interactive_shell ] trial  3 measure   5/30: 95.66 ms
[ssh3/interactive_shell ] trial  3 measure   6/30: 95.86 ms
[ssh3/interactive_shell ] trial  3 measure   7/30: 97.45 ms
[ssh3/interactive_shell ] trial  3 measure   8/30: 96.07 ms
[ssh3/interactive_shell ] trial  3 measure   9/30: 95.30 ms
[ssh3/interactive_shell ] trial  3 measure  10/30: 95.18 ms
[ssh3/interactive_shell ] trial  3 measure  11/30: 95.24 ms
[ssh3/interactive_shell ] trial  3 measure  12/30: 94.32 ms
[ssh3/interactive_shell ] trial  3 measure  13/30: 95.42 ms
[ssh3/interactive_shell ] trial  3 measure  14/30: 94.67 ms
[ssh3/interactive_shell ] trial  3 measure  15/30: 94.81 ms
[ssh3/interactive_shell ] trial  3 measure  16/30: 94.78 ms
[ssh3/interactive_shell ] trial  3 measure  17/30: 94.34 ms
[ssh3/interactive_shell ] trial  3 measure  18/30: 96.17 ms
[ssh3/interactive_shell ] trial  3 measure  19/30: 96.58 ms
[ssh3/interactive_shell ] trial  3 measure  20/30: 95.71 ms
[ssh3/interactive_shell ] trial  3 measure  21/30: 95.92 ms
[ssh3/interactive_shell ] trial  3 measure  22/30: 99.09 ms
[ssh3/interactive_shell ] trial  3 measure  23/30: 97.67 ms
[ssh3/interactive_shell ] trial  3 measure  24/30: 97.40 ms
[ssh3/interactive_shell ] trial  3 measure  25/30: 97.15 ms
[ssh3/interactive_shell ] trial  3 measure  26/30: 96.42 ms
[ssh3/interactive_shell ] trial  3 measure  27/30: 95.52 ms
[ssh3/interactive_shell ] trial  3 measure  28/30: 95.29 ms
[ssh3/interactive_shell ] trial  3 measure  29/30: 95.85 ms
[ssh3/interactive_shell ] trial  3 measure  30/30: 95.48 ms
[ssh3/interactive_shell ] trial  4/5 session_setup=213.2 ms
[ssh3/interactive_shell ] trial  4 measure   1/30: 98.37 ms
[ssh3/interactive_shell ] trial  4 measure   2/30: 94.84 ms
[ssh3/interactive_shell ] trial  4 measure   3/30: 95.19 ms
[ssh3/interactive_shell ] trial  4 measure   4/30: 100.07 ms
[ssh3/interactive_shell ] trial  4 measure   5/30: 95.64 ms
[ssh3/interactive_shell ] trial  4 measure   6/30: 95.39 ms
[ssh3/interactive_shell ] trial  4 measure   7/30: 95.70 ms
[ssh3/interactive_shell ] trial  4 measure   8/30: 95.18 ms
[ssh3/interactive_shell ] trial  4 measure   9/30: 94.75 ms
[ssh3/interactive_shell ] trial  4 measure  10/30: 97.20 ms
[ssh3/interactive_shell ] trial  4 measure  11/30: 94.94 ms
[ssh3/interactive_shell ] trial  4 measure  12/30: 95.14 ms
[ssh3/interactive_shell ] trial  4 measure  13/30: 95.21 ms
[ssh3/interactive_shell ] trial  4 measure  14/30: 94.98 ms
[ssh3/interactive_shell ] trial  4 measure  15/30: 94.56 ms
[ssh3/interactive_shell ] trial  4 measure  16/30: 95.44 ms
[ssh3/interactive_shell ] trial  4 measure  17/30: 95.17 ms
[ssh3/interactive_shell ] trial  4 measure  18/30: 95.38 ms
[ssh3/interactive_shell ] trial  4 measure  19/30: 99.17 ms
[ssh3/interactive_shell ] trial  4 measure  20/30: 96.19 ms
[ssh3/interactive_shell ] trial  4 measure  21/30: 95.38 ms
[ssh3/interactive_shell ] trial  4 measure  22/30: 95.20 ms
[ssh3/interactive_shell ] trial  4 measure  23/30: 95.38 ms
[ssh3/interactive_shell ] trial  4 measure  24/30: 95.89 ms
[ssh3/interactive_shell ] trial  4 measure  25/30: 94.86 ms
[ssh3/interactive_shell ] trial  4 measure  26/30: 94.36 ms
[ssh3/interactive_shell ] trial  4 measure  27/30: 96.10 ms
[ssh3/interactive_shell ] trial  4 measure  28/30: 93.82 ms
[ssh3/interactive_shell ] trial  4 measure  29/30: 95.89 ms
[ssh3/interactive_shell ] trial  4 measure  30/30: 95.15 ms
[ssh3/interactive_shell ] trial  5/5 session_setup=225.6 ms
[ssh3/interactive_shell ] trial  5 measure   1/30: 98.21 ms
[ssh3/interactive_shell ] trial  5 measure   2/30: 95.63 ms
[ssh3/interactive_shell ] trial  5 measure   3/30: 95.48 ms
[ssh3/interactive_shell ] trial  5 measure   4/30: 95.53 ms
[ssh3/interactive_shell ] trial  5 measure   5/30: 94.78 ms
[ssh3/interactive_shell ] trial  5 measure   6/30: 95.54 ms
[ssh3/interactive_shell ] trial  5 measure   7/30: 96.32 ms
[ssh3/interactive_shell ] trial  5 measure   8/30: 95.48 ms
[ssh3/interactive_shell ] trial  5 measure   9/30: 95.15 ms
[ssh3/interactive_shell ] trial  5 measure  10/30: 94.61 ms
[ssh3/interactive_shell ] trial  5 measure  11/30: 97.73 ms
[ssh3/interactive_shell ] trial  5 measure  12/30: 98.50 ms
[ssh3/interactive_shell ] trial  5 measure  13/30: 99.41 ms
[ssh3/interactive_shell ] trial  5 measure  14/30: 96.02 ms
[ssh3/interactive_shell ] trial  5 measure  15/30: 95.58 ms
[ssh3/interactive_shell ] trial  5 measure  16/30: 97.15 ms
[ssh3/interactive_shell ] trial  5 measure  17/30: 95.72 ms
[ssh3/interactive_shell ] trial  5 measure  18/30: 95.49 ms
[ssh3/interactive_shell ] trial  5 measure  19/30: 95.34 ms
[ssh3/interactive_shell ] trial  5 measure  20/30: 96.04 ms
[ssh3/interactive_shell ] trial  5 measure  21/30: 95.66 ms
[ssh3/interactive_shell ] trial  5 measure  22/30: 95.19 ms
[ssh3/interactive_shell ] trial  5 measure  23/30: 95.15 ms
[ssh3/interactive_shell ] trial  5 measure  24/30: 95.25 ms
[ssh3/interactive_shell ] trial  5 measure  25/30: 94.90 ms
[ssh3/interactive_shell ] trial  5 measure  26/30: 95.08 ms
[ssh3/interactive_shell ] trial  5 measure  27/30: 96.42 ms
[ssh3/interactive_shell ] trial  5 measure  28/30: 97.15 ms
[ssh3/interactive_shell ] trial  5 measure  29/30: 95.35 ms
[ssh3/interactive_shell ] trial  5 measure  30/30: 95.75 ms
[ssh3/vim               ] trial  1/5 session_setup=220.0 ms
[ssh3/vim               ] trial  1 measure   1/30: 95.20 ms
[ssh3/vim               ] trial  1 measure   2/30: 95.60 ms
[ssh3/vim               ] trial  1 measure   3/30: 94.08 ms
[ssh3/vim               ] trial  1 measure   4/30: 95.27 ms
[ssh3/vim               ] trial  1 measure   5/30: 95.59 ms
[ssh3/vim               ] trial  1 measure   6/30: 94.34 ms
[ssh3/vim               ] trial  1 measure   7/30: 95.48 ms
[ssh3/vim               ] trial  1 measure   8/30: 96.54 ms
[ssh3/vim               ] trial  1 measure   9/30: 95.08 ms
[ssh3/vim               ] trial  1 measure  10/30: 94.91 ms
[ssh3/vim               ] trial  1 measure  11/30: 95.09 ms
[ssh3/vim               ] trial  1 measure  12/30: 96.19 ms
[ssh3/vim               ] trial  1 measure  13/30: 95.71 ms
[ssh3/vim               ] trial  1 measure  14/30: 94.97 ms
[ssh3/vim               ] trial  1 measure  15/30: 95.25 ms
[ssh3/vim               ] trial  1 measure  16/30: 94.58 ms
[ssh3/vim               ] trial  1 measure  17/30: 94.07 ms
[ssh3/vim               ] trial  1 measure  18/30: 95.01 ms
[ssh3/vim               ] trial  1 measure  19/30: 95.22 ms
[ssh3/vim               ] trial  1 measure  20/30: 94.50 ms
[ssh3/vim               ] trial  1 measure  21/30: 95.21 ms
[ssh3/vim               ] trial  1 measure  22/30: 94.49 ms
[ssh3/vim               ] trial  1 measure  23/30: 95.35 ms
[ssh3/vim               ] trial  1 measure  24/30: 96.49 ms
[ssh3/vim               ] trial  1 measure  25/30: 95.18 ms
[ssh3/vim               ] trial  1 measure  26/30: 95.59 ms
[ssh3/vim               ] trial  1 measure  27/30: 95.04 ms
[ssh3/vim               ] trial  1 measure  28/30: 96.09 ms
[ssh3/vim               ] trial  1 measure  29/30: 95.33 ms
[ssh3/vim               ] trial  1 measure  30/30: 96.00 ms
[ssh3/vim               ] trial  2/5 session_setup=215.2 ms
[ssh3/vim               ] trial  2 measure   1/30: 94.47 ms
[ssh3/vim               ] trial  2 measure   2/30: 95.36 ms
[ssh3/vim               ] trial  2 measure   3/30: 95.95 ms
[ssh3/vim               ] trial  2 measure   4/30: 95.41 ms
[ssh3/vim               ] trial  2 measure   5/30: 95.10 ms
[ssh3/vim               ] trial  2 measure   6/30: 95.28 ms
[ssh3/vim               ] trial  2 measure   7/30: 98.14 ms
[ssh3/vim               ] trial  2 measure   8/30: 95.05 ms
[ssh3/vim               ] trial  2 measure   9/30: 96.75 ms
[ssh3/vim               ] trial  2 measure  10/30: 94.91 ms
[ssh3/vim               ] trial  2 measure  11/30: 94.59 ms
[ssh3/vim               ] trial  2 measure  12/30: 95.66 ms
[ssh3/vim               ] trial  2 measure  13/30: 95.15 ms
[ssh3/vim               ] trial  2 measure  14/30: 94.83 ms
[ssh3/vim               ] trial  2 measure  15/30: 98.36 ms
[ssh3/vim               ] trial  2 measure  16/30: 95.01 ms
[ssh3/vim               ] trial  2 measure  17/30: 95.04 ms
[ssh3/vim               ] trial  2 measure  18/30: 95.26 ms
[ssh3/vim               ] trial  2 measure  19/30: 94.92 ms
[ssh3/vim               ] trial  2 measure  20/30: 94.47 ms
[ssh3/vim               ] trial  2 measure  21/30: 97.65 ms
[ssh3/vim               ] trial  2 measure  22/30: 95.29 ms
[ssh3/vim               ] trial  2 measure  23/30: 94.43 ms
[ssh3/vim               ] trial  2 measure  24/30: 94.41 ms
[ssh3/vim               ] trial  2 measure  25/30: 94.44 ms
[ssh3/vim               ] trial  2 measure  26/30: 95.33 ms
[ssh3/vim               ] trial  2 measure  27/30: 95.83 ms
[ssh3/vim               ] trial  2 measure  28/30: 95.26 ms
[ssh3/vim               ] trial  2 measure  29/30: 95.12 ms
[ssh3/vim               ] trial  2 measure  30/30: 94.93 ms
[ssh3/vim               ] trial  3/5 session_setup=217.3 ms
[ssh3/vim               ] trial  3 measure   1/30: 95.85 ms
[ssh3/vim               ] trial  3 measure   2/30: 95.16 ms
[ssh3/vim               ] trial  3 measure   3/30: 96.02 ms
[ssh3/vim               ] trial  3 measure   4/30: 94.57 ms
[ssh3/vim               ] trial  3 measure   5/30: 94.82 ms
[ssh3/vim               ] trial  3 measure   6/30: 95.08 ms
[ssh3/vim               ] trial  3 measure   7/30: 94.89 ms
[ssh3/vim               ] trial  3 measure   8/30: 95.38 ms
[ssh3/vim               ] trial  3 measure   9/30: 95.31 ms
[ssh3/vim               ] trial  3 measure  10/30: 94.94 ms
[ssh3/vim               ] trial  3 measure  11/30: 94.99 ms
[ssh3/vim               ] trial  3 measure  12/30: 94.64 ms
[ssh3/vim               ] trial  3 measure  13/30: 95.52 ms
[ssh3/vim               ] trial  3 measure  14/30: 96.09 ms
[ssh3/vim               ] trial  3 measure  15/30: 99.05 ms
[ssh3/vim               ] trial  3 measure  16/30: 95.23 ms
[ssh3/vim               ] trial  3 measure  17/30: 94.91 ms
[ssh3/vim               ] trial  3 measure  18/30: 94.48 ms
[ssh3/vim               ] trial  3 measure  19/30: 93.55 ms
[ssh3/vim               ] trial  3 measure  20/30: 95.67 ms
[ssh3/vim               ] trial  3 measure  21/30: 94.62 ms
[ssh3/vim               ] trial  3 measure  22/30: 95.17 ms
[ssh3/vim               ] trial  3 measure  23/30: 94.97 ms
[ssh3/vim               ] trial  3 measure  24/30: 94.18 ms
[ssh3/vim               ] trial  3 measure  25/30: 95.38 ms
[ssh3/vim               ] trial  3 measure  26/30: 95.58 ms
[ssh3/vim               ] trial  3 measure  27/30: 94.69 ms
[ssh3/vim               ] trial  3 measure  28/30: 94.50 ms
[ssh3/vim               ] trial  3 measure  29/30: 94.92 ms
[ssh3/vim               ] trial  3 measure  30/30: 95.27 ms
[ssh3/vim               ] trial  4/5 session_setup=220.3 ms
[ssh3/vim               ] trial  4 measure   1/30: 94.97 ms
[ssh3/vim               ] trial  4 measure   2/30: 95.55 ms
[ssh3/vim               ] trial  4 measure   3/30: 95.29 ms
[ssh3/vim               ] trial  4 measure   4/30: 95.24 ms
[ssh3/vim               ] trial  4 measure   5/30: 96.46 ms
[ssh3/vim               ] trial  4 measure   6/30: 96.77 ms
[ssh3/vim               ] trial  4 measure   7/30: 95.45 ms
[ssh3/vim               ] trial  4 measure   8/30: 94.72 ms
[ssh3/vim               ] trial  4 measure   9/30: 95.43 ms
[ssh3/vim               ] trial  4 measure  10/30: 95.22 ms
[ssh3/vim               ] trial  4 measure  11/30: 95.03 ms
[ssh3/vim               ] trial  4 measure  12/30: 94.83 ms
[ssh3/vim               ] trial  4 measure  13/30: 94.82 ms
[ssh3/vim               ] trial  4 measure  14/30: 95.34 ms
[ssh3/vim               ] trial  4 measure  15/30: 94.98 ms
[ssh3/vim               ] trial  4 measure  16/30: 95.62 ms
[ssh3/vim               ] trial  4 measure  17/30: 95.56 ms
[ssh3/vim               ] trial  4 measure  18/30: 94.93 ms
[ssh3/vim               ] trial  4 measure  19/30: 95.32 ms
[ssh3/vim               ] trial  4 measure  20/30: 96.46 ms
[ssh3/vim               ] trial  4 measure  21/30: 94.59 ms
[ssh3/vim               ] trial  4 measure  22/30: 95.86 ms
[ssh3/vim               ] trial  4 measure  23/30: 96.50 ms
[ssh3/vim               ] trial  4 measure  24/30: 94.79 ms
[ssh3/vim               ] trial  4 measure  25/30: 94.95 ms
[ssh3/vim               ] trial  4 measure  26/30: 94.45 ms
[ssh3/vim               ] trial  4 measure  27/30: 95.09 ms
[ssh3/vim               ] trial  4 measure  28/30: 96.27 ms
[ssh3/vim               ] trial  4 measure  29/30: 96.07 ms
[ssh3/vim               ] trial  4 measure  30/30: 94.93 ms
[ssh3/vim               ] trial  5/5 session_setup=246.3 ms
[ssh3/vim               ] trial  5 measure   1/30: 95.36 ms
[ssh3/vim               ] trial  5 measure   2/30: 97.93 ms
[ssh3/vim               ] trial  5 measure   3/30: 96.18 ms
[ssh3/vim               ] trial  5 measure   4/30: 96.69 ms
[ssh3/vim               ] trial  5 measure   5/30: 94.83 ms
[ssh3/vim               ] trial  5 measure   6/30: 95.31 ms
[ssh3/vim               ] trial  5 measure   7/30: 95.05 ms
[ssh3/vim               ] trial  5 measure   8/30: 96.22 ms
[ssh3/vim               ] trial  5 measure   9/30: 95.29 ms
[ssh3/vim               ] trial  5 measure  10/30: 95.14 ms
[ssh3/vim               ] trial  5 measure  11/30: 95.46 ms
[ssh3/vim               ] trial  5 measure  12/30: 94.90 ms
[ssh3/vim               ] trial  5 measure  13/30: 94.98 ms
[ssh3/vim               ] trial  5 measure  14/30: 100.14 ms
[ssh3/vim               ] trial  5 measure  15/30: 94.83 ms
[ssh3/vim               ] trial  5 measure  16/30: 95.48 ms
[ssh3/vim               ] trial  5 measure  17/30: 95.04 ms
[ssh3/vim               ] trial  5 measure  18/30: 95.27 ms
[ssh3/vim               ] trial  5 measure  19/30: 94.96 ms
[ssh3/vim               ] trial  5 measure  20/30: 93.67 ms
[ssh3/vim               ] trial  5 measure  21/30: 95.90 ms
[ssh3/vim               ] trial  5 measure  22/30: 95.40 ms
[ssh3/vim               ] trial  5 measure  23/30: 95.12 ms
[ssh3/vim               ] trial  5 measure  24/30: 95.18 ms
[ssh3/vim               ] trial  5 measure  25/30: 95.78 ms
[ssh3/vim               ] trial  5 measure  26/30: 95.27 ms
[ssh3/vim               ] trial  5 measure  27/30: 95.39 ms
[ssh3/vim               ] trial  5 measure  28/30: 94.82 ms
[ssh3/vim               ] trial  5 measure  29/30: 94.81 ms
[ssh3/vim               ] trial  5 measure  30/30: 98.00 ms
[ssh3/nano              ] trial  1/5 session_setup=217.2 ms
[ssh3/nano              ] trial  1 measure   1/30: 94.86 ms
[ssh3/nano              ] trial  1 measure   2/30: 95.24 ms
[ssh3/nano              ] trial  1 measure   3/30: 95.61 ms
[ssh3/nano              ] trial  1 measure   4/30: 95.83 ms
[ssh3/nano              ] trial  1 measure   5/30: 95.43 ms
[ssh3/nano              ] trial  1 measure   6/30: 95.42 ms
[ssh3/nano              ] trial  1 measure   7/30: 96.38 ms
[ssh3/nano              ] trial  1 measure   8/30: 96.58 ms
[ssh3/nano              ] trial  1 measure   9/30: 96.36 ms
[ssh3/nano              ] trial  1 measure  10/30: 95.41 ms
[ssh3/nano              ] trial  1 measure  11/30: 95.73 ms
[ssh3/nano              ] trial  1 measure  12/30: 95.92 ms
[ssh3/nano              ] trial  1 measure  13/30: 94.92 ms
[ssh3/nano              ] trial  1 measure  14/30: 95.21 ms
[ssh3/nano              ] trial  1 measure  15/30: 95.48 ms
[ssh3/nano              ] trial  1 measure  16/30: 94.99 ms
[ssh3/nano              ] trial  1 measure  17/30: 95.17 ms
[ssh3/nano              ] trial  1 measure  18/30: 95.97 ms
[ssh3/nano              ] trial  1 measure  19/30: 96.26 ms
[ssh3/nano              ] trial  1 measure  20/30: 95.15 ms
[ssh3/nano              ] trial  1 measure  21/30: 95.79 ms
[ssh3/nano              ] trial  1 measure  22/30: 97.68 ms
[ssh3/nano              ] trial  1 measure  23/30: 96.05 ms
[ssh3/nano              ] trial  1 measure  24/30: 95.35 ms
[ssh3/nano              ] trial  1 measure  25/30: 96.46 ms
[ssh3/nano              ] trial  1 measure  26/30: 95.51 ms
[ssh3/nano              ] trial  1 measure  27/30: 96.32 ms
[ssh3/nano              ] trial  1 measure  28/30: 96.53 ms
[ssh3/nano              ] trial  1 measure  29/30: 99.46 ms
[ssh3/nano              ] trial  1 measure  30/30: 95.54 ms
[ssh3/nano              ] trial  2/5 session_setup=214.2 ms
[ssh3/nano              ] trial  2 measure   1/30: 94.96 ms
[ssh3/nano              ] trial  2 measure   2/30: 95.38 ms
[ssh3/nano              ] trial  2 measure   3/30: 95.49 ms
[ssh3/nano              ] trial  2 measure   4/30: 95.89 ms
[ssh3/nano              ] trial  2 measure   5/30: 95.12 ms
[ssh3/nano              ] trial  2 measure   6/30: 95.23 ms
[ssh3/nano              ] trial  2 measure   7/30: 95.35 ms
[ssh3/nano              ] trial  2 measure   8/30: 94.97 ms
[ssh3/nano              ] trial  2 measure   9/30: 94.74 ms
[ssh3/nano              ] trial  2 measure  10/30: 96.35 ms
[ssh3/nano              ] trial  2 measure  11/30: 94.96 ms
[ssh3/nano              ] trial  2 measure  12/30: 96.29 ms
[ssh3/nano              ] trial  2 measure  13/30: 96.81 ms
[ssh3/nano              ] trial  2 measure  14/30: 96.92 ms
[ssh3/nano              ] trial  2 measure  15/30: 96.18 ms
[ssh3/nano              ] trial  2 measure  16/30: 95.84 ms
[ssh3/nano              ] trial  2 measure  17/30: 95.76 ms
[ssh3/nano              ] trial  2 measure  18/30: 95.50 ms
[ssh3/nano              ] trial  2 measure  19/30: 94.93 ms
[ssh3/nano              ] trial  2 measure  20/30: 96.15 ms
[ssh3/nano              ] trial  2 measure  21/30: 99.03 ms
