scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,ref_output_bytes,output_delta_bytes,expected_sha256,received_sha256,content_match,received_pct,residual_bytes,status,warmup,error_type,error_message
low,mosh,command_loop,5,6,1,cat /tmp/w1_fixture_small.txt,82.337665,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
low,mosh,command_loop,5,7,1,cat /tmp/w1_fixture_small.txt,79.835835,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
low,mosh,command_loop,5,8,1,cat /tmp/w1_fixture_small.txt,82.544836,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
low,mosh,command_loop,5,9,1,cat /tmp/w1_fixture_small.txt,82.599762,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
low,mosh,command_loop,5,10,1,cat /tmp/w1_fixture_small.txt,82.459615,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
low,mosh,command_loop,1,1,2,cat /tmp/w1_fixture_medium.txt,80.520774,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
low,mosh,command_loop,1,2,2,cat /tmp/w1_fixture_medium.txt,82.864185,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
low,mosh,command_loop,1,3,2,cat /tmp/w1_fixture_medium.txt,82.170967,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
low,mosh,command_loop,1,4,2,cat /tmp/w1_fixture_medium.txt,83.268887,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,mosh,command_loop,1,5,2,cat /tmp/w1_fixture_medium.txt,81.035407,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,mosh,command_loop,1,6,2,cat /tmp/w1_fixture_medium.txt,82.037733,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,mosh,command_loop,1,7,2,cat /tmp/w1_fixture_medium.txt,83.208930,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,mosh,command_loop,1,8,2,cat /tmp/w1_fixture_medium.txt,82.199992,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,mosh,command_loop,1,9,2,cat /tmp/w1_fixture_medium.txt,80.490399,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,mosh,command_loop,1,10,2,cat /tmp/w1_fixture_medium.txt,87.592297,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,mosh,command_loop,2,1,2,cat /tmp/w1_fixture_medium.txt,80.086956,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
low,mosh,command_loop,2,2,2,cat /tmp/w1_fixture_medium.txt,83.656358,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
low,mosh,command_loop,2,3,2,cat /tmp/w1_fixture_medium.txt,82.727383,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
low,mosh,command_loop,2,4,2,cat /tmp/w1_fixture_medium.txt,82.308645,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,mosh,command_loop,2,5,2,cat /tmp/w1_fixture_medium.txt,80.018704,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,mosh,command_loop,2,6,2,cat /tmp/w1_fixture_medium.txt,82.402281,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,mosh,command_loop,2,7,2,cat /tmp/w1_fixture_medium.txt,83.217350,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,mosh,command_loop,2,8,2,cat /tmp/w1_fixture_medium.txt,83.177813,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,mosh,command_loop,2,9,2,cat /tmp/w1_fixture_medium.txt,79.626326,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,mosh,command_loop,2,10,2,cat /tmp/w1_fixture_medium.txt,82.636342,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,mosh,command_loop,3,1,2,cat /tmp/w1_fixture_medium.txt,80.459319,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
low,mosh,command_loop,3,2,2,cat /tmp/w1_fixture_medium.txt,82.252584,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
low,mosh,command_loop,3,3,2,cat /tmp/w1_fixture_medium.txt,81.848698,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
low,mosh,command_loop,3,4,2,cat /tmp/w1_fixture_medium.txt,82.565304,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,mosh,command_loop,3,5,2,cat /tmp/w1_fixture_medium.txt,80.886121,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,mosh,command_loop,3,6,2,cat /tmp/w1_fixture_medium.txt,82.676127,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,mosh,command_loop,3,7,2,cat /tmp/w1_fixture_medium.txt,82.415832,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,mosh,command_loop,3,8,2,cat /tmp/w1_fixture_medium.txt,82.173057,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,mosh,command_loop,3,9,2,cat /tmp/w1_fixture_medium.txt,80.996684,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,mosh,command_loop,3,10,2,cat /tmp/w1_fixture_medium.txt,82.725895,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,mosh,command_loop,4,1,2,cat /tmp/w1_fixture_medium.txt,80.464280,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
low,mosh,command_loop,4,2,2,cat /tmp/w1_fixture_medium.txt,82.717598,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
low,mosh,command_loop,4,3,2,cat /tmp/w1_fixture_medium.txt,82.150157,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
low,mosh,command_loop,4,4,2,cat /tmp/w1_fixture_medium.txt,81.624198,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,mosh,command_loop,4,5,2,cat /tmp/w1_fixture_medium.txt,81.108285,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,mosh,command_loop,4,6,2,cat /tmp/w1_fixture_medium.txt,84.116115,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,mosh,command_loop,4,7,2,cat /tmp/w1_fixture_medium.txt,86.191951,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,mosh,command_loop,4,8,2,cat /tmp/w1_fixture_medium.txt,82.273350,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,mosh,command_loop,4,9,2,cat /tmp/w1_fixture_medium.txt,80.028820,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,mosh,command_loop,4,10,2,cat /tmp/w1_fixture_medium.txt,83.110409,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,mosh,command_loop,5,1,2,cat /tmp/w1_fixture_medium.txt,80.934609,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
low,mosh,command_loop,5,2,2,cat /tmp/w1_fixture_medium.txt,82.560283,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
low,mosh,command_loop,5,3,2,cat /tmp/w1_fixture_medium.txt,82.409561,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
low,mosh,command_loop,5,4,2,cat /tmp/w1_fixture_medium.txt,82.911243,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,mosh,command_loop,5,5,2,cat /tmp/w1_fixture_medium.txt,80.963990,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,mosh,command_loop,5,6,2,cat /tmp/w1_fixture_medium.txt,86.431930,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,mosh,command_loop,5,7,2,cat /tmp/w1_fixture_medium.txt,82.162184,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,mosh,command_loop,5,8,2,cat /tmp/w1_fixture_medium.txt,82.247962,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,mosh,command_loop,5,9,2,cat /tmp/w1_fixture_medium.txt,81.094184,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,mosh,command_loop,5,10,2,cat /tmp/w1_fixture_medium.txt,82.702339,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,ssh3,command_loop,1,1,2,cat /tmp/w1_fixture_medium.txt,74.596215,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
low,ssh3,command_loop,1,2,2,cat /tmp/w1_fixture_medium.txt,74.700287,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,1,,
low,ssh3,command_loop,1,3,2,cat /tmp/w1_fixture_medium.txt,74.515363,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,1,,
low,ssh3,command_loop,1,4,2,cat /tmp/w1_fixture_medium.txt,74.859508,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
low,ssh3,command_loop,1,5,2,cat /tmp/w1_fixture_medium.txt,75.136526,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,14,ok,0,,
low,ssh3,command_loop,1,6,2,cat /tmp/w1_fixture_medium.txt,74.862490,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,ssh3,command_loop,1,7,2,cat /tmp/w1_fixture_medium.txt,75.232524,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
low,ssh3,command_loop,1,8,2,cat /tmp/w1_fixture_medium.txt,74.875804,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,ssh3,command_loop,1,9,2,cat /tmp/w1_fixture_medium.txt,74.790491,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,ssh3,command_loop,1,10,2,cat /tmp/w1_fixture_medium.txt,74.907045,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,ssh3,command_loop,2,1,2,cat /tmp/w1_fixture_medium.txt,77.901725,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,1,,
low,ssh3,command_loop,2,2,2,cat /tmp/w1_fixture_medium.txt,74.797361,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,1,,
low,ssh3,command_loop,2,3,2,cat /tmp/w1_fixture_medium.txt,74.649213,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
low,ssh3,command_loop,2,4,2,cat /tmp/w1_fixture_medium.txt,74.754953,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,ssh3,command_loop,2,5,2,cat /tmp/w1_fixture_medium.txt,74.777787,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,ssh3,command_loop,2,6,2,cat /tmp/w1_fixture_medium.txt,75.133469,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
low,ssh3,command_loop,2,7,2,cat /tmp/w1_fixture_medium.txt,74.753638,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
low,ssh3,command_loop,2,8,2,cat /tmp/w1_fixture_medium.txt,74.499252,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,ssh3,command_loop,2,9,2,cat /tmp/w1_fixture_medium.txt,74.637103,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,ssh3,command_loop,2,10,2,cat /tmp/w1_fixture_medium.txt,74.675824,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
low,ssh3,command_loop,3,1,2,cat /tmp/w1_fixture_medium.txt,98.720642,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
low,ssh3,command_loop,3,2,2,cat /tmp/w1_fixture_medium.txt,74.925285,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
low,ssh3,command_loop,3,3,2,cat /tmp/w1_fixture_medium.txt,80.425521,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,1,,
low,ssh3,command_loop,3,4,2,cat /tmp/w1_fixture_medium.txt,79.980432,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,ssh3,command_loop,3,5,2,cat /tmp/w1_fixture_medium.txt,79.487899,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,14,ok,0,,
low,ssh3,command_loop,3,6,2,cat /tmp/w1_fixture_medium.txt,80.006265,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
low,ssh3,command_loop,3,7,2,cat /tmp/w1_fixture_medium.txt,79.777340,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
low,ssh3,command_loop,3,8,2,cat /tmp/w1_fixture_medium.txt,78.835218,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
low,ssh3,command_loop,3,9,2,cat /tmp/w1_fixture_medium.txt,78.788792,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
low,ssh3,command_loop,3,10,2,cat /tmp/w1_fixture_medium.txt,79.143734,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
low,ssh3,command_loop,4,1,2,cat /tmp/w1_fixture_medium.txt,74.673139,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,1,,
low,ssh3,command_loop,4,2,2,cat /tmp/w1_fixture_medium.txt,75.150153,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
low,ssh3,command_loop,4,3,2,cat /tmp/w1_fixture_medium.txt,74.943747,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,1,,
low,ssh3,command_loop,4,4,2,cat /tmp/w1_fixture_medium.txt,75.182190,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
low,ssh3,command_loop,4,5,2,cat /tmp/w1_fixture_medium.txt,75.062746,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,14,ok,0,,
low,ssh3,command_loop,4,6,2,cat /tmp/w1_fixture_medium.txt,74.685064,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
low,ssh3,command_loop,4,7,2,cat /tmp/w1_fixture_medium.txt,75.348299,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,ssh3,command_loop,4,8,2,cat /tmp/w1_fixture_medium.txt,74.851618,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
low,ssh3,command_loop,4,9,2,cat /tmp/w1_fixture_medium.txt,74.980413,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
