=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_083529 ===
Output: w3_results/13/20260514_083529
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_083529 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1018.4 ms
[ ssh/nano              ] trial  4 measure   4/30: 109.29 ms
[ ssh/nano              ] trial  4 measure   5/30: 110.84 ms
[ ssh/nano              ] trial  4 measure   6/30: 110.05 ms
[ ssh/nano              ] trial  4 measure   7/30: 111.73 ms
[ ssh/nano              ] trial  4 measure   8/30: 108.54 ms
[ ssh/nano              ] trial  4 measure   9/30: 112.99 ms
[ ssh/nano              ] trial  4 measure  10/30: 110.27 ms
[ ssh/nano              ] trial  4 measure  11/30: 113.28 ms
[ ssh/nano              ] trial  4 measure  12/30: 109.61 ms
[ ssh/nano              ] trial  4 measure  13/30: 112.80 ms
[ ssh/nano              ] trial  4 measure  14/30: 111.82 ms
[ ssh/nano              ] trial  4 measure  15/30: 107.87 ms
[ ssh/nano              ] trial  4 measure  16/30: 112.39 ms
[ ssh/nano              ] trial  4 measure  17/30: 111.64 ms
[ ssh/nano              ] trial  4 measure  18/30: 111.97 ms
[ ssh/nano              ] trial  4 measure  19/30: 110.91 ms
[ ssh/nano              ] trial  4 measure  20/30: 112.01 ms
[ ssh/nano              ] trial  4 measure  21/30: 114.36 ms
[ ssh/nano              ] trial  4 measure  22/30: 110.03 ms
[ ssh/nano              ] trial  4 measure  23/30: 117.21 ms
[ ssh/nano              ] trial  4 measure  24/30: 104.77 ms
[ ssh/nano              ] trial  4 measure  25/30: 111.80 ms
[ ssh/nano              ] trial  4 measure  26/30: 108.65 ms
[ ssh/nano              ] trial  4 measure  27/30: 108.84 ms
[ ssh/nano              ] trial  4 measure  28/30: 108.49 ms
[ ssh/nano              ] trial  4 measure  29/30: 114.55 ms
[ ssh/nano              ] trial  4 measure  30/30: 110.58 ms
[ ssh/nano              ] trial  5/5 session_setup=729.1 ms
[ ssh/nano              ] trial  5 measure   1/30: 103.80 ms
[ ssh/nano              ] trial  5 measure   2/30: 106.75 ms
[ ssh/nano              ] trial  5 measure   3/30: 108.38 ms
[ ssh/nano              ] trial  5 measure   4/30: 109.56 ms
[ ssh/nano              ] trial  5 measure   5/30: 106.17 ms
[ ssh/nano              ] trial  5 measure   6/30: 111.14 ms
[ ssh/nano              ] trial  5 measure   7/30: 106.39 ms
[ ssh/nano              ] trial  5 measure   8/30: 106.56 ms
[ ssh/nano              ] trial  5 measure   9/30: 106.71 ms
[ ssh/nano              ] trial  5 measure  10/30: 109.17 ms
[ ssh/nano              ] trial  5 measure  11/30: 110.46 ms
[ ssh/nano              ] trial  5 measure  12/30: 102.74 ms
[ ssh/nano              ] trial  5 measure  13/30: 110.20 ms
[ ssh/nano              ] trial  5 measure  14/30: 108.95 ms
[ ssh/nano              ] trial  5 measure  15/30: 109.11 ms
[ ssh/nano              ] trial  5 measure  16/30: 111.89 ms
[ ssh/nano              ] trial  5 measure  17/30: 107.83 ms
[ ssh/nano              ] trial  5 measure  18/30: 107.03 ms
[ ssh/nano              ] trial  5 measure  19/30: 108.01 ms
[ ssh/nano              ] trial  5 measure  20/30: 108.25 ms
[ ssh/nano              ] trial  5 measure  21/30: 107.21 ms
[ ssh/nano              ] trial  5 measure  22/30: 106.17 ms
[ ssh/nano              ] trial  5 measure  23/30: 108.41 ms
[ ssh/nano              ] trial  5 measure  24/30: 106.22 ms
[ ssh/nano              ] trial  5 measure  25/30: 105.38 ms
[ ssh/nano              ] trial  5 measure  26/30: 109.68 ms
[ ssh/nano              ] trial  5 measure  27/30: 105.85 ms
[ ssh/nano              ] trial  5 measure  28/30: 109.00 ms
[ ssh/nano              ] trial  5 measure  29/30: 107.74 ms
[ ssh/nano              ] trial  5 measure  30/30: 108.97 ms
[ssh3/interactive_shell ] trial  1/5 session_setup=198.4 ms
[ssh3/interactive_shell ] trial  1 measure   1/30: 94.67 ms
[ssh3/interactive_shell ] trial  1 measure   2/30: 94.76 ms
[ssh3/interactive_shell ] trial  1 measure   3/30: 94.61 ms
[ssh3/interactive_shell ] trial  1 measure   4/30: 94.86 ms
[ssh3/interactive_shell ] trial  1 measure   5/30: 95.11 ms
[ssh3/interactive_shell ] trial  1 measure   6/30: 94.94 ms
[ssh3/interactive_shell ] trial  1 measure   7/30: 95.24 ms
[ssh3/interactive_shell ] trial  1 measure   8/30: 96.46 ms
[ssh3/interactive_shell ] trial  1 measure   9/30: 96.17 ms
[ssh3/interactive_shell ] trial  1 measure  10/30: 95.62 ms
[ssh3/interactive_shell ] trial  1 measure  11/30: 95.36 ms
[ssh3/interactive_shell ] trial  1 measure  12/30: 95.78 ms
[ssh3/interactive_shell ] trial  1 measure  13/30: 96.09 ms
[ssh3/interactive_shell ] trial  1 measure  14/30: 95.25 ms
[ssh3/interactive_shell ] trial  1 measure  15/30: 95.79 ms
[ssh3/interactive_shell ] trial  1 measure  16/30: 95.72 ms
[ssh3/interactive_shell ] trial  1 measure  17/30: 94.90 ms
[ssh3/interactive_shell ] trial  1 measure  18/30: 94.89 ms
[ssh3/interactive_shell ] trial  1 measure  19/30: 95.50 ms
[ssh3/interactive_shell ] trial  1 measure  20/30: 94.77 ms
[ssh3/interactive_shell ] trial  1 measure  21/30: 94.51 ms
[ssh3/interactive_shell ] trial  1 measure  22/30: 94.63 ms
[ssh3/interactive_shell ] trial  1 measure  23/30: 94.80 ms
[ssh3/interactive_shell ] trial  1 measure  24/30: 94.56 ms
[ssh3/interactive_shell ] trial  1 measure  25/30: 94.74 ms
[ssh3/interactive_shell ] trial  1 measure  26/30: 94.87 ms
[ssh3/interactive_shell ] trial  1 measure  27/30: 96.86 ms
[ssh3/interactive_shell ] trial  1 measure  28/30: 99.18 ms
[ssh3/interactive_shell ] trial  1 measure  29/30: 96.44 ms
[ssh3/interactive_shell ] trial  1 measure  30/30: 97.11 ms
[ssh3/interactive_shell ] trial  2/5 session_setup=204.2 ms
[ssh3/interactive_shell ] trial  2 measure   1/30: 94.94 ms
[ssh3/interactive_shell ] trial  2 measure   2/30: 95.26 ms
[ssh3/interactive_shell ] trial  2 measure   3/30: 94.86 ms
[ssh3/interactive_shell ] trial  2 measure   4/30: 94.91 ms
[ssh3/interactive_shell ] trial  2 measure   5/30: 95.26 ms
[ssh3/interactive_shell ] trial  2 measure   6/30: 95.07 ms
[ssh3/interactive_shell ] trial  2 measure   7/30: 94.43 ms
[ssh3/interactive_shell ] trial  2 measure   8/30: 94.93 ms
[ssh3/interactive_shell ] trial  2 measure   9/30: 95.49 ms
[ssh3/interactive_shell ] trial  2 measure  10/30: 94.60 ms
[ssh3/interactive_shell ] trial  2 measure  11/30: 94.85 ms
[ssh3/interactive_shell ] trial  2 measure  12/30: 94.95 ms
[ssh3/interactive_shell ] trial  2 measure  13/30: 97.75 ms
[ssh3/interactive_shell ] trial  2 measure  14/30: 100.78 ms
[ssh3/interactive_shell ] trial  2 measure  15/30: 95.35 ms
[ssh3/interactive_shell ] trial  2 measure  16/30: 95.71 ms
[ssh3/interactive_shell ] trial  2 measure  17/30: 96.71 ms
[ssh3/interactive_shell ] trial  2 measure  18/30: 94.67 ms
[ssh3/interactive_shell ] trial  2 measure  19/30: 94.65 ms
[ssh3/interactive_shell ] trial  2 measure  20/30: 94.31 ms
[ssh3/interactive_shell ] trial  2 measure  21/30: 94.45 ms
[ssh3/interactive_shell ] trial  2 measure  22/30: 94.16 ms
[ssh3/interactive_shell ] trial  2 measure  23/30: 95.03 ms
[ssh3/interactive_shell ] trial  2 measure  24/30: 95.38 ms
[ssh3/interactive_shell ] trial  2 measure  25/30: 94.65 ms
[ssh3/interactive_shell ] trial  2 measure  26/30: 95.09 ms
[ssh3/interactive_shell ] trial  2 measure  27/30: 94.66 ms
[ssh3/interactive_shell ] trial  2 measure  28/30: 95.73 ms
[ssh3/interactive_shell ] trial  2 measure  29/30: 95.76 ms
[ssh3/interactive_shell ] trial  2 measure  30/30: 95.17 ms
[ssh3/interactive_shell ] trial  3/5 session_setup=201.0 ms
[ssh3/interactive_shell ] trial  3 measure   1/30: 95.95 ms
[ssh3/interactive_shell ] trial  3 measure   2/30: 95.25 ms
[ssh3/interactive_shell ] trial  3 measure   3/30: 94.91 ms
[ssh3/interactive_shell ] trial  3 measure   4/30: 93.96 ms
[ssh3/interactive_shell ] trial  3 measure   5/30: 95.01 ms
[ssh3/interactive_shell ] trial  3 measure   6/30: 94.91 ms
[ssh3/interactive_shell ] trial  3 measure   7/30: 94.95 ms
[ssh3/interactive_shell ] trial  3 measure   8/30: 94.73 ms
[ssh3/interactive_shell ] trial  3 measure   9/30: 95.07 ms
[ssh3/interactive_shell ] trial  3 measure  10/30: 94.63 ms
[ssh3/interactive_shell ] trial  3 measure  11/30: 94.88 ms
[ssh3/interactive_shell ] trial  3 measure  12/30: 95.45 ms
[ssh3/interactive_shell ] trial  3 measure  13/30: 100.61 ms
[ssh3/interactive_shell ] trial  3 measure  14/30: 100.18 ms
[ssh3/interactive_shell ] trial  3 measure  15/30: 95.58 ms
[ssh3/interactive_shell ] trial  3 measure  16/30: 97.08 ms
[ssh3/interactive_shell ] trial  3 measure  17/30: 95.52 ms
[ssh3/interactive_shell ] trial  3 measure  18/30: 95.00 ms
[ssh3/interactive_shell ] trial  3 measure  19/30: 94.73 ms
[ssh3/interactive_shell ] trial  3 measure  20/30: 94.91 ms
[ssh3/interactive_shell ] trial  3 measure  21/30: 95.07 ms
[ssh3/interactive_shell ] trial  3 measure  22/30: 95.68 ms
[ssh3/interactive_shell ] trial  3 measure  23/30: 94.73 ms
[ssh3/interactive_shell ] trial  3 measure  24/30: 96.26 ms
[ssh3/interactive_shell ] trial  3 measure  25/30: 94.98 ms
[ssh3/interactive_shell ] trial  3 measure  26/30: 95.29 ms
[ssh3/interactive_shell ] trial  3 measure  27/30: 98.12 ms
[ssh3/interactive_shell ] trial  3 measure  28/30: 96.51 ms
[ssh3/interactive_shell ] trial  3 measure  29/30: 94.97 ms
[ssh3/interactive_shell ] trial  3 measure  30/30: 95.85 ms
[ssh3/interactive_shell ] trial  4/5 session_setup=203.7 ms
[ssh3/interactive_shell ] trial  4 measure   1/30: 95.22 ms
[ssh3/interactive_shell ] trial  4 measure   2/30: 95.32 ms
[ssh3/interactive_shell ] trial  4 measure   3/30: 95.82 ms
[ssh3/interactive_shell ] trial  4 measure   4/30: 94.90 ms
[ssh3/interactive_shell ] trial  4 measure   5/30: 95.61 ms
[ssh3/interactive_shell ] trial  4 measure   6/30: 95.08 ms
[ssh3/interactive_shell ] trial  4 measure   7/30: 94.77 ms
[ssh3/interactive_shell ] trial  4 measure   8/30: 95.12 ms
[ssh3/interactive_shell ] trial  4 measure   9/30: 95.04 ms
[ssh3/interactive_shell ] trial  4 measure  10/30: 94.81 ms
[ssh3/interactive_shell ] trial  4 measure  11/30: 94.03 ms
[ssh3/interactive_shell ] trial  4 measure  12/30: 94.59 ms
[ssh3/interactive_shell ] trial  4 measure  13/30: 95.59 ms
[ssh3/interactive_shell ] trial  4 measure  14/30: 95.07 ms
[ssh3/interactive_shell ] trial  4 measure  15/30: 95.63 ms
[ssh3/interactive_shell ] trial  4 measure  16/30: 94.87 ms
[ssh3/interactive_shell ] trial  4 measure  17/30: 94.73 ms
[ssh3/interactive_shell ] trial  4 measure  18/30: 94.43 ms
[ssh3/interactive_shell ] trial  4 measure  19/30: 94.35 ms
[ssh3/interactive_shell ] trial  4 measure  20/30: 95.05 ms
[ssh3/interactive_shell ] trial  4 measure  21/30: 94.65 ms
[ssh3/interactive_shell ] trial  4 measure  22/30: 94.63 ms
[ssh3/interactive_shell ] trial  4 measure  23/30: 95.03 ms
[ssh3/interactive_shell ] trial  4 measure  24/30: 95.01 ms
[ssh3/interactive_shell ] trial  4 measure  25/30: 96.25 ms
[ssh3/interactive_shell ] trial  4 measure  26/30: 95.51 ms
[ssh3/interactive_shell ] trial  4 measure  27/30: 99.52 ms
[ssh3/interactive_shell ] trial  4 measure  28/30: 95.79 ms
[ssh3/interactive_shell ] trial  4 measure  29/30: 95.60 ms
[ssh3/interactive_shell ] trial  4 measure  30/30: 96.17 ms
[ssh3/interactive_shell ] trial  5/5 session_setup=192.4 ms
[ssh3/interactive_shell ] trial  5 measure   1/30: 94.71 ms
[ssh3/interactive_shell ] trial  5 measure   2/30: 94.04 ms
[ssh3/interactive_shell ] trial  5 measure   3/30: 95.33 ms
[ssh3/interactive_shell ] trial  5 measure   4/30: 95.15 ms
[ssh3/interactive_shell ] trial  5 measure   5/30: 96.84 ms
[ssh3/interactive_shell ] trial  5 measure   6/30: 105.93 ms
[ssh3/interactive_shell ] trial  5 measure   7/30: 95.62 ms
[ssh3/interactive_shell ] trial  5 measure   8/30: 95.02 ms
[ssh3/interactive_shell ] trial  5 measure   9/30: 95.71 ms
[ssh3/interactive_shell ] trial  5 measure  10/30: 95.61 ms
[ssh3/interactive_shell ] trial  5 measure  11/30: 95.44 ms
[ssh3/interactive_shell ] trial  5 measure  12/30: 95.45 ms
[ssh3/interactive_shell ] trial  5 measure  13/30: 95.19 ms
[ssh3/interactive_shell ] trial  5 measure  14/30: 94.98 ms
[ssh3/interactive_shell ] trial  5 measure  15/30: 96.40 ms
[ssh3/interactive_shell ] trial  5 measure  16/30: 95.59 ms
[ssh3/interactive_shell ] trial  5 measure  17/30: 95.44 ms
[ssh3/interactive_shell ] trial  5 measure  18/30: 95.55 ms
[ssh3/interactive_shell ] trial  5 measure  19/30: 95.18 ms
[ssh3/interactive_shell ] trial  5 measure  20/30: 96.53 ms
[ssh3/interactive_shell ] trial  5 measure  21/30: 95.82 ms
[ssh3/interactive_shell ] trial  5 measure  22/30: 96.71 ms
[ssh3/interactive_shell ] trial  5 measure  23/30: 95.22 ms
[ssh3/interactive_shell ] trial  5 measure  24/30: 97.25 ms
[ssh3/interactive_shell ] trial  5 measure  25/30: 96.89 ms
[ssh3/interactive_shell ] trial  5 measure  26/30: 97.11 ms
[ssh3/interactive_shell ] trial  5 measure  27/30: 95.07 ms
[ssh3/interactive_shell ] trial  5 measure  28/30: 95.07 ms
[ssh3/interactive_shell ] trial  5 measure  29/30: 95.26 ms
[ssh3/interactive_shell ] trial  5 measure  30/30: 94.48 ms
[ssh3/vim               ] trial  1/5 session_setup=196.7 ms
[ssh3/vim               ] trial  1 measure   1/30: 106.06 ms
[ssh3/vim               ] trial  1 measure   2/30: 98.98 ms
[ssh3/vim               ] trial  1 measure   3/30: 99.27 ms
[ssh3/vim               ] trial  1 measure   4/30: 98.60 ms
[ssh3/vim               ] trial  1 measure   5/30: 99.35 ms
[ssh3/vim               ] trial  1 measure   6/30: 95.04 ms
[ssh3/vim               ] trial  1 measure   7/30: 94.84 ms
[ssh3/vim               ] trial  1 measure   8/30: 94.90 ms
[ssh3/vim               ] trial  1 measure   9/30: 95.07 ms
[ssh3/vim               ] trial  1 measure  10/30: 95.24 ms
[ssh3/vim               ] trial  1 measure  11/30: 96.04 ms
[ssh3/vim               ] trial  1 measure  12/30: 94.61 ms
[ssh3/vim               ] trial  1 measure  13/30: 95.26 ms
[ssh3/vim               ] trial  1 measure  14/30: 94.90 ms
[ssh3/vim               ] trial  1 measure  15/30: 94.60 ms
[ssh3/vim               ] trial  1 measure  16/30: 95.87 ms
[ssh3/vim               ] trial  1 measure  17/30: 95.64 ms
[ssh3/vim               ] trial  1 measure  18/30: 95.40 ms
[ssh3/vim               ] trial  1 measure  19/30: 94.63 ms
[ssh3/vim               ] trial  1 measure  20/30: 94.94 ms
[ssh3/vim               ] trial  1 measure  21/30: 96.29 ms
[ssh3/vim               ] trial  1 measure  22/30: 95.63 ms
[ssh3/vim               ] trial  1 measure  23/30: 94.71 ms
[ssh3/vim               ] trial  1 measure  24/30: 97.50 ms
[ssh3/vim               ] trial  1 measure  25/30: 96.67 ms
[ssh3/vim               ] trial  1 measure  26/30: 95.37 ms
[ssh3/vim               ] trial  1 measure  27/30: 96.68 ms
[ssh3/vim               ] trial  1 measure  28/30: 95.14 ms
[ssh3/vim               ] trial  1 measure  29/30: 95.45 ms
[ssh3/vim               ] trial  1 measure  30/30: 94.99 ms
[ssh3/vim               ] trial  2/5 session_setup=203.5 ms
[ssh3/vim               ] trial  2 measure   1/30: 94.43 ms
[ssh3/vim               ] trial  2 measure   2/30: 97.45 ms
[ssh3/vim               ] trial  2 measure   3/30: 98.02 ms
[ssh3/vim               ] trial  2 measure   4/30: 96.97 ms
[ssh3/vim               ] trial  2 measure   5/30: 97.31 ms
[ssh3/vim               ] trial  2 measure   6/30: 95.61 ms
[ssh3/vim               ] trial  2 measure   7/30: 95.05 ms
[ssh3/vim               ] trial  2 measure   8/30: 95.14 ms
[ssh3/vim               ] trial  2 measure   9/30: 95.42 ms
[ssh3/vim               ] trial  2 measure  10/30: 95.06 ms
[ssh3/vim               ] trial  2 measure  11/30: 99.18 ms
[ssh3/vim               ] trial  2 measure  12/30: 96.74 ms
[ssh3/vim               ] trial  2 measure  13/30: 94.71 ms
[ssh3/vim               ] trial  2 measure  14/30: 95.17 ms
[ssh3/vim               ] trial  2 measure  15/30: 94.76 ms
[ssh3/vim               ] trial  2 measure  16/30: 94.28 ms
[ssh3/vim               ] trial  2 measure  17/30: 95.07 ms
[ssh3/vim               ] trial  2 measure  18/30: 95.55 ms
[ssh3/vim               ] trial  2 measure  19/30: 94.65 ms
[ssh3/vim               ] trial  2 measure  20/30: 96.67 ms
[ssh3/vim               ] trial  2 measure  21/30: 95.10 ms
[ssh3/vim               ] trial  2 measure  22/30: 95.15 ms
[ssh3/vim               ] trial  2 measure  23/30: 94.97 ms
[ssh3/vim               ] trial  2 measure  24/30: 95.05 ms
[ssh3/vim               ] trial  2 measure  25/30: 95.29 ms
[ssh3/vim               ] trial  2 measure  26/30: 95.86 ms
[ssh3/vim               ] trial  2 measure  27/30: 96.27 ms
[ssh3/vim               ] trial  2 measure  28/30: 95.52 ms
[ssh3/vim               ] trial  2 measure  29/30: 95.13 ms
[ssh3/vim               ] trial  2 measure  30/30: 94.66 ms
[ssh3/vim               ] trial  3/5 session_setup=199.9 ms
[ssh3/vim               ] trial  3 measure   1/30: 95.88 ms
[ssh3/vim               ] trial  3 measure   2/30: 94.60 ms
[ssh3/vim               ] trial  3 measure   3/30: 96.10 ms
[ssh3/vim               ] trial  3 measure   4/30: 95.30 ms
[ssh3/vim               ] trial  3 measure   5/30: 94.49 ms
[ssh3/vim               ] trial  3 measure   6/30: 96.26 ms
[ssh3/vim               ] trial  3 measure   7/30: 95.36 ms
[ssh3/vim               ] trial  3 measure   8/30: 95.20 ms
[ssh3/vim               ] trial  3 measure   9/30: 95.18 ms
[ssh3/vim               ] trial  3 measure  10/30: 95.81 ms
[ssh3/vim               ] trial  3 measure  11/30: 95.45 ms
[ssh3/vim               ] trial  3 measure  12/30: 97.83 ms
[ssh3/vim               ] trial  3 measure  13/30: 99.29 ms
[ssh3/vim               ] trial  3 measure  14/30: 94.71 ms
[ssh3/vim               ] trial  3 measure  15/30: 95.07 ms
[ssh3/vim               ] trial  3 measure  16/30: 95.23 ms
[ssh3/vim               ] trial  3 measure  17/30: 96.41 ms
[ssh3/vim               ] trial  3 measure  18/30: 96.79 ms
[ssh3/vim               ] trial  3 measure  19/30: 94.06 ms
[ssh3/vim               ] trial  3 measure  20/30: 96.12 ms
[ssh3/vim               ] trial  3 measure  21/30: 95.10 ms
[ssh3/vim               ] trial  3 measure  22/30: 94.64 ms
[ssh3/vim               ] trial  3 measure  23/30: 95.70 ms
[ssh3/vim               ] trial  3 measure  24/30: 96.21 ms
[ssh3/vim               ] trial  3 measure  25/30: 95.40 ms
[ssh3/vim               ] trial  3 measure  26/30: 94.58 ms
[ssh3/vim               ] trial  3 measure  27/30: 95.70 ms
[ssh3/vim               ] trial  3 measure  28/30: 95.17 ms
[ssh3/vim               ] trial  3 measure  29/30: 97.49 ms
[ssh3/vim               ] trial  3 measure  30/30: 95.98 ms
[ssh3/vim               ] trial  4/5 session_setup=196.5 ms
[ssh3/vim               ] trial  4 measure   1/30: 95.26 ms
[ssh3/vim               ] trial  4 measure   2/30: 97.10 ms
[ssh3/vim               ] trial  4 measure   3/30: 98.18 ms
[ssh3/vim               ] trial  4 measure   4/30: 98.05 ms
[ssh3/vim               ] trial  4 measure   5/30: 96.34 ms
[ssh3/vim               ] trial  4 measure   6/30: 94.21 ms
[ssh3/vim               ] trial  4 measure   7/30: 94.90 ms
[ssh3/vim               ] trial  4 measure   8/30: 94.69 ms
[ssh3/vim               ] trial  4 measure   9/30: 95.85 ms
[ssh3/vim               ] trial  4 measure  10/30: 96.74 ms
[ssh3/vim               ] trial  4 measure  11/30: 94.76 ms
[ssh3/vim               ] trial  4 measure  12/30: 94.92 ms
[ssh3/vim               ] trial  4 measure  13/30: 95.92 ms
[ssh3/vim               ] trial  4 measure  14/30: 94.69 ms
[ssh3/vim               ] trial  4 measure  15/30: 95.50 ms
[ssh3/vim               ] trial  4 measure  16/30: 95.67 ms
[ssh3/vim               ] trial  4 measure  17/30: 96.51 ms
[ssh3/vim               ] trial  4 measure  18/30: 95.80 ms
[ssh3/vim               ] trial  4 measure  19/30: 95.69 ms
[ssh3/vim               ] trial  4 measure  20/30: 94.64 ms
[ssh3/vim               ] trial  4 measure  21/30: 94.89 ms
[ssh3/vim               ] trial  4 measure  22/30: 94.71 ms
[ssh3/vim               ] trial  4 measure  23/30: 94.93 ms
[ssh3/vim               ] trial  4 measure  24/30: 95.80 ms
[ssh3/vim               ] trial  4 measure  25/30: 94.83 ms
[ssh3/vim               ] trial  4 measure  26/30: 94.56 ms
[ssh3/vim               ] trial  4 measure  27/30: 94.55 ms
[ssh3/vim               ] trial  4 measure  28/30: 96.20 ms
[ssh3/vim               ] trial  4 measure  29/30: 94.89 ms
[ssh3/vim               ] trial  4 measure  30/30: 96.48 ms
[ssh3/vim               ] trial  5/5 session_setup=201.7 ms
[ssh3/vim               ] trial  5 measure   1/30: 95.66 ms
[ssh3/vim               ] trial  5 measure   2/30: 94.61 ms
[ssh3/vim               ] trial  5 measure   3/30: 96.62 ms
[ssh3/vim               ] trial  5 measure   4/30: 94.88 ms
[ssh3/vim               ] trial  5 measure   5/30: 95.12 ms
[ssh3/vim               ] trial  5 measure   6/30: 95.12 ms
[ssh3/vim               ] trial  5 measure   7/30: 97.03 ms
[ssh3/vim               ] trial  5 measure   8/30: 94.94 ms
[ssh3/vim               ] trial  5 measure   9/30: 96.08 ms
[ssh3/vim               ] trial  5 measure  10/30: 95.13 ms
[ssh3/vim               ] trial  5 measure  11/30: 101.22 ms
[ssh3/vim               ] trial  5 measure  12/30: 95.14 ms
[ssh3/vim               ] trial  5 measure  13/30: 94.11 ms
[ssh3/vim               ] trial  5 measure  14/30: 94.97 ms
[ssh3/vim               ] trial  5 measure  15/30: 95.85 ms
[ssh3/vim               ] trial  5 measure  16/30: 95.37 ms
[ssh3/vim               ] trial  5 measure  17/30: 94.65 ms
[ssh3/vim               ] trial  5 measure  18/30: 94.84 ms
[ssh3/vim               ] trial  5 measure  19/30: 96.19 ms
[ssh3/vim               ] trial  5 measure  20/30: 95.71 ms
[ssh3/vim               ] trial  5 measure  21/30: 96.11 ms
[ssh3/vim               ] trial  5 measure  22/30: 95.32 ms
[ssh3/vim               ] trial  5 measure  23/30: 96.48 ms
[ssh3/vim               ] trial  5 measure  24/30: 96.48 ms
[ssh3/vim               ] trial  5 measure  25/30: 96.97 ms
[ssh3/vim               ] trial  5 measure  26/30: 95.68 ms
[ssh3/vim               ] trial  5 measure  27/30: 95.57 ms
[ssh3/vim               ] trial  5 measure  28/30: 96.70 ms
[ssh3/vim               ] trial  5 measure  29/30: 95.59 ms
[ssh3/vim               ] trial  5 measure  30/30: 94.79 ms
[ssh3/nano              ] trial  1/5 session_setup=204.1 ms
[ssh3/nano              ] trial  1 measure   1/30: 97.79 ms
[ssh3/nano              ] trial  1 measure   2/30: 96.18 ms
[ssh3/nano              ] trial  1 measure   3/30: 96.95 ms
[ssh3/nano              ] trial  1 measure   4/30: 95.57 ms
[ssh3/nano              ] trial  1 measure   5/30: 95.73 ms
[ssh3/nano              ] trial  1 measure   6/30: 97.69 ms
[ssh3/nano              ] trial  1 measure   7/30: 96.09 ms
[ssh3/nano              ] trial  1 measure   8/30: 95.69 ms
[ssh3/nano              ] trial  1 measure   9/30: 96.15 ms
[ssh3/nano              ] trial  1 measure  10/30: 95.21 ms
[ssh3/nano              ] trial  1 measure  11/30: 95.83 ms
[ssh3/nano              ] trial  1 measure  12/30: 95.36 ms
[ssh3/nano              ] trial  1 measure  13/30: 99.13 ms
[ssh3/nano              ] trial  1 measure  14/30: 97.29 ms
[ssh3/nano              ] trial  1 measure  15/30: 95.53 ms
[ssh3/nano              ] trial  1 measure  16/30: 95.36 ms
[ssh3/nano              ] trial  1 measure  17/30: 96.38 ms
[ssh3/nano              ] trial  1 measure  18/30: 97.70 ms
[ssh3/nano              ] trial  1 measure  19/30: 95.40 ms
[ssh3/nano              ] trial  1 measure  20/30: 94.78 ms
[ssh3/nano              ] trial  1 measure  21/30: 100.79 ms
[ssh3/nano              ] trial  1 measure  22/30: 94.82 ms
[ssh3/nano              ] trial  1 measure  23/30: 95.33 ms
[ssh3/nano              ] trial  1 measure  24/30: 95.60 ms
[ssh3/nano              ] trial  1 measure  25/30: 95.76 ms
[ssh3/nano              ] trial  1 measure  26/30: 96.11 ms
[ssh3/nano              ] trial  1 measure  27/30: 96.71 ms
[ssh3/nano              ] trial  1 measure  28/30: 95.94 ms
[ssh3/nano              ] trial  1 measure  29/30: 95.36 ms
[ssh3/nano              ] trial  1 measure  30/30: 94.80 ms
[ssh3/nano              ] trial  2/5 session_setup=192.4 ms
[ssh3/nano              ] trial  2 measure   1/30: 95.81 ms
[ssh3/nano              ] trial  2 measure   2/30: 95.68 ms
[ssh3/nano              ] trial  2 measure   3/30: 96.15 ms
[ssh3/nano              ] trial  2 measure   4/30: 95.58 ms
[ssh3/nano              ] trial  2 measure   5/30: 95.65 ms
[ssh3/nano              ] trial  2 measure   6/30: 95.53 ms
[ssh3/nano              ] trial  2 measure   7/30: 95.09 ms
[ssh3/nano              ] trial  2 measure   8/30: 95.20 ms
[ssh3/nano              ] trial  2 measure   9/30: 95.34 ms
[ssh3/nano              ] trial  2 measure  10/30: 94.96 ms
[ssh3/nano              ] trial  2 measure  11/30: 96.99 ms
[ssh3/nano              ] trial  2 measure  12/30: 95.49 ms
[ssh3/nano              ] trial  2 measure  13/30: 95.97 ms
[ssh3/nano              ] trial  2 measure  14/30: 94.92 ms
[ssh3/nano              ] trial  2 measure  15/30: 98.96 ms
[ssh3/nano              ] trial  2 measure  16/30: 95.34 ms
[ssh3/nano              ] trial  2 measure  17/30: 96.01 ms
[ssh3/nano              ] trial  2 measure  18/30: 95.31 ms
[ssh3/nano              ] trial  2 measure  19/30: 95.23 ms
[ssh3/nano              ] trial  2 measure  20/30: 95.21 ms
[ssh3/nano              ] trial  2 measure  21/30: 96.01 ms
