=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_015858 ===
Output: w3_results/13/20260514_015858
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_015858 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1428.4 ms
[ ssh/nano              ] trial  4 measure   4/30: 104.39 ms
[ ssh/nano              ] trial  4 measure   5/30: 102.11 ms
[ ssh/nano              ] trial  4 measure   6/30: 101.96 ms
[ ssh/nano              ] trial  4 measure   7/30: 105.77 ms
[ ssh/nano              ] trial  4 measure   8/30: 103.20 ms
[ ssh/nano              ] trial  4 measure   9/30: 106.31 ms
[ ssh/nano              ] trial  4 measure  10/30: 99.11 ms
[ ssh/nano              ] trial  4 measure  11/30: 101.99 ms
[ ssh/nano              ] trial  4 measure  12/30: 101.39 ms
[ ssh/nano              ] trial  4 measure  13/30: 100.69 ms
[ ssh/nano              ] trial  4 measure  14/30: 103.12 ms
[ ssh/nano              ] trial  4 measure  15/30: 104.56 ms
[ ssh/nano              ] trial  4 measure  16/30: 108.54 ms
[ ssh/nano              ] trial  4 measure  17/30: 102.11 ms
[ ssh/nano              ] trial  4 measure  18/30: 101.34 ms
[ ssh/nano              ] trial  4 measure  19/30: 102.93 ms
[ ssh/nano              ] trial  4 measure  20/30: 100.75 ms
[ ssh/nano              ] trial  4 measure  21/30: 106.37 ms
[ ssh/nano              ] trial  4 measure  22/30: 105.78 ms
[ ssh/nano              ] trial  4 measure  23/30: 102.27 ms
[ ssh/nano              ] trial  4 measure  24/30: 105.52 ms
[ ssh/nano              ] trial  4 measure  25/30: 103.22 ms
[ ssh/nano              ] trial  4 measure  26/30: 105.87 ms
[ ssh/nano              ] trial  4 measure  27/30: 106.20 ms
[ ssh/nano              ] trial  4 measure  28/30: 100.35 ms
[ ssh/nano              ] trial  4 measure  29/30: 101.14 ms
[ ssh/nano              ] trial  4 measure  30/30: 103.34 ms
[ ssh/nano              ] trial  5/5 session_setup=725.6 ms
[ ssh/nano              ] trial  5 measure   1/30: 111.01 ms
[ ssh/nano              ] trial  5 measure   2/30: 110.54 ms
[ ssh/nano              ] trial  5 measure   3/30: 105.41 ms
[ ssh/nano              ] trial  5 measure   4/30: 112.23 ms
[ ssh/nano              ] trial  5 measure   5/30: 108.02 ms
[ ssh/nano              ] trial  5 measure   6/30: 106.62 ms
[ ssh/nano              ] trial  5 measure   7/30: 107.86 ms
[ ssh/nano              ] trial  5 measure   8/30: 106.70 ms
[ ssh/nano              ] trial  5 measure   9/30: 107.46 ms
[ ssh/nano              ] trial  5 measure  10/30: 106.27 ms
[ ssh/nano              ] trial  5 measure  11/30: 110.86 ms
[ ssh/nano              ] trial  5 measure  12/30: 107.38 ms
[ ssh/nano              ] trial  5 measure  13/30: 110.38 ms
[ ssh/nano              ] trial  5 measure  14/30: 105.88 ms
[ ssh/nano              ] trial  5 measure  15/30: 107.19 ms
[ ssh/nano              ] trial  5 measure  16/30: 108.55 ms
[ ssh/nano              ] trial  5 measure  17/30: 109.39 ms
[ ssh/nano              ] trial  5 measure  18/30: 112.43 ms
[ ssh/nano              ] trial  5 measure  19/30: 105.49 ms
[ ssh/nano              ] trial  5 measure  20/30: 105.45 ms
[ ssh/nano              ] trial  5 measure  21/30: 108.19 ms
[ ssh/nano              ] trial  5 measure  22/30: 108.44 ms
[ ssh/nano              ] trial  5 measure  23/30: 105.25 ms
[ ssh/nano              ] trial  5 measure  24/30: 109.79 ms
[ ssh/nano              ] trial  5 measure  25/30: 109.22 ms
[ ssh/nano              ] trial  5 measure  26/30: 108.01 ms
[ ssh/nano              ] trial  5 measure  27/30: 111.70 ms
[ ssh/nano              ] trial  5 measure  28/30: 106.54 ms
[ ssh/nano              ] trial  5 measure  29/30: 112.02 ms
[ ssh/nano              ] trial  5 measure  30/30: 107.92 ms
[ssh3/interactive_shell ] trial  1/5 session_setup=221.5 ms
[ssh3/interactive_shell ] trial  1 measure   1/30: 95.01 ms
[ssh3/interactive_shell ] trial  1 measure   2/30: 96.85 ms
[ssh3/interactive_shell ] trial  1 measure   3/30: 97.50 ms
[ssh3/interactive_shell ] trial  1 measure   4/30: 95.00 ms
[ssh3/interactive_shell ] trial  1 measure   5/30: 95.78 ms
[ssh3/interactive_shell ] trial  1 measure   6/30: 95.26 ms
[ssh3/interactive_shell ] trial  1 measure   7/30: 94.66 ms
[ssh3/interactive_shell ] trial  1 measure   8/30: 95.19 ms
[ssh3/interactive_shell ] trial  1 measure   9/30: 94.69 ms
[ssh3/interactive_shell ] trial  1 measure  10/30: 95.38 ms
[ssh3/interactive_shell ] trial  1 measure  11/30: 95.16 ms
[ssh3/interactive_shell ] trial  1 measure  12/30: 95.53 ms
[ssh3/interactive_shell ] trial  1 measure  13/30: 95.11 ms
[ssh3/interactive_shell ] trial  1 measure  14/30: 95.54 ms
[ssh3/interactive_shell ] trial  1 measure  15/30: 94.80 ms
[ssh3/interactive_shell ] trial  1 measure  16/30: 94.81 ms
[ssh3/interactive_shell ] trial  1 measure  17/30: 95.24 ms
[ssh3/interactive_shell ] trial  1 measure  18/30: 94.90 ms
[ssh3/interactive_shell ] trial  1 measure  19/30: 95.55 ms
[ssh3/interactive_shell ] trial  1 measure  20/30: 95.29 ms
[ssh3/interactive_shell ] trial  1 measure  21/30: 95.29 ms
[ssh3/interactive_shell ] trial  1 measure  22/30: 97.44 ms
[ssh3/interactive_shell ] trial  1 measure  23/30: 95.19 ms
[ssh3/interactive_shell ] trial  1 measure  24/30: 95.26 ms
[ssh3/interactive_shell ] trial  1 measure  25/30: 96.51 ms
[ssh3/interactive_shell ] trial  1 measure  26/30: 95.42 ms
[ssh3/interactive_shell ] trial  1 measure  27/30: 95.49 ms
[ssh3/interactive_shell ] trial  1 measure  28/30: 95.53 ms
[ssh3/interactive_shell ] trial  1 measure  29/30: 96.85 ms
[ssh3/interactive_shell ] trial  1 measure  30/30: 95.71 ms
[ssh3/interactive_shell ] trial  2/5 session_setup=206.7 ms
[ssh3/interactive_shell ] trial  2 measure   1/30: 95.73 ms
[ssh3/interactive_shell ] trial  2 measure   2/30: 95.92 ms
[ssh3/interactive_shell ] trial  2 measure   3/30: 95.03 ms
[ssh3/interactive_shell ] trial  2 measure   4/30: 94.88 ms
[ssh3/interactive_shell ] trial  2 measure   5/30: 95.51 ms
[ssh3/interactive_shell ] trial  2 measure   6/30: 94.86 ms
[ssh3/interactive_shell ] trial  2 measure   7/30: 94.78 ms
[ssh3/interactive_shell ] trial  2 measure   8/30: 96.55 ms
[ssh3/interactive_shell ] trial  2 measure   9/30: 95.41 ms
[ssh3/interactive_shell ] trial  2 measure  10/30: 95.20 ms
[ssh3/interactive_shell ] trial  2 measure  11/30: 94.93 ms
[ssh3/interactive_shell ] trial  2 measure  12/30: 95.85 ms
[ssh3/interactive_shell ] trial  2 measure  13/30: 95.37 ms
[ssh3/interactive_shell ] trial  2 measure  14/30: 95.32 ms
[ssh3/interactive_shell ] trial  2 measure  15/30: 95.13 ms
[ssh3/interactive_shell ] trial  2 measure  16/30: 96.31 ms
[ssh3/interactive_shell ] trial  2 measure  17/30: 94.96 ms
[ssh3/interactive_shell ] trial  2 measure  18/30: 95.45 ms
[ssh3/interactive_shell ] trial  2 measure  19/30: 95.77 ms
[ssh3/interactive_shell ] trial  2 measure  20/30: 95.28 ms
[ssh3/interactive_shell ] trial  2 measure  21/30: 94.33 ms
[ssh3/interactive_shell ] trial  2 measure  22/30: 95.40 ms
[ssh3/interactive_shell ] trial  2 measure  23/30: 94.44 ms
[ssh3/interactive_shell ] trial  2 measure  24/30: 95.03 ms
[ssh3/interactive_shell ] trial  2 measure  25/30: 96.66 ms
[ssh3/interactive_shell ] trial  2 measure  26/30: 100.18 ms
[ssh3/interactive_shell ] trial  2 measure  27/30: 95.16 ms
[ssh3/interactive_shell ] trial  2 measure  28/30: 95.64 ms
[ssh3/interactive_shell ] trial  2 measure  29/30: 95.52 ms
[ssh3/interactive_shell ] trial  2 measure  30/30: 94.77 ms
[ssh3/interactive_shell ] trial  3/5 session_setup=211.9 ms
[ssh3/interactive_shell ] trial  3 measure   1/30: 95.88 ms
[ssh3/interactive_shell ] trial  3 measure   2/30: 96.66 ms
[ssh3/interactive_shell ] trial  3 measure   3/30: 95.20 ms
[ssh3/interactive_shell ] trial  3 measure   4/30: 96.71 ms
[ssh3/interactive_shell ] trial  3 measure   5/30: 95.65 ms
[ssh3/interactive_shell ] trial  3 measure   6/30: 95.42 ms
[ssh3/interactive_shell ] trial  3 measure   7/30: 95.18 ms
[ssh3/interactive_shell ] trial  3 measure   8/30: 95.03 ms
[ssh3/interactive_shell ] trial  3 measure   9/30: 97.45 ms
[ssh3/interactive_shell ] trial  3 measure  10/30: 96.10 ms
[ssh3/interactive_shell ] trial  3 measure  11/30: 95.45 ms
[ssh3/interactive_shell ] trial  3 measure  12/30: 95.21 ms
[ssh3/interactive_shell ] trial  3 measure  13/30: 95.38 ms
[ssh3/interactive_shell ] trial  3 measure  14/30: 96.01 ms
[ssh3/interactive_shell ] trial  3 measure  15/30: 95.21 ms
[ssh3/interactive_shell ] trial  3 measure  16/30: 94.61 ms
[ssh3/interactive_shell ] trial  3 measure  17/30: 94.99 ms
[ssh3/interactive_shell ] trial  3 measure  18/30: 95.26 ms
[ssh3/interactive_shell ] trial  3 measure  19/30: 95.48 ms
[ssh3/interactive_shell ] trial  3 measure  20/30: 95.06 ms
[ssh3/interactive_shell ] trial  3 measure  21/30: 94.84 ms
[ssh3/interactive_shell ] trial  3 measure  22/30: 96.12 ms
[ssh3/interactive_shell ] trial  3 measure  23/30: 94.84 ms
[ssh3/interactive_shell ] trial  3 measure  24/30: 96.87 ms
[ssh3/interactive_shell ] trial  3 measure  25/30: 95.08 ms
[ssh3/interactive_shell ] trial  3 measure  26/30: 94.99 ms
[ssh3/interactive_shell ] trial  3 measure  27/30: 95.73 ms
[ssh3/interactive_shell ] trial  3 measure  28/30: 95.23 ms
[ssh3/interactive_shell ] trial  3 measure  29/30: 98.11 ms
[ssh3/interactive_shell ] trial  3 measure  30/30: 99.46 ms
[ssh3/interactive_shell ] trial  4/5 session_setup=200.9 ms
[ssh3/interactive_shell ] trial  4 measure   1/30: 95.97 ms
[ssh3/interactive_shell ] trial  4 measure   2/30: 95.99 ms
[ssh3/interactive_shell ] trial  4 measure   3/30: 95.64 ms
[ssh3/interactive_shell ] trial  4 measure   4/30: 94.39 ms
[ssh3/interactive_shell ] trial  4 measure   5/30: 95.49 ms
[ssh3/interactive_shell ] trial  4 measure   6/30: 95.20 ms
[ssh3/interactive_shell ] trial  4 measure   7/30: 94.69 ms
[ssh3/interactive_shell ] trial  4 measure   8/30: 95.65 ms
[ssh3/interactive_shell ] trial  4 measure   9/30: 94.95 ms
[ssh3/interactive_shell ] trial  4 measure  10/30: 96.47 ms
[ssh3/interactive_shell ] trial  4 measure  11/30: 99.21 ms
[ssh3/interactive_shell ] trial  4 measure  12/30: 95.81 ms
[ssh3/interactive_shell ] trial  4 measure  13/30: 96.63 ms
[ssh3/interactive_shell ] trial  4 measure  14/30: 96.81 ms
[ssh3/interactive_shell ] trial  4 measure  15/30: 96.36 ms
[ssh3/interactive_shell ] trial  4 measure  16/30: 95.49 ms
[ssh3/interactive_shell ] trial  4 measure  17/30: 95.34 ms
[ssh3/interactive_shell ] trial  4 measure  18/30: 96.05 ms
[ssh3/interactive_shell ] trial  4 measure  19/30: 95.32 ms
[ssh3/interactive_shell ] trial  4 measure  20/30: 95.15 ms
[ssh3/interactive_shell ] trial  4 measure  21/30: 96.29 ms
[ssh3/interactive_shell ] trial  4 measure  22/30: 94.95 ms
[ssh3/interactive_shell ] trial  4 measure  23/30: 95.03 ms
[ssh3/interactive_shell ] trial  4 measure  24/30: 95.42 ms
[ssh3/interactive_shell ] trial  4 measure  25/30: 96.21 ms
[ssh3/interactive_shell ] trial  4 measure  26/30: 95.11 ms
[ssh3/interactive_shell ] trial  4 measure  27/30: 94.92 ms
[ssh3/interactive_shell ] trial  4 measure  28/30: 97.38 ms
[ssh3/interactive_shell ] trial  4 measure  29/30: 95.63 ms
[ssh3/interactive_shell ] trial  4 measure  30/30: 94.93 ms
[ssh3/interactive_shell ] trial  5/5 session_setup=205.0 ms
[ssh3/interactive_shell ] trial  5 measure   1/30: 96.71 ms
[ssh3/interactive_shell ] trial  5 measure   2/30: 97.07 ms
[ssh3/interactive_shell ] trial  5 measure   3/30: 95.62 ms
[ssh3/interactive_shell ] trial  5 measure   4/30: 95.35 ms
[ssh3/interactive_shell ] trial  5 measure   5/30: 98.50 ms
[ssh3/interactive_shell ] trial  5 measure   6/30: 95.07 ms
[ssh3/interactive_shell ] trial  5 measure   7/30: 94.93 ms
[ssh3/interactive_shell ] trial  5 measure   8/30: 94.72 ms
[ssh3/interactive_shell ] trial  5 measure   9/30: 95.46 ms
[ssh3/interactive_shell ] trial  5 measure  10/30: 94.80 ms
[ssh3/interactive_shell ] trial  5 measure  11/30: 94.73 ms
[ssh3/interactive_shell ] trial  5 measure  12/30: 95.19 ms
[ssh3/interactive_shell ] trial  5 measure  13/30: 95.65 ms
[ssh3/interactive_shell ] trial  5 measure  14/30: 96.29 ms
[ssh3/interactive_shell ] trial  5 measure  15/30: 96.19 ms
[ssh3/interactive_shell ] trial  5 measure  16/30: 95.85 ms
[ssh3/interactive_shell ] trial  5 measure  17/30: 95.66 ms
[ssh3/interactive_shell ] trial  5 measure  18/30: 96.74 ms
[ssh3/interactive_shell ] trial  5 measure  19/30: 95.55 ms
[ssh3/interactive_shell ] trial  5 measure  20/30: 95.38 ms
[ssh3/interactive_shell ] trial  5 measure  21/30: 95.26 ms
[ssh3/interactive_shell ] trial  5 measure  22/30: 94.75 ms
[ssh3/interactive_shell ] trial  5 measure  23/30: 97.03 ms
[ssh3/interactive_shell ] trial  5 measure  24/30: 94.82 ms
[ssh3/interactive_shell ] trial  5 measure  25/30: 94.80 ms
[ssh3/interactive_shell ] trial  5 measure  26/30: 95.27 ms
[ssh3/interactive_shell ] trial  5 measure  27/30: 95.38 ms
[ssh3/interactive_shell ] trial  5 measure  28/30: 98.52 ms
[ssh3/interactive_shell ] trial  5 measure  29/30: 96.03 ms
[ssh3/interactive_shell ] trial  5 measure  30/30: 98.10 ms
[ssh3/vim               ] trial  1/5 session_setup=194.2 ms
[ssh3/vim               ] trial  1 measure   1/30: 95.85 ms
[ssh3/vim               ] trial  1 measure   2/30: 95.54 ms
[ssh3/vim               ] trial  1 measure   3/30: 94.45 ms
[ssh3/vim               ] trial  1 measure   4/30: 94.70 ms
[ssh3/vim               ] trial  1 measure   5/30: 96.56 ms
[ssh3/vim               ] trial  1 measure   6/30: 97.93 ms
[ssh3/vim               ] trial  1 measure   7/30: 96.70 ms
[ssh3/vim               ] trial  1 measure   8/30: 95.32 ms
[ssh3/vim               ] trial  1 measure   9/30: 95.19 ms
[ssh3/vim               ] trial  1 measure  10/30: 95.31 ms
[ssh3/vim               ] trial  1 measure  11/30: 95.11 ms
[ssh3/vim               ] trial  1 measure  12/30: 96.04 ms
[ssh3/vim               ] trial  1 measure  13/30: 94.80 ms
[ssh3/vim               ] trial  1 measure  14/30: 95.26 ms
[ssh3/vim               ] trial  1 measure  15/30: 94.83 ms
[ssh3/vim               ] trial  1 measure  16/30: 95.27 ms
[ssh3/vim               ] trial  1 measure  17/30: 95.99 ms
[ssh3/vim               ] trial  1 measure  18/30: 94.84 ms
[ssh3/vim               ] trial  1 measure  19/30: 96.80 ms
[ssh3/vim               ] trial  1 measure  20/30: 94.90 ms
[ssh3/vim               ] trial  1 measure  21/30: 94.93 ms
[ssh3/vim               ] trial  1 measure  22/30: 101.31 ms
[ssh3/vim               ] trial  1 measure  23/30: 95.95 ms
[ssh3/vim               ] trial  1 measure  24/30: 97.00 ms
[ssh3/vim               ] trial  1 measure  25/30: 98.49 ms
[ssh3/vim               ] trial  1 measure  26/30: 94.62 ms
[ssh3/vim               ] trial  1 measure  27/30: 94.39 ms
[ssh3/vim               ] trial  1 measure  28/30: 95.42 ms
[ssh3/vim               ] trial  1 measure  29/30: 95.57 ms
[ssh3/vim               ] trial  1 measure  30/30: 94.84 ms
[ssh3/vim               ] trial  2/5 session_setup=201.8 ms
[ssh3/vim               ] trial  2 measure   1/30: 95.98 ms
[ssh3/vim               ] trial  2 measure   2/30: 95.90 ms
[ssh3/vim               ] trial  2 measure   3/30: 96.08 ms
[ssh3/vim               ] trial  2 measure   4/30: 95.91 ms
[ssh3/vim               ] trial  2 measure   5/30: 95.34 ms
[ssh3/vim               ] trial  2 measure   6/30: 95.27 ms
[ssh3/vim               ] trial  2 measure   7/30: 94.44 ms
[ssh3/vim               ] trial  2 measure   8/30: 95.30 ms
[ssh3/vim               ] trial  2 measure   9/30: 95.17 ms
[ssh3/vim               ] trial  2 measure  10/30: 94.62 ms
[ssh3/vim               ] trial  2 measure  11/30: 94.94 ms
[ssh3/vim               ] trial  2 measure  12/30: 96.49 ms
[ssh3/vim               ] trial  2 measure  13/30: 94.74 ms
[ssh3/vim               ] trial  2 measure  14/30: 101.45 ms
[ssh3/vim               ] trial  2 measure  15/30: 95.30 ms
[ssh3/vim               ] trial  2 measure  16/30: 94.90 ms
[ssh3/vim               ] trial  2 measure  17/30: 94.80 ms
[ssh3/vim               ] trial  2 measure  18/30: 95.51 ms
[ssh3/vim               ] trial  2 measure  19/30: 94.58 ms
[ssh3/vim               ] trial  2 measure  20/30: 95.62 ms
[ssh3/vim               ] trial  2 measure  21/30: 95.14 ms
[ssh3/vim               ] trial  2 measure  22/30: 95.30 ms
[ssh3/vim               ] trial  2 measure  23/30: 94.94 ms
[ssh3/vim               ] trial  2 measure  24/30: 94.78 ms
[ssh3/vim               ] trial  2 measure  25/30: 95.29 ms
[ssh3/vim               ] trial  2 measure  26/30: 97.64 ms
[ssh3/vim               ] trial  2 measure  27/30: 94.69 ms
[ssh3/vim               ] trial  2 measure  28/30: 95.45 ms
[ssh3/vim               ] trial  2 measure  29/30: 94.50 ms
[ssh3/vim               ] trial  2 measure  30/30: 94.25 ms
[ssh3/vim               ] trial  3/5 session_setup=221.4 ms
[ssh3/vim               ] trial  3 measure   1/30: 95.08 ms
[ssh3/vim               ] trial  3 measure   2/30: 95.73 ms
[ssh3/vim               ] trial  3 measure   3/30: 94.76 ms
[ssh3/vim               ] trial  3 measure   4/30: 95.35 ms
[ssh3/vim               ] trial  3 measure   5/30: 104.52 ms
[ssh3/vim               ] trial  3 measure   6/30: 95.52 ms
[ssh3/vim               ] trial  3 measure   7/30: 96.35 ms
[ssh3/vim               ] trial  3 measure   8/30: 95.34 ms
[ssh3/vim               ] trial  3 measure   9/30: 96.28 ms
[ssh3/vim               ] trial  3 measure  10/30: 94.91 ms
[ssh3/vim               ] trial  3 measure  11/30: 94.57 ms
[ssh3/vim               ] trial  3 measure  12/30: 96.28 ms
[ssh3/vim               ] trial  3 measure  13/30: 95.66 ms
[ssh3/vim               ] trial  3 measure  14/30: 95.36 ms
[ssh3/vim               ] trial  3 measure  15/30: 94.40 ms
[ssh3/vim               ] trial  3 measure  16/30: 95.28 ms
[ssh3/vim               ] trial  3 measure  17/30: 94.77 ms
[ssh3/vim               ] trial  3 measure  18/30: 95.66 ms
[ssh3/vim               ] trial  3 measure  19/30: 95.89 ms
[ssh3/vim               ] trial  3 measure  20/30: 95.56 ms
[ssh3/vim               ] trial  3 measure  21/30: 95.26 ms
[ssh3/vim               ] trial  3 measure  22/30: 96.02 ms
[ssh3/vim               ] trial  3 measure  23/30: 95.29 ms
[ssh3/vim               ] trial  3 measure  24/30: 96.01 ms
[ssh3/vim               ] trial  3 measure  25/30: 94.65 ms
[ssh3/vim               ] trial  3 measure  26/30: 95.08 ms
[ssh3/vim               ] trial  3 measure  27/30: 95.48 ms
[ssh3/vim               ] trial  3 measure  28/30: 94.81 ms
[ssh3/vim               ] trial  3 measure  29/30: 95.21 ms
[ssh3/vim               ] trial  3 measure  30/30: 94.80 ms
[ssh3/vim               ] trial  4/5 session_setup=205.7 ms
[ssh3/vim               ] trial  4 measure   1/30: 94.64 ms
[ssh3/vim               ] trial  4 measure   2/30: 94.57 ms
[ssh3/vim               ] trial  4 measure   3/30: 95.35 ms
[ssh3/vim               ] trial  4 measure   4/30: 96.35 ms
[ssh3/vim               ] trial  4 measure   5/30: 95.91 ms
[ssh3/vim               ] trial  4 measure   6/30: 95.89 ms
[ssh3/vim               ] trial  4 measure   7/30: 94.64 ms
[ssh3/vim               ] trial  4 measure   8/30: 95.03 ms
[ssh3/vim               ] trial  4 measure   9/30: 95.23 ms
[ssh3/vim               ] trial  4 measure  10/30: 95.32 ms
[ssh3/vim               ] trial  4 measure  11/30: 96.06 ms
[ssh3/vim               ] trial  4 measure  12/30: 94.51 ms
[ssh3/vim               ] trial  4 measure  13/30: 94.73 ms
[ssh3/vim               ] trial  4 measure  14/30: 96.40 ms
[ssh3/vim               ] trial  4 measure  15/30: 98.45 ms
[ssh3/vim               ] trial  4 measure  16/30: 95.22 ms
[ssh3/vim               ] trial  4 measure  17/30: 96.46 ms
[ssh3/vim               ] trial  4 measure  18/30: 95.21 ms
[ssh3/vim               ] trial  4 measure  19/30: 95.25 ms
[ssh3/vim               ] trial  4 measure  20/30: 94.83 ms
[ssh3/vim               ] trial  4 measure  21/30: 96.12 ms
[ssh3/vim               ] trial  4 measure  22/30: 95.57 ms
[ssh3/vim               ] trial  4 measure  23/30: 95.61 ms
[ssh3/vim               ] trial  4 measure  24/30: 95.08 ms
[ssh3/vim               ] trial  4 measure  25/30: 95.92 ms
[ssh3/vim               ] trial  4 measure  26/30: 94.95 ms
[ssh3/vim               ] trial  4 measure  27/30: 95.45 ms
[ssh3/vim               ] trial  4 measure  28/30: 96.15 ms
[ssh3/vim               ] trial  4 measure  29/30: 97.29 ms
[ssh3/vim               ] trial  4 measure  30/30: 94.35 ms
[ssh3/vim               ] trial  5/5 session_setup=199.1 ms
[ssh3/vim               ] trial  5 measure   1/30: 94.94 ms
[ssh3/vim               ] trial  5 measure   2/30: 95.56 ms
[ssh3/vim               ] trial  5 measure   3/30: 95.96 ms
[ssh3/vim               ] trial  5 measure   4/30: 94.88 ms
[ssh3/vim               ] trial  5 measure   5/30: 95.49 ms
[ssh3/vim               ] trial  5 measure   6/30: 96.88 ms
[ssh3/vim               ] trial  5 measure   7/30: 94.48 ms
[ssh3/vim               ] trial  5 measure   8/30: 95.86 ms
[ssh3/vim               ] trial  5 measure   9/30: 98.71 ms
[ssh3/vim               ] trial  5 measure  10/30: 95.10 ms
[ssh3/vim               ] trial  5 measure  11/30: 94.62 ms
[ssh3/vim               ] trial  5 measure  12/30: 94.74 ms
[ssh3/vim               ] trial  5 measure  13/30: 94.69 ms
[ssh3/vim               ] trial  5 measure  14/30: 95.33 ms
[ssh3/vim               ] trial  5 measure  15/30: 95.11 ms
[ssh3/vim               ] trial  5 measure  16/30: 94.82 ms
[ssh3/vim               ] trial  5 measure  17/30: 97.08 ms
[ssh3/vim               ] trial  5 measure  18/30: 95.29 ms
[ssh3/vim               ] trial  5 measure  19/30: 95.13 ms
[ssh3/vim               ] trial  5 measure  20/30: 95.89 ms
[ssh3/vim               ] trial  5 measure  21/30: 95.56 ms
[ssh3/vim               ] trial  5 measure  22/30: 94.64 ms
[ssh3/vim               ] trial  5 measure  23/30: 94.33 ms
[ssh3/vim               ] trial  5 measure  24/30: 95.16 ms
[ssh3/vim               ] trial  5 measure  25/30: 95.33 ms
[ssh3/vim               ] trial  5 measure  26/30: 94.93 ms
[ssh3/vim               ] trial  5 measure  27/30: 95.80 ms
[ssh3/vim               ] trial  5 measure  28/30: 96.41 ms
[ssh3/vim               ] trial  5 measure  29/30: 95.22 ms
[ssh3/vim               ] trial  5 measure  30/30: 95.19 ms
[ssh3/nano              ] trial  1/5 session_setup=210.7 ms
[ssh3/nano              ] trial  1 measure   1/30: 94.67 ms
[ssh3/nano              ] trial  1 measure   2/30: 95.16 ms
[ssh3/nano              ] trial  1 measure   3/30: 94.77 ms
[ssh3/nano              ] trial  1 measure   4/30: 97.11 ms
[ssh3/nano              ] trial  1 measure   5/30: 94.64 ms
[ssh3/nano              ] trial  1 measure   6/30: 94.24 ms
[ssh3/nano              ] trial  1 measure   7/30: 96.19 ms
[ssh3/nano              ] trial  1 measure   8/30: 95.95 ms
[ssh3/nano              ] trial  1 measure   9/30: 96.48 ms
[ssh3/nano              ] trial  1 measure  10/30: 96.15 ms
[ssh3/nano              ] trial  1 measure  11/30: 95.31 ms
[ssh3/nano              ] trial  1 measure  12/30: 94.95 ms
[ssh3/nano              ] trial  1 measure  13/30: 95.39 ms
[ssh3/nano              ] trial  1 measure  14/30: 95.81 ms
[ssh3/nano              ] trial  1 measure  15/30: 95.56 ms
[ssh3/nano              ] trial  1 measure  16/30: 96.83 ms
[ssh3/nano              ] trial  1 measure  17/30: 96.89 ms
[ssh3/nano              ] trial  1 measure  18/30: 96.29 ms
[ssh3/nano              ] trial  1 measure  19/30: 95.83 ms
[ssh3/nano              ] trial  1 measure  20/30: 95.79 ms
[ssh3/nano              ] trial  1 measure  21/30: 95.47 ms
[ssh3/nano              ] trial  1 measure  22/30: 94.78 ms
[ssh3/nano              ] trial  1 measure  23/30: 94.55 ms
[ssh3/nano              ] trial  1 measure  24/30: 95.03 ms
[ssh3/nano              ] trial  1 measure  25/30: 94.82 ms
[ssh3/nano              ] trial  1 measure  26/30: 95.76 ms
[ssh3/nano              ] trial  1 measure  27/30: 95.32 ms
[ssh3/nano              ] trial  1 measure  28/30: 96.29 ms
[ssh3/nano              ] trial  1 measure  29/30: 96.58 ms
[ssh3/nano              ] trial  1 measure  30/30: 96.34 ms
[ssh3/nano              ] trial  2/5 session_setup=200.4 ms
[ssh3/nano              ] trial  2 measure   1/30: 94.38 ms
[ssh3/nano              ] trial  2 measure   2/30: 95.73 ms
[ssh3/nano              ] trial  2 measure   3/30: 96.25 ms
[ssh3/nano              ] trial  2 measure   4/30: 96.29 ms
[ssh3/nano              ] trial  2 measure   5/30: 96.49 ms
[ssh3/nano              ] trial  2 measure   6/30: 95.85 ms
[ssh3/nano              ] trial  2 measure   7/30: 94.56 ms
[ssh3/nano              ] trial  2 measure   8/30: 94.64 ms
[ssh3/nano              ] trial  2 measure   9/30: 95.33 ms
[ssh3/nano              ] trial  2 measure  10/30: 95.55 ms
[ssh3/nano              ] trial  2 measure  11/30: 95.11 ms
[ssh3/nano              ] trial  2 measure  12/30: 95.43 ms
[ssh3/nano              ] trial  2 measure  13/30: 97.12 ms
[ssh3/nano              ] trial  2 measure  14/30: 96.22 ms
[ssh3/nano              ] trial  2 measure  15/30: 95.10 ms
[ssh3/nano              ] trial  2 measure  16/30: 94.91 ms
[ssh3/nano              ] trial  2 measure  17/30: 95.38 ms
[ssh3/nano              ] trial  2 measure  18/30: 98.90 ms
[ssh3/nano              ] trial  2 measure  19/30: 94.91 ms
[ssh3/nano              ] trial  2 measure  20/30: 95.50 ms
[ssh3/nano              ] trial  2 measure  21/30: 98.55 ms
