protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh3,interactive_shell,5,30,97.936952,ok,,
ssh3,vim,1,1,95.949169,ok,,
ssh3,vim,1,2,94.651740,ok,,
ssh3,vim,1,3,94.804499,ok,,
ssh3,vim,1,4,94.654266,ok,,
ssh3,vim,1,5,95.453308,ok,,
ssh3,vim,1,6,95.565313,ok,,
ssh3,vim,1,7,94.322520,ok,,
ssh3,vim,1,8,94.583395,ok,,
ssh3,vim,1,9,94.952889,ok,,
ssh3,vim,1,10,94.485529,ok,,
ssh3,vim,1,11,94.722927,ok,,
ssh3,vim,1,12,95.577168,ok,,
ssh3,vim,1,13,94.152727,ok,,
ssh3,vim,1,14,94.829453,ok,,
ssh3,vim,1,15,94.418650,ok,,
ssh3,vim,1,16,95.489472,ok,,
ssh3,vim,1,17,94.472750,ok,,
ssh3,vim,1,18,95.609891,ok,,
ssh3,vim,1,19,95.150109,ok,,
ssh3,vim,1,20,94.535076,ok,,
ssh3,vim,1,21,96.941257,ok,,
ssh3,vim,1,22,95.154057,ok,,
ssh3,vim,1,23,94.686551,ok,,
ssh3,vim,1,24,95.619271,ok,,
ssh3,vim,1,25,95.454868,ok,,
ssh3,vim,1,26,94.945769,ok,,
ssh3,vim,1,27,94.785593,ok,,
ssh3,vim,1,28,95.855760,ok,,
ssh3,vim,1,29,94.904103,ok,,
ssh3,vim,1,30,95.831596,ok,,
ssh3,vim,2,1,94.411304,ok,,
ssh3,vim,2,2,94.464235,ok,,
ssh3,vim,2,3,95.380055,ok,,
ssh3,vim,2,4,94.641913,ok,,
ssh3,vim,2,5,94.886014,ok,,
ssh3,vim,2,6,94.741836,ok,,
ssh3,vim,2,7,94.620218,ok,,
ssh3,vim,2,8,94.602875,ok,,
ssh3,vim,2,9,96.082110,ok,,
ssh3,vim,2,10,94.694677,ok,,
ssh3,vim,2,11,94.672368,ok,,
ssh3,vim,2,12,94.028696,ok,,
ssh3,vim,2,13,95.465849,ok,,
ssh3,vim,2,14,95.323282,ok,,
ssh3,vim,2,15,94.224599,ok,,
ssh3,vim,2,16,94.635835,ok,,
ssh3,vim,2,17,95.732037,ok,,
ssh3,vim,2,18,94.858070,ok,,
ssh3,vim,2,19,97.366053,ok,,
ssh3,vim,2,20,98.086009,ok,,
ssh3,vim,2,21,95.283511,ok,,
ssh3,vim,2,22,94.226562,ok,,
ssh3,vim,2,23,94.221241,ok,,
ssh3,vim,2,24,94.121398,ok,,
ssh3,vim,2,25,95.388419,ok,,
ssh3,vim,2,26,95.537823,ok,,
ssh3,vim,2,27,94.908953,ok,,
ssh3,vim,2,28,94.577316,ok,,
ssh3,vim,2,29,94.573095,ok,,
ssh3,vim,2,30,94.282149,ok,,
ssh3,vim,3,1,95.333854,ok,,
ssh3,vim,3,2,95.149875,ok,,
ssh3,vim,3,3,94.581526,ok,,
ssh3,vim,3,4,94.438078,ok,,
ssh3,vim,3,5,95.437303,ok,,
ssh3,vim,3,6,94.737941,ok,,
ssh3,vim,3,7,94.823054,ok,,
ssh3,vim,3,8,95.404885,ok,,
ssh3,vim,3,9,95.551885,ok,,
ssh3,vim,3,10,94.996322,ok,,
ssh3,vim,3,11,94.609302,ok,,
ssh3,vim,3,12,94.494841,ok,,
ssh3,vim,3,13,94.500231,ok,,
ssh3,vim,3,14,95.242536,ok,,
ssh3,vim,3,15,94.998149,ok,,
ssh3,vim,3,16,94.620119,ok,,
ssh3,vim,3,17,94.533486,ok,,
ssh3,vim,3,18,94.331507,ok,,
ssh3,vim,3,19,94.425651,ok,,
ssh3,vim,3,20,94.172714,ok,,
ssh3,vim,3,21,95.110375,ok,,
ssh3,vim,3,22,94.756290,ok,,
ssh3,vim,3,23,95.126211,ok,,
ssh3,vim,3,24,95.312525,ok,,
ssh3,vim,3,25,95.351481,ok,,
ssh3,vim,3,26,94.948826,ok,,
ssh3,vim,3,27,95.376642,ok,,
ssh3,vim,3,28,95.027786,ok,,
ssh3,vim,3,29,95.405167,ok,,
ssh3,vim,3,30,98.248106,ok,,
ssh3,vim,4,1,95.014379,ok,,
ssh3,vim,4,2,94.812353,ok,,
ssh3,vim,4,3,100.344106,ok,,
ssh3,vim,4,4,95.024927,ok,,
ssh3,vim,4,5,94.922089,ok,,
ssh3,vim,4,6,94.866417,ok,,
ssh3,vim,4,7,94.217647,ok,,
ssh3,vim,4,8,94.705859,ok,,
ssh3,vim,4,9,94.363020,ok,,
ssh3,vim,4,10,95.952369,ok,,
ssh3,vim,4,11,96.263248,ok,,
ssh3,vim,4,12,94.986714,ok,,
ssh3,vim,4,13,94.628381,ok,,
ssh3,vim,4,14,95.494179,ok,,
ssh3,vim,4,15,94.229798,ok,,
ssh3,vim,4,16,96.791125,ok,,
ssh3,vim,4,17,94.868527,ok,,
ssh3,vim,4,18,94.761968,ok,,
ssh3,vim,4,19,93.961675,ok,,
ssh3,vim,4,20,94.166708,ok,,
ssh3,vim,4,21,95.031825,ok,,
ssh3,vim,4,22,94.572132,ok,,
ssh3,vim,4,23,95.519205,ok,,
ssh3,vim,4,24,94.507933,ok,,
ssh3,vim,4,25,95.194540,ok,,
ssh3,vim,4,26,94.842483,ok,,
ssh3,vim,4,27,95.208292,ok,,
ssh3,vim,4,28,95.425531,ok,,
ssh3,vim,4,29,95.171635,ok,,
ssh3,vim,4,30,95.178601,ok,,
ssh3,vim,5,1,94.921747,ok,,
ssh3,vim,5,2,95.056703,ok,,
ssh3,vim,5,3,95.858463,ok,,
ssh3,vim,5,4,93.667360,ok,,
ssh3,vim,5,5,94.395832,ok,,
ssh3,vim,5,6,95.747568,ok,,
ssh3,vim,5,7,95.835022,ok,,
ssh3,vim,5,8,95.032373,ok,,
ssh3,vim,5,9,97.331611,ok,,
ssh3,vim,5,10,95.376495,ok,,
ssh3,vim,5,11,95.449514,ok,,
ssh3,vim,5,12,94.516642,ok,,
ssh3,vim,5,13,94.676655,ok,,
ssh3,vim,5,14,94.869384,ok,,
ssh3,vim,5,15,94.492106,ok,,
ssh3,vim,5,16,94.835144,ok,,
ssh3,vim,5,17,94.504260,ok,,
ssh3,vim,5,18,94.735968,ok,,
ssh3,vim,5,19,94.409596,ok,,
ssh3,vim,5,20,95.418191,ok,,
ssh3,vim,5,21,95.259135,ok,,
ssh3,vim,5,22,95.698062,ok,,
ssh3,vim,5,23,94.781542,ok,,
ssh3,vim,5,24,94.938114,ok,,
ssh3,vim,5,25,94.477564,ok,,
ssh3,vim,5,26,96.754321,ok,,
ssh3,vim,5,27,94.641453,ok,,
ssh3,vim,5,28,95.102343,ok,,
ssh3,vim,5,29,94.067498,ok,,
ssh3,vim,5,30,95.572089,ok,,
ssh3,nano,1,1,94.894503,ok,,
ssh3,nano,1,2,95.481176,ok,,
ssh3,nano,1,3,94.890170,ok,,
ssh3,nano,1,4,94.531259,ok,,
ssh3,nano,1,5,94.791392,ok,,
ssh3,nano,1,6,95.160710,ok,,
ssh3,nano,1,7,95.247306,ok,,
ssh3,nano,1,8,95.594744,ok,,
ssh3,nano,1,9,95.294713,ok,,
ssh3,nano,1,10,94.521343,ok,,
ssh3,nano,1,11,94.694650,ok,,
ssh3,nano,1,12,94.954191,ok,,
ssh3,nano,1,13,94.720781,ok,,
ssh3,nano,1,14,95.192865,ok,,
ssh3,nano,1,15,95.379955,ok,,
ssh3,nano,1,16,95.275343,ok,,
ssh3,nano,1,17,94.963268,ok,,
ssh3,nano,1,18,95.367045,ok,,
ssh3,nano,1,19,99.758952,ok,,
ssh3,nano,1,20,94.901386,ok,,
ssh3,nano,1,21,94.623863,ok,,
ssh3,nano,1,22,94.902389,ok,,
ssh3,nano,1,23,95.446205,ok,,
ssh3,nano,1,24,94.590397,ok,,
ssh3,nano,1,25,94.771548,ok,,
ssh3,nano,1,26,95.760183,ok,,
ssh3,nano,1,27,95.110747,ok,,
ssh3,nano,1,28,95.793829,ok,,
ssh3,nano,1,29,95.658482,ok,,
ssh3,nano,1,30,95.459807,ok,,
ssh3,nano,2,1,95.036586,ok,,
ssh3,nano,2,2,95.413804,ok,,
ssh3,nano,2,3,94.876401,ok,,
ssh3,nano,2,4,95.004819,ok,,
ssh3,nano,2,5,94.936453,ok,,
ssh3,nano,2,6,96.659420,ok,,
ssh3,nano,2,7,94.694833,ok,,
ssh3,nano,2,8,95.148957,ok,,
ssh3,nano,2,9,95.588039,ok,,
ssh3,nano,2,10,94.888918,ok,,
ssh3,nano,2,11,95.335269,ok,,
ssh3,nano,2,12,94.742572,ok,,
ssh3,nano,2,13,97.090378,ok,,
ssh3,nano,2,14,94.688599,ok,,
ssh3,nano,2,15,97.214205,ok,,
ssh3,nano,2,16,94.816889,ok,,
ssh3,nano,2,17,94.649334,ok,,
ssh3,nano,2,18,96.317422,ok,,
ssh3,nano,2,19,95.491827,ok,,
ssh3,nano,2,20,94.605607,ok,,
ssh3,nano,2,21,96.017933,ok,,
ssh3,nano,2,22,98.274584,ok,,
ssh3,nano,2,23,98.706562,ok,,
ssh3,nano,2,24,94.838163,ok,,
ssh3,nano,2,25,94.988353,ok,,
ssh3,nano,2,26,95.196841,ok,,
ssh3,nano,2,27,94.682768,ok,,
ssh3,nano,2,28,98.171849,ok,,
ssh3,nano,2,29,94.853491,ok,,
ssh3,nano,2,30,94.868886,ok,,
ssh3,nano,3,1,95.786135,ok,,
ssh3,nano,3,2,95.205165,ok,,
ssh3,nano,3,3,95.139198,ok,,
ssh3,nano,3,4,95.710842,ok,,
ssh3,nano,3,5,95.197645,ok,,
ssh3,nano,3,6,95.393345,ok,,
ssh3,nano,3,7,95.577331,ok,,
ssh3,nano,3,8,97.856155,ok,,
ssh3,nano,3,9,95.583651,ok,,
ssh3,nano,3,10,94.884372,ok,,
ssh3,nano,3,11,94.512718,ok,,
ssh3,nano,3,12,95.140607,ok,,
ssh3,nano,3,13,98.733848,ok,,
ssh3,nano,3,14,95.306793,ok,,
ssh3,nano,3,15,95.648647,ok,,
ssh3,nano,3,16,95.200933,ok,,
ssh3,nano,3,17,94.676112,ok,,
ssh3,nano,3,18,95.506767,ok,,
ssh3,nano,3,19,95.744731,ok,,
ssh3,nano,3,20,95.826265,ok,,
ssh3,nano,3,21,94.999231,ok,,
ssh3,nano,3,22,95.411748,ok,,
ssh3,nano,3,23,94.627314,ok,,
ssh3,nano,3,24,95.572424,ok,,
ssh3,nano,3,25,95.392469,ok,,
ssh3,nano,3,26,96.703333,ok,,
ssh3,nano,3,27,95.005073,ok,,
ssh3,nano,3,28,95.081266,ok,,
ssh3,nano,3,29,95.850557,ok,,
ssh3,nano,3,30,95.037246,ok,,
ssh3,nano,4,1,95.115875,ok,,
ssh3,nano,4,2,95.908696,ok,,
ssh3,nano,4,3,98.213269,ok,,
ssh3,nano,4,4,97.771002,ok,,
ssh3,nano,4,5,100.580493,ok,,
ssh3,nano,4,6,95.221811,ok,,
ssh3,nano,4,7,96.995497,ok,,
ssh3,nano,4,8,98.272246,ok,,
ssh3,nano,4,9,95.199296,ok,,
ssh3,nano,4,10,95.127950,ok,,
ssh3,nano,4,11,94.911736,ok,,
ssh3,nano,4,12,95.671500,ok,,
ssh3,nano,4,13,96.541622,ok,,
ssh3,nano,4,14,95.406909,ok,,
ssh3,nano,4,15,96.402300,ok,,
ssh3,nano,4,16,95.504748,ok,,
ssh3,nano,4,17,95.142653,ok,,
ssh3,nano,4,18,94.987561,ok,,
ssh3,nano,4,19,94.895502,ok,,
ssh3,nano,4,20,94.915585,ok,,
ssh3,nano,4,21,95.006547,ok,,
ssh3,nano,4,22,94.993807,ok,,
ssh3,nano,4,23,96.886206,ok,,
ssh3,nano,4,24,95.526236,ok,,
ssh3,nano,4,25,95.638641,ok,,
ssh3,nano,4,26,94.626979,ok,,
ssh3,nano,4,27,95.000345,ok,,
ssh3,nano,4,28,94.252567,ok,,
ssh3,nano,4,29,94.690406,ok,,
ssh3,nano,4,30,94.722758,ok,,
ssh3,nano,5,1,97.613836,ok,,
ssh3,nano,5,2,94.442797,ok,,
ssh3,nano,5,3,94.409988,ok,,
ssh3,nano,5,4,94.540094,ok,,
ssh3,nano,5,5,95.463369,ok,,
ssh3,nano,5,6,95.008022,ok,,
ssh3,nano,5,7,99.078605,ok,,
ssh3,nano,5,8,95.575372,ok,,
ssh3,nano,5,9,95.744400,ok,,
ssh3,nano,5,10,95.263151,ok,,
ssh3,nano,5,11,94.609654,ok,,
ssh3,nano,5,12,95.230601,ok,,
ssh3,nano,5,13,94.636346,ok,,
ssh3,nano,5,14,94.952374,ok,,
ssh3,nano,5,15,94.905078,ok,,
ssh3,nano,5,16,95.196647,ok,,
ssh3,nano,5,17,95.939737,ok,,
ssh3,nano,5,18,94.579167,ok,,
ssh3,nano,5,19,95.838110,ok,,
ssh3,nano,5,20,95.017434,ok,,
ssh3,nano,5,21,98.399764,ok,,
ssh3,nano,5,22,95.898050,ok,,
ssh3,nano,5,23,95.310601,ok,,
ssh3,nano,5,24,94.748162,ok,,
ssh3,nano,5,25,94.627999,ok,,
ssh3,nano,5,26,99.300960,ok,,
ssh3,nano,5,27,94.969620,ok,,
ssh3,nano,5,28,97.144761,ok,,
ssh3,nano,5,29,95.706858,ok,,
ssh3,nano,5,30,95.124141,ok,,
mosh,interactive_shell,1,1,123.627975,ok,,
mosh,interactive_shell,1,2,104.025166,ok,,
mosh,interactive_shell,1,3,124.698246,ok,,
mosh,interactive_shell,1,4,104.348452,ok,,
mosh,interactive_shell,1,5,107.567372,ok,,
mosh,interactive_shell,1,6,104.737225,ok,,
mosh,interactive_shell,1,7,124.888749,ok,,
mosh,interactive_shell,1,8,103.436180,ok,,
mosh,interactive_shell,1,9,104.634780,ok,,
mosh,interactive_shell,1,10,125.120586,ok,,
mosh,interactive_shell,1,11,105.893343,ok,,
mosh,interactive_shell,1,12,127.318725,ok,,
mosh,interactive_shell,1,13,104.586537,ok,,
mosh,interactive_shell,1,14,104.751317,ok,,
mosh,interactive_shell,1,15,124.682223,ok,,
mosh,interactive_shell,1,16,103.303798,ok,,
mosh,interactive_shell,1,17,125.147698,ok,,
mosh,interactive_shell,1,18,103.417274,ok,,
mosh,interactive_shell,1,19,124.833727,ok,,
mosh,interactive_shell,1,20,103.662248,ok,,
mosh,interactive_shell,1,21,125.815709,ok,,
mosh,interactive_shell,1,22,104.029791,ok,,
mosh,interactive_shell,1,23,126.737042,ok,,
mosh,interactive_shell,1,24,106.239300,ok,,
mosh,interactive_shell,1,25,50.189202,ok,,
mosh,interactive_shell,1,26,50.194503,ok,,
mosh,interactive_shell,1,27,50.162721,ok,,
mosh,interactive_shell,1,28,50.395133,ok,,
mosh,interactive_shell,1,29,50.215284,ok,,
mosh,interactive_shell,1,30,50.203484,ok,,
mosh,interactive_shell,2,1,104.366901,ok,,
mosh,interactive_shell,2,2,123.482514,ok,,
mosh,interactive_shell,2,3,104.180337,ok,,
mosh,interactive_shell,2,4,124.418600,ok,,
mosh,interactive_shell,2,5,103.562022,ok,,
mosh,interactive_shell,2,6,125.323364,ok,,
mosh,interactive_shell,2,7,104.790784,ok,,
mosh,interactive_shell,2,8,104.965491,ok,,
mosh,interactive_shell,2,9,103.841142,ok,,
mosh,interactive_shell,2,10,125.792418,ok,,
mosh,interactive_shell,2,11,105.726399,ok,,
mosh,interactive_shell,2,12,103.592407,ok,,
mosh,interactive_shell,2,13,104.315116,ok,,
mosh,interactive_shell,2,14,104.555492,ok,,
mosh,interactive_shell,2,15,126.005538,ok,,
mosh,interactive_shell,2,16,103.851217,ok,,
mosh,interactive_shell,2,17,125.635090,ok,,
mosh,interactive_shell,2,18,106.396204,ok,,
mosh,interactive_shell,2,19,121.696661,ok,,
mosh,interactive_shell,2,20,103.923549,ok,,
mosh,interactive_shell,2,21,124.433138,ok,,
mosh,interactive_shell,2,22,103.780814,ok,,
mosh,interactive_shell,2,23,122.665176,ok,,
mosh,interactive_shell,2,24,105.172346,ok,,
mosh,interactive_shell,2,25,50.245980,ok,,
mosh,interactive_shell,2,26,50.161499,ok,,
mosh,interactive_shell,2,27,50.265766,ok,,
mosh,interactive_shell,2,28,50.485218,ok,,
mosh,interactive_shell,2,29,50.234468,ok,,
mosh,interactive_shell,2,30,50.259705,ok,,
mosh,interactive_shell,3,1,104.702396,ok,,
mosh,interactive_shell,3,2,122.131851,ok,,
mosh,interactive_shell,3,3,104.392187,ok,,
mosh,interactive_shell,3,4,125.059542,ok,,
mosh,interactive_shell,3,5,104.520579,ok,,
mosh,interactive_shell,3,6,102.606400,ok,,
mosh,interactive_shell,3,7,103.937679,ok,,
mosh,interactive_shell,3,8,103.635809,ok,,
mosh,interactive_shell,3,9,124.134323,ok,,
mosh,interactive_shell,3,10,103.858148,ok,,
mosh,interactive_shell,3,11,126.004732,ok,,
mosh,interactive_shell,3,12,104.228005,ok,,
mosh,interactive_shell,3,13,124.651171,ok,,
mosh,interactive_shell,3,14,103.721053,ok,,
mosh,interactive_shell,3,15,125.236341,ok,,
mosh,interactive_shell,3,16,107.420834,ok,,
mosh,interactive_shell,3,17,122.298515,ok,,
mosh,interactive_shell,3,18,105.582522,ok,,
mosh,interactive_shell,3,19,104.184406,ok,,
mosh,interactive_shell,3,20,104.446015,ok,,
mosh,interactive_shell,3,21,104.199711,ok,,
mosh,interactive_shell,3,22,125.142006,ok,,
mosh,interactive_shell,3,23,104.204749,ok,,
mosh,interactive_shell,3,24,105.461976,ok,,
mosh,interactive_shell,3,25,50.168811,ok,,
mosh,interactive_shell,3,26,50.146526,ok,,
mosh,interactive_shell,3,27,50.230036,ok,,
mosh,interactive_shell,3,28,50.396654,ok,,
mosh,interactive_shell,3,29,50.145796,ok,,
mosh,interactive_shell,3,30,50.226572,ok,,
mosh,interactive_shell,4,1,103.865081,ok,,
mosh,interactive_shell,4,2,123.242812,ok,,
mosh,interactive_shell,4,3,103.689469,ok,,
mosh,interactive_shell,4,4,125.413592,ok,,
mosh,interactive_shell,4,5,104.040016,ok,,
mosh,interactive_shell,4,6,104.686327,ok,,
mosh,interactive_shell,4,7,125.422694,ok,,
mosh,interactive_shell,4,8,106.670999,ok,,
mosh,interactive_shell,4,9,122.164322,ok,,
mosh,interactive_shell,4,10,104.629186,ok,,
mosh,interactive_shell,4,11,125.741068,ok,,
mosh,interactive_shell,4,12,104.297624,ok,,
mosh,interactive_shell,4,13,104.028785,ok,,
mosh,interactive_shell,4,14,126.181958,ok,,
mosh,interactive_shell,4,15,104.610655,ok,,
mosh,interactive_shell,4,16,122.567838,ok,,
mosh,interactive_shell,4,17,103.971743,ok,,
mosh,interactive_shell,4,18,124.874759,ok,,
mosh,interactive_shell,4,19,103.999731,ok,,
mosh,interactive_shell,4,20,124.461701,ok,,
mosh,interactive_shell,4,21,104.036446,ok,,
mosh,interactive_shell,4,22,106.584458,ok,,
mosh,interactive_shell,4,23,124.528945,ok,,
mosh,interactive_shell,4,24,106.832840,ok,,
mosh,interactive_shell,4,25,50.163508,ok,,
mosh,interactive_shell,4,26,50.195602,ok,,
mosh,interactive_shell,4,27,50.196506,ok,,
mosh,interactive_shell,4,28,50.344384,ok,,
mosh,interactive_shell,4,29,50.184550,ok,,
mosh,interactive_shell,4,30,50.393030,ok,,
mosh,interactive_shell,5,1,104.672117,ok,,
mosh,interactive_shell,5,2,124.146149,ok,,
mosh,interactive_shell,5,3,104.460493,ok,,
mosh,interactive_shell,5,4,124.164893,ok,,
mosh,interactive_shell,5,5,104.006657,ok,,
mosh,interactive_shell,5,6,125.746323,ok,,
mosh,interactive_shell,5,7,104.656536,ok,,
mosh,interactive_shell,5,8,104.087693,ok,,
mosh,interactive_shell,5,9,124.189019,ok,,
mosh,interactive_shell,5,10,105.261073,ok,,
mosh,interactive_shell,5,11,126.547326,ok,,
mosh,interactive_shell,5,12,103.701760,ok,,
mosh,interactive_shell,5,13,103.745920,ok,,
mosh,interactive_shell,5,14,103.768263,ok,,
mosh,interactive_shell,5,15,124.170977,ok,,
mosh,interactive_shell,5,16,103.831124,ok,,
mosh,interactive_shell,5,17,105.577994,ok,,
mosh,interactive_shell,5,18,124.378480,ok,,
mosh,interactive_shell,5,19,103.962479,ok,,
mosh,interactive_shell,5,20,125.268842,ok,,
mosh,interactive_shell,5,21,103.288657,ok,,
mosh,interactive_shell,5,22,103.572483,ok,,
mosh,interactive_shell,5,23,124.032673,ok,,
mosh,interactive_shell,5,24,103.668959,ok,,
mosh,interactive_shell,5,25,50.219367,ok,,
mosh,interactive_shell,5,26,50.198932,ok,,
mosh,interactive_shell,5,27,50.200409,ok,,
mosh,interactive_shell,5,28,50.482879,ok,,
mosh,interactive_shell,5,29,50.200672,ok,,
mosh,interactive_shell,5,30,50.137604,ok,,
mosh,vim,1,1,105.062004,ok,,
mosh,vim,1,2,104.058427,ok,,
mosh,vim,1,3,104.151796,ok,,
mosh,vim,1,4,104.562258,ok,,
mosh,vim,1,5,104.814842,ok,,
mosh,vim,1,6,104.074206,ok,,
mosh,vim,1,7,103.994713,ok,,
mosh,vim,1,8,102.801455,ok,,
mosh,vim,1,9,103.534185,ok,,
mosh,vim,1,10,104.625196,ok,,
mosh,vim,1,11,108.594823,ok,,
mosh,vim,1,12,103.652227,ok,,
mosh,vim,1,13,103.104134,ok,,
mosh,vim,1,14,103.845182,ok,,
mosh,vim,1,15,103.592026,ok,,
mosh,vim,1,16,102.779569,ok,,
mosh,vim,1,17,103.888772,ok,,
mosh,vim,1,18,102.835393,ok,,
mosh,vim,1,19,103.124930,ok,,
mosh,vim,1,20,104.673679,ok,,
mosh,vim,1,21,103.761133,ok,,
mosh,vim,1,22,104.562782,ok,,
mosh,vim,1,23,105.226511,ok,,
mosh,vim,1,24,103.523418,ok,,
mosh,vim,1,25,103.812969,ok,,
mosh,vim,1,26,103.278742,ok,,
mosh,vim,1,27,103.300123,ok,,
mosh,vim,1,28,103.864815,ok,,
mosh,vim,1,29,104.533415,ok,,
mosh,vim,1,30,103.323266,ok,,
mosh,vim,2,1,104.864230,ok,,
mosh,vim,2,2,104.162078,ok,,
mosh,vim,2,3,104.690760,ok,,
mosh,vim,2,4,102.872504,ok,,
mosh,vim,2,5,102.429193,ok,,
mosh,vim,2,6,104.536303,ok,,
mosh,vim,2,7,103.630105,ok,,
mosh,vim,2,8,105.050155,ok,,
mosh,vim,2,9,104.511660,ok,,
mosh,vim,2,10,105.063245,ok,,
mosh,vim,2,11,104.965320,ok,,
mosh,vim,2,12,104.956284,ok,,
mosh,vim,2,13,102.699761,ok,,
mosh,vim,2,14,103.745103,ok,,
mosh,vim,2,15,104.804745,ok,,
mosh,vim,2,16,103.194059,ok,,
mosh,vim,2,17,103.211798,ok,,
mosh,vim,2,18,103.696430,ok,,
mosh,vim,2,19,105.323899,ok,,
mosh,vim,2,20,103.552012,ok,,
mosh,vim,2,21,104.897291,ok,,
mosh,vim,2,22,104.749605,ok,,
mosh,vim,2,23,104.894984,ok,,
mosh,vim,2,24,103.575426,ok,,
mosh,vim,2,25,106.705300,ok,,
mosh,vim,2,26,104.734167,ok,,
mosh,vim,2,27,104.803142,ok,,
mosh,vim,2,28,105.261668,ok,,
mosh,vim,2,29,103.587758,ok,,
mosh,vim,2,30,104.742973,ok,,
mosh,vim,3,1,103.631791,ok,,
mosh,vim,3,2,103.404207,ok,,
mosh,vim,3,3,104.169316,ok,,
mosh,vim,3,4,103.295635,ok,,
mosh,vim,3,5,104.604690,ok,,
mosh,vim,3,6,104.127484,ok,,
mosh,vim,3,7,104.145741,ok,,
mosh,vim,3,8,103.611678,ok,,
mosh,vim,3,9,104.664467,ok,,
mosh,vim,3,10,104.672205,ok,,
mosh,vim,3,11,103.866767,ok,,
mosh,vim,3,12,103.911731,ok,,
mosh,vim,3,13,103.421604,ok,,
mosh,vim,3,14,103.550226,ok,,
mosh,vim,3,15,103.830535,ok,,
mosh,vim,3,16,105.346968,ok,,
mosh,vim,3,17,103.696242,ok,,
mosh,vim,3,18,103.372616,ok,,
mosh,vim,3,19,104.407377,ok,,
mosh,vim,3,20,104.322501,ok,,
mosh,vim,3,21,103.794772,ok,,
mosh,vim,3,22,104.418256,ok,,
mosh,vim,3,23,103.702358,ok,,
mosh,vim,3,24,103.959283,ok,,
mosh,vim,3,25,103.123805,ok,,
mosh,vim,3,26,104.185221,ok,,
mosh,vim,3,27,106.995261,ok,,
mosh,vim,3,28,103.672549,ok,,
mosh,vim,3,29,104.157923,ok,,
mosh,vim,3,30,104.537280,ok,,
mosh,vim,4,1,103.926067,ok,,
mosh,vim,4,2,103.824025,ok,,
mosh,vim,4,3,104.542419,ok,,
mosh,vim,4,4,104.280819,ok,,
mosh,vim,4,5,104.745430,ok,,
mosh,vim,4,6,103.495974,ok,,
mosh,vim,4,7,103.959536,ok,,
mosh,vim,4,8,103.312467,ok,,
mosh,vim,4,9,103.079495,ok,,
mosh,vim,4,10,104.308700,ok,,
mosh,vim,4,11,103.782232,ok,,
mosh,vim,4,12,102.616489,ok,,
mosh,vim,4,13,102.676346,ok,,
mosh,vim,4,14,104.370205,ok,,
mosh,vim,4,15,103.639041,ok,,
mosh,vim,4,16,104.970426,ok,,
mosh,vim,4,17,104.659723,ok,,
mosh,vim,4,18,104.930499,ok,,
mosh,vim,4,19,104.837538,ok,,
mosh,vim,4,20,104.620268,ok,,
mosh,vim,4,21,105.223874,ok,,
mosh,vim,4,22,103.769706,ok,,
mosh,vim,4,23,104.796253,ok,,
mosh,vim,4,24,104.517690,ok,,
mosh,vim,4,25,105.774781,ok,,
mosh,vim,4,26,107.385214,ok,,
mosh,vim,4,27,106.164943,ok,,
mosh,vim,4,28,104.964707,ok,,
mosh,vim,4,29,104.566278,ok,,
mosh,vim,4,30,104.486446,ok,,
mosh,vim,5,1,105.359735,ok,,
mosh,vim,5,2,106.261107,ok,,
mosh,vim,5,3,106.380100,ok,,
mosh,vim,5,4,104.106047,ok,,
mosh,vim,5,5,105.224734,ok,,
mosh,vim,5,6,106.385095,ok,,
mosh,vim,5,7,105.391664,ok,,
mosh,vim,5,8,107.259925,ok,,
mosh,vim,5,9,104.395083,ok,,
mosh,vim,5,10,104.409639,ok,,
mosh,vim,5,11,104.680353,ok,,
mosh,vim,5,12,104.091797,ok,,
mosh,vim,5,13,107.508065,ok,,
mosh,vim,5,14,106.160049,ok,,
mosh,vim,5,15,104.519871,ok,,
mosh,vim,5,16,104.007184,ok,,
mosh,vim,5,17,103.742320,ok,,
mosh,vim,5,18,107.156902,ok,,
mosh,vim,5,19,104.314147,ok,,
mosh,vim,5,20,103.965707,ok,,
mosh,vim,5,21,103.643607,ok,,
mosh,vim,5,22,104.645163,ok,,
mosh,vim,5,23,105.180888,ok,,
mosh,vim,5,24,104.678222,ok,,
mosh,vim,5,25,104.059220,ok,,
mosh,vim,5,26,103.449304,ok,,
mosh,vim,5,27,104.122504,ok,,
mosh,vim,5,28,104.324977,ok,,
mosh,vim,5,29,103.992356,ok,,
mosh,vim,5,30,104.514797,ok,,
mosh,nano,1,1,104.070413,ok,,
mosh,nano,1,2,120.435634,ok,,
mosh,nano,1,3,106.505081,ok,,
mosh,nano,1,4,120.864549,ok,,
mosh,nano,1,5,103.366213,ok,,
mosh,nano,1,6,103.474826,ok,,
mosh,nano,1,7,120.524992,ok,,
mosh,nano,1,8,106.194838,ok,,
mosh,nano,1,9,103.257794,ok,,
mosh,nano,1,10,121.538900,ok,,
mosh,nano,1,11,106.247316,ok,,
mosh,nano,1,12,120.229831,ok,,
mosh,nano,1,13,108.011550,ok,,
mosh,nano,1,14,120.370868,ok,,
mosh,nano,1,15,106.550074,ok,,
mosh,nano,1,16,120.461719,ok,,
mosh,nano,1,17,106.064466,ok,,
mosh,nano,1,18,120.164683,ok,,
mosh,nano,1,19,107.289819,ok,,
mosh,nano,1,20,119.336173,ok,,
mosh,nano,1,21,105.821393,ok,,
