[2026-05-13 22:58:19] === W3 loop ===
[2026-05-13 22:58:19] scenario=13  runs=30  gap=30 min
[2026-05-13 22:58:19] loop log: w3_results/13/_loop_20260513_225819.log
[2026-05-13 22:58:19] results : w3_results/13/<YYYYmmdd_HHMMSS>/

[2026-05-13 22:58:19] ---------- run 1/30 | tag=20260513_225819 ----------
[2026-05-13 23:04:20] run 1/30 OK (rc=0)
[2026-05-13 23:04:20] gap before run 2 — sleeping 1800s (until 2026-05-13 23:34:20)
[2026-05-13 23:05:20]   ...waited 1 min, 1740s remaining
[2026-05-14 06:57:25]   ...waited 4 min, 1560s remaining
[2026-05-14 06:58:25]   ...waited 5 min, 1500s remaining
[2026-05-14 06:59:25]   ...waited 6 min, 1440s remaining
[2026-05-14 07:00:25]   ...waited 7 min, 1380s remaining
[2026-05-14 07:01:25]   ...waited 8 min, 1320s remaining
[2026-05-14 07:02:25]   ...waited 9 min, 1260s remaining
[2026-05-14 07:03:25]   ...waited 10 min, 1200s remaining
[2026-05-14 07:04:25]   ...waited 11 min, 1140s remaining
[2026-05-14 07:05:25]   ...waited 12 min, 1080s remaining
[2026-05-14 07:06:25]   ...waited 13 min, 1020s remaining
[2026-05-14 07:07:25]   ...waited 14 min, 960s remaining
[2026-05-14 07:08:25]   ...waited 15 min, 900s remaining
[2026-05-14 07:09:25]   ...waited 16 min, 840s remaining
[2026-05-14 07:10:25]   ...waited 17 min, 780s remaining
[2026-05-14 07:11:25]   ...waited 18 min, 720s remaining
[2026-05-14 07:12:25]   ...waited 19 min, 660s remaining
[2026-05-14 07:13:25]   ...waited 20 min, 600s remaining
[2026-05-14 07:14:25]   ...waited 21 min, 540s remaining
[2026-05-14 07:15:25]   ...waited 22 min, 480s remaining
[2026-05-14 07:16:25]   ...waited 23 min, 420s remaining
[2026-05-14 07:17:25]   ...waited 24 min, 360s remaining
[2026-05-14 07:18:25]   ...waited 25 min, 300s remaining
[2026-05-14 07:19:25]   ...waited 26 min, 240s remaining
[2026-05-14 07:20:25]   ...waited 27 min, 180s remaining
[2026-05-14 07:21:25]   ...waited 28 min, 120s remaining
[2026-05-14 07:22:25]   ...waited 29 min, 60s remaining

[2026-05-14 07:23:25] ---------- run 15/30 | tag=20260514_072325 ----------
[2026-05-14 07:29:26] run 15/30 OK (rc=0)
[2026-05-14 07:29:26] gap before run 16 — sleeping 1800s (until 2026-05-14 07:59:26)
[2026-05-14 07:30:26]   ...waited 1 min, 1740s remaining
[2026-05-14 07:31:26]   ...waited 2 min, 1680s remaining
[2026-05-14 07:32:26]   ...waited 3 min, 1620s remaining
[2026-05-14 07:33:26]   ...waited 4 min, 1560s remaining
[2026-05-14 07:34:26]   ...waited 5 min, 1500s remaining
[2026-05-14 07:35:26]   ...waited 6 min, 1440s remaining
[2026-05-14 07:36:26]   ...waited 7 min, 1380s remaining
[2026-05-14 07:37:26]   ...waited 8 min, 1320s remaining
[2026-05-14 07:38:26]   ...waited 9 min, 1260s remaining
[2026-05-14 07:39:26]   ...waited 10 min, 1200s remaining
[2026-05-14 07:40:26]   ...waited 11 min, 1140s remaining
[2026-05-14 07:41:26]   ...waited 12 min, 1080s remaining
[2026-05-14 07:42:26]   ...waited 13 min, 1020s remaining
[2026-05-14 07:43:26]   ...waited 14 min, 960s remaining
[2026-05-14 07:44:26]   ...waited 15 min, 900s remaining
[2026-05-14 07:45:26]   ...waited 16 min, 840s remaining
[2026-05-14 07:46:26]   ...waited 17 min, 780s remaining
[2026-05-14 07:47:26]   ...waited 18 min, 720s remaining
[2026-05-14 07:48:26]   ...waited 19 min, 660s remaining
[2026-05-14 07:49:26]   ...waited 20 min, 600s remaining
[2026-05-14 07:50:26]   ...waited 21 min, 540s remaining
[2026-05-14 07:51:26]   ...waited 22 min, 480s remaining
[2026-05-14 07:52:26]   ...waited 23 min, 420s remaining
[2026-05-14 07:53:26]   ...waited 24 min, 360s remaining
[2026-05-14 07:54:26]   ...waited 25 min, 300s remaining
[2026-05-14 07:55:26]   ...waited 26 min, 240s remaining
[2026-05-14 07:56:26]   ...waited 27 min, 180s remaining
[2026-05-14 07:57:26]   ...waited 28 min, 120s remaining
[2026-05-14 07:58:26]   ...waited 29 min, 60s remaining

[2026-05-14 07:59:26] ---------- run 16/30 | tag=20260514_075926 ----------
[2026-05-14 08:05:29] run 16/30 OK (rc=0)
[2026-05-14 08:05:29] gap before run 17 — sleeping 1800s (until 2026-05-14 08:35:29)
[2026-05-14 08:06:29]   ...waited 1 min, 1740s remaining
[2026-05-14 08:07:29]   ...waited 2 min, 1680s remaining
[2026-05-14 08:08:29]   ...waited 3 min, 1620s remaining
[2026-05-14 08:09:29]   ...waited 4 min, 1560s remaining
[2026-05-14 08:10:29]   ...waited 5 min, 1500s remaining
[2026-05-14 08:11:29]   ...waited 6 min, 1440s remaining
[2026-05-14 08:12:29]   ...waited 7 min, 1380s remaining
[2026-05-14 08:13:29]   ...waited 8 min, 1320s remaining
[2026-05-14 08:14:29]   ...waited 9 min, 1260s remaining
[2026-05-14 08:15:29]   ...waited 10 min, 1200s remaining
[2026-05-14 08:16:29]   ...waited 11 min, 1140s remaining
[2026-05-14 08:17:29]   ...waited 12 min, 1080s remaining
[2026-05-14 08:18:29]   ...waited 13 min, 1020s remaining
[2026-05-14 08:19:29]   ...waited 14 min, 960s remaining
[2026-05-14 08:20:29]   ...waited 15 min, 900s remaining
[2026-05-14 08:21:29]   ...waited 16 min, 840s remaining
[2026-05-14 08:22:29]   ...waited 17 min, 780s remaining
[2026-05-14 08:23:29]   ...waited 18 min, 720s remaining
[2026-05-14 08:24:29]   ...waited 19 min, 660s remaining
[2026-05-14 08:25:29]   ...waited 20 min, 600s remaining
[2026-05-14 08:26:29]   ...waited 21 min, 540s remaining
[2026-05-14 08:27:29]   ...waited 22 min, 480s remaining
[2026-05-14 08:28:29]   ...waited 23 min, 420s remaining
[2026-05-14 08:29:29]   ...waited 24 min, 360s remaining
[2026-05-14 08:30:29]   ...waited 25 min, 300s remaining
[2026-05-14 08:31:29]   ...waited 26 min, 240s remaining
[2026-05-14 08:32:29]   ...waited 27 min, 180s remaining
[2026-05-14 08:33:29]   ...waited 28 min, 120s remaining
[2026-05-14 08:34:29]   ...waited 29 min, 60s remaining

[2026-05-14 08:35:29] ---------- run 17/30 | tag=20260514_083529 ----------
[2026-05-14 08:41:32] run 17/30 OK (rc=0)
[2026-05-14 08:41:32] gap before run 18 — sleeping 1800s (until 2026-05-14 09:11:32)
[2026-05-14 08:42:32]   ...waited 1 min, 1740s remaining
[2026-05-14 08:43:32]   ...waited 2 min, 1680s remaining
[2026-05-14 08:44:32]   ...waited 3 min, 1620s remaining
[2026-05-14 08:45:32]   ...waited 4 min, 1560s remaining
[2026-05-14 08:46:32]   ...waited 5 min, 1500s remaining
[2026-05-14 08:47:32]   ...waited 6 min, 1440s remaining
[2026-05-14 08:48:32]   ...waited 7 min, 1380s remaining
[2026-05-14 08:49:32]   ...waited 8 min, 1320s remaining
[2026-05-14 08:50:32]   ...waited 9 min, 1260s remaining
[2026-05-14 08:51:32]   ...waited 10 min, 1200s remaining
[2026-05-14 08:52:32]   ...waited 11 min, 1140s remaining
[2026-05-14 08:53:32]   ...waited 12 min, 1080s remaining
[2026-05-14 08:54:32]   ...waited 13 min, 1020s remaining
[2026-05-14 08:55:32]   ...waited 14 min, 960s remaining
[2026-05-14 08:56:32]   ...waited 15 min, 900s remaining
[2026-05-14 08:57:32]   ...waited 16 min, 840s remaining
[2026-05-14 08:58:32]   ...waited 17 min, 780s remaining
[2026-05-14 08:59:32]   ...waited 18 min, 720s remaining
[2026-05-14 09:00:32]   ...waited 19 min, 660s remaining
[2026-05-14 09:01:32]   ...waited 20 min, 600s remaining
[2026-05-14 09:02:32]   ...waited 21 min, 540s remaining
[2026-05-14 09:03:32]   ...waited 22 min, 480s remaining
[2026-05-14 09:04:32]   ...waited 23 min, 420s remaining
[2026-05-14 09:05:32]   ...waited 24 min, 360s remaining
[2026-05-14 09:06:32]   ...waited 25 min, 300s remaining
[2026-05-14 09:07:32]   ...waited 26 min, 240s remaining
[2026-05-14 09:08:32]   ...waited 27 min, 180s remaining
[2026-05-14 09:09:32]   ...waited 28 min, 120s remaining
[2026-05-14 09:10:32]   ...waited 29 min, 60s remaining

[2026-05-14 09:11:32] ---------- run 18/30 | tag=20260514_091132 ----------
[2026-05-14 09:17:36] run 18/30 OK (rc=0)
[2026-05-14 09:17:36] gap before run 19 — sleeping 1800s (until 2026-05-14 09:47:36)
[2026-05-14 09:18:36]   ...waited 1 min, 1740s remaining
[2026-05-14 09:19:36]   ...waited 2 min, 1680s remaining
[2026-05-14 09:20:36]   ...waited 3 min, 1620s remaining
[2026-05-14 09:21:36]   ...waited 4 min, 1560s remaining
[2026-05-14 09:22:36]   ...waited 5 min, 1500s remaining
[2026-05-14 09:23:36]   ...waited 6 min, 1440s remaining
[2026-05-14 09:24:36]   ...waited 7 min, 1380s remaining
[2026-05-14 09:25:36]   ...waited 8 min, 1320s remaining
[2026-05-14 09:26:36]   ...waited 9 min, 1260s remaining
[2026-05-14 09:27:36]   ...waited 10 min, 1200s remaining
[2026-05-14 09:28:36]   ...waited 11 min, 1140s remaining
[2026-05-14 09:29:36]   ...waited 12 min, 1080s remaining
[2026-05-14 09:30:36]   ...waited 13 min, 1020s remaining
[2026-05-14 09:31:36]   ...waited 14 min, 960s remaining
[2026-05-14 09:32:36]   ...waited 15 min, 900s remaining
[2026-05-14 09:33:36]   ...waited 16 min, 840s remaining
[2026-05-14 09:34:36]   ...waited 17 min, 780s remaining
[2026-05-14 09:35:36]   ...waited 18 min, 720s remaining
[2026-05-14 09:36:36]   ...waited 19 min, 660s remaining
[2026-05-14 09:37:36]   ...waited 20 min, 600s remaining
[2026-05-14 09:38:36]   ...waited 21 min, 540s remaining
[2026-05-14 09:39:36]   ...waited 22 min, 480s remaining
[2026-05-14 09:40:36]   ...waited 23 min, 420s remaining
[2026-05-14 09:41:36]   ...waited 24 min, 360s remaining
[2026-05-14 09:42:36]   ...waited 25 min, 300s remaining
[2026-05-14 09:43:36]   ...waited 26 min, 240s remaining
[2026-05-14 09:44:36]   ...waited 27 min, 180s remaining
[2026-05-14 09:45:36]   ...waited 28 min, 120s remaining
[2026-05-14 09:46:36]   ...waited 29 min, 60s remaining

[2026-05-14 09:47:36] ---------- run 19/30 | tag=20260514_094736 ----------
[2026-05-14 09:53:40] run 19/30 OK (rc=0)
[2026-05-14 09:53:40] gap before run 20 — sleeping 1800s (until 2026-05-14 10:23:40)
[2026-05-14 09:54:40]   ...waited 1 min, 1740s remaining
[2026-05-14 09:55:40]   ...waited 2 min, 1680s remaining
[2026-05-14 09:56:40]   ...waited 3 min, 1620s remaining
[2026-05-14 09:57:40]   ...waited 4 min, 1560s remaining
[2026-05-14 09:58:40]   ...waited 5 min, 1500s remaining
[2026-05-14 09:59:40]   ...waited 6 min, 1440s remaining
[2026-05-14 10:00:40]   ...waited 7 min, 1380s remaining
[2026-05-14 10:01:40]   ...waited 8 min, 1320s remaining
[2026-05-14 10:02:40]   ...waited 9 min, 1260s remaining
[2026-05-14 10:03:40]   ...waited 10 min, 1200s remaining
[2026-05-14 10:04:40]   ...waited 11 min, 1140s remaining
[2026-05-14 10:05:40]   ...waited 12 min, 1080s remaining
[2026-05-14 10:06:40]   ...waited 13 min, 1020s remaining
[2026-05-14 10:07:40]   ...waited 14 min, 960s remaining
[2026-05-14 10:08:40]   ...waited 15 min, 900s remaining
[2026-05-14 10:09:40]   ...waited 16 min, 840s remaining
[2026-05-14 10:10:40]   ...waited 17 min, 780s remaining
[2026-05-14 10:11:40]   ...waited 18 min, 720s remaining
[2026-05-14 10:12:40]   ...waited 19 min, 660s remaining
[2026-05-14 10:13:40]   ...waited 20 min, 600s remaining
[2026-05-14 10:14:40]   ...waited 21 min, 540s remaining
[2026-05-14 10:15:40]   ...waited 22 min, 480s remaining
[2026-05-14 10:16:40]   ...waited 23 min, 420s remaining
[2026-05-14 10:17:40]   ...waited 24 min, 360s remaining
[2026-05-14 10:18:40]   ...waited 25 min, 300s remaining
[2026-05-14 10:19:40]   ...waited 26 min, 240s remaining
[2026-05-14 10:20:40]   ...waited 27 min, 180s remaining
[2026-05-14 10:21:40]   ...waited 28 min, 120s remaining
[2026-05-14 10:22:40]   ...waited 29 min, 60s remaining

[2026-05-14 10:23:40] ---------- run 20/30 | tag=20260514_102340 ----------
[2026-05-14 10:29:43] run 20/30 OK (rc=0)
[2026-05-14 10:29:43] gap before run 21 — sleeping 1800s (until 2026-05-14 10:59:43)
[2026-05-14 10:30:43]   ...waited 1 min, 1740s remaining
[2026-05-14 10:31:43]   ...waited 2 min, 1680s remaining
[2026-05-14 10:32:43]   ...waited 3 min, 1620s remaining
[2026-05-14 10:33:43]   ...waited 4 min, 1560s remaining
[2026-05-14 10:34:43]   ...waited 5 min, 1500s remaining
[2026-05-14 10:35:43]   ...waited 6 min, 1440s remaining
[2026-05-14 10:36:43]   ...waited 7 min, 1380s remaining
[2026-05-14 10:37:43]   ...waited 8 min, 1320s remaining
[2026-05-14 10:38:43]   ...waited 9 min, 1260s remaining
[2026-05-14 10:39:43]   ...waited 10 min, 1200s remaining
[2026-05-14 10:40:43]   ...waited 11 min, 1140s remaining
[2026-05-14 10:41:43]   ...waited 12 min, 1080s remaining
[2026-05-14 10:42:43]   ...waited 13 min, 1020s remaining
[2026-05-14 10:43:43]   ...waited 14 min, 960s remaining
[2026-05-14 10:44:43]   ...waited 15 min, 900s remaining
[2026-05-14 10:45:43]   ...waited 16 min, 840s remaining
[2026-05-14 10:46:43]   ...waited 17 min, 780s remaining
[2026-05-14 10:47:43]   ...waited 18 min, 720s remaining
[2026-05-14 10:48:43]   ...waited 19 min, 660s remaining
[2026-05-14 10:49:43]   ...waited 20 min, 600s remaining
[2026-05-14 10:50:43]   ...waited 21 min, 540s remaining
[2026-05-14 10:51:43]   ...waited 22 min, 480s remaining
[2026-05-14 10:52:43]   ...waited 23 min, 420s remaining
[2026-05-14 10:53:43]   ...waited 24 min, 360s remaining
[2026-05-14 10:54:43]   ...waited 25 min, 300s remaining
[2026-05-14 10:55:43]   ...waited 26 min, 240s remaining
[2026-05-14 10:56:43]   ...waited 27 min, 180s remaining
[2026-05-14 10:57:43]   ...waited 28 min, 120s remaining
[2026-05-14 10:58:43]   ...waited 29 min, 60s remaining

[2026-05-14 10:59:43] ---------- run 21/30 | tag=20260514_105943 ----------
[2026-05-14 11:05:45] run 21/30 OK (rc=0)
[2026-05-14 11:05:45] gap before run 22 — sleeping 1800s (until 2026-05-14 11:35:45)
[2026-05-14 11:06:45]   ...waited 1 min, 1740s remaining
[2026-05-14 11:07:45]   ...waited 2 min, 1680s remaining
[2026-05-14 11:08:45]   ...waited 3 min, 1620s remaining
[2026-05-14 11:09:45]   ...waited 4 min, 1560s remaining
[2026-05-14 11:10:45]   ...waited 5 min, 1500s remaining
[2026-05-14 11:11:45]   ...waited 6 min, 1440s remaining
[2026-05-14 11:12:45]   ...waited 7 min, 1380s remaining
[2026-05-14 11:13:45]   ...waited 8 min, 1320s remaining
[2026-05-14 11:14:45]   ...waited 9 min, 1260s remaining
[2026-05-14 11:15:45]   ...waited 10 min, 1200s remaining
[2026-05-14 11:16:45]   ...waited 11 min, 1140s remaining
[2026-05-14 11:17:45]   ...waited 12 min, 1080s remaining
[2026-05-14 11:18:45]   ...waited 13 min, 1020s remaining
[2026-05-14 11:19:45]   ...waited 14 min, 960s remaining
[2026-05-14 11:20:45]   ...waited 15 min, 900s remaining
[2026-05-14 11:21:45]   ...waited 16 min, 840s remaining
[2026-05-14 11:22:45]   ...waited 17 min, 780s remaining
[2026-05-14 11:23:45]   ...waited 18 min, 720s remaining
[2026-05-14 11:24:45]   ...waited 19 min, 660s remaining
[2026-05-14 11:25:45]   ...waited 20 min, 600s remaining
[2026-05-14 11:26:45]   ...waited 21 min, 540s remaining
[2026-05-14 11:27:45]   ...waited 22 min, 480s remaining
[2026-05-14 11:28:45]   ...waited 23 min, 420s remaining
[2026-05-14 11:29:45]   ...waited 24 min, 360s remaining
[2026-05-14 11:30:45]   ...waited 25 min, 300s remaining
[2026-05-14 11:31:45]   ...waited 26 min, 240s remaining
[2026-05-14 11:32:45]   ...waited 27 min, 180s remaining
[2026-05-14 11:33:45]   ...waited 28 min, 120s remaining
[2026-05-14 11:34:45]   ...waited 29 min, 60s remaining

[2026-05-14 11:35:45] ---------- run 22/30 | tag=20260514_113545 ----------
[2026-05-14 11:42:31] run 22/30 OK (rc=0)
[2026-05-14 11:42:31] gap before run 23 — sleeping 1800s (until 2026-05-14 12:12:31)
[2026-05-14 11:43:31]   ...waited 1 min, 1740s remaining
[2026-05-14 11:44:31]   ...waited 2 min, 1680s remaining
[2026-05-14 11:45:31]   ...waited 3 min, 1620s remaining
[2026-05-14 11:46:31]   ...waited 4 min, 1560s remaining
[2026-05-14 11:47:31]   ...waited 5 min, 1500s remaining
[2026-05-14 11:48:31]   ...waited 6 min, 1440s remaining
[2026-05-14 11:49:31]   ...waited 7 min, 1380s remaining
[2026-05-14 11:50:31]   ...waited 8 min, 1320s remaining
[2026-05-14 11:51:31]   ...waited 9 min, 1260s remaining
[2026-05-14 11:52:31]   ...waited 10 min, 1200s remaining
[2026-05-14 11:53:31]   ...waited 11 min, 1140s remaining
[2026-05-14 11:54:31]   ...waited 12 min, 1080s remaining
[2026-05-14 11:55:31]   ...waited 13 min, 1020s remaining
[2026-05-14 11:56:31]   ...waited 14 min, 960s remaining
[2026-05-14 11:57:31]   ...waited 15 min, 900s remaining
[2026-05-14 11:58:31]   ...waited 16 min, 840s remaining
[2026-05-14 11:59:31]   ...waited 17 min, 780s remaining
[2026-05-14 12:00:31]   ...waited 18 min, 720s remaining
[2026-05-14 12:01:31]   ...waited 19 min, 660s remaining
[2026-05-14 12:02:31]   ...waited 20 min, 600s remaining
[2026-05-14 12:03:31]   ...waited 21 min, 540s remaining
[2026-05-14 12:04:31]   ...waited 22 min, 480s remaining
[2026-05-14 12:05:31]   ...waited 23 min, 420s remaining
[2026-05-14 12:06:21] === loop ended (exit=1) ===
