protocol,workload,round_id,sample_id,latency_ms
ssh,tail,3,71,73.450656
ssh,tail,3,72,97.801668
ssh,tail,3,73,0.072205
ssh,tail,3,74,37.760056
ssh,tail,3,75,60.178634
ssh,tail,3,76,26.882525
ssh,tail,3,77,34.243863
ssh,tail,3,78,83.095178
ssh,tail,3,79,55.034652
ssh,tail,3,80,57.566596
ssh,tail,3,81,80.324583
ssh,tail,3,82,43.184988
ssh,tail,3,83,56.013385
ssh,tail,3,84,45.520568
ssh,tail,3,85,47.938591
ssh,tail,3,86,52.054192
ssh,tail,3,87,46.764343
ssh,tail,3,88,38.035046
ssh,tail,3,89,63.431999
ssh,tail,3,90,55.196184
ssh,tail,3,91,345.514915
ssh,tail,3,92,0.057875
ssh,tail,3,93,0.029421
ssh,tail,3,94,0.025775
ssh,tail,3,95,0.024453
ssh,tail,3,96,0.026156
ssh,tail,3,97,0.023907
ssh,tail,3,98,42.340815
ssh,tail,3,99,66.886872
ssh,tail,3,100,49.735747
ssh,tail,4,1,0.042475
ssh,tail,4,2,0.047697
ssh,tail,4,3,0.041552
ssh,tail,4,4,209.831247
ssh,tail,4,5,0.075599
ssh,tail,4,6,0.038480
ssh,tail,4,7,0.033552
ssh,tail,4,8,0.050777
ssh,tail,4,9,0.032166
ssh,tail,4,10,0.032549
ssh,tail,4,11,0.031131
ssh,tail,4,12,191.214481
ssh,tail,4,13,0.085780
ssh,tail,4,14,0.052506
ssh,tail,4,15,0.044091
ssh,tail,4,16,58.316094
ssh,tail,4,17,157.637176
ssh,tail,4,18,0.353295
ssh,tail,4,19,0.110437
ssh,tail,4,20,42.693800
ssh,tail,4,21,51.576169
ssh,tail,4,22,86.877675
ssh,tail,4,23,1.581448
ssh,tail,4,24,59.384968
ssh,tail,4,25,315.286113
ssh,tail,4,26,0.067659
ssh,tail,4,27,0.025139
ssh,tail,4,28,187.511222
ssh,tail,4,29,0.078467
ssh,tail,4,30,0.026294
ssh,tail,4,31,0.018980
ssh,tail,4,32,0.017316
ssh,tail,4,33,0.016494
ssh,tail,4,34,0.015971
ssh,tail,4,35,59.717313
ssh,tail,4,36,131.465341
ssh,tail,4,37,0.078159
ssh,tail,4,38,7.574894
ssh,tail,4,39,86.600628
ssh,tail,4,40,28.689371
ssh,tail,4,41,52.533102
ssh,tail,4,42,29.596798
ssh,tail,4,43,61.839005
ssh,tail,4,44,54.020365
ssh,tail,4,45,70.240286
ssh,tail,4,46,53.726421
ssh,tail,4,47,16.029892
ssh,tail,4,48,86.466503
ssh,tail,4,49,13.728987
ssh,tail,4,50,70.323637
ssh,tail,4,51,74.860800
ssh,tail,4,52,15.384091
ssh,tail,4,53,327.967219
ssh,tail,4,54,0.082542
ssh,tail,4,55,0.023803
ssh,tail,4,56,0.017510
ssh,tail,4,57,0.014586
ssh,tail,4,58,0.013616
ssh,tail,4,59,61.086692
ssh,tail,4,60,91.384491
ssh,tail,4,61,0.066758
ssh,tail,4,62,39.512578
ssh,tail,4,63,80.469563
ssh,tail,4,64,32.840986
ssh,tail,4,65,10.082563
ssh,tail,4,66,83.150143
ssh,tail,4,67,55.190211
ssh,tail,4,68,38.731271
ssh,tail,4,69,38.774773
ssh,tail,4,70,47.821750
ssh,tail,4,71,74.981008
ssh,tail,4,72,59.280472
ssh,tail,4,73,27.368048
ssh,tail,4,74,69.802495
ssh,tail,4,75,38.143913
ssh,tail,4,76,43.842672
ssh,tail,4,77,44.999647
ssh,tail,4,78,79.634951
ssh,tail,4,79,36.414765
ssh,tail,4,80,62.420267
ssh,tail,4,81,50.012754
ssh,tail,4,82,23.516843
ssh,tail,4,83,72.283883
ssh,tail,4,84,72.725745
ssh,tail,4,85,37.053346
ssh,tail,4,86,5.595153
ssh,tail,4,87,83.642021
ssh,tail,4,88,47.875722
ssh,tail,4,89,55.974379
ssh,tail,4,90,9.396440
ssh,tail,4,91,106.488513
ssh,tail,4,92,45.198708
ssh,tail,4,93,44.195159
ssh,tail,4,94,28.310427
ssh,tail,4,95,64.818139
ssh,tail,4,96,57.495689
ssh,tail,4,97,56.776492
ssh,tail,4,98,23.699436
ssh,tail,4,99,53.451377
ssh,tail,4,100,66.332733
ssh,tail,5,1,26.242366
ssh,tail,5,2,56.221813
ssh,tail,5,3,12.429577
ssh,tail,5,4,105.495420
ssh,tail,5,5,56.434607
ssh,tail,5,6,38.340166
ssh,tail,5,7,297.383782
ssh,tail,5,8,0.054439
ssh,tail,5,9,0.019732
ssh,tail,5,10,0.013606
ssh,tail,5,11,0.012136
ssh,tail,5,12,253.123886
ssh,tail,5,13,0.053803
ssh,tail,5,14,0.018881
ssh,tail,5,15,0.013654
ssh,tail,5,16,0.012408
ssh,tail,5,17,497.723762
ssh,tail,5,18,0.087125
ssh,tail,5,19,0.030495
ssh,tail,5,20,0.022849
ssh,tail,5,21,0.018140
ssh,tail,5,22,0.017570
ssh,tail,5,23,0.017043
ssh,tail,5,24,0.017052
ssh,tail,5,25,0.018819
ssh,tail,5,26,0.018368
ssh,tail,5,27,0.017962
ssh,tail,5,28,70.327526
ssh,tail,5,29,321.743875
ssh,tail,5,30,0.064298
ssh,tail,5,31,0.021687
ssh,tail,5,32,0.016090
ssh,tail,5,33,0.014583
ssh,tail,5,34,0.012650
ssh,tail,5,35,41.792544
ssh,tail,5,36,7.259359
ssh,tail,5,37,58.508941
ssh,tail,5,38,43.952352
ssh,tail,5,39,57.073413
ssh,tail,5,40,54.200618
ssh,tail,5,41,57.956332
ssh,tail,5,42,62.281610
ssh,tail,5,43,63.628014
ssh,tail,5,44,307.686197
ssh,tail,5,45,0.051748
ssh,tail,5,46,0.018711
ssh,tail,5,47,0.012609
ssh,tail,5,48,0.010782
ssh,tail,5,49,0.010062
ssh,tail,5,50,273.269260
ssh,tail,5,51,0.050607
ssh,tail,5,52,0.017652
ssh,tail,5,53,0.012115
ssh,tail,5,54,0.010472
ssh,tail,5,55,0.010813
ssh,tail,5,56,72.526230
ssh,tail,5,57,49.073560
ssh,tail,5,58,44.462059
ssh,tail,5,59,44.925226
ssh,tail,5,60,30.825367
ssh,tail,5,61,65.893660
ssh,tail,5,62,62.206319
ssh,tail,5,63,37.616440
ssh,tail,5,64,56.614235
ssh,tail,5,65,66.070940
ssh,tail,5,66,57.154654
ssh,tail,5,67,23.937432
ssh,tail,5,68,49.663434
ssh,tail,5,69,49.414908
ssh,tail,5,70,45.487806
ssh,tail,5,71,46.701758
ssh,tail,5,72,90.503773
ssh,tail,5,73,25.885612
ssh,tail,5,74,73.752306
ssh,tail,5,75,37.062832
ssh,tail,5,76,20.984816
ssh,tail,5,77,87.809110
ssh,tail,5,78,58.333504
ssh,tail,5,79,40.054624
ssh,tail,5,80,21.798669
ssh,tail,5,81,80.212162
ssh,tail,5,82,52.976595
ssh,tail,5,83,33.274504
ssh,tail,5,84,27.231502
ssh,tail,5,85,58.878814
ssh,tail,5,86,68.838973
ssh,tail,5,87,46.278368
ssh,tail,5,88,57.437391
ssh,tail,5,89,58.041851
ssh,tail,5,90,73.826012
ssh,tail,5,91,4.377573
ssh,tail,5,92,66.683460
ssh,tail,5,93,45.871766
ssh,tail,5,94,51.005598
ssh,tail,5,95,85.696920
ssh,tail,5,96,33.801362
ssh,tail,5,97,38.210027
ssh,tail,5,98,50.973593
ssh,tail,5,99,35.085662
ssh,tail,5,100,58.452977
ssh,tail,6,1,16.241688
ssh,tail,6,2,49.798479
ssh,tail,6,3,33.804073
ssh,tail,6,4,68.196855
ssh,tail,6,5,54.766553
ssh,tail,6,6,70.289557
ssh,tail,6,7,61.033740
ssh,tail,6,8,0.072033
ssh,tail,6,9,69.079482
ssh,tail,6,10,38.469592
ssh,tail,6,11,66.260041
ssh,tail,6,12,59.332598
ssh,tail,6,13,44.326931
ssh,tail,6,14,282.762085
ssh,tail,6,15,0.072906
ssh,tail,6,16,0.020886
ssh,tail,6,17,0.014690
ssh,tail,6,18,0.014124
ssh,tail,6,19,30.254627
ssh,tail,6,20,0.053752
ssh,tail,6,21,113.796625
ssh,tail,6,22,60.997981
ssh,tail,6,23,21.732036
ssh,tail,6,24,46.079464
ssh,tail,6,25,72.982894
ssh,tail,6,26,33.102357
ssh,tail,6,27,14.173101
ssh,tail,6,28,83.772619
ssh,tail,6,29,55.211543
ssh,tail,6,30,20.776569
ssh,tail,6,31,64.794830
ssh,tail,6,32,36.010257
ssh,tail,6,33,82.302068
ssh,tail,6,34,67.862909
ssh,tail,6,35,12.648608
ssh,tail,6,36,55.175262
ssh,tail,6,37,55.321469
ssh,tail,6,38,55.811612
ssh,tail,6,39,56.972261
ssh,tail,6,40,70.790389
ssh,tail,6,41,18.371773
ssh,tail,6,42,76.425835
ssh,tail,6,43,40.362574
ssh,tail,6,44,50.545058
ssh,tail,6,45,32.370808
ssh,tail,6,46,75.101120
ssh,tail,6,47,31.818757
ssh,tail,6,48,357.420831
ssh,tail,6,49,0.065379
ssh,tail,6,50,0.024230
ssh,tail,6,51,0.018069
ssh,tail,6,52,0.015580
ssh,tail,6,53,0.014614
ssh,tail,6,54,64.247342
ssh,tail,6,55,0.048453
ssh,tail,6,56,44.700520
ssh,tail,6,57,35.927386
ssh,tail,6,58,31.003307
ssh,tail,6,59,83.818338
ssh,tail,6,60,52.400606
ssh,tail,6,61,61.137957
ssh,tail,6,62,28.959717
ssh,tail,6,63,88.339091
ssh,tail,6,64,31.203536
ssh,tail,6,65,21.435498
ssh,tail,6,66,85.012355
ssh,tail,6,67,23.684629
ssh,tail,6,68,51.405622
ssh,tail,6,69,67.158726
ssh,tail,6,70,78.252366
ssh,tail,6,71,29.959833
ssh,tail,6,72,44.681568
ssh,tail,6,73,36.491726
ssh,tail,6,74,44.956750
ssh,tail,6,75,77.009590
ssh,tail,6,76,73.633869
ssh,tail,6,77,3.609524
ssh,tail,6,78,60.023934
ssh,tail,6,79,390.730037
ssh,tail,6,80,0.088239
ssh,tail,6,81,0.022773
ssh,tail,6,82,0.015932
ssh,tail,6,83,0.014150
ssh,tail,6,84,0.012993
ssh,tail,6,85,0.012493
ssh,tail,6,86,21.010408
ssh,tail,6,87,45.316246
ssh,tail,6,88,132.595038
ssh,tail,6,89,0.054485
ssh,tail,6,90,62.724557
ssh,tail,6,91,22.040882
ssh,tail,6,92,42.343382
ssh,tail,6,93,39.487043
ssh,tail,6,94,72.784806
ssh,tail,6,95,46.917892
ssh,tail,6,96,55.375996
ssh,tail,6,97,62.026572
ssh,tail,6,98,48.739202
ssh,tail,6,99,41.111616
ssh,tail,6,100,56.461379
ssh,tail,7,1,0.017668
ssh,tail,7,2,0.014449
ssh,tail,7,3,0.012249
ssh,tail,7,4,0.011451
ssh,tail,7,5,0.010240
ssh,tail,7,6,0.010447
ssh,tail,7,7,260.942861
ssh,tail,7,8,0.084579
ssh,tail,7,9,0.041394
ssh,tail,7,10,0.016959
ssh,tail,7,11,0.014735
ssh,tail,7,12,0.016960
ssh,tail,7,13,0.012695
ssh,tail,7,14,14.673325
ssh,tail,7,15,73.301231
ssh,tail,7,16,39.933173
ssh,tail,7,17,0.025954
ssh,tail,7,18,96.976210
ssh,tail,7,19,0.067019
ssh,tail,7,20,105.502072
ssh,tail,7,21,0.067189
ssh,tail,7,22,64.814211
ssh,tail,7,23,52.478954
ssh,tail,7,24,54.508638
ssh,tail,7,25,83.469356
ssh,tail,7,26,51.826984
ssh,tail,7,27,224.999418
ssh,tail,7,28,0.064214
ssh,tail,7,29,0.024374
ssh,tail,7,30,0.017067
ssh,tail,7,31,249.912580
ssh,tail,7,32,0.060974
ssh,tail,7,33,0.021424
ssh,tail,7,34,0.015489
ssh,tail,7,35,0.013405
ssh,tail,7,36,13.808467
ssh,tail,7,37,58.749155
ssh,tail,7,38,116.975958
ssh,tail,7,39,6.865420
ssh,tail,7,40,27.385526
ssh,tail,7,41,49.172493
ssh,tail,7,42,49.179569
ssh,tail,7,43,82.137857
ssh,tail,7,44,222.440936
ssh,tail,7,45,0.063018
ssh,tail,7,46,0.021718
ssh,tail,7,47,0.015153
ssh,tail,7,48,336.653063
ssh,tail,7,49,0.083252
ssh,tail,7,50,0.031337
ssh,tail,7,51,0.022382
ssh,tail,7,52,0.019298
ssh,tail,7,53,0.018060
ssh,tail,7,54,0.019668
ssh,tail,7,55,10.781050
ssh,tail,7,56,43.693337
ssh,tail,7,57,87.338921
ssh,tail,7,58,36.930287
ssh,tail,7,59,46.094910
ssh,tail,7,60,43.803770
ssh,tail,7,61,57.479283
ssh,tail,7,62,49.498599
ssh,tail,7,63,79.039396
ssh,tail,7,64,12.669306
ssh,tail,7,65,61.423655
ssh,tail,7,66,50.738560
ssh,tail,7,67,36.202365
ssh,tail,7,68,63.547554
ssh,tail,7,69,51.860308
ssh,tail,7,70,60.928809
ssh,tail,7,71,42.647621
ssh,tail,7,72,23.978397
ssh,tail,7,73,81.869562
ssh,tail,7,74,47.126901
ssh,tail,7,75,57.568452
ssh,tail,7,76,39.784514
ssh,tail,7,77,79.734100
ssh,tail,7,78,11.180258
ssh,tail,7,79,78.273720
ssh,tail,7,80,37.121868
ssh,tail,7,81,90.601412
ssh,tail,7,82,37.085996
ssh,tail,7,83,47.818888
ssh,tail,7,84,63.091013
ssh,tail,7,85,11.117452
ssh,tail,7,86,87.811270
ssh,tail,7,87,322.833278
ssh,tail,7,88,0.082103
ssh,tail,7,89,0.032527
ssh,tail,7,90,0.022631
ssh,tail,7,91,0.019890
ssh,tail,7,92,0.018160
ssh,tail,7,93,45.945147
ssh,tail,7,94,0.057808
ssh,tail,7,95,80.784168
ssh,tail,7,96,0.083528
ssh,tail,7,97,96.536461
ssh,tail,7,98,24.411255
ssh,tail,7,99,111.974374
ssh,tail,7,100,9.904933
ssh,tail,8,1,14.535204
ssh,tail,8,2,25.564775
ssh,tail,8,3,55.662876
ssh,tail,8,4,35.402408
ssh,tail,8,5,101.862434
ssh,tail,8,6,31.690858
ssh,tail,8,7,52.949405
ssh,tail,8,8,54.124020
ssh,tail,8,9,45.419212
ssh,tail,8,10,50.026561
ssh,tail,8,11,37.306580
ssh,tail,8,12,51.785125
ssh,tail,8,13,64.688603
ssh,tail,8,14,67.019117
ssh,tail,8,15,18.524220
ssh,tail,8,16,90.305705
ssh,tail,8,17,9.240465
ssh,tail,8,18,48.432179
ssh,tail,8,19,74.027332
ssh,tail,8,20,359.175928
ssh,tail,8,21,0.072587
ssh,tail,8,22,0.039035
ssh,tail,8,23,0.053258
ssh,tail,8,24,0.033732
ssh,tail,8,25,0.031790
ssh,tail,8,26,0.031183
ssh,tail,8,27,48.410890
ssh,tail,8,28,0.073625
ssh,tail,8,29,56.895200
ssh,tail,8,30,101.277184
ssh,tail,8,31,33.237138
ssh,tail,8,32,47.490796
ssh,tail,8,33,43.650789
ssh,tail,8,34,83.546789
ssh,tail,8,35,46.250680
ssh,tail,8,36,50.571601
ssh,tail,8,37,34.473490
ssh,tail,8,38,56.910360
ssh,tail,8,39,53.518994
ssh,tail,8,40,24.981309
ssh,tail,8,41,78.065723
ssh,tail,8,42,45.224685
ssh,tail,8,43,38.543582
ssh,tail,8,44,55.034964
ssh,tail,8,45,76.366921
ssh,tail,8,46,11.102380
ssh,tail,8,47,71.357351
ssh,tail,8,48,41.233544
ssh,tail,8,49,56.067814
ssh,tail,8,50,65.087582
ssh,tail,8,51,39.065824
ssh,tail,8,52,65.690085
ssh,tail,8,53,346.154804
ssh,tail,8,54,0.049470
ssh,tail,8,55,0.017763
ssh,tail,8,56,0.013396
ssh,tail,8,57,0.011349
ssh,tail,8,58,0.010980
ssh,tail,8,59,13.299027
ssh,tail,8,60,37.970585
ssh,tail,8,61,52.038151
ssh,tail,8,62,27.080411
ssh,tail,8,63,61.816036
ssh,tail,8,64,79.732931
ssh,tail,8,65,62.196095
ssh,tail,8,66,24.181458
ssh,tail,8,67,18.187802
ssh,tail,8,68,50.310820
ssh,tail,8,69,96.996035
ssh,tail,8,70,32.002303
ssh,tail,8,71,67.073419
ssh,tail,8,72,328.268293
ssh,tail,8,73,0.065327
ssh,tail,8,74,0.025143
ssh,tail,8,75,0.017449
ssh,tail,8,76,0.015459
ssh,tail,8,77,0.014380
ssh,tail,8,78,79.950477
ssh,tail,8,79,0.063813
ssh,tail,8,80,42.979843
ssh,tail,8,81,47.137958
ssh,tail,8,82,110.886223
ssh,tail,8,83,0.064225
ssh,tail,8,84,52.524342
ssh,tail,8,85,336.861114
ssh,tail,8,86,0.078269
ssh,tail,8,87,0.023607
ssh,tail,8,88,0.016174
ssh,tail,8,89,0.014023
ssh,tail,8,90,0.013636
ssh,tail,8,91,279.044644
ssh,tail,8,92,0.053727
ssh,tail,8,93,0.020220
ssh,tail,8,94,0.014717
ssh,tail,8,95,0.012805
ssh,tail,8,96,329.026803
ssh,tail,8,97,0.067309
ssh,tail,8,98,0.024011
ssh,tail,8,99,0.017408
ssh,tail,8,100,0.014548
ssh,tail,9,1,128.647822
ssh,tail,9,2,0.062427
ssh,tail,9,3,54.361922
ssh,tail,9,4,5.651780
ssh,tail,9,5,367.020898
ssh,tail,9,6,0.085551
ssh,tail,9,7,0.044171
ssh,tail,9,8,0.037391
ssh,tail,9,9,0.035989
ssh,tail,9,10,40.799174
ssh,tail,9,11,0.092825
ssh,tail,9,12,18.286254
ssh,tail,9,13,29.913948
ssh,tail,9,14,122.312806
ssh,tail,9,15,0.074200
ssh,tail,9,16,82.156723
ssh,tail,9,17,14.128656
ssh,tail,9,18,9.294158
ssh,tail,9,19,76.700611
ssh,tail,9,20,22.562639
ssh,tail,9,21,104.529216
ssh,tail,9,22,49.252213
ssh,tail,9,23,94.640528
ssh,tail,9,24,0.096266
ssh,tail,9,25,102.398523
ssh,tail,9,26,0.083413
ssh,tail,9,27,98.546663
ssh,tail,9,28,0.066940
ssh,tail,9,29,31.897467
ssh,tail,9,30,25.475556
ssh,tail,9,31,78.942777
ssh,tail,9,32,86.283900
ssh,tail,9,33,0.101887
ssh,tail,9,34,337.952591
ssh,tail,9,35,0.092354
ssh,tail,9,36,0.045913
ssh,tail,9,37,0.038103
ssh,tail,9,38,0.037743
ssh,tail,9,39,0.036291
ssh,tail,9,40,29.248766
ssh,tail,9,41,72.335193
ssh,tail,9,42,0.049348
ssh,tail,9,43,87.102020
ssh,tail,9,44,50.248851
ssh,tail,9,45,73.607851
ssh,tail,9,46,29.378196
ssh,tail,9,47,38.260970
ssh,tail,9,48,82.857016
ssh,tail,9,49,0.065142
ssh,tail,9,50,73.509764
ssh,tail,9,51,59.584533
ssh,tail,9,52,37.446980
ssh,tail,9,53,73.992408
ssh,tail,9,54,60.921096
ssh,tail,9,55,12.276539
ssh,tail,9,56,33.851258
ssh,tail,9,57,368.492018
ssh,tail,9,58,0.083868
ssh,tail,9,59,0.042353
ssh,tail,9,60,0.038365
ssh,tail,9,61,0.036225
ssh,tail,9,62,0.034579
ssh,tail,9,63,355.067078
ssh,tail,9,64,0.067297
ssh,tail,9,65,0.034736
ssh,tail,9,66,0.030655
ssh,tail,9,67,0.028002
ssh,tail,9,68,157.979800
ssh,tail,9,69,0.092262
ssh,tail,9,70,0.049304
ssh,tail,9,71,0.042409
ssh,tail,9,72,0.041189
ssh,tail,9,73,25.400138
ssh,tail,9,74,457.693483
ssh,tail,9,75,0.095103
ssh,tail,9,76,0.049881
ssh,tail,9,77,0.044312
ssh,tail,9,78,0.043005
ssh,tail,9,79,0.040303
ssh,tail,9,80,0.040289
ssh,tail,9,81,0.045444
ssh,tail,9,82,172.323142
ssh,tail,9,83,0.083191
ssh,tail,9,84,0.043934
ssh,tail,9,85,0.038160
ssh,tail,9,86,15.419593
ssh,tail,9,87,218.645415
ssh,tail,9,88,0.071229
ssh,tail,9,89,0.042563
ssh,tail,9,90,2.956187
ssh,tail,9,91,25.448051
ssh,tail,9,92,148.771869
ssh,tail,9,93,0.074962
ssh,tail,9,94,21.455783
ssh,tail,9,95,50.559842
ssh,tail,9,96,169.419457
ssh,tail,9,97,0.096659
ssh,tail,9,98,0.027013
ssh,tail,9,99,30.690709
ssh,tail,9,100,79.546186
ssh,tail,10,1,177.654871
ssh,tail,10,2,0.084751
ssh,tail,10,3,0.029827
ssh,tail,10,4,0.022547
ssh,tail,10,5,160.081712
ssh,tail,10,6,0.098466
ssh,tail,10,7,0.030921
ssh,tail,10,8,36.022428
ssh,tail,10,9,64.980861
ssh,tail,10,10,102.483215
ssh,tail,10,11,0.054617
ssh,tail,10,12,71.418671
ssh,tail,10,13,0.066038
ssh,tail,10,14,81.599758
ssh,tail,10,15,12.460085
ssh,tail,10,16,53.760015
ssh,tail,10,17,28.035656
ssh,tail,10,18,184.192170
ssh,tail,10,19,0.066110
ssh,tail,10,20,0.025112
ssh,tail,10,21,49.485209
ssh,tail,10,22,153.005050
ssh,tail,10,23,0.064633
ssh,tail,10,24,6.534591
ssh,tail,10,25,52.974288
ssh,tail,10,26,45.895562
ssh,tail,10,27,55.959957
ssh,tail,10,28,378.627365
ssh,tail,10,29,0.064856
ssh,tail,10,30,0.024307
ssh,tail,10,31,0.016304
ssh,tail,10,32,0.014605
ssh,tail,10,33,0.013389
ssh,tail,10,34,0.014018
ssh,tail,10,35,150.791203
ssh,tail,10,36,0.051137
ssh,tail,10,37,0.018308
ssh,tail,10,38,17.253981
ssh,tail,10,39,144.539327
ssh,tail,10,40,0.057141
ssh,tail,10,41,0.019424
ssh,tail,10,42,96.596114
ssh,tail,10,43,35.571831
ssh,tail,10,44,117.720280
ssh,tail,10,45,0.050410
ssh,tail,10,46,20.584940
ssh,tail,10,47,57.214067
ssh,tail,10,48,60.252912
ssh,tail,10,49,28.600706
ssh,tail,10,50,75.681257
ssh,tail,10,51,27.906043
ssh,tail,10,52,42.160631
ssh,tail,10,53,100.204708
ssh,tail,10,54,30.618910
ssh,tail,10,55,14.060827
ssh,tail,10,56,83.565463
ssh,tail,10,57,66.759211
ssh,tail,10,58,49.353389
ssh,tail,10,59,32.026494
ssh,tail,10,60,58.756483
ssh,tail,10,61,28.621128
ssh,tail,10,62,71.732286
ssh,tail,10,63,67.148059
ssh,tail,10,64,45.373475
ssh,tail,10,65,40.032507
ssh,tail,10,66,55.556014
ssh,tail,10,67,43.219134
ssh,tail,10,68,76.269729
ssh,tail,10,69,5.894815
ssh,tail,10,70,58.701790
ssh,tail,10,71,58.601668
ssh,tail,10,72,49.426503
ssh,tail,10,73,75.444463
ssh,tail,10,74,27.910625
ssh,tail,10,75,89.769090
ssh,tail,10,76,40.863623
ssh,tail,10,77,19.538117
ssh,tail,10,78,46.235937
ssh,tail,10,79,56.909026
ssh,tail,10,80,76.566536
ssh,tail,10,81,19.902454
ssh,tail,10,82,100.397531
ssh,tail,10,83,17.740502
ssh,tail,10,84,78.739528
ssh,tail,10,85,2.429377
ssh,tail,10,86,63.061067
ssh,tail,10,87,51.956409
ssh,tail,10,88,69.760789
ssh,tail,10,89,43.344020
ssh,tail,10,90,38.129030
ssh,tail,10,91,55.908717
ssh,tail,10,92,39.527305
ssh,tail,10,93,63.198123
ssh,tail,10,94,61.602277
ssh,tail,10,95,35.724842
ssh,tail,10,96,41.315660
ssh,tail,10,97,45.436122
ssh,tail,10,98,74.263645
ssh,tail,10,99,50.490723
ssh,tail,10,100,28.328065
ssh,tail,11,1,0.019052
ssh,tail,11,2,228.394281
ssh,tail,11,3,0.059937
ssh,tail,11,4,0.031149
ssh,tail,11,5,163.213077
ssh,tail,11,6,43.673260
ssh,tail,11,7,0.068687
ssh,tail,11,8,0.036252
ssh,tail,11,9,179.399052
ssh,tail,11,10,0.079647
ssh,tail,11,11,0.035507
ssh,tail,11,12,0.031233
ssh,tail,11,13,306.119081
ssh,tail,11,14,0.073517
ssh,tail,11,15,0.038641
ssh,tail,11,16,0.050938
ssh,tail,11,17,271.591370
ssh,tail,11,18,0.072400
ssh,tail,11,19,0.038343
ssh,tail,11,20,0.036633
ssh,tail,11,21,0.033428
ssh,tail,11,22,0.031534
ssh,tail,11,23,105.674925
ssh,tail,11,24,0.072378
ssh,tail,11,25,0.038614
ssh,tail,11,26,0.034710
ssh,tail,11,27,92.834296
ssh,tail,11,28,0.078502
ssh,tail,11,29,96.634970
ssh,tail,11,30,0.076560
ssh,tail,11,31,81.379562
ssh,tail,11,32,0.071448
ssh,tail,11,33,149.438373
ssh,tail,11,34,0.066340
ssh,tail,11,35,64.493620
ssh,tail,11,36,121.522140
ssh,tail,11,37,0.060203
ssh,tail,11,38,0.030647
ssh,tail,11,39,261.215871
ssh,tail,11,40,0.069328
ssh,tail,11,41,0.036367
ssh,tail,11,42,0.031431
ssh,tail,11,43,121.909550
ssh,tail,11,44,0.076398
ssh,tail,11,45,0.038134
ssh,tail,11,46,73.379691
ssh,tail,11,47,0.075475
ssh,tail,11,48,159.482343
ssh,tail,11,49,0.075414
ssh,tail,11,50,0.039011
ssh,tail,11,51,184.079883
ssh,tail,11,52,0.060010
ssh,tail,11,53,0.031568
ssh,tail,11,54,14.110178
ssh,tail,11,55,81.665859
ssh,tail,11,56,69.262398
ssh,tail,11,57,0.084465
ssh,tail,11,58,22.031888
ssh,tail,11,59,160.163566
ssh,tail,11,60,0.069253
ssh,tail,11,61,0.050078
ssh,tail,11,62,28.863139
ssh,tail,11,63,170.948851
ssh,tail,11,64,0.086459
ssh,tail,11,65,36.110737
ssh,tail,11,66,48.114381
ssh,tail,11,67,148.885729
ssh,tail,11,68,0.088650
ssh,tail,11,69,0.044103
ssh,tail,11,70,34.807465
ssh,tail,11,71,71.686217
ssh,tail,11,72,22.299596
ssh,tail,11,73,67.390754
ssh,tail,11,74,22.605051
ssh,tail,11,75,72.596556
ssh,tail,11,76,305.418113
ssh,tail,11,77,0.074308
ssh,tail,11,78,0.038713
ssh,tail,11,79,0.033834
ssh,tail,11,80,224.451358
ssh,tail,11,81,0.072252
ssh,tail,11,82,0.039549
ssh,tail,11,83,39.087822
ssh,tail,11,84,0.094368
ssh,tail,11,85,0.035999
ssh,tail,11,86,348.682356
ssh,tail,11,87,0.080544
ssh,tail,11,88,0.027228
ssh,tail,11,89,0.019506
ssh,tail,11,90,0.017034
ssh,tail,11,91,0.016103
ssh,tail,11,92,98.840899
ssh,tail,11,93,0.078913
ssh,tail,11,94,0.028341
ssh,tail,11,95,109.477282
ssh,tail,11,96,0.083778
ssh,tail,11,97,67.811621
ssh,tail,11,98,0.078263
ssh,tail,11,99,26.386424
ssh,tail,11,100,90.532500
ssh,tail,12,1,0.013862
ssh,tail,12,2,0.016758
ssh,tail,12,3,0.014708
ssh,tail,12,4,0.014172
ssh,tail,12,5,0.013746
ssh,tail,12,6,60.920917
ssh,tail,12,7,46.387997
ssh,tail,12,8,53.811785
ssh,tail,12,9,74.512839
ssh,tail,12,10,25.871889
ssh,tail,12,11,48.349644
ssh,tail,12,12,45.358726
ssh,tail,12,13,72.957510
ssh,tail,12,14,27.480665
ssh,tail,12,15,59.661930
ssh,tail,12,16,33.906991
ssh,tail,12,17,64.020096
ssh,tail,12,18,73.406462
ssh,tail,12,19,271.396269
ssh,tail,12,20,0.030282
ssh,tail,12,21,0.011233
ssh,tail,12,22,0.007323
ssh,tail,12,23,0.006363
ssh,tail,12,24,15.236044
ssh,tail,12,25,56.205564
ssh,tail,12,26,48.823013
ssh,tail,12,27,38.803585
ssh,tail,12,28,67.340378
ssh,tail,12,29,63.296014
ssh,tail,12,30,14.247016
ssh,tail,12,31,67.060065
ssh,tail,12,32,30.573551
ssh,tail,12,33,78.837142
ssh,tail,12,34,43.686788
ssh,tail,12,35,64.070230
ssh,tail,12,36,53.206177
ssh,tail,12,37,36.883580
ssh,tail,12,38,68.323569
ssh,tail,12,39,303.236344
ssh,tail,12,40,0.092587
ssh,tail,12,41,0.037024
ssh,tail,12,42,0.047781
ssh,tail,12,43,0.023321
