protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
mosh,tail,1,69,164.941674,ok,,
mosh,tail,1,70,215.081870,ok,,
mosh,tail,1,71,165.198187,ok,,
mosh,tail,1,72,213.859205,ok,,
mosh,tail,1,73,164.272430,ok,,
mosh,tail,1,74,211.986132,ok,,
mosh,tail,1,75,163.643927,ok,,
mosh,tail,1,76,213.349948,ok,,
mosh,tail,1,77,163.977907,ok,,
mosh,tail,1,78,212.968762,ok,,
mosh,tail,1,79,161.190865,ok,,
mosh,tail,1,80,58.856507,ok,,
mosh,tail,1,81,109.868114,ok,,
mosh,tail,1,82,161.889808,ok,,
mosh,tail,1,83,213.291513,ok,,
mosh,tail,1,84,162.098505,ok,,
mosh,tail,1,85,214.387344,ok,,
mosh,tail,1,86,164.360606,ok,,
mosh,tail,1,87,213.004765,ok,,
mosh,tail,1,88,161.535217,ok,,
mosh,tail,1,89,58.369488,ok,,
mosh,tail,1,90,112.211602,ok,,
mosh,tail,1,91,163.614522,ok,,
mosh,tail,1,92,215.329134,ok,,
mosh,tail,1,93,162.686957,ok,,
mosh,tail,1,94,214.591650,ok,,
mosh,tail,1,95,165.085820,ok,,
mosh,tail,1,96,214.775131,ok,,
mosh,tail,1,97,165.486741,ok,,
mosh,tail,1,98,214.734911,ok,,
mosh,tail,1,99,161.560364,ok,,
mosh,tail,1,100,215.194332,ok,,
mosh,tail,2,1,56.576179,ok,,
mosh,tail,2,2,106.766845,ok,,
mosh,tail,2,3,57.721873,ok,,
mosh,tail,2,4,106.198620,ok,,
mosh,tail,2,5,55.717832,ok,,
mosh,tail,2,6,106.732705,ok,,
mosh,tail,2,7,160.430794,ok,,
mosh,tail,2,8,209.759827,ok,,
mosh,tail,2,9,161.099268,ok,,
mosh,tail,2,10,209.406960,ok,,
mosh,tail,2,11,158.281198,ok,,
mosh,tail,2,12,211.502172,ok,,
mosh,tail,2,13,162.287713,ok,,
mosh,tail,2,14,212.381463,ok,,
mosh,tail,2,15,162.620364,ok,,
mosh,tail,2,16,212.371561,ok,,
mosh,tail,2,17,159.834387,ok,,
mosh,tail,2,18,212.213083,ok,,
mosh,tail,2,19,163.248603,ok,,
mosh,tail,2,20,215.925515,ok,,
mosh,tail,2,21,164.605323,ok,,
mosh,tail,2,22,216.942902,ok,,
mosh,tail,2,23,165.320754,ok,,
mosh,tail,2,24,217.979492,ok,,
mosh,tail,2,25,167.386004,ok,,
mosh,tail,2,26,216.490661,ok,,
mosh,tail,2,27,164.857668,ok,,
mosh,tail,2,28,215.885720,ok,,
mosh,tail,2,29,162.010988,ok,,
mosh,tail,2,30,212.270024,ok,,
mosh,tail,2,31,162.772619,ok,,
mosh,tail,2,32,211.188225,ok,,
mosh,tail,2,33,159.570449,ok,,
mosh,tail,2,34,209.420960,ok,,
mosh,tail,2,35,157.258124,ok,,
mosh,tail,2,36,209.430831,ok,,
mosh,tail,2,37,160.591839,ok,,
mosh,tail,2,38,209.610892,ok,,
mosh,tail,2,39,160.672751,ok,,
mosh,tail,2,40,209.520376,ok,,
mosh,tail,2,41,160.358848,ok,,
mosh,tail,2,42,210.884319,ok,,
mosh,tail,2,43,159.288438,ok,,
mosh,tail,2,44,209.686508,ok,,
mosh,tail,2,45,159.903582,ok,,
mosh,tail,2,46,209.607501,ok,,
mosh,tail,2,47,157.469630,ok,,
mosh,tail,2,48,209.327695,ok,,
mosh,tail,2,49,158.661554,ok,,
mosh,tail,2,50,210.287503,ok,,
mosh,tail,2,51,161.604391,ok,,
mosh,tail,2,52,211.257038,ok,,
mosh,tail,2,53,158.779308,ok,,
mosh,tail,2,54,211.583122,ok,,
mosh,tail,2,55,158.730067,ok,,
mosh,tail,2,56,210.962481,ok,,
mosh,tail,2,57,161.647241,ok,,
mosh,tail,2,58,210.379875,ok,,
mosh,tail,2,59,158.707219,ok,,
mosh,tail,2,60,210.140600,ok,,
mosh,tail,2,61,158.566212,ok,,
mosh,tail,2,62,209.754216,ok,,
mosh,tail,2,63,160.642584,ok,,
mosh,tail,2,64,209.869372,ok,,
mosh,tail,2,65,161.285868,ok,,
mosh,tail,2,66,210.507426,ok,,
mosh,tail,2,67,158.967103,ok,,
mosh,tail,2,68,210.410530,ok,,
mosh,tail,2,69,157.656698,ok,,
mosh,tail,2,70,209.364373,ok,,
mosh,tail,2,71,161.156492,ok,,
mosh,tail,2,72,209.376609,ok,,
mosh,tail,2,73,158.018051,ok,,
mosh,tail,2,74,53.665076,ok,,
mosh,tail,2,75,106.209851,ok,,
mosh,tail,2,76,158.566809,ok,,
mosh,tail,2,77,212.315440,ok,,
mosh,tail,2,78,158.799222,ok,,
mosh,tail,2,79,211.777343,ok,,
mosh,tail,2,80,163.465116,ok,,
mosh,tail,2,81,212.641620,ok,,
mosh,tail,2,82,158.881068,ok,,
mosh,tail,2,83,54.014283,ok,,
mosh,tail,2,84,106.728988,ok,,
mosh,tail,2,85,158.656427,ok,,
mosh,tail,2,86,210.138302,ok,,
mosh,tail,2,87,160.835290,ok,,
mosh,tail,2,88,208.571278,ok,,
mosh,tail,2,89,160.725214,ok,,
mosh,tail,2,90,209.354632,ok,,
mosh,tail,2,91,160.395757,ok,,
mosh,tail,2,92,212.065467,ok,,
mosh,tail,2,93,160.858718,ok,,
mosh,tail,2,94,209.880849,ok,,
mosh,tail,2,95,157.689733,ok,,
mosh,tail,2,96,210.400357,ok,,
mosh,tail,2,97,160.587938,ok,,
mosh,tail,2,98,209.767069,ok,,
mosh,tail,2,99,158.900996,ok,,
mosh,tail,2,100,209.450457,ok,,
mosh,tail,3,1,57.321053,ok,,
mosh,tail,3,2,106.170732,ok,,
mosh,tail,3,3,56.295487,ok,,
mosh,tail,3,4,106.171462,ok,,
mosh,tail,3,5,56.866489,ok,,
mosh,tail,3,6,108.652256,ok,,
mosh,tail,3,7,162.768785,ok,,
mosh,tail,3,8,214.431798,ok,,
mosh,tail,3,9,162.550566,ok,,
mosh,tail,3,10,212.057622,ok,,
mosh,tail,3,11,160.581194,ok,,
mosh,tail,3,12,211.051699,ok,,
mosh,tail,3,13,158.581549,ok,,
mosh,tail,3,14,210.945809,ok,,
mosh,tail,3,15,162.985577,ok,,
mosh,tail,3,16,213.500676,ok,,
mosh,tail,3,17,164.193498,ok,,
mosh,tail,3,18,213.761171,ok,,
mosh,tail,3,19,162.562532,ok,,
mosh,tail,3,20,212.372919,ok,,
mosh,tail,3,21,161.772521,ok,,
mosh,tail,3,22,212.680712,ok,,
mosh,tail,3,23,163.303494,ok,,
mosh,tail,3,24,213.668470,ok,,
mosh,tail,3,25,159.369470,ok,,
mosh,tail,3,26,210.999456,ok,,
mosh,tail,3,27,160.134483,ok,,
mosh,tail,3,28,209.560406,ok,,
mosh,tail,3,29,160.471666,ok,,
mosh,tail,3,30,209.409105,ok,,
mosh,tail,3,31,158.445778,ok,,
mosh,tail,3,32,211.909071,ok,,
mosh,tail,3,33,162.167569,ok,,
mosh,tail,3,34,210.941551,ok,,
mosh,tail,3,35,159.050340,ok,,
mosh,tail,3,36,210.932907,ok,,
mosh,tail,3,37,158.259895,ok,,
mosh,tail,3,38,211.396586,ok,,
mosh,tail,3,39,162.125783,ok,,
mosh,tail,3,40,210.972624,ok,,
mosh,tail,3,41,161.495095,ok,,
mosh,tail,3,42,209.243636,ok,,
mosh,tail,3,43,161.278709,ok,,
mosh,tail,3,44,209.122011,ok,,
mosh,tail,3,45,158.164400,ok,,
mosh,tail,3,46,53.946917,ok,,
mosh,tail,3,47,109.128541,ok,,
mosh,tail,3,48,158.539601,ok,,
mosh,tail,3,49,210.628387,ok,,
mosh,tail,3,50,160.714855,ok,,
mosh,tail,3,51,209.877446,ok,,
mosh,tail,3,52,161.100997,ok,,
mosh,tail,3,53,208.826148,ok,,
mosh,tail,3,54,160.730657,ok,,
mosh,tail,3,55,209.286897,ok,,
mosh,tail,3,56,160.571277,ok,,
mosh,tail,3,57,210.201544,ok,,
mosh,tail,3,58,161.167194,ok,,
mosh,tail,3,59,210.446430,ok,,
mosh,tail,3,60,162.908516,ok,,
mosh,tail,3,61,211.929455,ok,,
mosh,tail,3,62,161.316513,ok,,
mosh,tail,3,63,211.528649,ok,,
mosh,tail,3,64,159.820473,ok,,
mosh,tail,3,65,212.361511,ok,,
mosh,tail,3,66,162.403004,ok,,
mosh,tail,3,67,210.796428,ok,,
mosh,tail,3,68,162.043035,ok,,
mosh,tail,3,69,209.211157,ok,,
mosh,tail,3,70,158.515585,ok,,
mosh,tail,3,71,55.267875,ok,,
mosh,tail,3,72,109.569415,ok,,
mosh,tail,3,73,158.604446,ok,,
mosh,tail,3,74,209.945537,ok,,
mosh,tail,3,75,160.711692,ok,,
mosh,tail,3,76,209.678254,ok,,
mosh,tail,3,77,161.512153,ok,,
mosh,tail,3,78,209.146799,ok,,
mosh,tail,3,79,161.327967,ok,,
mosh,tail,3,80,209.986845,ok,,
mosh,tail,3,81,160.863585,ok,,
mosh,tail,3,82,209.290977,ok,,
mosh,tail,3,83,160.677746,ok,,
mosh,tail,3,84,211.022040,ok,,
mosh,tail,3,85,160.344074,ok,,
mosh,tail,3,86,209.875709,ok,,
mosh,tail,3,87,161.586256,ok,,
mosh,tail,3,88,211.093890,ok,,
mosh,tail,3,89,166.354321,ok,,
mosh,tail,3,90,212.839846,ok,,
mosh,tail,3,91,162.412080,ok,,
mosh,tail,3,92,212.336354,ok,,
mosh,tail,3,93,162.343594,ok,,
mosh,tail,3,94,210.305449,ok,,
mosh,tail,3,95,161.611975,ok,,
mosh,tail,3,96,210.534008,ok,,
mosh,tail,3,97,160.617608,ok,,
mosh,tail,3,98,209.167118,ok,,
mosh,tail,3,99,160.391637,ok,,
mosh,tail,3,100,209.250624,ok,,
ssh3,tail,1,1,336.382871,ok,,
ssh3,tail,1,2,304.646751,ok,,
ssh3,tail,1,3,252.812886,ok,,
ssh3,tail,1,4,200.480776,ok,,
ssh3,tail,1,5,140.354736,ok,,
ssh3,tail,1,6,88.498386,ok,,
ssh3,tail,1,7,48.929163,ok,,
ssh3,tail,1,8,48.718963,ok,,
ssh3,tail,1,9,52.128602,ok,,
ssh3,tail,1,10,48.565089,ok,,
ssh3,tail,1,11,48.068082,ok,,
ssh3,tail,1,12,48.580049,ok,,
ssh3,tail,1,13,49.338700,ok,,
ssh3,tail,1,14,48.402026,ok,,
ssh3,tail,1,15,49.029928,ok,,
ssh3,tail,1,16,51.113442,ok,,
ssh3,tail,1,17,48.831672,ok,,
ssh3,tail,1,18,48.803005,ok,,
ssh3,tail,1,19,48.796563,ok,,
ssh3,tail,1,20,49.184127,ok,,
ssh3,tail,1,21,49.123649,ok,,
ssh3,tail,1,22,48.491197,ok,,
ssh3,tail,1,23,48.791381,ok,,
ssh3,tail,1,24,49.434520,ok,,
ssh3,tail,1,25,48.379873,ok,,
ssh3,tail,1,26,48.915395,ok,,
ssh3,tail,1,27,49.256056,ok,,
ssh3,tail,1,28,48.984649,ok,,
ssh3,tail,1,29,51.180769,ok,,
ssh3,tail,1,30,48.839436,ok,,
ssh3,tail,1,31,52.471920,ok,,
ssh3,tail,1,32,49.129906,ok,,
ssh3,tail,1,33,48.969464,ok,,
ssh3,tail,1,34,47.940142,ok,,
ssh3,tail,1,35,51.481845,ok,,
ssh3,tail,1,36,48.716892,ok,,
ssh3,tail,1,37,48.674647,ok,,
ssh3,tail,1,38,48.730039,ok,,
ssh3,tail,1,39,49.419055,ok,,
ssh3,tail,1,40,48.920159,ok,,
ssh3,tail,1,41,48.265647,ok,,
ssh3,tail,1,42,48.319591,ok,,
ssh3,tail,1,43,48.383570,ok,,
ssh3,tail,1,44,48.559860,ok,,
ssh3,tail,1,45,48.656589,ok,,
ssh3,tail,1,46,48.619975,ok,,
ssh3,tail,1,47,48.910257,ok,,
ssh3,tail,1,48,48.445668,ok,,
ssh3,tail,1,49,48.700703,ok,,
ssh3,tail,1,50,49.035552,ok,,
ssh3,tail,1,51,48.719915,ok,,
ssh3,tail,1,52,48.895919,ok,,
ssh3,tail,1,53,47.754853,ok,,
ssh3,tail,1,54,51.710375,ok,,
ssh3,tail,1,55,48.313591,ok,,
ssh3,tail,1,56,51.485007,ok,,
ssh3,tail,1,57,48.700452,ok,,
ssh3,tail,1,58,48.484793,ok,,
ssh3,tail,1,59,48.523799,ok,,
ssh3,tail,1,60,48.997035,ok,,
ssh3,tail,1,61,49.496335,ok,,
ssh3,tail,1,62,48.311690,ok,,
ssh3,tail,1,63,51.914813,ok,,
ssh3,tail,1,64,48.729234,ok,,
ssh3,tail,1,65,49.392931,ok,,
ssh3,tail,1,66,49.406059,ok,,
ssh3,tail,1,67,48.966086,ok,,
ssh3,tail,1,68,48.365436,ok,,
ssh3,tail,1,69,48.322672,ok,,
ssh3,tail,1,70,48.219827,ok,,
ssh3,tail,1,71,48.477561,ok,,
ssh3,tail,1,72,49.199264,ok,,
ssh3,tail,1,73,48.457385,ok,,
ssh3,tail,1,74,48.519539,ok,,
ssh3,tail,1,75,48.351725,ok,,
ssh3,tail,1,76,48.018705,ok,,
ssh3,tail,1,77,48.530757,ok,,
ssh3,tail,1,78,49.152962,ok,,
ssh3,tail,1,79,48.297870,ok,,
ssh3,tail,1,80,51.401388,ok,,
ssh3,tail,1,81,48.447947,ok,,
ssh3,tail,1,82,49.566307,ok,,
ssh3,tail,1,83,48.352700,ok,,
ssh3,tail,1,84,48.697554,ok,,
ssh3,tail,1,85,48.750515,ok,,
ssh3,tail,1,86,48.165585,ok,,
ssh3,tail,1,87,49.732499,ok,,
ssh3,tail,1,88,49.801447,ok,,
ssh3,tail,1,89,48.586750,ok,,
ssh3,tail,1,90,48.979429,ok,,
ssh3,tail,1,91,48.877028,ok,,
ssh3,tail,1,92,48.954140,ok,,
ssh3,tail,1,93,48.339935,ok,,
ssh3,tail,1,94,49.180128,ok,,
ssh3,tail,1,95,51.640526,ok,,
ssh3,tail,1,96,49.188373,ok,,
ssh3,tail,1,97,49.670486,ok,,
ssh3,tail,1,98,47.913691,ok,,
ssh3,tail,1,99,48.889199,ok,,
ssh3,tail,1,100,48.783131,ok,,
ssh3,tail,2,1,48.862577,ok,,
ssh3,tail,2,2,48.438946,ok,,
ssh3,tail,2,3,48.898261,ok,,
ssh3,tail,2,4,48.438732,ok,,
ssh3,tail,2,5,48.662580,ok,,
ssh3,tail,2,6,48.247206,ok,,
ssh3,tail,2,7,48.336887,ok,,
ssh3,tail,2,8,48.497428,ok,,
ssh3,tail,2,9,49.117269,ok,,
ssh3,tail,2,10,48.409900,ok,,
ssh3,tail,2,11,48.336587,ok,,
ssh3,tail,2,12,48.389017,ok,,
ssh3,tail,2,13,49.131172,ok,,
ssh3,tail,2,14,48.562505,ok,,
ssh3,tail,2,15,49.138619,ok,,
ssh3,tail,2,16,48.528163,ok,,
ssh3,tail,2,17,47.900206,ok,,
ssh3,tail,2,18,48.463992,ok,,
ssh3,tail,2,19,49.277695,ok,,
ssh3,tail,2,20,49.643831,ok,,
ssh3,tail,2,21,49.092089,ok,,
ssh3,tail,2,22,51.270033,ok,,
ssh3,tail,2,23,47.726486,ok,,
ssh3,tail,2,24,47.976677,ok,,
ssh3,tail,2,25,50.231351,ok,,
ssh3,tail,2,26,48.602961,ok,,
ssh3,tail,2,27,51.361735,ok,,
ssh3,tail,2,28,50.093121,ok,,
ssh3,tail,2,29,51.755787,ok,,
ssh3,tail,2,30,47.496363,ok,,
ssh3,tail,2,31,48.531917,ok,,
ssh3,tail,2,32,49.233451,ok,,
ssh3,tail,2,33,48.582922,ok,,
ssh3,tail,2,34,48.497844,ok,,
ssh3,tail,2,35,48.804231,ok,,
ssh3,tail,2,36,55.998301,ok,,
ssh3,tail,2,37,48.369347,ok,,
ssh3,tail,2,38,48.467335,ok,,
ssh3,tail,2,39,50.431194,ok,,
ssh3,tail,2,40,48.528251,ok,,
ssh3,tail,2,41,48.176181,ok,,
ssh3,tail,2,42,50.855187,ok,,
ssh3,tail,2,43,48.689849,ok,,
ssh3,tail,2,44,48.577369,ok,,
ssh3,tail,2,45,48.917762,ok,,
ssh3,tail,2,46,49.603518,ok,,
ssh3,tail,2,47,48.490021,ok,,
ssh3,tail,2,48,49.190916,ok,,
ssh3,tail,2,49,48.697177,ok,,
ssh3,tail,2,50,48.547690,ok,,
ssh3,tail,2,51,48.305991,ok,,
ssh3,tail,2,52,48.596577,ok,,
ssh3,tail,2,53,49.355150,ok,,
ssh3,tail,2,54,47.637086,ok,,
ssh3,tail,2,55,51.798842,ok,,
ssh3,tail,2,56,49.394549,ok,,
ssh3,tail,2,57,48.765074,ok,,
ssh3,tail,2,58,50.410140,ok,,
ssh3,tail,2,59,48.387119,ok,,
ssh3,tail,2,60,48.679948,ok,,
ssh3,tail,2,61,48.579949,ok,,
ssh3,tail,2,62,51.780315,ok,,
ssh3,tail,2,63,51.210346,ok,,
ssh3,tail,2,64,47.699629,ok,,
ssh3,tail,2,65,51.652630,ok,,
ssh3,tail,2,66,51.702026,ok,,
ssh3,tail,2,67,51.770476,ok,,
ssh3,tail,2,68,52.471333,ok,,
ssh3,tail,2,69,48.877391,ok,,
ssh3,tail,2,70,48.553909,ok,,
ssh3,tail,2,71,53.787162,ok,,
ssh3,tail,2,72,51.355906,ok,,
ssh3,tail,2,73,49.471769,ok,,
ssh3,tail,2,74,48.985025,ok,,
ssh3,tail,2,75,48.601055,ok,,
ssh3,tail,2,76,48.776649,ok,,
ssh3,tail,2,77,51.140750,ok,,
ssh3,tail,2,78,49.772011,ok,,
ssh3,tail,2,79,48.959540,ok,,
ssh3,tail,2,80,49.021518,ok,,
ssh3,tail,2,81,48.736866,ok,,
ssh3,tail,2,82,48.233678,ok,,
ssh3,tail,2,83,47.846353,ok,,
ssh3,tail,2,84,48.345283,ok,,
ssh3,tail,2,85,52.322285,ok,,
ssh3,tail,2,86,48.977153,ok,,
ssh3,tail,2,87,48.176441,ok,,
ssh3,tail,2,88,48.534641,ok,,
ssh3,tail,2,89,47.433224,ok,,
ssh3,tail,2,90,48.345707,ok,,
ssh3,tail,2,91,47.585002,ok,,
ssh3,tail,2,92,48.322960,ok,,
ssh3,tail,2,93,48.710899,ok,,
ssh3,tail,2,94,48.790519,ok,,
ssh3,tail,2,95,49.145977,ok,,
ssh3,tail,2,96,48.792554,ok,,
ssh3,tail,2,97,51.435780,ok,,
ssh3,tail,2,98,48.145439,ok,,
ssh3,tail,2,99,51.584037,ok,,
ssh3,tail,2,100,48.810912,ok,,
ssh3,tail,3,1,49.011346,ok,,
ssh3,tail,3,2,49.808709,ok,,
ssh3,tail,3,3,49.042832,ok,,
ssh3,tail,3,4,48.787331,ok,,
ssh3,tail,3,5,49.125756,ok,,
ssh3,tail,3,6,48.748862,ok,,
ssh3,tail,3,7,48.848848,ok,,
ssh3,tail,3,8,51.021364,ok,,
ssh3,tail,3,9,49.708078,ok,,
ssh3,tail,3,10,48.571139,ok,,
ssh3,tail,3,11,50.431660,ok,,
ssh3,tail,3,12,52.157828,ok,,
ssh3,tail,3,13,52.181461,ok,,
ssh3,tail,3,14,49.691158,ok,,
ssh3,tail,3,15,49.302184,ok,,
ssh3,tail,3,16,49.641496,ok,,
ssh3,tail,3,17,49.228448,ok,,
ssh3,tail,3,18,52.425620,ok,,
ssh3,tail,3,19,52.267505,ok,,
ssh3,tail,3,20,51.679995,ok,,
ssh3,tail,3,21,52.618099,ok,,
ssh3,tail,3,22,50.555091,ok,,
ssh3,tail,3,23,52.098197,ok,,
ssh3,tail,3,24,50.397059,ok,,
ssh3,tail,3,25,53.372723,ok,,
ssh3,tail,3,26,49.875249,ok,,
ssh3,tail,3,27,51.554178,ok,,
ssh3,tail,3,28,51.586794,ok,,
ssh3,tail,3,29,49.261067,ok,,
ssh3,tail,3,30,49.414367,ok,,
ssh3,tail,3,31,48.992882,ok,,
ssh3,tail,3,32,49.185033,ok,,
ssh3,tail,3,33,48.988740,ok,,
ssh3,tail,3,34,49.182099,ok,,
ssh3,tail,3,35,51.052816,ok,,
ssh3,tail,3,36,48.680938,ok,,
ssh3,tail,3,37,49.247931,ok,,
ssh3,tail,3,38,50.794709,ok,,
ssh3,tail,3,39,49.523143,ok,,
ssh3,tail,3,40,49.329842,ok,,
ssh3,tail,3,41,51.819698,ok,,
ssh3,tail,3,42,49.899760,ok,,
ssh3,tail,3,43,49.722927,ok,,
ssh3,tail,3,44,52.024607,ok,,
ssh3,tail,3,45,49.586439,ok,,
ssh3,tail,3,46,49.261050,ok,,
ssh3,tail,3,47,52.561655,ok,,
ssh3,tail,3,48,50.136339,ok,,
ssh3,tail,3,49,49.228172,ok,,
ssh3,tail,3,50,52.450461,ok,,
ssh3,tail,3,51,52.986060,ok,,
ssh3,tail,3,52,49.710674,ok,,
ssh3,tail,3,53,49.042497,ok,,
ssh3,tail,3,54,51.262314,ok,,
ssh3,tail,3,55,49.755220,ok,,
ssh3,tail,3,56,48.840428,ok,,
ssh3,tail,3,57,49.660845,ok,,
ssh3,tail,3,58,51.948246,ok,,
ssh3,tail,3,59,49.623500,ok,,
ssh3,tail,3,60,49.151455,ok,,
ssh3,tail,3,61,49.263628,ok,,
ssh3,tail,3,62,49.349417,ok,,
ssh3,tail,3,63,49.274085,ok,,
ssh3,tail,3,64,49.657757,ok,,
ssh3,tail,3,65,49.094235,ok,,
ssh3,tail,3,66,49.221012,ok,,
ssh3,tail,3,67,48.950695,ok,,
ssh3,tail,3,68,48.859059,ok,,
ssh3,tail,3,69,49.861997,ok,,
ssh3,tail,3,70,49.942250,ok,,
ssh3,tail,3,71,49.807047,ok,,
ssh3,tail,3,72,50.131952,ok,,
ssh3,tail,3,73,49.219962,ok,,
ssh3,tail,3,74,49.007917,ok,,
ssh3,tail,3,75,49.203359,ok,,
ssh3,tail,3,76,49.138837,ok,,
ssh3,tail,3,77,48.855519,ok,,
ssh3,tail,3,78,49.147951,ok,,
ssh3,tail,3,79,49.111336,ok,,
ssh3,tail,3,80,49.665114,ok,,
ssh3,tail,3,81,49.004478,ok,,
ssh3,tail,3,82,49.286527,ok,,
ssh3,tail,3,83,50.418416,ok,,
ssh3,tail,3,84,49.240835,ok,,
ssh3,tail,3,85,50.154644,ok,,
ssh3,tail,3,86,49.980687,ok,,
ssh3,tail,3,87,50.656559,ok,,
ssh3,tail,3,88,49.433836,ok,,
ssh3,tail,3,89,49.729622,ok,,
ssh3,tail,3,90,50.005591,ok,,
ssh3,tail,3,91,49.821064,ok,,
ssh3,tail,3,92,49.537040,ok,,
ssh3,tail,3,93,49.699930,ok,,
ssh3,tail,3,94,49.424800,ok,,
ssh3,tail,3,95,49.649306,ok,,
ssh3,tail,3,96,49.108366,ok,,
ssh3,tail,3,97,50.122627,ok,,
ssh3,tail,3,98,49.337544,ok,,
ssh3,tail,3,99,49.675786,ok,,
ssh3,tail,3,100,48.896590,ok,,
mosh,ping,1,1,369.642838,ok,,
mosh,ping,1,2,473.533017,ok,,
mosh,ping,1,3,577.421774,ok,,
mosh,ping,1,4,679.635703,ok,,
mosh,ping,1,5,786.857159,ok,,
mosh,ping,1,6,893.630690,ok,,
mosh,ping,1,7,995.329193,ok,,
mosh,ping,1,8,57.419784,ok,,
mosh,ping,1,9,161.157675,ok,,
mosh,ping,1,10,56.475083,ok,,
mosh,ping,1,11,161.772306,ok,,
mosh,ping,1,12,57.271018,ok,,
mosh,ping,1,13,158.589175,ok,,
mosh,ping,1,14,54.580689,ok,,
mosh,ping,1,15,162.108706,ok,,
mosh,ping,1,16,262.546657,ok,,
mosh,ping,1,17,55.127132,ok,,
mosh,ping,1,18,161.754149,ok,,
mosh,ping,1,19,269.893353,ok,,
mosh,ping,1,20,378.084296,ok,,
mosh,ping,1,21,484.697449,ok,,
mosh,ping,1,22,593.639471,ok,,
mosh,ping,1,23,694.501403,ok,,
mosh,ping,1,24,800.772798,ok,,
mosh,ping,1,25,908.606356,ok,,
mosh,ping,1,26,1014.088245,ok,,
mosh,ping,1,27,1121.377714,ok,,
mosh,ping,1,28,1228.574888,ok,,
mosh,ping,1,29,1333.218402,ok,,
mosh,ping,1,30,1437.697726,ok,,
mosh,ping,1,31,1541.638564,ok,,
mosh,ping,1,32,1645.901762,ok,,
mosh,ping,1,33,1754.113502,ok,,
mosh,ping,1,34,1861.838450,ok,,
mosh,ping,1,35,1970.304485,ok,,
mosh,ping,1,36,2070.748972,ok,,
mosh,ping,1,37,2177.096387,ok,,
mosh,ping,1,38,2281.418971,ok,,
mosh,ping,1,39,55.075033,ok,,
mosh,ping,1,40,158.652360,ok,,
mosh,ping,1,41,265.249617,ok,,
mosh,ping,1,42,366.532527,ok,,
mosh,ping,1,43,477.108030,ok,,
mosh,ping,1,44,581.591887,ok,,
mosh,ping,1,45,686.926375,ok,,
mosh,ping,1,46,793.647352,ok,,
mosh,ping,1,47,897.269230,ok,,
mosh,ping,1,48,999.021523,ok,,
mosh,ping,1,49,1106.012842,ok,,
mosh,ping,1,50,1212.607984,ok,,
mosh,ping,1,51,1321.993018,ok,,
mosh,ping,1,52,1422.493072,ok,,
mosh,ping,1,53,1533.065073,ok,,
mosh,ping,1,54,1637.496114,ok,,
mosh,ping,1,55,1741.646468,ok,,
mosh,ping,1,56,1849.163024,ok,,
mosh,ping,1,57,1953.900709,ok,,
mosh,ping,1,58,2058.445323,ok,,
mosh,ping,1,59,2169.604303,ok,,
mosh,ping,1,60,2273.406600,ok,,
mosh,ping,1,61,59.059450,ok,,
mosh,ping,1,62,161.575642,ok,,
mosh,ping,1,63,265.487024,ok,,
mosh,ping,1,64,371.002765,ok,,
mosh,ping,1,65,477.987815,ok,,
mosh,ping,1,66,585.489085,ok,,
mosh,ping,1,67,689.642861,ok,,
mosh,ping,1,68,794.875361,ok,,
mosh,ping,1,69,900.304356,ok,,
mosh,ping,1,70,1005.412613,ok,,
mosh,ping,1,71,1106.891425,ok,,
mosh,ping,1,72,1212.988942,ok,,
mosh,ping,1,73,1316.730687,ok,,
mosh,ping,1,74,1418.548597,ok,,
mosh,ping,1,75,1525.915940,ok,,
mosh,ping,1,76,1629.730835,ok,,
mosh,ping,1,77,1730.810492,ok,,
mosh,ping,1,78,1834.620479,ok,,
mosh,ping,1,79,1941.933050,ok,,
mosh,ping,1,80,2042.380034,ok,,
mosh,ping,1,81,2150.133758,ok,,
mosh,ping,1,82,2253.984472,ok,,
mosh,ping,1,83,58.034713,ok,,
mosh,ping,1,84,162.119293,ok,,
mosh,ping,1,85,262.693379,ok,,
mosh,ping,1,86,369.356807,ok,,
mosh,ping,1,87,473.718481,ok,,
mosh,ping,1,88,577.666706,ok,,
mosh,ping,1,89,681.003814,ok,,
mosh,ping,1,90,782.366064,ok,,
mosh,ping,1,91,889.270495,ok,,
mosh,ping,1,92,994.925589,ok,,
mosh,ping,1,93,1105.419946,ok,,
mosh,ping,1,94,1209.961388,ok,,
mosh,ping,1,95,1317.673904,ok,,
mosh,ping,1,96,1421.574808,ok,,
mosh,ping,1,97,1530.179624,ok,,
mosh,ping,1,98,1630.719368,ok,,
mosh,ping,1,99,1737.415674,ok,,
mosh,ping,1,100,1841.166287,ok,,
mosh,ping,2,1,477.851936,ok,,
mosh,ping,2,2,584.661434,ok,,
mosh,ping,2,3,688.783348,ok,,
mosh,ping,2,4,789.832107,ok,,
mosh,ping,2,5,897.051066,ok,,
mosh,ping,2,6,1000.914007,ok,,
mosh,ping,2,7,1104.757718,ok,,
mosh,ping,2,8,54.029958,ok,,
mosh,ping,2,9,162.571952,ok,,
mosh,ping,2,10,57.191883,ok,,
mosh,ping,2,11,161.831376,ok,,
mosh,ping,2,12,57.275520,ok,,
mosh,ping,2,13,160.819051,ok,,
mosh,ping,2,14,54.117339,ok,,
mosh,ping,2,15,160.810470,ok,,
mosh,ping,2,16,264.950810,ok,,
