scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,ttfb_ms,output_bytes,throughput_kib_s,status,warmup,error_type,error_message
default,mosh,large_output,4,6,3,head -c 8388608 /dev/zero | base64,1186.333983,106.954458,390,0.321039,ok,0,,
default,mosh,large_output,4,7,3,head -c 8388608 /dev/zero | base64,1206.478862,107.331840,688,0.556889,ok,0,,
default,mosh,large_output,4,8,3,head -c 8388608 /dev/zero | base64,1216.143050,105.918404,429,0.344487,ok,0,,
default,mosh,large_output,4,9,3,head -c 8388608 /dev/zero | base64,1232.726428,123.596552,565,0.447591,ok,0,,
default,mosh,large_output,4,10,3,head -c 8388608 /dev/zero | base64,1240.710091,107.644925,734,0.577731,ok,0,,
default,mosh,large_output,5,1,3,head -c 8388608 /dev/zero | base64,1220.276638,106.538859,2077,1.662181,ok,1,,
default,mosh,large_output,5,2,3,head -c 8388608 /dev/zero | base64,1196.035321,107.440352,573,0.467854,ok,1,,
default,mosh,large_output,5,3,3,head -c 8388608 /dev/zero | base64,1194.469958,105.447828,312,0.255082,ok,0,,
default,mosh,large_output,5,4,3,head -c 8388608 /dev/zero | base64,1219.670140,108.996821,419,0.335484,ok,0,,
default,mosh,large_output,5,5,3,head -c 8388608 /dev/zero | base64,1256.872168,116.486942,514,0.399367,ok,0,,
default,mosh,large_output,5,6,3,head -c 8388608 /dev/zero | base64,1200.347666,104.904566,389,0.316477,ok,0,,
default,mosh,large_output,5,7,3,head -c 8388608 /dev/zero | base64,1259.965493,121.102112,499,0.386760,ok,0,,
default,mosh,large_output,5,8,3,head -c 8388608 /dev/zero | base64,1309.208389,106.014212,570,0.425173,ok,0,,
default,mosh,large_output,5,9,3,head -c 8388608 /dev/zero | base64,1227.419998,108.420782,517,0.411337,ok,0,,
default,mosh,large_output,5,10,3,head -c 8388608 /dev/zero | base64,1184.143241,105.233096,417,0.343900,ok,0,,
default,ssh,large_output,1,1,3,head -c 8388608 /dev/zero | base64,5004.429502,97.549954,11331982,2211.318726,ok,1,,
default,ssh,large_output,1,2,3,head -c 8388608 /dev/zero | base64,7942.153770,96.150526,11331982,1393.373761,ok,1,,
default,ssh,large_output,1,3,3,head -c 8388608 /dev/zero | base64,8887.233455,94.572864,11331982,1245.200627,ok,0,,
default,ssh,large_output,1,4,3,head -c 8388608 /dev/zero | base64,5306.764994,95.195957,11331982,2085.336110,ok,0,,
default,ssh,large_output,1,5,3,head -c 8388608 /dev/zero | base64,7990.397328,96.036666,11331982,1384.961000,ok,0,,
default,ssh,large_output,1,6,3,head -c 8388608 /dev/zero | base64,4642.896626,94.278463,11331982,2383.509598,ok,0,,
default,ssh,large_output,1,7,3,head -c 8388608 /dev/zero | base64,6417.651388,98.568563,11331982,1724.367374,ok,0,,
default,ssh,large_output,1,8,3,head -c 8388608 /dev/zero | base64,6351.426478,96.802031,11331982,1742.346969,ok,0,,
default,ssh,large_output,1,9,3,head -c 8388608 /dev/zero | base64,4451.785422,95.547677,11331982,2485.831554,ok,0,,
default,ssh,large_output,1,10,3,head -c 8388608 /dev/zero | base64,8072.308956,94.681355,11331982,1370.907473,ok,0,,
default,ssh,large_output,2,1,3,head -c 8388608 /dev/zero | base64,4766.518170,99.021652,11331982,2321.692329,ok,1,,
default,ssh,large_output,2,2,3,head -c 8388608 /dev/zero | base64,6025.991671,98.304565,11331982,1836.442743,ok,1,,
default,ssh,large_output,2,3,3,head -c 8388608 /dev/zero | base64,4763.085758,92.996388,11331982,2323.365405,ok,0,,
default,ssh,large_output,2,4,3,head -c 8388608 /dev/zero | base64,7113.315570,95.605496,11331982,1555.728628,ok,0,,
default,ssh,large_output,2,5,3,head -c 8388608 /dev/zero | base64,10628.955568,95.583168,11331982,1041.154853,ok,0,,
default,ssh,large_output,2,6,3,head -c 8388608 /dev/zero | base64,14490.659188,99.921628,11331982,763.691184,ok,0,,
default,ssh,large_output,2,7,3,head -c 8388608 /dev/zero | base64,5712.970146,98.312543,11331982,1937.063977,ok,0,,
default,ssh,large_output,2,8,3,head -c 8388608 /dev/zero | base64,8458.671003,98.609638,11331982,1308.289289,ok,0,,
default,ssh,large_output,2,9,3,head -c 8388608 /dev/zero | base64,5693.958251,94.899786,11331982,1943.531755,ok,0,,
default,ssh,large_output,2,10,3,head -c 8388608 /dev/zero | base64,6133.309892,95.362782,11331982,1804.309397,ok,0,,
default,ssh,large_output,3,1,3,head -c 8388608 /dev/zero | base64,7067.045952,102.157879,11331982,1565.914350,ok,1,,
default,ssh,large_output,3,2,3,head -c 8388608 /dev/zero | base64,4416.148212,96.744600,11331982,2505.891592,ok,1,,
default,ssh,large_output,3,3,3,head -c 8388608 /dev/zero | base64,8209.395666,95.372467,11331982,1348.015021,ok,0,,
default,ssh,large_output,3,4,3,head -c 8388608 /dev/zero | base64,9462.069638,98.771486,11331982,1169.552656,ok,0,,
default,ssh,large_output,3,5,3,head -c 8388608 /dev/zero | base64,7248.587119,95.742031,11331982,1526.695960,ok,0,,
default,ssh,large_output,3,6,3,head -c 8388608 /dev/zero | base64,8672.709480,100.423678,11331982,1276.001312,ok,0,,
default,ssh,large_output,3,7,3,head -c 8388608 /dev/zero | base64,9781.542089,95.481122,11331982,1131.354195,ok,0,,
default,ssh,large_output,3,8,3,head -c 8388608 /dev/zero | base64,6598.129665,94.641104,11331982,1677.200848,ok,0,,
default,ssh,large_output,3,9,3,head -c 8388608 /dev/zero | base64,7325.969196,94.309725,11331982,1510.569916,ok,0,,
default,ssh,large_output,3,10,3,head -c 8388608 /dev/zero | base64,6562.102757,95.150539,11331982,1686.408927,ok,0,,
default,ssh,large_output,4,1,3,head -c 8388608 /dev/zero | base64,5235.646264,98.335462,11331982,2113.662405,ok,1,,
default,ssh,large_output,4,2,3,head -c 8388608 /dev/zero | base64,6876.943624,96.858245,11331982,1609.201598,ok,1,,
default,ssh,large_output,4,3,3,head -c 8388608 /dev/zero | base64,7680.908429,95.812870,11331982,1440.765604,ok,0,,
default,ssh,large_output,4,4,3,head -c 8388608 /dev/zero | base64,4879.847697,94.635571,11331982,2267.773373,ok,0,,
default,ssh,large_output,4,5,3,head -c 8388608 /dev/zero | base64,6391.392471,95.507419,11331982,1731.451905,ok,0,,
default,ssh,large_output,4,6,3,head -c 8388608 /dev/zero | base64,6508.773882,94.775647,11331982,1700.226321,ok,0,,
default,ssh,large_output,4,7,3,head -c 8388608 /dev/zero | base64,4866.483116,97.093225,11331982,2274.001247,ok,0,,
default,ssh,large_output,4,8,3,head -c 8388608 /dev/zero | base64,6650.072663,97.453292,11331982,1664.100414,ok,0,,
default,ssh,large_output,4,9,3,head -c 8388608 /dev/zero | base64,6449.361325,94.865449,11331982,1715.889080,ok,0,,
default,ssh,large_output,4,10,3,head -c 8388608 /dev/zero | base64,6852.181256,95.164330,11331982,1615.016921,ok,0,,
default,ssh,large_output,5,1,3,head -c 8388608 /dev/zero | base64,7101.855797,107.874998,11331982,1558.239000,ok,1,,
default,ssh,large_output,5,2,3,head -c 8388608 /dev/zero | base64,5824.469986,96.121813,11331982,1899.982093,ok,1,,
default,ssh,large_output,5,3,3,head -c 8388608 /dev/zero | base64,8433.106682,95.550174,11331982,1312.255268,ok,0,,
default,ssh,large_output,5,4,3,head -c 8388608 /dev/zero | base64,9971.619122,96.366005,11331982,1109.788545,ok,0,,
default,ssh,large_output,5,5,3,head -c 8388608 /dev/zero | base64,7729.635540,95.246541,11331982,1431.683113,ok,0,,
default,ssh,large_output,5,6,3,head -c 8388608 /dev/zero | base64,6889.616516,93.221452,11331982,1606.241602,ok,0,,
default,ssh,large_output,5,7,3,head -c 8388608 /dev/zero | base64,7993.981980,95.451448,11331982,1384.339957,ok,0,,
default,ssh,large_output,5,8,3,head -c 8388608 /dev/zero | base64,6438.667147,98.193950,11331982,1718.739053,ok,0,,
default,ssh,large_output,5,9,3,head -c 8388608 /dev/zero | base64,5252.320712,94.459878,11331982,2106.952199,ok,0,,
default,ssh,large_output,5,10,3,head -c 8388608 /dev/zero | base64,5099.604739,94.881366,11331982,2170.048315,ok,0,,
default,ssh3,large_output,1,1,3,head -c 8388608 /dev/zero | base64,96.704426,96.516363,0,0.000000,ok,1,,
default,ssh3,large_output,1,2,3,head -c 8388608 /dev/zero | base64,119.093463,50.315952,198027,1623.814921,ok,1,,
default,ssh3,large_output,1,3,3,head -c 8388608 /dev/zero | base64,204.665842,50.402281,474586,2264.485789,ok,0,,
default,ssh3,large_output,1,4,3,head -c 8388608 /dev/zero | base64,270.314350,50.335063,622850,2250.165236,ok,0,,
default,ssh3,large_output,1,5,3,head -c 8388608 /dev/zero | base64,434.961959,50.445248,550277,1235.464094,ok,0,,
default,ssh3,large_output,1,6,3,head -c 8388608 /dev/zero | base64,383.285967,50.412793,558361,1422.630780,ok,0,,
default,ssh3,large_output,1,7,3,head -c 8388608 /dev/zero | base64,306.210884,50.214431,581192,1853.527559,ok,0,,
default,ssh3,large_output,1,8,3,head -c 8388608 /dev/zero | base64,260.487721,50.510815,600442,2251.043306,ok,0,,
default,ssh3,large_output,1,9,3,head -c 8388608 /dev/zero | base64,301.345780,50.416130,628754,2037.584791,ok,0,,
default,ssh3,large_output,1,10,3,head -c 8388608 /dev/zero | base64,281.383428,50.348479,599198,2079.562045,ok,0,,
default,ssh3,large_output,2,1,3,head -c 8388608 /dev/zero | base64,95.973027,95.813908,0,0.000000,ok,1,,
default,ssh3,large_output,2,2,3,head -c 8388608 /dev/zero | base64,157.373628,50.278004,156061,968.417150,ok,1,,
default,ssh3,large_output,2,3,3,head -c 8388608 /dev/zero | base64,4851.301083,50.356497,11174112,2249.338593,ok,0,,
default,ssh3,large_output,2,4,3,head -c 8388608 /dev/zero | base64,161.809468,50.279878,424603,2562.590263,ok,0,,
default,ssh3,large_output,2,5,3,head -c 8388608 /dev/zero | base64,156.700190,50.340392,435701,2715.307862,ok,0,,
default,ssh3,large_output,2,6,3,head -c 8388608 /dev/zero | base64,202.375869,50.334662,441706,2131.447379,ok,0,,
default,ssh3,large_output,2,7,3,head -c 8388608 /dev/zero | base64,232.537778,50.284502,386025,1621.145357,ok,0,,
default,ssh3,large_output,2,8,3,head -c 8388608 /dev/zero | base64,205.272269,50.329890,398051,1893.688230,ok,0,,
default,ssh3,large_output,2,9,3,head -c 8388608 /dev/zero | base64,189.913684,50.217018,414581,2131.832995,ok,0,,
default,ssh3,large_output,2,10,3,head -c 8388608 /dev/zero | base64,177.751017,50.234321,433622,2382.315396,ok,0,,
default,ssh3,large_output,3,1,3,head -c 8388608 /dev/zero | base64,96.380897,96.194284,0,0.000000,ok,1,,
default,ssh3,large_output,3,2,3,head -c 8388608 /dev/zero | base64,129.345077,50.445621,152828,1153.859870,ok,1,,
default,ssh3,large_output,3,3,3,head -c 8388608 /dev/zero | base64,164.030724,50.313251,250593,1491.913957,ok,0,,
default,ssh3,large_output,3,4,3,head -c 8388608 /dev/zero | base64,148.597723,50.373845,248822,1635.221789,ok,0,,
default,ssh3,large_output,3,5,3,head -c 8388608 /dev/zero | base64,139.322794,50.272837,260616,1826.749272,ok,0,,
default,ssh3,large_output,3,6,3,head -c 8388608 /dev/zero | base64,130.807970,50.387141,269061,2008.706983,ok,0,,
default,ssh3,large_output,3,7,3,head -c 8388608 /dev/zero | base64,129.721382,50.354476,282820,2129.112425,ok,0,,
default,ssh3,large_output,3,8,3,head -c 8388608 /dev/zero | base64,124.481799,50.315687,303299,2379.387445,ok,0,,
default,ssh3,large_output,3,9,3,head -c 8388608 /dev/zero | base64,117.710567,50.359528,309113,2564.495030,ok,0,,
default,ssh3,large_output,3,10,3,head -c 8388608 /dev/zero | base64,121.398094,50.259107,318006,2558.135174,ok,0,,
default,ssh3,large_output,4,1,3,head -c 8388608 /dev/zero | base64,96.774873,96.593925,0,0.000000,ok,1,,
default,ssh3,large_output,4,2,3,head -c 8388608 /dev/zero | base64,155.516077,50.444896,168536,1058.321047,ok,1,,
default,ssh3,large_output,4,3,3,head -c 8388608 /dev/zero | base64,274.246437,50.361623,314965,1121.556988,ok,0,,
default,ssh3,large_output,4,4,3,head -c 8388608 /dev/zero | base64,412.294437,50.389284,302260,715.934426,ok,0,,
default,ssh3,large_output,4,5,3,head -c 8388608 /dev/zero | base64,288.598686,50.550518,312192,1056.397741,ok,0,,
default,ssh3,large_output,4,6,3,head -c 8388608 /dev/zero | base64,254.818363,50.284656,333598,1278.476531,ok,0,,
default,ssh3,large_output,4,7,3,head -c 8388608 /dev/zero | base64,271.717318,50.465030,319637,1148.787682,ok,0,,
default,ssh3,large_output,4,8,3,head -c 8388608 /dev/zero | base64,225.577232,50.361306,345110,1494.040340,ok,0,,
default,ssh3,large_output,4,9,3,head -c 8388608 /dev/zero | base64,211.083355,50.322230,353657,1636.169579,ok,0,,
default,ssh3,large_output,4,10,3,head -c 8388608 /dev/zero | base64,185.093399,50.252411,375847,1982.988523,ok,0,,
default,ssh3,large_output,5,1,3,head -c 8388608 /dev/zero | base64,95.640901,95.491680,0,0.000000,ok,1,,
default,ssh3,large_output,5,2,3,head -c 8388608 /dev/zero | base64,128.839533,50.450652,183876,1393.721337,ok,1,,
default,ssh3,large_output,5,3,3,head -c 8388608 /dev/zero | base64,189.954108,50.378429,352926,1814.408230,ok,0,,
default,ssh3,large_output,5,4,3,head -c 8388608 /dev/zero | base64,173.363014,50.406924,372101,2096.063482,ok,0,,
default,ssh3,large_output,5,5,3,head -c 8388608 /dev/zero | base64,162.382151,50.352815,382534,2300.550627,ok,0,,
default,ssh3,large_output,5,6,3,head -c 8388608 /dev/zero | base64,153.157976,50.601229,395102,2519.240636,ok,0,,
default,ssh3,large_output,5,7,3,head -c 8388608 /dev/zero | base64,147.447305,50.372820,413294,2737.299416,ok,0,,
default,ssh3,large_output,5,8,3,head -c 8388608 /dev/zero | base64,141.995336,50.391124,414680,2851.931260,ok,0,,
default,ssh3,large_output,5,9,3,head -c 8388608 /dev/zero | base64,139.169079,50.565249,432119,3032.219614,ok,0,,
default,ssh3,large_output,5,10,3,head -c 8388608 /dev/zero | base64,132.466326,50.329124,443900,3272.500316,ok,0,,
default,ssh,large_output,1,1,1,head -c 524288 /dev/zero | base64,527.477793,99.871784,708252,1311.244479,ok,1,,
default,ssh,large_output,1,2,1,head -c 524288 /dev/zero | base64,422.157574,103.525377,708252,1638.374831,ok,1,,
default,ssh,large_output,1,3,1,head -c 524288 /dev/zero | base64,423.180112,107.734457,708252,1634.415995,ok,0,,
default,ssh,large_output,1,4,1,head -c 524288 /dev/zero | base64,436.245941,107.119781,708252,1585.464250,ok,0,,
default,ssh,large_output,1,5,1,head -c 524288 /dev/zero | base64,449.076926,97.711298,708252,1540.164510,ok,0,,
default,ssh,large_output,1,6,1,head -c 524288 /dev/zero | base64,540.719740,95.618566,708252,1279.132779,ok,0,,
default,ssh,large_output,1,7,1,head -c 524288 /dev/zero | base64,736.576870,103.763652,708252,939.009046,ok,0,,
default,ssh,large_output,1,8,1,head -c 524288 /dev/zero | base64,511.938910,107.022955,708252,1351.044686,ok,0,,
default,ssh,large_output,1,9,1,head -c 524288 /dev/zero | base64,611.092327,102.673832,708252,1131.829534,ok,0,,
default,ssh,large_output,1,10,1,head -c 524288 /dev/zero | base64,846.280175,104.986850,708252,817.285297,ok,0,,
default,ssh,large_output,2,1,1,head -c 524288 /dev/zero | base64,569.617361,104.169549,708252,1214.240280,ok,1,,
default,ssh,large_output,2,2,1,head -c 524288 /dev/zero | base64,427.979314,105.684217,708252,1616.088257,ok,1,,
default,ssh,large_output,2,3,1,head -c 524288 /dev/zero | base64,396.932642,109.215380,708252,1742.492984,ok,0,,
default,ssh,large_output,2,4,1,head -c 524288 /dev/zero | base64,570.998828,107.628019,708252,1211.302563,ok,0,,
default,ssh,large_output,2,5,1,head -c 524288 /dev/zero | base64,610.154471,110.245675,708252,1133.569246,ok,0,,
default,ssh,large_output,2,6,1,head -c 524288 /dev/zero | base64,465.150147,95.377729,708252,1486.944266,ok,0,,
default,ssh,large_output,2,7,1,head -c 524288 /dev/zero | base64,422.747039,107.224240,708252,1636.090333,ok,0,,
default,ssh,large_output,2,8,1,head -c 524288 /dev/zero | base64,577.010227,99.890685,708252,1198.682989,ok,0,,
default,ssh,large_output,2,9,1,head -c 524288 /dev/zero | base64,467.493100,98.526560,708252,1479.492090,ok,0,,
default,ssh,large_output,2,10,1,head -c 524288 /dev/zero | base64,428.243923,102.472670,708252,1615.089687,ok,0,,
default,ssh,large_output,3,1,1,head -c 524288 /dev/zero | base64,527.687143,103.611519,708252,1310.724267,ok,1,,
default,ssh,large_output,3,2,1,head -c 524288 /dev/zero | base64,396.504261,102.864263,708252,1744.375564,ok,1,,
default,ssh,large_output,3,3,1,head -c 524288 /dev/zero | base64,421.737215,104.960231,708252,1640.007851,ok,0,,
default,ssh,large_output,3,4,1,head -c 524288 /dev/zero | base64,419.319171,103.889988,708252,1649.465113,ok,0,,
default,ssh,large_output,3,5,1,head -c 524288 /dev/zero | base64,424.792580,102.083132,708252,1628.211923,ok,0,,
default,ssh,large_output,3,6,1,head -c 524288 /dev/zero | base64,473.802827,96.664262,708252,1459.789398,ok,0,,
default,ssh,large_output,3,7,1,head -c 524288 /dev/zero | base64,476.419627,99.625047,708252,1451.771305,ok,0,,
default,ssh,large_output,3,8,1,head -c 524288 /dev/zero | base64,410.419367,101.228551,708252,1685.233201,ok,0,,
default,ssh,large_output,3,9,1,head -c 524288 /dev/zero | base64,530.955058,113.586910,708252,1302.657039,ok,0,,
default,ssh,large_output,3,10,1,head -c 524288 /dev/zero | base64,502.284932,106.692868,708252,1377.011930,ok,0,,
default,ssh,large_output,4,1,1,head -c 524288 /dev/zero | base64,529.082606,101.253436,708252,1307.267213,ok,1,,
default,ssh,large_output,4,2,1,head -c 524288 /dev/zero | base64,422.149064,106.786499,708252,1638.407858,ok,1,,
default,ssh,large_output,4,3,1,head -c 524288 /dev/zero | base64,373.986254,94.514531,708252,1849.405791,ok,0,,
default,ssh,large_output,4,4,1,head -c 524288 /dev/zero | base64,363.437442,110.451421,708252,1903.084998,ok,0,,
default,ssh,large_output,4,5,1,head -c 524288 /dev/zero | base64,351.181252,98.151782,708252,1969.502471,ok,0,,
default,ssh,large_output,4,6,1,head -c 524288 /dev/zero | base64,398.827804,93.904483,708252,1734.212953,ok,0,,
default,ssh,large_output,4,7,1,head -c 524288 /dev/zero | base64,387.626121,108.253391,708252,1784.328522,ok,0,,
default,ssh,large_output,4,8,1,head -c 524288 /dev/zero | base64,371.041899,96.048819,708252,1864.081511,ok,0,,
default,ssh,large_output,4,9,1,head -c 524288 /dev/zero | base64,398.542700,97.692213,708252,1735.453551,ok,0,,
default,ssh,large_output,4,10,1,head -c 524288 /dev/zero | base64,391.246077,110.705425,708252,1767.819243,ok,0,,
default,ssh,large_output,5,1,1,head -c 524288 /dev/zero | base64,429.717291,95.606396,708252,1609.552043,ok,1,,
default,ssh,large_output,5,2,1,head -c 524288 /dev/zero | base64,358.255360,107.809601,708252,1930.612689,ok,1,,
default,ssh,large_output,5,3,1,head -c 524288 /dev/zero | base64,398.495301,112.976244,708252,1735.659974,ok,0,,
default,ssh,large_output,5,4,1,head -c 524288 /dev/zero | base64,353.868434,99.599692,708252,1954.546598,ok,0,,
default,ssh,large_output,5,5,1,head -c 524288 /dev/zero | base64,371.691587,107.218342,708252,1860.823241,ok,0,,
default,ssh,large_output,5,6,1,head -c 524288 /dev/zero | base64,366.720755,99.917080,708252,1886.046356,ok,0,,
default,ssh,large_output,5,7,1,head -c 524288 /dev/zero | base64,491.641217,98.639712,708252,1406.823350,ok,0,,
default,ssh,large_output,5,8,1,head -c 524288 /dev/zero | base64,508.886296,94.942095,708252,1359.149085,ok,0,,
default,ssh,large_output,5,9,1,head -c 524288 /dev/zero | base64,554.317219,108.986082,708252,1247.755473,ok,0,,
default,ssh,large_output,5,10,1,head -c 524288 /dev/zero | base64,688.882840,97.658904,708252,1004.020283,ok,0,,
default,ssh,large_output,1,1,2,head -c 2097152 /dev/zero | base64,1732.018727,96.415571,2832998,1597.326614,ok,1,,
default,ssh,large_output,1,2,2,head -c 2097152 /dev/zero | base64,1727.356290,98.130227,2832998,1601.638079,ok,1,,
default,ssh,large_output,1,3,2,head -c 2097152 /dev/zero | base64,1795.756405,96.718399,2832998,1540.631904,ok,0,,
default,ssh,large_output,1,4,2,head -c 2097152 /dev/zero | base64,1292.182842,101.858277,2832998,2141.027972,ok,0,,
default,ssh,large_output,1,5,2,head -c 2097152 /dev/zero | base64,1239.177033,104.245079,2832998,2232.610463,ok,0,,
default,ssh,large_output,1,6,2,head -c 2097152 /dev/zero | base64,1765.414678,111.398909,2832998,1567.110347,ok,0,,
default,ssh,large_output,1,7,2,head -c 2097152 /dev/zero | base64,1475.492540,93.834127,2832998,1875.034630,ok,0,,
default,ssh,large_output,1,8,2,head -c 2097152 /dev/zero | base64,1706.929406,114.258728,2832998,1620.804938,ok,0,,
default,ssh,large_output,1,9,2,head -c 2097152 /dev/zero | base64,1738.265753,106.654405,2832998,1591.586099,ok,0,,
default,ssh,large_output,1,10,2,head -c 2097152 /dev/zero | base64,1848.119337,94.878633,2832998,1496.981041,ok,0,,
default,ssh,large_output,2,1,2,head -c 2097152 /dev/zero | base64,1792.122686,98.149171,2832998,1543.755699,ok,1,,
default,ssh,large_output,2,2,2,head -c 2097152 /dev/zero | base64,1778.623983,113.095814,2832998,1555.471891,ok,1,,
default,ssh,large_output,2,3,2,head -c 2097152 /dev/zero | base64,1452.178937,109.444139,2832998,1905.136853,ok,0,,
default,ssh,large_output,2,4,2,head -c 2097152 /dev/zero | base64,1417.544027,112.540719,2832998,1951.685138,ok,0,,
default,ssh,large_output,2,5,2,head -c 2097152 /dev/zero | base64,1269.314405,108.045047,2832998,2179.601522,ok,0,,
default,ssh,large_output,2,6,2,head -c 2097152 /dev/zero | base64,1182.990549,94.987762,2832998,2338.648953,ok,0,,
default,ssh,large_output,2,7,2,head -c 2097152 /dev/zero | base64,1196.685912,113.110611,2832998,2311.884498,ok,0,,
default,ssh,large_output,2,8,2,head -c 2097152 /dev/zero | base64,1182.801396,113.312233,2832998,2339.022949,ok,0,,
default,ssh,large_output,2,9,2,head -c 2097152 /dev/zero | base64,1161.562468,103.698938,2832998,2381.791497,ok,0,,
default,ssh,large_output,2,10,2,head -c 2097152 /dev/zero | base64,1177.260702,109.628801,2832998,2350.031395,ok,0,,
default,ssh,large_output,3,1,2,head -c 2097152 /dev/zero | base64,1877.785929,104.606442,2832998,1473.330675,ok,1,,
default,ssh,large_output,3,2,2,head -c 2097152 /dev/zero | base64,2108.050279,112.352421,2832998,1312.397355,ok,1,,
default,ssh,large_output,3,3,2,head -c 2097152 /dev/zero | base64,1111.924265,94.367500,2832998,2488.118747,ok,0,,
default,ssh,large_output,3,4,2,head -c 2097152 /dev/zero | base64,1731.973542,95.413893,2832998,1597.368287,ok,0,,
default,ssh,large_output,3,5,2,head -c 2097152 /dev/zero | base64,1380.818663,98.905395,2832998,2003.593726,ok,0,,
default,ssh,large_output,3,6,2,head -c 2097152 /dev/zero | base64,1263.888094,102.692414,2832998,2188.959309,ok,0,,
default,ssh,large_output,3,7,2,head -c 2097152 /dev/zero | base64,1196.346488,108.197772,2832998,2312.540420,ok,0,,
default,ssh,large_output,3,8,2,head -c 2097152 /dev/zero | base64,1614.835767,112.395766,2832998,1713.238997,ok,0,,
default,ssh,large_output,3,9,2,head -c 2097152 /dev/zero | base64,1689.613421,99.734441,2832998,1637.415740,ok,0,,
default,ssh,large_output,3,10,2,head -c 2097152 /dev/zero | base64,1317.935094,111.746298,2832998,2099.192610,ok,0,,
default,ssh,large_output,4,1,2,head -c 2097152 /dev/zero | base64,1260.535279,104.254114,2832998,2194.781578,ok,1,,
default,ssh,large_output,4,2,2,head -c 2097152 /dev/zero | base64,1228.409336,114.722958,2832998,2252.180546,ok,1,,
default,ssh,large_output,4,3,2,head -c 2097152 /dev/zero | base64,1563.148432,113.080709,2832998,1769.889252,ok,0,,
default,ssh,large_output,4,4,2,head -c 2097152 /dev/zero | base64,1370.780447,94.095841,2832998,2018.266029,ok,0,,
default,ssh,large_output,4,5,2,head -c 2097152 /dev/zero | base64,2207.324498,113.544051,2832998,1253.372403,ok,0,,
default,ssh,large_output,4,6,2,head -c 2097152 /dev/zero | base64,1550.675215,110.314325,2832998,1784.125768,ok,0,,
default,ssh,large_output,4,7,2,head -c 2097152 /dev/zero | base64,1365.374043,97.014340,2832998,2026.257657,ok,0,,
default,ssh,large_output,4,8,2,head -c 2097152 /dev/zero | base64,1411.158735,106.184840,2832998,1960.516234,ok,0,,
default,ssh,large_output,4,9,2,head -c 2097152 /dev/zero | base64,1164.186305,97.560811,2832998,2376.423428,ok,0,,
default,ssh,large_output,4,10,2,head -c 2097152 /dev/zero | base64,1193.271418,111.645654,2832998,2318.499855,ok,0,,
default,ssh,large_output,5,1,2,head -c 2097152 /dev/zero | base64,3064.089043,100.470243,2832998,902.910970,ok,1,,
default,ssh,large_output,5,2,2,head -c 2097152 /dev/zero | base64,1950.417261,94.785085,2832998,1418.465507,ok,1,,
default,ssh,large_output,5,3,2,head -c 2097152 /dev/zero | base64,1371.774692,98.340735,2832998,2016.803215,ok,0,,
default,ssh,large_output,5,4,2,head -c 2097152 /dev/zero | base64,1467.042393,114.641554,2832998,1885.834808,ok,0,,
default,ssh,large_output,5,5,2,head -c 2097152 /dev/zero | base64,2105.676416,96.915349,2832998,1313.876904,ok,0,,
default,ssh,large_output,5,6,2,head -c 2097152 /dev/zero | base64,1808.222397,95.383319,2832998,1530.010697,ok,0,,
default,ssh,large_output,5,7,2,head -c 2097152 /dev/zero | base64,2392.471084,112.074376,2832998,1156.377449,ok,0,,
default,ssh,large_output,5,8,2,head -c 2097152 /dev/zero | base64,3444.799327,94.159018,2832998,803.123592,ok,0,,
default,ssh,large_output,5,9,2,head -c 2097152 /dev/zero | base64,2155.792016,94.353686,2832998,1283.333266,ok,0,,
default,ssh,large_output,5,10,2,head -c 2097152 /dev/zero | base64,2779.580264,98.436492,2832998,995.329995,ok,0,,
