=== W3 Interactive Benchmark | scenario=13 | run_tag=20260513_225819 ===
Output: w3_results/13/20260513_225819
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260513_225819 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=2118.6 ms
[ ssh/nano              ] trial  4 measure   4/30: 111.03 ms
[ ssh/nano              ] trial  4 measure   5/30: 98.03 ms
[ ssh/nano              ] trial  4 measure   6/30: 95.32 ms
[ ssh/nano              ] trial  4 measure   7/30: 113.39 ms
[ ssh/nano              ] trial  4 measure   8/30: 95.39 ms
[ ssh/nano              ] trial  4 measure   9/30: 114.49 ms
[ ssh/nano              ] trial  4 measure  10/30: 114.07 ms
[ ssh/nano              ] trial  4 measure  11/30: 95.12 ms
[ ssh/nano              ] trial  4 measure  12/30: 97.65 ms
[ ssh/nano              ] trial  4 measure  13/30: 118.70 ms
[ ssh/nano              ] trial  4 measure  14/30: 112.61 ms
[ ssh/nano              ] trial  4 measure  15/30: 107.29 ms
[ ssh/nano              ] trial  4 measure  16/30: 95.43 ms
[ ssh/nano              ] trial  4 measure  17/30: 96.88 ms
[ ssh/nano              ] trial  4 measure  18/30: 114.24 ms
[ ssh/nano              ] trial  4 measure  19/30: 109.92 ms
[ ssh/nano              ] trial  4 measure  20/30: 96.98 ms
[ ssh/nano              ] trial  4 measure  21/30: 112.18 ms
[ ssh/nano              ] trial  4 measure  22/30: 112.78 ms
[ ssh/nano              ] trial  4 measure  23/30: 94.34 ms
[ ssh/nano              ] trial  4 measure  24/30: 97.69 ms
[ ssh/nano              ] trial  4 measure  25/30: 112.07 ms
[ ssh/nano              ] trial  4 measure  26/30: 96.90 ms
[ ssh/nano              ] trial  4 measure  27/30: 115.41 ms
[ ssh/nano              ] trial  4 measure  28/30: 110.92 ms
[ ssh/nano              ] trial  4 measure  29/30: 97.32 ms
[ ssh/nano              ] trial  4 measure  30/30: 95.29 ms
[ ssh/nano              ] trial  5/5 session_setup=718.5 ms
[ ssh/nano              ] trial  5 measure   1/30: 112.83 ms
[ ssh/nano              ] trial  5 measure   2/30: 110.20 ms
[ ssh/nano              ] trial  5 measure   3/30: 111.44 ms
[ ssh/nano              ] trial  5 measure   4/30: 112.54 ms
[ ssh/nano              ] trial  5 measure   5/30: 105.17 ms
[ ssh/nano              ] trial  5 measure   6/30: 113.14 ms
[ ssh/nano              ] trial  5 measure   7/30: 110.45 ms
[ ssh/nano              ] trial  5 measure   8/30: 110.19 ms
[ ssh/nano              ] trial  5 measure   9/30: 107.42 ms
[ ssh/nano              ] trial  5 measure  10/30: 95.43 ms
[ ssh/nano              ] trial  5 measure  11/30: 109.94 ms
[ ssh/nano              ] trial  5 measure  12/30: 106.59 ms
[ ssh/nano              ] trial  5 measure  13/30: 109.75 ms
[ ssh/nano              ] trial  5 measure  14/30: 111.40 ms
[ ssh/nano              ] trial  5 measure  15/30: 108.76 ms
[ ssh/nano              ] trial  5 measure  16/30: 109.38 ms
[ ssh/nano              ] trial  5 measure  17/30: 113.84 ms
[ ssh/nano              ] trial  5 measure  18/30: 111.50 ms
[ ssh/nano              ] trial  5 measure  19/30: 105.26 ms
[ ssh/nano              ] trial  5 measure  20/30: 116.38 ms
[ ssh/nano              ] trial  5 measure  21/30: 110.09 ms
[ ssh/nano              ] trial  5 measure  22/30: 106.29 ms
[ ssh/nano              ] trial  5 measure  23/30: 109.97 ms
[ ssh/nano              ] trial  5 measure  24/30: 106.45 ms
[ ssh/nano              ] trial  5 measure  25/30: 109.26 ms
[ ssh/nano              ] trial  5 measure  26/30: 113.06 ms
[ ssh/nano              ] trial  5 measure  27/30: 108.89 ms
[ ssh/nano              ] trial  5 measure  28/30: 108.09 ms
[ ssh/nano              ] trial  5 measure  29/30: 109.44 ms
[ ssh/nano              ] trial  5 measure  30/30: 114.51 ms
[ssh3/interactive_shell ] trial  1/5 session_setup=263.7 ms
[ssh3/interactive_shell ] trial  1 measure   1/30: 97.34 ms
[ssh3/interactive_shell ] trial  1 measure   2/30: 95.26 ms
[ssh3/interactive_shell ] trial  1 measure   3/30: 98.66 ms
[ssh3/interactive_shell ] trial  1 measure   4/30: 108.08 ms
[ssh3/interactive_shell ] trial  1 measure   5/30: 104.17 ms
[ssh3/interactive_shell ] trial  1 measure   6/30: 100.25 ms
[ssh3/interactive_shell ] trial  1 measure   7/30: 96.08 ms
[ssh3/interactive_shell ] trial  1 measure   8/30: 94.04 ms
[ssh3/interactive_shell ] trial  1 measure   9/30: 95.17 ms
[ssh3/interactive_shell ] trial  1 measure  10/30: 93.45 ms
[ssh3/interactive_shell ] trial  1 measure  11/30: 93.66 ms
[ssh3/interactive_shell ] trial  1 measure  12/30: 93.95 ms
[ssh3/interactive_shell ] trial  1 measure  13/30: 94.39 ms
[ssh3/interactive_shell ] trial  1 measure  14/30: 94.64 ms
[ssh3/interactive_shell ] trial  1 measure  15/30: 94.39 ms
[ssh3/interactive_shell ] trial  1 measure  16/30: 96.05 ms
[ssh3/interactive_shell ] trial  1 measure  17/30: 99.44 ms
[ssh3/interactive_shell ] trial  1 measure  18/30: 94.79 ms
[ssh3/interactive_shell ] trial  1 measure  19/30: 93.95 ms
[ssh3/interactive_shell ] trial  1 measure  20/30: 94.02 ms
[ssh3/interactive_shell ] trial  1 measure  21/30: 93.23 ms
[ssh3/interactive_shell ] trial  1 measure  22/30: 93.71 ms
[ssh3/interactive_shell ] trial  1 measure  23/30: 94.30 ms
[ssh3/interactive_shell ] trial  1 measure  24/30: 93.39 ms
[ssh3/interactive_shell ] trial  1 measure  25/30: 102.06 ms
[ssh3/interactive_shell ] trial  1 measure  26/30: 96.81 ms
[ssh3/interactive_shell ] trial  1 measure  27/30: 93.96 ms
[ssh3/interactive_shell ] trial  1 measure  28/30: 96.35 ms
[ssh3/interactive_shell ] trial  1 measure  29/30: 96.78 ms
[ssh3/interactive_shell ] trial  1 measure  30/30: 95.22 ms
[ssh3/interactive_shell ] trial  2/5 session_setup=199.0 ms
[ssh3/interactive_shell ] trial  2 measure   1/30: 94.36 ms
[ssh3/interactive_shell ] trial  2 measure   2/30: 94.56 ms
[ssh3/interactive_shell ] trial  2 measure   3/30: 93.72 ms
[ssh3/interactive_shell ] trial  2 measure   4/30: 99.06 ms
[ssh3/interactive_shell ] trial  2 measure   5/30: 94.54 ms
[ssh3/interactive_shell ] trial  2 measure   6/30: 94.04 ms
[ssh3/interactive_shell ] trial  2 measure   7/30: 94.51 ms
[ssh3/interactive_shell ] trial  2 measure   8/30: 95.45 ms
[ssh3/interactive_shell ] trial  2 measure   9/30: 95.26 ms
[ssh3/interactive_shell ] trial  2 measure  10/30: 94.01 ms
[ssh3/interactive_shell ] trial  2 measure  11/30: 98.11 ms
[ssh3/interactive_shell ] trial  2 measure  12/30: 95.03 ms
[ssh3/interactive_shell ] trial  2 measure  13/30: 94.57 ms
[ssh3/interactive_shell ] trial  2 measure  14/30: 93.93 ms
[ssh3/interactive_shell ] trial  2 measure  15/30: 94.82 ms
[ssh3/interactive_shell ] trial  2 measure  16/30: 95.03 ms
[ssh3/interactive_shell ] trial  2 measure  17/30: 96.74 ms
[ssh3/interactive_shell ] trial  2 measure  18/30: 94.17 ms
[ssh3/interactive_shell ] trial  2 measure  19/30: 94.13 ms
[ssh3/interactive_shell ] trial  2 measure  20/30: 94.63 ms
[ssh3/interactive_shell ] trial  2 measure  21/30: 94.50 ms
[ssh3/interactive_shell ] trial  2 measure  22/30: 95.70 ms
[ssh3/interactive_shell ] trial  2 measure  23/30: 94.16 ms
[ssh3/interactive_shell ] trial  2 measure  24/30: 96.35 ms
[ssh3/interactive_shell ] trial  2 measure  25/30: 94.59 ms
[ssh3/interactive_shell ] trial  2 measure  26/30: 94.89 ms
[ssh3/interactive_shell ] trial  2 measure  27/30: 95.65 ms
[ssh3/interactive_shell ] trial  2 measure  28/30: 94.69 ms
[ssh3/interactive_shell ] trial  2 measure  29/30: 96.11 ms
[ssh3/interactive_shell ] trial  2 measure  30/30: 95.58 ms
[ssh3/interactive_shell ] trial  3/5 session_setup=204.7 ms
[ssh3/interactive_shell ] trial  3 measure   1/30: 98.14 ms
[ssh3/interactive_shell ] trial  3 measure   2/30: 96.08 ms
[ssh3/interactive_shell ] trial  3 measure   3/30: 93.12 ms
[ssh3/interactive_shell ] trial  3 measure   4/30: 94.18 ms
[ssh3/interactive_shell ] trial  3 measure   5/30: 94.05 ms
[ssh3/interactive_shell ] trial  3 measure   6/30: 94.42 ms
[ssh3/interactive_shell ] trial  3 measure   7/30: 94.44 ms
[ssh3/interactive_shell ] trial  3 measure   8/30: 94.07 ms
[ssh3/interactive_shell ] trial  3 measure   9/30: 94.10 ms
[ssh3/interactive_shell ] trial  3 measure  10/30: 94.48 ms
[ssh3/interactive_shell ] trial  3 measure  11/30: 96.12 ms
[ssh3/interactive_shell ] trial  3 measure  12/30: 94.46 ms
[ssh3/interactive_shell ] trial  3 measure  13/30: 95.17 ms
[ssh3/interactive_shell ] trial  3 measure  14/30: 97.12 ms
[ssh3/interactive_shell ] trial  3 measure  15/30: 94.29 ms
[ssh3/interactive_shell ] trial  3 measure  16/30: 95.21 ms
[ssh3/interactive_shell ] trial  3 measure  17/30: 94.73 ms
[ssh3/interactive_shell ] trial  3 measure  18/30: 93.67 ms
[ssh3/interactive_shell ] trial  3 measure  19/30: 94.83 ms
[ssh3/interactive_shell ] trial  3 measure  20/30: 94.12 ms
[ssh3/interactive_shell ] trial  3 measure  21/30: 95.07 ms
[ssh3/interactive_shell ] trial  3 measure  22/30: 94.34 ms
[ssh3/interactive_shell ] trial  3 measure  23/30: 94.44 ms
[ssh3/interactive_shell ] trial  3 measure  24/30: 98.12 ms
[ssh3/interactive_shell ] trial  3 measure  25/30: 94.61 ms
[ssh3/interactive_shell ] trial  3 measure  26/30: 94.97 ms
[ssh3/interactive_shell ] trial  3 measure  27/30: 94.49 ms
[ssh3/interactive_shell ] trial  3 measure  28/30: 94.52 ms
[ssh3/interactive_shell ] trial  3 measure  29/30: 93.81 ms
[ssh3/interactive_shell ] trial  3 measure  30/30: 94.55 ms
[ssh3/interactive_shell ] trial  4/5 session_setup=206.3 ms
[ssh3/interactive_shell ] trial  4 measure   1/30: 93.82 ms
[ssh3/interactive_shell ] trial  4 measure   2/30: 95.38 ms
[ssh3/interactive_shell ] trial  4 measure   3/30: 94.64 ms
[ssh3/interactive_shell ] trial  4 measure   4/30: 94.64 ms
[ssh3/interactive_shell ] trial  4 measure   5/30: 93.86 ms
[ssh3/interactive_shell ] trial  4 measure   6/30: 94.54 ms
[ssh3/interactive_shell ] trial  4 measure   7/30: 100.46 ms
[ssh3/interactive_shell ] trial  4 measure   8/30: 96.30 ms
[ssh3/interactive_shell ] trial  4 measure   9/30: 95.42 ms
[ssh3/interactive_shell ] trial  4 measure  10/30: 92.47 ms
[ssh3/interactive_shell ] trial  4 measure  11/30: 93.49 ms
[ssh3/interactive_shell ] trial  4 measure  12/30: 93.65 ms
[ssh3/interactive_shell ] trial  4 measure  13/30: 93.84 ms
[ssh3/interactive_shell ] trial  4 measure  14/30: 92.93 ms
[ssh3/interactive_shell ] trial  4 measure  15/30: 93.34 ms
[ssh3/interactive_shell ] trial  4 measure  16/30: 92.71 ms
[ssh3/interactive_shell ] trial  4 measure  17/30: 93.74 ms
[ssh3/interactive_shell ] trial  4 measure  18/30: 93.04 ms
[ssh3/interactive_shell ] trial  4 measure  19/30: 93.21 ms
[ssh3/interactive_shell ] trial  4 measure  20/30: 94.63 ms
[ssh3/interactive_shell ] trial  4 measure  21/30: 93.99 ms
[ssh3/interactive_shell ] trial  4 measure  22/30: 93.21 ms
[ssh3/interactive_shell ] trial  4 measure  23/30: 93.77 ms
[ssh3/interactive_shell ] trial  4 measure  24/30: 93.75 ms
[ssh3/interactive_shell ] trial  4 measure  25/30: 93.65 ms
[ssh3/interactive_shell ] trial  4 measure  26/30: 94.58 ms
[ssh3/interactive_shell ] trial  4 measure  27/30: 94.61 ms
[ssh3/interactive_shell ] trial  4 measure  28/30: 97.29 ms
[ssh3/interactive_shell ] trial  4 measure  29/30: 93.45 ms
[ssh3/interactive_shell ] trial  4 measure  30/30: 93.26 ms
[ssh3/interactive_shell ] trial  5/5 session_setup=196.0 ms
[ssh3/interactive_shell ] trial  5 measure   1/30: 93.83 ms
[ssh3/interactive_shell ] trial  5 measure   2/30: 95.40 ms
[ssh3/interactive_shell ] trial  5 measure   3/30: 93.79 ms
[ssh3/interactive_shell ] trial  5 measure   4/30: 93.58 ms
[ssh3/interactive_shell ] trial  5 measure   5/30: 93.78 ms
[ssh3/interactive_shell ] trial  5 measure   6/30: 94.22 ms
[ssh3/interactive_shell ] trial  5 measure   7/30: 93.82 ms
[ssh3/interactive_shell ] trial  5 measure   8/30: 97.62 ms
[ssh3/interactive_shell ] trial  5 measure   9/30: 93.31 ms
[ssh3/interactive_shell ] trial  5 measure  10/30: 95.34 ms
[ssh3/interactive_shell ] trial  5 measure  11/30: 97.65 ms
[ssh3/interactive_shell ] trial  5 measure  12/30: 94.33 ms
[ssh3/interactive_shell ] trial  5 measure  13/30: 94.26 ms
[ssh3/interactive_shell ] trial  5 measure  14/30: 92.55 ms
[ssh3/interactive_shell ] trial  5 measure  15/30: 94.42 ms
[ssh3/interactive_shell ] trial  5 measure  16/30: 93.53 ms
[ssh3/interactive_shell ] trial  5 measure  17/30: 94.71 ms
[ssh3/interactive_shell ] trial  5 measure  18/30: 94.13 ms
[ssh3/interactive_shell ] trial  5 measure  19/30: 93.34 ms
[ssh3/interactive_shell ] trial  5 measure  20/30: 93.76 ms
[ssh3/interactive_shell ] trial  5 measure  21/30: 94.56 ms
[ssh3/interactive_shell ] trial  5 measure  22/30: 95.20 ms
[ssh3/interactive_shell ] trial  5 measure  23/30: 94.45 ms
[ssh3/interactive_shell ] trial  5 measure  24/30: 95.65 ms
[ssh3/interactive_shell ] trial  5 measure  25/30: 93.36 ms
[ssh3/interactive_shell ] trial  5 measure  26/30: 94.40 ms
[ssh3/interactive_shell ] trial  5 measure  27/30: 94.63 ms
[ssh3/interactive_shell ] trial  5 measure  28/30: 93.87 ms
[ssh3/interactive_shell ] trial  5 measure  29/30: 93.44 ms
[ssh3/interactive_shell ] trial  5 measure  30/30: 93.31 ms
[ssh3/vim               ] trial  1/5 session_setup=204.3 ms
[ssh3/vim               ] trial  1 measure   1/30: 94.65 ms
[ssh3/vim               ] trial  1 measure   2/30: 93.54 ms
[ssh3/vim               ] trial  1 measure   3/30: 93.79 ms
[ssh3/vim               ] trial  1 measure   4/30: 93.49 ms
[ssh3/vim               ] trial  1 measure   5/30: 92.64 ms
[ssh3/vim               ] trial  1 measure   6/30: 94.99 ms
[ssh3/vim               ] trial  1 measure   7/30: 93.58 ms
[ssh3/vim               ] trial  1 measure   8/30: 93.00 ms
[ssh3/vim               ] trial  1 measure   9/30: 95.33 ms
[ssh3/vim               ] trial  1 measure  10/30: 93.97 ms
[ssh3/vim               ] trial  1 measure  11/30: 91.85 ms
[ssh3/vim               ] trial  1 measure  12/30: 93.55 ms
[ssh3/vim               ] trial  1 measure  13/30: 93.01 ms
[ssh3/vim               ] trial  1 measure  14/30: 93.75 ms
[ssh3/vim               ] trial  1 measure  15/30: 94.40 ms
[ssh3/vim               ] trial  1 measure  16/30: 94.66 ms
[ssh3/vim               ] trial  1 measure  17/30: 94.03 ms
[ssh3/vim               ] trial  1 measure  18/30: 93.31 ms
[ssh3/vim               ] trial  1 measure  19/30: 93.50 ms
[ssh3/vim               ] trial  1 measure  20/30: 94.04 ms
[ssh3/vim               ] trial  1 measure  21/30: 94.73 ms
[ssh3/vim               ] trial  1 measure  22/30: 94.37 ms
[ssh3/vim               ] trial  1 measure  23/30: 93.38 ms
[ssh3/vim               ] trial  1 measure  24/30: 93.51 ms
[ssh3/vim               ] trial  1 measure  25/30: 93.23 ms
[ssh3/vim               ] trial  1 measure  26/30: 93.00 ms
[ssh3/vim               ] trial  1 measure  27/30: 93.58 ms
[ssh3/vim               ] trial  1 measure  28/30: 93.75 ms
[ssh3/vim               ] trial  1 measure  29/30: 94.06 ms
[ssh3/vim               ] trial  1 measure  30/30: 93.23 ms
[ssh3/vim               ] trial  2/5 session_setup=219.0 ms
[ssh3/vim               ] trial  2 measure   1/30: 94.69 ms
[ssh3/vim               ] trial  2 measure   2/30: 94.33 ms
[ssh3/vim               ] trial  2 measure   3/30: 93.92 ms
[ssh3/vim               ] trial  2 measure   4/30: 93.80 ms
[ssh3/vim               ] trial  2 measure   5/30: 93.11 ms
[ssh3/vim               ] trial  2 measure   6/30: 94.56 ms
[ssh3/vim               ] trial  2 measure   7/30: 94.58 ms
[ssh3/vim               ] trial  2 measure   8/30: 95.32 ms
[ssh3/vim               ] trial  2 measure   9/30: 94.84 ms
[ssh3/vim               ] trial  2 measure  10/30: 100.98 ms
[ssh3/vim               ] trial  2 measure  11/30: 94.17 ms
[ssh3/vim               ] trial  2 measure  12/30: 93.59 ms
[ssh3/vim               ] trial  2 measure  13/30: 94.21 ms
[ssh3/vim               ] trial  2 measure  14/30: 93.65 ms
[ssh3/vim               ] trial  2 measure  15/30: 93.68 ms
[ssh3/vim               ] trial  2 measure  16/30: 94.54 ms
[ssh3/vim               ] trial  2 measure  17/30: 94.50 ms
[ssh3/vim               ] trial  2 measure  18/30: 94.10 ms
[ssh3/vim               ] trial  2 measure  19/30: 94.43 ms
[ssh3/vim               ] trial  2 measure  20/30: 95.94 ms
[ssh3/vim               ] trial  2 measure  21/30: 93.81 ms
[ssh3/vim               ] trial  2 measure  22/30: 93.34 ms
[ssh3/vim               ] trial  2 measure  23/30: 93.38 ms
[ssh3/vim               ] trial  2 measure  24/30: 93.21 ms
[ssh3/vim               ] trial  2 measure  25/30: 93.29 ms
[ssh3/vim               ] trial  2 measure  26/30: 94.48 ms
[ssh3/vim               ] trial  2 measure  27/30: 93.69 ms
[ssh3/vim               ] trial  2 measure  28/30: 93.19 ms
[ssh3/vim               ] trial  2 measure  29/30: 93.64 ms
[ssh3/vim               ] trial  2 measure  30/30: 94.42 ms
[ssh3/vim               ] trial  3/5 session_setup=235.2 ms
[ssh3/vim               ] trial  3 measure   1/30: 94.34 ms
[ssh3/vim               ] trial  3 measure   2/30: 94.29 ms
[ssh3/vim               ] trial  3 measure   3/30: 93.06 ms
[ssh3/vim               ] trial  3 measure   4/30: 93.66 ms
[ssh3/vim               ] trial  3 measure   5/30: 93.14 ms
[ssh3/vim               ] trial  3 measure   6/30: 93.28 ms
[ssh3/vim               ] trial  3 measure   7/30: 94.05 ms
[ssh3/vim               ] trial  3 measure   8/30: 95.51 ms
[ssh3/vim               ] trial  3 measure   9/30: 94.02 ms
[ssh3/vim               ] trial  3 measure  10/30: 95.66 ms
[ssh3/vim               ] trial  3 measure  11/30: 94.14 ms
[ssh3/vim               ] trial  3 measure  12/30: 93.94 ms
[ssh3/vim               ] trial  3 measure  13/30: 94.39 ms
[ssh3/vim               ] trial  3 measure  14/30: 92.87 ms
[ssh3/vim               ] trial  3 measure  15/30: 92.53 ms
[ssh3/vim               ] trial  3 measure  16/30: 94.23 ms
[ssh3/vim               ] trial  3 measure  17/30: 94.38 ms
[ssh3/vim               ] trial  3 measure  18/30: 94.19 ms
[ssh3/vim               ] trial  3 measure  19/30: 97.67 ms
[ssh3/vim               ] trial  3 measure  20/30: 93.79 ms
[ssh3/vim               ] trial  3 measure  21/30: 93.23 ms
[ssh3/vim               ] trial  3 measure  22/30: 94.32 ms
[ssh3/vim               ] trial  3 measure  23/30: 94.34 ms
[ssh3/vim               ] trial  3 measure  24/30: 93.78 ms
[ssh3/vim               ] trial  3 measure  25/30: 94.89 ms
[ssh3/vim               ] trial  3 measure  26/30: 93.54 ms
[ssh3/vim               ] trial  3 measure  27/30: 94.19 ms
[ssh3/vim               ] trial  3 measure  28/30: 92.25 ms
[ssh3/vim               ] trial  3 measure  29/30: 95.86 ms
[ssh3/vim               ] trial  3 measure  30/30: 95.73 ms
[ssh3/vim               ] trial  4/5 session_setup=224.3 ms
[ssh3/vim               ] trial  4 measure   1/30: 98.17 ms
[ssh3/vim               ] trial  4 measure   2/30: 96.69 ms
[ssh3/vim               ] trial  4 measure   3/30: 93.55 ms
[ssh3/vim               ] trial  4 measure   4/30: 94.15 ms
[ssh3/vim               ] trial  4 measure   5/30: 95.74 ms
[ssh3/vim               ] trial  4 measure   6/30: 94.91 ms
[ssh3/vim               ] trial  4 measure   7/30: 93.84 ms
[ssh3/vim               ] trial  4 measure   8/30: 94.71 ms
[ssh3/vim               ] trial  4 measure   9/30: 93.86 ms
[ssh3/vim               ] trial  4 measure  10/30: 93.90 ms
[ssh3/vim               ] trial  4 measure  11/30: 92.27 ms
[ssh3/vim               ] trial  4 measure  12/30: 94.29 ms
[ssh3/vim               ] trial  4 measure  13/30: 100.98 ms
[ssh3/vim               ] trial  4 measure  14/30: 95.76 ms
[ssh3/vim               ] trial  4 measure  15/30: 97.76 ms
[ssh3/vim               ] trial  4 measure  16/30: 93.46 ms
[ssh3/vim               ] trial  4 measure  17/30: 92.92 ms
[ssh3/vim               ] trial  4 measure  18/30: 94.61 ms
[ssh3/vim               ] trial  4 measure  19/30: 94.89 ms
[ssh3/vim               ] trial  4 measure  20/30: 93.60 ms
[ssh3/vim               ] trial  4 measure  21/30: 93.68 ms
[ssh3/vim               ] trial  4 measure  22/30: 94.18 ms
[ssh3/vim               ] trial  4 measure  23/30: 94.62 ms
[ssh3/vim               ] trial  4 measure  24/30: 93.95 ms
[ssh3/vim               ] trial  4 measure  25/30: 93.29 ms
[ssh3/vim               ] trial  4 measure  26/30: 92.80 ms
[ssh3/vim               ] trial  4 measure  27/30: 93.33 ms
[ssh3/vim               ] trial  4 measure  28/30: 92.95 ms
[ssh3/vim               ] trial  4 measure  29/30: 93.53 ms
[ssh3/vim               ] trial  4 measure  30/30: 94.66 ms
[ssh3/vim               ] trial  5/5 session_setup=202.0 ms
[ssh3/vim               ] trial  5 measure   1/30: 93.67 ms
[ssh3/vim               ] trial  5 measure   2/30: 93.61 ms
[ssh3/vim               ] trial  5 measure   3/30: 94.05 ms
[ssh3/vim               ] trial  5 measure   4/30: 93.49 ms
[ssh3/vim               ] trial  5 measure   5/30: 94.96 ms
[ssh3/vim               ] trial  5 measure   6/30: 93.78 ms
[ssh3/vim               ] trial  5 measure   7/30: 94.23 ms
[ssh3/vim               ] trial  5 measure   8/30: 93.66 ms
[ssh3/vim               ] trial  5 measure   9/30: 94.59 ms
[ssh3/vim               ] trial  5 measure  10/30: 94.76 ms
[ssh3/vim               ] trial  5 measure  11/30: 94.09 ms
[ssh3/vim               ] trial  5 measure  12/30: 95.65 ms
[ssh3/vim               ] trial  5 measure  13/30: 93.70 ms
[ssh3/vim               ] trial  5 measure  14/30: 94.01 ms
[ssh3/vim               ] trial  5 measure  15/30: 93.30 ms
[ssh3/vim               ] trial  5 measure  16/30: 94.50 ms
[ssh3/vim               ] trial  5 measure  17/30: 93.64 ms
[ssh3/vim               ] trial  5 measure  18/30: 93.58 ms
[ssh3/vim               ] trial  5 measure  19/30: 93.68 ms
[ssh3/vim               ] trial  5 measure  20/30: 93.46 ms
[ssh3/vim               ] trial  5 measure  21/30: 93.24 ms
[ssh3/vim               ] trial  5 measure  22/30: 95.08 ms
[ssh3/vim               ] trial  5 measure  23/30: 93.29 ms
[ssh3/vim               ] trial  5 measure  24/30: 93.28 ms
[ssh3/vim               ] trial  5 measure  25/30: 93.56 ms
[ssh3/vim               ] trial  5 measure  26/30: 95.25 ms
[ssh3/vim               ] trial  5 measure  27/30: 93.89 ms
[ssh3/vim               ] trial  5 measure  28/30: 95.22 ms
[ssh3/vim               ] trial  5 measure  29/30: 93.45 ms
[ssh3/vim               ] trial  5 measure  30/30: 93.69 ms
[ssh3/nano              ] trial  1/5 session_setup=199.8 ms
[ssh3/nano              ] trial  1 measure   1/30: 92.78 ms
[ssh3/nano              ] trial  1 measure   2/30: 93.54 ms
[ssh3/nano              ] trial  1 measure   3/30: 94.03 ms
[ssh3/nano              ] trial  1 measure   4/30: 95.11 ms
[ssh3/nano              ] trial  1 measure   5/30: 93.64 ms
[ssh3/nano              ] trial  1 measure   6/30: 94.16 ms
[ssh3/nano              ] trial  1 measure   7/30: 93.77 ms
[ssh3/nano              ] trial  1 measure   8/30: 94.12 ms
[ssh3/nano              ] trial  1 measure   9/30: 94.04 ms
[ssh3/nano              ] trial  1 measure  10/30: 94.60 ms
[ssh3/nano              ] trial  1 measure  11/30: 94.30 ms
[ssh3/nano              ] trial  1 measure  12/30: 94.35 ms
[ssh3/nano              ] trial  1 measure  13/30: 93.68 ms
[ssh3/nano              ] trial  1 measure  14/30: 94.29 ms
[ssh3/nano              ] trial  1 measure  15/30: 92.85 ms
[ssh3/nano              ] trial  1 measure  16/30: 94.92 ms
[ssh3/nano              ] trial  1 measure  17/30: 96.20 ms
[ssh3/nano              ] trial  1 measure  18/30: 93.64 ms
[ssh3/nano              ] trial  1 measure  19/30: 93.77 ms
[ssh3/nano              ] trial  1 measure  20/30: 93.11 ms
[ssh3/nano              ] trial  1 measure  21/30: 93.42 ms
[ssh3/nano              ] trial  1 measure  22/30: 93.65 ms
[ssh3/nano              ] trial  1 measure  23/30: 94.02 ms
[ssh3/nano              ] trial  1 measure  24/30: 94.17 ms
[ssh3/nano              ] trial  1 measure  25/30: 98.74 ms
[ssh3/nano              ] trial  1 measure  26/30: 93.31 ms
[ssh3/nano              ] trial  1 measure  27/30: 95.81 ms
[ssh3/nano              ] trial  1 measure  28/30: 95.47 ms
[ssh3/nano              ] trial  1 measure  29/30: 94.04 ms
[ssh3/nano              ] trial  1 measure  30/30: 94.29 ms
[ssh3/nano              ] trial  2/5 session_setup=218.2 ms
[ssh3/nano              ] trial  2 measure   1/30: 93.23 ms
[ssh3/nano              ] trial  2 measure   2/30: 94.86 ms
[ssh3/nano              ] trial  2 measure   3/30: 94.51 ms
[ssh3/nano              ] trial  2 measure   4/30: 94.74 ms
[ssh3/nano              ] trial  2 measure   5/30: 93.62 ms
[ssh3/nano              ] trial  2 measure   6/30: 93.90 ms
[ssh3/nano              ] trial  2 measure   7/30: 95.99 ms
[ssh3/nano              ] trial  2 measure   8/30: 94.60 ms
[ssh3/nano              ] trial  2 measure   9/30: 99.56 ms
[ssh3/nano              ] trial  2 measure  10/30: 94.20 ms
[ssh3/nano              ] trial  2 measure  11/30: 95.32 ms
[ssh3/nano              ] trial  2 measure  12/30: 93.51 ms
[ssh3/nano              ] trial  2 measure  13/30: 93.47 ms
[ssh3/nano              ] trial  2 measure  14/30: 93.70 ms
[ssh3/nano              ] trial  2 measure  15/30: 93.30 ms
[ssh3/nano              ] trial  2 measure  16/30: 98.13 ms
[ssh3/nano              ] trial  2 measure  17/30: 94.34 ms
[ssh3/nano              ] trial  2 measure  18/30: 96.48 ms
[ssh3/nano              ] trial  2 measure  19/30: 93.88 ms
[ssh3/nano              ] trial  2 measure  20/30: 94.04 ms
[ssh3/nano              ] trial  2 measure  21/30: 93.60 ms
