scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,received_pct,residual_bytes,status,warmup,error_type,error_message
medium,mosh,command_loop,10,87,2,df -h,62.156205,100.00,0,ok,0,,
medium,mosh,command_loop,10,88,2,df -h,50.812981,100.00,0,ok,0,,
medium,mosh,command_loop,10,89,2,df -h,50.848444,100.00,0,ok,0,,
medium,mosh,command_loop,10,90,2,df -h,80.564867,100.00,0,ok,0,,
medium,mosh,command_loop,10,91,2,df -h,50.786889,2.39,0,ok,0,,
medium,mosh,command_loop,10,92,2,df -h,50.819777,100.00,0,ok,0,,
medium,mosh,command_loop,10,93,2,df -h,64.568881,100.00,0,ok,0,,
medium,mosh,command_loop,10,94,2,df -h,50.813185,100.00,0,ok,0,,
medium,mosh,command_loop,10,95,2,df -h,50.814129,100.00,0,ok,0,,
medium,mosh,command_loop,10,96,2,df -h,69.862377,100.00,0,ok,0,,
medium,mosh,command_loop,10,97,2,df -h,50.843554,100.00,0,ok,0,,
medium,mosh,command_loop,10,98,2,df -h,50.761778,100.00,0,ok,0,,
medium,mosh,command_loop,10,99,2,df -h,72.342330,100.00,0,ok,0,,
medium,mosh,command_loop,10,100,2,df -h,50.752241,100.00,0,ok,0,,
medium,ssh3,command_loop,1,1,3,ps aux,99.400024,0.09,0,ok,1,,
medium,ssh3,command_loop,1,2,3,ps aux,317.980405,97.94,0,ok,1,,
medium,ssh3,command_loop,1,3,3,ps aux,97.148346,97.97,0,ok,1,,
medium,ssh3,command_loop,1,4,3,ps aux,180.663772,97.92,3438,ok,0,,
medium,ssh3,command_loop,1,5,3,ps aux,255.231077,81.38,0,ok,0,,
medium,ssh3,command_loop,1,6,3,ps aux,257.940435,97.92,17,ok,0,,
medium,ssh3,command_loop,1,7,3,ps aux,159.518678,97.93,0,ok,0,,
medium,ssh3,command_loop,1,8,3,ps aux,1356.501571,97.99,20167,ok,0,,
medium,ssh3,command_loop,1,9,3,ps aux,277.155237,98.78,0,ok,0,,
medium,ssh3,command_loop,1,10,3,ps aux,388.020076,98.06,0,ok,0,,
medium,ssh3,command_loop,1,11,3,ps aux,558.351280,98.06,0,ok,0,,
medium,ssh3,command_loop,1,12,3,ps aux,591.496220,98.09,0,ok,0,,
medium,ssh3,command_loop,1,13,3,ps aux,690.696303,98.35,0,ok,0,,
medium,ssh3,command_loop,1,14,3,ps aux,609.087689,98.30,0,ok,0,,
medium,ssh3,command_loop,1,15,3,ps aux,474.485711,98.35,0,ok,0,,
medium,ssh3,command_loop,1,16,3,ps aux,421.145573,98.34,0,ok,0,,
medium,ssh3,command_loop,1,17,3,ps aux,479.321305,98.40,0,ok,0,,
medium,ssh3,command_loop,1,18,3,ps aux,492.743986,98.33,0,ok,0,,
medium,ssh3,command_loop,1,19,3,ps aux,470.238815,98.30,0,ok,0,,
medium,ssh3,command_loop,1,20,3,ps aux,463.393170,98.45,0,ok,0,,
medium,ssh3,command_loop,1,21,3,ps aux,460.707108,98.33,0,ok,0,,
medium,ssh3,command_loop,1,22,3,ps aux,468.041543,98.45,0,ok,0,,
medium,ssh3,command_loop,1,23,3,ps aux,564.001108,98.42,0,ok,0,,
medium,ssh3,command_loop,1,24,3,ps aux,425.770688,98.34,0,ok,0,,
medium,ssh3,command_loop,1,25,3,ps aux,599.241469,98.28,0,ok,0,,
medium,ssh3,command_loop,1,26,3,ps aux,493.054262,98.31,0,ok,0,,
medium,ssh3,command_loop,1,27,3,ps aux,479.589413,98.33,0,ok,0,,
medium,ssh3,command_loop,1,28,3,ps aux,592.814709,98.31,0,ok,0,,
medium,ssh3,command_loop,1,29,3,ps aux,479.273436,98.51,0,ok,0,,
medium,ssh3,command_loop,1,30,3,ps aux,515.399732,98.43,0,ok,0,,
medium,ssh3,command_loop,1,31,3,ps aux,484.980038,98.38,0,ok,0,,
medium,ssh3,command_loop,1,32,3,ps aux,515.591897,98.46,0,ok,0,,
medium,ssh3,command_loop,1,33,3,ps aux,569.130792,98.38,0,ok,0,,
medium,ssh3,command_loop,1,34,3,ps aux,780.385072,98.43,0,ok,0,,
medium,ssh3,command_loop,1,35,3,ps aux,526.652606,98.52,0,ok,0,,
medium,ssh3,command_loop,1,36,3,ps aux,408.419683,98.40,0,ok,0,,
medium,ssh3,command_loop,1,37,3,ps aux,419.182709,98.41,0,ok,0,,
medium,ssh3,command_loop,1,38,3,ps aux,607.396823,98.40,0,ok,0,,
medium,ssh3,command_loop,1,39,3,ps aux,589.988928,98.38,0,ok,0,,
medium,ssh3,command_loop,1,40,3,ps aux,891.159581,98.32,0,ok,0,,
medium,ssh3,command_loop,1,41,3,ps aux,378.227598,98.43,0,ok,0,,
medium,ssh3,command_loop,1,42,3,ps aux,678.060748,98.47,0,ok,0,,
medium,ssh3,command_loop,1,43,3,ps aux,572.182482,98.57,0,ok,0,,
medium,ssh3,command_loop,1,44,3,ps aux,503.078207,98.56,0,ok,0,,
medium,ssh3,command_loop,1,45,3,ps aux,573.818445,98.50,0,ok,0,,
medium,ssh3,command_loop,1,46,3,ps aux,491.215970,98.47,0,ok,0,,
medium,ssh3,command_loop,1,47,3,ps aux,551.998414,98.50,0,ok,0,,
medium,ssh3,command_loop,1,48,3,ps aux,554.758920,98.48,0,ok,0,,
medium,ssh3,command_loop,1,49,3,ps aux,617.362972,98.52,0,ok,0,,
medium,ssh3,command_loop,1,50,3,ps aux,560.417356,98.57,0,ok,0,,
medium,ssh3,command_loop,1,51,3,ps aux,580.091801,98.49,0,ok,0,,
medium,ssh3,command_loop,1,52,3,ps aux,373.453246,98.43,0,ok,0,,
medium,ssh3,command_loop,1,53,3,ps aux,608.242002,98.49,0,ok,0,,
medium,ssh3,command_loop,1,54,3,ps aux,482.668420,98.48,0,ok,0,,
medium,ssh3,command_loop,1,55,3,ps aux,563.938336,98.49,0,ok,0,,
medium,ssh3,command_loop,1,56,3,ps aux,579.180127,98.46,0,ok,0,,
medium,ssh3,command_loop,1,57,3,ps aux,407.172644,98.43,0,ok,0,,
medium,ssh3,command_loop,1,58,3,ps aux,481.104234,98.48,0,ok,0,,
medium,ssh3,command_loop,1,59,3,ps aux,610.510810,98.35,0,ok,0,,
medium,ssh3,command_loop,1,60,3,ps aux,526.767312,98.41,0,ok,0,,
medium,ssh3,command_loop,1,61,3,ps aux,460.114324,98.42,0,ok,0,,
medium,ssh3,command_loop,1,62,3,ps aux,822.810729,98.40,0,ok,0,,
medium,ssh3,command_loop,1,63,3,ps aux,480.244282,98.56,0,ok,0,,
medium,ssh3,command_loop,1,64,3,ps aux,499.225661,98.58,0,ok,0,,
medium,ssh3,command_loop,1,65,3,ps aux,486.971058,98.52,0,ok,0,,
medium,ssh3,command_loop,1,66,3,ps aux,571.109776,98.55,0,ok,0,,
medium,ssh3,command_loop,1,67,3,ps aux,668.487195,98.43,0,ok,0,,
medium,ssh3,command_loop,1,68,3,ps aux,666.276275,98.55,0,ok,0,,
medium,ssh3,command_loop,1,69,3,ps aux,588.116362,98.50,0,ok,0,,
medium,ssh3,command_loop,1,70,3,ps aux,601.355361,98.42,0,ok,0,,
medium,ssh3,command_loop,1,71,3,ps aux,625.173351,98.35,0,ok,0,,
medium,ssh3,command_loop,1,72,3,ps aux,517.298643,98.38,0,ok,0,,
medium,ssh3,command_loop,1,73,3,ps aux,509.441454,98.52,0,ok,0,,
medium,ssh3,command_loop,1,74,3,ps aux,404.912672,98.40,0,ok,0,,
medium,ssh3,command_loop,1,75,3,ps aux,724.405010,98.38,0,ok,0,,
medium,ssh3,command_loop,1,76,3,ps aux,592.042041,98.53,0,ok,0,,
medium,ssh3,command_loop,1,77,3,ps aux,671.053335,98.48,0,ok,0,,
medium,ssh3,command_loop,1,78,3,ps aux,766.951975,98.59,0,ok,0,,
medium,ssh3,command_loop,1,79,3,ps aux,498.604911,98.65,0,ok,0,,
medium,ssh3,command_loop,1,80,3,ps aux,514.582175,98.56,0,ok,0,,
medium,ssh3,command_loop,1,81,3,ps aux,503.156453,98.62,0,ok,0,,
medium,ssh3,command_loop,1,82,3,ps aux,616.399082,98.43,0,ok,0,,
medium,ssh3,command_loop,1,83,3,ps aux,534.947224,98.61,0,ok,0,,
medium,ssh3,command_loop,1,84,3,ps aux,795.196954,98.59,0,ok,0,,
medium,ssh3,command_loop,1,85,3,ps aux,581.482680,98.59,0,ok,0,,
medium,ssh3,command_loop,1,86,3,ps aux,538.316871,98.62,0,ok,0,,
medium,ssh3,command_loop,1,87,3,ps aux,400.698109,98.47,0,ok,0,,
medium,ssh3,command_loop,1,88,3,ps aux,385.704279,98.56,0,ok,0,,
medium,ssh3,command_loop,1,89,3,ps aux,579.305391,98.54,0,ok,0,,
medium,ssh3,command_loop,1,90,3,ps aux,484.325241,98.58,0,ok,0,,
medium,ssh3,command_loop,1,91,3,ps aux,571.014151,98.56,0,ok,0,,
medium,ssh3,command_loop,1,92,3,ps aux,526.576061,98.40,0,ok,0,,
medium,ssh3,command_loop,1,93,3,ps aux,517.131167,98.54,0,ok,0,,
medium,ssh3,command_loop,1,94,3,ps aux,613.359729,98.56,0,ok,0,,
medium,ssh3,command_loop,1,95,3,ps aux,496.998913,98.47,0,ok,0,,
medium,ssh3,command_loop,1,96,3,ps aux,374.283797,98.57,0,ok,0,,
medium,ssh3,command_loop,1,97,3,ps aux,376.042722,98.52,0,ok,0,,
medium,ssh3,command_loop,1,98,3,ps aux,531.426785,98.49,0,ok,0,,
medium,ssh3,command_loop,1,99,3,ps aux,700.473971,98.49,0,ok,0,,
medium,ssh3,command_loop,1,100,3,ps aux,592.945776,98.65,0,ok,0,,
medium,ssh3,command_loop,2,1,3,ps aux,99.834301,0.09,0,ok,1,,
medium,ssh3,command_loop,2,2,3,ps aux,92.067276,98.41,0,ok,1,,
medium,ssh3,command_loop,2,3,3,ps aux,107.648823,98.53,0,ok,1,,
medium,ssh3,command_loop,2,4,3,ps aux,183.800427,98.53,0,ok,0,,
medium,ssh3,command_loop,2,5,3,ps aux,320.519349,98.58,0,ok,0,,
medium,ssh3,command_loop,2,6,3,ps aux,272.883034,98.47,4960,ok,0,,
medium,ssh3,command_loop,2,7,3,ps aux,321.260414,74.57,2095,ok,0,,
medium,ssh3,command_loop,2,8,3,ps aux,216.515577,88.46,5255,ok,0,,
medium,ssh3,command_loop,2,9,3,ps aux,283.960890,73.17,0,ok,0,,
medium,ssh3,command_loop,2,10,3,ps aux,287.038986,98.46,0,ok,0,,
medium,ssh3,command_loop,2,11,3,ps aux,395.934257,98.46,6329,ok,0,,
medium,ssh3,command_loop,2,12,3,ps aux,181.278567,68.00,1755,ok,0,,
medium,ssh3,command_loop,2,13,3,ps aux,275.636337,90.04,0,ok,0,,
medium,ssh3,command_loop,2,14,3,ps aux,180.744314,98.47,1471,ok,0,,
medium,ssh3,command_loop,2,15,3,ps aux,238.889436,91.46,4112,ok,0,,
medium,ssh3,command_loop,2,16,3,ps aux,262.401875,78.78,0,ok,0,,
medium,ssh3,command_loop,2,17,3,ps aux,299.408865,98.54,0,ok,0,,
medium,ssh3,command_loop,2,18,3,ps aux,293.939871,98.54,0,ok,0,,
medium,ssh3,command_loop,2,19,3,ps aux,296.433992,98.55,0,ok,0,,
medium,ssh3,command_loop,2,20,3,ps aux,196.980520,98.44,1677,ok,0,,
medium,ssh3,command_loop,2,21,3,ps aux,167.188264,90.34,0,ok,0,,
medium,ssh3,command_loop,2,22,3,ps aux,172.262817,98.41,11,ok,0,,
medium,ssh3,command_loop,2,23,3,ps aux,223.170336,98.52,0,ok,0,,
medium,ssh3,command_loop,2,24,3,ps aux,723.089607,98.44,95,ok,0,,
medium,ssh3,command_loop,2,25,3,ps aux,295.854516,98.00,8190,ok,0,,
medium,ssh3,command_loop,2,26,3,ps aux,266.431830,59.06,1079,ok,0,,
medium,ssh3,command_loop,2,27,3,ps aux,373.475400,93.25,95,ok,0,,
medium,ssh3,command_loop,2,28,3,ps aux,190.555389,98.00,4095,ok,0,,
medium,ssh3,command_loop,2,29,3,ps aux,266.527347,78.84,17,ok,0,,
medium,ssh3,command_loop,2,30,3,ps aux,112.645767,98.40,0,ok,0,,
medium,ssh3,command_loop,2,31,3,ps aux,267.091267,98.49,0,ok,0,,
medium,ssh3,command_loop,2,32,3,ps aux,269.417982,98.46,0,ok,0,,
medium,ssh3,command_loop,2,33,3,ps aux,181.955319,98.50,0,ok,0,,
medium,ssh3,command_loop,2,34,3,ps aux,591.246391,98.50,2095,ok,0,,
medium,ssh3,command_loop,2,35,3,ps aux,337.322790,88.37,8190,ok,0,,
medium,ssh3,command_loop,2,36,3,ps aux,197.595180,59.10,4101,ok,0,,
medium,ssh3,command_loop,2,37,3,ps aux,223.602276,78.82,0,ok,0,,
medium,ssh3,command_loop,2,38,3,ps aux,293.226139,98.49,2327,ok,0,,
medium,ssh3,command_loop,2,39,3,ps aux,279.518294,87.32,0,ok,0,,
medium,ssh3,command_loop,2,40,3,ps aux,198.697964,98.44,0,ok,0,,
medium,ssh3,command_loop,2,41,3,ps aux,251.549664,98.38,0,ok,0,,
medium,ssh3,command_loop,2,42,3,ps aux,190.460094,98.33,0,ok,0,,
medium,ssh3,command_loop,2,43,3,ps aux,215.821715,98.41,0,ok,0,,
medium,ssh3,command_loop,2,44,3,ps aux,244.718835,98.56,0,ok,0,,
medium,ssh3,command_loop,2,45,3,ps aux,329.407714,98.47,4095,ok,0,,
medium,ssh3,command_loop,2,46,3,ps aux,176.128977,78.79,4095,ok,0,,
medium,ssh3,command_loop,2,47,3,ps aux,252.783892,78.63,0,ok,0,,
medium,ssh3,command_loop,2,48,3,ps aux,387.345190,98.40,2095,ok,0,,
medium,ssh3,command_loop,2,49,3,ps aux,195.717646,88.34,4095,ok,0,,
medium,ssh3,command_loop,2,50,3,ps aux,317.568902,78.66,4095,ok,0,,
medium,ssh3,command_loop,2,51,3,ps aux,312.697902,78.74,0,ok,0,,
medium,ssh3,command_loop,2,52,3,ps aux,666.945909,98.47,18454,ok,0,,
medium,ssh3,command_loop,2,53,3,ps aux,481.457519,100.00,0,ok,0,,
medium,ssh3,command_loop,2,54,3,ps aux,580.438163,98.06,0,ok,0,,
medium,ssh3,command_loop,2,55,3,ps aux,613.199831,98.09,0,ok,0,,
medium,ssh3,command_loop,2,56,3,ps aux,601.217929,97.90,0,ok,0,,
medium,ssh3,command_loop,2,57,3,ps aux,719.456301,97.95,0,ok,0,,
medium,ssh3,command_loop,2,58,3,ps aux,530.765057,97.97,0,ok,0,,
medium,ssh3,command_loop,2,59,3,ps aux,535.924184,97.95,0,ok,0,,
medium,ssh3,command_loop,2,60,3,ps aux,728.346812,97.93,0,ok,0,,
medium,ssh3,command_loop,2,61,3,ps aux,559.803248,97.90,0,ok,0,,
medium,ssh3,command_loop,2,62,3,ps aux,528.800912,97.92,0,ok,0,,
medium,ssh3,command_loop,2,63,3,ps aux,524.280686,98.02,0,ok,0,,
medium,ssh3,command_loop,2,64,3,ps aux,474.137306,98.05,0,ok,0,,
medium,ssh3,command_loop,2,65,3,ps aux,476.107284,98.05,0,ok,0,,
medium,ssh3,command_loop,2,66,3,ps aux,509.288467,97.98,0,ok,0,,
medium,ssh3,command_loop,2,67,3,ps aux,463.933607,98.03,0,ok,0,,
medium,ssh3,command_loop,2,68,3,ps aux,601.029285,98.40,0,ok,0,,
medium,ssh3,command_loop,2,69,3,ps aux,495.821267,98.50,0,ok,0,,
medium,ssh3,command_loop,2,70,3,ps aux,657.820442,98.48,0,ok,0,,
medium,ssh3,command_loop,2,71,3,ps aux,733.538219,98.58,0,ok,0,,
medium,ssh3,command_loop,2,72,3,ps aux,448.960073,98.38,0,ok,0,,
medium,ssh3,command_loop,2,73,3,ps aux,423.956595,98.42,0,ok,0,,
medium,ssh3,command_loop,2,74,3,ps aux,637.134546,98.47,0,ok,0,,
medium,ssh3,command_loop,2,75,3,ps aux,485.997156,98.46,0,ok,0,,
medium,ssh3,command_loop,2,76,3,ps aux,662.990922,98.53,0,ok,0,,
medium,ssh3,command_loop,2,77,3,ps aux,575.322095,98.46,0,ok,0,,
medium,ssh3,command_loop,2,78,3,ps aux,470.492276,98.51,0,ok,0,,
medium,ssh3,command_loop,2,79,3,ps aux,479.116326,98.43,0,ok,0,,
medium,ssh3,command_loop,2,80,3,ps aux,780.382749,98.46,0,ok,0,,
medium,ssh3,command_loop,2,81,3,ps aux,580.360650,98.41,0,ok,0,,
medium,ssh3,command_loop,2,82,3,ps aux,903.866544,98.50,0,ok,0,,
medium,ssh3,command_loop,2,83,3,ps aux,567.826309,98.42,0,ok,0,,
medium,ssh3,command_loop,2,84,3,ps aux,565.889813,98.53,0,ok,0,,
medium,ssh3,command_loop,2,85,3,ps aux,641.176688,98.46,0,ok,0,,
medium,ssh3,command_loop,2,86,3,ps aux,683.780801,98.60,0,ok,0,,
medium,ssh3,command_loop,2,87,3,ps aux,586.789616,98.46,0,ok,0,,
medium,ssh3,command_loop,2,88,3,ps aux,570.375930,98.49,0,ok,0,,
medium,ssh3,command_loop,2,89,3,ps aux,386.327595,98.53,0,ok,0,,
medium,ssh3,command_loop,2,90,3,ps aux,462.542089,98.48,0,ok,0,,
medium,ssh3,command_loop,2,91,3,ps aux,945.427930,98.38,0,ok,0,,
medium,ssh3,command_loop,2,92,3,ps aux,579.830065,98.51,0,ok,0,,
medium,ssh3,command_loop,2,93,3,ps aux,478.488780,98.43,0,ok,0,,
medium,ssh3,command_loop,2,94,3,ps aux,599.004090,98.46,0,ok,0,,
medium,ssh3,command_loop,2,95,3,ps aux,571.030942,98.43,0,ok,0,,
medium,ssh3,command_loop,2,96,3,ps aux,578.731652,98.54,0,ok,0,,
medium,ssh3,command_loop,2,97,3,ps aux,499.078382,98.41,0,ok,0,,
medium,ssh3,command_loop,2,98,3,ps aux,476.800467,98.46,0,ok,0,,
medium,ssh3,command_loop,2,99,3,ps aux,374.049031,98.34,0,ok,0,,
medium,ssh3,command_loop,2,100,3,ps aux,620.954233,98.37,0,ok,0,,
medium,ssh3,command_loop,3,1,3,ps aux,109.975244,0.09,0,ok,1,,
medium,ssh3,command_loop,3,2,3,ps aux,83.887426,98.36,0,ok,1,,
medium,ssh3,command_loop,3,3,3,ps aux,539.954257,98.43,8086,ok,1,,
medium,ssh3,command_loop,3,4,3,ps aux,222.808325,59.35,0,ok,0,,
medium,ssh3,command_loop,3,5,3,ps aux,388.971733,98.38,95,ok,0,,
medium,ssh3,command_loop,3,6,3,ps aux,379.584450,97.87,8190,ok,0,,
medium,ssh3,command_loop,3,7,3,ps aux,190.740983,58.96,0,ok,0,,
medium,ssh3,command_loop,3,8,3,ps aux,440.449395,98.41,2095,ok,0,,
medium,ssh3,command_loop,3,9,3,ps aux,244.831578,88.28,0,ok,0,,
medium,ssh3,command_loop,3,10,3,ps aux,254.639394,98.46,0,ok,0,,
medium,ssh3,command_loop,3,11,3,ps aux,162.897093,98.35,2321,ok,0,,
medium,ssh3,command_loop,3,12,3,ps aux,170.933206,87.21,0,ok,0,,
medium,ssh3,command_loop,3,13,3,ps aux,256.920516,98.40,0,ok,0,,
medium,ssh3,command_loop,3,14,3,ps aux,481.876837,98.45,4095,ok,0,,
medium,ssh3,command_loop,3,15,3,ps aux,560.548488,78.71,2230,ok,0,,
medium,ssh3,command_loop,3,16,3,ps aux,227.228943,87.63,0,ok,0,,
medium,ssh3,command_loop,3,17,3,ps aux,424.561723,98.44,0,ok,0,,
medium,ssh3,command_loop,3,18,3,ps aux,263.536276,98.46,0,ok,0,,
medium,ssh3,command_loop,3,19,3,ps aux,285.129347,98.43,4095,ok,0,,
medium,ssh3,command_loop,3,20,3,ps aux,168.558418,78.86,0,ok,0,,
medium,ssh3,command_loop,3,21,3,ps aux,296.785642,98.46,0,ok,0,,
medium,ssh3,command_loop,3,22,3,ps aux,223.919407,98.51,2599,ok,0,,
medium,ssh3,command_loop,3,23,3,ps aux,184.372370,86.01,4095,ok,0,,
medium,ssh3,command_loop,3,24,3,ps aux,155.840432,78.69,0,ok,0,,
medium,ssh3,command_loop,3,25,3,ps aux,302.364450,98.35,0,ok,0,,
medium,ssh3,command_loop,3,26,3,ps aux,223.184841,98.38,4095,ok,0,,
medium,ssh3,command_loop,3,27,3,ps aux,153.073908,78.72,0,ok,0,,
medium,ssh3,command_loop,3,28,3,ps aux,289.316152,98.55,4095,ok,0,,
medium,ssh3,command_loop,3,29,3,ps aux,196.897914,78.71,93,ok,0,,
medium,ssh3,command_loop,3,30,3,ps aux,180.246583,98.03,4509,ok,0,,
medium,ssh3,command_loop,3,31,3,ps aux,188.950301,76.69,3251,ok,0,,
medium,ssh3,command_loop,3,32,3,ps aux,198.803244,82.74,0,ok,0,,
medium,ssh3,command_loop,3,33,3,ps aux,191.422032,98.47,0,ok,0,,
medium,ssh3,command_loop,3,34,3,ps aux,281.797978,98.47,6,ok,0,,
medium,ssh3,command_loop,3,35,3,ps aux,353.441245,98.44,0,ok,0,,
medium,ssh3,command_loop,3,36,3,ps aux,195.681743,98.47,1919,ok,0,,
medium,ssh3,command_loop,3,37,3,ps aux,267.115346,89.16,8352,ok,0,,
medium,ssh3,command_loop,3,38,3,ps aux,176.345905,58.14,6,ok,0,,
medium,ssh3,command_loop,3,39,3,ps aux,450.547653,98.32,0,ok,0,,
medium,ssh3,command_loop,3,40,3,ps aux,186.985544,98.35,6,ok,0,,
medium,ssh3,command_loop,3,41,3,ps aux,133.158650,98.41,17,ok,0,,
medium,ssh3,command_loop,3,42,3,ps aux,125.812084,98.38,0,ok,0,,
medium,ssh3,command_loop,3,43,3,ps aux,163.846805,98.46,520,ok,0,,
medium,ssh3,command_loop,3,44,3,ps aux,356.737136,95.87,0,ok,0,,
medium,ssh3,command_loop,3,45,3,ps aux,265.032112,98.50,0,ok,0,,
medium,ssh3,command_loop,3,46,3,ps aux,284.819019,98.33,0,ok,0,,
medium,ssh3,command_loop,3,47,3,ps aux,681.587741,98.35,15538,ok,0,,
medium,ssh3,command_loop,3,48,3,ps aux,51.430828,23.35,0,ok,0,,
medium,ssh3,command_loop,3,49,3,ps aux,505.918994,98.49,2095,ok,0,,
medium,ssh3,command_loop,3,50,3,ps aux,192.339799,88.31,0,ok,0,,
medium,ssh3,command_loop,3,51,3,ps aux,208.924539,98.47,4112,ok,0,,
medium,ssh3,command_loop,3,52,3,ps aux,155.694045,78.66,0,ok,0,,
medium,ssh3,command_loop,3,53,3,ps aux,141.533556,98.46,0,ok,0,,
medium,ssh3,command_loop,3,54,3,ps aux,162.382988,98.46,0,ok,0,,
medium,ssh3,command_loop,3,55,3,ps aux,270.752214,98.46,0,ok,0,,
medium,ssh3,command_loop,3,56,3,ps aux,179.579591,98.36,0,ok,0,,
medium,ssh3,command_loop,3,57,3,ps aux,409.977333,98.33,17,ok,0,,
medium,ssh3,command_loop,3,58,3,ps aux,310.380731,98.30,4095,ok,0,,
medium,ssh3,command_loop,3,59,3,ps aux,201.943895,78.69,2178,ok,0,,
medium,ssh3,command_loop,3,60,3,ps aux,296.641016,87.93,0,ok,0,,
medium,ssh3,command_loop,3,61,3,ps aux,321.675845,98.43,8757,ok,0,,
medium,ssh3,command_loop,3,62,3,ps aux,131.461410,56.13,0,ok,0,,
medium,ssh3,command_loop,3,63,3,ps aux,466.014815,98.43,0,ok,0,,
medium,ssh3,command_loop,3,64,3,ps aux,196.959470,98.32,0,ok,0,,
medium,ssh3,command_loop,3,65,3,ps aux,381.341211,98.32,11671,ok,0,,
medium,ssh3,command_loop,3,66,3,ps aux,84.730122,42.07,0,ok,0,,
medium,ssh3,command_loop,3,67,3,ps aux,536.420467,98.49,0,ok,0,,
medium,ssh3,command_loop,3,68,3,ps aux,231.297509,98.41,6,ok,0,,
medium,ssh3,command_loop,3,69,3,ps aux,212.499758,98.30,0,ok,0,,
medium,ssh3,command_loop,3,70,3,ps aux,253.053154,98.41,0,ok,0,,
medium,ssh3,command_loop,3,71,3,ps aux,230.783405,98.41,0,ok,0,,
medium,ssh3,command_loop,3,72,3,ps aux,263.477815,98.41,4095,ok,0,,
medium,ssh3,command_loop,3,73,3,ps aux,183.565732,78.21,0,ok,0,,
medium,ssh3,command_loop,3,74,3,ps aux,233.875019,97.98,0,ok,0,,
medium,ssh3,command_loop,3,75,3,ps aux,347.637405,97.98,6,ok,0,,
medium,ssh3,command_loop,3,76,3,ps aux,354.015464,98.00,0,ok,0,,
medium,ssh3,command_loop,3,77,3,ps aux,293.432533,97.93,0,ok,0,,
medium,ssh3,command_loop,3,78,3,ps aux,281.100487,98.01,0,ok,0,,
medium,ssh3,command_loop,3,79,3,ps aux,314.041062,98.08,0,ok,0,,
medium,ssh3,command_loop,3,80,3,ps aux,224.930564,98.01,0,ok,0,,
medium,ssh3,command_loop,3,81,3,ps aux,228.832130,98.07,2292,ok,0,,
medium,ssh3,command_loop,3,82,3,ps aux,286.973699,86.95,4044,ok,0,,
medium,ssh3,command_loop,3,83,3,ps aux,213.200270,78.50,4095,ok,0,,
medium,ssh3,command_loop,3,84,3,ps aux,216.794748,78.24,0,ok,0,,
medium,ssh3,command_loop,3,85,3,ps aux,198.232438,98.07,0,ok,0,,
medium,ssh3,command_loop,3,86,3,ps aux,147.679136,98.15,0,ok,0,,
medium,ssh3,command_loop,3,87,3,ps aux,183.655101,98.15,701,ok,0,,
medium,ssh3,command_loop,3,88,3,ps aux,342.164653,94.58,2506,ok,0,,
medium,ssh3,command_loop,3,89,3,ps aux,193.529658,85.97,2491,ok,0,,
medium,ssh3,command_loop,3,90,3,ps aux,177.523207,86.09,1837,ok,0,,
medium,ssh3,command_loop,3,91,3,ps aux,197.181949,89.21,4095,ok,0,,
medium,ssh3,command_loop,3,92,3,ps aux,389.148662,78.30,4095,ok,0,,
medium,ssh3,command_loop,3,93,3,ps aux,274.844428,78.23,93,ok,0,,
medium,ssh3,command_loop,3,94,3,ps aux,414.197658,97.56,4095,ok,0,,
medium,ssh3,command_loop,3,95,3,ps aux,180.983372,78.28,0,ok,0,,
medium,ssh3,command_loop,3,96,3,ps aux,367.233538,98.05,4095,ok,0,,
medium,ssh3,command_loop,3,97,3,ps aux,171.960067,78.40,2721,ok,0,,
medium,ssh3,command_loop,3,98,3,ps aux,182.362876,85.00,440,ok,0,,
medium,ssh3,command_loop,3,99,3,ps aux,193.018460,95.84,0,ok,0,,
medium,ssh3,command_loop,3,100,3,ps aux,218.694245,97.95,990,ok,0,,
medium,ssh3,command_loop,4,1,3,ps aux,103.933091,0.09,0,ok,1,,
medium,ssh3,command_loop,4,2,3,ps aux,87.005911,98.63,0,ok,1,,
medium,ssh3,command_loop,4,3,3,ps aux,178.492938,98.49,5711,ok,1,,
medium,ssh3,command_loop,4,4,3,ps aux,316.563145,71.02,0,ok,0,,
medium,ssh3,command_loop,4,5,3,ps aux,342.761703,98.50,0,ok,0,,
medium,ssh3,command_loop,4,6,3,ps aux,261.334784,98.44,0,ok,0,,
medium,ssh3,command_loop,4,7,3,ps aux,222.713552,98.49,0,ok,0,,
medium,ssh3,command_loop,4,8,3,ps aux,184.524852,98.54,0,ok,0,,
medium,ssh3,command_loop,4,9,3,ps aux,272.287365,98.47,0,ok,0,,
medium,ssh3,command_loop,4,10,3,ps aux,213.238770,98.44,0,ok,0,,
medium,ssh3,command_loop,4,11,3,ps aux,278.744571,98.52,4095,ok,0,,
medium,ssh3,command_loop,4,12,3,ps aux,280.440347,78.84,0,ok,0,,
medium,ssh3,command_loop,4,13,3,ps aux,295.215256,98.47,0,ok,0,,
medium,ssh3,command_loop,4,14,3,ps aux,286.695962,98.56,0,ok,0,,
medium,ssh3,command_loop,4,15,3,ps aux,358.329028,98.49,0,ok,0,,
medium,ssh3,command_loop,4,16,3,ps aux,261.789095,98.55,0,ok,0,,
medium,ssh3,command_loop,4,17,3,ps aux,184.453408,98.50,0,ok,0,,
