=== W3 Interactive Benchmark | scenario=13 | run_tag=20260513_233420 ===
Output: w3_results/13/20260513_233420
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260513_233420 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1342.2 ms
[ ssh/nano              ] trial  4 measure   4/30: 111.45 ms
[ ssh/nano              ] trial  4 measure   5/30: 112.52 ms
[ ssh/nano              ] trial  4 measure   6/30: 110.04 ms
[ ssh/nano              ] trial  4 measure   7/30: 109.96 ms
[ ssh/nano              ] trial  4 measure   8/30: 109.48 ms
[ ssh/nano              ] trial  4 measure   9/30: 109.76 ms
[ ssh/nano              ] trial  4 measure  10/30: 109.81 ms
[ ssh/nano              ] trial  4 measure  11/30: 107.49 ms
[ ssh/nano              ] trial  4 measure  12/30: 109.61 ms
[ ssh/nano              ] trial  4 measure  13/30: 106.94 ms
[ ssh/nano              ] trial  4 measure  14/30: 108.24 ms
[ ssh/nano              ] trial  4 measure  15/30: 106.62 ms
[ ssh/nano              ] trial  4 measure  16/30: 109.78 ms
[ ssh/nano              ] trial  4 measure  17/30: 106.96 ms
[ ssh/nano              ] trial  4 measure  18/30: 106.82 ms
[ ssh/nano              ] trial  4 measure  19/30: 107.92 ms
[ ssh/nano              ] trial  4 measure  20/30: 108.25 ms
[ ssh/nano              ] trial  4 measure  21/30: 108.89 ms
[ ssh/nano              ] trial  4 measure  22/30: 104.92 ms
[ ssh/nano              ] trial  4 measure  23/30: 109.82 ms
[ ssh/nano              ] trial  4 measure  24/30: 112.31 ms
[ ssh/nano              ] trial  4 measure  25/30: 109.56 ms
[ ssh/nano              ] trial  4 measure  26/30: 106.32 ms
[ ssh/nano              ] trial  4 measure  27/30: 104.79 ms
[ ssh/nano              ] trial  4 measure  28/30: 107.99 ms
[ ssh/nano              ] trial  4 measure  29/30: 111.18 ms
[ ssh/nano              ] trial  4 measure  30/30: 108.45 ms
[ ssh/nano              ] trial  5/5 session_setup=757.0 ms
[ ssh/nano              ] trial  5 measure   1/30: 103.19 ms
[ ssh/nano              ] trial  5 measure   2/30: 103.34 ms
[ ssh/nano              ] trial  5 measure   3/30: 100.65 ms
[ ssh/nano              ] trial  5 measure   4/30: 103.31 ms
[ ssh/nano              ] trial  5 measure   5/30: 101.84 ms
[ ssh/nano              ] trial  5 measure   6/30: 103.05 ms
[ ssh/nano              ] trial  5 measure   7/30: 103.91 ms
[ ssh/nano              ] trial  5 measure   8/30: 106.20 ms
[ ssh/nano              ] trial  5 measure   9/30: 100.79 ms
[ ssh/nano              ] trial  5 measure  10/30: 100.79 ms
[ ssh/nano              ] trial  5 measure  11/30: 106.42 ms
[ ssh/nano              ] trial  5 measure  12/30: 103.07 ms
[ ssh/nano              ] trial  5 measure  13/30: 101.39 ms
[ ssh/nano              ] trial  5 measure  14/30: 106.47 ms
[ ssh/nano              ] trial  5 measure  15/30: 101.64 ms
[ ssh/nano              ] trial  5 measure  16/30: 98.79 ms
[ ssh/nano              ] trial  5 measure  17/30: 108.38 ms
[ ssh/nano              ] trial  5 measure  18/30: 104.68 ms
[ ssh/nano              ] trial  5 measure  19/30: 102.60 ms
[ ssh/nano              ] trial  5 measure  20/30: 101.28 ms
[ ssh/nano              ] trial  5 measure  21/30: 101.81 ms
[ ssh/nano              ] trial  5 measure  22/30: 104.57 ms
[ ssh/nano              ] trial  5 measure  23/30: 103.07 ms
[ ssh/nano              ] trial  5 measure  24/30: 102.32 ms
[ ssh/nano              ] trial  5 measure  25/30: 102.49 ms
[ ssh/nano              ] trial  5 measure  26/30: 101.29 ms
[ ssh/nano              ] trial  5 measure  27/30: 102.84 ms
[ ssh/nano              ] trial  5 measure  28/30: 104.46 ms
[ ssh/nano              ] trial  5 measure  29/30: 101.82 ms
[ ssh/nano              ] trial  5 measure  30/30: 100.50 ms
[ssh3/interactive_shell ] trial  1/5 session_setup=207.7 ms
[ssh3/interactive_shell ] trial  1 measure   1/30: 100.57 ms
[ssh3/interactive_shell ] trial  1 measure   2/30: 97.29 ms
[ssh3/interactive_shell ] trial  1 measure   3/30: 97.68 ms
[ssh3/interactive_shell ] trial  1 measure   4/30: 97.97 ms
[ssh3/interactive_shell ] trial  1 measure   5/30: 98.15 ms
[ssh3/interactive_shell ] trial  1 measure   6/30: 99.38 ms
[ssh3/interactive_shell ] trial  1 measure   7/30: 96.89 ms
[ssh3/interactive_shell ] trial  1 measure   8/30: 97.20 ms
[ssh3/interactive_shell ] trial  1 measure   9/30: 96.93 ms
[ssh3/interactive_shell ] trial  1 measure  10/30: 96.32 ms
[ssh3/interactive_shell ] trial  1 measure  11/30: 96.42 ms
[ssh3/interactive_shell ] trial  1 measure  12/30: 96.19 ms
[ssh3/interactive_shell ] trial  1 measure  13/30: 96.07 ms
[ssh3/interactive_shell ] trial  1 measure  14/30: 97.00 ms
[ssh3/interactive_shell ] trial  1 measure  15/30: 96.26 ms
[ssh3/interactive_shell ] trial  1 measure  16/30: 96.76 ms
[ssh3/interactive_shell ] trial  1 measure  17/30: 96.51 ms
[ssh3/interactive_shell ] trial  1 measure  18/30: 97.41 ms
[ssh3/interactive_shell ] trial  1 measure  19/30: 97.06 ms
[ssh3/interactive_shell ] trial  1 measure  20/30: 96.26 ms
[ssh3/interactive_shell ] trial  1 measure  21/30: 96.84 ms
[ssh3/interactive_shell ] trial  1 measure  22/30: 98.47 ms
[ssh3/interactive_shell ] trial  1 measure  23/30: 95.82 ms
[ssh3/interactive_shell ] trial  1 measure  24/30: 97.00 ms
[ssh3/interactive_shell ] trial  1 measure  25/30: 96.67 ms
[ssh3/interactive_shell ] trial  1 measure  26/30: 96.11 ms
[ssh3/interactive_shell ] trial  1 measure  27/30: 96.47 ms
[ssh3/interactive_shell ] trial  1 measure  28/30: 96.23 ms
[ssh3/interactive_shell ] trial  1 measure  29/30: 96.56 ms
[ssh3/interactive_shell ] trial  1 measure  30/30: 95.68 ms
[ssh3/interactive_shell ] trial  2/5 session_setup=207.1 ms
[ssh3/interactive_shell ] trial  2 measure   1/30: 95.92 ms
[ssh3/interactive_shell ] trial  2 measure   2/30: 96.85 ms
[ssh3/interactive_shell ] trial  2 measure   3/30: 96.70 ms
[ssh3/interactive_shell ] trial  2 measure   4/30: 96.56 ms
[ssh3/interactive_shell ] trial  2 measure   5/30: 96.83 ms
[ssh3/interactive_shell ] trial  2 measure   6/30: 96.12 ms
[ssh3/interactive_shell ] trial  2 measure   7/30: 97.65 ms
[ssh3/interactive_shell ] trial  2 measure   8/30: 96.70 ms
[ssh3/interactive_shell ] trial  2 measure   9/30: 97.35 ms
[ssh3/interactive_shell ] trial  2 measure  10/30: 97.29 ms
[ssh3/interactive_shell ] trial  2 measure  11/30: 98.27 ms
[ssh3/interactive_shell ] trial  2 measure  12/30: 97.72 ms
[ssh3/interactive_shell ] trial  2 measure  13/30: 96.80 ms
[ssh3/interactive_shell ] trial  2 measure  14/30: 97.05 ms
[ssh3/interactive_shell ] trial  2 measure  15/30: 99.91 ms
[ssh3/interactive_shell ] trial  2 measure  16/30: 98.22 ms
[ssh3/interactive_shell ] trial  2 measure  17/30: 103.99 ms
[ssh3/interactive_shell ] trial  2 measure  18/30: 96.96 ms
[ssh3/interactive_shell ] trial  2 measure  19/30: 97.73 ms
[ssh3/interactive_shell ] trial  2 measure  20/30: 97.23 ms
[ssh3/interactive_shell ] trial  2 measure  21/30: 96.35 ms
[ssh3/interactive_shell ] trial  2 measure  22/30: 96.08 ms
[ssh3/interactive_shell ] trial  2 measure  23/30: 96.79 ms
[ssh3/interactive_shell ] trial  2 measure  24/30: 95.57 ms
[ssh3/interactive_shell ] trial  2 measure  25/30: 98.73 ms
[ssh3/interactive_shell ] trial  2 measure  26/30: 96.94 ms
[ssh3/interactive_shell ] trial  2 measure  27/30: 97.19 ms
[ssh3/interactive_shell ] trial  2 measure  28/30: 97.08 ms
[ssh3/interactive_shell ] trial  2 measure  29/30: 96.57 ms
[ssh3/interactive_shell ] trial  2 measure  30/30: 96.44 ms
[ssh3/interactive_shell ] trial  3/5 session_setup=211.2 ms
[ssh3/interactive_shell ] trial  3 measure   1/30: 96.56 ms
[ssh3/interactive_shell ] trial  3 measure   2/30: 96.58 ms
[ssh3/interactive_shell ] trial  3 measure   3/30: 96.06 ms
[ssh3/interactive_shell ] trial  3 measure   4/30: 96.83 ms
[ssh3/interactive_shell ] trial  3 measure   5/30: 96.32 ms
[ssh3/interactive_shell ] trial  3 measure   6/30: 96.31 ms
[ssh3/interactive_shell ] trial  3 measure   7/30: 97.27 ms
[ssh3/interactive_shell ] trial  3 measure   8/30: 97.61 ms
[ssh3/interactive_shell ] trial  3 measure   9/30: 98.32 ms
[ssh3/interactive_shell ] trial  3 measure  10/30: 96.82 ms
[ssh3/interactive_shell ] trial  3 measure  11/30: 98.77 ms
[ssh3/interactive_shell ] trial  3 measure  12/30: 96.34 ms
[ssh3/interactive_shell ] trial  3 measure  13/30: 97.79 ms
[ssh3/interactive_shell ] trial  3 measure  14/30: 97.30 ms
[ssh3/interactive_shell ] trial  3 measure  15/30: 96.84 ms
[ssh3/interactive_shell ] trial  3 measure  16/30: 97.25 ms
[ssh3/interactive_shell ] trial  3 measure  17/30: 98.77 ms
[ssh3/interactive_shell ] trial  3 measure  18/30: 97.12 ms
[ssh3/interactive_shell ] trial  3 measure  19/30: 97.06 ms
[ssh3/interactive_shell ] trial  3 measure  20/30: 96.97 ms
[ssh3/interactive_shell ] trial  3 measure  21/30: 97.75 ms
[ssh3/interactive_shell ] trial  3 measure  22/30: 98.16 ms
[ssh3/interactive_shell ] trial  3 measure  23/30: 99.22 ms
[ssh3/interactive_shell ] trial  3 measure  24/30: 98.59 ms
[ssh3/interactive_shell ] trial  3 measure  25/30: 99.24 ms
[ssh3/interactive_shell ] trial  3 measure  26/30: 100.54 ms
[ssh3/interactive_shell ] trial  3 measure  27/30: 99.54 ms
[ssh3/interactive_shell ] trial  3 measure  28/30: 96.77 ms
[ssh3/interactive_shell ] trial  3 measure  29/30: 96.86 ms
[ssh3/interactive_shell ] trial  3 measure  30/30: 97.37 ms
[ssh3/interactive_shell ] trial  4/5 session_setup=205.5 ms
[ssh3/interactive_shell ] trial  4 measure   1/30: 97.78 ms
[ssh3/interactive_shell ] trial  4 measure   2/30: 98.04 ms
[ssh3/interactive_shell ] trial  4 measure   3/30: 96.29 ms
[ssh3/interactive_shell ] trial  4 measure   4/30: 96.04 ms
[ssh3/interactive_shell ] trial  4 measure   5/30: 97.02 ms
[ssh3/interactive_shell ] trial  4 measure   6/30: 96.44 ms
[ssh3/interactive_shell ] trial  4 measure   7/30: 97.94 ms
[ssh3/interactive_shell ] trial  4 measure   8/30: 99.65 ms
[ssh3/interactive_shell ] trial  4 measure   9/30: 97.17 ms
[ssh3/interactive_shell ] trial  4 measure  10/30: 99.33 ms
[ssh3/interactive_shell ] trial  4 measure  11/30: 98.78 ms
[ssh3/interactive_shell ] trial  4 measure  12/30: 99.74 ms
[ssh3/interactive_shell ] trial  4 measure  13/30: 100.21 ms
[ssh3/interactive_shell ] trial  4 measure  14/30: 95.84 ms
[ssh3/interactive_shell ] trial  4 measure  15/30: 97.66 ms
[ssh3/interactive_shell ] trial  4 measure  16/30: 96.66 ms
[ssh3/interactive_shell ] trial  4 measure  17/30: 97.06 ms
[ssh3/interactive_shell ] trial  4 measure  18/30: 98.14 ms
[ssh3/interactive_shell ] trial  4 measure  19/30: 96.55 ms
[ssh3/interactive_shell ] trial  4 measure  20/30: 96.95 ms
[ssh3/interactive_shell ] trial  4 measure  21/30: 97.14 ms
[ssh3/interactive_shell ] trial  4 measure  22/30: 97.08 ms
[ssh3/interactive_shell ] trial  4 measure  23/30: 97.15 ms
[ssh3/interactive_shell ] trial  4 measure  24/30: 97.38 ms
[ssh3/interactive_shell ] trial  4 measure  25/30: 99.79 ms
[ssh3/interactive_shell ] trial  4 measure  26/30: 97.89 ms
[ssh3/interactive_shell ] trial  4 measure  27/30: 97.89 ms
[ssh3/interactive_shell ] trial  4 measure  28/30: 97.17 ms
[ssh3/interactive_shell ] trial  4 measure  29/30: 99.19 ms
[ssh3/interactive_shell ] trial  4 measure  30/30: 99.45 ms
[ssh3/interactive_shell ] trial  5/5 session_setup=225.9 ms
[ssh3/interactive_shell ] trial  5 measure   1/30: 96.50 ms
[ssh3/interactive_shell ] trial  5 measure   2/30: 96.58 ms
[ssh3/interactive_shell ] trial  5 measure   3/30: 97.76 ms
[ssh3/interactive_shell ] trial  5 measure   4/30: 96.95 ms
[ssh3/interactive_shell ] trial  5 measure   5/30: 96.46 ms
[ssh3/interactive_shell ] trial  5 measure   6/30: 96.64 ms
[ssh3/interactive_shell ] trial  5 measure   7/30: 97.00 ms
[ssh3/interactive_shell ] trial  5 measure   8/30: 100.09 ms
[ssh3/interactive_shell ] trial  5 measure   9/30: 98.22 ms
[ssh3/interactive_shell ] trial  5 measure  10/30: 96.67 ms
[ssh3/interactive_shell ] trial  5 measure  11/30: 97.06 ms
[ssh3/interactive_shell ] trial  5 measure  12/30: 96.99 ms
[ssh3/interactive_shell ] trial  5 measure  13/30: 97.35 ms
[ssh3/interactive_shell ] trial  5 measure  14/30: 96.07 ms
[ssh3/interactive_shell ] trial  5 measure  15/30: 96.40 ms
[ssh3/interactive_shell ] trial  5 measure  16/30: 96.36 ms
[ssh3/interactive_shell ] trial  5 measure  17/30: 96.48 ms
[ssh3/interactive_shell ] trial  5 measure  18/30: 96.50 ms
[ssh3/interactive_shell ] trial  5 measure  19/30: 98.61 ms
[ssh3/interactive_shell ] trial  5 measure  20/30: 96.98 ms
[ssh3/interactive_shell ] trial  5 measure  21/30: 96.29 ms
[ssh3/interactive_shell ] trial  5 measure  22/30: 96.55 ms
[ssh3/interactive_shell ] trial  5 measure  23/30: 97.52 ms
[ssh3/interactive_shell ] trial  5 measure  24/30: 98.48 ms
[ssh3/interactive_shell ] trial  5 measure  25/30: 97.21 ms
[ssh3/interactive_shell ] trial  5 measure  26/30: 100.83 ms
[ssh3/interactive_shell ] trial  5 measure  27/30: 98.69 ms
[ssh3/interactive_shell ] trial  5 measure  28/30: 98.68 ms
[ssh3/interactive_shell ] trial  5 measure  29/30: 97.61 ms
[ssh3/interactive_shell ] trial  5 measure  30/30: 98.03 ms
[ssh3/vim               ] trial  1/5 session_setup=226.2 ms
[ssh3/vim               ] trial  1 measure   1/30: 95.56 ms
[ssh3/vim               ] trial  1 measure   2/30: 96.96 ms
[ssh3/vim               ] trial  1 measure   3/30: 96.91 ms
[ssh3/vim               ] trial  1 measure   4/30: 96.93 ms
[ssh3/vim               ] trial  1 measure   5/30: 97.39 ms
[ssh3/vim               ] trial  1 measure   6/30: 95.33 ms
[ssh3/vim               ] trial  1 measure   7/30: 96.44 ms
[ssh3/vim               ] trial  1 measure   8/30: 96.94 ms
[ssh3/vim               ] trial  1 measure   9/30: 96.97 ms
[ssh3/vim               ] trial  1 measure  10/30: 96.22 ms
[ssh3/vim               ] trial  1 measure  11/30: 98.01 ms
[ssh3/vim               ] trial  1 measure  12/30: 96.26 ms
[ssh3/vim               ] trial  1 measure  13/30: 97.26 ms
[ssh3/vim               ] trial  1 measure  14/30: 97.29 ms
[ssh3/vim               ] trial  1 measure  15/30: 98.46 ms
[ssh3/vim               ] trial  1 measure  16/30: 97.15 ms
[ssh3/vim               ] trial  1 measure  17/30: 97.01 ms
[ssh3/vim               ] trial  1 measure  18/30: 96.10 ms
[ssh3/vim               ] trial  1 measure  19/30: 96.10 ms
[ssh3/vim               ] trial  1 measure  20/30: 96.24 ms
[ssh3/vim               ] trial  1 measure  21/30: 96.20 ms
[ssh3/vim               ] trial  1 measure  22/30: 96.74 ms
[ssh3/vim               ] trial  1 measure  23/30: 97.10 ms
[ssh3/vim               ] trial  1 measure  24/30: 96.60 ms
[ssh3/vim               ] trial  1 measure  25/30: 95.89 ms
[ssh3/vim               ] trial  1 measure  26/30: 96.18 ms
[ssh3/vim               ] trial  1 measure  27/30: 98.68 ms
[ssh3/vim               ] trial  1 measure  28/30: 97.85 ms
[ssh3/vim               ] trial  1 measure  29/30: 96.30 ms
[ssh3/vim               ] trial  1 measure  30/30: 96.81 ms
[ssh3/vim               ] trial  2/5 session_setup=213.0 ms
[ssh3/vim               ] trial  2 measure   1/30: 98.00 ms
[ssh3/vim               ] trial  2 measure   2/30: 100.20 ms
[ssh3/vim               ] trial  2 measure   3/30: 97.22 ms
[ssh3/vim               ] trial  2 measure   4/30: 97.43 ms
[ssh3/vim               ] trial  2 measure   5/30: 96.34 ms
[ssh3/vim               ] trial  2 measure   6/30: 97.04 ms
[ssh3/vim               ] trial  2 measure   7/30: 96.97 ms
[ssh3/vim               ] trial  2 measure   8/30: 100.11 ms
[ssh3/vim               ] trial  2 measure   9/30: 98.61 ms
[ssh3/vim               ] trial  2 measure  10/30: 96.32 ms
[ssh3/vim               ] trial  2 measure  11/30: 95.26 ms
[ssh3/vim               ] trial  2 measure  12/30: 98.78 ms
[ssh3/vim               ] trial  2 measure  13/30: 98.19 ms
[ssh3/vim               ] trial  2 measure  14/30: 98.63 ms
[ssh3/vim               ] trial  2 measure  15/30: 96.91 ms
[ssh3/vim               ] trial  2 measure  16/30: 96.65 ms
[ssh3/vim               ] trial  2 measure  17/30: 95.94 ms
[ssh3/vim               ] trial  2 measure  18/30: 95.96 ms
[ssh3/vim               ] trial  2 measure  19/30: 97.19 ms
[ssh3/vim               ] trial  2 measure  20/30: 99.44 ms
[ssh3/vim               ] trial  2 measure  21/30: 97.45 ms
[ssh3/vim               ] trial  2 measure  22/30: 96.53 ms
[ssh3/vim               ] trial  2 measure  23/30: 96.50 ms
[ssh3/vim               ] trial  2 measure  24/30: 96.01 ms
[ssh3/vim               ] trial  2 measure  25/30: 98.75 ms
[ssh3/vim               ] trial  2 measure  26/30: 96.94 ms
[ssh3/vim               ] trial  2 measure  27/30: 96.96 ms
[ssh3/vim               ] trial  2 measure  28/30: 97.27 ms
[ssh3/vim               ] trial  2 measure  29/30: 96.72 ms
[ssh3/vim               ] trial  2 measure  30/30: 96.32 ms
[ssh3/vim               ] trial  3/5 session_setup=215.3 ms
[ssh3/vim               ] trial  3 measure   1/30: 97.35 ms
[ssh3/vim               ] trial  3 measure   2/30: 96.90 ms
[ssh3/vim               ] trial  3 measure   3/30: 96.28 ms
[ssh3/vim               ] trial  3 measure   4/30: 97.07 ms
[ssh3/vim               ] trial  3 measure   5/30: 98.32 ms
[ssh3/vim               ] trial  3 measure   6/30: 97.73 ms
[ssh3/vim               ] trial  3 measure   7/30: 96.35 ms
[ssh3/vim               ] trial  3 measure   8/30: 99.00 ms
[ssh3/vim               ] trial  3 measure   9/30: 97.19 ms
[ssh3/vim               ] trial  3 measure  10/30: 95.96 ms
[ssh3/vim               ] trial  3 measure  11/30: 96.22 ms
[ssh3/vim               ] trial  3 measure  12/30: 97.48 ms
[ssh3/vim               ] trial  3 measure  13/30: 97.07 ms
[ssh3/vim               ] trial  3 measure  14/30: 96.00 ms
[ssh3/vim               ] trial  3 measure  15/30: 96.76 ms
[ssh3/vim               ] trial  3 measure  16/30: 96.01 ms
[ssh3/vim               ] trial  3 measure  17/30: 97.34 ms
[ssh3/vim               ] trial  3 measure  18/30: 96.50 ms
[ssh3/vim               ] trial  3 measure  19/30: 95.94 ms
[ssh3/vim               ] trial  3 measure  20/30: 96.02 ms
[ssh3/vim               ] trial  3 measure  21/30: 97.76 ms
[ssh3/vim               ] trial  3 measure  22/30: 96.47 ms
[ssh3/vim               ] trial  3 measure  23/30: 96.10 ms
[ssh3/vim               ] trial  3 measure  24/30: 96.06 ms
[ssh3/vim               ] trial  3 measure  25/30: 96.54 ms
[ssh3/vim               ] trial  3 measure  26/30: 96.60 ms
[ssh3/vim               ] trial  3 measure  27/30: 99.47 ms
[ssh3/vim               ] trial  3 measure  28/30: 96.60 ms
[ssh3/vim               ] trial  3 measure  29/30: 96.69 ms
[ssh3/vim               ] trial  3 measure  30/30: 97.54 ms
[ssh3/vim               ] trial  4/5 session_setup=217.9 ms
[ssh3/vim               ] trial  4 measure   1/30: 95.98 ms
[ssh3/vim               ] trial  4 measure   2/30: 95.60 ms
[ssh3/vim               ] trial  4 measure   3/30: 96.15 ms
[ssh3/vim               ] trial  4 measure   4/30: 96.53 ms
[ssh3/vim               ] trial  4 measure   5/30: 95.76 ms
[ssh3/vim               ] trial  4 measure   6/30: 95.99 ms
[ssh3/vim               ] trial  4 measure   7/30: 96.52 ms
[ssh3/vim               ] trial  4 measure   8/30: 96.17 ms
[ssh3/vim               ] trial  4 measure   9/30: 96.92 ms
[ssh3/vim               ] trial  4 measure  10/30: 96.69 ms
[ssh3/vim               ] trial  4 measure  11/30: 96.83 ms
[ssh3/vim               ] trial  4 measure  12/30: 96.59 ms
[ssh3/vim               ] trial  4 measure  13/30: 96.91 ms
[ssh3/vim               ] trial  4 measure  14/30: 96.82 ms
[ssh3/vim               ] trial  4 measure  15/30: 96.49 ms
[ssh3/vim               ] trial  4 measure  16/30: 96.63 ms
[ssh3/vim               ] trial  4 measure  17/30: 96.23 ms
[ssh3/vim               ] trial  4 measure  18/30: 95.91 ms
[ssh3/vim               ] trial  4 measure  19/30: 96.24 ms
[ssh3/vim               ] trial  4 measure  20/30: 96.65 ms
[ssh3/vim               ] trial  4 measure  21/30: 98.18 ms
[ssh3/vim               ] trial  4 measure  22/30: 96.76 ms
[ssh3/vim               ] trial  4 measure  23/30: 97.46 ms
[ssh3/vim               ] trial  4 measure  24/30: 99.70 ms
[ssh3/vim               ] trial  4 measure  25/30: 94.70 ms
[ssh3/vim               ] trial  4 measure  26/30: 131.56 ms
[ssh3/vim               ] trial  4 measure  27/30: 100.39 ms
[ssh3/vim               ] trial  4 measure  28/30: 99.86 ms
[ssh3/vim               ] trial  4 measure  29/30: 96.31 ms
[ssh3/vim               ] trial  4 measure  30/30: 97.34 ms
[ssh3/vim               ] trial  5/5 session_setup=250.8 ms
[ssh3/vim               ] trial  5 measure   1/30: 98.91 ms
[ssh3/vim               ] trial  5 measure   2/30: 97.92 ms
[ssh3/vim               ] trial  5 measure   3/30: 95.88 ms
[ssh3/vim               ] trial  5 measure   4/30: 97.04 ms
[ssh3/vim               ] trial  5 measure   5/30: 98.11 ms
[ssh3/vim               ] trial  5 measure   6/30: 96.70 ms
[ssh3/vim               ] trial  5 measure   7/30: 97.25 ms
[ssh3/vim               ] trial  5 measure   8/30: 96.33 ms
[ssh3/vim               ] trial  5 measure   9/30: 100.63 ms
[ssh3/vim               ] trial  5 measure  10/30: 97.01 ms
[ssh3/vim               ] trial  5 measure  11/30: 96.83 ms
[ssh3/vim               ] trial  5 measure  12/30: 96.23 ms
[ssh3/vim               ] trial  5 measure  13/30: 98.25 ms
[ssh3/vim               ] trial  5 measure  14/30: 96.35 ms
[ssh3/vim               ] trial  5 measure  15/30: 99.33 ms
[ssh3/vim               ] trial  5 measure  16/30: 96.84 ms
[ssh3/vim               ] trial  5 measure  17/30: 97.72 ms
[ssh3/vim               ] trial  5 measure  18/30: 99.62 ms
[ssh3/vim               ] trial  5 measure  19/30: 97.68 ms
[ssh3/vim               ] trial  5 measure  20/30: 96.39 ms
[ssh3/vim               ] trial  5 measure  21/30: 95.90 ms
[ssh3/vim               ] trial  5 measure  22/30: 95.94 ms
[ssh3/vim               ] trial  5 measure  23/30: 96.91 ms
[ssh3/vim               ] trial  5 measure  24/30: 100.43 ms
[ssh3/vim               ] trial  5 measure  25/30: 96.58 ms
[ssh3/vim               ] trial  5 measure  26/30: 96.33 ms
[ssh3/vim               ] trial  5 measure  27/30: 96.93 ms
[ssh3/vim               ] trial  5 measure  28/30: 95.94 ms
[ssh3/vim               ] trial  5 measure  29/30: 95.97 ms
[ssh3/vim               ] trial  5 measure  30/30: 97.44 ms
[ssh3/nano              ] trial  1/5 session_setup=234.9 ms
[ssh3/nano              ] trial  1 measure   1/30: 96.68 ms
[ssh3/nano              ] trial  1 measure   2/30: 96.54 ms
[ssh3/nano              ] trial  1 measure   3/30: 107.95 ms
[ssh3/nano              ] trial  1 measure   4/30: 97.24 ms
[ssh3/nano              ] trial  1 measure   5/30: 97.01 ms
[ssh3/nano              ] trial  1 measure   6/30: 99.78 ms
[ssh3/nano              ] trial  1 measure   7/30: 97.60 ms
[ssh3/nano              ] trial  1 measure   8/30: 96.83 ms
[ssh3/nano              ] trial  1 measure   9/30: 97.06 ms
[ssh3/nano              ] trial  1 measure  10/30: 97.14 ms
[ssh3/nano              ] trial  1 measure  11/30: 96.11 ms
[ssh3/nano              ] trial  1 measure  12/30: 96.65 ms
[ssh3/nano              ] trial  1 measure  13/30: 99.18 ms
[ssh3/nano              ] trial  1 measure  14/30: 97.59 ms
[ssh3/nano              ] trial  1 measure  15/30: 96.28 ms
[ssh3/nano              ] trial  1 measure  16/30: 95.39 ms
[ssh3/nano              ] trial  1 measure  17/30: 98.01 ms
[ssh3/nano              ] trial  1 measure  18/30: 96.01 ms
[ssh3/nano              ] trial  1 measure  19/30: 97.67 ms
[ssh3/nano              ] trial  1 measure  20/30: 96.94 ms
[ssh3/nano              ] trial  1 measure  21/30: 96.18 ms
[ssh3/nano              ] trial  1 measure  22/30: 96.03 ms
[ssh3/nano              ] trial  1 measure  23/30: 99.42 ms
[ssh3/nano              ] trial  1 measure  24/30: 96.91 ms
[ssh3/nano              ] trial  1 measure  25/30: 96.16 ms
[ssh3/nano              ] trial  1 measure  26/30: 98.38 ms
[ssh3/nano              ] trial  1 measure  27/30: 97.41 ms
[ssh3/nano              ] trial  1 measure  28/30: 98.34 ms
[ssh3/nano              ] trial  1 measure  29/30: 95.39 ms
[ssh3/nano              ] trial  1 measure  30/30: 96.29 ms
[ssh3/nano              ] trial  2/5 session_setup=224.0 ms
[ssh3/nano              ] trial  2 measure   1/30: 95.90 ms
[ssh3/nano              ] trial  2 measure   2/30: 96.89 ms
[ssh3/nano              ] trial  2 measure   3/30: 96.49 ms
[ssh3/nano              ] trial  2 measure   4/30: 96.41 ms
[ssh3/nano              ] trial  2 measure   5/30: 97.04 ms
[ssh3/nano              ] trial  2 measure   6/30: 97.38 ms
[ssh3/nano              ] trial  2 measure   7/30: 96.98 ms
[ssh3/nano              ] trial  2 measure   8/30: 98.82 ms
[ssh3/nano              ] trial  2 measure   9/30: 103.98 ms
[ssh3/nano              ] trial  2 measure  10/30: 99.57 ms
[ssh3/nano              ] trial  2 measure  11/30: 98.05 ms
[ssh3/nano              ] trial  2 measure  12/30: 98.61 ms
[ssh3/nano              ] trial  2 measure  13/30: 98.60 ms
[ssh3/nano              ] trial  2 measure  14/30: 96.63 ms
[ssh3/nano              ] trial  2 measure  15/30: 96.11 ms
[ssh3/nano              ] trial  2 measure  16/30: 95.80 ms
[ssh3/nano              ] trial  2 measure  17/30: 98.90 ms
[ssh3/nano              ] trial  2 measure  18/30: 97.29 ms
[ssh3/nano              ] trial  2 measure  19/30: 96.96 ms
[ssh3/nano              ] trial  2 measure  20/30: 97.09 ms
[ssh3/nano              ] trial  2 measure  21/30: 98.05 ms
