=== W3 Interactive Benchmark | scenario=20 | run_tag=20260513_194526 ===
Output: w3_results/20/20260513_194526
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/20/20260513_194526 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1583.7 ms
[ ssh/nano              ] trial  4 measure   4/30: 103.69 ms
[ ssh/nano              ] trial  4 measure   5/30: 103.24 ms
[ ssh/nano              ] trial  4 measure   6/30: 104.78 ms
[ ssh/nano              ] trial  4 measure   7/30: 104.25 ms
[ ssh/nano              ] trial  4 measure   8/30: 107.92 ms
[ ssh/nano              ] trial  4 measure   9/30: 107.27 ms
[ ssh/nano              ] trial  4 measure  10/30: 106.45 ms
[ ssh/nano              ] trial  4 measure  11/30: 105.63 ms
[ ssh/nano              ] trial  4 measure  12/30: 105.83 ms
[ ssh/nano              ] trial  4 measure  13/30: 104.23 ms
[ ssh/nano              ] trial  4 measure  14/30: 103.70 ms
[ ssh/nano              ] trial  4 measure  15/30: 107.98 ms
[ ssh/nano              ] trial  4 measure  16/30: 106.32 ms
[ ssh/nano              ] trial  4 measure  17/30: 106.13 ms
[ ssh/nano              ] trial  4 measure  18/30: 103.87 ms
[ ssh/nano              ] trial  4 measure  19/30: 103.54 ms
[ ssh/nano              ] trial  4 measure  20/30: 105.38 ms
[ ssh/nano              ] trial  4 measure  21/30: 102.33 ms
[ ssh/nano              ] trial  4 measure  22/30: 103.50 ms
[ ssh/nano              ] trial  4 measure  23/30: 108.83 ms
[ ssh/nano              ] trial  4 measure  24/30: 105.49 ms
[ ssh/nano              ] trial  4 measure  25/30: 108.25 ms
[ ssh/nano              ] trial  4 measure  26/30: 101.62 ms
[ ssh/nano              ] trial  4 measure  27/30: 104.85 ms
[ ssh/nano              ] trial  4 measure  28/30: 104.90 ms
[ ssh/nano              ] trial  4 measure  29/30: 107.72 ms
[ ssh/nano              ] trial  4 measure  30/30: 101.80 ms
[ ssh/nano              ] trial  5/5 session_setup=726.9 ms
[ ssh/nano              ] trial  5 measure   1/30: 105.50 ms
[ ssh/nano              ] trial  5 measure   2/30: 104.14 ms
[ ssh/nano              ] trial  5 measure   3/30: 108.98 ms
[ ssh/nano              ] trial  5 measure   4/30: 102.61 ms
[ ssh/nano              ] trial  5 measure   5/30: 109.03 ms
[ ssh/nano              ] trial  5 measure   6/30: 109.31 ms
[ ssh/nano              ] trial  5 measure   7/30: 103.50 ms
[ ssh/nano              ] trial  5 measure   8/30: 103.85 ms
[ ssh/nano              ] trial  5 measure   9/30: 107.39 ms
[ ssh/nano              ] trial  5 measure  10/30: 105.64 ms
[ ssh/nano              ] trial  5 measure  11/30: 104.83 ms
[ ssh/nano              ] trial  5 measure  12/30: 108.46 ms
[ ssh/nano              ] trial  5 measure  13/30: 103.72 ms
[ ssh/nano              ] trial  5 measure  14/30: 104.64 ms
[ ssh/nano              ] trial  5 measure  15/30: 104.84 ms
[ ssh/nano              ] trial  5 measure  16/30: 106.62 ms
[ ssh/nano              ] trial  5 measure  17/30: 105.48 ms
[ ssh/nano              ] trial  5 measure  18/30: 104.56 ms
[ ssh/nano              ] trial  5 measure  19/30: 108.05 ms
[ ssh/nano              ] trial  5 measure  20/30: 101.38 ms
[ ssh/nano              ] trial  5 measure  21/30: 108.68 ms
[ ssh/nano              ] trial  5 measure  22/30: 104.75 ms
[ ssh/nano              ] trial  5 measure  23/30: 106.15 ms
[ ssh/nano              ] trial  5 measure  24/30: 100.85 ms
[ ssh/nano              ] trial  5 measure  25/30: 105.91 ms
[ ssh/nano              ] trial  5 measure  26/30: 105.81 ms
[ ssh/nano              ] trial  5 measure  27/30: 107.70 ms
[ ssh/nano              ] trial  5 measure  28/30: 107.40 ms
[ ssh/nano              ] trial  5 measure  29/30: 104.49 ms
[ ssh/nano              ] trial  5 measure  30/30: 107.22 ms
[ssh3/interactive_shell ] trial  1/5 session_setup=209.0 ms
[ssh3/interactive_shell ] trial  1 measure   1/30: 97.20 ms
[ssh3/interactive_shell ] trial  1 measure   2/30: 95.18 ms
[ssh3/interactive_shell ] trial  1 measure   3/30: 94.92 ms
[ssh3/interactive_shell ] trial  1 measure   4/30: 95.05 ms
[ssh3/interactive_shell ] trial  1 measure   5/30: 94.36 ms
[ssh3/interactive_shell ] trial  1 measure   6/30: 94.94 ms
[ssh3/interactive_shell ] trial  1 measure   7/30: 95.41 ms
[ssh3/interactive_shell ] trial  1 measure   8/30: 96.82 ms
[ssh3/interactive_shell ] trial  1 measure   9/30: 95.20 ms
[ssh3/interactive_shell ] trial  1 measure  10/30: 95.78 ms
[ssh3/interactive_shell ] trial  1 measure  11/30: 95.22 ms
[ssh3/interactive_shell ] trial  1 measure  12/30: 95.02 ms
[ssh3/interactive_shell ] trial  1 measure  13/30: 94.73 ms
[ssh3/interactive_shell ] trial  1 measure  14/30: 95.83 ms
[ssh3/interactive_shell ] trial  1 measure  15/30: 95.19 ms
[ssh3/interactive_shell ] trial  1 measure  16/30: 96.67 ms
[ssh3/interactive_shell ] trial  1 measure  17/30: 94.75 ms
[ssh3/interactive_shell ] trial  1 measure  18/30: 98.20 ms
[ssh3/interactive_shell ] trial  1 measure  19/30: 95.52 ms
[ssh3/interactive_shell ] trial  1 measure  20/30: 95.30 ms
[ssh3/interactive_shell ] trial  1 measure  21/30: 95.69 ms
[ssh3/interactive_shell ] trial  1 measure  22/30: 98.24 ms
[ssh3/interactive_shell ] trial  1 measure  23/30: 94.80 ms
[ssh3/interactive_shell ] trial  1 measure  24/30: 95.74 ms
[ssh3/interactive_shell ] trial  1 measure  25/30: 94.55 ms
[ssh3/interactive_shell ] trial  1 measure  26/30: 95.03 ms
[ssh3/interactive_shell ] trial  1 measure  27/30: 94.50 ms
[ssh3/interactive_shell ] trial  1 measure  28/30: 94.93 ms
[ssh3/interactive_shell ] trial  1 measure  29/30: 96.34 ms
[ssh3/interactive_shell ] trial  1 measure  30/30: 97.89 ms
[ssh3/interactive_shell ] trial  2/5 session_setup=215.2 ms
[ssh3/interactive_shell ] trial  2 measure   1/30: 93.97 ms
[ssh3/interactive_shell ] trial  2 measure   2/30: 95.48 ms
[ssh3/interactive_shell ] trial  2 measure   3/30: 101.62 ms
[ssh3/interactive_shell ] trial  2 measure   4/30: 95.08 ms
[ssh3/interactive_shell ] trial  2 measure   5/30: 96.96 ms
[ssh3/interactive_shell ] trial  2 measure   6/30: 95.10 ms
[ssh3/interactive_shell ] trial  2 measure   7/30: 95.36 ms
[ssh3/interactive_shell ] trial  2 measure   8/30: 95.21 ms
[ssh3/interactive_shell ] trial  2 measure   9/30: 94.16 ms
[ssh3/interactive_shell ] trial  2 measure  10/30: 93.26 ms
[ssh3/interactive_shell ] trial  2 measure  11/30: 94.68 ms
[ssh3/interactive_shell ] trial  2 measure  12/30: 96.29 ms
[ssh3/interactive_shell ] trial  2 measure  13/30: 95.34 ms
[ssh3/interactive_shell ] trial  2 measure  14/30: 98.24 ms
[ssh3/interactive_shell ] trial  2 measure  15/30: 96.46 ms
[ssh3/interactive_shell ] trial  2 measure  16/30: 95.25 ms
[ssh3/interactive_shell ] trial  2 measure  17/30: 94.83 ms
[ssh3/interactive_shell ] trial  2 measure  18/30: 94.72 ms
[ssh3/interactive_shell ] trial  2 measure  19/30: 95.19 ms
[ssh3/interactive_shell ] trial  2 measure  20/30: 95.01 ms
[ssh3/interactive_shell ] trial  2 measure  21/30: 94.86 ms
[ssh3/interactive_shell ] trial  2 measure  22/30: 95.36 ms
[ssh3/interactive_shell ] trial  2 measure  23/30: 95.78 ms
[ssh3/interactive_shell ] trial  2 measure  24/30: 95.22 ms
[ssh3/interactive_shell ] trial  2 measure  25/30: 95.16 ms
[ssh3/interactive_shell ] trial  2 measure  26/30: 95.00 ms
[ssh3/interactive_shell ] trial  2 measure  27/30: 95.80 ms
[ssh3/interactive_shell ] trial  2 measure  28/30: 95.57 ms
[ssh3/interactive_shell ] trial  2 measure  29/30: 94.88 ms
[ssh3/interactive_shell ] trial  2 measure  30/30: 94.35 ms
[ssh3/interactive_shell ] trial  3/5 session_setup=209.2 ms
[ssh3/interactive_shell ] trial  3 measure   1/30: 95.40 ms
[ssh3/interactive_shell ] trial  3 measure   2/30: 94.93 ms
[ssh3/interactive_shell ] trial  3 measure   3/30: 94.51 ms
[ssh3/interactive_shell ] trial  3 measure   4/30: 95.06 ms
[ssh3/interactive_shell ] trial  3 measure   5/30: 95.32 ms
[ssh3/interactive_shell ] trial  3 measure   6/30: 95.68 ms
[ssh3/interactive_shell ] trial  3 measure   7/30: 95.35 ms
[ssh3/interactive_shell ] trial  3 measure   8/30: 95.29 ms
[ssh3/interactive_shell ] trial  3 measure   9/30: 94.47 ms
[ssh3/interactive_shell ] trial  3 measure  10/30: 94.42 ms
[ssh3/interactive_shell ] trial  3 measure  11/30: 96.06 ms
[ssh3/interactive_shell ] trial  3 measure  12/30: 96.58 ms
[ssh3/interactive_shell ] trial  3 measure  13/30: 97.10 ms
[ssh3/interactive_shell ] trial  3 measure  14/30: 95.71 ms
[ssh3/interactive_shell ] trial  3 measure  15/30: 96.52 ms
[ssh3/interactive_shell ] trial  3 measure  16/30: 96.07 ms
[ssh3/interactive_shell ] trial  3 measure  17/30: 96.55 ms
[ssh3/interactive_shell ] trial  3 measure  18/30: 98.04 ms
[ssh3/interactive_shell ] trial  3 measure  19/30: 96.47 ms
[ssh3/interactive_shell ] trial  3 measure  20/30: 96.32 ms
[ssh3/interactive_shell ] trial  3 measure  21/30: 96.18 ms
[ssh3/interactive_shell ] trial  3 measure  22/30: 95.46 ms
[ssh3/interactive_shell ] trial  3 measure  23/30: 95.07 ms
[ssh3/interactive_shell ] trial  3 measure  24/30: 95.63 ms
[ssh3/interactive_shell ] trial  3 measure  25/30: 103.17 ms
[ssh3/interactive_shell ] trial  3 measure  26/30: 95.22 ms
[ssh3/interactive_shell ] trial  3 measure  27/30: 102.75 ms
[ssh3/interactive_shell ] trial  3 measure  28/30: 95.52 ms
[ssh3/interactive_shell ] trial  3 measure  29/30: 96.19 ms
[ssh3/interactive_shell ] trial  3 measure  30/30: 96.18 ms
[ssh3/interactive_shell ] trial  4/5 session_setup=199.3 ms
[ssh3/interactive_shell ] trial  4 measure   1/30: 96.01 ms
[ssh3/interactive_shell ] trial  4 measure   2/30: 94.98 ms
[ssh3/interactive_shell ] trial  4 measure   3/30: 94.83 ms
[ssh3/interactive_shell ] trial  4 measure   4/30: 95.40 ms
[ssh3/interactive_shell ] trial  4 measure   5/30: 94.75 ms
[ssh3/interactive_shell ] trial  4 measure   6/30: 94.99 ms
[ssh3/interactive_shell ] trial  4 measure   7/30: 94.98 ms
[ssh3/interactive_shell ] trial  4 measure   8/30: 95.00 ms
[ssh3/interactive_shell ] trial  4 measure   9/30: 95.25 ms
[ssh3/interactive_shell ] trial  4 measure  10/30: 95.59 ms
[ssh3/interactive_shell ] trial  4 measure  11/30: 95.72 ms
[ssh3/interactive_shell ] trial  4 measure  12/30: 96.81 ms
[ssh3/interactive_shell ] trial  4 measure  13/30: 95.01 ms
[ssh3/interactive_shell ] trial  4 measure  14/30: 95.03 ms
[ssh3/interactive_shell ] trial  4 measure  15/30: 97.27 ms
[ssh3/interactive_shell ] trial  4 measure  16/30: 94.68 ms
[ssh3/interactive_shell ] trial  4 measure  17/30: 94.50 ms
[ssh3/interactive_shell ] trial  4 measure  18/30: 94.42 ms
[ssh3/interactive_shell ] trial  4 measure  19/30: 94.94 ms
[ssh3/interactive_shell ] trial  4 measure  20/30: 95.35 ms
[ssh3/interactive_shell ] trial  4 measure  21/30: 95.67 ms
[ssh3/interactive_shell ] trial  4 measure  22/30: 95.63 ms
[ssh3/interactive_shell ] trial  4 measure  23/30: 98.60 ms
[ssh3/interactive_shell ] trial  4 measure  24/30: 95.76 ms
[ssh3/interactive_shell ] trial  4 measure  25/30: 95.76 ms
[ssh3/interactive_shell ] trial  4 measure  26/30: 95.48 ms
[ssh3/interactive_shell ] trial  4 measure  27/30: 95.51 ms
[ssh3/interactive_shell ] trial  4 measure  28/30: 96.59 ms
[ssh3/interactive_shell ] trial  4 measure  29/30: 95.83 ms
[ssh3/interactive_shell ] trial  4 measure  30/30: 95.05 ms
[ssh3/interactive_shell ] trial  5/5 session_setup=203.1 ms
[ssh3/interactive_shell ] trial  5 measure   1/30: 94.27 ms
[ssh3/interactive_shell ] trial  5 measure   2/30: 95.54 ms
[ssh3/interactive_shell ] trial  5 measure   3/30: 94.81 ms
[ssh3/interactive_shell ] trial  5 measure   4/30: 95.43 ms
[ssh3/interactive_shell ] trial  5 measure   5/30: 93.89 ms
[ssh3/interactive_shell ] trial  5 measure   6/30: 94.33 ms
[ssh3/interactive_shell ] trial  5 measure   7/30: 95.49 ms
[ssh3/interactive_shell ] trial  5 measure   8/30: 95.25 ms
[ssh3/interactive_shell ] trial  5 measure   9/30: 95.25 ms
[ssh3/interactive_shell ] trial  5 measure  10/30: 95.94 ms
[ssh3/interactive_shell ] trial  5 measure  11/30: 99.39 ms
[ssh3/interactive_shell ] trial  5 measure  12/30: 95.17 ms
[ssh3/interactive_shell ] trial  5 measure  13/30: 95.01 ms
[ssh3/interactive_shell ] trial  5 measure  14/30: 94.86 ms
[ssh3/interactive_shell ] trial  5 measure  15/30: 93.60 ms
[ssh3/interactive_shell ] trial  5 measure  16/30: 95.27 ms
[ssh3/interactive_shell ] trial  5 measure  17/30: 93.84 ms
[ssh3/interactive_shell ] trial  5 measure  18/30: 95.46 ms
[ssh3/interactive_shell ] trial  5 measure  19/30: 96.46 ms
[ssh3/interactive_shell ] trial  5 measure  20/30: 94.48 ms
[ssh3/interactive_shell ] trial  5 measure  21/30: 94.71 ms
[ssh3/interactive_shell ] trial  5 measure  22/30: 94.57 ms
[ssh3/interactive_shell ] trial  5 measure  23/30: 94.61 ms
[ssh3/interactive_shell ] trial  5 measure  24/30: 94.90 ms
[ssh3/interactive_shell ] trial  5 measure  25/30: 95.35 ms
[ssh3/interactive_shell ] trial  5 measure  26/30: 95.33 ms
[ssh3/interactive_shell ] trial  5 measure  27/30: 95.06 ms
[ssh3/interactive_shell ] trial  5 measure  28/30: 95.74 ms
[ssh3/interactive_shell ] trial  5 measure  29/30: 94.63 ms
[ssh3/interactive_shell ] trial  5 measure  30/30: 97.24 ms
[ssh3/vim               ] trial  1/5 session_setup=209.0 ms
[ssh3/vim               ] trial  1 measure   1/30: 94.32 ms
[ssh3/vim               ] trial  1 measure   2/30: 94.63 ms
[ssh3/vim               ] trial  1 measure   3/30: 95.70 ms
[ssh3/vim               ] trial  1 measure   4/30: 96.81 ms
[ssh3/vim               ] trial  1 measure   5/30: 95.18 ms
[ssh3/vim               ] trial  1 measure   6/30: 97.14 ms
[ssh3/vim               ] trial  1 measure   7/30: 93.62 ms
[ssh3/vim               ] trial  1 measure   8/30: 95.21 ms
[ssh3/vim               ] trial  1 measure   9/30: 98.95 ms
[ssh3/vim               ] trial  1 measure  10/30: 95.76 ms
[ssh3/vim               ] trial  1 measure  11/30: 94.56 ms
[ssh3/vim               ] trial  1 measure  12/30: 94.73 ms
[ssh3/vim               ] trial  1 measure  13/30: 95.71 ms
[ssh3/vim               ] trial  1 measure  14/30: 95.69 ms
[ssh3/vim               ] trial  1 measure  15/30: 94.98 ms
[ssh3/vim               ] trial  1 measure  16/30: 95.44 ms
[ssh3/vim               ] trial  1 measure  17/30: 95.85 ms
[ssh3/vim               ] trial  1 measure  18/30: 94.95 ms
[ssh3/vim               ] trial  1 measure  19/30: 93.94 ms
[ssh3/vim               ] trial  1 measure  20/30: 94.04 ms
[ssh3/vim               ] trial  1 measure  21/30: 95.43 ms
[ssh3/vim               ] trial  1 measure  22/30: 99.22 ms
[ssh3/vim               ] trial  1 measure  23/30: 97.07 ms
[ssh3/vim               ] trial  1 measure  24/30: 95.61 ms
[ssh3/vim               ] trial  1 measure  25/30: 94.44 ms
[ssh3/vim               ] trial  1 measure  26/30: 95.20 ms
[ssh3/vim               ] trial  1 measure  27/30: 96.13 ms
[ssh3/vim               ] trial  1 measure  28/30: 95.00 ms
[ssh3/vim               ] trial  1 measure  29/30: 95.44 ms
[ssh3/vim               ] trial  1 measure  30/30: 95.86 ms
[ssh3/vim               ] trial  2/5 session_setup=226.6 ms
[ssh3/vim               ] trial  2 measure   1/30: 95.57 ms
[ssh3/vim               ] trial  2 measure   2/30: 98.46 ms
[ssh3/vim               ] trial  2 measure   3/30: 95.36 ms
[ssh3/vim               ] trial  2 measure   4/30: 95.40 ms
[ssh3/vim               ] trial  2 measure   5/30: 94.82 ms
[ssh3/vim               ] trial  2 measure   6/30: 95.94 ms
[ssh3/vim               ] trial  2 measure   7/30: 97.02 ms
[ssh3/vim               ] trial  2 measure   8/30: 95.17 ms
[ssh3/vim               ] trial  2 measure   9/30: 96.36 ms
[ssh3/vim               ] trial  2 measure  10/30: 94.74 ms
[ssh3/vim               ] trial  2 measure  11/30: 94.87 ms
[ssh3/vim               ] trial  2 measure  12/30: 95.98 ms
[ssh3/vim               ] trial  2 measure  13/30: 95.37 ms
[ssh3/vim               ] trial  2 measure  14/30: 95.22 ms
[ssh3/vim               ] trial  2 measure  15/30: 95.32 ms
[ssh3/vim               ] trial  2 measure  16/30: 95.48 ms
[ssh3/vim               ] trial  2 measure  17/30: 95.34 ms
[ssh3/vim               ] trial  2 measure  18/30: 94.79 ms
[ssh3/vim               ] trial  2 measure  19/30: 95.57 ms
[ssh3/vim               ] trial  2 measure  20/30: 95.61 ms
[ssh3/vim               ] trial  2 measure  21/30: 95.41 ms
[ssh3/vim               ] trial  2 measure  22/30: 95.23 ms
[ssh3/vim               ] trial  2 measure  23/30: 95.02 ms
[ssh3/vim               ] trial  2 measure  24/30: 94.60 ms
[ssh3/vim               ] trial  2 measure  25/30: 95.40 ms
[ssh3/vim               ] trial  2 measure  26/30: 96.63 ms
[ssh3/vim               ] trial  2 measure  27/30: 93.48 ms
[ssh3/vim               ] trial  2 measure  28/30: 94.44 ms
[ssh3/vim               ] trial  2 measure  29/30: 94.21 ms
[ssh3/vim               ] trial  2 measure  30/30: 96.59 ms
[ssh3/vim               ] trial  3/5 session_setup=222.0 ms
[ssh3/vim               ] trial  3 measure   1/30: 94.62 ms
[ssh3/vim               ] trial  3 measure   2/30: 94.65 ms
[ssh3/vim               ] trial  3 measure   3/30: 95.96 ms
[ssh3/vim               ] trial  3 measure   4/30: 95.56 ms
[ssh3/vim               ] trial  3 measure   5/30: 100.15 ms
[ssh3/vim               ] trial  3 measure   6/30: 94.28 ms
[ssh3/vim               ] trial  3 measure   7/30: 94.30 ms
[ssh3/vim               ] trial  3 measure   8/30: 94.04 ms
[ssh3/vim               ] trial  3 measure   9/30: 94.25 ms
[ssh3/vim               ] trial  3 measure  10/30: 95.57 ms
[ssh3/vim               ] trial  3 measure  11/30: 95.04 ms
[ssh3/vim               ] trial  3 measure  12/30: 94.92 ms
[ssh3/vim               ] trial  3 measure  13/30: 95.25 ms
[ssh3/vim               ] trial  3 measure  14/30: 95.75 ms
[ssh3/vim               ] trial  3 measure  15/30: 93.71 ms
[ssh3/vim               ] trial  3 measure  16/30: 95.74 ms
[ssh3/vim               ] trial  3 measure  17/30: 95.46 ms
[ssh3/vim               ] trial  3 measure  18/30: 94.26 ms
[ssh3/vim               ] trial  3 measure  19/30: 95.34 ms
[ssh3/vim               ] trial  3 measure  20/30: 95.15 ms
[ssh3/vim               ] trial  3 measure  21/30: 95.96 ms
[ssh3/vim               ] trial  3 measure  22/30: 95.30 ms
[ssh3/vim               ] trial  3 measure  23/30: 95.95 ms
[ssh3/vim               ] trial  3 measure  24/30: 95.15 ms
[ssh3/vim               ] trial  3 measure  25/30: 94.89 ms
[ssh3/vim               ] trial  3 measure  26/30: 94.07 ms
[ssh3/vim               ] trial  3 measure  27/30: 94.23 ms
[ssh3/vim               ] trial  3 measure  28/30: 94.82 ms
[ssh3/vim               ] trial  3 measure  29/30: 95.21 ms
[ssh3/vim               ] trial  3 measure  30/30: 94.64 ms
[ssh3/vim               ] trial  4/5 session_setup=213.2 ms
[ssh3/vim               ] trial  4 measure   1/30: 95.59 ms
[ssh3/vim               ] trial  4 measure   2/30: 94.91 ms
[ssh3/vim               ] trial  4 measure   3/30: 95.43 ms
[ssh3/vim               ] trial  4 measure   4/30: 94.53 ms
[ssh3/vim               ] trial  4 measure   5/30: 95.04 ms
[ssh3/vim               ] trial  4 measure   6/30: 94.66 ms
[ssh3/vim               ] trial  4 measure   7/30: 97.80 ms
[ssh3/vim               ] trial  4 measure   8/30: 94.75 ms
[ssh3/vim               ] trial  4 measure   9/30: 94.87 ms
[ssh3/vim               ] trial  4 measure  10/30: 94.33 ms
[ssh3/vim               ] trial  4 measure  11/30: 94.11 ms
[ssh3/vim               ] trial  4 measure  12/30: 95.00 ms
[ssh3/vim               ] trial  4 measure  13/30: 94.93 ms
[ssh3/vim               ] trial  4 measure  14/30: 97.99 ms
[ssh3/vim               ] trial  4 measure  15/30: 95.97 ms
[ssh3/vim               ] trial  4 measure  16/30: 95.37 ms
[ssh3/vim               ] trial  4 measure  17/30: 94.58 ms
[ssh3/vim               ] trial  4 measure  18/30: 96.83 ms
[ssh3/vim               ] trial  4 measure  19/30: 95.23 ms
[ssh3/vim               ] trial  4 measure  20/30: 97.02 ms
[ssh3/vim               ] trial  4 measure  21/30: 95.65 ms
[ssh3/vim               ] trial  4 measure  22/30: 93.53 ms
[ssh3/vim               ] trial  4 measure  23/30: 95.25 ms
[ssh3/vim               ] trial  4 measure  24/30: 94.46 ms
[ssh3/vim               ] trial  4 measure  25/30: 95.10 ms
[ssh3/vim               ] trial  4 measure  26/30: 97.61 ms
[ssh3/vim               ] trial  4 measure  27/30: 100.27 ms
[ssh3/vim               ] trial  4 measure  28/30: 95.52 ms
[ssh3/vim               ] trial  4 measure  29/30: 94.55 ms
[ssh3/vim               ] trial  4 measure  30/30: 94.77 ms
[ssh3/vim               ] trial  5/5 session_setup=230.1 ms
[ssh3/vim               ] trial  5 measure   1/30: 93.57 ms
[ssh3/vim               ] trial  5 measure   2/30: 95.66 ms
[ssh3/vim               ] trial  5 measure   3/30: 94.47 ms
[ssh3/vim               ] trial  5 measure   4/30: 98.59 ms
[ssh3/vim               ] trial  5 measure   5/30: 95.41 ms
[ssh3/vim               ] trial  5 measure   6/30: 97.40 ms
[ssh3/vim               ] trial  5 measure   7/30: 96.31 ms
[ssh3/vim               ] trial  5 measure   8/30: 94.72 ms
[ssh3/vim               ] trial  5 measure   9/30: 95.91 ms
[ssh3/vim               ] trial  5 measure  10/30: 95.88 ms
[ssh3/vim               ] trial  5 measure  11/30: 95.60 ms
[ssh3/vim               ] trial  5 measure  12/30: 95.36 ms
[ssh3/vim               ] trial  5 measure  13/30: 97.06 ms
[ssh3/vim               ] trial  5 measure  14/30: 95.22 ms
[ssh3/vim               ] trial  5 measure  15/30: 95.17 ms
[ssh3/vim               ] trial  5 measure  16/30: 95.28 ms
[ssh3/vim               ] trial  5 measure  17/30: 95.35 ms
[ssh3/vim               ] trial  5 measure  18/30: 95.98 ms
[ssh3/vim               ] trial  5 measure  19/30: 97.16 ms
[ssh3/vim               ] trial  5 measure  20/30: 94.54 ms
[ssh3/vim               ] trial  5 measure  21/30: 95.59 ms
[ssh3/vim               ] trial  5 measure  22/30: 100.79 ms
[ssh3/vim               ] trial  5 measure  23/30: 95.15 ms
[ssh3/vim               ] trial  5 measure  24/30: 99.37 ms
[ssh3/vim               ] trial  5 measure  25/30: 95.69 ms
[ssh3/vim               ] trial  5 measure  26/30: 96.02 ms
[ssh3/vim               ] trial  5 measure  27/30: 93.86 ms
[ssh3/vim               ] trial  5 measure  28/30: 96.42 ms
[ssh3/vim               ] trial  5 measure  29/30: 95.50 ms
[ssh3/vim               ] trial  5 measure  30/30: 96.21 ms
[ssh3/nano              ] trial  1/5 session_setup=237.1 ms
[ssh3/nano              ] trial  1 measure   1/30: 95.08 ms
[ssh3/nano              ] trial  1 measure   2/30: 95.40 ms
[ssh3/nano              ] trial  1 measure   3/30: 94.91 ms
[ssh3/nano              ] trial  1 measure   4/30: 97.14 ms
[ssh3/nano              ] trial  1 measure   5/30: 95.05 ms
[ssh3/nano              ] trial  1 measure   6/30: 95.93 ms
[ssh3/nano              ] trial  1 measure   7/30: 97.03 ms
[ssh3/nano              ] trial  1 measure   8/30: 96.07 ms
[ssh3/nano              ] trial  1 measure   9/30: 95.46 ms
[ssh3/nano              ] trial  1 measure  10/30: 94.93 ms
[ssh3/nano              ] trial  1 measure  11/30: 96.34 ms
[ssh3/nano              ] trial  1 measure  12/30: 95.49 ms
[ssh3/nano              ] trial  1 measure  13/30: 94.94 ms
[ssh3/nano              ] trial  1 measure  14/30: 96.53 ms
[ssh3/nano              ] trial  1 measure  15/30: 95.40 ms
[ssh3/nano              ] trial  1 measure  16/30: 95.02 ms
[ssh3/nano              ] trial  1 measure  17/30: 95.55 ms
[ssh3/nano              ] trial  1 measure  18/30: 96.11 ms
[ssh3/nano              ] trial  1 measure  19/30: 93.61 ms
[ssh3/nano              ] trial  1 measure  20/30: 94.36 ms
[ssh3/nano              ] trial  1 measure  21/30: 94.94 ms
[ssh3/nano              ] trial  1 measure  22/30: 95.83 ms
[ssh3/nano              ] trial  1 measure  23/30: 96.05 ms
[ssh3/nano              ] trial  1 measure  24/30: 97.18 ms
[ssh3/nano              ] trial  1 measure  25/30: 95.27 ms
[ssh3/nano              ] trial  1 measure  26/30: 96.79 ms
[ssh3/nano              ] trial  1 measure  27/30: 95.14 ms
[ssh3/nano              ] trial  1 measure  28/30: 95.26 ms
[ssh3/nano              ] trial  1 measure  29/30: 93.72 ms
[ssh3/nano              ] trial  1 measure  30/30: 95.35 ms
[ssh3/nano              ] trial  2/5 session_setup=201.3 ms
[ssh3/nano              ] trial  2 measure   1/30: 95.92 ms
[ssh3/nano              ] trial  2 measure   2/30: 95.45 ms
[ssh3/nano              ] trial  2 measure   3/30: 95.76 ms
[ssh3/nano              ] trial  2 measure   4/30: 95.66 ms
[ssh3/nano              ] trial  2 measure   5/30: 98.11 ms
[ssh3/nano              ] trial  2 measure   6/30: 95.28 ms
[ssh3/nano              ] trial  2 measure   7/30: 94.77 ms
[ssh3/nano              ] trial  2 measure   8/30: 95.39 ms
[ssh3/nano              ] trial  2 measure   9/30: 95.39 ms
[ssh3/nano              ] trial  2 measure  10/30: 95.76 ms
[ssh3/nano              ] trial  2 measure  11/30: 95.00 ms
[ssh3/nano              ] trial  2 measure  12/30: 95.25 ms
[ssh3/nano              ] trial  2 measure  13/30: 94.66 ms
[ssh3/nano              ] trial  2 measure  14/30: 95.43 ms
[ssh3/nano              ] trial  2 measure  15/30: 99.72 ms
[ssh3/nano              ] trial  2 measure  16/30: 96.77 ms
[ssh3/nano              ] trial  2 measure  17/30: 94.95 ms
[ssh3/nano              ] trial  2 measure  18/30: 96.28 ms
[ssh3/nano              ] trial  2 measure  19/30: 94.70 ms
[ssh3/nano              ] trial  2 measure  20/30: 94.35 ms
[ssh3/nano              ] trial  2 measure  21/30: 95.26 ms
