protocol,workload,round_id,sample_id,latency_ms
mosh,vim,8,10,626.671245
mosh,vim,8,11,604.865654
mosh,vim,8,12,554.214596
mosh,vim,8,13,725.662565
mosh,vim,8,14,1240.622751
mosh,vim,8,15,466.186590
mosh,vim,8,16,560.598614
mosh,vim,8,17,662.359233
mosh,vim,8,18,455.435032
mosh,vim,8,19,707.956816
mosh,vim,8,20,373.619621
mosh,vim,8,21,433.528912
mosh,vim,8,22,526.842028
mosh,vim,8,23,604.370752
mosh,vim,8,24,704.821966
mosh,vim,8,25,704.688255
mosh,vim,8,26,964.111460
mosh,vim,8,27,1282.963756
mosh,vim,8,28,1207.299062
mosh,vim,8,29,805.481282
mosh,vim,8,30,806.215108
mosh,vim,8,31,806.021065
mosh,vim,8,32,705.361842
mosh,vim,8,33,704.550878
mosh,vim,8,34,546.294185
mosh,vim,8,35,804.752556
mosh,vim,8,36,604.417116
mosh,vim,8,37,747.471461
mosh,vim,8,38,504.926894
mosh,vim,8,39,563.272859
mosh,vim,8,40,705.290920
mosh,vim,8,41,805.401743
mosh,vim,8,42,1012.961364
mosh,vim,8,43,601.040108
mosh,vim,8,44,443.436645
mosh,vim,8,45,1006.547888
mosh,vim,8,46,621.394301
mosh,vim,8,47,582.810766
mosh,vim,8,48,506.212863
mosh,vim,8,49,822.820639
mosh,vim,8,50,605.179377
mosh,vim,8,51,1108.380589
mosh,vim,8,52,1309.137000
mosh,vim,8,53,1409.648585
mosh,vim,8,54,917.386952
mosh,vim,8,55,604.580848
mosh,vim,8,56,705.000183
mosh,vim,8,57,604.671499
mosh,vim,8,58,705.214261
mosh,vim,8,59,524.138774
mosh,vim,8,60,1106.414693
mosh,vim,8,61,907.663758
mosh,vim,8,62,1093.798254
mosh,vim,8,63,604.121195
mosh,vim,8,64,714.966465
mosh,vim,8,65,658.164651
mosh,vim,8,66,553.358822
mosh,vim,8,67,568.666611
mosh,vim,8,68,899.904952
mosh,vim,8,69,853.255962
mosh,vim,8,70,539.564401
mosh,vim,8,71,599.311859
mosh,vim,8,72,565.315448
mosh,vim,8,73,643.847911
mosh,vim,8,74,603.319535
mosh,vim,8,75,805.757668
mosh,vim,8,76,604.448696
mosh,vim,8,77,537.143414
mosh,vim,8,78,503.931563
mosh,vim,8,79,604.359816
mosh,vim,8,80,919.082703
mosh,vim,8,81,587.929443
mosh,vim,8,82,727.229070
mosh,vim,8,83,705.018978
mosh,vim,8,84,906.974274
mosh,vim,8,85,1209.973773
mosh,vim,8,86,673.739710
mosh,vim,8,87,705.909555
mosh,vim,8,88,1484.276008
mosh,vim,8,89,805.341171
mosh,vim,8,90,429.889768
mosh,vim,8,91,604.438429
mosh,vim,8,92,907.537978
mosh,vim,8,93,596.889325
mosh,vim,8,94,805.855945
mosh,vim,8,95,882.659596
mosh,vim,8,96,547.073500
mosh,vim,8,97,606.258857
mosh,vim,8,98,533.583193
mosh,vim,8,99,624.487859
mosh,vim,8,100,1449.950803
mosh,vim,9,1,705.539754
mosh,vim,9,2,634.936542
mosh,vim,9,3,949.070830
mosh,vim,9,4,1127.038491
mosh,vim,9,5,806.840930
mosh,vim,9,6,652.064300
mosh,vim,9,7,601.787597
mosh,vim,9,8,713.293764
mosh,vim,9,9,806.015296
mosh,vim,9,10,905.611115
mosh,vim,9,11,588.948047
mosh,vim,9,12,470.219197
mosh,vim,9,13,504.051354
mosh,vim,9,14,713.135466
mosh,vim,9,15,806.008216
mosh,vim,9,16,906.077221
mosh,vim,9,17,1007.230086
mosh,vim,9,18,599.400087
mosh,vim,9,19,911.420549
mosh,vim,9,20,907.227168
mosh,vim,9,21,605.460920
mosh,vim,9,22,906.115390
mosh,vim,9,23,805.437094
mosh,vim,9,24,564.758596
mosh,vim,9,25,722.732142
mosh,vim,9,26,542.477948
mosh,vim,9,27,605.442041
mosh,vim,9,28,804.997507
mosh,vim,9,29,1057.131012
mosh,vim,9,30,449.634061
mosh,vim,9,31,541.643260
mosh,vim,9,32,506.849217
mosh,vim,9,33,906.558952
mosh,vim,9,34,804.983316
mosh,vim,9,35,923.671034
mosh,vim,9,36,733.996735
mosh,vim,9,37,570.467852
mosh,vim,9,38,460.320374
mosh,vim,9,39,705.017554
mosh,vim,9,40,704.933452
mosh,vim,9,41,813.220423
mosh,vim,9,42,1308.479917
mosh,vim,9,43,805.899786
mosh,vim,9,44,1234.935721
mosh,vim,9,45,1454.868091
mosh,vim,9,46,515.952946
mosh,vim,9,47,909.208332
mosh,vim,9,48,1273.051984
mosh,vim,9,49,1125.967546
mosh,vim,9,50,805.772532
mosh,vim,9,51,873.655725
mosh,vim,9,52,623.203139
mosh,vim,9,53,503.779056
mosh,vim,9,54,578.727764
mosh,vim,9,55,713.718011
mosh,vim,9,56,1317.646649
mosh,vim,9,57,735.619154
mosh,vim,9,58,907.070702
mosh,vim,9,59,1208.240078
mosh,vim,9,60,586.592376
mosh,vim,9,61,609.019777
mosh,vim,9,62,570.175926
mosh,vim,9,63,806.076063
mosh,vim,9,64,730.970300
mosh,vim,9,65,868.622100
mosh,vim,9,66,822.154368
mosh,vim,9,67,1408.464662
mosh,vim,9,68,1206.758313
mosh,vim,9,69,806.112530
mosh,vim,9,70,613.238848
mosh,vim,9,71,806.258436
mosh,vim,9,72,1107.023600
mosh,vim,9,73,1006.966831
mosh,vim,9,74,905.391166
mosh,vim,9,75,1308.631798
mosh,vim,9,76,1107.615569
mosh,vim,9,77,905.999626
mosh,vim,9,78,805.815446
mosh,vim,9,79,906.952896
mosh,vim,9,80,625.878880
mosh,vim,9,81,714.918154
mosh,vim,9,82,1110.691365
mosh,vim,9,83,1006.112865
mosh,vim,9,84,1209.111238
mosh,vim,9,85,1308.956472
mosh,vim,9,86,1408.548021
mosh,vim,9,87,906.927412
mosh,vim,9,88,1277.007816
mosh,vim,9,89,806.623723
mosh,vim,9,90,846.605165
mosh,vim,9,91,989.559322
mosh,vim,9,92,511.797568
mosh,vim,9,93,692.470293
mosh,vim,9,94,504.060146
mosh,vim,9,95,882.566959
mosh,vim,9,96,961.780371
mosh,vim,9,97,1208.665672
mosh,vim,9,98,805.797131
mosh,vim,9,99,1334.984607
mosh,vim,9,100,804.815667
mosh,vim,10,1,350.456912
mosh,vim,10,2,642.163311
mosh,vim,10,3,604.872917
mosh,vim,10,4,635.519081
mosh,vim,10,5,1007.175782
mosh,vim,10,6,706.958203
mosh,vim,10,7,691.151495
mosh,vim,10,8,1352.500818
mosh,vim,10,9,1007.514932
mosh,vim,10,10,1107.063151
mosh,vim,10,11,1209.018856
mosh,vim,10,12,905.757515
mosh,vim,10,13,541.959211
mosh,vim,10,14,488.472105
mosh,vim,10,15,628.977623
mosh,vim,10,16,605.380624
mosh,vim,10,17,705.641070
mosh,vim,10,18,1107.101707
mosh,vim,10,19,1007.022307
mosh,vim,10,20,493.984830
mosh,vim,10,21,1254.181596
mosh,vim,10,22,906.170276
mosh,vim,10,23,541.487924
mosh,vim,10,24,805.805149
mosh,vim,10,25,793.765310
mosh,vim,10,26,764.360237
mosh,vim,10,27,544.343759
mosh,vim,10,28,1141.419978
mosh,vim,10,29,419.357635
mosh,vim,10,30,519.648508
mosh,vim,10,31,804.668836
mosh,vim,10,32,842.779316
mosh,vim,10,33,580.074361
mosh,vim,10,34,595.922051
mosh,vim,10,35,516.066360
mosh,vim,10,36,573.210897
mosh,vim,10,37,692.621745
mosh,vim,10,38,512.286033
mosh,vim,10,39,472.682681
mosh,vim,10,40,1333.140664
mosh,vim,10,41,2413.226694
mosh,vim,10,42,1709.872717
mosh,vim,10,43,2516.160397
mosh,vim,10,44,1608.782826
mosh,vim,10,45,719.889512
mosh,vim,10,46,504.268228
mosh,vim,10,47,711.372660
mosh,vim,10,48,604.946015
mosh,vim,10,49,927.510091
mosh,vim,10,50,557.305073
mosh,vim,10,51,443.182446
mosh,vim,10,52,607.571454
mosh,vim,10,53,704.560843
mosh,vim,10,54,705.196533
mosh,vim,10,55,1207.857036
mosh,vim,10,56,905.725372
mosh,vim,10,57,802.483944
mosh,vim,10,58,400.974834
mosh,vim,10,59,1006.219697
mosh,vim,10,60,1005.921314
mosh,vim,10,61,730.258993
mosh,vim,10,62,607.615078
mosh,vim,10,63,1006.900930
mosh,vim,10,64,1107.658942
mosh,vim,10,65,1397.562809
mosh,vim,10,66,704.961408
mosh,vim,10,67,1107.744581
mosh,vim,10,68,968.911092
mosh,vim,10,69,738.961342
mosh,vim,10,70,565.454586
mosh,vim,10,71,588.708491
mosh,vim,10,72,481.692310
mosh,vim,10,73,651.438709
mosh,vim,10,74,945.511374
mosh,vim,10,75,650.850009
mosh,vim,10,76,519.766793
mosh,vim,10,77,429.778363
mosh,vim,10,78,554.483831
mosh,vim,10,79,526.269088
mosh,vim,10,80,622.031251
mosh,vim,10,81,522.757529
mosh,vim,10,82,1240.554682
mosh,vim,10,83,548.246847
mosh,vim,10,84,528.103642
mosh,vim,10,85,504.082464
mosh,vim,10,86,432.460470
mosh,vim,10,87,1114.011868
mosh,vim,10,88,806.209554
mosh,vim,10,89,463.173312
mosh,vim,10,90,577.606094
mosh,vim,10,91,444.490115
mosh,vim,10,92,917.862181
mosh,vim,10,93,804.763306
mosh,vim,10,94,1108.580272
mosh,vim,10,95,502.440485
mosh,vim,10,96,616.418308
mosh,vim,10,97,600.886759
mosh,vim,10,98,805.046721
mosh,vim,10,99,805.361412
mosh,vim,10,100,604.099144
mosh,vim,11,1,1023.023931
mosh,vim,11,2,1006.054977
mosh,vim,11,3,1408.526158
mosh,vim,11,4,1409.038393
mosh,vim,11,5,559.755401
mosh,vim,11,6,705.286893
mosh,vim,11,7,603.758000
mosh,vim,11,8,906.512435
mosh,vim,11,9,604.815188
mosh,vim,11,10,604.559558
mosh,vim,11,11,866.610740
mosh,vim,11,12,1006.096499
mosh,vim,11,13,906.911795
mosh,vim,11,14,705.554650
mosh,vim,11,15,1107.760637
mosh,vim,11,16,805.564680
mosh,vim,11,17,805.562306
mosh,vim,11,18,905.829348
mosh,vim,11,19,375.400666
mosh,vim,11,20,750.268484
mosh,vim,11,21,620.786423
mosh,vim,11,22,806.315714
mosh,vim,11,23,1107.860821
mosh,vim,11,24,1006.422441
mosh,vim,11,25,1207.315699
mosh,vim,11,26,806.128977
mosh,vim,11,27,1007.057186
mosh,vim,11,28,1309.672053
mosh,vim,11,29,1007.228003
mosh,vim,11,30,1308.159883
mosh,vim,11,31,1208.737230
mosh,vim,11,32,1006.407911
mosh,vim,11,33,610.296102
mosh,vim,11,34,1323.110924
mosh,vim,11,35,618.561032
mosh,vim,11,36,522.668258
mosh,vim,11,37,504.715779
mosh,vim,11,38,543.854620
mosh,vim,11,39,638.158791
mosh,vim,11,40,719.385177
mosh,vim,11,41,972.748727
mosh,vim,11,42,640.051079
mosh,vim,11,43,588.438147
mosh,vim,11,44,555.266353
mosh,vim,11,45,525.885197
mosh,vim,11,46,497.488459
mosh,vim,11,47,705.634385
mosh,vim,11,48,583.711054
mosh,vim,11,49,906.108695
mosh,vim,11,50,882.752002
mosh,vim,11,51,1119.240670
mosh,vim,11,52,805.301662
mosh,vim,11,53,1007.232518
mosh,vim,11,54,605.076413
mosh,vim,11,55,705.808167
mosh,vim,11,56,704.637708
mosh,vim,11,57,801.148753
mosh,vim,11,58,645.918176
mosh,vim,11,59,1005.635302
mosh,vim,11,60,577.277075
mosh,vim,11,61,806.154700
mosh,vim,11,62,833.909796
mosh,vim,11,63,805.699683
mosh,vim,11,64,497.357762
mosh,vim,11,65,523.380592
mosh,vim,11,66,664.602873
mosh,vim,11,67,614.707709
mosh,vim,11,68,435.183243
mosh,vim,11,69,666.897522
mosh,vim,11,70,704.555292
mosh,vim,11,71,1006.979781
mosh,vim,11,72,724.728877
mosh,vim,11,73,713.194289
mosh,vim,11,74,804.394987
mosh,vim,11,75,805.647638
mosh,vim,11,76,606.046507
mosh,vim,11,77,604.092802
mosh,vim,11,78,610.887595
mosh,vim,11,79,806.449383
mosh,vim,11,80,1308.998216
mosh,vim,11,81,537.495611
mosh,vim,11,82,376.611660
mosh,vim,11,83,805.204605
mosh,vim,11,84,504.011194
mosh,vim,11,85,1320.678490
mosh,vim,11,86,434.310023
mosh,vim,11,87,722.579212
mosh,vim,11,88,705.814311
mosh,vim,11,89,1307.606982
mosh,vim,11,90,503.772685
mosh,vim,11,91,507.106949
mosh,vim,11,92,543.795716
mosh,vim,11,93,1006.576710
mosh,vim,11,94,907.056374
mosh,vim,11,95,1006.833743
mosh,vim,11,96,1007.095799
mosh,vim,11,97,1007.022382
mosh,vim,11,98,1280.437325
mosh,vim,11,99,533.243287
mosh,vim,11,100,384.312361
mosh,vim,12,1,604.295887
mosh,vim,12,2,931.354019
mosh,vim,12,3,525.688728
mosh,vim,12,4,513.805922
mosh,vim,12,5,595.448990
mosh,vim,12,6,523.138448
mosh,vim,12,7,563.239274
mosh,vim,12,8,554.384074
mosh,vim,12,9,1291.817398
mosh,vim,12,10,586.441079
mosh,vim,12,11,715.022785
mosh,vim,12,12,2049.938335
mosh,vim,12,13,575.294743
mosh,vim,12,14,1237.457360
mosh,vim,12,15,636.225473
mosh,vim,12,16,684.497100
mosh,vim,12,17,606.964842
mosh,vim,12,18,605.768990
mosh,vim,12,19,1023.841458
mosh,vim,12,20,677.614327
mosh,vim,12,21,988.515840
mosh,vim,12,22,482.017429
mosh,vim,12,23,504.847354
mosh,vim,12,24,630.659597
mosh,vim,12,25,1006.878013
mosh,vim,12,26,1007.139975
mosh,vim,12,27,1208.111809
mosh,vim,12,28,506.034095
mosh,vim,12,29,614.950886
mosh,vim,12,30,552.149406
mosh,vim,12,31,503.825817
mosh,vim,12,32,439.237822
mosh,vim,12,33,448.189995
mosh,vim,12,34,759.532785
mosh,vim,12,35,605.757672
mosh,vim,12,36,533.251202
mosh,vim,12,37,651.526073
mosh,vim,12,38,705.514475
mosh,vim,12,39,704.868566
mosh,vim,12,40,633.186119
mosh,vim,12,41,638.920634
mosh,vim,12,42,425.995582
mosh,vim,12,43,1309.348066
mosh,vim,12,44,1006.253559
mosh,vim,12,45,805.834779
mosh,vim,12,46,731.739075
mosh,vim,12,47,733.114099
mosh,vim,12,48,647.880391
mosh,vim,12,49,443.378312
mosh,vim,12,50,579.986375
mosh,vim,12,51,575.453886
mosh,vim,12,52,489.379964
mosh,vim,12,53,503.978870
mosh,vim,12,54,504.180252
mosh,vim,12,55,1411.016898
mosh,vim,12,56,1006.581844
mosh,vim,12,57,721.753637
mosh,vim,12,58,906.002387
mosh,vim,12,59,1006.925291
mosh,vim,12,60,411.427756
mosh,vim,12,61,671.054572
mosh,vim,12,62,658.732311
mosh,vim,12,63,413.423199
mosh,vim,12,64,538.654009
mosh,vim,12,65,526.589125
mosh,vim,12,66,708.726258
mosh,vim,12,67,721.692959
mosh,vim,12,68,576.513177
mosh,vim,12,69,602.500721
mosh,vim,12,70,484.157168
mosh,vim,12,71,1106.914497
mosh,vim,12,72,705.562024
mosh,vim,12,73,906.778021
mosh,vim,12,74,487.553776
mosh,vim,12,75,536.931844
mosh,vim,12,76,652.463580
mosh,vim,12,77,705.149737
mosh,vim,12,78,693.208928
mosh,vim,12,79,585.255223
mosh,vim,12,80,1180.507444
mosh,vim,12,81,1710.387306
mosh,vim,12,82,1407.084092
mosh,vim,12,83,1809.443862
mosh,vim,12,84,1466.150115
mosh,vim,12,85,703.770336
mosh,vim,12,86,567.545142
mosh,vim,12,87,662.316875
mosh,vim,12,88,912.489646
mosh,vim,12,89,824.064346
mosh,vim,12,90,1397.725436
mosh,vim,12,91,1008.180592
mosh,vim,12,92,1339.040577
mosh,vim,12,93,1106.829236
mosh,vim,12,94,1126.983856
mosh,vim,12,95,606.134637
mosh,vim,12,96,601.397860
mosh,vim,12,97,511.675560
mosh,vim,12,98,422.234963
mosh,vim,12,99,404.190303
mosh,vim,12,100,682.146403
mosh,vim,13,1,905.941268
mosh,vim,13,2,712.242683
mosh,vim,13,3,616.463637
mosh,vim,13,4,604.024262
mosh,vim,13,5,565.412657
mosh,vim,13,6,565.496908
mosh,vim,13,7,638.929366
mosh,vim,13,8,806.871158
mosh,vim,13,9,906.282088
mosh,vim,13,10,1511.637591
mosh,vim,13,11,1308.894096
mosh,vim,13,12,1245.518294
mosh,vim,13,13,806.513092
mosh,vim,13,14,604.458925
mosh,vim,13,15,1105.933157
mosh,vim,13,16,1107.940500
mosh,vim,13,17,805.660886
mosh,vim,13,18,1005.988737
mosh,vim,13,19,907.303275
mosh,vim,13,20,705.780136
mosh,vim,13,21,505.033995
mosh,vim,13,22,608.803338
mosh,vim,13,23,604.298763
mosh,vim,13,24,515.041023
mosh,vim,13,25,411.501624
mosh,vim,13,26,876.132962
mosh,vim,13,27,806.338878
mosh,vim,13,28,605.297344
mosh,vim,13,29,705.609404
mosh,vim,13,30,679.167471
mosh,vim,13,31,926.434904
mosh,vim,13,32,678.554836
mosh,vim,13,33,907.299990
mosh,vim,13,34,906.244534
mosh,vim,13,35,905.975372
mosh,vim,13,36,1107.338372
mosh,vim,13,37,1207.976499
mosh,vim,13,38,1208.464336
mosh,vim,13,39,1408.969099
mosh,vim,13,40,1005.669422
mosh,vim,13,41,510.112820
mosh,vim,13,42,906.089448
mosh,vim,13,43,1621.598340
mosh,vim,13,44,1711.929253
mosh,vim,13,45,1711.424961
mosh,vim,13,46,1811.278087
mosh,vim,13,47,805.141641
mosh,vim,13,48,717.352922
mosh,vim,13,49,523.009717
mosh,vim,13,50,705.926547
mosh,vim,13,51,1308.145286
mosh,vim,13,52,1824.952557
mosh,vim,13,53,1709.818495
mosh,vim,13,54,854.983435
mosh,vim,13,55,576.512760
mosh,vim,13,56,605.122149
mosh,vim,13,57,639.948500
mosh,vim,13,58,906.749531
mosh,vim,13,59,1006.815479
mosh,vim,13,60,1735.762936
mosh,vim,13,61,1206.305426
mosh,vim,13,62,744.249363
mosh,vim,13,63,905.230062
mosh,vim,13,64,1107.282133
mosh,vim,13,65,1433.094028
mosh,vim,13,66,1107.022996
mosh,vim,13,67,1107.783613
mosh,vim,13,68,1107.556193
mosh,vim,13,69,1106.349608
mosh,vim,13,70,805.173868
mosh,vim,13,71,592.867005
mosh,vim,13,72,906.327913
mosh,vim,13,73,1208.627137
mosh,vim,13,74,906.836148
mosh,vim,13,75,604.873381
mosh,vim,13,76,631.917407
mosh,vim,13,77,526.169318
mosh,vim,13,78,603.954792
mosh,vim,13,79,906.382642
mosh,vim,13,80,1006.409229
mosh,vim,13,81,805.360452
mosh,vim,13,82,604.644802
mosh,vim,13,83,1188.213092
mosh,vim,13,84,704.985483
mosh,vim,13,85,951.300038
mosh,vim,13,86,906.169314
mosh,vim,13,87,1107.395955
mosh,vim,13,88,1509.983872
mosh,vim,13,89,906.416088
mosh,vim,13,90,708.606582
mosh,vim,13,91,805.646136
mosh,vim,13,92,775.448764
mosh,vim,13,93,1006.883264
mosh,vim,13,94,806.915759
mosh,vim,13,95,805.849911
mosh,vim,13,96,781.174869
mosh,vim,13,97,694.605858
mosh,vim,13,98,655.776396
mosh,vim,13,99,706.286563
mosh,vim,13,100,881.463543
mosh,vim,14,1,705.187950
mosh,vim,14,2,806.616843
mosh,vim,14,3,906.433407
mosh,vim,14,4,983.593962
mosh,vim,14,5,828.849101
mosh,vim,14,6,906.573365
mosh,vim,14,7,704.578877
mosh,vim,14,8,907.307296
mosh,vim,14,9,1107.810071
mosh,vim,14,10,806.328581
mosh,vim,14,11,1006.546043
mosh,vim,14,12,534.116545
mosh,vim,14,13,607.714615
mosh,vim,14,14,711.101148
mosh,vim,14,15,562.686326
mosh,vim,14,16,431.648985
mosh,vim,14,17,601.400065
mosh,vim,14,18,504.920669
mosh,vim,14,19,618.477403
mosh,vim,14,20,805.193395
mosh,vim,14,21,605.262239
mosh,vim,14,22,457.128602
mosh,vim,14,23,716.838268
mosh,vim,14,24,805.917249
mosh,vim,14,25,491.177881
mosh,vim,14,26,611.309274
mosh,vim,14,27,805.975928
mosh,vim,14,28,704.994048
mosh,vim,14,29,587.734236
mosh,vim,14,30,504.472961
mosh,vim,14,31,609.167167
mosh,vim,14,32,1234.056179
mosh,vim,14,33,1208.740820
mosh,vim,14,34,905.339166
mosh,vim,14,35,758.403170
mosh,vim,14,36,870.161948
mosh,vim,14,37,806.493902
mosh,vim,14,38,705.110307
mosh,vim,14,39,724.985517
mosh,vim,14,40,589.509744
mosh,vim,14,41,522.408668
mosh,vim,14,42,552.508571
mosh,vim,14,43,1186.044319
mosh,vim,14,44,704.235365
mosh,vim,14,45,1106.471156
mosh,vim,14,46,805.850485
mosh,vim,14,47,704.727932
mosh,vim,14,48,805.583312
mosh,vim,14,49,609.566622
mosh,vim,14,50,559.536509
mosh,vim,14,51,514.247615
mosh,vim,14,52,705.160908
mosh,vim,14,53,627.853984
mosh,vim,14,54,807.568593
mosh,vim,14,55,622.411403
mosh,vim,14,56,504.509876
mosh,vim,14,57,516.837834
mosh,vim,14,58,504.663386
mosh,vim,14,59,523.598843
mosh,vim,14,60,905.963879
mosh,vim,14,61,787.130852
mosh,vim,14,62,706.272788
mosh,vim,14,63,907.182389
mosh,vim,14,64,806.037068
mosh,vim,14,65,695.021292
mosh,vim,14,66,429.546047
mosh,vim,14,67,618.355120
mosh,vim,14,68,645.271342
mosh,vim,14,69,658.985009
mosh,vim,14,70,907.264950
mosh,vim,14,71,906.500325
mosh,vim,14,72,1007.012255
mosh,vim,14,73,806.042931
mosh,vim,14,74,576.990025
mosh,vim,14,75,1128.707877
mosh,vim,14,76,1107.897591
mosh,vim,14,77,906.131695
mosh,vim,14,78,1006.486182
mosh,vim,14,79,895.265031
mosh,vim,14,80,505.145610
mosh,vim,14,81,577.813213
mosh,vim,14,82,535.545814
mosh,vim,14,83,494.837516
mosh,vim,14,84,852.653620
mosh,vim,14,85,612.891184
mosh,vim,14,86,633.422720
mosh,vim,14,87,569.175117
mosh,vim,14,88,511.995453
mosh,vim,14,89,1080.868298
mosh,vim,14,90,428.708108
mosh,vim,14,91,544.846268
mosh,vim,14,92,811.829969
mosh,vim,14,93,1109.250605
mosh,vim,14,94,905.617272
mosh,vim,14,95,1410.682028
mosh,vim,14,96,683.422996
mosh,vim,14,97,612.491083
mosh,vim,14,98,604.655173
mosh,vim,14,99,1007.286692
mosh,vim,14,100,1007.138840
mosh,vim,15,1,805.891955
mosh,vim,15,2,502.197905
mosh,vim,15,3,715.645219
mosh,vim,15,4,1223.415758
mosh,vim,15,5,471.181084
mosh,vim,15,6,906.097508
mosh,vim,15,7,1006.586558
mosh,vim,15,8,1007.014939
mosh,vim,15,9,1108.418594
mosh,vim,15,10,705.174944
mosh,vim,15,11,736.903597
mosh,vim,15,12,1381.844357
mosh,vim,15,13,1005.683080
mosh,vim,15,14,413.667037
mosh,vim,15,15,704.901718
mosh,vim,15,16,563.862358
mosh,vim,15,17,665.274623
mosh,vim,15,18,454.048021
mosh,vim,15,19,645.080164
mosh,vim,15,20,504.177143
mosh,vim,15,21,1107.220325
mosh,vim,15,22,798.870529
mosh,vim,15,23,851.877264
mosh,vim,15,24,537.436234
mosh,vim,15,25,683.058833
mosh,vim,15,26,410.617115
mosh,vim,15,27,667.702541
mosh,vim,15,28,679.096490
mosh,vim,15,29,805.719135
mosh,vim,15,30,993.514700
mosh,vim,15,31,565.544833
mosh,vim,15,32,742.805920
mosh,vim,15,33,842.588246
mosh,vim,15,34,807.298634
mosh,vim,15,35,500.622881
mosh,vim,15,36,704.790539
mosh,vim,15,37,541.480538
mosh,vim,15,38,810.695835
mosh,vim,15,39,504.145559
mosh,vim,15,40,932.658790
mosh,vim,15,41,606.740792
mosh,vim,15,42,444.870452
mosh,vim,15,43,906.604017
mosh,vim,15,44,573.949851
mosh,vim,15,45,514.414153
mosh,vim,15,46,516.435762
mosh,vim,15,47,622.200220
mosh,vim,15,48,705.475075
mosh,vim,15,49,704.462633
mosh,vim,15,50,705.184287
mosh,vim,15,51,635.224526
mosh,vim,15,52,805.333195
mosh,vim,15,53,711.924172
mosh,vim,15,54,670.884172
mosh,vim,15,55,784.054513
mosh,vim,15,56,456.156638
mosh,vim,15,57,728.704241
mosh,vim,15,58,806.737773
mosh,vim,15,59,705.443308
mosh,vim,15,60,704.548262
mosh,vim,15,61,905.337809
mosh,vim,15,62,804.899256
mosh,vim,15,63,674.372638
mosh,vim,15,64,421.924069
mosh,vim,15,65,356.946734
mosh,vim,15,66,444.076524
mosh,vim,15,67,564.105932
mosh,vim,15,68,582.977989
mosh,vim,15,69,576.314178
mosh,vim,15,70,728.549134
mosh,vim,15,71,576.006377
mosh,vim,15,72,636.443191
mosh,vim,15,73,805.788508
mosh,vim,15,74,805.487755
mosh,vim,15,75,906.846400
mosh,vim,15,76,1223.602055
mosh,vim,15,77,426.773796
mosh,vim,15,78,805.713337
mosh,vim,15,79,706.065424
mosh,vim,15,80,1530.940535
mosh,vim,15,81,707.490579
mosh,vim,15,82,655.262342
mosh,vim,15,83,806.442534
mosh,vim,15,84,747.175704
mosh,vim,15,85,1071.885822
mosh,vim,15,86,646.680645
mosh,vim,15,87,562.612673
mosh,vim,15,88,603.891211
mosh,vim,15,89,1008.203845
mosh,vim,15,90,905.588011
mosh,vim,15,91,604.779570
mosh,vim,15,92,656.220519
mosh,vim,15,93,509.415001
mosh,vim,15,94,550.375083
mosh,vim,15,95,658.364692
mosh,vim,15,96,450.518141
mosh,vim,15,97,526.518131
mosh,vim,15,98,731.411637
mosh,vim,15,99,1306.927374
mosh,vim,15,100,1610.388091
mosh,nano,1,1,657.167622
mosh,nano,1,2,690.375890
mosh,nano,1,3,806.457492
mosh,nano,1,4,1006.761455
mosh,nano,1,5,597.764530
mosh,nano,1,6,507.750511
mosh,nano,1,7,907.178651
mosh,nano,1,8,805.729165
mosh,nano,1,9,804.816791
mosh,nano,1,10,1611.629904
mosh,nano,1,11,1006.609017
mosh,nano,1,12,706.463546
mosh,nano,1,13,547.028268
mosh,nano,1,14,605.001928
mosh,nano,1,15,513.353260
mosh,nano,1,16,749.061859
mosh,nano,1,17,564.549462
mosh,nano,1,18,960.927000
mosh,nano,1,19,1007.585950
mosh,nano,1,20,722.611089
mosh,nano,1,21,522.642183
mosh,nano,1,22,905.446685
mosh,nano,1,23,806.844006
mosh,nano,1,24,733.425607
mosh,nano,1,25,685.212560
mosh,nano,1,26,564.506456
mosh,nano,1,27,705.307933
mosh,nano,1,28,560.429665
mosh,nano,1,29,1006.464611
mosh,nano,1,30,907.222536
mosh,nano,1,31,417.942987
mosh,nano,1,32,535.638628
mosh,nano,1,33,426.174294
mosh,nano,1,34,660.942257
mosh,nano,1,35,524.369510
mosh,nano,1,36,374.516051
mosh,nano,1,37,597.242111
mosh,nano,1,38,1178.165407
mosh,nano,1,39,553.037573
mosh,nano,1,40,604.837503
mosh,nano,1,41,604.814840
mosh,nano,1,42,1208.035955
mosh,nano,1,43,440.090000
mosh,nano,1,44,1106.879877
mosh,nano,1,45,1184.366029
mosh,nano,1,46,433.713306
mosh,nano,1,47,376.685854
mosh,nano,1,48,515.974758
mosh,nano,1,49,543.325074
mosh,nano,1,50,508.010911
mosh,nano,1,51,770.445678
mosh,nano,1,52,571.369768
mosh,nano,1,53,531.197724
mosh,nano,1,54,504.654600
mosh,nano,1,55,652.767463
mosh,nano,1,56,705.407442
mosh,nano,1,57,906.533612
mosh,nano,1,58,515.123701
mosh,nano,1,59,518.340946
mosh,nano,1,60,511.524321
mosh,nano,1,61,503.045720
mosh,nano,1,62,705.040708
mosh,nano,1,63,904.286866
mosh,nano,1,64,1107.039870
mosh,nano,1,65,1106.952239
mosh,nano,1,66,536.602247
mosh,nano,1,67,457.809717
mosh,nano,1,68,481.509410
mosh,nano,1,69,548.602361
mosh,nano,1,70,1307.345351
mosh,nano,1,71,574.201438
