[ ssh/interactive_shell ] trial  1/10 opening session...
[ ssh/interactive_shell ] trial  1/10 session_setup=3900.1 ms
[ ssh/vim               ] trial  7 measure  48/100: 232.55 ms
[ ssh/vim               ] trial  7 measure  49/100: 237.73 ms
[ ssh/vim               ] trial  7 measure  50/100: 239.00 ms
[ ssh/vim               ] trial  7 measure  51/100: 563.41 ms
[ ssh/vim               ] trial  7 measure  52/100: 227.41 ms
[ ssh/vim               ] trial  7 measure  53/100: 244.88 ms
[ ssh/vim               ] trial  7 measure  54/100: 690.31 ms
[ ssh/vim               ] trial  7 measure  55/100: 275.50 ms
[ ssh/vim               ] trial  7 measure  56/100: 275.37 ms
[ ssh/vim               ] trial  7 measure  57/100: 206.73 ms
[ ssh/vim               ] trial  7 measure  58/100: 317.16 ms
[ ssh/vim               ] trial  7 measure  59/100: 189.69 ms
[ ssh/vim               ] trial  7 measure  60/100: 255.15 ms
[ ssh/vim               ] trial  7 measure  61/100: 243.45 ms
[ ssh/vim               ] trial  7 measure  62/100: 268.97 ms
[ ssh/vim               ] trial  7 measure  63/100: 858.32 ms
[ ssh/vim               ] trial  7 measure  64/100: 213.56 ms
[ ssh/vim               ] trial  7 measure  65/100: 218.81 ms
[ ssh/vim               ] trial  7 measure  66/100: 220.96 ms
[ ssh/vim               ] trial  7 measure  67/100: 527.00 ms
[ ssh/vim               ] trial  7 measure  68/100: 3945.00 ms
[ ssh/vim               ] trial  7 measure  69/100: 183.94 ms
[ ssh/vim               ] trial  7 measure  70/100: 201.27 ms
[ ssh/vim               ] trial  7 measure  71/100: 305.47 ms
[ ssh/vim               ] trial  7 measure  72/100: 326.03 ms
[ ssh/vim               ] trial  7 measure  73/100: 244.51 ms
[ ssh/vim               ] trial  7 measure  74/100: 181.14 ms
[ ssh/vim               ] trial  7 measure  75/100: 238.99 ms
[ ssh/vim               ] trial  7 measure  76/100: 277.18 ms
[ ssh/vim               ] trial  7 measure  77/100: 370.13 ms
[ ssh/vim               ] trial  7 measure  78/100: 217.19 ms
[ ssh/vim               ] trial  7 measure  79/100: 242.19 ms
[ ssh/vim               ] trial  7 measure  80/100: 536.03 ms
[ ssh/vim               ] trial  7 measure  81/100: 337.02 ms
[ ssh/vim               ] trial  7 measure  82/100: 262.08 ms
[ ssh/vim               ] trial  7 measure  83/100: 222.48 ms
[ ssh/vim               ] trial  7 measure  84/100: 256.53 ms
[ ssh/vim               ] trial  7 measure  85/100: 191.80 ms
[ ssh/vim               ] trial  7 measure  86/100: 528.71 ms
[ ssh/vim               ] trial  7 measure  87/100: 221.39 ms
[ ssh/vim               ] trial  7 measure  88/100: 214.42 ms
[ ssh/vim               ] trial  7 measure  89/100: 219.59 ms
[ ssh/vim               ] trial  7 measure  90/100: 284.38 ms
[ ssh/vim               ] trial  7 measure  91/100: 269.73 ms
[ ssh/vim               ] trial  7 measure  92/100: 203.21 ms
[ ssh/vim               ] trial  7 measure  93/100: 424.22 ms
[ ssh/vim               ] trial  7 measure  94/100: 231.93 ms
[ ssh/vim               ] trial  7 measure  95/100: 251.26 ms
[ ssh/vim               ] trial  7 measure  96/100: 183.74 ms
[ ssh/vim               ] trial  7 measure  97/100: 196.42 ms
[ ssh/vim               ] trial  7 measure  98/100: 552.66 ms
[ ssh/vim               ] trial  7 measure  99/100: 289.44 ms
[ ssh/vim               ] trial  7 measure 100/100: 200.68 ms
[ ssh/vim               ] trial  8/10 opening session...
[ ssh/vim               ] trial  8/10 session_setup=4069.6 ms
[ ssh/vim               ] trial  8 measure   1/100: 222.03 ms
[ ssh/vim               ] trial  8 measure   2/100: 232.03 ms
[ ssh/vim               ] trial  8 measure   3/100: 218.09 ms
[ ssh/vim               ] trial  8 measure   4/100: 271.73 ms
[ ssh/vim               ] trial  8 measure   5/100: 255.45 ms
[ ssh/vim               ] trial  8 measure   6/100: 243.87 ms
[ ssh/vim               ] trial  8 measure   7/100: 300.30 ms
[ ssh/vim               ] trial  8 measure   8/100: 231.69 ms
[ ssh/vim               ] trial  8 measure   9/100: 246.85 ms
[ ssh/vim               ] trial  8 measure  10/100: 207.39 ms
[ ssh/vim               ] trial  8 measure  11/100: 226.65 ms
[ ssh/vim               ] trial  8 measure  12/100: 234.30 ms
[ ssh/vim               ] trial  8 measure  13/100: 223.96 ms
[ ssh/vim               ] trial  8 measure  14/100: 230.93 ms
[ ssh/vim               ] trial  8 measure  15/100: 218.08 ms
[ ssh/vim               ] trial  8 measure  16/100: 283.10 ms
[ ssh/vim               ] trial  8 measure  17/100: 424.66 ms
[ ssh/vim               ] trial  8 measure  18/100: 420.10 ms
[ ssh/vim               ] trial  8 measure  19/100: 247.84 ms
[ ssh/vim               ] trial  8 measure  20/100: 234.49 ms
[ ssh/vim               ] trial  8 measure  21/100: 258.93 ms
[ ssh/vim               ] trial  8 measure  22/100: 198.32 ms
[ ssh/vim               ] trial  8 measure  23/100: 220.19 ms
[ ssh/vim               ] trial  8 measure  24/100: 258.42 ms
[ ssh/vim               ] trial  8 measure  25/100: 244.62 ms
[ ssh/vim               ] trial  8 measure  26/100: 195.37 ms
[ ssh/vim               ] trial  8 measure  27/100: 243.75 ms
[ ssh/vim               ] trial  8 measure  28/100: 236.05 ms
[ ssh/vim               ] trial  8 measure  29/100: 250.92 ms
[ ssh/vim               ] trial  8 measure  30/100: 155.56 ms
[ ssh/vim               ] trial  8 measure  31/100: 225.18 ms
[ ssh/vim               ] trial  8 measure  32/100: 404.44 ms
[ ssh/vim               ] trial  8 measure  33/100: 292.69 ms
[ ssh/vim               ] trial  8 measure  34/100: 253.85 ms
[ ssh/vim               ] trial  8 measure  35/100: 349.18 ms
[ ssh/vim               ] trial  8 measure  36/100: 332.51 ms
[ ssh/vim               ] trial  8 measure  37/100: 229.99 ms
[ ssh/vim               ] trial  8 measure  38/100: 348.13 ms
[ ssh/vim               ] trial  8 measure  39/100: 273.10 ms
[ ssh/vim               ] trial  8 measure  40/100: 360.21 ms
[ ssh/vim               ] trial  8 measure  41/100: 203.01 ms
[ ssh/vim               ] trial  8 measure  42/100: 421.29 ms
[ ssh/vim               ] trial  8 measure  43/100: 355.33 ms
[ ssh/vim               ] trial  8 measure  44/100: 297.82 ms
[ ssh/vim               ] trial  8 measure  45/100: 365.08 ms
[ ssh/vim               ] trial  8 measure  46/100: 295.26 ms
[ ssh/vim               ] trial  8 measure  47/100: 276.75 ms
[ ssh/vim               ] trial  8 measure  48/100: 302.66 ms
[ ssh/vim               ] trial  8 measure  49/100: 232.75 ms
[ ssh/vim               ] trial  8 measure  50/100: 614.75 ms
[ ssh/vim               ] trial  8 measure  51/100: 194.08 ms
[ ssh/vim               ] trial  8 measure  52/100: 238.87 ms
[ ssh/vim               ] trial  8 measure  53/100: 252.92 ms
[ ssh/vim               ] trial  8 measure  54/100: 290.95 ms
[ ssh/vim               ] trial  8 measure  55/100: 215.39 ms
[ ssh/vim               ] trial  8 measure  56/100: 187.15 ms
[ ssh/vim               ] trial  8 measure  57/100: 514.02 ms
[ ssh/vim               ] trial  8 measure  58/100: 324.99 ms
[ ssh/vim               ] trial  8 measure  59/100: 241.22 ms
[ ssh/vim               ] trial  8 measure  60/100: 487.77 ms
[ ssh/vim               ] trial  8 measure  61/100: 386.27 ms
[ ssh/vim               ] trial  8 measure  62/100: 275.60 ms
[ ssh/vim               ] trial  8 measure  63/100: 187.15 ms
[ ssh/vim               ] trial  8 measure  64/100: 295.11 ms
[ ssh/vim               ] trial  8 measure  65/100: 256.11 ms
[ ssh/vim               ] trial  8 measure  66/100: 269.02 ms
[ ssh/vim               ] trial  8 measure  67/100: 273.53 ms
[ ssh/vim               ] trial  8 measure  68/100: 2963.74 ms
[ ssh/vim               ] trial  8 measure  69/100: 282.39 ms
[ ssh/vim               ] trial  8 measure  70/100: 371.89 ms
[ ssh/vim               ] trial  8 measure  71/100: 249.98 ms
[ ssh/vim               ] trial  8 measure  72/100: 252.14 ms
[ ssh/vim               ] trial  8 measure  73/100: 1105.53 ms
[ ssh/vim               ] trial  8 measure  74/100: 336.01 ms
[ ssh/vim               ] trial  8 measure  75/100: 267.29 ms
[ ssh/vim               ] trial  8 measure  76/100: 273.98 ms
[ ssh/vim               ] trial  8 measure  77/100: 252.59 ms
[ ssh/vim               ] trial  8 measure  78/100: 241.07 ms
[ ssh/vim               ] trial  8 measure  79/100: 209.88 ms
[ ssh/vim               ] trial  8 measure  80/100: 396.00 ms
[ ssh/vim               ] trial  8 measure  81/100: 241.83 ms
[ ssh/vim               ] trial  8 measure  82/100: 233.70 ms
[ ssh/vim               ] trial  8 measure  83/100: 222.38 ms
[ ssh/vim               ] trial  8 measure  84/100: 188.69 ms
[ ssh/vim               ] trial  8 measure  85/100: 629.87 ms
[ ssh/vim               ] trial  8 measure  86/100: 544.52 ms
[ ssh/vim               ] trial  8 measure  87/100: 474.90 ms
[ ssh/vim               ] trial  8 measure  88/100: 373.48 ms
[ ssh/vim               ] trial  8 measure  89/100: 819.68 ms
[ ssh/vim               ] trial  8 measure  90/100: 459.03 ms
[ ssh/vim               ] trial  8 measure  91/100: 161.61 ms
[ ssh/vim               ] trial  8 measure  92/100: 515.75 ms
[ ssh/vim               ] trial  8 measure  93/100: 372.64 ms
[ ssh/vim               ] trial  8 measure  94/100: 217.15 ms
[ ssh/vim               ] trial  8 measure  95/100: 470.28 ms
[ ssh/vim               ] trial  8 measure  96/100: 397.70 ms
[ ssh/vim               ] trial  8 measure  97/100: 201.78 ms
[ ssh/vim               ] trial  8 measure  98/100: 194.39 ms
[ ssh/vim               ] trial  8 measure  99/100: 215.72 ms
[ ssh/vim               ] trial  8 measure 100/100: 252.55 ms
[ ssh/vim               ] trial  9/10 opening session...
[ ssh/vim               ] trial  9/10 session_setup=4245.9 ms
[ ssh/vim               ] trial  9 measure   1/100: 237.39 ms
[ ssh/vim               ] trial  9 measure   2/100: 192.21 ms
[ ssh/vim               ] trial  9 measure   3/100: 279.63 ms
[ ssh/vim               ] trial  9 measure   4/100: 1149.20 ms
[ ssh/vim               ] trial  9 measure   5/100: 245.36 ms
[ ssh/vim               ] trial  9 measure   6/100: 406.03 ms
[ ssh/vim               ] trial  9 measure   7/100: 211.70 ms
[ ssh/vim               ] trial  9 measure   8/100: 243.18 ms
[ ssh/vim               ] trial  9 measure   9/100: 223.55 ms
[ ssh/vim               ] trial  9 measure  10/100: 214.04 ms
[ ssh/vim               ] trial  9 measure  11/100: 335.67 ms
[ ssh/vim               ] trial  9 measure  12/100: 231.47 ms
[ ssh/vim               ] trial  9 measure  13/100: 244.14 ms
[ ssh/vim               ] trial  9 measure  14/100: 227.24 ms
[ ssh/vim               ] trial  9 measure  15/100: 299.28 ms
[ ssh/vim               ] trial  9 measure  16/100: 235.08 ms
[ ssh/vim               ] trial  9 measure  17/100: 236.10 ms
[ ssh/vim               ] trial  9 measure  18/100: 263.83 ms
[ ssh/vim               ] trial  9 measure  19/100: 227.20 ms
[ ssh/vim               ] trial  9 measure  20/100: 268.02 ms
[ ssh/vim               ] trial  9 measure  21/100: 236.17 ms
[ ssh/vim               ] trial  9 measure  22/100: 228.56 ms
[ ssh/vim               ] trial  9 measure  23/100: 244.56 ms
[ ssh/vim               ] trial  9 measure  24/100: 220.25 ms
[ ssh/vim               ] trial  9 measure  25/100: 184.92 ms
[ ssh/vim               ] trial  9 measure  26/100: 207.02 ms
[ ssh/vim               ] trial  9 measure  27/100: 245.88 ms
[ ssh/vim               ] trial  9 measure  28/100: 262.09 ms
[ ssh/vim               ] trial  9 measure  29/100: 232.54 ms
[ ssh/vim               ] trial  9 measure  30/100: 229.25 ms
[ ssh/vim               ] trial  9 measure  31/100: 945.49 ms
[ ssh/vim               ] trial  9 measure  32/100: 189.14 ms
[ ssh/vim               ] trial  9 measure  33/100: 250.98 ms
[ ssh/vim               ] trial  9 measure  34/100: 222.40 ms
[ ssh/vim               ] trial  9 measure  35/100: 260.53 ms
[ ssh/vim               ] trial  9 measure  36/100: 244.39 ms
[ ssh/vim               ] trial  9 measure  37/100: 253.95 ms
[ ssh/vim               ] trial  9 measure  38/100: 216.66 ms
[ ssh/vim               ] trial  9 measure  39/100: 218.37 ms
[ ssh/vim               ] trial  9 measure  40/100: 247.52 ms
[ ssh/vim               ] trial  9 measure  41/100: 290.97 ms
[ ssh/vim               ] trial  9 measure  42/100: 211.99 ms
[ ssh/vim               ] trial  9 measure  43/100: 248.38 ms
[ ssh/vim               ] trial  9 measure  44/100: 214.61 ms
[ ssh/vim               ] trial  9 measure  45/100: 221.99 ms
[ ssh/vim               ] trial  9 measure  46/100: 536.17 ms
[ ssh/vim               ] trial  9 measure  47/100: 437.14 ms
[ ssh/vim               ] trial  9 measure  48/100: 348.92 ms
[ ssh/vim               ] trial  9 measure  49/100: 212.11 ms
[ ssh/vim               ] trial  9 measure  50/100: 228.18 ms
[ ssh/vim               ] trial  9 measure  51/100: 248.45 ms
[ ssh/vim               ] trial  9 measure  52/100: 236.36 ms
[ ssh/vim               ] trial  9 measure  53/100: 223.53 ms
[ ssh/vim               ] trial  9 measure  54/100: 243.94 ms
[ ssh/vim               ] trial  9 measure  55/100: 224.40 ms
[ ssh/vim               ] trial  9 measure  56/100: 237.32 ms
[ ssh/vim               ] trial  9 measure  57/100: 385.28 ms
[ ssh/vim               ] trial  9 measure  58/100: 282.50 ms
[ ssh/vim               ] trial  9 measure  59/100: 262.69 ms
[ ssh/vim               ] trial  9 measure  60/100: 250.36 ms
[ ssh/vim               ] trial  9 measure  61/100: 214.58 ms
[ ssh/vim               ] trial  9 measure  62/100: 226.18 ms
[ ssh/vim               ] trial  9 measure  63/100: 234.12 ms
[ ssh/vim               ] trial  9 measure  64/100: 198.29 ms
[ ssh/vim               ] trial  9 measure  65/100: 204.97 ms
[ ssh/vim               ] trial  9 measure  66/100: 259.90 ms
[ ssh/vim               ] trial  9 measure  67/100: 489.02 ms
[ ssh/vim               ] trial  9 measure  68/100: 273.73 ms
[ ssh/vim               ] trial  9 measure  69/100: 227.64 ms
[ ssh/vim               ] trial  9 measure  70/100: 232.40 ms
[ ssh/vim               ] trial  9 measure  71/100: 354.78 ms
[ ssh/vim               ] trial  9 measure  72/100: 167.96 ms
[ ssh/vim               ] trial  9 measure  73/100: 237.79 ms
[ ssh/vim               ] trial  9 measure  74/100: 348.08 ms
[ ssh/vim               ] trial  9 measure  75/100: 364.57 ms
[ ssh/vim               ] trial  9 measure  76/100: 403.95 ms
[ ssh/vim               ] trial  9 measure  77/100: 328.34 ms
[ ssh/vim               ] trial  9 measure  78/100: 270.51 ms
[ ssh/vim               ] trial  9 measure  79/100: 174.76 ms
[ ssh/vim               ] trial  9 measure  80/100: 248.59 ms
[ ssh/vim               ] trial  9 measure  81/100: 304.73 ms
[ ssh/vim               ] trial  9 measure  82/100: 215.33 ms
[ ssh/vim               ] trial  9 measure  83/100: 236.59 ms
[ ssh/vim               ] trial  9 measure  84/100: 223.01 ms
[ ssh/vim               ] trial  9 measure  85/100: 185.93 ms
[ ssh/vim               ] trial  9 measure  86/100: 218.99 ms
[ ssh/vim               ] trial  9 measure  87/100: 187.11 ms
[ ssh/vim               ] trial  9 measure  88/100: 270.17 ms
[ ssh/vim               ] trial  9 measure  89/100: 310.74 ms
[ ssh/vim               ] trial  9 measure  90/100: 238.78 ms
[ ssh/vim               ] trial  9 measure  91/100: 398.99 ms
[ ssh/vim               ] trial  9 measure  92/100: 210.15 ms
[ ssh/vim               ] trial  9 measure  93/100: 244.19 ms
[ ssh/vim               ] trial  9 measure  94/100: 237.85 ms
[ ssh/vim               ] trial  9 measure  95/100: 285.09 ms
[ ssh/vim               ] trial  9 measure  96/100: 247.88 ms
[ ssh/vim               ] trial  9 measure  97/100: 201.39 ms
[ ssh/vim               ] trial  9 measure  98/100: 265.67 ms
[ ssh/vim               ] trial  9 measure  99/100: 405.79 ms
[ ssh/vim               ] trial  9 measure 100/100: 210.60 ms
[ ssh/vim               ] trial 10/10 opening session...
[ ssh/vim               ] trial 10/10 session_setup=3794.6 ms
[ ssh/vim               ] trial 10 measure   1/100: 212.32 ms
[ ssh/vim               ] trial 10 measure   2/100: 426.41 ms
[ ssh/vim               ] trial 10 measure   3/100: 214.68 ms
[ ssh/vim               ] trial 10 measure   4/100: 304.13 ms
[ ssh/vim               ] trial 10 measure   5/100: 270.86 ms
[ ssh/vim               ] trial 10 measure   6/100: 227.87 ms
[ ssh/vim               ] trial 10 measure   7/100: 244.77 ms
[ ssh/vim               ] trial 10 measure   8/100: 260.50 ms
[ ssh/vim               ] trial 10 measure   9/100: 431.09 ms
[ ssh/vim               ] trial 10 measure  10/100: 245.90 ms
[ ssh/vim               ] trial 10 measure  11/100: 239.60 ms
[ ssh/vim               ] trial 10 measure  12/100: 346.04 ms
[ ssh/vim               ] trial 10 measure  13/100: 378.31 ms
[ ssh/vim               ] trial 10 measure  14/100: 533.06 ms
[ ssh/vim               ] trial 10 measure  15/100: 210.24 ms
[ ssh/vim               ] trial 10 measure  16/100: 322.59 ms
[ ssh/vim               ] trial 10 measure  17/100: 295.82 ms
[ ssh/vim               ] trial 10 measure  18/100: 222.27 ms
[ ssh/vim               ] trial 10 measure  19/100: 336.77 ms
[ ssh/vim               ] trial 10 measure  20/100: 297.49 ms
[ ssh/vim               ] trial 10 measure  21/100: 269.23 ms
[ ssh/vim               ] trial 10 measure  22/100: 252.71 ms
[ ssh/vim               ] trial 10 measure  23/100: 282.07 ms
[ ssh/vim               ] trial 10 measure  24/100: 242.26 ms
[ ssh/vim               ] trial 10 measure  25/100: 314.07 ms
[ ssh/vim               ] trial 10 measure  26/100: 234.00 ms
[ ssh/vim               ] trial 10 measure  27/100: 344.48 ms
[ ssh/vim               ] trial 10 measure  28/100: 271.21 ms
[ ssh/vim               ] trial 10 measure  29/100: 328.45 ms
[ ssh/vim               ] trial 10 measure  30/100: 178.40 ms
[ ssh/vim               ] trial 10 measure  31/100: 251.55 ms
[ ssh/vim               ] trial 10 measure  32/100: 248.02 ms
[ ssh/vim               ] trial 10 measure  33/100: 230.05 ms
[ ssh/vim               ] trial 10 measure  34/100: 199.64 ms
[ ssh/vim               ] trial 10 measure  35/100: 215.54 ms
[ ssh/vim               ] trial 10 measure  36/100: 162.82 ms
[ ssh/vim               ] trial 10 measure  37/100: 189.60 ms
[ ssh/vim               ] trial 10 measure  38/100: 209.24 ms
[ ssh/vim               ] trial 10 measure  39/100: 205.23 ms
[ ssh/vim               ] trial 10 measure  40/100: 660.42 ms
[ ssh/vim               ] trial 10 measure  41/100: 194.09 ms
[ ssh/vim               ] trial 10 measure  42/100: 188.85 ms
[ ssh/vim               ] trial 10 measure  43/100: 187.24 ms
[ ssh/vim               ] trial 10 measure  44/100: 453.47 ms
[ ssh/vim               ] trial 10 measure  45/100: 273.50 ms
[ ssh/vim               ] trial 10 measure  46/100: 204.09 ms
[ ssh/vim               ] trial 10 measure  47/100: 261.01 ms
[ ssh/vim               ] trial 10 measure  48/100: 211.87 ms
[ ssh/vim               ] trial 10 measure  49/100: 206.14 ms
[ ssh/vim               ] trial 10 measure  50/100: 471.07 ms
[ ssh/vim               ] trial 10 measure  51/100: 629.82 ms
[ ssh/vim               ] trial 10 measure  52/100: 538.46 ms
[ ssh/vim               ] trial 10 measure  53/100: 241.88 ms
[ ssh/vim               ] trial 10 measure  54/100: 196.95 ms
[ ssh/vim               ] trial 10 measure  55/100: 307.05 ms
[ ssh/vim               ] trial 10 measure  56/100: 195.69 ms
[ ssh/vim               ] trial 10 measure  57/100: 222.85 ms
[ ssh/vim               ] trial 10 measure  58/100: 308.04 ms
[ ssh/vim               ] trial 10 measure  59/100: 271.37 ms
[ ssh/vim               ] trial 10 measure  60/100: 268.16 ms
[ ssh/vim               ] trial 10 measure  61/100: 248.29 ms
[ ssh/vim               ] trial 10 measure  62/100: 252.98 ms
[ ssh/vim               ] trial 10 measure  63/100: 275.75 ms
[ ssh/vim               ] trial 10 measure  64/100: 240.06 ms
[ ssh/vim               ] trial 10 measure  65/100: 188.64 ms
[ ssh/vim               ] trial 10 measure  66/100: 175.52 ms
[ ssh/vim               ] trial 10 measure  67/100: 230.33 ms
[ ssh/vim               ] trial 10 measure  68/100: 249.57 ms
[ ssh/vim               ] trial 10 measure  69/100: 212.93 ms
[ ssh/vim               ] trial 10 measure  70/100: 274.37 ms
[ ssh/vim               ] trial 10 measure  71/100: 424.76 ms
[ ssh/vim               ] trial 10 measure  72/100: 223.83 ms
[ ssh/vim               ] trial 10 measure  73/100: 259.69 ms
[ ssh/vim               ] trial 10 measure  74/100: 686.56 ms
[ ssh/vim               ] trial 10 measure  75/100: 535.99 ms
[ ssh/vim               ] trial 10 measure  76/100: 382.53 ms
[ ssh/vim               ] trial 10 measure  77/100: 356.33 ms
[ ssh/vim               ] trial 10 measure  78/100: 315.74 ms
[ ssh/vim               ] trial 10 measure  79/100: 207.29 ms
[ ssh/vim               ] trial 10 measure  80/100: 339.79 ms
[ ssh/vim               ] trial 10 measure  81/100: 146.50 ms
[ ssh/vim               ] trial 10 measure  82/100: 189.64 ms
[ ssh/vim               ] trial 10 measure  83/100: 202.06 ms
[ ssh/vim               ] trial 10 measure  84/100: 255.40 ms
[ ssh/vim               ] trial 10 measure  85/100: 224.95 ms
[ ssh/vim               ] trial 10 measure  86/100: 306.86 ms
[ ssh/vim               ] trial 10 measure  87/100: 610.38 ms
[ ssh/vim               ] trial 10 measure  88/100: 187.70 ms
[ ssh/vim               ] trial 10 measure  89/100: 285.72 ms
[ ssh/vim               ] trial 10 measure  90/100: 271.90 ms
[ ssh/vim               ] trial 10 measure  91/100: 266.27 ms
[ ssh/vim               ] trial 10 measure  92/100: 701.60 ms
[ ssh/vim               ] trial 10 measure  93/100: 190.00 ms
[ ssh/vim               ] trial 10 measure  94/100: 200.12 ms
[ ssh/vim               ] trial 10 measure  95/100: 231.30 ms
[ ssh/vim               ] trial 10 measure  96/100: 477.73 ms
[ ssh/vim               ] trial 10 measure  97/100: 230.54 ms
[ ssh/vim               ] trial 10 measure  98/100: 512.35 ms
[ ssh/vim               ] trial 10 measure  99/100: 295.89 ms
[ ssh/vim               ] trial 10 measure 100/100: 454.02 ms
[ ssh/nano              ] trial  1/10 opening session...
[ ssh/nano              ] trial  1/10 session_setup=3961.1 ms
[ ssh/nano              ] trial  1 measure   1/100: 239.10 ms
[ ssh/nano              ] trial  1 measure   2/100: 243.17 ms
[ ssh/nano              ] trial  1 measure   3/100: 495.01 ms
[ ssh/nano              ] trial  1 measure   4/100: 190.11 ms
[ ssh/nano              ] trial  1 measure   5/100: 180.51 ms
[ ssh/nano              ] trial  1 measure   6/100: 226.18 ms
[ ssh/nano              ] trial  1 measure   7/100: 263.08 ms
[ ssh/nano              ] trial  1 measure   8/100: 291.88 ms
[ ssh/nano              ] trial  1 measure   9/100: 234.68 ms
[ ssh/nano              ] trial  1 measure  10/100: 326.16 ms
[ ssh/nano              ] trial  1 measure  11/100: 224.65 ms
[ ssh/nano              ] trial  1 measure  12/100: 227.46 ms
[ ssh/nano              ] trial  1 measure  13/100: 276.68 ms
[ ssh/nano              ] trial  1 measure  14/100: 270.22 ms
[ ssh/nano              ] trial  1 measure  15/100: 272.17 ms
[ ssh/nano              ] trial  1 measure  16/100: 239.99 ms
[ ssh/nano              ] trial  1 measure  17/100: 566.17 ms
[ ssh/nano              ] trial  1 measure  18/100: 233.01 ms
[ ssh/nano              ] trial  1 measure  19/100: 312.22 ms
[ ssh/nano              ] trial  1 measure  20/100: 279.41 ms
[ ssh/nano              ] trial  1 measure  21/100: 369.02 ms
[ ssh/nano              ] trial  1 measure  22/100: 213.47 ms
[ ssh/nano              ] trial  1 measure  23/100: 548.82 ms
[ ssh/nano              ] trial  1 measure  24/100: 361.79 ms
[ ssh/nano              ] trial  1 measure  25/100: 218.41 ms
[ ssh/nano              ] trial  1 measure  26/100: 260.80 ms
[ ssh/nano              ] trial  1 measure  27/100: 206.98 ms
[ ssh/nano              ] trial  1 measure  28/100: 533.03 ms
[ ssh/nano              ] trial  1 measure  29/100: 292.21 ms
[ ssh/nano              ] trial  1 measure  30/100: 197.89 ms
[ ssh/nano              ] trial  1 measure  31/100: 206.80 ms
[ ssh/nano              ] trial  1 measure  32/100: 232.91 ms
[ ssh/nano              ] trial  1 measure  33/100: 203.98 ms
[ ssh/nano              ] trial  1 measure  34/100: 238.20 ms
[ ssh/nano              ] trial  1 measure  35/100: 641.92 ms
[ ssh/nano              ] trial  1 measure  36/100: 1234.79 ms
[ ssh/nano              ] trial  1 measure  37/100: 288.81 ms
[ ssh/nano              ] trial  1 measure  38/100: 891.30 ms
[ ssh/nano              ] trial  1 measure  39/100: 259.58 ms
[ ssh/nano              ] trial  1 measure  40/100: 231.26 ms
[ ssh/nano              ] trial  1 measure  41/100: 251.09 ms
[ ssh/nano              ] trial  1 measure  42/100: 258.84 ms
[ ssh/nano              ] trial  1 measure  43/100: 246.02 ms
[ ssh/nano              ] trial  1 measure  44/100: 231.86 ms
[ ssh/nano              ] trial  1 measure  45/100: 269.15 ms
[ ssh/nano              ] trial  1 measure  46/100: 478.24 ms
[ ssh/nano              ] trial  1 measure  47/100: 299.97 ms
[ ssh/nano              ] trial  1 measure  48/100: 277.30 ms
[ ssh/nano              ] trial  1 measure  49/100: 204.90 ms
[ ssh/nano              ] trial  1 measure  50/100: 264.62 ms
[ ssh/nano              ] trial  1 measure  51/100: 239.63 ms
[ ssh/nano              ] trial  1 measure  52/100: 239.08 ms
[ ssh/nano              ] trial  1 measure  53/100: 203.80 ms
[ ssh/nano              ] trial  1 measure  54/100: 232.85 ms
[ ssh/nano              ] trial  1 measure  55/100: 262.71 ms
[ ssh/nano              ] trial  1 measure  56/100: 254.11 ms
[ ssh/nano              ] trial  1 measure  57/100: 512.16 ms
[ ssh/nano              ] trial  1 measure  58/100: 261.97 ms
[ ssh/nano              ] trial  1 measure  59/100: 350.71 ms
[ ssh/nano              ] trial  1 measure  60/100: 270.06 ms
[ ssh/nano              ] trial  1 measure  61/100: 252.17 ms
[ ssh/nano              ] trial  1 measure  62/100: 213.95 ms
[ ssh/nano              ] trial  1 measure  63/100: 241.78 ms
[ ssh/nano              ] trial  1 measure  64/100: 677.75 ms
[ ssh/nano              ] trial  1 measure  65/100: 305.32 ms
[ ssh/nano              ] trial  1 measure  66/100: 221.92 ms
[ ssh/nano              ] trial  1 measure  67/100: 230.36 ms
[ ssh/nano              ] trial  1 measure  68/100: 276.29 ms
[ ssh/nano              ] trial  1 measure  69/100: 322.06 ms
[ ssh/nano              ] trial  1 measure  70/100: 233.50 ms
[ ssh/nano              ] trial  1 measure  71/100: 247.35 ms
[ ssh/nano              ] trial  1 measure  72/100: 433.83 ms
[ ssh/nano              ] trial  1 measure  73/100: 569.99 ms
[ ssh/nano              ] trial  1 measure  74/100: 345.71 ms
[ ssh/nano              ] trial  1 measure  75/100: 236.55 ms
[ ssh/nano              ] trial  1 measure  76/100: 277.39 ms
[ ssh/nano              ] trial  1 measure  77/100: 253.41 ms
[ ssh/nano              ] trial  1 measure  78/100: 233.26 ms
[ ssh/nano              ] trial  1 measure  79/100: 210.30 ms
[ ssh/nano              ] trial  1 measure  80/100: 306.97 ms
[ ssh/nano              ] trial  1 measure  81/100: 215.62 ms
[ ssh/nano              ] trial  1 measure  82/100: 274.06 ms
[ ssh/nano              ] trial  1 measure  83/100: 565.60 ms
[ ssh/nano              ] trial  1 measure  84/100: 388.89 ms
[ ssh/nano              ] trial  1 measure  85/100: 220.96 ms
[ ssh/nano              ] trial  1 measure  86/100: 293.42 ms
[ ssh/nano              ] trial  1 measure  87/100: 606.62 ms
[ ssh/nano              ] trial  1 measure  88/100: 237.55 ms
[ ssh/nano              ] trial  1 measure  89/100: 216.01 ms
