scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,ref_output_bytes,output_delta_bytes,throughput_kib_s,received_pct,status,error_type,error_message
low,ssh3,fixture medium,2,3,2,cat /tmp/w4_paths_medium.txt,469.287770,2621441,2621440,1,5455.077119,100.00,ok,,
low,ssh3,fixture medium,2,4,2,cat /tmp/w4_paths_medium.txt,365.304602,2621441,2621440,1,7007.853070,100.00,ok,,
low,ssh3,fixture medium,2,5,2,cat /tmp/w4_paths_medium.txt,460.845701,2621441,2621440,1,5555.006743,100.00,ok,,
low,ssh3,fixture medium,2,6,2,cat /tmp/w4_paths_medium.txt,366.984840,2621456,2621440,16,6975.807570,100.00,ok,,
low,ssh3,fixture medium,2,7,2,cat /tmp/w4_paths_medium.txt,400.902627,2621441,2621440,1,6385.592920,100.00,ok,,
low,ssh3,fixture medium,2,8,2,cat /tmp/w4_paths_medium.txt,437.962504,2621441,2621440,1,5845.251484,100.00,ok,,
low,ssh3,fixture medium,2,9,2,cat /tmp/w4_paths_medium.txt,419.638006,2621441,2621440,1,6100.498382,100.00,ok,,
low,ssh3,fixture medium,2,10,2,cat /tmp/w4_paths_medium.txt,437.256316,2621441,2621440,1,5854.691820,100.00,ok,,
low,ssh3,fixture medium,3,1,2,cat /tmp/w4_paths_medium.txt,456.388917,2621441,2621440,1,5609.253164,100.00,ok,,
low,ssh3,fixture medium,3,2,2,cat /tmp/w4_paths_medium.txt,462.667777,2621441,2621440,1,5533.130042,100.00,ok,,
low,ssh3,fixture medium,3,3,2,cat /tmp/w4_paths_medium.txt,435.114145,2621441,2621440,1,5883.515868,100.00,ok,,
low,ssh3,fixture medium,3,4,2,cat /tmp/w4_paths_medium.txt,493.838713,2621441,2621440,1,5183.880707,100.00,ok,,
low,ssh3,fixture medium,3,5,2,cat /tmp/w4_paths_medium.txt,488.755903,2621441,2621440,1,5237.790400,100.00,ok,,
low,ssh3,fixture medium,3,6,2,cat /tmp/w4_paths_medium.txt,364.840920,2621441,2621440,1,7016.759459,100.00,ok,,
low,ssh3,fixture medium,3,7,2,cat /tmp/w4_paths_medium.txt,448.283027,2621441,2621440,1,5710.680134,100.00,ok,,
low,ssh3,fixture medium,3,8,2,cat /tmp/w4_paths_medium.txt,446.372659,2621441,2621440,1,5735.120476,100.00,ok,,
low,ssh3,fixture medium,3,9,2,cat /tmp/w4_paths_medium.txt,401.935790,2621441,2621440,1,6369.178959,100.00,ok,,
low,ssh3,fixture medium,3,10,2,cat /tmp/w4_paths_medium.txt,416.005473,2621441,2621440,1,6153.767541,100.00,ok,,
low,ssh3,fixture medium,4,1,2,cat /tmp/w4_paths_medium.txt,453.083031,2621441,2621440,1,5650.180654,100.00,ok,,
low,ssh3,fixture medium,4,2,2,cat /tmp/w4_paths_medium.txt,396.319312,2621441,2621440,1,6459.440403,100.00,ok,,
low,ssh3,fixture medium,4,3,2,cat /tmp/w4_paths_medium.txt,407.668330,2621441,2621440,1,6279.617003,100.00,ok,,
low,ssh3,fixture medium,4,4,2,cat /tmp/w4_paths_medium.txt,431.154705,2621441,2621440,1,5937.546191,100.00,ok,,
low,ssh3,fixture medium,4,5,2,cat /tmp/w4_paths_medium.txt,390.571961,2621441,2621440,1,6554.492468,100.00,ok,,
low,ssh3,fixture medium,4,6,2,cat /tmp/w4_paths_medium.txt,459.747310,2621441,2621440,1,5568.278315,100.00,ok,,
low,ssh3,fixture medium,4,7,2,cat /tmp/w4_paths_medium.txt,482.562462,2621441,2621440,1,5305.014746,100.00,ok,,
low,ssh3,fixture medium,4,8,2,cat /tmp/w4_paths_medium.txt,404.951215,2621441,2621440,1,6321.751563,100.00,ok,,
low,ssh3,fixture medium,4,9,2,cat /tmp/w4_paths_medium.txt,399.365963,2621441,2621440,1,6410.163143,100.00,ok,,
low,ssh3,fixture medium,4,10,2,cat /tmp/w4_paths_medium.txt,470.230954,2621441,2621440,1,5444.135387,100.00,ok,,
low,ssh3,fixture medium,5,1,2,cat /tmp/w4_paths_medium.txt,423.293534,2621441,2621440,1,6047.814982,100.00,ok,,
low,ssh3,fixture medium,5,2,2,cat /tmp/w4_paths_medium.txt,497.292726,2621456,2621440,16,5147.904828,100.00,ok,,
low,ssh3,fixture medium,5,3,2,cat /tmp/w4_paths_medium.txt,472.214129,2621441,2621440,1,5421.271452,100.00,ok,,
low,ssh3,fixture medium,5,4,2,cat /tmp/w4_paths_medium.txt,419.368980,2621456,2621440,16,6104.446793,100.00,ok,,
low,ssh3,fixture medium,5,5,2,cat /tmp/w4_paths_medium.txt,418.763164,2621441,2621440,1,6113.242989,100.00,ok,,
low,ssh3,fixture medium,5,6,2,cat /tmp/w4_paths_medium.txt,411.992894,2621441,2621440,1,6213.701775,100.00,ok,,
low,ssh3,fixture medium,5,7,2,cat /tmp/w4_paths_medium.txt,428.332130,2621441,2621440,1,5976.672767,100.00,ok,,
low,ssh3,fixture medium,5,8,2,cat /tmp/w4_paths_medium.txt,400.653407,2621441,2621440,1,6389.564975,100.00,ok,,
low,ssh3,fixture medium,5,9,2,cat /tmp/w4_paths_medium.txt,451.293760,2621441,2621440,1,5672.582259,100.00,ok,,
low,ssh3,fixture medium,5,10,2,cat /tmp/w4_paths_medium.txt,412.154240,2621441,2621440,1,6211.269297,100.00,ok,,
low,ssh3,fixture large,1,1,3,cat /tmp/w4_paths_large.txt,1581.275667,10485761,10485760,1,6475.784830,100.00,ok,,
low,ssh3,fixture large,1,2,3,cat /tmp/w4_paths_large.txt,1561.417157,10485761,10485760,1,6558.145548,100.00,ok,,
low,ssh3,fixture large,1,3,3,cat /tmp/w4_paths_large.txt,1530.179828,10485761,10485760,1,6692.024551,100.00,ok,,
low,ssh3,fixture large,1,4,3,cat /tmp/w4_paths_large.txt,1594.055824,10485761,10485760,1,6423.865979,100.00,ok,,
low,ssh3,fixture large,1,5,3,cat /tmp/w4_paths_large.txt,1518.204805,10485761,10485760,1,6744.808700,100.00,ok,,
low,ssh3,fixture large,1,6,3,cat /tmp/w4_paths_large.txt,1510.879445,10485761,10485760,1,6777.510284,100.00,ok,,
low,ssh3,fixture large,1,7,3,cat /tmp/w4_paths_large.txt,1537.185791,10485761,10485760,1,6661.524610,100.00,ok,,
low,ssh3,fixture large,1,8,3,cat /tmp/w4_paths_large.txt,1571.707515,10485761,10485760,1,6515.207746,100.00,ok,,
low,ssh3,fixture large,1,9,3,cat /tmp/w4_paths_large.txt,1654.103328,10485761,10485760,1,6190.665845,100.00,ok,,
low,ssh3,fixture large,1,10,3,cat /tmp/w4_paths_large.txt,1496.271849,10485761,10485760,1,6843.676825,100.00,ok,,
low,ssh3,fixture large,2,1,3,cat /tmp/w4_paths_large.txt,1592.727133,10485761,10485760,1,6429.224921,100.00,ok,,
low,ssh3,fixture large,2,2,3,cat /tmp/w4_paths_large.txt,1555.651302,10485761,10485760,1,6582.452612,100.00,ok,,
low,ssh3,fixture large,2,3,3,cat /tmp/w4_paths_large.txt,1486.802373,10485761,10485760,1,6887.264348,100.00,ok,,
low,ssh3,fixture large,2,4,3,cat /tmp/w4_paths_large.txt,1564.583470,10485761,10485760,1,6544.873554,100.00,ok,,
low,ssh3,fixture large,2,5,3,cat /tmp/w4_paths_large.txt,1465.370832,10485761,10485760,1,6987.992905,100.00,ok,,
low,ssh3,fixture large,2,6,3,cat /tmp/w4_paths_large.txt,1515.908455,10485761,10485760,1,6755.025967,100.00,ok,,
low,ssh3,fixture large,2,7,3,cat /tmp/w4_paths_large.txt,1615.701174,10485761,10485760,1,6337.806236,100.00,ok,,
low,ssh3,fixture large,2,8,3,cat /tmp/w4_paths_large.txt,1515.541379,10485761,10485760,1,6756.662087,100.00,ok,,
low,ssh3,fixture large,2,9,3,cat /tmp/w4_paths_large.txt,1571.537782,10485761,10485760,1,6515.911417,100.00,ok,,
low,ssh3,fixture large,2,10,3,cat /tmp/w4_paths_large.txt,1577.117086,10485761,10485760,1,6492.860338,100.00,ok,,
low,ssh3,fixture large,3,1,3,cat /tmp/w4_paths_large.txt,1587.981095,10485761,10485760,1,6448.440103,100.00,ok,,
low,ssh3,fixture large,3,2,3,cat /tmp/w4_paths_large.txt,1560.725141,10485761,10485760,1,6561.053390,100.00,ok,,
low,ssh3,fixture large,3,3,3,cat /tmp/w4_paths_large.txt,1615.027117,10485761,10485760,1,6340.451420,100.00,ok,,
low,ssh3,fixture large,3,4,3,cat /tmp/w4_paths_large.txt,1430.055555,10485761,10485760,1,7160.561658,100.00,ok,,
low,ssh3,fixture large,3,5,3,cat /tmp/w4_paths_large.txt,1535.593551,10485761,10485760,1,6668.431871,100.00,ok,,
low,ssh3,fixture large,3,6,3,cat /tmp/w4_paths_large.txt,1531.190894,10485761,10485760,1,6687.605717,100.00,ok,,
low,ssh3,fixture large,3,7,3,cat /tmp/w4_paths_large.txt,1561.028356,10485761,10485760,1,6559.778967,100.00,ok,,
low,ssh3,fixture large,3,8,3,cat /tmp/w4_paths_large.txt,1549.599007,10485761,10485760,1,6608.161809,100.00,ok,,
low,ssh3,fixture large,3,9,3,cat /tmp/w4_paths_large.txt,1522.253888,10485761,10485760,1,6726.868006,100.00,ok,,
low,ssh3,fixture large,3,10,3,cat /tmp/w4_paths_large.txt,1600.160542,10485761,10485760,1,6399.358507,100.00,ok,,
low,ssh3,fixture large,4,1,3,cat /tmp/w4_paths_large.txt,1667.964259,10485761,10485760,1,6139.220862,100.00,ok,,
low,ssh3,fixture large,4,2,3,cat /tmp/w4_paths_large.txt,1698.774551,10485761,10485760,1,6027.875194,100.00,ok,,
low,ssh3,fixture large,4,3,3,cat /tmp/w4_paths_large.txt,1589.206437,10485761,10485760,1,6443.468097,100.00,ok,,
low,ssh3,fixture large,4,4,3,cat /tmp/w4_paths_large.txt,1528.938198,10485761,10485760,1,6697.459054,100.00,ok,,
low,ssh3,fixture large,4,5,3,cat /tmp/w4_paths_large.txt,1617.812251,10485761,10485760,1,6329.536057,100.00,ok,,
low,ssh3,fixture large,4,6,3,cat /tmp/w4_paths_large.txt,1494.758763,10485761,10485760,1,6850.604412,100.00,ok,,
low,ssh3,fixture large,4,7,3,cat /tmp/w4_paths_large.txt,1495.728410,10485761,10485760,1,6846.163320,100.00,ok,,
low,ssh3,fixture large,4,8,3,cat /tmp/w4_paths_large.txt,1491.287919,10485761,10485760,1,6866.548603,100.00,ok,,
low,ssh3,fixture large,4,9,3,cat /tmp/w4_paths_large.txt,1640.359000,10485761,10485760,1,6242.536528,100.00,ok,,
low,ssh3,fixture large,4,10,3,cat /tmp/w4_paths_large.txt,1513.710487,10485761,10485760,1,6764.834534,100.00,ok,,
low,ssh3,fixture large,5,1,3,cat /tmp/w4_paths_large.txt,1606.532464,10485761,10485760,1,6373.977001,100.00,ok,,
low,ssh3,fixture large,5,2,3,cat /tmp/w4_paths_large.txt,1609.324514,10485761,10485760,1,6362.918658,100.00,ok,,
low,ssh3,fixture large,5,3,3,cat /tmp/w4_paths_large.txt,1622.568559,10485761,10485760,1,6310.982004,100.00,ok,,
low,ssh3,fixture large,5,4,3,cat /tmp/w4_paths_large.txt,1574.350988,10485761,10485760,1,6504.268143,100.00,ok,,
low,ssh3,fixture large,5,5,3,cat /tmp/w4_paths_large.txt,1569.417573,10485761,10485760,1,6524.714106,100.00,ok,,
low,ssh3,fixture large,5,6,3,cat /tmp/w4_paths_large.txt,1592.180803,10485761,10485760,1,6431.431002,100.00,ok,,
low,ssh3,fixture large,5,7,3,cat /tmp/w4_paths_large.txt,1690.145157,10485761,10485760,1,6058.651787,100.00,ok,,
low,ssh3,fixture large,5,8,3,cat /tmp/w4_paths_large.txt,1559.207369,10485761,10485760,1,6567.440085,100.00,ok,,
low,ssh3,fixture large,5,9,3,cat /tmp/w4_paths_large.txt,1700.256574,10485761,10485760,1,6022.621017,100.00,ok,,
low,ssh3,fixture large,5,10,3,cat /tmp/w4_paths_large.txt,1461.235018,10485761,10485760,1,7007.771406,100.00,ok,,
low,mosh,fixture small,1,1,1,cat /tmp/w4_paths_small.txt,287.315506,27390,524288,-496898,93.096426,5.22,ok,,
low,mosh,fixture small,1,2,1,cat /tmp/w4_paths_small.txt,287.311949,26650,524288,-497638,90.582347,5.08,ok,,
low,mosh,fixture small,1,3,1,cat /tmp/w4_paths_small.txt,279.393651,28937,524288,-495351,101.143276,5.52,ok,,
low,mosh,fixture small,1,4,1,cat /tmp/w4_paths_small.txt,264.227718,24768,524288,-499520,91.540358,4.72,ok,,
low,mosh,fixture small,1,5,1,cat /tmp/w4_paths_small.txt,298.314331,26971,524288,-497317,88.292329,5.14,ok,,
low,mosh,fixture small,1,6,1,cat /tmp/w4_paths_small.txt,286.313301,26866,524288,-497422,91.635031,5.12,ok,,
low,mosh,fixture small,1,7,1,cat /tmp/w4_paths_small.txt,271.407850,26117,524288,-498171,93.972532,4.98,ok,,
low,mosh,fixture small,1,8,1,cat /tmp/w4_paths_small.txt,280.169924,25022,524288,-499266,87.216881,4.77,ok,,
low,mosh,fixture small,1,9,1,cat /tmp/w4_paths_small.txt,280.632904,25141,524288,-499147,87.487096,4.80,ok,,
low,mosh,fixture small,1,10,1,cat /tmp/w4_paths_small.txt,297.836478,27307,524288,-496981,89.535682,5.21,ok,,
low,mosh,fixture small,2,1,1,cat /tmp/w4_paths_small.txt,287.311145,28183,524288,-496105,95.793224,5.38,ok,,
low,mosh,fixture small,2,2,1,cat /tmp/w4_paths_small.txt,283.467486,28762,524288,-495526,99.086816,5.49,ok,,
low,mosh,fixture small,2,3,1,cat /tmp/w4_paths_small.txt,263.102843,25165,524288,-499123,93.405282,4.80,ok,,
low,mosh,fixture small,2,4,1,cat /tmp/w4_paths_small.txt,276.316629,25872,524288,-498416,91.437222,4.93,ok,,
low,mosh,fixture small,2,5,1,cat /tmp/w4_paths_small.txt,262.442992,25308,524288,-498980,94.172237,4.83,ok,,
low,mosh,fixture small,2,6,1,cat /tmp/w4_paths_small.txt,261.604419,25057,524288,-499231,93.537130,4.78,ok,,
low,mosh,fixture small,2,7,1,cat /tmp/w4_paths_small.txt,295.512456,28112,524288,-496176,92.900060,5.36,ok,,
low,mosh,fixture small,2,8,1,cat /tmp/w4_paths_small.txt,265.392595,24699,524288,-499589,90.884665,4.71,ok,,
low,mosh,fixture small,2,9,1,cat /tmp/w4_paths_small.txt,280.229155,25073,524288,-499215,87.376175,4.78,ok,,
low,mosh,fixture small,2,10,1,cat /tmp/w4_paths_small.txt,297.257728,28753,524288,-495535,94.460459,5.48,ok,,
low,mosh,fixture small,3,1,1,cat /tmp/w4_paths_small.txt,310.141587,27811,524288,-496477,87.570261,5.30,ok,,
low,mosh,fixture small,3,2,1,cat /tmp/w4_paths_small.txt,292.962955,27058,524288,-497230,90.195117,5.16,ok,,
low,mosh,fixture small,3,3,1,cat /tmp/w4_paths_small.txt,326.293938,27595,524288,-496693,82.588853,5.26,ok,,
low,mosh,fixture small,3,4,1,cat /tmp/w4_paths_small.txt,266.229216,24580,524288,-499708,90.162555,4.69,ok,,
low,mosh,fixture small,3,5,1,cat /tmp/w4_paths_small.txt,280.970499,25769,524288,-498519,89.564702,4.92,ok,,
low,mosh,fixture small,3,6,1,cat /tmp/w4_paths_small.txt,281.185367,24783,524288,-499505,86.071863,4.73,ok,,
low,mosh,fixture small,3,7,1,cat /tmp/w4_paths_small.txt,279.723389,24905,524288,-499383,86.947642,4.75,ok,,
low,mosh,fixture small,3,8,1,cat /tmp/w4_paths_small.txt,298.284331,29862,524288,-494426,97.766146,5.70,ok,,
low,mosh,fixture small,3,9,1,cat /tmp/w4_paths_small.txt,284.925358,27963,524288,-496325,95.841302,5.33,ok,,
low,mosh,fixture small,3,10,1,cat /tmp/w4_paths_small.txt,266.623860,25694,524288,-498594,94.109345,4.90,ok,,
low,mosh,fixture small,4,1,1,cat /tmp/w4_paths_small.txt,286.106203,27024,524288,-497264,92.240660,5.15,ok,,
low,mosh,fixture small,4,2,1,cat /tmp/w4_paths_small.txt,286.617887,27015,524288,-497273,92.045323,5.15,ok,,
low,mosh,fixture small,4,3,1,cat /tmp/w4_paths_small.txt,265.462433,24771,524288,-499517,91.125623,4.72,ok,,
low,mosh,fixture small,4,4,1,cat /tmp/w4_paths_small.txt,264.308343,25389,524288,-498899,93.806896,4.84,ok,,
low,mosh,fixture small,4,5,1,cat /tmp/w4_paths_small.txt,298.543470,26727,524288,-497561,87.426417,5.10,ok,,
low,mosh,fixture small,4,6,1,cat /tmp/w4_paths_small.txt,310.580461,28477,524288,-495811,89.540631,5.43,ok,,
low,mosh,fixture small,4,7,1,cat /tmp/w4_paths_small.txt,265.838060,24392,524288,-499896,89.604598,4.65,ok,,
low,mosh,fixture small,4,8,1,cat /tmp/w4_paths_small.txt,296.181881,26639,524288,-497649,87.833355,5.08,ok,,
low,mosh,fixture small,4,9,1,cat /tmp/w4_paths_small.txt,279.369380,27110,524288,-497178,94.765609,5.17,ok,,
low,mosh,fixture small,4,10,1,cat /tmp/w4_paths_small.txt,264.424506,24458,524288,-499830,90.327353,4.66,ok,,
low,mosh,fixture small,5,1,1,cat /tmp/w4_paths_small.txt,294.468045,28331,524288,-495957,93.955839,5.40,ok,,
low,mosh,fixture small,5,2,1,cat /tmp/w4_paths_small.txt,287.779561,27144,524288,-497144,92.111519,5.18,ok,,
low,mosh,fixture small,5,3,1,cat /tmp/w4_paths_small.txt,265.344167,25184,524288,-499104,92.686228,4.80,ok,,
low,mosh,fixture small,5,4,1,cat /tmp/w4_paths_small.txt,279.514374,24696,524288,-499592,86.282459,4.71,ok,,
low,mosh,fixture small,5,5,1,cat /tmp/w4_paths_small.txt,295.985189,26590,524288,-497698,87.730055,5.07,ok,,
low,mosh,fixture small,5,6,1,cat /tmp/w4_paths_small.txt,280.858111,26959,524288,-497329,93.738252,5.14,ok,,
low,mosh,fixture small,5,7,1,cat /tmp/w4_paths_small.txt,286.223451,29969,524288,-494319,102.250886,5.72,ok,,
low,mosh,fixture small,5,8,1,cat /tmp/w4_paths_small.txt,282.449661,25328,524288,-498960,87.570914,4.83,ok,,
low,mosh,fixture small,5,9,1,cat /tmp/w4_paths_small.txt,289.356719,26408,524288,-497880,89.125501,5.04,ok,,
low,mosh,fixture small,5,10,1,cat /tmp/w4_paths_small.txt,270.260781,23431,524288,-500857,84.665766,4.47,ok,,
low,mosh,fixture medium,1,1,2,cat /tmp/w4_paths_medium.txt,1395.470503,94646,2621440,-2526794,66.234101,3.61,ok,,
low,mosh,fixture medium,1,2,2,cat /tmp/w4_paths_medium.txt,1358.336742,90593,2621440,-2530847,65.130924,3.46,ok,,
low,mosh,fixture medium,2,1,2,cat /tmp/w4_paths_medium.txt,1378.331514,86864,2621440,-2534576,61.544066,3.31,ok,,
low,mosh,fixture medium,2,2,2,cat /tmp/w4_paths_medium.txt,1338.209021,89909,2621440,-2531531,65.611393,3.43,ok,,
low,mosh,fixture medium,2,3,2,cat /tmp/w4_paths_medium.txt,1351.477547,89229,2621440,-2532211,64.475873,3.40,ok,,
low,mosh,fixture medium,3,1,2,cat /tmp/w4_paths_medium.txt,1377.856795,88188,2621440,-2533252,62.503661,3.36,ok,,
low,mosh,fixture medium,4,1,2,cat /tmp/w4_paths_medium.txt,1386.546201,91444,2621440,-2529996,64.405197,3.49,ok,,
low,mosh,fixture medium,4,2,2,cat /tmp/w4_paths_medium.txt,1323.470233,88208,2621440,-2533232,65.086938,3.36,ok,,
low,mosh,fixture medium,4,3,2,cat /tmp/w4_paths_medium.txt,1324.317537,89794,2621440,-2531646,66.214824,3.43,ok,,
low,mosh,fixture medium,4,4,2,cat /tmp/w4_paths_medium.txt,1350.203251,90776,2621440,-2530664,65.655624,3.46,ok,,
low,mosh,fixture medium,4,5,2,cat /tmp/w4_paths_medium.txt,1329.652890,87517,2621440,-2533923,64.276791,3.34,ok,,
low,mosh,fixture medium,4,6,2,cat /tmp/w4_paths_medium.txt,1337.031300,88351,2621440,-2533089,64.531229,3.37,ok,,
low,mosh,fixture medium,4,7,2,cat /tmp/w4_paths_medium.txt,1323.419490,90424,2621440,-2531016,66.724639,3.45,ok,,
low,mosh,fixture medium,4,8,2,cat /tmp/w4_paths_medium.txt,1328.633666,86587,2621440,-2534853,63.642537,3.30,ok,,
low,mosh,fixture medium,4,9,2,cat /tmp/w4_paths_medium.txt,1350.914188,89358,2621440,-2532082,64.596014,3.41,ok,,
low,mosh,fixture medium,4,10,2,cat /tmp/w4_paths_medium.txt,1355.843570,87763,2621440,-2533677,63.212347,3.35,ok,,
low,mosh,fixture medium,5,1,2,cat /tmp/w4_paths_medium.txt,1399.080044,94104,2621440,-2527336,65.684903,3.59,ok,,
low,mosh,fixture medium,5,2,2,cat /tmp/w4_paths_medium.txt,1351.039285,90623,2621440,-2530817,65.504404,3.46,ok,,
low,mosh,fixture large,2,1,3,cat /tmp/w4_paths_large.txt,5201.634550,322731,10485760,-10163029,60.589991,3.08,ok,,
low,mosh,fixture large,2,2,3,cat /tmp/w4_paths_large.txt,5179.130093,322299,10485760,-10163461,60.771811,3.07,ok,,
low,mosh,fixture large,2,3,3,cat /tmp/w4_paths_large.txt,5196.427542,323791,10485760,-10161969,60.849910,3.09,ok,,
low,mosh,fixture large,2,4,3,cat /tmp/w4_paths_large.txt,5196.675750,327914,10485760,-10157846,61.621800,3.13,ok,,
low,mosh,fixture large,3,1,3,cat /tmp/w4_paths_large.txt,5273.884709,332209,10485760,-10153551,61.514968,3.17,ok,,
low,mosh,fixture large,3,2,3,cat /tmp/w4_paths_large.txt,5258.035280,322393,10485760,-10163367,59.877292,3.07,ok,,
low,mosh,fixture large,3,3,3,cat /tmp/w4_paths_large.txt,5212.102248,319554,10485760,-10166206,59.873049,3.05,ok,,
low,mosh,fixture large,3,4,3,cat /tmp/w4_paths_large.txt,5176.336303,317191,10485760,-10168569,59.840941,3.02,ok,,
low,mosh,fixture large,3,5,3,cat /tmp/w4_paths_large.txt,5184.751453,317776,10485760,-10167984,59.854002,3.03,ok,,
low,mosh,fixture large,3,6,3,cat /tmp/w4_paths_large.txt,5226.751707,321964,10485760,-10163796,60.155520,3.07,ok,,
low,mosh,fixture large,3,7,3,cat /tmp/w4_paths_large.txt,5294.798025,321207,10485760,-10164553,59.242810,3.06,ok,,
low,mosh,fixture large,3,8,3,cat /tmp/w4_paths_large.txt,5262.182771,324435,10485760,-10161325,60.209056,3.09,ok,,
low,mosh,fixture large,3,9,3,cat /tmp/w4_paths_large.txt,5281.485721,321496,10485760,-10164264,59.445572,3.07,ok,,
low,mosh,fixture large,3,10,3,cat /tmp/w4_paths_large.txt,5272.255213,317362,10485760,-10168398,58.783920,3.03,ok,,
low,mosh,fixture large,4,1,3,cat /tmp/w4_paths_large.txt,5208.698072,322971,10485760,-10162789,60.552822,3.08,ok,,
low,mosh,fixture large,4,2,3,cat /tmp/w4_paths_large.txt,5237.663295,326045,10485760,-10159715,60.791101,3.11,ok,,
low,mosh,fixture large,4,3,3,cat /tmp/w4_paths_large.txt,5206.807762,323481,10485760,-10162279,60.670458,3.08,ok,,
low,mosh,fixture large,4,4,3,cat /tmp/w4_paths_large.txt,5190.229664,318765,10485760,-10166995,59.976912,3.04,ok,,
low,mosh,fixture large,4,5,3,cat /tmp/w4_paths_large.txt,5225.384378,327547,10485760,-10158213,61.214658,3.12,ok,,
low,mosh,fixture large,4,6,3,cat /tmp/w4_paths_large.txt,5235.443191,323514,10485760,-10162246,60.344775,3.09,ok,,
low,mosh,fixture large,4,7,3,cat /tmp/w4_paths_large.txt,5275.569418,326664,10485760,-10159096,60.468887,3.12,ok,,
low,mosh,fixture large,5,1,3,cat /tmp/w4_paths_large.txt,5259.706716,325571,10485760,-10160189,60.448319,3.10,ok,,
low,mosh,fixture large,5,2,3,cat /tmp/w4_paths_large.txt,5239.857779,323252,10485760,-10162508,60.245105,3.08,ok,,
low,mosh,fixture large,5,3,3,cat /tmp/w4_paths_large.txt,5217.309615,315514,10485760,-10170246,59.057093,3.01,ok,,
low,mosh,fixture large,5,4,3,cat /tmp/w4_paths_large.txt,5218.367686,327908,10485760,-10157852,61.364525,3.13,ok,,
low,mosh,fixture large,5,5,3,cat /tmp/w4_paths_large.txt,5156.173351,322372,10485760,-10163388,61.056211,3.07,ok,,
low,mosh,fixture medium,1,3,2,cat /tmp/w4_paths_medium.txt,,,,,,,fail,TIMEOUT,"No output for 60.0s while waiting for marker 'MHQ7UPPHFZZWN5PHJCQXHS34'. output_bytes=93069, clean_tail='80805et/etstat80805et/rt_acct80805et/udplite80805et/anycast680805/fib_trie80805if_inet680805mcfilter80805rt_cache80805sockstat80805udplite680805wireless80805dev_mcast80805dev_snmp680805dev_snmp6/lo80805i_mr_vif80805mcfilter680805netfiler80805netfiler/f_log80805protocols80805t6_stats80805sokstat680805xfrm_sat80805i6_mr_vif80805iv6_route80805i_mr_cache80805fib_triestat80805i6_mr_cache80805softne_stat80805ip6_flowlabel80805ip_tables_names80805ip_tables_matchesMHQUPPHFZZWN5PHJCQXHS34\n__W4_PROMPT__# '"
low,mosh,fixture medium,2,4,2,cat /tmp/w4_paths_medium.txt,,,,,,,fail,TIMEOUT,"No output for 60.0s while waiting for marker 'USFG75J5P5AD3ZJN2QJ2BGR2'. output_bytes=93001, clean_tail='ev_snmp680tsk/805/net/ev_snmp6/lo80tsk/805/net/ip_mr_vif80tsk/805/net/mcfilter680tsk/805/net/netfilter80tsk/805/net/netfilter/nf_log80tsk/805/net/protocols80tsk/805/net/rt6_stats80tsk/805/net/sockstat680tsk/805/net/xfrm_stat80tsk/805/net/ip6_mr_vi80tsk/805/net/ipv6_route80tsk/805/net/ip_mr_cache80tsk/805/net/fib_triestat80tsk/805/net/ip6_mr_cache80tsk/805/net/softnet_stat80tsk/805/net/ip6_flowlabel80tsk/805/net/ip_tables_names80tsk/805/net/ip_tables_matchesUSFG7J5P5AD3ZJN2QJ2BGR2\n__W4_PROMPT__# '"
low,mosh,fixture medium,3,2,2,cat /tmp/w4_paths_medium.txt,,,,,,,fail,TIMEOUT,"No output for 60.0s while waiting for marker 'KHM7B6YGDHWQMAF4JUDN4HAB'. output_bytes=89440, clean_tail='et/dv_snmp680tsk/805/net/dv_snmp6/lo80tsk/805/net/ip_mr_vif80tsk/805/net/mcfilter680tsk/805/net/ntfilter80tsk/805/net/ntfilter/nf_log80tsk/805/net/protocols80tsk/805/net/rt6_stats80tsk/805/net/sokstat680tsk/805/net/xfrm_stat80tsk/805/net/ip6_mr_vi80tsk/805/net/ipv6_route80tsk/805/net/ip_mr_cache80tsk/805/net/fib_triestat80tsk/805/net/ip6_mr_cache80tsk/805/net/softnet_stat80tsk/805/net/ip6_flowlabel80tsk/805/net/ip_tables_names80tsk/805/net/ip_tables_matchesKHMB6YGDHWQMAF4JUDN4HAB\n__W4_PROMPT__# '"
low,mosh,fixture medium,5,3,2,cat /tmp/w4_paths_medium.txt,,,,,,,fail,TIMEOUT,"No output for 60.0s while waiting for marker 'A358Z5J8USUV8VEDBRNEEKM7'. output_bytes=90744, clean_tail='t/dv_snmp680tsk/805/net/dv_snmp6/lo80tsk/805/net/ip_mr_vif80tsk/805/net/mcfilter680tsk/805/net/ntfilter80tsk/805/net/ntfilter/nf_log80tsk/805/net/protocols80tsk/805/net/rt6_stats80tsk/805/net/sockstat680tsk/805/net/xfrm_stat80tsk/805/net/ip6_mr_vi80tsk/805/net/ipv6_route80tsk/805/net/ip_mr_cache80tsk/805/net/fib_triestat80tsk/805/net/ip6_mr_cache80tsk/805/net/softnet_stat80tsk/805/net/ip6_flowlabel80tsk/805/net/ip_tables_names80tsk/805/net/ip_tables_matchesA358ZJ8USUV8VEDBRNEEKM7\n__W4_PROMPT__# '"
