scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,ttfb_ms,output_bytes,throughput_kib_s,status,warmup,error_type,error_message
medium,mosh,large_output,3,5,3,cat /tmp/w4_paths_large.txt,1268.657214,168.142335,16503,12.703361,ok,0,,
medium,mosh,large_output,3,6,3,cat /tmp/w4_paths_large.txt,1281.588895,157.603002,16122,12.284860,ok,0,,
medium,mosh,large_output,3,7,3,cat /tmp/w4_paths_large.txt,1277.181092,163.236868,15634,11.954122,ok,0,,
medium,mosh,large_output,3,8,3,cat /tmp/w4_paths_large.txt,1279.264583,163.430587,17426,13.302626,ok,0,,
medium,mosh,large_output,3,9,3,cat /tmp/w4_paths_large.txt,1303.437792,164.479712,17390,13.028947,ok,0,,
medium,mosh,large_output,3,10,3,cat /tmp/w4_paths_large.txt,1286.124261,153.796258,14595,11.082078,ok,0,,
medium,mosh,large_output,4,1,3,cat /tmp/w4_paths_large.txt,1665.200999,527.926114,14049,8.239081,ok,1,,
medium,mosh,large_output,4,2,3,cat /tmp/w4_paths_large.txt,1258.378387,153.706763,16851,13.077191,ok,1,,
medium,mosh,large_output,4,3,3,cat /tmp/w4_paths_large.txt,1274.942748,154.689840,16290,12.477582,ok,0,,
medium,mosh,large_output,4,4,3,cat /tmp/w4_paths_large.txt,1281.691709,162.145115,15169,11.557753,ok,0,,
medium,mosh,large_output,4,5,3,cat /tmp/w4_paths_large.txt,1272.494873,160.634129,15189,11.656635,ok,0,,
medium,mosh,large_output,4,6,3,cat /tmp/w4_paths_large.txt,1374.989605,171.784706,17483,12.416997,ok,0,,
medium,mosh,large_output,4,7,3,cat /tmp/w4_paths_large.txt,1317.946465,159.845748,17002,12.598020,ok,0,,
medium,mosh,large_output,4,8,3,cat /tmp/w4_paths_large.txt,1327.155338,156.439952,14341,10.552557,ok,0,,
medium,mosh,large_output,4,9,3,cat /tmp/w4_paths_large.txt,1317.529550,164.729642,13695,10.150834,ok,0,,
medium,mosh,large_output,4,10,3,cat /tmp/w4_paths_large.txt,1299.708569,158.299803,15484,11.634219,ok,0,,
medium,mosh,large_output,5,1,3,cat /tmp/w4_paths_large.txt,1283.212396,215.827586,16284,12.392605,ok,1,,
medium,mosh,large_output,5,2,3,cat /tmp/w4_paths_large.txt,1328.780642,167.362147,16416,12.064632,ok,1,,
medium,mosh,large_output,5,3,3,cat /tmp/w4_paths_large.txt,1325.421619,164.857676,15487,11.410726,ok,0,,
medium,mosh,large_output,5,4,3,cat /tmp/w4_paths_large.txt,1308.139421,168.857901,15524,11.589098,ok,0,,
medium,mosh,large_output,5,5,3,cat /tmp/w4_paths_large.txt,1264.420307,160.561495,17185,13.272665,ok,0,,
medium,mosh,large_output,5,6,3,cat /tmp/w4_paths_large.txt,1312.909657,184.641785,15403,11.456990,ok,0,,
medium,mosh,large_output,5,7,3,cat /tmp/w4_paths_large.txt,1342.779118,162.916071,16415,11.938131,ok,0,,
medium,mosh,large_output,5,8,3,cat /tmp/w4_paths_large.txt,1278.089806,158.335632,14511,11.087561,ok,0,,
medium,mosh,large_output,5,9,3,cat /tmp/w4_paths_large.txt,1299.443095,163.469920,15679,11.783143,ok,0,,
medium,mosh,large_output,5,10,3,cat /tmp/w4_paths_large.txt,1284.655906,164.330839,15026,11.422380,ok,0,,
medium,ssh,large_output,1,1,3,cat /tmp/w4_paths_large.txt,61343.185677,257.728073,10485761,166.929723,ok,1,,
medium,ssh,large_output,1,2,3,cat /tmp/w4_paths_large.txt,60193.425827,157.357229,10485761,170.118262,ok,1,,
medium,ssh,large_output,1,3,3,cat /tmp/w4_paths_large.txt,62638.730497,265.293443,10485761,163.477147,ok,0,,
medium,ssh,large_output,1,4,3,cat /tmp/w4_paths_large.txt,63396.913391,149.556801,10485761,161.522075,ok,0,,
medium,ssh,large_output,1,5,3,cat /tmp/w4_paths_large.txt,50585.772858,149.140348,10485761,202.428477,ok,0,,
medium,ssh,large_output,1,6,3,cat /tmp/w4_paths_large.txt,57041.292003,147.264667,10485761,179.519093,ok,0,,
medium,ssh,large_output,1,7,3,cat /tmp/w4_paths_large.txt,60355.978565,149.501423,10485761,169.660094,ok,0,,
medium,ssh,large_output,1,8,3,cat /tmp/w4_paths_large.txt,45626.870651,154.017145,10485761,224.429176,ok,0,,
medium,ssh,large_output,1,9,3,cat /tmp/w4_paths_large.txt,54294.003795,149.275183,10485761,188.602797,ok,0,,
medium,ssh,large_output,1,10,3,cat /tmp/w4_paths_large.txt,57419.094196,150.165844,10485761,178.337905,ok,0,,
medium,ssh,large_output,2,1,3,cat /tmp/w4_paths_large.txt,31703.902348,198.900870,10485761,322.988661,ok,1,,
medium,ssh,large_output,2,2,3,cat /tmp/w4_paths_large.txt,56266.673210,141.842781,10485761,181.990518,ok,1,,
medium,ssh,large_output,2,3,3,cat /tmp/w4_paths_large.txt,61282.601899,147.586702,10485761,167.094749,ok,0,,
medium,ssh,large_output,2,4,3,cat /tmp/w4_paths_large.txt,62927.939911,147.372114,10485761,162.725826,ok,0,,
medium,ssh,large_output,2,5,3,cat /tmp/w4_paths_large.txt,62835.330374,148.842423,10485761,162.965658,ok,0,,
medium,ssh,large_output,2,6,3,cat /tmp/w4_paths_large.txt,60866.682276,154.338265,10485761,168.236556,ok,0,,
medium,ssh,large_output,2,7,3,cat /tmp/w4_paths_large.txt,60580.684002,154.010562,10485761,169.030792,ok,0,,
medium,ssh,large_output,2,8,3,cat /tmp/w4_paths_large.txt,56987.140495,149.290388,10485761,179.689679,ok,0,,
medium,ssh,large_output,2,9,3,cat /tmp/w4_paths_large.txt,60371.624629,149.178802,10485761,169.616124,ok,0,,
medium,ssh,large_output,2,10,3,cat /tmp/w4_paths_large.txt,63296.230541,158.475650,10485761,161.779002,ok,0,,
medium,ssh,large_output,3,1,3,cat /tmp/w4_paths_large.txt,58753.555554,215.054946,10485761,174.287341,ok,1,,
medium,ssh,large_output,3,2,3,cat /tmp/w4_paths_large.txt,63762.577817,158.753561,10485761,160.595781,ok,1,,
medium,ssh,large_output,3,3,3,cat /tmp/w4_paths_large.txt,60700.972299,149.429565,10485761,168.695831,ok,0,,
medium,ssh,large_output,3,4,3,cat /tmp/w4_paths_large.txt,60005.965311,145.085167,10485761,170.649717,ok,0,,
medium,ssh,large_output,3,5,3,cat /tmp/w4_paths_large.txt,62009.106193,158.181532,10485761,165.137052,ok,0,,
medium,ssh,large_output,3,6,3,cat /tmp/w4_paths_large.txt,58815.663619,156.271286,10485761,174.103297,ok,0,,
medium,ssh,large_output,3,7,3,cat /tmp/w4_paths_large.txt,51794.599516,152.119359,10485761,197.704028,ok,0,,
medium,ssh,large_output,3,8,3,cat /tmp/w4_paths_large.txt,58210.652870,150.472523,10485761,175.912835,ok,0,,
medium,ssh,large_output,3,9,3,cat /tmp/w4_paths_large.txt,57734.148200,156.255885,10485761,177.364719,ok,0,,
medium,ssh,large_output,3,10,3,cat /tmp/w4_paths_large.txt,62332.526063,279.129972,10485761,164.280218,ok,0,,
medium,ssh,large_output,4,1,3,cat /tmp/w4_paths_large.txt,57653.644638,162.317634,10485761,177.612379,ok,1,,
medium,ssh,large_output,4,2,3,cat /tmp/w4_paths_large.txt,63041.537894,151.649987,10485761,162.432601,ok,1,,
medium,ssh,large_output,4,3,3,cat /tmp/w4_paths_large.txt,52715.271971,145.090429,10485761,194.251127,ok,0,,
medium,ssh,large_output,4,4,3,cat /tmp/w4_paths_large.txt,54028.506582,154.311681,10485761,189.529595,ok,0,,
medium,ssh,large_output,4,5,3,cat /tmp/w4_paths_large.txt,56505.810940,150.087821,10485761,181.220317,ok,0,,
medium,ssh,large_output,4,6,3,cat /tmp/w4_paths_large.txt,57235.925545,157.710611,10485761,178.908629,ok,0,,
medium,ssh,large_output,4,7,3,cat /tmp/w4_paths_large.txt,62102.999916,159.371003,10485761,164.887380,ok,0,,
medium,ssh,large_output,4,8,3,cat /tmp/w4_paths_large.txt,52714.111722,156.056317,10485761,194.255402,ok,0,,
medium,ssh,large_output,4,9,3,cat /tmp/w4_paths_large.txt,55532.569593,155.455192,10485761,184.396311,ok,0,,
medium,ssh,large_output,4,10,3,cat /tmp/w4_paths_large.txt,61690.059912,144.660976,10485761,165.991101,ok,0,,
medium,ssh,large_output,5,1,3,cat /tmp/w4_paths_large.txt,52472.812465,159.996117,10485761,195.148697,ok,1,,
medium,ssh,large_output,5,2,3,cat /tmp/w4_paths_large.txt,57244.131917,152.705465,10485761,178.882981,ok,1,,
medium,ssh,large_output,5,3,3,cat /tmp/w4_paths_large.txt,63071.058020,151.716306,10485761,162.356575,ok,0,,
medium,ssh,large_output,5,4,3,cat /tmp/w4_paths_large.txt,43524.027549,142.535186,10485761,235.272367,ok,0,,
medium,ssh,large_output,5,5,3,cat /tmp/w4_paths_large.txt,62159.447074,158.798071,10485761,164.737646,ok,0,,
medium,ssh,large_output,5,6,3,cat /tmp/w4_paths_large.txt,58369.210652,154.149992,10485761,175.434974,ok,0,,
medium,ssh,large_output,5,7,3,cat /tmp/w4_paths_large.txt,68229.012857,159.176824,10485761,150.082795,ok,0,,
medium,ssh,large_output,5,8,3,cat /tmp/w4_paths_large.txt,61823.355458,162.727495,10485761,165.633213,ok,0,,
medium,ssh,large_output,5,9,3,cat /tmp/w4_paths_large.txt,61552.398589,155.406025,10485761,166.362339,ok,0,,
medium,ssh,large_output,5,10,3,cat /tmp/w4_paths_large.txt,56800.432491,151.319407,10485761,180.280335,ok,0,,
medium,ssh3,large_output,1,1,3,cat /tmp/w4_paths_large.txt,149758.071274,157.028749,10485845,68.377503,ok,1,,
medium,ssh3,large_output,1,2,3,cat /tmp/w4_paths_large.txt,153148.945161,143.270252,10485845,66.863556,ok,1,,
medium,ssh3,large_output,1,3,3,cat /tmp/w4_paths_large.txt,152788.588539,142.689887,10485845,67.021255,ok,0,,
medium,ssh3,large_output,1,4,3,cat /tmp/w4_paths_large.txt,150168.907277,147.555685,10485845,68.190434,ok,0,,
medium,ssh3,large_output,1,5,3,cat /tmp/w4_paths_large.txt,150057.002947,158.038467,10485845,68.241287,ok,0,,
medium,ssh3,large_output,1,6,3,cat /tmp/w4_paths_large.txt,155143.188699,139.580030,10485845,66.004077,ok,0,,
medium,ssh3,large_output,1,7,3,cat /tmp/w4_paths_large.txt,152546.052402,246.091954,10485845,67.127814,ok,0,,
medium,ssh3,large_output,1,8,3,cat /tmp/w4_paths_large.txt,149688.304492,148.060847,10485845,68.409373,ok,0,,
medium,ssh3,large_output,1,9,3,cat /tmp/w4_paths_large.txt,150597.462384,156.677670,10485845,67.996385,ok,0,,
medium,ssh3,large_output,1,10,3,cat /tmp/w4_paths_large.txt,150870.154118,152.866491,10485846,67.873491,ok,0,,
medium,ssh3,large_output,2,1,3,cat /tmp/w4_paths_large.txt,155375.788379,147.619100,10485845,65.905268,ok,1,,
medium,ssh3,large_output,2,2,3,cat /tmp/w4_paths_large.txt,155349.559249,151.271345,10485845,65.916396,ok,1,,
medium,ssh3,large_output,2,3,3,cat /tmp/w4_paths_large.txt,151738.668654,151.197516,10485845,67.484993,ok,0,,
medium,ssh3,large_output,2,4,3,cat /tmp/w4_paths_large.txt,148917.541482,153.455751,10485845,68.763444,ok,0,,
medium,ssh3,large_output,2,5,3,cat /tmp/w4_paths_large.txt,148978.797290,144.170293,10485845,68.735170,ok,0,,
medium,ssh3,large_output,2,6,3,cat /tmp/w4_paths_large.txt,146493.833085,153.673844,10485845,69.901120,ok,0,,
medium,ssh3,large_output,2,7,3,cat /tmp/w4_paths_large.txt,145939.487584,153.899030,10485845,70.166637,ok,0,,
medium,ssh3,large_output,2,8,3,cat /tmp/w4_paths_large.txt,151805.051863,151.456125,10485845,67.455482,ok,0,,
medium,ssh3,large_output,2,9,3,cat /tmp/w4_paths_large.txt,159469.520973,151.686559,10485845,64.213418,ok,0,,
medium,ssh3,large_output,2,10,3,cat /tmp/w4_paths_large.txt,159061.194651,149.225605,10485846,64.378267,ok,0,,
medium,ssh3,large_output,3,1,3,cat /tmp/w4_paths_large.txt,118190.905611,150.215805,10485845,86.640194,ok,1,,
medium,ssh3,large_output,3,2,3,cat /tmp/w4_paths_large.txt,124113.204612,152.582555,10485845,82.505992,ok,1,,
medium,ssh3,large_output,3,3,3,cat /tmp/w4_paths_large.txt,120742.212259,156.304289,10485845,84.809470,ok,0,,
medium,ssh3,large_output,3,4,3,cat /tmp/w4_paths_large.txt,120485.088127,152.057814,10485845,84.990460,ok,0,,
medium,ssh3,large_output,3,5,3,cat /tmp/w4_paths_large.txt,121014.744338,150.360316,10485845,84.618474,ok,0,,
medium,ssh3,large_output,3,6,3,cat /tmp/w4_paths_large.txt,117463.303067,157.761657,10485845,87.176869,ok,0,,
medium,ssh3,large_output,3,7,3,cat /tmp/w4_paths_large.txt,122506.158372,156.840613,10485845,83.588312,ok,0,,
medium,ssh3,large_output,3,8,3,cat /tmp/w4_paths_large.txt,121243.821236,144.927615,10485845,84.458597,ok,0,,
medium,ssh3,large_output,3,9,3,cat /tmp/w4_paths_large.txt,124911.726949,136.482095,10485845,81.978556,ok,0,,
medium,ssh3,large_output,3,10,3,cat /tmp/w4_paths_large.txt,123490.414841,145.390678,10485846,82.922096,ok,0,,
medium,ssh3,large_output,4,1,3,cat /tmp/w4_paths_large.txt,123253.961774,163.152077,10485845,83.081167,ok,1,,
medium,ssh3,large_output,4,2,3,cat /tmp/w4_paths_large.txt,127588.744352,152.256540,10485845,80.258514,ok,1,,
medium,ssh3,large_output,4,3,3,cat /tmp/w4_paths_large.txt,120341.453930,145.720437,10485845,85.091900,ok,0,,
medium,ssh3,large_output,4,4,3,cat /tmp/w4_paths_large.txt,121986.724169,146.391224,10485845,83.944241,ok,0,,
medium,ssh3,large_output,4,5,3,cat /tmp/w4_paths_large.txt,126147.939634,155.242021,10485845,81.175190,ok,0,,
medium,ssh3,large_output,4,6,3,cat /tmp/w4_paths_large.txt,122044.829802,148.261912,10485845,83.904275,ok,0,,
medium,ssh3,large_output,4,7,3,cat /tmp/w4_paths_large.txt,119456.278461,147.686962,10485845,85.722435,ok,0,,
medium,ssh3,large_output,4,8,3,cat /tmp/w4_paths_large.txt,124772.866995,157.183232,10485845,82.069790,ok,0,,
medium,ssh3,large_output,4,9,3,cat /tmp/w4_paths_large.txt,121349.614532,151.683354,10485845,84.384965,ok,0,,
medium,ssh3,large_output,4,10,3,cat /tmp/w4_paths_large.txt,121136.748782,152.304389,10485846,84.533258,ok,0,,
medium,ssh3,large_output,5,1,3,cat /tmp/w4_paths_large.txt,116761.096687,155.770857,10485845,87.701155,ok,1,,
medium,ssh3,large_output,5,2,3,cat /tmp/w4_paths_large.txt,118155.636205,153.983270,10485845,86.666056,ok,1,,
medium,ssh3,large_output,5,3,3,cat /tmp/w4_paths_large.txt,116517.714310,157.340599,10485845,87.884345,ok,0,,
medium,ssh3,large_output,5,4,3,cat /tmp/w4_paths_large.txt,117901.996648,162.651757,10485845,86.852499,ok,0,,
medium,ssh3,large_output,5,5,3,cat /tmp/w4_paths_large.txt,118264.624748,142.184631,10485845,86.586188,ok,0,,
medium,ssh3,large_output,5,6,3,cat /tmp/w4_paths_large.txt,117777.823359,147.696320,10485845,86.944067,ok,0,,
medium,ssh3,large_output,5,7,3,cat /tmp/w4_paths_large.txt,117265.603452,157.497623,10485845,87.323842,ok,0,,
medium,ssh3,large_output,5,8,3,cat /tmp/w4_paths_large.txt,118982.778834,150.007408,10485845,86.063572,ok,0,,
medium,ssh3,large_output,5,9,3,cat /tmp/w4_paths_large.txt,124490.914328,147.166723,10485845,82.255666,ok,0,,
medium,ssh3,large_output,5,10,3,cat /tmp/w4_paths_large.txt,125656.535136,157.327663,10485846,81.492650,ok,0,,
medium,ssh,large_output,1,1,1,cat /tmp/w4_paths_small.txt,4483.429382,145.938917,524289,114.198515,ok,1,,
medium,ssh,large_output,1,2,1,cat /tmp/w4_paths_small.txt,2698.328930,147.991615,524289,189.747429,ok,1,,
medium,ssh,large_output,1,3,1,cat /tmp/w4_paths_small.txt,3494.132615,139.441079,524289,146.531638,ok,0,,
medium,ssh,large_output,1,4,1,cat /tmp/w4_paths_small.txt,4252.017385,160.102622,524289,120.413660,ok,0,,
medium,ssh,large_output,1,5,1,cat /tmp/w4_paths_small.txt,4149.780715,152.135232,524289,123.380249,ok,0,,
medium,ssh,large_output,1,6,1,cat /tmp/w4_paths_small.txt,4558.037218,149.439272,524289,112.329266,ok,0,,
medium,ssh,large_output,1,7,1,cat /tmp/w4_paths_small.txt,3906.501973,147.690271,524289,131.063796,ok,0,,
medium,ssh,large_output,1,8,1,cat /tmp/w4_paths_small.txt,2686.526163,151.252126,524289,190.581050,ok,0,,
medium,ssh,large_output,1,9,1,cat /tmp/w4_paths_small.txt,2873.924540,149.279778,524289,178.153939,ok,0,,
medium,ssh,large_output,1,10,1,cat /tmp/w4_paths_small.txt,3493.797592,147.715908,524289,146.545689,ok,0,,
medium,ssh,large_output,2,1,1,cat /tmp/w4_paths_small.txt,3639.817540,176.874396,524289,140.666660,ok,1,,
medium,ssh,large_output,2,2,1,cat /tmp/w4_paths_small.txt,4956.578463,148.056281,524289,103.297260,ok,1,,
medium,ssh,large_output,2,3,1,cat /tmp/w4_paths_small.txt,3341.230969,162.708333,524289,153.237229,ok,0,,
medium,ssh,large_output,2,4,1,cat /tmp/w4_paths_small.txt,2273.269111,149.821883,524289,225.226734,ok,0,,
medium,ssh,large_output,2,5,1,cat /tmp/w4_paths_small.txt,3062.804339,158.510186,524289,167.167380,ok,0,,
medium,ssh,large_output,2,6,1,cat /tmp/w4_paths_small.txt,2660.064141,149.322694,524289,192.476929,ok,0,,
medium,ssh,large_output,2,7,1,cat /tmp/w4_paths_small.txt,3118.332512,155.606940,524289,164.190629,ok,0,,
medium,ssh,large_output,2,8,1,cat /tmp/w4_paths_small.txt,3211.692558,146.176048,524289,159.417805,ok,0,,
medium,ssh,large_output,2,9,1,cat /tmp/w4_paths_small.txt,3208.210986,152.855092,524289,159.590806,ok,0,,
medium,ssh,large_output,2,10,1,cat /tmp/w4_paths_small.txt,4821.144131,146.078173,524289,106.199060,ok,0,,
medium,ssh,large_output,3,1,1,cat /tmp/w4_paths_small.txt,3368.226094,161.172823,524289,152.009088,ok,1,,
medium,ssh,large_output,3,2,1,cat /tmp/w4_paths_small.txt,2107.532871,213.422553,524289,242.938548,ok,1,,
medium,ssh,large_output,3,3,1,cat /tmp/w4_paths_small.txt,1746.551002,151.571734,524289,293.149743,ok,0,,
medium,ssh,large_output,3,4,1,cat /tmp/w4_paths_small.txt,3251.845491,160.924875,524289,157.449355,ok,0,,
medium,ssh,large_output,3,5,1,cat /tmp/w4_paths_small.txt,3691.535600,280.583175,524289,138.695934,ok,0,,
medium,ssh,large_output,3,6,1,cat /tmp/w4_paths_small.txt,5193.111083,152.990639,524289,98.592341,ok,0,,
medium,ssh,large_output,3,7,1,cat /tmp/w4_paths_small.txt,2959.642394,155.329613,524289,172.994203,ok,0,,
medium,ssh,large_output,3,8,1,cat /tmp/w4_paths_small.txt,2920.390939,145.034216,524289,175.319328,ok,0,,
medium,ssh,large_output,3,9,1,cat /tmp/w4_paths_small.txt,3228.372257,152.944498,524289,158.594157,ok,0,,
medium,ssh,large_output,3,10,1,cat /tmp/w4_paths_small.txt,2380.095588,148.884554,524289,215.117821,ok,0,,
medium,ssh,large_output,4,1,1,cat /tmp/w4_paths_small.txt,3515.648028,358.190966,524289,145.634879,ok,1,,
medium,ssh,large_output,4,2,1,cat /tmp/w4_paths_small.txt,2435.525380,148.793451,524289,210.221984,ok,1,,
medium,ssh,large_output,4,3,1,cat /tmp/w4_paths_small.txt,3159.005354,156.527280,524289,162.076641,ok,0,,
medium,ssh,large_output,4,4,1,cat /tmp/w4_paths_small.txt,3012.581577,148.372040,524289,169.954228,ok,0,,
medium,ssh,large_output,4,5,1,cat /tmp/w4_paths_small.txt,2459.232160,152.920546,524289,208.195462,ok,0,,
medium,ssh,large_output,4,6,1,cat /tmp/w4_paths_small.txt,3710.139353,144.650044,524289,138.000471,ok,0,,
medium,ssh,large_output,4,7,1,cat /tmp/w4_paths_small.txt,3309.077555,152.323862,524289,154.726194,ok,0,,
medium,ssh,large_output,4,8,1,cat /tmp/w4_paths_small.txt,4047.350701,144.691159,524289,126.502746,ok,0,,
medium,ssh,large_output,4,9,1,cat /tmp/w4_paths_small.txt,2887.766886,148.458419,524289,177.299968,ok,0,,
medium,ssh,large_output,4,10,1,cat /tmp/w4_paths_small.txt,2233.343541,149.100200,524289,229.253121,ok,0,,
medium,ssh,large_output,5,1,1,cat /tmp/w4_paths_small.txt,741.370228,147.740271,524289,690.614429,ok,1,,
medium,ssh,large_output,5,2,1,cat /tmp/w4_paths_small.txt,771.780944,166.079555,524289,663.401941,ok,1,,
medium,ssh,large_output,5,3,1,cat /tmp/w4_paths_small.txt,1293.197889,158.756918,524289,395.918506,ok,0,,
medium,ssh,large_output,5,4,1,cat /tmp/w4_paths_small.txt,2863.062467,149.326915,524289,178.829831,ok,0,,
medium,ssh,large_output,5,5,1,cat /tmp/w4_paths_small.txt,4456.776678,147.728432,524289,114.881452,ok,0,,
medium,ssh,large_output,5,6,1,cat /tmp/w4_paths_small.txt,3245.157461,327.561068,524289,157.773847,ok,0,,
medium,ssh,large_output,5,7,1,cat /tmp/w4_paths_small.txt,2746.146753,159.318369,524289,186.443414,ok,0,,
medium,ssh,large_output,5,8,1,cat /tmp/w4_paths_small.txt,3937.413245,144.068827,524289,130.034859,ok,0,,
medium,ssh,large_output,5,9,1,cat /tmp/w4_paths_small.txt,3296.043516,145.590980,524289,155.338051,ok,0,,
medium,ssh,large_output,5,10,1,cat /tmp/w4_paths_small.txt,3720.001877,272.738521,524289,137.634602,ok,0,,
medium,ssh,large_output,1,1,2,cat /tmp/w4_paths_medium.txt,2101.473342,147.175595,2621441,1218.193410,ok,1,,
medium,ssh,large_output,1,2,2,cat /tmp/w4_paths_medium.txt,14605.555389,140.736603,2621441,175.275839,ok,1,,
medium,ssh,large_output,1,3,2,cat /tmp/w4_paths_medium.txt,14432.858840,253.119062,2621441,177.373104,ok,0,,
medium,ssh,large_output,1,4,2,cat /tmp/w4_paths_medium.txt,17656.435042,252.125725,2621441,144.989686,ok,0,,
medium,ssh,large_output,1,5,2,cat /tmp/w4_paths_medium.txt,16520.185669,145.284120,2621441,154.961998,ok,0,,
medium,ssh,large_output,1,6,2,cat /tmp/w4_paths_medium.txt,16220.543204,154.768826,2621441,157.824614,ok,0,,
medium,ssh,large_output,1,7,2,cat /tmp/w4_paths_medium.txt,14108.209471,147.497991,2621441,181.454704,ok,0,,
medium,ssh,large_output,1,8,2,cat /tmp/w4_paths_medium.txt,13670.783972,156.166534,2621441,187.260729,ok,0,,
medium,ssh,large_output,1,9,2,cat /tmp/w4_paths_medium.txt,12763.866740,147.875534,2621441,200.566257,ok,0,,
medium,ssh,large_output,1,10,2,cat /tmp/w4_paths_medium.txt,14969.884179,156.882460,2621441,171.010072,ok,0,,
medium,ssh,large_output,2,1,2,cat /tmp/w4_paths_medium.txt,12693.630602,173.847629,2621441,201.676026,ok,1,,
medium,ssh,large_output,2,2,2,cat /tmp/w4_paths_medium.txt,11972.145068,147.924782,2621441,213.829766,ok,1,,
medium,ssh,large_output,2,3,2,cat /tmp/w4_paths_medium.txt,16765.199440,160.828829,2621441,152.697317,ok,0,,
medium,ssh,large_output,2,4,2,cat /tmp/w4_paths_medium.txt,14037.953044,155.448811,2621441,182.362839,ok,0,,
medium,ssh,large_output,2,5,2,cat /tmp/w4_paths_medium.txt,10329.867957,149.673765,2621441,247.825140,ok,0,,
medium,ssh,large_output,2,6,2,cat /tmp/w4_paths_medium.txt,13273.007058,153.956240,2621441,192.872720,ok,0,,
medium,ssh,large_output,2,7,2,cat /tmp/w4_paths_medium.txt,15136.555004,153.699470,2621441,169.127055,ok,0,,
medium,ssh,large_output,2,8,2,cat /tmp/w4_paths_medium.txt,14418.916569,145.711256,2621441,177.544614,ok,0,,
medium,ssh,large_output,2,9,2,cat /tmp/w4_paths_medium.txt,15308.557767,149.903909,2621441,167.226790,ok,0,,
medium,ssh,large_output,2,10,2,cat /tmp/w4_paths_medium.txt,10414.334844,149.554303,2621441,245.815121,ok,0,,
medium,ssh,large_output,3,1,2,cat /tmp/w4_paths_medium.txt,16838.384257,184.305405,2621441,152.033647,ok,1,,
medium,ssh,large_output,3,2,2,cat /tmp/w4_paths_medium.txt,11473.717932,157.580084,2621441,223.118695,ok,1,,
medium,ssh,large_output,3,3,2,cat /tmp/w4_paths_medium.txt,15216.202967,151.704070,2621441,168.241774,ok,0,,
medium,ssh,large_output,3,4,2,cat /tmp/w4_paths_medium.txt,11918.040586,151.892984,2621441,214.800492,ok,0,,
medium,ssh,large_output,3,5,2,cat /tmp/w4_paths_medium.txt,23280.623618,256.829321,2621441,109.962732,ok,0,,
medium,ssh,large_output,3,6,2,cat /tmp/w4_paths_medium.txt,12798.481778,142.101086,2621441,200.023801,ok,0,,
medium,ssh,large_output,3,7,2,cat /tmp/w4_paths_medium.txt,14929.800029,149.240086,2621441,171.469207,ok,0,,
medium,ssh,large_output,3,8,2,cat /tmp/w4_paths_medium.txt,15959.452084,145.868259,2621441,160.406571,ok,0,,
medium,ssh,large_output,3,9,2,cat /tmp/w4_paths_medium.txt,16779.357688,147.980711,2621441,152.568473,ok,0,,
medium,ssh,large_output,3,10,2,cat /tmp/w4_paths_medium.txt,12640.007963,149.496720,2621441,202.531595,ok,0,,
medium,ssh,large_output,4,1,2,cat /tmp/w4_paths_medium.txt,4894.037729,218.502621,2621441,523.085664,ok,1,,
medium,ssh,large_output,4,2,2,cat /tmp/w4_paths_medium.txt,11285.609237,145.114318,2621441,226.837641,ok,1,,
medium,ssh,large_output,4,3,2,cat /tmp/w4_paths_medium.txt,16780.717577,291.761493,2621441,152.556109,ok,0,,
medium,ssh,large_output,4,4,2,cat /tmp/w4_paths_medium.txt,13690.816470,157.780116,2621441,186.986728,ok,0,,
medium,ssh,large_output,4,5,2,cat /tmp/w4_paths_medium.txt,15199.109299,146.935157,2621441,168.430987,ok,0,,
medium,ssh,large_output,4,6,2,cat /tmp/w4_paths_medium.txt,15910.011256,152.733518,2621441,160.905039,ok,0,,
medium,ssh,large_output,4,7,2,cat /tmp/w4_paths_medium.txt,17655.449742,153.611939,2621441,144.997778,ok,0,,
medium,ssh,large_output,4,8,2,cat /tmp/w4_paths_medium.txt,16240.185836,154.691628,2621441,157.633724,ok,0,,
medium,ssh,large_output,4,9,2,cat /tmp/w4_paths_medium.txt,17916.166645,149.868318,2621441,142.887763,ok,0,,
medium,ssh,large_output,4,10,2,cat /tmp/w4_paths_medium.txt,12184.650055,270.306358,2621441,210.100492,ok,0,,
medium,ssh,large_output,5,1,2,cat /tmp/w4_paths_medium.txt,18707.450817,155.252923,2621441,136.843924,ok,1,,
medium,ssh,large_output,5,2,2,cat /tmp/w4_paths_medium.txt,12794.251844,149.324524,2621441,200.089932,ok,1,,
medium,ssh,large_output,5,3,2,cat /tmp/w4_paths_medium.txt,15201.998012,147.970094,2621441,168.398981,ok,0,,
medium,ssh,large_output,5,4,2,cat /tmp/w4_paths_medium.txt,15343.255628,156.056345,2621441,166.848617,ok,0,,
medium,ssh,large_output,5,5,2,cat /tmp/w4_paths_medium.txt,15757.517779,158.730110,2621441,162.462198,ok,0,,
medium,ssh,large_output,5,6,2,cat /tmp/w4_paths_medium.txt,15298.945793,151.706310,2621441,167.331855,ok,0,,
medium,ssh,large_output,5,7,2,cat /tmp/w4_paths_medium.txt,11974.695087,144.771076,2621441,213.784231,ok,0,,
medium,ssh,large_output,5,8,2,cat /tmp/w4_paths_medium.txt,13043.901013,258.650015,2621441,196.260381,ok,0,,
