=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_053517 ===
Output: w3_results/13/20260514_053517
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_053517 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1480.2 ms
[ ssh/nano              ] trial  4 measure   4/30: 103.37 ms
[ ssh/nano              ] trial  4 measure   5/30: 105.40 ms
[ ssh/nano              ] trial  4 measure   6/30: 103.34 ms
[ ssh/nano              ] trial  4 measure   7/30: 101.62 ms
[ ssh/nano              ] trial  4 measure   8/30: 106.79 ms
[ ssh/nano              ] trial  4 measure   9/30: 104.20 ms
[ ssh/nano              ] trial  4 measure  10/30: 104.02 ms
[ ssh/nano              ] trial  4 measure  11/30: 104.96 ms
[ ssh/nano              ] trial  4 measure  12/30: 98.47 ms
[ ssh/nano              ] trial  4 measure  13/30: 104.83 ms
[ ssh/nano              ] trial  4 measure  14/30: 106.77 ms
[ ssh/nano              ] trial  4 measure  15/30: 103.17 ms
[ ssh/nano              ] trial  4 measure  16/30: 101.89 ms
[ ssh/nano              ] trial  4 measure  17/30: 105.54 ms
[ ssh/nano              ] trial  4 measure  18/30: 102.98 ms
[ ssh/nano              ] trial  4 measure  19/30: 100.78 ms
[ ssh/nano              ] trial  4 measure  20/30: 104.69 ms
[ ssh/nano              ] trial  4 measure  21/30: 101.85 ms
[ ssh/nano              ] trial  4 measure  22/30: 102.14 ms
[ ssh/nano              ] trial  4 measure  23/30: 102.99 ms
[ ssh/nano              ] trial  4 measure  24/30: 104.13 ms
[ ssh/nano              ] trial  4 measure  25/30: 103.02 ms
[ ssh/nano              ] trial  4 measure  26/30: 107.61 ms
[ ssh/nano              ] trial  4 measure  27/30: 103.71 ms
[ ssh/nano              ] trial  4 measure  28/30: 106.39 ms
[ ssh/nano              ] trial  4 measure  29/30: 101.72 ms
[ ssh/nano              ] trial  4 measure  30/30: 105.86 ms
[ ssh/nano              ] trial  5/5 session_setup=710.9 ms
[ ssh/nano              ] trial  5 measure   1/30: 96.30 ms
[ ssh/nano              ] trial  5 measure   2/30: 111.35 ms
[ ssh/nano              ] trial  5 measure   3/30: 115.43 ms
[ ssh/nano              ] trial  5 measure   4/30: 115.34 ms
[ ssh/nano              ] trial  5 measure   5/30: 111.16 ms
[ ssh/nano              ] trial  5 measure   6/30: 110.89 ms
[ ssh/nano              ] trial  5 measure   7/30: 112.68 ms
[ ssh/nano              ] trial  5 measure   8/30: 112.99 ms
[ ssh/nano              ] trial  5 measure   9/30: 112.47 ms
[ ssh/nano              ] trial  5 measure  10/30: 112.63 ms
[ ssh/nano              ] trial  5 measure  11/30: 110.12 ms
[ ssh/nano              ] trial  5 measure  12/30: 113.08 ms
[ ssh/nano              ] trial  5 measure  13/30: 111.52 ms
[ ssh/nano              ] trial  5 measure  14/30: 108.36 ms
[ ssh/nano              ] trial  5 measure  15/30: 113.13 ms
[ ssh/nano              ] trial  5 measure  16/30: 110.82 ms
[ ssh/nano              ] trial  5 measure  17/30: 115.32 ms
[ ssh/nano              ] trial  5 measure  18/30: 117.40 ms
[ ssh/nano              ] trial  5 measure  19/30: 107.13 ms
[ ssh/nano              ] trial  5 measure  20/30: 113.32 ms
[ ssh/nano              ] trial  5 measure  21/30: 115.64 ms
[ ssh/nano              ] trial  5 measure  22/30: 109.31 ms
[ ssh/nano              ] trial  5 measure  23/30: 115.42 ms
[ ssh/nano              ] trial  5 measure  24/30: 112.12 ms
[ ssh/nano              ] trial  5 measure  25/30: 112.81 ms
[ ssh/nano              ] trial  5 measure  26/30: 114.04 ms
[ ssh/nano              ] trial  5 measure  27/30: 114.93 ms
[ ssh/nano              ] trial  5 measure  28/30: 112.20 ms
[ ssh/nano              ] trial  5 measure  29/30: 111.70 ms
[ ssh/nano              ] trial  5 measure  30/30: 108.83 ms
[ssh3/interactive_shell ] trial  1/5 session_setup=192.8 ms
[ssh3/interactive_shell ] trial  1 measure   1/30: 94.78 ms
[ssh3/interactive_shell ] trial  1 measure   2/30: 96.29 ms
[ssh3/interactive_shell ] trial  1 measure   3/30: 95.18 ms
[ssh3/interactive_shell ] trial  1 measure   4/30: 94.44 ms
[ssh3/interactive_shell ] trial  1 measure   5/30: 94.67 ms
[ssh3/interactive_shell ] trial  1 measure   6/30: 94.82 ms
[ssh3/interactive_shell ] trial  1 measure   7/30: 94.54 ms
[ssh3/interactive_shell ] trial  1 measure   8/30: 98.24 ms
[ssh3/interactive_shell ] trial  1 measure   9/30: 94.73 ms
[ssh3/interactive_shell ] trial  1 measure  10/30: 94.99 ms
[ssh3/interactive_shell ] trial  1 measure  11/30: 94.68 ms
[ssh3/interactive_shell ] trial  1 measure  12/30: 94.51 ms
[ssh3/interactive_shell ] trial  1 measure  13/30: 94.80 ms
[ssh3/interactive_shell ] trial  1 measure  14/30: 95.10 ms
[ssh3/interactive_shell ] trial  1 measure  15/30: 94.74 ms
[ssh3/interactive_shell ] trial  1 measure  16/30: 94.96 ms
[ssh3/interactive_shell ] trial  1 measure  17/30: 95.38 ms
[ssh3/interactive_shell ] trial  1 measure  18/30: 96.14 ms
[ssh3/interactive_shell ] trial  1 measure  19/30: 94.80 ms
[ssh3/interactive_shell ] trial  1 measure  20/30: 94.48 ms
[ssh3/interactive_shell ] trial  1 measure  21/30: 94.94 ms
[ssh3/interactive_shell ] trial  1 measure  22/30: 94.28 ms
[ssh3/interactive_shell ] trial  1 measure  23/30: 95.33 ms
[ssh3/interactive_shell ] trial  1 measure  24/30: 95.85 ms
[ssh3/interactive_shell ] trial  1 measure  25/30: 95.33 ms
[ssh3/interactive_shell ] trial  1 measure  26/30: 94.35 ms
[ssh3/interactive_shell ] trial  1 measure  27/30: 95.26 ms
[ssh3/interactive_shell ] trial  1 measure  28/30: 94.99 ms
[ssh3/interactive_shell ] trial  1 measure  29/30: 95.19 ms
[ssh3/interactive_shell ] trial  1 measure  30/30: 95.49 ms
[ssh3/interactive_shell ] trial  2/5 session_setup=220.8 ms
[ssh3/interactive_shell ] trial  2 measure   1/30: 97.94 ms
[ssh3/interactive_shell ] trial  2 measure   2/30: 95.75 ms
[ssh3/interactive_shell ] trial  2 measure   3/30: 95.17 ms
[ssh3/interactive_shell ] trial  2 measure   4/30: 95.57 ms
[ssh3/interactive_shell ] trial  2 measure   5/30: 96.23 ms
[ssh3/interactive_shell ] trial  2 measure   6/30: 95.05 ms
[ssh3/interactive_shell ] trial  2 measure   7/30: 95.79 ms
[ssh3/interactive_shell ] trial  2 measure   8/30: 94.69 ms
[ssh3/interactive_shell ] trial  2 measure   9/30: 95.06 ms
[ssh3/interactive_shell ] trial  2 measure  10/30: 94.32 ms
[ssh3/interactive_shell ] trial  2 measure  11/30: 94.73 ms
[ssh3/interactive_shell ] trial  2 measure  12/30: 93.67 ms
[ssh3/interactive_shell ] trial  2 measure  13/30: 94.38 ms
[ssh3/interactive_shell ] trial  2 measure  14/30: 94.70 ms
[ssh3/interactive_shell ] trial  2 measure  15/30: 94.74 ms
[ssh3/interactive_shell ] trial  2 measure  16/30: 97.02 ms
[ssh3/interactive_shell ] trial  2 measure  17/30: 95.03 ms
[ssh3/interactive_shell ] trial  2 measure  18/30: 95.05 ms
[ssh3/interactive_shell ] trial  2 measure  19/30: 96.60 ms
[ssh3/interactive_shell ] trial  2 measure  20/30: 95.51 ms
[ssh3/interactive_shell ] trial  2 measure  21/30: 95.19 ms
[ssh3/interactive_shell ] trial  2 measure  22/30: 94.35 ms
[ssh3/interactive_shell ] trial  2 measure  23/30: 94.57 ms
[ssh3/interactive_shell ] trial  2 measure  24/30: 94.85 ms
[ssh3/interactive_shell ] trial  2 measure  25/30: 94.97 ms
[ssh3/interactive_shell ] trial  2 measure  26/30: 94.86 ms
[ssh3/interactive_shell ] trial  2 measure  27/30: 94.67 ms
[ssh3/interactive_shell ] trial  2 measure  28/30: 94.60 ms
[ssh3/interactive_shell ] trial  2 measure  29/30: 94.75 ms
[ssh3/interactive_shell ] trial  2 measure  30/30: 95.17 ms
[ssh3/interactive_shell ] trial  3/5 session_setup=200.1 ms
[ssh3/interactive_shell ] trial  3 measure   1/30: 94.91 ms
[ssh3/interactive_shell ] trial  3 measure   2/30: 94.11 ms
[ssh3/interactive_shell ] trial  3 measure   3/30: 95.85 ms
[ssh3/interactive_shell ] trial  3 measure   4/30: 95.01 ms
[ssh3/interactive_shell ] trial  3 measure   5/30: 93.78 ms
[ssh3/interactive_shell ] trial  3 measure   6/30: 95.07 ms
[ssh3/interactive_shell ] trial  3 measure   7/30: 95.44 ms
[ssh3/interactive_shell ] trial  3 measure   8/30: 95.34 ms
[ssh3/interactive_shell ] trial  3 measure   9/30: 94.83 ms
[ssh3/interactive_shell ] trial  3 measure  10/30: 98.43 ms
[ssh3/interactive_shell ] trial  3 measure  11/30: 95.40 ms
[ssh3/interactive_shell ] trial  3 measure  12/30: 94.55 ms
[ssh3/interactive_shell ] trial  3 measure  13/30: 95.21 ms
[ssh3/interactive_shell ] trial  3 measure  14/30: 94.22 ms
[ssh3/interactive_shell ] trial  3 measure  15/30: 94.50 ms
[ssh3/interactive_shell ] trial  3 measure  16/30: 95.45 ms
[ssh3/interactive_shell ] trial  3 measure  17/30: 94.33 ms
[ssh3/interactive_shell ] trial  3 measure  18/30: 97.97 ms
[ssh3/interactive_shell ] trial  3 measure  19/30: 94.10 ms
[ssh3/interactive_shell ] trial  3 measure  20/30: 95.63 ms
[ssh3/interactive_shell ] trial  3 measure  21/30: 95.78 ms
[ssh3/interactive_shell ] trial  3 measure  22/30: 95.50 ms
[ssh3/interactive_shell ] trial  3 measure  23/30: 98.49 ms
[ssh3/interactive_shell ] trial  3 measure  24/30: 95.85 ms
[ssh3/interactive_shell ] trial  3 measure  25/30: 95.16 ms
[ssh3/interactive_shell ] trial  3 measure  26/30: 95.17 ms
[ssh3/interactive_shell ] trial  3 measure  27/30: 94.70 ms
[ssh3/interactive_shell ] trial  3 measure  28/30: 95.10 ms
[ssh3/interactive_shell ] trial  3 measure  29/30: 93.98 ms
[ssh3/interactive_shell ] trial  3 measure  30/30: 94.47 ms
[ssh3/interactive_shell ] trial  4/5 session_setup=205.2 ms
[ssh3/interactive_shell ] trial  4 measure   1/30: 95.05 ms
[ssh3/interactive_shell ] trial  4 measure   2/30: 96.12 ms
[ssh3/interactive_shell ] trial  4 measure   3/30: 96.19 ms
[ssh3/interactive_shell ] trial  4 measure   4/30: 94.96 ms
[ssh3/interactive_shell ] trial  4 measure   5/30: 97.26 ms
[ssh3/interactive_shell ] trial  4 measure   6/30: 99.03 ms
[ssh3/interactive_shell ] trial  4 measure   7/30: 95.31 ms
[ssh3/interactive_shell ] trial  4 measure   8/30: 96.37 ms
[ssh3/interactive_shell ] trial  4 measure   9/30: 96.02 ms
[ssh3/interactive_shell ] trial  4 measure  10/30: 100.11 ms
[ssh3/interactive_shell ] trial  4 measure  11/30: 98.29 ms
[ssh3/interactive_shell ] trial  4 measure  12/30: 94.30 ms
[ssh3/interactive_shell ] trial  4 measure  13/30: 94.96 ms
[ssh3/interactive_shell ] trial  4 measure  14/30: 94.52 ms
[ssh3/interactive_shell ] trial  4 measure  15/30: 94.58 ms
[ssh3/interactive_shell ] trial  4 measure  16/30: 94.98 ms
[ssh3/interactive_shell ] trial  4 measure  17/30: 100.53 ms
[ssh3/interactive_shell ] trial  4 measure  18/30: 94.79 ms
[ssh3/interactive_shell ] trial  4 measure  19/30: 95.54 ms
[ssh3/interactive_shell ] trial  4 measure  20/30: 95.12 ms
[ssh3/interactive_shell ] trial  4 measure  21/30: 104.35 ms
[ssh3/interactive_shell ] trial  4 measure  22/30: 98.25 ms
[ssh3/interactive_shell ] trial  4 measure  23/30: 95.58 ms
[ssh3/interactive_shell ] trial  4 measure  24/30: 95.88 ms
[ssh3/interactive_shell ] trial  4 measure  25/30: 95.11 ms
[ssh3/interactive_shell ] trial  4 measure  26/30: 97.96 ms
[ssh3/interactive_shell ] trial  4 measure  27/30: 94.49 ms
[ssh3/interactive_shell ] trial  4 measure  28/30: 95.97 ms
[ssh3/interactive_shell ] trial  4 measure  29/30: 94.93 ms
[ssh3/interactive_shell ] trial  4 measure  30/30: 94.70 ms
[ssh3/interactive_shell ] trial  5/5 session_setup=205.9 ms
[ssh3/interactive_shell ] trial  5 measure   1/30: 97.33 ms
[ssh3/interactive_shell ] trial  5 measure   2/30: 95.05 ms
[ssh3/interactive_shell ] trial  5 measure   3/30: 95.72 ms
[ssh3/interactive_shell ] trial  5 measure   4/30: 94.45 ms
[ssh3/interactive_shell ] trial  5 measure   5/30: 94.37 ms
[ssh3/interactive_shell ] trial  5 measure   6/30: 95.98 ms
[ssh3/interactive_shell ] trial  5 measure   7/30: 94.50 ms
[ssh3/interactive_shell ] trial  5 measure   8/30: 94.99 ms
[ssh3/interactive_shell ] trial  5 measure   9/30: 95.38 ms
[ssh3/interactive_shell ] trial  5 measure  10/30: 95.65 ms
[ssh3/interactive_shell ] trial  5 measure  11/30: 95.40 ms
[ssh3/interactive_shell ] trial  5 measure  12/30: 95.59 ms
[ssh3/interactive_shell ] trial  5 measure  13/30: 98.00 ms
[ssh3/interactive_shell ] trial  5 measure  14/30: 96.06 ms
[ssh3/interactive_shell ] trial  5 measure  15/30: 95.72 ms
[ssh3/interactive_shell ] trial  5 measure  16/30: 94.81 ms
[ssh3/interactive_shell ] trial  5 measure  17/30: 94.84 ms
[ssh3/interactive_shell ] trial  5 measure  18/30: 94.69 ms
[ssh3/interactive_shell ] trial  5 measure  19/30: 94.30 ms
[ssh3/interactive_shell ] trial  5 measure  20/30: 94.84 ms
[ssh3/interactive_shell ] trial  5 measure  21/30: 94.74 ms
[ssh3/interactive_shell ] trial  5 measure  22/30: 95.87 ms
[ssh3/interactive_shell ] trial  5 measure  23/30: 96.71 ms
[ssh3/interactive_shell ] trial  5 measure  24/30: 95.25 ms
[ssh3/interactive_shell ] trial  5 measure  25/30: 95.35 ms
[ssh3/interactive_shell ] trial  5 measure  26/30: 95.54 ms
[ssh3/interactive_shell ] trial  5 measure  27/30: 95.66 ms
[ssh3/interactive_shell ] trial  5 measure  28/30: 94.44 ms
[ssh3/interactive_shell ] trial  5 measure  29/30: 94.74 ms
[ssh3/interactive_shell ] trial  5 measure  30/30: 94.23 ms
[ssh3/vim               ] trial  1/5 session_setup=208.9 ms
[ssh3/vim               ] trial  1 measure   1/30: 95.11 ms
[ssh3/vim               ] trial  1 measure   2/30: 94.29 ms
[ssh3/vim               ] trial  1 measure   3/30: 94.95 ms
[ssh3/vim               ] trial  1 measure   4/30: 95.16 ms
[ssh3/vim               ] trial  1 measure   5/30: 95.09 ms
[ssh3/vim               ] trial  1 measure   6/30: 96.96 ms
[ssh3/vim               ] trial  1 measure   7/30: 94.43 ms
[ssh3/vim               ] trial  1 measure   8/30: 94.40 ms
[ssh3/vim               ] trial  1 measure   9/30: 95.01 ms
[ssh3/vim               ] trial  1 measure  10/30: 103.50 ms
[ssh3/vim               ] trial  1 measure  11/30: 95.62 ms
[ssh3/vim               ] trial  1 measure  12/30: 94.98 ms
[ssh3/vim               ] trial  1 measure  13/30: 96.69 ms
[ssh3/vim               ] trial  1 measure  14/30: 95.99 ms
[ssh3/vim               ] trial  1 measure  15/30: 95.32 ms
[ssh3/vim               ] trial  1 measure  16/30: 96.14 ms
[ssh3/vim               ] trial  1 measure  17/30: 97.28 ms
[ssh3/vim               ] trial  1 measure  18/30: 94.33 ms
[ssh3/vim               ] trial  1 measure  19/30: 94.44 ms
[ssh3/vim               ] trial  1 measure  20/30: 94.80 ms
[ssh3/vim               ] trial  1 measure  21/30: 94.88 ms
[ssh3/vim               ] trial  1 measure  22/30: 95.09 ms
[ssh3/vim               ] trial  1 measure  23/30: 94.19 ms
[ssh3/vim               ] trial  1 measure  24/30: 95.48 ms
[ssh3/vim               ] trial  1 measure  25/30: 94.07 ms
[ssh3/vim               ] trial  1 measure  26/30: 96.07 ms
[ssh3/vim               ] trial  1 measure  27/30: 98.20 ms
[ssh3/vim               ] trial  1 measure  28/30: 94.83 ms
[ssh3/vim               ] trial  1 measure  29/30: 101.25 ms
[ssh3/vim               ] trial  1 measure  30/30: 106.19 ms
[ssh3/vim               ] trial  2/5 session_setup=207.6 ms
[ssh3/vim               ] trial  2 measure   1/30: 95.56 ms
[ssh3/vim               ] trial  2 measure   2/30: 95.02 ms
[ssh3/vim               ] trial  2 measure   3/30: 99.75 ms
[ssh3/vim               ] trial  2 measure   4/30: 96.04 ms
[ssh3/vim               ] trial  2 measure   5/30: 94.69 ms
[ssh3/vim               ] trial  2 measure   6/30: 94.51 ms
[ssh3/vim               ] trial  2 measure   7/30: 96.71 ms
[ssh3/vim               ] trial  2 measure   8/30: 99.99 ms
[ssh3/vim               ] trial  2 measure   9/30: 95.19 ms
[ssh3/vim               ] trial  2 measure  10/30: 94.52 ms
[ssh3/vim               ] trial  2 measure  11/30: 101.34 ms
[ssh3/vim               ] trial  2 measure  12/30: 94.98 ms
[ssh3/vim               ] trial  2 measure  13/30: 94.76 ms
[ssh3/vim               ] trial  2 measure  14/30: 98.51 ms
[ssh3/vim               ] trial  2 measure  15/30: 96.52 ms
[ssh3/vim               ] trial  2 measure  16/30: 95.99 ms
[ssh3/vim               ] trial  2 measure  17/30: 95.55 ms
[ssh3/vim               ] trial  2 measure  18/30: 94.89 ms
[ssh3/vim               ] trial  2 measure  19/30: 95.50 ms
[ssh3/vim               ] trial  2 measure  20/30: 94.10 ms
[ssh3/vim               ] trial  2 measure  21/30: 95.95 ms
[ssh3/vim               ] trial  2 measure  22/30: 94.37 ms
[ssh3/vim               ] trial  2 measure  23/30: 96.25 ms
[ssh3/vim               ] trial  2 measure  24/30: 95.09 ms
[ssh3/vim               ] trial  2 measure  25/30: 95.12 ms
[ssh3/vim               ] trial  2 measure  26/30: 94.62 ms
[ssh3/vim               ] trial  2 measure  27/30: 98.23 ms
[ssh3/vim               ] trial  2 measure  28/30: 94.64 ms
[ssh3/vim               ] trial  2 measure  29/30: 95.70 ms
[ssh3/vim               ] trial  2 measure  30/30: 94.99 ms
[ssh3/vim               ] trial  3/5 session_setup=195.4 ms
[ssh3/vim               ] trial  3 measure   1/30: 94.17 ms
[ssh3/vim               ] trial  3 measure   2/30: 95.11 ms
[ssh3/vim               ] trial  3 measure   3/30: 95.54 ms
[ssh3/vim               ] trial  3 measure   4/30: 96.89 ms
[ssh3/vim               ] trial  3 measure   5/30: 99.01 ms
[ssh3/vim               ] trial  3 measure   6/30: 94.68 ms
[ssh3/vim               ] trial  3 measure   7/30: 96.10 ms
[ssh3/vim               ] trial  3 measure   8/30: 94.25 ms
[ssh3/vim               ] trial  3 measure   9/30: 94.72 ms
[ssh3/vim               ] trial  3 measure  10/30: 94.55 ms
[ssh3/vim               ] trial  3 measure  11/30: 95.59 ms
[ssh3/vim               ] trial  3 measure  12/30: 94.31 ms
[ssh3/vim               ] trial  3 measure  13/30: 95.13 ms
[ssh3/vim               ] trial  3 measure  14/30: 94.48 ms
[ssh3/vim               ] trial  3 measure  15/30: 95.41 ms
[ssh3/vim               ] trial  3 measure  16/30: 94.91 ms
[ssh3/vim               ] trial  3 measure  17/30: 94.29 ms
[ssh3/vim               ] trial  3 measure  18/30: 94.57 ms
[ssh3/vim               ] trial  3 measure  19/30: 95.37 ms
[ssh3/vim               ] trial  3 measure  20/30: 94.84 ms
[ssh3/vim               ] trial  3 measure  21/30: 97.47 ms
[ssh3/vim               ] trial  3 measure  22/30: 94.74 ms
[ssh3/vim               ] trial  3 measure  23/30: 94.94 ms
[ssh3/vim               ] trial  3 measure  24/30: 94.90 ms
[ssh3/vim               ] trial  3 measure  25/30: 95.03 ms
[ssh3/vim               ] trial  3 measure  26/30: 97.07 ms
[ssh3/vim               ] trial  3 measure  27/30: 94.51 ms
[ssh3/vim               ] trial  3 measure  28/30: 95.56 ms
[ssh3/vim               ] trial  3 measure  29/30: 94.11 ms
[ssh3/vim               ] trial  3 measure  30/30: 94.51 ms
[ssh3/vim               ] trial  4/5 session_setup=211.4 ms
[ssh3/vim               ] trial  4 measure   1/30: 94.81 ms
[ssh3/vim               ] trial  4 measure   2/30: 94.36 ms
[ssh3/vim               ] trial  4 measure   3/30: 97.18 ms
[ssh3/vim               ] trial  4 measure   4/30: 95.93 ms
[ssh3/vim               ] trial  4 measure   5/30: 96.64 ms
[ssh3/vim               ] trial  4 measure   6/30: 95.16 ms
[ssh3/vim               ] trial  4 measure   7/30: 94.25 ms
[ssh3/vim               ] trial  4 measure   8/30: 94.64 ms
[ssh3/vim               ] trial  4 measure   9/30: 95.15 ms
[ssh3/vim               ] trial  4 measure  10/30: 94.45 ms
[ssh3/vim               ] trial  4 measure  11/30: 96.28 ms
[ssh3/vim               ] trial  4 measure  12/30: 94.41 ms
[ssh3/vim               ] trial  4 measure  13/30: 99.62 ms
[ssh3/vim               ] trial  4 measure  14/30: 94.28 ms
[ssh3/vim               ] trial  4 measure  15/30: 94.27 ms
[ssh3/vim               ] trial  4 measure  16/30: 95.02 ms
[ssh3/vim               ] trial  4 measure  17/30: 95.00 ms
[ssh3/vim               ] trial  4 measure  18/30: 95.71 ms
[ssh3/vim               ] trial  4 measure  19/30: 95.10 ms
[ssh3/vim               ] trial  4 measure  20/30: 94.52 ms
[ssh3/vim               ] trial  4 measure  21/30: 94.29 ms
[ssh3/vim               ] trial  4 measure  22/30: 97.43 ms
[ssh3/vim               ] trial  4 measure  23/30: 96.84 ms
[ssh3/vim               ] trial  4 measure  24/30: 94.81 ms
[ssh3/vim               ] trial  4 measure  25/30: 94.84 ms
[ssh3/vim               ] trial  4 measure  26/30: 95.78 ms
[ssh3/vim               ] trial  4 measure  27/30: 95.36 ms
[ssh3/vim               ] trial  4 measure  28/30: 98.32 ms
[ssh3/vim               ] trial  4 measure  29/30: 95.31 ms
[ssh3/vim               ] trial  4 measure  30/30: 94.81 ms
[ssh3/vim               ] trial  5/5 session_setup=212.1 ms
[ssh3/vim               ] trial  5 measure   1/30: 94.30 ms
[ssh3/vim               ] trial  5 measure   2/30: 94.80 ms
[ssh3/vim               ] trial  5 measure   3/30: 97.05 ms
[ssh3/vim               ] trial  5 measure   4/30: 94.56 ms
[ssh3/vim               ] trial  5 measure   5/30: 97.81 ms
[ssh3/vim               ] trial  5 measure   6/30: 95.37 ms
[ssh3/vim               ] trial  5 measure   7/30: 95.18 ms
[ssh3/vim               ] trial  5 measure   8/30: 95.60 ms
[ssh3/vim               ] trial  5 measure   9/30: 96.55 ms
[ssh3/vim               ] trial  5 measure  10/30: 94.69 ms
[ssh3/vim               ] trial  5 measure  11/30: 98.16 ms
[ssh3/vim               ] trial  5 measure  12/30: 94.19 ms
[ssh3/vim               ] trial  5 measure  13/30: 94.68 ms
[ssh3/vim               ] trial  5 measure  14/30: 96.47 ms
[ssh3/vim               ] trial  5 measure  15/30: 97.08 ms
[ssh3/vim               ] trial  5 measure  16/30: 97.13 ms
[ssh3/vim               ] trial  5 measure  17/30: 94.74 ms
[ssh3/vim               ] trial  5 measure  18/30: 94.42 ms
[ssh3/vim               ] trial  5 measure  19/30: 94.85 ms
[ssh3/vim               ] trial  5 measure  20/30: 95.07 ms
[ssh3/vim               ] trial  5 measure  21/30: 95.25 ms
[ssh3/vim               ] trial  5 measure  22/30: 94.91 ms
[ssh3/vim               ] trial  5 measure  23/30: 94.63 ms
[ssh3/vim               ] trial  5 measure  24/30: 94.90 ms
[ssh3/vim               ] trial  5 measure  25/30: 94.34 ms
[ssh3/vim               ] trial  5 measure  26/30: 94.45 ms
[ssh3/vim               ] trial  5 measure  27/30: 94.47 ms
[ssh3/vim               ] trial  5 measure  28/30: 95.56 ms
[ssh3/vim               ] trial  5 measure  29/30: 94.66 ms
[ssh3/vim               ] trial  5 measure  30/30: 94.31 ms
[ssh3/nano              ] trial  1/5 session_setup=216.0 ms
[ssh3/nano              ] trial  1 measure   1/30: 98.85 ms
[ssh3/nano              ] trial  1 measure   2/30: 94.84 ms
[ssh3/nano              ] trial  1 measure   3/30: 94.72 ms
[ssh3/nano              ] trial  1 measure   4/30: 95.72 ms
[ssh3/nano              ] trial  1 measure   5/30: 95.79 ms
[ssh3/nano              ] trial  1 measure   6/30: 95.45 ms
[ssh3/nano              ] trial  1 measure   7/30: 96.97 ms
[ssh3/nano              ] trial  1 measure   8/30: 99.75 ms
[ssh3/nano              ] trial  1 measure   9/30: 94.49 ms
[ssh3/nano              ] trial  1 measure  10/30: 94.83 ms
[ssh3/nano              ] trial  1 measure  11/30: 97.65 ms
[ssh3/nano              ] trial  1 measure  12/30: 95.22 ms
[ssh3/nano              ] trial  1 measure  13/30: 99.61 ms
[ssh3/nano              ] trial  1 measure  14/30: 96.11 ms
[ssh3/nano              ] trial  1 measure  15/30: 99.39 ms
[ssh3/nano              ] trial  1 measure  16/30: 96.62 ms
[ssh3/nano              ] trial  1 measure  17/30: 96.72 ms
[ssh3/nano              ] trial  1 measure  18/30: 94.45 ms
[ssh3/nano              ] trial  1 measure  19/30: 94.82 ms
[ssh3/nano              ] trial  1 measure  20/30: 95.47 ms
[ssh3/nano              ] trial  1 measure  21/30: 95.61 ms
[ssh3/nano              ] trial  1 measure  22/30: 95.28 ms
[ssh3/nano              ] trial  1 measure  23/30: 95.62 ms
[ssh3/nano              ] trial  1 measure  24/30: 95.06 ms
[ssh3/nano              ] trial  1 measure  25/30: 95.01 ms
[ssh3/nano              ] trial  1 measure  26/30: 94.61 ms
[ssh3/nano              ] trial  1 measure  27/30: 95.27 ms
[ssh3/nano              ] trial  1 measure  28/30: 95.51 ms
[ssh3/nano              ] trial  1 measure  29/30: 94.99 ms
[ssh3/nano              ] trial  1 measure  30/30: 103.12 ms
[ssh3/nano              ] trial  2/5 session_setup=196.8 ms
[ssh3/nano              ] trial  2 measure   1/30: 94.53 ms
[ssh3/nano              ] trial  2 measure   2/30: 95.21 ms
[ssh3/nano              ] trial  2 measure   3/30: 95.73 ms
[ssh3/nano              ] trial  2 measure   4/30: 99.51 ms
[ssh3/nano              ] trial  2 measure   5/30: 95.41 ms
[ssh3/nano              ] trial  2 measure   6/30: 94.56 ms
[ssh3/nano              ] trial  2 measure   7/30: 95.51 ms
[ssh3/nano              ] trial  2 measure   8/30: 94.80 ms
[ssh3/nano              ] trial  2 measure   9/30: 101.34 ms
[ssh3/nano              ] trial  2 measure  10/30: 94.47 ms
[ssh3/nano              ] trial  2 measure  11/30: 94.83 ms
[ssh3/nano              ] trial  2 measure  12/30: 95.73 ms
[ssh3/nano              ] trial  2 measure  13/30: 95.57 ms
[ssh3/nano              ] trial  2 measure  14/30: 96.01 ms
[ssh3/nano              ] trial  2 measure  15/30: 94.73 ms
[ssh3/nano              ] trial  2 measure  16/30: 94.89 ms
[ssh3/nano              ] trial  2 measure  17/30: 95.47 ms
[ssh3/nano              ] trial  2 measure  18/30: 94.76 ms
[ssh3/nano              ] trial  2 measure  19/30: 94.58 ms
[ssh3/nano              ] trial  2 measure  20/30: 95.77 ms
[ssh3/nano              ] trial  2 measure  21/30: 95.41 ms
