protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh3,interactive_shell,5,30,94.230835,ok,,
ssh3,vim,1,1,95.114149,ok,,
ssh3,vim,1,2,94.285391,ok,,
ssh3,vim,1,3,94.954135,ok,,
ssh3,vim,1,4,95.161593,ok,,
ssh3,vim,1,5,95.085484,ok,,
ssh3,vim,1,6,96.957532,ok,,
ssh3,vim,1,7,94.427289,ok,,
ssh3,vim,1,8,94.403761,ok,,
ssh3,vim,1,9,95.014371,ok,,
ssh3,vim,1,10,103.501203,ok,,
ssh3,vim,1,11,95.616581,ok,,
ssh3,vim,1,12,94.984147,ok,,
ssh3,vim,1,13,96.689146,ok,,
ssh3,vim,1,14,95.991870,ok,,
ssh3,vim,1,15,95.319454,ok,,
ssh3,vim,1,16,96.141437,ok,,
ssh3,vim,1,17,97.278802,ok,,
ssh3,vim,1,18,94.333744,ok,,
ssh3,vim,1,19,94.436421,ok,,
ssh3,vim,1,20,94.797643,ok,,
ssh3,vim,1,21,94.878138,ok,,
ssh3,vim,1,22,95.086383,ok,,
ssh3,vim,1,23,94.192750,ok,,
ssh3,vim,1,24,95.484536,ok,,
ssh3,vim,1,25,94.071148,ok,,
ssh3,vim,1,26,96.073484,ok,,
ssh3,vim,1,27,98.204464,ok,,
ssh3,vim,1,28,94.834277,ok,,
ssh3,vim,1,29,101.252266,ok,,
ssh3,vim,1,30,106.194100,ok,,
ssh3,vim,2,1,95.556323,ok,,
ssh3,vim,2,2,95.017437,ok,,
ssh3,vim,2,3,99.754919,ok,,
ssh3,vim,2,4,96.040205,ok,,
ssh3,vim,2,5,94.693631,ok,,
ssh3,vim,2,6,94.506223,ok,,
ssh3,vim,2,7,96.714480,ok,,
ssh3,vim,2,8,99.994763,ok,,
ssh3,vim,2,9,95.191812,ok,,
ssh3,vim,2,10,94.520817,ok,,
ssh3,vim,2,11,101.336266,ok,,
ssh3,vim,2,12,94.983342,ok,,
ssh3,vim,2,13,94.755802,ok,,
ssh3,vim,2,14,98.513806,ok,,
ssh3,vim,2,15,96.524683,ok,,
ssh3,vim,2,16,95.994583,ok,,
ssh3,vim,2,17,95.554600,ok,,
ssh3,vim,2,18,94.889139,ok,,
ssh3,vim,2,19,95.498587,ok,,
ssh3,vim,2,20,94.097256,ok,,
ssh3,vim,2,21,95.948100,ok,,
ssh3,vim,2,22,94.366699,ok,,
ssh3,vim,2,23,96.245769,ok,,
ssh3,vim,2,24,95.090258,ok,,
ssh3,vim,2,25,95.120767,ok,,
ssh3,vim,2,26,94.616240,ok,,
ssh3,vim,2,27,98.232408,ok,,
ssh3,vim,2,28,94.640052,ok,,
ssh3,vim,2,29,95.697336,ok,,
ssh3,vim,2,30,94.985403,ok,,
ssh3,vim,3,1,94.174289,ok,,
ssh3,vim,3,2,95.112163,ok,,
ssh3,vim,3,3,95.540242,ok,,
ssh3,vim,3,4,96.887428,ok,,
ssh3,vim,3,5,99.007558,ok,,
ssh3,vim,3,6,94.676515,ok,,
ssh3,vim,3,7,96.095028,ok,,
ssh3,vim,3,8,94.247460,ok,,
ssh3,vim,3,9,94.721448,ok,,
ssh3,vim,3,10,94.552934,ok,,
ssh3,vim,3,11,95.587789,ok,,
ssh3,vim,3,12,94.314257,ok,,
ssh3,vim,3,13,95.132079,ok,,
ssh3,vim,3,14,94.475243,ok,,
ssh3,vim,3,15,95.407567,ok,,
ssh3,vim,3,16,94.905180,ok,,
ssh3,vim,3,17,94.286420,ok,,
ssh3,vim,3,18,94.569633,ok,,
ssh3,vim,3,19,95.371496,ok,,
ssh3,vim,3,20,94.844803,ok,,
ssh3,vim,3,21,97.470113,ok,,
ssh3,vim,3,22,94.737067,ok,,
ssh3,vim,3,23,94.936155,ok,,
ssh3,vim,3,24,94.899806,ok,,
ssh3,vim,3,25,95.032299,ok,,
ssh3,vim,3,26,97.067822,ok,,
ssh3,vim,3,27,94.506339,ok,,
ssh3,vim,3,28,95.564917,ok,,
ssh3,vim,3,29,94.114538,ok,,
ssh3,vim,3,30,94.511018,ok,,
ssh3,vim,4,1,94.806613,ok,,
ssh3,vim,4,2,94.362251,ok,,
ssh3,vim,4,3,97.183785,ok,,
ssh3,vim,4,4,95.926044,ok,,
ssh3,vim,4,5,96.642119,ok,,
ssh3,vim,4,6,95.159435,ok,,
ssh3,vim,4,7,94.249736,ok,,
ssh3,vim,4,8,94.641560,ok,,
ssh3,vim,4,9,95.150777,ok,,
ssh3,vim,4,10,94.451004,ok,,
ssh3,vim,4,11,96.278055,ok,,
ssh3,vim,4,12,94.407864,ok,,
ssh3,vim,4,13,99.621741,ok,,
ssh3,vim,4,14,94.275639,ok,,
ssh3,vim,4,15,94.271056,ok,,
ssh3,vim,4,16,95.024283,ok,,
ssh3,vim,4,17,95.001717,ok,,
ssh3,vim,4,18,95.710601,ok,,
ssh3,vim,4,19,95.102449,ok,,
ssh3,vim,4,20,94.515131,ok,,
ssh3,vim,4,21,94.289924,ok,,
ssh3,vim,4,22,97.431243,ok,,
ssh3,vim,4,23,96.836611,ok,,
ssh3,vim,4,24,94.811978,ok,,
ssh3,vim,4,25,94.836473,ok,,
ssh3,vim,4,26,95.784288,ok,,
ssh3,vim,4,27,95.356773,ok,,
ssh3,vim,4,28,98.320067,ok,,
ssh3,vim,4,29,95.310876,ok,,
ssh3,vim,4,30,94.808587,ok,,
ssh3,vim,5,1,94.298401,ok,,
ssh3,vim,5,2,94.798472,ok,,
ssh3,vim,5,3,97.052798,ok,,
ssh3,vim,5,4,94.562441,ok,,
ssh3,vim,5,5,97.806291,ok,,
ssh3,vim,5,6,95.373116,ok,,
ssh3,vim,5,7,95.177327,ok,,
ssh3,vim,5,8,95.604232,ok,,
ssh3,vim,5,9,96.551123,ok,,
ssh3,vim,5,10,94.693764,ok,,
ssh3,vim,5,11,98.158010,ok,,
ssh3,vim,5,12,94.185090,ok,,
ssh3,vim,5,13,94.679753,ok,,
ssh3,vim,5,14,96.472342,ok,,
ssh3,vim,5,15,97.082499,ok,,
ssh3,vim,5,16,97.133273,ok,,
ssh3,vim,5,17,94.741562,ok,,
ssh3,vim,5,18,94.424270,ok,,
ssh3,vim,5,19,94.851133,ok,,
ssh3,vim,5,20,95.071220,ok,,
ssh3,vim,5,21,95.251287,ok,,
ssh3,vim,5,22,94.912716,ok,,
ssh3,vim,5,23,94.633318,ok,,
ssh3,vim,5,24,94.903479,ok,,
ssh3,vim,5,25,94.337997,ok,,
ssh3,vim,5,26,94.450169,ok,,
ssh3,vim,5,27,94.466643,ok,,
ssh3,vim,5,28,95.561231,ok,,
ssh3,vim,5,29,94.661000,ok,,
ssh3,vim,5,30,94.309060,ok,,
ssh3,nano,1,1,98.848634,ok,,
ssh3,nano,1,2,94.842672,ok,,
ssh3,nano,1,3,94.724134,ok,,
ssh3,nano,1,4,95.719985,ok,,
ssh3,nano,1,5,95.785915,ok,,
ssh3,nano,1,6,95.449112,ok,,
ssh3,nano,1,7,96.965788,ok,,
ssh3,nano,1,8,99.754209,ok,,
ssh3,nano,1,9,94.489641,ok,,
ssh3,nano,1,10,94.834317,ok,,
ssh3,nano,1,11,97.648747,ok,,
ssh3,nano,1,12,95.215738,ok,,
ssh3,nano,1,13,99.614053,ok,,
ssh3,nano,1,14,96.110485,ok,,
ssh3,nano,1,15,99.391363,ok,,
ssh3,nano,1,16,96.622552,ok,,
ssh3,nano,1,17,96.718872,ok,,
ssh3,nano,1,18,94.450714,ok,,
ssh3,nano,1,19,94.821920,ok,,
ssh3,nano,1,20,95.469900,ok,,
ssh3,nano,1,21,95.609789,ok,,
ssh3,nano,1,22,95.282127,ok,,
ssh3,nano,1,23,95.623123,ok,,
ssh3,nano,1,24,95.057171,ok,,
ssh3,nano,1,25,95.006526,ok,,
ssh3,nano,1,26,94.609895,ok,,
ssh3,nano,1,27,95.268432,ok,,
ssh3,nano,1,28,95.514499,ok,,
ssh3,nano,1,29,94.986048,ok,,
ssh3,nano,1,30,103.122680,ok,,
ssh3,nano,2,1,94.534983,ok,,
ssh3,nano,2,2,95.210112,ok,,
ssh3,nano,2,3,95.731235,ok,,
ssh3,nano,2,4,99.511021,ok,,
ssh3,nano,2,5,95.411668,ok,,
ssh3,nano,2,6,94.556694,ok,,
ssh3,nano,2,7,95.508364,ok,,
ssh3,nano,2,8,94.797013,ok,,
ssh3,nano,2,9,101.343379,ok,,
ssh3,nano,2,10,94.472827,ok,,
ssh3,nano,2,11,94.827158,ok,,
ssh3,nano,2,12,95.729327,ok,,
ssh3,nano,2,13,95.566989,ok,,
ssh3,nano,2,14,96.009141,ok,,
ssh3,nano,2,15,94.726128,ok,,
ssh3,nano,2,16,94.893342,ok,,
ssh3,nano,2,17,95.466788,ok,,
ssh3,nano,2,18,94.756368,ok,,
ssh3,nano,2,19,94.580998,ok,,
ssh3,nano,2,20,95.769250,ok,,
ssh3,nano,2,21,95.408864,ok,,
ssh3,nano,2,22,96.719951,ok,,
ssh3,nano,2,23,94.981995,ok,,
ssh3,nano,2,24,95.048894,ok,,
ssh3,nano,2,25,94.985898,ok,,
ssh3,nano,2,26,95.418673,ok,,
ssh3,nano,2,27,94.306949,ok,,
ssh3,nano,2,28,94.809711,ok,,
ssh3,nano,2,29,94.225686,ok,,
ssh3,nano,2,30,94.426393,ok,,
ssh3,nano,3,1,94.313255,ok,,
ssh3,nano,3,2,94.864133,ok,,
ssh3,nano,3,3,94.629549,ok,,
ssh3,nano,3,4,95.034645,ok,,
ssh3,nano,3,5,95.312463,ok,,
ssh3,nano,3,6,95.921810,ok,,
ssh3,nano,3,7,95.103649,ok,,
ssh3,nano,3,8,96.283876,ok,,
ssh3,nano,3,9,100.281855,ok,,
ssh3,nano,3,10,97.338083,ok,,
ssh3,nano,3,11,96.238720,ok,,
ssh3,nano,3,12,94.838394,ok,,
ssh3,nano,3,13,95.473697,ok,,
ssh3,nano,3,14,95.687734,ok,,
ssh3,nano,3,15,95.043116,ok,,
ssh3,nano,3,16,95.601571,ok,,
ssh3,nano,3,17,100.317825,ok,,
ssh3,nano,3,18,94.488278,ok,,
ssh3,nano,3,19,96.703813,ok,,
ssh3,nano,3,20,94.376763,ok,,
ssh3,nano,3,21,94.773426,ok,,
ssh3,nano,3,22,95.303389,ok,,
ssh3,nano,3,23,95.088791,ok,,
ssh3,nano,3,24,95.732178,ok,,
ssh3,nano,3,25,95.083406,ok,,
ssh3,nano,3,26,95.145390,ok,,
ssh3,nano,3,27,99.381396,ok,,
ssh3,nano,3,28,95.733861,ok,,
ssh3,nano,3,29,96.172033,ok,,
ssh3,nano,3,30,94.574015,ok,,
ssh3,nano,4,1,94.235867,ok,,
ssh3,nano,4,2,95.027719,ok,,
ssh3,nano,4,3,96.413985,ok,,
ssh3,nano,4,4,94.568245,ok,,
ssh3,nano,4,5,95.111146,ok,,
ssh3,nano,4,6,94.795495,ok,,
ssh3,nano,4,7,97.383862,ok,,
ssh3,nano,4,8,96.279711,ok,,
ssh3,nano,4,9,95.602273,ok,,
ssh3,nano,4,10,94.949936,ok,,
ssh3,nano,4,11,94.559730,ok,,
ssh3,nano,4,12,97.495371,ok,,
ssh3,nano,4,13,96.511510,ok,,
ssh3,nano,4,14,96.230948,ok,,
ssh3,nano,4,15,96.817918,ok,,
ssh3,nano,4,16,99.230716,ok,,
ssh3,nano,4,17,95.892799,ok,,
ssh3,nano,4,18,97.014307,ok,,
ssh3,nano,4,19,94.780143,ok,,
ssh3,nano,4,20,95.078474,ok,,
ssh3,nano,4,21,95.007283,ok,,
ssh3,nano,4,22,96.085405,ok,,
ssh3,nano,4,23,96.170912,ok,,
ssh3,nano,4,24,96.808171,ok,,
ssh3,nano,4,25,96.327368,ok,,
ssh3,nano,4,26,95.666267,ok,,
ssh3,nano,4,27,98.791291,ok,,
ssh3,nano,4,28,98.520595,ok,,
ssh3,nano,4,29,98.380269,ok,,
ssh3,nano,4,30,97.485036,ok,,
ssh3,nano,5,1,98.693095,ok,,
ssh3,nano,5,2,95.233479,ok,,
ssh3,nano,5,3,97.347983,ok,,
ssh3,nano,5,4,96.740718,ok,,
ssh3,nano,5,5,94.711960,ok,,
ssh3,nano,5,6,102.634116,ok,,
ssh3,nano,5,7,97.355878,ok,,
ssh3,nano,5,8,96.011259,ok,,
ssh3,nano,5,9,95.155947,ok,,
ssh3,nano,5,10,98.210028,ok,,
ssh3,nano,5,11,98.809661,ok,,
ssh3,nano,5,12,95.799953,ok,,
ssh3,nano,5,13,96.360632,ok,,
ssh3,nano,5,14,94.796746,ok,,
ssh3,nano,5,15,95.260925,ok,,
ssh3,nano,5,16,99.474755,ok,,
ssh3,nano,5,17,97.118700,ok,,
ssh3,nano,5,18,95.881203,ok,,
ssh3,nano,5,19,96.922401,ok,,
ssh3,nano,5,20,97.012646,ok,,
ssh3,nano,5,21,95.850321,ok,,
ssh3,nano,5,22,95.128304,ok,,
ssh3,nano,5,23,94.458815,ok,,
ssh3,nano,5,24,95.613304,ok,,
ssh3,nano,5,25,98.709404,ok,,
ssh3,nano,5,26,96.238885,ok,,
ssh3,nano,5,27,95.819951,ok,,
ssh3,nano,5,28,95.164614,ok,,
ssh3,nano,5,29,95.068516,ok,,
ssh3,nano,5,30,94.876276,ok,,
mosh,interactive_shell,1,1,125.961771,ok,,
mosh,interactive_shell,1,2,104.295143,ok,,
mosh,interactive_shell,1,3,124.929240,ok,,
mosh,interactive_shell,1,4,104.088026,ok,,
mosh,interactive_shell,1,5,125.275937,ok,,
mosh,interactive_shell,1,6,104.161365,ok,,
mosh,interactive_shell,1,7,103.827439,ok,,
mosh,interactive_shell,1,8,125.064472,ok,,
mosh,interactive_shell,1,9,105.329365,ok,,
mosh,interactive_shell,1,10,123.072077,ok,,
mosh,interactive_shell,1,11,104.149172,ok,,
mosh,interactive_shell,1,12,107.057929,ok,,
mosh,interactive_shell,1,13,120.784400,ok,,
mosh,interactive_shell,1,14,104.183426,ok,,
mosh,interactive_shell,1,15,124.080272,ok,,
mosh,interactive_shell,1,16,104.416829,ok,,
mosh,interactive_shell,1,17,125.838394,ok,,
mosh,interactive_shell,1,18,104.528223,ok,,
mosh,interactive_shell,1,19,126.811163,ok,,
mosh,interactive_shell,1,20,105.777919,ok,,
mosh,interactive_shell,1,21,105.741304,ok,,
mosh,interactive_shell,1,22,106.280336,ok,,
mosh,interactive_shell,1,23,103.332371,ok,,
mosh,interactive_shell,1,24,125.453436,ok,,
mosh,interactive_shell,1,25,50.196104,ok,,
mosh,interactive_shell,1,26,50.270800,ok,,
mosh,interactive_shell,1,27,50.225582,ok,,
mosh,interactive_shell,1,28,50.539147,ok,,
mosh,interactive_shell,1,29,50.382052,ok,,
mosh,interactive_shell,1,30,50.236512,ok,,
mosh,interactive_shell,2,1,104.317738,ok,,
mosh,interactive_shell,2,2,104.908738,ok,,
mosh,interactive_shell,2,3,124.165575,ok,,
mosh,interactive_shell,2,4,103.201183,ok,,
mosh,interactive_shell,2,5,103.239771,ok,,
mosh,interactive_shell,2,6,127.165944,ok,,
mosh,interactive_shell,2,7,104.119351,ok,,
mosh,interactive_shell,2,8,124.823290,ok,,
mosh,interactive_shell,2,9,104.525248,ok,,
mosh,interactive_shell,2,10,123.485229,ok,,
mosh,interactive_shell,2,11,104.042948,ok,,
mosh,interactive_shell,2,12,104.599011,ok,,
mosh,interactive_shell,2,13,124.892765,ok,,
mosh,interactive_shell,2,14,104.175001,ok,,
mosh,interactive_shell,2,15,104.780447,ok,,
mosh,interactive_shell,2,16,125.000862,ok,,
mosh,interactive_shell,2,17,104.975356,ok,,
mosh,interactive_shell,2,18,124.816395,ok,,
mosh,interactive_shell,2,19,103.800342,ok,,
mosh,interactive_shell,2,20,103.490874,ok,,
mosh,interactive_shell,2,21,103.576309,ok,,
mosh,interactive_shell,2,22,124.254677,ok,,
mosh,interactive_shell,2,23,106.409925,ok,,
mosh,interactive_shell,2,24,125.359793,ok,,
mosh,interactive_shell,2,25,50.194247,ok,,
mosh,interactive_shell,2,26,50.181873,ok,,
mosh,interactive_shell,2,27,50.142198,ok,,
mosh,interactive_shell,2,28,50.481553,ok,,
mosh,interactive_shell,2,29,50.163228,ok,,
mosh,interactive_shell,2,30,50.205134,ok,,
mosh,interactive_shell,3,1,125.328393,ok,,
mosh,interactive_shell,3,2,104.559132,ok,,
mosh,interactive_shell,3,3,125.297872,ok,,
mosh,interactive_shell,3,4,103.971275,ok,,
mosh,interactive_shell,3,5,126.256892,ok,,
mosh,interactive_shell,3,6,104.376109,ok,,
mosh,interactive_shell,3,7,124.950158,ok,,
mosh,interactive_shell,3,8,104.077624,ok,,
mosh,interactive_shell,3,9,105.080359,ok,,
mosh,interactive_shell,3,10,103.885106,ok,,
mosh,interactive_shell,3,11,125.811889,ok,,
mosh,interactive_shell,3,12,103.758354,ok,,
mosh,interactive_shell,3,13,124.990050,ok,,
mosh,interactive_shell,3,14,103.616375,ok,,
mosh,interactive_shell,3,15,103.753801,ok,,
mosh,interactive_shell,3,16,127.272910,ok,,
mosh,interactive_shell,3,17,104.399073,ok,,
mosh,interactive_shell,3,18,104.788795,ok,,
mosh,interactive_shell,3,19,104.176960,ok,,
mosh,interactive_shell,3,20,123.185633,ok,,
mosh,interactive_shell,3,21,104.796825,ok,,
mosh,interactive_shell,3,22,125.614556,ok,,
mosh,interactive_shell,3,23,103.710805,ok,,
mosh,interactive_shell,3,24,126.351006,ok,,
mosh,interactive_shell,3,25,50.212950,ok,,
mosh,interactive_shell,3,26,50.169638,ok,,
mosh,interactive_shell,3,27,50.159076,ok,,
mosh,interactive_shell,3,28,50.366661,ok,,
mosh,interactive_shell,3,29,50.144816,ok,,
mosh,interactive_shell,3,30,50.129617,ok,,
mosh,interactive_shell,4,1,103.768277,ok,,
mosh,interactive_shell,4,2,124.805470,ok,,
mosh,interactive_shell,4,3,104.270739,ok,,
mosh,interactive_shell,4,4,125.801133,ok,,
mosh,interactive_shell,4,5,104.436606,ok,,
mosh,interactive_shell,4,6,104.003389,ok,,
mosh,interactive_shell,4,7,125.670045,ok,,
mosh,interactive_shell,4,8,104.036237,ok,,
mosh,interactive_shell,4,9,123.821129,ok,,
mosh,interactive_shell,4,10,104.248193,ok,,
mosh,interactive_shell,4,11,104.471341,ok,,
mosh,interactive_shell,4,12,124.932682,ok,,
mosh,interactive_shell,4,13,103.930354,ok,,
mosh,interactive_shell,4,14,104.742565,ok,,
mosh,interactive_shell,4,15,125.383664,ok,,
mosh,interactive_shell,4,16,104.446154,ok,,
mosh,interactive_shell,4,17,124.345017,ok,,
mosh,interactive_shell,4,18,103.746587,ok,,
mosh,interactive_shell,4,19,124.569058,ok,,
mosh,interactive_shell,4,20,104.165063,ok,,
mosh,interactive_shell,4,21,125.542827,ok,,
mosh,interactive_shell,4,22,105.461948,ok,,
mosh,interactive_shell,4,23,123.159012,ok,,
mosh,interactive_shell,4,24,104.775634,ok,,
mosh,interactive_shell,4,25,50.149184,ok,,
mosh,interactive_shell,4,26,50.156386,ok,,
mosh,interactive_shell,4,27,50.205549,ok,,
mosh,interactive_shell,4,28,50.385537,ok,,
mosh,interactive_shell,4,29,50.164626,ok,,
mosh,interactive_shell,4,30,50.217831,ok,,
mosh,interactive_shell,5,1,123.368388,ok,,
mosh,interactive_shell,5,2,105.602866,ok,,
mosh,interactive_shell,5,3,123.451738,ok,,
mosh,interactive_shell,5,4,105.372374,ok,,
mosh,interactive_shell,5,5,122.277262,ok,,
mosh,interactive_shell,5,6,104.422207,ok,,
mosh,interactive_shell,5,7,104.450869,ok,,
mosh,interactive_shell,5,8,125.692351,ok,,
mosh,interactive_shell,5,9,103.874204,ok,,
mosh,interactive_shell,5,10,125.626052,ok,,
mosh,interactive_shell,5,11,103.712971,ok,,
mosh,interactive_shell,5,12,103.817635,ok,,
mosh,interactive_shell,5,13,126.135965,ok,,
mosh,interactive_shell,5,14,104.221328,ok,,
mosh,interactive_shell,5,15,126.740658,ok,,
mosh,interactive_shell,5,16,105.225012,ok,,
mosh,interactive_shell,5,17,128.124560,ok,,
mosh,interactive_shell,5,18,104.465564,ok,,
mosh,interactive_shell,5,19,105.129261,ok,,
mosh,interactive_shell,5,20,126.092889,ok,,
mosh,interactive_shell,5,21,107.127643,ok,,
mosh,interactive_shell,5,22,104.892987,ok,,
mosh,interactive_shell,5,23,122.990876,ok,,
mosh,interactive_shell,5,24,106.239470,ok,,
mosh,interactive_shell,5,25,50.175839,ok,,
mosh,interactive_shell,5,26,50.265225,ok,,
mosh,interactive_shell,5,27,50.229536,ok,,
mosh,interactive_shell,5,28,50.537574,ok,,
mosh,interactive_shell,5,29,50.232902,ok,,
mosh,interactive_shell,5,30,50.175905,ok,,
mosh,vim,1,1,104.606551,ok,,
mosh,vim,1,2,104.659293,ok,,
mosh,vim,1,3,104.286390,ok,,
mosh,vim,1,4,103.479690,ok,,
mosh,vim,1,5,102.474277,ok,,
mosh,vim,1,6,103.791401,ok,,
mosh,vim,1,7,106.296398,ok,,
mosh,vim,1,8,104.507876,ok,,
mosh,vim,1,9,104.433548,ok,,
mosh,vim,1,10,103.298842,ok,,
mosh,vim,1,11,102.501214,ok,,
mosh,vim,1,12,104.470757,ok,,
mosh,vim,1,13,104.850516,ok,,
mosh,vim,1,14,102.648921,ok,,
mosh,vim,1,15,103.987448,ok,,
mosh,vim,1,16,102.997807,ok,,
mosh,vim,1,17,103.724691,ok,,
mosh,vim,1,18,104.424196,ok,,
mosh,vim,1,19,105.206232,ok,,
mosh,vim,1,20,103.522486,ok,,
mosh,vim,1,21,103.301104,ok,,
mosh,vim,1,22,106.723412,ok,,
mosh,vim,1,23,102.812559,ok,,
mosh,vim,1,24,103.793587,ok,,
mosh,vim,1,25,105.035104,ok,,
mosh,vim,1,26,103.577646,ok,,
mosh,vim,1,27,104.933308,ok,,
mosh,vim,1,28,104.423811,ok,,
mosh,vim,1,29,103.994380,ok,,
mosh,vim,1,30,104.582692,ok,,
mosh,vim,2,1,102.844879,ok,,
mosh,vim,2,2,102.929162,ok,,
mosh,vim,2,3,104.500729,ok,,
mosh,vim,2,4,104.268856,ok,,
mosh,vim,2,5,103.627342,ok,,
mosh,vim,2,6,103.872298,ok,,
mosh,vim,2,7,102.672781,ok,,
mosh,vim,2,8,103.538458,ok,,
mosh,vim,2,9,104.158103,ok,,
mosh,vim,2,10,103.198782,ok,,
mosh,vim,2,11,104.211310,ok,,
mosh,vim,2,12,103.398324,ok,,
mosh,vim,2,13,105.751625,ok,,
mosh,vim,2,14,103.720685,ok,,
mosh,vim,2,15,103.445739,ok,,
mosh,vim,2,16,104.587773,ok,,
mosh,vim,2,17,104.541841,ok,,
mosh,vim,2,18,104.191704,ok,,
mosh,vim,2,19,103.152054,ok,,
mosh,vim,2,20,104.363933,ok,,
mosh,vim,2,21,104.782153,ok,,
mosh,vim,2,22,104.784674,ok,,
mosh,vim,2,23,103.702845,ok,,
mosh,vim,2,24,105.654640,ok,,
mosh,vim,2,25,104.895869,ok,,
mosh,vim,2,26,104.938344,ok,,
mosh,vim,2,27,103.514398,ok,,
mosh,vim,2,28,104.479389,ok,,
mosh,vim,2,29,102.918468,ok,,
mosh,vim,2,30,102.730805,ok,,
mosh,vim,3,1,103.961955,ok,,
mosh,vim,3,2,103.417755,ok,,
mosh,vim,3,3,103.871440,ok,,
mosh,vim,3,4,103.268436,ok,,
mosh,vim,3,5,102.837198,ok,,
mosh,vim,3,6,103.998532,ok,,
mosh,vim,3,7,104.727145,ok,,
mosh,vim,3,8,108.275680,ok,,
mosh,vim,3,9,104.323474,ok,,
mosh,vim,3,10,104.710047,ok,,
mosh,vim,3,11,104.014530,ok,,
mosh,vim,3,12,103.116088,ok,,
mosh,vim,3,13,104.231520,ok,,
mosh,vim,3,14,105.427438,ok,,
mosh,vim,3,15,104.766416,ok,,
mosh,vim,3,16,103.571910,ok,,
mosh,vim,3,17,104.185207,ok,,
mosh,vim,3,18,104.654899,ok,,
mosh,vim,3,19,104.609268,ok,,
mosh,vim,3,20,103.916589,ok,,
mosh,vim,3,21,102.514622,ok,,
mosh,vim,3,22,104.335224,ok,,
mosh,vim,3,23,102.836114,ok,,
mosh,vim,3,24,103.751129,ok,,
mosh,vim,3,25,103.896999,ok,,
mosh,vim,3,26,103.784242,ok,,
mosh,vim,3,27,103.820127,ok,,
mosh,vim,3,28,103.854516,ok,,
mosh,vim,3,29,104.655602,ok,,
mosh,vim,3,30,103.188216,ok,,
mosh,vim,4,1,105.277466,ok,,
mosh,vim,4,2,103.406918,ok,,
mosh,vim,4,3,104.481076,ok,,
mosh,vim,4,4,102.914294,ok,,
mosh,vim,4,5,103.608000,ok,,
mosh,vim,4,6,103.866514,ok,,
mosh,vim,4,7,104.222642,ok,,
mosh,vim,4,8,106.531339,ok,,
mosh,vim,4,9,104.413077,ok,,
mosh,vim,4,10,105.789133,ok,,
mosh,vim,4,11,104.729727,ok,,
mosh,vim,4,12,103.680192,ok,,
mosh,vim,4,13,103.799632,ok,,
mosh,vim,4,14,104.454520,ok,,
mosh,vim,4,15,103.756241,ok,,
mosh,vim,4,16,104.761943,ok,,
mosh,vim,4,17,104.824009,ok,,
mosh,vim,4,18,104.927296,ok,,
mosh,vim,4,19,104.339296,ok,,
mosh,vim,4,20,104.725332,ok,,
mosh,vim,4,21,104.257370,ok,,
mosh,vim,4,22,104.997543,ok,,
mosh,vim,4,23,107.957556,ok,,
mosh,vim,4,24,103.952567,ok,,
mosh,vim,4,25,102.928780,ok,,
mosh,vim,4,26,104.159150,ok,,
mosh,vim,4,27,103.555659,ok,,
mosh,vim,4,28,104.279986,ok,,
mosh,vim,4,29,104.433147,ok,,
mosh,vim,4,30,104.613186,ok,,
mosh,vim,5,1,105.184951,ok,,
mosh,vim,5,2,103.971823,ok,,
mosh,vim,5,3,103.632254,ok,,
mosh,vim,5,4,103.486148,ok,,
mosh,vim,5,5,105.275681,ok,,
mosh,vim,5,6,103.421012,ok,,
mosh,vim,5,7,103.195397,ok,,
mosh,vim,5,8,104.367378,ok,,
mosh,vim,5,9,103.547113,ok,,
mosh,vim,5,10,102.768630,ok,,
mosh,vim,5,11,104.619503,ok,,
mosh,vim,5,12,103.871267,ok,,
mosh,vim,5,13,104.546411,ok,,
mosh,vim,5,14,102.805616,ok,,
mosh,vim,5,15,102.699740,ok,,
mosh,vim,5,16,104.235612,ok,,
mosh,vim,5,17,103.591867,ok,,
mosh,vim,5,18,105.118441,ok,,
mosh,vim,5,19,103.848217,ok,,
mosh,vim,5,20,103.598718,ok,,
mosh,vim,5,21,103.892810,ok,,
mosh,vim,5,22,104.358472,ok,,
mosh,vim,5,23,106.723811,ok,,
mosh,vim,5,24,104.708655,ok,,
mosh,vim,5,25,104.039483,ok,,
mosh,vim,5,26,102.942560,ok,,
mosh,vim,5,27,103.580885,ok,,
mosh,vim,5,28,103.283511,ok,,
mosh,vim,5,29,105.042093,ok,,
mosh,vim,5,30,104.026636,ok,,
mosh,nano,1,1,119.625601,ok,,
mosh,nano,1,2,106.800636,ok,,
mosh,nano,1,3,120.153350,ok,,
mosh,nano,1,4,103.810782,ok,,
mosh,nano,1,5,120.410425,ok,,
mosh,nano,1,6,106.457462,ok,,
mosh,nano,1,7,104.520373,ok,,
mosh,nano,1,8,103.755302,ok,,
mosh,nano,1,9,103.718541,ok,,
mosh,nano,1,10,103.338183,ok,,
mosh,nano,1,11,120.255178,ok,,
mosh,nano,1,12,104.360819,ok,,
mosh,nano,1,13,103.729905,ok,,
mosh,nano,1,14,121.372805,ok,,
mosh,nano,1,15,108.539735,ok,,
mosh,nano,1,16,120.241712,ok,,
mosh,nano,1,17,107.449311,ok,,
mosh,nano,1,18,104.245332,ok,,
mosh,nano,1,19,119.818179,ok,,
mosh,nano,1,20,110.977523,ok,,
mosh,nano,1,21,119.882598,ok,,
