[ ssh/interactive_shell ] trial  1/10 opening session...
[ ssh/interactive_shell ] trial  1/10 session_setup=3883.4 ms
[ ssh/vim               ] trial 10 measure  29/100: 202.85 ms
[ ssh/vim               ] trial 10 measure  30/100: 219.07 ms
[ ssh/vim               ] trial 10 measure  31/100: 237.16 ms
[ ssh/vim               ] trial 10 measure  32/100: 509.43 ms
[ ssh/vim               ] trial 10 measure  33/100: 223.75 ms
[ ssh/vim               ] trial 10 measure  34/100: 290.14 ms
[ ssh/vim               ] trial 10 measure  35/100: 240.05 ms
[ ssh/vim               ] trial 10 measure  36/100: 217.82 ms
[ ssh/vim               ] trial 10 measure  37/100: 227.12 ms
[ ssh/vim               ] trial 10 measure  38/100: 543.01 ms
[ ssh/vim               ] trial 10 measure  39/100: 391.24 ms
[ ssh/vim               ] trial 10 measure  40/100: 369.26 ms
[ ssh/vim               ] trial 10 measure  41/100: 349.02 ms
[ ssh/vim               ] trial 10 measure  42/100: 288.24 ms
[ ssh/vim               ] trial 10 measure  43/100: 272.22 ms
[ ssh/vim               ] trial 10 measure  44/100: 252.42 ms
[ ssh/vim               ] trial 10 measure  45/100: 298.78 ms
[ ssh/vim               ] trial 10 measure  46/100: 217.73 ms
[ ssh/vim               ] trial 10 measure  47/100: 231.91 ms
[ ssh/vim               ] trial 10 measure  48/100: 256.88 ms
[ ssh/vim               ] trial 10 measure  49/100: 348.20 ms
[ ssh/vim               ] trial 10 measure  50/100: 275.51 ms
[ ssh/vim               ] trial 10 measure  51/100: 256.81 ms
[ ssh/vim               ] trial 10 measure  52/100: 991.20 ms
[ ssh/vim               ] trial 10 measure  53/100: 219.67 ms
[ ssh/vim               ] trial 10 measure  54/100: 256.10 ms
[ ssh/vim               ] trial 10 measure  55/100: 229.29 ms
[ ssh/vim               ] trial 10 measure  56/100: 240.67 ms
[ ssh/vim               ] trial 10 measure  57/100: 396.88 ms
[ ssh/vim               ] trial 10 measure  58/100: 325.20 ms
[ ssh/vim               ] trial 10 measure  59/100: 392.13 ms
[ ssh/vim               ] trial 10 measure  60/100: 558.64 ms
[ ssh/vim               ] trial 10 measure  61/100: 579.88 ms
[ ssh/vim               ] trial 10 measure  62/100: 701.55 ms
[ ssh/vim               ] trial 10 measure  63/100: 621.58 ms
[ ssh/vim               ] trial 10 measure  64/100: 767.04 ms
[ ssh/vim               ] trial 10 measure  65/100: 626.45 ms
[ ssh/vim               ] trial 10 measure  66/100: 499.86 ms
[ ssh/vim               ] trial 10 measure  67/100: 379.82 ms
[ ssh/vim               ] trial 10 measure  68/100: 234.82 ms
[ ssh/vim               ] trial 10 measure  69/100: 306.93 ms
[ ssh/vim               ] trial 10 measure  70/100: 233.42 ms
[ ssh/vim               ] trial 10 measure  71/100: 286.45 ms
[ ssh/vim               ] trial 10 measure  72/100: 221.37 ms
[ ssh/vim               ] trial 10 measure  73/100: 297.67 ms
[ ssh/vim               ] trial 10 measure  74/100: 438.47 ms
[ ssh/vim               ] trial 10 measure  75/100: 307.60 ms
[ ssh/vim               ] trial 10 measure  76/100: 836.58 ms
[ ssh/vim               ] trial 10 measure  77/100: 208.21 ms
[ ssh/vim               ] trial 10 measure  78/100: 388.12 ms
[ ssh/vim               ] trial 10 measure  79/100: 354.42 ms
[ ssh/vim               ] trial 10 measure  80/100: 386.16 ms
[ ssh/vim               ] trial 10 measure  81/100: 440.74 ms
[ ssh/vim               ] trial 10 measure  82/100: 662.47 ms
[ ssh/vim               ] trial 10 measure  83/100: 546.71 ms
[ ssh/vim               ] trial 10 measure  84/100: 741.42 ms
[ ssh/vim               ] trial 10 measure  85/100: 921.68 ms
[ ssh/vim               ] trial 10 measure  86/100: 687.24 ms
[ ssh/vim               ] trial 10 measure  87/100: 787.42 ms
[ ssh/vim               ] trial 10 measure  88/100: 908.24 ms
[ ssh/vim               ] trial 10 measure  89/100: 940.17 ms
[ ssh/vim               ] trial 10 measure  90/100: 1432.64 ms
[ ssh/vim               ] trial 10 measure  91/100: 1326.75 ms
[ ssh/vim               ] trial 10 measure  92/100: 754.10 ms
[ ssh/vim               ] trial 10 measure  93/100: 409.39 ms
[ ssh/vim               ] trial 10 measure  94/100: 192.05 ms
[ ssh/vim               ] trial 10 measure  95/100: 233.65 ms
[ ssh/vim               ] trial 10 measure  96/100: 232.42 ms
[ ssh/vim               ] trial 10 measure  97/100: 217.51 ms
[ ssh/vim               ] trial 10 measure  98/100: 228.56 ms
[ ssh/vim               ] trial 10 measure  99/100: 247.06 ms
[ ssh/vim               ] trial 10 measure 100/100: 248.22 ms
[ ssh/nano              ] trial  1/10 opening session...
[ ssh/nano              ] trial  1/10 session_setup=3663.5 ms
[ ssh/nano              ] trial  1 measure   1/100: 757.88 ms
[ ssh/nano              ] trial  1 measure   2/100: 511.94 ms
[ ssh/nano              ] trial  1 measure   3/100: 492.55 ms
[ ssh/nano              ] trial  1 measure   4/100: 367.63 ms
[ ssh/nano              ] trial  1 measure   5/100: 339.98 ms
[ ssh/nano              ] trial  1 measure   6/100: 257.86 ms
[ ssh/nano              ] trial  1 measure   7/100: 384.87 ms
[ ssh/nano              ] trial  1 measure   8/100: 244.71 ms
[ ssh/nano              ] trial  1 measure   9/100: 258.75 ms
[ ssh/nano              ] trial  1 measure  10/100: 520.89 ms
[ ssh/nano              ] trial  1 measure  11/100: 320.32 ms
[ ssh/nano              ] trial  1 measure  12/100: 258.74 ms
[ ssh/nano              ] trial  1 measure  13/100: 333.23 ms
[ ssh/nano              ] trial  1 measure  14/100: 214.57 ms
[ ssh/nano              ] trial  1 measure  15/100: 269.34 ms
[ ssh/nano              ] trial  1 measure  16/100: 283.17 ms
[ ssh/nano              ] trial  1 measure  17/100: 469.45 ms
[ ssh/nano              ] trial  1 measure  18/100: 420.32 ms
[ ssh/nano              ] trial  1 measure  19/100: 423.35 ms
[ ssh/nano              ] trial  1 measure  20/100: 306.45 ms
[ ssh/nano              ] trial  1 measure  21/100: 233.82 ms
[ ssh/nano              ] trial  1 measure  22/100: 330.26 ms
[ ssh/nano              ] trial  1 measure  23/100: 277.48 ms
[ ssh/nano              ] trial  1 measure  24/100: 297.42 ms
[ ssh/nano              ] trial  1 measure  25/100: 474.12 ms
[ ssh/nano              ] trial  1 measure  26/100: 286.13 ms
[ ssh/nano              ] trial  1 measure  27/100: 302.11 ms
[ ssh/nano              ] trial  1 measure  28/100: 640.61 ms
[ ssh/nano              ] trial  1 measure  29/100: 907.18 ms
[ ssh/nano              ] trial  1 measure  30/100: 470.14 ms
[ ssh/nano              ] trial  1 measure  31/100: 772.92 ms
[ ssh/nano              ] trial  1 measure  32/100: 527.37 ms
[ ssh/nano              ] trial  1 measure  33/100: 393.87 ms
[ ssh/nano              ] trial  1 measure  34/100: 315.26 ms
[ ssh/nano              ] trial  1 measure  35/100: 393.08 ms
[ ssh/nano              ] trial  1 measure  36/100: 364.98 ms
[ ssh/nano              ] trial  1 measure  37/100: 267.75 ms
[ ssh/nano              ] trial  1 measure  38/100: 306.01 ms
[ ssh/nano              ] trial  1 measure  39/100: 297.81 ms
[ ssh/nano              ] trial  1 measure  40/100: 250.01 ms
[ ssh/nano              ] trial  1 measure  41/100: 364.76 ms
[ ssh/nano              ] trial  1 measure  42/100: 213.63 ms
[ ssh/nano              ] trial  1 measure  43/100: 201.01 ms
[ ssh/nano              ] trial  1 measure  44/100: 195.38 ms
[ ssh/nano              ] trial  1 measure  45/100: 314.30 ms
[ ssh/nano              ] trial  1 measure  46/100: 257.68 ms
[ ssh/nano              ] trial  1 measure  47/100: 885.68 ms
[ ssh/nano              ] trial  1 measure  48/100: 278.43 ms
[ ssh/nano              ] trial  1 measure  49/100: 284.29 ms
[ ssh/nano              ] trial  1 measure  50/100: 271.23 ms
[ ssh/nano              ] trial  1 measure  51/100: 201.53 ms
[ ssh/nano              ] trial  1 measure  52/100: 451.32 ms
[ ssh/nano              ] trial  1 measure  53/100: 236.59 ms
[ ssh/nano              ] trial  1 measure  54/100: 253.33 ms
[ ssh/nano              ] trial  1 measure  55/100: 332.67 ms
[ ssh/nano              ] trial  1 measure  56/100: 243.69 ms
[ ssh/nano              ] trial  1 measure  57/100: 273.41 ms
[ ssh/nano              ] trial  1 measure  58/100: 234.36 ms
[ ssh/nano              ] trial  1 measure  59/100: 267.93 ms
[ ssh/nano              ] trial  1 measure  60/100: 485.95 ms
[ ssh/nano              ] trial  1 measure  61/100: 222.94 ms
[ ssh/nano              ] trial  1 measure  62/100: 267.52 ms
[ ssh/nano              ] trial  1 measure  63/100: 224.25 ms
[ ssh/nano              ] trial  1 measure  64/100: 362.56 ms
[ ssh/nano              ] trial  1 measure  65/100: 314.67 ms
[ ssh/nano              ] trial  1 measure  66/100: 257.52 ms
[ ssh/nano              ] trial  1 measure  67/100: 249.85 ms
[ ssh/nano              ] trial  1 measure  68/100: 267.96 ms
[ ssh/nano              ] trial  1 measure  69/100: 213.61 ms
[ ssh/nano              ] trial  1 measure  70/100: 538.32 ms
[ ssh/nano              ] trial  1 measure  71/100: 219.88 ms
[ ssh/nano              ] trial  1 measure  72/100: 403.01 ms
[ ssh/nano              ] trial  1 measure  73/100: 364.54 ms
[ ssh/nano              ] trial  1 measure  74/100: 257.44 ms
[ ssh/nano              ] trial  1 measure  75/100: 281.23 ms
[ ssh/nano              ] trial  1 measure  76/100: 453.91 ms
[ ssh/nano              ] trial  1 measure  77/100: 338.47 ms
[ ssh/nano              ] trial  1 measure  78/100: 547.84 ms
[ ssh/nano              ] trial  1 measure  79/100: 307.36 ms
[ ssh/nano              ] trial  1 measure  80/100: 356.71 ms
[ ssh/nano              ] trial  1 measure  81/100: 403.94 ms
[ ssh/nano              ] trial  1 measure  82/100: 570.00 ms
[ ssh/nano              ] trial  1 measure  83/100: 523.17 ms
[ ssh/nano              ] trial  1 measure  84/100: 807.55 ms
[ ssh/nano              ] trial  1 measure  85/100: 581.72 ms
[ ssh/nano              ] trial  1 measure  86/100: 600.39 ms
[ ssh/nano              ] trial  1 measure  87/100: 465.13 ms
[ ssh/nano              ] trial  1 measure  88/100: 522.84 ms
[ ssh/nano              ] trial  1 measure  89/100: 387.10 ms
[ ssh/nano              ] trial  1 measure  90/100: 213.99 ms
[ ssh/nano              ] trial  1 measure  91/100: 327.97 ms
[ ssh/nano              ] trial  1 measure  92/100: 282.71 ms
[ ssh/nano              ] trial  1 measure  93/100: 256.80 ms
[ ssh/nano              ] trial  1 measure  94/100: 196.04 ms
[ ssh/nano              ] trial  1 measure  95/100: 201.67 ms
[ ssh/nano              ] trial  1 measure  96/100: 273.46 ms
[ ssh/nano              ] trial  1 measure  97/100: 585.57 ms
[ ssh/nano              ] trial  1 measure  98/100: 276.67 ms
[ ssh/nano              ] trial  1 measure  99/100: 663.09 ms
[ ssh/nano              ] trial  1 measure 100/100: 353.32 ms
[ ssh/nano              ] trial  2/10 opening session...
[ ssh/nano              ] trial  2/10 session_setup=3684.1 ms
[ ssh/nano              ] trial  2 measure   1/100: 861.23 ms
[ ssh/nano              ] trial  2 measure   2/100: 930.40 ms
[ ssh/nano              ] trial  2 measure   3/100: 1126.94 ms
[ ssh/nano              ] trial  2 measure   4/100: 1220.54 ms
[ ssh/nano              ] trial  2 measure   5/100: 1300.94 ms
[ ssh/nano              ] trial  2 measure   6/100: 1201.01 ms
[ ssh/nano              ] trial  2 measure   7/100: 694.72 ms
[ ssh/nano              ] trial  2 measure   8/100: 398.34 ms
[ ssh/nano              ] trial  2 measure   9/100: 214.76 ms
[ ssh/nano              ] trial  2 measure  10/100: 206.84 ms
[ ssh/nano              ] trial  2 measure  11/100: 397.05 ms
[ ssh/nano              ] trial  2 measure  12/100: 611.07 ms
[ ssh/nano              ] trial  2 measure  13/100: 247.36 ms
[ ssh/nano              ] trial  2 measure  14/100: 297.37 ms
[ ssh/nano              ] trial  2 measure  15/100: 229.72 ms
[ ssh/nano              ] trial  2 measure  16/100: 223.71 ms
[ ssh/nano              ] trial  2 measure  17/100: 256.21 ms
[ ssh/nano              ] trial  2 measure  18/100: 299.25 ms
[ ssh/nano              ] trial  2 measure  19/100: 293.91 ms
[ ssh/nano              ] trial  2 measure  20/100: 430.33 ms
[ ssh/nano              ] trial  2 measure  21/100: 359.86 ms
[ ssh/nano              ] trial  2 measure  22/100: 544.57 ms
[ ssh/nano              ] trial  2 measure  23/100: 491.22 ms
[ ssh/nano              ] trial  2 measure  24/100: 821.96 ms
[ ssh/nano              ] trial  2 measure  25/100: 829.09 ms
[ ssh/nano              ] trial  2 measure  26/100: 791.45 ms
[ ssh/nano              ] trial  2 measure  27/100: 717.00 ms
[ ssh/nano              ] trial  2 measure  28/100: 420.17 ms
[ ssh/nano              ] trial  2 measure  29/100: 299.59 ms
[ ssh/nano              ] trial  2 measure  30/100: 231.66 ms
[ ssh/nano              ] trial  2 measure  31/100: 226.03 ms
[ ssh/nano              ] trial  2 measure  32/100: 464.82 ms
[ ssh/nano              ] trial  2 measure  33/100: 317.73 ms
[ ssh/nano              ] trial  2 measure  34/100: 279.05 ms
[ ssh/nano              ] trial  2 measure  35/100: 270.41 ms
[ ssh/nano              ] trial  2 measure  36/100: 229.80 ms
[ ssh/nano              ] trial  2 measure  37/100: 563.51 ms
[ ssh/nano              ] trial  2 measure  38/100: 409.12 ms
[ ssh/nano              ] trial  2 measure  39/100: 346.74 ms
[ ssh/nano              ] trial  2 measure  40/100: 375.26 ms
[ ssh/nano              ] trial  2 measure  41/100: 360.40 ms
[ ssh/nano              ] trial  2 measure  42/100: 555.10 ms
[ ssh/nano              ] trial  2 measure  43/100: 742.24 ms
[ ssh/nano              ] trial  2 measure  44/100: 588.81 ms
[ ssh/nano              ] trial  2 measure  45/100: 320.38 ms
[ ssh/nano              ] trial  2 measure  46/100: 237.00 ms
[ ssh/nano              ] trial  2 measure  47/100: 357.86 ms
[ ssh/nano              ] trial  2 measure  48/100: 239.59 ms
[ ssh/nano              ] trial  2 measure  49/100: 302.02 ms
[ ssh/nano              ] trial  2 measure  50/100: 264.95 ms
[ ssh/nano              ] trial  2 measure  51/100: 232.98 ms
[ ssh/nano              ] trial  2 measure  52/100: 605.20 ms
[ ssh/nano              ] trial  2 measure  53/100: 306.87 ms
[ ssh/nano              ] trial  2 measure  54/100: 265.60 ms
[ ssh/nano              ] trial  2 measure  55/100: 353.71 ms
[ ssh/nano              ] trial  2 measure  56/100: 302.27 ms
[ ssh/nano              ] trial  2 measure  57/100: 326.88 ms
[ ssh/nano              ] trial  2 measure  58/100: 271.86 ms
[ ssh/nano              ] trial  2 measure  59/100: 526.47 ms
[ ssh/nano              ] trial  2 measure  60/100: 613.74 ms
[ ssh/nano              ] trial  2 measure  61/100: 815.24 ms
[ ssh/nano              ] trial  2 measure  62/100: 951.79 ms
[ ssh/nano              ] trial  2 measure  63/100: 997.80 ms
[ ssh/nano              ] trial  2 measure  64/100: 753.05 ms
[ ssh/nano              ] trial  2 measure  65/100: 491.73 ms
[ ssh/nano              ] trial  2 measure  66/100: 315.55 ms
[ ssh/nano              ] trial  2 measure  67/100: 386.37 ms
[ ssh/nano              ] trial  2 measure  68/100: 285.79 ms
[ ssh/nano              ] trial  2 measure  69/100: 240.29 ms
[ ssh/nano              ] trial  2 measure  70/100: 258.52 ms
[ ssh/nano              ] trial  2 measure  71/100: 251.42 ms
[ ssh/nano              ] trial  2 measure  72/100: 239.20 ms
[ ssh/nano              ] trial  2 measure  73/100: 253.30 ms
[ ssh/nano              ] trial  2 measure  74/100: 414.70 ms
[ ssh/nano              ] trial  2 measure  75/100: 272.70 ms
[ ssh/nano              ] trial  2 measure  76/100: 286.88 ms
[ ssh/nano              ] trial  2 measure  77/100: 262.33 ms
[ ssh/nano              ] trial  2 measure  78/100: 408.31 ms
[ ssh/nano              ] trial  2 measure  79/100: 239.39 ms
[ ssh/nano              ] trial  2 measure  80/100: 475.61 ms
[ ssh/nano              ] trial  2 measure  81/100: 308.75 ms
[ ssh/nano              ] trial  2 measure  82/100: 218.62 ms
[ ssh/nano              ] trial  2 measure  83/100: 218.52 ms
[ ssh/nano              ] trial  2 measure  84/100: 274.34 ms
[ ssh/nano              ] trial  2 measure  85/100: 264.78 ms
[ ssh/nano              ] trial  2 measure  86/100: 213.45 ms
[ ssh/nano              ] trial  2 measure  87/100: 245.71 ms
[ ssh/nano              ] trial  2 measure  88/100: 314.58 ms
[ ssh/nano              ] trial  2 measure  89/100: 295.02 ms
[ ssh/nano              ] trial  2 measure  90/100: 254.85 ms
[ ssh/nano              ] trial  2 measure  91/100: 291.28 ms
[ ssh/nano              ] trial  2 measure  92/100: 229.83 ms
[ ssh/nano              ] trial  2 measure  93/100: 375.28 ms
[ ssh/nano              ] trial  2 measure  94/100: 270.48 ms
[ ssh/nano              ] trial  2 measure  95/100: 246.95 ms
[ ssh/nano              ] trial  2 measure  96/100: 329.09 ms
[ ssh/nano              ] trial  2 measure  97/100: 312.84 ms
[ ssh/nano              ] trial  2 measure  98/100: 191.22 ms
[ ssh/nano              ] trial  2 measure  99/100: 401.19 ms
[ ssh/nano              ] trial  2 measure 100/100: 356.70 ms
[ ssh/nano              ] trial  3/10 opening session...
[ ssh/nano              ] trial  3/10 session_setup=4810.4 ms
[ ssh/nano              ] trial  3 measure   1/100: 332.25 ms
[ ssh/nano              ] trial  3 measure   2/100: 405.78 ms
[ ssh/nano              ] trial  3 measure   3/100: 514.92 ms
[ ssh/nano              ] trial  3 measure   4/100: 473.25 ms
[ ssh/nano              ] trial  3 measure   5/100: 430.29 ms
[ ssh/nano              ] trial  3 measure   6/100: 244.67 ms
[ ssh/nano              ] trial  3 measure   7/100: 286.08 ms
[ ssh/nano              ] trial  3 measure   8/100: 247.17 ms
[ ssh/nano              ] trial  3 measure   9/100: 282.99 ms
[ ssh/nano              ] trial  3 measure  10/100: 259.62 ms
[ ssh/nano              ] trial  3 measure  11/100: 283.64 ms
[ ssh/nano              ] trial  3 measure  12/100: 277.89 ms
[ ssh/nano              ] trial  3 measure  13/100: 255.40 ms
[ ssh/nano              ] trial  3 measure  14/100: 438.84 ms
[ ssh/nano              ] trial  3 measure  15/100: 312.97 ms
[ ssh/nano              ] trial  3 measure  16/100: 506.74 ms
[ ssh/nano              ] trial  3 measure  17/100: 214.53 ms
[ ssh/nano              ] trial  3 measure  18/100: 229.18 ms
[ ssh/nano              ] trial  3 measure  19/100: 269.75 ms
[ ssh/nano              ] trial  3 measure  20/100: 514.21 ms
[ ssh/nano              ] trial  3 measure  21/100: 324.11 ms
[ ssh/nano              ] trial  3 measure  22/100: 597.15 ms
[ ssh/nano              ] trial  3 measure  23/100: 343.13 ms
[ ssh/nano              ] trial  3 measure  24/100: 401.76 ms
[ ssh/nano              ] trial  3 measure  25/100: 417.94 ms
[ ssh/nano              ] trial  3 measure  26/100: 251.62 ms
[ ssh/nano              ] trial  3 measure  27/100: 428.19 ms
[ ssh/nano              ] trial  3 measure  28/100: 549.11 ms
[ ssh/nano              ] trial  3 measure  29/100: 781.46 ms
[ ssh/nano              ] trial  3 measure  30/100: 639.81 ms
[ ssh/nano              ] trial  3 measure  31/100: 420.21 ms
[ ssh/nano              ] trial  3 measure  32/100: 276.78 ms
[ ssh/nano              ] trial  3 measure  33/100: 321.74 ms
[ ssh/nano              ] trial  3 measure  34/100: 291.00 ms
[ ssh/nano              ] trial  3 measure  35/100: 295.89 ms
[ ssh/nano              ] trial  3 measure  36/100: 621.94 ms
[ ssh/nano              ] trial  3 measure  37/100: 256.48 ms
[ ssh/nano              ] trial  3 measure  38/100: 562.60 ms
[ ssh/nano              ] trial  3 measure  39/100: 264.43 ms
[ ssh/nano              ] trial  3 measure  40/100: 250.71 ms
[ ssh/nano              ] trial  3 measure  41/100: 257.18 ms
[ ssh/nano              ] trial  3 measure  42/100: 260.85 ms
[ ssh/nano              ] trial  3 measure  43/100: 210.44 ms
[ ssh/nano              ] trial  3 measure  44/100: 268.13 ms
[ ssh/nano              ] trial  3 measure  45/100: 270.12 ms
[ ssh/nano              ] trial  3 measure  46/100: 470.02 ms
[ ssh/nano              ] trial  3 measure  47/100: 409.77 ms
[ ssh/nano              ] trial  3 measure  48/100: 381.95 ms
[ ssh/nano              ] trial  3 measure  49/100: 547.91 ms
[ ssh/nano              ] trial  3 measure  50/100: 521.04 ms
[ ssh/nano              ] trial  3 measure  51/100: 802.55 ms
[ ssh/nano              ] trial  3 measure  52/100: 1376.98 ms
[ ssh/nano              ] trial  3 measure  53/100: 2161.61 ms
[ ssh/nano              ] trial  3 measure  54/100: 1708.26 ms
[ ssh/nano              ] trial  3 measure  55/100: 1660.08 ms
[ ssh/nano              ] trial  3 measure  56/100: 259.43 ms
[ ssh/nano              ] trial  3 measure  57/100: 267.82 ms
[ ssh/nano              ] trial  3 measure  58/100: FAIL (TIMEOUT)
[ ssh/nano              ] trial  3 measure  59/100: 225.28 ms
[ ssh/nano              ] trial  3 measure  60/100: 526.36 ms
[ ssh/nano              ] trial  3 measure  61/100: 756.77 ms
[ ssh/nano              ] trial  3 measure  62/100: 510.57 ms
[ ssh/nano              ] trial  3 measure  63/100: 490.89 ms
[ ssh/nano              ] trial  3 measure  64/100: 339.97 ms
[ ssh/nano              ] trial  3 measure  65/100: 307.74 ms
[ ssh/nano              ] trial  3 measure  66/100: 229.72 ms
[ ssh/nano              ] trial  3 measure  67/100: 526.30 ms
[ ssh/nano              ] trial  3 measure  68/100: 269.20 ms
[ ssh/nano              ] trial  3 measure  69/100: 246.30 ms
[ ssh/nano              ] trial  3 measure  70/100: 299.45 ms
[ ssh/nano              ] trial  3 measure  71/100: 516.92 ms
[ ssh/nano              ] trial  3 measure  72/100: 311.19 ms
[ ssh/nano              ] trial  3 measure  73/100: 242.12 ms
[ ssh/nano              ] trial  3 measure  74/100: 241.51 ms
[ ssh/nano              ] trial  3 measure  75/100: 215.80 ms
[ ssh/nano              ] trial  3 measure  76/100: 211.34 ms
[ ssh/nano              ] trial  3 measure  77/100: 516.95 ms
[ ssh/nano              ] trial  3 measure  78/100: 387.50 ms
[ ssh/nano              ] trial  3 measure  79/100: 281.03 ms
[ ssh/nano              ] trial  3 measure  80/100: 284.51 ms
[ ssh/nano              ] trial  3 measure  81/100: 249.92 ms
[ ssh/nano              ] trial  3 measure  82/100: 239.58 ms
[ ssh/nano              ] trial  3 measure  83/100: 201.46 ms
[ ssh/nano              ] trial  3 measure  84/100: 216.16 ms
[ ssh/nano              ] trial  3 measure  85/100: 224.77 ms
[ ssh/nano              ] trial  3 measure  86/100: 317.48 ms
[ ssh/nano              ] trial  3 measure  87/100: 229.86 ms
[ ssh/nano              ] trial  3 measure  88/100: 229.19 ms
[ ssh/nano              ] trial  3 measure  89/100: 277.75 ms
[ ssh/nano              ] trial  3 measure  90/100: 239.50 ms
[ ssh/nano              ] trial  3 measure  91/100: 246.45 ms
[ ssh/nano              ] trial  3 measure  92/100: 226.19 ms
[ ssh/nano              ] trial  3 measure  93/100: 230.63 ms
[ ssh/nano              ] trial  3 measure  94/100: 178.41 ms
[ ssh/nano              ] trial  3 measure  95/100: 346.21 ms
[ ssh/nano              ] trial  3 measure  96/100: 409.30 ms
[ ssh/nano              ] trial  3 measure  97/100: 273.98 ms
[ ssh/nano              ] trial  3 measure  98/100: 309.42 ms
[ ssh/nano              ] trial  3 measure  99/100: 268.66 ms
[ ssh/nano              ] trial  3 measure 100/100: 215.99 ms
[ ssh/nano              ] trial  4/10 opening session...
[ ssh/nano              ] trial  4/10 session_setup=3493.3 ms
[ ssh/nano              ] trial  4 measure   1/100: 527.19 ms
[ ssh/nano              ] trial  4 measure   2/100: 311.44 ms
[ ssh/nano              ] trial  4 measure   3/100: 237.80 ms
[ ssh/nano              ] trial  4 measure   4/100: 264.22 ms
[ ssh/nano              ] trial  4 measure   5/100: 379.71 ms
[ ssh/nano              ] trial  4 measure   6/100: 323.03 ms
[ ssh/nano              ] trial  4 measure   7/100: 243.97 ms
[ ssh/nano              ] trial  4 measure   8/100: 390.28 ms
[ ssh/nano              ] trial  4 measure   9/100: 297.21 ms
[ ssh/nano              ] trial  4 measure  10/100: 420.37 ms
[ ssh/nano              ] trial  4 measure  11/100: 350.98 ms
[ ssh/nano              ] trial  4 measure  12/100: 278.25 ms
[ ssh/nano              ] trial  4 measure  13/100: 288.92 ms
[ ssh/nano              ] trial  4 measure  14/100: 242.46 ms
[ ssh/nano              ] trial  4 measure  15/100: 679.98 ms
[ ssh/nano              ] trial  4 measure  16/100: 249.82 ms
[ ssh/nano              ] trial  4 measure  17/100: 259.39 ms
[ ssh/nano              ] trial  4 measure  18/100: 280.28 ms
[ ssh/nano              ] trial  4 measure  19/100: 237.90 ms
[ ssh/nano              ] trial  4 measure  20/100: 279.70 ms
[ ssh/nano              ] trial  4 measure  21/100: 221.14 ms
[ ssh/nano              ] trial  4 measure  22/100: 416.92 ms
[ ssh/nano              ] trial  4 measure  23/100: 289.87 ms
[ ssh/nano              ] trial  4 measure  24/100: 303.37 ms
[ ssh/nano              ] trial  4 measure  25/100: 237.05 ms
[ ssh/nano              ] trial  4 measure  26/100: 238.68 ms
[ ssh/nano              ] trial  4 measure  27/100: FAIL (TIMEOUT)
[ ssh/nano              ] trial  4 measure  28/100: 174.89 ms
[ ssh/nano              ] trial  4 measure  29/100: 0.66 ms
[ ssh/nano              ] trial  4 measure  30/100: 291.09 ms
[ ssh/nano              ] trial  4 measure  31/100: 576.34 ms
[ ssh/nano              ] trial  4 measure  32/100: 282.78 ms
[ ssh/nano              ] trial  4 measure  33/100: 259.48 ms
[ ssh/nano              ] trial  4 measure  34/100: 289.38 ms
[ ssh/nano              ] trial  4 measure  35/100: 250.02 ms
[ ssh/nano              ] trial  4 measure  36/100: 556.88 ms
[ ssh/nano              ] trial  4 measure  37/100: 307.27 ms
[ ssh/nano              ] trial  4 measure  38/100: 246.02 ms
[ ssh/nano              ] trial  4 measure  39/100: 271.23 ms
[ ssh/nano              ] trial  4 measure  40/100: 214.34 ms
[ ssh/nano              ] trial  4 measure  41/100: 752.50 ms
[ ssh/nano              ] trial  4 measure  42/100: 251.19 ms
[ ssh/nano              ] trial  4 measure  43/100: 202.53 ms
[ ssh/nano              ] trial  4 measure  44/100: 217.28 ms
[ ssh/nano              ] trial  4 measure  45/100: 211.64 ms
[ ssh/nano              ] trial  4 measure  46/100: 258.17 ms
[ ssh/nano              ] trial  4 measure  47/100: 445.61 ms
[ ssh/nano              ] trial  4 measure  48/100: 251.22 ms
[ ssh/nano              ] trial  4 measure  49/100: 228.55 ms
[ ssh/nano              ] trial  4 measure  50/100: 754.13 ms
[ ssh/nano              ] trial  4 measure  51/100: 363.00 ms
[ ssh/nano              ] trial  4 measure  52/100: 589.10 ms
[ ssh/nano              ] trial  4 measure  53/100: 387.15 ms
[ ssh/nano              ] trial  4 measure  54/100: 404.51 ms
[ ssh/nano              ] trial  4 measure  55/100: 305.62 ms
[ ssh/nano              ] trial  4 measure  56/100: 279.78 ms
[ ssh/nano              ] trial  4 measure  57/100: 249.47 ms
[ ssh/nano              ] trial  4 measure  58/100: 238.36 ms
[ ssh/nano              ] trial  4 measure  59/100: 235.52 ms
[ ssh/nano              ] trial  4 measure  60/100: 216.54 ms
[ ssh/nano              ] trial  4 measure  61/100: 237.73 ms
[ ssh/nano              ] trial  4 measure  62/100: 232.64 ms
[ ssh/nano              ] trial  4 measure  63/100: 263.77 ms
[ ssh/nano              ] trial  4 measure  64/100: 495.59 ms
[ ssh/nano              ] trial  4 measure  65/100: 259.64 ms
[ ssh/nano              ] trial  4 measure  66/100: 889.03 ms
[ ssh/nano              ] trial  4 measure  67/100: 488.76 ms
[ ssh/nano              ] trial  4 measure  68/100: 306.88 ms
[ ssh/nano              ] trial  4 measure  69/100: 234.48 ms
[ ssh/nano              ] trial  4 measure  70/100: 686.25 ms
