[ ssh/interactive_shell ] trial  1/10 opening session...
[ ssh/interactive_shell ] trial  1/10 session_setup=1876.7 ms
[ ssh/vim               ] trial  6 measure  46/100: 30.23 ms
[ ssh/vim               ] trial  6 measure  47/100: 40.32 ms
[ ssh/vim               ] trial  6 measure  48/100: 28.83 ms
[ ssh/vim               ] trial  6 measure  49/100: 61.86 ms
[ ssh/vim               ] trial  6 measure  50/100: 30.31 ms
[ ssh/vim               ] trial  6 measure  51/100: 23.32 ms
[ ssh/vim               ] trial  6 measure  52/100: 29.15 ms
[ ssh/vim               ] trial  6 measure  53/100: 26.84 ms
[ ssh/vim               ] trial  6 measure  54/100: 60.11 ms
[ ssh/vim               ] trial  6 measure  55/100: 31.22 ms
[ ssh/vim               ] trial  6 measure  56/100: 56.98 ms
[ ssh/vim               ] trial  6 measure  57/100: 48.68 ms
[ ssh/vim               ] trial  6 measure  58/100: 29.28 ms
[ ssh/vim               ] trial  6 measure  59/100: 67.41 ms
[ ssh/vim               ] trial  6 measure  60/100: 73.31 ms
[ ssh/vim               ] trial  6 measure  61/100: 26.52 ms
[ ssh/vim               ] trial  6 measure  62/100: 28.28 ms
[ ssh/vim               ] trial  6 measure  63/100: 127.44 ms
[ ssh/vim               ] trial  6 measure  64/100: 74.81 ms
[ ssh/vim               ] trial  6 measure  65/100: 39.26 ms
[ ssh/vim               ] trial  6 measure  66/100: 99.85 ms
[ ssh/vim               ] trial  6 measure  67/100: 41.64 ms
[ ssh/vim               ] trial  6 measure  68/100: 46.64 ms
[ ssh/vim               ] trial  6 measure  69/100: 43.59 ms
[ ssh/vim               ] trial  6 measure  70/100: 33.34 ms
[ ssh/vim               ] trial  6 measure  71/100: 75.34 ms
[ ssh/vim               ] trial  6 measure  72/100: 73.24 ms
[ ssh/vim               ] trial  6 measure  73/100: 50.38 ms
[ ssh/vim               ] trial  6 measure  74/100: 51.05 ms
[ ssh/vim               ] trial  6 measure  75/100: 62.06 ms
[ ssh/vim               ] trial  6 measure  76/100: 55.30 ms
[ ssh/vim               ] trial  6 measure  77/100: 44.38 ms
[ ssh/vim               ] trial  6 measure  78/100: 34.35 ms
[ ssh/vim               ] trial  6 measure  79/100: 39.26 ms
[ ssh/vim               ] trial  6 measure  80/100: 42.17 ms
[ ssh/vim               ] trial  6 measure  81/100: 34.91 ms
[ ssh/vim               ] trial  6 measure  82/100: 34.24 ms
[ ssh/vim               ] trial  6 measure  83/100: 37.63 ms
[ ssh/vim               ] trial  6 measure  84/100: 75.43 ms
[ ssh/vim               ] trial  6 measure  85/100: 97.83 ms
[ ssh/vim               ] trial  6 measure  86/100: 34.21 ms
[ ssh/vim               ] trial  6 measure  87/100: 58.87 ms
[ ssh/vim               ] trial  6 measure  88/100: 28.89 ms
[ ssh/vim               ] trial  6 measure  89/100: 33.62 ms
[ ssh/vim               ] trial  6 measure  90/100: 43.62 ms
[ ssh/vim               ] trial  6 measure  91/100: 94.22 ms
[ ssh/vim               ] trial  6 measure  92/100: 90.07 ms
[ ssh/vim               ] trial  6 measure  93/100: 58.30 ms
[ ssh/vim               ] trial  6 measure  94/100: 54.80 ms
[ ssh/vim               ] trial  6 measure  95/100: 96.30 ms
[ ssh/vim               ] trial  6 measure  96/100: 39.98 ms
[ ssh/vim               ] trial  6 measure  97/100: 42.68 ms
[ ssh/vim               ] trial  6 measure  98/100: 39.11 ms
[ ssh/vim               ] trial  6 measure  99/100: 51.89 ms
[ ssh/vim               ] trial  6 measure 100/100: 31.20 ms
[ ssh/vim               ] trial  7/10 opening session...
[ ssh/vim               ] trial  7/10 session_setup=2234.3 ms
[ ssh/vim               ] trial  7 measure   1/100: 27.21 ms
[ ssh/vim               ] trial  7 measure   2/100: 165.75 ms
[ ssh/vim               ] trial  7 measure   3/100: 25.97 ms
[ ssh/vim               ] trial  7 measure   4/100: 22.63 ms
[ ssh/vim               ] trial  7 measure   5/100: 34.52 ms
[ ssh/vim               ] trial  7 measure   6/100: 44.07 ms
[ ssh/vim               ] trial  7 measure   7/100: 64.88 ms
[ ssh/vim               ] trial  7 measure   8/100: 75.32 ms
[ ssh/vim               ] trial  7 measure   9/100: 63.65 ms
[ ssh/vim               ] trial  7 measure  10/100: 73.96 ms
[ ssh/vim               ] trial  7 measure  11/100: 52.33 ms
[ ssh/vim               ] trial  7 measure  12/100: 30.56 ms
[ ssh/vim               ] trial  7 measure  13/100: 54.01 ms
[ ssh/vim               ] trial  7 measure  14/100: 94.13 ms
[ ssh/vim               ] trial  7 measure  15/100: 57.26 ms
[ ssh/vim               ] trial  7 measure  16/100: 44.73 ms
[ ssh/vim               ] trial  7 measure  17/100: 39.81 ms
[ ssh/vim               ] trial  7 measure  18/100: 52.66 ms
[ ssh/vim               ] trial  7 measure  19/100: 75.01 ms
[ ssh/vim               ] trial  7 measure  20/100: 75.74 ms
[ ssh/vim               ] trial  7 measure  21/100: 62.18 ms
[ ssh/vim               ] trial  7 measure  22/100: 25.45 ms
[ ssh/vim               ] trial  7 measure  23/100: 110.71 ms
[ ssh/vim               ] trial  7 measure  24/100: 37.81 ms
[ ssh/vim               ] trial  7 measure  25/100: 181.44 ms
[ ssh/vim               ] trial  7 measure  26/100: 73.04 ms
[ ssh/vim               ] trial  7 measure  27/100: 31.22 ms
[ ssh/vim               ] trial  7 measure  28/100: 74.91 ms
[ ssh/vim               ] trial  7 measure  29/100: 27.22 ms
[ ssh/vim               ] trial  7 measure  30/100: 66.58 ms
[ ssh/vim               ] trial  7 measure  31/100: 106.70 ms
[ ssh/vim               ] trial  7 measure  32/100: 64.80 ms
[ ssh/vim               ] trial  7 measure  33/100: 96.89 ms
[ ssh/vim               ] trial  7 measure  34/100: 65.55 ms
[ ssh/vim               ] trial  7 measure  35/100: 49.81 ms
[ ssh/vim               ] trial  7 measure  36/100: 33.21 ms
[ ssh/vim               ] trial  7 measure  37/100: 55.77 ms
[ ssh/vim               ] trial  7 measure  38/100: 80.60 ms
[ ssh/vim               ] trial  7 measure  39/100: 39.72 ms
[ ssh/vim               ] trial  7 measure  40/100: 48.41 ms
[ ssh/vim               ] trial  7 measure  41/100: 46.48 ms
[ ssh/vim               ] trial  7 measure  42/100: 53.47 ms
[ ssh/vim               ] trial  7 measure  43/100: 41.53 ms
[ ssh/vim               ] trial  7 measure  44/100: 110.10 ms
[ ssh/vim               ] trial  7 measure  45/100: 26.88 ms
[ ssh/vim               ] trial  7 measure  46/100: 47.37 ms
[ ssh/vim               ] trial  7 measure  47/100: 88.75 ms
[ ssh/vim               ] trial  7 measure  48/100: 25.07 ms
[ ssh/vim               ] trial  7 measure  49/100: 29.18 ms
[ ssh/vim               ] trial  7 measure  50/100: 52.65 ms
[ ssh/vim               ] trial  7 measure  51/100: 26.80 ms
[ ssh/vim               ] trial  7 measure  52/100: 68.77 ms
[ ssh/vim               ] trial  7 measure  53/100: 23.36 ms
[ ssh/vim               ] trial  7 measure  54/100: 58.60 ms
[ ssh/vim               ] trial  7 measure  55/100: 43.48 ms
[ ssh/vim               ] trial  7 measure  56/100: 49.85 ms
[ ssh/vim               ] trial  7 measure  57/100: 75.48 ms
[ ssh/vim               ] trial  7 measure  58/100: 29.61 ms
[ ssh/vim               ] trial  7 measure  59/100: 32.40 ms
[ ssh/vim               ] trial  7 measure  60/100: 57.73 ms
[ ssh/vim               ] trial  7 measure  61/100: 33.49 ms
[ ssh/vim               ] trial  7 measure  62/100: 35.56 ms
[ ssh/vim               ] trial  7 measure  63/100: 55.22 ms
[ ssh/vim               ] trial  7 measure  64/100: 39.34 ms
[ ssh/vim               ] trial  7 measure  65/100: 51.49 ms
[ ssh/vim               ] trial  7 measure  66/100: 35.91 ms
[ ssh/vim               ] trial  7 measure  67/100: 33.90 ms
[ ssh/vim               ] trial  7 measure  68/100: 171.06 ms
[ ssh/vim               ] trial  7 measure  69/100: 50.70 ms
[ ssh/vim               ] trial  7 measure  70/100: 24.70 ms
[ ssh/vim               ] trial  7 measure  71/100: 65.74 ms
[ ssh/vim               ] trial  7 measure  72/100: 44.75 ms
[ ssh/vim               ] trial  7 measure  73/100: 46.25 ms
[ ssh/vim               ] trial  7 measure  74/100: 28.16 ms
[ ssh/vim               ] trial  7 measure  75/100: 28.54 ms
[ ssh/vim               ] trial  7 measure  76/100: 45.38 ms
[ ssh/vim               ] trial  7 measure  77/100: 26.59 ms
[ ssh/vim               ] trial  7 measure  78/100: 42.30 ms
[ ssh/vim               ] trial  7 measure  79/100: 36.39 ms
[ ssh/vim               ] trial  7 measure  80/100: 66.93 ms
[ ssh/vim               ] trial  7 measure  81/100: 78.89 ms
[ ssh/vim               ] trial  7 measure  82/100: 74.11 ms
[ ssh/vim               ] trial  7 measure  83/100: 52.31 ms
[ ssh/vim               ] trial  7 measure  84/100: 61.68 ms
[ ssh/vim               ] trial  7 measure  85/100: 42.96 ms
[ ssh/vim               ] trial  7 measure  86/100: 41.55 ms
[ ssh/vim               ] trial  7 measure  87/100: 68.10 ms
[ ssh/vim               ] trial  7 measure  88/100: 62.52 ms
[ ssh/vim               ] trial  7 measure  89/100: 50.52 ms
[ ssh/vim               ] trial  7 measure  90/100: 46.81 ms
[ ssh/vim               ] trial  7 measure  91/100: 41.51 ms
[ ssh/vim               ] trial  7 measure  92/100: 53.24 ms
[ ssh/vim               ] trial  7 measure  93/100: 56.88 ms
[ ssh/vim               ] trial  7 measure  94/100: 44.57 ms
[ ssh/vim               ] trial  7 measure  95/100: 37.79 ms
[ ssh/vim               ] trial  7 measure  96/100: 60.15 ms
[ ssh/vim               ] trial  7 measure  97/100: 40.90 ms
[ ssh/vim               ] trial  7 measure  98/100: 27.65 ms
[ ssh/vim               ] trial  7 measure  99/100: 45.89 ms
[ ssh/vim               ] trial  7 measure 100/100: 32.08 ms
[ ssh/vim               ] trial  8/10 opening session...
[ ssh/vim               ] trial  8/10 session_setup=2385.3 ms
[ ssh/vim               ] trial  8 measure   1/100: 102.28 ms
[ ssh/vim               ] trial  8 measure   2/100: 42.57 ms
[ ssh/vim               ] trial  8 measure   3/100: 144.39 ms
[ ssh/vim               ] trial  8 measure   4/100: 25.02 ms
[ ssh/vim               ] trial  8 measure   5/100: 46.31 ms
[ ssh/vim               ] trial  8 measure   6/100: 24.94 ms
[ ssh/vim               ] trial  8 measure   7/100: 29.26 ms
[ ssh/vim               ] trial  8 measure   8/100: 113.51 ms
[ ssh/vim               ] trial  8 measure   9/100: 61.86 ms
[ ssh/vim               ] trial  8 measure  10/100: 141.59 ms
[ ssh/vim               ] trial  8 measure  11/100: 24.47 ms
[ ssh/vim               ] trial  8 measure  12/100: 57.62 ms
[ ssh/vim               ] trial  8 measure  13/100: 64.36 ms
[ ssh/vim               ] trial  8 measure  14/100: 37.88 ms
[ ssh/vim               ] trial  8 measure  15/100: 30.92 ms
[ ssh/vim               ] trial  8 measure  16/100: 41.64 ms
[ ssh/vim               ] trial  8 measure  17/100: 132.63 ms
[ ssh/vim               ] trial  8 measure  18/100: 53.66 ms
[ ssh/vim               ] trial  8 measure  19/100: 34.46 ms
[ ssh/vim               ] trial  8 measure  20/100: 48.68 ms
[ ssh/vim               ] trial  8 measure  21/100: 47.22 ms
[ ssh/vim               ] trial  8 measure  22/100: 36.98 ms
[ ssh/vim               ] trial  8 measure  23/100: 50.65 ms
[ ssh/vim               ] trial  8 measure  24/100: 32.32 ms
[ ssh/vim               ] trial  8 measure  25/100: 39.08 ms
[ ssh/vim               ] trial  8 measure  26/100: 66.24 ms
[ ssh/vim               ] trial  8 measure  27/100: 71.62 ms
[ ssh/vim               ] trial  8 measure  28/100: 63.19 ms
[ ssh/vim               ] trial  8 measure  29/100: 95.16 ms
[ ssh/vim               ] trial  8 measure  30/100: 48.74 ms
[ ssh/vim               ] trial  8 measure  31/100: 23.41 ms
[ ssh/vim               ] trial  8 measure  32/100: 60.21 ms
[ ssh/vim               ] trial  8 measure  33/100: 98.41 ms
[ ssh/vim               ] trial  8 measure  34/100: 56.47 ms
[ ssh/vim               ] trial  8 measure  35/100: 29.16 ms
[ ssh/vim               ] trial  8 measure  36/100: 50.48 ms
[ ssh/vim               ] trial  8 measure  37/100: 36.42 ms
[ ssh/vim               ] trial  8 measure  38/100: 76.72 ms
[ ssh/vim               ] trial  8 measure  39/100: 32.62 ms
[ ssh/vim               ] trial  8 measure  40/100: 47.21 ms
[ ssh/vim               ] trial  8 measure  41/100: 41.01 ms
[ ssh/vim               ] trial  8 measure  42/100: 32.53 ms
[ ssh/vim               ] trial  8 measure  43/100: 95.41 ms
[ ssh/vim               ] trial  8 measure  44/100: 32.51 ms
[ ssh/vim               ] trial  8 measure  45/100: 22.94 ms
[ ssh/vim               ] trial  8 measure  46/100: 32.27 ms
[ ssh/vim               ] trial  8 measure  47/100: 25.40 ms
[ ssh/vim               ] trial  8 measure  48/100: 24.17 ms
[ ssh/vim               ] trial  8 measure  49/100: 25.16 ms
[ ssh/vim               ] trial  8 measure  50/100: 24.37 ms
[ ssh/vim               ] trial  8 measure  51/100: 44.54 ms
[ ssh/vim               ] trial  8 measure  52/100: 25.79 ms
[ ssh/vim               ] trial  8 measure  53/100: 32.06 ms
[ ssh/vim               ] trial  8 measure  54/100: 30.29 ms
[ ssh/vim               ] trial  8 measure  55/100: 35.80 ms
[ ssh/vim               ] trial  8 measure  56/100: 24.82 ms
[ ssh/vim               ] trial  8 measure  57/100: 39.32 ms
[ ssh/vim               ] trial  8 measure  58/100: 84.07 ms
[ ssh/vim               ] trial  8 measure  59/100: 33.57 ms
[ ssh/vim               ] trial  8 measure  60/100: 35.54 ms
[ ssh/vim               ] trial  8 measure  61/100: 50.21 ms
[ ssh/vim               ] trial  8 measure  62/100: 35.99 ms
[ ssh/vim               ] trial  8 measure  63/100: 30.46 ms
[ ssh/vim               ] trial  8 measure  64/100: 61.02 ms
[ ssh/vim               ] trial  8 measure  65/100: 54.91 ms
[ ssh/vim               ] trial  8 measure  66/100: 68.90 ms
[ ssh/vim               ] trial  8 measure  67/100: 74.64 ms
[ ssh/vim               ] trial  8 measure  68/100: 32.17 ms
[ ssh/vim               ] trial  8 measure  69/100: 43.93 ms
[ ssh/vim               ] trial  8 measure  70/100: 30.28 ms
[ ssh/vim               ] trial  8 measure  71/100: 25.08 ms
[ ssh/vim               ] trial  8 measure  72/100: 58.06 ms
[ ssh/vim               ] trial  8 measure  73/100: 23.32 ms
[ ssh/vim               ] trial  8 measure  74/100: 33.95 ms
[ ssh/vim               ] trial  8 measure  75/100: 67.63 ms
[ ssh/vim               ] trial  8 measure  76/100: 57.48 ms
[ ssh/vim               ] trial  8 measure  77/100: 57.87 ms
[ ssh/vim               ] trial  8 measure  78/100: 58.42 ms
[ ssh/vim               ] trial  8 measure  79/100: 43.47 ms
[ ssh/vim               ] trial  8 measure  80/100: 43.40 ms
[ ssh/vim               ] trial  8 measure  81/100: 57.25 ms
[ ssh/vim               ] trial  8 measure  82/100: 50.37 ms
[ ssh/vim               ] trial  8 measure  83/100: 37.48 ms
[ ssh/vim               ] trial  8 measure  84/100: 41.49 ms
[ ssh/vim               ] trial  8 measure  85/100: 45.61 ms
[ ssh/vim               ] trial  8 measure  86/100: 39.30 ms
[ ssh/vim               ] trial  8 measure  87/100: 50.86 ms
[ ssh/vim               ] trial  8 measure  88/100: 40.15 ms
[ ssh/vim               ] trial  8 measure  89/100: 42.42 ms
[ ssh/vim               ] trial  8 measure  90/100: 53.64 ms
[ ssh/vim               ] trial  8 measure  91/100: 45.83 ms
[ ssh/vim               ] trial  8 measure  92/100: 59.31 ms
[ ssh/vim               ] trial  8 measure  93/100: 59.31 ms
[ ssh/vim               ] trial  8 measure  94/100: 35.18 ms
[ ssh/vim               ] trial  8 measure  95/100: 90.22 ms
[ ssh/vim               ] trial  8 measure  96/100: 46.12 ms
[ ssh/vim               ] trial  8 measure  97/100: 80.10 ms
[ ssh/vim               ] trial  8 measure  98/100: 49.48 ms
[ ssh/vim               ] trial  8 measure  99/100: 83.29 ms
[ ssh/vim               ] trial  8 measure 100/100: 33.36 ms
[ ssh/vim               ] trial  9/10 opening session...
[ ssh/vim               ] trial  9/10 session_setup=2068.1 ms
[ ssh/vim               ] trial  9 measure   1/100: 34.94 ms
[ ssh/vim               ] trial  9 measure   2/100: 116.26 ms
[ ssh/vim               ] trial  9 measure   3/100: 26.87 ms
[ ssh/vim               ] trial  9 measure   4/100: 38.26 ms
[ ssh/vim               ] trial  9 measure   5/100: 29.08 ms
[ ssh/vim               ] trial  9 measure   6/100: 38.72 ms
[ ssh/vim               ] trial  9 measure   7/100: 37.73 ms
[ ssh/vim               ] trial  9 measure   8/100: 155.44 ms
[ ssh/vim               ] trial  9 measure   9/100: 124.41 ms
[ ssh/vim               ] trial  9 measure  10/100: 91.64 ms
[ ssh/vim               ] trial  9 measure  11/100: 39.68 ms
[ ssh/vim               ] trial  9 measure  12/100: 85.47 ms
[ ssh/vim               ] trial  9 measure  13/100: 26.57 ms
[ ssh/vim               ] trial  9 measure  14/100: 51.37 ms
[ ssh/vim               ] trial  9 measure  15/100: 48.71 ms
[ ssh/vim               ] trial  9 measure  16/100: 39.70 ms
[ ssh/vim               ] trial  9 measure  17/100: 28.75 ms
[ ssh/vim               ] trial  9 measure  18/100: 47.58 ms
[ ssh/vim               ] trial  9 measure  19/100: 61.11 ms
[ ssh/vim               ] trial  9 measure  20/100: 23.67 ms
[ ssh/vim               ] trial  9 measure  21/100: 75.44 ms
[ ssh/vim               ] trial  9 measure  22/100: 49.66 ms
[ ssh/vim               ] trial  9 measure  23/100: 33.86 ms
[ ssh/vim               ] trial  9 measure  24/100: 55.99 ms
[ ssh/vim               ] trial  9 measure  25/100: 62.19 ms
[ ssh/vim               ] trial  9 measure  26/100: 38.37 ms
[ ssh/vim               ] trial  9 measure  27/100: 58.93 ms
[ ssh/vim               ] trial  9 measure  28/100: 39.16 ms
[ ssh/vim               ] trial  9 measure  29/100: 37.74 ms
[ ssh/vim               ] trial  9 measure  30/100: 31.27 ms
[ ssh/vim               ] trial  9 measure  31/100: 54.75 ms
[ ssh/vim               ] trial  9 measure  32/100: 63.07 ms
[ ssh/vim               ] trial  9 measure  33/100: 51.10 ms
[ ssh/vim               ] trial  9 measure  34/100: 36.66 ms
[ ssh/vim               ] trial  9 measure  35/100: 37.48 ms
[ ssh/vim               ] trial  9 measure  36/100: 59.60 ms
[ ssh/vim               ] trial  9 measure  37/100: 29.01 ms
[ ssh/vim               ] trial  9 measure  38/100: 27.00 ms
[ ssh/vim               ] trial  9 measure  39/100: 28.63 ms
[ ssh/vim               ] trial  9 measure  40/100: 24.88 ms
[ ssh/vim               ] trial  9 measure  41/100: 23.25 ms
[ ssh/vim               ] trial  9 measure  42/100: 70.37 ms
[ ssh/vim               ] trial  9 measure  43/100: 29.86 ms
[ ssh/vim               ] trial  9 measure  44/100: 47.23 ms
[ ssh/vim               ] trial  9 measure  45/100: 55.68 ms
[ ssh/vim               ] trial  9 measure  46/100: 50.19 ms
[ ssh/vim               ] trial  9 measure  47/100: 81.45 ms
[ ssh/vim               ] trial  9 measure  48/100: 37.29 ms
[ ssh/vim               ] trial  9 measure  49/100: 34.93 ms
[ ssh/vim               ] trial  9 measure  50/100: 48.66 ms
[ ssh/vim               ] trial  9 measure  51/100: 39.99 ms
[ ssh/vim               ] trial  9 measure  52/100: 63.46 ms
[ ssh/vim               ] trial  9 measure  53/100: 65.90 ms
[ ssh/vim               ] trial  9 measure  54/100: 58.60 ms
[ ssh/vim               ] trial  9 measure  55/100: 74.10 ms
[ ssh/vim               ] trial  9 measure  56/100: 35.09 ms
[ ssh/vim               ] trial  9 measure  57/100: 46.58 ms
[ ssh/vim               ] trial  9 measure  58/100: 31.62 ms
[ ssh/vim               ] trial  9 measure  59/100: 34.62 ms
[ ssh/vim               ] trial  9 measure  60/100: 25.99 ms
[ ssh/vim               ] trial  9 measure  61/100: 78.69 ms
[ ssh/vim               ] trial  9 measure  62/100: 31.33 ms
[ ssh/vim               ] trial  9 measure  63/100: 35.73 ms
[ ssh/vim               ] trial  9 measure  64/100: 69.92 ms
[ ssh/vim               ] trial  9 measure  65/100: 33.38 ms
[ ssh/vim               ] trial  9 measure  66/100: 23.70 ms
[ ssh/vim               ] trial  9 measure  67/100: 26.01 ms
[ ssh/vim               ] trial  9 measure  68/100: 52.52 ms
[ ssh/vim               ] trial  9 measure  69/100: 38.68 ms
[ ssh/vim               ] trial  9 measure  70/100: 28.81 ms
[ ssh/vim               ] trial  9 measure  71/100: 122.22 ms
[ ssh/vim               ] trial  9 measure  72/100: 27.53 ms
[ ssh/vim               ] trial  9 measure  73/100: 90.40 ms
[ ssh/vim               ] trial  9 measure  74/100: 29.26 ms
[ ssh/vim               ] trial  9 measure  75/100: 32.13 ms
[ ssh/vim               ] trial  9 measure  76/100: 36.62 ms
[ ssh/vim               ] trial  9 measure  77/100: 93.64 ms
[ ssh/vim               ] trial  9 measure  78/100: 28.33 ms
[ ssh/vim               ] trial  9 measure  79/100: 61.83 ms
[ ssh/vim               ] trial  9 measure  80/100: 25.79 ms
[ ssh/vim               ] trial  9 measure  81/100: 57.93 ms
[ ssh/vim               ] trial  9 measure  82/100: 30.31 ms
[ ssh/vim               ] trial  9 measure  83/100: 50.80 ms
[ ssh/vim               ] trial  9 measure  84/100: 39.17 ms
[ ssh/vim               ] trial  9 measure  85/100: 37.44 ms
[ ssh/vim               ] trial  9 measure  86/100: 31.90 ms
[ ssh/vim               ] trial  9 measure  87/100: 42.60 ms
[ ssh/vim               ] trial  9 measure  88/100: 65.78 ms
[ ssh/vim               ] trial  9 measure  89/100: 58.93 ms
[ ssh/vim               ] trial  9 measure  90/100: 33.61 ms
[ ssh/vim               ] trial  9 measure  91/100: 45.18 ms
[ ssh/vim               ] trial  9 measure  92/100: 28.53 ms
[ ssh/vim               ] trial  9 measure  93/100: 62.52 ms
[ ssh/vim               ] trial  9 measure  94/100: 35.56 ms
[ ssh/vim               ] trial  9 measure  95/100: 45.71 ms
[ ssh/vim               ] trial  9 measure  96/100: 35.63 ms
[ ssh/vim               ] trial  9 measure  97/100: 29.13 ms
[ ssh/vim               ] trial  9 measure  98/100: 54.82 ms
[ ssh/vim               ] trial  9 measure  99/100: 38.75 ms
[ ssh/vim               ] trial  9 measure 100/100: 95.43 ms
[ ssh/vim               ] trial 10/10 opening session...
[ ssh/vim               ] trial 10/10 session_setup=1742.1 ms
[ ssh/vim               ] trial 10 measure   1/100: 32.75 ms
[ ssh/vim               ] trial 10 measure   2/100: 31.00 ms
[ ssh/vim               ] trial 10 measure   3/100: 36.72 ms
[ ssh/vim               ] trial 10 measure   4/100: 39.48 ms
[ ssh/vim               ] trial 10 measure   5/100: 43.92 ms
[ ssh/vim               ] trial 10 measure   6/100: 36.98 ms
[ ssh/vim               ] trial 10 measure   7/100: 26.96 ms
[ ssh/vim               ] trial 10 measure   8/100: 45.77 ms
[ ssh/vim               ] trial 10 measure   9/100: 40.25 ms
[ ssh/vim               ] trial 10 measure  10/100: 30.04 ms
[ ssh/vim               ] trial 10 measure  11/100: 55.41 ms
[ ssh/vim               ] trial 10 measure  12/100: 29.98 ms
[ ssh/vim               ] trial 10 measure  13/100: 31.28 ms
[ ssh/vim               ] trial 10 measure  14/100: 41.30 ms
[ ssh/vim               ] trial 10 measure  15/100: 62.45 ms
[ ssh/vim               ] trial 10 measure  16/100: 30.44 ms
[ ssh/vim               ] trial 10 measure  17/100: 104.79 ms
[ ssh/vim               ] trial 10 measure  18/100: FAIL (TIMEOUT)
[ ssh/vim               ] trial 10 measure  19/100: 47.47 ms
[ ssh/vim               ] trial 10 measure  20/100: 42.20 ms
[ ssh/vim               ] trial 10 measure  21/100: 84.59 ms
[ ssh/vim               ] trial 10 measure  22/100: 70.94 ms
[ ssh/vim               ] trial 10 measure  23/100: 168.74 ms
[ ssh/vim               ] trial 10 measure  24/100: 54.14 ms
[ ssh/vim               ] trial 10 measure  25/100: 45.83 ms
[ ssh/vim               ] trial 10 measure  26/100: 40.58 ms
[ ssh/vim               ] trial 10 measure  27/100: 28.40 ms
[ ssh/vim               ] trial 10 measure  28/100: 31.35 ms
[ ssh/vim               ] trial 10 measure  29/100: 59.47 ms
[ ssh/vim               ] trial 10 measure  30/100: 4.35 ms
[ ssh/vim               ] trial 10 measure  31/100: FAIL (TIMEOUT)
[ ssh/vim               ] trial 10 measure  32/100: 30.66 ms
[ ssh/vim               ] trial 10 measure  33/100: 103.69 ms
[ ssh/vim               ] trial 10 measure  34/100: 33.96 ms
[ ssh/vim               ] trial 10 measure  35/100: 79.27 ms
[ ssh/vim               ] trial 10 measure  36/100: 27.23 ms
[ ssh/vim               ] trial 10 measure  37/100: 39.24 ms
[ ssh/vim               ] trial 10 measure  38/100: 44.73 ms
[ ssh/vim               ] trial 10 measure  39/100: 53.64 ms
[ ssh/vim               ] trial 10 measure  40/100: 33.98 ms
[ ssh/vim               ] trial 10 measure  41/100: 54.78 ms
[ ssh/vim               ] trial 10 measure  42/100: 42.77 ms
[ ssh/vim               ] trial 10 measure  43/100: 80.49 ms
[ ssh/vim               ] trial 10 measure  44/100: 29.68 ms
[ ssh/vim               ] trial 10 measure  45/100: 57.78 ms
[ ssh/vim               ] trial 10 measure  46/100: 70.26 ms
[ ssh/vim               ] trial 10 measure  47/100: 28.56 ms
[ ssh/vim               ] trial 10 measure  48/100: 24.09 ms
[ ssh/vim               ] trial 10 measure  49/100: 41.49 ms
[ ssh/vim               ] trial 10 measure  50/100: 144.36 ms
[ ssh/vim               ] trial 10 measure  51/100: 158.52 ms
[ ssh/vim               ] trial 10 measure  52/100: 32.21 ms
[ ssh/vim               ] trial 10 measure  53/100: 66.12 ms
[ ssh/vim               ] trial 10 measure  54/100: 82.63 ms
[ ssh/vim               ] trial 10 measure  55/100: 61.40 ms
[ ssh/vim               ] trial 10 measure  56/100: 58.31 ms
[ ssh/vim               ] trial 10 measure  57/100: 59.09 ms
[ ssh/vim               ] trial 10 measure  58/100: 68.72 ms
[ ssh/vim               ] trial 10 measure  59/100: 118.47 ms
[ ssh/vim               ] trial 10 measure  60/100: 90.03 ms
[ ssh/vim               ] trial 10 measure  61/100: 80.50 ms
[ ssh/vim               ] trial 10 measure  62/100: 36.18 ms
[ ssh/vim               ] trial 10 measure  63/100: 45.20 ms
[ ssh/vim               ] trial 10 measure  64/100: 38.87 ms
[ ssh/vim               ] trial 10 measure  65/100: 83.64 ms
[ ssh/vim               ] trial 10 measure  66/100: 41.19 ms
[ ssh/vim               ] trial 10 measure  67/100: 33.22 ms
[ ssh/vim               ] trial 10 measure  68/100: 53.94 ms
[ ssh/vim               ] trial 10 measure  69/100: 84.40 ms
[ ssh/vim               ] trial 10 measure  70/100: 62.52 ms
[ ssh/vim               ] trial 10 measure  71/100: 78.84 ms
[ ssh/vim               ] trial 10 measure  72/100: 58.04 ms
[ ssh/vim               ] trial 10 measure  73/100: 37.49 ms
[ ssh/vim               ] trial 10 measure  74/100: 67.41 ms
[ ssh/vim               ] trial 10 measure  75/100: 25.11 ms
[ ssh/vim               ] trial 10 measure  76/100: 52.72 ms
[ ssh/vim               ] trial 10 measure  77/100: 28.56 ms
[ ssh/vim               ] trial 10 measure  78/100: 81.86 ms
[ ssh/vim               ] trial 10 measure  79/100: 70.50 ms
[ ssh/vim               ] trial 10 measure  80/100: 28.32 ms
[ ssh/vim               ] trial 10 measure  81/100: 47.31 ms
[ ssh/vim               ] trial 10 measure  82/100: 28.08 ms
[ ssh/vim               ] trial 10 measure  83/100: 58.94 ms
[ ssh/vim               ] trial 10 measure  84/100: 83.01 ms
[ ssh/vim               ] trial 10 measure  85/100: 41.29 ms
[ ssh/vim               ] trial 10 measure  86/100: 45.51 ms
[ ssh/vim               ] trial 10 measure  87/100: 40.56 ms
