protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh3,interactive_shell,5,30,96.584661,ok,,
ssh3,vim,1,1,94.697302,ok,,
ssh3,vim,1,2,94.915083,ok,,
ssh3,vim,1,3,96.263897,ok,,
ssh3,vim,1,4,95.806647,ok,,
ssh3,vim,1,5,95.744451,ok,,
ssh3,vim,1,6,95.708299,ok,,
ssh3,vim,1,7,95.944261,ok,,
ssh3,vim,1,8,95.347660,ok,,
ssh3,vim,1,9,97.189088,ok,,
ssh3,vim,1,10,95.304749,ok,,
ssh3,vim,1,11,95.560555,ok,,
ssh3,vim,1,12,95.137345,ok,,
ssh3,vim,1,13,94.968193,ok,,
ssh3,vim,1,14,95.132196,ok,,
ssh3,vim,1,15,95.909845,ok,,
ssh3,vim,1,16,98.054639,ok,,
ssh3,vim,1,17,94.555602,ok,,
ssh3,vim,1,18,96.255619,ok,,
ssh3,vim,1,19,96.020352,ok,,
ssh3,vim,1,20,95.103598,ok,,
ssh3,vim,1,21,95.762575,ok,,
ssh3,vim,1,22,95.048605,ok,,
ssh3,vim,1,23,94.486911,ok,,
ssh3,vim,1,24,94.476162,ok,,
ssh3,vim,1,25,95.315993,ok,,
ssh3,vim,1,26,95.221780,ok,,
ssh3,vim,1,27,94.916697,ok,,
ssh3,vim,1,28,96.718008,ok,,
ssh3,vim,1,29,94.712866,ok,,
ssh3,vim,1,30,94.408308,ok,,
ssh3,vim,2,1,95.949353,ok,,
ssh3,vim,2,2,95.788337,ok,,
ssh3,vim,2,3,95.089701,ok,,
ssh3,vim,2,4,103.963804,ok,,
ssh3,vim,2,5,94.729366,ok,,
ssh3,vim,2,6,94.989437,ok,,
ssh3,vim,2,7,98.329914,ok,,
ssh3,vim,2,8,95.032182,ok,,
ssh3,vim,2,9,95.819691,ok,,
ssh3,vim,2,10,95.118805,ok,,
ssh3,vim,2,11,94.198574,ok,,
ssh3,vim,2,12,94.500803,ok,,
ssh3,vim,2,13,94.966593,ok,,
ssh3,vim,2,14,95.179481,ok,,
ssh3,vim,2,15,94.773972,ok,,
ssh3,vim,2,16,94.021149,ok,,
ssh3,vim,2,17,94.530036,ok,,
ssh3,vim,2,18,95.009989,ok,,
ssh3,vim,2,19,96.527454,ok,,
ssh3,vim,2,20,94.726383,ok,,
ssh3,vim,2,21,94.626955,ok,,
ssh3,vim,2,22,94.776559,ok,,
ssh3,vim,2,23,94.475467,ok,,
ssh3,vim,2,24,94.614723,ok,,
ssh3,vim,2,25,94.792702,ok,,
ssh3,vim,2,26,94.561946,ok,,
ssh3,vim,2,27,96.177156,ok,,
ssh3,vim,2,28,94.756915,ok,,
ssh3,vim,2,29,94.487123,ok,,
ssh3,vim,2,30,95.267766,ok,,
ssh3,vim,3,1,95.688367,ok,,
ssh3,vim,3,2,95.507926,ok,,
ssh3,vim,3,3,94.249769,ok,,
ssh3,vim,3,4,94.486982,ok,,
ssh3,vim,3,5,94.999847,ok,,
ssh3,vim,3,6,95.758395,ok,,
ssh3,vim,3,7,97.559035,ok,,
ssh3,vim,3,8,97.143340,ok,,
ssh3,vim,3,9,95.169824,ok,,
ssh3,vim,3,10,96.689874,ok,,
ssh3,vim,3,11,95.345238,ok,,
ssh3,vim,3,12,94.860225,ok,,
ssh3,vim,3,13,94.941553,ok,,
ssh3,vim,3,14,95.069998,ok,,
ssh3,vim,3,15,94.543473,ok,,
ssh3,vim,3,16,94.801149,ok,,
ssh3,vim,3,17,94.968004,ok,,
ssh3,vim,3,18,94.637623,ok,,
ssh3,vim,3,19,94.810303,ok,,
ssh3,vim,3,20,94.721601,ok,,
ssh3,vim,3,21,94.719095,ok,,
ssh3,vim,3,22,96.471627,ok,,
ssh3,vim,3,23,94.214120,ok,,
ssh3,vim,3,24,95.597956,ok,,
ssh3,vim,3,25,95.145025,ok,,
ssh3,vim,3,26,95.827283,ok,,
ssh3,vim,3,27,94.849689,ok,,
ssh3,vim,3,28,94.705627,ok,,
ssh3,vim,3,29,95.472443,ok,,
ssh3,vim,3,30,95.180825,ok,,
ssh3,vim,4,1,94.384590,ok,,
ssh3,vim,4,2,94.865025,ok,,
ssh3,vim,4,3,94.989936,ok,,
ssh3,vim,4,4,94.708452,ok,,
ssh3,vim,4,5,95.563750,ok,,
ssh3,vim,4,6,94.407893,ok,,
ssh3,vim,4,7,96.696485,ok,,
ssh3,vim,4,8,95.921707,ok,,
ssh3,vim,4,9,100.249749,ok,,
ssh3,vim,4,10,94.812830,ok,,
ssh3,vim,4,11,94.939814,ok,,
ssh3,vim,4,12,95.452489,ok,,
ssh3,vim,4,13,94.384874,ok,,
ssh3,vim,4,14,94.373440,ok,,
ssh3,vim,4,15,96.238036,ok,,
ssh3,vim,4,16,95.525700,ok,,
ssh3,vim,4,17,94.704955,ok,,
ssh3,vim,4,18,93.824435,ok,,
ssh3,vim,4,19,94.478274,ok,,
ssh3,vim,4,20,94.711317,ok,,
ssh3,vim,4,21,96.302292,ok,,
ssh3,vim,4,22,95.248017,ok,,
ssh3,vim,4,23,94.305632,ok,,
ssh3,vim,4,24,95.722312,ok,,
ssh3,vim,4,25,94.913555,ok,,
ssh3,vim,4,26,96.133196,ok,,
ssh3,vim,4,27,95.137056,ok,,
ssh3,vim,4,28,94.779280,ok,,
ssh3,vim,4,29,94.841397,ok,,
ssh3,vim,4,30,95.235560,ok,,
ssh3,vim,5,1,96.655836,ok,,
ssh3,vim,5,2,94.232291,ok,,
ssh3,vim,5,3,95.334734,ok,,
ssh3,vim,5,4,94.003005,ok,,
ssh3,vim,5,5,95.488957,ok,,
ssh3,vim,5,6,94.861429,ok,,
ssh3,vim,5,7,95.880173,ok,,
ssh3,vim,5,8,97.092683,ok,,
ssh3,vim,5,9,95.367104,ok,,
ssh3,vim,5,10,94.398607,ok,,
ssh3,vim,5,11,95.099597,ok,,
ssh3,vim,5,12,95.982969,ok,,
ssh3,vim,5,13,94.038963,ok,,
ssh3,vim,5,14,95.051355,ok,,
ssh3,vim,5,15,94.837977,ok,,
ssh3,vim,5,16,94.676958,ok,,
ssh3,vim,5,17,95.202332,ok,,
ssh3,vim,5,18,94.731487,ok,,
ssh3,vim,5,19,95.048976,ok,,
ssh3,vim,5,20,94.738799,ok,,
ssh3,vim,5,21,94.590003,ok,,
ssh3,vim,5,22,94.915099,ok,,
ssh3,vim,5,23,94.991429,ok,,
ssh3,vim,5,24,95.056070,ok,,
ssh3,vim,5,25,95.023537,ok,,
ssh3,vim,5,26,94.727907,ok,,
ssh3,vim,5,27,94.912616,ok,,
ssh3,vim,5,28,95.323394,ok,,
ssh3,vim,5,29,94.950421,ok,,
ssh3,vim,5,30,94.687575,ok,,
ssh3,nano,1,1,95.796756,ok,,
ssh3,nano,1,2,94.885295,ok,,
ssh3,nano,1,3,95.020950,ok,,
ssh3,nano,1,4,96.483104,ok,,
ssh3,nano,1,5,94.747486,ok,,
ssh3,nano,1,6,94.901423,ok,,
ssh3,nano,1,7,95.720204,ok,,
ssh3,nano,1,8,96.731417,ok,,
ssh3,nano,1,9,95.822762,ok,,
ssh3,nano,1,10,94.666050,ok,,
ssh3,nano,1,11,98.897056,ok,,
ssh3,nano,1,12,95.349112,ok,,
ssh3,nano,1,13,98.169158,ok,,
ssh3,nano,1,14,95.229319,ok,,
ssh3,nano,1,15,96.705294,ok,,
ssh3,nano,1,16,96.012839,ok,,
ssh3,nano,1,17,96.332761,ok,,
ssh3,nano,1,18,95.863021,ok,,
ssh3,nano,1,19,94.546436,ok,,
ssh3,nano,1,20,99.038518,ok,,
ssh3,nano,1,21,96.267564,ok,,
ssh3,nano,1,22,95.695631,ok,,
ssh3,nano,1,23,96.641736,ok,,
ssh3,nano,1,24,95.977008,ok,,
ssh3,nano,1,25,94.915447,ok,,
ssh3,nano,1,26,95.497249,ok,,
ssh3,nano,1,27,94.977083,ok,,
ssh3,nano,1,28,95.672546,ok,,
ssh3,nano,1,29,94.623223,ok,,
ssh3,nano,1,30,94.614776,ok,,
ssh3,nano,2,1,95.348910,ok,,
ssh3,nano,2,2,95.131621,ok,,
ssh3,nano,2,3,94.996584,ok,,
ssh3,nano,2,4,97.239644,ok,,
ssh3,nano,2,5,95.800674,ok,,
ssh3,nano,2,6,96.009931,ok,,
ssh3,nano,2,7,95.252758,ok,,
ssh3,nano,2,8,95.266035,ok,,
ssh3,nano,2,9,94.907060,ok,,
ssh3,nano,2,10,95.225682,ok,,
ssh3,nano,2,11,95.056516,ok,,
ssh3,nano,2,12,96.075595,ok,,
ssh3,nano,2,13,95.482382,ok,,
ssh3,nano,2,14,95.591283,ok,,
ssh3,nano,2,15,96.717226,ok,,
ssh3,nano,2,16,95.844797,ok,,
ssh3,nano,2,17,94.217989,ok,,
ssh3,nano,2,18,95.888076,ok,,
ssh3,nano,2,19,95.084764,ok,,
ssh3,nano,2,20,102.148633,ok,,
ssh3,nano,2,21,96.409538,ok,,
ssh3,nano,2,22,95.698057,ok,,
ssh3,nano,2,23,94.971404,ok,,
ssh3,nano,2,24,99.422354,ok,,
ssh3,nano,2,25,99.314240,ok,,
ssh3,nano,2,26,94.358301,ok,,
ssh3,nano,2,27,95.288760,ok,,
ssh3,nano,2,28,94.170375,ok,,
ssh3,nano,2,29,94.897776,ok,,
ssh3,nano,2,30,96.706327,ok,,
ssh3,nano,3,1,94.520228,ok,,
ssh3,nano,3,2,95.175233,ok,,
ssh3,nano,3,3,95.133715,ok,,
ssh3,nano,3,4,95.248173,ok,,
ssh3,nano,3,5,96.059420,ok,,
ssh3,nano,3,6,95.187309,ok,,
ssh3,nano,3,7,94.578184,ok,,
ssh3,nano,3,8,95.297039,ok,,
ssh3,nano,3,9,95.108574,ok,,
ssh3,nano,3,10,95.121363,ok,,
ssh3,nano,3,11,95.479670,ok,,
ssh3,nano,3,12,96.264433,ok,,
ssh3,nano,3,13,97.335112,ok,,
ssh3,nano,3,14,95.255624,ok,,
ssh3,nano,3,15,97.932560,ok,,
ssh3,nano,3,16,96.150183,ok,,
ssh3,nano,3,17,95.989906,ok,,
ssh3,nano,3,18,95.498742,ok,,
ssh3,nano,3,19,96.180547,ok,,
ssh3,nano,3,20,94.569141,ok,,
ssh3,nano,3,21,94.917332,ok,,
ssh3,nano,3,22,94.951874,ok,,
ssh3,nano,3,23,94.472162,ok,,
ssh3,nano,3,24,94.788897,ok,,
ssh3,nano,3,25,97.480746,ok,,
ssh3,nano,3,26,95.836958,ok,,
ssh3,nano,3,27,96.159820,ok,,
ssh3,nano,3,28,95.297860,ok,,
ssh3,nano,3,29,96.340794,ok,,
ssh3,nano,3,30,94.734738,ok,,
ssh3,nano,4,1,103.188184,ok,,
ssh3,nano,4,2,95.488107,ok,,
ssh3,nano,4,3,95.762359,ok,,
ssh3,nano,4,4,98.664237,ok,,
ssh3,nano,4,5,94.501684,ok,,
ssh3,nano,4,6,95.515911,ok,,
ssh3,nano,4,7,94.821341,ok,,
ssh3,nano,4,8,95.379993,ok,,
ssh3,nano,4,9,95.364478,ok,,
ssh3,nano,4,10,98.029302,ok,,
ssh3,nano,4,11,96.118753,ok,,
ssh3,nano,4,12,98.419611,ok,,
ssh3,nano,4,13,94.815782,ok,,
ssh3,nano,4,14,96.108792,ok,,
ssh3,nano,4,15,95.598610,ok,,
ssh3,nano,4,16,98.023517,ok,,
ssh3,nano,4,17,94.421845,ok,,
ssh3,nano,4,18,100.586834,ok,,
ssh3,nano,4,19,94.926004,ok,,
ssh3,nano,4,20,96.468629,ok,,
ssh3,nano,4,21,96.163043,ok,,
ssh3,nano,4,22,95.151698,ok,,
ssh3,nano,4,23,94.240094,ok,,
ssh3,nano,4,24,95.330467,ok,,
ssh3,nano,4,25,96.304485,ok,,
ssh3,nano,4,26,95.101090,ok,,
ssh3,nano,4,27,95.798577,ok,,
ssh3,nano,4,28,96.511725,ok,,
ssh3,nano,4,29,95.878033,ok,,
ssh3,nano,4,30,95.503667,ok,,
ssh3,nano,5,1,96.469193,ok,,
ssh3,nano,5,2,96.282237,ok,,
ssh3,nano,5,3,95.200667,ok,,
ssh3,nano,5,4,95.438914,ok,,
ssh3,nano,5,5,96.055203,ok,,
ssh3,nano,5,6,95.943480,ok,,
ssh3,nano,5,7,95.974558,ok,,
ssh3,nano,5,8,96.860494,ok,,
ssh3,nano,5,9,96.121628,ok,,
ssh3,nano,5,10,95.150895,ok,,
ssh3,nano,5,11,94.981605,ok,,
ssh3,nano,5,12,94.043638,ok,,
ssh3,nano,5,13,95.166882,ok,,
ssh3,nano,5,14,95.103194,ok,,
ssh3,nano,5,15,95.203371,ok,,
ssh3,nano,5,16,95.739298,ok,,
ssh3,nano,5,17,94.843906,ok,,
ssh3,nano,5,18,95.284236,ok,,
ssh3,nano,5,19,95.954535,ok,,
ssh3,nano,5,20,94.836956,ok,,
ssh3,nano,5,21,94.706661,ok,,
ssh3,nano,5,22,95.803271,ok,,
ssh3,nano,5,23,95.852112,ok,,
ssh3,nano,5,24,95.445694,ok,,
ssh3,nano,5,25,96.561943,ok,,
ssh3,nano,5,26,96.397675,ok,,
ssh3,nano,5,27,96.145643,ok,,
ssh3,nano,5,28,95.668535,ok,,
ssh3,nano,5,29,94.383506,ok,,
ssh3,nano,5,30,95.306912,ok,,
mosh,interactive_shell,1,1,104.102957,ok,,
mosh,interactive_shell,1,2,129.369764,ok,,
mosh,interactive_shell,1,3,104.055822,ok,,
mosh,interactive_shell,1,4,104.658894,ok,,
mosh,interactive_shell,1,5,126.776314,ok,,
mosh,interactive_shell,1,6,104.191542,ok,,
mosh,interactive_shell,1,7,104.140619,ok,,
mosh,interactive_shell,1,8,103.866046,ok,,
mosh,interactive_shell,1,9,125.009333,ok,,
mosh,interactive_shell,1,10,104.139691,ok,,
mosh,interactive_shell,1,11,125.723059,ok,,
mosh,interactive_shell,1,12,104.095285,ok,,
mosh,interactive_shell,1,13,103.814167,ok,,
mosh,interactive_shell,1,14,125.710198,ok,,
mosh,interactive_shell,1,15,105.069736,ok,,
mosh,interactive_shell,1,16,125.161085,ok,,
mosh,interactive_shell,1,17,103.923610,ok,,
mosh,interactive_shell,1,18,125.256613,ok,,
mosh,interactive_shell,1,19,103.917717,ok,,
mosh,interactive_shell,1,20,124.911916,ok,,
mosh,interactive_shell,1,21,104.610879,ok,,
mosh,interactive_shell,1,22,123.515630,ok,,
mosh,interactive_shell,1,23,104.046723,ok,,
mosh,interactive_shell,1,24,124.571590,ok,,
mosh,interactive_shell,1,25,50.232626,ok,,
mosh,interactive_shell,1,26,50.315065,ok,,
mosh,interactive_shell,1,27,50.454529,ok,,
mosh,interactive_shell,1,28,50.373279,ok,,
mosh,interactive_shell,1,29,50.202315,ok,,
mosh,interactive_shell,1,30,50.244843,ok,,
mosh,interactive_shell,2,1,105.170802,ok,,
mosh,interactive_shell,2,2,123.457883,ok,,
mosh,interactive_shell,2,3,105.904415,ok,,
mosh,interactive_shell,2,4,104.929903,ok,,
mosh,interactive_shell,2,5,105.020935,ok,,
mosh,interactive_shell,2,6,104.840416,ok,,
mosh,interactive_shell,2,7,126.802164,ok,,
mosh,interactive_shell,2,8,103.857634,ok,,
mosh,interactive_shell,2,9,125.615136,ok,,
mosh,interactive_shell,2,10,104.122811,ok,,
mosh,interactive_shell,2,11,129.524398,ok,,
mosh,interactive_shell,2,12,103.988343,ok,,
mosh,interactive_shell,2,13,103.887742,ok,,
mosh,interactive_shell,2,14,125.756384,ok,,
mosh,interactive_shell,2,15,105.436280,ok,,
mosh,interactive_shell,2,16,123.729483,ok,,
mosh,interactive_shell,2,17,105.669067,ok,,
mosh,interactive_shell,2,18,124.654209,ok,,
mosh,interactive_shell,2,19,104.603324,ok,,
mosh,interactive_shell,2,20,124.648572,ok,,
mosh,interactive_shell,2,21,107.190607,ok,,
mosh,interactive_shell,2,22,104.275614,ok,,
mosh,interactive_shell,2,23,123.971293,ok,,
mosh,interactive_shell,2,24,103.422581,ok,,
mosh,interactive_shell,2,25,50.130764,ok,,
mosh,interactive_shell,2,26,50.172788,ok,,
mosh,interactive_shell,2,27,50.161808,ok,,
mosh,interactive_shell,2,28,50.393244,ok,,
mosh,interactive_shell,2,29,50.171299,ok,,
mosh,interactive_shell,2,30,50.205545,ok,,
mosh,interactive_shell,3,1,103.351937,ok,,
mosh,interactive_shell,3,2,103.840228,ok,,
mosh,interactive_shell,3,3,103.997375,ok,,
mosh,interactive_shell,3,4,127.288026,ok,,
mosh,interactive_shell,3,5,104.149250,ok,,
mosh,interactive_shell,3,6,124.474222,ok,,
mosh,interactive_shell,3,7,104.180415,ok,,
mosh,interactive_shell,3,8,125.173532,ok,,
mosh,interactive_shell,3,9,105.785913,ok,,
mosh,interactive_shell,3,10,125.261941,ok,,
mosh,interactive_shell,3,11,104.169144,ok,,
mosh,interactive_shell,3,12,106.162873,ok,,
mosh,interactive_shell,3,13,124.742922,ok,,
mosh,interactive_shell,3,14,104.845126,ok,,
mosh,interactive_shell,3,15,123.916313,ok,,
mosh,interactive_shell,3,16,104.114898,ok,,
mosh,interactive_shell,3,17,123.488442,ok,,
mosh,interactive_shell,3,18,105.835370,ok,,
mosh,interactive_shell,3,19,115.882678,ok,,
mosh,interactive_shell,3,20,104.750451,ok,,
mosh,interactive_shell,3,21,104.915836,ok,,
mosh,interactive_shell,3,22,105.191966,ok,,
mosh,interactive_shell,3,23,106.263139,ok,,
mosh,interactive_shell,3,24,104.446244,ok,,
mosh,interactive_shell,3,25,50.216407,ok,,
mosh,interactive_shell,3,26,50.258568,ok,,
mosh,interactive_shell,3,27,50.240982,ok,,
mosh,interactive_shell,3,28,50.350139,ok,,
mosh,interactive_shell,3,29,50.226758,ok,,
mosh,interactive_shell,3,30,50.197972,ok,,
mosh,interactive_shell,4,1,104.419104,ok,,
mosh,interactive_shell,4,2,104.400582,ok,,
mosh,interactive_shell,4,3,125.686434,ok,,
mosh,interactive_shell,4,4,103.853583,ok,,
mosh,interactive_shell,4,5,105.675413,ok,,
mosh,interactive_shell,4,6,122.838153,ok,,
mosh,interactive_shell,4,7,104.459263,ok,,
mosh,interactive_shell,4,8,103.802348,ok,,
mosh,interactive_shell,4,9,125.103080,ok,,
mosh,interactive_shell,4,10,103.639436,ok,,
mosh,interactive_shell,4,11,104.353926,ok,,
mosh,interactive_shell,4,12,124.031380,ok,,
mosh,interactive_shell,4,13,103.753272,ok,,
mosh,interactive_shell,4,14,126.188854,ok,,
mosh,interactive_shell,4,15,104.205546,ok,,
mosh,interactive_shell,4,16,125.113868,ok,,
mosh,interactive_shell,4,17,104.162772,ok,,
mosh,interactive_shell,4,18,124.648288,ok,,
mosh,interactive_shell,4,19,104.637785,ok,,
mosh,interactive_shell,4,20,105.037209,ok,,
mosh,interactive_shell,4,21,124.771345,ok,,
mosh,interactive_shell,4,22,104.961706,ok,,
mosh,interactive_shell,4,23,104.656718,ok,,
mosh,interactive_shell,4,24,124.245649,ok,,
mosh,interactive_shell,4,25,50.153513,ok,,
mosh,interactive_shell,4,26,50.167991,ok,,
mosh,interactive_shell,4,27,50.182617,ok,,
mosh,interactive_shell,4,28,50.429959,ok,,
mosh,interactive_shell,4,29,50.189581,ok,,
mosh,interactive_shell,4,30,50.178954,ok,,
mosh,interactive_shell,5,1,122.387166,ok,,
mosh,interactive_shell,5,2,105.438899,ok,,
mosh,interactive_shell,5,3,123.894556,ok,,
mosh,interactive_shell,5,4,104.142902,ok,,
mosh,interactive_shell,5,5,124.421082,ok,,
mosh,interactive_shell,5,6,104.662535,ok,,
mosh,interactive_shell,5,7,104.374252,ok,,
mosh,interactive_shell,5,8,127.005562,ok,,
mosh,interactive_shell,5,9,103.045543,ok,,
mosh,interactive_shell,5,10,127.545570,ok,,
mosh,interactive_shell,5,11,104.719353,ok,,
mosh,interactive_shell,5,12,103.872879,ok,,
mosh,interactive_shell,5,13,124.304726,ok,,
mosh,interactive_shell,5,14,104.444390,ok,,
mosh,interactive_shell,5,15,104.191681,ok,,
mosh,interactive_shell,5,16,105.167889,ok,,
mosh,interactive_shell,5,17,104.057328,ok,,
mosh,interactive_shell,5,18,123.630983,ok,,
mosh,interactive_shell,5,19,104.252578,ok,,
mosh,interactive_shell,5,20,124.525608,ok,,
mosh,interactive_shell,5,21,105.329972,ok,,
mosh,interactive_shell,5,22,122.770690,ok,,
mosh,interactive_shell,5,23,105.526606,ok,,
mosh,interactive_shell,5,24,123.813902,ok,,
mosh,interactive_shell,5,25,50.221946,ok,,
mosh,interactive_shell,5,26,50.283822,ok,,
mosh,interactive_shell,5,27,50.262295,ok,,
mosh,interactive_shell,5,28,50.400469,ok,,
mosh,interactive_shell,5,29,50.212693,ok,,
mosh,interactive_shell,5,30,50.277914,ok,,
mosh,vim,1,1,105.033159,ok,,
mosh,vim,1,2,104.485271,ok,,
mosh,vim,1,3,103.846671,ok,,
mosh,vim,1,4,103.766459,ok,,
mosh,vim,1,5,104.141754,ok,,
mosh,vim,1,6,102.844950,ok,,
mosh,vim,1,7,103.834109,ok,,
mosh,vim,1,8,104.736752,ok,,
mosh,vim,1,9,105.687022,ok,,
mosh,vim,1,10,103.632828,ok,,
mosh,vim,1,11,102.948289,ok,,
mosh,vim,1,12,103.410232,ok,,
mosh,vim,1,13,103.717938,ok,,
mosh,vim,1,14,104.431618,ok,,
mosh,vim,1,15,104.250423,ok,,
mosh,vim,1,16,103.610199,ok,,
mosh,vim,1,17,104.419717,ok,,
mosh,vim,1,18,104.540399,ok,,
mosh,vim,1,19,103.952631,ok,,
mosh,vim,1,20,103.717144,ok,,
mosh,vim,1,21,103.866261,ok,,
mosh,vim,1,22,104.844606,ok,,
mosh,vim,1,23,103.791839,ok,,
mosh,vim,1,24,103.535649,ok,,
mosh,vim,1,25,104.112772,ok,,
mosh,vim,1,26,103.543858,ok,,
mosh,vim,1,27,104.370745,ok,,
mosh,vim,1,28,103.484843,ok,,
mosh,vim,1,29,103.596251,ok,,
mosh,vim,1,30,104.591102,ok,,
mosh,vim,2,1,105.816081,ok,,
mosh,vim,2,2,104.181106,ok,,
mosh,vim,2,3,104.212573,ok,,
mosh,vim,2,4,103.409397,ok,,
mosh,vim,2,5,103.859659,ok,,
mosh,vim,2,6,104.145739,ok,,
mosh,vim,2,7,105.931766,ok,,
mosh,vim,2,8,104.604843,ok,,
mosh,vim,2,9,104.060165,ok,,
mosh,vim,2,10,104.803127,ok,,
mosh,vim,2,11,102.646124,ok,,
mosh,vim,2,12,105.065389,ok,,
mosh,vim,2,13,103.172213,ok,,
mosh,vim,2,14,104.449349,ok,,
mosh,vim,2,15,107.054529,ok,,
mosh,vim,2,16,104.057389,ok,,
mosh,vim,2,17,103.671302,ok,,
mosh,vim,2,18,103.247709,ok,,
mosh,vim,2,19,104.606352,ok,,
mosh,vim,2,20,104.020654,ok,,
mosh,vim,2,21,103.834936,ok,,
mosh,vim,2,22,104.062608,ok,,
mosh,vim,2,23,105.577448,ok,,
mosh,vim,2,24,104.037058,ok,,
mosh,vim,2,25,103.632034,ok,,
mosh,vim,2,26,103.881142,ok,,
mosh,vim,2,27,105.510826,ok,,
mosh,vim,2,28,104.299875,ok,,
mosh,vim,2,29,103.513756,ok,,
mosh,vim,2,30,104.673135,ok,,
mosh,vim,3,1,104.762394,ok,,
mosh,vim,3,2,105.299583,ok,,
mosh,vim,3,3,104.673223,ok,,
mosh,vim,3,4,104.284618,ok,,
mosh,vim,3,5,104.576208,ok,,
mosh,vim,3,6,104.562879,ok,,
mosh,vim,3,7,104.101096,ok,,
mosh,vim,3,8,104.166649,ok,,
mosh,vim,3,9,104.084565,ok,,
mosh,vim,3,10,103.769207,ok,,
mosh,vim,3,11,102.826964,ok,,
mosh,vim,3,12,104.216355,ok,,
mosh,vim,3,13,103.416571,ok,,
mosh,vim,3,14,104.298287,ok,,
mosh,vim,3,15,102.926873,ok,,
mosh,vim,3,16,104.234035,ok,,
mosh,vim,3,17,102.989990,ok,,
mosh,vim,3,18,103.713705,ok,,
mosh,vim,3,19,104.317515,ok,,
mosh,vim,3,20,104.494559,ok,,
mosh,vim,3,21,105.114454,ok,,
mosh,vim,3,22,104.775778,ok,,
mosh,vim,3,23,103.044682,ok,,
mosh,vim,3,24,104.610513,ok,,
mosh,vim,3,25,104.133822,ok,,
mosh,vim,3,26,102.901199,ok,,
mosh,vim,3,27,105.453630,ok,,
mosh,vim,3,28,105.912505,ok,,
mosh,vim,3,29,104.294563,ok,,
mosh,vim,3,30,104.541428,ok,,
mosh,vim,4,1,103.956203,ok,,
mosh,vim,4,2,103.767988,ok,,
mosh,vim,4,3,103.383802,ok,,
mosh,vim,4,4,103.237181,ok,,
mosh,vim,4,5,104.641314,ok,,
mosh,vim,4,6,105.276886,ok,,
mosh,vim,4,7,103.905026,ok,,
mosh,vim,4,8,104.048556,ok,,
mosh,vim,4,9,104.491066,ok,,
mosh,vim,4,10,103.460917,ok,,
mosh,vim,4,11,105.149177,ok,,
mosh,vim,4,12,103.903143,ok,,
mosh,vim,4,13,103.901994,ok,,
mosh,vim,4,14,105.194481,ok,,
mosh,vim,4,15,103.056311,ok,,
mosh,vim,4,16,104.271916,ok,,
mosh,vim,4,17,104.635538,ok,,
mosh,vim,4,18,104.757477,ok,,
mosh,vim,4,19,104.422863,ok,,
mosh,vim,4,20,104.162933,ok,,
mosh,vim,4,21,103.524399,ok,,
mosh,vim,4,22,102.974771,ok,,
mosh,vim,4,23,103.085540,ok,,
mosh,vim,4,24,103.483531,ok,,
mosh,vim,4,25,104.303653,ok,,
mosh,vim,4,26,103.673905,ok,,
mosh,vim,4,27,104.335566,ok,,
mosh,vim,4,28,104.736950,ok,,
mosh,vim,4,29,103.500579,ok,,
mosh,vim,4,30,104.250973,ok,,
mosh,vim,5,1,103.891911,ok,,
mosh,vim,5,2,102.753318,ok,,
mosh,vim,5,3,103.712734,ok,,
mosh,vim,5,4,104.238346,ok,,
mosh,vim,5,5,104.945342,ok,,
mosh,vim,5,6,103.179311,ok,,
mosh,vim,5,7,106.219098,ok,,
mosh,vim,5,8,105.080876,ok,,
mosh,vim,5,9,103.156907,ok,,
mosh,vim,5,10,104.403885,ok,,
mosh,vim,5,11,105.317582,ok,,
mosh,vim,5,12,103.442847,ok,,
mosh,vim,5,13,104.983850,ok,,
mosh,vim,5,14,103.342856,ok,,
mosh,vim,5,15,103.303017,ok,,
mosh,vim,5,16,106.378168,ok,,
mosh,vim,5,17,104.768095,ok,,
mosh,vim,5,18,103.696903,ok,,
mosh,vim,5,19,103.271755,ok,,
mosh,vim,5,20,104.035940,ok,,
mosh,vim,5,21,103.228757,ok,,
mosh,vim,5,22,104.600922,ok,,
mosh,vim,5,23,102.982002,ok,,
mosh,vim,5,24,104.067236,ok,,
mosh,vim,5,25,103.077837,ok,,
mosh,vim,5,26,103.864229,ok,,
mosh,vim,5,27,104.051991,ok,,
mosh,vim,5,28,103.690033,ok,,
mosh,vim,5,29,106.578944,ok,,
mosh,vim,5,30,103.583529,ok,,
mosh,nano,1,1,102.768276,ok,,
mosh,nano,1,2,104.688046,ok,,
mosh,nano,1,3,120.606337,ok,,
mosh,nano,1,4,104.333229,ok,,
mosh,nano,1,5,105.571625,ok,,
mosh,nano,1,6,104.157929,ok,,
mosh,nano,1,7,103.607764,ok,,
mosh,nano,1,8,119.212909,ok,,
mosh,nano,1,9,103.742345,ok,,
mosh,nano,1,10,120.150575,ok,,
mosh,nano,1,11,107.356095,ok,,
mosh,nano,1,12,121.108860,ok,,
mosh,nano,1,13,106.659381,ok,,
mosh,nano,1,14,103.765931,ok,,
mosh,nano,1,15,103.856690,ok,,
mosh,nano,1,16,104.371050,ok,,
mosh,nano,1,17,120.745976,ok,,
mosh,nano,1,18,107.124595,ok,,
mosh,nano,1,19,119.205250,ok,,
mosh,nano,1,20,104.761020,ok,,
mosh,nano,1,21,104.249071,ok,,
