=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_042311 ===
Output: w3_results/13/20260514_042311
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_042311 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1190.3 ms
[ ssh/nano              ] trial  4 measure   4/30: 109.61 ms
[ ssh/nano              ] trial  4 measure   5/30: 105.09 ms
[ ssh/nano              ] trial  4 measure   6/30: 107.91 ms
[ ssh/nano              ] trial  4 measure   7/30: 109.05 ms
[ ssh/nano              ] trial  4 measure   8/30: 107.54 ms
[ ssh/nano              ] trial  4 measure   9/30: 110.09 ms
[ ssh/nano              ] trial  4 measure  10/30: 109.15 ms
[ ssh/nano              ] trial  4 measure  11/30: 106.74 ms
[ ssh/nano              ] trial  4 measure  12/30: 107.82 ms
[ ssh/nano              ] trial  4 measure  13/30: 110.00 ms
[ ssh/nano              ] trial  4 measure  14/30: 109.12 ms
[ ssh/nano              ] trial  4 measure  15/30: 100.84 ms
[ ssh/nano              ] trial  4 measure  16/30: 107.75 ms
[ ssh/nano              ] trial  4 measure  17/30: 109.68 ms
[ ssh/nano              ] trial  4 measure  18/30: 111.07 ms
[ ssh/nano              ] trial  4 measure  19/30: 107.63 ms
[ ssh/nano              ] trial  4 measure  20/30: 107.50 ms
[ ssh/nano              ] trial  4 measure  21/30: 106.67 ms
[ ssh/nano              ] trial  4 measure  22/30: 111.48 ms
[ ssh/nano              ] trial  4 measure  23/30: 99.10 ms
[ ssh/nano              ] trial  4 measure  24/30: 108.47 ms
[ ssh/nano              ] trial  4 measure  25/30: 108.90 ms
[ ssh/nano              ] trial  4 measure  26/30: 107.16 ms
[ ssh/nano              ] trial  4 measure  27/30: 104.83 ms
[ ssh/nano              ] trial  4 measure  28/30: 104.09 ms
[ ssh/nano              ] trial  4 measure  29/30: 107.08 ms
[ ssh/nano              ] trial  4 measure  30/30: 109.23 ms
[ ssh/nano              ] trial  5/5 session_setup=732.8 ms
[ ssh/nano              ] trial  5 measure   1/30: 117.65 ms
[ ssh/nano              ] trial  5 measure   2/30: 98.39 ms
[ ssh/nano              ] trial  5 measure   3/30: 114.52 ms
[ ssh/nano              ] trial  5 measure   4/30: 97.55 ms
[ ssh/nano              ] trial  5 measure   5/30: 94.92 ms
[ ssh/nano              ] trial  5 measure   6/30: 96.97 ms
[ ssh/nano              ] trial  5 measure   7/30: 97.45 ms
[ ssh/nano              ] trial  5 measure   8/30: 99.44 ms
[ ssh/nano              ] trial  5 measure   9/30: 115.48 ms
[ ssh/nano              ] trial  5 measure  10/30: 97.39 ms
[ ssh/nano              ] trial  5 measure  11/30: 94.91 ms
[ ssh/nano              ] trial  5 measure  12/30: 100.68 ms
[ ssh/nano              ] trial  5 measure  13/30: 95.72 ms
[ ssh/nano              ] trial  5 measure  14/30: 98.00 ms
[ ssh/nano              ] trial  5 measure  15/30: 97.65 ms
[ ssh/nano              ] trial  5 measure  16/30: 96.36 ms
[ ssh/nano              ] trial  5 measure  17/30: 98.80 ms
[ ssh/nano              ] trial  5 measure  18/30: 116.26 ms
[ ssh/nano              ] trial  5 measure  19/30: 115.85 ms
[ ssh/nano              ] trial  5 measure  20/30: 97.18 ms
[ ssh/nano              ] trial  5 measure  21/30: 95.73 ms
[ ssh/nano              ] trial  5 measure  22/30: 97.02 ms
[ ssh/nano              ] trial  5 measure  23/30: 96.06 ms
[ ssh/nano              ] trial  5 measure  24/30: 99.78 ms
[ ssh/nano              ] trial  5 measure  25/30: 95.93 ms
[ ssh/nano              ] trial  5 measure  26/30: 114.18 ms
[ ssh/nano              ] trial  5 measure  27/30: 117.48 ms
[ ssh/nano              ] trial  5 measure  28/30: 116.36 ms
[ ssh/nano              ] trial  5 measure  29/30: 98.55 ms
[ ssh/nano              ] trial  5 measure  30/30: 98.08 ms
[ssh3/interactive_shell ] trial  1/5 session_setup=200.0 ms
[ssh3/interactive_shell ] trial  1 measure   1/30: 95.25 ms
[ssh3/interactive_shell ] trial  1 measure   2/30: 95.41 ms
[ssh3/interactive_shell ] trial  1 measure   3/30: 95.17 ms
[ssh3/interactive_shell ] trial  1 measure   4/30: 96.64 ms
[ssh3/interactive_shell ] trial  1 measure   5/30: 94.72 ms
[ssh3/interactive_shell ] trial  1 measure   6/30: 94.71 ms
[ssh3/interactive_shell ] trial  1 measure   7/30: 94.64 ms
[ssh3/interactive_shell ] trial  1 measure   8/30: 95.34 ms
[ssh3/interactive_shell ] trial  1 measure   9/30: 94.93 ms
[ssh3/interactive_shell ] trial  1 measure  10/30: 94.63 ms
[ssh3/interactive_shell ] trial  1 measure  11/30: 95.67 ms
[ssh3/interactive_shell ] trial  1 measure  12/30: 94.86 ms
[ssh3/interactive_shell ] trial  1 measure  13/30: 95.82 ms
[ssh3/interactive_shell ] trial  1 measure  14/30: 95.63 ms
[ssh3/interactive_shell ] trial  1 measure  15/30: 95.45 ms
[ssh3/interactive_shell ] trial  1 measure  16/30: 95.40 ms
[ssh3/interactive_shell ] trial  1 measure  17/30: 95.79 ms
[ssh3/interactive_shell ] trial  1 measure  18/30: 94.43 ms
[ssh3/interactive_shell ] trial  1 measure  19/30: 94.21 ms
[ssh3/interactive_shell ] trial  1 measure  20/30: 95.84 ms
[ssh3/interactive_shell ] trial  1 measure  21/30: 94.77 ms
[ssh3/interactive_shell ] trial  1 measure  22/30: 94.68 ms
[ssh3/interactive_shell ] trial  1 measure  23/30: 95.65 ms
[ssh3/interactive_shell ] trial  1 measure  24/30: 95.02 ms
[ssh3/interactive_shell ] trial  1 measure  25/30: 95.80 ms
[ssh3/interactive_shell ] trial  1 measure  26/30: 95.45 ms
[ssh3/interactive_shell ] trial  1 measure  27/30: 95.29 ms
[ssh3/interactive_shell ] trial  1 measure  28/30: 98.45 ms
[ssh3/interactive_shell ] trial  1 measure  29/30: 95.98 ms
[ssh3/interactive_shell ] trial  1 measure  30/30: 95.45 ms
[ssh3/interactive_shell ] trial  2/5 session_setup=192.6 ms
[ssh3/interactive_shell ] trial  2 measure   1/30: 102.39 ms
[ssh3/interactive_shell ] trial  2 measure   2/30: 95.39 ms
[ssh3/interactive_shell ] trial  2 measure   3/30: 94.29 ms
[ssh3/interactive_shell ] trial  2 measure   4/30: 94.99 ms
[ssh3/interactive_shell ] trial  2 measure   5/30: 96.53 ms
[ssh3/interactive_shell ] trial  2 measure   6/30: 94.77 ms
[ssh3/interactive_shell ] trial  2 measure   7/30: 95.00 ms
[ssh3/interactive_shell ] trial  2 measure   8/30: 95.43 ms
[ssh3/interactive_shell ] trial  2 measure   9/30: 95.11 ms
[ssh3/interactive_shell ] trial  2 measure  10/30: 95.21 ms
[ssh3/interactive_shell ] trial  2 measure  11/30: 95.82 ms
[ssh3/interactive_shell ] trial  2 measure  12/30: 95.23 ms
[ssh3/interactive_shell ] trial  2 measure  13/30: 100.85 ms
[ssh3/interactive_shell ] trial  2 measure  14/30: 95.13 ms
[ssh3/interactive_shell ] trial  2 measure  15/30: 94.87 ms
[ssh3/interactive_shell ] trial  2 measure  16/30: 94.72 ms
[ssh3/interactive_shell ] trial  2 measure  17/30: 94.77 ms
[ssh3/interactive_shell ] trial  2 measure  18/30: 94.29 ms
[ssh3/interactive_shell ] trial  2 measure  19/30: 96.00 ms
[ssh3/interactive_shell ] trial  2 measure  20/30: 94.78 ms
[ssh3/interactive_shell ] trial  2 measure  21/30: 95.63 ms
[ssh3/interactive_shell ] trial  2 measure  22/30: 96.06 ms
[ssh3/interactive_shell ] trial  2 measure  23/30: 95.39 ms
[ssh3/interactive_shell ] trial  2 measure  24/30: 95.74 ms
[ssh3/interactive_shell ] trial  2 measure  25/30: 97.61 ms
[ssh3/interactive_shell ] trial  2 measure  26/30: 95.59 ms
[ssh3/interactive_shell ] trial  2 measure  27/30: 94.82 ms
[ssh3/interactive_shell ] trial  2 measure  28/30: 95.39 ms
[ssh3/interactive_shell ] trial  2 measure  29/30: 95.00 ms
[ssh3/interactive_shell ] trial  2 measure  30/30: 95.71 ms
[ssh3/interactive_shell ] trial  3/5 session_setup=198.9 ms
[ssh3/interactive_shell ] trial  3 measure   1/30: 94.15 ms
[ssh3/interactive_shell ] trial  3 measure   2/30: 95.72 ms
[ssh3/interactive_shell ] trial  3 measure   3/30: 95.04 ms
[ssh3/interactive_shell ] trial  3 measure   4/30: 94.82 ms
[ssh3/interactive_shell ] trial  3 measure   5/30: 94.88 ms
[ssh3/interactive_shell ] trial  3 measure   6/30: 94.63 ms
[ssh3/interactive_shell ] trial  3 measure   7/30: 101.49 ms
[ssh3/interactive_shell ] trial  3 measure   8/30: 95.58 ms
[ssh3/interactive_shell ] trial  3 measure   9/30: 95.57 ms
[ssh3/interactive_shell ] trial  3 measure  10/30: 94.98 ms
[ssh3/interactive_shell ] trial  3 measure  11/30: 94.93 ms
[ssh3/interactive_shell ] trial  3 measure  12/30: 96.39 ms
[ssh3/interactive_shell ] trial  3 measure  13/30: 95.62 ms
[ssh3/interactive_shell ] trial  3 measure  14/30: 95.23 ms
[ssh3/interactive_shell ] trial  3 measure  15/30: 95.50 ms
[ssh3/interactive_shell ] trial  3 measure  16/30: 96.26 ms
[ssh3/interactive_shell ] trial  3 measure  17/30: 96.14 ms
[ssh3/interactive_shell ] trial  3 measure  18/30: 95.39 ms
[ssh3/interactive_shell ] trial  3 measure  19/30: 95.14 ms
[ssh3/interactive_shell ] trial  3 measure  20/30: 94.93 ms
[ssh3/interactive_shell ] trial  3 measure  21/30: 94.83 ms
[ssh3/interactive_shell ] trial  3 measure  22/30: 95.73 ms
[ssh3/interactive_shell ] trial  3 measure  23/30: 94.88 ms
[ssh3/interactive_shell ] trial  3 measure  24/30: 94.77 ms
[ssh3/interactive_shell ] trial  3 measure  25/30: 95.15 ms
[ssh3/interactive_shell ] trial  3 measure  26/30: 95.58 ms
[ssh3/interactive_shell ] trial  3 measure  27/30: 94.92 ms
[ssh3/interactive_shell ] trial  3 measure  28/30: 95.69 ms
[ssh3/interactive_shell ] trial  3 measure  29/30: 94.99 ms
[ssh3/interactive_shell ] trial  3 measure  30/30: 96.03 ms
[ssh3/interactive_shell ] trial  4/5 session_setup=211.5 ms
[ssh3/interactive_shell ] trial  4 measure   1/30: 97.30 ms
[ssh3/interactive_shell ] trial  4 measure   2/30: 101.32 ms
[ssh3/interactive_shell ] trial  4 measure   3/30: 94.78 ms
[ssh3/interactive_shell ] trial  4 measure   4/30: 95.39 ms
[ssh3/interactive_shell ] trial  4 measure   5/30: 94.45 ms
[ssh3/interactive_shell ] trial  4 measure   6/30: 94.64 ms
[ssh3/interactive_shell ] trial  4 measure   7/30: 94.44 ms
[ssh3/interactive_shell ] trial  4 measure   8/30: 94.22 ms
[ssh3/interactive_shell ] trial  4 measure   9/30: 94.85 ms
[ssh3/interactive_shell ] trial  4 measure  10/30: 95.93 ms
[ssh3/interactive_shell ] trial  4 measure  11/30: 102.00 ms
[ssh3/interactive_shell ] trial  4 measure  12/30: 100.45 ms
[ssh3/interactive_shell ] trial  4 measure  13/30: 95.69 ms
[ssh3/interactive_shell ] trial  4 measure  14/30: 96.69 ms
[ssh3/interactive_shell ] trial  4 measure  15/30: 95.25 ms
[ssh3/interactive_shell ] trial  4 measure  16/30: 95.64 ms
[ssh3/interactive_shell ] trial  4 measure  17/30: 98.11 ms
[ssh3/interactive_shell ] trial  4 measure  18/30: 95.26 ms
[ssh3/interactive_shell ] trial  4 measure  19/30: 95.32 ms
[ssh3/interactive_shell ] trial  4 measure  20/30: 94.94 ms
[ssh3/interactive_shell ] trial  4 measure  21/30: 96.37 ms
[ssh3/interactive_shell ] trial  4 measure  22/30: 94.96 ms
[ssh3/interactive_shell ] trial  4 measure  23/30: 96.78 ms
[ssh3/interactive_shell ] trial  4 measure  24/30: 96.63 ms
[ssh3/interactive_shell ] trial  4 measure  25/30: 94.73 ms
[ssh3/interactive_shell ] trial  4 measure  26/30: 96.48 ms
[ssh3/interactive_shell ] trial  4 measure  27/30: 95.76 ms
[ssh3/interactive_shell ] trial  4 measure  28/30: 95.84 ms
[ssh3/interactive_shell ] trial  4 measure  29/30: 97.68 ms
[ssh3/interactive_shell ] trial  4 measure  30/30: 98.45 ms
[ssh3/interactive_shell ] trial  5/5 session_setup=194.5 ms
[ssh3/interactive_shell ] trial  5 measure   1/30: 94.81 ms
[ssh3/interactive_shell ] trial  5 measure   2/30: 94.62 ms
[ssh3/interactive_shell ] trial  5 measure   3/30: 94.17 ms
[ssh3/interactive_shell ] trial  5 measure   4/30: 94.75 ms
[ssh3/interactive_shell ] trial  5 measure   5/30: 95.50 ms
[ssh3/interactive_shell ] trial  5 measure   6/30: 94.78 ms
[ssh3/interactive_shell ] trial  5 measure   7/30: 94.78 ms
[ssh3/interactive_shell ] trial  5 measure   8/30: 94.68 ms
[ssh3/interactive_shell ] trial  5 measure   9/30: 96.19 ms
[ssh3/interactive_shell ] trial  5 measure  10/30: 95.21 ms
[ssh3/interactive_shell ] trial  5 measure  11/30: 97.67 ms
[ssh3/interactive_shell ] trial  5 measure  12/30: 97.08 ms
[ssh3/interactive_shell ] trial  5 measure  13/30: 95.33 ms
[ssh3/interactive_shell ] trial  5 measure  14/30: 94.68 ms
[ssh3/interactive_shell ] trial  5 measure  15/30: 94.82 ms
[ssh3/interactive_shell ] trial  5 measure  16/30: 95.07 ms
[ssh3/interactive_shell ] trial  5 measure  17/30: 95.05 ms
[ssh3/interactive_shell ] trial  5 measure  18/30: 94.46 ms
[ssh3/interactive_shell ] trial  5 measure  19/30: 95.29 ms
[ssh3/interactive_shell ] trial  5 measure  20/30: 94.92 ms
[ssh3/interactive_shell ] trial  5 measure  21/30: 96.44 ms
[ssh3/interactive_shell ] trial  5 measure  22/30: 94.32 ms
[ssh3/interactive_shell ] trial  5 measure  23/30: 94.28 ms
[ssh3/interactive_shell ] trial  5 measure  24/30: 95.21 ms
[ssh3/interactive_shell ] trial  5 measure  25/30: 100.07 ms
[ssh3/interactive_shell ] trial  5 measure  26/30: 96.79 ms
[ssh3/interactive_shell ] trial  5 measure  27/30: 95.34 ms
[ssh3/interactive_shell ] trial  5 measure  28/30: 95.78 ms
[ssh3/interactive_shell ] trial  5 measure  29/30: 94.93 ms
[ssh3/interactive_shell ] trial  5 measure  30/30: 96.58 ms
[ssh3/vim               ] trial  1/5 session_setup=196.1 ms
[ssh3/vim               ] trial  1 measure   1/30: 94.70 ms
[ssh3/vim               ] trial  1 measure   2/30: 94.92 ms
[ssh3/vim               ] trial  1 measure   3/30: 96.26 ms
[ssh3/vim               ] trial  1 measure   4/30: 95.81 ms
[ssh3/vim               ] trial  1 measure   5/30: 95.74 ms
[ssh3/vim               ] trial  1 measure   6/30: 95.71 ms
[ssh3/vim               ] trial  1 measure   7/30: 95.94 ms
[ssh3/vim               ] trial  1 measure   8/30: 95.35 ms
[ssh3/vim               ] trial  1 measure   9/30: 97.19 ms
[ssh3/vim               ] trial  1 measure  10/30: 95.30 ms
[ssh3/vim               ] trial  1 measure  11/30: 95.56 ms
[ssh3/vim               ] trial  1 measure  12/30: 95.14 ms
[ssh3/vim               ] trial  1 measure  13/30: 94.97 ms
[ssh3/vim               ] trial  1 measure  14/30: 95.13 ms
[ssh3/vim               ] trial  1 measure  15/30: 95.91 ms
[ssh3/vim               ] trial  1 measure  16/30: 98.05 ms
[ssh3/vim               ] trial  1 measure  17/30: 94.56 ms
[ssh3/vim               ] trial  1 measure  18/30: 96.26 ms
[ssh3/vim               ] trial  1 measure  19/30: 96.02 ms
[ssh3/vim               ] trial  1 measure  20/30: 95.10 ms
[ssh3/vim               ] trial  1 measure  21/30: 95.76 ms
[ssh3/vim               ] trial  1 measure  22/30: 95.05 ms
[ssh3/vim               ] trial  1 measure  23/30: 94.49 ms
[ssh3/vim               ] trial  1 measure  24/30: 94.48 ms
[ssh3/vim               ] trial  1 measure  25/30: 95.32 ms
[ssh3/vim               ] trial  1 measure  26/30: 95.22 ms
[ssh3/vim               ] trial  1 measure  27/30: 94.92 ms
[ssh3/vim               ] trial  1 measure  28/30: 96.72 ms
[ssh3/vim               ] trial  1 measure  29/30: 94.71 ms
[ssh3/vim               ] trial  1 measure  30/30: 94.41 ms
[ssh3/vim               ] trial  2/5 session_setup=198.4 ms
[ssh3/vim               ] trial  2 measure   1/30: 95.95 ms
[ssh3/vim               ] trial  2 measure   2/30: 95.79 ms
[ssh3/vim               ] trial  2 measure   3/30: 95.09 ms
[ssh3/vim               ] trial  2 measure   4/30: 103.96 ms
[ssh3/vim               ] trial  2 measure   5/30: 94.73 ms
[ssh3/vim               ] trial  2 measure   6/30: 94.99 ms
[ssh3/vim               ] trial  2 measure   7/30: 98.33 ms
[ssh3/vim               ] trial  2 measure   8/30: 95.03 ms
[ssh3/vim               ] trial  2 measure   9/30: 95.82 ms
[ssh3/vim               ] trial  2 measure  10/30: 95.12 ms
[ssh3/vim               ] trial  2 measure  11/30: 94.20 ms
[ssh3/vim               ] trial  2 measure  12/30: 94.50 ms
[ssh3/vim               ] trial  2 measure  13/30: 94.97 ms
[ssh3/vim               ] trial  2 measure  14/30: 95.18 ms
[ssh3/vim               ] trial  2 measure  15/30: 94.77 ms
[ssh3/vim               ] trial  2 measure  16/30: 94.02 ms
[ssh3/vim               ] trial  2 measure  17/30: 94.53 ms
[ssh3/vim               ] trial  2 measure  18/30: 95.01 ms
[ssh3/vim               ] trial  2 measure  19/30: 96.53 ms
[ssh3/vim               ] trial  2 measure  20/30: 94.73 ms
[ssh3/vim               ] trial  2 measure  21/30: 94.63 ms
[ssh3/vim               ] trial  2 measure  22/30: 94.78 ms
[ssh3/vim               ] trial  2 measure  23/30: 94.48 ms
[ssh3/vim               ] trial  2 measure  24/30: 94.61 ms
[ssh3/vim               ] trial  2 measure  25/30: 94.79 ms
[ssh3/vim               ] trial  2 measure  26/30: 94.56 ms
[ssh3/vim               ] trial  2 measure  27/30: 96.18 ms
[ssh3/vim               ] trial  2 measure  28/30: 94.76 ms
[ssh3/vim               ] trial  2 measure  29/30: 94.49 ms
[ssh3/vim               ] trial  2 measure  30/30: 95.27 ms
[ssh3/vim               ] trial  3/5 session_setup=211.2 ms
[ssh3/vim               ] trial  3 measure   1/30: 95.69 ms
[ssh3/vim               ] trial  3 measure   2/30: 95.51 ms
[ssh3/vim               ] trial  3 measure   3/30: 94.25 ms
[ssh3/vim               ] trial  3 measure   4/30: 94.49 ms
[ssh3/vim               ] trial  3 measure   5/30: 95.00 ms
[ssh3/vim               ] trial  3 measure   6/30: 95.76 ms
[ssh3/vim               ] trial  3 measure   7/30: 97.56 ms
[ssh3/vim               ] trial  3 measure   8/30: 97.14 ms
[ssh3/vim               ] trial  3 measure   9/30: 95.17 ms
[ssh3/vim               ] trial  3 measure  10/30: 96.69 ms
[ssh3/vim               ] trial  3 measure  11/30: 95.35 ms
[ssh3/vim               ] trial  3 measure  12/30: 94.86 ms
[ssh3/vim               ] trial  3 measure  13/30: 94.94 ms
[ssh3/vim               ] trial  3 measure  14/30: 95.07 ms
[ssh3/vim               ] trial  3 measure  15/30: 94.54 ms
[ssh3/vim               ] trial  3 measure  16/30: 94.80 ms
[ssh3/vim               ] trial  3 measure  17/30: 94.97 ms
[ssh3/vim               ] trial  3 measure  18/30: 94.64 ms
[ssh3/vim               ] trial  3 measure  19/30: 94.81 ms
[ssh3/vim               ] trial  3 measure  20/30: 94.72 ms
[ssh3/vim               ] trial  3 measure  21/30: 94.72 ms
[ssh3/vim               ] trial  3 measure  22/30: 96.47 ms
[ssh3/vim               ] trial  3 measure  23/30: 94.21 ms
[ssh3/vim               ] trial  3 measure  24/30: 95.60 ms
[ssh3/vim               ] trial  3 measure  25/30: 95.15 ms
[ssh3/vim               ] trial  3 measure  26/30: 95.83 ms
[ssh3/vim               ] trial  3 measure  27/30: 94.85 ms
[ssh3/vim               ] trial  3 measure  28/30: 94.71 ms
[ssh3/vim               ] trial  3 measure  29/30: 95.47 ms
[ssh3/vim               ] trial  3 measure  30/30: 95.18 ms
[ssh3/vim               ] trial  4/5 session_setup=199.8 ms
[ssh3/vim               ] trial  4 measure   1/30: 94.38 ms
[ssh3/vim               ] trial  4 measure   2/30: 94.87 ms
[ssh3/vim               ] trial  4 measure   3/30: 94.99 ms
[ssh3/vim               ] trial  4 measure   4/30: 94.71 ms
[ssh3/vim               ] trial  4 measure   5/30: 95.56 ms
[ssh3/vim               ] trial  4 measure   6/30: 94.41 ms
[ssh3/vim               ] trial  4 measure   7/30: 96.70 ms
[ssh3/vim               ] trial  4 measure   8/30: 95.92 ms
[ssh3/vim               ] trial  4 measure   9/30: 100.25 ms
[ssh3/vim               ] trial  4 measure  10/30: 94.81 ms
[ssh3/vim               ] trial  4 measure  11/30: 94.94 ms
[ssh3/vim               ] trial  4 measure  12/30: 95.45 ms
[ssh3/vim               ] trial  4 measure  13/30: 94.38 ms
[ssh3/vim               ] trial  4 measure  14/30: 94.37 ms
[ssh3/vim               ] trial  4 measure  15/30: 96.24 ms
[ssh3/vim               ] trial  4 measure  16/30: 95.53 ms
[ssh3/vim               ] trial  4 measure  17/30: 94.70 ms
[ssh3/vim               ] trial  4 measure  18/30: 93.82 ms
[ssh3/vim               ] trial  4 measure  19/30: 94.48 ms
[ssh3/vim               ] trial  4 measure  20/30: 94.71 ms
[ssh3/vim               ] trial  4 measure  21/30: 96.30 ms
[ssh3/vim               ] trial  4 measure  22/30: 95.25 ms
[ssh3/vim               ] trial  4 measure  23/30: 94.31 ms
[ssh3/vim               ] trial  4 measure  24/30: 95.72 ms
[ssh3/vim               ] trial  4 measure  25/30: 94.91 ms
[ssh3/vim               ] trial  4 measure  26/30: 96.13 ms
[ssh3/vim               ] trial  4 measure  27/30: 95.14 ms
[ssh3/vim               ] trial  4 measure  28/30: 94.78 ms
[ssh3/vim               ] trial  4 measure  29/30: 94.84 ms
[ssh3/vim               ] trial  4 measure  30/30: 95.24 ms
[ssh3/vim               ] trial  5/5 session_setup=210.7 ms
[ssh3/vim               ] trial  5 measure   1/30: 96.66 ms
[ssh3/vim               ] trial  5 measure   2/30: 94.23 ms
[ssh3/vim               ] trial  5 measure   3/30: 95.33 ms
[ssh3/vim               ] trial  5 measure   4/30: 94.00 ms
[ssh3/vim               ] trial  5 measure   5/30: 95.49 ms
[ssh3/vim               ] trial  5 measure   6/30: 94.86 ms
[ssh3/vim               ] trial  5 measure   7/30: 95.88 ms
[ssh3/vim               ] trial  5 measure   8/30: 97.09 ms
[ssh3/vim               ] trial  5 measure   9/30: 95.37 ms
[ssh3/vim               ] trial  5 measure  10/30: 94.40 ms
[ssh3/vim               ] trial  5 measure  11/30: 95.10 ms
[ssh3/vim               ] trial  5 measure  12/30: 95.98 ms
[ssh3/vim               ] trial  5 measure  13/30: 94.04 ms
[ssh3/vim               ] trial  5 measure  14/30: 95.05 ms
[ssh3/vim               ] trial  5 measure  15/30: 94.84 ms
[ssh3/vim               ] trial  5 measure  16/30: 94.68 ms
[ssh3/vim               ] trial  5 measure  17/30: 95.20 ms
[ssh3/vim               ] trial  5 measure  18/30: 94.73 ms
[ssh3/vim               ] trial  5 measure  19/30: 95.05 ms
[ssh3/vim               ] trial  5 measure  20/30: 94.74 ms
[ssh3/vim               ] trial  5 measure  21/30: 94.59 ms
[ssh3/vim               ] trial  5 measure  22/30: 94.92 ms
[ssh3/vim               ] trial  5 measure  23/30: 94.99 ms
[ssh3/vim               ] trial  5 measure  24/30: 95.06 ms
[ssh3/vim               ] trial  5 measure  25/30: 95.02 ms
[ssh3/vim               ] trial  5 measure  26/30: 94.73 ms
[ssh3/vim               ] trial  5 measure  27/30: 94.91 ms
[ssh3/vim               ] trial  5 measure  28/30: 95.32 ms
[ssh3/vim               ] trial  5 measure  29/30: 94.95 ms
[ssh3/vim               ] trial  5 measure  30/30: 94.69 ms
[ssh3/nano              ] trial  1/5 session_setup=203.9 ms
[ssh3/nano              ] trial  1 measure   1/30: 95.80 ms
[ssh3/nano              ] trial  1 measure   2/30: 94.89 ms
[ssh3/nano              ] trial  1 measure   3/30: 95.02 ms
[ssh3/nano              ] trial  1 measure   4/30: 96.48 ms
[ssh3/nano              ] trial  1 measure   5/30: 94.75 ms
[ssh3/nano              ] trial  1 measure   6/30: 94.90 ms
[ssh3/nano              ] trial  1 measure   7/30: 95.72 ms
[ssh3/nano              ] trial  1 measure   8/30: 96.73 ms
[ssh3/nano              ] trial  1 measure   9/30: 95.82 ms
[ssh3/nano              ] trial  1 measure  10/30: 94.67 ms
[ssh3/nano              ] trial  1 measure  11/30: 98.90 ms
[ssh3/nano              ] trial  1 measure  12/30: 95.35 ms
[ssh3/nano              ] trial  1 measure  13/30: 98.17 ms
[ssh3/nano              ] trial  1 measure  14/30: 95.23 ms
[ssh3/nano              ] trial  1 measure  15/30: 96.71 ms
[ssh3/nano              ] trial  1 measure  16/30: 96.01 ms
[ssh3/nano              ] trial  1 measure  17/30: 96.33 ms
[ssh3/nano              ] trial  1 measure  18/30: 95.86 ms
[ssh3/nano              ] trial  1 measure  19/30: 94.55 ms
[ssh3/nano              ] trial  1 measure  20/30: 99.04 ms
[ssh3/nano              ] trial  1 measure  21/30: 96.27 ms
[ssh3/nano              ] trial  1 measure  22/30: 95.70 ms
[ssh3/nano              ] trial  1 measure  23/30: 96.64 ms
[ssh3/nano              ] trial  1 measure  24/30: 95.98 ms
[ssh3/nano              ] trial  1 measure  25/30: 94.92 ms
[ssh3/nano              ] trial  1 measure  26/30: 95.50 ms
[ssh3/nano              ] trial  1 measure  27/30: 94.98 ms
[ssh3/nano              ] trial  1 measure  28/30: 95.67 ms
[ssh3/nano              ] trial  1 measure  29/30: 94.62 ms
[ssh3/nano              ] trial  1 measure  30/30: 94.61 ms
[ssh3/nano              ] trial  2/5 session_setup=223.3 ms
[ssh3/nano              ] trial  2 measure   1/30: 95.35 ms
[ssh3/nano              ] trial  2 measure   2/30: 95.13 ms
[ssh3/nano              ] trial  2 measure   3/30: 95.00 ms
[ssh3/nano              ] trial  2 measure   4/30: 97.24 ms
[ssh3/nano              ] trial  2 measure   5/30: 95.80 ms
[ssh3/nano              ] trial  2 measure   6/30: 96.01 ms
[ssh3/nano              ] trial  2 measure   7/30: 95.25 ms
[ssh3/nano              ] trial  2 measure   8/30: 95.27 ms
[ssh3/nano              ] trial  2 measure   9/30: 94.91 ms
[ssh3/nano              ] trial  2 measure  10/30: 95.23 ms
[ssh3/nano              ] trial  2 measure  11/30: 95.06 ms
[ssh3/nano              ] trial  2 measure  12/30: 96.08 ms
[ssh3/nano              ] trial  2 measure  13/30: 95.48 ms
[ssh3/nano              ] trial  2 measure  14/30: 95.59 ms
[ssh3/nano              ] trial  2 measure  15/30: 96.72 ms
[ssh3/nano              ] trial  2 measure  16/30: 95.84 ms
[ssh3/nano              ] trial  2 measure  17/30: 94.22 ms
[ssh3/nano              ] trial  2 measure  18/30: 95.89 ms
[ssh3/nano              ] trial  2 measure  19/30: 95.08 ms
[ssh3/nano              ] trial  2 measure  20/30: 102.15 ms
[ssh3/nano              ] trial  2 measure  21/30: 96.41 ms
