=== W3 Interactive Benchmark | scenario=20 | run_tag=20260513_205754 ===
Output: w3_results/20/20260513_205754
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/20/20260513_205754 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1394.7 ms
[ ssh/nano              ] trial  4 measure   4/30: 96.72 ms
[ ssh/nano              ] trial  4 measure   5/30: 97.80 ms
[ ssh/nano              ] trial  4 measure   6/30: 116.27 ms
[ ssh/nano              ] trial  4 measure   7/30: 99.28 ms
[ ssh/nano              ] trial  4 measure   8/30: 114.25 ms
[ ssh/nano              ] trial  4 measure   9/30: 97.96 ms
[ ssh/nano              ] trial  4 measure  10/30: 117.69 ms
[ ssh/nano              ] trial  4 measure  11/30: 118.59 ms
[ ssh/nano              ] trial  4 measure  12/30: 115.10 ms
[ ssh/nano              ] trial  4 measure  13/30: 112.61 ms
[ ssh/nano              ] trial  4 measure  14/30: 115.50 ms
[ ssh/nano              ] trial  4 measure  15/30: 96.01 ms
[ ssh/nano              ] trial  4 measure  16/30: 98.35 ms
[ ssh/nano              ] trial  4 measure  17/30: 115.16 ms
[ ssh/nano              ] trial  4 measure  18/30: 96.92 ms
[ ssh/nano              ] trial  4 measure  19/30: 116.74 ms
[ ssh/nano              ] trial  4 measure  20/30: 113.77 ms
[ ssh/nano              ] trial  4 measure  21/30: 102.34 ms
[ ssh/nano              ] trial  4 measure  22/30: 94.35 ms
[ ssh/nano              ] trial  4 measure  23/30: 97.28 ms
[ ssh/nano              ] trial  4 measure  24/30: 96.70 ms
[ ssh/nano              ] trial  4 measure  25/30: 95.64 ms
[ ssh/nano              ] trial  4 measure  26/30: 98.75 ms
[ ssh/nano              ] trial  4 measure  27/30: 101.12 ms
[ ssh/nano              ] trial  4 measure  28/30: 113.06 ms
[ ssh/nano              ] trial  4 measure  29/30: 98.37 ms
[ ssh/nano              ] trial  4 measure  30/30: 114.28 ms
[ ssh/nano              ] trial  5/5 session_setup=725.5 ms
[ ssh/nano              ] trial  5 measure   1/30: 104.90 ms
[ ssh/nano              ] trial  5 measure   2/30: 103.57 ms
[ ssh/nano              ] trial  5 measure   3/30: 103.75 ms
[ ssh/nano              ] trial  5 measure   4/30: 103.59 ms
[ ssh/nano              ] trial  5 measure   5/30: 105.71 ms
[ ssh/nano              ] trial  5 measure   6/30: 101.76 ms
[ ssh/nano              ] trial  5 measure   7/30: 102.00 ms
[ ssh/nano              ] trial  5 measure   8/30: 106.91 ms
[ ssh/nano              ] trial  5 measure   9/30: 105.19 ms
[ ssh/nano              ] trial  5 measure  10/30: 102.48 ms
[ ssh/nano              ] trial  5 measure  11/30: 100.36 ms
[ ssh/nano              ] trial  5 measure  12/30: 103.65 ms
[ ssh/nano              ] trial  5 measure  13/30: 105.08 ms
[ ssh/nano              ] trial  5 measure  14/30: 103.71 ms
[ ssh/nano              ] trial  5 measure  15/30: 103.66 ms
[ ssh/nano              ] trial  5 measure  16/30: 106.10 ms
[ ssh/nano              ] trial  5 measure  17/30: 104.19 ms
[ ssh/nano              ] trial  5 measure  18/30: 101.28 ms
[ ssh/nano              ] trial  5 measure  19/30: 101.68 ms
[ ssh/nano              ] trial  5 measure  20/30: 102.88 ms
[ ssh/nano              ] trial  5 measure  21/30: 103.52 ms
[ ssh/nano              ] trial  5 measure  22/30: 101.69 ms
[ ssh/nano              ] trial  5 measure  23/30: 103.42 ms
[ ssh/nano              ] trial  5 measure  24/30: 104.64 ms
[ ssh/nano              ] trial  5 measure  25/30: 104.78 ms
[ ssh/nano              ] trial  5 measure  26/30: 102.86 ms
[ ssh/nano              ] trial  5 measure  27/30: 101.40 ms
[ ssh/nano              ] trial  5 measure  28/30: 102.74 ms
[ ssh/nano              ] trial  5 measure  29/30: 103.22 ms
[ ssh/nano              ] trial  5 measure  30/30: 103.99 ms
[ssh3/interactive_shell ] trial  1/5 session_setup=201.7 ms
[ssh3/interactive_shell ] trial  1 measure   1/30: 94.37 ms
[ssh3/interactive_shell ] trial  1 measure   2/30: 94.59 ms
[ssh3/interactive_shell ] trial  1 measure   3/30: 95.02 ms
[ssh3/interactive_shell ] trial  1 measure   4/30: 94.97 ms
[ssh3/interactive_shell ] trial  1 measure   5/30: 97.99 ms
[ssh3/interactive_shell ] trial  1 measure   6/30: 98.84 ms
[ssh3/interactive_shell ] trial  1 measure   7/30: 102.59 ms
[ssh3/interactive_shell ] trial  1 measure   8/30: 94.93 ms
[ssh3/interactive_shell ] trial  1 measure   9/30: 94.68 ms
[ssh3/interactive_shell ] trial  1 measure  10/30: 103.61 ms
[ssh3/interactive_shell ] trial  1 measure  11/30: 95.18 ms
[ssh3/interactive_shell ] trial  1 measure  12/30: 96.38 ms
[ssh3/interactive_shell ] trial  1 measure  13/30: 95.75 ms
[ssh3/interactive_shell ] trial  1 measure  14/30: 94.87 ms
[ssh3/interactive_shell ] trial  1 measure  15/30: 95.44 ms
[ssh3/interactive_shell ] trial  1 measure  16/30: 95.07 ms
[ssh3/interactive_shell ] trial  1 measure  17/30: 94.85 ms
[ssh3/interactive_shell ] trial  1 measure  18/30: 95.48 ms
[ssh3/interactive_shell ] trial  1 measure  19/30: 94.62 ms
[ssh3/interactive_shell ] trial  1 measure  20/30: 96.05 ms
[ssh3/interactive_shell ] trial  1 measure  21/30: 95.12 ms
[ssh3/interactive_shell ] trial  1 measure  22/30: 94.62 ms
[ssh3/interactive_shell ] trial  1 measure  23/30: 94.54 ms
[ssh3/interactive_shell ] trial  1 measure  24/30: 95.34 ms
[ssh3/interactive_shell ] trial  1 measure  25/30: 96.57 ms
[ssh3/interactive_shell ] trial  1 measure  26/30: 94.94 ms
[ssh3/interactive_shell ] trial  1 measure  27/30: 95.22 ms
[ssh3/interactive_shell ] trial  1 measure  28/30: 95.81 ms
[ssh3/interactive_shell ] trial  1 measure  29/30: 94.98 ms
[ssh3/interactive_shell ] trial  1 measure  30/30: 94.69 ms
[ssh3/interactive_shell ] trial  2/5 session_setup=208.6 ms
[ssh3/interactive_shell ] trial  2 measure   1/30: 94.85 ms
[ssh3/interactive_shell ] trial  2 measure   2/30: 94.62 ms
[ssh3/interactive_shell ] trial  2 measure   3/30: 95.02 ms
[ssh3/interactive_shell ] trial  2 measure   4/30: 96.17 ms
[ssh3/interactive_shell ] trial  2 measure   5/30: 95.02 ms
[ssh3/interactive_shell ] trial  2 measure   6/30: 95.14 ms
[ssh3/interactive_shell ] trial  2 measure   7/30: 94.70 ms
[ssh3/interactive_shell ] trial  2 measure   8/30: 95.57 ms
[ssh3/interactive_shell ] trial  2 measure   9/30: 95.66 ms
[ssh3/interactive_shell ] trial  2 measure  10/30: 95.69 ms
[ssh3/interactive_shell ] trial  2 measure  11/30: 96.80 ms
[ssh3/interactive_shell ] trial  2 measure  12/30: 95.49 ms
[ssh3/interactive_shell ] trial  2 measure  13/30: 94.84 ms
[ssh3/interactive_shell ] trial  2 measure  14/30: 95.53 ms
[ssh3/interactive_shell ] trial  2 measure  15/30: 95.90 ms
[ssh3/interactive_shell ] trial  2 measure  16/30: 95.24 ms
[ssh3/interactive_shell ] trial  2 measure  17/30: 94.76 ms
[ssh3/interactive_shell ] trial  2 measure  18/30: 94.61 ms
[ssh3/interactive_shell ] trial  2 measure  19/30: 94.94 ms
[ssh3/interactive_shell ] trial  2 measure  20/30: 94.89 ms
[ssh3/interactive_shell ] trial  2 measure  21/30: 95.04 ms
[ssh3/interactive_shell ] trial  2 measure  22/30: 94.48 ms
[ssh3/interactive_shell ] trial  2 measure  23/30: 94.38 ms
[ssh3/interactive_shell ] trial  2 measure  24/30: 94.32 ms
[ssh3/interactive_shell ] trial  2 measure  25/30: 95.19 ms
[ssh3/interactive_shell ] trial  2 measure  26/30: 94.73 ms
[ssh3/interactive_shell ] trial  2 measure  27/30: 96.30 ms
[ssh3/interactive_shell ] trial  2 measure  28/30: 95.88 ms
[ssh3/interactive_shell ] trial  2 measure  29/30: 95.08 ms
[ssh3/interactive_shell ] trial  2 measure  30/30: 95.31 ms
[ssh3/interactive_shell ] trial  3/5 session_setup=224.0 ms
[ssh3/interactive_shell ] trial  3 measure   1/30: 94.41 ms
[ssh3/interactive_shell ] trial  3 measure   2/30: 94.77 ms
[ssh3/interactive_shell ] trial  3 measure   3/30: 94.59 ms
[ssh3/interactive_shell ] trial  3 measure   4/30: 94.90 ms
[ssh3/interactive_shell ] trial  3 measure   5/30: 94.40 ms
[ssh3/interactive_shell ] trial  3 measure   6/30: 94.22 ms
[ssh3/interactive_shell ] trial  3 measure   7/30: 94.83 ms
[ssh3/interactive_shell ] trial  3 measure   8/30: 94.30 ms
[ssh3/interactive_shell ] trial  3 measure   9/30: 95.00 ms
[ssh3/interactive_shell ] trial  3 measure  10/30: 94.93 ms
[ssh3/interactive_shell ] trial  3 measure  11/30: 94.52 ms
[ssh3/interactive_shell ] trial  3 measure  12/30: 94.60 ms
[ssh3/interactive_shell ] trial  3 measure  13/30: 94.93 ms
[ssh3/interactive_shell ] trial  3 measure  14/30: 96.59 ms
[ssh3/interactive_shell ] trial  3 measure  15/30: 94.85 ms
[ssh3/interactive_shell ] trial  3 measure  16/30: 93.87 ms
[ssh3/interactive_shell ] trial  3 measure  17/30: 94.75 ms
[ssh3/interactive_shell ] trial  3 measure  18/30: 94.96 ms
[ssh3/interactive_shell ] trial  3 measure  19/30: 94.60 ms
[ssh3/interactive_shell ] trial  3 measure  20/30: 95.92 ms
[ssh3/interactive_shell ] trial  3 measure  21/30: 94.50 ms
[ssh3/interactive_shell ] trial  3 measure  22/30: 95.14 ms
[ssh3/interactive_shell ] trial  3 measure  23/30: 94.31 ms
[ssh3/interactive_shell ] trial  3 measure  24/30: 94.19 ms
[ssh3/interactive_shell ] trial  3 measure  25/30: 93.57 ms
[ssh3/interactive_shell ] trial  3 measure  26/30: 95.42 ms
[ssh3/interactive_shell ] trial  3 measure  27/30: 97.30 ms
[ssh3/interactive_shell ] trial  3 measure  28/30: 95.60 ms
[ssh3/interactive_shell ] trial  3 measure  29/30: 95.48 ms
[ssh3/interactive_shell ] trial  3 measure  30/30: 94.93 ms
[ssh3/interactive_shell ] trial  4/5 session_setup=199.0 ms
[ssh3/interactive_shell ] trial  4 measure   1/30: 94.55 ms
[ssh3/interactive_shell ] trial  4 measure   2/30: 95.89 ms
[ssh3/interactive_shell ] trial  4 measure   3/30: 94.74 ms
[ssh3/interactive_shell ] trial  4 measure   4/30: 94.53 ms
[ssh3/interactive_shell ] trial  4 measure   5/30: 94.61 ms
[ssh3/interactive_shell ] trial  4 measure   6/30: 94.43 ms
[ssh3/interactive_shell ] trial  4 measure   7/30: 95.15 ms
[ssh3/interactive_shell ] trial  4 measure   8/30: 95.91 ms
[ssh3/interactive_shell ] trial  4 measure   9/30: 94.98 ms
[ssh3/interactive_shell ] trial  4 measure  10/30: 98.87 ms
[ssh3/interactive_shell ] trial  4 measure  11/30: 94.46 ms
[ssh3/interactive_shell ] trial  4 measure  12/30: 95.98 ms
[ssh3/interactive_shell ] trial  4 measure  13/30: 94.18 ms
[ssh3/interactive_shell ] trial  4 measure  14/30: 95.81 ms
[ssh3/interactive_shell ] trial  4 measure  15/30: 94.45 ms
[ssh3/interactive_shell ] trial  4 measure  16/30: 94.23 ms
[ssh3/interactive_shell ] trial  4 measure  17/30: 94.06 ms
[ssh3/interactive_shell ] trial  4 measure  18/30: 95.01 ms
[ssh3/interactive_shell ] trial  4 measure  19/30: 97.16 ms
[ssh3/interactive_shell ] trial  4 measure  20/30: 94.82 ms
[ssh3/interactive_shell ] trial  4 measure  21/30: 94.45 ms
[ssh3/interactive_shell ] trial  4 measure  22/30: 94.50 ms
[ssh3/interactive_shell ] trial  4 measure  23/30: 94.76 ms
[ssh3/interactive_shell ] trial  4 measure  24/30: 94.81 ms
[ssh3/interactive_shell ] trial  4 measure  25/30: 95.12 ms
[ssh3/interactive_shell ] trial  4 measure  26/30: 96.13 ms
[ssh3/interactive_shell ] trial  4 measure  27/30: 94.95 ms
[ssh3/interactive_shell ] trial  4 measure  28/30: 94.89 ms
[ssh3/interactive_shell ] trial  4 measure  29/30: 95.18 ms
[ssh3/interactive_shell ] trial  4 measure  30/30: 95.53 ms
[ssh3/interactive_shell ] trial  5/5 session_setup=218.8 ms
[ssh3/interactive_shell ] trial  5 measure   1/30: 95.00 ms
[ssh3/interactive_shell ] trial  5 measure   2/30: 94.22 ms
[ssh3/interactive_shell ] trial  5 measure   3/30: 94.02 ms
[ssh3/interactive_shell ] trial  5 measure   4/30: 94.57 ms
[ssh3/interactive_shell ] trial  5 measure   5/30: 94.95 ms
[ssh3/interactive_shell ] trial  5 measure   6/30: 94.71 ms
[ssh3/interactive_shell ] trial  5 measure   7/30: 94.45 ms
[ssh3/interactive_shell ] trial  5 measure   8/30: 94.60 ms
[ssh3/interactive_shell ] trial  5 measure   9/30: 95.74 ms
[ssh3/interactive_shell ] trial  5 measure  10/30: 94.25 ms
[ssh3/interactive_shell ] trial  5 measure  11/30: 94.82 ms
[ssh3/interactive_shell ] trial  5 measure  12/30: 95.03 ms
[ssh3/interactive_shell ] trial  5 measure  13/30: 94.84 ms
[ssh3/interactive_shell ] trial  5 measure  14/30: 94.21 ms
[ssh3/interactive_shell ] trial  5 measure  15/30: 94.73 ms
[ssh3/interactive_shell ] trial  5 measure  16/30: 94.40 ms
[ssh3/interactive_shell ] trial  5 measure  17/30: 94.78 ms
[ssh3/interactive_shell ] trial  5 measure  18/30: 93.82 ms
[ssh3/interactive_shell ] trial  5 measure  19/30: 93.72 ms
[ssh3/interactive_shell ] trial  5 measure  20/30: 94.00 ms
[ssh3/interactive_shell ] trial  5 measure  21/30: 94.73 ms
[ssh3/interactive_shell ] trial  5 measure  22/30: 94.02 ms
[ssh3/interactive_shell ] trial  5 measure  23/30: 95.02 ms
[ssh3/interactive_shell ] trial  5 measure  24/30: 95.26 ms
[ssh3/interactive_shell ] trial  5 measure  25/30: 95.08 ms
[ssh3/interactive_shell ] trial  5 measure  26/30: 96.12 ms
[ssh3/interactive_shell ] trial  5 measure  27/30: 95.50 ms
[ssh3/interactive_shell ] trial  5 measure  28/30: 95.05 ms
[ssh3/interactive_shell ] trial  5 measure  29/30: 97.83 ms
[ssh3/interactive_shell ] trial  5 measure  30/30: 94.19 ms
[ssh3/vim               ] trial  1/5 session_setup=213.1 ms
[ssh3/vim               ] trial  1 measure   1/30: 94.34 ms
[ssh3/vim               ] trial  1 measure   2/30: 94.80 ms
[ssh3/vim               ] trial  1 measure   3/30: 94.19 ms
[ssh3/vim               ] trial  1 measure   4/30: 95.50 ms
[ssh3/vim               ] trial  1 measure   5/30: 95.36 ms
[ssh3/vim               ] trial  1 measure   6/30: 94.35 ms
[ssh3/vim               ] trial  1 measure   7/30: 95.04 ms
[ssh3/vim               ] trial  1 measure   8/30: 96.25 ms
[ssh3/vim               ] trial  1 measure   9/30: 94.32 ms
[ssh3/vim               ] trial  1 measure  10/30: 94.59 ms
[ssh3/vim               ] trial  1 measure  11/30: 96.53 ms
[ssh3/vim               ] trial  1 measure  12/30: 94.64 ms
[ssh3/vim               ] trial  1 measure  13/30: 95.10 ms
[ssh3/vim               ] trial  1 measure  14/30: 98.59 ms
[ssh3/vim               ] trial  1 measure  15/30: 95.15 ms
[ssh3/vim               ] trial  1 measure  16/30: 94.14 ms
[ssh3/vim               ] trial  1 measure  17/30: 94.44 ms
[ssh3/vim               ] trial  1 measure  18/30: 93.68 ms
[ssh3/vim               ] trial  1 measure  19/30: 94.58 ms
[ssh3/vim               ] trial  1 measure  20/30: 94.11 ms
[ssh3/vim               ] trial  1 measure  21/30: 94.66 ms
[ssh3/vim               ] trial  1 measure  22/30: 95.46 ms
[ssh3/vim               ] trial  1 measure  23/30: 94.47 ms
[ssh3/vim               ] trial  1 measure  24/30: 93.95 ms
[ssh3/vim               ] trial  1 measure  25/30: 94.36 ms
[ssh3/vim               ] trial  1 measure  26/30: 94.25 ms
[ssh3/vim               ] trial  1 measure  27/30: 95.52 ms
[ssh3/vim               ] trial  1 measure  28/30: 94.90 ms
[ssh3/vim               ] trial  1 measure  29/30: 95.21 ms
[ssh3/vim               ] trial  1 measure  30/30: 94.22 ms
[ssh3/vim               ] trial  2/5 session_setup=216.6 ms
[ssh3/vim               ] trial  2 measure   1/30: 95.75 ms
[ssh3/vim               ] trial  2 measure   2/30: 95.28 ms
[ssh3/vim               ] trial  2 measure   3/30: 94.65 ms
[ssh3/vim               ] trial  2 measure   4/30: 94.69 ms
[ssh3/vim               ] trial  2 measure   5/30: 94.76 ms
[ssh3/vim               ] trial  2 measure   6/30: 94.61 ms
[ssh3/vim               ] trial  2 measure   7/30: 94.74 ms
[ssh3/vim               ] trial  2 measure   8/30: 94.15 ms
[ssh3/vim               ] trial  2 measure   9/30: 93.78 ms
[ssh3/vim               ] trial  2 measure  10/30: 95.61 ms
[ssh3/vim               ] trial  2 measure  11/30: 95.31 ms
[ssh3/vim               ] trial  2 measure  12/30: 95.19 ms
[ssh3/vim               ] trial  2 measure  13/30: 95.55 ms
[ssh3/vim               ] trial  2 measure  14/30: 95.22 ms
[ssh3/vim               ] trial  2 measure  15/30: 95.40 ms
[ssh3/vim               ] trial  2 measure  16/30: 94.98 ms
[ssh3/vim               ] trial  2 measure  17/30: 95.65 ms
[ssh3/vim               ] trial  2 measure  18/30: 97.64 ms
[ssh3/vim               ] trial  2 measure  19/30: 94.50 ms
[ssh3/vim               ] trial  2 measure  20/30: 95.21 ms
[ssh3/vim               ] trial  2 measure  21/30: 94.38 ms
[ssh3/vim               ] trial  2 measure  22/30: 94.96 ms
[ssh3/vim               ] trial  2 measure  23/30: 94.89 ms
[ssh3/vim               ] trial  2 measure  24/30: 95.00 ms
[ssh3/vim               ] trial  2 measure  25/30: 95.77 ms
[ssh3/vim               ] trial  2 measure  26/30: 94.82 ms
[ssh3/vim               ] trial  2 measure  27/30: 94.82 ms
[ssh3/vim               ] trial  2 measure  28/30: 95.14 ms
[ssh3/vim               ] trial  2 measure  29/30: 94.54 ms
[ssh3/vim               ] trial  2 measure  30/30: 93.87 ms
[ssh3/vim               ] trial  3/5 session_setup=207.1 ms
[ssh3/vim               ] trial  3 measure   1/30: 95.54 ms
[ssh3/vim               ] trial  3 measure   2/30: 95.45 ms
[ssh3/vim               ] trial  3 measure   3/30: 94.79 ms
[ssh3/vim               ] trial  3 measure   4/30: 95.04 ms
[ssh3/vim               ] trial  3 measure   5/30: 94.41 ms
[ssh3/vim               ] trial  3 measure   6/30: 93.47 ms
[ssh3/vim               ] trial  3 measure   7/30: 95.31 ms
[ssh3/vim               ] trial  3 measure   8/30: 97.53 ms
[ssh3/vim               ] trial  3 measure   9/30: 94.38 ms
[ssh3/vim               ] trial  3 measure  10/30: 95.53 ms
[ssh3/vim               ] trial  3 measure  11/30: 95.08 ms
[ssh3/vim               ] trial  3 measure  12/30: 95.46 ms
[ssh3/vim               ] trial  3 measure  13/30: 95.36 ms
[ssh3/vim               ] trial  3 measure  14/30: 95.86 ms
[ssh3/vim               ] trial  3 measure  15/30: 95.63 ms
[ssh3/vim               ] trial  3 measure  16/30: 95.40 ms
[ssh3/vim               ] trial  3 measure  17/30: 95.31 ms
[ssh3/vim               ] trial  3 measure  18/30: 94.18 ms
[ssh3/vim               ] trial  3 measure  19/30: 95.11 ms
[ssh3/vim               ] trial  3 measure  20/30: 95.73 ms
[ssh3/vim               ] trial  3 measure  21/30: 94.96 ms
[ssh3/vim               ] trial  3 measure  22/30: 96.33 ms
[ssh3/vim               ] trial  3 measure  23/30: 95.32 ms
[ssh3/vim               ] trial  3 measure  24/30: 93.79 ms
[ssh3/vim               ] trial  3 measure  25/30: 94.04 ms
[ssh3/vim               ] trial  3 measure  26/30: 95.62 ms
[ssh3/vim               ] trial  3 measure  27/30: 95.23 ms
[ssh3/vim               ] trial  3 measure  28/30: 97.32 ms
[ssh3/vim               ] trial  3 measure  29/30: 95.99 ms
[ssh3/vim               ] trial  3 measure  30/30: 94.78 ms
[ssh3/vim               ] trial  4/5 session_setup=201.0 ms
[ssh3/vim               ] trial  4 measure   1/30: 96.07 ms
[ssh3/vim               ] trial  4 measure   2/30: 95.53 ms
[ssh3/vim               ] trial  4 measure   3/30: 94.93 ms
[ssh3/vim               ] trial  4 measure   4/30: 94.70 ms
[ssh3/vim               ] trial  4 measure   5/30: 95.27 ms
[ssh3/vim               ] trial  4 measure   6/30: 95.04 ms
[ssh3/vim               ] trial  4 measure   7/30: 95.36 ms
[ssh3/vim               ] trial  4 measure   8/30: 96.76 ms
[ssh3/vim               ] trial  4 measure   9/30: 95.12 ms
[ssh3/vim               ] trial  4 measure  10/30: 94.11 ms
[ssh3/vim               ] trial  4 measure  11/30: 98.05 ms
[ssh3/vim               ] trial  4 measure  12/30: 94.98 ms
[ssh3/vim               ] trial  4 measure  13/30: 96.89 ms
[ssh3/vim               ] trial  4 measure  14/30: 96.63 ms
[ssh3/vim               ] trial  4 measure  15/30: 97.93 ms
[ssh3/vim               ] trial  4 measure  16/30: 93.94 ms
[ssh3/vim               ] trial  4 measure  17/30: 94.47 ms
[ssh3/vim               ] trial  4 measure  18/30: 95.31 ms
[ssh3/vim               ] trial  4 measure  19/30: 94.27 ms
[ssh3/vim               ] trial  4 measure  20/30: 95.70 ms
[ssh3/vim               ] trial  4 measure  21/30: 95.51 ms
[ssh3/vim               ] trial  4 measure  22/30: 94.07 ms
[ssh3/vim               ] trial  4 measure  23/30: 94.30 ms
[ssh3/vim               ] trial  4 measure  24/30: 95.54 ms
[ssh3/vim               ] trial  4 measure  25/30: 94.58 ms
[ssh3/vim               ] trial  4 measure  26/30: 95.86 ms
[ssh3/vim               ] trial  4 measure  27/30: 95.72 ms
[ssh3/vim               ] trial  4 measure  28/30: 95.95 ms
[ssh3/vim               ] trial  4 measure  29/30: 95.45 ms
[ssh3/vim               ] trial  4 measure  30/30: 96.74 ms
[ssh3/vim               ] trial  5/5 session_setup=208.0 ms
[ssh3/vim               ] trial  5 measure   1/30: 95.15 ms
[ssh3/vim               ] trial  5 measure   2/30: 95.60 ms
[ssh3/vim               ] trial  5 measure   3/30: 95.21 ms
[ssh3/vim               ] trial  5 measure   4/30: 93.46 ms
[ssh3/vim               ] trial  5 measure   5/30: 95.60 ms
[ssh3/vim               ] trial  5 measure   6/30: 95.43 ms
[ssh3/vim               ] trial  5 measure   7/30: 95.33 ms
[ssh3/vim               ] trial  5 measure   8/30: 94.41 ms
[ssh3/vim               ] trial  5 measure   9/30: 95.49 ms
[ssh3/vim               ] trial  5 measure  10/30: 94.59 ms
[ssh3/vim               ] trial  5 measure  11/30: 95.72 ms
[ssh3/vim               ] trial  5 measure  12/30: 95.71 ms
[ssh3/vim               ] trial  5 measure  13/30: 97.24 ms
[ssh3/vim               ] trial  5 measure  14/30: 95.02 ms
[ssh3/vim               ] trial  5 measure  15/30: 94.62 ms
[ssh3/vim               ] trial  5 measure  16/30: 95.13 ms
[ssh3/vim               ] trial  5 measure  17/30: 94.67 ms
[ssh3/vim               ] trial  5 measure  18/30: 98.06 ms
[ssh3/vim               ] trial  5 measure  19/30: 95.45 ms
[ssh3/vim               ] trial  5 measure  20/30: 94.57 ms
[ssh3/vim               ] trial  5 measure  21/30: 94.88 ms
[ssh3/vim               ] trial  5 measure  22/30: 94.77 ms
[ssh3/vim               ] trial  5 measure  23/30: 95.08 ms
[ssh3/vim               ] trial  5 measure  24/30: 96.11 ms
[ssh3/vim               ] trial  5 measure  25/30: 94.83 ms
[ssh3/vim               ] trial  5 measure  26/30: 94.76 ms
[ssh3/vim               ] trial  5 measure  27/30: 94.97 ms
[ssh3/vim               ] trial  5 measure  28/30: 94.94 ms
[ssh3/vim               ] trial  5 measure  29/30: 96.26 ms
[ssh3/vim               ] trial  5 measure  30/30: 95.07 ms
[ssh3/nano              ] trial  1/5 session_setup=222.0 ms
[ssh3/nano              ] trial  1 measure   1/30: 94.55 ms
[ssh3/nano              ] trial  1 measure   2/30: 94.72 ms
[ssh3/nano              ] trial  1 measure   3/30: 97.42 ms
[ssh3/nano              ] trial  1 measure   4/30: 95.59 ms
[ssh3/nano              ] trial  1 measure   5/30: 99.54 ms
[ssh3/nano              ] trial  1 measure   6/30: 95.43 ms
[ssh3/nano              ] trial  1 measure   7/30: 95.72 ms
[ssh3/nano              ] trial  1 measure   8/30: 95.39 ms
[ssh3/nano              ] trial  1 measure   9/30: 97.74 ms
[ssh3/nano              ] trial  1 measure  10/30: 95.14 ms
[ssh3/nano              ] trial  1 measure  11/30: 95.60 ms
[ssh3/nano              ] trial  1 measure  12/30: 94.65 ms
[ssh3/nano              ] trial  1 measure  13/30: 94.93 ms
[ssh3/nano              ] trial  1 measure  14/30: 96.50 ms
[ssh3/nano              ] trial  1 measure  15/30: 95.48 ms
[ssh3/nano              ] trial  1 measure  16/30: 95.82 ms
[ssh3/nano              ] trial  1 measure  17/30: 94.60 ms
[ssh3/nano              ] trial  1 measure  18/30: 94.62 ms
[ssh3/nano              ] trial  1 measure  19/30: 95.19 ms
[ssh3/nano              ] trial  1 measure  20/30: 94.46 ms
[ssh3/nano              ] trial  1 measure  21/30: 94.74 ms
[ssh3/nano              ] trial  1 measure  22/30: 96.97 ms
[ssh3/nano              ] trial  1 measure  23/30: 94.51 ms
[ssh3/nano              ] trial  1 measure  24/30: 94.85 ms
[ssh3/nano              ] trial  1 measure  25/30: 94.71 ms
[ssh3/nano              ] trial  1 measure  26/30: 95.19 ms
[ssh3/nano              ] trial  1 measure  27/30: 94.48 ms
[ssh3/nano              ] trial  1 measure  28/30: 95.10 ms
[ssh3/nano              ] trial  1 measure  29/30: 96.42 ms
[ssh3/nano              ] trial  1 measure  30/30: 99.07 ms
[ssh3/nano              ] trial  2/5 session_setup=210.9 ms
[ssh3/nano              ] trial  2 measure   1/30: 95.30 ms
[ssh3/nano              ] trial  2 measure   2/30: 94.53 ms
[ssh3/nano              ] trial  2 measure   3/30: 94.80 ms
[ssh3/nano              ] trial  2 measure   4/30: 95.86 ms
[ssh3/nano              ] trial  2 measure   5/30: 93.97 ms
[ssh3/nano              ] trial  2 measure   6/30: 95.08 ms
[ssh3/nano              ] trial  2 measure   7/30: 95.20 ms
[ssh3/nano              ] trial  2 measure   8/30: 95.78 ms
[ssh3/nano              ] trial  2 measure   9/30: 94.58 ms
[ssh3/nano              ] trial  2 measure  10/30: 98.07 ms
[ssh3/nano              ] trial  2 measure  11/30: 94.82 ms
[ssh3/nano              ] trial  2 measure  12/30: 94.88 ms
[ssh3/nano              ] trial  2 measure  13/30: 95.03 ms
[ssh3/nano              ] trial  2 measure  14/30: 93.85 ms
[ssh3/nano              ] trial  2 measure  15/30: 95.05 ms
[ssh3/nano              ] trial  2 measure  16/30: 95.64 ms
[ssh3/nano              ] trial  2 measure  17/30: 95.08 ms
[ssh3/nano              ] trial  2 measure  18/30: 95.06 ms
[ssh3/nano              ] trial  2 measure  19/30: 98.69 ms
[ssh3/nano              ] trial  2 measure  20/30: 97.75 ms
[ssh3/nano              ] trial  2 measure  21/30: 95.18 ms
