=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_064721 ===
Output: w3_results/13/20260514_064721
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_064721 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1340.4 ms
[ ssh/nano              ] trial  4 measure   4/30: 115.65 ms
[ ssh/nano              ] trial  4 measure   5/30: 113.74 ms
[ ssh/nano              ] trial  4 measure   6/30: 114.88 ms
[ ssh/nano              ] trial  4 measure   7/30: 99.78 ms
[ ssh/nano              ] trial  4 measure   8/30: 98.05 ms
[ ssh/nano              ] trial  4 measure   9/30: 101.53 ms
[ ssh/nano              ] trial  4 measure  10/30: 95.37 ms
[ ssh/nano              ] trial  4 measure  11/30: 98.95 ms
[ ssh/nano              ] trial  4 measure  12/30: 100.85 ms
[ ssh/nano              ] trial  4 measure  13/30: 96.91 ms
[ ssh/nano              ] trial  4 measure  14/30: 100.43 ms
[ ssh/nano              ] trial  4 measure  15/30: 115.19 ms
[ ssh/nano              ] trial  4 measure  16/30: 98.46 ms
[ ssh/nano              ] trial  4 measure  17/30: 98.68 ms
[ ssh/nano              ] trial  4 measure  18/30: 114.22 ms
[ ssh/nano              ] trial  4 measure  19/30: 99.68 ms
[ ssh/nano              ] trial  4 measure  20/30: 98.58 ms
[ ssh/nano              ] trial  4 measure  21/30: 97.42 ms
[ ssh/nano              ] trial  4 measure  22/30: 117.15 ms
[ ssh/nano              ] trial  4 measure  23/30: 99.31 ms
[ ssh/nano              ] trial  4 measure  24/30: 97.37 ms
[ ssh/nano              ] trial  4 measure  25/30: 96.13 ms
[ ssh/nano              ] trial  4 measure  26/30: 95.73 ms
[ ssh/nano              ] trial  4 measure  27/30: 100.92 ms
[ ssh/nano              ] trial  4 measure  28/30: 114.54 ms
[ ssh/nano              ] trial  4 measure  29/30: 99.99 ms
[ ssh/nano              ] trial  4 measure  30/30: 98.99 ms
[ ssh/nano              ] trial  5/5 session_setup=726.4 ms
[ ssh/nano              ] trial  5 measure   1/30: 106.23 ms
[ ssh/nano              ] trial  5 measure   2/30: 107.18 ms
[ ssh/nano              ] trial  5 measure   3/30: 109.02 ms
[ ssh/nano              ] trial  5 measure   4/30: 109.80 ms
[ ssh/nano              ] trial  5 measure   5/30: 108.98 ms
[ ssh/nano              ] trial  5 measure   6/30: 111.85 ms
[ ssh/nano              ] trial  5 measure   7/30: 109.66 ms
[ ssh/nano              ] trial  5 measure   8/30: 115.85 ms
[ ssh/nano              ] trial  5 measure   9/30: 105.34 ms
[ ssh/nano              ] trial  5 measure  10/30: 109.25 ms
[ ssh/nano              ] trial  5 measure  11/30: 110.79 ms
[ ssh/nano              ] trial  5 measure  12/30: 104.56 ms
[ ssh/nano              ] trial  5 measure  13/30: 111.91 ms
[ ssh/nano              ] trial  5 measure  14/30: 109.04 ms
[ ssh/nano              ] trial  5 measure  15/30: 108.38 ms
[ ssh/nano              ] trial  5 measure  16/30: 108.17 ms
[ ssh/nano              ] trial  5 measure  17/30: 108.21 ms
[ ssh/nano              ] trial  5 measure  18/30: 108.06 ms
[ ssh/nano              ] trial  5 measure  19/30: 111.23 ms
[ ssh/nano              ] trial  5 measure  20/30: 110.01 ms
[ ssh/nano              ] trial  5 measure  21/30: 110.93 ms
[ ssh/nano              ] trial  5 measure  22/30: 108.18 ms
[ ssh/nano              ] trial  5 measure  23/30: 108.30 ms
[ ssh/nano              ] trial  5 measure  24/30: 108.12 ms
[ ssh/nano              ] trial  5 measure  25/30: 110.24 ms
[ ssh/nano              ] trial  5 measure  26/30: 107.89 ms
[ ssh/nano              ] trial  5 measure  27/30: 108.71 ms
[ ssh/nano              ] trial  5 measure  28/30: 112.44 ms
[ ssh/nano              ] trial  5 measure  29/30: 110.11 ms
[ ssh/nano              ] trial  5 measure  30/30: 108.44 ms
[ssh3/interactive_shell ] trial  1/5 session_setup=199.8 ms
[ssh3/interactive_shell ] trial  1 measure   1/30: 95.04 ms
[ssh3/interactive_shell ] trial  1 measure   2/30: 96.41 ms
[ssh3/interactive_shell ] trial  1 measure   3/30: 94.30 ms
[ssh3/interactive_shell ] trial  1 measure   4/30: 94.82 ms
[ssh3/interactive_shell ] trial  1 measure   5/30: 96.03 ms
[ssh3/interactive_shell ] trial  1 measure   6/30: 94.50 ms
[ssh3/interactive_shell ] trial  1 measure   7/30: 94.51 ms
[ssh3/interactive_shell ] trial  1 measure   8/30: 95.76 ms
[ssh3/interactive_shell ] trial  1 measure   9/30: 94.89 ms
[ssh3/interactive_shell ] trial  1 measure  10/30: 95.17 ms
[ssh3/interactive_shell ] trial  1 measure  11/30: 99.10 ms
[ssh3/interactive_shell ] trial  1 measure  12/30: 96.77 ms
[ssh3/interactive_shell ] trial  1 measure  13/30: 96.03 ms
[ssh3/interactive_shell ] trial  1 measure  14/30: 95.03 ms
[ssh3/interactive_shell ] trial  1 measure  15/30: 95.94 ms
[ssh3/interactive_shell ] trial  1 measure  16/30: 95.70 ms
[ssh3/interactive_shell ] trial  1 measure  17/30: 95.99 ms
[ssh3/interactive_shell ] trial  1 measure  18/30: 95.14 ms
[ssh3/interactive_shell ] trial  1 measure  19/30: 95.80 ms
[ssh3/interactive_shell ] trial  1 measure  20/30: 94.88 ms
[ssh3/interactive_shell ] trial  1 measure  21/30: 94.79 ms
[ssh3/interactive_shell ] trial  1 measure  22/30: 94.27 ms
[ssh3/interactive_shell ] trial  1 measure  23/30: 95.15 ms
[ssh3/interactive_shell ] trial  1 measure  24/30: 95.20 ms
[ssh3/interactive_shell ] trial  1 measure  25/30: 95.22 ms
[ssh3/interactive_shell ] trial  1 measure  26/30: 96.94 ms
[ssh3/interactive_shell ] trial  1 measure  27/30: 96.27 ms
[ssh3/interactive_shell ] trial  1 measure  28/30: 96.11 ms
[ssh3/interactive_shell ] trial  1 measure  29/30: 95.97 ms
[ssh3/interactive_shell ] trial  1 measure  30/30: 96.17 ms
[ssh3/interactive_shell ] trial  2/5 session_setup=203.7 ms
[ssh3/interactive_shell ] trial  2 measure   1/30: 95.84 ms
[ssh3/interactive_shell ] trial  2 measure   2/30: 98.27 ms
[ssh3/interactive_shell ] trial  2 measure   3/30: 99.75 ms
[ssh3/interactive_shell ] trial  2 measure   4/30: 95.82 ms
[ssh3/interactive_shell ] trial  2 measure   5/30: 95.90 ms
[ssh3/interactive_shell ] trial  2 measure   6/30: 95.79 ms
[ssh3/interactive_shell ] trial  2 measure   7/30: 96.38 ms
[ssh3/interactive_shell ] trial  2 measure   8/30: 95.15 ms
[ssh3/interactive_shell ] trial  2 measure   9/30: 94.91 ms
[ssh3/interactive_shell ] trial  2 measure  10/30: 95.63 ms
[ssh3/interactive_shell ] trial  2 measure  11/30: 95.93 ms
[ssh3/interactive_shell ] trial  2 measure  12/30: 95.56 ms
[ssh3/interactive_shell ] trial  2 measure  13/30: 96.19 ms
[ssh3/interactive_shell ] trial  2 measure  14/30: 96.03 ms
[ssh3/interactive_shell ] trial  2 measure  15/30: 95.63 ms
[ssh3/interactive_shell ] trial  2 measure  16/30: 96.25 ms
[ssh3/interactive_shell ] trial  2 measure  17/30: 94.64 ms
[ssh3/interactive_shell ] trial  2 measure  18/30: 94.52 ms
[ssh3/interactive_shell ] trial  2 measure  19/30: 95.44 ms
[ssh3/interactive_shell ] trial  2 measure  20/30: 96.18 ms
[ssh3/interactive_shell ] trial  2 measure  21/30: 98.75 ms
[ssh3/interactive_shell ] trial  2 measure  22/30: 95.98 ms
[ssh3/interactive_shell ] trial  2 measure  23/30: 94.77 ms
[ssh3/interactive_shell ] trial  2 measure  24/30: 94.64 ms
[ssh3/interactive_shell ] trial  2 measure  25/30: 94.93 ms
[ssh3/interactive_shell ] trial  2 measure  26/30: 95.24 ms
[ssh3/interactive_shell ] trial  2 measure  27/30: 95.43 ms
[ssh3/interactive_shell ] trial  2 measure  28/30: 95.68 ms
[ssh3/interactive_shell ] trial  2 measure  29/30: 95.02 ms
[ssh3/interactive_shell ] trial  2 measure  30/30: 95.10 ms
[ssh3/interactive_shell ] trial  3/5 session_setup=202.8 ms
[ssh3/interactive_shell ] trial  3 measure   1/30: 94.69 ms
[ssh3/interactive_shell ] trial  3 measure   2/30: 94.74 ms
[ssh3/interactive_shell ] trial  3 measure   3/30: 94.45 ms
[ssh3/interactive_shell ] trial  3 measure   4/30: 94.63 ms
[ssh3/interactive_shell ] trial  3 measure   5/30: 95.95 ms
[ssh3/interactive_shell ] trial  3 measure   6/30: 95.48 ms
[ssh3/interactive_shell ] trial  3 measure   7/30: 98.69 ms
[ssh3/interactive_shell ] trial  3 measure   8/30: 99.94 ms
[ssh3/interactive_shell ] trial  3 measure   9/30: 98.85 ms
[ssh3/interactive_shell ] trial  3 measure  10/30: 96.18 ms
[ssh3/interactive_shell ] trial  3 measure  11/30: 96.30 ms
[ssh3/interactive_shell ] trial  3 measure  12/30: 100.20 ms
[ssh3/interactive_shell ] trial  3 measure  13/30: 96.88 ms
[ssh3/interactive_shell ] trial  3 measure  14/30: 95.57 ms
[ssh3/interactive_shell ] trial  3 measure  15/30: 94.79 ms
[ssh3/interactive_shell ] trial  3 measure  16/30: 94.65 ms
[ssh3/interactive_shell ] trial  3 measure  17/30: 94.62 ms
[ssh3/interactive_shell ] trial  3 measure  18/30: 95.22 ms
[ssh3/interactive_shell ] trial  3 measure  19/30: 95.56 ms
[ssh3/interactive_shell ] trial  3 measure  20/30: 97.50 ms
[ssh3/interactive_shell ] trial  3 measure  21/30: 97.13 ms
[ssh3/interactive_shell ] trial  3 measure  22/30: 97.15 ms
[ssh3/interactive_shell ] trial  3 measure  23/30: 96.84 ms
[ssh3/interactive_shell ] trial  3 measure  24/30: 95.62 ms
[ssh3/interactive_shell ] trial  3 measure  25/30: 100.12 ms
[ssh3/interactive_shell ] trial  3 measure  26/30: 96.21 ms
[ssh3/interactive_shell ] trial  3 measure  27/30: 95.84 ms
[ssh3/interactive_shell ] trial  3 measure  28/30: 96.06 ms
[ssh3/interactive_shell ] trial  3 measure  29/30: 94.67 ms
[ssh3/interactive_shell ] trial  3 measure  30/30: 94.99 ms
[ssh3/interactive_shell ] trial  4/5 session_setup=201.9 ms
[ssh3/interactive_shell ] trial  4 measure   1/30: 95.10 ms
[ssh3/interactive_shell ] trial  4 measure   2/30: 94.66 ms
[ssh3/interactive_shell ] trial  4 measure   3/30: 94.94 ms
[ssh3/interactive_shell ] trial  4 measure   4/30: 95.32 ms
[ssh3/interactive_shell ] trial  4 measure   5/30: 95.21 ms
[ssh3/interactive_shell ] trial  4 measure   6/30: 95.43 ms
[ssh3/interactive_shell ] trial  4 measure   7/30: 94.91 ms
[ssh3/interactive_shell ] trial  4 measure   8/30: 95.06 ms
[ssh3/interactive_shell ] trial  4 measure   9/30: 96.78 ms
[ssh3/interactive_shell ] trial  4 measure  10/30: 96.26 ms
[ssh3/interactive_shell ] trial  4 measure  11/30: 96.64 ms
[ssh3/interactive_shell ] trial  4 measure  12/30: 94.99 ms
[ssh3/interactive_shell ] trial  4 measure  13/30: 95.12 ms
[ssh3/interactive_shell ] trial  4 measure  14/30: 95.10 ms
[ssh3/interactive_shell ] trial  4 measure  15/30: 95.54 ms
[ssh3/interactive_shell ] trial  4 measure  16/30: 95.57 ms
[ssh3/interactive_shell ] trial  4 measure  17/30: 95.25 ms
[ssh3/interactive_shell ] trial  4 measure  18/30: 95.14 ms
[ssh3/interactive_shell ] trial  4 measure  19/30: 94.82 ms
[ssh3/interactive_shell ] trial  4 measure  20/30: 94.84 ms
[ssh3/interactive_shell ] trial  4 measure  21/30: 95.15 ms
[ssh3/interactive_shell ] trial  4 measure  22/30: 94.92 ms
[ssh3/interactive_shell ] trial  4 measure  23/30: 95.19 ms
[ssh3/interactive_shell ] trial  4 measure  24/30: 95.08 ms
[ssh3/interactive_shell ] trial  4 measure  25/30: 95.14 ms
[ssh3/interactive_shell ] trial  4 measure  26/30: 95.19 ms
[ssh3/interactive_shell ] trial  4 measure  27/30: 94.97 ms
[ssh3/interactive_shell ] trial  4 measure  28/30: 95.78 ms
[ssh3/interactive_shell ] trial  4 measure  29/30: 96.16 ms
[ssh3/interactive_shell ] trial  4 measure  30/30: 95.42 ms
[ssh3/interactive_shell ] trial  5/5 session_setup=213.4 ms
[ssh3/interactive_shell ] trial  5 measure   1/30: 94.85 ms
[ssh3/interactive_shell ] trial  5 measure   2/30: 94.55 ms
[ssh3/interactive_shell ] trial  5 measure   3/30: 94.26 ms
[ssh3/interactive_shell ] trial  5 measure   4/30: 94.11 ms
[ssh3/interactive_shell ] trial  5 measure   5/30: 95.02 ms
[ssh3/interactive_shell ] trial  5 measure   6/30: 95.95 ms
[ssh3/interactive_shell ] trial  5 measure   7/30: 97.39 ms
[ssh3/interactive_shell ] trial  5 measure   8/30: 96.13 ms
[ssh3/interactive_shell ] trial  5 measure   9/30: 95.93 ms
[ssh3/interactive_shell ] trial  5 measure  10/30: 95.88 ms
[ssh3/interactive_shell ] trial  5 measure  11/30: 95.20 ms
[ssh3/interactive_shell ] trial  5 measure  12/30: 96.29 ms
[ssh3/interactive_shell ] trial  5 measure  13/30: 95.90 ms
[ssh3/interactive_shell ] trial  5 measure  14/30: 96.70 ms
[ssh3/interactive_shell ] trial  5 measure  15/30: 95.13 ms
[ssh3/interactive_shell ] trial  5 measure  16/30: 95.28 ms
[ssh3/interactive_shell ] trial  5 measure  17/30: 94.66 ms
[ssh3/interactive_shell ] trial  5 measure  18/30: 94.58 ms
[ssh3/interactive_shell ] trial  5 measure  19/30: 95.56 ms
[ssh3/interactive_shell ] trial  5 measure  20/30: 94.84 ms
[ssh3/interactive_shell ] trial  5 measure  21/30: 97.83 ms
[ssh3/interactive_shell ] trial  5 measure  22/30: 100.54 ms
[ssh3/interactive_shell ] trial  5 measure  23/30: 99.83 ms
[ssh3/interactive_shell ] trial  5 measure  24/30: 95.09 ms
[ssh3/interactive_shell ] trial  5 measure  25/30: 97.10 ms
[ssh3/interactive_shell ] trial  5 measure  26/30: 96.46 ms
[ssh3/interactive_shell ] trial  5 measure  27/30: 94.92 ms
[ssh3/interactive_shell ] trial  5 measure  28/30: 95.99 ms
[ssh3/interactive_shell ] trial  5 measure  29/30: 94.94 ms
[ssh3/interactive_shell ] trial  5 measure  30/30: 96.11 ms
[ssh3/vim               ] trial  1/5 session_setup=204.1 ms
[ssh3/vim               ] trial  1 measure   1/30: 94.59 ms
[ssh3/vim               ] trial  1 measure   2/30: 95.46 ms
[ssh3/vim               ] trial  1 measure   3/30: 100.84 ms
[ssh3/vim               ] trial  1 measure   4/30: 94.68 ms
[ssh3/vim               ] trial  1 measure   5/30: 94.55 ms
[ssh3/vim               ] trial  1 measure   6/30: 95.00 ms
[ssh3/vim               ] trial  1 measure   7/30: 95.20 ms
[ssh3/vim               ] trial  1 measure   8/30: 94.65 ms
[ssh3/vim               ] trial  1 measure   9/30: 96.20 ms
[ssh3/vim               ] trial  1 measure  10/30: 95.01 ms
[ssh3/vim               ] trial  1 measure  11/30: 94.76 ms
[ssh3/vim               ] trial  1 measure  12/30: 96.35 ms
[ssh3/vim               ] trial  1 measure  13/30: 94.68 ms
[ssh3/vim               ] trial  1 measure  14/30: 99.23 ms
[ssh3/vim               ] trial  1 measure  15/30: 95.34 ms
[ssh3/vim               ] trial  1 measure  16/30: 94.68 ms
[ssh3/vim               ] trial  1 measure  17/30: 94.98 ms
[ssh3/vim               ] trial  1 measure  18/30: 95.18 ms
[ssh3/vim               ] trial  1 measure  19/30: 94.35 ms
[ssh3/vim               ] trial  1 measure  20/30: 96.09 ms
[ssh3/vim               ] trial  1 measure  21/30: 96.24 ms
[ssh3/vim               ] trial  1 measure  22/30: 94.98 ms
[ssh3/vim               ] trial  1 measure  23/30: 94.86 ms
[ssh3/vim               ] trial  1 measure  24/30: 94.65 ms
[ssh3/vim               ] trial  1 measure  25/30: 96.11 ms
[ssh3/vim               ] trial  1 measure  26/30: 95.87 ms
[ssh3/vim               ] trial  1 measure  27/30: 94.80 ms
[ssh3/vim               ] trial  1 measure  28/30: 103.90 ms
[ssh3/vim               ] trial  1 measure  29/30: 94.85 ms
[ssh3/vim               ] trial  1 measure  30/30: 95.38 ms
[ssh3/vim               ] trial  2/5 session_setup=249.1 ms
[ssh3/vim               ] trial  2 measure   1/30: 95.39 ms
[ssh3/vim               ] trial  2 measure   2/30: 95.77 ms
[ssh3/vim               ] trial  2 measure   3/30: 94.79 ms
[ssh3/vim               ] trial  2 measure   4/30: 94.25 ms
[ssh3/vim               ] trial  2 measure   5/30: 94.53 ms
[ssh3/vim               ] trial  2 measure   6/30: 95.52 ms
[ssh3/vim               ] trial  2 measure   7/30: 94.84 ms
[ssh3/vim               ] trial  2 measure   8/30: 94.00 ms
[ssh3/vim               ] trial  2 measure   9/30: 94.95 ms
[ssh3/vim               ] trial  2 measure  10/30: 95.14 ms
[ssh3/vim               ] trial  2 measure  11/30: 95.39 ms
[ssh3/vim               ] trial  2 measure  12/30: 95.62 ms
[ssh3/vim               ] trial  2 measure  13/30: 99.23 ms
[ssh3/vim               ] trial  2 measure  14/30: 96.13 ms
[ssh3/vim               ] trial  2 measure  15/30: 95.04 ms
[ssh3/vim               ] trial  2 measure  16/30: 94.78 ms
[ssh3/vim               ] trial  2 measure  17/30: 95.35 ms
[ssh3/vim               ] trial  2 measure  18/30: 95.19 ms
[ssh3/vim               ] trial  2 measure  19/30: 94.77 ms
[ssh3/vim               ] trial  2 measure  20/30: 95.56 ms
[ssh3/vim               ] trial  2 measure  21/30: 94.59 ms
[ssh3/vim               ] trial  2 measure  22/30: 96.46 ms
[ssh3/vim               ] trial  2 measure  23/30: 95.07 ms
[ssh3/vim               ] trial  2 measure  24/30: 96.60 ms
[ssh3/vim               ] trial  2 measure  25/30: 94.38 ms
[ssh3/vim               ] trial  2 measure  26/30: 94.41 ms
[ssh3/vim               ] trial  2 measure  27/30: 95.04 ms
[ssh3/vim               ] trial  2 measure  28/30: 94.62 ms
[ssh3/vim               ] trial  2 measure  29/30: 94.63 ms
[ssh3/vim               ] trial  2 measure  30/30: 97.39 ms
[ssh3/vim               ] trial  3/5 session_setup=215.7 ms
[ssh3/vim               ] trial  3 measure   1/30: 94.87 ms
[ssh3/vim               ] trial  3 measure   2/30: 94.97 ms
[ssh3/vim               ] trial  3 measure   3/30: 94.58 ms
[ssh3/vim               ] trial  3 measure   4/30: 94.48 ms
[ssh3/vim               ] trial  3 measure   5/30: 94.38 ms
[ssh3/vim               ] trial  3 measure   6/30: 94.88 ms
[ssh3/vim               ] trial  3 measure   7/30: 95.07 ms
[ssh3/vim               ] trial  3 measure   8/30: 95.54 ms
[ssh3/vim               ] trial  3 measure   9/30: 94.24 ms
[ssh3/vim               ] trial  3 measure  10/30: 94.74 ms
[ssh3/vim               ] trial  3 measure  11/30: 94.54 ms
[ssh3/vim               ] trial  3 measure  12/30: 97.70 ms
[ssh3/vim               ] trial  3 measure  13/30: 97.32 ms
[ssh3/vim               ] trial  3 measure  14/30: 100.69 ms
[ssh3/vim               ] trial  3 measure  15/30: 96.69 ms
[ssh3/vim               ] trial  3 measure  16/30: 94.70 ms
[ssh3/vim               ] trial  3 measure  17/30: 94.86 ms
[ssh3/vim               ] trial  3 measure  18/30: 95.25 ms
[ssh3/vim               ] trial  3 measure  19/30: 94.66 ms
[ssh3/vim               ] trial  3 measure  20/30: 94.58 ms
[ssh3/vim               ] trial  3 measure  21/30: 94.87 ms
[ssh3/vim               ] trial  3 measure  22/30: 95.65 ms
[ssh3/vim               ] trial  3 measure  23/30: 94.66 ms
[ssh3/vim               ] trial  3 measure  24/30: 94.89 ms
[ssh3/vim               ] trial  3 measure  25/30: 97.03 ms
[ssh3/vim               ] trial  3 measure  26/30: 94.09 ms
[ssh3/vim               ] trial  3 measure  27/30: 94.61 ms
[ssh3/vim               ] trial  3 measure  28/30: 95.19 ms
[ssh3/vim               ] trial  3 measure  29/30: 95.26 ms
[ssh3/vim               ] trial  3 measure  30/30: 95.45 ms
[ssh3/vim               ] trial  4/5 session_setup=204.4 ms
[ssh3/vim               ] trial  4 measure   1/30: 95.28 ms
[ssh3/vim               ] trial  4 measure   2/30: 96.16 ms
[ssh3/vim               ] trial  4 measure   3/30: 95.02 ms
[ssh3/vim               ] trial  4 measure   4/30: 95.21 ms
[ssh3/vim               ] trial  4 measure   5/30: 97.11 ms
[ssh3/vim               ] trial  4 measure   6/30: 94.74 ms
[ssh3/vim               ] trial  4 measure   7/30: 94.54 ms
[ssh3/vim               ] trial  4 measure   8/30: 94.77 ms
[ssh3/vim               ] trial  4 measure   9/30: 95.00 ms
[ssh3/vim               ] trial  4 measure  10/30: 95.62 ms
[ssh3/vim               ] trial  4 measure  11/30: 94.74 ms
[ssh3/vim               ] trial  4 measure  12/30: 96.20 ms
[ssh3/vim               ] trial  4 measure  13/30: 95.36 ms
[ssh3/vim               ] trial  4 measure  14/30: 100.32 ms
[ssh3/vim               ] trial  4 measure  15/30: 102.31 ms
[ssh3/vim               ] trial  4 measure  16/30: 94.08 ms
[ssh3/vim               ] trial  4 measure  17/30: 94.96 ms
[ssh3/vim               ] trial  4 measure  18/30: 94.74 ms
[ssh3/vim               ] trial  4 measure  19/30: 95.17 ms
[ssh3/vim               ] trial  4 measure  20/30: 94.96 ms
[ssh3/vim               ] trial  4 measure  21/30: 94.40 ms
[ssh3/vim               ] trial  4 measure  22/30: 94.79 ms
[ssh3/vim               ] trial  4 measure  23/30: 94.95 ms
[ssh3/vim               ] trial  4 measure  24/30: 94.46 ms
[ssh3/vim               ] trial  4 measure  25/30: 95.40 ms
[ssh3/vim               ] trial  4 measure  26/30: 95.75 ms
[ssh3/vim               ] trial  4 measure  27/30: 96.14 ms
[ssh3/vim               ] trial  4 measure  28/30: 94.06 ms
[ssh3/vim               ] trial  4 measure  29/30: 94.55 ms
[ssh3/vim               ] trial  4 measure  30/30: 94.54 ms
[ssh3/vim               ] trial  5/5 session_setup=212.4 ms
[ssh3/vim               ] trial  5 measure   1/30: 95.19 ms
[ssh3/vim               ] trial  5 measure   2/30: 95.12 ms
[ssh3/vim               ] trial  5 measure   3/30: 95.16 ms
[ssh3/vim               ] trial  5 measure   4/30: 94.48 ms
[ssh3/vim               ] trial  5 measure   5/30: 94.95 ms
[ssh3/vim               ] trial  5 measure   6/30: 96.49 ms
[ssh3/vim               ] trial  5 measure   7/30: 96.95 ms
[ssh3/vim               ] trial  5 measure   8/30: 95.00 ms
[ssh3/vim               ] trial  5 measure   9/30: 94.63 ms
[ssh3/vim               ] trial  5 measure  10/30: 94.27 ms
[ssh3/vim               ] trial  5 measure  11/30: 94.82 ms
[ssh3/vim               ] trial  5 measure  12/30: 95.42 ms
[ssh3/vim               ] trial  5 measure  13/30: 97.91 ms
[ssh3/vim               ] trial  5 measure  14/30: 96.27 ms
[ssh3/vim               ] trial  5 measure  15/30: 95.14 ms
[ssh3/vim               ] trial  5 measure  16/30: 94.45 ms
[ssh3/vim               ] trial  5 measure  17/30: 95.35 ms
[ssh3/vim               ] trial  5 measure  18/30: 95.26 ms
[ssh3/vim               ] trial  5 measure  19/30: 95.13 ms
[ssh3/vim               ] trial  5 measure  20/30: 94.47 ms
[ssh3/vim               ] trial  5 measure  21/30: 94.88 ms
[ssh3/vim               ] trial  5 measure  22/30: 94.58 ms
[ssh3/vim               ] trial  5 measure  23/30: 94.59 ms
[ssh3/vim               ] trial  5 measure  24/30: 95.26 ms
[ssh3/vim               ] trial  5 measure  25/30: 95.28 ms
[ssh3/vim               ] trial  5 measure  26/30: 95.61 ms
[ssh3/vim               ] trial  5 measure  27/30: 94.51 ms
[ssh3/vim               ] trial  5 measure  28/30: 94.46 ms
[ssh3/vim               ] trial  5 measure  29/30: 95.16 ms
[ssh3/vim               ] trial  5 measure  30/30: 95.35 ms
[ssh3/nano              ] trial  1/5 session_setup=194.7 ms
[ssh3/nano              ] trial  1 measure   1/30: 94.88 ms
[ssh3/nano              ] trial  1 measure   2/30: 98.87 ms
[ssh3/nano              ] trial  1 measure   3/30: 96.30 ms
[ssh3/nano              ] trial  1 measure   4/30: 96.78 ms
[ssh3/nano              ] trial  1 measure   5/30: 95.41 ms
[ssh3/nano              ] trial  1 measure   6/30: 94.70 ms
[ssh3/nano              ] trial  1 measure   7/30: 94.87 ms
[ssh3/nano              ] trial  1 measure   8/30: 98.53 ms
[ssh3/nano              ] trial  1 measure   9/30: 94.63 ms
[ssh3/nano              ] trial  1 measure  10/30: 95.51 ms
[ssh3/nano              ] trial  1 measure  11/30: 95.40 ms
[ssh3/nano              ] trial  1 measure  12/30: 98.61 ms
[ssh3/nano              ] trial  1 measure  13/30: 95.85 ms
[ssh3/nano              ] trial  1 measure  14/30: 94.93 ms
[ssh3/nano              ] trial  1 measure  15/30: 94.75 ms
[ssh3/nano              ] trial  1 measure  16/30: 95.39 ms
[ssh3/nano              ] trial  1 measure  17/30: 94.78 ms
[ssh3/nano              ] trial  1 measure  18/30: 97.27 ms
[ssh3/nano              ] trial  1 measure  19/30: 94.73 ms
[ssh3/nano              ] trial  1 measure  20/30: 94.94 ms
[ssh3/nano              ] trial  1 measure  21/30: 94.99 ms
[ssh3/nano              ] trial  1 measure  22/30: 95.21 ms
[ssh3/nano              ] trial  1 measure  23/30: 96.97 ms
[ssh3/nano              ] trial  1 measure  24/30: 96.74 ms
[ssh3/nano              ] trial  1 measure  25/30: 94.83 ms
[ssh3/nano              ] trial  1 measure  26/30: 95.40 ms
[ssh3/nano              ] trial  1 measure  27/30: 95.09 ms
[ssh3/nano              ] trial  1 measure  28/30: 95.02 ms
[ssh3/nano              ] trial  1 measure  29/30: 97.85 ms
[ssh3/nano              ] trial  1 measure  30/30: 100.24 ms
[ssh3/nano              ] trial  2/5 session_setup=208.8 ms
[ssh3/nano              ] trial  2 measure   1/30: 94.20 ms
[ssh3/nano              ] trial  2 measure   2/30: 95.33 ms
[ssh3/nano              ] trial  2 measure   3/30: 95.54 ms
[ssh3/nano              ] trial  2 measure   4/30: 97.71 ms
[ssh3/nano              ] trial  2 measure   5/30: 98.96 ms
[ssh3/nano              ] trial  2 measure   6/30: 95.76 ms
[ssh3/nano              ] trial  2 measure   7/30: 94.98 ms
[ssh3/nano              ] trial  2 measure   8/30: 96.57 ms
[ssh3/nano              ] trial  2 measure   9/30: 99.09 ms
[ssh3/nano              ] trial  2 measure  10/30: 94.78 ms
[ssh3/nano              ] trial  2 measure  11/30: 94.87 ms
[ssh3/nano              ] trial  2 measure  12/30: 94.59 ms
[ssh3/nano              ] trial  2 measure  13/30: 96.26 ms
[ssh3/nano              ] trial  2 measure  14/30: 95.71 ms
[ssh3/nano              ] trial  2 measure  15/30: 95.85 ms
[ssh3/nano              ] trial  2 measure  16/30: 97.18 ms
[ssh3/nano              ] trial  2 measure  17/30: 95.70 ms
[ssh3/nano              ] trial  2 measure  18/30: 94.88 ms
[ssh3/nano              ] trial  2 measure  19/30: 99.83 ms
[ssh3/nano              ] trial  2 measure  20/30: 95.21 ms
[ssh3/nano              ] trial  2 measure  21/30: 95.00 ms
