=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_004641 ===
Output: w3_results/13/20260514_004641
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_004641 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1361.4 ms
[ ssh/nano              ] trial  4 measure   4/30: 103.57 ms
[ ssh/nano              ] trial  4 measure   5/30: 104.45 ms
[ ssh/nano              ] trial  4 measure   6/30: 101.72 ms
[ ssh/nano              ] trial  4 measure   7/30: 108.63 ms
[ ssh/nano              ] trial  4 measure   8/30: 99.47 ms
[ ssh/nano              ] trial  4 measure   9/30: 103.58 ms
[ ssh/nano              ] trial  4 measure  10/30: 105.95 ms
[ ssh/nano              ] trial  4 measure  11/30: 104.29 ms
[ ssh/nano              ] trial  4 measure  12/30: 104.04 ms
[ ssh/nano              ] trial  4 measure  13/30: 104.33 ms
[ ssh/nano              ] trial  4 measure  14/30: 102.28 ms
[ ssh/nano              ] trial  4 measure  15/30: 105.23 ms
[ ssh/nano              ] trial  4 measure  16/30: 102.24 ms
[ ssh/nano              ] trial  4 measure  17/30: 103.36 ms
[ ssh/nano              ] trial  4 measure  18/30: 106.59 ms
[ ssh/nano              ] trial  4 measure  19/30: 102.57 ms
[ ssh/nano              ] trial  4 measure  20/30: 107.02 ms
[ ssh/nano              ] trial  4 measure  21/30: 101.76 ms
[ ssh/nano              ] trial  4 measure  22/30: 103.54 ms
[ ssh/nano              ] trial  4 measure  23/30: 101.84 ms
[ ssh/nano              ] trial  4 measure  24/30: 102.52 ms
[ ssh/nano              ] trial  4 measure  25/30: 102.34 ms
[ ssh/nano              ] trial  4 measure  26/30: 102.04 ms
[ ssh/nano              ] trial  4 measure  27/30: 102.28 ms
[ ssh/nano              ] trial  4 measure  28/30: 100.75 ms
[ ssh/nano              ] trial  4 measure  29/30: 103.02 ms
[ ssh/nano              ] trial  4 measure  30/30: 104.39 ms
[ ssh/nano              ] trial  5/5 session_setup=762.4 ms
[ ssh/nano              ] trial  5 measure   1/30: 112.66 ms
[ ssh/nano              ] trial  5 measure   2/30: 114.68 ms
[ ssh/nano              ] trial  5 measure   3/30: 113.52 ms
[ ssh/nano              ] trial  5 measure   4/30: 112.93 ms
[ ssh/nano              ] trial  5 measure   5/30: 113.16 ms
[ ssh/nano              ] trial  5 measure   6/30: 112.01 ms
[ ssh/nano              ] trial  5 measure   7/30: 113.56 ms
[ ssh/nano              ] trial  5 measure   8/30: 112.26 ms
[ ssh/nano              ] trial  5 measure   9/30: 111.49 ms
[ ssh/nano              ] trial  5 measure  10/30: 114.18 ms
[ ssh/nano              ] trial  5 measure  11/30: 110.29 ms
[ ssh/nano              ] trial  5 measure  12/30: 111.90 ms
[ ssh/nano              ] trial  5 measure  13/30: 114.68 ms
[ ssh/nano              ] trial  5 measure  14/30: 112.56 ms
[ ssh/nano              ] trial  5 measure  15/30: 111.15 ms
[ ssh/nano              ] trial  5 measure  16/30: 110.77 ms
[ ssh/nano              ] trial  5 measure  17/30: 114.96 ms
[ ssh/nano              ] trial  5 measure  18/30: 111.45 ms
[ ssh/nano              ] trial  5 measure  19/30: 113.67 ms
[ ssh/nano              ] trial  5 measure  20/30: 114.02 ms
[ ssh/nano              ] trial  5 measure  21/30: 114.59 ms
[ ssh/nano              ] trial  5 measure  22/30: 112.86 ms
[ ssh/nano              ] trial  5 measure  23/30: 113.23 ms
[ ssh/nano              ] trial  5 measure  24/30: 111.06 ms
[ ssh/nano              ] trial  5 measure  25/30: 110.54 ms
[ ssh/nano              ] trial  5 measure  26/30: 111.88 ms
[ ssh/nano              ] trial  5 measure  27/30: 112.62 ms
[ ssh/nano              ] trial  5 measure  28/30: 114.93 ms
[ ssh/nano              ] trial  5 measure  29/30: 115.19 ms
[ ssh/nano              ] trial  5 measure  30/30: 114.29 ms
[ssh3/interactive_shell ] trial  1/5 session_setup=220.0 ms
[ssh3/interactive_shell ] trial  1 measure   1/30: 97.11 ms
[ssh3/interactive_shell ] trial  1 measure   2/30: 97.42 ms
[ssh3/interactive_shell ] trial  1 measure   3/30: 96.77 ms
[ssh3/interactive_shell ] trial  1 measure   4/30: 97.79 ms
[ssh3/interactive_shell ] trial  1 measure   5/30: 97.06 ms
[ssh3/interactive_shell ] trial  1 measure   6/30: 95.83 ms
[ssh3/interactive_shell ] trial  1 measure   7/30: 96.81 ms
[ssh3/interactive_shell ] trial  1 measure   8/30: 96.83 ms
[ssh3/interactive_shell ] trial  1 measure   9/30: 96.25 ms
[ssh3/interactive_shell ] trial  1 measure  10/30: 96.46 ms
[ssh3/interactive_shell ] trial  1 measure  11/30: 96.22 ms
[ssh3/interactive_shell ] trial  1 measure  12/30: 96.42 ms
[ssh3/interactive_shell ] trial  1 measure  13/30: 98.14 ms
[ssh3/interactive_shell ] trial  1 measure  14/30: 99.54 ms
[ssh3/interactive_shell ] trial  1 measure  15/30: 97.73 ms
[ssh3/interactive_shell ] trial  1 measure  16/30: 98.55 ms
[ssh3/interactive_shell ] trial  1 measure  17/30: 100.55 ms
[ssh3/interactive_shell ] trial  1 measure  18/30: 97.76 ms
[ssh3/interactive_shell ] trial  1 measure  19/30: 98.47 ms
[ssh3/interactive_shell ] trial  1 measure  20/30: 101.75 ms
[ssh3/interactive_shell ] trial  1 measure  21/30: 96.69 ms
[ssh3/interactive_shell ] trial  1 measure  22/30: 96.30 ms
[ssh3/interactive_shell ] trial  1 measure  23/30: 96.56 ms
[ssh3/interactive_shell ] trial  1 measure  24/30: 95.70 ms
[ssh3/interactive_shell ] trial  1 measure  25/30: 96.59 ms
[ssh3/interactive_shell ] trial  1 measure  26/30: 96.71 ms
[ssh3/interactive_shell ] trial  1 measure  27/30: 96.95 ms
[ssh3/interactive_shell ] trial  1 measure  28/30: 96.72 ms
[ssh3/interactive_shell ] trial  1 measure  29/30: 96.90 ms
[ssh3/interactive_shell ] trial  1 measure  30/30: 96.41 ms
[ssh3/interactive_shell ] trial  2/5 session_setup=212.4 ms
[ssh3/interactive_shell ] trial  2 measure   1/30: 97.09 ms
[ssh3/interactive_shell ] trial  2 measure   2/30: 96.41 ms
[ssh3/interactive_shell ] trial  2 measure   3/30: 97.31 ms
[ssh3/interactive_shell ] trial  2 measure   4/30: 99.33 ms
[ssh3/interactive_shell ] trial  2 measure   5/30: 97.17 ms
[ssh3/interactive_shell ] trial  2 measure   6/30: 98.06 ms
[ssh3/interactive_shell ] trial  2 measure   7/30: 97.70 ms
[ssh3/interactive_shell ] trial  2 measure   8/30: 96.43 ms
[ssh3/interactive_shell ] trial  2 measure   9/30: 96.91 ms
[ssh3/interactive_shell ] trial  2 measure  10/30: 96.43 ms
[ssh3/interactive_shell ] trial  2 measure  11/30: 99.01 ms
[ssh3/interactive_shell ] trial  2 measure  12/30: 97.41 ms
[ssh3/interactive_shell ] trial  2 measure  13/30: 96.21 ms
[ssh3/interactive_shell ] trial  2 measure  14/30: 96.05 ms
[ssh3/interactive_shell ] trial  2 measure  15/30: 96.71 ms
[ssh3/interactive_shell ] trial  2 measure  16/30: 96.04 ms
[ssh3/interactive_shell ] trial  2 measure  17/30: 97.97 ms
[ssh3/interactive_shell ] trial  2 measure  18/30: 97.54 ms
[ssh3/interactive_shell ] trial  2 measure  19/30: 96.99 ms
[ssh3/interactive_shell ] trial  2 measure  20/30: 96.91 ms
[ssh3/interactive_shell ] trial  2 measure  21/30: 97.27 ms
[ssh3/interactive_shell ] trial  2 measure  22/30: 98.42 ms
[ssh3/interactive_shell ] trial  2 measure  23/30: 97.32 ms
[ssh3/interactive_shell ] trial  2 measure  24/30: 96.92 ms
[ssh3/interactive_shell ] trial  2 measure  25/30: 97.39 ms
[ssh3/interactive_shell ] trial  2 measure  26/30: 97.79 ms
[ssh3/interactive_shell ] trial  2 measure  27/30: 96.46 ms
[ssh3/interactive_shell ] trial  2 measure  28/30: 96.37 ms
[ssh3/interactive_shell ] trial  2 measure  29/30: 96.27 ms
[ssh3/interactive_shell ] trial  2 measure  30/30: 96.36 ms
[ssh3/interactive_shell ] trial  3/5 session_setup=214.6 ms
[ssh3/interactive_shell ] trial  3 measure   1/30: 96.31 ms
[ssh3/interactive_shell ] trial  3 measure   2/30: 97.51 ms
[ssh3/interactive_shell ] trial  3 measure   3/30: 96.79 ms
[ssh3/interactive_shell ] trial  3 measure   4/30: 96.62 ms
[ssh3/interactive_shell ] trial  3 measure   5/30: 97.23 ms
[ssh3/interactive_shell ] trial  3 measure   6/30: 97.17 ms
[ssh3/interactive_shell ] trial  3 measure   7/30: 97.39 ms
[ssh3/interactive_shell ] trial  3 measure   8/30: 96.37 ms
[ssh3/interactive_shell ] trial  3 measure   9/30: 96.12 ms
[ssh3/interactive_shell ] trial  3 measure  10/30: 96.00 ms
[ssh3/interactive_shell ] trial  3 measure  11/30: 96.84 ms
[ssh3/interactive_shell ] trial  3 measure  12/30: 97.75 ms
[ssh3/interactive_shell ] trial  3 measure  13/30: 96.16 ms
[ssh3/interactive_shell ] trial  3 measure  14/30: 97.74 ms
[ssh3/interactive_shell ] trial  3 measure  15/30: 96.19 ms
[ssh3/interactive_shell ] trial  3 measure  16/30: 96.91 ms
[ssh3/interactive_shell ] trial  3 measure  17/30: 96.78 ms
[ssh3/interactive_shell ] trial  3 measure  18/30: 97.60 ms
[ssh3/interactive_shell ] trial  3 measure  19/30: 99.77 ms
[ssh3/interactive_shell ] trial  3 measure  20/30: 96.92 ms
[ssh3/interactive_shell ] trial  3 measure  21/30: 97.37 ms
[ssh3/interactive_shell ] trial  3 measure  22/30: 96.84 ms
[ssh3/interactive_shell ] trial  3 measure  23/30: 96.34 ms
[ssh3/interactive_shell ] trial  3 measure  24/30: 96.21 ms
[ssh3/interactive_shell ] trial  3 measure  25/30: 97.05 ms
[ssh3/interactive_shell ] trial  3 measure  26/30: 96.55 ms
[ssh3/interactive_shell ] trial  3 measure  27/30: 97.13 ms
[ssh3/interactive_shell ] trial  3 measure  28/30: 96.30 ms
[ssh3/interactive_shell ] trial  3 measure  29/30: 96.66 ms
[ssh3/interactive_shell ] trial  3 measure  30/30: 96.41 ms
[ssh3/interactive_shell ] trial  4/5 session_setup=215.2 ms
[ssh3/interactive_shell ] trial  4 measure   1/30: 96.42 ms
[ssh3/interactive_shell ] trial  4 measure   2/30: 96.91 ms
[ssh3/interactive_shell ] trial  4 measure   3/30: 96.38 ms
[ssh3/interactive_shell ] trial  4 measure   4/30: 96.31 ms
[ssh3/interactive_shell ] trial  4 measure   5/30: 97.76 ms
[ssh3/interactive_shell ] trial  4 measure   6/30: 98.70 ms
[ssh3/interactive_shell ] trial  4 measure   7/30: 96.23 ms
[ssh3/interactive_shell ] trial  4 measure   8/30: 96.61 ms
[ssh3/interactive_shell ] trial  4 measure   9/30: 98.94 ms
[ssh3/interactive_shell ] trial  4 measure  10/30: 97.66 ms
[ssh3/interactive_shell ] trial  4 measure  11/30: 97.55 ms
[ssh3/interactive_shell ] trial  4 measure  12/30: 100.53 ms
[ssh3/interactive_shell ] trial  4 measure  13/30: 96.85 ms
[ssh3/interactive_shell ] trial  4 measure  14/30: 97.12 ms
[ssh3/interactive_shell ] trial  4 measure  15/30: 96.85 ms
[ssh3/interactive_shell ] trial  4 measure  16/30: 96.91 ms
[ssh3/interactive_shell ] trial  4 measure  17/30: 98.69 ms
[ssh3/interactive_shell ] trial  4 measure  18/30: 97.84 ms
[ssh3/interactive_shell ] trial  4 measure  19/30: 97.54 ms
[ssh3/interactive_shell ] trial  4 measure  20/30: 97.17 ms
[ssh3/interactive_shell ] trial  4 measure  21/30: 96.82 ms
[ssh3/interactive_shell ] trial  4 measure  22/30: 97.13 ms
[ssh3/interactive_shell ] trial  4 measure  23/30: 98.15 ms
[ssh3/interactive_shell ] trial  4 measure  24/30: 97.00 ms
[ssh3/interactive_shell ] trial  4 measure  25/30: 96.85 ms
[ssh3/interactive_shell ] trial  4 measure  26/30: 96.91 ms
[ssh3/interactive_shell ] trial  4 measure  27/30: 96.26 ms
[ssh3/interactive_shell ] trial  4 measure  28/30: 96.04 ms
[ssh3/interactive_shell ] trial  4 measure  29/30: 96.12 ms
[ssh3/interactive_shell ] trial  4 measure  30/30: 96.66 ms
[ssh3/interactive_shell ] trial  5/5 session_setup=210.4 ms
[ssh3/interactive_shell ] trial  5 measure   1/30: 96.48 ms
[ssh3/interactive_shell ] trial  5 measure   2/30: 97.14 ms
[ssh3/interactive_shell ] trial  5 measure   3/30: 96.84 ms
[ssh3/interactive_shell ] trial  5 measure   4/30: 96.98 ms
[ssh3/interactive_shell ] trial  5 measure   5/30: 98.47 ms
[ssh3/interactive_shell ] trial  5 measure   6/30: 98.31 ms
[ssh3/interactive_shell ] trial  5 measure   7/30: 109.77 ms
[ssh3/interactive_shell ] trial  5 measure   8/30: 99.27 ms
[ssh3/interactive_shell ] trial  5 measure   9/30: 97.72 ms
[ssh3/interactive_shell ] trial  5 measure  10/30: 98.77 ms
[ssh3/interactive_shell ] trial  5 measure  11/30: 97.36 ms
[ssh3/interactive_shell ] trial  5 measure  12/30: 96.08 ms
[ssh3/interactive_shell ] trial  5 measure  13/30: 96.77 ms
[ssh3/interactive_shell ] trial  5 measure  14/30: 95.92 ms
[ssh3/interactive_shell ] trial  5 measure  15/30: 96.28 ms
[ssh3/interactive_shell ] trial  5 measure  16/30: 96.29 ms
[ssh3/interactive_shell ] trial  5 measure  17/30: 96.41 ms
[ssh3/interactive_shell ] trial  5 measure  18/30: 96.87 ms
[ssh3/interactive_shell ] trial  5 measure  19/30: 97.21 ms
[ssh3/interactive_shell ] trial  5 measure  20/30: 96.83 ms
[ssh3/interactive_shell ] trial  5 measure  21/30: 97.68 ms
[ssh3/interactive_shell ] trial  5 measure  22/30: 98.96 ms
[ssh3/interactive_shell ] trial  5 measure  23/30: 98.59 ms
[ssh3/interactive_shell ] trial  5 measure  24/30: 98.16 ms
[ssh3/interactive_shell ] trial  5 measure  25/30: 96.39 ms
[ssh3/interactive_shell ] trial  5 measure  26/30: 96.69 ms
[ssh3/interactive_shell ] trial  5 measure  27/30: 97.07 ms
[ssh3/interactive_shell ] trial  5 measure  28/30: 98.19 ms
[ssh3/interactive_shell ] trial  5 measure  29/30: 95.73 ms
[ssh3/interactive_shell ] trial  5 measure  30/30: 96.31 ms
[ssh3/vim               ] trial  1/5 session_setup=215.1 ms
[ssh3/vim               ] trial  1 measure   1/30: 95.64 ms
[ssh3/vim               ] trial  1 measure   2/30: 96.59 ms
[ssh3/vim               ] trial  1 measure   3/30: 96.96 ms
[ssh3/vim               ] trial  1 measure   4/30: 98.15 ms
[ssh3/vim               ] trial  1 measure   5/30: 96.23 ms
[ssh3/vim               ] trial  1 measure   6/30: 98.77 ms
[ssh3/vim               ] trial  1 measure   7/30: 96.15 ms
[ssh3/vim               ] trial  1 measure   8/30: 100.47 ms
[ssh3/vim               ] trial  1 measure   9/30: 100.65 ms
[ssh3/vim               ] trial  1 measure  10/30: 97.08 ms
[ssh3/vim               ] trial  1 measure  11/30: 96.87 ms
[ssh3/vim               ] trial  1 measure  12/30: 95.47 ms
[ssh3/vim               ] trial  1 measure  13/30: 96.14 ms
[ssh3/vim               ] trial  1 measure  14/30: 96.15 ms
[ssh3/vim               ] trial  1 measure  15/30: 95.96 ms
[ssh3/vim               ] trial  1 measure  16/30: 96.34 ms
[ssh3/vim               ] trial  1 measure  17/30: 97.46 ms
[ssh3/vim               ] trial  1 measure  18/30: 97.37 ms
[ssh3/vim               ] trial  1 measure  19/30: 98.02 ms
[ssh3/vim               ] trial  1 measure  20/30: 97.24 ms
[ssh3/vim               ] trial  1 measure  21/30: 96.66 ms
[ssh3/vim               ] trial  1 measure  22/30: 96.03 ms
[ssh3/vim               ] trial  1 measure  23/30: 98.32 ms
[ssh3/vim               ] trial  1 measure  24/30: 97.71 ms
[ssh3/vim               ] trial  1 measure  25/30: 99.30 ms
[ssh3/vim               ] trial  1 measure  26/30: 101.77 ms
[ssh3/vim               ] trial  1 measure  27/30: 96.66 ms
[ssh3/vim               ] trial  1 measure  28/30: 97.06 ms
[ssh3/vim               ] trial  1 measure  29/30: 97.46 ms
[ssh3/vim               ] trial  1 measure  30/30: 96.73 ms
[ssh3/vim               ] trial  2/5 session_setup=218.9 ms
[ssh3/vim               ] trial  2 measure   1/30: 101.82 ms
[ssh3/vim               ] trial  2 measure   2/30: 97.64 ms
[ssh3/vim               ] trial  2 measure   3/30: 97.47 ms
[ssh3/vim               ] trial  2 measure   4/30: 96.35 ms
[ssh3/vim               ] trial  2 measure   5/30: 96.91 ms
[ssh3/vim               ] trial  2 measure   6/30: 97.08 ms
[ssh3/vim               ] trial  2 measure   7/30: 97.31 ms
[ssh3/vim               ] trial  2 measure   8/30: 99.17 ms
[ssh3/vim               ] trial  2 measure   9/30: 96.18 ms
[ssh3/vim               ] trial  2 measure  10/30: 96.66 ms
[ssh3/vim               ] trial  2 measure  11/30: 96.37 ms
[ssh3/vim               ] trial  2 measure  12/30: 97.12 ms
[ssh3/vim               ] trial  2 measure  13/30: 97.02 ms
[ssh3/vim               ] trial  2 measure  14/30: 95.85 ms
[ssh3/vim               ] trial  2 measure  15/30: 95.87 ms
[ssh3/vim               ] trial  2 measure  16/30: 96.19 ms
[ssh3/vim               ] trial  2 measure  17/30: 97.32 ms
[ssh3/vim               ] trial  2 measure  18/30: 95.67 ms
[ssh3/vim               ] trial  2 measure  19/30: 97.07 ms
[ssh3/vim               ] trial  2 measure  20/30: 98.54 ms
[ssh3/vim               ] trial  2 measure  21/30: 96.40 ms
[ssh3/vim               ] trial  2 measure  22/30: 100.22 ms
[ssh3/vim               ] trial  2 measure  23/30: 99.44 ms
[ssh3/vim               ] trial  2 measure  24/30: 98.20 ms
[ssh3/vim               ] trial  2 measure  25/30: 97.89 ms
[ssh3/vim               ] trial  2 measure  26/30: 96.09 ms
[ssh3/vim               ] trial  2 measure  27/30: 96.69 ms
[ssh3/vim               ] trial  2 measure  28/30: 95.67 ms
[ssh3/vim               ] trial  2 measure  29/30: 96.26 ms
[ssh3/vim               ] trial  2 measure  30/30: 97.25 ms
[ssh3/vim               ] trial  3/5 session_setup=207.5 ms
[ssh3/vim               ] trial  3 measure   1/30: 96.06 ms
[ssh3/vim               ] trial  3 measure   2/30: 100.15 ms
[ssh3/vim               ] trial  3 measure   3/30: 97.28 ms
[ssh3/vim               ] trial  3 measure   4/30: 102.09 ms
[ssh3/vim               ] trial  3 measure   5/30: 96.01 ms
[ssh3/vim               ] trial  3 measure   6/30: 96.14 ms
[ssh3/vim               ] trial  3 measure   7/30: 95.05 ms
[ssh3/vim               ] trial  3 measure   8/30: 97.45 ms
[ssh3/vim               ] trial  3 measure   9/30: 97.79 ms
[ssh3/vim               ] trial  3 measure  10/30: 98.94 ms
[ssh3/vim               ] trial  3 measure  11/30: 94.64 ms
[ssh3/vim               ] trial  3 measure  12/30: 96.60 ms
[ssh3/vim               ] trial  3 measure  13/30: 96.23 ms
[ssh3/vim               ] trial  3 measure  14/30: 96.27 ms
[ssh3/vim               ] trial  3 measure  15/30: 98.46 ms
[ssh3/vim               ] trial  3 measure  16/30: 97.38 ms
[ssh3/vim               ] trial  3 measure  17/30: 98.47 ms
[ssh3/vim               ] trial  3 measure  18/30: 96.61 ms
[ssh3/vim               ] trial  3 measure  19/30: 95.99 ms
[ssh3/vim               ] trial  3 measure  20/30: 96.16 ms
[ssh3/vim               ] trial  3 measure  21/30: 98.33 ms
[ssh3/vim               ] trial  3 measure  22/30: 100.85 ms
[ssh3/vim               ] trial  3 measure  23/30: 97.70 ms
[ssh3/vim               ] trial  3 measure  24/30: 96.42 ms
[ssh3/vim               ] trial  3 measure  25/30: 98.60 ms
[ssh3/vim               ] trial  3 measure  26/30: 98.37 ms
[ssh3/vim               ] trial  3 measure  27/30: 98.56 ms
[ssh3/vim               ] trial  3 measure  28/30: 96.09 ms
[ssh3/vim               ] trial  3 measure  29/30: 96.78 ms
[ssh3/vim               ] trial  3 measure  30/30: 96.36 ms
[ssh3/vim               ] trial  4/5 session_setup=224.3 ms
[ssh3/vim               ] trial  4 measure   1/30: 97.01 ms
[ssh3/vim               ] trial  4 measure   2/30: 98.95 ms
[ssh3/vim               ] trial  4 measure   3/30: 99.04 ms
[ssh3/vim               ] trial  4 measure   4/30: 97.22 ms
[ssh3/vim               ] trial  4 measure   5/30: 100.49 ms
[ssh3/vim               ] trial  4 measure   6/30: 98.05 ms
[ssh3/vim               ] trial  4 measure   7/30: 96.15 ms
[ssh3/vim               ] trial  4 measure   8/30: 99.90 ms
[ssh3/vim               ] trial  4 measure   9/30: 99.34 ms
[ssh3/vim               ] trial  4 measure  10/30: 101.16 ms
[ssh3/vim               ] trial  4 measure  11/30: 96.53 ms
[ssh3/vim               ] trial  4 measure  12/30: 96.74 ms
[ssh3/vim               ] trial  4 measure  13/30: 99.13 ms
[ssh3/vim               ] trial  4 measure  14/30: 97.44 ms
[ssh3/vim               ] trial  4 measure  15/30: 97.69 ms
[ssh3/vim               ] trial  4 measure  16/30: 97.13 ms
[ssh3/vim               ] trial  4 measure  17/30: 99.35 ms
[ssh3/vim               ] trial  4 measure  18/30: 101.77 ms
[ssh3/vim               ] trial  4 measure  19/30: 98.78 ms
[ssh3/vim               ] trial  4 measure  20/30: 100.84 ms
[ssh3/vim               ] trial  4 measure  21/30: 99.15 ms
[ssh3/vim               ] trial  4 measure  22/30: 101.72 ms
[ssh3/vim               ] trial  4 measure  23/30: 100.72 ms
[ssh3/vim               ] trial  4 measure  24/30: 98.22 ms
[ssh3/vim               ] trial  4 measure  25/30: 98.51 ms
[ssh3/vim               ] trial  4 measure  26/30: 98.39 ms
[ssh3/vim               ] trial  4 measure  27/30: 101.58 ms
[ssh3/vim               ] trial  4 measure  28/30: 101.68 ms
[ssh3/vim               ] trial  4 measure  29/30: 99.48 ms
[ssh3/vim               ] trial  4 measure  30/30: 100.76 ms
[ssh3/vim               ] trial  5/5 session_setup=221.9 ms
[ssh3/vim               ] trial  5 measure   1/30: 99.18 ms
[ssh3/vim               ] trial  5 measure   2/30: 96.76 ms
[ssh3/vim               ] trial  5 measure   3/30: 96.06 ms
[ssh3/vim               ] trial  5 measure   4/30: 96.74 ms
[ssh3/vim               ] trial  5 measure   5/30: 98.81 ms
[ssh3/vim               ] trial  5 measure   6/30: 96.94 ms
[ssh3/vim               ] trial  5 measure   7/30: 96.98 ms
[ssh3/vim               ] trial  5 measure   8/30: 95.71 ms
[ssh3/vim               ] trial  5 measure   9/30: 96.89 ms
[ssh3/vim               ] trial  5 measure  10/30: 98.92 ms
[ssh3/vim               ] trial  5 measure  11/30: 97.75 ms
[ssh3/vim               ] trial  5 measure  12/30: 97.68 ms
[ssh3/vim               ] trial  5 measure  13/30: 96.78 ms
[ssh3/vim               ] trial  5 measure  14/30: 97.90 ms
[ssh3/vim               ] trial  5 measure  15/30: 96.10 ms
[ssh3/vim               ] trial  5 measure  16/30: 98.20 ms
[ssh3/vim               ] trial  5 measure  17/30: 96.54 ms
[ssh3/vim               ] trial  5 measure  18/30: 96.98 ms
[ssh3/vim               ] trial  5 measure  19/30: 96.60 ms
[ssh3/vim               ] trial  5 measure  20/30: 96.22 ms
[ssh3/vim               ] trial  5 measure  21/30: 96.22 ms
[ssh3/vim               ] trial  5 measure  22/30: 99.50 ms
[ssh3/vim               ] trial  5 measure  23/30: 97.33 ms
[ssh3/vim               ] trial  5 measure  24/30: 96.63 ms
[ssh3/vim               ] trial  5 measure  25/30: 97.30 ms
[ssh3/vim               ] trial  5 measure  26/30: 97.86 ms
[ssh3/vim               ] trial  5 measure  27/30: 96.65 ms
[ssh3/vim               ] trial  5 measure  28/30: 100.26 ms
[ssh3/vim               ] trial  5 measure  29/30: 97.55 ms
[ssh3/vim               ] trial  5 measure  30/30: 98.33 ms
[ssh3/nano              ] trial  1/5 session_setup=245.8 ms
[ssh3/nano              ] trial  1 measure   1/30: 97.12 ms
[ssh3/nano              ] trial  1 measure   2/30: 96.97 ms
[ssh3/nano              ] trial  1 measure   3/30: 97.88 ms
[ssh3/nano              ] trial  1 measure   4/30: 97.40 ms
[ssh3/nano              ] trial  1 measure   5/30: 97.55 ms
[ssh3/nano              ] trial  1 measure   6/30: 97.95 ms
[ssh3/nano              ] trial  1 measure   7/30: 96.94 ms
[ssh3/nano              ] trial  1 measure   8/30: 97.45 ms
[ssh3/nano              ] trial  1 measure   9/30: 97.04 ms
[ssh3/nano              ] trial  1 measure  10/30: 96.32 ms
[ssh3/nano              ] trial  1 measure  11/30: 98.62 ms
[ssh3/nano              ] trial  1 measure  12/30: 96.85 ms
[ssh3/nano              ] trial  1 measure  13/30: 96.98 ms
[ssh3/nano              ] trial  1 measure  14/30: 96.34 ms
[ssh3/nano              ] trial  1 measure  15/30: 97.85 ms
[ssh3/nano              ] trial  1 measure  16/30: 96.56 ms
[ssh3/nano              ] trial  1 measure  17/30: 98.39 ms
[ssh3/nano              ] trial  1 measure  18/30: 96.18 ms
[ssh3/nano              ] trial  1 measure  19/30: 97.62 ms
[ssh3/nano              ] trial  1 measure  20/30: 97.61 ms
[ssh3/nano              ] trial  1 measure  21/30: 97.15 ms
[ssh3/nano              ] trial  1 measure  22/30: 100.17 ms
[ssh3/nano              ] trial  1 measure  23/30: 96.42 ms
[ssh3/nano              ] trial  1 measure  24/30: 96.69 ms
[ssh3/nano              ] trial  1 measure  25/30: 97.09 ms
[ssh3/nano              ] trial  1 measure  26/30: 98.50 ms
[ssh3/nano              ] trial  1 measure  27/30: 99.31 ms
[ssh3/nano              ] trial  1 measure  28/30: 97.79 ms
[ssh3/nano              ] trial  1 measure  29/30: 96.25 ms
[ssh3/nano              ] trial  1 measure  30/30: 98.75 ms
[ssh3/nano              ] trial  2/5 session_setup=213.9 ms
[ssh3/nano              ] trial  2 measure   1/30: 96.73 ms
[ssh3/nano              ] trial  2 measure   2/30: 96.89 ms
[ssh3/nano              ] trial  2 measure   3/30: 96.95 ms
[ssh3/nano              ] trial  2 measure   4/30: 97.60 ms
[ssh3/nano              ] trial  2 measure   5/30: 97.26 ms
[ssh3/nano              ] trial  2 measure   6/30: 98.56 ms
[ssh3/nano              ] trial  2 measure   7/30: 98.83 ms
[ssh3/nano              ] trial  2 measure   8/30: 97.83 ms
[ssh3/nano              ] trial  2 measure   9/30: 97.86 ms
[ssh3/nano              ] trial  2 measure  10/30: 98.83 ms
[ssh3/nano              ] trial  2 measure  11/30: 97.83 ms
[ssh3/nano              ] trial  2 measure  12/30: 97.38 ms
[ssh3/nano              ] trial  2 measure  13/30: 97.63 ms
[ssh3/nano              ] trial  2 measure  14/30: 96.84 ms
[ssh3/nano              ] trial  2 measure  15/30: 96.76 ms
[ssh3/nano              ] trial  2 measure  16/30: 97.38 ms
[ssh3/nano              ] trial  2 measure  17/30: 102.21 ms
[ssh3/nano              ] trial  2 measure  18/30: 98.71 ms
[ssh3/nano              ] trial  2 measure  19/30: 96.83 ms
[ssh3/nano              ] trial  2 measure  20/30: 99.01 ms
[ssh3/nano              ] trial  2 measure  21/30: 96.67 ms
