=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_113545 ===
Output: w3_results/13/20260514_113545
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_113545 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1482.2 ms
[ ssh/nano              ] trial  4 measure   4/30: 103.46 ms
[ ssh/nano              ] trial  4 measure   5/30: 102.15 ms
[ ssh/nano              ] trial  4 measure   6/30: 101.34 ms
[ ssh/nano              ] trial  4 measure   7/30: 104.21 ms
[ ssh/nano              ] trial  4 measure   8/30: 103.11 ms
[ ssh/nano              ] trial  4 measure   9/30: 105.98 ms
[ ssh/nano              ] trial  4 measure  10/30: 104.41 ms
[ ssh/nano              ] trial  4 measure  11/30: 108.65 ms
[ ssh/nano              ] trial  4 measure  12/30: 105.83 ms
[ ssh/nano              ] trial  4 measure  13/30: 106.67 ms
[ ssh/nano              ] trial  4 measure  14/30: 101.93 ms
[ ssh/nano              ] trial  4 measure  15/30: 105.18 ms
[ ssh/nano              ] trial  4 measure  16/30: 105.57 ms
[ ssh/nano              ] trial  4 measure  17/30: 103.63 ms
[ ssh/nano              ] trial  4 measure  18/30: 102.87 ms
[ ssh/nano              ] trial  4 measure  19/30: 104.71 ms
[ ssh/nano              ] trial  4 measure  20/30: 104.89 ms
[ ssh/nano              ] trial  4 measure  21/30: 101.99 ms
[ ssh/nano              ] trial  4 measure  22/30: 104.23 ms
[ ssh/nano              ] trial  4 measure  23/30: 108.97 ms
[ ssh/nano              ] trial  4 measure  24/30: 102.47 ms
[ ssh/nano              ] trial  4 measure  25/30: 103.32 ms
[ ssh/nano              ] trial  4 measure  26/30: 105.62 ms
[ ssh/nano              ] trial  4 measure  27/30: 104.69 ms
[ ssh/nano              ] trial  4 measure  28/30: 101.94 ms
[ ssh/nano              ] trial  4 measure  29/30: 106.19 ms
[ ssh/nano              ] trial  4 measure  30/30: 105.14 ms
[ ssh/nano              ] trial  5/5 session_setup=722.0 ms
[ ssh/nano              ] trial  5 measure   1/30: 112.68 ms
[ ssh/nano              ] trial  5 measure   2/30: 110.12 ms
[ ssh/nano              ] trial  5 measure   3/30: 109.02 ms
[ ssh/nano              ] trial  5 measure   4/30: 107.50 ms
[ ssh/nano              ] trial  5 measure   5/30: 116.32 ms
[ ssh/nano              ] trial  5 measure   6/30: 109.43 ms
[ ssh/nano              ] trial  5 measure   7/30: 115.30 ms
[ ssh/nano              ] trial  5 measure   8/30: 111.68 ms
[ ssh/nano              ] trial  5 measure   9/30: 111.32 ms
[ ssh/nano              ] trial  5 measure  10/30: 112.28 ms
[ ssh/nano              ] trial  5 measure  11/30: 110.74 ms
[ ssh/nano              ] trial  5 measure  12/30: 115.15 ms
[ ssh/nano              ] trial  5 measure  13/30: 110.55 ms
[ ssh/nano              ] trial  5 measure  14/30: 114.85 ms
[ ssh/nano              ] trial  5 measure  15/30: 108.95 ms
[ ssh/nano              ] trial  5 measure  16/30: 109.82 ms
[ ssh/nano              ] trial  5 measure  17/30: 117.34 ms
[ ssh/nano              ] trial  5 measure  18/30: 109.52 ms
[ ssh/nano              ] trial  5 measure  19/30: 109.02 ms
[ ssh/nano              ] trial  5 measure  20/30: 112.84 ms
[ ssh/nano              ] trial  5 measure  21/30: 110.07 ms
[ ssh/nano              ] trial  5 measure  22/30: 113.66 ms
[ ssh/nano              ] trial  5 measure  23/30: 114.98 ms
[ ssh/nano              ] trial  5 measure  24/30: 110.70 ms
[ ssh/nano              ] trial  5 measure  25/30: 110.97 ms
[ ssh/nano              ] trial  5 measure  26/30: 110.53 ms
[ ssh/nano              ] trial  5 measure  27/30: 111.19 ms
[ ssh/nano              ] trial  5 measure  28/30: 113.05 ms
[ ssh/nano              ] trial  5 measure  29/30: 114.03 ms
[ ssh/nano              ] trial  5 measure  30/30: 111.18 ms
[ssh3/interactive_shell ] trial  1/5 session_setup=216.5 ms
[ssh3/interactive_shell ] trial  1 measure   1/30: 95.22 ms
[ssh3/interactive_shell ] trial  1 measure   2/30: 95.27 ms
[ssh3/interactive_shell ] trial  1 measure   3/30: 94.75 ms
[ssh3/interactive_shell ] trial  1 measure   4/30: 94.42 ms
[ssh3/interactive_shell ] trial  1 measure   5/30: 94.31 ms
[ssh3/interactive_shell ] trial  1 measure   6/30: 94.37 ms
[ssh3/interactive_shell ] trial  1 measure   7/30: 94.81 ms
[ssh3/interactive_shell ] trial  1 measure   8/30: 95.26 ms
[ssh3/interactive_shell ] trial  1 measure   9/30: 95.15 ms
[ssh3/interactive_shell ] trial  1 measure  10/30: 94.89 ms
[ssh3/interactive_shell ] trial  1 measure  11/30: 93.97 ms
[ssh3/interactive_shell ] trial  1 measure  12/30: 97.14 ms
[ssh3/interactive_shell ] trial  1 measure  13/30: 94.33 ms
[ssh3/interactive_shell ] trial  1 measure  14/30: 94.86 ms
[ssh3/interactive_shell ] trial  1 measure  15/30: 98.12 ms
[ssh3/interactive_shell ] trial  1 measure  16/30: 95.21 ms
[ssh3/interactive_shell ] trial  1 measure  17/30: 94.90 ms
[ssh3/interactive_shell ] trial  1 measure  18/30: 94.83 ms
[ssh3/interactive_shell ] trial  1 measure  19/30: 95.08 ms
[ssh3/interactive_shell ] trial  1 measure  20/30: 94.53 ms
[ssh3/interactive_shell ] trial  1 measure  21/30: 94.66 ms
[ssh3/interactive_shell ] trial  1 measure  22/30: 94.69 ms
[ssh3/interactive_shell ] trial  1 measure  23/30: 95.57 ms
[ssh3/interactive_shell ] trial  1 measure  24/30: 95.67 ms
[ssh3/interactive_shell ] trial  1 measure  25/30: 94.99 ms
[ssh3/interactive_shell ] trial  1 measure  26/30: 95.80 ms
[ssh3/interactive_shell ] trial  1 measure  27/30: 95.44 ms
[ssh3/interactive_shell ] trial  1 measure  28/30: 94.26 ms
[ssh3/interactive_shell ] trial  1 measure  29/30: 95.33 ms
[ssh3/interactive_shell ] trial  1 measure  30/30: 93.70 ms
[ssh3/interactive_shell ] trial  2/5 session_setup=195.4 ms
[ssh3/interactive_shell ] trial  2 measure   1/30: 94.75 ms
[ssh3/interactive_shell ] trial  2 measure   2/30: 95.45 ms
[ssh3/interactive_shell ] trial  2 measure   3/30: 94.93 ms
[ssh3/interactive_shell ] trial  2 measure   4/30: 94.53 ms
[ssh3/interactive_shell ] trial  2 measure   5/30: 95.05 ms
[ssh3/interactive_shell ] trial  2 measure   6/30: 94.09 ms
[ssh3/interactive_shell ] trial  2 measure   7/30: 95.82 ms
[ssh3/interactive_shell ] trial  2 measure   8/30: 95.71 ms
[ssh3/interactive_shell ] trial  2 measure   9/30: 95.29 ms
[ssh3/interactive_shell ] trial  2 measure  10/30: 94.81 ms
[ssh3/interactive_shell ] trial  2 measure  11/30: 94.93 ms
[ssh3/interactive_shell ] trial  2 measure  12/30: 94.92 ms
[ssh3/interactive_shell ] trial  2 measure  13/30: 94.97 ms
[ssh3/interactive_shell ] trial  2 measure  14/30: 95.08 ms
[ssh3/interactive_shell ] trial  2 measure  15/30: 94.79 ms
[ssh3/interactive_shell ] trial  2 measure  16/30: 97.73 ms
[ssh3/interactive_shell ] trial  2 measure  17/30: 94.80 ms
[ssh3/interactive_shell ] trial  2 measure  18/30: 93.87 ms
[ssh3/interactive_shell ] trial  2 measure  19/30: 93.27 ms
[ssh3/interactive_shell ] trial  2 measure  20/30: 94.78 ms
[ssh3/interactive_shell ] trial  2 measure  21/30: 101.45 ms
[ssh3/interactive_shell ] trial  2 measure  22/30: 94.55 ms
[ssh3/interactive_shell ] trial  2 measure  23/30: 96.20 ms
[ssh3/interactive_shell ] trial  2 measure  24/30: 98.67 ms
[ssh3/interactive_shell ] trial  2 measure  25/30: 96.02 ms
[ssh3/interactive_shell ] trial  2 measure  26/30: 96.60 ms
[ssh3/interactive_shell ] trial  2 measure  27/30: 96.99 ms
[ssh3/interactive_shell ] trial  2 measure  28/30: 97.37 ms
[ssh3/interactive_shell ] trial  2 measure  29/30: 97.89 ms
[ssh3/interactive_shell ] trial  2 measure  30/30: 97.45 ms
[ssh3/interactive_shell ] trial  2: FAIL (TIMEOUT: Timeout exceeded.
<pexpect.pty_spawn.spawn object at 0x7fdf1ff79090>
command: /usr/local/bin/ssh3
args: [b'/usr/local/bin/ssh3', b'-privkey', b'/home/twan/.ssh/id_ed25519', b'-insecure', b'pi@100.66.79.93:4433/ssh3-term']
buffer (last 100 chars): '^C^C\x1b[?2004l\r\x1b[?2004h'
before (last 100 chars): '^C^C\x1b[?2004l\r\x1b[?2004h'
after: <class 'pexpect.exceptions.TIMEOUT'>
match: None
match_index: None
exitstatus: None
flag_eof: False
pid: 836910
child_fd: 5
closed: False
timeout: 20
delimiter: <class 'pexpect.exceptions.EOF'>
logfile: None
logfile_read: None
logfile_send: None
maxread: 2000
ignorecase: False
searchwindowsize: None
delaybeforesend: 0.05
delayafterclose: 0.1
delayafterterminate: 0.1
searcher: searcher_re:
    0: re.compile('_(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*_(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*W(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*3(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*_(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*P(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*R(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*O(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*M(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*P(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*T(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*_(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*_(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*\\#(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|\\s)*'))
[ssh3/interactive_shell ] trial  3/5 session_setup=191.8 ms
[ssh3/interactive_shell ] trial  3 measure   1/30: 96.15 ms
[ssh3/interactive_shell ] trial  3 measure   2/30: 96.53 ms
[ssh3/interactive_shell ] trial  3 measure   3/30: 95.44 ms
[ssh3/interactive_shell ] trial  3 measure   4/30: 94.38 ms
[ssh3/interactive_shell ] trial  3 measure   5/30: 94.28 ms
[ssh3/interactive_shell ] trial  3 measure   6/30: 96.35 ms
[ssh3/interactive_shell ] trial  3 measure   7/30: 97.33 ms
[ssh3/interactive_shell ] trial  3 measure   8/30: 94.51 ms
[ssh3/interactive_shell ] trial  3 measure   9/30: 94.89 ms
[ssh3/interactive_shell ] trial  3 measure  10/30: 95.40 ms
[ssh3/interactive_shell ] trial  3 measure  11/30: 100.50 ms
[ssh3/interactive_shell ] trial  3 measure  12/30: 99.68 ms
[ssh3/interactive_shell ] trial  3 measure  13/30: 98.58 ms
[ssh3/interactive_shell ] trial  3 measure  14/30: 101.08 ms
[ssh3/interactive_shell ] trial  3 measure  15/30: 97.89 ms
[ssh3/interactive_shell ] trial  3 measure  16/30: 96.13 ms
[ssh3/interactive_shell ] trial  3 measure  17/30: 95.36 ms
[ssh3/interactive_shell ] trial  3 measure  18/30: 97.57 ms
[ssh3/interactive_shell ] trial  3 measure  19/30: 98.88 ms
[ssh3/interactive_shell ] trial  3 measure  20/30: 99.30 ms
[ssh3/interactive_shell ] trial  3 measure  21/30: 93.84 ms
[ssh3/interactive_shell ] trial  3 measure  22/30: 98.16 ms
[ssh3/interactive_shell ] trial  3 measure  23/30: 94.42 ms
[ssh3/interactive_shell ] trial  3 measure  24/30: 95.41 ms
[ssh3/interactive_shell ] trial  3 measure  25/30: 95.99 ms
[ssh3/interactive_shell ] trial  3 measure  26/30: 96.27 ms
[ssh3/interactive_shell ] trial  3 measure  27/30: 99.95 ms
[ssh3/interactive_shell ] trial  3 measure  28/30: 94.80 ms
[ssh3/interactive_shell ] trial  3 measure  29/30: 98.14 ms
[ssh3/interactive_shell ] trial  3 measure  30/30: 94.82 ms
[ssh3/interactive_shell ] trial  4/5 session_setup=198.5 ms
[ssh3/interactive_shell ] trial  4 measure   1/30: 95.26 ms
[ssh3/interactive_shell ] trial  4 measure   2/30: 95.49 ms
[ssh3/interactive_shell ] trial  4 measure   3/30: 96.80 ms
[ssh3/interactive_shell ] trial  4 measure   4/30: 95.08 ms
[ssh3/interactive_shell ] trial  4 measure   5/30: 95.54 ms
[ssh3/interactive_shell ] trial  4 measure   6/30: 94.27 ms
[ssh3/interactive_shell ] trial  4 measure   7/30: 94.94 ms
[ssh3/interactive_shell ] trial  4 measure   8/30: 94.15 ms
[ssh3/interactive_shell ] trial  4 measure   9/30: 95.36 ms
[ssh3/interactive_shell ] trial  4 measure  10/30: 94.49 ms
[ssh3/interactive_shell ] trial  4 measure  11/30: 94.72 ms
[ssh3/interactive_shell ] trial  4 measure  12/30: 94.55 ms
[ssh3/interactive_shell ] trial  4 measure  13/30: 94.53 ms
[ssh3/interactive_shell ] trial  4 measure  14/30: 95.05 ms
[ssh3/interactive_shell ] trial  4 measure  15/30: 95.82 ms
[ssh3/interactive_shell ] trial  4 measure  16/30: 95.91 ms
[ssh3/interactive_shell ] trial  4 measure  17/30: 96.02 ms
[ssh3/interactive_shell ] trial  4 measure  18/30: 95.83 ms
[ssh3/interactive_shell ] trial  4 measure  19/30: 100.15 ms
[ssh3/interactive_shell ] trial  4 measure  20/30: 95.80 ms
[ssh3/interactive_shell ] trial  4 measure  21/30: 94.02 ms
[ssh3/interactive_shell ] trial  4 measure  22/30: 94.80 ms
[ssh3/interactive_shell ] trial  4 measure  23/30: 97.12 ms
[ssh3/interactive_shell ] trial  4 measure  24/30: 95.23 ms
[ssh3/interactive_shell ] trial  4 measure  25/30: 93.93 ms
[ssh3/interactive_shell ] trial  4 measure  26/30: 94.82 ms
[ssh3/interactive_shell ] trial  4 measure  27/30: 94.84 ms
[ssh3/interactive_shell ] trial  4 measure  28/30: 94.09 ms
[ssh3/interactive_shell ] trial  4 measure  29/30: 97.21 ms
[ssh3/interactive_shell ] trial  4 measure  30/30: 94.37 ms
[ssh3/interactive_shell ] trial  5/5 session_setup=211.2 ms
[ssh3/interactive_shell ] trial  5 measure   1/30: 99.31 ms
[ssh3/interactive_shell ] trial  5 measure   2/30: 94.58 ms
[ssh3/interactive_shell ] trial  5 measure   3/30: 94.46 ms
[ssh3/interactive_shell ] trial  5 measure   4/30: 95.00 ms
[ssh3/interactive_shell ] trial  5 measure   5/30: 94.56 ms
[ssh3/interactive_shell ] trial  5 measure   6/30: 95.72 ms
[ssh3/interactive_shell ] trial  5 measure   7/30: 95.13 ms
[ssh3/interactive_shell ] trial  5 measure   8/30: 96.66 ms
[ssh3/interactive_shell ] trial  5 measure   9/30: 96.36 ms
[ssh3/interactive_shell ] trial  5 measure  10/30: 96.60 ms
[ssh3/interactive_shell ] trial  5 measure  11/30: 97.19 ms
[ssh3/interactive_shell ] trial  5 measure  12/30: 94.93 ms
[ssh3/interactive_shell ] trial  5 measure  13/30: 95.68 ms
[ssh3/interactive_shell ] trial  5 measure  14/30: 97.04 ms
[ssh3/interactive_shell ] trial  5 measure  15/30: 94.25 ms
[ssh3/interactive_shell ] trial  5 measure  16/30: 94.16 ms
[ssh3/interactive_shell ] trial  5 measure  17/30: 95.71 ms
[ssh3/interactive_shell ] trial  5 measure  18/30: 95.02 ms
[ssh3/interactive_shell ] trial  5 measure  19/30: 94.41 ms
[ssh3/interactive_shell ] trial  5 measure  20/30: 94.52 ms
[ssh3/interactive_shell ] trial  5 measure  21/30: 93.98 ms
[ssh3/interactive_shell ] trial  5 measure  22/30: 94.53 ms
[ssh3/interactive_shell ] trial  5 measure  23/30: 98.67 ms
[ssh3/interactive_shell ] trial  5 measure  24/30: 98.12 ms
[ssh3/interactive_shell ] trial  5 measure  25/30: 95.54 ms
[ssh3/interactive_shell ] trial  5 measure  26/30: 96.98 ms
[ssh3/interactive_shell ] trial  5 measure  27/30: 94.89 ms
[ssh3/interactive_shell ] trial  5 measure  28/30: 94.32 ms
[ssh3/interactive_shell ] trial  5 measure  29/30: 94.78 ms
[ssh3/interactive_shell ] trial  5 measure  30/30: 102.23 ms
[ssh3/vim               ] trial  1/5 session_setup=232.6 ms
[ssh3/vim               ] trial  1 measure   1/30: 94.56 ms
[ssh3/vim               ] trial  1 measure   2/30: 96.22 ms
[ssh3/vim               ] trial  1 measure   3/30: 95.71 ms
[ssh3/vim               ] trial  1 measure   4/30: 96.39 ms
[ssh3/vim               ] trial  1 measure   5/30: 95.76 ms
[ssh3/vim               ] trial  1 measure   6/30: 94.08 ms
[ssh3/vim               ] trial  1 measure   7/30: 94.93 ms
[ssh3/vim               ] trial  1 measure   8/30: 94.50 ms
[ssh3/vim               ] trial  1 measure   9/30: 94.34 ms
[ssh3/vim               ] trial  1 measure  10/30: 96.71 ms
[ssh3/vim               ] trial  1 measure  11/30: 100.92 ms
[ssh3/vim               ] trial  1 measure  12/30: 95.40 ms
[ssh3/vim               ] trial  1 measure  13/30: 96.28 ms
[ssh3/vim               ] trial  1 measure  14/30: 95.60 ms
[ssh3/vim               ] trial  1 measure  15/30: 96.28 ms
[ssh3/vim               ] trial  1 measure  16/30: 94.95 ms
[ssh3/vim               ] trial  1 measure  17/30: 94.12 ms
[ssh3/vim               ] trial  1 measure  18/30: 95.68 ms
[ssh3/vim               ] trial  1 measure  19/30: 94.53 ms
[ssh3/vim               ] trial  1 measure  20/30: 95.63 ms
[ssh3/vim               ] trial  1 measure  21/30: 94.17 ms
[ssh3/vim               ] trial  1 measure  22/30: 94.22 ms
[ssh3/vim               ] trial  1 measure  23/30: 95.77 ms
[ssh3/vim               ] trial  1 measure  24/30: 97.97 ms
[ssh3/vim               ] trial  1 measure  25/30: 94.28 ms
[ssh3/vim               ] trial  1 measure  26/30: 95.60 ms
[ssh3/vim               ] trial  1 measure  27/30: 95.41 ms
[ssh3/vim               ] trial  1 measure  28/30: 94.68 ms
[ssh3/vim               ] trial  1 measure  29/30: 94.69 ms
[ssh3/vim               ] trial  1 measure  30/30: 94.85 ms
[ssh3/vim               ] trial  2/5 session_setup=230.7 ms
[ssh3/vim               ] trial  2 measure   1/30: 96.39 ms
[ssh3/vim               ] trial  2 measure   2/30: 94.57 ms
[ssh3/vim               ] trial  2 measure   3/30: 94.74 ms
[ssh3/vim               ] trial  2 measure   4/30: 94.16 ms
[ssh3/vim               ] trial  2 measure   5/30: 94.76 ms
[ssh3/vim               ] trial  2 measure   6/30: 93.69 ms
[ssh3/vim               ] trial  2 measure   7/30: 95.80 ms
[ssh3/vim               ] trial  2 measure   8/30: 94.18 ms
[ssh3/vim               ] trial  2 measure   9/30: 94.97 ms
[ssh3/vim               ] trial  2 measure  10/30: 95.24 ms
[ssh3/vim               ] trial  2 measure  11/30: 95.65 ms
[ssh3/vim               ] trial  2 measure  12/30: 95.46 ms
[ssh3/vim               ] trial  2 measure  13/30: 96.36 ms
[ssh3/vim               ] trial  2 measure  14/30: 95.39 ms
[ssh3/vim               ] trial  2 measure  15/30: 95.58 ms
[ssh3/vim               ] trial  2 measure  16/30: 94.37 ms
[ssh3/vim               ] trial  2 measure  17/30: 93.91 ms
[ssh3/vim               ] trial  2 measure  18/30: 95.06 ms
[ssh3/vim               ] trial  2 measure  19/30: 95.65 ms
[ssh3/vim               ] trial  2 measure  20/30: 94.32 ms
[ssh3/vim               ] trial  2 measure  21/30: 94.32 ms
[ssh3/vim               ] trial  2 measure  22/30: 94.71 ms
[ssh3/vim               ] trial  2 measure  23/30: 93.51 ms
[ssh3/vim               ] trial  2 measure  24/30: 96.07 ms
[ssh3/vim               ] trial  2 measure  25/30: 98.82 ms
[ssh3/vim               ] trial  2 measure  26/30: 94.61 ms
[ssh3/vim               ] trial  2 measure  27/30: 94.37 ms
[ssh3/vim               ] trial  2 measure  28/30: 95.65 ms
[ssh3/vim               ] trial  2 measure  29/30: 94.87 ms
[ssh3/vim               ] trial  2 measure  30/30: 95.59 ms
[ssh3/vim               ] trial  3/5 session_setup=216.2 ms
[ssh3/vim               ] trial  3 measure   1/30: 95.37 ms
[ssh3/vim               ] trial  3 measure   2/30: 95.28 ms
[ssh3/vim               ] trial  3 measure   3/30: 94.39 ms
[ssh3/vim               ] trial  3 measure   4/30: 95.20 ms
[ssh3/vim               ] trial  3 measure   5/30: 95.53 ms
[ssh3/vim               ] trial  3 measure   6/30: 98.26 ms
[ssh3/vim               ] trial  3 measure   7/30: 94.88 ms
[ssh3/vim               ] trial  3 measure   8/30: 94.49 ms
[ssh3/vim               ] trial  3 measure   9/30: 94.28 ms
[ssh3/vim               ] trial  3 measure  10/30: 95.61 ms
[ssh3/vim               ] trial  3 measure  11/30: 95.17 ms
[ssh3/vim               ] trial  3 measure  12/30: 95.23 ms
[ssh3/vim               ] trial  3 measure  13/30: 93.56 ms
[ssh3/vim               ] trial  3 measure  14/30: 95.16 ms
[ssh3/vim               ] trial  3 measure  15/30: 95.47 ms
[ssh3/vim               ] trial  3 measure  16/30: 95.41 ms
[ssh3/vim               ] trial  3 measure  17/30: 96.75 ms
[ssh3/vim               ] trial  3 measure  18/30: 95.20 ms
[ssh3/vim               ] trial  3 measure  19/30: 94.16 ms
[ssh3/vim               ] trial  3 measure  20/30: 94.01 ms
[ssh3/vim               ] trial  3 measure  21/30: 94.97 ms
[ssh3/vim               ] trial  3 measure  22/30: 95.84 ms
[ssh3/vim               ] trial  3 measure  23/30: 94.96 ms
[ssh3/vim               ] trial  3 measure  24/30: 94.47 ms
[ssh3/vim               ] trial  3 measure  25/30: 95.94 ms
[ssh3/vim               ] trial  3 measure  26/30: 94.67 ms
[ssh3/vim               ] trial  3 measure  27/30: 94.99 ms
[ssh3/vim               ] trial  3 measure  28/30: 95.05 ms
[ssh3/vim               ] trial  3 measure  29/30: 93.88 ms
[ssh3/vim               ] trial  3 measure  30/30: 94.32 ms
[ssh3/vim               ] trial  4/5 session_setup=232.6 ms
[ssh3/vim               ] trial  4 measure   1/30: 94.20 ms
[ssh3/vim               ] trial  4 measure   2/30: 94.42 ms
[ssh3/vim               ] trial  4 measure   3/30: 95.60 ms
[ssh3/vim               ] trial  4 measure   4/30: 94.52 ms
[ssh3/vim               ] trial  4 measure   5/30: 95.39 ms
[ssh3/vim               ] trial  4 measure   6/30: 95.13 ms
[ssh3/vim               ] trial  4 measure   7/30: 96.95 ms
[ssh3/vim               ] trial  4 measure   8/30: 94.79 ms
[ssh3/vim               ] trial  4 measure   9/30: 94.77 ms
[ssh3/vim               ] trial  4 measure  10/30: 94.39 ms
[ssh3/vim               ] trial  4 measure  11/30: 95.60 ms
[ssh3/vim               ] trial  4 measure  12/30: 95.03 ms
[ssh3/vim               ] trial  4 measure  13/30: 95.82 ms
[ssh3/vim               ] trial  4 measure  14/30: 94.39 ms
[ssh3/vim               ] trial  4 measure  15/30: 95.05 ms
[ssh3/vim               ] trial  4 measure  16/30: 96.43 ms
[ssh3/vim               ] trial  4 measure  17/30: 95.33 ms
[ssh3/vim               ] trial  4 measure  18/30: 94.92 ms
[ssh3/vim               ] trial  4 measure  19/30: 94.23 ms
[ssh3/vim               ] trial  4 measure  20/30: 93.72 ms
[ssh3/vim               ] trial  4 measure  21/30: 95.68 ms
[ssh3/vim               ] trial  4 measure  22/30: 95.17 ms
[ssh3/vim               ] trial  4 measure  23/30: 96.90 ms
[ssh3/vim               ] trial  4 measure  24/30: 96.09 ms
[ssh3/vim               ] trial  4 measure  25/30: 93.98 ms
[ssh3/vim               ] trial  4 measure  26/30: 95.26 ms
[ssh3/vim               ] trial  4 measure  27/30: 94.73 ms
[ssh3/vim               ] trial  4 measure  28/30: 94.70 ms
[ssh3/vim               ] trial  4 measure  29/30: 95.79 ms
[ssh3/vim               ] trial  4 measure  30/30: 95.76 ms
[ssh3/vim               ] trial  5/5 session_setup=207.0 ms
[ssh3/vim               ] trial  5 measure   1/30: 98.40 ms
[ssh3/vim               ] trial  5 measure   2/30: 96.88 ms
[ssh3/vim               ] trial  5 measure   3/30: 93.65 ms
[ssh3/vim               ] trial  5 measure   4/30: 94.58 ms
[ssh3/vim               ] trial  5 measure   5/30: 97.68 ms
[ssh3/vim               ] trial  5 measure   6/30: 94.51 ms
[ssh3/vim               ] trial  5 measure   7/30: 97.38 ms
[ssh3/vim               ] trial  5 measure   8/30: 94.40 ms
[ssh3/vim               ] trial  5 measure   9/30: 95.47 ms
[ssh3/vim               ] trial  5 measure  10/30: 93.46 ms
[ssh3/vim               ] trial  5 measure  11/30: 94.89 ms
[ssh3/vim               ] trial  5 measure  12/30: 97.95 ms
[ssh3/vim               ] trial  5 measure  13/30: 95.09 ms
[ssh3/vim               ] trial  5 measure  14/30: 95.37 ms
[ssh3/vim               ] trial  5 measure  15/30: 96.24 ms
[ssh3/vim               ] trial  5 measure  16/30: 94.49 ms
[ssh3/vim               ] trial  5 measure  17/30: 94.33 ms
[ssh3/vim               ] trial  5 measure  18/30: 94.43 ms
[ssh3/vim               ] trial  5 measure  19/30: 96.28 ms
[ssh3/vim               ] trial  5 measure  20/30: 95.67 ms
[ssh3/vim               ] trial  5 measure  21/30: 94.21 ms
[ssh3/vim               ] trial  5 measure  22/30: 94.89 ms
[ssh3/vim               ] trial  5 measure  23/30: 95.18 ms
[ssh3/vim               ] trial  5 measure  24/30: 97.39 ms
[ssh3/vim               ] trial  5 measure  25/30: 97.10 ms
[ssh3/vim               ] trial  5 measure  26/30: 95.54 ms
[ssh3/vim               ] trial  5 measure  27/30: 98.19 ms
[ssh3/vim               ] trial  5 measure  28/30: 94.84 ms
[ssh3/vim               ] trial  5 measure  29/30: 94.33 ms
[ssh3/vim               ] trial  5 measure  30/30: 95.00 ms
[ssh3/nano              ] trial  1/5 session_setup=189.2 ms
[ssh3/nano              ] trial  1 measure   1/30: 94.48 ms
[ssh3/nano              ] trial  1 measure   2/30: 94.40 ms
[ssh3/nano              ] trial  1 measure   3/30: 94.56 ms
[ssh3/nano              ] trial  1 measure   4/30: 94.35 ms
[ssh3/nano              ] trial  1 measure   5/30: 93.67 ms
[ssh3/nano              ] trial  1 measure   6/30: 95.84 ms
[ssh3/nano              ] trial  1 measure   7/30: 96.97 ms
[ssh3/nano              ] trial  1 measure   8/30: 95.94 ms
[ssh3/nano              ] trial  1 measure   9/30: 95.49 ms
[ssh3/nano              ] trial  1 measure  10/30: 94.84 ms
[ssh3/nano              ] trial  1 measure  11/30: 94.76 ms
[ssh3/nano              ] trial  1 measure  12/30: 95.41 ms
[ssh3/nano              ] trial  1 measure  13/30: 94.62 ms
[ssh3/nano              ] trial  1 measure  14/30: 95.50 ms
[ssh3/nano              ] trial  1 measure  15/30: 96.34 ms
