[ ssh/interactive_shell ] trial  1/3 opening session...
[ ssh/interactive_shell ] trial  1/3 session_setup=796.1 ms
[ ssh/vim               ] trial  2 measure  12/100: 62.23 ms
[ ssh/vim               ] trial  2 measure  13/100: 59.85 ms
[ ssh/vim               ] trial  2 measure  14/100: 59.77 ms
[ ssh/vim               ] trial  2 measure  15/100: 59.23 ms
[ ssh/vim               ] trial  2 measure  16/100: 62.99 ms
[ ssh/vim               ] trial  2 measure  17/100: 67.84 ms
[ ssh/vim               ] trial  2 measure  18/100: 49.41 ms
[ ssh/vim               ] trial  2 measure  19/100: 59.26 ms
[ ssh/vim               ] trial  2 measure  20/100: 60.86 ms
[ ssh/vim               ] trial  2 measure  21/100: 59.13 ms
[ ssh/vim               ] trial  2 measure  22/100: 58.71 ms
[ ssh/vim               ] trial  2 measure  23/100: 61.80 ms
[ ssh/vim               ] trial  2 measure  24/100: 62.98 ms
[ ssh/vim               ] trial  2 measure  25/100: 58.91 ms
[ ssh/vim               ] trial  2 measure  26/100: 60.70 ms
[ ssh/vim               ] trial  2 measure  27/100: 61.44 ms
[ ssh/vim               ] trial  2 measure  28/100: 56.89 ms
[ ssh/vim               ] trial  2 measure  29/100: 60.93 ms
[ ssh/vim               ] trial  2 measure  30/100: 58.73 ms
[ ssh/vim               ] trial  2 measure  31/100: 62.88 ms
[ ssh/vim               ] trial  2 measure  32/100: 60.57 ms
[ ssh/vim               ] trial  2 measure  33/100: 60.03 ms
[ ssh/vim               ] trial  2 measure  34/100: 55.44 ms
[ ssh/vim               ] trial  2 measure  35/100: 60.89 ms
[ ssh/vim               ] trial  2 measure  36/100: 61.01 ms
[ ssh/vim               ] trial  2 measure  37/100: 59.64 ms
[ ssh/vim               ] trial  2 measure  38/100: 58.83 ms
[ ssh/vim               ] trial  2 measure  39/100: 61.50 ms
[ ssh/vim               ] trial  2 measure  40/100: 60.13 ms
[ ssh/vim               ] trial  2 measure  41/100: 62.30 ms
[ ssh/vim               ] trial  2 measure  42/100: 57.55 ms
[ ssh/vim               ] trial  2 measure  43/100: 61.29 ms
[ ssh/vim               ] trial  2 measure  44/100: 58.70 ms
[ ssh/vim               ] trial  2 measure  45/100: 62.01 ms
[ ssh/vim               ] trial  2 measure  46/100: 61.71 ms
[ ssh/vim               ] trial  2 measure  47/100: 57.57 ms
[ ssh/vim               ] trial  2 measure  48/100: 58.59 ms
[ ssh/vim               ] trial  2 measure  49/100: 60.85 ms
[ ssh/vim               ] trial  2 measure  50/100: 59.58 ms
[ ssh/vim               ] trial  2 measure  51/100: 59.44 ms
[ ssh/vim               ] trial  2 measure  52/100: 62.74 ms
[ ssh/vim               ] trial  2 measure  53/100: 56.58 ms
[ ssh/vim               ] trial  2 measure  54/100: 62.34 ms
[ ssh/vim               ] trial  2 measure  55/100: 56.31 ms
[ ssh/vim               ] trial  2 measure  56/100: 65.29 ms
[ ssh/vim               ] trial  2 measure  57/100: 57.49 ms
[ ssh/vim               ] trial  2 measure  58/100: 63.68 ms
[ ssh/vim               ] trial  2 measure  59/100: 56.51 ms
[ ssh/vim               ] trial  2 measure  60/100: 60.57 ms
[ ssh/vim               ] trial  2 measure  61/100: 61.34 ms
[ ssh/vim               ] trial  2 measure  62/100: 60.02 ms
[ ssh/vim               ] trial  2 measure  63/100: 59.79 ms
[ ssh/vim               ] trial  2 measure  64/100: 60.84 ms
[ ssh/vim               ] trial  2 measure  65/100: 62.99 ms
[ ssh/vim               ] trial  2 measure  66/100: 58.37 ms
[ ssh/vim               ] trial  2 measure  67/100: 61.74 ms
[ ssh/vim               ] trial  2 measure  68/100: 60.98 ms
[ ssh/vim               ] trial  2 measure  69/100: 60.29 ms
[ ssh/vim               ] trial  2 measure  70/100: 70.31 ms
[ ssh/vim               ] trial  2 measure  71/100: 48.74 ms
[ ssh/vim               ] trial  2 measure  72/100: 17.37 ms
[ ssh/vim               ] trial  2 measure  73/100: 62.19 ms
[ ssh/vim               ] trial  2 measure  74/100: 60.93 ms
[ ssh/vim               ] trial  2 measure  75/100: 63.83 ms
[ ssh/vim               ] trial  2 measure  76/100: 57.56 ms
[ ssh/vim               ] trial  2 measure  77/100: 60.69 ms
[ ssh/vim               ] trial  2 measure  78/100: 59.34 ms
[ ssh/vim               ] trial  2 measure  79/100: 61.11 ms
[ ssh/vim               ] trial  2 measure  80/100: 57.02 ms
[ ssh/vim               ] trial  2 measure  81/100: 60.33 ms
[ ssh/vim               ] trial  2 measure  82/100: 60.77 ms
[ ssh/vim               ] trial  2 measure  83/100: 60.91 ms
[ ssh/vim               ] trial  2 measure  84/100: 59.36 ms
[ ssh/vim               ] trial  2 measure  85/100: 64.66 ms
[ ssh/vim               ] trial  2 measure  86/100: 59.61 ms
[ ssh/vim               ] trial  2 measure  87/100: 60.18 ms
[ ssh/vim               ] trial  2 measure  88/100: 65.36 ms
[ ssh/vim               ] trial  2 measure  89/100: 53.06 ms
[ ssh/vim               ] trial  2 measure  90/100: 62.60 ms
[ ssh/vim               ] trial  2 measure  91/100: 61.63 ms
[ ssh/vim               ] trial  2 measure  92/100: 60.58 ms
[ ssh/vim               ] trial  2 measure  93/100: 61.85 ms
[ ssh/vim               ] trial  2 measure  94/100: 62.46 ms
[ ssh/vim               ] trial  2 measure  95/100: 57.46 ms
[ ssh/vim               ] trial  2 measure  96/100: 60.99 ms
[ ssh/vim               ] trial  2 measure  97/100: 58.29 ms
[ ssh/vim               ] trial  2 measure  98/100: 61.40 ms
[ ssh/vim               ] trial  2 measure  99/100: 61.95 ms
[ ssh/vim               ] trial  2 measure 100/100: 55.74 ms
[ ssh/vim               ] trial  3/3 opening session...
[ ssh/vim               ] trial  3/3 session_setup=775.1 ms
[ ssh/vim               ] trial  3 measure   1/100: 58.73 ms
[ ssh/vim               ] trial  3 measure   2/100: 62.44 ms
[ ssh/vim               ] trial  3 measure   3/100: 54.34 ms
[ ssh/vim               ] trial  3 measure   4/100: 61.64 ms
[ ssh/vim               ] trial  3 measure   5/100: 55.48 ms
[ ssh/vim               ] trial  3 measure   6/100: 65.28 ms
[ ssh/vim               ] trial  3 measure   7/100: 53.81 ms
[ ssh/vim               ] trial  3 measure   8/100: 61.00 ms
[ ssh/vim               ] trial  3 measure   9/100: 55.42 ms
[ ssh/vim               ] trial  3 measure  10/100: 53.80 ms
[ ssh/vim               ] trial  3 measure  11/100: 62.61 ms
[ ssh/vim               ] trial  3 measure  12/100: 56.33 ms
[ ssh/vim               ] trial  3 measure  13/100: 57.37 ms
[ ssh/vim               ] trial  3 measure  14/100: 59.17 ms
[ ssh/vim               ] trial  3 measure  15/100: 56.42 ms
[ ssh/vim               ] trial  3 measure  16/100: 58.33 ms
[ ssh/vim               ] trial  3 measure  17/100: 60.85 ms
[ ssh/vim               ] trial  3 measure  18/100: 54.88 ms
[ ssh/vim               ] trial  3 measure  19/100: 57.92 ms
[ ssh/vim               ] trial  3 measure  20/100: 60.64 ms
[ ssh/vim               ] trial  3 measure  21/100: 55.80 ms
[ ssh/vim               ] trial  3 measure  22/100: 58.70 ms
[ ssh/vim               ] trial  3 measure  23/100: 56.92 ms
[ ssh/vim               ] trial  3 measure  24/100: 61.42 ms
[ ssh/vim               ] trial  3 measure  25/100: 52.85 ms
[ ssh/vim               ] trial  3 measure  26/100: 58.88 ms
[ ssh/vim               ] trial  3 measure  27/100: 57.51 ms
[ ssh/vim               ] trial  3 measure  28/100: 59.65 ms
[ ssh/vim               ] trial  3 measure  29/100: 60.04 ms
[ ssh/vim               ] trial  3 measure  30/100: 58.19 ms
[ ssh/vim               ] trial  3 measure  31/100: 54.57 ms
[ ssh/vim               ] trial  3 measure  32/100: 58.69 ms
[ ssh/vim               ] trial  3 measure  33/100: 58.32 ms
[ ssh/vim               ] trial  3 measure  34/100: 58.57 ms
[ ssh/vim               ] trial  3 measure  35/100: 58.10 ms
[ ssh/vim               ] trial  3 measure  36/100: 59.57 ms
[ ssh/vim               ] trial  3 measure  37/100: 56.52 ms
[ ssh/vim               ] trial  3 measure  38/100: 59.30 ms
[ ssh/vim               ] trial  3 measure  39/100: 55.19 ms
[ ssh/vim               ] trial  3 measure  40/100: 60.19 ms
[ ssh/vim               ] trial  3 measure  41/100: 59.35 ms
[ ssh/vim               ] trial  3 measure  42/100: 60.44 ms
[ ssh/vim               ] trial  3 measure  43/100: 55.57 ms
[ ssh/vim               ] trial  3 measure  44/100: 57.09 ms
[ ssh/vim               ] trial  3 measure  45/100: 57.38 ms
[ ssh/vim               ] trial  3 measure  46/100: 60.50 ms
[ ssh/vim               ] trial  3 measure  47/100: 55.06 ms
[ ssh/vim               ] trial  3 measure  48/100: 57.43 ms
[ ssh/vim               ] trial  3 measure  49/100: 56.55 ms
[ ssh/vim               ] trial  3 measure  50/100: 59.21 ms
[ ssh/vim               ] trial  3 measure  51/100: 57.06 ms
[ ssh/vim               ] trial  3 measure  52/100: 59.64 ms
[ ssh/vim               ] trial  3 measure  53/100: 58.60 ms
[ ssh/vim               ] trial  3 measure  54/100: 58.33 ms
[ ssh/vim               ] trial  3 measure  55/100: 61.64 ms
[ ssh/vim               ] trial  3 measure  56/100: 58.89 ms
[ ssh/vim               ] trial  3 measure  57/100: 55.91 ms
[ ssh/vim               ] trial  3 measure  58/100: 59.24 ms
[ ssh/vim               ] trial  3 measure  59/100: 57.32 ms
[ ssh/vim               ] trial  3 measure  60/100: 56.59 ms
[ ssh/vim               ] trial  3 measure  61/100: 57.23 ms
[ ssh/vim               ] trial  3 measure  62/100: 59.97 ms
[ ssh/vim               ] trial  3 measure  63/100: 62.24 ms
[ ssh/vim               ] trial  3 measure  64/100: 58.71 ms
[ ssh/vim               ] trial  3 measure  65/100: 56.29 ms
[ ssh/vim               ] trial  3 measure  66/100: 59.36 ms
[ ssh/vim               ] trial  3 measure  67/100: 57.04 ms
[ ssh/vim               ] trial  3 measure  68/100: 60.73 ms
[ ssh/vim               ] trial  3 measure  69/100: 55.84 ms
[ ssh/vim               ] trial  3 measure  70/100: 57.73 ms
[ ssh/vim               ] trial  3 measure  71/100: 57.85 ms
[ ssh/vim               ] trial  3 measure  72/100: 57.36 ms
[ ssh/vim               ] trial  3 measure  73/100: 56.70 ms
[ ssh/vim               ] trial  3 measure  74/100: 58.20 ms
[ ssh/vim               ] trial  3 measure  75/100: 30.73 ms
[ ssh/vim               ] trial  3 measure  76/100: 62.63 ms
[ ssh/vim               ] trial  3 measure  77/100: 62.58 ms
[ ssh/vim               ] trial  3 measure  78/100: 63.02 ms
[ ssh/vim               ] trial  3 measure  79/100: 54.70 ms
[ ssh/vim               ] trial  3 measure  80/100: 55.58 ms
[ ssh/vim               ] trial  3 measure  81/100: 113.08 ms
[ ssh/vim               ] trial  3 measure  82/100: 64.24 ms
[ ssh/vim               ] trial  3 measure  83/100: 54.45 ms
[ ssh/vim               ] trial  3 measure  84/100: 59.09 ms
[ ssh/vim               ] trial  3 measure  85/100: 59.02 ms
[ ssh/vim               ] trial  3 measure  86/100: 114.28 ms
[ ssh/vim               ] trial  3 measure  87/100: 57.15 ms
[ ssh/vim               ] trial  3 measure  88/100: 57.60 ms
[ ssh/vim               ] trial  3 measure  89/100: 59.22 ms
[ ssh/vim               ] trial  3 measure  90/100: 57.78 ms
[ ssh/vim               ] trial  3 measure  91/100: 56.80 ms
[ ssh/vim               ] trial  3 measure  92/100: 58.01 ms
[ ssh/vim               ] trial  3 measure  93/100: 61.26 ms
[ ssh/vim               ] trial  3 measure  94/100: 58.43 ms
[ ssh/vim               ] trial  3 measure  95/100: 56.82 ms
[ ssh/vim               ] trial  3 measure  96/100: 61.99 ms
[ ssh/vim               ] trial  3 measure  97/100: 56.57 ms
[ ssh/vim               ] trial  3 measure  98/100: 57.71 ms
[ ssh/vim               ] trial  3 measure  99/100: 57.49 ms
[ ssh/vim               ] trial  3 measure 100/100: 61.26 ms
[ ssh/nano              ] trial  1/3 opening session...
[ ssh/nano              ] trial  1/3 session_setup=843.2 ms
[ ssh/nano              ] trial  1 measure   1/100: 59.75 ms
[ ssh/nano              ] trial  1 measure   2/100: 56.84 ms
[ ssh/nano              ] trial  1 measure   3/100: 59.04 ms
[ ssh/nano              ] trial  1 measure   4/100: 56.08 ms
[ ssh/nano              ] trial  1 measure   5/100: 62.00 ms
[ ssh/nano              ] trial  1 measure   6/100: 57.93 ms
[ ssh/nano              ] trial  1 measure   7/100: 60.73 ms
[ ssh/nano              ] trial  1 measure   8/100: 57.14 ms
[ ssh/nano              ] trial  1 measure   9/100: 56.96 ms
[ ssh/nano              ] trial  1 measure  10/100: 59.61 ms
[ ssh/nano              ] trial  1 measure  11/100: 59.24 ms
[ ssh/nano              ] trial  1 measure  12/100: 58.75 ms
[ ssh/nano              ] trial  1 measure  13/100: 57.54 ms
[ ssh/nano              ] trial  1 measure  14/100: 60.42 ms
[ ssh/nano              ] trial  1 measure  15/100: 58.96 ms
[ ssh/nano              ] trial  1 measure  16/100: 61.00 ms
[ ssh/nano              ] trial  1 measure  17/100: 53.29 ms
[ ssh/nano              ] trial  1 measure  18/100: 60.76 ms
[ ssh/nano              ] trial  1 measure  19/100: 56.17 ms
[ ssh/nano              ] trial  1 measure  20/100: 58.67 ms
[ ssh/nano              ] trial  1 measure  21/100: 56.08 ms
[ ssh/nano              ] trial  1 measure  22/100: 58.88 ms
[ ssh/nano              ] trial  1 measure  23/100: 58.15 ms
[ ssh/nano              ] trial  1 measure  24/100: 59.80 ms
[ ssh/nano              ] trial  1 measure  25/100: 59.89 ms
[ ssh/nano              ] trial  1 measure  26/100: 56.93 ms
[ ssh/nano              ] trial  1 measure  27/100: 64.63 ms
[ ssh/nano              ] trial  1 measure  28/100: 52.15 ms
[ ssh/nano              ] trial  1 measure  29/100: 58.72 ms
[ ssh/nano              ] trial  1 measure  30/100: 62.18 ms
[ ssh/nano              ] trial  1 measure  31/100: 55.98 ms
[ ssh/nano              ] trial  1 measure  32/100: 60.02 ms
[ ssh/nano              ] trial  1 measure  33/100: 61.37 ms
[ ssh/nano              ] trial  1 measure  34/100: 53.08 ms
[ ssh/nano              ] trial  1 measure  35/100: 58.39 ms
[ ssh/nano              ] trial  1 measure  36/100: 58.21 ms
[ ssh/nano              ] trial  1 measure  37/100: 57.83 ms
[ ssh/nano              ] trial  1 measure  38/100: 60.19 ms
[ ssh/nano              ] trial  1 measure  39/100: 57.88 ms
[ ssh/nano              ] trial  1 measure  40/100: 61.09 ms
[ ssh/nano              ] trial  1 measure  41/100: 64.02 ms
[ ssh/nano              ] trial  1 measure  42/100: 48.83 ms
[ ssh/nano              ] trial  1 measure  43/100: 58.77 ms
[ ssh/nano              ] trial  1 measure  44/100: 60.97 ms
[ ssh/nano              ] trial  1 measure  45/100: 61.06 ms
[ ssh/nano              ] trial  1 measure  46/100: 59.13 ms
[ ssh/nano              ] trial  1 measure  47/100: 61.20 ms
[ ssh/nano              ] trial  1 measure  48/100: 54.25 ms
[ ssh/nano              ] trial  1 measure  49/100: 58.82 ms
[ ssh/nano              ] trial  1 measure  50/100: 59.33 ms
[ ssh/nano              ] trial  1 measure  51/100: 63.88 ms
[ ssh/nano              ] trial  1 measure  52/100: 52.03 ms
[ ssh/nano              ] trial  1 measure  53/100: 59.71 ms
[ ssh/nano              ] trial  1 measure  54/100: 53.90 ms
[ ssh/nano              ] trial  1 measure  55/100: 61.35 ms
[ ssh/nano              ] trial  1 measure  56/100: 58.86 ms
[ ssh/nano              ] trial  1 measure  57/100: 58.47 ms
[ ssh/nano              ] trial  1 measure  58/100: 57.78 ms
[ ssh/nano              ] trial  1 measure  59/100: 60.36 ms
[ ssh/nano              ] trial  1 measure  60/100: 58.59 ms
[ ssh/nano              ] trial  1 measure  61/100: 59.36 ms
[ ssh/nano              ] trial  1 measure  62/100: 61.47 ms
[ ssh/nano              ] trial  1 measure  63/100: 57.35 ms
[ ssh/nano              ] trial  1 measure  64/100: 60.69 ms
[ ssh/nano              ] trial  1 measure  65/100: 56.01 ms
[ ssh/nano              ] trial  1 measure  66/100: 59.19 ms
[ ssh/nano              ] trial  1 measure  67/100: 61.48 ms
[ ssh/nano              ] trial  1 measure  68/100: 55.20 ms
[ ssh/nano              ] trial  1 measure  69/100: 60.67 ms
[ ssh/nano              ] trial  1 measure  70/100: 60.53 ms
[ ssh/nano              ] trial  1 measure  71/100: 54.96 ms
[ ssh/nano              ] trial  1 measure  72/100: 59.46 ms
[ ssh/nano              ] trial  1 measure  73/100: 60.46 ms
[ ssh/nano              ] trial  1 measure  74/100: 28.22 ms
[ ssh/nano              ] trial  1 measure  75/100: 50.17 ms
[ ssh/nano              ] trial  1 measure  76/100: 57.50 ms
[ ssh/nano              ] trial  1 measure  77/100: 62.40 ms
[ ssh/nano              ] trial  1 measure  78/100: 54.00 ms
[ ssh/nano              ] trial  1 measure  79/100: 59.08 ms
[ ssh/nano              ] trial  1 measure  80/100: 58.23 ms
[ ssh/nano              ] trial  1 measure  81/100: 59.10 ms
[ ssh/nano              ] trial  1 measure  82/100: 60.71 ms
[ ssh/nano              ] trial  1 measure  83/100: 57.57 ms
[ ssh/nano              ] trial  1 measure  84/100: 61.27 ms
[ ssh/nano              ] trial  1 measure  85/100: 55.58 ms
[ ssh/nano              ] trial  1 measure  86/100: 63.18 ms
[ ssh/nano              ] trial  1 measure  87/100: 59.47 ms
[ ssh/nano              ] trial  1 measure  88/100: 55.25 ms
[ ssh/nano              ] trial  1 measure  89/100: 57.78 ms
[ ssh/nano              ] trial  1 measure  90/100: 60.93 ms
[ ssh/nano              ] trial  1 measure  91/100: 57.37 ms
[ ssh/nano              ] trial  1 measure  92/100: 61.62 ms
[ ssh/nano              ] trial  1 measure  93/100: 56.67 ms
[ ssh/nano              ] trial  1 measure  94/100: 66.77 ms
[ ssh/nano              ] trial  1 measure  95/100: 51.69 ms
[ ssh/nano              ] trial  1 measure  96/100: 58.85 ms
[ ssh/nano              ] trial  1 measure  97/100: 64.58 ms
[ ssh/nano              ] trial  1 measure  98/100: 52.19 ms
[ ssh/nano              ] trial  1 measure  99/100: 60.88 ms
[ ssh/nano              ] trial  1 measure 100/100: 60.10 ms
[ ssh/nano              ] trial  2/3 opening session...
[ ssh/nano              ] trial  2/3 session_setup=805.7 ms
[ ssh/nano              ] trial  2 measure   1/100: 63.34 ms
[ ssh/nano              ] trial  2 measure   2/100: 63.03 ms
[ ssh/nano              ] trial  2 measure   3/100: 61.65 ms
[ ssh/nano              ] trial  2 measure   4/100: 65.71 ms
[ ssh/nano              ] trial  2 measure   5/100: 60.74 ms
[ ssh/nano              ] trial  2 measure   6/100: 63.76 ms
[ ssh/nano              ] trial  2 measure   7/100: 62.90 ms
[ ssh/nano              ] trial  2 measure   8/100: 61.64 ms
[ ssh/nano              ] trial  2 measure   9/100: 62.44 ms
[ ssh/nano              ] trial  2 measure  10/100: 62.25 ms
[ ssh/nano              ] trial  2 measure  11/100: 68.26 ms
[ ssh/nano              ] trial  2 measure  12/100: 57.80 ms
[ ssh/nano              ] trial  2 measure  13/100: 64.32 ms
[ ssh/nano              ] trial  2 measure  14/100: 61.58 ms
[ ssh/nano              ] trial  2 measure  15/100: 63.39 ms
[ ssh/nano              ] trial  2 measure  16/100: 62.25 ms
[ ssh/nano              ] trial  2 measure  17/100: 61.81 ms
[ ssh/nano              ] trial  2 measure  18/100: 67.09 ms
[ ssh/nano              ] trial  2 measure  19/100: 60.07 ms
[ ssh/nano              ] trial  2 measure  20/100: 63.30 ms
[ ssh/nano              ] trial  2 measure  21/100: 68.90 ms
[ ssh/nano              ] trial  2 measure  22/100: 57.36 ms
[ ssh/nano              ] trial  2 measure  23/100: 60.75 ms
[ ssh/nano              ] trial  2 measure  24/100: 63.54 ms
[ ssh/nano              ] trial  2 measure  25/100: 61.49 ms
[ ssh/nano              ] trial  2 measure  26/100: 64.18 ms
[ ssh/nano              ] trial  2 measure  27/100: 62.14 ms
[ ssh/nano              ] trial  2 measure  28/100: 63.15 ms
[ ssh/nano              ] trial  2 measure  29/100: 59.06 ms
[ ssh/nano              ] trial  2 measure  30/100: 65.18 ms
[ ssh/nano              ] trial  2 measure  31/100: 62.54 ms
[ ssh/nano              ] trial  2 measure  32/100: 66.13 ms
[ ssh/nano              ] trial  2 measure  33/100: 59.51 ms
[ ssh/nano              ] trial  2 measure  34/100: 62.28 ms
[ ssh/nano              ] trial  2 measure  35/100: 66.12 ms
[ ssh/nano              ] trial  2 measure  36/100: 63.01 ms
[ ssh/nano              ] trial  2 measure  37/100: 59.97 ms
[ ssh/nano              ] trial  2 measure  38/100: 62.85 ms
[ ssh/nano              ] trial  2 measure  39/100: 62.10 ms
[ ssh/nano              ] trial  2 measure  40/100: 63.92 ms
[ ssh/nano              ] trial  2 measure  41/100: 67.15 ms
[ ssh/nano              ] trial  2 measure  42/100: 61.18 ms
[ ssh/nano              ] trial  2 measure  43/100: 70.75 ms
[ ssh/nano              ] trial  2 measure  44/100: 53.77 ms
[ ssh/nano              ] trial  2 measure  45/100: 59.75 ms
[ ssh/nano              ] trial  2 measure  46/100: 60.30 ms
[ ssh/nano              ] trial  2 measure  47/100: 64.17 ms
[ ssh/nano              ] trial  2 measure  48/100: 61.49 ms
[ ssh/nano              ] trial  2 measure  49/100: 63.48 ms
[ ssh/nano              ] trial  2 measure  50/100: 65.83 ms
[ ssh/nano              ] trial  2 measure  51/100: 61.03 ms
[ ssh/nano              ] trial  2 measure  52/100: 112.48 ms
[ ssh/nano              ] trial  2 measure  53/100: 64.65 ms
[ ssh/nano              ] trial  2 measure  54/100: 50.45 ms
[ ssh/nano              ] trial  2 measure  55/100: 67.02 ms
[ ssh/nano              ] trial  2 measure  56/100: 89.12 ms
[ ssh/nano              ] trial  2 measure  57/100: 54.18 ms
[ ssh/nano              ] trial  2 measure  58/100: 60.68 ms
[ ssh/nano              ] trial  2 measure  59/100: 60.50 ms
[ ssh/nano              ] trial  2 measure  60/100: 62.87 ms
[ ssh/nano              ] trial  2 measure  61/100: 66.68 ms
[ ssh/nano              ] trial  2 measure  62/100: 59.01 ms
[ ssh/nano              ] trial  2 measure  63/100: 60.37 ms
[ ssh/nano              ] trial  2 measure  64/100: 64.37 ms
[ ssh/nano              ] trial  2 measure  65/100: 59.77 ms
[ ssh/nano              ] trial  2 measure  66/100: 63.17 ms
[ ssh/nano              ] trial  2 measure  67/100: 66.41 ms
[ ssh/nano              ] trial  2 measure  68/100: 35.41 ms
[ ssh/nano              ] trial  2 measure  69/100: 73.49 ms
[ ssh/nano              ] trial  2 measure  70/100: 51.98 ms
[ ssh/nano              ] trial  2 measure  71/100: 62.07 ms
[ ssh/nano              ] trial  2 measure  72/100: 64.10 ms
[ ssh/nano              ] trial  2 measure  73/100: 60.92 ms
[ ssh/nano              ] trial  2 measure  74/100: 63.75 ms
[ ssh/nano              ] trial  2 measure  75/100: 62.94 ms
[ ssh/nano              ] trial  2 measure  76/100: 61.40 ms
[ ssh/nano              ] trial  2 measure  77/100: 62.73 ms
[ ssh/nano              ] trial  2 measure  78/100: 62.52 ms
[ ssh/nano              ] trial  2 measure  79/100: 64.12 ms
[ ssh/nano              ] trial  2 measure  80/100: 58.51 ms
[ ssh/nano              ] trial  2 measure  81/100: 63.39 ms
[ ssh/nano              ] trial  2 measure  82/100: 58.56 ms
[ ssh/nano              ] trial  2 measure  83/100: 61.40 ms
[ ssh/nano              ] trial  2 measure  84/100: 73.91 ms
[ ssh/nano              ] trial  2 measure  85/100: 59.78 ms
[ ssh/nano              ] trial  2 measure  86/100: 56.32 ms
[ ssh/nano              ] trial  2 measure  87/100: 62.20 ms
[ ssh/nano              ] trial  2 measure  88/100: 62.00 ms
[ ssh/nano              ] trial  2 measure  89/100: 61.60 ms
[ ssh/nano              ] trial  2 measure  90/100: 61.07 ms
[ ssh/nano              ] trial  2 measure  91/100: 63.55 ms
[ ssh/nano              ] trial  2 measure  92/100: 62.16 ms
[ ssh/nano              ] trial  2 measure  93/100: 61.16 ms
[ ssh/nano              ] trial  2 measure  94/100: 61.07 ms
[ ssh/nano              ] trial  2 measure  95/100: 60.59 ms
[ ssh/nano              ] trial  2 measure  96/100: 68.02 ms
[ ssh/nano              ] trial  2 measure  97/100: 57.07 ms
[ ssh/nano              ] trial  2 measure  98/100: 64.30 ms
[ ssh/nano              ] trial  2 measure  99/100: 64.76 ms
[ ssh/nano              ] trial  2 measure 100/100: 59.35 ms
[ ssh/nano              ] trial  3/3 opening session...
[ ssh/nano              ] trial  3/3 session_setup=840.3 ms
[ ssh/nano              ] trial  3 measure   1/100: 59.86 ms
[ ssh/nano              ] trial  3 measure   2/100: 61.28 ms
[ ssh/nano              ] trial  3 measure   3/100: 60.94 ms
[ ssh/nano              ] trial  3 measure   4/100: 62.47 ms
[ ssh/nano              ] trial  3 measure   5/100: 58.62 ms
[ ssh/nano              ] trial  3 measure   6/100: 59.61 ms
[ ssh/nano              ] trial  3 measure   7/100: 62.41 ms
[ ssh/nano              ] trial  3 measure   8/100: 61.04 ms
[ ssh/nano              ] trial  3 measure   9/100: 60.05 ms
[ ssh/nano              ] trial  3 measure  10/100: 59.59 ms
[ ssh/nano              ] trial  3 measure  11/100: 62.62 ms
[ ssh/nano              ] trial  3 measure  12/100: 63.94 ms
[ ssh/nano              ] trial  3 measure  13/100: 55.80 ms
[ ssh/nano              ] trial  3 measure  14/100: 62.73 ms
[ ssh/nano              ] trial  3 measure  15/100: 59.76 ms
[ ssh/nano              ] trial  3 measure  16/100: 61.58 ms
[ ssh/nano              ] trial  3 measure  17/100: 61.42 ms
[ ssh/nano              ] trial  3 measure  18/100: 59.02 ms
[ ssh/nano              ] trial  3 measure  19/100: 63.79 ms
[ ssh/nano              ] trial  3 measure  20/100: 61.06 ms
[ ssh/nano              ] trial  3 measure  21/100: 58.40 ms
[ ssh/nano              ] trial  3 measure  22/100: 61.23 ms
[ ssh/nano              ] trial  3 measure  23/100: 66.65 ms
[ ssh/nano              ] trial  3 measure  24/100: 55.45 ms
[ ssh/nano              ] trial  3 measure  25/100: 60.50 ms
[ ssh/nano              ] trial  3 measure  26/100: 60.34 ms
[ ssh/nano              ] trial  3 measure  27/100: 61.22 ms
[ ssh/nano              ] trial  3 measure  28/100: 64.27 ms
[ ssh/nano              ] trial  3 measure  29/100: 57.48 ms
[ ssh/nano              ] trial  3 measure  30/100: 58.94 ms
[ ssh/nano              ] trial  3 measure  31/100: 64.59 ms
[ ssh/nano              ] trial  3 measure  32/100: 59.55 ms
[ ssh/nano              ] trial  3 measure  33/100: 70.37 ms
[ ssh/nano              ] trial  3 measure  34/100: 53.39 ms
[ ssh/nano              ] trial  3 measure  35/100: 62.41 ms
[ ssh/nano              ] trial  3 measure  36/100: 54.98 ms
[ ssh/nano              ] trial  3 measure  37/100: 67.55 ms
[ ssh/nano              ] trial  3 measure  38/100: 80.12 ms
[ ssh/nano              ] trial  3 measure  39/100: 56.01 ms
[ ssh/nano              ] trial  3 measure  40/100: 59.25 ms
[ ssh/nano              ] trial  3 measure  41/100: 63.49 ms
[ ssh/nano              ] trial  3 measure  42/100: 56.44 ms
[ ssh/nano              ] trial  3 measure  43/100: 66.87 ms
[ ssh/nano              ] trial  3 measure  44/100: 62.20 ms
[ ssh/nano              ] trial  3 measure  45/100: 60.56 ms
[ ssh/nano              ] trial  3 measure  46/100: 60.92 ms
[ ssh/nano              ] trial  3 measure  47/100: 58.61 ms
[ ssh/nano              ] trial  3 measure  48/100: 68.03 ms
[ ssh/nano              ] trial  3 measure  49/100: 56.44 ms
[ ssh/nano              ] trial  3 measure  50/100: 59.66 ms
[ ssh/nano              ] trial  3 measure  51/100: 66.39 ms
[ ssh/nano              ] trial  3 measure  52/100: 53.43 ms
[ ssh/nano              ] trial  3 measure  53/100: 63.31 ms
