protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,vim,4,1,109.067053,ok,,
ssh,vim,4,2,102.107478,ok,,
ssh,vim,4,3,110.592461,ok,,
ssh,vim,4,4,114.926155,ok,,
ssh,vim,4,5,101.042855,ok,,
ssh,vim,4,6,114.815119,ok,,
ssh,vim,4,7,111.440218,ok,,
ssh,vim,4,8,107.076953,ok,,
ssh,vim,4,9,115.660174,ok,,
ssh,vim,4,10,105.915999,ok,,
ssh,vim,4,11,112.612728,ok,,
ssh,vim,4,12,117.344431,ok,,
ssh,vim,4,13,118.619882,ok,,
ssh,vim,4,14,118.509273,ok,,
ssh,vim,4,15,102.617967,ok,,
ssh,vim,4,16,106.357414,ok,,
ssh,vim,4,17,112.465713,ok,,
ssh,vim,4,18,112.261718,ok,,
ssh,vim,4,19,108.186686,ok,,
ssh,vim,4,20,105.947776,ok,,
ssh,vim,4,21,95.640077,ok,,
ssh,vim,4,22,103.243600,ok,,
ssh,vim,4,23,105.837742,ok,,
ssh,vim,4,24,104.101839,ok,,
ssh,vim,4,25,105.061723,ok,,
ssh,vim,4,26,98.342790,ok,,
ssh,vim,4,27,116.648577,ok,,
ssh,vim,4,28,102.495859,ok,,
ssh,vim,4,29,99.469116,ok,,
ssh,vim,4,30,106.411173,ok,,
ssh,vim,4,31,105.455566,ok,,
ssh,vim,4,32,104.297686,ok,,
ssh,vim,4,33,105.329236,ok,,
ssh,vim,4,34,98.598192,ok,,
ssh,vim,4,35,119.728431,ok,,
ssh,vim,4,36,93.110563,ok,,
ssh,vim,4,37,105.996257,ok,,
ssh,vim,4,38,116.455491,ok,,
ssh,vim,4,39,96.021717,ok,,
ssh,vim,4,40,99.115217,ok,,
ssh,vim,4,41,112.997684,ok,,
ssh,vim,4,42,101.302018,ok,,
ssh,vim,4,43,95.659003,ok,,
ssh,vim,4,44,107.878323,ok,,
ssh,vim,4,45,98.313348,ok,,
ssh,vim,4,46,111.205856,ok,,
ssh,vim,4,47,95.675744,ok,,
ssh,vim,4,48,117.580242,ok,,
ssh,vim,4,49,98.241683,ok,,
ssh,vim,4,50,100.395595,ok,,
ssh,vim,4,51,94.338739,ok,,
ssh,vim,4,52,111.461184,ok,,
ssh,vim,4,53,101.229001,ok,,
ssh,vim,4,54,100.519610,ok,,
ssh,vim,4,55,103.112641,ok,,
ssh,vim,4,56,103.955362,ok,,
ssh,vim,4,57,108.697750,ok,,
ssh,vim,4,58,110.534928,ok,,
ssh,vim,4,59,116.864889,ok,,
ssh,vim,4,60,92.807776,ok,,
ssh,vim,4,61,122.636566,ok,,
ssh,vim,4,62,104.992505,ok,,
ssh,vim,4,63,115.412960,ok,,
ssh,vim,4,64,100.178823,ok,,
ssh,vim,4,65,106.889663,ok,,
ssh,vim,4,66,104.415797,ok,,
ssh,vim,4,67,93.144194,ok,,
ssh,vim,4,68,113.713964,ok,,
ssh,vim,4,69,118.597479,ok,,
ssh,vim,4,70,110.703777,ok,,
ssh,vim,4,71,108.096821,ok,,
ssh,vim,4,72,113.578208,ok,,
ssh,vim,4,73,110.833070,ok,,
ssh,vim,4,74,105.711377,ok,,
ssh,vim,4,75,108.735861,ok,,
ssh,vim,4,76,109.530435,ok,,
ssh,vim,4,77,100.465947,ok,,
ssh,vim,4,78,111.600089,ok,,
ssh,vim,4,79,107.411411,ok,,
ssh,vim,4,80,110.593169,ok,,
ssh,vim,4,81,99.909738,ok,,
ssh,vim,4,82,100.216248,ok,,
ssh,vim,4,83,109.235016,ok,,
ssh,vim,4,84,114.054383,ok,,
ssh,vim,4,85,102.183258,ok,,
ssh,vim,4,86,105.848634,ok,,
ssh,vim,4,87,102.733634,ok,,
ssh,vim,4,88,118.885417,ok,,
ssh,vim,4,89,111.178396,ok,,
ssh,vim,4,90,103.426728,ok,,
ssh,vim,4,91,110.037349,ok,,
ssh,vim,4,92,117.085645,ok,,
ssh,vim,4,93,113.173645,ok,,
ssh,vim,4,94,104.509740,ok,,
ssh,vim,4,95,104.699588,ok,,
ssh,vim,4,96,103.060645,ok,,
ssh,vim,4,97,109.740245,ok,,
ssh,vim,4,98,107.339802,ok,,
ssh,vim,4,99,101.422869,ok,,
ssh,vim,4,100,104.633978,ok,,
ssh,vim,5,1,99.864353,ok,,
ssh,vim,5,2,114.574782,ok,,
ssh,vim,5,3,99.576045,ok,,
ssh,vim,5,4,102.551030,ok,,
ssh,vim,5,5,596.990822,ok,,
ssh,vim,5,6,100.550393,ok,,
ssh,vim,5,7,101.956600,ok,,
ssh,vim,5,8,115.786013,ok,,
ssh,vim,5,9,105.405851,ok,,
ssh,vim,5,10,105.944636,ok,,
ssh,vim,5,11,99.930723,ok,,
ssh,vim,5,12,111.335656,ok,,
ssh,vim,5,13,93.298250,ok,,
ssh,vim,5,14,100.651317,ok,,
ssh,vim,5,15,98.734141,ok,,
ssh,vim,5,16,99.050466,ok,,
ssh,vim,5,17,103.636635,ok,,
ssh,vim,5,18,111.154716,ok,,
ssh,vim,5,19,96.246811,ok,,
ssh,vim,5,20,106.243166,ok,,
ssh,vim,5,21,108.876364,ok,,
ssh,vim,5,22,104.579946,ok,,
ssh,vim,5,23,93.713112,ok,,
ssh,vim,5,24,106.224722,ok,,
ssh,vim,5,25,104.763275,ok,,
ssh,vim,5,26,97.874587,ok,,
ssh,vim,5,27,445.217649,ok,,
ssh,vim,5,28,99.940039,ok,,
ssh,vim,5,29,104.583169,ok,,
ssh,vim,5,30,104.322379,ok,,
ssh,vim,5,31,105.915323,ok,,
ssh,vim,5,32,103.997276,ok,,
ssh,vim,5,33,96.701504,ok,,
ssh,vim,5,34,104.437543,ok,,
ssh,vim,5,35,102.594328,ok,,
ssh,vim,5,36,117.835485,ok,,
ssh,vim,5,37,105.829640,ok,,
ssh,vim,5,38,110.738838,ok,,
ssh,vim,5,39,107.171293,ok,,
ssh,vim,5,40,104.334120,ok,,
ssh,vim,5,41,101.218787,ok,,
ssh,vim,5,42,98.464019,ok,,
ssh,vim,5,43,106.411515,ok,,
ssh,vim,5,44,104.570688,ok,,
ssh,vim,5,45,105.586701,ok,,
ssh,vim,5,46,111.356824,ok,,
ssh,vim,5,47,107.989663,ok,,
ssh,vim,5,48,110.785560,ok,,
ssh,vim,5,49,101.948047,ok,,
ssh,vim,5,50,105.992007,ok,,
ssh,vim,5,51,101.942677,ok,,
ssh,vim,5,52,101.312525,ok,,
ssh,vim,5,53,113.905375,ok,,
ssh,vim,5,54,91.125212,ok,,
ssh,vim,5,55,112.919658,ok,,
ssh,vim,5,56,107.002854,ok,,
ssh,vim,5,57,116.487444,ok,,
ssh,vim,5,58,117.199631,ok,,
ssh,vim,5,59,106.940003,ok,,
ssh,vim,5,60,107.392623,ok,,
ssh,vim,5,61,108.646112,ok,,
ssh,vim,5,62,104.636966,ok,,
ssh,vim,5,63,107.949664,ok,,
ssh,vim,5,64,116.937285,ok,,
ssh,vim,5,65,101.109087,ok,,
ssh,vim,5,66,100.572062,ok,,
ssh,vim,5,67,98.882843,ok,,
ssh,vim,5,68,107.381345,ok,,
ssh,vim,5,69,112.657665,ok,,
ssh,vim,5,70,103.729765,ok,,
ssh,vim,5,71,105.883770,ok,,
ssh,vim,5,72,95.931764,ok,,
ssh,vim,5,73,94.742589,ok,,
ssh,vim,5,74,103.478216,ok,,
ssh,vim,5,75,102.704642,ok,,
ssh,vim,5,76,108.694000,ok,,
ssh,vim,5,77,103.844782,ok,,
ssh,vim,5,78,113.773453,ok,,
ssh,vim,5,79,109.101917,ok,,
ssh,vim,5,80,108.200104,ok,,
ssh,vim,5,81,107.136037,ok,,
ssh,vim,5,82,438.302492,ok,,
ssh,vim,5,83,113.996838,ok,,
ssh,vim,5,84,110.629547,ok,,
ssh,vim,5,85,100.195053,ok,,
ssh,vim,5,86,96.473123,ok,,
ssh,vim,5,87,107.543861,ok,,
ssh,vim,5,88,103.713081,ok,,
ssh,vim,5,89,96.573362,ok,,
ssh,vim,5,90,102.242376,ok,,
ssh,vim,5,91,110.245204,ok,,
ssh,vim,5,92,104.685725,ok,,
ssh,vim,5,93,103.508809,ok,,
ssh,vim,5,94,108.182568,ok,,
ssh,vim,5,95,114.649453,ok,,
ssh,vim,5,96,107.000929,ok,,
ssh,vim,5,97,107.699525,ok,,
ssh,vim,5,98,117.014138,ok,,
ssh,vim,5,99,93.023131,ok,,
ssh,vim,5,100,104.393326,ok,,
ssh,vim,6,1,102.134974,ok,,
ssh,vim,6,2,117.148044,ok,,
ssh,vim,6,3,113.271228,ok,,
ssh,vim,6,4,102.795958,ok,,
ssh,vim,6,5,95.733088,ok,,
ssh,vim,6,6,107.744081,ok,,
ssh,vim,6,7,107.234242,ok,,
ssh,vim,6,8,117.755623,ok,,
ssh,vim,6,9,99.338244,ok,,
ssh,vim,6,10,107.882894,ok,,
ssh,vim,6,11,83.680317,ok,,
ssh,vim,6,12,105.062534,ok,,
ssh,vim,6,13,111.116539,ok,,
ssh,vim,6,14,99.214636,ok,,
ssh,vim,6,15,111.425569,ok,,
ssh,vim,6,16,108.155646,ok,,
ssh,vim,6,17,103.276039,ok,,
ssh,vim,6,18,98.548984,ok,,
ssh,vim,6,19,121.378056,ok,,
ssh,vim,6,20,105.834201,ok,,
ssh,vim,6,21,98.433469,ok,,
ssh,vim,6,22,106.242599,ok,,
ssh,vim,6,23,114.792768,ok,,
ssh,vim,6,24,432.191858,ok,,
ssh,vim,6,25,98.468228,ok,,
ssh,vim,6,26,108.713097,ok,,
ssh,vim,6,27,110.375558,ok,,
ssh,vim,6,28,105.091738,ok,,
ssh,vim,6,29,99.777401,ok,,
ssh,vim,6,30,102.814366,ok,,
ssh,vim,6,31,113.752404,ok,,
ssh,vim,6,32,107.893395,ok,,
ssh,vim,6,33,105.350955,ok,,
ssh,vim,6,34,111.679935,ok,,
ssh,vim,6,35,105.113275,ok,,
ssh,vim,6,36,97.397531,ok,,
ssh,vim,6,37,113.170862,ok,,
ssh,vim,6,38,91.078977,ok,,
ssh,vim,6,39,95.161307,ok,,
ssh,vim,6,40,113.442393,ok,,
ssh,vim,6,41,115.537825,ok,,
ssh,vim,6,42,88.233581,ok,,
ssh,vim,6,43,109.657705,ok,,
ssh,vim,6,44,106.996082,ok,,
ssh,vim,6,45,112.891111,ok,,
ssh,vim,6,46,111.665824,ok,,
ssh,vim,6,47,106.884252,ok,,
ssh,vim,6,48,112.962016,ok,,
ssh,vim,6,49,100.879857,ok,,
ssh,vim,6,50,93.528161,ok,,
ssh,vim,6,51,108.739375,ok,,
ssh,vim,6,52,101.008835,ok,,
ssh,vim,6,53,115.560862,ok,,
ssh,vim,6,54,102.504041,ok,,
ssh,vim,6,55,89.066470,ok,,
ssh,vim,6,56,424.413845,ok,,
ssh,vim,6,57,105.954627,ok,,
ssh,vim,6,58,102.386470,ok,,
ssh,vim,6,59,102.113032,ok,,
ssh,vim,6,60,116.994033,ok,,
ssh,vim,6,61,112.787669,ok,,
ssh,vim,6,62,109.208531,ok,,
ssh,vim,6,63,108.793727,ok,,
ssh,vim,6,64,114.853213,ok,,
ssh,vim,6,65,99.414837,ok,,
ssh,vim,6,66,102.807424,ok,,
ssh,vim,6,67,107.077045,ok,,
ssh,vim,6,68,102.739703,ok,,
ssh,vim,6,69,103.945378,ok,,
ssh,vim,6,70,109.043165,ok,,
ssh,vim,6,71,109.210550,ok,,
ssh,vim,6,72,103.605701,ok,,
ssh,vim,6,73,100.617716,ok,,
ssh,vim,6,74,109.480452,ok,,
ssh,vim,6,75,97.209001,ok,,
ssh,vim,6,76,111.218818,ok,,
ssh,vim,6,77,102.018221,ok,,
ssh,vim,6,78,107.728345,ok,,
ssh,vim,6,79,91.334177,ok,,
ssh,vim,6,80,94.910463,ok,,
ssh,vim,6,81,113.249215,ok,,
ssh,vim,6,82,105.278514,ok,,
ssh,vim,6,83,109.275716,ok,,
ssh,vim,6,84,97.106077,ok,,
ssh,vim,6,85,109.387992,ok,,
ssh,vim,6,86,101.064411,ok,,
ssh,vim,6,87,108.891670,ok,,
ssh,vim,6,88,106.655982,ok,,
ssh,vim,6,89,103.962601,ok,,
ssh,vim,6,90,107.932285,ok,,
ssh,vim,6,91,103.151972,ok,,
ssh,vim,6,92,94.640877,ok,,
ssh,vim,6,93,101.591250,ok,,
ssh,vim,6,94,97.610567,ok,,
ssh,vim,6,95,110.830310,ok,,
ssh,vim,6,96,104.103079,ok,,
ssh,vim,6,97,105.342347,ok,,
ssh,vim,6,98,92.178269,ok,,
ssh,vim,6,99,109.143220,ok,,
ssh,vim,6,100,100.094952,ok,,
ssh,vim,7,1,438.227000,ok,,
ssh,vim,7,2,107.030680,ok,,
ssh,vim,7,3,110.270456,ok,,
ssh,vim,7,4,98.315793,ok,,
ssh,vim,7,5,97.858859,ok,,
ssh,vim,7,6,103.766720,ok,,
ssh,vim,7,7,104.195562,ok,,
ssh,vim,7,8,111.017160,ok,,
ssh,vim,7,9,95.045222,ok,,
ssh,vim,7,10,115.276504,ok,,
ssh,vim,7,11,113.803225,ok,,
ssh,vim,7,12,103.548930,ok,,
ssh,vim,7,13,108.712790,ok,,
ssh,vim,7,14,108.882026,ok,,
ssh,vim,7,15,105.591437,ok,,
ssh,vim,7,16,104.724236,ok,,
ssh,vim,7,17,132.337733,ok,,
ssh,vim,7,18,113.379050,ok,,
ssh,vim,7,19,433.631261,ok,,
ssh,vim,7,20,107.467690,ok,,
ssh,vim,7,21,99.501378,ok,,
ssh,vim,7,22,109.385181,ok,,
ssh,vim,7,23,113.809262,ok,,
ssh,vim,7,24,104.070029,ok,,
ssh,vim,7,25,111.192453,ok,,
ssh,vim,7,26,102.944018,ok,,
ssh,vim,7,27,107.198140,ok,,
ssh,vim,7,28,111.041883,ok,,
ssh,vim,7,29,103.722389,ok,,
ssh,vim,7,30,476.978946,ok,,
ssh,vim,7,31,112.825009,ok,,
ssh,vim,7,32,108.539479,ok,,
ssh,vim,7,33,98.955095,ok,,
ssh,vim,7,34,108.875176,ok,,
ssh,vim,7,35,120.034487,ok,,
ssh,vim,7,36,118.836663,ok,,
ssh,vim,7,37,106.782096,ok,,
ssh,vim,7,38,105.157078,ok,,
ssh,vim,7,39,103.990550,ok,,
ssh,vim,7,40,113.168871,ok,,
ssh,vim,7,41,103.714575,ok,,
ssh,vim,7,42,103.187144,ok,,
ssh,vim,7,43,101.647550,ok,,
ssh,vim,7,44,102.804115,ok,,
ssh,vim,7,45,92.641707,ok,,
ssh,vim,7,46,100.419857,ok,,
ssh,vim,7,47,104.455318,ok,,
ssh,vim,7,48,108.106065,ok,,
ssh,vim,7,49,107.585836,ok,,
ssh,vim,7,50,118.079775,ok,,
ssh,vim,7,51,410.064435,ok,,
ssh,vim,7,52,102.978390,ok,,
ssh,vim,7,53,111.047867,ok,,
ssh,vim,7,54,106.070650,ok,,
ssh,vim,7,55,99.240330,ok,,
ssh,vim,7,56,104.993935,ok,,
ssh,vim,7,57,110.846000,ok,,
ssh,vim,7,58,105.815286,ok,,
ssh,vim,7,59,104.277971,ok,,
ssh,vim,7,60,110.099464,ok,,
ssh,vim,7,61,109.042432,ok,,
ssh,vim,7,62,113.341831,ok,,
ssh,vim,7,63,106.797282,ok,,
ssh,vim,7,64,103.089073,ok,,
ssh,vim,7,65,95.793578,ok,,
ssh,vim,7,66,112.954359,ok,,
ssh,vim,7,67,419.086078,ok,,
ssh,vim,7,68,102.576104,ok,,
ssh,vim,7,69,115.332600,ok,,
ssh,vim,7,70,114.742947,ok,,
ssh,vim,7,71,107.014907,ok,,
ssh,vim,7,72,101.360002,ok,,
ssh,vim,7,73,101.998118,ok,,
ssh,vim,7,74,107.937867,ok,,
ssh,vim,7,75,108.406855,ok,,
ssh,vim,7,76,123.373929,ok,,
ssh,vim,7,77,100.793980,ok,,
ssh,vim,7,78,102.812524,ok,,
ssh,vim,7,79,106.095855,ok,,
ssh,vim,7,80,101.321504,ok,,
ssh,vim,7,81,109.838766,ok,,
ssh,vim,7,82,108.479817,ok,,
ssh,vim,7,83,112.511093,ok,,
ssh,vim,7,84,96.341863,ok,,
ssh,vim,7,85,106.101595,ok,,
ssh,vim,7,86,428.329771,ok,,
ssh,vim,7,87,99.748079,ok,,
ssh,vim,7,88,116.393298,ok,,
ssh,vim,7,89,107.975903,ok,,
ssh,vim,7,90,101.313190,ok,,
ssh,vim,7,91,105.594294,ok,,
ssh,vim,7,92,105.829769,ok,,
ssh,vim,7,93,115.319546,ok,,
ssh,vim,7,94,100.125422,ok,,
ssh,vim,7,95,106.185761,ok,,
ssh,vim,7,96,115.279195,ok,,
ssh,vim,7,97,94.755529,ok,,
ssh,vim,7,98,101.931602,ok,,
ssh,vim,7,99,97.013236,ok,,
ssh,vim,7,100,113.669863,ok,,
ssh,vim,8,1,107.743615,ok,,
ssh,vim,8,2,101.561798,ok,,
ssh,vim,8,3,109.119916,ok,,
ssh,vim,8,4,108.427044,ok,,
ssh,vim,8,5,106.014026,ok,,
ssh,vim,8,6,96.748615,ok,,
ssh,vim,8,7,112.329452,ok,,
ssh,vim,8,8,105.313636,ok,,
ssh,vim,8,9,110.412128,ok,,
ssh,vim,8,10,108.051035,ok,,
ssh,vim,8,11,103.203464,ok,,
ssh,vim,8,12,101.133883,ok,,
ssh,vim,8,13,104.024370,ok,,
ssh,vim,8,14,104.827277,ok,,
ssh,vim,8,15,113.889156,ok,,
ssh,vim,8,16,110.880765,ok,,
ssh,vim,8,17,109.419206,ok,,
ssh,vim,8,18,106.073100,ok,,
ssh,vim,8,19,104.402528,ok,,
ssh,vim,8,20,98.399466,ok,,
ssh,vim,8,21,101.535874,ok,,
ssh,vim,8,22,105.282915,ok,,
ssh,vim,8,23,104.603098,ok,,
ssh,vim,8,24,91.125007,ok,,
ssh,vim,8,25,112.608410,ok,,
ssh,vim,8,26,102.769271,ok,,
ssh,vim,8,27,101.413265,ok,,
ssh,vim,8,28,109.918807,ok,,
ssh,vim,8,29,106.941284,ok,,
ssh,vim,8,30,112.400729,ok,,
ssh,vim,8,31,110.215133,ok,,
ssh,vim,8,32,110.814730,ok,,
ssh,vim,8,33,99.266094,ok,,
ssh,vim,8,34,102.860565,ok,,
ssh,vim,8,35,107.114687,ok,,
ssh,vim,8,36,99.519365,ok,,
ssh,vim,8,37,107.929798,ok,,
ssh,vim,8,38,106.016899,ok,,
ssh,vim,8,39,100.372791,ok,,
ssh,vim,8,40,106.066360,ok,,
ssh,vim,8,41,105.871439,ok,,
ssh,vim,8,42,104.436732,ok,,
ssh,vim,8,43,100.636451,ok,,
ssh,vim,8,44,105.726202,ok,,
ssh,vim,8,45,113.088954,ok,,
ssh,vim,8,46,96.805466,ok,,
ssh,vim,8,47,106.244838,ok,,
ssh,vim,8,48,113.092603,ok,,
ssh,vim,8,49,97.877498,ok,,
ssh,vim,8,50,103.397942,ok,,
ssh,vim,8,51,97.790240,ok,,
ssh,vim,8,52,109.824902,ok,,
ssh,vim,8,53,108.466341,ok,,
ssh,vim,8,54,104.908370,ok,,
ssh,vim,8,55,108.962793,ok,,
ssh,vim,8,56,111.343774,ok,,
ssh,vim,8,57,107.738322,ok,,
ssh,vim,8,58,113.731571,ok,,
ssh,vim,8,59,125.509146,ok,,
ssh,vim,8,60,108.835778,ok,,
ssh,vim,8,61,103.870413,ok,,
ssh,vim,8,62,95.963579,ok,,
ssh,vim,8,63,100.474418,ok,,
ssh,vim,8,64,102.158768,ok,,
ssh,vim,8,65,105.490042,ok,,
ssh,vim,8,66,104.968276,ok,,
ssh,vim,8,67,115.159740,ok,,
ssh,vim,8,68,108.984460,ok,,
ssh,vim,8,69,112.684688,ok,,
ssh,vim,8,70,108.095462,ok,,
ssh,vim,8,71,94.911697,ok,,
ssh,vim,8,72,432.915244,ok,,
ssh,vim,8,73,108.752910,ok,,
ssh,vim,8,74,103.416277,ok,,
ssh,vim,8,75,98.843606,ok,,
ssh,vim,8,76,113.729849,ok,,
ssh,vim,8,77,96.968298,ok,,
ssh,vim,8,78,107.266557,ok,,
ssh,vim,8,79,104.217906,ok,,
ssh,vim,8,80,98.600445,ok,,
ssh,vim,8,81,106.543425,ok,,
ssh,vim,8,82,430.613690,ok,,
ssh,vim,8,83,419.589690,ok,,
ssh,vim,8,84,103.188393,ok,,
ssh,vim,8,85,107.094802,ok,,
ssh,vim,8,86,107.921690,ok,,
ssh,vim,8,87,103.854211,ok,,
ssh,vim,8,88,110.189341,ok,,
ssh,vim,8,89,94.321435,ok,,
ssh,vim,8,90,100.166835,ok,,
ssh,vim,8,91,106.518334,ok,,
ssh,vim,8,92,99.940081,ok,,
ssh,vim,8,93,99.106619,ok,,
ssh,vim,8,94,98.249510,ok,,
ssh,vim,8,95,100.869023,ok,,
ssh,vim,8,96,103.534442,ok,,
ssh,vim,8,97,98.236973,ok,,
ssh,vim,8,98,122.819748,ok,,
ssh,vim,8,99,121.689330,ok,,
ssh,vim,8,100,114.902638,ok,,
ssh,vim,9,1,87.577873,ok,,
ssh,vim,9,2,110.341062,ok,,
ssh,vim,9,3,114.975527,ok,,
ssh,vim,9,4,107.514184,ok,,
ssh,vim,9,5,111.338798,ok,,
ssh,vim,9,6,105.366068,ok,,
ssh,vim,9,7,119.449904,ok,,
ssh,vim,9,8,101.765059,ok,,
ssh,vim,9,9,97.860392,ok,,
ssh,vim,9,10,110.338876,ok,,
ssh,vim,9,11,106.324526,ok,,
ssh,vim,9,12,115.578273,ok,,
ssh,vim,9,13,112.524104,ok,,
ssh,vim,9,14,105.390438,ok,,
ssh,vim,9,15,102.950643,ok,,
ssh,vim,9,16,99.277284,ok,,
ssh,vim,9,17,102.549227,ok,,
ssh,vim,9,18,112.186167,ok,,
ssh,vim,9,19,438.574556,ok,,
ssh,vim,9,20,107.095102,ok,,
ssh,vim,9,21,112.163354,ok,,
ssh,vim,9,22,105.318792,ok,,
ssh,vim,9,23,97.732248,ok,,
ssh,vim,9,24,111.998190,ok,,
ssh,vim,9,25,107.692365,ok,,
ssh,vim,9,26,110.633630,ok,,
ssh,vim,9,27,109.987257,ok,,
ssh,vim,9,28,106.904866,ok,,
ssh,vim,9,29,108.815525,ok,,
ssh,vim,9,30,113.276606,ok,,
ssh,vim,9,31,110.848330,ok,,
ssh,vim,9,32,106.569967,ok,,
ssh,vim,9,33,110.356674,ok,,
ssh,vim,9,34,104.005193,ok,,
ssh,vim,9,35,108.312667,ok,,
ssh,vim,9,36,101.816282,ok,,
ssh,vim,9,37,101.394458,ok,,
ssh,vim,9,38,111.991895,ok,,
ssh,vim,9,39,109.132759,ok,,
ssh,vim,9,40,106.665909,ok,,
ssh,vim,9,41,106.598281,ok,,
ssh,vim,9,42,107.276598,ok,,
ssh,vim,9,43,99.468171,ok,,
ssh,vim,9,44,104.256706,ok,,
ssh,vim,9,45,99.616852,ok,,
ssh,vim,9,46,101.100891,ok,,
ssh,vim,9,47,109.213127,ok,,
ssh,vim,9,48,110.327065,ok,,
ssh,vim,9,49,111.978915,ok,,
ssh,vim,9,50,107.544759,ok,,
ssh,vim,9,51,101.430236,ok,,
ssh,vim,9,52,117.743002,ok,,
ssh,vim,9,53,104.491831,ok,,
ssh,vim,9,54,100.977542,ok,,
ssh,vim,9,55,97.540512,ok,,
ssh,vim,9,56,111.484371,ok,,
ssh,vim,9,57,109.784318,ok,,
ssh,vim,9,58,97.285352,ok,,
ssh,vim,9,59,117.964034,ok,,
ssh,vim,9,60,121.870628,ok,,
ssh,vim,9,61,99.971271,ok,,
ssh,vim,9,62,103.780867,ok,,
ssh,vim,9,63,93.436015,ok,,
ssh,vim,9,64,105.786411,ok,,
ssh,vim,9,65,111.771569,ok,,
ssh,vim,9,66,103.790551,ok,,
ssh,vim,9,67,107.132603,ok,,
ssh,vim,9,68,103.474208,ok,,
ssh,vim,9,69,113.471139,ok,,
ssh,vim,9,70,110.025073,ok,,
ssh,vim,9,71,111.986119,ok,,
ssh,vim,9,72,112.626678,ok,,
ssh,vim,9,73,105.656157,ok,,
ssh,vim,9,74,109.409291,ok,,
ssh,vim,9,75,438.684398,ok,,
ssh,vim,9,76,444.611537,ok,,
ssh,vim,9,77,107.325284,ok,,
ssh,vim,9,78,116.274946,ok,,
ssh,vim,9,79,103.045329,ok,,
ssh,vim,9,80,101.943873,ok,,
ssh,vim,9,81,107.291007,ok,,
ssh,vim,9,82,428.884611,ok,,
ssh,vim,9,83,107.916863,ok,,
ssh,vim,9,84,119.030900,ok,,
ssh,vim,9,85,105.864319,ok,,
ssh,vim,9,86,112.591032,ok,,
ssh,vim,9,87,105.474995,ok,,
ssh,vim,9,88,112.202133,ok,,
ssh,vim,9,89,104.713550,ok,,
ssh,vim,9,90,106.248606,ok,,
ssh,vim,9,91,103.177216,ok,,
ssh,vim,9,92,103.065125,ok,,
ssh,vim,9,93,109.262517,ok,,
ssh,vim,9,94,104.548499,ok,,
ssh,vim,9,95,108.738937,ok,,
ssh,vim,9,96,108.776325,ok,,
ssh,vim,9,97,91.416787,ok,,
ssh,vim,9,98,96.797569,ok,,
ssh,vim,9,99,100.375318,ok,,
ssh,vim,9,100,110.968274,ok,,
ssh,vim,10,1,111.655705,ok,,
ssh,vim,10,2,112.052048,ok,,
ssh,vim,10,3,110.244350,ok,,
ssh,vim,10,4,106.044170,ok,,
ssh,vim,10,5,588.814094,ok,,
ssh,vim,10,6,104.003330,ok,,
ssh,vim,10,7,108.873013,ok,,
ssh,vim,10,8,101.571738,ok,,
ssh,vim,10,9,104.900086,ok,,
ssh,vim,10,10,101.905601,ok,,
ssh,vim,10,11,98.330221,ok,,
ssh,vim,10,12,102.841913,ok,,
ssh,vim,10,13,104.648666,ok,,
ssh,vim,10,14,86.135099,ok,,
ssh,vim,10,15,109.066155,ok,,
ssh,vim,10,16,431.320500,ok,,
ssh,vim,10,17,106.808375,ok,,
ssh,vim,10,18,104.295897,ok,,
ssh,vim,10,19,113.939838,ok,,
ssh,vim,10,20,104.662574,ok,,
ssh,vim,10,21,106.996445,ok,,
ssh,vim,10,22,111.233031,ok,,
ssh,vim,10,23,108.120086,ok,,
ssh,vim,10,24,102.329740,ok,,
ssh,vim,10,25,109.994190,ok,,
ssh,vim,10,26,113.059767,ok,,
ssh,vim,10,27,99.756930,ok,,
ssh,vim,10,28,114.349793,ok,,
ssh,vim,10,29,102.456014,ok,,
ssh,vim,10,30,102.003655,ok,,
ssh,vim,10,31,105.744457,ok,,
ssh,vim,10,32,110.413459,ok,,
ssh,vim,10,33,105.474426,ok,,
ssh,vim,10,34,108.949937,ok,,
ssh,vim,10,35,109.972155,ok,,
ssh,vim,10,36,108.364396,ok,,
ssh,vim,10,37,106.222501,ok,,
ssh,vim,10,38,102.087912,ok,,
ssh,vim,10,39,98.178504,ok,,
ssh,vim,10,40,94.199171,ok,,
ssh,vim,10,41,106.566234,ok,,
ssh,vim,10,42,102.489867,ok,,
ssh,vim,10,43,108.688684,ok,,
ssh,vim,10,44,99.813966,ok,,
ssh,vim,10,45,106.580567,ok,,
ssh,vim,10,46,110.658768,ok,,
ssh,vim,10,47,110.650769,ok,,
ssh,vim,10,48,107.386345,ok,,
ssh,vim,10,49,107.038723,ok,,
ssh,vim,10,50,109.928211,ok,,
ssh,vim,10,51,119.891109,ok,,
ssh,vim,10,52,109.014270,ok,,
ssh,vim,10,53,111.624413,ok,,
ssh,vim,10,54,103.786615,ok,,
ssh,vim,10,55,106.477015,ok,,
ssh,vim,10,56,107.108092,ok,,
ssh,vim,10,57,108.913809,ok,,
ssh,vim,10,58,117.101248,ok,,
ssh,vim,10,59,100.762982,ok,,
ssh,vim,10,60,98.171746,ok,,
ssh,vim,10,61,105.612906,ok,,
ssh,vim,10,62,92.514248,ok,,
ssh,vim,10,63,107.092390,ok,,
ssh,vim,10,64,115.121961,ok,,
ssh,vim,10,65,108.161864,ok,,
