protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh3,interactive_shell,5,30,95.251892,ok,,
ssh3,vim,1,1,95.289974,ok,,
ssh3,vim,1,2,95.278883,ok,,
ssh3,vim,1,3,96.175074,ok,,
ssh3,vim,1,4,95.054679,ok,,
ssh3,vim,1,5,95.366439,ok,,
ssh3,vim,1,6,95.425614,ok,,
ssh3,vim,1,7,95.278494,ok,,
ssh3,vim,1,8,95.345686,ok,,
ssh3,vim,1,9,94.160017,ok,,
ssh3,vim,1,10,95.379266,ok,,
ssh3,vim,1,11,95.049219,ok,,
ssh3,vim,1,12,95.080055,ok,,
ssh3,vim,1,13,96.172985,ok,,
ssh3,vim,1,14,95.020720,ok,,
ssh3,vim,1,15,95.358114,ok,,
ssh3,vim,1,16,95.216576,ok,,
ssh3,vim,1,17,95.450817,ok,,
ssh3,vim,1,18,95.799394,ok,,
ssh3,vim,1,19,95.617118,ok,,
ssh3,vim,1,20,95.397488,ok,,
ssh3,vim,1,21,97.846301,ok,,
ssh3,vim,1,22,95.464504,ok,,
ssh3,vim,1,23,94.595649,ok,,
ssh3,vim,1,24,96.444911,ok,,
ssh3,vim,1,25,96.356182,ok,,
ssh3,vim,1,26,95.755669,ok,,
ssh3,vim,1,27,95.478583,ok,,
ssh3,vim,1,28,96.399477,ok,,
ssh3,vim,1,29,94.701333,ok,,
ssh3,vim,1,30,94.306102,ok,,
ssh3,vim,2,1,94.778006,ok,,
ssh3,vim,2,2,94.958692,ok,,
ssh3,vim,2,3,94.061446,ok,,
ssh3,vim,2,4,95.531834,ok,,
ssh3,vim,2,5,97.175645,ok,,
ssh3,vim,2,6,95.391384,ok,,
ssh3,vim,2,7,94.788120,ok,,
ssh3,vim,2,8,94.858393,ok,,
ssh3,vim,2,9,94.945465,ok,,
ssh3,vim,2,10,95.106654,ok,,
ssh3,vim,2,11,95.823740,ok,,
ssh3,vim,2,12,94.976182,ok,,
ssh3,vim,2,13,94.968123,ok,,
ssh3,vim,2,14,95.016271,ok,,
ssh3,vim,2,15,94.564576,ok,,
ssh3,vim,2,16,97.068997,ok,,
ssh3,vim,2,17,94.864467,ok,,
ssh3,vim,2,18,94.841516,ok,,
ssh3,vim,2,19,94.418848,ok,,
ssh3,vim,2,20,94.774341,ok,,
ssh3,vim,2,21,95.383284,ok,,
ssh3,vim,2,22,95.065117,ok,,
ssh3,vim,2,23,96.116981,ok,,
ssh3,vim,2,24,95.700609,ok,,
ssh3,vim,2,25,94.524284,ok,,
ssh3,vim,2,26,94.945249,ok,,
ssh3,vim,2,27,95.738507,ok,,
ssh3,vim,2,28,94.460472,ok,,
ssh3,vim,2,29,97.500997,ok,,
ssh3,vim,2,30,94.587180,ok,,
ssh3,vim,3,1,95.110362,ok,,
ssh3,vim,3,2,95.146601,ok,,
ssh3,vim,3,3,97.415744,ok,,
ssh3,vim,3,4,96.119873,ok,,
ssh3,vim,3,5,95.722718,ok,,
ssh3,vim,3,6,95.251027,ok,,
ssh3,vim,3,7,94.994184,ok,,
ssh3,vim,3,8,95.106365,ok,,
ssh3,vim,3,9,95.082268,ok,,
ssh3,vim,3,10,95.943007,ok,,
ssh3,vim,3,11,95.035941,ok,,
ssh3,vim,3,12,95.452736,ok,,
ssh3,vim,3,13,95.083421,ok,,
ssh3,vim,3,14,95.891692,ok,,
ssh3,vim,3,15,95.475449,ok,,
ssh3,vim,3,16,95.982836,ok,,
ssh3,vim,3,17,97.710984,ok,,
ssh3,vim,3,18,95.218941,ok,,
ssh3,vim,3,19,95.442103,ok,,
ssh3,vim,3,20,95.559211,ok,,
ssh3,vim,3,21,95.003569,ok,,
ssh3,vim,3,22,95.187932,ok,,
ssh3,vim,3,23,95.198028,ok,,
ssh3,vim,3,24,95.349894,ok,,
ssh3,vim,3,25,99.581853,ok,,
ssh3,vim,3,26,96.195525,ok,,
ssh3,vim,3,27,95.640476,ok,,
ssh3,vim,3,28,96.256738,ok,,
ssh3,vim,3,29,94.409278,ok,,
ssh3,vim,3,30,95.168205,ok,,
ssh3,vim,4,1,95.409380,ok,,
ssh3,vim,4,2,95.583711,ok,,
ssh3,vim,4,3,94.669091,ok,,
ssh3,vim,4,4,94.372088,ok,,
ssh3,vim,4,5,94.759189,ok,,
ssh3,vim,4,6,96.810768,ok,,
ssh3,vim,4,7,95.879894,ok,,
ssh3,vim,4,8,95.480135,ok,,
ssh3,vim,4,9,95.254329,ok,,
ssh3,vim,4,10,95.600961,ok,,
ssh3,vim,4,11,95.290464,ok,,
ssh3,vim,4,12,95.933483,ok,,
ssh3,vim,4,13,95.595605,ok,,
ssh3,vim,4,14,96.333326,ok,,
ssh3,vim,4,15,95.167457,ok,,
ssh3,vim,4,16,95.233725,ok,,
ssh3,vim,4,17,95.329025,ok,,
ssh3,vim,4,18,95.378519,ok,,
ssh3,vim,4,19,95.231402,ok,,
ssh3,vim,4,20,95.351652,ok,,
ssh3,vim,4,21,94.873896,ok,,
ssh3,vim,4,22,95.512074,ok,,
ssh3,vim,4,23,96.263025,ok,,
ssh3,vim,4,24,95.532223,ok,,
ssh3,vim,4,25,95.571438,ok,,
ssh3,vim,4,26,94.812415,ok,,
ssh3,vim,4,27,94.742095,ok,,
ssh3,vim,4,28,95.073920,ok,,
ssh3,vim,4,29,95.848549,ok,,
ssh3,vim,4,30,96.105301,ok,,
ssh3,vim,5,1,95.153540,ok,,
ssh3,vim,5,2,93.952803,ok,,
ssh3,vim,5,3,95.931841,ok,,
ssh3,vim,5,4,95.754313,ok,,
ssh3,vim,5,5,101.648430,ok,,
ssh3,vim,5,6,95.332694,ok,,
ssh3,vim,5,7,94.781481,ok,,
ssh3,vim,5,8,94.707139,ok,,
ssh3,vim,5,9,94.673870,ok,,
ssh3,vim,5,10,95.266886,ok,,
ssh3,vim,5,11,94.988846,ok,,
ssh3,vim,5,12,95.115778,ok,,
ssh3,vim,5,13,96.029399,ok,,
ssh3,vim,5,14,95.472370,ok,,
ssh3,vim,5,15,95.448356,ok,,
ssh3,vim,5,16,95.174917,ok,,
ssh3,vim,5,17,94.601531,ok,,
ssh3,vim,5,18,95.038691,ok,,
ssh3,vim,5,19,94.710338,ok,,
ssh3,vim,5,20,94.579769,ok,,
ssh3,vim,5,21,94.826693,ok,,
ssh3,vim,5,22,94.899628,ok,,
ssh3,vim,5,23,94.681626,ok,,
ssh3,vim,5,24,94.825013,ok,,
ssh3,vim,5,25,95.195786,ok,,
ssh3,vim,5,26,95.459952,ok,,
ssh3,vim,5,27,95.640531,ok,,
ssh3,vim,5,28,94.881670,ok,,
ssh3,vim,5,29,94.807930,ok,,
ssh3,vim,5,30,94.888527,ok,,
ssh3,nano,1,1,96.592846,ok,,
ssh3,nano,1,2,96.636103,ok,,
ssh3,nano,1,3,94.793848,ok,,
ssh3,nano,1,4,94.779171,ok,,
ssh3,nano,1,5,95.637673,ok,,
ssh3,nano,1,6,95.500781,ok,,
ssh3,nano,1,7,97.647646,ok,,
ssh3,nano,1,8,95.303666,ok,,
ssh3,nano,1,9,95.367581,ok,,
ssh3,nano,1,10,95.384911,ok,,
ssh3,nano,1,11,96.616288,ok,,
ssh3,nano,1,12,96.233965,ok,,
ssh3,nano,1,13,95.437828,ok,,
ssh3,nano,1,14,94.323866,ok,,
ssh3,nano,1,15,94.825923,ok,,
ssh3,nano,1,16,94.625443,ok,,
ssh3,nano,1,17,95.382264,ok,,
ssh3,nano,1,18,99.116401,ok,,
ssh3,nano,1,19,95.121371,ok,,
ssh3,nano,1,20,96.428586,ok,,
ssh3,nano,1,21,96.488004,ok,,
ssh3,nano,1,22,94.625081,ok,,
ssh3,nano,1,23,95.310130,ok,,
ssh3,nano,1,24,93.646067,ok,,
ssh3,nano,1,25,96.427072,ok,,
ssh3,nano,1,26,95.873507,ok,,
ssh3,nano,1,27,95.618620,ok,,
ssh3,nano,1,28,97.491996,ok,,
ssh3,nano,1,29,96.178263,ok,,
ssh3,nano,1,30,95.197657,ok,,
ssh3,nano,2,1,94.917539,ok,,
ssh3,nano,2,2,94.641436,ok,,
ssh3,nano,2,3,94.730838,ok,,
ssh3,nano,2,4,98.070989,ok,,
ssh3,nano,2,5,95.822547,ok,,
ssh3,nano,2,6,98.050291,ok,,
ssh3,nano,2,7,95.266255,ok,,
ssh3,nano,2,8,95.114273,ok,,
ssh3,nano,2,9,94.705995,ok,,
ssh3,nano,2,10,95.217948,ok,,
ssh3,nano,2,11,96.984180,ok,,
ssh3,nano,2,12,94.824906,ok,,
ssh3,nano,2,13,95.955471,ok,,
ssh3,nano,2,14,95.145656,ok,,
ssh3,nano,2,15,95.486290,ok,,
ssh3,nano,2,16,95.015579,ok,,
ssh3,nano,2,17,94.910877,ok,,
ssh3,nano,2,18,95.149417,ok,,
ssh3,nano,2,19,96.309457,ok,,
ssh3,nano,2,20,94.820010,ok,,
ssh3,nano,2,21,95.887631,ok,,
ssh3,nano,2,22,96.459841,ok,,
ssh3,nano,2,23,95.843556,ok,,
ssh3,nano,2,24,95.354467,ok,,
ssh3,nano,2,25,100.539225,ok,,
ssh3,nano,2,26,97.324760,ok,,
ssh3,nano,2,27,95.806898,ok,,
ssh3,nano,2,28,98.754416,ok,,
ssh3,nano,2,29,95.058266,ok,,
ssh3,nano,2,30,95.442081,ok,,
ssh3,nano,3,1,95.872779,ok,,
ssh3,nano,3,2,95.346277,ok,,
ssh3,nano,3,3,95.726065,ok,,
ssh3,nano,3,4,98.785029,ok,,
ssh3,nano,3,5,94.628430,ok,,
ssh3,nano,3,6,94.429006,ok,,
ssh3,nano,3,7,98.043730,ok,,
ssh3,nano,3,8,95.569691,ok,,
ssh3,nano,3,9,96.357194,ok,,
ssh3,nano,3,10,96.965050,ok,,
ssh3,nano,3,11,96.773069,ok,,
ssh3,nano,3,12,95.025432,ok,,
ssh3,nano,3,13,96.442491,ok,,
ssh3,nano,3,14,95.623378,ok,,
ssh3,nano,3,15,95.305546,ok,,
ssh3,nano,3,16,95.677110,ok,,
ssh3,nano,3,17,95.877450,ok,,
ssh3,nano,3,18,102.940523,ok,,
ssh3,nano,3,19,95.730050,ok,,
ssh3,nano,3,20,95.298488,ok,,
ssh3,nano,3,21,96.946554,ok,,
ssh3,nano,3,22,93.853342,ok,,
ssh3,nano,3,23,94.902735,ok,,
ssh3,nano,3,24,95.271702,ok,,
ssh3,nano,3,25,95.752739,ok,,
ssh3,nano,3,26,94.705734,ok,,
ssh3,nano,3,27,95.547117,ok,,
ssh3,nano,3,28,96.778661,ok,,
ssh3,nano,3,29,95.179014,ok,,
ssh3,nano,3,30,94.560014,ok,,
ssh3,nano,4,1,95.630499,ok,,
ssh3,nano,4,2,95.540877,ok,,
ssh3,nano,4,3,95.424444,ok,,
ssh3,nano,4,4,95.005876,ok,,
ssh3,nano,4,5,94.667906,ok,,
ssh3,nano,4,6,95.128842,ok,,
ssh3,nano,4,7,96.253790,ok,,
ssh3,nano,4,8,95.672930,ok,,
ssh3,nano,4,9,96.688479,ok,,
ssh3,nano,4,10,95.872479,ok,,
ssh3,nano,4,11,95.040356,ok,,
ssh3,nano,4,12,95.897909,ok,,
ssh3,nano,4,13,95.209054,ok,,
ssh3,nano,4,14,96.602599,ok,,
ssh3,nano,4,15,95.094423,ok,,
ssh3,nano,4,16,95.509872,ok,,
ssh3,nano,4,17,95.119340,ok,,
ssh3,nano,4,18,94.460462,ok,,
ssh3,nano,4,19,94.727055,ok,,
ssh3,nano,4,20,95.515786,ok,,
ssh3,nano,4,21,95.248353,ok,,
ssh3,nano,4,22,95.020284,ok,,
ssh3,nano,4,23,95.410299,ok,,
ssh3,nano,4,24,95.553606,ok,,
ssh3,nano,4,25,95.540798,ok,,
ssh3,nano,4,26,96.094196,ok,,
ssh3,nano,4,27,95.478800,ok,,
ssh3,nano,4,28,97.577868,ok,,
ssh3,nano,4,29,95.231286,ok,,
ssh3,nano,4,30,95.099859,ok,,
ssh3,nano,5,1,94.614170,ok,,
ssh3,nano,5,2,94.920745,ok,,
ssh3,nano,5,3,95.154466,ok,,
ssh3,nano,5,4,94.825629,ok,,
ssh3,nano,5,5,95.611894,ok,,
ssh3,nano,5,6,95.318139,ok,,
ssh3,nano,5,7,95.354962,ok,,
ssh3,nano,5,8,96.009118,ok,,
ssh3,nano,5,9,95.301259,ok,,
ssh3,nano,5,10,95.051646,ok,,
ssh3,nano,5,11,95.364225,ok,,
ssh3,nano,5,12,96.115042,ok,,
ssh3,nano,5,13,95.104980,ok,,
ssh3,nano,5,14,95.107417,ok,,
ssh3,nano,5,15,95.512351,ok,,
ssh3,nano,5,16,95.525742,ok,,
ssh3,nano,5,17,95.521107,ok,,
ssh3,nano,5,18,95.444061,ok,,
ssh3,nano,5,19,95.416930,ok,,
ssh3,nano,5,20,95.467799,ok,,
ssh3,nano,5,21,94.825302,ok,,
ssh3,nano,5,22,96.631778,ok,,
ssh3,nano,5,23,95.604306,ok,,
ssh3,nano,5,24,94.801699,ok,,
ssh3,nano,5,25,95.286820,ok,,
ssh3,nano,5,26,96.018356,ok,,
ssh3,nano,5,27,95.292782,ok,,
ssh3,nano,5,28,96.113546,ok,,
ssh3,nano,5,29,97.736297,ok,,
ssh3,nano,5,30,94.989467,ok,,
mosh,interactive_shell,1,1,104.268391,ok,,
mosh,interactive_shell,1,2,123.957653,ok,,
mosh,interactive_shell,1,3,103.954342,ok,,
mosh,interactive_shell,1,4,104.238323,ok,,
mosh,interactive_shell,1,5,104.762520,ok,,
mosh,interactive_shell,1,6,124.741979,ok,,
mosh,interactive_shell,1,7,104.876474,ok,,
mosh,interactive_shell,1,8,124.813204,ok,,
mosh,interactive_shell,1,9,104.266201,ok,,
mosh,interactive_shell,1,10,124.541759,ok,,
mosh,interactive_shell,1,11,104.440339,ok,,
mosh,interactive_shell,1,12,122.689815,ok,,
mosh,interactive_shell,1,13,104.898975,ok,,
mosh,interactive_shell,1,14,125.131688,ok,,
mosh,interactive_shell,1,15,104.714347,ok,,
mosh,interactive_shell,1,16,105.932021,ok,,
mosh,interactive_shell,1,17,122.134790,ok,,
mosh,interactive_shell,1,18,104.134260,ok,,
mosh,interactive_shell,1,19,104.492723,ok,,
mosh,interactive_shell,1,20,126.971828,ok,,
mosh,interactive_shell,1,21,104.459392,ok,,
mosh,interactive_shell,1,22,104.762789,ok,,
mosh,interactive_shell,1,23,124.493939,ok,,
mosh,interactive_shell,1,24,104.625030,ok,,
mosh,interactive_shell,1,25,50.218457,ok,,
mosh,interactive_shell,1,26,50.241898,ok,,
mosh,interactive_shell,1,27,50.338161,ok,,
mosh,interactive_shell,1,28,50.486093,ok,,
mosh,interactive_shell,1,29,50.251990,ok,,
mosh,interactive_shell,1,30,50.243995,ok,,
mosh,interactive_shell,2,1,104.765624,ok,,
mosh,interactive_shell,2,2,126.203597,ok,,
mosh,interactive_shell,2,3,104.370493,ok,,
mosh,interactive_shell,2,4,123.468853,ok,,
mosh,interactive_shell,2,5,104.166392,ok,,
mosh,interactive_shell,2,6,123.231444,ok,,
mosh,interactive_shell,2,7,104.643711,ok,,
mosh,interactive_shell,2,8,122.122650,ok,,
mosh,interactive_shell,2,9,104.022544,ok,,
mosh,interactive_shell,2,10,125.710321,ok,,
mosh,interactive_shell,2,11,104.887410,ok,,
mosh,interactive_shell,2,12,123.968929,ok,,
mosh,interactive_shell,2,13,105.312914,ok,,
mosh,interactive_shell,2,14,124.180689,ok,,
mosh,interactive_shell,2,15,105.235332,ok,,
mosh,interactive_shell,2,16,123.135946,ok,,
mosh,interactive_shell,2,17,105.224475,ok,,
mosh,interactive_shell,2,18,124.660491,ok,,
mosh,interactive_shell,2,19,104.563081,ok,,
mosh,interactive_shell,2,20,122.973584,ok,,
mosh,interactive_shell,2,21,104.207382,ok,,
mosh,interactive_shell,2,22,125.968935,ok,,
mosh,interactive_shell,2,23,104.812293,ok,,
mosh,interactive_shell,2,24,124.351222,ok,,
mosh,interactive_shell,2,25,50.341954,ok,,
mosh,interactive_shell,2,26,50.191880,ok,,
mosh,interactive_shell,2,27,50.345661,ok,,
mosh,interactive_shell,2,28,50.459053,ok,,
mosh,interactive_shell,2,29,50.221794,ok,,
mosh,interactive_shell,2,30,50.200229,ok,,
mosh,interactive_shell,3,1,104.907444,ok,,
mosh,interactive_shell,3,2,125.492440,ok,,
mosh,interactive_shell,3,3,133.953330,ok,,
mosh,interactive_shell,3,4,131.265469,ok,,
mosh,interactive_shell,3,5,104.160299,ok,,
mosh,interactive_shell,3,6,104.502768,ok,,
mosh,interactive_shell,3,7,103.735567,ok,,
mosh,interactive_shell,3,8,104.109691,ok,,
mosh,interactive_shell,3,9,103.981541,ok,,
mosh,interactive_shell,3,10,126.515585,ok,,
mosh,interactive_shell,3,11,105.138428,ok,,
mosh,interactive_shell,3,12,126.067948,ok,,
mosh,interactive_shell,3,13,105.249505,ok,,
mosh,interactive_shell,3,14,127.417649,ok,,
mosh,interactive_shell,3,15,104.003621,ok,,
mosh,interactive_shell,3,16,103.987714,ok,,
mosh,interactive_shell,3,17,104.782209,ok,,
mosh,interactive_shell,3,18,123.943396,ok,,
mosh,interactive_shell,3,19,105.256254,ok,,
mosh,interactive_shell,3,20,123.239982,ok,,
mosh,interactive_shell,3,21,103.911691,ok,,
mosh,interactive_shell,3,22,104.462744,ok,,
mosh,interactive_shell,3,23,124.687993,ok,,
mosh,interactive_shell,3,24,106.008128,ok,,
mosh,interactive_shell,3,25,50.241629,ok,,
mosh,interactive_shell,3,26,50.255734,ok,,
mosh,interactive_shell,3,27,50.238097,ok,,
mosh,interactive_shell,3,28,50.486485,ok,,
mosh,interactive_shell,3,29,50.353617,ok,,
mosh,interactive_shell,3,30,50.264577,ok,,
mosh,interactive_shell,4,1,103.518659,ok,,
mosh,interactive_shell,4,2,105.333689,ok,,
mosh,interactive_shell,4,3,126.610269,ok,,
mosh,interactive_shell,4,4,105.332971,ok,,
mosh,interactive_shell,4,5,124.567260,ok,,
mosh,interactive_shell,4,6,103.958070,ok,,
mosh,interactive_shell,4,7,126.535140,ok,,
mosh,interactive_shell,4,8,105.508220,ok,,
mosh,interactive_shell,4,9,125.921117,ok,,
mosh,interactive_shell,4,10,104.188650,ok,,
mosh,interactive_shell,4,11,126.855679,ok,,
mosh,interactive_shell,4,12,104.754545,ok,,
mosh,interactive_shell,4,13,104.595914,ok,,
mosh,interactive_shell,4,14,124.450102,ok,,
mosh,interactive_shell,4,15,104.710281,ok,,
mosh,interactive_shell,4,16,123.327219,ok,,
mosh,interactive_shell,4,17,103.823074,ok,,
mosh,interactive_shell,4,18,103.954611,ok,,
mosh,interactive_shell,4,19,125.115153,ok,,
mosh,interactive_shell,4,20,104.293311,ok,,
mosh,interactive_shell,4,21,104.809025,ok,,
mosh,interactive_shell,4,22,104.362838,ok,,
mosh,interactive_shell,4,23,103.917446,ok,,
mosh,interactive_shell,4,24,129.148429,ok,,
mosh,interactive_shell,4,25,50.272838,ok,,
mosh,interactive_shell,4,26,50.216140,ok,,
mosh,interactive_shell,4,27,50.233427,ok,,
mosh,interactive_shell,4,28,50.586524,ok,,
mosh,interactive_shell,4,29,50.229686,ok,,
mosh,interactive_shell,4,30,50.197819,ok,,
mosh,interactive_shell,5,1,103.837899,ok,,
mosh,interactive_shell,5,2,126.959950,ok,,
mosh,interactive_shell,5,3,104.147157,ok,,
mosh,interactive_shell,5,4,126.175209,ok,,
mosh,interactive_shell,5,5,104.564600,ok,,
mosh,interactive_shell,5,6,124.833951,ok,,
mosh,interactive_shell,5,7,104.942956,ok,,
mosh,interactive_shell,5,8,123.558103,ok,,
mosh,interactive_shell,5,9,104.308377,ok,,
mosh,interactive_shell,5,10,104.036906,ok,,
mosh,interactive_shell,5,11,103.894201,ok,,
mosh,interactive_shell,5,12,105.186207,ok,,
mosh,interactive_shell,5,13,123.123496,ok,,
mosh,interactive_shell,5,14,103.808848,ok,,
mosh,interactive_shell,5,15,125.785037,ok,,
mosh,interactive_shell,5,16,108.685434,ok,,
mosh,interactive_shell,5,17,105.336811,ok,,
mosh,interactive_shell,5,18,103.772161,ok,,
mosh,interactive_shell,5,19,106.525929,ok,,
mosh,interactive_shell,5,20,124.363071,ok,,
mosh,interactive_shell,5,21,104.442654,ok,,
mosh,interactive_shell,5,22,125.832452,ok,,
mosh,interactive_shell,5,23,104.123630,ok,,
mosh,interactive_shell,5,24,124.565682,ok,,
mosh,interactive_shell,5,25,50.335825,ok,,
mosh,interactive_shell,5,26,50.270910,ok,,
mosh,interactive_shell,5,27,50.318162,ok,,
mosh,interactive_shell,5,28,50.466336,ok,,
mosh,interactive_shell,5,29,50.301090,ok,,
mosh,interactive_shell,5,30,50.287563,ok,,
mosh,vim,1,1,104.462925,ok,,
mosh,vim,1,2,108.491510,ok,,
mosh,vim,1,3,104.537132,ok,,
mosh,vim,1,4,104.502496,ok,,
mosh,vim,1,5,103.830303,ok,,
mosh,vim,1,6,103.415524,ok,,
mosh,vim,1,7,103.610772,ok,,
mosh,vim,1,8,104.441847,ok,,
mosh,vim,1,9,103.256979,ok,,
mosh,vim,1,10,104.693311,ok,,
mosh,vim,1,11,104.710113,ok,,
mosh,vim,1,12,104.538628,ok,,
mosh,vim,1,13,103.903386,ok,,
mosh,vim,1,14,104.617273,ok,,
mosh,vim,1,15,103.511266,ok,,
mosh,vim,1,16,103.723371,ok,,
mosh,vim,1,17,103.440662,ok,,
mosh,vim,1,18,102.990296,ok,,
mosh,vim,1,19,104.376883,ok,,
mosh,vim,1,20,104.739989,ok,,
mosh,vim,1,21,104.237327,ok,,
mosh,vim,1,22,104.124351,ok,,
mosh,vim,1,23,104.688804,ok,,
mosh,vim,1,24,104.347398,ok,,
mosh,vim,1,25,104.917232,ok,,
mosh,vim,1,26,104.509189,ok,,
mosh,vim,1,27,104.359977,ok,,
mosh,vim,1,28,104.396378,ok,,
mosh,vim,1,29,104.319845,ok,,
mosh,vim,1,30,105.332488,ok,,
mosh,vim,2,1,104.509066,ok,,
mosh,vim,2,2,104.037533,ok,,
mosh,vim,2,3,104.233981,ok,,
mosh,vim,2,4,105.718280,ok,,
mosh,vim,2,5,105.287894,ok,,
mosh,vim,2,6,103.818390,ok,,
mosh,vim,2,7,106.507605,ok,,
mosh,vim,2,8,105.537357,ok,,
mosh,vim,2,9,104.169095,ok,,
mosh,vim,2,10,105.071297,ok,,
mosh,vim,2,11,103.752377,ok,,
mosh,vim,2,12,104.274026,ok,,
mosh,vim,2,13,104.615553,ok,,
mosh,vim,2,14,103.724165,ok,,
mosh,vim,2,15,104.710910,ok,,
mosh,vim,2,16,104.395795,ok,,
mosh,vim,2,17,104.245127,ok,,
mosh,vim,2,18,104.492721,ok,,
mosh,vim,2,19,103.831660,ok,,
mosh,vim,2,20,125.976569,ok,,
mosh,vim,2,21,103.862900,ok,,
mosh,vim,2,22,104.374710,ok,,
mosh,vim,2,23,104.204348,ok,,
mosh,vim,2,24,103.642616,ok,,
mosh,vim,2,25,104.257424,ok,,
mosh,vim,2,26,104.236439,ok,,
mosh,vim,2,27,104.521189,ok,,
mosh,vim,2,28,104.468915,ok,,
mosh,vim,2,29,104.489512,ok,,
mosh,vim,2,30,105.040912,ok,,
mosh,vim,3,1,105.141225,ok,,
mosh,vim,3,2,104.710020,ok,,
mosh,vim,3,3,105.279472,ok,,
mosh,vim,3,4,104.940963,ok,,
mosh,vim,3,5,104.113512,ok,,
mosh,vim,3,6,104.173379,ok,,
mosh,vim,3,7,103.926634,ok,,
mosh,vim,3,8,106.471074,ok,,
mosh,vim,3,9,106.663652,ok,,
mosh,vim,3,10,102.934517,ok,,
mosh,vim,3,11,105.703403,ok,,
mosh,vim,3,12,105.222976,ok,,
mosh,vim,3,13,104.719773,ok,,
mosh,vim,3,14,103.250348,ok,,
mosh,vim,3,15,104.186113,ok,,
mosh,vim,3,16,102.658942,ok,,
mosh,vim,3,17,103.617025,ok,,
mosh,vim,3,18,104.991526,ok,,
mosh,vim,3,19,104.651277,ok,,
mosh,vim,3,20,104.060366,ok,,
mosh,vim,3,21,102.901425,ok,,
mosh,vim,3,22,103.894730,ok,,
mosh,vim,3,23,104.296901,ok,,
mosh,vim,3,24,103.968007,ok,,
mosh,vim,3,25,104.757648,ok,,
mosh,vim,3,26,105.759618,ok,,
mosh,vim,3,27,104.351421,ok,,
mosh,vim,3,28,105.282284,ok,,
mosh,vim,3,29,105.253521,ok,,
mosh,vim,3,30,104.910111,ok,,
mosh,vim,4,1,104.494269,ok,,
mosh,vim,4,2,103.856878,ok,,
mosh,vim,4,3,104.267355,ok,,
mosh,vim,4,4,104.490249,ok,,
mosh,vim,4,5,102.765996,ok,,
mosh,vim,4,6,104.865243,ok,,
mosh,vim,4,7,103.977794,ok,,
mosh,vim,4,8,104.113259,ok,,
mosh,vim,4,9,104.643815,ok,,
mosh,vim,4,10,105.234122,ok,,
mosh,vim,4,11,104.115993,ok,,
mosh,vim,4,12,104.604128,ok,,
mosh,vim,4,13,103.616581,ok,,
mosh,vim,4,14,104.253395,ok,,
mosh,vim,4,15,103.978083,ok,,
mosh,vim,4,16,104.489475,ok,,
mosh,vim,4,17,104.249812,ok,,
mosh,vim,4,18,103.849617,ok,,
mosh,vim,4,19,103.711317,ok,,
mosh,vim,4,20,104.507039,ok,,
mosh,vim,4,21,104.050878,ok,,
mosh,vim,4,22,104.393724,ok,,
mosh,vim,4,23,104.093024,ok,,
mosh,vim,4,24,104.496210,ok,,
mosh,vim,4,25,104.702443,ok,,
mosh,vim,4,26,104.613481,ok,,
mosh,vim,4,27,103.651666,ok,,
mosh,vim,4,28,103.224078,ok,,
mosh,vim,4,29,104.093178,ok,,
mosh,vim,4,30,103.737022,ok,,
mosh,vim,5,1,104.549998,ok,,
mosh,vim,5,2,104.920909,ok,,
mosh,vim,5,3,103.468194,ok,,
mosh,vim,5,4,106.394081,ok,,
mosh,vim,5,5,104.411664,ok,,
mosh,vim,5,6,104.537608,ok,,
mosh,vim,5,7,104.291975,ok,,
mosh,vim,5,8,104.176495,ok,,
mosh,vim,5,9,105.411193,ok,,
mosh,vim,5,10,105.545861,ok,,
mosh,vim,5,11,104.239482,ok,,
mosh,vim,5,12,104.477961,ok,,
mosh,vim,5,13,107.010842,ok,,
mosh,vim,5,14,105.570652,ok,,
mosh,vim,5,15,104.545889,ok,,
mosh,vim,5,16,104.156507,ok,,
mosh,vim,5,17,104.631142,ok,,
mosh,vim,5,18,103.438178,ok,,
mosh,vim,5,19,103.902508,ok,,
mosh,vim,5,20,104.648472,ok,,
mosh,vim,5,21,104.661664,ok,,
mosh,vim,5,22,106.133695,ok,,
mosh,vim,5,23,104.627583,ok,,
mosh,vim,5,24,105.616298,ok,,
mosh,vim,5,25,103.625917,ok,,
mosh,vim,5,26,103.355520,ok,,
mosh,vim,5,27,104.087766,ok,,
mosh,vim,5,28,103.522949,ok,,
mosh,vim,5,29,104.292510,ok,,
mosh,vim,5,30,102.819490,ok,,
mosh,nano,1,1,120.503637,ok,,
mosh,nano,1,2,106.731068,ok,,
mosh,nano,1,3,120.945623,ok,,
mosh,nano,1,4,104.682370,ok,,
mosh,nano,1,5,104.238634,ok,,
mosh,nano,1,6,119.459439,ok,,
mosh,nano,1,7,119.911921,ok,,
mosh,nano,1,8,109.204602,ok,,
mosh,nano,1,9,103.942630,ok,,
mosh,nano,1,10,103.072186,ok,,
mosh,nano,1,11,120.031036,ok,,
mosh,nano,1,12,104.151383,ok,,
mosh,nano,1,13,102.677274,ok,,
mosh,nano,1,14,121.151585,ok,,
mosh,nano,1,15,104.481916,ok,,
mosh,nano,1,16,120.076522,ok,,
mosh,nano,1,17,106.696600,ok,,
mosh,nano,1,18,103.672858,ok,,
mosh,nano,1,19,121.326408,ok,,
mosh,nano,1,20,104.305229,ok,,
mosh,nano,1,21,104.263665,ok,,
