=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_023502 ===
Output: w3_results/13/20260514_023502
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_023502 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1560.7 ms
[ ssh/nano              ] trial  4 measure   4/30: 103.48 ms
[ ssh/nano              ] trial  4 measure   5/30: 107.18 ms
[ ssh/nano              ] trial  4 measure   6/30: 99.19 ms
[ ssh/nano              ] trial  4 measure   7/30: 101.86 ms
[ ssh/nano              ] trial  4 measure   8/30: 104.14 ms
[ ssh/nano              ] trial  4 measure   9/30: 106.97 ms
[ ssh/nano              ] trial  4 measure  10/30: 98.35 ms
[ ssh/nano              ] trial  4 measure  11/30: 101.48 ms
[ ssh/nano              ] trial  4 measure  12/30: 101.77 ms
[ ssh/nano              ] trial  4 measure  13/30: 106.38 ms
[ ssh/nano              ] trial  4 measure  14/30: 101.72 ms
[ ssh/nano              ] trial  4 measure  15/30: 105.78 ms
[ ssh/nano              ] trial  4 measure  16/30: 106.45 ms
[ ssh/nano              ] trial  4 measure  17/30: 105.31 ms
[ ssh/nano              ] trial  4 measure  18/30: 109.01 ms
[ ssh/nano              ] trial  4 measure  19/30: 99.78 ms
[ ssh/nano              ] trial  4 measure  20/30: 99.27 ms
[ ssh/nano              ] trial  4 measure  21/30: 100.41 ms
[ ssh/nano              ] trial  4 measure  22/30: 104.28 ms
[ ssh/nano              ] trial  4 measure  23/30: 101.64 ms
[ ssh/nano              ] trial  4 measure  24/30: 103.45 ms
[ ssh/nano              ] trial  4 measure  25/30: 103.44 ms
[ ssh/nano              ] trial  4 measure  26/30: 104.06 ms
[ ssh/nano              ] trial  4 measure  27/30: 101.76 ms
[ ssh/nano              ] trial  4 measure  28/30: 102.63 ms
[ ssh/nano              ] trial  4 measure  29/30: 102.99 ms
[ ssh/nano              ] trial  4 measure  30/30: 101.20 ms
[ ssh/nano              ] trial  5/5 session_setup=730.3 ms
[ ssh/nano              ] trial  5 measure   1/30: 107.03 ms
[ ssh/nano              ] trial  5 measure   2/30: 106.78 ms
[ ssh/nano              ] trial  5 measure   3/30: 109.00 ms
[ ssh/nano              ] trial  5 measure   4/30: 108.04 ms
[ ssh/nano              ] trial  5 measure   5/30: 109.17 ms
[ ssh/nano              ] trial  5 measure   6/30: 107.93 ms
[ ssh/nano              ] trial  5 measure   7/30: 106.48 ms
[ ssh/nano              ] trial  5 measure   8/30: 108.24 ms
[ ssh/nano              ] trial  5 measure   9/30: 106.38 ms
[ ssh/nano              ] trial  5 measure  10/30: 109.74 ms
[ ssh/nano              ] trial  5 measure  11/30: 107.59 ms
[ ssh/nano              ] trial  5 measure  12/30: 104.45 ms
[ ssh/nano              ] trial  5 measure  13/30: 108.08 ms
[ ssh/nano              ] trial  5 measure  14/30: 107.53 ms
[ ssh/nano              ] trial  5 measure  15/30: 112.15 ms
[ ssh/nano              ] trial  5 measure  16/30: 105.15 ms
[ ssh/nano              ] trial  5 measure  17/30: 105.74 ms
[ ssh/nano              ] trial  5 measure  18/30: 105.25 ms
[ ssh/nano              ] trial  5 measure  19/30: 105.37 ms
[ ssh/nano              ] trial  5 measure  20/30: 109.23 ms
[ ssh/nano              ] trial  5 measure  21/30: 109.13 ms
[ ssh/nano              ] trial  5 measure  22/30: 108.39 ms
[ ssh/nano              ] trial  5 measure  23/30: 106.91 ms
[ ssh/nano              ] trial  5 measure  24/30: 110.20 ms
[ ssh/nano              ] trial  5 measure  25/30: 110.21 ms
[ ssh/nano              ] trial  5 measure  26/30: 106.67 ms
[ ssh/nano              ] trial  5 measure  27/30: 107.75 ms
[ ssh/nano              ] trial  5 measure  28/30: 108.19 ms
[ ssh/nano              ] trial  5 measure  29/30: 109.62 ms
[ ssh/nano              ] trial  5 measure  30/30: 105.93 ms
[ssh3/interactive_shell ] trial  1/5 session_setup=194.9 ms
[ssh3/interactive_shell ] trial  1 measure   1/30: 94.71 ms
[ssh3/interactive_shell ] trial  1 measure   2/30: 94.64 ms
[ssh3/interactive_shell ] trial  1 measure   3/30: 94.94 ms
[ssh3/interactive_shell ] trial  1 measure   4/30: 95.04 ms
[ssh3/interactive_shell ] trial  1 measure   5/30: 95.75 ms
[ssh3/interactive_shell ] trial  1 measure   6/30: 95.78 ms
[ssh3/interactive_shell ] trial  1 measure   7/30: 94.57 ms
[ssh3/interactive_shell ] trial  1 measure   8/30: 95.62 ms
[ssh3/interactive_shell ] trial  1 measure   9/30: 94.91 ms
[ssh3/interactive_shell ] trial  1 measure  10/30: 95.30 ms
[ssh3/interactive_shell ] trial  1 measure  11/30: 95.38 ms
[ssh3/interactive_shell ] trial  1 measure  12/30: 94.85 ms
[ssh3/interactive_shell ] trial  1 measure  13/30: 94.82 ms
[ssh3/interactive_shell ] trial  1 measure  14/30: 94.74 ms
[ssh3/interactive_shell ] trial  1 measure  15/30: 94.86 ms
[ssh3/interactive_shell ] trial  1 measure  16/30: 95.16 ms
[ssh3/interactive_shell ] trial  1 measure  17/30: 94.25 ms
[ssh3/interactive_shell ] trial  1 measure  18/30: 94.15 ms
[ssh3/interactive_shell ] trial  1 measure  19/30: 94.42 ms
[ssh3/interactive_shell ] trial  1 measure  20/30: 96.13 ms
[ssh3/interactive_shell ] trial  1 measure  21/30: 95.54 ms
[ssh3/interactive_shell ] trial  1 measure  22/30: 96.39 ms
[ssh3/interactive_shell ] trial  1 measure  23/30: 95.28 ms
[ssh3/interactive_shell ] trial  1 measure  24/30: 95.17 ms
[ssh3/interactive_shell ] trial  1 measure  25/30: 95.60 ms
[ssh3/interactive_shell ] trial  1 measure  26/30: 95.32 ms
[ssh3/interactive_shell ] trial  1 measure  27/30: 95.26 ms
[ssh3/interactive_shell ] trial  1 measure  28/30: 95.27 ms
[ssh3/interactive_shell ] trial  1 measure  29/30: 97.00 ms
[ssh3/interactive_shell ] trial  1 measure  30/30: 94.80 ms
[ssh3/interactive_shell ] trial  2/5 session_setup=213.4 ms
[ssh3/interactive_shell ] trial  2 measure   1/30: 95.39 ms
[ssh3/interactive_shell ] trial  2 measure   2/30: 95.47 ms
[ssh3/interactive_shell ] trial  2 measure   3/30: 94.53 ms
[ssh3/interactive_shell ] trial  2 measure   4/30: 96.04 ms
[ssh3/interactive_shell ] trial  2 measure   5/30: 95.13 ms
[ssh3/interactive_shell ] trial  2 measure   6/30: 95.43 ms
[ssh3/interactive_shell ] trial  2 measure   7/30: 95.26 ms
[ssh3/interactive_shell ] trial  2 measure   8/30: 95.11 ms
[ssh3/interactive_shell ] trial  2 measure   9/30: 94.58 ms
[ssh3/interactive_shell ] trial  2 measure  10/30: 95.50 ms
[ssh3/interactive_shell ] trial  2 measure  11/30: 95.55 ms
[ssh3/interactive_shell ] trial  2 measure  12/30: 95.97 ms
[ssh3/interactive_shell ] trial  2 measure  13/30: 96.18 ms
[ssh3/interactive_shell ] trial  2 measure  14/30: 95.00 ms
[ssh3/interactive_shell ] trial  2 measure  15/30: 97.14 ms
[ssh3/interactive_shell ] trial  2 measure  16/30: 95.21 ms
[ssh3/interactive_shell ] trial  2 measure  17/30: 94.93 ms
[ssh3/interactive_shell ] trial  2 measure  18/30: 94.88 ms
[ssh3/interactive_shell ] trial  2 measure  19/30: 95.05 ms
[ssh3/interactive_shell ] trial  2 measure  20/30: 95.41 ms
[ssh3/interactive_shell ] trial  2 measure  21/30: 95.48 ms
[ssh3/interactive_shell ] trial  2 measure  22/30: 95.01 ms
[ssh3/interactive_shell ] trial  2 measure  23/30: 97.03 ms
[ssh3/interactive_shell ] trial  2 measure  24/30: 95.31 ms
[ssh3/interactive_shell ] trial  2 measure  25/30: 100.33 ms
[ssh3/interactive_shell ] trial  2 measure  26/30: 95.01 ms
[ssh3/interactive_shell ] trial  2 measure  27/30: 94.89 ms
[ssh3/interactive_shell ] trial  2 measure  28/30: 100.28 ms
[ssh3/interactive_shell ] trial  2 measure  29/30: 96.44 ms
[ssh3/interactive_shell ] trial  2 measure  30/30: 97.15 ms
[ssh3/interactive_shell ] trial  3/5 session_setup=229.2 ms
[ssh3/interactive_shell ] trial  3 measure   1/30: 95.00 ms
[ssh3/interactive_shell ] trial  3 measure   2/30: 95.29 ms
[ssh3/interactive_shell ] trial  3 measure   3/30: 95.14 ms
[ssh3/interactive_shell ] trial  3 measure   4/30: 95.60 ms
[ssh3/interactive_shell ] trial  3 measure   5/30: 97.61 ms
[ssh3/interactive_shell ] trial  3 measure   6/30: 94.96 ms
[ssh3/interactive_shell ] trial  3 measure   7/30: 95.34 ms
[ssh3/interactive_shell ] trial  3 measure   8/30: 95.04 ms
[ssh3/interactive_shell ] trial  3 measure   9/30: 94.47 ms
[ssh3/interactive_shell ] trial  3 measure  10/30: 94.28 ms
[ssh3/interactive_shell ] trial  3 measure  11/30: 94.63 ms
[ssh3/interactive_shell ] trial  3 measure  12/30: 94.90 ms
[ssh3/interactive_shell ] trial  3 measure  13/30: 95.26 ms
[ssh3/interactive_shell ] trial  3 measure  14/30: 95.60 ms
[ssh3/interactive_shell ] trial  3 measure  15/30: 95.89 ms
[ssh3/interactive_shell ] trial  3 measure  16/30: 96.65 ms
[ssh3/interactive_shell ] trial  3 measure  17/30: 95.51 ms
[ssh3/interactive_shell ] trial  3 measure  18/30: 95.66 ms
[ssh3/interactive_shell ] trial  3 measure  19/30: 96.59 ms
[ssh3/interactive_shell ] trial  3 measure  20/30: 95.42 ms
[ssh3/interactive_shell ] trial  3 measure  21/30: 95.75 ms
[ssh3/interactive_shell ] trial  3 measure  22/30: 95.24 ms
[ssh3/interactive_shell ] trial  3 measure  23/30: 95.12 ms
[ssh3/interactive_shell ] trial  3 measure  24/30: 94.96 ms
[ssh3/interactive_shell ] trial  3 measure  25/30: 94.42 ms
[ssh3/interactive_shell ] trial  3 measure  26/30: 94.42 ms
[ssh3/interactive_shell ] trial  3 measure  27/30: 95.77 ms
[ssh3/interactive_shell ] trial  3 measure  28/30: 95.05 ms
[ssh3/interactive_shell ] trial  3 measure  29/30: 94.89 ms
[ssh3/interactive_shell ] trial  3 measure  30/30: 95.08 ms
[ssh3/interactive_shell ] trial  4/5 session_setup=208.3 ms
[ssh3/interactive_shell ] trial  4 measure   1/30: 94.67 ms
[ssh3/interactive_shell ] trial  4 measure   2/30: 95.52 ms
[ssh3/interactive_shell ] trial  4 measure   3/30: 95.50 ms
[ssh3/interactive_shell ] trial  4 measure   4/30: 98.38 ms
[ssh3/interactive_shell ] trial  4 measure   5/30: 95.70 ms
[ssh3/interactive_shell ] trial  4 measure   6/30: 96.54 ms
[ssh3/interactive_shell ] trial  4 measure   7/30: 95.34 ms
[ssh3/interactive_shell ] trial  4 measure   8/30: 94.97 ms
[ssh3/interactive_shell ] trial  4 measure   9/30: 97.90 ms
[ssh3/interactive_shell ] trial  4 measure  10/30: 94.83 ms
[ssh3/interactive_shell ] trial  4 measure  11/30: 95.71 ms
[ssh3/interactive_shell ] trial  4 measure  12/30: 95.00 ms
[ssh3/interactive_shell ] trial  4 measure  13/30: 95.43 ms
[ssh3/interactive_shell ] trial  4 measure  14/30: 95.04 ms
[ssh3/interactive_shell ] trial  4 measure  15/30: 95.18 ms
[ssh3/interactive_shell ] trial  4 measure  16/30: 94.87 ms
[ssh3/interactive_shell ] trial  4 measure  17/30: 95.13 ms
[ssh3/interactive_shell ] trial  4 measure  18/30: 95.50 ms
[ssh3/interactive_shell ] trial  4 measure  19/30: 95.00 ms
[ssh3/interactive_shell ] trial  4 measure  20/30: 96.08 ms
[ssh3/interactive_shell ] trial  4 measure  21/30: 96.54 ms
[ssh3/interactive_shell ] trial  4 measure  22/30: 94.96 ms
[ssh3/interactive_shell ] trial  4 measure  23/30: 95.08 ms
[ssh3/interactive_shell ] trial  4 measure  24/30: 95.47 ms
[ssh3/interactive_shell ] trial  4 measure  25/30: 95.21 ms
[ssh3/interactive_shell ] trial  4 measure  26/30: 95.55 ms
[ssh3/interactive_shell ] trial  4 measure  27/30: 95.59 ms
[ssh3/interactive_shell ] trial  4 measure  28/30: 94.36 ms
[ssh3/interactive_shell ] trial  4 measure  29/30: 94.95 ms
[ssh3/interactive_shell ] trial  4 measure  30/30: 95.51 ms
[ssh3/interactive_shell ] trial  5/5 session_setup=212.7 ms
[ssh3/interactive_shell ] trial  5 measure   1/30: 94.97 ms
[ssh3/interactive_shell ] trial  5 measure   2/30: 98.10 ms
[ssh3/interactive_shell ] trial  5 measure   3/30: 100.18 ms
[ssh3/interactive_shell ] trial  5 measure   4/30: 95.95 ms
[ssh3/interactive_shell ] trial  5 measure   5/30: 95.38 ms
[ssh3/interactive_shell ] trial  5 measure   6/30: 94.85 ms
[ssh3/interactive_shell ] trial  5 measure   7/30: 95.13 ms
[ssh3/interactive_shell ] trial  5 measure   8/30: 98.54 ms
[ssh3/interactive_shell ] trial  5 measure   9/30: 95.66 ms
[ssh3/interactive_shell ] trial  5 measure  10/30: 95.13 ms
[ssh3/interactive_shell ] trial  5 measure  11/30: 95.14 ms
[ssh3/interactive_shell ] trial  5 measure  12/30: 94.61 ms
[ssh3/interactive_shell ] trial  5 measure  13/30: 97.44 ms
[ssh3/interactive_shell ] trial  5 measure  14/30: 95.61 ms
[ssh3/interactive_shell ] trial  5 measure  15/30: 95.41 ms
[ssh3/interactive_shell ] trial  5 measure  16/30: 96.13 ms
[ssh3/interactive_shell ] trial  5 measure  17/30: 95.73 ms
[ssh3/interactive_shell ] trial  5 measure  18/30: 96.25 ms
[ssh3/interactive_shell ] trial  5 measure  19/30: 96.01 ms
[ssh3/interactive_shell ] trial  5 measure  20/30: 95.38 ms
[ssh3/interactive_shell ] trial  5 measure  21/30: 95.21 ms
[ssh3/interactive_shell ] trial  5 measure  22/30: 95.66 ms
[ssh3/interactive_shell ] trial  5 measure  23/30: 95.03 ms
[ssh3/interactive_shell ] trial  5 measure  24/30: 94.51 ms
[ssh3/interactive_shell ] trial  5 measure  25/30: 95.09 ms
[ssh3/interactive_shell ] trial  5 measure  26/30: 95.02 ms
[ssh3/interactive_shell ] trial  5 measure  27/30: 96.01 ms
[ssh3/interactive_shell ] trial  5 measure  28/30: 95.04 ms
[ssh3/interactive_shell ] trial  5 measure  29/30: 95.11 ms
[ssh3/interactive_shell ] trial  5 measure  30/30: 95.09 ms
[ssh3/vim               ] trial  1/5 session_setup=215.5 ms
[ssh3/vim               ] trial  1 measure   1/30: 98.83 ms
[ssh3/vim               ] trial  1 measure   2/30: 96.01 ms
[ssh3/vim               ] trial  1 measure   3/30: 94.72 ms
[ssh3/vim               ] trial  1 measure   4/30: 95.56 ms
[ssh3/vim               ] trial  1 measure   5/30: 94.43 ms
[ssh3/vim               ] trial  1 measure   6/30: 94.73 ms
[ssh3/vim               ] trial  1 measure   7/30: 96.12 ms
[ssh3/vim               ] trial  1 measure   8/30: 95.86 ms
[ssh3/vim               ] trial  1 measure   9/30: 95.18 ms
[ssh3/vim               ] trial  1 measure  10/30: 95.23 ms
[ssh3/vim               ] trial  1 measure  11/30: 94.82 ms
[ssh3/vim               ] trial  1 measure  12/30: 95.97 ms
[ssh3/vim               ] trial  1 measure  13/30: 95.25 ms
[ssh3/vim               ] trial  1 measure  14/30: 95.30 ms
[ssh3/vim               ] trial  1 measure  15/30: 94.79 ms
[ssh3/vim               ] trial  1 measure  16/30: 95.13 ms
[ssh3/vim               ] trial  1 measure  17/30: 95.10 ms
[ssh3/vim               ] trial  1 measure  18/30: 95.64 ms
[ssh3/vim               ] trial  1 measure  19/30: 95.63 ms
[ssh3/vim               ] trial  1 measure  20/30: 97.39 ms
[ssh3/vim               ] trial  1 measure  21/30: 96.03 ms
[ssh3/vim               ] trial  1 measure  22/30: 95.91 ms
[ssh3/vim               ] trial  1 measure  23/30: 96.13 ms
[ssh3/vim               ] trial  1 measure  24/30: 101.30 ms
[ssh3/vim               ] trial  1 measure  25/30: 95.56 ms
[ssh3/vim               ] trial  1 measure  26/30: 96.56 ms
[ssh3/vim               ] trial  1 measure  27/30: 96.71 ms
[ssh3/vim               ] trial  1 measure  28/30: 95.73 ms
[ssh3/vim               ] trial  1 measure  29/30: 95.70 ms
[ssh3/vim               ] trial  1 measure  30/30: 94.76 ms
[ssh3/vim               ] trial  2/5 session_setup=196.4 ms
[ssh3/vim               ] trial  2 measure   1/30: 96.60 ms
[ssh3/vim               ] trial  2 measure   2/30: 97.09 ms
[ssh3/vim               ] trial  2 measure   3/30: 94.42 ms
[ssh3/vim               ] trial  2 measure   4/30: 94.88 ms
[ssh3/vim               ] trial  2 measure   5/30: 95.25 ms
[ssh3/vim               ] trial  2 measure   6/30: 95.31 ms
[ssh3/vim               ] trial  2 measure   7/30: 95.48 ms
[ssh3/vim               ] trial  2 measure   8/30: 94.78 ms
[ssh3/vim               ] trial  2 measure   9/30: 94.15 ms
[ssh3/vim               ] trial  2 measure  10/30: 96.23 ms
[ssh3/vim               ] trial  2 measure  11/30: 95.08 ms
[ssh3/vim               ] trial  2 measure  12/30: 95.46 ms
[ssh3/vim               ] trial  2 measure  13/30: 94.97 ms
[ssh3/vim               ] trial  2 measure  14/30: 94.33 ms
[ssh3/vim               ] trial  2 measure  15/30: 95.62 ms
[ssh3/vim               ] trial  2 measure  16/30: 94.91 ms
[ssh3/vim               ] trial  2 measure  17/30: 95.95 ms
[ssh3/vim               ] trial  2 measure  18/30: 95.51 ms
[ssh3/vim               ] trial  2 measure  19/30: 96.21 ms
[ssh3/vim               ] trial  2 measure  20/30: 95.36 ms
[ssh3/vim               ] trial  2 measure  21/30: 99.44 ms
[ssh3/vim               ] trial  2 measure  22/30: 96.41 ms
[ssh3/vim               ] trial  2 measure  23/30: 95.41 ms
[ssh3/vim               ] trial  2 measure  24/30: 95.81 ms
[ssh3/vim               ] trial  2 measure  25/30: 94.55 ms
[ssh3/vim               ] trial  2 measure  26/30: 94.75 ms
[ssh3/vim               ] trial  2 measure  27/30: 94.28 ms
[ssh3/vim               ] trial  2 measure  28/30: 94.74 ms
[ssh3/vim               ] trial  2 measure  29/30: 96.03 ms
[ssh3/vim               ] trial  2 measure  30/30: 95.09 ms
[ssh3/vim               ] trial  3/5 session_setup=201.9 ms
[ssh3/vim               ] trial  3 measure   1/30: 95.91 ms
[ssh3/vim               ] trial  3 measure   2/30: 98.98 ms
[ssh3/vim               ] trial  3 measure   3/30: 97.26 ms
[ssh3/vim               ] trial  3 measure   4/30: 95.80 ms
[ssh3/vim               ] trial  3 measure   5/30: 94.91 ms
[ssh3/vim               ] trial  3 measure   6/30: 95.47 ms
[ssh3/vim               ] trial  3 measure   7/30: 95.23 ms
[ssh3/vim               ] trial  3 measure   8/30: 94.59 ms
[ssh3/vim               ] trial  3 measure   9/30: 94.47 ms
[ssh3/vim               ] trial  3 measure  10/30: 95.33 ms
[ssh3/vim               ] trial  3 measure  11/30: 95.29 ms
[ssh3/vim               ] trial  3 measure  12/30: 95.26 ms
[ssh3/vim               ] trial  3 measure  13/30: 95.07 ms
[ssh3/vim               ] trial  3 measure  14/30: 95.98 ms
[ssh3/vim               ] trial  3 measure  15/30: 95.52 ms
[ssh3/vim               ] trial  3 measure  16/30: 94.83 ms
[ssh3/vim               ] trial  3 measure  17/30: 93.76 ms
[ssh3/vim               ] trial  3 measure  18/30: 95.35 ms
[ssh3/vim               ] trial  3 measure  19/30: 94.79 ms
[ssh3/vim               ] trial  3 measure  20/30: 96.08 ms
[ssh3/vim               ] trial  3 measure  21/30: 95.29 ms
[ssh3/vim               ] trial  3 measure  22/30: 98.92 ms
[ssh3/vim               ] trial  3 measure  23/30: 96.02 ms
[ssh3/vim               ] trial  3 measure  24/30: 95.81 ms
[ssh3/vim               ] trial  3 measure  25/30: 96.87 ms
[ssh3/vim               ] trial  3 measure  26/30: 95.51 ms
[ssh3/vim               ] trial  3 measure  27/30: 97.03 ms
[ssh3/vim               ] trial  3 measure  28/30: 95.13 ms
[ssh3/vim               ] trial  3 measure  29/30: 94.52 ms
[ssh3/vim               ] trial  3 measure  30/30: 94.42 ms
[ssh3/vim               ] trial  4/5 session_setup=211.9 ms
[ssh3/vim               ] trial  4 measure   1/30: 95.33 ms
[ssh3/vim               ] trial  4 measure   2/30: 94.76 ms
[ssh3/vim               ] trial  4 measure   3/30: 94.56 ms
[ssh3/vim               ] trial  4 measure   4/30: 95.29 ms
[ssh3/vim               ] trial  4 measure   5/30: 94.67 ms
[ssh3/vim               ] trial  4 measure   6/30: 94.71 ms
[ssh3/vim               ] trial  4 measure   7/30: 95.25 ms
[ssh3/vim               ] trial  4 measure   8/30: 94.79 ms
[ssh3/vim               ] trial  4 measure   9/30: 95.39 ms
[ssh3/vim               ] trial  4 measure  10/30: 95.17 ms
[ssh3/vim               ] trial  4 measure  11/30: 94.65 ms
[ssh3/vim               ] trial  4 measure  12/30: 95.35 ms
[ssh3/vim               ] trial  4 measure  13/30: 95.46 ms
[ssh3/vim               ] trial  4 measure  14/30: 96.27 ms
[ssh3/vim               ] trial  4 measure  15/30: 95.23 ms
[ssh3/vim               ] trial  4 measure  16/30: 94.86 ms
[ssh3/vim               ] trial  4 measure  17/30: 94.30 ms
[ssh3/vim               ] trial  4 measure  18/30: 95.08 ms
[ssh3/vim               ] trial  4 measure  19/30: 94.83 ms
[ssh3/vim               ] trial  4 measure  20/30: 95.30 ms
[ssh3/vim               ] trial  4 measure  21/30: 95.65 ms
[ssh3/vim               ] trial  4 measure  22/30: 94.88 ms
[ssh3/vim               ] trial  4 measure  23/30: 94.97 ms
[ssh3/vim               ] trial  4 measure  24/30: 96.15 ms
[ssh3/vim               ] trial  4 measure  25/30: 94.84 ms
[ssh3/vim               ] trial  4 measure  26/30: 95.48 ms
[ssh3/vim               ] trial  4 measure  27/30: 93.97 ms
[ssh3/vim               ] trial  4 measure  28/30: 95.44 ms
[ssh3/vim               ] trial  4 measure  29/30: 94.35 ms
[ssh3/vim               ] trial  4 measure  30/30: 94.95 ms
[ssh3/vim               ] trial  5/5 session_setup=206.1 ms
[ssh3/vim               ] trial  5 measure   1/30: 95.86 ms
[ssh3/vim               ] trial  5 measure   2/30: 94.79 ms
[ssh3/vim               ] trial  5 measure   3/30: 95.33 ms
[ssh3/vim               ] trial  5 measure   4/30: 94.97 ms
[ssh3/vim               ] trial  5 measure   5/30: 94.39 ms
[ssh3/vim               ] trial  5 measure   6/30: 95.17 ms
[ssh3/vim               ] trial  5 measure   7/30: 94.58 ms
[ssh3/vim               ] trial  5 measure   8/30: 95.19 ms
[ssh3/vim               ] trial  5 measure   9/30: 95.19 ms
[ssh3/vim               ] trial  5 measure  10/30: 95.75 ms
[ssh3/vim               ] trial  5 measure  11/30: 94.97 ms
[ssh3/vim               ] trial  5 measure  12/30: 94.50 ms
[ssh3/vim               ] trial  5 measure  13/30: 94.44 ms
[ssh3/vim               ] trial  5 measure  14/30: 95.03 ms
[ssh3/vim               ] trial  5 measure  15/30: 94.81 ms
[ssh3/vim               ] trial  5 measure  16/30: 95.74 ms
[ssh3/vim               ] trial  5 measure  17/30: 95.14 ms
[ssh3/vim               ] trial  5 measure  18/30: 94.88 ms
[ssh3/vim               ] trial  5 measure  19/30: 94.89 ms
[ssh3/vim               ] trial  5 measure  20/30: 95.36 ms
[ssh3/vim               ] trial  5 measure  21/30: 95.54 ms
[ssh3/vim               ] trial  5 measure  22/30: 95.05 ms
[ssh3/vim               ] trial  5 measure  23/30: 95.11 ms
[ssh3/vim               ] trial  5 measure  24/30: 97.05 ms
[ssh3/vim               ] trial  5 measure  25/30: 94.69 ms
[ssh3/vim               ] trial  5 measure  26/30: 94.52 ms
[ssh3/vim               ] trial  5 measure  27/30: 95.51 ms
[ssh3/vim               ] trial  5 measure  28/30: 96.32 ms
[ssh3/vim               ] trial  5 measure  29/30: 95.15 ms
[ssh3/vim               ] trial  5 measure  30/30: 94.83 ms
[ssh3/nano              ] trial  1/5 session_setup=206.3 ms
[ssh3/nano              ] trial  1 measure   1/30: 94.30 ms
[ssh3/nano              ] trial  1 measure   2/30: 95.94 ms
[ssh3/nano              ] trial  1 measure   3/30: 95.38 ms
[ssh3/nano              ] trial  1 measure   4/30: 95.71 ms
[ssh3/nano              ] trial  1 measure   5/30: 95.31 ms
[ssh3/nano              ] trial  1 measure   6/30: 95.28 ms
[ssh3/nano              ] trial  1 measure   7/30: 95.71 ms
[ssh3/nano              ] trial  1 measure   8/30: 95.64 ms
[ssh3/nano              ] trial  1 measure   9/30: 94.56 ms
[ssh3/nano              ] trial  1 measure  10/30: 94.83 ms
[ssh3/nano              ] trial  1 measure  11/30: 95.33 ms
[ssh3/nano              ] trial  1 measure  12/30: 95.09 ms
[ssh3/nano              ] trial  1 measure  13/30: 95.34 ms
[ssh3/nano              ] trial  1 measure  14/30: 95.24 ms
[ssh3/nano              ] trial  1 measure  15/30: 95.18 ms
[ssh3/nano              ] trial  1 measure  16/30: 95.05 ms
[ssh3/nano              ] trial  1 measure  17/30: 95.32 ms
[ssh3/nano              ] trial  1 measure  18/30: 100.86 ms
[ssh3/nano              ] trial  1 measure  19/30: 95.12 ms
[ssh3/nano              ] trial  1 measure  20/30: 95.37 ms
[ssh3/nano              ] trial  1 measure  21/30: 98.66 ms
[ssh3/nano              ] trial  1 measure  22/30: 95.64 ms
[ssh3/nano              ] trial  1 measure  23/30: 95.84 ms
[ssh3/nano              ] trial  1 measure  24/30: 95.28 ms
[ssh3/nano              ] trial  1 measure  25/30: 96.05 ms
[ssh3/nano              ] trial  1 measure  26/30: 96.08 ms
[ssh3/nano              ] trial  1 measure  27/30: 95.10 ms
[ssh3/nano              ] trial  1 measure  28/30: 94.60 ms
[ssh3/nano              ] trial  1 measure  29/30: 95.11 ms
[ssh3/nano              ] trial  1 measure  30/30: 97.22 ms
[ssh3/nano              ] trial  2/5 session_setup=201.1 ms
[ssh3/nano              ] trial  2 measure   1/30: 95.20 ms
[ssh3/nano              ] trial  2 measure   2/30: 95.56 ms
[ssh3/nano              ] trial  2 measure   3/30: 95.66 ms
[ssh3/nano              ] trial  2 measure   4/30: 95.47 ms
[ssh3/nano              ] trial  2 measure   5/30: 95.37 ms
[ssh3/nano              ] trial  2 measure   6/30: 97.80 ms
[ssh3/nano              ] trial  2 measure   7/30: 95.57 ms
[ssh3/nano              ] trial  2 measure   8/30: 94.20 ms
[ssh3/nano              ] trial  2 measure   9/30: 94.33 ms
[ssh3/nano              ] trial  2 measure  10/30: 95.13 ms
[ssh3/nano              ] trial  2 measure  11/30: 94.56 ms
[ssh3/nano              ] trial  2 measure  12/30: 94.43 ms
[ssh3/nano              ] trial  2 measure  13/30: 97.65 ms
[ssh3/nano              ] trial  2 measure  14/30: 95.53 ms
[ssh3/nano              ] trial  2 measure  15/30: 97.55 ms
[ssh3/nano              ] trial  2 measure  16/30: 95.23 ms
[ssh3/nano              ] trial  2 measure  17/30: 96.66 ms
[ssh3/nano              ] trial  2 measure  18/30: 95.34 ms
[ssh3/nano              ] trial  2 measure  19/30: 95.37 ms
[ssh3/nano              ] trial  2 measure  20/30: 94.72 ms
[ssh3/nano              ] trial  2 measure  21/30: 96.18 ms
