protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh3,interactive_shell,5,30,97.091945,ok,,
ssh3,vim,1,1,95.960263,ok,,
ssh3,vim,1,2,96.292498,ok,,
ssh3,vim,1,3,96.213479,ok,,
ssh3,vim,1,4,97.282873,ok,,
ssh3,vim,1,5,97.312373,ok,,
ssh3,vim,1,6,99.040265,ok,,
ssh3,vim,1,7,97.277455,ok,,
ssh3,vim,1,8,96.204303,ok,,
ssh3,vim,1,9,96.477898,ok,,
ssh3,vim,1,10,96.231689,ok,,
ssh3,vim,1,11,96.796477,ok,,
ssh3,vim,1,12,97.794396,ok,,
ssh3,vim,1,13,96.545900,ok,,
ssh3,vim,1,14,96.452972,ok,,
ssh3,vim,1,15,95.568846,ok,,
ssh3,vim,1,16,96.179714,ok,,
ssh3,vim,1,17,96.698179,ok,,
ssh3,vim,1,18,98.033527,ok,,
ssh3,vim,1,19,96.754652,ok,,
ssh3,vim,1,20,97.313394,ok,,
ssh3,vim,1,21,96.368141,ok,,
ssh3,vim,1,22,97.183630,ok,,
ssh3,vim,1,23,96.627550,ok,,
ssh3,vim,1,24,97.421592,ok,,
ssh3,vim,1,25,96.849026,ok,,
ssh3,vim,1,26,96.355289,ok,,
ssh3,vim,1,27,96.734635,ok,,
ssh3,vim,1,28,97.935608,ok,,
ssh3,vim,1,29,97.231179,ok,,
ssh3,vim,1,30,96.739645,ok,,
ssh3,vim,2,1,97.866276,ok,,
ssh3,vim,2,2,96.231629,ok,,
ssh3,vim,2,3,96.457225,ok,,
ssh3,vim,2,4,101.830938,ok,,
ssh3,vim,2,5,96.611281,ok,,
ssh3,vim,2,6,100.068616,ok,,
ssh3,vim,2,7,97.076157,ok,,
ssh3,vim,2,8,96.867354,ok,,
ssh3,vim,2,9,96.883567,ok,,
ssh3,vim,2,10,96.541971,ok,,
ssh3,vim,2,11,96.199820,ok,,
ssh3,vim,2,12,95.850540,ok,,
ssh3,vim,2,13,96.420380,ok,,
ssh3,vim,2,14,97.446926,ok,,
ssh3,vim,2,15,100.381095,ok,,
ssh3,vim,2,16,98.451995,ok,,
ssh3,vim,2,17,96.181821,ok,,
ssh3,vim,2,18,96.181088,ok,,
ssh3,vim,2,19,95.806391,ok,,
ssh3,vim,2,20,97.257175,ok,,
ssh3,vim,2,21,96.413381,ok,,
ssh3,vim,2,22,96.563882,ok,,
ssh3,vim,2,23,99.198847,ok,,
ssh3,vim,2,24,96.692945,ok,,
ssh3,vim,2,25,96.576167,ok,,
ssh3,vim,2,26,97.123146,ok,,
ssh3,vim,2,27,97.797307,ok,,
ssh3,vim,2,28,101.106368,ok,,
ssh3,vim,2,29,97.393291,ok,,
ssh3,vim,2,30,96.575734,ok,,
ssh3,vim,3,1,96.893853,ok,,
ssh3,vim,3,2,103.763263,ok,,
ssh3,vim,3,3,96.602588,ok,,
ssh3,vim,3,4,98.438627,ok,,
ssh3,vim,3,5,96.023146,ok,,
ssh3,vim,3,6,97.178471,ok,,
ssh3,vim,3,7,96.716243,ok,,
ssh3,vim,3,8,96.605980,ok,,
ssh3,vim,3,9,96.560435,ok,,
ssh3,vim,3,10,95.967190,ok,,
ssh3,vim,3,11,96.899629,ok,,
ssh3,vim,3,12,96.549281,ok,,
ssh3,vim,3,13,97.217304,ok,,
ssh3,vim,3,14,99.109143,ok,,
ssh3,vim,3,15,97.617909,ok,,
ssh3,vim,3,16,96.340401,ok,,
ssh3,vim,3,17,99.051079,ok,,
ssh3,vim,3,18,96.497583,ok,,
ssh3,vim,3,19,95.502444,ok,,
ssh3,vim,3,20,96.842218,ok,,
ssh3,vim,3,21,98.904858,ok,,
ssh3,vim,3,22,95.902330,ok,,
ssh3,vim,3,23,99.194251,ok,,
ssh3,vim,3,24,96.973563,ok,,
ssh3,vim,3,25,96.592354,ok,,
ssh3,vim,3,26,96.481741,ok,,
ssh3,vim,3,27,96.753138,ok,,
ssh3,vim,3,28,96.229420,ok,,
ssh3,vim,3,29,97.111828,ok,,
ssh3,vim,3,30,98.699003,ok,,
ssh3,vim,4,1,97.100986,ok,,
ssh3,vim,4,2,97.773834,ok,,
ssh3,vim,4,3,100.483429,ok,,
ssh3,vim,4,4,97.449015,ok,,
ssh3,vim,4,5,96.613070,ok,,
ssh3,vim,4,6,95.923630,ok,,
ssh3,vim,4,7,96.304085,ok,,
ssh3,vim,4,8,96.198648,ok,,
ssh3,vim,4,9,96.165857,ok,,
ssh3,vim,4,10,96.952517,ok,,
ssh3,vim,4,11,96.896964,ok,,
ssh3,vim,4,12,99.447938,ok,,
ssh3,vim,4,13,97.430704,ok,,
ssh3,vim,4,14,97.451013,ok,,
ssh3,vim,4,15,96.300658,ok,,
ssh3,vim,4,16,97.405678,ok,,
ssh3,vim,4,17,97.782087,ok,,
ssh3,vim,4,18,97.153236,ok,,
ssh3,vim,4,19,96.237271,ok,,
ssh3,vim,4,20,97.182617,ok,,
ssh3,vim,4,21,99.875773,ok,,
ssh3,vim,4,22,97.915857,ok,,
ssh3,vim,4,23,96.899689,ok,,
ssh3,vim,4,24,95.997167,ok,,
ssh3,vim,4,25,96.445991,ok,,
ssh3,vim,4,26,98.168105,ok,,
ssh3,vim,4,27,97.952259,ok,,
ssh3,vim,4,28,98.021699,ok,,
ssh3,vim,4,29,96.717284,ok,,
ssh3,vim,4,30,97.157276,ok,,
ssh3,vim,5,1,96.587017,ok,,
ssh3,vim,5,2,97.918707,ok,,
ssh3,vim,5,3,97.567483,ok,,
ssh3,vim,5,4,97.691987,ok,,
ssh3,vim,5,5,96.780590,ok,,
ssh3,vim,5,6,97.067330,ok,,
ssh3,vim,5,7,97.030250,ok,,
ssh3,vim,5,8,97.180799,ok,,
ssh3,vim,5,9,96.532310,ok,,
ssh3,vim,5,10,96.216578,ok,,
ssh3,vim,5,11,98.150213,ok,,
ssh3,vim,5,12,96.793330,ok,,
ssh3,vim,5,13,96.177621,ok,,
ssh3,vim,5,14,96.361019,ok,,
ssh3,vim,5,15,96.545082,ok,,
ssh3,vim,5,16,97.384849,ok,,
ssh3,vim,5,17,97.572713,ok,,
ssh3,vim,5,18,97.167883,ok,,
ssh3,vim,5,19,96.081248,ok,,
ssh3,vim,5,20,97.395139,ok,,
ssh3,vim,5,21,96.207170,ok,,
ssh3,vim,5,22,96.633069,ok,,
ssh3,vim,5,23,96.337252,ok,,
ssh3,vim,5,24,96.705329,ok,,
ssh3,vim,5,25,96.686253,ok,,
ssh3,vim,5,26,97.538336,ok,,
ssh3,vim,5,27,97.858171,ok,,
ssh3,vim,5,28,99.605614,ok,,
ssh3,vim,5,29,96.182189,ok,,
ssh3,vim,5,30,96.533176,ok,,
ssh3,nano,1,1,96.136973,ok,,
ssh3,nano,1,2,97.312072,ok,,
ssh3,nano,1,3,97.970307,ok,,
ssh3,nano,1,4,97.134183,ok,,
ssh3,nano,1,5,96.071690,ok,,
ssh3,nano,1,6,96.365417,ok,,
ssh3,nano,1,7,96.647416,ok,,
ssh3,nano,1,8,97.466925,ok,,
ssh3,nano,1,9,97.436497,ok,,
ssh3,nano,1,10,96.615208,ok,,
ssh3,nano,1,11,97.690897,ok,,
ssh3,nano,1,12,97.983921,ok,,
ssh3,nano,1,13,98.810507,ok,,
ssh3,nano,1,14,96.392643,ok,,
ssh3,nano,1,15,98.811273,ok,,
ssh3,nano,1,16,96.557677,ok,,
ssh3,nano,1,17,98.096362,ok,,
ssh3,nano,1,18,97.179578,ok,,
ssh3,nano,1,19,97.518753,ok,,
ssh3,nano,1,20,99.323795,ok,,
ssh3,nano,1,21,97.176250,ok,,
ssh3,nano,1,22,98.087997,ok,,
ssh3,nano,1,23,96.245084,ok,,
ssh3,nano,1,24,97.933749,ok,,
ssh3,nano,1,25,96.887663,ok,,
ssh3,nano,1,26,96.594367,ok,,
ssh3,nano,1,27,97.340114,ok,,
ssh3,nano,1,28,96.653659,ok,,
ssh3,nano,1,29,97.864779,ok,,
ssh3,nano,1,30,96.358037,ok,,
ssh3,nano,2,1,97.933261,ok,,
ssh3,nano,2,2,98.598330,ok,,
ssh3,nano,2,3,99.329388,ok,,
ssh3,nano,2,4,97.597431,ok,,
ssh3,nano,2,5,98.083705,ok,,
ssh3,nano,2,6,97.382492,ok,,
ssh3,nano,2,7,97.522936,ok,,
ssh3,nano,2,8,96.652855,ok,,
ssh3,nano,2,9,96.799332,ok,,
ssh3,nano,2,10,97.318875,ok,,
ssh3,nano,2,11,97.624990,ok,,
ssh3,nano,2,12,97.346940,ok,,
ssh3,nano,2,13,96.504702,ok,,
ssh3,nano,2,14,96.751099,ok,,
ssh3,nano,2,15,96.596022,ok,,
ssh3,nano,2,16,97.063134,ok,,
ssh3,nano,2,17,96.191142,ok,,
ssh3,nano,2,18,100.703558,ok,,
ssh3,nano,2,19,96.681594,ok,,
ssh3,nano,2,20,98.631372,ok,,
ssh3,nano,2,21,98.755052,ok,,
ssh3,nano,2,22,102.746720,ok,,
ssh3,nano,2,23,96.838288,ok,,
ssh3,nano,2,24,96.247224,ok,,
ssh3,nano,2,25,96.384326,ok,,
ssh3,nano,2,26,96.786238,ok,,
ssh3,nano,2,27,99.200655,ok,,
ssh3,nano,2,28,97.359377,ok,,
ssh3,nano,2,29,97.670375,ok,,
ssh3,nano,2,30,97.649480,ok,,
ssh3,nano,3,1,98.027990,ok,,
ssh3,nano,3,2,97.867376,ok,,
ssh3,nano,3,3,97.012523,ok,,
ssh3,nano,3,4,97.552092,ok,,
ssh3,nano,3,5,97.770606,ok,,
ssh3,nano,3,6,97.755972,ok,,
ssh3,nano,3,7,102.079867,ok,,
ssh3,nano,3,8,96.238603,ok,,
ssh3,nano,3,9,97.593235,ok,,
ssh3,nano,3,10,97.682857,ok,,
ssh3,nano,3,11,97.447459,ok,,
ssh3,nano,3,12,97.257504,ok,,
ssh3,nano,3,13,97.316227,ok,,
ssh3,nano,3,14,97.722166,ok,,
ssh3,nano,3,15,99.318644,ok,,
ssh3,nano,3,16,97.662688,ok,,
ssh3,nano,3,17,97.487699,ok,,
ssh3,nano,3,18,96.926579,ok,,
ssh3,nano,3,19,96.628045,ok,,
ssh3,nano,3,20,96.640255,ok,,
ssh3,nano,3,21,97.429339,ok,,
ssh3,nano,3,22,96.771342,ok,,
ssh3,nano,3,23,96.153638,ok,,
ssh3,nano,3,24,97.454071,ok,,
ssh3,nano,3,25,96.732857,ok,,
ssh3,nano,3,26,98.463440,ok,,
ssh3,nano,3,27,96.040416,ok,,
ssh3,nano,3,28,98.196580,ok,,
ssh3,nano,3,29,97.173711,ok,,
ssh3,nano,3,30,96.968120,ok,,
ssh3,nano,4,1,97.134861,ok,,
ssh3,nano,4,2,97.151360,ok,,
ssh3,nano,4,3,97.974201,ok,,
ssh3,nano,4,4,96.964874,ok,,
ssh3,nano,4,5,96.202995,ok,,
ssh3,nano,4,6,100.133372,ok,,
ssh3,nano,4,7,96.423113,ok,,
ssh3,nano,4,8,97.399419,ok,,
ssh3,nano,4,9,98.648092,ok,,
ssh3,nano,4,10,98.430875,ok,,
ssh3,nano,4,11,97.218004,ok,,
ssh3,nano,4,12,97.153659,ok,,
ssh3,nano,4,13,96.701453,ok,,
ssh3,nano,4,14,95.907781,ok,,
ssh3,nano,4,15,96.011065,ok,,
ssh3,nano,4,16,97.918902,ok,,
ssh3,nano,4,17,99.580701,ok,,
ssh3,nano,4,18,97.397124,ok,,
ssh3,nano,4,19,98.037700,ok,,
ssh3,nano,4,20,96.429214,ok,,
ssh3,nano,4,21,97.213637,ok,,
ssh3,nano,4,22,96.395571,ok,,
ssh3,nano,4,23,97.469696,ok,,
ssh3,nano,4,24,97.305321,ok,,
ssh3,nano,4,25,99.542925,ok,,
ssh3,nano,4,26,97.346989,ok,,
ssh3,nano,4,27,97.895580,ok,,
ssh3,nano,4,28,96.435329,ok,,
ssh3,nano,4,29,97.291323,ok,,
ssh3,nano,4,30,97.617420,ok,,
ssh3,nano,5,1,98.042363,ok,,
ssh3,nano,5,2,97.048407,ok,,
ssh3,nano,5,3,96.761999,ok,,
ssh3,nano,5,4,98.686788,ok,,
ssh3,nano,5,5,96.738200,ok,,
ssh3,nano,5,6,99.448694,ok,,
ssh3,nano,5,7,98.648212,ok,,
ssh3,nano,5,8,96.431407,ok,,
ssh3,nano,5,9,97.604260,ok,,
ssh3,nano,5,10,99.015781,ok,,
ssh3,nano,5,11,96.716945,ok,,
ssh3,nano,5,12,100.587900,ok,,
ssh3,nano,5,13,97.362755,ok,,
ssh3,nano,5,14,99.844613,ok,,
ssh3,nano,5,15,97.404632,ok,,
ssh3,nano,5,16,98.554102,ok,,
ssh3,nano,5,17,99.465074,ok,,
ssh3,nano,5,18,97.864405,ok,,
ssh3,nano,5,19,97.529416,ok,,
ssh3,nano,5,20,96.327598,ok,,
ssh3,nano,5,21,96.077028,ok,,
ssh3,nano,5,22,96.126932,ok,,
ssh3,nano,5,23,97.493625,ok,,
ssh3,nano,5,24,98.780423,ok,,
ssh3,nano,5,25,97.061261,ok,,
ssh3,nano,5,26,96.748496,ok,,
ssh3,nano,5,27,97.181223,ok,,
ssh3,nano,5,28,97.591610,ok,,
ssh3,nano,5,29,100.504835,ok,,
ssh3,nano,5,30,97.335801,ok,,
mosh,interactive_shell,1,1,126.478157,ok,,
mosh,interactive_shell,1,2,105.685613,ok,,
mosh,interactive_shell,1,3,106.599168,ok,,
mosh,interactive_shell,1,4,106.876432,ok,,
mosh,interactive_shell,1,5,124.821085,ok,,
mosh,interactive_shell,1,6,104.887231,ok,,
mosh,interactive_shell,1,7,128.191936,ok,,
mosh,interactive_shell,1,8,105.241936,ok,,
mosh,interactive_shell,1,9,105.154041,ok,,
mosh,interactive_shell,1,10,127.237162,ok,,
mosh,interactive_shell,1,11,105.608888,ok,,
mosh,interactive_shell,1,12,105.885051,ok,,
mosh,interactive_shell,1,13,105.362180,ok,,
mosh,interactive_shell,1,14,126.453770,ok,,
mosh,interactive_shell,1,15,105.197368,ok,,
mosh,interactive_shell,1,16,125.462926,ok,,
mosh,interactive_shell,1,17,106.296936,ok,,
mosh,interactive_shell,1,18,125.795459,ok,,
mosh,interactive_shell,1,19,105.934364,ok,,
mosh,interactive_shell,1,20,125.907338,ok,,
mosh,interactive_shell,1,21,104.954562,ok,,
mosh,interactive_shell,1,22,105.642738,ok,,
mosh,interactive_shell,1,23,124.164882,ok,,
mosh,interactive_shell,1,24,105.928719,ok,,
mosh,interactive_shell,1,25,50.247533,ok,,
mosh,interactive_shell,1,26,50.238927,ok,,
mosh,interactive_shell,1,27,50.167207,ok,,
mosh,interactive_shell,1,28,50.439587,ok,,
mosh,interactive_shell,1,29,50.201014,ok,,
mosh,interactive_shell,1,30,50.231117,ok,,
mosh,interactive_shell,2,1,107.463741,ok,,
mosh,interactive_shell,2,2,125.649742,ok,,
mosh,interactive_shell,2,3,105.975992,ok,,
mosh,interactive_shell,2,4,125.910044,ok,,
mosh,interactive_shell,2,5,105.525983,ok,,
mosh,interactive_shell,2,6,105.636013,ok,,
mosh,interactive_shell,2,7,126.682999,ok,,
mosh,interactive_shell,2,8,106.446518,ok,,
mosh,interactive_shell,2,9,105.876821,ok,,
mosh,interactive_shell,2,10,126.051447,ok,,
mosh,interactive_shell,2,11,105.703291,ok,,
mosh,interactive_shell,2,12,127.284257,ok,,
mosh,interactive_shell,2,13,106.407553,ok,,
mosh,interactive_shell,2,14,125.111985,ok,,
mosh,interactive_shell,2,15,107.285287,ok,,
mosh,interactive_shell,2,16,124.599366,ok,,
mosh,interactive_shell,2,17,105.822211,ok,,
mosh,interactive_shell,2,18,123.714973,ok,,
mosh,interactive_shell,2,19,106.212582,ok,,
mosh,interactive_shell,2,20,125.622394,ok,,
mosh,interactive_shell,2,21,107.159282,ok,,
mosh,interactive_shell,2,22,105.849435,ok,,
mosh,interactive_shell,2,23,126.797860,ok,,
mosh,interactive_shell,2,24,106.645460,ok,,
mosh,interactive_shell,2,25,50.210531,ok,,
mosh,interactive_shell,2,26,50.183720,ok,,
mosh,interactive_shell,2,27,50.238205,ok,,
mosh,interactive_shell,2,28,50.575815,ok,,
mosh,interactive_shell,2,29,50.193461,ok,,
mosh,interactive_shell,2,30,50.224159,ok,,
mosh,interactive_shell,3,1,104.525383,ok,,
mosh,interactive_shell,3,2,125.670835,ok,,
mosh,interactive_shell,3,3,105.416679,ok,,
mosh,interactive_shell,3,4,126.004062,ok,,
mosh,interactive_shell,3,5,105.095509,ok,,
mosh,interactive_shell,3,6,125.600498,ok,,
mosh,interactive_shell,3,7,105.875231,ok,,
mosh,interactive_shell,3,8,126.291563,ok,,
mosh,interactive_shell,3,9,105.701529,ok,,
mosh,interactive_shell,3,10,105.523491,ok,,
mosh,interactive_shell,3,11,123.701887,ok,,
mosh,interactive_shell,3,12,104.788626,ok,,
mosh,interactive_shell,3,13,107.327814,ok,,
mosh,interactive_shell,3,14,123.891958,ok,,
mosh,interactive_shell,3,15,105.298869,ok,,
mosh,interactive_shell,3,16,128.016327,ok,,
mosh,interactive_shell,3,17,104.917994,ok,,
mosh,interactive_shell,3,18,126.216485,ok,,
mosh,interactive_shell,3,19,106.180637,ok,,
mosh,interactive_shell,3,20,124.948523,ok,,
mosh,interactive_shell,3,21,106.009258,ok,,
mosh,interactive_shell,3,22,105.298537,ok,,
mosh,interactive_shell,3,23,125.848809,ok,,
mosh,interactive_shell,3,24,105.310927,ok,,
mosh,interactive_shell,3,25,50.226162,ok,,
mosh,interactive_shell,3,26,50.233707,ok,,
mosh,interactive_shell,3,27,50.214891,ok,,
mosh,interactive_shell,3,28,50.595328,ok,,
mosh,interactive_shell,3,29,50.226348,ok,,
mosh,interactive_shell,3,30,50.229096,ok,,
mosh,interactive_shell,4,1,105.792623,ok,,
mosh,interactive_shell,4,2,125.310441,ok,,
mosh,interactive_shell,4,3,105.312615,ok,,
mosh,interactive_shell,4,4,127.228642,ok,,
mosh,interactive_shell,4,5,105.168202,ok,,
mosh,interactive_shell,4,6,105.964055,ok,,
mosh,interactive_shell,4,7,105.008279,ok,,
mosh,interactive_shell,4,8,105.490104,ok,,
mosh,interactive_shell,4,9,127.175449,ok,,
mosh,interactive_shell,4,10,105.727430,ok,,
mosh,interactive_shell,4,11,125.673353,ok,,
mosh,interactive_shell,4,12,105.602284,ok,,
mosh,interactive_shell,4,13,122.806903,ok,,
mosh,interactive_shell,4,14,105.801066,ok,,
mosh,interactive_shell,4,15,105.201757,ok,,
mosh,interactive_shell,4,16,105.949920,ok,,
mosh,interactive_shell,4,17,105.293098,ok,,
mosh,interactive_shell,4,18,124.891552,ok,,
mosh,interactive_shell,4,19,106.339358,ok,,
mosh,interactive_shell,4,20,125.551464,ok,,
mosh,interactive_shell,4,21,105.708183,ok,,
mosh,interactive_shell,4,22,123.816331,ok,,
mosh,interactive_shell,4,23,106.040843,ok,,
mosh,interactive_shell,4,24,106.997383,ok,,
mosh,interactive_shell,4,25,50.203383,ok,,
mosh,interactive_shell,4,26,50.365492,ok,,
mosh,interactive_shell,4,27,50.236346,ok,,
mosh,interactive_shell,4,28,50.368720,ok,,
mosh,interactive_shell,4,29,50.192504,ok,,
mosh,interactive_shell,4,30,50.224718,ok,,
mosh,interactive_shell,5,1,124.560022,ok,,
mosh,interactive_shell,5,2,106.096839,ok,,
mosh,interactive_shell,5,3,105.613557,ok,,
mosh,interactive_shell,5,4,128.275372,ok,,
mosh,interactive_shell,5,5,106.511658,ok,,
mosh,interactive_shell,5,6,125.648091,ok,,
mosh,interactive_shell,5,7,106.351443,ok,,
mosh,interactive_shell,5,8,125.077407,ok,,
mosh,interactive_shell,5,9,108.338323,ok,,
mosh,interactive_shell,5,10,124.508484,ok,,
mosh,interactive_shell,5,11,108.108485,ok,,
mosh,interactive_shell,5,12,123.688762,ok,,
mosh,interactive_shell,5,13,105.552751,ok,,
mosh,interactive_shell,5,14,126.699569,ok,,
mosh,interactive_shell,5,15,105.177432,ok,,
mosh,interactive_shell,5,16,125.850174,ok,,
mosh,interactive_shell,5,17,105.511400,ok,,
mosh,interactive_shell,5,18,105.198449,ok,,
mosh,interactive_shell,5,19,127.458511,ok,,
mosh,interactive_shell,5,20,105.980307,ok,,
mosh,interactive_shell,5,21,106.000520,ok,,
mosh,interactive_shell,5,22,127.007702,ok,,
mosh,interactive_shell,5,23,105.110886,ok,,
mosh,interactive_shell,5,24,126.464272,ok,,
mosh,interactive_shell,5,25,50.196949,ok,,
mosh,interactive_shell,5,26,50.183276,ok,,
mosh,interactive_shell,5,27,50.297597,ok,,
mosh,interactive_shell,5,28,50.454423,ok,,
mosh,interactive_shell,5,29,50.333475,ok,,
mosh,interactive_shell,5,30,50.186449,ok,,
mosh,vim,1,1,104.670338,ok,,
mosh,vim,1,2,105.441423,ok,,
mosh,vim,1,3,105.217980,ok,,
mosh,vim,1,4,105.487969,ok,,
mosh,vim,1,5,106.500427,ok,,
mosh,vim,1,6,105.549541,ok,,
mosh,vim,1,7,105.391608,ok,,
mosh,vim,1,8,105.927434,ok,,
mosh,vim,1,9,105.562138,ok,,
mosh,vim,1,10,106.565857,ok,,
mosh,vim,1,11,106.370943,ok,,
mosh,vim,1,12,104.987055,ok,,
mosh,vim,1,13,105.011130,ok,,
mosh,vim,1,14,104.971715,ok,,
mosh,vim,1,15,104.746840,ok,,
mosh,vim,1,16,106.094363,ok,,
mosh,vim,1,17,105.883503,ok,,
mosh,vim,1,18,105.684547,ok,,
mosh,vim,1,19,104.163835,ok,,
mosh,vim,1,20,107.178529,ok,,
mosh,vim,1,21,105.531529,ok,,
mosh,vim,1,22,105.975927,ok,,
mosh,vim,1,23,109.131856,ok,,
mosh,vim,1,24,107.072722,ok,,
mosh,vim,1,25,104.956899,ok,,
mosh,vim,1,26,105.943075,ok,,
mosh,vim,1,27,105.398256,ok,,
mosh,vim,1,28,106.427210,ok,,
mosh,vim,1,29,106.073493,ok,,
mosh,vim,1,30,104.771428,ok,,
mosh,vim,2,1,104.684369,ok,,
mosh,vim,2,2,105.301389,ok,,
mosh,vim,2,3,105.303589,ok,,
mosh,vim,2,4,105.257097,ok,,
mosh,vim,2,5,105.088077,ok,,
mosh,vim,2,6,105.548843,ok,,
mosh,vim,2,7,105.163892,ok,,
mosh,vim,2,8,105.321413,ok,,
mosh,vim,2,9,105.678292,ok,,
mosh,vim,2,10,105.780356,ok,,
mosh,vim,2,11,105.368234,ok,,
mosh,vim,2,12,104.565136,ok,,
mosh,vim,2,13,104.426296,ok,,
mosh,vim,2,14,104.810926,ok,,
mosh,vim,2,15,105.314499,ok,,
mosh,vim,2,16,104.919241,ok,,
mosh,vim,2,17,105.213414,ok,,
mosh,vim,2,18,104.855802,ok,,
mosh,vim,2,19,106.109732,ok,,
mosh,vim,2,20,104.319228,ok,,
mosh,vim,2,21,105.213257,ok,,
mosh,vim,2,22,105.932619,ok,,
mosh,vim,2,23,104.132284,ok,,
mosh,vim,2,24,106.003309,ok,,
mosh,vim,2,25,105.978269,ok,,
mosh,vim,2,26,106.890322,ok,,
mosh,vim,2,27,105.238002,ok,,
mosh,vim,2,28,104.098016,ok,,
mosh,vim,2,29,104.921160,ok,,
mosh,vim,2,30,104.901013,ok,,
mosh,vim,3,1,106.067270,ok,,
mosh,vim,3,2,104.597098,ok,,
mosh,vim,3,3,105.529971,ok,,
mosh,vim,3,4,105.445781,ok,,
mosh,vim,3,5,108.621373,ok,,
mosh,vim,3,6,106.339420,ok,,
mosh,vim,3,7,105.866630,ok,,
mosh,vim,3,8,106.025645,ok,,
mosh,vim,3,9,105.005243,ok,,
mosh,vim,3,10,104.389550,ok,,
mosh,vim,3,11,105.777587,ok,,
mosh,vim,3,12,105.397894,ok,,
mosh,vim,3,13,105.770717,ok,,
mosh,vim,3,14,104.576394,ok,,
mosh,vim,3,15,104.726877,ok,,
mosh,vim,3,16,104.829216,ok,,
mosh,vim,3,17,104.498100,ok,,
mosh,vim,3,18,104.708958,ok,,
mosh,vim,3,19,105.924584,ok,,
mosh,vim,3,20,105.379695,ok,,
mosh,vim,3,21,106.589408,ok,,
mosh,vim,3,22,105.787657,ok,,
mosh,vim,3,23,106.219895,ok,,
mosh,vim,3,24,105.083764,ok,,
mosh,vim,3,25,106.014942,ok,,
mosh,vim,3,26,105.508697,ok,,
mosh,vim,3,27,104.218465,ok,,
mosh,vim,3,28,104.373032,ok,,
mosh,vim,3,29,106.663962,ok,,
mosh,vim,3,30,105.356061,ok,,
mosh,vim,4,1,107.374635,ok,,
mosh,vim,4,2,105.534121,ok,,
mosh,vim,4,3,106.636099,ok,,
mosh,vim,4,4,104.075626,ok,,
mosh,vim,4,5,105.927441,ok,,
mosh,vim,4,6,105.257136,ok,,
mosh,vim,4,7,107.340905,ok,,
mosh,vim,4,8,105.536057,ok,,
mosh,vim,4,9,103.883325,ok,,
mosh,vim,4,10,104.852905,ok,,
mosh,vim,4,11,104.973070,ok,,
mosh,vim,4,12,105.512950,ok,,
mosh,vim,4,13,105.798261,ok,,
mosh,vim,4,14,106.661913,ok,,
mosh,vim,4,15,106.180634,ok,,
mosh,vim,4,16,107.120814,ok,,
mosh,vim,4,17,105.097861,ok,,
mosh,vim,4,18,107.075683,ok,,
mosh,vim,4,19,107.350154,ok,,
mosh,vim,4,20,105.678439,ok,,
mosh,vim,4,21,104.250881,ok,,
mosh,vim,4,22,105.297496,ok,,
mosh,vim,4,23,104.581550,ok,,
mosh,vim,4,24,105.453269,ok,,
mosh,vim,4,25,105.815990,ok,,
mosh,vim,4,26,104.375373,ok,,
mosh,vim,4,27,105.292302,ok,,
mosh,vim,4,28,106.586969,ok,,
mosh,vim,4,29,105.331624,ok,,
mosh,vim,4,30,105.702204,ok,,
mosh,vim,5,1,106.642852,ok,,
mosh,vim,5,2,105.480194,ok,,
mosh,vim,5,3,103.790588,ok,,
mosh,vim,5,4,105.859513,ok,,
mosh,vim,5,5,105.194775,ok,,
mosh,vim,5,6,104.711190,ok,,
mosh,vim,5,7,105.363923,ok,,
mosh,vim,5,8,105.395465,ok,,
mosh,vim,5,9,105.242453,ok,,
mosh,vim,5,10,105.749414,ok,,
mosh,vim,5,11,104.723472,ok,,
mosh,vim,5,12,106.166575,ok,,
mosh,vim,5,13,106.515676,ok,,
mosh,vim,5,14,106.417750,ok,,
mosh,vim,5,15,105.154370,ok,,
mosh,vim,5,16,105.108429,ok,,
mosh,vim,5,17,105.656326,ok,,
mosh,vim,5,18,105.798483,ok,,
mosh,vim,5,19,105.295182,ok,,
mosh,vim,5,20,103.959318,ok,,
mosh,vim,5,21,103.998872,ok,,
mosh,vim,5,22,103.914076,ok,,
mosh,vim,5,23,105.863794,ok,,
mosh,vim,5,24,106.671462,ok,,
mosh,vim,5,25,105.612556,ok,,
mosh,vim,5,26,105.555552,ok,,
mosh,vim,5,27,104.307138,ok,,
mosh,vim,5,28,104.503487,ok,,
mosh,vim,5,29,105.878964,ok,,
mosh,vim,5,30,105.829767,ok,,
mosh,nano,1,1,105.353138,ok,,
mosh,nano,1,2,121.563469,ok,,
mosh,nano,1,3,105.735464,ok,,
mosh,nano,1,4,122.857425,ok,,
mosh,nano,1,5,107.953273,ok,,
mosh,nano,1,6,121.986176,ok,,
mosh,nano,1,7,105.860172,ok,,
mosh,nano,1,8,104.785716,ok,,
mosh,nano,1,9,122.184527,ok,,
mosh,nano,1,10,108.773556,ok,,
mosh,nano,1,11,122.757613,ok,,
mosh,nano,1,12,106.119631,ok,,
mosh,nano,1,13,105.373107,ok,,
mosh,nano,1,14,127.128628,ok,,
mosh,nano,1,15,107.697523,ok,,
mosh,nano,1,16,122.274406,ok,,
mosh,nano,1,17,107.877903,ok,,
mosh,nano,1,18,122.977751,ok,,
mosh,nano,1,19,107.651923,ok,,
mosh,nano,1,20,107.172277,ok,,
mosh,nano,1,21,122.680256,ok,,
