=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_012252 ===
Output: w3_results/13/20260514_012252
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_012252 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1225.2 ms
[ ssh/nano              ] trial  4 measure   4/30: 113.63 ms
[ ssh/nano              ] trial  4 measure   5/30: 113.36 ms
[ ssh/nano              ] trial  4 measure   6/30: 116.88 ms
[ ssh/nano              ] trial  4 measure   7/30: 116.70 ms
[ ssh/nano              ] trial  4 measure   8/30: 116.59 ms
[ ssh/nano              ] trial  4 measure   9/30: 114.97 ms
[ ssh/nano              ] trial  4 measure  10/30: 112.97 ms
[ ssh/nano              ] trial  4 measure  11/30: 116.03 ms
[ ssh/nano              ] trial  4 measure  12/30: 113.23 ms
[ ssh/nano              ] trial  4 measure  13/30: 115.67 ms
[ ssh/nano              ] trial  4 measure  14/30: 98.37 ms
[ ssh/nano              ] trial  4 measure  15/30: 115.00 ms
[ ssh/nano              ] trial  4 measure  16/30: 115.09 ms
[ ssh/nano              ] trial  4 measure  17/30: 117.53 ms
[ ssh/nano              ] trial  4 measure  18/30: 113.76 ms
[ ssh/nano              ] trial  4 measure  19/30: 114.73 ms
[ ssh/nano              ] trial  4 measure  20/30: 114.44 ms
[ ssh/nano              ] trial  4 measure  21/30: 98.06 ms
[ ssh/nano              ] trial  4 measure  22/30: 114.89 ms
[ ssh/nano              ] trial  4 measure  23/30: 115.94 ms
[ ssh/nano              ] trial  4 measure  24/30: 114.26 ms
[ ssh/nano              ] trial  4 measure  25/30: 118.06 ms
[ ssh/nano              ] trial  4 measure  26/30: 113.75 ms
[ ssh/nano              ] trial  4 measure  27/30: 116.55 ms
[ ssh/nano              ] trial  4 measure  28/30: 118.13 ms
[ ssh/nano              ] trial  4 measure  29/30: 110.97 ms
[ ssh/nano              ] trial  4 measure  30/30: 115.04 ms
[ ssh/nano              ] trial  5/5 session_setup=741.0 ms
[ ssh/nano              ] trial  5 measure   1/30: 107.65 ms
[ ssh/nano              ] trial  5 measure   2/30: 111.29 ms
[ ssh/nano              ] trial  5 measure   3/30: 110.01 ms
[ ssh/nano              ] trial  5 measure   4/30: 113.67 ms
[ ssh/nano              ] trial  5 measure   5/30: 111.06 ms
[ ssh/nano              ] trial  5 measure   6/30: 112.19 ms
[ ssh/nano              ] trial  5 measure   7/30: 112.66 ms
[ ssh/nano              ] trial  5 measure   8/30: 109.89 ms
[ ssh/nano              ] trial  5 measure   9/30: 111.59 ms
[ ssh/nano              ] trial  5 measure  10/30: 111.09 ms
[ ssh/nano              ] trial  5 measure  11/30: 110.48 ms
[ ssh/nano              ] trial  5 measure  12/30: 110.16 ms
[ ssh/nano              ] trial  5 measure  13/30: 111.81 ms
[ ssh/nano              ] trial  5 measure  14/30: 106.45 ms
[ ssh/nano              ] trial  5 measure  15/30: 111.64 ms
[ ssh/nano              ] trial  5 measure  16/30: 114.76 ms
[ ssh/nano              ] trial  5 measure  17/30: 110.70 ms
[ ssh/nano              ] trial  5 measure  18/30: 110.79 ms
[ ssh/nano              ] trial  5 measure  19/30: 109.67 ms
[ ssh/nano              ] trial  5 measure  20/30: 114.35 ms
[ ssh/nano              ] trial  5 measure  21/30: 112.16 ms
[ ssh/nano              ] trial  5 measure  22/30: 117.80 ms
[ ssh/nano              ] trial  5 measure  23/30: 106.62 ms
[ ssh/nano              ] trial  5 measure  24/30: 110.16 ms
[ ssh/nano              ] trial  5 measure  25/30: 110.45 ms
[ ssh/nano              ] trial  5 measure  26/30: 111.55 ms
[ ssh/nano              ] trial  5 measure  27/30: 110.89 ms
[ ssh/nano              ] trial  5 measure  28/30: 112.05 ms
[ ssh/nano              ] trial  5 measure  29/30: 115.42 ms
[ ssh/nano              ] trial  5 measure  30/30: 109.93 ms
[ssh3/interactive_shell ] trial  1/5 session_setup=231.2 ms
[ssh3/interactive_shell ] trial  1 measure   1/30: 96.76 ms
[ssh3/interactive_shell ] trial  1 measure   2/30: 96.51 ms
[ssh3/interactive_shell ] trial  1 measure   3/30: 96.84 ms
[ssh3/interactive_shell ] trial  1 measure   4/30: 97.40 ms
[ssh3/interactive_shell ] trial  1 measure   5/30: 97.01 ms
[ssh3/interactive_shell ] trial  1 measure   6/30: 97.31 ms
[ssh3/interactive_shell ] trial  1 measure   7/30: 97.48 ms
[ssh3/interactive_shell ] trial  1 measure   8/30: 97.27 ms
[ssh3/interactive_shell ] trial  1 measure   9/30: 97.66 ms
[ssh3/interactive_shell ] trial  1 measure  10/30: 98.11 ms
[ssh3/interactive_shell ] trial  1 measure  11/30: 97.46 ms
[ssh3/interactive_shell ] trial  1 measure  12/30: 98.25 ms
[ssh3/interactive_shell ] trial  1 measure  13/30: 96.41 ms
[ssh3/interactive_shell ] trial  1 measure  14/30: 97.73 ms
[ssh3/interactive_shell ] trial  1 measure  15/30: 97.15 ms
[ssh3/interactive_shell ] trial  1 measure  16/30: 95.96 ms
[ssh3/interactive_shell ] trial  1 measure  17/30: 98.45 ms
[ssh3/interactive_shell ] trial  1 measure  18/30: 97.85 ms
[ssh3/interactive_shell ] trial  1 measure  19/30: 98.07 ms
[ssh3/interactive_shell ] trial  1 measure  20/30: 97.45 ms
[ssh3/interactive_shell ] trial  1 measure  21/30: 96.83 ms
[ssh3/interactive_shell ] trial  1 measure  22/30: 98.16 ms
[ssh3/interactive_shell ] trial  1 measure  23/30: 97.13 ms
[ssh3/interactive_shell ] trial  1 measure  24/30: 95.56 ms
[ssh3/interactive_shell ] trial  1 measure  25/30: 100.50 ms
[ssh3/interactive_shell ] trial  1 measure  26/30: 97.58 ms
[ssh3/interactive_shell ] trial  1 measure  27/30: 97.45 ms
[ssh3/interactive_shell ] trial  1 measure  28/30: 98.17 ms
[ssh3/interactive_shell ] trial  1 measure  29/30: 98.38 ms
[ssh3/interactive_shell ] trial  1 measure  30/30: 96.75 ms
[ssh3/interactive_shell ] trial  2/5 session_setup=204.1 ms
[ssh3/interactive_shell ] trial  2 measure   1/30: 96.76 ms
[ssh3/interactive_shell ] trial  2 measure   2/30: 96.08 ms
[ssh3/interactive_shell ] trial  2 measure   3/30: 97.12 ms
[ssh3/interactive_shell ] trial  2 measure   4/30: 96.43 ms
[ssh3/interactive_shell ] trial  2 measure   5/30: 96.87 ms
[ssh3/interactive_shell ] trial  2 measure   6/30: 96.98 ms
[ssh3/interactive_shell ] trial  2 measure   7/30: 97.00 ms
[ssh3/interactive_shell ] trial  2 measure   8/30: 96.09 ms
[ssh3/interactive_shell ] trial  2 measure   9/30: 100.24 ms
[ssh3/interactive_shell ] trial  2 measure  10/30: 97.18 ms
[ssh3/interactive_shell ] trial  2 measure  11/30: 97.23 ms
[ssh3/interactive_shell ] trial  2 measure  12/30: 96.54 ms
[ssh3/interactive_shell ] trial  2 measure  13/30: 97.26 ms
[ssh3/interactive_shell ] trial  2 measure  14/30: 97.61 ms
[ssh3/interactive_shell ] trial  2 measure  15/30: 96.39 ms
[ssh3/interactive_shell ] trial  2 measure  16/30: 97.99 ms
[ssh3/interactive_shell ] trial  2 measure  17/30: 96.46 ms
[ssh3/interactive_shell ] trial  2 measure  18/30: 96.88 ms
[ssh3/interactive_shell ] trial  2 measure  19/30: 97.03 ms
[ssh3/interactive_shell ] trial  2 measure  20/30: 97.09 ms
[ssh3/interactive_shell ] trial  2 measure  21/30: 97.04 ms
[ssh3/interactive_shell ] trial  2 measure  22/30: 97.38 ms
[ssh3/interactive_shell ] trial  2 measure  23/30: 97.25 ms
[ssh3/interactive_shell ] trial  2 measure  24/30: 96.93 ms
[ssh3/interactive_shell ] trial  2 measure  25/30: 97.93 ms
[ssh3/interactive_shell ] trial  2 measure  26/30: 98.06 ms
[ssh3/interactive_shell ] trial  2 measure  27/30: 99.05 ms
[ssh3/interactive_shell ] trial  2 measure  28/30: 98.42 ms
[ssh3/interactive_shell ] trial  2 measure  29/30: 96.88 ms
[ssh3/interactive_shell ] trial  2 measure  30/30: 96.83 ms
[ssh3/interactive_shell ] trial  3/5 session_setup=206.6 ms
[ssh3/interactive_shell ] trial  3 measure   1/30: 98.09 ms
[ssh3/interactive_shell ] trial  3 measure   2/30: 98.06 ms
[ssh3/interactive_shell ] trial  3 measure   3/30: 96.52 ms
[ssh3/interactive_shell ] trial  3 measure   4/30: 96.80 ms
[ssh3/interactive_shell ] trial  3 measure   5/30: 98.09 ms
[ssh3/interactive_shell ] trial  3 measure   6/30: 99.28 ms
[ssh3/interactive_shell ] trial  3 measure   7/30: 97.01 ms
[ssh3/interactive_shell ] trial  3 measure   8/30: 98.81 ms
[ssh3/interactive_shell ] trial  3 measure   9/30: 98.50 ms
[ssh3/interactive_shell ] trial  3 measure  10/30: 97.31 ms
[ssh3/interactive_shell ] trial  3 measure  11/30: 97.59 ms
[ssh3/interactive_shell ] trial  3 measure  12/30: 97.35 ms
[ssh3/interactive_shell ] trial  3 measure  13/30: 96.91 ms
[ssh3/interactive_shell ] trial  3 measure  14/30: 96.83 ms
[ssh3/interactive_shell ] trial  3 measure  15/30: 96.89 ms
[ssh3/interactive_shell ] trial  3 measure  16/30: 96.85 ms
[ssh3/interactive_shell ] trial  3 measure  17/30: 97.16 ms
[ssh3/interactive_shell ] trial  3 measure  18/30: 96.37 ms
[ssh3/interactive_shell ] trial  3 measure  19/30: 96.38 ms
[ssh3/interactive_shell ] trial  3 measure  20/30: 96.72 ms
[ssh3/interactive_shell ] trial  3 measure  21/30: 96.45 ms
[ssh3/interactive_shell ] trial  3 measure  22/30: 97.50 ms
[ssh3/interactive_shell ] trial  3 measure  23/30: 96.55 ms
[ssh3/interactive_shell ] trial  3 measure  24/30: 96.80 ms
[ssh3/interactive_shell ] trial  3 measure  25/30: 96.01 ms
[ssh3/interactive_shell ] trial  3 measure  26/30: 97.72 ms
[ssh3/interactive_shell ] trial  3 measure  27/30: 97.73 ms
[ssh3/interactive_shell ] trial  3 measure  28/30: 97.68 ms
[ssh3/interactive_shell ] trial  3 measure  29/30: 97.37 ms
[ssh3/interactive_shell ] trial  3 measure  30/30: 98.13 ms
[ssh3/interactive_shell ] trial  4/5 session_setup=209.1 ms
[ssh3/interactive_shell ] trial  4 measure   1/30: 98.98 ms
[ssh3/interactive_shell ] trial  4 measure   2/30: 95.91 ms
[ssh3/interactive_shell ] trial  4 measure   3/30: 97.15 ms
[ssh3/interactive_shell ] trial  4 measure   4/30: 97.17 ms
[ssh3/interactive_shell ] trial  4 measure   5/30: 97.42 ms
[ssh3/interactive_shell ] trial  4 measure   6/30: 96.35 ms
[ssh3/interactive_shell ] trial  4 measure   7/30: 97.79 ms
[ssh3/interactive_shell ] trial  4 measure   8/30: 96.55 ms
[ssh3/interactive_shell ] trial  4 measure   9/30: 97.70 ms
[ssh3/interactive_shell ] trial  4 measure  10/30: 96.59 ms
[ssh3/interactive_shell ] trial  4 measure  11/30: 97.07 ms
[ssh3/interactive_shell ] trial  4 measure  12/30: 97.13 ms
[ssh3/interactive_shell ] trial  4 measure  13/30: 97.43 ms
[ssh3/interactive_shell ] trial  4 measure  14/30: 98.30 ms
[ssh3/interactive_shell ] trial  4 measure  15/30: 97.45 ms
[ssh3/interactive_shell ] trial  4 measure  16/30: 98.77 ms
[ssh3/interactive_shell ] trial  4 measure  17/30: 98.29 ms
[ssh3/interactive_shell ] trial  4 measure  18/30: 101.20 ms
[ssh3/interactive_shell ] trial  4 measure  19/30: 96.96 ms
[ssh3/interactive_shell ] trial  4 measure  20/30: 100.13 ms
[ssh3/interactive_shell ] trial  4 measure  21/30: 97.50 ms
[ssh3/interactive_shell ] trial  4 measure  22/30: 96.90 ms
[ssh3/interactive_shell ] trial  4 measure  23/30: 97.29 ms
[ssh3/interactive_shell ] trial  4 measure  24/30: 96.87 ms
[ssh3/interactive_shell ] trial  4 measure  25/30: 96.52 ms
[ssh3/interactive_shell ] trial  4 measure  26/30: 96.87 ms
[ssh3/interactive_shell ] trial  4 measure  27/30: 98.92 ms
[ssh3/interactive_shell ] trial  4 measure  28/30: 97.57 ms
[ssh3/interactive_shell ] trial  4 measure  29/30: 98.50 ms
[ssh3/interactive_shell ] trial  4 measure  30/30: 97.08 ms
[ssh3/interactive_shell ] trial  5/5 session_setup=204.0 ms
[ssh3/interactive_shell ] trial  5 measure   1/30: 97.66 ms
[ssh3/interactive_shell ] trial  5 measure   2/30: 97.51 ms
[ssh3/interactive_shell ] trial  5 measure   3/30: 95.28 ms
[ssh3/interactive_shell ] trial  5 measure   4/30: 96.49 ms
[ssh3/interactive_shell ] trial  5 measure   5/30: 96.59 ms
[ssh3/interactive_shell ] trial  5 measure   6/30: 101.41 ms
[ssh3/interactive_shell ] trial  5 measure   7/30: 95.96 ms
[ssh3/interactive_shell ] trial  5 measure   8/30: 96.14 ms
[ssh3/interactive_shell ] trial  5 measure   9/30: 96.72 ms
[ssh3/interactive_shell ] trial  5 measure  10/30: 96.72 ms
[ssh3/interactive_shell ] trial  5 measure  11/30: 97.07 ms
[ssh3/interactive_shell ] trial  5 measure  12/30: 97.33 ms
[ssh3/interactive_shell ] trial  5 measure  13/30: 98.11 ms
[ssh3/interactive_shell ] trial  5 measure  14/30: 97.30 ms
[ssh3/interactive_shell ] trial  5 measure  15/30: 97.47 ms
[ssh3/interactive_shell ] trial  5 measure  16/30: 96.29 ms
[ssh3/interactive_shell ] trial  5 measure  17/30: 96.76 ms
[ssh3/interactive_shell ] trial  5 measure  18/30: 97.02 ms
[ssh3/interactive_shell ] trial  5 measure  19/30: 96.89 ms
[ssh3/interactive_shell ] trial  5 measure  20/30: 97.05 ms
[ssh3/interactive_shell ] trial  5 measure  21/30: 97.66 ms
[ssh3/interactive_shell ] trial  5 measure  22/30: 97.10 ms
[ssh3/interactive_shell ] trial  5 measure  23/30: 96.78 ms
[ssh3/interactive_shell ] trial  5 measure  24/30: 95.83 ms
[ssh3/interactive_shell ] trial  5 measure  25/30: 97.61 ms
[ssh3/interactive_shell ] trial  5 measure  26/30: 98.21 ms
[ssh3/interactive_shell ] trial  5 measure  27/30: 98.08 ms
[ssh3/interactive_shell ] trial  5 measure  28/30: 98.96 ms
[ssh3/interactive_shell ] trial  5 measure  29/30: 98.05 ms
[ssh3/interactive_shell ] trial  5 measure  30/30: 97.09 ms
[ssh3/vim               ] trial  1/5 session_setup=205.2 ms
[ssh3/vim               ] trial  1 measure   1/30: 95.96 ms
[ssh3/vim               ] trial  1 measure   2/30: 96.29 ms
[ssh3/vim               ] trial  1 measure   3/30: 96.21 ms
[ssh3/vim               ] trial  1 measure   4/30: 97.28 ms
[ssh3/vim               ] trial  1 measure   5/30: 97.31 ms
[ssh3/vim               ] trial  1 measure   6/30: 99.04 ms
[ssh3/vim               ] trial  1 measure   7/30: 97.28 ms
[ssh3/vim               ] trial  1 measure   8/30: 96.20 ms
[ssh3/vim               ] trial  1 measure   9/30: 96.48 ms
[ssh3/vim               ] trial  1 measure  10/30: 96.23 ms
[ssh3/vim               ] trial  1 measure  11/30: 96.80 ms
[ssh3/vim               ] trial  1 measure  12/30: 97.79 ms
[ssh3/vim               ] trial  1 measure  13/30: 96.55 ms
[ssh3/vim               ] trial  1 measure  14/30: 96.45 ms
[ssh3/vim               ] trial  1 measure  15/30: 95.57 ms
[ssh3/vim               ] trial  1 measure  16/30: 96.18 ms
[ssh3/vim               ] trial  1 measure  17/30: 96.70 ms
[ssh3/vim               ] trial  1 measure  18/30: 98.03 ms
[ssh3/vim               ] trial  1 measure  19/30: 96.75 ms
[ssh3/vim               ] trial  1 measure  20/30: 97.31 ms
[ssh3/vim               ] trial  1 measure  21/30: 96.37 ms
[ssh3/vim               ] trial  1 measure  22/30: 97.18 ms
[ssh3/vim               ] trial  1 measure  23/30: 96.63 ms
[ssh3/vim               ] trial  1 measure  24/30: 97.42 ms
[ssh3/vim               ] trial  1 measure  25/30: 96.85 ms
[ssh3/vim               ] trial  1 measure  26/30: 96.36 ms
[ssh3/vim               ] trial  1 measure  27/30: 96.73 ms
[ssh3/vim               ] trial  1 measure  28/30: 97.94 ms
[ssh3/vim               ] trial  1 measure  29/30: 97.23 ms
[ssh3/vim               ] trial  1 measure  30/30: 96.74 ms
[ssh3/vim               ] trial  2/5 session_setup=213.6 ms
[ssh3/vim               ] trial  2 measure   1/30: 97.87 ms
[ssh3/vim               ] trial  2 measure   2/30: 96.23 ms
[ssh3/vim               ] trial  2 measure   3/30: 96.46 ms
[ssh3/vim               ] trial  2 measure   4/30: 101.83 ms
[ssh3/vim               ] trial  2 measure   5/30: 96.61 ms
[ssh3/vim               ] trial  2 measure   6/30: 100.07 ms
[ssh3/vim               ] trial  2 measure   7/30: 97.08 ms
[ssh3/vim               ] trial  2 measure   8/30: 96.87 ms
[ssh3/vim               ] trial  2 measure   9/30: 96.88 ms
[ssh3/vim               ] trial  2 measure  10/30: 96.54 ms
[ssh3/vim               ] trial  2 measure  11/30: 96.20 ms
[ssh3/vim               ] trial  2 measure  12/30: 95.85 ms
[ssh3/vim               ] trial  2 measure  13/30: 96.42 ms
[ssh3/vim               ] trial  2 measure  14/30: 97.45 ms
[ssh3/vim               ] trial  2 measure  15/30: 100.38 ms
[ssh3/vim               ] trial  2 measure  16/30: 98.45 ms
[ssh3/vim               ] trial  2 measure  17/30: 96.18 ms
[ssh3/vim               ] trial  2 measure  18/30: 96.18 ms
[ssh3/vim               ] trial  2 measure  19/30: 95.81 ms
[ssh3/vim               ] trial  2 measure  20/30: 97.26 ms
[ssh3/vim               ] trial  2 measure  21/30: 96.41 ms
[ssh3/vim               ] trial  2 measure  22/30: 96.56 ms
[ssh3/vim               ] trial  2 measure  23/30: 99.20 ms
[ssh3/vim               ] trial  2 measure  24/30: 96.69 ms
[ssh3/vim               ] trial  2 measure  25/30: 96.58 ms
[ssh3/vim               ] trial  2 measure  26/30: 97.12 ms
[ssh3/vim               ] trial  2 measure  27/30: 97.80 ms
[ssh3/vim               ] trial  2 measure  28/30: 101.11 ms
[ssh3/vim               ] trial  2 measure  29/30: 97.39 ms
[ssh3/vim               ] trial  2 measure  30/30: 96.58 ms
[ssh3/vim               ] trial  3/5 session_setup=206.7 ms
[ssh3/vim               ] trial  3 measure   1/30: 96.89 ms
[ssh3/vim               ] trial  3 measure   2/30: 103.76 ms
[ssh3/vim               ] trial  3 measure   3/30: 96.60 ms
[ssh3/vim               ] trial  3 measure   4/30: 98.44 ms
[ssh3/vim               ] trial  3 measure   5/30: 96.02 ms
[ssh3/vim               ] trial  3 measure   6/30: 97.18 ms
[ssh3/vim               ] trial  3 measure   7/30: 96.72 ms
[ssh3/vim               ] trial  3 measure   8/30: 96.61 ms
[ssh3/vim               ] trial  3 measure   9/30: 96.56 ms
[ssh3/vim               ] trial  3 measure  10/30: 95.97 ms
[ssh3/vim               ] trial  3 measure  11/30: 96.90 ms
[ssh3/vim               ] trial  3 measure  12/30: 96.55 ms
[ssh3/vim               ] trial  3 measure  13/30: 97.22 ms
[ssh3/vim               ] trial  3 measure  14/30: 99.11 ms
[ssh3/vim               ] trial  3 measure  15/30: 97.62 ms
[ssh3/vim               ] trial  3 measure  16/30: 96.34 ms
[ssh3/vim               ] trial  3 measure  17/30: 99.05 ms
[ssh3/vim               ] trial  3 measure  18/30: 96.50 ms
[ssh3/vim               ] trial  3 measure  19/30: 95.50 ms
[ssh3/vim               ] trial  3 measure  20/30: 96.84 ms
[ssh3/vim               ] trial  3 measure  21/30: 98.90 ms
[ssh3/vim               ] trial  3 measure  22/30: 95.90 ms
[ssh3/vim               ] trial  3 measure  23/30: 99.19 ms
[ssh3/vim               ] trial  3 measure  24/30: 96.97 ms
[ssh3/vim               ] trial  3 measure  25/30: 96.59 ms
[ssh3/vim               ] trial  3 measure  26/30: 96.48 ms
[ssh3/vim               ] trial  3 measure  27/30: 96.75 ms
[ssh3/vim               ] trial  3 measure  28/30: 96.23 ms
[ssh3/vim               ] trial  3 measure  29/30: 97.11 ms
[ssh3/vim               ] trial  3 measure  30/30: 98.70 ms
[ssh3/vim               ] trial  4/5 session_setup=212.9 ms
[ssh3/vim               ] trial  4 measure   1/30: 97.10 ms
[ssh3/vim               ] trial  4 measure   2/30: 97.77 ms
[ssh3/vim               ] trial  4 measure   3/30: 100.48 ms
[ssh3/vim               ] trial  4 measure   4/30: 97.45 ms
[ssh3/vim               ] trial  4 measure   5/30: 96.61 ms
[ssh3/vim               ] trial  4 measure   6/30: 95.92 ms
[ssh3/vim               ] trial  4 measure   7/30: 96.30 ms
[ssh3/vim               ] trial  4 measure   8/30: 96.20 ms
[ssh3/vim               ] trial  4 measure   9/30: 96.17 ms
[ssh3/vim               ] trial  4 measure  10/30: 96.95 ms
[ssh3/vim               ] trial  4 measure  11/30: 96.90 ms
[ssh3/vim               ] trial  4 measure  12/30: 99.45 ms
[ssh3/vim               ] trial  4 measure  13/30: 97.43 ms
[ssh3/vim               ] trial  4 measure  14/30: 97.45 ms
[ssh3/vim               ] trial  4 measure  15/30: 96.30 ms
[ssh3/vim               ] trial  4 measure  16/30: 97.41 ms
[ssh3/vim               ] trial  4 measure  17/30: 97.78 ms
[ssh3/vim               ] trial  4 measure  18/30: 97.15 ms
[ssh3/vim               ] trial  4 measure  19/30: 96.24 ms
[ssh3/vim               ] trial  4 measure  20/30: 97.18 ms
[ssh3/vim               ] trial  4 measure  21/30: 99.88 ms
[ssh3/vim               ] trial  4 measure  22/30: 97.92 ms
[ssh3/vim               ] trial  4 measure  23/30: 96.90 ms
[ssh3/vim               ] trial  4 measure  24/30: 96.00 ms
[ssh3/vim               ] trial  4 measure  25/30: 96.45 ms
[ssh3/vim               ] trial  4 measure  26/30: 98.17 ms
[ssh3/vim               ] trial  4 measure  27/30: 97.95 ms
[ssh3/vim               ] trial  4 measure  28/30: 98.02 ms
[ssh3/vim               ] trial  4 measure  29/30: 96.72 ms
[ssh3/vim               ] trial  4 measure  30/30: 97.16 ms
[ssh3/vim               ] trial  5/5 session_setup=206.1 ms
[ssh3/vim               ] trial  5 measure   1/30: 96.59 ms
[ssh3/vim               ] trial  5 measure   2/30: 97.92 ms
[ssh3/vim               ] trial  5 measure   3/30: 97.57 ms
[ssh3/vim               ] trial  5 measure   4/30: 97.69 ms
[ssh3/vim               ] trial  5 measure   5/30: 96.78 ms
[ssh3/vim               ] trial  5 measure   6/30: 97.07 ms
[ssh3/vim               ] trial  5 measure   7/30: 97.03 ms
[ssh3/vim               ] trial  5 measure   8/30: 97.18 ms
[ssh3/vim               ] trial  5 measure   9/30: 96.53 ms
[ssh3/vim               ] trial  5 measure  10/30: 96.22 ms
[ssh3/vim               ] trial  5 measure  11/30: 98.15 ms
[ssh3/vim               ] trial  5 measure  12/30: 96.79 ms
[ssh3/vim               ] trial  5 measure  13/30: 96.18 ms
[ssh3/vim               ] trial  5 measure  14/30: 96.36 ms
[ssh3/vim               ] trial  5 measure  15/30: 96.55 ms
[ssh3/vim               ] trial  5 measure  16/30: 97.38 ms
[ssh3/vim               ] trial  5 measure  17/30: 97.57 ms
[ssh3/vim               ] trial  5 measure  18/30: 97.17 ms
[ssh3/vim               ] trial  5 measure  19/30: 96.08 ms
[ssh3/vim               ] trial  5 measure  20/30: 97.40 ms
[ssh3/vim               ] trial  5 measure  21/30: 96.21 ms
[ssh3/vim               ] trial  5 measure  22/30: 96.63 ms
[ssh3/vim               ] trial  5 measure  23/30: 96.34 ms
[ssh3/vim               ] trial  5 measure  24/30: 96.71 ms
[ssh3/vim               ] trial  5 measure  25/30: 96.69 ms
[ssh3/vim               ] trial  5 measure  26/30: 97.54 ms
[ssh3/vim               ] trial  5 measure  27/30: 97.86 ms
[ssh3/vim               ] trial  5 measure  28/30: 99.61 ms
[ssh3/vim               ] trial  5 measure  29/30: 96.18 ms
[ssh3/vim               ] trial  5 measure  30/30: 96.53 ms
[ssh3/nano              ] trial  1/5 session_setup=208.6 ms
[ssh3/nano              ] trial  1 measure   1/30: 96.14 ms
[ssh3/nano              ] trial  1 measure   2/30: 97.31 ms
[ssh3/nano              ] trial  1 measure   3/30: 97.97 ms
[ssh3/nano              ] trial  1 measure   4/30: 97.13 ms
[ssh3/nano              ] trial  1 measure   5/30: 96.07 ms
[ssh3/nano              ] trial  1 measure   6/30: 96.37 ms
[ssh3/nano              ] trial  1 measure   7/30: 96.65 ms
[ssh3/nano              ] trial  1 measure   8/30: 97.47 ms
[ssh3/nano              ] trial  1 measure   9/30: 97.44 ms
[ssh3/nano              ] trial  1 measure  10/30: 96.62 ms
[ssh3/nano              ] trial  1 measure  11/30: 97.69 ms
[ssh3/nano              ] trial  1 measure  12/30: 97.98 ms
[ssh3/nano              ] trial  1 measure  13/30: 98.81 ms
[ssh3/nano              ] trial  1 measure  14/30: 96.39 ms
[ssh3/nano              ] trial  1 measure  15/30: 98.81 ms
[ssh3/nano              ] trial  1 measure  16/30: 96.56 ms
[ssh3/nano              ] trial  1 measure  17/30: 98.10 ms
[ssh3/nano              ] trial  1 measure  18/30: 97.18 ms
[ssh3/nano              ] trial  1 measure  19/30: 97.52 ms
[ssh3/nano              ] trial  1 measure  20/30: 99.32 ms
[ssh3/nano              ] trial  1 measure  21/30: 97.18 ms
[ssh3/nano              ] trial  1 measure  22/30: 98.09 ms
[ssh3/nano              ] trial  1 measure  23/30: 96.25 ms
[ssh3/nano              ] trial  1 measure  24/30: 97.93 ms
[ssh3/nano              ] trial  1 measure  25/30: 96.89 ms
[ssh3/nano              ] trial  1 measure  26/30: 96.59 ms
[ssh3/nano              ] trial  1 measure  27/30: 97.34 ms
[ssh3/nano              ] trial  1 measure  28/30: 96.65 ms
[ssh3/nano              ] trial  1 measure  29/30: 97.86 ms
[ssh3/nano              ] trial  1 measure  30/30: 96.36 ms
[ssh3/nano              ] trial  2/5 session_setup=215.7 ms
[ssh3/nano              ] trial  2 measure   1/30: 97.93 ms
[ssh3/nano              ] trial  2 measure   2/30: 98.60 ms
[ssh3/nano              ] trial  2 measure   3/30: 99.33 ms
[ssh3/nano              ] trial  2 measure   4/30: 97.60 ms
[ssh3/nano              ] trial  2 measure   5/30: 98.08 ms
[ssh3/nano              ] trial  2 measure   6/30: 97.38 ms
[ssh3/nano              ] trial  2 measure   7/30: 97.52 ms
[ssh3/nano              ] trial  2 measure   8/30: 96.65 ms
[ssh3/nano              ] trial  2 measure   9/30: 96.80 ms
[ssh3/nano              ] trial  2 measure  10/30: 97.32 ms
[ssh3/nano              ] trial  2 measure  11/30: 97.62 ms
[ssh3/nano              ] trial  2 measure  12/30: 97.35 ms
[ssh3/nano              ] trial  2 measure  13/30: 96.50 ms
[ssh3/nano              ] trial  2 measure  14/30: 96.75 ms
[ssh3/nano              ] trial  2 measure  15/30: 96.60 ms
[ssh3/nano              ] trial  2 measure  16/30: 97.06 ms
[ssh3/nano              ] trial  2 measure  17/30: 96.19 ms
[ssh3/nano              ] trial  2 measure  18/30: 100.70 ms
[ssh3/nano              ] trial  2 measure  19/30: 96.68 ms
[ssh3/nano              ] trial  2 measure  20/30: 98.63 ms
[ssh3/nano              ] trial  2 measure  21/30: 98.76 ms
