scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,ref_output_bytes,output_delta_bytes,expected_sha256,received_sha256,content_match,throughput_kib_s,received_pct,status,error_type,error_message
high,ssh,fixture 2mb,5,16,1,cat /tmp/w4_paths_2mb.txt,37107.832050,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,55.190505,100.00,ok,,
high,ssh,fixture 2mb,5,17,1,cat /tmp/w4_paths_2mb.txt,28080.118118,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,72.934166,100.00,ok,,
high,ssh,fixture 2mb,5,18,1,cat /tmp/w4_paths_2mb.txt,30267.344452,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,67.663683,100.00,ok,,
high,ssh,fixture 2mb,5,19,1,cat /tmp/w4_paths_2mb.txt,33901.432533,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,60.410427,100.00,ok,,
high,ssh,fixture 2mb,5,20,1,cat /tmp/w4_paths_2mb.txt,38306.173057,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,53.463968,100.00,ok,,
high,ssh,fixture 2mb,5,21,1,cat /tmp/w4_paths_2mb.txt,44606.574305,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,45.912515,100.00,ok,,
high,ssh,fixture 2mb,5,22,1,cat /tmp/w4_paths_2mb.txt,37579.535816,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,54.497746,100.00,ok,,
high,ssh,fixture 2mb,5,23,1,cat /tmp/w4_paths_2mb.txt,36525.342623,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,56.070658,100.00,ok,,
high,ssh,fixture 2mb,5,24,1,cat /tmp/w4_paths_2mb.txt,36414.204445,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,56.241789,100.00,ok,,
high,ssh,fixture 2mb,5,25,1,cat /tmp/w4_paths_2mb.txt,43469.156527,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,47.113866,100.00,ok,,
high,ssh,fixture 2mb,5,26,1,cat /tmp/w4_paths_2mb.txt,37234.528142,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,55.002711,100.00,ok,,
high,ssh,fixture 2mb,5,27,1,cat /tmp/w4_paths_2mb.txt,41012.607695,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,49.935864,100.00,ok,,
high,ssh,fixture 2mb,5,28,1,cat /tmp/w4_paths_2mb.txt,41089.500457,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,49.842417,100.00,ok,,
high,ssh,fixture 2mb,5,29,1,cat /tmp/w4_paths_2mb.txt,33143.717732,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,61.791499,100.00,ok,,
high,ssh,fixture 2mb,5,30,1,cat /tmp/w4_paths_2mb.txt,34994.208043,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,58.523971,100.00,ok,,
high,ssh,fixture 2mb,5,31,1,cat /tmp/w4_paths_2mb.txt,31930.379805,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,64.139544,100.00,ok,,
high,ssh,fixture 2mb,5,32,1,cat /tmp/w4_paths_2mb.txt,34591.323408,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,59.205598,100.00,ok,,
high,ssh,fixture 2mb,5,33,1,cat /tmp/w4_paths_2mb.txt,41758.963146,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,49.043363,100.00,ok,,
high,ssh,fixture 2mb,5,34,1,cat /tmp/w4_paths_2mb.txt,30263.789973,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,67.671630,100.00,ok,,
high,ssh,fixture 2mb,5,35,1,cat /tmp/w4_paths_2mb.txt,37685.029283,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,54.345188,100.00,ok,,
high,ssh,fixture 2mb,5,36,1,cat /tmp/w4_paths_2mb.txt,40598.533844,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,50.445171,100.00,ok,,
high,ssh,fixture 2mb,5,37,1,cat /tmp/w4_paths_2mb.txt,30495.734733,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,67.156933,100.00,ok,,
high,ssh,fixture 2mb,5,38,1,cat /tmp/w4_paths_2mb.txt,29495.976545,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,69.433199,100.00,ok,,
high,ssh,fixture 2mb,5,39,1,cat /tmp/w4_paths_2mb.txt,34921.614423,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,58.645628,100.00,ok,,
high,ssh,fixture 2mb,5,40,1,cat /tmp/w4_paths_2mb.txt,47936.427046,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,42.723251,100.00,ok,,
high,ssh,fixture 2mb,5,41,1,cat /tmp/w4_paths_2mb.txt,28584.525455,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,71.647158,100.00,ok,,
high,ssh,fixture 2mb,5,42,1,cat /tmp/w4_paths_2mb.txt,39560.534588,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,51.768765,100.00,ok,,
high,ssh,fixture 2mb,5,43,1,cat /tmp/w4_paths_2mb.txt,39167.150503,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,52.288716,100.00,ok,,
high,ssh,fixture 2mb,5,44,1,cat /tmp/w4_paths_2mb.txt,33372.612577,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,61.367686,100.00,ok,,
high,ssh,fixture 2mb,5,45,1,cat /tmp/w4_paths_2mb.txt,36557.612779,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,56.021163,100.00,ok,,
high,ssh,fixture 2mb,5,46,1,cat /tmp/w4_paths_2mb.txt,31807.806247,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,64.386710,100.00,ok,,
high,ssh,fixture 2mb,5,47,1,cat /tmp/w4_paths_2mb.txt,41475.246941,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,49.378850,100.00,ok,,
high,ssh,fixture 2mb,5,48,1,cat /tmp/w4_paths_2mb.txt,37480.605985,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,54.641593,100.00,ok,,
high,ssh,fixture 2mb,5,49,1,cat /tmp/w4_paths_2mb.txt,41377.996022,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,49.494905,100.00,ok,,
high,ssh,fixture 2mb,5,50,1,cat /tmp/w4_paths_2mb.txt,37269.331665,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,54.951348,100.00,ok,,
high,ssh,fixture 2mb,6,1,1,cat /tmp/w4_paths_2mb.txt,17742.971259,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,115.425989,100.00,ok,,
high,ssh,fixture 2mb,6,2,1,cat /tmp/w4_paths_2mb.txt,34384.781549,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,59.561233,100.00,ok,,
high,ssh,fixture 2mb,6,3,1,cat /tmp/w4_paths_2mb.txt,30093.178061,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,68.055291,100.00,ok,,
high,ssh,fixture 2mb,6,4,1,cat /tmp/w4_paths_2mb.txt,34600.111756,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,59.190560,100.00,ok,,
high,ssh,fixture 2mb,6,5,1,cat /tmp/w4_paths_2mb.txt,37979.959421,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,53.923175,100.00,ok,,
high,ssh,fixture 2mb,6,6,1,cat /tmp/w4_paths_2mb.txt,34126.418162,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,60.012158,100.00,ok,,
high,ssh,fixture 2mb,6,7,1,cat /tmp/w4_paths_2mb.txt,48945.113604,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,41.842788,100.00,ok,,
high,ssh,fixture 2mb,6,8,1,cat /tmp/w4_paths_2mb.txt,30143.123594,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,67.942527,100.00,ok,,
high,ssh,fixture 2mb,6,9,1,cat /tmp/w4_paths_2mb.txt,32984.940781,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,62.088940,100.00,ok,,
high,ssh,fixture 2mb,6,10,1,cat /tmp/w4_paths_2mb.txt,28813.899567,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,71.076808,100.00,ok,,
high,ssh,fixture 2mb,6,11,1,cat /tmp/w4_paths_2mb.txt,37345.784530,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,54.838853,100.00,ok,,
high,ssh,fixture 2mb,6,12,1,cat /tmp/w4_paths_2mb.txt,35776.804320,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,57.243794,100.00,ok,,
high,ssh,fixture 2mb,6,13,1,cat /tmp/w4_paths_2mb.txt,35758.001388,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,57.273895,100.00,ok,,
high,ssh,fixture 2mb,6,14,1,cat /tmp/w4_paths_2mb.txt,32049.863171,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,63.900429,100.00,ok,,
high,ssh,fixture 2mb,6,15,1,cat /tmp/w4_paths_2mb.txt,32337.069319,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,63.332888,100.00,ok,,
high,ssh,fixture 2mb,6,16,1,cat /tmp/w4_paths_2mb.txt,26830.905509,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,76.329888,100.00,ok,,
high,ssh,fixture 2mb,6,17,1,cat /tmp/w4_paths_2mb.txt,23048.227446,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,88.857159,100.00,ok,,
high,ssh,fixture 2mb,6,18,1,cat /tmp/w4_paths_2mb.txt,25150.440392,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,81.429986,100.00,ok,,
high,ssh,fixture 2mb,6,19,1,cat /tmp/w4_paths_2mb.txt,43764.408926,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,46.796016,100.00,ok,,
high,ssh,fixture 2mb,6,20,1,cat /tmp/w4_paths_2mb.txt,44941.153922,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,45.570703,100.00,ok,,
high,ssh,fixture 2mb,6,21,1,cat /tmp/w4_paths_2mb.txt,39679.470942,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,51.613591,100.00,ok,,
high,ssh,fixture 2mb,6,22,1,cat /tmp/w4_paths_2mb.txt,39107.599562,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,52.368338,100.00,ok,,
high,ssh,fixture 2mb,6,23,1,cat /tmp/w4_paths_2mb.txt,40228.585388,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,50.909073,100.00,ok,,
high,ssh,fixture 2mb,6,24,1,cat /tmp/w4_paths_2mb.txt,40104.345529,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,51.066785,100.00,ok,,
high,ssh,fixture 2mb,6,25,1,cat /tmp/w4_paths_2mb.txt,30782.237234,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,66.531876,100.00,ok,,
high,ssh,fixture 2mb,6,26,1,cat /tmp/w4_paths_2mb.txt,32949.957101,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,62.154861,100.00,ok,,
high,ssh,fixture 2mb,6,27,1,cat /tmp/w4_paths_2mb.txt,36574.578109,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,55.995178,100.00,ok,,
high,ssh,fixture 2mb,6,28,1,cat /tmp/w4_paths_2mb.txt,30766.110444,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,66.566751,100.00,ok,,
high,ssh,fixture 2mb,6,29,1,cat /tmp/w4_paths_2mb.txt,34687.386191,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,59.041635,100.00,ok,,
high,ssh,fixture 2mb,6,30,1,cat /tmp/w4_paths_2mb.txt,35960.838569,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,56.950841,100.00,ok,,
high,ssh,fixture 2mb,6,31,1,cat /tmp/w4_paths_2mb.txt,33657.658056,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,60.847965,100.00,ok,,
high,ssh,fixture 2mb,6,32,1,cat /tmp/w4_paths_2mb.txt,40613.668975,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,50.426372,100.00,ok,,
high,ssh,fixture 2mb,6,33,1,cat /tmp/w4_paths_2mb.txt,33539.873862,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,61.061649,100.00,ok,,
high,ssh,fixture 2mb,6,34,1,cat /tmp/w4_paths_2mb.txt,35151.708973,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,58.261748,100.00,ok,,
high,ssh,fixture 2mb,6,35,1,cat /tmp/w4_paths_2mb.txt,45388.360432,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,45.121700,100.00,ok,,
high,ssh,fixture 2mb,6,36,1,cat /tmp/w4_paths_2mb.txt,40747.304169,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,50.260994,100.00,ok,,
high,ssh,fixture 2mb,6,37,1,cat /tmp/w4_paths_2mb.txt,31082.764614,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,65.888605,100.00,ok,,
high,ssh,fixture 2mb,6,38,1,cat /tmp/w4_paths_2mb.txt,47895.137075,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,42.760082,100.00,ok,,
high,ssh,fixture 2mb,6,39,1,cat /tmp/w4_paths_2mb.txt,43655.463510,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,46.912799,100.00,ok,,
high,ssh,fixture 2mb,6,40,1,cat /tmp/w4_paths_2mb.txt,39658.109597,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,51.641392,100.00,ok,,
high,ssh,fixture 2mb,6,41,1,cat /tmp/w4_paths_2mb.txt,32501.094711,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,63.013262,100.00,ok,,
high,ssh,fixture 2mb,6,42,1,cat /tmp/w4_paths_2mb.txt,27796.207311,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,73.679117,100.00,ok,,
high,ssh,fixture 2mb,6,43,1,cat /tmp/w4_paths_2mb.txt,37006.905796,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,55.341022,100.00,ok,,
high,ssh,fixture 2mb,6,44,1,cat /tmp/w4_paths_2mb.txt,38543.546439,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,53.134706,100.00,ok,,
high,ssh,fixture 2mb,6,45,1,cat /tmp/w4_paths_2mb.txt,34583.091268,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,59.219692,100.00,ok,,
high,ssh,fixture 2mb,6,46,1,cat /tmp/w4_paths_2mb.txt,32956.571798,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,62.142386,100.00,ok,,
high,ssh,fixture 2mb,6,47,1,cat /tmp/w4_paths_2mb.txt,27263.867990,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,75.117735,100.00,ok,,
high,ssh,fixture 2mb,6,48,1,cat /tmp/w4_paths_2mb.txt,33088.892034,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,61.893883,100.00,ok,,
high,ssh,fixture 2mb,6,49,1,cat /tmp/w4_paths_2mb.txt,35650.026492,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,57.447363,100.00,ok,,
high,ssh,fixture 2mb,6,50,1,cat /tmp/w4_paths_2mb.txt,30180.603490,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,67.858153,100.00,ok,,
high,ssh,fixture 2mb,7,1,1,cat /tmp/w4_paths_2mb.txt,37047.737220,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,55.280029,100.00,ok,,
high,ssh,fixture 2mb,7,2,1,cat /tmp/w4_paths_2mb.txt,42627.350774,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,48.044271,100.00,ok,,
high,ssh,fixture 2mb,7,3,1,cat /tmp/w4_paths_2mb.txt,40691.138899,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,50.330368,100.00,ok,,
high,ssh,fixture 2mb,7,4,1,cat /tmp/w4_paths_2mb.txt,36508.638810,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,56.096312,100.00,ok,,
