protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh3,interactive_shell,5,30,95.376951,ok,,
ssh3,vim,1,1,95.725190,ok,,
ssh3,vim,1,2,96.519686,ok,,
ssh3,vim,1,3,96.142669,ok,,
ssh3,vim,1,4,98.786408,ok,,
ssh3,vim,1,5,98.493099,ok,,
ssh3,vim,1,6,97.092549,ok,,
ssh3,vim,1,7,98.609928,ok,,
ssh3,vim,1,8,95.250617,ok,,
ssh3,vim,1,9,96.151200,ok,,
ssh3,vim,1,10,95.671938,ok,,
ssh3,vim,1,11,95.895618,ok,,
ssh3,vim,1,12,96.000545,ok,,
ssh3,vim,1,13,96.424277,ok,,
ssh3,vim,1,14,95.198863,ok,,
ssh3,vim,1,15,95.401757,ok,,
ssh3,vim,1,16,95.696578,ok,,
ssh3,vim,1,17,96.521847,ok,,
ssh3,vim,1,18,96.596512,ok,,
ssh3,vim,1,19,95.649811,ok,,
ssh3,vim,1,20,96.172290,ok,,
ssh3,vim,1,21,95.702163,ok,,
ssh3,vim,1,22,95.136322,ok,,
ssh3,vim,1,23,96.249752,ok,,
ssh3,vim,1,24,96.405106,ok,,
ssh3,vim,1,25,95.371621,ok,,
ssh3,vim,1,26,95.752410,ok,,
ssh3,vim,1,27,95.786187,ok,,
ssh3,vim,1,28,95.808629,ok,,
ssh3,vim,1,29,97.075734,ok,,
ssh3,vim,1,30,95.314004,ok,,
ssh3,vim,2,1,96.121894,ok,,
ssh3,vim,2,2,95.312765,ok,,
ssh3,vim,2,3,96.190907,ok,,
ssh3,vim,2,4,95.446575,ok,,
ssh3,vim,2,5,96.294578,ok,,
ssh3,vim,2,6,95.484714,ok,,
ssh3,vim,2,7,95.396673,ok,,
ssh3,vim,2,8,95.627265,ok,,
ssh3,vim,2,9,95.797275,ok,,
ssh3,vim,2,10,98.013481,ok,,
ssh3,vim,2,11,95.535591,ok,,
ssh3,vim,2,12,95.448706,ok,,
ssh3,vim,2,13,99.407369,ok,,
ssh3,vim,2,14,95.238354,ok,,
ssh3,vim,2,15,95.500137,ok,,
ssh3,vim,2,16,95.358479,ok,,
ssh3,vim,2,17,96.679171,ok,,
ssh3,vim,2,18,96.406102,ok,,
ssh3,vim,2,19,95.920590,ok,,
ssh3,vim,2,20,95.454996,ok,,
ssh3,vim,2,21,96.173389,ok,,
ssh3,vim,2,22,99.055094,ok,,
ssh3,vim,2,23,97.253475,ok,,
ssh3,vim,2,24,96.123166,ok,,
ssh3,vim,2,25,94.437756,ok,,
ssh3,vim,2,26,94.695803,ok,,
ssh3,vim,2,27,95.838110,ok,,
ssh3,vim,2,28,94.823922,ok,,
ssh3,vim,2,29,94.911983,ok,,
ssh3,vim,2,30,94.835638,ok,,
ssh3,vim,3,1,97.019349,ok,,
ssh3,vim,3,2,95.379888,ok,,
ssh3,vim,3,3,95.441100,ok,,
ssh3,vim,3,4,94.657017,ok,,
ssh3,vim,3,5,95.480319,ok,,
ssh3,vim,3,6,94.407288,ok,,
ssh3,vim,3,7,105.068246,ok,,
ssh3,vim,3,8,95.554304,ok,,
ssh3,vim,3,9,95.136475,ok,,
ssh3,vim,3,10,94.530172,ok,,
ssh3,vim,3,11,95.494916,ok,,
ssh3,vim,3,12,95.062542,ok,,
ssh3,vim,3,13,95.075412,ok,,
ssh3,vim,3,14,95.723723,ok,,
ssh3,vim,3,15,94.614453,ok,,
ssh3,vim,3,16,96.289914,ok,,
ssh3,vim,3,17,94.500188,ok,,
ssh3,vim,3,18,95.408342,ok,,
ssh3,vim,3,19,96.154209,ok,,
ssh3,vim,3,20,98.663211,ok,,
ssh3,vim,3,21,95.427265,ok,,
ssh3,vim,3,22,94.228799,ok,,
ssh3,vim,3,23,94.793452,ok,,
ssh3,vim,3,24,95.415655,ok,,
ssh3,vim,3,25,96.316057,ok,,
ssh3,vim,3,26,94.882702,ok,,
ssh3,vim,3,27,94.934368,ok,,
ssh3,vim,3,28,94.942808,ok,,
ssh3,vim,3,29,95.200393,ok,,
ssh3,vim,3,30,96.001874,ok,,
ssh3,vim,4,1,97.567888,ok,,
ssh3,vim,4,2,94.346894,ok,,
ssh3,vim,4,3,96.105496,ok,,
ssh3,vim,4,4,95.924546,ok,,
ssh3,vim,4,5,95.418547,ok,,
ssh3,vim,4,6,95.215349,ok,,
ssh3,vim,4,7,95.224866,ok,,
ssh3,vim,4,8,94.271545,ok,,
ssh3,vim,4,9,97.142573,ok,,
ssh3,vim,4,10,95.367625,ok,,
ssh3,vim,4,11,95.908628,ok,,
ssh3,vim,4,12,95.773825,ok,,
ssh3,vim,4,13,96.302403,ok,,
ssh3,vim,4,14,94.907112,ok,,
ssh3,vim,4,15,94.560893,ok,,
ssh3,vim,4,16,94.440994,ok,,
ssh3,vim,4,17,95.616814,ok,,
ssh3,vim,4,18,96.067703,ok,,
ssh3,vim,4,19,94.862485,ok,,
ssh3,vim,4,20,95.125789,ok,,
ssh3,vim,4,21,94.326188,ok,,
ssh3,vim,4,22,94.408124,ok,,
ssh3,vim,4,23,95.803739,ok,,
ssh3,vim,4,24,95.195310,ok,,
ssh3,vim,4,25,97.596453,ok,,
ssh3,vim,4,26,93.985891,ok,,
ssh3,vim,4,27,94.847943,ok,,
ssh3,vim,4,28,95.141274,ok,,
ssh3,vim,4,29,94.762063,ok,,
ssh3,vim,4,30,95.727460,ok,,
ssh3,vim,5,1,95.076049,ok,,
ssh3,vim,5,2,93.971017,ok,,
ssh3,vim,5,3,96.330116,ok,,
ssh3,vim,5,4,96.013596,ok,,
ssh3,vim,5,5,95.007628,ok,,
ssh3,vim,5,6,94.195011,ok,,
ssh3,vim,5,7,96.072298,ok,,
ssh3,vim,5,8,97.981992,ok,,
ssh3,vim,5,9,95.364676,ok,,
ssh3,vim,5,10,95.744458,ok,,
ssh3,vim,5,11,97.042925,ok,,
ssh3,vim,5,12,94.364020,ok,,
ssh3,vim,5,13,94.582527,ok,,
ssh3,vim,5,14,95.226660,ok,,
ssh3,vim,5,15,97.737189,ok,,
ssh3,vim,5,16,96.052658,ok,,
ssh3,vim,5,17,94.577314,ok,,
ssh3,vim,5,18,95.358551,ok,,
ssh3,vim,5,19,94.989948,ok,,
ssh3,vim,5,20,95.577448,ok,,
ssh3,vim,5,21,98.567750,ok,,
ssh3,vim,5,22,99.491907,ok,,
ssh3,vim,5,23,101.874254,ok,,
ssh3,vim,5,24,94.290339,ok,,
ssh3,vim,5,25,95.560970,ok,,
ssh3,vim,5,26,94.583385,ok,,
ssh3,vim,5,27,94.543826,ok,,
ssh3,vim,5,28,96.811546,ok,,
ssh3,vim,5,29,94.508462,ok,,
ssh3,vim,5,30,94.320200,ok,,
ssh3,nano,1,1,95.031557,ok,,
ssh3,nano,1,2,96.601286,ok,,
ssh3,nano,1,3,95.926354,ok,,
ssh3,nano,1,4,95.792780,ok,,
ssh3,nano,1,5,95.814626,ok,,
ssh3,nano,1,6,95.264165,ok,,
ssh3,nano,1,7,95.634021,ok,,
ssh3,nano,1,8,95.548629,ok,,
ssh3,nano,1,9,96.159411,ok,,
ssh3,nano,1,10,96.035037,ok,,
ssh3,nano,1,11,95.285449,ok,,
ssh3,nano,1,12,94.756178,ok,,
ssh3,nano,1,13,96.734086,ok,,
ssh3,nano,1,14,94.763201,ok,,
ssh3,nano,1,15,95.289610,ok,,
ssh3,nano,1,16,96.615774,ok,,
ssh3,nano,1,17,94.452656,ok,,
ssh3,nano,1,18,95.106218,ok,,
ssh3,nano,1,19,96.203504,ok,,
ssh3,nano,1,20,95.520359,ok,,
ssh3,nano,1,21,99.304653,ok,,
ssh3,nano,1,22,95.290725,ok,,
ssh3,nano,1,23,94.399674,ok,,
ssh3,nano,1,24,94.849661,ok,,
ssh3,nano,1,25,94.756801,ok,,
ssh3,nano,1,26,96.040167,ok,,
ssh3,nano,1,27,94.546914,ok,,
ssh3,nano,1,28,94.755746,ok,,
ssh3,nano,1,29,94.759812,ok,,
ssh3,nano,1,30,101.405877,ok,,
ssh3,nano,2,1,95.759345,ok,,
ssh3,nano,2,2,94.733977,ok,,
ssh3,nano,2,3,94.837993,ok,,
ssh3,nano,2,4,100.709315,ok,,
ssh3,nano,2,5,96.671013,ok,,
ssh3,nano,2,6,94.905365,ok,,
ssh3,nano,2,7,95.728775,ok,,
ssh3,nano,2,8,94.798250,ok,,
ssh3,nano,2,9,94.119165,ok,,
ssh3,nano,2,10,94.373091,ok,,
ssh3,nano,2,11,94.799181,ok,,
ssh3,nano,2,12,94.542541,ok,,
ssh3,nano,2,13,94.900841,ok,,
ssh3,nano,2,14,95.759998,ok,,
ssh3,nano,2,15,95.417363,ok,,
ssh3,nano,2,16,97.240946,ok,,
ssh3,nano,2,17,94.859871,ok,,
ssh3,nano,2,18,94.381588,ok,,
ssh3,nano,2,19,98.126578,ok,,
ssh3,nano,2,20,95.304016,ok,,
ssh3,nano,2,21,96.634276,ok,,
ssh3,nano,2,22,98.667643,ok,,
ssh3,nano,2,23,95.180612,ok,,
ssh3,nano,2,24,95.490622,ok,,
ssh3,nano,2,25,100.909140,ok,,
ssh3,nano,2,26,95.367246,ok,,
ssh3,nano,2,27,94.937845,ok,,
ssh3,nano,2,28,95.569684,ok,,
ssh3,nano,2,29,98.544442,ok,,
ssh3,nano,2,30,95.859357,ok,,
ssh3,nano,3,1,94.484113,ok,,
ssh3,nano,3,2,95.223208,ok,,
ssh3,nano,3,3,95.155688,ok,,
ssh3,nano,3,4,96.403536,ok,,
ssh3,nano,3,5,95.499814,ok,,
ssh3,nano,3,6,95.327384,ok,,
ssh3,nano,3,7,95.034569,ok,,
ssh3,nano,3,8,98.263293,ok,,
ssh3,nano,3,9,97.434896,ok,,
ssh3,nano,3,10,95.932573,ok,,
ssh3,nano,3,11,94.728100,ok,,
ssh3,nano,3,12,96.947946,ok,,
ssh3,nano,3,13,97.652552,ok,,
ssh3,nano,3,14,95.743657,ok,,
ssh3,nano,3,15,94.785426,ok,,
ssh3,nano,3,16,94.718937,ok,,
ssh3,nano,3,17,96.225425,ok,,
ssh3,nano,3,18,95.809752,ok,,
ssh3,nano,3,19,96.159521,ok,,
ssh3,nano,3,20,94.882040,ok,,
ssh3,nano,3,21,95.256292,ok,,
ssh3,nano,3,22,98.254127,ok,,
ssh3,nano,3,23,95.766357,ok,,
ssh3,nano,3,24,95.460913,ok,,
ssh3,nano,3,25,96.692155,ok,,
ssh3,nano,3,26,98.716476,ok,,
ssh3,nano,3,27,95.782730,ok,,
ssh3,nano,3,28,94.931060,ok,,
ssh3,nano,3,29,95.104718,ok,,
ssh3,nano,3,30,95.346409,ok,,
ssh3,nano,4,1,94.886223,ok,,
ssh3,nano,4,2,95.107234,ok,,
ssh3,nano,4,3,95.848923,ok,,
ssh3,nano,4,4,95.607683,ok,,
ssh3,nano,4,5,95.065231,ok,,
ssh3,nano,4,6,96.107405,ok,,
ssh3,nano,4,7,94.503776,ok,,
ssh3,nano,4,8,95.217320,ok,,
ssh3,nano,4,9,95.451634,ok,,
ssh3,nano,4,10,95.659036,ok,,
ssh3,nano,4,11,94.490759,ok,,
ssh3,nano,4,12,95.138116,ok,,
ssh3,nano,4,13,94.463792,ok,,
ssh3,nano,4,14,95.885387,ok,,
ssh3,nano,4,15,96.558446,ok,,
ssh3,nano,4,16,95.296605,ok,,
ssh3,nano,4,17,96.687161,ok,,
ssh3,nano,4,18,95.356278,ok,,
ssh3,nano,4,19,96.336142,ok,,
ssh3,nano,4,20,94.874871,ok,,
ssh3,nano,4,21,94.365357,ok,,
ssh3,nano,4,22,94.961833,ok,,
ssh3,nano,4,23,94.851851,ok,,
ssh3,nano,4,24,95.031730,ok,,
ssh3,nano,4,25,95.862919,ok,,
ssh3,nano,4,26,94.967793,ok,,
ssh3,nano,4,27,95.073263,ok,,
ssh3,nano,4,28,94.868598,ok,,
ssh3,nano,4,29,96.387663,ok,,
ssh3,nano,4,30,96.483802,ok,,
ssh3,nano,5,1,95.572162,ok,,
ssh3,nano,5,2,95.444269,ok,,
ssh3,nano,5,3,95.275380,ok,,
ssh3,nano,5,4,95.254564,ok,,
ssh3,nano,5,5,96.203292,ok,,
ssh3,nano,5,6,95.339746,ok,,
ssh3,nano,5,7,99.593904,ok,,
ssh3,nano,5,8,95.359516,ok,,
ssh3,nano,5,9,95.127118,ok,,
ssh3,nano,5,10,98.099324,ok,,
ssh3,nano,5,11,94.774689,ok,,
ssh3,nano,5,12,94.401649,ok,,
ssh3,nano,5,13,95.251790,ok,,
ssh3,nano,5,14,94.788699,ok,,
ssh3,nano,5,15,95.272472,ok,,
ssh3,nano,5,16,95.330623,ok,,
ssh3,nano,5,17,95.271969,ok,,
ssh3,nano,5,18,98.842467,ok,,
ssh3,nano,5,19,96.038919,ok,,
ssh3,nano,5,20,95.634233,ok,,
ssh3,nano,5,21,95.394233,ok,,
ssh3,nano,5,22,95.220673,ok,,
ssh3,nano,5,23,95.236843,ok,,
ssh3,nano,5,24,103.375579,ok,,
ssh3,nano,5,25,95.009627,ok,,
ssh3,nano,5,26,95.237235,ok,,
ssh3,nano,5,27,94.827402,ok,,
ssh3,nano,5,28,94.477427,ok,,
ssh3,nano,5,29,98.201824,ok,,
ssh3,nano,5,30,96.065658,ok,,
mosh,interactive_shell,1,1,125.138830,ok,,
mosh,interactive_shell,1,2,105.918446,ok,,
mosh,interactive_shell,1,3,125.023758,ok,,
mosh,interactive_shell,1,4,104.462085,ok,,
mosh,interactive_shell,1,5,125.703127,ok,,
mosh,interactive_shell,1,6,104.448580,ok,,
mosh,interactive_shell,1,7,125.257527,ok,,
mosh,interactive_shell,1,8,105.808164,ok,,
mosh,interactive_shell,1,9,123.701010,ok,,
mosh,interactive_shell,1,10,104.443189,ok,,
mosh,interactive_shell,1,11,126.008220,ok,,
mosh,interactive_shell,1,12,104.311705,ok,,
mosh,interactive_shell,1,13,104.339338,ok,,
mosh,interactive_shell,1,14,124.159860,ok,,
mosh,interactive_shell,1,15,106.601602,ok,,
mosh,interactive_shell,1,16,127.227016,ok,,
mosh,interactive_shell,1,17,105.641964,ok,,
mosh,interactive_shell,1,18,124.097660,ok,,
mosh,interactive_shell,1,19,104.473224,ok,,
mosh,interactive_shell,1,20,106.592582,ok,,
mosh,interactive_shell,1,21,122.035419,ok,,
mosh,interactive_shell,1,22,104.538150,ok,,
mosh,interactive_shell,1,23,124.429955,ok,,
mosh,interactive_shell,1,24,105.630172,ok,,
mosh,interactive_shell,1,25,50.243603,ok,,
mosh,interactive_shell,1,26,50.216911,ok,,
mosh,interactive_shell,1,27,50.129523,ok,,
mosh,interactive_shell,1,28,50.397878,ok,,
mosh,interactive_shell,1,29,50.189745,ok,,
mosh,interactive_shell,1,30,50.145045,ok,,
mosh,interactive_shell,2,1,103.809769,ok,,
mosh,interactive_shell,2,2,129.990980,ok,,
mosh,interactive_shell,2,3,104.612208,ok,,
mosh,interactive_shell,2,4,104.610244,ok,,
mosh,interactive_shell,2,5,125.704575,ok,,
mosh,interactive_shell,2,6,104.106541,ok,,
mosh,interactive_shell,2,7,125.496011,ok,,
mosh,interactive_shell,2,8,104.703221,ok,,
mosh,interactive_shell,2,9,124.481247,ok,,
mosh,interactive_shell,2,10,103.580000,ok,,
mosh,interactive_shell,2,11,124.864674,ok,,
mosh,interactive_shell,2,12,105.239850,ok,,
mosh,interactive_shell,2,13,103.912583,ok,,
mosh,interactive_shell,2,14,124.904918,ok,,
mosh,interactive_shell,2,15,103.946775,ok,,
mosh,interactive_shell,2,16,104.010175,ok,,
mosh,interactive_shell,2,17,125.165561,ok,,
mosh,interactive_shell,2,18,105.766604,ok,,
mosh,interactive_shell,2,19,123.746348,ok,,
mosh,interactive_shell,2,20,104.901908,ok,,
mosh,interactive_shell,2,21,127.189932,ok,,
mosh,interactive_shell,2,22,104.642786,ok,,
mosh,interactive_shell,2,23,126.284799,ok,,
mosh,interactive_shell,2,24,104.102437,ok,,
mosh,interactive_shell,2,25,50.191763,ok,,
mosh,interactive_shell,2,26,50.209941,ok,,
mosh,interactive_shell,2,27,50.171610,ok,,
mosh,interactive_shell,2,28,50.367386,ok,,
mosh,interactive_shell,2,29,50.265524,ok,,
mosh,interactive_shell,2,30,50.250149,ok,,
mosh,interactive_shell,3,1,104.265210,ok,,
mosh,interactive_shell,3,2,123.863520,ok,,
mosh,interactive_shell,3,3,103.616537,ok,,
mosh,interactive_shell,3,4,124.925943,ok,,
mosh,interactive_shell,3,5,104.100664,ok,,
mosh,interactive_shell,3,6,124.247475,ok,,
mosh,interactive_shell,3,7,104.930833,ok,,
mosh,interactive_shell,3,8,104.775549,ok,,
mosh,interactive_shell,3,9,128.015231,ok,,
mosh,interactive_shell,3,10,105.066877,ok,,
mosh,interactive_shell,3,11,103.609247,ok,,
mosh,interactive_shell,3,12,129.298974,ok,,
mosh,interactive_shell,3,13,103.799165,ok,,
mosh,interactive_shell,3,14,105.909470,ok,,
mosh,interactive_shell,3,15,127.187334,ok,,
mosh,interactive_shell,3,16,110.843653,ok,,
mosh,interactive_shell,3,17,105.848465,ok,,
mosh,interactive_shell,3,18,124.367714,ok,,
mosh,interactive_shell,3,19,104.479531,ok,,
mosh,interactive_shell,3,20,124.311043,ok,,
mosh,interactive_shell,3,21,104.979474,ok,,
mosh,interactive_shell,3,22,124.797882,ok,,
mosh,interactive_shell,3,23,105.748147,ok,,
mosh,interactive_shell,3,24,123.527142,ok,,
mosh,interactive_shell,3,25,50.209900,ok,,
mosh,interactive_shell,3,26,50.201262,ok,,
mosh,interactive_shell,3,27,50.269201,ok,,
mosh,interactive_shell,3,28,50.491934,ok,,
mosh,interactive_shell,3,29,50.209687,ok,,
mosh,interactive_shell,3,30,50.202709,ok,,
mosh,interactive_shell,4,1,131.017233,ok,,
mosh,interactive_shell,4,2,104.921286,ok,,
mosh,interactive_shell,4,3,108.219937,ok,,
mosh,interactive_shell,4,4,120.043399,ok,,
mosh,interactive_shell,4,5,105.316047,ok,,
mosh,interactive_shell,4,6,128.087253,ok,,
mosh,interactive_shell,4,7,104.330668,ok,,
mosh,interactive_shell,4,8,127.987464,ok,,
mosh,interactive_shell,4,9,104.653956,ok,,
mosh,interactive_shell,4,10,106.025579,ok,,
mosh,interactive_shell,4,11,123.876629,ok,,
mosh,interactive_shell,4,12,244.456727,ok,,
mosh,interactive_shell,4,13,109.337929,ok,,
mosh,interactive_shell,4,14,103.834718,ok,,
mosh,interactive_shell,4,15,125.657522,ok,,
mosh,interactive_shell,4,16,105.213199,ok,,
mosh,interactive_shell,4,17,126.969809,ok,,
mosh,interactive_shell,4,18,105.651387,ok,,
mosh,interactive_shell,4,19,125.174255,ok,,
mosh,interactive_shell,4,20,105.642227,ok,,
mosh,interactive_shell,4,21,123.338865,ok,,
mosh,interactive_shell,4,22,104.147111,ok,,
mosh,interactive_shell,4,23,125.415950,ok,,
mosh,interactive_shell,4,24,105.864014,ok,,
mosh,interactive_shell,4,25,50.199093,ok,,
mosh,interactive_shell,4,26,50.189991,ok,,
mosh,interactive_shell,4,27,50.273750,ok,,
mosh,interactive_shell,4,28,50.404564,ok,,
mosh,interactive_shell,4,29,50.278894,ok,,
mosh,interactive_shell,4,30,50.163474,ok,,
mosh,interactive_shell,5,1,104.049236,ok,,
mosh,interactive_shell,5,2,105.418751,ok,,
mosh,interactive_shell,5,3,124.245960,ok,,
mosh,interactive_shell,5,4,105.567593,ok,,
mosh,interactive_shell,5,5,124.922487,ok,,
mosh,interactive_shell,5,6,103.934132,ok,,
mosh,interactive_shell,5,7,108.902300,ok,,
mosh,interactive_shell,5,8,103.911111,ok,,
mosh,interactive_shell,5,9,104.645143,ok,,
mosh,interactive_shell,5,10,104.815343,ok,,
mosh,interactive_shell,5,11,104.173844,ok,,
mosh,interactive_shell,5,12,127.072272,ok,,
mosh,interactive_shell,5,13,104.827172,ok,,
mosh,interactive_shell,5,14,126.541950,ok,,
mosh,interactive_shell,5,15,104.885492,ok,,
mosh,interactive_shell,5,16,122.344096,ok,,
mosh,interactive_shell,5,17,104.593363,ok,,
mosh,interactive_shell,5,18,125.453422,ok,,
mosh,interactive_shell,5,19,103.967015,ok,,
mosh,interactive_shell,5,20,104.136823,ok,,
mosh,interactive_shell,5,21,124.054441,ok,,
mosh,interactive_shell,5,22,103.395565,ok,,
mosh,interactive_shell,5,23,129.066742,ok,,
mosh,interactive_shell,5,24,104.495307,ok,,
mosh,interactive_shell,5,25,50.168511,ok,,
mosh,interactive_shell,5,26,50.187787,ok,,
mosh,interactive_shell,5,27,50.186540,ok,,
mosh,interactive_shell,5,28,50.372487,ok,,
mosh,interactive_shell,5,29,50.154101,ok,,
mosh,interactive_shell,5,30,50.322707,ok,,
mosh,vim,1,1,103.979623,ok,,
mosh,vim,1,2,103.516027,ok,,
mosh,vim,1,3,105.992123,ok,,
mosh,vim,1,4,104.669735,ok,,
mosh,vim,1,5,103.485937,ok,,
mosh,vim,1,6,103.424014,ok,,
mosh,vim,1,7,104.111531,ok,,
mosh,vim,1,8,103.716125,ok,,
mosh,vim,1,9,103.389132,ok,,
mosh,vim,1,10,103.627371,ok,,
mosh,vim,1,11,103.509790,ok,,
mosh,vim,1,12,104.523510,ok,,
mosh,vim,1,13,103.524457,ok,,
mosh,vim,1,14,102.542806,ok,,
mosh,vim,1,15,103.516926,ok,,
mosh,vim,1,16,104.236124,ok,,
mosh,vim,1,17,106.131753,ok,,
mosh,vim,1,18,104.529514,ok,,
mosh,vim,1,19,102.817567,ok,,
mosh,vim,1,20,103.384486,ok,,
mosh,vim,1,21,102.495649,ok,,
mosh,vim,1,22,103.231255,ok,,
mosh,vim,1,23,103.191275,ok,,
mosh,vim,1,24,105.006639,ok,,
mosh,vim,1,25,105.073707,ok,,
mosh,vim,1,26,104.518581,ok,,
mosh,vim,1,27,103.732013,ok,,
mosh,vim,1,28,104.273550,ok,,
mosh,vim,1,29,109.169538,ok,,
mosh,vim,1,30,104.540178,ok,,
mosh,vim,2,1,103.484699,ok,,
mosh,vim,2,2,102.038619,ok,,
mosh,vim,2,3,103.491841,ok,,
mosh,vim,2,4,103.610623,ok,,
mosh,vim,2,5,103.708721,ok,,
mosh,vim,2,6,104.372770,ok,,
mosh,vim,2,7,103.557658,ok,,
mosh,vim,2,8,103.792028,ok,,
mosh,vim,2,9,103.677061,ok,,
mosh,vim,2,10,104.427085,ok,,
mosh,vim,2,11,103.294855,ok,,
mosh,vim,2,12,104.882640,ok,,
mosh,vim,2,13,102.759552,ok,,
mosh,vim,2,14,103.914536,ok,,
mosh,vim,2,15,103.754749,ok,,
mosh,vim,2,16,103.160084,ok,,
mosh,vim,2,17,104.766827,ok,,
mosh,vim,2,18,105.409257,ok,,
mosh,vim,2,19,104.633182,ok,,
mosh,vim,2,20,104.500415,ok,,
mosh,vim,2,21,103.670329,ok,,
mosh,vim,2,22,103.457745,ok,,
mosh,vim,2,23,104.310790,ok,,
mosh,vim,2,24,104.538187,ok,,
mosh,vim,2,25,103.275256,ok,,
mosh,vim,2,26,103.642872,ok,,
mosh,vim,2,27,103.560925,ok,,
mosh,vim,2,28,103.192990,ok,,
mosh,vim,2,29,103.448117,ok,,
mosh,vim,2,30,103.917389,ok,,
mosh,vim,3,1,103.328843,ok,,
mosh,vim,3,2,103.189294,ok,,
mosh,vim,3,3,104.615016,ok,,
mosh,vim,3,4,103.481351,ok,,
mosh,vim,3,5,104.836958,ok,,
mosh,vim,3,6,105.258189,ok,,
mosh,vim,3,7,103.594979,ok,,
mosh,vim,3,8,103.747599,ok,,
mosh,vim,3,9,103.845993,ok,,
mosh,vim,3,10,105.506130,ok,,
mosh,vim,3,11,104.637672,ok,,
mosh,vim,3,12,104.061671,ok,,
mosh,vim,3,13,105.027664,ok,,
mosh,vim,3,14,104.856942,ok,,
mosh,vim,3,15,103.805405,ok,,
mosh,vim,3,16,106.142190,ok,,
mosh,vim,3,17,104.728964,ok,,
mosh,vim,3,18,103.717955,ok,,
mosh,vim,3,19,104.696319,ok,,
mosh,vim,3,20,102.451230,ok,,
mosh,vim,3,21,104.499617,ok,,
mosh,vim,3,22,104.444552,ok,,
mosh,vim,3,23,104.039313,ok,,
mosh,vim,3,24,105.018253,ok,,
mosh,vim,3,25,102.559062,ok,,
mosh,vim,3,26,103.343598,ok,,
mosh,vim,3,27,104.361219,ok,,
mosh,vim,3,28,106.023499,ok,,
mosh,vim,3,29,104.815892,ok,,
mosh,vim,3,30,104.345508,ok,,
mosh,vim,4,1,104.057563,ok,,
mosh,vim,4,2,104.084248,ok,,
mosh,vim,4,3,103.871336,ok,,
mosh,vim,4,4,103.318641,ok,,
mosh,vim,4,5,105.916475,ok,,
mosh,vim,4,6,103.387585,ok,,
mosh,vim,4,7,103.525780,ok,,
mosh,vim,4,8,103.399716,ok,,
mosh,vim,4,9,104.670125,ok,,
mosh,vim,4,10,103.740789,ok,,
mosh,vim,4,11,105.789342,ok,,
mosh,vim,4,12,103.604764,ok,,
mosh,vim,4,13,104.298178,ok,,
mosh,vim,4,14,103.789789,ok,,
mosh,vim,4,15,103.202830,ok,,
mosh,vim,4,16,104.416373,ok,,
mosh,vim,4,17,104.734094,ok,,
mosh,vim,4,18,104.736876,ok,,
mosh,vim,4,19,105.325203,ok,,
mosh,vim,4,20,104.262602,ok,,
mosh,vim,4,21,104.723423,ok,,
mosh,vim,4,22,104.374210,ok,,
mosh,vim,4,23,103.329092,ok,,
mosh,vim,4,24,105.049127,ok,,
mosh,vim,4,25,105.420539,ok,,
mosh,vim,4,26,103.390215,ok,,
mosh,vim,4,27,105.235103,ok,,
mosh,vim,4,28,103.683988,ok,,
mosh,vim,4,29,104.371636,ok,,
mosh,vim,4,30,105.145275,ok,,
mosh,vim,5,1,103.390221,ok,,
mosh,vim,5,2,104.879592,ok,,
mosh,vim,5,3,105.141663,ok,,
mosh,vim,5,4,103.723699,ok,,
mosh,vim,5,5,102.386810,ok,,
mosh,vim,5,6,105.558791,ok,,
mosh,vim,5,7,103.250607,ok,,
mosh,vim,5,8,104.374690,ok,,
mosh,vim,5,9,102.896804,ok,,
mosh,vim,5,10,104.369090,ok,,
mosh,vim,5,11,103.703559,ok,,
mosh,vim,5,12,103.803665,ok,,
mosh,vim,5,13,102.814235,ok,,
mosh,vim,5,14,103.512365,ok,,
mosh,vim,5,15,104.651391,ok,,
mosh,vim,5,16,103.633282,ok,,
mosh,vim,5,17,103.151745,ok,,
mosh,vim,5,18,102.683659,ok,,
mosh,vim,5,19,105.087560,ok,,
mosh,vim,5,20,104.570666,ok,,
mosh,vim,5,21,103.896019,ok,,
mosh,vim,5,22,103.547073,ok,,
mosh,vim,5,23,104.268989,ok,,
mosh,vim,5,24,104.492341,ok,,
mosh,vim,5,25,103.293693,ok,,
mosh,vim,5,26,104.233520,ok,,
mosh,vim,5,27,105.397023,ok,,
mosh,vim,5,28,103.838072,ok,,
mosh,vim,5,29,104.363816,ok,,
mosh,vim,5,30,103.058695,ok,,
mosh,nano,1,1,101.889622,ok,,
mosh,nano,1,2,103.575518,ok,,
mosh,nano,1,3,121.385837,ok,,
mosh,nano,1,4,104.209112,ok,,
mosh,nano,1,5,104.397554,ok,,
mosh,nano,1,6,120.169528,ok,,
mosh,nano,1,7,106.562157,ok,,
mosh,nano,1,8,121.739004,ok,,
mosh,nano,1,9,107.699421,ok,,
mosh,nano,1,10,125.352454,ok,,
mosh,nano,1,11,102.760731,ok,,
mosh,nano,1,12,104.876297,ok,,
mosh,nano,1,13,104.508520,ok,,
mosh,nano,1,14,120.463394,ok,,
mosh,nano,1,15,106.000350,ok,,
mosh,nano,1,16,119.581142,ok,,
mosh,nano,1,17,103.806003,ok,,
mosh,nano,1,18,120.418002,ok,,
mosh,nano,1,19,108.162903,ok,,
mosh,nano,1,20,122.530157,ok,,
mosh,nano,1,21,107.661415,ok,,
