=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_094736 ===
Output: w3_results/13/20260514_094736
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_094736 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1587.9 ms
[ ssh/nano              ] trial  4 measure   4/30: 111.45 ms
[ ssh/nano              ] trial  4 measure   5/30: 110.73 ms
[ ssh/nano              ] trial  4 measure   6/30: 107.07 ms
[ ssh/nano              ] trial  4 measure   7/30: 110.91 ms
[ ssh/nano              ] trial  4 measure   8/30: 111.60 ms
[ ssh/nano              ] trial  4 measure   9/30: 111.92 ms
[ ssh/nano              ] trial  4 measure  10/30: 111.32 ms
[ ssh/nano              ] trial  4 measure  11/30: 109.16 ms
[ ssh/nano              ] trial  4 measure  12/30: 115.01 ms
[ ssh/nano              ] trial  4 measure  13/30: 110.11 ms
[ ssh/nano              ] trial  4 measure  14/30: 112.30 ms
[ ssh/nano              ] trial  4 measure  15/30: 111.81 ms
[ ssh/nano              ] trial  4 measure  16/30: 111.23 ms
[ ssh/nano              ] trial  4 measure  17/30: 115.26 ms
[ ssh/nano              ] trial  4 measure  18/30: 110.53 ms
[ ssh/nano              ] trial  4 measure  19/30: 113.99 ms
[ ssh/nano              ] trial  4 measure  20/30: 114.40 ms
[ ssh/nano              ] trial  4 measure  21/30: 110.09 ms
[ ssh/nano              ] trial  4 measure  22/30: 111.33 ms
[ ssh/nano              ] trial  4 measure  23/30: 114.78 ms
[ ssh/nano              ] trial  4 measure  24/30: 105.43 ms
[ ssh/nano              ] trial  4 measure  25/30: 114.99 ms
[ ssh/nano              ] trial  4 measure  26/30: 109.49 ms
[ ssh/nano              ] trial  4 measure  27/30: 116.78 ms
[ ssh/nano              ] trial  4 measure  28/30: 105.06 ms
[ ssh/nano              ] trial  4 measure  29/30: 110.26 ms
[ ssh/nano              ] trial  4 measure  30/30: 112.27 ms
[ ssh/nano              ] trial  5/5 session_setup=719.8 ms
[ ssh/nano              ] trial  5 measure   1/30: 108.00 ms
[ ssh/nano              ] trial  5 measure   2/30: 109.70 ms
[ ssh/nano              ] trial  5 measure   3/30: 112.01 ms
[ ssh/nano              ] trial  5 measure   4/30: 114.32 ms
[ ssh/nano              ] trial  5 measure   5/30: 111.99 ms
[ ssh/nano              ] trial  5 measure   6/30: 106.40 ms
[ ssh/nano              ] trial  5 measure   7/30: 111.56 ms
[ ssh/nano              ] trial  5 measure   8/30: 109.80 ms
[ ssh/nano              ] trial  5 measure   9/30: 105.60 ms
[ ssh/nano              ] trial  5 measure  10/30: 112.08 ms
[ ssh/nano              ] trial  5 measure  11/30: 109.62 ms
[ ssh/nano              ] trial  5 measure  12/30: 110.94 ms
[ ssh/nano              ] trial  5 measure  13/30: 109.72 ms
[ ssh/nano              ] trial  5 measure  14/30: 109.41 ms
[ ssh/nano              ] trial  5 measure  15/30: 108.85 ms
[ ssh/nano              ] trial  5 measure  16/30: 112.55 ms
[ ssh/nano              ] trial  5 measure  17/30: 110.84 ms
[ ssh/nano              ] trial  5 measure  18/30: 109.27 ms
[ ssh/nano              ] trial  5 measure  19/30: 108.17 ms
[ ssh/nano              ] trial  5 measure  20/30: 104.53 ms
[ ssh/nano              ] trial  5 measure  21/30: 109.37 ms
[ ssh/nano              ] trial  5 measure  22/30: 108.36 ms
[ ssh/nano              ] trial  5 measure  23/30: 107.29 ms
[ ssh/nano              ] trial  5 measure  24/30: 107.50 ms
[ ssh/nano              ] trial  5 measure  25/30: 106.82 ms
[ ssh/nano              ] trial  5 measure  26/30: 110.10 ms
[ ssh/nano              ] trial  5 measure  27/30: 109.18 ms
[ ssh/nano              ] trial  5 measure  28/30: 109.01 ms
[ ssh/nano              ] trial  5 measure  29/30: 106.74 ms
[ ssh/nano              ] trial  5 measure  30/30: 108.44 ms
[ssh3/interactive_shell ] trial  1/5 session_setup=215.2 ms
[ssh3/interactive_shell ] trial  1 measure   1/30: 94.30 ms
[ssh3/interactive_shell ] trial  1 measure   2/30: 94.77 ms
[ssh3/interactive_shell ] trial  1 measure   3/30: 93.82 ms
[ssh3/interactive_shell ] trial  1 measure   4/30: 94.71 ms
[ssh3/interactive_shell ] trial  1 measure   5/30: 95.05 ms
[ssh3/interactive_shell ] trial  1 measure   6/30: 95.53 ms
[ssh3/interactive_shell ] trial  1 measure   7/30: 95.32 ms
[ssh3/interactive_shell ] trial  1 measure   8/30: 95.52 ms
[ssh3/interactive_shell ] trial  1 measure   9/30: 95.05 ms
[ssh3/interactive_shell ] trial  1 measure  10/30: 94.60 ms
[ssh3/interactive_shell ] trial  1 measure  11/30: 94.89 ms
[ssh3/interactive_shell ] trial  1 measure  12/30: 95.48 ms
[ssh3/interactive_shell ] trial  1 measure  13/30: 94.94 ms
[ssh3/interactive_shell ] trial  1 measure  14/30: 94.99 ms
[ssh3/interactive_shell ] trial  1 measure  15/30: 94.99 ms
[ssh3/interactive_shell ] trial  1 measure  16/30: 94.87 ms
[ssh3/interactive_shell ] trial  1 measure  17/30: 97.90 ms
[ssh3/interactive_shell ] trial  1 measure  18/30: 95.34 ms
[ssh3/interactive_shell ] trial  1 measure  19/30: 96.22 ms
[ssh3/interactive_shell ] trial  1 measure  20/30: 95.25 ms
[ssh3/interactive_shell ] trial  1 measure  21/30: 97.60 ms
[ssh3/interactive_shell ] trial  1 measure  22/30: 96.01 ms
[ssh3/interactive_shell ] trial  1 measure  23/30: 95.54 ms
[ssh3/interactive_shell ] trial  1 measure  24/30: 94.19 ms
[ssh3/interactive_shell ] trial  1 measure  25/30: 94.32 ms
[ssh3/interactive_shell ] trial  1 measure  26/30: 94.28 ms
[ssh3/interactive_shell ] trial  1 measure  27/30: 95.18 ms
[ssh3/interactive_shell ] trial  1 measure  28/30: 94.63 ms
[ssh3/interactive_shell ] trial  1 measure  29/30: 94.73 ms
[ssh3/interactive_shell ] trial  1 measure  30/30: 94.63 ms
[ssh3/interactive_shell ] trial  2/5 session_setup=204.2 ms
[ssh3/interactive_shell ] trial  2 measure   1/30: 95.01 ms
[ssh3/interactive_shell ] trial  2 measure   2/30: 94.83 ms
[ssh3/interactive_shell ] trial  2 measure   3/30: 95.44 ms
[ssh3/interactive_shell ] trial  2 measure   4/30: 95.37 ms
[ssh3/interactive_shell ] trial  2 measure   5/30: 94.70 ms
[ssh3/interactive_shell ] trial  2 measure   6/30: 95.14 ms
[ssh3/interactive_shell ] trial  2 measure   7/30: 94.52 ms
[ssh3/interactive_shell ] trial  2 measure   8/30: 94.72 ms
[ssh3/interactive_shell ] trial  2 measure   9/30: 95.13 ms
[ssh3/interactive_shell ] trial  2 measure  10/30: 94.20 ms
[ssh3/interactive_shell ] trial  2 measure  11/30: 94.59 ms
[ssh3/interactive_shell ] trial  2 measure  12/30: 94.21 ms
[ssh3/interactive_shell ] trial  2 measure  13/30: 95.17 ms
[ssh3/interactive_shell ] trial  2 measure  14/30: 94.67 ms
[ssh3/interactive_shell ] trial  2 measure  15/30: 94.77 ms
[ssh3/interactive_shell ] trial  2 measure  16/30: 94.44 ms
[ssh3/interactive_shell ] trial  2 measure  17/30: 95.95 ms
[ssh3/interactive_shell ] trial  2 measure  18/30: 94.89 ms
[ssh3/interactive_shell ] trial  2 measure  19/30: 95.06 ms
[ssh3/interactive_shell ] trial  2 measure  20/30: 94.60 ms
[ssh3/interactive_shell ] trial  2 measure  21/30: 94.88 ms
[ssh3/interactive_shell ] trial  2 measure  22/30: 94.18 ms
[ssh3/interactive_shell ] trial  2 measure  23/30: 94.86 ms
[ssh3/interactive_shell ] trial  2 measure  24/30: 96.12 ms
[ssh3/interactive_shell ] trial  2 measure  25/30: 95.42 ms
[ssh3/interactive_shell ] trial  2 measure  26/30: 94.81 ms
[ssh3/interactive_shell ] trial  2 measure  27/30: 95.48 ms
[ssh3/interactive_shell ] trial  2 measure  28/30: 95.62 ms
[ssh3/interactive_shell ] trial  2 measure  29/30: 95.63 ms
[ssh3/interactive_shell ] trial  2 measure  30/30: 96.08 ms
[ssh3/interactive_shell ] trial  3/5 session_setup=207.7 ms
[ssh3/interactive_shell ] trial  3 measure   1/30: 94.91 ms
[ssh3/interactive_shell ] trial  3 measure   2/30: 95.80 ms
[ssh3/interactive_shell ] trial  3 measure   3/30: 97.14 ms
[ssh3/interactive_shell ] trial  3 measure   4/30: 96.23 ms
[ssh3/interactive_shell ] trial  3 measure   5/30: 99.13 ms
[ssh3/interactive_shell ] trial  3 measure   6/30: 95.81 ms
[ssh3/interactive_shell ] trial  3 measure   7/30: 95.03 ms
[ssh3/interactive_shell ] trial  3 measure   8/30: 94.59 ms
[ssh3/interactive_shell ] trial  3 measure   9/30: 94.30 ms
[ssh3/interactive_shell ] trial  3 measure  10/30: 94.90 ms
[ssh3/interactive_shell ] trial  3 measure  11/30: 94.98 ms
[ssh3/interactive_shell ] trial  3 measure  12/30: 95.26 ms
[ssh3/interactive_shell ] trial  3 measure  13/30: 94.95 ms
[ssh3/interactive_shell ] trial  3 measure  14/30: 95.17 ms
[ssh3/interactive_shell ] trial  3 measure  15/30: 94.77 ms
[ssh3/interactive_shell ] trial  3 measure  16/30: 94.11 ms
[ssh3/interactive_shell ] trial  3 measure  17/30: 95.56 ms
[ssh3/interactive_shell ] trial  3 measure  18/30: 98.46 ms
[ssh3/interactive_shell ] trial  3 measure  19/30: 95.70 ms
[ssh3/interactive_shell ] trial  3 measure  20/30: 95.91 ms
[ssh3/interactive_shell ] trial  3 measure  21/30: 96.45 ms
[ssh3/interactive_shell ] trial  3 measure  22/30: 95.61 ms
[ssh3/interactive_shell ] trial  3 measure  23/30: 94.99 ms
[ssh3/interactive_shell ] trial  3 measure  24/30: 95.28 ms
[ssh3/interactive_shell ] trial  3 measure  25/30: 95.81 ms
[ssh3/interactive_shell ] trial  3 measure  26/30: 95.96 ms
[ssh3/interactive_shell ] trial  3 measure  27/30: 101.13 ms
[ssh3/interactive_shell ] trial  3 measure  28/30: 96.55 ms
[ssh3/interactive_shell ] trial  3 measure  29/30: 95.03 ms
[ssh3/interactive_shell ] trial  3 measure  30/30: 96.11 ms
[ssh3/interactive_shell ] trial  4/5 session_setup=204.5 ms
[ssh3/interactive_shell ] trial  4 measure   1/30: 95.88 ms
[ssh3/interactive_shell ] trial  4 measure   2/30: 96.02 ms
[ssh3/interactive_shell ] trial  4 measure   3/30: 95.76 ms
[ssh3/interactive_shell ] trial  4 measure   4/30: 94.96 ms
[ssh3/interactive_shell ] trial  4 measure   5/30: 95.97 ms
[ssh3/interactive_shell ] trial  4 measure   6/30: 96.26 ms
[ssh3/interactive_shell ] trial  4 measure   7/30: 95.98 ms
[ssh3/interactive_shell ] trial  4 measure   8/30: 94.92 ms
[ssh3/interactive_shell ] trial  4 measure   9/30: 94.58 ms
[ssh3/interactive_shell ] trial  4 measure  10/30: 95.47 ms
[ssh3/interactive_shell ] trial  4 measure  11/30: 94.78 ms
[ssh3/interactive_shell ] trial  4 measure  12/30: 95.67 ms
[ssh3/interactive_shell ] trial  4 measure  13/30: 95.46 ms
[ssh3/interactive_shell ] trial  4 measure  14/30: 95.68 ms
[ssh3/interactive_shell ] trial  4 measure  15/30: 96.74 ms
[ssh3/interactive_shell ] trial  4 measure  16/30: 96.23 ms
[ssh3/interactive_shell ] trial  4 measure  17/30: 95.22 ms
[ssh3/interactive_shell ] trial  4 measure  18/30: 97.65 ms
[ssh3/interactive_shell ] trial  4 measure  19/30: 94.95 ms
[ssh3/interactive_shell ] trial  4 measure  20/30: 95.02 ms
[ssh3/interactive_shell ] trial  4 measure  21/30: 98.07 ms
[ssh3/interactive_shell ] trial  4 measure  22/30: 94.72 ms
[ssh3/interactive_shell ] trial  4 measure  23/30: 94.79 ms
[ssh3/interactive_shell ] trial  4 measure  24/30: 95.37 ms
[ssh3/interactive_shell ] trial  4 measure  25/30: 94.80 ms
[ssh3/interactive_shell ] trial  4 measure  26/30: 95.03 ms
[ssh3/interactive_shell ] trial  4 measure  27/30: 94.75 ms
[ssh3/interactive_shell ] trial  4 measure  28/30: 95.00 ms
[ssh3/interactive_shell ] trial  4 measure  29/30: 95.70 ms
[ssh3/interactive_shell ] trial  4 measure  30/30: 94.81 ms
[ssh3/interactive_shell ] trial  5/5 session_setup=218.6 ms
[ssh3/interactive_shell ] trial  5 measure   1/30: 95.44 ms
[ssh3/interactive_shell ] trial  5 measure   2/30: 94.91 ms
[ssh3/interactive_shell ] trial  5 measure   3/30: 95.66 ms
[ssh3/interactive_shell ] trial  5 measure   4/30: 95.28 ms
[ssh3/interactive_shell ] trial  5 measure   5/30: 94.98 ms
[ssh3/interactive_shell ] trial  5 measure   6/30: 94.88 ms
[ssh3/interactive_shell ] trial  5 measure   7/30: 95.19 ms
[ssh3/interactive_shell ] trial  5 measure   8/30: 96.19 ms
[ssh3/interactive_shell ] trial  5 measure   9/30: 94.33 ms
[ssh3/interactive_shell ] trial  5 measure  10/30: 94.94 ms
[ssh3/interactive_shell ] trial  5 measure  11/30: 94.26 ms
[ssh3/interactive_shell ] trial  5 measure  12/30: 95.34 ms
[ssh3/interactive_shell ] trial  5 measure  13/30: 94.62 ms
[ssh3/interactive_shell ] trial  5 measure  14/30: 94.19 ms
[ssh3/interactive_shell ] trial  5 measure  15/30: 94.95 ms
[ssh3/interactive_shell ] trial  5 measure  16/30: 95.96 ms
[ssh3/interactive_shell ] trial  5 measure  17/30: 95.20 ms
[ssh3/interactive_shell ] trial  5 measure  18/30: 95.55 ms
[ssh3/interactive_shell ] trial  5 measure  19/30: 95.37 ms
[ssh3/interactive_shell ] trial  5 measure  20/30: 97.24 ms
[ssh3/interactive_shell ] trial  5 measure  21/30: 94.34 ms
[ssh3/interactive_shell ] trial  5 measure  22/30: 95.23 ms
[ssh3/interactive_shell ] trial  5 measure  23/30: 95.37 ms
[ssh3/interactive_shell ] trial  5 measure  24/30: 94.73 ms
[ssh3/interactive_shell ] trial  5 measure  25/30: 95.30 ms
[ssh3/interactive_shell ] trial  5 measure  26/30: 95.47 ms
[ssh3/interactive_shell ] trial  5 measure  27/30: 94.88 ms
[ssh3/interactive_shell ] trial  5 measure  28/30: 95.90 ms
[ssh3/interactive_shell ] trial  5 measure  29/30: 96.06 ms
[ssh3/interactive_shell ] trial  5 measure  30/30: 95.38 ms
[ssh3/vim               ] trial  1/5 session_setup=198.9 ms
[ssh3/vim               ] trial  1 measure   1/30: 95.73 ms
[ssh3/vim               ] trial  1 measure   2/30: 96.52 ms
[ssh3/vim               ] trial  1 measure   3/30: 96.14 ms
[ssh3/vim               ] trial  1 measure   4/30: 98.79 ms
[ssh3/vim               ] trial  1 measure   5/30: 98.49 ms
[ssh3/vim               ] trial  1 measure   6/30: 97.09 ms
[ssh3/vim               ] trial  1 measure   7/30: 98.61 ms
[ssh3/vim               ] trial  1 measure   8/30: 95.25 ms
[ssh3/vim               ] trial  1 measure   9/30: 96.15 ms
[ssh3/vim               ] trial  1 measure  10/30: 95.67 ms
[ssh3/vim               ] trial  1 measure  11/30: 95.90 ms
[ssh3/vim               ] trial  1 measure  12/30: 96.00 ms
[ssh3/vim               ] trial  1 measure  13/30: 96.42 ms
[ssh3/vim               ] trial  1 measure  14/30: 95.20 ms
[ssh3/vim               ] trial  1 measure  15/30: 95.40 ms
[ssh3/vim               ] trial  1 measure  16/30: 95.70 ms
[ssh3/vim               ] trial  1 measure  17/30: 96.52 ms
[ssh3/vim               ] trial  1 measure  18/30: 96.60 ms
[ssh3/vim               ] trial  1 measure  19/30: 95.65 ms
[ssh3/vim               ] trial  1 measure  20/30: 96.17 ms
[ssh3/vim               ] trial  1 measure  21/30: 95.70 ms
[ssh3/vim               ] trial  1 measure  22/30: 95.14 ms
[ssh3/vim               ] trial  1 measure  23/30: 96.25 ms
[ssh3/vim               ] trial  1 measure  24/30: 96.41 ms
[ssh3/vim               ] trial  1 measure  25/30: 95.37 ms
[ssh3/vim               ] trial  1 measure  26/30: 95.75 ms
[ssh3/vim               ] trial  1 measure  27/30: 95.79 ms
[ssh3/vim               ] trial  1 measure  28/30: 95.81 ms
[ssh3/vim               ] trial  1 measure  29/30: 97.08 ms
[ssh3/vim               ] trial  1 measure  30/30: 95.31 ms
[ssh3/vim               ] trial  2/5 session_setup=205.8 ms
[ssh3/vim               ] trial  2 measure   1/30: 96.12 ms
[ssh3/vim               ] trial  2 measure   2/30: 95.31 ms
[ssh3/vim               ] trial  2 measure   3/30: 96.19 ms
[ssh3/vim               ] trial  2 measure   4/30: 95.45 ms
[ssh3/vim               ] trial  2 measure   5/30: 96.29 ms
[ssh3/vim               ] trial  2 measure   6/30: 95.48 ms
[ssh3/vim               ] trial  2 measure   7/30: 95.40 ms
[ssh3/vim               ] trial  2 measure   8/30: 95.63 ms
[ssh3/vim               ] trial  2 measure   9/30: 95.80 ms
[ssh3/vim               ] trial  2 measure  10/30: 98.01 ms
[ssh3/vim               ] trial  2 measure  11/30: 95.54 ms
[ssh3/vim               ] trial  2 measure  12/30: 95.45 ms
[ssh3/vim               ] trial  2 measure  13/30: 99.41 ms
[ssh3/vim               ] trial  2 measure  14/30: 95.24 ms
[ssh3/vim               ] trial  2 measure  15/30: 95.50 ms
[ssh3/vim               ] trial  2 measure  16/30: 95.36 ms
[ssh3/vim               ] trial  2 measure  17/30: 96.68 ms
[ssh3/vim               ] trial  2 measure  18/30: 96.41 ms
[ssh3/vim               ] trial  2 measure  19/30: 95.92 ms
[ssh3/vim               ] trial  2 measure  20/30: 95.45 ms
[ssh3/vim               ] trial  2 measure  21/30: 96.17 ms
[ssh3/vim               ] trial  2 measure  22/30: 99.06 ms
[ssh3/vim               ] trial  2 measure  23/30: 97.25 ms
[ssh3/vim               ] trial  2 measure  24/30: 96.12 ms
[ssh3/vim               ] trial  2 measure  25/30: 94.44 ms
[ssh3/vim               ] trial  2 measure  26/30: 94.70 ms
[ssh3/vim               ] trial  2 measure  27/30: 95.84 ms
[ssh3/vim               ] trial  2 measure  28/30: 94.82 ms
[ssh3/vim               ] trial  2 measure  29/30: 94.91 ms
[ssh3/vim               ] trial  2 measure  30/30: 94.84 ms
[ssh3/vim               ] trial  3/5 session_setup=211.0 ms
[ssh3/vim               ] trial  3 measure   1/30: 97.02 ms
[ssh3/vim               ] trial  3 measure   2/30: 95.38 ms
[ssh3/vim               ] trial  3 measure   3/30: 95.44 ms
[ssh3/vim               ] trial  3 measure   4/30: 94.66 ms
[ssh3/vim               ] trial  3 measure   5/30: 95.48 ms
[ssh3/vim               ] trial  3 measure   6/30: 94.41 ms
[ssh3/vim               ] trial  3 measure   7/30: 105.07 ms
[ssh3/vim               ] trial  3 measure   8/30: 95.55 ms
[ssh3/vim               ] trial  3 measure   9/30: 95.14 ms
[ssh3/vim               ] trial  3 measure  10/30: 94.53 ms
[ssh3/vim               ] trial  3 measure  11/30: 95.49 ms
[ssh3/vim               ] trial  3 measure  12/30: 95.06 ms
[ssh3/vim               ] trial  3 measure  13/30: 95.08 ms
[ssh3/vim               ] trial  3 measure  14/30: 95.72 ms
[ssh3/vim               ] trial  3 measure  15/30: 94.61 ms
[ssh3/vim               ] trial  3 measure  16/30: 96.29 ms
[ssh3/vim               ] trial  3 measure  17/30: 94.50 ms
[ssh3/vim               ] trial  3 measure  18/30: 95.41 ms
[ssh3/vim               ] trial  3 measure  19/30: 96.15 ms
[ssh3/vim               ] trial  3 measure  20/30: 98.66 ms
[ssh3/vim               ] trial  3 measure  21/30: 95.43 ms
[ssh3/vim               ] trial  3 measure  22/30: 94.23 ms
[ssh3/vim               ] trial  3 measure  23/30: 94.79 ms
[ssh3/vim               ] trial  3 measure  24/30: 95.42 ms
[ssh3/vim               ] trial  3 measure  25/30: 96.32 ms
[ssh3/vim               ] trial  3 measure  26/30: 94.88 ms
[ssh3/vim               ] trial  3 measure  27/30: 94.93 ms
[ssh3/vim               ] trial  3 measure  28/30: 94.94 ms
[ssh3/vim               ] trial  3 measure  29/30: 95.20 ms
[ssh3/vim               ] trial  3 measure  30/30: 96.00 ms
[ssh3/vim               ] trial  4/5 session_setup=201.4 ms
[ssh3/vim               ] trial  4 measure   1/30: 97.57 ms
[ssh3/vim               ] trial  4 measure   2/30: 94.35 ms
[ssh3/vim               ] trial  4 measure   3/30: 96.11 ms
[ssh3/vim               ] trial  4 measure   4/30: 95.92 ms
[ssh3/vim               ] trial  4 measure   5/30: 95.42 ms
[ssh3/vim               ] trial  4 measure   6/30: 95.22 ms
[ssh3/vim               ] trial  4 measure   7/30: 95.22 ms
[ssh3/vim               ] trial  4 measure   8/30: 94.27 ms
[ssh3/vim               ] trial  4 measure   9/30: 97.14 ms
[ssh3/vim               ] trial  4 measure  10/30: 95.37 ms
[ssh3/vim               ] trial  4 measure  11/30: 95.91 ms
[ssh3/vim               ] trial  4 measure  12/30: 95.77 ms
[ssh3/vim               ] trial  4 measure  13/30: 96.30 ms
[ssh3/vim               ] trial  4 measure  14/30: 94.91 ms
[ssh3/vim               ] trial  4 measure  15/30: 94.56 ms
[ssh3/vim               ] trial  4 measure  16/30: 94.44 ms
[ssh3/vim               ] trial  4 measure  17/30: 95.62 ms
[ssh3/vim               ] trial  4 measure  18/30: 96.07 ms
[ssh3/vim               ] trial  4 measure  19/30: 94.86 ms
[ssh3/vim               ] trial  4 measure  20/30: 95.13 ms
[ssh3/vim               ] trial  4 measure  21/30: 94.33 ms
[ssh3/vim               ] trial  4 measure  22/30: 94.41 ms
[ssh3/vim               ] trial  4 measure  23/30: 95.80 ms
[ssh3/vim               ] trial  4 measure  24/30: 95.20 ms
[ssh3/vim               ] trial  4 measure  25/30: 97.60 ms
[ssh3/vim               ] trial  4 measure  26/30: 93.99 ms
[ssh3/vim               ] trial  4 measure  27/30: 94.85 ms
[ssh3/vim               ] trial  4 measure  28/30: 95.14 ms
[ssh3/vim               ] trial  4 measure  29/30: 94.76 ms
[ssh3/vim               ] trial  4 measure  30/30: 95.73 ms
[ssh3/vim               ] trial  5/5 session_setup=211.4 ms
[ssh3/vim               ] trial  5 measure   1/30: 95.08 ms
[ssh3/vim               ] trial  5 measure   2/30: 93.97 ms
[ssh3/vim               ] trial  5 measure   3/30: 96.33 ms
[ssh3/vim               ] trial  5 measure   4/30: 96.01 ms
[ssh3/vim               ] trial  5 measure   5/30: 95.01 ms
[ssh3/vim               ] trial  5 measure   6/30: 94.20 ms
[ssh3/vim               ] trial  5 measure   7/30: 96.07 ms
[ssh3/vim               ] trial  5 measure   8/30: 97.98 ms
[ssh3/vim               ] trial  5 measure   9/30: 95.36 ms
[ssh3/vim               ] trial  5 measure  10/30: 95.74 ms
[ssh3/vim               ] trial  5 measure  11/30: 97.04 ms
[ssh3/vim               ] trial  5 measure  12/30: 94.36 ms
[ssh3/vim               ] trial  5 measure  13/30: 94.58 ms
[ssh3/vim               ] trial  5 measure  14/30: 95.23 ms
[ssh3/vim               ] trial  5 measure  15/30: 97.74 ms
[ssh3/vim               ] trial  5 measure  16/30: 96.05 ms
[ssh3/vim               ] trial  5 measure  17/30: 94.58 ms
[ssh3/vim               ] trial  5 measure  18/30: 95.36 ms
[ssh3/vim               ] trial  5 measure  19/30: 94.99 ms
[ssh3/vim               ] trial  5 measure  20/30: 95.58 ms
[ssh3/vim               ] trial  5 measure  21/30: 98.57 ms
[ssh3/vim               ] trial  5 measure  22/30: 99.49 ms
[ssh3/vim               ] trial  5 measure  23/30: 101.87 ms
[ssh3/vim               ] trial  5 measure  24/30: 94.29 ms
[ssh3/vim               ] trial  5 measure  25/30: 95.56 ms
[ssh3/vim               ] trial  5 measure  26/30: 94.58 ms
[ssh3/vim               ] trial  5 measure  27/30: 94.54 ms
[ssh3/vim               ] trial  5 measure  28/30: 96.81 ms
[ssh3/vim               ] trial  5 measure  29/30: 94.51 ms
[ssh3/vim               ] trial  5 measure  30/30: 94.32 ms
[ssh3/nano              ] trial  1/5 session_setup=207.4 ms
[ssh3/nano              ] trial  1 measure   1/30: 95.03 ms
[ssh3/nano              ] trial  1 measure   2/30: 96.60 ms
[ssh3/nano              ] trial  1 measure   3/30: 95.93 ms
[ssh3/nano              ] trial  1 measure   4/30: 95.79 ms
[ssh3/nano              ] trial  1 measure   5/30: 95.81 ms
[ssh3/nano              ] trial  1 measure   6/30: 95.26 ms
[ssh3/nano              ] trial  1 measure   7/30: 95.63 ms
[ssh3/nano              ] trial  1 measure   8/30: 95.55 ms
[ssh3/nano              ] trial  1 measure   9/30: 96.16 ms
[ssh3/nano              ] trial  1 measure  10/30: 96.04 ms
[ssh3/nano              ] trial  1 measure  11/30: 95.29 ms
[ssh3/nano              ] trial  1 measure  12/30: 94.76 ms
[ssh3/nano              ] trial  1 measure  13/30: 96.73 ms
[ssh3/nano              ] trial  1 measure  14/30: 94.76 ms
[ssh3/nano              ] trial  1 measure  15/30: 95.29 ms
[ssh3/nano              ] trial  1 measure  16/30: 96.62 ms
[ssh3/nano              ] trial  1 measure  17/30: 94.45 ms
[ssh3/nano              ] trial  1 measure  18/30: 95.11 ms
[ssh3/nano              ] trial  1 measure  19/30: 96.20 ms
[ssh3/nano              ] trial  1 measure  20/30: 95.52 ms
[ssh3/nano              ] trial  1 measure  21/30: 99.30 ms
[ssh3/nano              ] trial  1 measure  22/30: 95.29 ms
[ssh3/nano              ] trial  1 measure  23/30: 94.40 ms
[ssh3/nano              ] trial  1 measure  24/30: 94.85 ms
[ssh3/nano              ] trial  1 measure  25/30: 94.76 ms
[ssh3/nano              ] trial  1 measure  26/30: 96.04 ms
[ssh3/nano              ] trial  1 measure  27/30: 94.55 ms
[ssh3/nano              ] trial  1 measure  28/30: 94.76 ms
[ssh3/nano              ] trial  1 measure  29/30: 94.76 ms
[ssh3/nano              ] trial  1 measure  30/30: 101.41 ms
[ssh3/nano              ] trial  2/5 session_setup=214.0 ms
[ssh3/nano              ] trial  2 measure   1/30: 95.76 ms
[ssh3/nano              ] trial  2 measure   2/30: 94.73 ms
[ssh3/nano              ] trial  2 measure   3/30: 94.84 ms
[ssh3/nano              ] trial  2 measure   4/30: 100.71 ms
[ssh3/nano              ] trial  2 measure   5/30: 96.67 ms
[ssh3/nano              ] trial  2 measure   6/30: 94.91 ms
[ssh3/nano              ] trial  2 measure   7/30: 95.73 ms
[ssh3/nano              ] trial  2 measure   8/30: 94.80 ms
[ssh3/nano              ] trial  2 measure   9/30: 94.12 ms
[ssh3/nano              ] trial  2 measure  10/30: 94.37 ms
[ssh3/nano              ] trial  2 measure  11/30: 94.80 ms
[ssh3/nano              ] trial  2 measure  12/30: 94.54 ms
[ssh3/nano              ] trial  2 measure  13/30: 94.90 ms
[ssh3/nano              ] trial  2 measure  14/30: 95.76 ms
[ssh3/nano              ] trial  2 measure  15/30: 95.42 ms
[ssh3/nano              ] trial  2 measure  16/30: 97.24 ms
[ssh3/nano              ] trial  2 measure  17/30: 94.86 ms
[ssh3/nano              ] trial  2 measure  18/30: 94.38 ms
[ssh3/nano              ] trial  2 measure  19/30: 98.13 ms
[ssh3/nano              ] trial  2 measure  20/30: 95.30 ms
[ssh3/nano              ] trial  2 measure  21/30: 96.63 ms
