protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
mosh,nano,1,7,50.595971,ok,,
mosh,nano,1,8,50.464458,ok,,
mosh,nano,1,9,50.554444,ok,,
mosh,nano,1,10,50.594829,ok,,
mosh,nano,1,11,50.494680,ok,,
mosh,nano,1,12,50.457698,ok,,
mosh,nano,1,13,50.508846,ok,,
mosh,nano,1,14,50.532453,ok,,
mosh,nano,1,15,50.407802,ok,,
mosh,nano,1,16,50.423488,ok,,
mosh,nano,1,17,50.567448,ok,,
mosh,nano,1,18,50.549441,ok,,
mosh,nano,1,19,50.623079,ok,,
mosh,nano,1,20,50.387639,ok,,
mosh,nano,1,21,50.581982,ok,,
mosh,nano,1,22,50.556536,ok,,
mosh,nano,1,23,50.640258,ok,,
mosh,nano,1,24,50.618254,ok,,
mosh,nano,1,25,50.452743,ok,,
mosh,nano,1,26,50.508778,ok,,
mosh,nano,1,27,50.569674,ok,,
mosh,nano,1,28,50.379850,ok,,
mosh,nano,1,29,50.525704,ok,,
mosh,nano,1,30,50.568665,ok,,
mosh,nano,1,31,50.610998,ok,,
mosh,nano,1,32,50.610175,ok,,
mosh,nano,1,33,50.547288,ok,,
mosh,nano,1,34,50.562651,ok,,
mosh,nano,1,35,50.520404,ok,,
mosh,nano,1,36,50.447169,ok,,
mosh,nano,1,37,50.557290,ok,,
mosh,nano,1,38,50.591856,ok,,
mosh,nano,1,39,50.474266,ok,,
mosh,nano,1,40,50.575955,ok,,
mosh,nano,1,41,50.425430,ok,,
mosh,nano,1,42,50.543103,ok,,
mosh,nano,1,43,50.465065,ok,,
mosh,nano,1,44,50.623199,ok,,
mosh,nano,1,45,50.562746,ok,,
mosh,nano,1,46,50.495468,ok,,
mosh,nano,1,47,50.464017,ok,,
mosh,nano,1,48,50.540553,ok,,
mosh,nano,1,49,50.514227,ok,,
mosh,nano,1,50,50.518633,ok,,
mosh,nano,1,51,50.554281,ok,,
mosh,nano,1,52,50.589257,ok,,
mosh,nano,1,53,50.559013,ok,,
mosh,nano,1,54,50.435313,ok,,
mosh,nano,1,55,50.560244,ok,,
mosh,nano,1,56,50.457969,ok,,
mosh,nano,1,57,50.557270,ok,,
mosh,nano,1,58,50.534665,ok,,
mosh,nano,1,59,50.687322,ok,,
mosh,nano,1,60,50.498253,ok,,
mosh,nano,1,61,50.556801,ok,,
mosh,nano,1,62,50.630784,ok,,
mosh,nano,1,63,50.660038,ok,,
mosh,nano,1,64,50.472829,ok,,
mosh,nano,1,65,50.439663,ok,,
mosh,nano,1,66,50.542407,ok,,
mosh,nano,1,67,50.515947,ok,,
mosh,nano,1,68,50.607878,ok,,
mosh,nano,1,69,50.396506,ok,,
mosh,nano,1,70,50.596468,ok,,
mosh,nano,1,71,50.644427,ok,,
mosh,nano,1,72,50.745693,ok,,
mosh,nano,1,73,50.474991,ok,,
mosh,nano,1,74,50.576975,ok,,
mosh,nano,1,75,50.456211,ok,,
mosh,nano,1,76,50.549732,ok,,
mosh,nano,1,77,50.537024,ok,,
mosh,nano,1,78,50.453284,ok,,
mosh,nano,1,79,50.572318,ok,,
mosh,nano,1,80,50.686930,ok,,
mosh,nano,1,81,50.703498,ok,,
mosh,nano,1,82,50.600205,ok,,
mosh,nano,1,83,50.580847,ok,,
mosh,nano,1,84,50.522698,ok,,
mosh,nano,1,85,50.373403,ok,,
mosh,nano,1,86,50.615148,ok,,
mosh,nano,1,87,50.683267,ok,,
mosh,nano,1,88,50.529106,ok,,
mosh,nano,1,89,50.451111,ok,,
mosh,nano,1,90,50.565113,ok,,
mosh,nano,1,91,50.577054,ok,,
mosh,nano,1,92,50.439701,ok,,
mosh,nano,1,93,50.455485,ok,,
mosh,nano,1,94,50.614132,ok,,
mosh,nano,1,95,50.443365,ok,,
mosh,nano,1,96,50.547937,ok,,
mosh,nano,1,97,50.619207,ok,,
mosh,nano,1,98,50.445265,ok,,
mosh,nano,1,99,50.421070,ok,,
mosh,nano,1,100,50.470013,ok,,
mosh,nano,2,1,50.624743,ok,,
mosh,nano,2,2,50.586050,ok,,
mosh,nano,2,3,50.584785,ok,,
mosh,nano,2,4,50.579826,ok,,
mosh,nano,2,5,50.560365,ok,,
mosh,nano,2,6,50.374434,ok,,
mosh,nano,2,7,50.490667,ok,,
mosh,nano,2,8,50.581154,ok,,
mosh,nano,2,9,50.792604,ok,,
mosh,nano,2,10,50.526323,ok,,
mosh,nano,2,11,50.580027,ok,,
mosh,nano,2,12,50.663117,ok,,
mosh,nano,2,13,50.536312,ok,,
mosh,nano,2,14,50.572114,ok,,
mosh,nano,2,15,50.623519,ok,,
mosh,nano,2,16,50.764511,ok,,
mosh,nano,2,17,50.575260,ok,,
mosh,nano,2,18,50.636421,ok,,
mosh,nano,2,19,50.640906,ok,,
mosh,nano,2,20,50.540665,ok,,
mosh,nano,2,21,50.686964,ok,,
mosh,nano,2,22,50.577693,ok,,
mosh,nano,2,23,50.540548,ok,,
mosh,nano,2,24,50.532225,ok,,
mosh,nano,2,25,50.539038,ok,,
mosh,nano,2,26,50.604130,ok,,
mosh,nano,2,27,50.561073,ok,,
mosh,nano,2,28,50.552466,ok,,
mosh,nano,2,29,50.583434,ok,,
mosh,nano,2,30,50.553296,ok,,
mosh,nano,2,31,50.606978,ok,,
mosh,nano,2,32,50.452956,ok,,
mosh,nano,2,33,50.446472,ok,,
mosh,nano,2,34,50.447179,ok,,
mosh,nano,2,35,50.427294,ok,,
mosh,nano,2,36,50.565365,ok,,
mosh,nano,2,37,50.444178,ok,,
mosh,nano,2,38,50.605277,ok,,
mosh,nano,2,39,50.621634,ok,,
mosh,nano,2,40,50.540639,ok,,
mosh,nano,2,41,50.609562,ok,,
mosh,nano,2,42,50.574474,ok,,
mosh,nano,2,43,50.452481,ok,,
mosh,nano,2,44,50.584485,ok,,
mosh,nano,2,45,50.549389,ok,,
mosh,nano,2,46,50.436356,ok,,
mosh,nano,2,47,50.579276,ok,,
mosh,nano,2,48,50.586308,ok,,
mosh,nano,2,49,50.449740,ok,,
mosh,nano,2,50,50.422147,ok,,
mosh,nano,2,51,50.554491,ok,,
mosh,nano,2,52,50.575181,ok,,
mosh,nano,2,53,50.656865,ok,,
mosh,nano,2,54,50.548694,ok,,
mosh,nano,2,55,50.472825,ok,,
mosh,nano,2,56,50.433509,ok,,
mosh,nano,2,57,50.419837,ok,,
mosh,nano,2,58,50.606224,ok,,
mosh,nano,2,59,50.539754,ok,,
mosh,nano,2,60,50.428696,ok,,
mosh,nano,2,61,50.483098,ok,,
mosh,nano,2,62,50.527909,ok,,
mosh,nano,2,63,50.515441,ok,,
mosh,nano,2,64,50.540828,ok,,
mosh,nano,2,65,50.460665,ok,,
mosh,nano,2,66,50.526876,ok,,
mosh,nano,2,67,50.589322,ok,,
mosh,nano,2,68,50.612402,ok,,
mosh,nano,2,69,50.593801,ok,,
mosh,nano,2,70,50.579934,ok,,
mosh,nano,2,71,50.654110,ok,,
mosh,nano,2,72,50.614092,ok,,
mosh,nano,2,73,50.490429,ok,,
mosh,nano,2,74,50.612575,ok,,
mosh,nano,2,75,50.630052,ok,,
mosh,nano,2,76,50.490327,ok,,
mosh,nano,2,77,50.482677,ok,,
mosh,nano,2,78,50.621855,ok,,
mosh,nano,2,79,50.441374,ok,,
mosh,nano,2,80,50.409928,ok,,
mosh,nano,2,81,50.466908,ok,,
mosh,nano,2,82,50.491793,ok,,
mosh,nano,2,83,50.593425,ok,,
mosh,nano,2,84,50.591030,ok,,
mosh,nano,2,85,50.544486,ok,,
mosh,nano,2,86,50.605553,ok,,
mosh,nano,2,87,50.581534,ok,,
mosh,nano,2,88,50.647214,ok,,
mosh,nano,2,89,50.787983,ok,,
mosh,nano,2,90,50.543087,ok,,
mosh,nano,2,91,50.459534,ok,,
mosh,nano,2,92,50.544395,ok,,
mosh,nano,2,93,50.563840,ok,,
mosh,nano,2,94,50.504299,ok,,
mosh,nano,2,95,50.603767,ok,,
mosh,nano,2,96,50.550147,ok,,
mosh,nano,2,97,50.561864,ok,,
mosh,nano,2,98,50.594957,ok,,
mosh,nano,2,99,50.550149,ok,,
mosh,nano,2,100,50.581413,ok,,
mosh,nano,3,1,50.583224,ok,,
mosh,nano,3,2,50.613973,ok,,
mosh,nano,3,3,50.690755,ok,,
mosh,nano,3,4,50.449549,ok,,
mosh,nano,3,5,50.513495,ok,,
mosh,nano,3,6,50.420243,ok,,
mosh,nano,3,7,50.545899,ok,,
mosh,nano,3,8,50.430575,ok,,
mosh,nano,3,9,50.502628,ok,,
mosh,nano,3,10,50.624607,ok,,
mosh,nano,3,11,50.643761,ok,,
mosh,nano,3,12,50.560371,ok,,
mosh,nano,3,13,50.555380,ok,,
mosh,nano,3,14,50.635806,ok,,
mosh,nano,3,15,50.654639,ok,,
mosh,nano,3,16,50.749035,ok,,
mosh,nano,3,17,50.671787,ok,,
mosh,nano,3,18,50.740713,ok,,
mosh,nano,3,19,50.588087,ok,,
mosh,nano,3,20,50.716153,ok,,
mosh,nano,3,21,50.701027,ok,,
mosh,nano,3,22,50.488488,ok,,
mosh,nano,3,23,50.715253,ok,,
mosh,nano,3,24,50.518918,ok,,
mosh,nano,3,25,50.665176,ok,,
mosh,nano,3,26,50.643851,ok,,
mosh,nano,3,27,50.651038,ok,,
mosh,nano,3,28,50.592934,ok,,
mosh,nano,3,29,50.379497,ok,,
mosh,nano,3,30,50.441777,ok,,
mosh,nano,3,31,50.448294,ok,,
mosh,nano,3,32,50.419284,ok,,
mosh,nano,3,33,50.359862,ok,,
mosh,nano,3,34,50.517203,ok,,
mosh,nano,3,35,50.392497,ok,,
mosh,nano,3,36,50.566027,ok,,
mosh,nano,3,37,50.623127,ok,,
mosh,nano,3,38,50.539467,ok,,
mosh,nano,3,39,50.742224,ok,,
mosh,nano,3,40,50.470916,ok,,
mosh,nano,3,41,50.601653,ok,,
mosh,nano,3,42,50.552359,ok,,
mosh,nano,3,43,50.573173,ok,,
mosh,nano,3,44,50.542570,ok,,
mosh,nano,3,45,50.595310,ok,,
mosh,nano,3,46,50.482537,ok,,
mosh,nano,3,47,50.423072,ok,,
mosh,nano,3,48,50.419632,ok,,
mosh,nano,3,49,50.470739,ok,,
mosh,nano,3,50,50.612401,ok,,
mosh,nano,3,51,50.497177,ok,,
mosh,nano,3,52,50.419278,ok,,
mosh,nano,3,53,50.523847,ok,,
mosh,nano,3,54,50.416204,ok,,
mosh,nano,3,55,50.449762,ok,,
mosh,nano,3,56,50.449830,ok,,
mosh,nano,3,57,50.440858,ok,,
mosh,nano,3,58,50.548697,ok,,
mosh,nano,3,59,50.453391,ok,,
mosh,nano,3,60,50.585639,ok,,
mosh,nano,3,61,50.489490,ok,,
mosh,nano,3,62,50.652282,ok,,
mosh,nano,3,63,50.605106,ok,,
mosh,nano,3,64,50.720905,ok,,
mosh,nano,3,65,50.571972,ok,,
mosh,nano,3,66,50.577880,ok,,
mosh,nano,3,67,50.935926,ok,,
mosh,nano,3,68,50.486203,ok,,
mosh,nano,3,69,50.547012,ok,,
mosh,nano,3,70,50.590635,ok,,
mosh,nano,3,71,50.627265,ok,,
mosh,nano,3,72,50.461524,ok,,
mosh,nano,3,73,50.620959,ok,,
mosh,nano,3,74,50.465684,ok,,
mosh,nano,3,75,50.481781,ok,,
mosh,nano,3,76,50.464625,ok,,
mosh,nano,3,77,50.595161,ok,,
mosh,nano,3,78,50.578095,ok,,
mosh,nano,3,79,50.827230,ok,,
mosh,nano,3,80,50.411854,ok,,
mosh,nano,3,81,50.680725,ok,,
mosh,nano,3,82,50.406511,ok,,
mosh,nano,3,83,50.514952,ok,,
mosh,nano,3,84,50.608474,ok,,
mosh,nano,3,85,50.661094,ok,,
mosh,nano,3,86,50.549812,ok,,
mosh,nano,3,87,50.650294,ok,,
mosh,nano,3,88,50.675461,ok,,
mosh,nano,3,89,50.681934,ok,,
mosh,nano,3,90,50.446466,ok,,
mosh,nano,3,91,50.654248,ok,,
mosh,nano,3,92,50.509721,ok,,
mosh,nano,3,93,50.559025,ok,,
mosh,nano,3,94,50.536527,ok,,
mosh,nano,3,95,50.533716,ok,,
mosh,nano,3,96,50.549953,ok,,
mosh,nano,3,97,50.577680,ok,,
mosh,nano,3,98,50.635038,ok,,
mosh,nano,3,99,50.699274,ok,,
mosh,nano,3,100,50.703800,ok,,
