=== W3 Interactive Benchmark | scenario=20 | run_tag=20260513_202132 ===
Output: w3_results/20/20260513_202132
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/20/20260513_202132 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1601.8 ms
[ ssh/nano              ] trial  4 measure   4/30: 113.62 ms
[ ssh/nano              ] trial  4 measure   5/30: 112.54 ms
[ ssh/nano              ] trial  4 measure   6/30: 96.89 ms
[ ssh/nano              ] trial  4 measure   7/30: 111.00 ms
[ ssh/nano              ] trial  4 measure   8/30: 115.55 ms
[ ssh/nano              ] trial  4 measure   9/30: 113.59 ms
[ ssh/nano              ] trial  4 measure  10/30: 112.16 ms
[ ssh/nano              ] trial  4 measure  11/30: 113.59 ms
[ ssh/nano              ] trial  4 measure  12/30: 115.35 ms
[ ssh/nano              ] trial  4 measure  13/30: 115.38 ms
[ ssh/nano              ] trial  4 measure  14/30: 118.84 ms
[ ssh/nano              ] trial  4 measure  15/30: 115.62 ms
[ ssh/nano              ] trial  4 measure  16/30: 111.54 ms
[ ssh/nano              ] trial  4 measure  17/30: 113.25 ms
[ ssh/nano              ] trial  4 measure  18/30: 112.76 ms
[ ssh/nano              ] trial  4 measure  19/30: 111.63 ms
[ ssh/nano              ] trial  4 measure  20/30: 112.57 ms
[ ssh/nano              ] trial  4 measure  21/30: 113.79 ms
[ ssh/nano              ] trial  4 measure  22/30: 95.15 ms
[ ssh/nano              ] trial  4 measure  23/30: 111.24 ms
[ ssh/nano              ] trial  4 measure  24/30: 95.80 ms
[ ssh/nano              ] trial  4 measure  25/30: 111.40 ms
[ ssh/nano              ] trial  4 measure  26/30: 121.01 ms
[ ssh/nano              ] trial  4 measure  27/30: 107.93 ms
[ ssh/nano              ] trial  4 measure  28/30: 113.06 ms
[ ssh/nano              ] trial  4 measure  29/30: 95.74 ms
[ ssh/nano              ] trial  4 measure  30/30: 114.41 ms
[ ssh/nano              ] trial  5/5 session_setup=703.8 ms
[ ssh/nano              ] trial  5 measure   1/30: 95.61 ms
[ ssh/nano              ] trial  5 measure   2/30: 95.00 ms
[ ssh/nano              ] trial  5 measure   3/30: 98.09 ms
[ ssh/nano              ] trial  5 measure   4/30: 102.42 ms
[ ssh/nano              ] trial  5 measure   5/30: 127.18 ms
[ ssh/nano              ] trial  5 measure   6/30: 99.36 ms
[ ssh/nano              ] trial  5 measure   7/30: 97.62 ms
[ ssh/nano              ] trial  5 measure   8/30: 98.40 ms
[ ssh/nano              ] trial  5 measure   9/30: 114.80 ms
[ ssh/nano              ] trial  5 measure  10/30: 116.47 ms
[ ssh/nano              ] trial  5 measure  11/30: 95.01 ms
[ ssh/nano              ] trial  5 measure  12/30: 113.46 ms
[ ssh/nano              ] trial  5 measure  13/30: 116.33 ms
[ ssh/nano              ] trial  5 measure  14/30: 113.91 ms
[ ssh/nano              ] trial  5 measure  15/30: 96.19 ms
[ ssh/nano              ] trial  5 measure  16/30: 114.05 ms
[ ssh/nano              ] trial  5 measure  17/30: 97.71 ms
[ ssh/nano              ] trial  5 measure  18/30: 115.41 ms
[ ssh/nano              ] trial  5 measure  19/30: 95.29 ms
[ ssh/nano              ] trial  5 measure  20/30: 97.30 ms
[ ssh/nano              ] trial  5 measure  21/30: 95.68 ms
[ ssh/nano              ] trial  5 measure  22/30: 96.85 ms
[ ssh/nano              ] trial  5 measure  23/30: 113.21 ms
[ ssh/nano              ] trial  5 measure  24/30: 99.09 ms
[ ssh/nano              ] trial  5 measure  25/30: 114.83 ms
[ ssh/nano              ] trial  5 measure  26/30: 94.27 ms
[ ssh/nano              ] trial  5 measure  27/30: 97.92 ms
[ ssh/nano              ] trial  5 measure  28/30: 115.51 ms
[ ssh/nano              ] trial  5 measure  29/30: 95.25 ms
[ ssh/nano              ] trial  5 measure  30/30: 95.12 ms
[ssh3/interactive_shell ] trial  1/5 session_setup=209.9 ms
[ssh3/interactive_shell ] trial  1 measure   1/30: 97.80 ms
[ssh3/interactive_shell ] trial  1 measure   2/30: 95.25 ms
[ssh3/interactive_shell ] trial  1 measure   3/30: 94.83 ms
[ssh3/interactive_shell ] trial  1 measure   4/30: 94.57 ms
[ssh3/interactive_shell ] trial  1 measure   5/30: 95.31 ms
[ssh3/interactive_shell ] trial  1 measure   6/30: 95.71 ms
[ssh3/interactive_shell ] trial  1 measure   7/30: 95.77 ms
[ssh3/interactive_shell ] trial  1 measure   8/30: 96.22 ms
[ssh3/interactive_shell ] trial  1 measure   9/30: 94.47 ms
[ssh3/interactive_shell ] trial  1 measure  10/30: 96.30 ms
[ssh3/interactive_shell ] trial  1 measure  11/30: 94.81 ms
[ssh3/interactive_shell ] trial  1 measure  12/30: 94.72 ms
[ssh3/interactive_shell ] trial  1 measure  13/30: 95.40 ms
[ssh3/interactive_shell ] trial  1 measure  14/30: 94.82 ms
[ssh3/interactive_shell ] trial  1 measure  15/30: 94.62 ms
[ssh3/interactive_shell ] trial  1 measure  16/30: 94.28 ms
[ssh3/interactive_shell ] trial  1 measure  17/30: 94.03 ms
[ssh3/interactive_shell ] trial  1 measure  18/30: 94.20 ms
[ssh3/interactive_shell ] trial  1 measure  19/30: 93.58 ms
[ssh3/interactive_shell ] trial  1 measure  20/30: 94.72 ms
[ssh3/interactive_shell ] trial  1 measure  21/30: 94.64 ms
[ssh3/interactive_shell ] trial  1 measure  22/30: 94.82 ms
[ssh3/interactive_shell ] trial  1 measure  23/30: 96.40 ms
[ssh3/interactive_shell ] trial  1 measure  24/30: 94.73 ms
[ssh3/interactive_shell ] trial  1 measure  25/30: 94.41 ms
[ssh3/interactive_shell ] trial  1 measure  26/30: 94.28 ms
[ssh3/interactive_shell ] trial  1 measure  27/30: 95.27 ms
[ssh3/interactive_shell ] trial  1 measure  28/30: 94.92 ms
[ssh3/interactive_shell ] trial  1 measure  29/30: 94.98 ms
[ssh3/interactive_shell ] trial  1 measure  30/30: 95.17 ms
[ssh3/interactive_shell ] trial  2/5 session_setup=203.6 ms
[ssh3/interactive_shell ] trial  2 measure   1/30: 94.73 ms
[ssh3/interactive_shell ] trial  2 measure   2/30: 94.56 ms
[ssh3/interactive_shell ] trial  2 measure   3/30: 94.39 ms
[ssh3/interactive_shell ] trial  2 measure   4/30: 96.39 ms
[ssh3/interactive_shell ] trial  2 measure   5/30: 95.00 ms
[ssh3/interactive_shell ] trial  2 measure   6/30: 94.62 ms
[ssh3/interactive_shell ] trial  2 measure   7/30: 95.74 ms
[ssh3/interactive_shell ] trial  2 measure   8/30: 95.15 ms
[ssh3/interactive_shell ] trial  2 measure   9/30: 95.24 ms
[ssh3/interactive_shell ] trial  2 measure  10/30: 95.31 ms
[ssh3/interactive_shell ] trial  2 measure  11/30: 95.02 ms
[ssh3/interactive_shell ] trial  2 measure  12/30: 94.31 ms
[ssh3/interactive_shell ] trial  2 measure  13/30: 94.59 ms
[ssh3/interactive_shell ] trial  2 measure  14/30: 94.09 ms
[ssh3/interactive_shell ] trial  2 measure  15/30: 94.51 ms
[ssh3/interactive_shell ] trial  2 measure  16/30: 93.78 ms
[ssh3/interactive_shell ] trial  2 measure  17/30: 94.68 ms
[ssh3/interactive_shell ] trial  2 measure  18/30: 95.11 ms
[ssh3/interactive_shell ] trial  2 measure  19/30: 95.00 ms
[ssh3/interactive_shell ] trial  2 measure  20/30: 94.92 ms
[ssh3/interactive_shell ] trial  2 measure  21/30: 94.90 ms
[ssh3/interactive_shell ] trial  2 measure  22/30: 95.40 ms
[ssh3/interactive_shell ] trial  2 measure  23/30: 95.03 ms
[ssh3/interactive_shell ] trial  2 measure  24/30: 95.76 ms
[ssh3/interactive_shell ] trial  2 measure  25/30: 94.87 ms
[ssh3/interactive_shell ] trial  2 measure  26/30: 94.49 ms
[ssh3/interactive_shell ] trial  2 measure  27/30: 94.22 ms
[ssh3/interactive_shell ] trial  2 measure  28/30: 94.19 ms
[ssh3/interactive_shell ] trial  2 measure  29/30: 94.12 ms
[ssh3/interactive_shell ] trial  2 measure  30/30: 94.45 ms
[ssh3/interactive_shell ] trial  3/5 session_setup=209.6 ms
[ssh3/interactive_shell ] trial  3 measure   1/30: 94.85 ms
[ssh3/interactive_shell ] trial  3 measure   2/30: 93.28 ms
[ssh3/interactive_shell ] trial  3 measure   3/30: 94.36 ms
[ssh3/interactive_shell ] trial  3 measure   4/30: 94.53 ms
[ssh3/interactive_shell ] trial  3 measure   5/30: 94.33 ms
[ssh3/interactive_shell ] trial  3 measure   6/30: 98.20 ms
[ssh3/interactive_shell ] trial  3 measure   7/30: 95.45 ms
[ssh3/interactive_shell ] trial  3 measure   8/30: 94.37 ms
[ssh3/interactive_shell ] trial  3 measure   9/30: 97.01 ms
[ssh3/interactive_shell ] trial  3 measure  10/30: 95.01 ms
[ssh3/interactive_shell ] trial  3 measure  11/30: 94.42 ms
[ssh3/interactive_shell ] trial  3 measure  12/30: 94.09 ms
[ssh3/interactive_shell ] trial  3 measure  13/30: 94.73 ms
[ssh3/interactive_shell ] trial  3 measure  14/30: 95.36 ms
[ssh3/interactive_shell ] trial  3 measure  15/30: 95.20 ms
[ssh3/interactive_shell ] trial  3 measure  16/30: 95.18 ms
[ssh3/interactive_shell ] trial  3 measure  17/30: 95.15 ms
[ssh3/interactive_shell ] trial  3 measure  18/30: 95.32 ms
[ssh3/interactive_shell ] trial  3 measure  19/30: 93.16 ms
[ssh3/interactive_shell ] trial  3 measure  20/30: 93.92 ms
[ssh3/interactive_shell ] trial  3 measure  21/30: 96.77 ms
[ssh3/interactive_shell ] trial  3 measure  22/30: 95.51 ms
[ssh3/interactive_shell ] trial  3 measure  23/30: 95.91 ms
[ssh3/interactive_shell ] trial  3 measure  24/30: 97.68 ms
[ssh3/interactive_shell ] trial  3 measure  25/30: 93.99 ms
[ssh3/interactive_shell ] trial  3 measure  26/30: 94.32 ms
[ssh3/interactive_shell ] trial  3 measure  27/30: 94.72 ms
[ssh3/interactive_shell ] trial  3 measure  28/30: 94.49 ms
[ssh3/interactive_shell ] trial  3 measure  29/30: 94.79 ms
[ssh3/interactive_shell ] trial  3 measure  30/30: 94.39 ms
[ssh3/interactive_shell ] trial  4/5 session_setup=204.2 ms
[ssh3/interactive_shell ] trial  4 measure   1/30: 94.50 ms
[ssh3/interactive_shell ] trial  4 measure   2/30: 94.75 ms
[ssh3/interactive_shell ] trial  4 measure   3/30: 94.56 ms
[ssh3/interactive_shell ] trial  4 measure   4/30: 94.83 ms
[ssh3/interactive_shell ] trial  4 measure   5/30: 99.14 ms
[ssh3/interactive_shell ] trial  4 measure   6/30: 94.96 ms
[ssh3/interactive_shell ] trial  4 measure   7/30: 95.63 ms
[ssh3/interactive_shell ] trial  4 measure   8/30: 94.61 ms
[ssh3/interactive_shell ] trial  4 measure   9/30: 96.02 ms
[ssh3/interactive_shell ] trial  4 measure  10/30: 94.52 ms
[ssh3/interactive_shell ] trial  4 measure  11/30: 94.06 ms
[ssh3/interactive_shell ] trial  4 measure  12/30: 94.41 ms
[ssh3/interactive_shell ] trial  4 measure  13/30: 95.07 ms
[ssh3/interactive_shell ] trial  4 measure  14/30: 94.92 ms
[ssh3/interactive_shell ] trial  4 measure  15/30: 94.07 ms
[ssh3/interactive_shell ] trial  4 measure  16/30: 95.29 ms
[ssh3/interactive_shell ] trial  4 measure  17/30: 94.21 ms
[ssh3/interactive_shell ] trial  4 measure  18/30: 95.86 ms
[ssh3/interactive_shell ] trial  4 measure  19/30: 94.96 ms
[ssh3/interactive_shell ] trial  4 measure  20/30: 96.06 ms
[ssh3/interactive_shell ] trial  4 measure  21/30: 96.20 ms
[ssh3/interactive_shell ] trial  4 measure  22/30: 94.98 ms
[ssh3/interactive_shell ] trial  4 measure  23/30: 94.83 ms
[ssh3/interactive_shell ] trial  4 measure  24/30: 94.94 ms
[ssh3/interactive_shell ] trial  4 measure  25/30: 95.73 ms
[ssh3/interactive_shell ] trial  4 measure  26/30: 96.39 ms
[ssh3/interactive_shell ] trial  4 measure  27/30: 94.18 ms
[ssh3/interactive_shell ] trial  4 measure  28/30: 94.97 ms
[ssh3/interactive_shell ] trial  4 measure  29/30: 97.00 ms
[ssh3/interactive_shell ] trial  4 measure  30/30: 95.24 ms
[ssh3/interactive_shell ] trial  5/5 session_setup=202.0 ms
[ssh3/interactive_shell ] trial  5 measure   1/30: 95.01 ms
[ssh3/interactive_shell ] trial  5 measure   2/30: 95.85 ms
[ssh3/interactive_shell ] trial  5 measure   3/30: 93.92 ms
[ssh3/interactive_shell ] trial  5 measure   4/30: 94.74 ms
[ssh3/interactive_shell ] trial  5 measure   5/30: 95.19 ms
[ssh3/interactive_shell ] trial  5 measure   6/30: 95.11 ms
[ssh3/interactive_shell ] trial  5 measure   7/30: 93.90 ms
[ssh3/interactive_shell ] trial  5 measure   8/30: 94.87 ms
[ssh3/interactive_shell ] trial  5 measure   9/30: 94.48 ms
[ssh3/interactive_shell ] trial  5 measure  10/30: 94.48 ms
[ssh3/interactive_shell ] trial  5 measure  11/30: 95.81 ms
[ssh3/interactive_shell ] trial  5 measure  12/30: 95.21 ms
[ssh3/interactive_shell ] trial  5 measure  13/30: 98.60 ms
[ssh3/interactive_shell ] trial  5 measure  14/30: 94.76 ms
[ssh3/interactive_shell ] trial  5 measure  15/30: 96.07 ms
[ssh3/interactive_shell ] trial  5 measure  16/30: 95.63 ms
[ssh3/interactive_shell ] trial  5 measure  17/30: 94.50 ms
[ssh3/interactive_shell ] trial  5 measure  18/30: 94.76 ms
[ssh3/interactive_shell ] trial  5 measure  19/30: 95.45 ms
[ssh3/interactive_shell ] trial  5 measure  20/30: 95.08 ms
[ssh3/interactive_shell ] trial  5 measure  21/30: 96.87 ms
[ssh3/interactive_shell ] trial  5 measure  22/30: 96.37 ms
[ssh3/interactive_shell ] trial  5 measure  23/30: 94.96 ms
[ssh3/interactive_shell ] trial  5 measure  24/30: 94.64 ms
[ssh3/interactive_shell ] trial  5 measure  25/30: 95.57 ms
[ssh3/interactive_shell ] trial  5 measure  26/30: 95.22 ms
[ssh3/interactive_shell ] trial  5 measure  27/30: 96.06 ms
[ssh3/interactive_shell ] trial  5 measure  28/30: 94.96 ms
[ssh3/interactive_shell ] trial  5 measure  29/30: 94.85 ms
[ssh3/interactive_shell ] trial  5 measure  30/30: 95.75 ms
[ssh3/vim               ] trial  1/5 session_setup=278.4 ms
[ssh3/vim               ] trial  1 measure   1/30: 94.23 ms
[ssh3/vim               ] trial  1 measure   2/30: 95.48 ms
[ssh3/vim               ] trial  1 measure   3/30: 95.72 ms
[ssh3/vim               ] trial  1 measure   4/30: 95.55 ms
[ssh3/vim               ] trial  1 measure   5/30: 94.55 ms
[ssh3/vim               ] trial  1 measure   6/30: 94.81 ms
[ssh3/vim               ] trial  1 measure   7/30: 94.17 ms
[ssh3/vim               ] trial  1 measure   8/30: 94.30 ms
[ssh3/vim               ] trial  1 measure   9/30: 94.93 ms
[ssh3/vim               ] trial  1 measure  10/30: 94.83 ms
[ssh3/vim               ] trial  1 measure  11/30: 95.86 ms
[ssh3/vim               ] trial  1 measure  12/30: 94.97 ms
[ssh3/vim               ] trial  1 measure  13/30: 95.59 ms
[ssh3/vim               ] trial  1 measure  14/30: 94.31 ms
[ssh3/vim               ] trial  1 measure  15/30: 95.03 ms
[ssh3/vim               ] trial  1 measure  16/30: 96.20 ms
[ssh3/vim               ] trial  1 measure  17/30: 95.25 ms
[ssh3/vim               ] trial  1 measure  18/30: 95.17 ms
[ssh3/vim               ] trial  1 measure  19/30: 95.67 ms
[ssh3/vim               ] trial  1 measure  20/30: 96.02 ms
[ssh3/vim               ] trial  1 measure  21/30: 94.41 ms
[ssh3/vim               ] trial  1 measure  22/30: 97.25 ms
[ssh3/vim               ] trial  1 measure  23/30: 94.27 ms
[ssh3/vim               ] trial  1 measure  24/30: 94.12 ms
[ssh3/vim               ] trial  1 measure  25/30: 95.07 ms
[ssh3/vim               ] trial  1 measure  26/30: 95.56 ms
[ssh3/vim               ] trial  1 measure  27/30: 94.12 ms
[ssh3/vim               ] trial  1 measure  28/30: 94.91 ms
[ssh3/vim               ] trial  1 measure  29/30: 94.77 ms
[ssh3/vim               ] trial  1 measure  30/30: 94.86 ms
[ssh3/vim               ] trial  2/5 session_setup=227.1 ms
[ssh3/vim               ] trial  2 measure   1/30: 94.85 ms
[ssh3/vim               ] trial  2 measure   2/30: 95.03 ms
[ssh3/vim               ] trial  2 measure   3/30: 96.37 ms
[ssh3/vim               ] trial  2 measure   4/30: 94.85 ms
[ssh3/vim               ] trial  2 measure   5/30: 94.68 ms
[ssh3/vim               ] trial  2 measure   6/30: 95.20 ms
[ssh3/vim               ] trial  2 measure   7/30: 94.55 ms
[ssh3/vim               ] trial  2 measure   8/30: 95.49 ms
[ssh3/vim               ] trial  2 measure   9/30: 95.76 ms
[ssh3/vim               ] trial  2 measure  10/30: 96.69 ms
[ssh3/vim               ] trial  2 measure  11/30: 95.86 ms
[ssh3/vim               ] trial  2 measure  12/30: 94.58 ms
[ssh3/vim               ] trial  2 measure  13/30: 94.01 ms
[ssh3/vim               ] trial  2 measure  14/30: 95.07 ms
[ssh3/vim               ] trial  2 measure  15/30: 93.95 ms
[ssh3/vim               ] trial  2 measure  16/30: 95.04 ms
[ssh3/vim               ] trial  2 measure  17/30: 96.44 ms
[ssh3/vim               ] trial  2 measure  18/30: 94.56 ms
[ssh3/vim               ] trial  2 measure  19/30: 93.62 ms
[ssh3/vim               ] trial  2 measure  20/30: 94.84 ms
[ssh3/vim               ] trial  2 measure  21/30: 94.47 ms
[ssh3/vim               ] trial  2 measure  22/30: 94.94 ms
[ssh3/vim               ] trial  2 measure  23/30: 95.44 ms
[ssh3/vim               ] trial  2 measure  24/30: 95.72 ms
[ssh3/vim               ] trial  2 measure  25/30: 95.13 ms
[ssh3/vim               ] trial  2 measure  26/30: 95.63 ms
[ssh3/vim               ] trial  2 measure  27/30: 94.49 ms
[ssh3/vim               ] trial  2 measure  28/30: 97.09 ms
[ssh3/vim               ] trial  2 measure  29/30: 95.15 ms
[ssh3/vim               ] trial  2 measure  30/30: 95.53 ms
[ssh3/vim               ] trial  3/5 session_setup=216.6 ms
[ssh3/vim               ] trial  3 measure   1/30: 95.57 ms
[ssh3/vim               ] trial  3 measure   2/30: 94.66 ms
[ssh3/vim               ] trial  3 measure   3/30: 94.92 ms
[ssh3/vim               ] trial  3 measure   4/30: 95.80 ms
[ssh3/vim               ] trial  3 measure   5/30: 94.76 ms
[ssh3/vim               ] trial  3 measure   6/30: 94.83 ms
[ssh3/vim               ] trial  3 measure   7/30: 94.88 ms
[ssh3/vim               ] trial  3 measure   8/30: 94.84 ms
[ssh3/vim               ] trial  3 measure   9/30: 95.36 ms
[ssh3/vim               ] trial  3 measure  10/30: 94.71 ms
[ssh3/vim               ] trial  3 measure  11/30: 94.16 ms
[ssh3/vim               ] trial  3 measure  12/30: 94.18 ms
[ssh3/vim               ] trial  3 measure  13/30: 93.47 ms
[ssh3/vim               ] trial  3 measure  14/30: 94.45 ms
[ssh3/vim               ] trial  3 measure  15/30: 95.08 ms
[ssh3/vim               ] trial  3 measure  16/30: 95.03 ms
[ssh3/vim               ] trial  3 measure  17/30: 94.49 ms
[ssh3/vim               ] trial  3 measure  18/30: 94.89 ms
[ssh3/vim               ] trial  3 measure  19/30: 94.60 ms
[ssh3/vim               ] trial  3 measure  20/30: 95.06 ms
[ssh3/vim               ] trial  3 measure  21/30: 95.79 ms
[ssh3/vim               ] trial  3 measure  22/30: 94.69 ms
[ssh3/vim               ] trial  3 measure  23/30: 95.92 ms
[ssh3/vim               ] trial  3 measure  24/30: 95.10 ms
[ssh3/vim               ] trial  3 measure  25/30: 95.31 ms
[ssh3/vim               ] trial  3 measure  26/30: 97.30 ms
[ssh3/vim               ] trial  3 measure  27/30: 94.57 ms
[ssh3/vim               ] trial  3 measure  28/30: 95.10 ms
[ssh3/vim               ] trial  3 measure  29/30: 94.60 ms
[ssh3/vim               ] trial  3 measure  30/30: 95.50 ms
[ssh3/vim               ] trial  4/5 session_setup=219.9 ms
[ssh3/vim               ] trial  4 measure   1/30: 96.23 ms
[ssh3/vim               ] trial  4 measure   2/30: 94.51 ms
[ssh3/vim               ] trial  4 measure   3/30: 96.15 ms
[ssh3/vim               ] trial  4 measure   4/30: 95.54 ms
[ssh3/vim               ] trial  4 measure   5/30: 94.86 ms
[ssh3/vim               ] trial  4 measure   6/30: 94.50 ms
[ssh3/vim               ] trial  4 measure   7/30: 95.29 ms
[ssh3/vim               ] trial  4 measure   8/30: 94.74 ms
[ssh3/vim               ] trial  4 measure   9/30: 95.69 ms
[ssh3/vim               ] trial  4 measure  10/30: 95.19 ms
[ssh3/vim               ] trial  4 measure  11/30: 94.47 ms
[ssh3/vim               ] trial  4 measure  12/30: 94.21 ms
[ssh3/vim               ] trial  4 measure  13/30: 94.18 ms
[ssh3/vim               ] trial  4 measure  14/30: 95.06 ms
[ssh3/vim               ] trial  4 measure  15/30: 96.58 ms
[ssh3/vim               ] trial  4 measure  16/30: 94.65 ms
[ssh3/vim               ] trial  4 measure  17/30: 94.31 ms
[ssh3/vim               ] trial  4 measure  18/30: 95.06 ms
[ssh3/vim               ] trial  4 measure  19/30: 94.90 ms
[ssh3/vim               ] trial  4 measure  20/30: 94.14 ms
[ssh3/vim               ] trial  4 measure  21/30: 95.38 ms
[ssh3/vim               ] trial  4 measure  22/30: 95.28 ms
[ssh3/vim               ] trial  4 measure  23/30: 95.50 ms
[ssh3/vim               ] trial  4 measure  24/30: 95.25 ms
[ssh3/vim               ] trial  4 measure  25/30: 95.47 ms
[ssh3/vim               ] trial  4 measure  26/30: 93.87 ms
[ssh3/vim               ] trial  4 measure  27/30: 95.79 ms
[ssh3/vim               ] trial  4 measure  28/30: 95.12 ms
[ssh3/vim               ] trial  4 measure  29/30: 94.03 ms
[ssh3/vim               ] trial  4 measure  30/30: 95.18 ms
[ssh3/vim               ] trial  5/5 session_setup=197.6 ms
[ssh3/vim               ] trial  5 measure   1/30: 94.60 ms
[ssh3/vim               ] trial  5 measure   2/30: 94.77 ms
[ssh3/vim               ] trial  5 measure   3/30: 95.22 ms
[ssh3/vim               ] trial  5 measure   4/30: 95.96 ms
[ssh3/vim               ] trial  5 measure   5/30: 96.71 ms
[ssh3/vim               ] trial  5 measure   6/30: 94.65 ms
[ssh3/vim               ] trial  5 measure   7/30: 94.41 ms
[ssh3/vim               ] trial  5 measure   8/30: 94.69 ms
[ssh3/vim               ] trial  5 measure   9/30: 95.88 ms
[ssh3/vim               ] trial  5 measure  10/30: 95.18 ms
[ssh3/vim               ] trial  5 measure  11/30: 95.31 ms
[ssh3/vim               ] trial  5 measure  12/30: 95.34 ms
[ssh3/vim               ] trial  5 measure  13/30: 94.58 ms
[ssh3/vim               ] trial  5 measure  14/30: 94.50 ms
[ssh3/vim               ] trial  5 measure  15/30: 94.44 ms
[ssh3/vim               ] trial  5 measure  16/30: 97.08 ms
[ssh3/vim               ] trial  5 measure  17/30: 97.96 ms
[ssh3/vim               ] trial  5 measure  18/30: 94.65 ms
[ssh3/vim               ] trial  5 measure  19/30: 95.20 ms
[ssh3/vim               ] trial  5 measure  20/30: 96.22 ms
[ssh3/vim               ] trial  5 measure  21/30: 96.15 ms
[ssh3/vim               ] trial  5 measure  22/30: 96.08 ms
[ssh3/vim               ] trial  5 measure  23/30: 97.35 ms
[ssh3/vim               ] trial  5 measure  24/30: 93.98 ms
[ssh3/vim               ] trial  5 measure  25/30: 95.37 ms
[ssh3/vim               ] trial  5 measure  26/30: 94.92 ms
[ssh3/vim               ] trial  5 measure  27/30: 95.42 ms
[ssh3/vim               ] trial  5 measure  28/30: 94.67 ms
[ssh3/vim               ] trial  5 measure  29/30: 96.41 ms
[ssh3/vim               ] trial  5 measure  30/30: 95.29 ms
[ssh3/nano              ] trial  1/5 session_setup=224.3 ms
[ssh3/nano              ] trial  1 measure   1/30: 94.84 ms
[ssh3/nano              ] trial  1 measure   2/30: 94.53 ms
[ssh3/nano              ] trial  1 measure   3/30: 94.97 ms
[ssh3/nano              ] trial  1 measure   4/30: 94.80 ms
[ssh3/nano              ] trial  1 measure   5/30: 96.24 ms
[ssh3/nano              ] trial  1 measure   6/30: 94.75 ms
[ssh3/nano              ] trial  1 measure   7/30: 95.93 ms
[ssh3/nano              ] trial  1 measure   8/30: 95.91 ms
[ssh3/nano              ] trial  1 measure   9/30: 95.08 ms
[ssh3/nano              ] trial  1 measure  10/30: 96.30 ms
[ssh3/nano              ] trial  1 measure  11/30: 95.31 ms
[ssh3/nano              ] trial  1 measure  12/30: 96.93 ms
[ssh3/nano              ] trial  1 measure  13/30: 95.67 ms
[ssh3/nano              ] trial  1 measure  14/30: 94.96 ms
[ssh3/nano              ] trial  1 measure  15/30: 95.36 ms
[ssh3/nano              ] trial  1 measure  16/30: 94.19 ms
[ssh3/nano              ] trial  1 measure  17/30: 95.16 ms
[ssh3/nano              ] trial  1 measure  18/30: 94.66 ms
[ssh3/nano              ] trial  1 measure  19/30: 94.18 ms
[ssh3/nano              ] trial  1 measure  20/30: 98.82 ms
[ssh3/nano              ] trial  1 measure  21/30: 98.76 ms
[ssh3/nano              ] trial  1 measure  22/30: 94.34 ms
[ssh3/nano              ] trial  1 measure  23/30: 98.79 ms
[ssh3/nano              ] trial  1 measure  24/30: 95.04 ms
[ssh3/nano              ] trial  1 measure  25/30: 97.43 ms
[ssh3/nano              ] trial  1 measure  26/30: 94.72 ms
[ssh3/nano              ] trial  1 measure  27/30: 94.15 ms
[ssh3/nano              ] trial  1 measure  28/30: 95.81 ms
[ssh3/nano              ] trial  1 measure  29/30: 94.15 ms
[ssh3/nano              ] trial  1 measure  30/30: 95.53 ms
[ssh3/nano              ] trial  2/5 session_setup=210.1 ms
[ssh3/nano              ] trial  2 measure   1/30: 94.98 ms
[ssh3/nano              ] trial  2 measure   2/30: 94.84 ms
[ssh3/nano              ] trial  2 measure   3/30: 95.05 ms
[ssh3/nano              ] trial  2 measure   4/30: 97.16 ms
[ssh3/nano              ] trial  2 measure   5/30: 93.77 ms
[ssh3/nano              ] trial  2 measure   6/30: 94.60 ms
[ssh3/nano              ] trial  2 measure   7/30: 95.03 ms
[ssh3/nano              ] trial  2 measure   8/30: 95.40 ms
[ssh3/nano              ] trial  2 measure   9/30: 95.92 ms
[ssh3/nano              ] trial  2 measure  10/30: 95.14 ms
[ssh3/nano              ] trial  2 measure  11/30: 98.83 ms
[ssh3/nano              ] trial  2 measure  12/30: 93.91 ms
[ssh3/nano              ] trial  2 measure  13/30: 95.31 ms
[ssh3/nano              ] trial  2 measure  14/30: 93.92 ms
[ssh3/nano              ] trial  2 measure  15/30: 94.72 ms
[ssh3/nano              ] trial  2 measure  16/30: 96.45 ms
[ssh3/nano              ] trial  2 measure  17/30: 97.39 ms
[ssh3/nano              ] trial  2 measure  18/30: 97.09 ms
[ssh3/nano              ] trial  2 measure  19/30: 95.00 ms
[ssh3/nano              ] trial  2 measure  20/30: 94.88 ms
[ssh3/nano              ] trial  2 measure  21/30: 95.51 ms
